routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,50509.0,5715.0,200.0,-16.0,1.0,0.0,0.0,0.0,186.70973,261.60394,2.271167,2.4176443,0.14647722,74.89421
category2_tauCC_others_muonCC,0,50856.0,5748.0,126.0,-16.0,1.0,0.0,0.0,1.0,775.35016,2010.1959,2.889498,3.3032384,0.4137404,1234.8457
category2_tauCC_others_muonCC,0,51491.0,5803.0,173.0,-16.0,1.0,0.0,0.0,0.0,244.48026,301.7625,2.3882437,2.4796653,0.091421604,57.282257
category2_tauCC_others_muonCC,0,51898.0,5848.0,92.0,16.0,1.0,0.0,0.0,1.0,5220.9814,661.53357,3.7177522,2.8205519,-0.89720035,-4559.4478
category2_tauCC_others_muonCC,0,52038.0,5865.0,170.0,-16.0,1.0,0.0,0.0,1.0,193.41655,159.77554,2.2864935,2.2035103,-0.082983255,-33.641006
category2_tauCC_others_muonCC,0,52210.0,588.0,170.0,-16.0,1.0,0.0,0.0,0.0,399.9152,367.4917,2.6019678,2.5652475,-0.036720276,-32.423492
category2_tauCC_others_muonCC,0,52263.0,5884.0,100.0,16.0,1.0,0.0,0.0,1.0,3198.5132,40615.758,3.5049481,4.6086946,1.1037464,37417.246
category2_tauCC_others_muonCC,0,52283.0,5881.0,111.0,-16.0,1.0,0.0,0.0,0.0,43060.188,65219.906,4.634076,4.81438,0.18030405,22159.719
category2_tauCC_others_muonCC,0,52427.0,5897.0,192.0,-16.0,1.0,0.0,0.0,1.0,299.5275,209.83386,2.4764366,2.3218756,-0.15456104,-89.693634
category2_tauCC_others_muonCC,0,52814.0,5932.0,137.0,-16.0,1.0,0.0,0.0,0.0,116.155334,244.27278,2.0650392,2.387875,0.32283592,128.11745
category2_tauCC_others_muonCC,0,53343.0,5985.0,7.0,16.0,1.0,0.0,0.0,1.0,1951.7959,3040.8936,3.2904344,3.4830012,0.19256687,1089.0977
category2_tauCC_others_muonCC,0,53832.0,6025.0,88.0,16.0,1.0,0.0,0.0,0.0,128.94566,144.7121,2.1104066,2.1605048,0.05009818,15.766434
category2_tauCC_others_muonCC,0,54007.0,6042.0,50.0,16.0,1.0,0.0,0.0,1.0,2370.1846,3378.0645,3.374782,3.528668,0.15388584,1007.8799
category2_tauCC_others_muonCC,0,55292.0,6170.0,99.0,16.0,1.0,0.0,0.0,0.0,201.76247,146.1604,2.3048403,2.1648297,-0.1400106,-55.602066
category2_tauCC_others_muonCC,0,55416.0,6186.0,84.0,16.0,1.0,0.0,0.0,0.0,147.30307,250.29918,2.1682117,2.3984594,0.23024774,102.99611
category2_tauCC_others_muonCC,0,56128.0,6247.0,178.0,-16.0,1.0,0.0,0.0,0.0,243.58678,170.20097,2.3866537,2.230962,-0.15569162,-73.3858
category2_tauCC_others_muonCC,0,56318.0,6264.0,78.0,16.0,1.0,0.0,0.0,0.0,3334.2346,4553.576,3.5229962,3.6583526,0.13535643,1219.3416
category2_tauCC_others_muonCC,0,56346.0,6257.0,65.0,16.0,1.0,0.0,0.0,1.0,727540.1,76571.57,5.861857,4.8840675,-0.9777894,-650968.56
category2_tauCC_others_muonCC,0,56771.0,6307.0,56.0,16.0,1.0,0.0,0.0,0.0,185.01544,173.53908,2.2672079,2.2393973,-0.027810574,-11.476364
category2_tauCC_others_muonCC,0,56938.0,6325.0,175.0,-16.0,1.0,0.0,0.0,0.0,160.6798,201.74461,2.2059612,2.304802,0.09884071,41.06482
category2_tauCC_others_muonCC,0,56951.0,6313.0,37.0,16.0,1.0,0.0,0.0,0.0,6846.1816,1954.4891,3.8354485,3.2910333,-0.54441524,-4891.6924
category2_tauCC_others_muonCC,0,57010.0,6326.0,114.0,-16.0,1.0,0.0,0.0,0.0,115.86191,224.35768,2.0639408,2.350941,0.28700018,108.49577
category2_tauCC_others_muonCC,0,57642.0,6387.0,58.0,16.0,1.0,0.0,0.0,1.0,1163.2977,4256.397,3.065691,3.6290421,0.56335115,3093.099
category2_tauCC_others_muonCC,0,57656.0,6394.0,112.0,-16.0,1.0,0.0,0.0,0.0,100.222176,175.5784,2.000964,2.244471,0.24350715,75.356224
category2_tauCC_others_muonCC,0,57796.0,641.0,52.0,16.0,1.0,0.0,0.0,0.0,210.29878,291.46777,2.3228369,2.4645905,0.14175367,81.16899
category2_tauCC_others_muonCC,0,58625.0,6485.0,18.0,16.0,1.0,0.0,0.0,0.0,184.84006,291.29022,2.266796,2.464326,0.1975298,106.450165
category2_tauCC_others_muonCC,0,59089.0,6529.0,147.0,-16.0,1.0,0.0,0.0,0.0,3734.7905,4260.133,3.5722663,3.6294231,0.0571568,525.3423
category2_tauCC_others_muonCC,0,59189.0,6539.0,3.0,16.0,1.0,0.0,0.0,0.0,6310.148,981.2158,3.8000395,2.9917645,-0.808275,-5328.932
category2_tauCC_others_muonCC,0,59556.0,6572.0,167.0,-16.0,1.0,0.0,0.0,0.0,152.21175,201.33524,2.1824481,2.3039198,0.12147164,49.12349
category2_tauCC_others_muonCC,0,59604.0,6575.0,81.0,16.0,1.0,0.0,0.0,0.0,308.23398,368.71024,2.4888804,2.5666852,0.077804804,60.476257
category2_tauCC_others_muonCC,0,59608.0,6575.0,149.0,-16.0,1.0,0.0,0.0,1.0,107.74248,174.14653,2.032387,2.2409148,0.2085278,66.40405
category2_tauCC_others_muonCC,0,59643.0,6580.0,189.0,-16.0,1.0,0.0,0.0,1.0,170.50446,190.51479,2.2317357,2.2799287,0.048192978,20.01033
category2_tauCC_others_muonCC,0,59678.0,6586.0,151.0,-16.0,1.0,0.0,0.0,0.0,1374.9594,608.05145,3.13829,2.7839403,-0.3543496,-766.9079
category2_tauCC_others_muonCC,0,59894.0,661.0,106.0,-16.0,1.0,0.0,0.0,0.0,157.75026,167.71916,2.1979702,2.2245827,0.02661252,9.968903
category2_tauCC_others_muonCC,0,60013.0,662.0,108.0,-16.0,1.0,0.0,0.0,0.0,351.34872,340.16837,2.5457385,2.531694,-0.014044523,-11.180359
category2_tauCC_others_muonCC,0,61073.0,6713.0,167.0,-16.0,1.0,0.0,0.0,0.0,1122.1376,1406.666,3.0500462,3.148191,0.09814477,284.52844
category2_tauCC_others_muonCC,0,61255.0,6737.0,23.0,16.0,1.0,0.0,0.0,0.0,100.2357,172.78883,2.0010223,2.2375157,0.23649335,72.55313
category2_tauCC_others_muonCC,0,61393.0,6753.0,3.0,16.0,1.0,0.0,0.0,0.0,180.1232,200.07991,2.2555697,2.3012035,0.045633793,19.95671
category2_tauCC_others_muonCC,0,61444.0,676.0,8.0,16.0,1.0,0.0,0.0,1.0,240.78036,286.7386,2.3816211,2.4574862,0.07586503,45.95822
category2_tauCC_others_muonCC,0,61472.0,6756.0,121.0,-16.0,1.0,0.0,0.0,0.0,149.4133,170.89053,2.1743894,2.232718,0.05832863,21.477234
category2_tauCC_others_muonCC,0,61561.0,6762.0,21.0,16.0,1.0,0.0,0.0,0.0,114.86476,215.88623,2.0601869,2.334225,0.27403808,101.02147
category2_tauCC_others_muonCC,0,61854.0,6789.0,86.0,16.0,1.0,0.0,0.0,1.0,162.20488,434.30966,2.210064,2.6377995,0.42773557,272.1048
category2_tauCC_others_muonCC,0,62515.0,686.0,43.0,16.0,1.0,0.0,0.0,0.0,563.64105,964.07025,2.7510026,2.9841087,0.23310614,400.4292
category2_tauCC_others_muonCC,0,62628.0,687.0,136.0,-16.0,1.0,0.0,0.0,0.0,355.06232,273.2767,2.5503047,2.4366026,-0.11370206,-81.785614
category2_tauCC_others_muonCC,0,62759.0,6880.0,93.0,16.0,1.0,0.0,0.0,0.0,585.19586,301.0953,2.7673013,2.478704,-0.28859735,-284.10056
category2_tauCC_others_muonCC,0,62803.0,6885.0,19.0,16.0,1.0,0.0,0.0,0.0,3093.608,3552.3413,3.4904652,3.5505147,0.060049534,458.7334
category2_tauCC_others_muonCC,0,63035.0,6893.0,49.0,16.0,1.0,0.0,0.0,0.0,3829.695,6972.424,3.5831642,3.8433838,0.26021957,3142.7288
category2_tauCC_others_muonCC,0,63914.0,6988.0,145.0,-16.0,1.0,0.0,0.0,0.0,902.70575,580.1162,2.9555461,2.763515,-0.19203115,-322.58954
category2_tauCC_others_muonCC,0,64167.0,7016.0,37.0,16.0,1.0,0.0,0.0,1.0,126.71692,234.72157,2.1028347,2.370553,0.26771832,108.004654
category2_tauCC_others_muonCC,0,64675.0,7070.0,172.0,-16.0,1.0,0.0,0.0,1.0,872.288,1517.4176,2.94066,3.1811051,0.24044514,645.1296
category2_tauCC_others_muonCC,0,65173.0,7113.0,41.0,16.0,1.0,0.0,0.0,0.0,16879.537,12408.261,4.2273607,4.093711,-0.13364983,-4471.2764
category2_tauCC_others_muonCC,0,65582.0,7154.0,58.0,16.0,1.0,0.0,0.0,0.0,238435.7,465.5388,5.3773713,2.6679559,-2.7094154,-237970.17
category2_tauCC_others_muonCC,0,65771.0,7173.0,161.0,-16.0,1.0,0.0,0.0,0.0,297.0997,241.31409,2.4729023,2.3825827,-0.09031963,-55.785614
category2_tauCC_others_muonCC,0,65823.0,7180.0,15.0,16.0,1.0,0.0,0.0,0.0,245.4382,298.55115,2.3899422,2.4750187,0.08507657,53.112946
category2_tauCC_others_muonCC,0,65905.0,7175.0,112.0,-16.0,1.0,0.0,0.0,1.0,1828.4941,944.1695,3.2620935,2.97505,-0.28704357,-884.32465
category2_tauCC_others_muonCC,0,65931.0,719.0,159.0,-16.0,1.0,0.0,0.0,0.0,4066.7988,6923.8364,3.6092527,3.8403468,0.23109412,2857.0376
category2_tauCC_others_muonCC,0,67063.0,7300.0,166.0,-16.0,1.0,0.0,0.0,1.0,205.76204,295.37964,2.3133652,2.4703805,0.15701532,89.6176
category2_tauCC_others_muonCC,0,67343.0,733.0,116.0,-16.0,1.0,0.0,0.0,1.0,227.69157,256.33084,2.357347,2.4088008,0.05145383,28.639267
category2_tauCC_others_muonCC,0,68214.0,7286.0,29.0,16.0,1.0,0.0,0.0,0.0,314.4715,593.3203,2.4975812,2.7732892,0.27570796,278.84882
category2_tauCC_others_muonCC,0,69072.0,7497.0,190.0,-16.0,1.0,0.0,0.0,0.0,142.0721,162.99522,2.1525087,2.212175,0.059666157,20.923126
category2_tauCC_others_muonCC,0,69125.0,7477.0,64.0,16.0,1.0,0.0,0.0,0.0,149.00407,193.36353,2.1731982,2.2863746,0.113176346,44.35945
category2_tauCC_others_muonCC,0,70446.0,762.0,148.0,-16.0,1.0,0.0,0.0,0.0,136.58495,208.36282,2.135403,2.3188202,0.18341732,71.77788
category2_tauCC_others_muonCC,0,70849.0,7661.0,147.0,-16.0,1.0,0.0,0.0,1.0,245.6119,125.18184,2.3902495,2.0975413,-0.29270816,-120.43005
category2_tauCC_others_muonCC,0,71799.0,7758.0,144.0,-16.0,1.0,0.0,0.0,0.0,382.2308,466.08502,2.5823257,2.6684651,0.08613944,83.85422
category2_tauCC_others_muonCC,0,72260.0,7795.0,32.0,16.0,1.0,0.0,0.0,0.0,834.54913,1097.1151,2.9214518,3.0402522,0.1188004,262.56598
category2_tauCC_others_muonCC,0,72395.0,7812.0,18.0,16.0,1.0,0.0,0.0,1.0,2057.4285,3183.5598,3.3133247,3.502913,0.18958831,1126.1313
category2_tauCC_others_muonCC,0,72895.0,7865.0,135.0,-16.0,1.0,0.0,0.0,0.0,8594.516,7324.332,3.9342215,3.864768,-0.06945348,-1270.1836
category2_tauCC_others_muonCC,0,73875.0,7955.0,183.0,-16.0,1.0,0.0,0.0,0.0,138.1988,226.56529,2.1405044,2.3551934,0.21468902,88.366486
category2_tauCC_others_muonCC,0,74392.0,8002.0,28.0,16.0,1.0,0.0,0.0,0.0,555.5898,842.70374,2.7447543,2.925675,0.1809206,287.11395
category2_tauCC_others_muonCC,0,75249.0,8088.0,3.0,16.0,1.0,0.0,0.0,1.0,3934.7964,891.64453,3.5949223,2.9501917,-0.64473057,-3043.1519
category2_tauCC_others_muonCC,0,75617.0,8128.0,35.0,16.0,1.0,0.0,0.0,1.0,294.87234,524.2253,2.469634,2.719518,0.24988389,229.35294
category2_tauCC_others_muonCC,0,76567.0,8214.0,110.0,-16.0,1.0,0.0,0.0,0.0,127.32933,180.83142,2.1049285,2.257274,0.15234542,53.50209
category2_tauCC_others_muonCC,0,77301.0,8291.0,62.0,16.0,1.0,0.0,0.0,0.0,126.428375,111.88334,2.1018445,2.0487654,-0.05307913,-14.545036
category2_tauCC_others_muonCC,0,77307.0,8291.0,116.0,-16.0,1.0,0.0,0.0,0.0,12745.424,32808.758,4.1053543,4.51599,0.41063547,20063.334
category2_tauCC_others_muonCC,0,77528.0,8314.0,34.0,16.0,1.0,0.0,0.0,0.0,160.04794,431.84918,2.20425,2.635332,0.431082,271.80124
category2_tauCC_others_muonCC,0,77811.0,8335.0,6.0,16.0,1.0,0.0,0.0,0.0,342.38403,377.5584,2.5345135,2.5769842,0.042470694,35.174377
category2_tauCC_others_muonCC,0,77892.0,8343.0,191.0,-16.0,1.0,0.0,0.0,0.0,162.93579,206.43784,2.2120166,2.3147893,0.10277271,43.502045
category2_tauCC_others_muonCC,0,78084.0,8365.0,196.0,-16.0,1.0,0.0,0.0,0.0,718.2438,434.56558,2.856272,2.6380553,-0.21821666,-283.6782
category2_tauCC_others_muonCC,0,78880.0,8438.0,119.0,-16.0,1.0,0.0,0.0,1.0,193.33647,506.87958,2.2863138,2.7049048,0.41859102,313.5431
category2_tauCC_others_muonCC,0,79127.0,8463.0,114.0,-16.0,1.0,0.0,0.0,0.0,16349.677,10836.624,4.213509,4.034894,-0.1786151,-5513.0527
category2_tauCC_others_muonCC,0,79481.0,8496.0,22.0,16.0,1.0,0.0,0.0,0.0,205.52647,216.36913,2.3128679,2.3351953,0.022327423,10.842651
category2_tauCC_others_muonCC,0,79557.0,8501.0,15.0,16.0,1.0,0.0,0.0,1.0,129.40869,233.4669,2.1119635,2.3682253,0.25626183,104.05821
category2_tauCC_others_muonCC,0,79631.0,8509.0,83.0,16.0,1.0,0.0,0.0,0.0,5538.5864,1996.109,3.743399,3.3001842,-0.44321465,-3542.4775
category2_tauCC_others_muonCC,0,79797.0,8522.0,148.0,-16.0,1.0,0.0,0.0,0.0,641.3494,1197.1152,2.8070948,3.078136,0.27104115,555.7658
category2_tauCC_others_muonCC,0,80427.0,8593.0,55.0,16.0,1.0,0.0,0.0,1.0,166.29808,157.60417,2.2208872,2.1975677,-0.023319483,-8.693909
category2_tauCC_others_muonCC,0,80495.0,8600.0,138.0,-16.0,1.0,0.0,0.0,0.0,32605.688,85714.72,4.5132933,4.9330554,0.41976213,53109.03
category2_tauCC_others_muonCC,0,80656.0,861.0,146.0,-16.0,1.0,0.0,0.0,0.0,1546.371,1972.7068,3.1893137,3.2950625,0.10574889,426.33582
category2_tauCC_others_muonCC,0,81638.0,8701.0,30.0,16.0,1.0,0.0,0.0,0.0,133.30957,218.10254,2.1248612,2.3386607,0.21379948,84.79297
category2_tauCC_others_muonCC,0,82857.0,882.0,17.0,16.0,1.0,0.0,0.0,0.0,119.090164,134.19691,2.075876,2.1277425,0.05186653,15.1067505
category2_tauCC_others_muonCC,0,82908.0,8823.0,184.0,-16.0,1.0,0.0,0.0,0.0,523.7953,385.58118,2.7191615,2.5861158,-0.13304567,-138.21411
category2_tauCC_others_muonCC,0,83295.0,8860.0,115.0,-16.0,1.0,0.0,0.0,0.0,250.08798,194.91862,2.3980927,2.2898533,-0.10823941,-55.169357
category2_tauCC_others_muonCC,0,83410.0,8875.0,47.0,16.0,1.0,0.0,0.0,0.0,16181.523,23447.3,4.209019,4.370093,0.16107368,7265.7773
category2_tauCC_others_muonCC,0,85213.0,8997.0,172.0,-16.0,1.0,0.0,0.0,0.0,164.775,224.01775,2.2168913,2.3502824,0.13339114,59.242752
category2_tauCC_others_muonCC,0,85441.0,906.0,164.0,-16.0,1.0,0.0,0.0,0.0,7887.2886,7564.436,3.8969278,3.8787766,-0.018151283,-322.85254
category2_tauCC_others_muonCC,0,86042.0,9121.0,127.0,-16.0,1.0,0.0,0.0,0.0,102712.08,274596.16,5.0116215,5.4386945,0.427073,171884.08
category2_tauCC_others_muonCC,0,86075.0,9123.0,45.0,16.0,1.0,0.0,0.0,0.0,1816.6422,2258.0164,3.2592695,3.353727,0.09445763,441.37415
category2_tauCC_others_muonCC,0,86218.0,9133.0,70.0,16.0,1.0,0.0,0.0,0.0,337.03403,358.88614,2.5276737,2.5549567,0.027282953,21.852112
category2_tauCC_others_muonCC,0,86290.0,914.0,7.0,16.0,1.0,0.0,0.0,1.0,380.75412,259.5094,2.5806446,2.414153,-0.16649151,-121.24472
category2_tauCC_others_muonCC,0,86502.0,911.0,2.0,16.0,1.0,0.0,0.0,0.0,5223.8994,9611.801,3.7179947,3.9828048,0.2648101,4387.9014
category2_tauCC_others_muonCC,0,87258.0,9229.0,54.0,16.0,1.0,0.0,0.0,1.0,2398.5422,388.00952,3.3799474,2.5888424,-0.79110503,-2010.5327
category2_tauCC_others_muonCC,0,87446.0,9245.0,26.0,16.0,1.0,0.0,0.0,0.0,341.84827,253.69624,2.5338333,2.404314,-0.12951922,-88.15202
category2_tauCC_others_muonCC,0,87962.0,9299.0,150.0,-16.0,1.0,0.0,0.0,0.0,889.72784,263.9109,2.9492571,2.4214573,-0.52779984,-625.81696
category2_tauCC_others_muonCC,0,88369.0,9337.0,86.0,16.0,1.0,0.0,0.0,1.0,233.12062,617.7544,2.3675807,2.7908158,0.42323518,384.6338
category2_tauCC_others_muonCC,0,88622.0,9357.0,183.0,-16.0,1.0,0.0,0.0,0.0,1171.7328,2287.842,3.0688286,3.359426,0.29059744,1116.1093
category2_tauCC_others_muonCC,0,88741.0,937.0,36.0,16.0,1.0,0.0,0.0,0.0,204.70076,239.89586,2.3111196,2.3800228,0.06890321,35.1951
category2_tauCC_others_muonCC,0,89201.0,941.0,62.0,16.0,1.0,0.0,0.0,0.0,114.276695,165.4649,2.0579576,2.218706,0.16074824,51.18821
category2_tauCC_others_muonCC,0,89359.0,9430.0,79.0,16.0,1.0,0.0,0.0,0.0,115.9296,153.50294,2.0641944,2.1861167,0.121922255,37.57334
category2_tauCC_others_muonCC,0,89722.0,9460.0,136.0,-16.0,1.0,0.0,0.0,0.0,498.0531,369.02734,2.6972756,2.5670586,-0.13021708,-129.02576
category2_tauCC_others_muonCC,0,89783.0,9461.0,132.0,-16.0,1.0,0.0,0.0,0.0,1161.6737,333.364,3.0650842,2.5229187,-0.5421655,-828.3097
category2_tauCC_others_muonCC,0,89973.0,9488.0,177.0,-16.0,1.0,0.0,0.0,0.0,139.28943,234.64621,2.1439183,2.3704135,0.22649527,95.35678
category2_tauCC_others_muonCC,0,90253.0,9516.0,36.0,16.0,1.0,0.0,0.0,0.0,3890.4126,1340.3552,3.5899956,3.12722,-0.4627757,-2550.0574
category2_tauCC_others_muonCC,0,90505.0,9518.0,1.0,16.0,1.0,0.0,0.0,0.0,939.7512,789.5834,2.973013,2.897398,-0.07561493,-150.16785
category2_tauCC_others_muonCC,0,90882.0,9560.0,182.0,-16.0,1.0,0.0,0.0,0.0,647025.44,1282849.6,5.810921,6.1081758,0.29725456,635824.2
category2_tauCC_others_muonCC,0,91366.0,9619.0,20.0,16.0,1.0,0.0,0.0,0.0,219.74976,246.74637,2.3419285,2.3922508,0.050322294,26.996613
category2_tauCC_others_muonCC,0,92794.0,9716.0,107.0,-16.0,1.0,0.0,0.0,0.0,1187.8955,828.4227,3.0747783,2.918252,-0.15652633,-359.47278
category2_tauCC_others_muonCC,0,92808.0,9757.0,135.0,-16.0,1.0,0.0,0.0,0.0,136.85062,179.21165,2.1362467,2.2533662,0.11711955,42.36104
category2_tauCC_others_muonCC,0,92948.0,9773.0,80.0,16.0,1.0,0.0,0.0,0.0,105.25253,164.9474,2.0222325,2.2173455,0.19511294,59.69487
category2_tauCC_others_muonCC,0,93251.0,9794.0,166.0,-16.0,1.0,0.0,0.0,0.0,1377.7206,480.3831,3.139161,2.6815877,-0.4575734,-897.3375
category2_tauCC_others_muonCC,0,93628.0,9830.0,15.0,16.0,1.0,0.0,0.0,0.0,375.4791,438.32678,2.5745857,2.641798,0.06721234,62.847687
category2_tauCC_others_muonCC,0,93885.0,9863.0,63.0,16.0,1.0,0.0,0.0,0.0,143.16728,177.95139,2.1558437,2.2503014,0.09445763,34.784103
category2_tauCC_others_muonCC,0,94503.0,9917.0,108.0,-16.0,1.0,0.0,0.0,0.0,240.98618,256.19464,2.381992,2.40857,0.02657795,15.208466
category2_tauCC_others_muonCC,0,95203.0,9978.0,20.0,16.0,1.0,0.0,0.0,0.0,784.92395,212.52708,2.8948276,2.3274143,-0.56741333,-572.39685
category2_tauCC_others_muonCC,0,95247.0,9990.0,5.0,16.0,1.0,0.0,0.0,0.0,230.82588,166.32855,2.3632846,2.2209668,-0.14231777,-64.49733
category2_tauCC_others_muonCC,0,95404.0,9901.0,185.0,-16.0,1.0,0.0,0.0,0.0,148.0191,137.53265,2.170318,2.1384058,-0.03191209,-10.48645
category2_tauCC_others_muonCC,0,670.0,79.0,1.0,16.0,1.0,0.0,0.0,0.0,34906.586,26570.041,4.542907,4.424392,-0.118515015,-8336.545
category2_tauCC_others_muonCC,0,860.0,84.0,103.0,-16.0,1.0,0.0,0.0,0.0,5569.94,17217.725,3.7458506,4.2359757,0.49012518,11647.785
category2_tauCC_others_muonCC,0,925.0,1000.0,78.0,16.0,1.0,0.0,0.0,1.0,981.5966,3729.1018,2.991933,3.5716043,0.57967114,2747.5051
category2_tauCC_others_muonCC,0,1042.0,1009.0,137.0,-16.0,1.0,0.0,0.0,0.0,14567.151,15768.717,4.1633744,4.1977963,0.03442192,1201.5654
category2_tauCC_others_muonCC,0,1181.0,1029.0,128.0,-16.0,1.0,0.0,0.0,1.0,532.69073,506.2447,2.7264752,2.7043605,-0.022114754,-26.446045
category2_tauCC_others_muonCC,0,1344.0,1048.0,51.0,16.0,1.0,0.0,0.0,0.0,28036.68,35113.61,4.4477267,4.5454755,0.09774876,7076.9297
category2_tauCC_others_muonCC,0,1653.0,1073.0,64.0,16.0,1.0,0.0,0.0,0.0,3521.0393,2686.892,3.546671,3.4292502,-0.11742067,-834.1472
category2_tauCC_others_muonCC,0,2199.0,1119.0,47.0,16.0,1.0,0.0,0.0,0.0,6754.9355,3273.8337,3.8296213,3.5150566,-0.3145647,-3481.1018
category2_tauCC_others_muonCC,0,2394.0,1135.0,86.0,16.0,1.0,0.0,0.0,0.0,483.69733,319.61682,2.6845737,2.5046296,-0.17994404,-164.0805
category2_tauCC_others_muonCC,0,2615.0,117.0,106.0,-16.0,1.0,0.0,0.0,0.0,12328.351,11133.43,4.090905,4.046629,-0.044276237,-1194.9209
category2_tauCC_others_muonCC,0,3312.0,1217.0,36.0,16.0,1.0,0.0,0.0,0.0,387.94852,307.4666,2.5887742,2.487798,-0.10097623,-80.4819
category2_tauCC_others_muonCC,0,3395.0,1237.0,92.0,16.0,1.0,0.0,0.0,0.0,509.59222,573.1416,2.7072227,2.758262,0.05103922,63.549377
category2_tauCC_others_muonCC,0,3946.0,1286.0,178.0,-16.0,1.0,0.0,0.0,0.0,145.0365,158.46776,2.1614773,2.199941,0.038463593,13.431259
category2_tauCC_others_muonCC,0,4052.0,1298.0,67.0,16.0,1.0,0.0,0.0,0.0,204.08289,369.67865,2.3098066,2.5678244,0.25801778,165.59576
category2_tauCC_others_muonCC,0,4239.0,1319.0,158.0,-16.0,1.0,0.0,0.0,0.0,327.50656,326.69592,2.51522,2.5141437,-0.0010762215,-0.8106384
category2_tauCC_others_muonCC,0,4902.0,1382.0,115.0,-16.0,1.0,0.0,0.0,0.0,17497.334,29092.426,4.242972,4.46378,0.22080803,11595.092
category2_tauCC_others_muonCC,0,4996.0,1381.0,151.0,-16.0,1.0,0.0,0.0,1.0,280.19437,753.8389,2.4474595,2.8772786,0.4298191,473.64456
category2_tauCC_others_muonCC,0,6425.0,1528.0,167.0,-16.0,1.0,0.0,0.0,0.0,175.19049,293.39972,2.2435105,2.4674597,0.2239492,118.20923
category2_tauCC_others_muonCC,0,7501.0,1632.0,164.0,-16.0,1.0,0.0,0.0,0.0,825.2826,229.3273,2.9166026,2.3604558,-0.55614686,-595.9553
category2_tauCC_others_muonCC,0,7810.0,166.0,41.0,16.0,1.0,0.0,0.0,0.0,503.19742,215.56079,2.7017384,2.3335698,-0.3681686,-287.63663
category2_tauCC_others_muonCC,0,8129.0,1687.0,84.0,16.0,1.0,0.0,0.0,0.0,270.2333,316.52963,2.4317389,2.5004144,0.06867552,46.296326
category2_tauCC_others_muonCC,0,8290.0,1706.0,167.0,-16.0,1.0,0.0,0.0,0.0,1548.7118,1816.9128,3.1899705,3.259334,0.069363594,268.20105
category2_tauCC_others_muonCC,0,8333.0,1701.0,16.0,16.0,1.0,0.0,0.0,0.0,5919.671,4387.0137,3.7722976,3.642169,-0.13012862,-1532.6572
category2_tauCC_others_muonCC,0,10879.0,1956.0,196.0,-16.0,1.0,0.0,0.0,0.0,497.49747,650.8256,2.696791,2.8134646,0.11667371,153.32816
category2_tauCC_others_muonCC,0,10952.0,1963.0,5.0,16.0,1.0,0.0,0.0,1.0,1538.2783,4146.8237,3.1870348,3.6177156,0.43068075,2608.5454
category2_tauCC_others_muonCC,0,11060.0,197.0,158.0,-16.0,1.0,0.0,0.0,0.0,105.49152,191.96622,2.0232177,2.2832248,0.26000714,86.47469
category2_tauCC_others_muonCC,0,11803.0,2045.0,49.0,16.0,1.0,0.0,0.0,0.0,616.00604,587.01,2.7895849,2.7686455,-0.02093935,-28.996033
category2_tauCC_others_muonCC,0,11851.0,2054.0,11.0,16.0,1.0,0.0,0.0,0.0,287.57495,165.52814,2.458751,2.2188718,-0.23987913,-122.046814
category2_tauCC_others_muonCC,0,12862.0,2148.0,52.0,16.0,1.0,0.0,0.0,0.0,1033.4465,455.64343,3.014288,2.6586251,-0.35566282,-577.8031
category2_tauCC_others_muonCC,0,13509.0,2201.0,59.0,16.0,1.0,0.0,0.0,0.0,612.67596,1071.9076,2.7872307,3.0301573,0.2429266,459.23163
category2_tauCC_others_muonCC,0,13821.0,2237.0,161.0,-16.0,1.0,0.0,0.0,0.0,127.349815,139.57123,2.1049984,2.144796,0.039797544,12.221413
category2_tauCC_others_muonCC,0,14189.0,2271.0,12.0,16.0,1.0,0.0,0.0,1.0,1522.8169,1028.7527,3.1826477,3.012311,-0.17033672,-494.0642
category2_tauCC_others_muonCC,0,14460.0,2294.0,117.0,-16.0,1.0,0.0,0.0,1.0,157.24478,220.49564,2.1965764,2.3434,0.14682364,63.250854
category2_tauCC_others_muonCC,0,14515.0,2296.0,187.0,-16.0,1.0,0.0,0.0,0.0,332.99072,193.5514,2.522432,2.2867963,-0.23563576,-139.43932
category2_tauCC_others_muonCC,0,15825.0,2418.0,20.0,16.0,1.0,0.0,0.0,0.0,6280.302,616.68365,3.7979805,2.7900624,-1.0079181,-5663.618
category2_tauCC_others_muonCC,0,15957.0,2437.0,89.0,16.0,1.0,0.0,0.0,0.0,279.80243,283.162,2.4468515,2.452035,0.0051834583,3.359558
category2_tauCC_others_muonCC,0,16233.0,2462.0,48.0,16.0,1.0,0.0,0.0,0.0,2982.8062,3281.1604,3.474625,3.5160275,0.04140234,298.35425
category2_tauCC_others_muonCC,0,16729.0,2510.0,127.0,-16.0,1.0,0.0,0.0,0.0,278.67374,206.67574,2.445096,2.3152895,-0.12980652,-71.998
category2_tauCC_others_muonCC,0,16990.0,2524.0,110.0,-16.0,1.0,0.0,0.0,0.0,207.98582,273.77524,2.3180337,2.4373941,0.11936045,65.78941
