routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,17946.0,2627.0,68.0,16.0,1.0,0.0,0.0,1.0,0.26522067,0.46977878,15.196025,26.916342,61.13413,0.2045581,11.720316
category_3_contains_muon,1,18847.0,2707.0,82.0,16.0,1.0,0.0,0.0,1.0,1.7588383,1.8274056,100.77401,104.70263,114.943665,0.068567276,3.9286156
category_3_contains_muon,1,19176.0,2738.0,4.0,16.0,1.0,0.0,0.0,1.0,1.1014946,1.107283,63.11099,63.442642,99.93828,0.0057884455,0.3316535
category_3_contains_muon,1,19190.0,2742.0,8.0,16.0,1.0,0.0,0.0,1.0,1.4712915,1.4081726,84.2988,80.68235,76.353966,-0.063118935,-3.6164486
category_3_contains_muon,1,19298.0,2758.0,4.0,16.0,1.0,0.0,0.0,1.0,1.093947,0.8930039,62.67855,51.165356,12.653336,-0.20094317,-11.513196
category_3_contains_muon,1,19628.0,2789.0,56.0,16.0,1.0,0.0,0.0,1.0,0.9153124,0.8408501,52.44354,48.177162,19.671368,-0.074462295,-4.266375
category_3_contains_muon,1,19989.0,2820.0,173.0,-16.0,1.0,0.0,0.0,1.0,2.120683,2.1705554,121.50619,124.36366,100.459724,0.0498724,2.857478
category_3_contains_muon,1,19995.0,2821.0,141.0,-16.0,1.0,0.0,0.0,1.0,0.9152913,0.9225553,52.44233,52.85853,96.18245,0.007264018,0.41619757
category_3_contains_muon,1,20474.0,2858.0,89.0,16.0,1.0,0.0,0.0,1.0,1.4920105,2.0129104,85.4859,115.33127,18.695112,0.5208999,29.845366
category_3_contains_muon,1,20978.0,2913.0,48.0,16.0,1.0,0.0,0.0,1.0,1.9294764,1.9279276,110.55086,110.46212,74.0648,-0.0015487671,-0.088737816
category_3_contains_muon,1,21117.0,2926.0,38.0,16.0,1.0,0.0,0.0,1.0,2.1513717,1.282227,123.26452,73.4662,9.333586,-0.8691447,-49.79832
category_3_contains_muon,1,21247.0,2939.0,52.0,16.0,1.0,0.0,0.0,1.0,1.7374911,1.6972517,99.55091,97.24536,100.91823,-0.040239453,-2.3055508
category_3_contains_muon,1,21507.0,2959.0,169.0,-16.0,1.0,0.0,0.0,1.0,0.3777558,0.29195145,21.643812,16.727587,103.74391,-0.08580434,-4.916227
category_3_contains_muon,1,21549.0,2962.0,108.0,-16.0,1.0,0.0,0.0,1.0,1.5528283,1.5538205,88.97051,89.02736,89.50014,0.0009921789,0.056847665
category_3_contains_muon,1,21708.0,2977.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.6348364,1.2704728,93.66923,72.792725,9.63186,-0.36436367,-20.876501
category_3_contains_muon,1,22223.0,3029.0,158.0,-16.0,1.0,0.0,0.0,1.0,2.0338585,1.816925,116.53151,104.102135,34.505257,-0.21693349,-12.429374
category_3_contains_muon,1,23301.0,3132.0,1.0,16.0,1.0,0.0,0.0,1.0,1.5330039,1.3637062,87.834656,78.13461,38.83861,-0.1692977,-9.700044
category_3_contains_muon,1,23748.0,3146.0,56.0,16.0,1.0,0.0,0.0,1.0,1.2845302,1.2954046,73.59816,74.221214,103.285164,0.010874391,0.6230567
category_3_contains_muon,1,24318.0,3231.0,69.0,16.0,1.0,0.0,0.0,1.0,1.3940285,1.3320596,79.871956,76.321396,78.23019,-0.061968923,-3.5505579
category_3_contains_muon,1,25188.0,3316.0,152.0,-16.0,1.0,0.0,0.0,1.0,1.3303365,1.3228699,76.222664,75.79486,107.22393,-0.0074665546,-0.4278021
category_3_contains_muon,1,25268.0,3330.0,189.0,-16.0,1.0,0.0,0.0,1.0,2.832196,2.2277968,162.27287,127.64336,16.994238,-0.6043992,-34.629524
category_3_contains_muon,1,25888.0,3385.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.737269,0.6364851,42.2424,36.46791,55.179207,-0.100783885,-5.7744913
category_3_contains_muon,1,26403.0,344.0,165.0,-16.0,1.0,0.0,0.0,1.0,0.9883034,1.0023245,56.625614,57.428963,102.216095,0.014021039,0.8033464
category_3_contains_muon,1,27004.0,3492.0,96.0,16.0,1.0,0.0,0.0,1.0,1.4753697,1.3901021,84.532455,79.64699,82.87378,-0.085267544,-4.8854704
category_3_contains_muon,1,27369.0,3532.0,137.0,-16.0,1.0,0.0,0.0,1.0,1.2763857,1.2607114,73.131516,72.233444,97.79715,-0.015674233,-0.8980674
category_3_contains_muon,1,27391.0,3534.0,177.0,-16.0,1.0,0.0,0.0,1.0,1.00987,1.0252037,57.861294,58.739845,18.446224,0.0153336525,0.87855357
category_3_contains_muon,1,27912.0,3563.0,197.0,-16.0,1.0,0.0,0.0,1.0,0.990108,1.0177792,56.72901,58.314457,98.936264,0.027671218,1.585444
category_3_contains_muon,1,28491.0,3618.0,50.0,16.0,1.0,0.0,0.0,1.0,1.1669662,1.1132565,66.862236,63.784897,103.26701,-0.053709745,-3.0773418
category_3_contains_muon,1,28686.0,3651.0,115.0,-16.0,1.0,0.0,0.0,1.0,0.828465,0.8608383,47.46755,49.322403,97.13848,0.03237331,1.854854
category_3_contains_muon,1,28698.0,3654.0,8.0,16.0,1.0,0.0,0.0,1.0,0.6431257,0.6921656,36.84839,39.65817,97.08407,0.0490399,2.8097794
category_3_contains_muon,1,28842.0,3669.0,81.0,16.0,1.0,0.0,0.0,1.0,1.4907063,1.5558659,85.41118,89.14455,67.61125,0.06515956,3.7333677
category_3_contains_muon,1,28852.0,3663.0,29.0,16.0,1.0,0.0,0.0,1.0,2.410193,2.4270875,138.09389,139.06187,88.76169,0.016894579,0.9679881
category_3_contains_muon,1,29006.0,3683.0,85.0,16.0,1.0,0.0,0.0,1.0,0.5895219,0.35222074,33.777115,20.180763,35.891827,-0.23730114,-13.5963545
category_3_contains_muon,1,29158.0,3702.0,131.0,-16.0,1.0,0.0,0.0,1.0,0.30361146,0.28075507,17.395655,16.08608,111.30552,-0.022856385,-1.3095744
category_3_contains_muon,1,29408.0,3714.0,146.0,-16.0,1.0,0.0,0.0,1.0,0.6300264,0.842701,36.097855,48.28321,7.908395,0.21267462,12.185358
category_3_contains_muon,1,29721.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,0.4236113,0.40486065,24.271141,23.196806,48.04984,-0.018750668,-1.0743341
category_3_contains_muon,1,32517.0,401.0,142.0,-16.0,1.0,0.0,0.0,1.0,0.87864965,0.8290231,50.34292,47.499527,32.789906,-0.04962653,-2.8433907
category_3_contains_muon,1,33660.0,4117.0,70.0,16.0,1.0,0.0,0.0,1.0,1.032051,1.0048456,59.132164,57.573414,97.242325,-0.027205348,-1.5587516
category_3_contains_muon,1,34094.0,4159.0,43.0,16.0,1.0,0.0,0.0,1.0,1.3528078,1.4000453,77.51018,80.21669,86.85759,0.047237515,2.7065103
category_3_contains_muon,1,34180.0,4168.0,34.0,16.0,1.0,0.0,0.0,1.0,2.1338246,2.0555058,122.25915,117.771805,65.275826,-0.078318834,-4.4873385
category_3_contains_muon,1,35036.0,4243.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.2063501,0.9798931,69.11877,56.143738,23.331978,-0.226457,-12.975031
category_3_contains_muon,1,35084.0,4251.0,43.0,16.0,1.0,0.0,0.0,1.0,1.3556652,1.2131234,77.6739,69.50685,75.37797,-0.14254177,-8.167042
category_3_contains_muon,1,35808.0,4324.0,63.0,16.0,1.0,0.0,0.0,1.0,1.5003154,1.4790186,85.96175,84.74152,83.8702,-0.021296859,-1.2202201
category_3_contains_muon,1,36031.0,4341.0,131.0,-16.0,1.0,0.0,0.0,1.0,2.226777,2.1186032,127.58493,121.387024,89.584595,-0.10817385,-6.197905
category_3_contains_muon,1,36044.0,4340.0,1.0,16.0,1.0,0.0,0.0,1.0,1.356612,1.2578276,77.72814,72.068214,67.01921,-0.09878433,-5.659925
category_3_contains_muon,1,36137.0,4353.0,188.0,-16.0,1.0,0.0,0.0,1.0,2.7414641,1.7905157,157.07433,102.58899,19.47114,-0.9509485,-54.485336
category_3_contains_muon,1,36308.0,4368.0,70.0,16.0,1.0,0.0,0.0,1.0,2.167323,2.2316642,124.17847,127.86494,85.962204,0.06434107,3.6864717
category_3_contains_muon,1,36673.0,4399.0,153.0,-16.0,1.0,0.0,0.0,1.0,0.93497074,0.9283262,53.569878,53.189175,92.67044,-0.006644547,-0.3807045
category_3_contains_muon,1,36676.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,0.97753936,1.1700827,56.00888,67.0408,7.574256,0.19254333,11.03192
category_3_contains_muon,1,37003.0,4426.0,118.0,-16.0,1.0,0.0,0.0,1.0,1.4248663,1.843756,81.638824,105.639435,5.0332375,0.41888964,24.000608
category_3_contains_muon,1,37198.0,4447.0,129.0,-16.0,1.0,0.0,0.0,1.0,1.2368976,1.1724242,70.86901,67.17496,105.560936,-0.06447339,-3.6940532
category_3_contains_muon,1,37366.0,4463.0,128.0,-16.0,1.0,0.0,0.0,1.0,2.2313251,2.1863596,127.84551,125.26918,59.619217,-0.044965506,-2.5763338
category_3_contains_muon,1,38136.0,4537.0,149.0,-16.0,1.0,0.0,0.0,1.0,1.2273633,1.1750062,70.32274,67.32289,109.31408,-0.052357197,-2.9998465
category_3_contains_muon,1,38570.0,4587.0,70.0,16.0,1.0,0.0,0.0,1.0,1.4267621,1.4110674,81.747444,80.848206,105.498764,-0.015694737,-0.8992422
category_3_contains_muon,1,39071.0,4630.0,142.0,-16.0,1.0,0.0,0.0,1.0,1.4327521,1.5042213,82.09065,86.18553,99.33989,0.07146919,4.094883
category_3_contains_muon,1,39486.0,4669.0,197.0,-16.0,1.0,0.0,0.0,1.0,0.67849827,0.5893863,38.875088,33.76935,84.85649,-0.089111984,-5.1057405
category_3_contains_muon,1,40234.0,4743.0,103.0,-16.0,1.0,0.0,0.0,1.0,1.1886605,1.2348956,68.10523,70.7543,17.102354,0.046235085,2.6490753
category_3_contains_muon,1,40720.0,479.0,65.0,16.0,1.0,0.0,0.0,1.0,1.5210063,1.4671897,87.14725,84.063774,79.97654,-0.053816676,-3.0834684
category_3_contains_muon,1,41068.0,4819.0,157.0,-16.0,1.0,0.0,0.0,1.0,0.76964754,0.564873,44.097557,32.364838,13.531716,-0.20477456,-11.732718
category_3_contains_muon,1,41240.0,4842.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.55040103,0.7766754,31.535656,44.500225,24.8673,0.22627437,12.964566
category_3_contains_muon,1,41439.0,486.0,5.0,16.0,1.0,0.0,0.0,1.0,2.782114,2.7689576,159.4034,158.64958,55.167698,-0.013156414,-0.753807
category_3_contains_muon,1,41553.0,4871.0,154.0,-16.0,1.0,0.0,0.0,1.0,2.778704,2.8099887,159.20801,161.0005,84.36304,0.03128481,1.7924875
category_3_contains_muon,1,42115.0,4928.0,53.0,16.0,1.0,0.0,0.0,1.0,1.8850421,1.8207302,108.00496,104.32016,88.38664,-0.06431186,-3.6847982
category_3_contains_muon,1,42265.0,4940.0,116.0,-16.0,1.0,0.0,0.0,1.0,1.7624958,1.7854086,100.98357,102.29638,96.83021,0.02291286,1.3128102
category_3_contains_muon,1,43082.0,5024.0,31.0,16.0,1.0,0.0,0.0,1.0,1.3118231,1.1117606,75.16193,63.699192,9.682208,-0.20006251,-11.462738
category_3_contains_muon,1,43393.0,5038.0,86.0,16.0,1.0,0.0,0.0,1.0,1.4793613,1.4273132,84.76116,81.77902,35.76904,-0.052048087,-2.9821358
category_3_contains_muon,1,45079.0,5202.0,182.0,-16.0,1.0,0.0,0.0,1.0,2.8525567,2.9163926,163.43947,167.09698,94.76766,0.06383586,3.6575253
category_3_contains_muon,1,45142.0,5210.0,13.0,16.0,1.0,0.0,0.0,1.0,2.113399,2.037528,121.088844,116.74176,100.73375,-0.07587099,-4.3470874
category_3_contains_muon,1,45160.0,5213.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.9729084,0.8301513,55.743546,47.564167,40.067226,-0.14275706,-8.179377
category_3_contains_muon,1,47369.0,541.0,44.0,16.0,1.0,0.0,0.0,1.0,1.4137611,1.3953624,81.00255,79.94838,84.32662,-0.018398762,-1.0541714
category_3_contains_muon,1,47380.0,5413.0,17.0,16.0,1.0,0.0,0.0,1.0,2.1003644,1.586918,120.34202,90.923706,3.31281,-0.51344645,-29.418316
category_3_contains_muon,1,49053.0,5583.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.7963464,1.4309357,102.92307,81.98658,3.6992621,-0.3654107,-20.936491
category_3_contains_muon,1,49519.0,5620.0,7.0,16.0,1.0,0.0,0.0,1.0,1.2905456,0.88947153,73.94282,50.962967,17.653147,-0.40107405,-22.97985
category_3_contains_muon,1,49712.0,5639.0,144.0,-16.0,1.0,0.0,0.0,1.0,2.2523615,2.3244448,129.05081,133.18088,55.51325,0.072083235,4.130065
category_3_contains_muon,1,49821.0,5641.0,57.0,16.0,1.0,0.0,0.0,1.0,2.7895036,2.464489,159.82678,141.20482,72.04946,-0.3250146,-18.621965
category_3_contains_muon,1,50154.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,1.7681216,1.7484334,101.30591,100.17786,55.81816,-0.019688249,-1.1280535
category_3_contains_muon,1,51215.0,5781.0,100.0,16.0,1.0,0.0,0.0,1.0,0.52169144,0.8268183,29.890718,47.3732,77.027596,0.30512685,17.482481
category_3_contains_muon,1,51327.0,5797.0,138.0,-16.0,1.0,0.0,0.0,1.0,1.4382426,1.5076276,82.40523,86.3807,103.7397,0.06938505,3.9754708
category_3_contains_muon,1,51351.0,5787.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.6733681,1.6770109,95.87693,96.08565,104.706635,0.0036427975,0.20871693
category_3_contains_muon,1,51485.0,5803.0,55.0,16.0,1.0,0.0,0.0,1.0,1.2388092,1.2191246,70.97854,69.85069,81.4774,-0.019684672,-1.1278486
category_3_contains_muon,1,51517.0,5817.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.5699465,1.5896856,89.95131,91.082275,92.75261,0.019739032,1.1309632
category_3_contains_muon,1,51539.0,5815.0,53.0,16.0,1.0,0.0,0.0,1.0,1.4384862,1.4103429,82.41919,80.8067,91.466286,-0.028143287,-1.6124916
category_3_contains_muon,1,51927.0,5858.0,82.0,16.0,1.0,0.0,0.0,1.0,1.8609881,1.9227611,106.62677,110.1661,15.024173,0.061772943,3.539329
category_3_contains_muon,1,52104.0,5874.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.471489,2.4907382,141.60588,142.70879,10.701647,0.0192492,1.102898
category_3_contains_muon,1,52264.0,5884.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.5154192,1.508137,86.827126,86.40988,103.110405,-0.007282257,-0.4172426
category_3_contains_muon,1,52510.0,5909.0,14.0,16.0,1.0,0.0,0.0,1.0,0.58059025,0.58234555,33.26537,33.365944,96.24501,0.0017552972,0.10057112
category_3_contains_muon,1,53634.0,6013.0,161.0,-16.0,1.0,0.0,0.0,1.0,0.83239937,0.8453623,47.69297,48.43569,32.92611,0.012962937,0.7427216
category_3_contains_muon,1,54286.0,6079.0,46.0,16.0,1.0,0.0,0.0,1.0,2.0289888,2.0140634,116.252495,115.39733,95.81521,-0.01492548,-0.85516703
category_3_contains_muon,1,55004.0,6143.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.6074325,1.9371573,92.0991,110.99094,3.3445692,0.3297248,18.891838
category_3_contains_muon,1,55062.0,6151.0,167.0,-16.0,1.0,0.0,0.0,1.0,2.2104087,2.0419586,126.64709,116.99561,16.584723,-0.16845012,-9.651481
category_3_contains_muon,1,55187.0,6157.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.970166,1.8629888,112.882195,106.7414,49.14533,-0.10717714,-6.1407976
category_3_contains_muon,1,55486.0,6193.0,10.0,16.0,1.0,0.0,0.0,1.0,1.0978675,0.9989433,62.903175,57.235237,45.77234,-0.09892416,-5.667937
category_3_contains_muon,1,55748.0,615.0,68.0,16.0,1.0,0.0,0.0,1.0,0.7694164,1.0756094,44.084312,61.627884,12.994979,0.30619305,17.54357
category_3_contains_muon,1,55770.0,6210.0,186.0,-16.0,1.0,0.0,0.0,1.0,1.5153005,1.623932,86.82033,93.04445,39.9199,0.10863149,6.224126
category_3_contains_muon,1,55858.0,6214.0,25.0,16.0,1.0,0.0,0.0,1.0,2.367341,2.3582284,135.63866,135.11653,88.44037,-0.0091125965,-0.5221133
category_3_contains_muon,1,56104.0,6245.0,56.0,16.0,1.0,0.0,0.0,1.0,0.850533,0.8994018,48.731953,51.531925,93.68689,0.048868775,2.7999747
category_3_contains_muon,1,56577.0,6288.0,43.0,16.0,1.0,0.0,0.0,1.0,2.7274485,2.616184,156.27129,149.8963,79.899475,-0.11126447,-6.3749843
category_3_contains_muon,1,56664.0,6298.0,185.0,-16.0,1.0,0.0,0.0,1.0,0.39702556,0.41911858,22.747889,24.013725,100.97244,0.022093028,1.2658373
category_3_contains_muon,1,57095.0,634.0,6.0,16.0,1.0,0.0,0.0,1.0,2.0804756,2.1886292,119.20247,125.399216,61.75192,0.10815358,6.196744
category_3_contains_muon,1,57129.0,6338.0,169.0,-16.0,1.0,0.0,0.0,1.0,0.5833552,0.73581517,33.42379,42.159103,43.12589,0.15245998,8.735313
category_3_contains_muon,1,57433.0,6362.0,90.0,16.0,1.0,0.0,0.0,1.0,0.6357427,0.9913198,36.425377,56.79844,62.983868,0.35557705,20.373064
category_3_contains_muon,1,57671.0,6397.0,42.0,16.0,1.0,0.0,0.0,1.0,1.4480199,1.4948077,82.96543,85.64617,74.63957,0.046787858,2.6807468
category_3_contains_muon,1,58295.0,6453.0,177.0,-16.0,1.0,0.0,0.0,1.0,0.39040324,0.45833912,22.368458,26.260899,89.962364,0.067935884,3.8924394
category_3_contains_muon,1,58701.0,6496.0,90.0,16.0,1.0,0.0,0.0,1.0,0.15066387,0.9428577,8.632403,54.021767,11.060959,0.79219383,45.389362
category_3_contains_muon,1,59237.0,6541.0,97.0,16.0,1.0,0.0,0.0,1.0,1.9875646,1.9805567,113.87906,113.47754,99.65086,-0.0070078373,-0.4015195
category_3_contains_muon,1,59637.0,6580.0,107.0,-16.0,1.0,0.0,0.0,1.0,0.9487765,0.8924901,54.36089,51.135918,105.17392,-0.056286395,-3.224973
category_3_contains_muon,1,60644.0,6677.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.5300472,1.6394134,87.665245,93.931465,26.348537,0.10936618,6.2662206
category_3_contains_muon,1,60838.0,6694.0,46.0,16.0,1.0,0.0,0.0,1.0,1.9817064,1.9238638,113.54341,110.22928,92.06028,-0.057842612,-3.3141377
category_3_contains_muon,1,61043.0,6723.0,63.0,16.0,1.0,0.0,0.0,1.0,1.424338,1.5025858,81.60856,86.09183,91.587494,0.078247786,4.483268
category_3_contains_muon,1,61110.0,6721.0,162.0,-16.0,1.0,0.0,0.0,1.0,1.4932109,1.4658017,85.55469,83.98425,88.55013,-0.027409196,-1.5704312
category_3_contains_muon,1,61842.0,6786.0,85.0,16.0,1.0,0.0,0.0,1.0,2.4008427,2.02977,137.55815,116.29725,86.21883,-0.37107277,-21.260904
category_3_contains_muon,1,62163.0,6821.0,164.0,-16.0,1.0,0.0,0.0,1.0,0.7330708,0.6706123,42.00186,38.423252,102.905525,-0.062458515,-3.5786095
category_3_contains_muon,1,62228.0,6825.0,124.0,-16.0,1.0,0.0,0.0,1.0,1.1591963,1.2128063,66.41705,69.488686,83.24808,0.053610086,3.0716317
category_3_contains_muon,1,62512.0,6849.0,162.0,-16.0,1.0,0.0,0.0,1.0,0.84906894,0.85092515,48.648067,48.75442,95.18177,0.0018562078,0.10635287
category_3_contains_muon,1,62521.0,6837.0,42.0,16.0,1.0,0.0,0.0,1.0,1.874864,1.8498752,107.42179,105.99004,94.48206,-0.02498877,-1.4317511
category_3_contains_muon,1,62620.0,6861.0,187.0,-16.0,1.0,0.0,0.0,1.0,1.4584738,1.4630629,83.56439,83.82733,97.36498,0.004589081,0.26293495
category_3_contains_muon,1,62677.0,6872.0,51.0,16.0,1.0,0.0,0.0,1.0,1.145233,0.7211877,65.61702,41.321014,22.968685,-0.42404532,-24.296007
category_3_contains_muon,1,63719.0,6974.0,4.0,16.0,1.0,0.0,0.0,1.0,2.1653044,2.0603702,124.062805,118.05052,78.68976,-0.104934216,-6.0122876
category_3_contains_muon,1,63772.0,6978.0,30.0,16.0,1.0,0.0,0.0,1.0,2.042154,2.053231,117.00681,117.64147,89.65366,0.011076927,0.6346612
category_3_contains_muon,1,64186.0,7023.0,125.0,-16.0,1.0,0.0,0.0,1.0,2.148228,2.144531,123.0844,122.872574,94.85264,-0.0036969185,-0.21181783
category_3_contains_muon,1,64259.0,7029.0,112.0,-16.0,1.0,0.0,0.0,1.0,2.668731,1.8271457,152.90703,104.68774,14.055912,-0.8415853,-48.219284
category_3_contains_muon,1,64576.0,7055.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.69559,1.642331,97.150154,94.09863,7.924421,-0.053259015,-3.0515168
category_3_contains_muon,1,64879.0,7087.0,76.0,16.0,1.0,0.0,0.0,1.0,1.8403914,1.8151729,105.44666,104.00175,90.14683,-0.025218487,-1.4449129
category_3_contains_muon,1,66179.0,722.0,175.0,-16.0,1.0,0.0,0.0,1.0,2.0400846,2.1743195,116.88824,124.57933,33.12951,0.1342349,7.6910934
category_3_contains_muon,1,66808.0,727.0,81.0,16.0,1.0,0.0,0.0,1.0,0.8463101,1.046611,48.489998,59.966393,17.209814,0.20030087,11.476395
category_3_contains_muon,1,67113.0,7307.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.377461,2.2945862,136.21848,131.47011,76.84024,-0.082874775,-4.748375
category_3_contains_muon,1,68395.0,7424.0,8.0,16.0,1.0,0.0,0.0,1.0,1.423672,1.2259967,81.5704,70.24444,18.049978,-0.19767523,-11.325956
category_3_contains_muon,1,69270.0,7509.0,84.0,16.0,1.0,0.0,0.0,1.0,0.94287926,0.904495,54.023003,51.823746,97.690796,-0.03838426,-2.199256
category_3_contains_muon,1,69317.0,7512.0,120.0,-16.0,1.0,0.0,0.0,1.0,0.72387147,0.6929836,41.47478,39.705036,101.573975,-0.030887842,-1.769743
category_3_contains_muon,1,69357.0,7525.0,69.0,16.0,1.0,0.0,0.0,1.0,0.6268779,0.84275556,35.917458,48.28634,86.198204,0.21587765,12.368878
category_3_contains_muon,1,69505.0,7533.0,78.0,16.0,1.0,0.0,0.0,1.0,1.2020438,1.1243577,68.87203,64.42095,102.505066,-0.07768607,-4.451084
category_3_contains_muon,1,70875.0,7666.0,76.0,16.0,1.0,0.0,0.0,1.0,0.44232753,0.6972745,25.3435,39.950886,12.232806,0.25494698,14.607386
category_3_contains_muon,1,71279.0,7707.0,9.0,16.0,1.0,0.0,0.0,1.0,1.505621,1.646215,86.265724,94.32117,56.73785,0.140594,8.055443
category_3_contains_muon,1,72113.0,7789.0,197.0,-16.0,1.0,0.0,0.0,1.0,1.076482,1.0842278,61.67788,62.121677,22.22874,0.007745743,0.44379836
category_3_contains_muon,1,72391.0,779.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.2413845,1.3415115,71.12609,76.862946,76.08647,0.10012698,5.7368536
category_3_contains_muon,1,73262.0,790.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.488307,2.4681938,142.56949,141.41708,107.958694,-0.02011323,-1.1524032
category_3_contains_muon,1,73653.0,7933.0,107.0,-16.0,1.0,0.0,0.0,1.0,0.75647527,0.7334293,43.342842,42.022404,93.36075,-0.023045957,-1.3204361
category_3_contains_muon,1,73806.0,7948.0,39.0,16.0,1.0,0.0,0.0,1.0,0.2825419,0.23813456,16.18846,13.644106,90.19368,-0.044407338,-2.544353
category_3_contains_muon,1,74094.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,2.0647342,1.8616012,118.30056,106.661896,10.884854,-0.20313299,-11.638663
category_3_contains_muon,1,74171.0,7984.0,120.0,-16.0,1.0,0.0,0.0,1.0,0.82664174,0.7968851,47.363083,45.658154,33.736652,-0.029756665,-1.7049314
category_3_contains_muon,1,74453.0,801.0,120.0,-16.0,1.0,0.0,0.0,1.0,2.457816,2.142975,140.82248,122.78343,15.485641,-0.3148408,-18.03905
category_3_contains_muon,1,74650.0,803.0,187.0,-16.0,1.0,0.0,0.0,1.0,0.5577009,0.5549696,31.953907,31.797417,101.38039,-0.0027312636,-0.15648988
category_3_contains_muon,1,75183.0,8079.0,81.0,16.0,1.0,0.0,0.0,1.0,0.8507588,1.673889,48.74489,95.90678,4.646994,0.82313025,47.16189
category_3_contains_muon,1,75264.0,8088.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.3970122,1.4844025,80.04291,85.05,50.663082,0.0873903,5.007096
category_3_contains_muon,1,75338.0,8093.0,60.0,16.0,1.0,0.0,0.0,1.0,1.1624985,0.5668109,66.606255,32.475872,11.362748,-0.59568757,-34.130383
category_3_contains_muon,1,75463.0,8100.0,73.0,16.0,1.0,0.0,0.0,1.0,0.8257825,0.7821988,47.31385,44.81669,94.02966,-0.04358369,-2.4971616
category_3_contains_muon,1,75684.0,8135.0,20.0,16.0,1.0,0.0,0.0,1.0,2.0053084,1.929837,114.895706,110.57152,69.963264,-0.0754714,-4.324193
category_3_contains_muon,1,76163.0,8179.0,158.0,-16.0,1.0,0.0,0.0,1.0,1.2490991,1.366577,71.56811,78.299095,97.200676,0.117477894,6.7309875
category_3_contains_muon,1,76249.0,8190.0,53.0,16.0,1.0,0.0,0.0,1.0,2.8061297,2.751502,160.77939,157.64946,83.491295,-0.054627657,-3.1299343
category_3_contains_muon,1,77878.0,8339.0,78.0,16.0,1.0,0.0,0.0,1.0,2.4497461,2.5662987,140.36012,147.03809,61.57901,0.11655259,6.677972
category_3_contains_muon,1,78132.0,837.0,19.0,16.0,1.0,0.0,0.0,1.0,1.7521212,1.7289215,100.38915,99.059906,68.632484,-0.023199677,-1.3292437
category_3_contains_muon,1,78262.0,8384.0,60.0,16.0,1.0,0.0,0.0,1.0,0.97641057,1.0245993,55.944206,58.705215,89.56391,0.048188746,2.7610118
category_3_contains_muon,1,78267.0,8383.0,45.0,16.0,1.0,0.0,0.0,1.0,2.2447317,2.301688,128.61365,131.87701,16.9817,0.05695629,3.2633553
category_3_contains_muon,1,78319.0,839.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.4084276,1.4845163,80.69696,85.05652,89.88436,0.07608867,4.3595595
category_3_contains_muon,1,78352.0,8390.0,143.0,-16.0,1.0,0.0,0.0,1.0,1.533771,1.3587697,87.87861,77.85177,9.133411,-0.17500138,-10.026841
category_3_contains_muon,1,78437.0,8401.0,137.0,-16.0,1.0,0.0,0.0,1.0,0.38145134,0.43538114,21.855553,24.945503,99.33992,0.053929806,3.0899503
category_3_contains_muon,1,78507.0,8406.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.6098152,1.5957798,92.23562,91.43145,108.8645,-0.014035463,-0.8041728
category_3_contains_muon,1,78763.0,8421.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.1924448,2.178599,125.617836,124.82454,97.17646,-0.013845682,-0.79329914
category_3_contains_muon,1,78885.0,844.0,28.0,16.0,1.0,0.0,0.0,1.0,1.6356922,1.6238668,93.71826,93.04072,99.92945,-0.011825442,-0.67754793
category_3_contains_muon,1,78938.0,8446.0,100.0,16.0,1.0,0.0,0.0,1.0,0.9661053,1.2804992,55.353756,73.3672,23.745468,0.31439394,18.013447
category_3_contains_muon,1,79480.0,8496.0,6.0,16.0,1.0,0.0,0.0,1.0,1.0681579,1.0833662,61.20094,62.072308,104.94124,0.015208244,0.8713682
