routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,223176.0,9600.0,6.0,14.0,1.0,1.0,2.0,1.0,350.19986,825.8585,2.544316,2.9169056,0.3725896,475.65866
category_3_contains_muon,1,223186.0,9600.0,88.0,14.0,1.0,1.0,2.0,1.0,944.3972,3381.5396,2.9751546,3.5291145,0.55395985,2437.1423
category_3_contains_muon,1,223192.0,9600.0,156.0,-14.0,1.0,1.0,2.0,1.0,196.1763,203.43701,2.2926466,2.30843,0.01578331,7.2607117
category_3_contains_muon,1,223196.0,9600.0,188.0,-14.0,1.0,1.0,2.0,1.0,4076.0327,3434.9385,3.6102376,3.535919,-0.07431865,-641.09424
category_3_contains_muon,1,223218.0,9604.0,184.0,-14.0,1.0,1.0,2.0,1.0,4193.828,1755.5247,3.6226106,3.244407,-0.37820363,-2438.3035
category_3_contains_muon,1,223219.0,9604.0,186.0,-14.0,1.0,1.0,2.0,1.0,4185.982,5075.3506,3.6217973,3.705466,0.08366871,889.36865
category_3_contains_muon,1,223223.0,9592.0,10.0,14.0,1.0,1.0,2.0,1.0,10412.235,20589.615,4.017544,4.313648,0.29610443,10177.38
category_3_contains_muon,1,223239.0,9592.0,104.0,-14.0,1.0,1.0,2.0,1.0,88159.89,125263.65,4.945271,5.097825,0.15255404,37103.758
category_3_contains_muon,1,223259.0,9603.0,75.0,14.0,1.0,1.0,2.0,1.0,137.2956,149.65813,2.1376567,2.1751003,0.037443638,12.362534
category_3_contains_muon,1,223269.0,9603.0,126.0,-14.0,1.0,1.0,2.0,1.0,1181.8926,395.1875,3.072578,2.5968032,-0.47577477,-786.7051
category_3_contains_muon,1,223281.0,9598.0,16.0,14.0,1.0,1.0,2.0,1.0,349.97464,696.5771,2.5440366,2.8429692,0.29893255,346.60245
category_3_contains_muon,1,223289.0,9598.0,80.0,14.0,1.0,1.0,2.0,1.0,53154.098,68476.68,4.725537,4.8355427,0.110005856,15322.582
category_3_contains_muon,1,223292.0,9598.0,113.0,-14.0,1.0,1.0,2.0,1.0,949.233,743.90247,2.977373,2.871516,-0.105856895,-205.3305
category_3_contains_muon,1,223300.0,9598.0,192.0,-14.0,1.0,1.0,2.0,1.0,357.08755,593.15063,2.5527747,2.773165,0.22039032,236.06308
category_3_contains_muon,1,223311.0,9599.0,96.0,14.0,1.0,1.0,2.0,1.0,120935.95,78846.41,5.0825553,4.896782,-0.18577337,-42089.547
category_3_contains_muon,1,223328.0,9601.0,26.0,14.0,1.0,1.0,2.0,1.0,1813.1741,490.32285,3.2584395,2.6904821,-0.5679574,-1322.8512
category_3_contains_muon,1,223331.0,9601.0,43.0,14.0,1.0,1.0,2.0,1.0,1557.5112,3465.4102,3.1924312,3.5397546,0.34732342,1907.8989
category_3_contains_muon,1,223348.0,9601.0,153.0,-14.0,1.0,1.0,2.0,1.0,873.55334,308.03058,2.9412894,2.4885938,-0.4526956,-565.52277
category_3_contains_muon,1,223356.0,9601.0,200.0,-14.0,1.0,1.0,2.0,1.0,203.14516,226.16962,2.3078065,2.3544343,0.04662776,23.02446
category_3_contains_muon,1,223358.0,9608.0,13.0,14.0,1.0,1.0,2.0,1.0,545.3625,340.4873,2.7366853,2.532101,-0.20458436,-204.87518
category_3_contains_muon,1,223403.0,9607.0,16.0,14.0,1.0,1.0,2.0,1.0,1791.3635,5215.8516,3.2531838,3.7173252,0.46414137,3424.488
category_3_contains_muon,1,223410.0,9607.0,87.0,14.0,1.0,1.0,2.0,1.0,10276.197,24799.588,4.011832,4.3944445,0.38261223,14523.391
category_3_contains_muon,1,223413.0,9607.0,96.0,14.0,1.0,1.0,2.0,1.0,46808.523,28836.96,4.670325,4.4599495,-0.21037531,-17971.562
category_3_contains_muon,1,223415.0,9607.0,105.0,-14.0,1.0,1.0,2.0,1.0,1227.4929,3307.1943,3.089019,3.5194597,0.43044066,2079.7014
category_3_contains_muon,1,223416.0,9607.0,106.0,-14.0,1.0,1.0,2.0,1.0,150.57799,205.24464,2.1777616,2.3122718,0.13451028,54.666656
category_3_contains_muon,1,223420.0,9607.0,139.0,-14.0,1.0,1.0,2.0,1.0,6479.3325,8413.789,3.8115304,3.9249916,0.113461256,1934.4565
category_3_contains_muon,1,223453.0,9605.0,32.0,14.0,1.0,1.0,2.0,1.0,223.82481,415.13498,2.349908,2.6181893,0.26828122,191.31017
category_3_contains_muon,1,223454.0,9605.0,33.0,14.0,1.0,1.0,2.0,1.0,1177.5382,881.26886,3.070975,2.9451084,-0.12586665,-296.26935
category_3_contains_muon,1,223463.0,9605.0,111.0,-14.0,1.0,1.0,2.0,1.0,148.29906,207.77946,2.1711383,2.3176026,0.14646435,59.480408
category_3_contains_muon,1,223464.0,9605.0,127.0,-14.0,1.0,1.0,2.0,1.0,11886.715,1493.5806,4.075062,3.1742287,-0.90083313,-10393.135
category_3_contains_muon,1,223468.0,9605.0,164.0,-14.0,1.0,1.0,2.0,1.0,176.3894,426.56302,2.2464726,2.6299832,0.3835106,250.17361
category_3_contains_muon,1,223482.0,9609.0,96.0,14.0,1.0,1.0,2.0,1.0,361.38947,234.83203,2.5579755,2.3707573,-0.18721819,-126.557434
category_3_contains_muon,1,223502.0,9614.0,107.0,-14.0,1.0,1.0,2.0,1.0,202.90335,161.44868,2.3072891,2.2080345,-0.09925461,-41.454666
category_3_contains_muon,1,223535.0,9616.0,49.0,14.0,1.0,1.0,2.0,1.0,480.36765,161.23027,2.6815736,2.2074466,-0.47412705,-319.1374
category_3_contains_muon,1,223553.0,9611.0,131.0,-14.0,1.0,1.0,2.0,1.0,3373.1,1910.2009,3.5280292,3.281079,-0.24695015,-1462.8992
category_3_contains_muon,1,223564.0,9611.0,196.0,-14.0,1.0,1.0,2.0,1.0,141.97818,139.77902,2.1522217,2.145442,-0.0067796707,-2.1991577
category_3_contains_muon,1,223568.0,961.0,35.0,14.0,1.0,1.0,2.0,1.0,430.14352,1515.1543,2.6336133,3.1804569,0.5468435,1085.0107
category_3_contains_muon,1,223571.0,961.0,58.0,14.0,1.0,1.0,2.0,1.0,544.89105,722.0238,2.7363098,2.8585515,0.122241735,177.13275
category_3_contains_muon,1,223574.0,961.0,74.0,14.0,1.0,1.0,2.0,1.0,846871.2,477377.12,5.9278173,5.6788616,-0.24895573,-369494.06
category_3_contains_muon,1,223577.0,961.0,106.0,-14.0,1.0,1.0,2.0,1.0,2549.3936,2861.2896,3.406437,3.4565618,0.050124884,311.896
category_3_contains_muon,1,223616.0,9610.0,32.0,14.0,1.0,1.0,2.0,1.0,175.70644,214.48412,2.2447877,2.3313951,0.086607456,38.77768
category_3_contains_muon,1,223632.0,9610.0,188.0,-14.0,1.0,1.0,2.0,1.0,3441.4568,3992.02,3.5367422,3.6011927,0.0644505,550.56323
category_3_contains_muon,1,223646.0,9617.0,79.0,14.0,1.0,1.0,2.0,1.0,103.40414,144.38055,2.0145378,2.1595087,0.1449709,40.976418
category_3_contains_muon,1,223661.0,9620.0,2.0,14.0,1.0,1.0,2.0,1.0,12382.09,23267.35,4.092794,4.366747,0.27395296,10885.26
category_3_contains_muon,1,223674.0,9620.0,128.0,-14.0,1.0,1.0,2.0,1.0,332.53745,491.82797,2.5218406,2.6918132,0.16997266,159.29053
category_3_contains_muon,1,223677.0,9620.0,139.0,-14.0,1.0,1.0,2.0,1.0,109.79487,141.84062,2.040582,2.1518006,0.11121869,32.045753
category_3_contains_muon,1,223678.0,9620.0,141.0,-14.0,1.0,1.0,2.0,1.0,328.90033,462.6646,2.5170643,2.6652663,0.14820194,133.76428
category_3_contains_muon,1,223683.0,9620.0,176.0,-14.0,1.0,1.0,2.0,1.0,10401.386,8811.28,4.0170913,3.945039,-0.07205224,-1590.1055
category_3_contains_muon,1,223690.0,9615.0,34.0,14.0,1.0,1.0,2.0,1.0,2919.6514,5349.5884,3.465331,3.7283204,0.26298928,2429.937
category_3_contains_muon,1,223692.0,9615.0,44.0,14.0,1.0,1.0,2.0,1.0,879.66833,1702.163,2.944319,3.2310011,0.28668213,822.4946
category_3_contains_muon,1,223696.0,9615.0,73.0,14.0,1.0,1.0,2.0,1.0,691.7712,555.99475,2.8399625,2.7450707,-0.09489179,-135.77643
category_3_contains_muon,1,223724.0,962.0,71.0,14.0,1.0,1.0,2.0,1.0,111.33613,208.9547,2.046636,2.3200521,0.27341604,97.61857
category_3_contains_muon,1,223728.0,962.0,108.0,-14.0,1.0,1.0,2.0,1.0,2173.652,2281.8662,3.3371902,3.3582902,0.021100044,108.21411
category_3_contains_muon,1,223737.0,962.0,151.0,-14.0,1.0,1.0,2.0,1.0,131.01274,199.82668,2.1173136,2.3006535,0.18333983,68.813934
category_3_contains_muon,1,223739.0,962.0,158.0,-14.0,1.0,1.0,2.0,1.0,600.4066,1129.9274,2.7784455,3.0530505,0.27460504,529.52075
category_3_contains_muon,1,223743.0,962.0,182.0,-14.0,1.0,1.0,2.0,1.0,520.0907,793.70984,2.716079,2.8996618,0.18358278,273.61914
category_3_contains_muon,1,223750.0,9623.0,45.0,14.0,1.0,1.0,2.0,1.0,471.10068,207.98866,2.6731138,2.3180397,-0.35507417,-263.112
category_3_contains_muon,1,223755.0,9623.0,78.0,14.0,1.0,1.0,2.0,1.0,2855.4456,1204.9515,3.455674,3.0809696,-0.37470436,-1650.494
category_3_contains_muon,1,223757.0,9623.0,123.0,-14.0,1.0,1.0,2.0,1.0,570.81775,1359.4755,2.7564974,3.1333714,0.37687397,788.6577
category_3_contains_muon,1,223759.0,9623.0,149.0,-14.0,1.0,1.0,2.0,1.0,242.22661,171.3529,2.3842218,2.2338915,-0.1503303,-70.8737
category_3_contains_muon,1,223769.0,9625.0,44.0,14.0,1.0,1.0,2.0,1.0,107781.61,190200.66,5.0325446,5.279212,0.24666739,82419.05
category_3_contains_muon,1,223770.0,9625.0,51.0,14.0,1.0,1.0,2.0,1.0,2671.446,1677.9136,3.4267464,3.2247696,-0.20197678,-993.5325
category_3_contains_muon,1,223777.0,9625.0,113.0,-14.0,1.0,1.0,2.0,1.0,10637.098,13720.957,4.026823,4.1373844,0.11056137,3083.8594
category_3_contains_muon,1,223778.0,9625.0,134.0,-14.0,1.0,1.0,2.0,1.0,492.3196,584.9172,2.6922472,2.7670944,0.07484722,92.597565
category_3_contains_muon,1,223798.0,9626.0,72.0,14.0,1.0,1.0,2.0,1.0,294.95114,465.52985,2.4697502,2.6679475,0.19819736,170.5787
category_3_contains_muon,1,223800.0,9626.0,102.0,-14.0,1.0,1.0,2.0,1.0,2814.186,3455.9033,3.4493527,3.5385616,0.08920884,641.7173
category_3_contains_muon,1,223817.0,9622.0,29.0,14.0,1.0,1.0,2.0,1.0,173.88658,183.08243,2.240266,2.2626467,0.02238059,9.195847
category_3_contains_muon,1,223822.0,9622.0,59.0,14.0,1.0,1.0,2.0,1.0,344.8374,1765.6538,2.5376143,3.2469056,0.7092912,1420.8164
category_3_contains_muon,1,223839.0,9622.0,195.0,-14.0,1.0,1.0,2.0,1.0,222.04424,476.35693,2.3464396,2.6779325,0.3314929,254.3127
category_3_contains_muon,1,223851.0,9595.0,103.0,-14.0,1.0,1.0,2.0,1.0,906.6274,1223.3478,2.957429,3.08755,0.130121,316.7204
category_3_contains_muon,1,223861.0,9595.0,163.0,-14.0,1.0,1.0,2.0,1.0,466.5502,1512.1844,2.6688983,3.1796048,0.5107064,1045.6343
category_3_contains_muon,1,223871.0,9613.0,40.0,14.0,1.0,1.0,2.0,1.0,28480.47,13612.02,4.454547,4.1339226,-0.32062435,-14868.451
category_3_contains_muon,1,223873.0,9613.0,80.0,14.0,1.0,1.0,2.0,1.0,1880.1526,3942.7498,3.274193,3.5957992,0.32160616,2062.5972
category_3_contains_muon,1,223889.0,9627.0,14.0,14.0,1.0,1.0,2.0,1.0,119.38293,209.3683,2.0769422,2.320911,0.24396873,89.985374
category_3_contains_muon,1,223891.0,9627.0,42.0,14.0,1.0,1.0,2.0,1.0,907.5993,1007.2728,2.957894,3.0031471,0.04525304,99.67352
category_3_contains_muon,1,223894.0,9627.0,69.0,14.0,1.0,1.0,2.0,1.0,56803.83,60762.297,4.754378,4.783634,0.029256344,3958.4688
category_3_contains_muon,1,223906.0,9627.0,149.0,-14.0,1.0,1.0,2.0,1.0,288.49103,674.2211,2.4601324,2.8288023,0.36867,385.7301
category_3_contains_muon,1,223912.0,9627.0,189.0,-14.0,1.0,1.0,2.0,1.0,1099.4825,646.2325,3.0411882,2.8103888,-0.23079944,-453.25006
category_3_contains_muon,1,223913.0,9627.0,191.0,-14.0,1.0,1.0,2.0,1.0,205.36453,438.96735,2.3125255,2.6424322,0.3299067,233.60281
category_3_contains_muon,1,223916.0,9628.0,5.0,14.0,1.0,1.0,2.0,1.0,398.21188,1728.7366,2.600114,3.2377288,0.6376147,1330.5247
category_3_contains_muon,1,223923.0,9628.0,55.0,14.0,1.0,1.0,2.0,1.0,352.44595,222.36804,2.5470924,2.3470724,-0.20002007,-130.07791
category_3_contains_muon,1,223938.0,9628.0,146.0,-14.0,1.0,1.0,2.0,1.0,464.50296,571.7243,2.6669884,2.7571867,0.09019828,107.221344
category_3_contains_muon,1,223943.0,9628.0,165.0,-14.0,1.0,1.0,2.0,1.0,742.61316,813.9104,2.8707626,2.9105766,0.039813995,71.29724
category_3_contains_muon,1,223946.0,9628.0,187.0,-14.0,1.0,1.0,2.0,1.0,2441.5654,6899.95,3.3876684,3.838846,0.4511776,4458.385
category_3_contains_muon,1,223953.0,9631.0,39.0,14.0,1.0,1.0,2.0,1.0,259.42828,218.29048,2.4140174,2.3390348,-0.07498264,-41.137802
category_3_contains_muon,1,223961.0,9631.0,114.0,-14.0,1.0,1.0,2.0,1.0,482.47894,932.733,2.6834784,2.9697573,0.28627896,450.25403
category_3_contains_muon,1,223969.0,9631.0,188.0,-14.0,1.0,1.0,2.0,1.0,475.98218,590.0455,2.6775906,2.7708855,0.09329486,114.06329
category_3_contains_muon,1,223988.0,9629.0,103.0,-14.0,1.0,1.0,2.0,1.0,989.7256,1043.0017,2.9955149,3.018285,0.022770166,53.276123
category_3_contains_muon,1,223998.0,9629.0,174.0,-14.0,1.0,1.0,2.0,1.0,5027.9375,7646.2896,3.7013898,3.8834507,0.18206096,2618.352
category_3_contains_muon,1,224001.0,9629.0,197.0,-14.0,1.0,1.0,2.0,1.0,174.80753,173.87418,2.2425601,2.240235,-0.002325058,-0.9333496
category_3_contains_muon,1,224003.0,9630.0,5.0,14.0,1.0,1.0,2.0,1.0,2895.5906,2337.552,3.4617372,3.3687613,-0.092975855,-558.0386
category_3_contains_muon,1,224006.0,9630.0,9.0,14.0,1.0,1.0,2.0,1.0,139.87593,135.9812,2.145743,2.1334789,-0.012264013,-3.8947296
category_3_contains_muon,1,224017.0,9630.0,89.0,14.0,1.0,1.0,2.0,1.0,2015.9034,706.25745,3.3044698,2.848963,-0.4555068,-1309.646
category_3_contains_muon,1,224018.0,9630.0,98.0,14.0,1.0,1.0,2.0,1.0,2489.7993,7221.185,3.3961644,3.8586085,0.46244407,4731.3857
category_3_contains_muon,1,224024.0,9630.0,117.0,-14.0,1.0,1.0,2.0,1.0,3290.2117,255.92671,3.5172238,2.4081156,-1.1091082,-3034.285
category_3_contains_muon,1,224029.0,9630.0,152.0,-14.0,1.0,1.0,2.0,1.0,1101.1561,838.1946,3.041849,2.9233449,-0.11850405,-262.96155
category_3_contains_muon,1,224032.0,9630.0,170.0,-14.0,1.0,1.0,2.0,1.0,807.9716,539.90955,2.907396,2.732321,-0.17507505,-268.06207
category_3_contains_muon,1,224036.0,9634.0,21.0,14.0,1.0,1.0,2.0,1.0,735.8651,1275.5609,2.8667982,3.1057012,0.23890305,539.6958
category_3_contains_muon,1,224054.0,9632.0,11.0,14.0,1.0,1.0,2.0,1.0,174.35094,296.42413,2.2414243,2.4719136,0.23048925,122.0732
category_3_contains_muon,1,224073.0,9602.0,14.0,14.0,1.0,1.0,2.0,1.0,202.82896,192.19145,2.3071299,2.283734,-0.023395777,-10.637512
category_3_contains_muon,1,224076.0,9602.0,40.0,14.0,1.0,1.0,2.0,1.0,371.5542,774.97675,2.570022,2.8892887,0.31926656,403.42255
category_3_contains_muon,1,224078.0,9602.0,49.0,14.0,1.0,1.0,2.0,1.0,140.9102,284.02887,2.1489425,2.4533625,0.30442,143.11867
category_3_contains_muon,1,224124.0,9639.0,52.0,14.0,1.0,1.0,2.0,1.0,142605.53,35546.24,5.154136,4.5507936,-0.60334253,-107059.3
category_3_contains_muon,1,224129.0,9639.0,94.0,14.0,1.0,1.0,2.0,1.0,473665.22,201353.36,5.6754713,5.303959,-0.3715124,-272311.88
category_3_contains_muon,1,224149.0,964.0,51.0,14.0,1.0,1.0,2.0,1.0,1580.926,1154.5443,3.1989117,3.0624106,-0.13650107,-426.3817
category_3_contains_muon,1,224161.0,964.0,126.0,-14.0,1.0,1.0,2.0,1.0,2033.2188,2355.1577,3.3081841,3.37202,0.06383586,321.93896
category_3_contains_muon,1,224185.0,9596.0,102.0,-14.0,1.0,1.0,2.0,1.0,68435.13,157030.8,4.835279,5.195985,0.36070585,88595.664
category_3_contains_muon,1,224197.0,9596.0,170.0,-14.0,1.0,1.0,2.0,1.0,104.342155,195.42027,2.0184598,2.2909696,0.2725098,91.07812
category_3_contains_muon,1,224199.0,9596.0,193.0,-14.0,1.0,1.0,2.0,1.0,793.15076,794.546,2.8993556,2.900119,0.0007634163,1.3952637
category_3_contains_muon,1,224202.0,963.0,1.0,14.0,1.0,1.0,2.0,1.0,544.78314,519.7446,2.7362237,2.71579,-0.020433664,-25.038513
category_3_contains_muon,1,224220.0,963.0,143.0,-14.0,1.0,1.0,2.0,1.0,319.7027,651.54236,2.5047462,2.8139427,0.30919647,331.83966
category_3_contains_muon,1,224233.0,9642.0,47.0,14.0,1.0,1.0,2.0,1.0,225.44028,315.89948,2.3530314,2.499549,0.14651752,90.4592
category_3_contains_muon,1,224248.0,9642.0,163.0,-14.0,1.0,1.0,2.0,1.0,3521.2603,13529.295,3.546698,4.131275,0.5845771,10008.035
category_3_contains_muon,1,224252.0,9642.0,189.0,-14.0,1.0,1.0,2.0,1.0,372.94183,631.6362,2.5716412,2.800467,0.22882581,258.6944
category_3_contains_muon,1,224261.0,9641.0,25.0,14.0,1.0,1.0,2.0,1.0,29852.133,8657.499,4.4749756,3.9373925,-0.5375831,-21194.633
category_3_contains_muon,1,224264.0,9641.0,103.0,-14.0,1.0,1.0,2.0,1.0,261.53967,267.6713,2.4175377,2.4276018,0.010064125,6.1316223
category_3_contains_muon,1,224271.0,9641.0,151.0,-14.0,1.0,1.0,2.0,1.0,44175.715,46297.94,4.6451836,4.6655617,0.020378113,2122.2266
category_3_contains_muon,1,224276.0,9641.0,181.0,-14.0,1.0,1.0,2.0,1.0,8657.07,11055.372,3.937371,4.0435734,0.106202364,2398.3018
category_3_contains_muon,1,224284.0,9640.0,39.0,14.0,1.0,1.0,2.0,1.0,522.66736,568.31866,2.7182255,2.754592,0.036366463,45.651306
category_3_contains_muon,1,224287.0,9640.0,43.0,14.0,1.0,1.0,2.0,1.0,215360.36,30565.225,5.3331656,4.4852276,-0.84793806,-184795.14
category_3_contains_muon,1,224288.0,9640.0,50.0,14.0,1.0,1.0,2.0,1.0,103.879845,160.6459,2.0165312,2.2058697,0.18933845,56.76606
category_3_contains_muon,1,224297.0,9640.0,89.0,14.0,1.0,1.0,2.0,1.0,1757.005,2035.9801,3.244773,3.3087735,0.06400061,278.9751
category_3_contains_muon,1,224314.0,9633.0,35.0,14.0,1.0,1.0,2.0,1.0,217.05362,340.82373,2.336567,2.5325298,0.1959629,123.77011
category_3_contains_muon,1,224316.0,9633.0,54.0,14.0,1.0,1.0,2.0,1.0,335.2431,231.64052,2.5253599,2.3648145,-0.16054535,-103.602585
category_3_contains_muon,1,224319.0,9633.0,64.0,14.0,1.0,1.0,2.0,1.0,388760.88,204510.08,5.5896826,5.3107147,-0.27896786,-184250.8
category_3_contains_muon,1,224333.0,9633.0,144.0,-14.0,1.0,1.0,2.0,1.0,152.23509,182.33047,2.1825147,2.2608593,0.07834458,30.095383
category_3_contains_muon,1,224334.0,9633.0,172.0,-14.0,1.0,1.0,2.0,1.0,4034.347,1434.6482,3.6057732,3.1567454,-0.44902778,-2599.6987
category_3_contains_muon,1,224354.0,9624.0,168.0,-14.0,1.0,1.0,2.0,1.0,3695.299,11723.968,3.5676496,4.0690746,0.501425,8028.669
category_3_contains_muon,1,224356.0,9624.0,189.0,-14.0,1.0,1.0,2.0,1.0,168.79533,492.42776,2.2273605,2.6923425,0.46498203,323.63245
category_3_contains_muon,1,224371.0,9644.0,98.0,14.0,1.0,1.0,2.0,1.0,1792.6578,2862.5747,3.2534974,3.4567568,0.20325947,1069.9169
category_3_contains_muon,1,224385.0,9647.0,33.0,14.0,1.0,1.0,2.0,1.0,2237.892,1403.9889,3.3498392,3.1473637,-0.20247555,-833.9032
category_3_contains_muon,1,224387.0,9647.0,47.0,14.0,1.0,1.0,2.0,1.0,353.93887,424.33575,2.5489283,2.6277096,0.07878137,70.39688
category_3_contains_muon,1,224408.0,9645.0,24.0,14.0,1.0,1.0,2.0,1.0,141451.61,86566.96,5.150608,4.937352,-0.21325588,-54884.65
category_3_contains_muon,1,224440.0,9646.0,18.0,14.0,1.0,1.0,2.0,1.0,322.53726,227.46771,2.50858,2.3569198,-0.1516602,-95.06955
category_3_contains_muon,1,224442.0,9646.0,26.0,14.0,1.0,1.0,2.0,1.0,612.2966,818.46454,2.7869618,2.9129999,0.12603807,206.16797
category_3_contains_muon,1,224463.0,9621.0,42.0,14.0,1.0,1.0,2.0,1.0,128.99771,333.20135,2.110582,2.5227067,0.41212463,204.20364
category_3_contains_muon,1,224468.0,9621.0,67.0,14.0,1.0,1.0,2.0,1.0,4842.476,1310.8658,3.6850674,3.1175582,-0.5675092,-3531.6104
category_3_contains_muon,1,224476.0,9621.0,121.0,-14.0,1.0,1.0,2.0,1.0,200.21228,225.07664,2.3014908,2.3523304,0.050839663,24.864365
category_3_contains_muon,1,224479.0,9621.0,148.0,-14.0,1.0,1.0,2.0,1.0,4649.8623,5608.168,3.6674402,3.748821,0.081380844,958.30566
category_3_contains_muon,1,224515.0,965.0,13.0,14.0,1.0,1.0,2.0,1.0,173.78293,151.8,2.2400072,2.1812718,-0.05873537,-21.982925
category_3_contains_muon,1,224520.0,965.0,63.0,14.0,1.0,1.0,2.0,1.0,105.264565,137.16867,2.0222821,2.137255,0.11497283,31.904106
category_3_contains_muon,1,224524.0,965.0,94.0,14.0,1.0,1.0,2.0,1.0,33753.418,4152.6787,4.528318,3.6183283,-0.9099896,-29600.738
category_3_contains_muon,1,224544.0,9653.0,117.0,-14.0,1.0,1.0,2.0,1.0,119.178795,163.9879,2.076199,2.2148118,0.13861275,44.809105
category_3_contains_muon,1,224550.0,9653.0,167.0,-14.0,1.0,1.0,2.0,1.0,120.85024,154.5276,2.0822475,2.189006,0.106758595,33.67736
category_3_contains_muon,1,224551.0,9653.0,173.0,-14.0,1.0,1.0,2.0,1.0,119.42528,161.81071,2.0770962,2.2090073,0.13191104,42.385437
category_3_contains_muon,1,224554.0,9637.0,9.0,14.0,1.0,1.0,2.0,1.0,14336.954,14556.129,4.156457,4.163046,0.006588936,219.1748
category_3_contains_muon,1,224578.0,9648.0,37.0,14.0,1.0,1.0,2.0,1.0,1475.7446,1891.8334,3.169011,3.276883,0.10787177,416.08875
category_3_contains_muon,1,224582.0,9648.0,84.0,14.0,1.0,1.0,2.0,1.0,124.06615,462.0037,2.0936532,2.6646454,0.57099223,337.93756
category_3_contains_muon,1,224585.0,9648.0,89.0,14.0,1.0,1.0,2.0,1.0,498.45126,285.3589,2.6976228,2.4553914,-0.24223137,-213.09238
category_3_contains_muon,1,224587.0,9648.0,100.0,14.0,1.0,1.0,2.0,1.0,296.59183,561.1192,2.4721591,2.7490551,0.276896,264.52737
category_3_contains_muon,1,224604.0,9648.0,177.0,-14.0,1.0,1.0,2.0,1.0,137.63843,305.98114,2.1387396,2.4856946,0.34695506,168.34271
category_3_contains_muon,1,224617.0,9649.0,73.0,14.0,1.0,1.0,2.0,1.0,577.2823,602.9745,2.7613883,2.780299,0.018910646,25.6922
category_3_contains_muon,1,224638.0,9635.0,86.0,14.0,1.0,1.0,2.0,1.0,213.29027,215.53499,2.3289711,2.3335178,0.0045466423,2.2447205
category_3_contains_muon,1,224640.0,9635.0,122.0,-14.0,1.0,1.0,2.0,1.0,19963.035,9556.896,4.3002267,3.9803169,-0.3199098,-10406.139
category_3_contains_muon,1,224644.0,9635.0,152.0,-14.0,1.0,1.0,2.0,1.0,152.168,208.72655,2.1823232,2.3195777,0.13725448,56.558548
category_3_contains_muon,1,224667.0,9619.0,105.0,-14.0,1.0,1.0,2.0,1.0,998797.6,1843.43,5.9994774,3.2656267,-2.7338507,-996954.2
category_3_contains_muon,1,224672.0,9619.0,114.0,-14.0,1.0,1.0,2.0,1.0,191701.34,177507.25,5.282625,5.249216,-0.03340912,-14194.094
category_3_contains_muon,1,224700.0,9655.0,139.0,-14.0,1.0,1.0,2.0,1.0,448.0205,522.18365,2.6512978,2.7178233,0.06652546,74.16315
category_3_contains_muon,1,224704.0,9655.0,168.0,-14.0,1.0,1.0,2.0,1.0,262.54803,322.9473,2.4192088,2.5091317,0.089922905,60.39926
category_3_contains_muon,1,224707.0,9655.0,179.0,-14.0,1.0,1.0,2.0,1.0,221.4449,1993.9547,2.3452656,3.2997153,0.95444965,1772.5098
category_3_contains_muon,1,224711.0,966.0,10.0,14.0,1.0,1.0,2.0,1.0,1413.7332,1693.8071,3.1503675,3.228864,0.078496456,280.07397
category_3_contains_muon,1,224731.0,966.0,176.0,-14.0,1.0,1.0,2.0,1.0,158.8532,340.9302,2.200996,2.5326655,0.33166957,182.07701
category_3_contains_muon,1,224742.0,9660.0,37.0,14.0,1.0,1.0,2.0,1.0,103.70395,140.80551,2.0157952,2.1486197,0.13282442,37.101562
category_3_contains_muon,1,224766.0,9660.0,187.0,-14.0,1.0,1.0,2.0,1.0,21285.049,20281.822,4.3280745,4.307107,-0.020967484,-1003.22656
category_3_contains_muon,1,224771.0,9651.0,7.0,14.0,1.0,1.0,2.0,1.0,3675.567,9964.878,3.5653243,3.998472,0.43314767,6289.311
category_3_contains_muon,1,224781.0,9651.0,80.0,14.0,1.0,1.0,2.0,1.0,572.5932,575.7098,2.757846,2.7602036,0.002357483,3.1165771
category_3_contains_muon,1,224793.0,9661.0,8.0,14.0,1.0,1.0,2.0,1.0,460.44754,805.8886,2.66318,2.906275,0.24309492,345.44107
category_3_contains_muon,1,224802.0,9661.0,69.0,14.0,1.0,1.0,2.0,1.0,127.0681,137.70059,2.1040366,2.1389358,0.034899235,10.632492
category_3_contains_muon,1,224810.0,9661.0,138.0,-14.0,1.0,1.0,2.0,1.0,399.29007,193.94218,2.6012886,2.2876723,-0.31361628,-205.34789
category_3_contains_muon,1,224812.0,9661.0,149.0,-14.0,1.0,1.0,2.0,1.0,471.84906,1018.4676,2.673803,3.0079472,0.33414412,546.6185
category_3_contains_muon,1,224814.0,9661.0,165.0,-14.0,1.0,1.0,2.0,1.0,364.58298,425.27698,2.5617964,2.628672,0.06687546,60.694
category_3_contains_muon,1,224815.0,9661.0,174.0,-14.0,1.0,1.0,2.0,1.0,472.3556,531.5682,2.674269,2.725559,0.051290035,59.212585
category_3_contains_muon,1,224826.0,9657.0,38.0,14.0,1.0,1.0,2.0,1.0,214.0312,294.41895,2.330477,2.4689658,0.13848877,80.38774
