routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,55635.0,8634.0,162.0,12.0,0.0,0.0,1.0,0.0,0.038098093,0.9804686,2.18286,56.176712,1.0923679,0.94237065,53.993862,2.1828601,56.17671
category1_isMuonCC,0,55837.0,8670.0,197.0,12.0,0.0,0.0,1.0,0.0,1.3227676,0.82434994,75.789,47.231773,10.475338,-0.49841762,-28.557226,75.788994,47.23177
category1_isMuonCC,0,56123.0,8707.0,7.0,-12.0,0.0,0.0,1.0,0.0,2.773171,2.6596103,158.89099,152.38445,24.922716,-0.11356068,-6.5065475,158.89098,152.38443
category1_isMuonCC,0,56133.0,8697.0,128.0,12.0,0.0,0.0,1.0,0.0,5.237283,5.3483095,300.07422,306.43558,14.894892,0.11102629,6.3613377,-59.9258,-53.564434
category1_isMuonCC,0,56411.0,8705.0,125.0,12.0,0.0,0.0,1.0,0.0,5.546704,3.2098844,317.80273,183.91283,1.2482394,-2.3368194,-133.8899,-42.197304,-176.08719
category1_isMuonCC,0,56648.0,8779.0,146.0,12.0,0.0,0.0,1.0,0.0,3.1024344,4.118884,177.7564,235.99467,3.5994358,1.0164497,58.238277,177.7564,-124.005325
category1_isMuonCC,0,56950.0,8817.0,103.0,12.0,0.0,0.0,1.0,0.0,0.36756274,3.159232,21.059793,181.01065,0.85908103,2.7916691,159.95087,21.059795,-178.98936
category1_isMuonCC,0,56959.0,8823.0,86.0,-12.0,0.0,0.0,1.0,0.0,4.6372538,3.8324542,265.69507,219.58345,3.323516,-0.80479956,-46.111618,-94.30493,-140.41658
category1_isMuonCC,0,57046.0,8833.0,141.0,12.0,0.0,0.0,1.0,0.0,3.5587783,1.3219267,203.90298,75.74082,0.027439654,-2.2368517,-128.16217,-156.09705,75.74083
category1_isMuonCC,0,57559.0,8896.0,72.0,-12.0,0.0,0.0,1.0,0.0,4.576916,4.188254,262.23798,239.96927,4.537957,-0.38866234,-22.268711,-97.76204,-120.030754
category1_isMuonCC,0,57884.0,8948.0,165.0,12.0,0.0,0.0,1.0,0.0,0.12118521,0.18088318,6.9434013,10.363843,7.9980083,0.059697866,3.420436,6.9434066,10.363842
category1_isMuonCC,0,59261.0,9137.0,59.0,-12.0,0.0,0.0,1.0,0.0,0.15468055,6.104061,8.862543,349.73694,2.81457,-0.33380532,-19.125637,8.862539,-10.263056
category1_isMuonCC,0,59329.0,9141.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.770565,4.766992,158.74168,273.12854,1.660472,1.9964268,114.38683,158.7417,-86.8715
category1_isMuonCC,0,59630.0,9177.0,56.0,-12.0,0.0,0.0,1.0,0.0,4.047079,5.7686076,231.88055,330.51688,1.310679,1.7215283,98.63631,-128.11945,-29.483154
category1_isMuonCC,0,59708.0,9204.0,18.0,-12.0,0.0,0.0,1.0,0.0,4.812687,5.105024,275.74664,292.49634,15.500404,0.29233694,16.749674,-84.25335,-67.5037
category1_isMuonCC,0,59803.0,9215.0,151.0,12.0,0.0,0.0,1.0,0.0,5.5631566,4.174186,318.7454,239.16325,0.67445606,-1.3889704,-79.58214,-41.25463,-120.83677
category1_isMuonCC,0,60218.0,9273.0,11.0,-12.0,0.0,0.0,1.0,0.0,2.5985286,2.85676,148.88472,163.6803,4.472782,0.2582314,14.795569,148.88472,163.68031
category1_isMuonCC,0,60555.0,9322.0,53.0,-12.0,0.0,0.0,1.0,0.0,4.4419923,5.4311357,254.50742,311.18115,0.81320286,0.9891436,56.673756,-105.492615,-48.818874
category1_isMuonCC,0,60737.0,9348.0,126.0,12.0,0.0,0.0,1.0,0.0,4.781222,5.2011967,273.94385,298.00662,7.822014,0.4199748,24.062784,-86.05619,-61.993378
category1_isMuonCC,0,61049.0,9388.0,8.0,-12.0,0.0,0.0,1.0,0.0,3.760179,4.051144,215.4424,232.11346,10.850908,0.29096508,16.671072,-144.55763,-127.886566
category1_isMuonCC,0,61128.0,9395.0,104.0,12.0,0.0,0.0,1.0,0.0,2.67511,2.8760655,153.27252,164.78642,5.775706,0.20095539,11.513896,153.27252,164.78642
category1_isMuonCC,0,61271.0,9420.0,124.0,12.0,0.0,0.0,1.0,0.0,3.0454488,4.9396663,174.49136,283.02203,4.2369037,1.8942177,108.530685,174.49135,-76.978
category1_isMuonCC,0,61514.0,9458.0,145.0,12.0,0.0,0.0,1.0,0.0,3.8475313,4.1000504,220.44731,234.91559,4.5079837,0.25251913,14.468281,-139.55269,-125.08444
category1_isMuonCC,0,61531.0,9459.0,92.0,-12.0,0.0,0.0,1.0,0.0,2.6243956,2.6351867,150.36679,150.98508,6.731703,0.010791063,0.6182824,150.36679,150.98506
category1_isMuonCC,0,62091.0,9537.0,176.0,12.0,0.0,0.0,1.0,0.0,1.0071281,2.698288,57.704193,154.60051,2.6722798,1.69116,96.89633,57.704185,154.60052
category1_isMuonCC,0,62173.0,9548.0,11.0,-12.0,0.0,0.0,1.0,0.0,0.53017044,1.9078114,30.37653,109.30954,4.860399,1.377641,78.933014,30.37653,109.30954
category1_isMuonCC,0,62376.0,9576.0,5.0,-12.0,0.0,0.0,1.0,0.0,3.3596404,3.546806,192.49321,203.21703,4.8104897,0.18716574,10.723807,-167.5068,-156.78299
category1_isMuonCC,0,62550.0,9604.0,161.0,12.0,0.0,0.0,1.0,0.0,3.8661833,3.984669,221.51599,228.30472,8.109884,0.11848569,6.78873,-138.48401,-131.6953
category1_isMuonCC,0,62615.0,9614.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.03210193,1.1150143,1.839305,63.885616,3.6648521,1.0829127,62.046326,1.8393017,63.885616
category1_isMuonCC,0,62795.0,9637.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.7516043,2.0864098,157.65532,119.54248,3.725842,-0.6651945,-38.11284,157.65532,119.54248
category1_isMuonCC,0,63004.0,9671.0,78.0,-12.0,0.0,0.0,1.0,0.0,5.8726587,5.690547,336.47858,326.04434,5.8467793,-0.18211174,-10.434235,-23.521437,-33.95567
category1_isMuonCC,0,63329.0,971.0,7.0,-12.0,0.0,0.0,1.0,0.0,3.7643418,5.718219,215.68091,327.62982,1.1726241,1.9538767,111.94889,-144.31912,-32.370193
category1_isMuonCC,0,63799.0,9789.0,18.0,-12.0,0.0,0.0,1.0,0.0,1.0963851,1.2829748,62.81824,73.50904,23.88568,0.18658972,10.690804,62.81825,73.50905
category1_isMuonCC,0,63958.0,9805.0,9.0,-12.0,0.0,0.0,1.0,0.0,5.4492106,6.003821,312.21677,343.9936,3.4049182,0.55461025,31.776827,-47.783253,-16.006426
category1_isMuonCC,0,64046.0,9823.0,183.0,12.0,0.0,0.0,1.0,0.0,1.2771226,2.121077,73.17374,121.52876,1.7763923,0.8439543,48.355022,73.173744,121.52875
category1_isMuonCC,0,64123.0,9834.0,172.0,12.0,0.0,0.0,1.0,0.0,1.388649,0.76808053,79.56373,44.007774,1.9072676,-0.6205685,-35.555958,79.56374,44.00777
category1_isMuonCC,0,64139.0,9833.0,46.0,-12.0,0.0,0.0,1.0,0.0,5.592343,5.586693,320.41763,320.09393,13.068531,-0.0056500435,-0.32372364,-39.582382,-39.90608
category1_isMuonCC,0,64188.0,9837.0,153.0,12.0,0.0,0.0,1.0,0.0,1.3638012,2.1622884,78.14005,123.89,0.78387344,0.7984872,45.749947,78.14005,123.89
category1_isMuonCC,0,64346.0,9859.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.7361265,0.36430842,99.472725,20.873335,2.1251345,-1.3718181,-78.59939,99.47273,20.873331
category1_isMuonCC,0,271.0,32.0,143.0,12.0,0.0,0.0,1.0,0.0,3.5520256,4.314228,203.51608,247.18706,6.26631,0.7622025,43.670986,-156.48393,-112.812935
category1_isMuonCC,0,326.0,49.0,52.0,-12.0,0.0,0.0,1.0,0.0,4.153484,4.0681677,237.9771,233.08884,3.2238731,-0.08531618,-4.888257,-122.02293,-126.911156
category1_isMuonCC,0,332.0,49.0,131.0,12.0,0.0,0.0,1.0,0.0,2.2579653,0.70589286,129.37189,40.444683,2.9199839,-1.5520725,-88.92721,129.37189,40.44468
category1_isMuonCC,0,637.0,100.0,41.0,-12.0,0.0,0.0,1.0,0.0,6.2635975,5.6807446,358.87772,325.4827,12.089812,-0.58285284,-33.395008,-1.1222957,-34.51733
category1_isMuonCC,0,980.0,1041.0,149.0,12.0,0.0,0.0,1.0,0.0,0.71676284,6.265653,41.067486,358.99548,10.030876,-0.7342951,-42.072014,41.067482,-1.0045433
category1_isMuonCC,0,1106.0,1056.0,177.0,12.0,0.0,0.0,1.0,0.0,0.16153233,3.7600083,9.25512,215.43262,0.46485022,-2.6847098,-153.82254,9.255125,-144.56741
category1_isMuonCC,0,1170.0,1070.0,89.0,-12.0,0.0,0.0,1.0,0.0,4.7596445,5.099636,272.70755,292.18762,7.6003966,0.33999157,19.480082,-87.29246,-67.81237
category1_isMuonCC,0,1237.0,108.0,109.0,12.0,0.0,0.0,1.0,0.0,4.228221,5.108883,242.25922,292.71744,4.3913364,0.8806622,50.45823,-117.74078,-67.28257
category1_isMuonCC,0,1314.0,109.0,112.0,12.0,0.0,0.0,1.0,0.0,3.1935117,2.430585,182.97475,139.26225,7.820056,-0.7629268,-43.712486,-177.02527,139.26227
category1_isMuonCC,0,1535.0,1114.0,30.0,-12.0,0.0,0.0,1.0,0.0,5.5845094,5.7500057,319.9688,329.45105,4.5848594,0.16549635,9.482243,-40.031208,-30.548937
category1_isMuonCC,0,1558.0,1100.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.4678247,1.6986825,84.10016,97.32734,5.4636664,0.23085785,13.2271805,84.10016,97.32734
category1_isMuonCC,0,2064.0,1164.0,135.0,12.0,0.0,0.0,1.0,0.0,3.5264168,3.286039,202.0488,188.27617,1.7830834,-0.24037766,-13.772626,-157.9512,-171.72385
category1_isMuonCC,0,2452.0,1240.0,167.0,12.0,0.0,0.0,1.0,0.0,1.4357282,1.6288013,82.26117,93.32344,3.3241863,0.19307303,11.06227,82.26118,93.323456
category1_isMuonCC,0,2619.0,1260.0,37.0,-12.0,0.0,0.0,1.0,0.0,3.7671278,4.1541977,215.84053,238.018,3.196547,0.38706994,22.177475,-144.15948,-121.982
category1_isMuonCC,0,2852.0,130.0,110.0,12.0,0.0,0.0,1.0,0.0,1.036643,0.73730034,59.39527,42.244198,2.9089413,-0.29934263,-17.15107,59.395287,42.2442
category1_isMuonCC,0,3014.0,1319.0,176.0,12.0,0.0,0.0,1.0,0.0,3.184085,3.36906,182.43463,193.03293,1.5061725,0.18497515,10.598295,-177.56537,-166.9671
category1_isMuonCC,0,3197.0,135.0,123.0,12.0,0.0,0.0,1.0,0.0,6.2557387,6.2373586,358.42743,357.37433,6.693182,-0.018380165,-1.053106,-1.5725964,-2.6257024
category1_isMuonCC,0,3853.0,1436.0,142.0,12.0,0.0,0.0,1.0,0.0,0.1466081,0.3955824,8.400025,22.665203,0.3258662,0.24897432,14.265178,8.400026,22.665205
category1_isMuonCC,0,3990.0,1463.0,183.0,12.0,0.0,0.0,1.0,0.0,5.855059,6.221588,335.47018,356.47073,0.17268795,0.366529,21.000565,-24.529846,-3.5292544
category1_isMuonCC,0,3996.0,1464.0,104.0,12.0,0.0,0.0,1.0,0.0,3.3656003,3.4845085,192.8347,199.64763,3.2512565,0.11890817,6.8129363,-167.16531,-160.35237
category1_isMuonCC,0,4470.0,1533.0,83.0,-12.0,0.0,0.0,1.0,0.0,5.9678197,0.48006955,341.93088,27.505959,0.05502453,0.7954354,45.575092,-18.069143,27.505964
category1_isMuonCC,0,4794.0,1576.0,112.0,12.0,0.0,0.0,1.0,0.0,4.6773415,4.8547387,267.99194,278.15604,6.3948145,0.17739725,10.164114,-92.00807,-81.84399
category1_isMuonCC,0,4826.0,1581.0,138.0,12.0,0.0,0.0,1.0,0.0,0.3139525,0.5948357,17.988153,34.081577,7.063099,0.28088307,16.093414,17.98815,34.081577
category1_isMuonCC,0,4978.0,1602.0,162.0,12.0,0.0,0.0,1.0,0.0,4.551864,4.9510374,260.8026,283.67355,2.0490503,0.39917326,22.870943,-99.19742,-76.32645
category1_isMuonCC,0,5098.0,1615.0,162.0,12.0,0.0,0.0,1.0,0.0,2.4542859,2.759538,140.62022,158.10988,14.736838,0.30525208,17.489656,140.62022,158.10988
category1_isMuonCC,0,5309.0,1649.0,167.0,12.0,0.0,0.0,1.0,0.0,1.9615531,2.3626828,112.38872,135.37175,3.9823294,0.40112972,22.98304,112.3887,135.37173
category1_isMuonCC,0,5330.0,1656.0,41.0,-12.0,0.0,0.0,1.0,0.0,2.5361717,2.0601864,145.31194,118.039986,2.8213024,-0.4759853,-27.271948,145.31194,118.04
category1_isMuonCC,0,5331.0,1656.0,75.0,-12.0,0.0,0.0,1.0,0.0,3.742164,3.9679418,214.4102,227.34631,14.129426,0.22577786,12.936119,-145.58981,-132.6537
category1_isMuonCC,0,5439.0,1661.0,78.0,-12.0,0.0,0.0,1.0,0.0,2.2311893,2.280158,127.83773,130.64343,19.89168,0.048968792,2.805705,127.837715,130.64345
category1_isMuonCC,0,6029.0,1731.0,52.0,-12.0,0.0,0.0,1.0,0.0,5.3039618,5.316975,303.89462,304.64023,15.629166,0.013013363,0.7456108,-56.105373,-55.35979
category1_isMuonCC,0,6520.0,1817.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.1499059,0.7078852,65.88476,40.558834,5.612476,-0.44202065,-25.325918,65.88476,40.558838
category1_isMuonCC,0,7003.0,1882.0,198.0,12.0,0.0,0.0,1.0,0.0,3.2646656,3.135664,187.05156,179.66031,14.177098,-0.12900162,-7.391248,-172.94844,179.66032
category1_isMuonCC,0,7322.0,1934.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.6904871,0.673051,39.561996,38.56298,33.344475,-0.017436028,-0.9990108,39.562,38.56299
category1_isMuonCC,0,7900.0,2004.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.5943654,1.8628881,91.35041,106.73563,5.310412,0.26852274,15.38522,91.35041,106.73563
category1_isMuonCC,0,8407.0,2080.0,48.0,-12.0,0.0,0.0,1.0,0.0,5.6674523,3.2657652,324.7211,187.11456,0.6453251,-2.4016871,-137.60654,-35.278923,-172.88544
category1_isMuonCC,0,8522.0,2102.0,138.0,12.0,0.0,0.0,1.0,0.0,1.8306268,1.953012,104.88719,111.899345,12.535942,0.12238526,7.0121593,104.887184,111.89933
category1_isMuonCC,0,9388.0,2216.0,102.0,12.0,0.0,0.0,1.0,0.0,3.5548832,2.870866,203.67981,164.48851,3.2599154,-0.6840172,-39.1913,-156.3202,164.48851
category1_isMuonCC,0,9623.0,2255.0,105.0,12.0,0.0,0.0,1.0,0.0,1.1158274,1.283718,63.932205,73.55162,9.628213,0.16789055,9.61942,63.932198,73.55162
category1_isMuonCC,0,9718.0,2267.0,16.0,-12.0,0.0,0.0,1.0,0.0,5.7506065,4.2748938,329.48547,244.93338,0.8127707,-1.4757128,-84.55212,-30.514513,-115.06663
category1_isMuonCC,0,9832.0,229.0,187.0,12.0,0.0,0.0,1.0,0.0,5.681401,2.9198127,325.5203,167.29294,2.130702,-2.761588,-158.22734,-34.479736,167.29294
category1_isMuonCC,0,10326.0,236.0,129.0,12.0,0.0,0.0,1.0,0.0,4.073448,3.2820137,233.39139,188.04553,15.77767,-0.7914345,-45.34586,-126.60861,-171.95448
category1_isMuonCC,0,11296.0,2494.0,84.0,-12.0,0.0,0.0,1.0,0.0,3.3061202,3.4664695,189.42673,198.61407,9.274034,0.16034937,9.187343,-170.57329,-161.38594
category1_isMuonCC,0,11327.0,2503.0,192.0,12.0,0.0,0.0,1.0,0.0,5.182147,5.444856,296.91516,311.9673,5.3625565,0.26270914,15.052125,-63.084843,-48.032745
category1_isMuonCC,0,11541.0,2536.0,9.0,-12.0,0.0,0.0,1.0,0.0,3.0931242,2.9248233,177.22296,167.58003,2.9999785,-0.16830087,-9.642929,177.22296,167.58002
category1_isMuonCC,0,11705.0,2554.0,167.0,12.0,0.0,0.0,1.0,0.0,3.3050258,2.366184,189.36403,135.57236,1.9100199,-0.9388418,-53.791676,-170.63599,135.57236
category1_isMuonCC,0,12257.0,2632.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.44867432,1.5914179,25.707146,91.18153,0.681524,1.1427433,65.47437,25.707151,91.18153
category1_isMuonCC,0,12523.0,2665.0,143.0,12.0,0.0,0.0,1.0,0.0,4.3850274,4.6006346,251.24356,263.59695,1.528844,0.21560717,12.353381,-108.75646,-96.40305
category1_isMuonCC,0,12652.0,2683.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.6471502,0.6219124,37.078976,35.632957,6.0317574,-0.025237799,-1.4460194,37.07898,35.63296
category1_isMuonCC,0,13070.0,2741.0,198.0,12.0,0.0,0.0,1.0,0.0,3.898726,1.7357302,223.38055,99.45001,0.21336186,-2.1629958,-123.930534,-136.61948,99.45003
category1_isMuonCC,0,13113.0,2747.0,17.0,-12.0,0.0,0.0,1.0,0.0,3.3446116,3.3048515,191.63214,189.35405,2.0773072,-0.039760113,-2.2780867,-168.36789,-170.64595
category1_isMuonCC,0,13526.0,2808.0,116.0,12.0,0.0,0.0,1.0,0.0,4.957929,5.131,284.06842,293.98465,8.573521,0.17307091,9.916233,-75.93161,-66.01538
category1_isMuonCC,0,13581.0,2817.0,145.0,12.0,0.0,0.0,1.0,0.0,3.4252033,4.058098,196.2497,232.51189,0.65333956,0.6328945,36.262184,-163.7503,-127.48812
category1_isMuonCC,0,13626.0,2822.0,1.0,-12.0,0.0,0.0,1.0,0.0,3.8562098,4.216636,220.94455,241.59546,7.9580507,0.36042643,20.650913,-139.05545,-118.40457
category1_isMuonCC,0,14231.0,290.0,130.0,12.0,0.0,0.0,1.0,0.0,0.33442926,0.6858088,19.161386,39.29395,2.2232919,0.35137963,20.13257,19.161386,39.293957
category1_isMuonCC,0,14437.0,2930.0,20.0,-12.0,0.0,0.0,1.0,0.0,0.6606245,0.19043002,37.850998,10.910836,4.8217287,-0.47019458,-26.940165,37.850998,10.910831
category1_isMuonCC,0,14561.0,2947.0,21.0,-12.0,0.0,0.0,1.0,0.0,3.323172,4.695603,190.40373,269.03824,0.20475774,1.372431,78.63451,-169.59628,-90.9618
category1_isMuonCC,0,14926.0,2997.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.1531955,2.602337,66.073235,149.10292,0.57006055,1.4491413,83.02968,66.07324,149.10294
category1_isMuonCC,0,14938.0,2982.0,141.0,12.0,0.0,0.0,1.0,0.0,4.0335917,4.356572,231.10779,249.6132,11.038891,0.3229804,18.505415,-128.89224,-110.3868
category1_isMuonCC,0,14946.0,2998.0,127.0,12.0,0.0,0.0,1.0,0.0,5.9634223,5.5306506,341.67892,316.88293,8.768599,-0.43277168,-24.795992,-18.321095,-43.117085
category1_isMuonCC,0,14983.0,2994.0,173.0,12.0,0.0,0.0,1.0,0.0,2.1989036,2.4782681,125.98789,141.99431,9.234677,0.2793646,16.006413,125.987885,141.9943
category1_isMuonCC,0,15141.0,3029.0,65.0,-12.0,0.0,0.0,1.0,0.0,5.179008,4.7171288,296.7353,270.27158,5.7224555,-0.46187925,-26.463732,-63.264725,-89.72843
category1_isMuonCC,0,15187.0,3028.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.3550318,0.71029526,77.6376,40.696922,0.7780087,-0.6447365,-36.94068,77.6376,40.69692
category1_isMuonCC,0,15276.0,3045.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.2133896,1.1755121,12.226324,67.35188,1.2445902,0.9621222,55.12554,12.226326,67.35188
category1_isMuonCC,0,15658.0,3097.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.2520248,1.5653678,71.73573,89.68897,4.6579585,0.31334305,17.953234,71.73574,89.68898
category1_isMuonCC,0,15728.0,3107.0,99.0,-12.0,0.0,0.0,1.0,0.0,0.2748658,0.89827967,15.748651,51.467636,7.6753206,0.6234138,35.71898,15.748654,51.46762
category1_isMuonCC,0,15807.0,3120.0,35.0,-12.0,0.0,0.0,1.0,0.0,1.2048713,0.78906536,69.03404,45.210117,3.490902,-0.41580606,-23.823933,69.03405,45.210117
category1_isMuonCC,0,15912.0,3137.0,127.0,12.0,0.0,0.0,1.0,0.0,1.3250984,1.1154361,75.92255,63.90978,0.20175266,-0.2096622,-12.012759,75.92254,63.909767
category1_isMuonCC,0,15958.0,3146.0,54.0,-12.0,0.0,0.0,1.0,0.0,5.597573,4.5000515,320.71732,257.83395,3.9925523,-1.0975213,-62.88334,-39.282726,-102.16604
category1_isMuonCC,0,16326.0,3189.0,64.0,-12.0,0.0,0.0,1.0,0.0,3.0582297,0.6093018,175.22366,34.910423,0.13950059,-2.4489279,-140.31323,175.22366,34.910423
category1_isMuonCC,0,16362.0,3193.0,149.0,12.0,0.0,0.0,1.0,0.0,1.8871218,1.9896863,108.124115,114.000626,12.395527,0.10256457,5.8765173,108.12412,114.000626
category1_isMuonCC,0,16413.0,3205.0,177.0,12.0,0.0,0.0,1.0,0.0,4.69123,0.72949773,268.78766,41.797142,0.117715806,2.3214533,133.00948,-91.212326,41.79714
category1_isMuonCC,0,16572.0,3221.0,138.0,12.0,0.0,0.0,1.0,0.0,2.8197005,2.821134,161.55695,161.63908,16.41411,0.0014336109,0.08213986,161.55695,161.63907
category1_isMuonCC,0,17615.0,3371.0,175.0,12.0,0.0,0.0,1.0,0.0,3.7137017,3.3860807,212.77943,194.00813,21.028477,-0.32762098,-18.7713,-147.2206,-165.99187
category1_isMuonCC,0,17633.0,3377.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.50858665,0.59815264,29.139868,34.27162,17.367598,0.08956599,5.1317534,29.139868,34.27162
category1_isMuonCC,0,17637.0,3377.0,187.0,12.0,0.0,0.0,1.0,0.0,5.6923757,1.6743852,326.1491,95.9352,0.22394036,2.2651951,129.78612,-33.85092,95.93521
category1_isMuonCC,0,17720.0,3393.0,44.0,-12.0,0.0,0.0,1.0,0.0,2.8189075,2.541064,161.5115,145.59224,5.4678884,-0.27784348,-15.919259,161.5115,145.59224
category1_isMuonCC,0,18088.0,3389.0,181.0,12.0,0.0,0.0,1.0,0.0,4.809137,4.5318627,275.54324,259.65662,0.2520754,-0.27727413,-15.886638,-84.45678,-100.343414
category1_isMuonCC,0,18386.0,3485.0,177.0,12.0,0.0,0.0,1.0,0.0,2.1329563,1.5810833,122.2094,90.5894,0.93882316,-0.55187297,-31.619993,122.2094,90.58942
category1_isMuonCC,0,19694.0,3661.0,130.0,12.0,0.0,0.0,1.0,0.0,1.5031669,1.4276018,86.12512,81.79556,1.8014537,-0.0755651,-4.329561,86.12512,81.79557
category1_isMuonCC,0,19796.0,368.0,59.0,-12.0,0.0,0.0,1.0,0.0,0.16547191,0.66590625,9.480843,38.153618,0.7820691,0.5004344,28.67278,9.480835,38.153614
category1_isMuonCC,0,19854.0,3683.0,183.0,12.0,0.0,0.0,1.0,0.0,0.23259364,5.9396553,13.326634,340.3172,6.2676616,-0.5761235,-33.009445,13.326628,-19.682816
category1_isMuonCC,0,19937.0,3692.0,92.0,-12.0,0.0,0.0,1.0,0.0,2.652639,3.8437922,151.98502,220.23308,5.6095514,1.1911533,68.248055,151.985,-139.76694
category1_isMuonCC,0,20088.0,3708.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.5841815,1.9469681,148.0627,111.553055,5.5963826,-0.63721347,-36.509644,148.0627,111.55307
category1_isMuonCC,0,20152.0,3722.0,198.0,12.0,0.0,0.0,1.0,0.0,5.525493,4.7216377,316.58743,270.5299,6.132008,-0.8038554,-46.05752,-43.412586,-89.470085
category1_isMuonCC,0,20224.0,3735.0,51.0,-12.0,0.0,0.0,1.0,0.0,3.2168055,3.8614664,184.30937,221.24573,0.8730765,0.64466095,36.93635,-175.69063,-138.75427
category1_isMuonCC,0,20528.0,3779.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.4077214,2.9433494,80.656494,168.6415,1.622347,1.5356281,87.98501,80.65649,168.64148
category1_isMuonCC,0,20984.0,3836.0,69.0,-12.0,0.0,0.0,1.0,0.0,6.2278805,0.8436193,356.83127,48.335827,1.1059965,0.8989241,51.50456,-3.1687298,48.335827
category1_isMuonCC,0,21110.0,3848.0,188.0,12.0,0.0,0.0,1.0,0.0,2.2675982,5.1623087,129.92381,295.7785,0.0896956,2.8947108,165.8547,129.92381,-64.2215
category1_isMuonCC,0,21111.0,3852.0,29.0,-12.0,0.0,0.0,1.0,0.0,0.4992285,3.7278244,28.603687,213.58861,2.9372225,-3.0545895,-175.01509,28.603685,-146.4114
category1_isMuonCC,0,21459.0,3896.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.4985325,2.7827296,143.15536,159.43866,1.067257,0.2841971,16.283295,143.15536,159.43864
category1_isMuonCC,0,21610.0,3897.0,40.0,-12.0,0.0,0.0,1.0,0.0,3.511698,3.5348423,201.20547,202.53154,6.0706873,0.023144245,1.3260676,-158.79454,-157.46848
category1_isMuonCC,0,22076.0,3980.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.2024372,4.4734,11.598798,256.30695,0.3503894,-2.0122225,-115.29186,11.598795,-103.693054
category1_isMuonCC,0,22245.0,4004.0,171.0,12.0,0.0,0.0,1.0,0.0,4.0132627,4.1604767,229.94302,238.37776,20.823843,0.14721394,8.434737,-130.05698,-121.622246
category1_isMuonCC,0,22503.0,4033.0,83.0,-12.0,0.0,0.0,1.0,0.0,3.4525151,3.2971919,197.81454,188.91518,27.255444,-0.15532327,-8.899367,-162.18549,-171.08484
category1_isMuonCC,0,22555.0,4048.0,56.0,-12.0,0.0,0.0,1.0,0.0,5.9885015,5.8285785,343.11588,333.95294,12.782213,-0.15992308,-9.162917,-16.884132,-26.047077
category1_isMuonCC,0,22926.0,409.0,67.0,-12.0,0.0,0.0,1.0,0.0,2.603826,2.3641083,149.18825,135.45343,8.599047,-0.23971772,-13.734814,149.18823,135.45343
category1_isMuonCC,0,22975.0,4095.0,183.0,12.0,0.0,0.0,1.0,0.0,3.619159,3.4638503,207.36253,198.464,0.61005694,-0.15530872,-8.898535,-152.63748,-161.53601
category1_isMuonCC,0,23399.0,4153.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.2142725,1.5947939,69.57269,91.37496,5.8266444,0.38052154,21.802279,69.5727,91.37497
category1_isMuonCC,0,23501.0,4175.0,101.0,12.0,0.0,0.0,1.0,0.0,2.826198,2.5284114,161.92923,144.86731,8.800166,-0.2977867,-17.061922,161.92921,144.8673
category1_isMuonCC,0,23553.0,4174.0,183.0,12.0,0.0,0.0,1.0,0.0,1.40912,2.6136782,80.736626,149.75273,3.686543,1.2045581,69.0161,80.73662,149.75273
category1_isMuonCC,0,24058.0,4254.0,93.0,-12.0,0.0,0.0,1.0,0.0,2.1315627,2.4164886,122.12955,138.4546,12.329887,0.28492594,16.325054,122.12953,138.45462
category1_isMuonCC,0,24401.0,431.0,146.0,12.0,0.0,0.0,1.0,0.0,4.317838,3.4730031,247.3939,198.98842,2.5153475,-0.84483504,-48.405483,-112.60612,-161.0116
category1_isMuonCC,0,24526.0,4324.0,138.0,12.0,0.0,0.0,1.0,0.0,1.419936,1.2913942,81.35634,73.99144,1.8286719,-0.12854171,-7.3648973,81.35634,73.991455
category1_isMuonCC,0,24992.0,4391.0,138.0,12.0,0.0,0.0,1.0,0.0,1.3789295,4.8441,79.00684,277.54648,1.6294944,-2.8180153,-161.46039,79.006836,-82.453514
