true_zenith,pred_zenith,abs_error_deg,kappa
1.7923177480697632,1.823196530342102,1.769223928451538,51.804752349853516
1.4840890169143677,1.5184298753738403,1.9675862789154053,37.3389778137207
0.546991765499115,0.6376461982727051,5.194116592407227,58.70119094848633
1.1804248094558716,0.9248063564300537,14.645858764648438,26.68742561340332
2.1267566680908203,2.105396032333374,1.2238743305206299,15.79469108581543
1.1692852973937988,1.4922406673431396,18.50398063659668,25.186988830566406
1.0716959238052368,1.6243467330932617,31.66455841064453,3.916288375854492
1.794776201248169,1.6383649110794067,8.96170711517334,27.195770263671875
0.6060011386871338,0.5283270478248596,4.450397491455078,83.1657943725586
2.5516462326049805,2.7461564540863037,11.144615173339844,70.9857406616211
0.9199438691139221,0.950946569442749,1.776323914527893,78.48089599609375
1.2223259210586548,1.178948998451233,2.4853146076202393,58.907745361328125
1.5418660640716553,1.5094542503356934,1.857060194015503,4.213494777679443
1.3436317443847656,1.289396047592163,3.1074764728546143,121.96998596191406
2.4231274127960205,2.300976514816284,6.9987311363220215,35.681663513183594
1.6998034715652466,1.494094729423523,11.786242485046387,26.030195236206055
1.5007262229919434,1.669793963432312,9.686867713928223,41.64291000366211
2.021942377090454,1.9716063737869263,2.884040594100952,48.917930603027344
1.1728624105453491,1.1254284381866455,2.717766523361206,71.1822738647461
1.8551632165908813,1.8100463151931763,2.585008144378662,92.747314453125
0.3662993013858795,0.32579857110977173,2.3205208778381348,61.22048568725586
1.7102991342544556,1.814359426498413,5.962215423583984,102.53797912597656
2.2568039894104004,2.273325204849243,0.9465959072113037,80.96568298339844
1.6146043539047241,1.6377366781234741,1.3253846168518066,113.57112121582031
0.3991694748401642,1.1363599300384521,42.2379035949707,3.904501438140869
0.6360411047935486,0.5410484075546265,5.442680835723877,60.35651779174805
0.7576431035995483,0.562126100063324,11.202299118041992,32.183597564697266
1.3599461317062378,1.4305330514907837,4.044332504272461,97.9733657836914
2.208280086517334,2.2758188247680664,3.8696846961975098,53.754329681396484
1.6719756126403809,2.1210649013519287,25.730920791625977,9.677952766418457
1.402919054031372,1.5119287967681885,6.245798110961914,18.205488204956055
1.9908654689788818,2.050626516342163,3.424055814743042,14.930689811706543
1.6006423234939575,1.5403032302856445,3.4571754932403564,51.99130630493164
2.453524351119995,2.481855630874634,1.6232627630233765,70.41788482666016
2.3088278770446777,2.3275699615478516,1.0738424062728882,44.18099594116211
1.423383116722107,1.3950847387313843,1.6213775873184204,45.23918151855469
2.4328482151031494,2.246525526046753,10.675503730773926,16.852378845214844
1.1749036312103271,1.1629035472869873,0.6875541806221008,59.59733963012695
1.1639554500579834,0.8858884572982788,15.9320650100708,8.964505195617676
1.4188281297683716,1.3690474033355713,2.8522255420684814,3.606217861175537
2.0711746215820312,2.339186429977417,15.355945587158203,19.01439666748047
2.667161703109741,2.670825481414795,0.2099190354347229,37.86697769165039
1.1667587757110596,1.1872228384017944,1.1725044250488281,41.21662521362305
2.012976884841919,1.538318395614624,27.1959285736084,48.4091682434082
0.6046498417854309,0.8298850059509277,12.905024528503418,15.918943405151367
1.6573046445846558,1.8098573684692383,8.74062728881836,50.736507415771484
2.3554139137268066,2.331333637237549,1.3796982765197754,84.95362091064453
0.9365541338920593,0.9764729142189026,2.287177562713623,62.5726203918457
1.2091690301895142,1.2570024728775024,2.740654468536377,89.59882354736328
0.7379457950592041,0.6139780879020691,7.1028265953063965,42.33948516845703
2.6280126571655273,2.5029609203338623,7.1649370193481445,40.70201873779297
2.850841999053955,2.9772846698760986,7.244631290435791,51.82481002807617
1.2423032522201538,1.1112722158432007,7.507525444030762,51.168373107910156
0.8007351160049438,0.697441041469574,5.918314456939697,15.166010856628418
1.8878507614135742,2.038945198059082,8.657073974609375,79.94222259521484
1.6956396102905273,1.7273577451705933,1.8173153400421143,44.945858001708984
2.109132766723633,2.1167051792144775,0.43386727571487427,103.57514190673828
2.8740386962890625,2.716261148452759,9.039987564086914,77.14171600341797
0.6315725445747375,0.6718884110450745,2.309929132461548,54.15434646606445
1.045339584350586,0.7985832691192627,14.13809585571289,20.866390228271484
1.4455926418304443,1.151499629020691,16.85028839111328,19.34162139892578
1.1826896667480469,0.8037983775138855,21.708871841430664,24.41843605041504
1.3492060899734497,1.4925284385681152,8.211766242980957,64.75606536865234
0.6482452750205994,0.7049758434295654,3.250422239303589,65.58712005615234
1.945894718170166,2.0271010398864746,4.652779579162598,84.7510986328125
1.8387508392333984,1.8334031105041504,0.3064022958278656,24.02980613708496
0.8378201723098755,0.8385159373283386,0.039864398539066315,79.85901641845703
1.599830150604248,1.6547293663024902,3.145493507385254,76.8542709350586
1.0419447422027588,1.7067915201187134,38.09291458129883,4.514840126037598
0.4408586621284485,0.42815595865249634,0.7278112769126892,64.10967254638672
1.563955307006836,1.5344128608703613,1.692657470703125,97.23929595947266
0.3215829133987427,0.7064772248268127,22.052820205688477,20.070337295532227
0.9583566188812256,0.9678910374641418,0.5462819337844849,20.67775535583496
0.4260386526584625,0.6697381734848022,13.9629545211792,21.397140502929688
1.8663674592971802,1.8965294361114502,1.728153944015503,58.46376419067383
2.271127939224243,2.2205493450164795,2.897939920425415,76.95037841796875
1.6977757215499878,1.666525959968567,1.7904794216156006,38.119598388671875
2.670536518096924,2.6086180210113525,3.547668695449829,82.57876586914062
2.5999817848205566,2.6922049522399902,5.283998489379883,49.89186096191406
0.8470216393470764,0.8557154536247253,0.49811887741088867,27.70166778564453
1.7147753238677979,1.6610138416290283,3.080306053161621,43.70112228393555
1.1799888610839844,1.2563625574111938,4.375890731811523,78.63810729980469
2.7836709022521973,2.8221473693847656,2.2045392990112305,67.01673126220703
0.4068208336830139,0.24712176620960236,9.1500825881958,69.95037078857422
0.7400534152984619,0.5506866574287415,10.849916458129883,32.70380401611328
1.9387084245681763,1.8196300268173218,6.822689533233643,53.687137603759766
2.0799267292022705,1.5328731536865234,31.343860626220703,2.7095017433166504
1.1861330270767212,1.0943446159362793,5.259088516235352,68.36534881591797
1.6273308992385864,1.7546508312225342,7.294894695281982,103.02313232421875
1.5278732776641846,1.4848897457122803,2.4627749919891357,93.56000518798828
0.8268333673477173,0.835060715675354,0.47139233350753784,90.15331268310547
1.4245373010635376,1.4019254446029663,1.2955639362335205,81.3070068359375
2.6392617225646973,2.614574432373047,1.4144775867462158,85.91063690185547
2.7345550060272217,2.724879026412964,0.5543928146362305,108.01416778564453
1.8089100122451782,1.788091778755188,1.1927969455718994,72.53801727294922
1.8179606199264526,1.438632845878601,21.7338809967041,3.2712459564208984
1.6006195545196533,1.171812653541565,24.56882667541504,9.020777702331543
0.5443795919418335,1.3282266855239868,44.911128997802734,3.280982494354248
1.1309970617294312,1.1558119058609009,1.421785831451416,85.75614166259766
1.6091537475585938,1.6335508823394775,1.397852897644043,65.8287582397461
0.9512206315994263,0.9386399984359741,0.7208172082901001,40.071800231933594
2.413057804107666,2.476733684539795,3.6483592987060547,21.263147354125977
0.8752357959747314,0.7865941524505615,5.078792095184326,27.087358474731445
0.41825562715530396,0.49183189868927,4.215610027313232,57.81428909301758
2.539945602416992,2.624589443206787,4.849734783172607,86.47594451904297
0.3622487187385559,0.5381127595901489,10.07626724243164,42.63332748413086
2.427619457244873,2.379835605621338,2.7378129959106445,74.56572723388672
2.016472339630127,1.9729373455047607,2.4943714141845703,66.86479949951172
2.215674877166748,1.654470443725586,32.15464401245117,4.188176155090332
1.5525716543197632,1.4932122230529785,3.4010448455810547,52.0236930847168
1.7617584466934204,1.5035555362701416,14.793936729431152,13.63874340057373
1.8122841119766235,1.34060800075531,27.02505111694336,17.1944522857666
2.9493677616119385,2.9204602241516113,1.6562799215316772,77.63175201416016
0.8302013278007507,0.7979900240898132,1.845571756362915,102.91313934326172
1.0377297401428223,1.0525931119918823,0.8516085147857666,68.14300537109375
2.616373062133789,2.6689553260803223,3.012741804122925,40.56294250488281
1.5625061988830566,1.5630621910095215,0.031856004148721695,93.70050811767578
2.338815689086914,2.288851737976074,2.8627235889434814,95.4371109008789
1.9170598983764648,1.963413953781128,2.6558916568756104,96.0280990600586
1.743751049041748,1.6023122072219849,8.103848457336426,11.57745361328125
0.6111664772033691,0.4819341003894806,7.404469966888428,53.839630126953125
1.9740996360778809,1.9297994375228882,2.5382144451141357,85.78546905517578
2.350142002105713,2.3657026290893555,0.8915582895278931,83.1314697265625
1.5667208433151245,1.5459896326065063,1.1878108978271484,110.62582397460938
1.7928757667541504,1.8321137428283691,2.2481703758239746,96.16777038574219
1.8025758266448975,1.7899856567382812,0.7213636040687561,56.53760528564453
1.6718275547027588,1.5320711135864258,8.007453918457031,96.04181671142578
1.897186040878296,1.8965188264846802,0.03822856768965721,64.55049896240234
2.315309762954712,2.387495756149292,4.135952949523926,43.77175521850586
1.0049786567687988,1.32840096950531,18.530733108520508,7.677254676818848
1.941786289215088,1.8955426216125488,2.649567127227783,75.4255142211914
1.1656341552734375,1.171511173248291,0.3367283344268799,79.4781494140625
0.2652703821659088,0.3232782483100891,3.323606014251709,69.20172119140625
1.7502193450927734,1.8638964891433716,6.51322078704834,14.715682983398438
1.7474380731582642,1.672554612159729,4.290506362915039,20.478544235229492
2.251749277114868,2.3380379676818848,4.9439778327941895,49.87514877319336
1.8876276016235352,1.9951791763305664,6.1622514724731445,48.16012954711914
1.6895475387573242,1.6374269723892212,2.986288547515869,35.973636627197266
1.5275847911834717,1.5153688192367554,0.6999236345291138,61.360328674316406
0.7527828216552734,0.7818655967712402,1.6663203239440918,15.507393836975098
1.6911917924880981,1.7146075963974,1.341626763343811,6.958347797393799
2.197489023208618,2.1567509174346924,2.3341214656829834,100.52899932861328
0.7353744506835938,0.7803876996040344,2.579069137573242,72.42950439453125
1.9375715255737305,1.321893334388733,35.275760650634766,11.729177474975586
2.036616325378418,1.9287335872650146,6.181225776672363,65.63636016845703
1.349919319152832,1.1754484176635742,9.99644660949707,9.10009479522705
0.6524067521095276,0.7379211187362671,4.8996124267578125,71.13524627685547
2.9224650859832764,2.6095786094665527,17.927074432373047,38.67525100708008
0.5534909963607788,0.5152899622917175,2.188758134841919,77.11658477783203
0.7448031306266785,0.8565982580184937,6.405388832092285,105.08191680908203
1.373673439025879,1.3849239349365234,0.6446059346199036,66.95791625976562
2.1308114528656006,2.2933218479156494,9.31116008758545,69.7126693725586
1.3234074115753174,1.2398951053619385,4.784902572631836,67.76940155029297
0.8443545699119568,0.7003533840179443,8.250659942626953,45.330810546875
0.5087932348251343,0.3832765817642212,7.191574573516846,30.094343185424805
2.256582021713257,2.203827381134033,3.022618293762207,100.7032241821289
0.6635899543762207,0.5918700695037842,4.109246730804443,57.1084098815918
1.057690978050232,0.8968798518180847,9.213798522949219,39.54553985595703
1.3202301263809204,1.2685953378677368,2.9584555625915527,78.89167022705078
2.375067710876465,2.422877073287964,2.739274740219116,74.2991943359375
3.0549545288085938,2.0798110961914062,55.871604919433594,5.9819416999816895
1.3497259616851807,1.3113174438476562,2.200645923614502,51.13153076171875
0.7130333781242371,0.5324134826660156,10.34875774383545,44.156612396240234
1.5593444108963013,1.5218007564544678,2.151093006134033,64.6683120727539
1.9110136032104492,2.3074147701263428,22.712114334106445,12.460970878601074
1.4167035818099976,1.5472748279571533,7.481181621551514,30.607553482055664
2.898223638534546,2.712239980697632,10.656078338623047,65.23326873779297
1.0147844552993774,0.9706620573997498,2.528027296066284,85.2525863647461
1.2507058382034302,1.3257752656936646,4.301161289215088,69.2303237915039
1.5059642791748047,1.5163594484329224,0.595599353313446,102.77314758300781
1.3334674835205078,1.4254522323608398,5.27033805847168,51.84225845336914
2.281494617462158,2.2714896202087402,0.5732440948486328,80.53376007080078
1.5809147357940674,1.724497675895691,8.226696968078613,19.63370704650879
2.642500638961792,2.259791612625122,21.9276123046875,17.996274948120117
1.1662427186965942,1.2358318567276,3.98716402053833,65.98108673095703
1.7890665531158447,1.7075519561767578,4.670442581176758,57.94182205200195
1.697499394416809,1.5912197828292847,6.0893731117248535,89.08766174316406
2.220085620880127,2.243406295776367,1.3361762762069702,80.07022857666016
0.8734310865402222,0.8534284830093384,1.1460647583007812,81.11474609375
2.212345600128174,2.1697800159454346,2.438828468322754,55.41048812866211
1.8199607133865356,1.7336037158966064,4.947891712188721,4.379879951477051
0.6713573932647705,0.4175443947315216,14.542413711547852,20.376035690307617
0.9671683311462402,1.023152232170105,3.207641363143921,50.10647201538086
1.204257845878601,1.128562569618225,4.337019920349121,57.6872673034668
2.5586087703704834,2.55989408493042,0.07364310324192047,22.62543296813965
1.1614911556243896,1.119275450706482,2.4187817573547363,94.65038299560547
1.9014495611190796,1.8121596574783325,5.1159348487854,81.36408233642578
1.2717981338500977,0.5896825194358826,39.08234786987305,26.735036849975586
1.7812005281448364,1.8399910926818848,3.3684513568878174,60.72467041015625
1.1273880004882812,1.2554761171340942,7.338908672332764,66.15978240966797
2.520078182220459,2.2151429653167725,17.471500396728516,16.103750228881836
1.9287241697311401,1.9541810750961304,1.4585732221603394,85.58448028564453
2.584998369216919,2.46205997467041,7.043851375579834,57.82727813720703
0.3194558024406433,0.460102915763855,8.058485984802246,55.120880126953125
1.5103161334991455,1.608087182044983,5.601868629455566,79.21307373046875
0.9184002876281738,1.0389569997787476,6.90739107131958,19.013120651245117
