routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,73843.0,3597.0,112.0,-16.0,1.0,0.0,0.0,0.0,4.1065745,4.2486763,235.2894,243.43123,4.883181,0.14210176,8.141831,-124.71063,-116.56878
category2_tauCC_others_muonCC,0,76114.0,3699.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.32504243,0.5701918,18.62356,32.669582,9.284171,0.24514937,14.046024,18.623564,32.669586
category2_tauCC_others_muonCC,0,76352.0,3700.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.8895097,4.8172436,280.1483,276.00772,3.8812194,-0.0722661,-4.1405425,-79.85175,-83.99227
category2_tauCC_others_muonCC,0,77036.0,3728.0,25.0,16.0,1.0,0.0,0.0,0.0,3.874099,4.1897526,221.96953,240.05515,25.119698,0.31565356,18.085617,-138.03049,-119.944855
category2_tauCC_others_muonCC,0,78466.0,3776.0,114.0,-16.0,1.0,0.0,0.0,0.0,4.625835,4.9216146,265.04083,281.98776,10.617664,0.2957797,16.946928,-94.959206,-78.01225
category2_tauCC_others_muonCC,0,78723.0,3786.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.4385055,0.5413375,82.420296,31.016354,8.73067,-0.8971679,-51.403934,82.42029,31.016354
category2_tauCC_others_muonCC,0,80757.0,3837.0,19.0,16.0,1.0,0.0,0.0,0.0,6.2382402,5.938419,357.42484,340.24634,3.8832798,-0.29982138,-17.1785,-2.5751588,-19.753687
category2_tauCC_others_muonCC,0,81866.0,3904.0,65.0,16.0,1.0,0.0,0.0,0.0,5.316769,4.971037,304.62845,284.81943,3.3477845,-0.3457322,-19.808996,-55.371593,-75.180565
category2_tauCC_others_muonCC,0,82071.0,3906.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.5249422,3.4236598,201.96431,196.16125,28.58064,-0.10128236,-5.803052,-158.0357,-163.83878
category2_tauCC_others_muonCC,0,82342.0,3921.0,36.0,16.0,1.0,0.0,0.0,1.0,0.11212273,0.23768276,6.424159,13.618219,81.57253,0.12556005,7.194061,6.424162,13.618222
category2_tauCC_others_muonCC,0,82755.0,3938.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.7982705,3.378361,160.32909,193.56583,7.406941,0.5800905,33.23674,160.32909,-166.43419
category2_tauCC_others_muonCC,0,82921.0,3943.0,124.0,-16.0,1.0,0.0,0.0,1.0,6.0419593,5.849997,346.17877,335.18015,5.979832,-0.19196224,-10.998627,-13.821257,-24.819883
category2_tauCC_others_muonCC,0,84464.0,3996.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.6151111,0.5806905,35.24327,33.271114,1.4052846,-0.03442073,-1.9721625,35.24327,33.271122
category2_tauCC_others_muonCC,0,86853.0,4081.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.065319,4.0888205,232.92563,234.27216,14.439196,0.023501396,1.3465308,-127.07437,-125.727844
category2_tauCC_others_muonCC,0,87032.0,4080.0,155.0,-16.0,1.0,0.0,0.0,1.0,5.1985064,5.2537994,297.85248,301.02054,46.33841,0.055293083,3.1680603,-62.147522,-58.97946
category2_tauCC_others_muonCC,0,87537.0,4107.0,30.0,16.0,1.0,0.0,0.0,1.0,3.2223492,2.667286,184.62701,152.82423,3.2419825,-0.55506325,-31.802782,-175.37299,152.82423
category2_tauCC_others_muonCC,0,87595.0,4111.0,178.0,-16.0,1.0,0.0,0.0,0.0,6.190535,6.107093,354.69153,349.91064,29.014902,-0.08344221,-4.7808867,-5.308491,-10.089351
category2_tauCC_others_muonCC,0,88719.0,415.0,194.0,-16.0,1.0,0.0,0.0,1.0,2.5114567,2.5060306,143.89587,143.58498,93.1124,-0.0054261684,-0.31089655,143.89587,143.58496
category2_tauCC_others_muonCC,0,89066.0,4155.0,73.0,16.0,1.0,0.0,0.0,0.0,2.4733973,3.3489642,141.71523,191.88152,2.4345589,0.8755667,50.16628,141.71524,-168.11852
category2_tauCC_others_muonCC,0,90719.0,4218.0,166.0,-16.0,1.0,0.0,0.0,1.0,5.3187146,4.972604,304.7399,284.9092,13.137163,-0.34611082,-19.83069,-55.260124,-75.09079
category2_tauCC_others_muonCC,0,91685.0,4260.0,65.0,16.0,1.0,0.0,0.0,1.0,6.0809464,6.107308,348.41257,349.92297,92.27894,0.026361465,1.5104008,-11.587457,-10.077056
category2_tauCC_others_muonCC,0,92652.0,4294.0,147.0,-16.0,1.0,0.0,0.0,0.0,5.5725875,5.473322,319.28574,313.59824,2.9072962,-0.099265575,-5.6874986,-40.71428,-46.401752
category2_tauCC_others_muonCC,0,93032.0,4310.0,95.0,16.0,1.0,0.0,0.0,0.0,3.9368618,4.764501,225.56557,272.9858,4.8311462,0.82763934,47.420242,-134.43445,-87.01422
category2_tauCC_others_muonCC,0,94002.0,4335.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.9791968,1.9227544,113.39963,110.16571,16.215776,-0.0564425,-3.233917,113.39963,110.16572
category2_tauCC_others_muonCC,0,96036.0,4417.0,37.0,16.0,1.0,0.0,0.0,0.0,0.88509357,1.0746782,50.712128,61.574524,6.4783053,0.1895845,10.862391,50.71212,61.574524
category2_tauCC_others_muonCC,0,97741.0,4476.0,47.0,16.0,1.0,0.0,0.0,1.0,1.4460161,1.3056002,82.85062,74.80538,21.358747,-0.1404159,-8.0452385,82.85062,74.8054
category2_tauCC_others_muonCC,0,99098.0,4525.0,30.0,16.0,1.0,0.0,0.0,1.0,1.8127286,1.8220896,103.8617,104.39804,122.40214,0.009361029,0.53634745,103.8617,104.39803
category2_tauCC_others_muonCC,0,99216.0,4527.0,90.0,16.0,1.0,0.0,0.0,0.0,4.168315,3.9295015,238.82686,225.14386,17.525904,-0.2388134,-13.683,-121.17314,-134.85614
category2_tauCC_others_muonCC,0,99988.0,4559.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.052374,2.25023,117.59236,128.92868,28.29662,0.19785619,11.336325,117.59238,128.92868
category2_tauCC_others_muonCC,0,101933.0,4626.0,139.0,-16.0,1.0,0.0,0.0,0.0,5.1937213,0.06702381,297.5783,3.8401816,7.7665563,1.1564877,66.26186,-62.421715,3.8401783
category2_tauCC_others_muonCC,0,102115.0,463.0,140.0,-16.0,1.0,0.0,0.0,0.0,6.211701,0.025141375,355.90424,1.4404947,46.72306,0.096625805,5.536251,-4.0957775,1.4405006
category2_tauCC_others_muonCC,0,102377.0,4644.0,142.0,-16.0,1.0,0.0,0.0,0.0,2.7333608,2.6649096,156.61003,152.68808,33.292236,-0.068451166,-3.921963,156.61003,152.68808
category2_tauCC_others_muonCC,0,102782.0,4657.0,78.0,16.0,1.0,0.0,0.0,0.0,0.4182123,0.5328917,23.9618,30.532446,23.267298,0.11467934,6.570642,23.961792,30.532448
category2_tauCC_others_muonCC,0,102851.0,4660.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.6930625,0.7599233,154.30112,43.540398,0.9509909,-1.9331393,-110.76073,154.30112,43.540394
category2_tauCC_others_muonCC,0,104008.0,470.0,164.0,-16.0,1.0,0.0,0.0,0.0,0.29788056,0.7884413,17.067299,45.17436,3.0799642,0.49056077,28.107061,17.067305,45.174366
category2_tauCC_others_muonCC,0,104416.0,4715.0,174.0,-16.0,1.0,0.0,0.0,0.0,0.2430624,0.08961849,13.92645,5.1347613,25.0925,-0.15344381,-8.791683,13.9264555,5.1347585
category2_tauCC_others_muonCC,0,104576.0,4711.0,31.0,16.0,1.0,0.0,0.0,1.0,2.5485213,2.9899318,146.01952,171.31047,1.6338723,0.44141054,25.290962,146.01952,171.31047
category2_tauCC_others_muonCC,0,106476.0,4790.0,16.0,16.0,1.0,0.0,0.0,0.0,2.8952465,3.287811,165.8854,188.3777,6.08789,0.39256454,22.49229,165.88542,-171.62231
category2_tauCC_others_muonCC,0,107005.0,4810.0,47.0,16.0,1.0,0.0,0.0,0.0,5.99771,6.0074034,343.6435,344.19885,8.694688,0.009693146,0.55537635,-16.356514,-15.801137
category2_tauCC_others_muonCC,0,108617.0,4871.0,154.0,-16.0,1.0,0.0,0.0,1.0,5.020076,4.967587,287.62915,284.62177,44.163853,-0.052488804,-3.007387,-72.37084,-75.37826
category2_tauCC_others_muonCC,0,110714.0,4945.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.1316571,1.4237908,122.13496,81.5772,2.9338784,-0.70786643,-40.55776,122.13494,81.5772
category2_tauCC_others_muonCC,0,110727.0,4944.0,110.0,-16.0,1.0,0.0,0.0,0.0,5.8565598,6.144187,335.55615,352.03598,2.527123,0.28762722,16.479826,-24.44384,-7.9640145
category2_tauCC_others_muonCC,0,111627.0,498.0,52.0,16.0,1.0,0.0,0.0,0.0,6.0322585,0.2011815,345.62296,11.526851,7.4508653,0.45210838,25.903902,-14.37707,11.526846
category2_tauCC_others_muonCC,0,111631.0,498.0,105.0,-16.0,1.0,0.0,0.0,0.0,5.2991495,6.234514,303.6189,357.21136,0.334788,0.93536496,53.592464,-56.381096,-2.7886434
category2_tauCC_others_muonCC,0,112026.0,4995.0,105.0,-16.0,1.0,0.0,0.0,0.0,3.566387,3.5734754,204.33893,204.74506,93.34745,0.007088423,0.40613672,-155.66109,-155.25497
category2_tauCC_others_muonCC,0,112934.0,5025.0,85.0,16.0,1.0,0.0,0.0,0.0,2.849796,2.9599013,163.2813,169.58986,2.7405124,0.110105276,6.3085675,163.2813,169.58984
category2_tauCC_others_muonCC,0,113032.0,5019.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.772396,3.0720744,216.14238,176.0169,1.4238033,-0.7003217,-40.125477,-143.85762,176.01689
category2_tauCC_others_muonCC,0,113166.0,5033.0,73.0,16.0,1.0,0.0,0.0,0.0,2.6793349,2.5610173,153.51459,146.73549,69.44914,-0.118317604,-6.7790995,153.51459,146.73549
category2_tauCC_others_muonCC,0,115019.0,510.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.4283304,2.8161395,139.13309,161.3529,5.7580414,0.38780904,22.219822,139.1331,161.3529
category2_tauCC_others_muonCC,0,117049.0,5173.0,63.0,16.0,1.0,0.0,0.0,0.0,5.1867013,4.808879,297.1761,275.52847,22.56777,-0.3778224,-21.647629,-62.82393,-84.471535
category2_tauCC_others_muonCC,0,121623.0,5342.0,6.0,16.0,1.0,0.0,0.0,0.0,4.65963,5.412651,266.9771,310.12207,1.1359736,0.75302124,43.14494,-93.02287,-49.877934
category2_tauCC_others_muonCC,0,121695.0,5340.0,142.0,-16.0,1.0,0.0,0.0,0.0,3.538311,4.0080147,202.73029,229.64233,11.108297,0.46970367,26.912039,-157.26971,-130.35767
category2_tauCC_others_muonCC,0,124362.0,5440.0,31.0,16.0,1.0,0.0,0.0,1.0,2.428816,2.0689359,139.16092,118.5413,9.625238,-0.3598802,-20.619617,139.16092,118.54128
category2_tauCC_others_muonCC,0,125554.0,5486.0,125.0,-16.0,1.0,0.0,0.0,0.0,3.0884387,2.9720306,176.95451,170.28482,17.427164,-0.11640811,-6.6696935,176.95451,170.28482
category2_tauCC_others_muonCC,0,125567.0,5488.0,24.0,16.0,1.0,0.0,0.0,1.0,2.1820667,5.5383387,125.02322,317.32343,1.6040391,-2.9269135,-167.6998,125.02322,-42.676567
category2_tauCC_others_muonCC,0,126384.0,552.0,50.0,16.0,1.0,0.0,0.0,0.0,2.118348,2.0964978,121.3724,120.120476,39.348408,-0.02185011,-1.251919,121.3724,120.120476
category2_tauCC_others_muonCC,0,127511.0,5559.0,198.0,-16.0,1.0,0.0,0.0,1.0,5.8082995,4.897396,332.79105,280.60013,1.721352,-0.91090345,-52.190926,-27.208975,-79.39987
category2_tauCC_others_muonCC,0,128139.0,5583.0,45.0,16.0,1.0,0.0,0.0,0.0,6.1132092,5.8731728,350.2611,336.50803,2.5638494,-0.24003649,-13.7530775,-9.7389345,-23.491985
category2_tauCC_others_muonCC,0,131360.0,5699.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.1112027,4.904829,235.55457,281.026,5.821824,0.7936263,45.47144,-124.44546,-78.97399
category2_tauCC_others_muonCC,0,132365.0,5737.0,166.0,-16.0,1.0,0.0,0.0,1.0,1.5780237,1.3426961,90.4141,76.93082,19.802132,-0.23532748,-13.483272,90.4141,76.93081
category2_tauCC_others_muonCC,0,133022.0,5762.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.6188902,6.2001987,35.459797,355.2452,8.841899,-0.7018769,-40.214584,35.4598,-4.754809
category2_tauCC_others_muonCC,0,134425.0,5807.0,24.0,16.0,1.0,0.0,0.0,0.0,4.6498823,4.5378785,266.41864,260.00128,8.558117,-0.1120038,-6.4173455,-93.58137,-99.99874
category2_tauCC_others_muonCC,0,134897.0,5831.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.86664194,0.6355779,49.654926,36.41593,3.8235888,-0.23106408,-13.2389965,49.654915,36.41593
category2_tauCC_others_muonCC,0,136885.0,5897.0,55.0,16.0,1.0,0.0,0.0,0.0,5.2298427,5.203867,299.64792,298.1596,17.70177,-0.025975704,-1.4882983,-60.35211,-61.84038
category2_tauCC_others_muonCC,0,137116.0,5908.0,48.0,16.0,1.0,0.0,0.0,1.0,0.19548114,6.210213,11.200244,355.819,30.422903,-0.26845384,-15.381272,11.20024,-4.1810184
category2_tauCC_others_muonCC,0,137908.0,5934.0,88.0,16.0,1.0,0.0,0.0,0.0,2.8859847,1.9078445,165.35474,109.31144,1.4088045,-0.9781401,-56.0433,165.35474,109.311455
category2_tauCC_others_muonCC,0,138770.0,5968.0,94.0,16.0,1.0,0.0,0.0,0.0,4.223413,3.878065,241.98375,222.19676,13.585945,-0.34534788,-19.786976,-118.01629,-137.80324
category2_tauCC_others_muonCC,0,141014.0,6049.0,113.0,-16.0,1.0,0.0,0.0,0.0,0.8810334,0.10979053,50.479496,6.290534,9.205295,-0.77124286,-44.18896,50.479485,6.290536
category2_tauCC_others_muonCC,0,141715.0,6074.0,43.0,16.0,1.0,0.0,0.0,0.0,3.2989337,2.8049107,189.01498,160.70955,4.4053974,-0.49402308,-28.305439,-170.98503,160.70956
category2_tauCC_others_muonCC,0,146610.0,6241.0,69.0,16.0,1.0,0.0,0.0,0.0,2.1369593,2.2757332,122.43875,130.38991,28.763582,0.13877392,7.95116,122.43875,130.38991
category2_tauCC_others_muonCC,0,146997.0,6261.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.1553596,1.2740228,66.19723,72.99613,13.176036,0.11866307,6.7988935,66.19723,72.99613
category2_tauCC_others_muonCC,0,147590.0,6267.0,55.0,16.0,1.0,0.0,0.0,0.0,5.213007,5.7961082,298.6833,332.09253,6.2533817,0.5831013,33.40924,-61.3167,-27.907457
category2_tauCC_others_muonCC,0,148142.0,6300.0,100.0,16.0,1.0,0.0,0.0,0.0,3.6695764,3.6060512,210.25124,206.61151,4.09423,-0.0635252,-3.639726,-149.74876,-153.3885
category2_tauCC_others_muonCC,0,149536.0,6350.0,189.0,-16.0,1.0,0.0,0.0,0.0,5.467676,5.042369,313.27478,288.90646,35.67042,-0.42530727,-24.368313,-46.725227,-71.093544
category2_tauCC_others_muonCC,0,149652.0,6354.0,98.0,16.0,1.0,0.0,0.0,1.0,1.9381995,1.8926189,111.05065,108.43908,56.96817,-0.045580626,-2.6115775,111.05064,108.43908
category2_tauCC_others_muonCC,0,150167.0,6372.0,69.0,16.0,1.0,0.0,0.0,0.0,3.033969,5.5325656,173.83362,316.99268,3.1782947,2.4985964,143.15903,173.83363,-43.007366
category2_tauCC_others_muonCC,0,150187.0,6373.0,76.0,16.0,1.0,0.0,0.0,0.0,5.1301193,4.608049,293.9342,264.02176,3.6553721,-0.5220704,-29.912432,-66.06581,-95.97827
category2_tauCC_others_muonCC,0,150623.0,6387.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.7474556,2.0501966,157.41762,117.46761,5.930164,-0.69725895,-39.949997,157.41763,117.46763
category2_tauCC_others_muonCC,0,150729.0,6381.0,53.0,16.0,1.0,0.0,0.0,0.0,3.2641602,3.1586785,187.0226,180.97896,8.143915,-0.105481625,-6.043652,-172.9774,-179.02107
category2_tauCC_others_muonCC,0,152005.0,6438.0,99.0,16.0,1.0,0.0,0.0,0.0,2.9648035,4.3207245,169.87073,247.55928,9.592659,1.355921,77.68855,169.87073,-112.44072
category2_tauCC_others_muonCC,0,153870.0,6505.0,95.0,16.0,1.0,0.0,0.0,0.0,3.6439607,4.0459023,208.78357,231.81313,2.6757503,0.40194154,23.029554,-151.21645,-128.18687
category2_tauCC_others_muonCC,0,155013.0,6554.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.4938443,3.3457851,142.88675,191.69937,9.260324,0.8519409,48.81262,142.88675,-168.30063
category2_tauCC_others_muonCC,0,156757.0,6618.0,163.0,-16.0,1.0,0.0,0.0,1.0,6.1527023,0.024135193,352.5239,1.3828447,26.611523,0.15461826,8.858974,-7.4761205,1.3828402
category2_tauCC_others_muonCC,0,158349.0,6670.0,161.0,-16.0,1.0,0.0,0.0,1.0,5.4735312,5.106597,313.61023,292.58646,15.943454,-0.3669343,-21.023787,-46.389786,-67.41354
category2_tauCC_others_muonCC,0,159406.0,6713.0,63.0,16.0,1.0,0.0,0.0,0.0,5.5343146,5.5543923,317.09286,318.24326,160.2636,0.020077705,1.1503677,-42.907154,-41.756786
category2_tauCC_others_muonCC,0,159868.0,673.0,40.0,16.0,1.0,0.0,0.0,0.0,5.537766,5.494002,317.29062,314.7831,26.57918,-0.043764114,-2.507499,-42.709404,-45.216904
category2_tauCC_others_muonCC,0,161553.0,679.0,41.0,16.0,1.0,0.0,0.0,1.0,3.2253594,3.3242958,184.79948,190.46812,6.9565673,0.09893632,5.6686335,-175.20055,-169.53189
category2_tauCC_others_muonCC,0,163830.0,6872.0,51.0,16.0,1.0,0.0,0.0,1.0,1.6715225,1.7876,95.77119,102.421936,19.491713,0.11607766,6.65076,95.77118,102.42193
category2_tauCC_others_muonCC,0,164303.0,6890.0,146.0,-16.0,1.0,0.0,0.0,1.0,3.1012378,2.9792187,177.68784,170.69666,18.89196,-0.12201905,-6.9911766,177.68782,170.69666
category2_tauCC_others_muonCC,0,165336.0,6928.0,163.0,-16.0,1.0,0.0,0.0,0.0,5.944146,5.8521047,340.5745,335.3009,6.33639,-0.09204149,-5.273589,-19.425508,-24.699125
category2_tauCC_others_muonCC,0,165823.0,6951.0,30.0,16.0,1.0,0.0,0.0,0.0,5.531149,5.6215434,316.9115,322.09073,25.511765,0.0903945,5.179223,-43.08851,-37.909313
category2_tauCC_others_muonCC,0,166424.0,6961.0,183.0,-16.0,1.0,0.0,0.0,0.0,3.5885932,5.298276,205.61125,303.56885,1.5340928,1.7096827,97.9576,-154.38876,-56.431145
category2_tauCC_others_muonCC,0,166873.0,6989.0,66.0,16.0,1.0,0.0,0.0,0.0,3.5866516,0.057243884,205.5,3.279833,0.17153491,2.7537777,157.77985,-154.50002,3.2798295
category2_tauCC_others_muonCC,0,167789.0,7023.0,157.0,-16.0,1.0,0.0,0.0,0.0,4.848142,3.8403945,277.77808,220.0384,0.57152545,-1.0077477,-57.73969,-82.22194,-139.96162
category2_tauCC_others_muonCC,0,168684.0,7051.0,161.0,-16.0,1.0,0.0,0.0,1.0,3.6012616,3.991252,206.3371,228.6819,19.153427,0.38999033,22.3448,-153.66293,-131.3181
category2_tauCC_others_muonCC,0,169195.0,7053.0,125.0,-16.0,1.0,0.0,0.0,1.0,3.8827336,3.8420389,222.46425,220.13261,18.178541,-0.040694714,-2.3316355,-137.53577,-139.8674
category2_tauCC_others_muonCC,0,171096.0,7134.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.07904367,5.819987,4.5288687,333.4607,1.7503607,-0.5422423,-31.068195,4.5288663,-26.539343
category2_tauCC_others_muonCC,0,171262.0,715.0,124.0,-16.0,1.0,0.0,0.0,1.0,3.023157,2.9892309,173.21413,171.27031,33.662033,-0.03392601,-1.9438173,173.21413,171.27031
category2_tauCC_others_muonCC,0,171994.0,7176.0,116.0,-16.0,1.0,0.0,0.0,0.0,5.3350782,4.827841,305.67746,276.6149,2.374806,-0.50723743,-29.062565,-54.32253,-83.38509
category2_tauCC_others_muonCC,0,172245.0,7187.0,132.0,-16.0,1.0,0.0,0.0,1.0,3.263087,2.5464325,186.96112,145.89984,3.737073,-0.71665454,-41.06128,-173.0389,145.89986
category2_tauCC_others_muonCC,0,173466.0,7216.0,59.0,16.0,1.0,0.0,0.0,0.0,1.6013886,1.2932311,91.75281,74.09669,4.1985297,-0.30815744,-17.65612,91.752815,74.096695
category2_tauCC_others_muonCC,0,173915.0,7246.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.7898742,2.9451954,102.55224,168.74727,0.7125413,1.1553214,66.19504,102.552246,168.74727
category2_tauCC_others_muonCC,0,175578.0,7307.0,90.0,16.0,1.0,0.0,0.0,0.0,4.197335,4.3893647,240.48956,251.49208,8.595137,0.19202995,11.002506,-119.51046,-108.50795
category2_tauCC_others_muonCC,0,176800.0,7354.0,45.0,16.0,1.0,0.0,0.0,0.0,1.287489,1.3676684,73.76769,78.361626,5.777292,0.08017945,4.593944,73.7677,78.361626
category2_tauCC_others_muonCC,0,178509.0,7419.0,80.0,16.0,1.0,0.0,0.0,1.0,5.282373,4.9100413,302.65768,281.32465,28.560358,-0.37233162,-21.33303,-57.34235,-78.67538
category2_tauCC_others_muonCC,0,178821.0,7427.0,97.0,16.0,1.0,0.0,0.0,0.0,0.14749944,0.16089208,8.451096,9.218437,11.644264,0.013392687,0.7673444,8.451089,9.218433
category2_tauCC_others_muonCC,0,178972.0,743.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.0522366,0.2818651,2.9929368,16.149681,14.144411,0.22962856,13.156748,2.9929342,16.149681
category2_tauCC_others_muonCC,0,179181.0,7439.0,200.0,-16.0,1.0,0.0,0.0,1.0,1.3125968,1.439054,75.20626,82.45172,20.091986,0.12645721,7.245465,75.206245,82.451706
category2_tauCC_others_muonCC,0,181403.0,752.0,120.0,-16.0,1.0,0.0,0.0,0.0,4.66715,4.1928163,267.408,240.23068,4.579859,-0.47433376,-27.177322,-92.592026,-119.76935
category2_tauCC_others_muonCC,0,181474.0,7522.0,134.0,-16.0,1.0,0.0,0.0,0.0,3.756394,0.17436405,215.22552,9.990324,1.490762,2.701156,154.76483,-144.7745,9.990327
category2_tauCC_others_muonCC,0,182732.0,7567.0,69.0,16.0,1.0,0.0,0.0,0.0,3.2428195,3.8114357,185.79988,218.37918,3.8800325,0.56861615,32.579308,-174.20013,-141.62082
category2_tauCC_others_muonCC,0,185124.0,7653.0,12.0,16.0,1.0,0.0,0.0,1.0,6.1071568,6.1537485,349.9143,352.58383,87.535545,0.04659176,2.669511,-10.08569,-7.4161787
category2_tauCC_others_muonCC,0,186891.0,772.0,57.0,16.0,1.0,0.0,0.0,1.0,6.059165,5.804643,347.16458,332.58154,24.26363,-0.25452185,-14.583028,-12.835415,-27.41847
category2_tauCC_others_muonCC,0,187583.0,7743.0,166.0,-16.0,1.0,0.0,0.0,0.0,5.3951173,5.443207,309.11746,311.87277,2.1619358,0.048089504,2.7553256,-50.882572,-48.12722
category2_tauCC_others_muonCC,0,188239.0,7768.0,178.0,-16.0,1.0,0.0,0.0,0.0,3.2474766,3.3299406,186.06671,190.79155,51.755165,0.08246398,4.7248383,-173.9333,-169.20847
category2_tauCC_others_muonCC,0,190670.0,7857.0,90.0,16.0,1.0,0.0,0.0,1.0,2.0917895,2.1310549,119.85071,122.10045,93.83539,0.039265394,2.2497413,119.85071,122.100464
category2_tauCC_others_muonCC,0,191706.0,7894.0,173.0,-16.0,1.0,0.0,0.0,0.0,5.891167,5.547426,337.53903,317.84412,15.752828,-0.34374094,-19.694906,-22.46101,-42.155888
category2_tauCC_others_muonCC,0,192610.0,7926.0,143.0,-16.0,1.0,0.0,0.0,0.0,4.1234083,4.2690897,236.25389,244.60083,4.807648,0.14568138,8.346929,-123.7461,-115.39918
category2_tauCC_others_muonCC,0,193446.0,796.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.26215005,6.275195,15.020092,359.5422,2.4521694,-0.27013993,-15.477879,15.020092,-0.45780027
category2_tauCC_others_muonCC,0,193819.0,7969.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.1137307,2.136019,121.10785,122.38487,7.310023,0.022288322,1.2770268,121.10785,122.38487
category2_tauCC_others_muonCC,0,193854.0,7970.0,82.0,16.0,1.0,0.0,0.0,0.0,2.1043017,1.9409024,120.567604,111.20551,10.032938,-0.16339946,-9.3621,120.567604,111.20552
category2_tauCC_others_muonCC,0,196545.0,807.0,197.0,-16.0,1.0,0.0,0.0,1.0,5.8509383,5.905809,335.23407,338.37793,44.308857,0.054870605,3.1438541,-24.765951,-21.622097
category2_tauCC_others_muonCC,0,196960.0,8082.0,18.0,16.0,1.0,0.0,0.0,0.0,2.7417939,4.1817265,157.09322,239.59528,1.9525286,1.4399326,82.50206,157.09322,-120.404724
category2_tauCC_others_muonCC,0,197828.0,8114.0,120.0,-16.0,1.0,0.0,0.0,0.0,4.1988354,3.7049093,240.57555,212.27567,18.013466,-0.49392605,-28.29988,-119.42445,-147.72433
category2_tauCC_others_muonCC,0,198995.0,8157.0,31.0,16.0,1.0,0.0,0.0,0.0,3.9451234,3.9008794,226.03893,223.50392,21.945137,-0.04424405,-2.5349975,-133.96109,-136.4961
category2_tauCC_others_muonCC,0,199028.0,8150.0,101.0,-16.0,1.0,0.0,0.0,0.0,1.820174,1.8119338,104.28829,103.816154,2.5973425,-0.008240223,-0.47213,104.28829,103.816154
category2_tauCC_others_muonCC,0,200027.0,8199.0,76.0,16.0,1.0,0.0,0.0,0.0,3.2292705,3.1985085,185.02357,183.26105,46.030144,-0.030761957,-1.7625303,-174.97646,-176.73897
category2_tauCC_others_muonCC,0,201298.0,8242.0,191.0,-16.0,1.0,0.0,0.0,0.0,5.8510075,5.8327475,335.23804,334.1918,8.646333,-0.018260002,-1.046221,-24.761963,-25.808184
category2_tauCC_others_muonCC,0,201639.0,8252.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.1863055,4.1571593,239.85764,238.18768,3.1178222,-0.029146194,-1.669954,-120.14239,-121.81234
category2_tauCC_others_muonCC,0,202066.0,8269.0,86.0,16.0,1.0,0.0,0.0,0.0,3.2992241,4.2275786,189.03162,242.22241,1.7384756,0.9283545,53.190796,-170.9684,-117.77761
category2_tauCC_others_muonCC,0,203226.0,8316.0,91.0,16.0,1.0,0.0,0.0,1.0,5.3948984,5.2547984,309.10492,301.0778,11.580666,-0.1401,-8.027139,-50.89509,-58.922253
category2_tauCC_others_muonCC,0,203742.0,8333.0,97.0,16.0,1.0,0.0,0.0,0.0,3.3489053,3.9716434,191.87814,227.55841,7.763447,0.6227381,35.680267,-168.12187,-132.44159
category2_tauCC_others_muonCC,0,205376.0,8391.0,180.0,-16.0,1.0,0.0,0.0,0.0,5.87892,5.944431,336.8373,340.5908,14.689239,0.06551075,3.7534895,-23.162716,-19.409225
category2_tauCC_others_muonCC,0,206400.0,8430.0,135.0,-16.0,1.0,0.0,0.0,0.0,0.7852023,0.67633975,44.98878,38.751415,4.2222567,-0.10886264,-6.23737,44.988777,38.75142
category2_tauCC_others_muonCC,0,206674.0,8439.0,27.0,16.0,1.0,0.0,0.0,0.0,4.0226426,4.37321,230.48045,250.56648,15.004143,0.35056734,20.08603,-129.51958,-109.433525
