routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,149920.0,7705.0,109.0,-14.0,1.0,1.0,2.0,141.14053,486.44623,2.1496518,2.6870348,0.5373831,345.3057
second_category,2,150097.0,7752.0,52.0,14.0,1.0,1.0,2.0,322.04785,414.01364,2.5079205,2.6170146,0.10909414,91.96579
second_category,2,150331.0,7760.0,154.0,-14.0,1.0,1.0,2.0,2052.4194,599.8518,3.312266,2.778044,-0.5342221,-1452.5676
second_category,2,150499.0,7758.0,99.0,14.0,1.0,1.0,2.0,892474.9,1462575.2,5.950596,6.165118,0.21452236,570100.4
second_category,2,150546.0,7773.0,35.0,14.0,1.0,1.0,2.0,477.4591,447.06763,2.6789362,2.6503732,-0.028563023,-30.39148
second_category,2,150604.0,7777.0,73.0,14.0,1.0,1.0,2.0,1637.3566,2919.2737,3.2141433,3.4652748,0.25113153,1281.9171
second_category,2,150691.0,7778.0,18.0,14.0,1.0,1.0,2.0,305.63818,2175.139,2.4852076,3.337487,0.8522794,1869.5007
second_category,2,151099.0,7798.0,19.0,14.0,1.0,1.0,2.0,2943.1724,5816.852,3.4688158,3.764688,0.2958722,2873.6797
second_category,2,151524.0,7818.0,14.0,14.0,1.0,1.0,2.0,1036.895,550.08905,3.0157347,2.740433,-0.2753017,-486.80597
second_category,2,151576.0,7806.0,148.0,-14.0,1.0,1.0,2.0,256.08298,394.9756,2.4083807,2.5965703,0.1881895,138.89261
second_category,2,151621.0,7815.0,162.0,-14.0,1.0,1.0,2.0,51760.516,6221.738,4.713999,3.7939117,-0.9200871,-45538.777
second_category,2,151629.0,782.0,5.0,14.0,1.0,1.0,2.0,27526.729,228.26643,4.4397545,2.358442,-2.0813124,-27298.463
second_category,2,151705.0,7808.0,147.0,-14.0,1.0,1.0,2.0,1298.4174,1217.0216,3.1134143,3.0852983,-0.028115988,-81.39575
second_category,2,152046.0,7655.0,35.0,14.0,1.0,1.0,2.0,91998.77,46293.062,4.963782,4.665516,-0.29826593,-45705.71
second_category,2,152534.0,786.0,7.0,14.0,1.0,1.0,2.0,154.31618,314.30267,2.1884115,2.497348,0.3089366,159.9865
second_category,2,152851.0,7872.0,11.0,14.0,1.0,1.0,2.0,322.65253,301.37228,2.5087352,2.4791033,-0.029631853,-21.280243
second_category,2,153284.0,7895.0,17.0,14.0,1.0,1.0,2.0,209.66144,174.8609,2.3215187,2.2426927,-0.07882595,-34.800537
second_category,2,153546.0,7906.0,24.0,14.0,1.0,1.0,2.0,3354.3188,1422.9501,3.5256042,3.1531897,-0.3724146,-1931.3688
second_category,2,153564.0,791.0,32.0,14.0,1.0,1.0,2.0,293.31125,1678.4047,2.4673288,3.2248967,0.7575679,1385.0934
second_category,2,153769.0,7916.0,171.0,-14.0,1.0,1.0,2.0,508.31213,223.48636,2.7061305,2.349251,-0.35687947,-284.82578
second_category,2,153814.0,7920.0,29.0,14.0,1.0,1.0,2.0,480.76355,1608.6813,2.6819315,3.20647,0.5245385,1127.9177
second_category,2,154096.0,7832.0,123.0,-14.0,1.0,1.0,2.0,955.7949,1318.7102,2.9803648,3.1201494,0.13978457,362.91528
second_category,2,154379.0,7932.0,29.0,14.0,1.0,1.0,2.0,203.51398,575.64374,2.3085942,2.7601538,0.45155954,372.12976
second_category,2,154575.0,7954.0,184.0,-14.0,1.0,1.0,2.0,20140.678,5202.5396,4.3040743,3.7162154,-0.5878589,-14938.139
second_category,2,154611.0,7955.0,86.0,14.0,1.0,1.0,2.0,2092.4255,263.80066,3.32065,2.4212759,-0.89937425,-1828.6249
second_category,2,155043.0,7975.0,194.0,-14.0,1.0,1.0,2.0,683.2783,342.3737,2.8345976,2.5345004,-0.30009723,-340.90463
second_category,2,155253.0,7961.0,42.0,14.0,1.0,1.0,2.0,366.79483,1952.9512,2.5644233,3.2906914,0.72626805,1586.1564
second_category,2,155316.0,7977.0,29.0,14.0,1.0,1.0,2.0,109.43031,230.16325,2.0391376,2.362036,0.3228984,120.73294
second_category,2,155369.0,7984.0,144.0,-14.0,1.0,1.0,2.0,139.44664,267.88403,2.144408,2.4279468,0.28353882,128.4374
second_category,2,155822.0,8003.0,44.0,14.0,1.0,1.0,2.0,14235.232,422.64325,4.1533647,2.625974,-1.5273907,-13812.589
second_category,2,155856.0,8006.0,88.0,14.0,1.0,1.0,2.0,157.46501,191.50246,2.197184,2.2821743,0.08499026,34.037445
second_category,2,155900.0,8008.0,81.0,14.0,1.0,1.0,2.0,174.87514,294.33734,2.242728,2.4688454,0.22611737,119.462204
second_category,2,156062.0,8005.0,18.0,14.0,1.0,1.0,2.0,336.5318,452.25198,2.5270262,2.6553805,0.12835431,115.720184
second_category,2,156674.0,8010.0,179.0,-14.0,1.0,1.0,2.0,1757.7253,3105.2778,3.244951,3.4921005,0.24714947,1347.5525
second_category,2,156695.0,8046.0,167.0,-14.0,1.0,1.0,2.0,513.1671,472.25305,2.7102587,2.6741748,-0.036083937,-40.914062
second_category,2,156798.0,805.0,164.0,-14.0,1.0,1.0,2.0,129.58884,373.7679,2.1125677,2.572602,0.46003437,244.17908
second_category,2,156931.0,8059.0,36.0,14.0,1.0,1.0,2.0,151.70692,145.46678,2.1810055,2.1627638,-0.018241644,-6.240143
second_category,2,157153.0,8042.0,200.0,-14.0,1.0,1.0,2.0,249.32063,312.97583,2.3967583,2.4955108,0.0987525,63.655197
second_category,2,157391.0,8034.0,161.0,-14.0,1.0,1.0,2.0,1507.0342,5810.922,3.178123,3.764245,0.58612204,4303.8877
second_category,2,157534.0,8061.0,136.0,-14.0,1.0,1.0,2.0,350.4553,1413.2383,2.5446327,3.1502154,0.6055827,1062.783
second_category,2,157899.0,8077.0,178.0,-14.0,1.0,1.0,2.0,1962.9949,2684.6392,3.2929192,3.428886,0.13596678,721.6443
second_category,2,157986.0,8100.0,15.0,14.0,1.0,1.0,2.0,11016.942,644.22974,4.042061,2.8090408,-1.2330201,-10372.713
second_category,2,158193.0,8109.0,101.0,-14.0,1.0,1.0,2.0,181.2408,1066.4506,2.258256,3.0279408,0.7696848,885.2098
second_category,2,158447.0,8116.0,175.0,-14.0,1.0,1.0,2.0,4778.296,312.00024,3.6792731,2.494155,-1.1851182,-4466.296
second_category,2,158452.0,8121.0,44.0,14.0,1.0,1.0,2.0,596.44104,387.5382,2.7755675,2.5883145,-0.187253,-208.90283
second_category,2,158457.0,8121.0,90.0,14.0,1.0,1.0,2.0,106.52248,204.62845,2.0274413,2.310966,0.28352475,98.10597
second_category,2,158748.0,8133.0,95.0,14.0,1.0,1.0,2.0,101240.695,28168.627,5.005355,4.4497657,-0.5555892,-73072.07
second_category,2,158939.0,8105.0,126.0,-14.0,1.0,1.0,2.0,700.0219,1237.9038,2.8451116,3.092687,0.24757528,537.8819
second_category,2,159044.0,815.0,150.0,-14.0,1.0,1.0,2.0,137.39438,262.92145,2.137969,2.419826,0.281857,125.52707
second_category,2,159102.0,8142.0,180.0,-14.0,1.0,1.0,2.0,1060.6046,620.29565,3.0255535,2.7925987,-0.23295474,-440.30896
second_category,2,159342.0,8160.0,61.0,14.0,1.0,1.0,2.0,3576.6853,5245.2725,3.5534806,3.719768,0.16628742,1668.5872
second_category,2,159612.0,8176.0,153.0,-14.0,1.0,1.0,2.0,3786.4375,7010.9336,3.5782309,3.8457758,0.26754498,3224.496
second_category,2,159818.0,8178.0,128.0,-14.0,1.0,1.0,2.0,117.4915,352.66516,2.0700064,2.5473626,0.4773562,235.17366
second_category,2,160336.0,8202.0,105.0,-14.0,1.0,1.0,2.0,2047.3589,2025.9076,3.311194,3.3066196,-0.004574299,-21.451294
second_category,2,160414.0,821.0,78.0,14.0,1.0,1.0,2.0,146.73494,224.17596,2.1665335,2.350589,0.18405557,77.441025
second_category,2,160443.0,8210.0,174.0,-14.0,1.0,1.0,2.0,215.25269,760.3927,2.3329487,2.881038,0.54808927,545.14
second_category,2,160459.0,8208.0,89.0,14.0,1.0,1.0,2.0,365.7791,344.78836,2.5632188,2.5375526,-0.025666237,-20.990753
second_category,2,160532.0,8217.0,16.0,14.0,1.0,1.0,2.0,8367.453,2368.9314,3.9225934,3.3745525,-0.54804087,-5998.5215
second_category,2,160772.0,8228.0,199.0,-14.0,1.0,1.0,2.0,103.040474,218.1781,2.0130079,2.3388112,0.32580328,115.13763
second_category,2,160835.0,8223.0,94.0,14.0,1.0,1.0,2.0,139.54561,270.1827,2.1447163,2.4316576,0.2869413,130.6371
second_category,2,161135.0,8237.0,143.0,-14.0,1.0,1.0,2.0,234.0917,230.53441,2.369386,2.3627357,-0.0066502094,-3.5572968
second_category,2,161322.0,8189.0,73.0,14.0,1.0,1.0,2.0,113.52867,241.42194,2.0551054,2.3827767,0.3276713,127.893265
second_category,2,161382.0,8256.0,8.0,14.0,1.0,1.0,2.0,878.2454,1308.7145,2.943616,3.116845,0.17322898,430.46906
second_category,2,161720.0,8257.0,24.0,14.0,1.0,1.0,2.0,1739.001,10062.492,3.2403,4.0027056,0.76240563,8323.491
second_category,2,162063.0,8283.0,187.0,-14.0,1.0,1.0,2.0,235.50162,872.55115,2.3719938,2.940791,0.5687971,637.04956
second_category,2,162094.0,8286.0,103.0,-14.0,1.0,1.0,2.0,956.46606,306.41214,2.9806695,2.486306,-0.49436355,-650.05396
second_category,2,162378.0,8292.0,114.0,-14.0,1.0,1.0,2.0,161.8627,3024.9744,2.2091467,3.4807217,1.271575,2863.1116
second_category,2,162407.0,8297.0,176.0,-14.0,1.0,1.0,2.0,102.361626,347.5374,2.010137,2.5410016,0.5308645,245.17578
second_category,2,162481.0,8298.0,82.0,14.0,1.0,1.0,2.0,1919.1967,375.5252,3.2831194,2.574639,-0.70848036,-1543.6714
second_category,2,162572.0,8295.0,34.0,14.0,1.0,1.0,2.0,171.51328,223.0767,2.2342978,2.3484542,0.114156485,51.56343
second_category,2,162934.0,8321.0,191.0,-14.0,1.0,1.0,2.0,9750.673,15679.115,3.9890347,4.1953216,0.2062869,5928.4424
second_category,2,163156.0,8331.0,132.0,-14.0,1.0,1.0,2.0,713.26385,409.94513,2.8532503,2.6127257,-0.24052453,-303.31873
second_category,2,163551.0,8348.0,173.0,-14.0,1.0,1.0,2.0,3009.7488,2525.7104,3.4785302,3.4023836,-0.0761466,-484.03833
second_category,2,163800.0,8360.0,160.0,-14.0,1.0,1.0,2.0,120.16474,787.8034,2.079777,2.8964179,0.81664085,667.6387
second_category,2,163822.0,8358.0,128.0,-14.0,1.0,1.0,2.0,661.4895,586.2919,2.820523,2.7681139,-0.052409172,-75.19763
second_category,2,164079.0,8364.0,182.0,-14.0,1.0,1.0,2.0,4785.625,3725.7378,3.6799386,3.5712123,-0.10872626,-1059.8872
second_category,2,164197.0,8337.0,88.0,14.0,1.0,1.0,2.0,280.10385,182.10199,2.447319,2.2603147,-0.18700433,-98.00186
second_category,2,164263.0,8372.0,92.0,14.0,1.0,1.0,2.0,308.1121,596.79803,2.4887087,2.7758274,0.28711867,288.68594
second_category,2,164280.0,8376.0,89.0,14.0,1.0,1.0,2.0,123.85785,136.0366,2.0929236,2.1336558,0.040732145,12.178757
second_category,2,164590.0,8395.0,38.0,14.0,1.0,1.0,2.0,282.7141,889.16815,2.4513476,2.948984,0.49763632,606.45404
second_category,2,164663.0,8399.0,38.0,14.0,1.0,1.0,2.0,241.67578,564.59204,2.383233,2.7517347,0.36850166,322.91626
second_category,2,164699.0,8402.0,107.0,-14.0,1.0,1.0,2.0,667.3467,445.43262,2.8243515,2.648782,-0.17556953,-221.91406
second_category,2,164993.0,8413.0,49.0,14.0,1.0,1.0,2.0,130786.336,30586.844,5.1165624,4.4855347,-0.6310277,-100199.49
second_category,2,165049.0,8410.0,60.0,14.0,1.0,1.0,2.0,235.5872,175.58466,2.3721516,2.2444866,-0.12766504,-60.00255
second_category,2,165088.0,8389.0,66.0,14.0,1.0,1.0,2.0,210.9049,1460.3905,2.3240867,3.164469,0.84038234,1249.4856
second_category,2,165286.0,837.0,95.0,14.0,1.0,1.0,2.0,470.93643,256.1048,2.6729622,2.4084177,-0.2645445,-214.83163
second_category,2,165334.0,8431.0,117.0,-14.0,1.0,1.0,2.0,5671.5444,2024.6101,3.7537014,3.3063414,-0.44736004,-3646.9343
second_category,2,165503.0,8436.0,11.0,14.0,1.0,1.0,2.0,904.04974,549.38763,2.9561923,2.739879,-0.21631336,-354.6621
second_category,2,165512.0,8436.0,165.0,-14.0,1.0,1.0,2.0,526.86426,3432.746,2.7216988,3.5356417,0.8139429,2905.8818
second_category,2,165675.0,8447.0,7.0,14.0,1.0,1.0,2.0,2371.0134,246.28123,3.374934,2.3914313,-0.9835026,-2124.7322
second_category,2,165960.0,8457.0,71.0,14.0,1.0,1.0,2.0,1765.8048,3765.4583,3.2469428,3.5758178,0.32887506,1999.6534
second_category,2,166146.0,8469.0,97.0,14.0,1.0,1.0,2.0,4841.206,6154.914,3.6849535,3.789222,0.10426855,1313.708
second_category,2,166350.0,8474.0,93.0,14.0,1.0,1.0,2.0,2019.4567,11606.253,3.3052344,4.064692,0.7594576,9586.796
second_category,2,166377.0,8408.0,114.0,-14.0,1.0,1.0,2.0,38356.367,44689.02,4.5838375,4.650201,0.066363335,6332.6523
second_category,2,167131.0,8508.0,14.0,14.0,1.0,1.0,2.0,6154.435,7702.822,3.7891881,3.8866498,0.0974617,1548.3867
second_category,2,167207.0,8512.0,137.0,-14.0,1.0,1.0,2.0,864.5459,262.1186,2.936788,2.4184978,-0.5182903,-602.4273
second_category,2,167525.0,8481.0,92.0,14.0,1.0,1.0,2.0,6425.5444,319.0418,3.80791,2.5038476,-1.3040624,-6106.5024
second_category,2,167684.0,8523.0,152.0,-14.0,1.0,1.0,2.0,213.20528,352.29712,2.328798,2.546909,0.21811104,139.09184
second_category,2,167685.0,8523.0,165.0,-14.0,1.0,1.0,2.0,832.1257,270.18094,2.920189,2.4316547,-0.4885342,-561.9447
second_category,2,168279.0,8555.0,65.0,14.0,1.0,1.0,2.0,146.4798,382.57553,2.1657777,2.5827172,0.4169395,236.09573
second_category,2,168348.0,8561.0,99.0,14.0,1.0,1.0,2.0,14682.562,321.1775,4.166802,2.506745,-1.6600568,-14361.384
second_category,2,168608.0,8577.0,8.0,14.0,1.0,1.0,2.0,662.27954,950.8703,2.8210413,2.9781213,0.15707994,288.59076
second_category,2,168632.0,8577.0,172.0,-14.0,1.0,1.0,2.0,367.62112,468.3717,2.5654004,2.6705906,0.10519028,100.75058
second_category,2,168641.0,8574.0,48.0,14.0,1.0,1.0,2.0,398.85968,307.84393,2.60082,2.4883306,-0.11248946,-91.01575
second_category,2,168781.0,858.0,129.0,-14.0,1.0,1.0,2.0,220.96463,308.46243,2.3443227,2.4892023,0.14487958,87.4978
second_category,2,168797.0,8546.0,55.0,14.0,1.0,1.0,2.0,215.77797,822.82056,2.334007,2.9153051,0.5812981,607.0426
second_category,2,168816.0,8580.0,37.0,14.0,1.0,1.0,2.0,58205.176,89773.55,4.7649617,4.9531484,0.18818665,31568.371
second_category,2,169624.0,8621.0,194.0,-14.0,1.0,1.0,2.0,1139.3755,3051.6653,3.0566669,3.484537,0.42787004,1912.2898
second_category,2,169843.0,8629.0,93.0,14.0,1.0,1.0,2.0,11562.027,4099.827,4.063034,3.6127656,-0.4502685,-7462.2
second_category,2,170101.0,8636.0,165.0,-14.0,1.0,1.0,2.0,885.4305,669.92834,2.9471545,2.8260283,-0.121126175,-215.50214
second_category,2,170204.0,8648.0,36.0,14.0,1.0,1.0,2.0,132.11858,356.63202,2.1209638,2.5522203,0.43125653,224.51344
second_category,2,170205.0,8648.0,56.0,14.0,1.0,1.0,2.0,267.15256,258.1377,2.4267592,2.4118514,-0.014907837,-9.014862
second_category,2,170209.0,8648.0,107.0,-14.0,1.0,1.0,2.0,224.38213,613.68097,2.3509881,2.7879426,0.4369545,389.29883
second_category,2,170392.0,8653.0,168.0,-14.0,1.0,1.0,2.0,2177.7139,1681.5754,3.3380008,3.2257164,-0.11228442,-496.13843
second_category,2,170518.0,8658.0,37.0,14.0,1.0,1.0,2.0,302.7182,2115.7844,2.4810386,3.3254714,0.84443283,1813.0662
second_category,2,170642.0,8667.0,147.0,-14.0,1.0,1.0,2.0,116.06616,211.66754,2.0647056,2.3256543,0.26094866,95.60138
second_category,2,170761.0,8673.0,111.0,-14.0,1.0,1.0,2.0,4355.1733,1468.9167,3.6390054,3.1669972,-0.47200823,-2886.2566
second_category,2,170778.0,8675.0,5.0,14.0,1.0,1.0,2.0,1166.6353,377.69067,3.066935,2.5771363,-0.48979878,-788.9446
second_category,2,171009.0,8681.0,66.0,14.0,1.0,1.0,2.0,27666.541,37467.29,4.441955,4.5736523,0.13169718,9800.748
second_category,2,171113.0,8682.0,47.0,14.0,1.0,1.0,2.0,159.81503,191.81706,2.2036176,2.2828872,0.07926965,32.00203
second_category,2,171224.0,8690.0,180.0,-14.0,1.0,1.0,2.0,319.56522,687.86194,2.5045595,2.8375013,0.33294177,368.29672
second_category,2,171247.0,8689.0,176.0,-14.0,1.0,1.0,2.0,209.06114,234.25867,2.3202734,2.3696957,0.049422264,25.197525
second_category,2,171369.0,870.0,172.0,-14.0,1.0,1.0,2.0,6019.9795,3132.7048,3.779595,3.4959195,-0.28367543,-2887.2747
second_category,2,171803.0,8714.0,182.0,-14.0,1.0,1.0,2.0,129.8669,807.6434,2.1134984,2.9072196,0.7937212,677.7765
second_category,2,171992.0,8728.0,9.0,14.0,1.0,1.0,2.0,2707.6995,7651.1396,3.4326005,3.8837261,0.45112562,4943.4404
second_category,2,172137.0,8734.0,82.0,14.0,1.0,1.0,2.0,102.43614,304.47992,2.0104532,2.4835587,0.47310543,202.04378
second_category,2,172177.0,8736.0,41.0,14.0,1.0,1.0,2.0,326.17578,353.5406,2.5134518,2.5484393,0.03498745,27.364807
second_category,2,172950.0,8724.0,22.0,14.0,1.0,1.0,2.0,430.44922,225.8247,2.6339219,2.3537714,-0.2801504,-204.62451
second_category,2,172999.0,8670.0,98.0,14.0,1.0,1.0,2.0,23666.385,17705.818,4.374132,4.248116,-0.12601614,-5960.5664
second_category,2,173156.0,8781.0,102.0,-14.0,1.0,1.0,2.0,2514.901,3281.4143,3.4005208,3.516061,0.115540266,766.5134
second_category,2,173170.0,8779.0,72.0,14.0,1.0,1.0,2.0,649.9303,1046.0662,2.8128667,3.0195591,0.20669246,396.13586
second_category,2,173485.0,8794.0,78.0,14.0,1.0,1.0,2.0,102.842766,232.65894,2.0121737,2.3667197,0.35454607,129.81616
second_category,2,173616.0,8802.0,129.0,-14.0,1.0,1.0,2.0,30046.105,12935.012,4.477788,4.111767,-0.36602116,-17111.094
second_category,2,173752.0,8806.0,5.0,14.0,1.0,1.0,2.0,103.01586,561.801,2.0129042,2.7495825,0.73667836,458.78516
second_category,2,173908.0,8817.0,18.0,14.0,1.0,1.0,2.0,678.0236,765.25806,2.8312447,2.883808,0.05256319,87.234436
second_category,2,174453.0,8838.0,148.0,-14.0,1.0,1.0,2.0,219.31996,209.1506,2.341078,2.3204591,-0.020618916,-10.169357
second_category,2,174731.0,8850.0,66.0,14.0,1.0,1.0,2.0,195.54295,10571.486,2.2912421,4.024136,1.732894,10375.943
second_category,2,174759.0,8854.0,92.0,14.0,1.0,1.0,2.0,249.10808,329.4803,2.3963878,2.5178294,0.1214416,80.37221
second_category,2,174826.0,8855.0,142.0,-14.0,1.0,1.0,2.0,213.75192,658.42236,2.32991,2.8185046,0.48859453,444.67044
second_category,2,174989.0,8856.0,98.0,14.0,1.0,1.0,2.0,24205.57,27421.986,4.3839154,4.438099,0.054183483,3216.416
second_category,2,175027.0,8860.0,51.0,14.0,1.0,1.0,2.0,105.0956,399.66577,2.0215845,2.601697,0.58011246,294.5702
second_category,2,175106.0,8863.0,7.0,14.0,1.0,1.0,2.0,125.663246,209.7354,2.0992084,2.3216717,0.22246337,84.07215
second_category,2,175134.0,8869.0,133.0,-14.0,1.0,1.0,2.0,655.159,687.34784,2.8163466,2.8371766,0.020829916,32.188843
second_category,2,175157.0,8864.0,124.0,-14.0,1.0,1.0,2.0,103.5597,269.402,2.0151908,2.4304008,0.41521,165.84232
second_category,2,175159.0,8864.0,133.0,-14.0,1.0,1.0,2.0,162.7584,885.2245,2.2115433,2.9470534,0.7355101,722.46606
second_category,2,175209.0,8871.0,83.0,14.0,1.0,1.0,2.0,3049.68,1017.5276,3.4842544,3.0075462,-0.47670817,-2032.1523
second_category,2,175235.0,8872.0,145.0,-14.0,1.0,1.0,2.0,798.5488,427.64557,2.9023015,2.631084,-0.27121758,-370.90326
second_category,2,175404.0,8685.0,51.0,14.0,1.0,1.0,2.0,3651.8462,774.4783,3.5625124,2.8890092,-0.67350316,-2877.368
second_category,2,175722.0,8883.0,200.0,-14.0,1.0,1.0,2.0,6853.178,10060.106,3.835892,4.0026026,0.16671062,3206.9282
second_category,2,176363.0,8810.0,99.0,14.0,1.0,1.0,2.0,191.42476,265.77612,2.2819982,2.424516,0.1425178,74.351364
second_category,2,177010.0,8950.0,126.0,-14.0,1.0,1.0,2.0,14068.643,7474.627,4.148252,3.8735895,-0.2746625,-6594.0156
second_category,2,177017.0,8953.0,21.0,14.0,1.0,1.0,2.0,171.82347,110.06811,2.2350824,2.0416615,-0.19342089,-61.755363
second_category,2,177037.0,8952.0,51.0,14.0,1.0,1.0,2.0,6450.083,1009.9855,3.8095653,3.0043151,-0.80525017,-5440.0977
second_category,2,177210.0,8961.0,89.0,14.0,1.0,1.0,2.0,303.74982,237.5902,2.482516,2.3758285,-0.106687546,-66.15962
second_category,2,177628.0,8977.0,19.0,14.0,1.0,1.0,2.0,22308.21,51349.19,4.348465,4.7105336,0.36206865,29040.98
second_category,2,178551.0,9016.0,8.0,14.0,1.0,1.0,2.0,2418.232,1966.3783,3.383498,3.293667,-0.089830875,-451.85364
second_category,2,178642.0,9022.0,152.0,-14.0,1.0,1.0,2.0,342.45447,902.5887,2.5346029,2.9554899,0.420887,560.1342
second_category,2,179071.0,9038.0,110.0,-14.0,1.0,1.0,2.0,678.5877,556.22986,2.831606,2.7452543,-0.08635163,-122.35785
second_category,2,179369.0,9052.0,129.0,-14.0,1.0,1.0,2.0,337383.66,62380.344,5.528124,4.7950478,-0.7330761,-275003.3
second_category,2,179502.0,9058.0,172.0,-14.0,1.0,1.0,2.0,154.1844,797.67664,2.1880405,2.9018269,0.71378636,643.49225
second_category,2,179546.0,9057.0,148.0,-14.0,1.0,1.0,2.0,1310.3693,866.2805,3.1173937,2.9376585,-0.17973518,-444.08875
second_category,2,179708.0,9069.0,196.0,-14.0,1.0,1.0,2.0,6733.599,240.13673,3.8282473,2.3804586,-1.4477887,-6493.4624
second_category,2,180545.0,9105.0,196.0,-14.0,1.0,1.0,2.0,165.21646,545.6686,2.2180533,2.736929,0.5188756,380.45212
second_category,2,180620.0,9108.0,15.0,14.0,1.0,1.0,2.0,320.61624,278.8004,2.5059855,2.4452934,-0.060692072,-41.815826
second_category,2,180655.0,911.0,142.0,-14.0,1.0,1.0,2.0,261.72995,601.9581,2.4178534,2.7795663,0.36171293,340.22818
second_category,2,180766.0,9119.0,104.0,-14.0,1.0,1.0,2.0,189.95438,222.0521,2.2786493,2.3464549,0.06780553,32.097717
second_category,2,181083.0,9101.0,73.0,14.0,1.0,1.0,2.0,2757.6394,1804.2041,3.4405375,3.2562857,-0.18425179,-953.4353
second_category,2,181143.0,9035.0,30.0,14.0,1.0,1.0,2.0,15592.351,33090.25,4.1929116,4.5197,0.32678843,17497.898
second_category,2,181328.0,9115.0,76.0,14.0,1.0,1.0,2.0,662891.6,451356.84,5.8214426,5.65452,-0.16692257,-211534.78
second_category,2,181390.0,9148.0,135.0,-14.0,1.0,1.0,2.0,1501.9047,1150.4596,3.1766424,3.0608714,-0.115771055,-351.44507
second_category,2,181570.0,9153.0,133.0,-14.0,1.0,1.0,2.0,3821.014,5035.5303,3.5821786,3.7020452,0.11986661,1214.5164
second_category,2,181761.0,9161.0,112.0,-14.0,1.0,1.0,2.0,12031.407,7927.4663,4.0803165,3.8991344,-0.18118215,-4103.941
second_category,2,182366.0,919.0,186.0,-14.0,1.0,1.0,2.0,3266.3044,3239.7065,3.5140567,3.5105057,-0.0035510063,-26.5979
second_category,2,182410.0,9193.0,181.0,-14.0,1.0,1.0,2.0,163.92955,554.6433,2.2146573,2.7440138,0.5293565,390.71375
second_category,2,183079.0,9220.0,101.0,-14.0,1.0,1.0,2.0,4383.1567,471.60095,3.641787,2.6735747,-0.96821237,-3911.5557
second_category,2,183472.0,9239.0,12.0,14.0,1.0,1.0,2.0,673.5644,246.49806,2.8283792,2.3918135,-0.43656564,-427.06635
second_category,2,183474.0,9239.0,43.0,14.0,1.0,1.0,2.0,419303.03,175055.2,5.622528,5.243175,-0.37935305,-244247.83
second_category,2,184028.0,9236.0,11.0,14.0,1.0,1.0,2.0,45182.723,2841.5503,4.6549726,3.4535553,-1.2014172,-42341.17
second_category,2,184032.0,9236.0,53.0,14.0,1.0,1.0,2.0,1604.237,1496.6635,3.2052686,3.1751242,-0.030144453,-107.57361
second_category,2,184596.0,9293.0,49.0,14.0,1.0,1.0,2.0,438.9353,190.81342,2.6424005,2.280609,-0.3617916,-248.12189
second_category,2,184684.0,9248.0,195.0,-14.0,1.0,1.0,2.0,501.6539,456.74713,2.7004042,2.6596758,-0.04072833,-44.90677
second_category,2,184825.0,9303.0,65.0,14.0,1.0,1.0,2.0,246.20546,488.34973,2.3912976,2.688731,0.29743338,242.14427
second_category,2,184976.0,9307.0,114.0,-14.0,1.0,1.0,2.0,123.64279,428.21902,2.0921688,2.631666,0.53949714,304.57623
second_category,2,185057.0,9312.0,174.0,-14.0,1.0,1.0,2.0,311.00378,215.54257,2.4927657,2.333533,-0.15923262,-95.46121
second_category,2,185311.0,9322.0,180.0,-14.0,1.0,1.0,2.0,751.9541,1576.5254,2.8761914,3.197701,0.3215096,824.5713
second_category,2,185572.0,9327.0,133.0,-14.0,1.0,1.0,2.0,2886.2102,1440.4622,3.4603279,3.1585019,-0.301826,-1445.748
second_category,2,185650.0,9346.0,2.0,14.0,1.0,1.0,2.0,109.110054,197.37251,2.0378647,2.2952867,0.25742197,88.26246
second_category,2,185763.0,9347.0,166.0,-14.0,1.0,1.0,2.0,189.55371,408.22284,2.2777324,2.6108973,0.33316493,218.66913
