routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,22240.0,1934.0,55.0,-12.0,2.0,0.0,1.0,7083.1504,321.818,3.8502264,2.5076103,-1.3426161,-6761.3325
second_category,1,22838.0,1957.0,57.0,-12.0,2.0,0.0,1.0,160760.9,110714.31,5.2061806,5.0442038,-0.16197681,-50046.594
second_category,1,22952.0,1961.0,22.0,-12.0,2.0,0.0,1.0,210.22112,210.56407,2.3226764,2.3233843,0.00070786476,0.34295654
second_category,1,23236.0,1975.0,58.0,-12.0,2.0,0.0,1.0,132.9413,170.61343,2.1236598,2.2320132,0.10835338,37.672134
second_category,1,23296.0,1977.0,48.0,-12.0,2.0,0.0,1.0,418.37143,160.23503,2.621562,2.2047575,-0.41680455,-258.1364
second_category,1,23501.0,1987.0,28.0,-12.0,2.0,0.0,1.0,44810.88,20665.078,4.6513834,4.315237,-0.33614635,-24145.8
second_category,1,23688.0,1999.0,3.0,-12.0,2.0,0.0,1.0,184.46811,288.1139,2.2659214,2.4595642,0.19364285,103.64578
second_category,1,23751.0,2001.0,132.0,12.0,2.0,0.0,1.0,134.3627,159.60835,2.1282787,2.2030556,0.07477689,25.245651
second_category,1,23917.0,2014.0,81.0,-12.0,2.0,0.0,1.0,282.26276,193.9754,2.4506536,2.2877467,-0.16290689,-88.28735
second_category,1,23986.0,2007.0,106.0,12.0,2.0,0.0,1.0,270.52283,198.33127,2.432204,2.2973912,-0.13481283,-72.19156
second_category,1,24071.0,2018.0,7.0,-12.0,2.0,0.0,1.0,132.50322,225.85793,2.1222265,2.3538353,0.23160887,93.354706
second_category,1,24122.0,2019.0,31.0,-12.0,2.0,0.0,1.0,215.21957,254.7961,2.3328817,2.4061928,0.07331109,39.576523
second_category,1,25042.0,2058.0,54.0,-12.0,2.0,0.0,1.0,5513.1763,1866.0535,3.741402,3.270924,-0.47047782,-3647.1228
second_category,1,25193.0,2066.0,110.0,12.0,2.0,0.0,1.0,128.74272,216.79527,2.1097226,2.3360498,0.22632718,88.05255
second_category,1,25470.0,2073.0,142.0,12.0,2.0,0.0,1.0,168.5493,205.05026,2.226727,2.3118603,0.085133314,36.50096
second_category,1,25652.0,2086.0,145.0,12.0,2.0,0.0,1.0,107.117966,193.87459,2.0298624,2.287521,0.25765848,86.75662
second_category,1,25661.0,2091.0,75.0,-12.0,2.0,0.0,1.0,269.05536,164.77979,2.4298418,2.216904,-0.21293783,-104.27557
second_category,1,25702.0,2088.0,136.0,12.0,2.0,0.0,1.0,34200.684,3451.4553,4.5340347,3.5380023,-0.9960325,-30749.229
second_category,1,25755.0,1923.0,199.0,12.0,2.0,0.0,1.0,358.78796,189.56529,2.554838,2.2777588,-0.2770791,-169.22267
second_category,1,25965.0,2102.0,64.0,-12.0,2.0,0.0,1.0,2946.0317,214.73955,3.4692373,2.331912,-1.1373253,-2731.2922
second_category,1,26310.0,2118.0,141.0,12.0,2.0,0.0,1.0,557.85425,241.822,2.7465208,2.3834958,-0.36302495,-316.03223
second_category,1,26526.0,2123.0,138.0,12.0,2.0,0.0,1.0,11336.81,11509.1,4.054491,4.0610414,0.006550312,172.29004
second_category,1,27360.0,2159.0,172.0,12.0,2.0,0.0,1.0,224.84367,217.03844,2.3518808,2.3365366,-0.015344143,-7.805237
second_category,1,27463.0,2168.0,16.0,-12.0,2.0,0.0,1.0,148.3406,208.13486,2.17126,2.3183448,0.14708471,59.79425
second_category,1,27656.0,2174.0,177.0,12.0,2.0,0.0,1.0,115.2178,161.4986,2.0615196,2.2081687,0.14664912,46.2808
second_category,1,27940.0,2188.0,96.0,-12.0,2.0,0.0,1.0,268.11862,262.55307,2.428327,2.419217,-0.009109974,-5.5655518
second_category,1,28187.0,2201.0,117.0,12.0,2.0,0.0,1.0,20724.068,10991.19,4.316475,4.0410447,-0.2754302,-9732.878
second_category,1,28713.0,2226.0,195.0,12.0,2.0,0.0,1.0,327.8543,189.64545,2.5156808,2.2779424,-0.23773837,-138.20886
second_category,1,29153.0,2243.0,84.0,-12.0,2.0,0.0,1.0,1176.6912,178.608,3.0706625,2.251901,-0.8187616,-998.0831
second_category,1,29634.0,2237.0,20.0,-12.0,2.0,0.0,1.0,93607.516,114897.32,4.9713106,5.06031,0.08899927,21289.805
second_category,1,29724.0,2268.0,119.0,12.0,2.0,0.0,1.0,128.99315,164.6587,2.1105666,2.2165847,0.10601807,35.665558
second_category,1,29726.0,2268.0,148.0,12.0,2.0,0.0,1.0,1089.1056,399.23816,3.03707,2.601232,-0.43583798,-689.86743
second_category,1,30194.0,2290.0,157.0,12.0,2.0,0.0,1.0,155.73996,291.83203,2.1924,2.465133,0.27273297,136.09207
second_category,1,30229.0,2288.0,10.0,-12.0,2.0,0.0,1.0,831.85895,450.9586,2.9200497,2.6541367,-0.265913,-380.90036
second_category,1,30371.0,2297.0,89.0,-12.0,2.0,0.0,1.0,3459.4663,2469.5466,3.539009,3.3926172,-0.14639187,-989.9197
second_category,1,30390.0,2300.0,78.0,-12.0,2.0,0.0,1.0,1424.6238,251.51048,3.1537,2.400556,-0.753144,-1173.1133
second_category,1,30437.0,2302.0,146.0,12.0,2.0,0.0,1.0,249.66902,184.62486,2.3973646,2.2662902,-0.13107443,-65.04416
second_category,1,30517.0,2304.0,51.0,-12.0,2.0,0.0,1.0,508.8808,332.1999,2.7066162,2.5213995,-0.18521667,-176.68091
second_category,1,30538.0,2306.0,26.0,-12.0,2.0,0.0,1.0,642.2324,218.2749,2.8076923,2.3390038,-0.4686885,-423.95752
second_category,1,30606.0,2310.0,30.0,-12.0,2.0,0.0,1.0,153.80588,210.54477,2.1869729,2.3233445,0.13637161,56.73889
second_category,1,30609.0,2310.0,81.0,-12.0,2.0,0.0,1.0,441125.34,3117.9119,5.6445622,3.4938638,-2.1506984,-438007.44
second_category,1,30988.0,2327.0,195.0,12.0,2.0,0.0,1.0,20273.705,18249.16,4.306933,4.261243,-0.04569006,-2024.5449
second_category,1,31005.0,2328.0,152.0,12.0,2.0,0.0,1.0,120.490845,196.44394,2.080954,2.2932386,0.21228456,75.953094
second_category,1,31676.0,2359.0,172.0,12.0,2.0,0.0,1.0,191.55789,202.45891,2.2823,2.3063369,0.024036884,10.901016
second_category,1,31786.0,2363.0,200.0,12.0,2.0,0.0,1.0,153.52911,204.35555,2.1861908,2.3103864,0.124195576,50.82643
second_category,1,31826.0,2365.0,150.0,12.0,2.0,0.0,1.0,147.73051,188.4452,2.1694703,2.275185,0.1057148,40.71469
second_category,1,32010.0,2373.0,168.0,12.0,2.0,0.0,1.0,5088.8657,22750.643,3.706621,4.3569937,0.65037274,17661.777
second_category,1,32209.0,2387.0,176.0,12.0,2.0,0.0,1.0,166.91702,162.18423,2.2225006,2.2100086,-0.012491941,-4.732788
second_category,1,32418.0,2394.0,79.0,-12.0,2.0,0.0,1.0,114.0568,206.11035,2.0571213,2.3140998,0.2569785,92.05355
second_category,1,33109.0,2431.0,130.0,12.0,2.0,0.0,1.0,196.09885,184.33876,2.292475,2.2656167,-0.02685833,-11.760086
second_category,1,33341.0,2437.0,81.0,-12.0,2.0,0.0,1.0,1874.9408,562.9146,3.2729876,2.7504425,-0.5225451,-1312.0261
second_category,1,33457.0,2451.0,125.0,12.0,2.0,0.0,1.0,32082.535,3789.6199,4.5062685,3.5785956,-0.92767286,-28292.916
second_category,1,33486.0,2441.0,102.0,12.0,2.0,0.0,1.0,245.65135,246.22798,2.390319,2.3913374,0.0010182858,0.57662964
second_category,1,33663.0,2450.0,102.0,12.0,2.0,0.0,1.0,4154.765,4322.581,3.6185465,3.6357431,0.017196655,167.81592
second_category,1,33810.0,246.0,128.0,12.0,2.0,0.0,1.0,230.50496,1872.8938,2.3626802,3.2725132,0.90983295,1642.3888
second_category,1,33937.0,2466.0,35.0,-12.0,2.0,0.0,1.0,1015.146,677.04706,3.0065286,2.8306189,-0.17590976,-338.09894
second_category,1,33953.0,2459.0,65.0,-12.0,2.0,0.0,1.0,124.93063,210.21158,2.096669,2.3226566,0.22598767,85.280945
second_category,1,34344.0,2486.0,72.0,-12.0,2.0,0.0,1.0,485.56863,195.598,2.6862507,2.2913644,-0.39488626,-289.97064
second_category,1,34354.0,2486.0,141.0,12.0,2.0,0.0,1.0,326.92136,236.4127,2.5144434,2.3736708,-0.14077258,-90.50865
second_category,1,34369.0,2488.0,66.0,-12.0,2.0,0.0,1.0,118.50163,180.76294,2.0737243,2.2571094,0.18338513,62.261307
second_category,1,34407.0,2493.0,15.0,-12.0,2.0,0.0,1.0,316282.25,65570.66,5.500075,4.8167095,-0.68336535,-250711.6
second_category,1,34497.0,2492.0,106.0,12.0,2.0,0.0,1.0,648.69366,1074.5819,2.8120396,3.0312395,0.2191999,425.88824
second_category,1,34562.0,2495.0,69.0,-12.0,2.0,0.0,1.0,523.1581,251.0908,2.718633,2.3998308,-0.31880212,-272.06726
second_category,1,34891.0,2512.0,20.0,-12.0,2.0,0.0,1.0,185.20921,162.72415,2.2676625,2.211452,-0.056210518,-22.485062
second_category,1,35080.0,2518.0,125.0,12.0,2.0,0.0,1.0,515.36865,1156.794,2.712118,3.063256,0.35113811,641.4253
second_category,1,35152.0,2517.0,107.0,12.0,2.0,0.0,1.0,1596.7405,865.89825,3.2032344,2.9374669,-0.26576757,-730.8422
second_category,1,35592.0,2542.0,59.0,-12.0,2.0,0.0,1.0,195.7238,228.86397,2.2916436,2.3595774,0.0679338,33.140167
second_category,1,35873.0,2552.0,55.0,-12.0,2.0,0.0,1.0,117.35469,211.63513,2.0695004,2.3255877,0.2560873,94.28044
second_category,1,36213.0,257.0,104.0,12.0,2.0,0.0,1.0,4024.1736,251.74586,3.6046767,2.4009624,-1.2037144,-3772.4277
second_category,1,36266.0,2567.0,116.0,12.0,2.0,0.0,1.0,238856.56,169769.75,5.378137,5.2298603,-0.1482768,-69086.81
second_category,1,36365.0,2573.0,149.0,12.0,2.0,0.0,1.0,106.567406,185.26054,2.0276244,2.267783,0.24015856,78.69314
second_category,1,36377.0,2577.0,25.0,-12.0,2.0,0.0,1.0,191.44954,229.6086,2.2820544,2.3609881,0.078933716,38.159058
second_category,1,36432.0,258.0,32.0,-12.0,2.0,0.0,1.0,10947.361,217.0158,4.0393095,2.3364913,-1.7028182,-10730.346
second_category,1,36634.0,2585.0,28.0,-12.0,2.0,0.0,1.0,182.32048,219.07237,2.2608354,2.3405876,0.07975221,36.751892
second_category,1,36691.0,2593.0,189.0,12.0,2.0,0.0,1.0,3645.8804,355.35742,3.5618024,2.5506654,-1.011137,-3290.523
second_category,1,36913.0,2595.0,182.0,12.0,2.0,0.0,1.0,465.71112,242.81133,2.6681166,2.385269,-0.28284764,-222.8998
second_category,1,37196.0,2614.0,102.0,12.0,2.0,0.0,1.0,359.29538,270.42386,2.5554516,2.432045,-0.12340665,-88.87152
second_category,1,37483.0,2627.0,87.0,-12.0,2.0,0.0,1.0,845.59845,927.1901,2.927164,2.9671688,0.04000473,81.591675
second_category,1,37652.0,2644.0,80.0,-12.0,2.0,0.0,1.0,240.62224,206.29735,2.3813357,2.3144937,-0.06684208,-34.32489
second_category,1,37712.0,2641.0,188.0,12.0,2.0,0.0,1.0,3760.7524,1848.0557,3.5752747,3.266715,-0.30855966,-1912.6968
second_category,1,37753.0,2642.0,114.0,12.0,2.0,0.0,1.0,126.23929,204.84323,2.1011946,2.3114216,0.21022701,78.60394
second_category,1,37790.0,2645.0,128.0,12.0,2.0,0.0,1.0,707.01025,503.00043,2.8494258,2.7015684,-0.14785743,-204.00983
second_category,1,37949.0,2651.0,122.0,12.0,2.0,0.0,1.0,11764.661,1617.9286,4.0705795,3.2089593,-0.8616202,-10146.732
second_category,1,38011.0,2656.0,59.0,-12.0,2.0,0.0,1.0,103.36341,177.61281,2.0143669,2.2494743,0.23510742,74.2494
second_category,1,38106.0,2664.0,171.0,12.0,2.0,0.0,1.0,838.0927,602.09564,2.9232922,2.7796655,-0.14362669,-235.99707
second_category,1,38131.0,2654.0,51.0,-12.0,2.0,0.0,1.0,111.991035,177.47188,2.0491834,2.2491295,0.19994617,65.48084
second_category,1,38254.0,2665.0,97.0,-12.0,2.0,0.0,1.0,172.4264,199.1841,2.2366037,2.2992547,0.06265092,26.75769
second_category,1,38813.0,2696.0,46.0,-12.0,2.0,0.0,1.0,131.78629,217.24622,2.1198702,2.3369522,0.21708202,85.45993
second_category,1,38965.0,2704.0,30.0,-12.0,2.0,0.0,1.0,594.5958,301.44592,2.774222,2.4792094,-0.29501247,-293.1499
second_category,1,39302.0,272.0,39.0,-12.0,2.0,0.0,1.0,238.70735,225.78268,2.3778658,2.3536906,-0.024175167,-12.924667
second_category,1,39442.0,2726.0,120.0,12.0,2.0,0.0,1.0,5870.153,195.91138,3.7686493,2.2920597,-1.4765897,-5674.241
second_category,1,39445.0,2726.0,143.0,12.0,2.0,0.0,1.0,212.52547,278.18643,2.327411,2.444336,0.116925,65.660965
second_category,1,39446.0,2726.0,163.0,12.0,2.0,0.0,1.0,144.45583,213.73445,2.159735,2.3298745,0.17013955,69.278625
second_category,1,39456.0,2725.0,62.0,-12.0,2.0,0.0,1.0,135.94498,192.4833,2.1333632,2.284393,0.15102983,56.53833
second_category,1,39761.0,2740.0,134.0,12.0,2.0,0.0,1.0,1424.478,587.4359,3.1536558,2.7689605,-0.3846953,-837.0421
second_category,1,39807.0,274.0,139.0,12.0,2.0,0.0,1.0,159.13011,164.91145,2.2017524,2.2172508,0.0154984,5.7813416
second_category,1,40005.0,2746.0,93.0,-12.0,2.0,0.0,1.0,2849.083,594.6305,3.454705,2.7742472,-0.68045783,-2254.4526
second_category,1,40179.0,2759.0,170.0,12.0,2.0,0.0,1.0,1433.6392,417.6183,3.1564398,2.6207795,-0.53566027,-1016.0209
second_category,1,40595.0,278.0,42.0,-12.0,2.0,0.0,1.0,406.52628,590.44855,2.6090887,2.771182,0.1620934,183.92227
second_category,1,40948.0,2790.0,189.0,12.0,2.0,0.0,1.0,528.82446,480.0219,2.7233114,2.681261,-0.04205036,-48.80255
second_category,1,41070.0,2799.0,5.0,-12.0,2.0,0.0,1.0,1148.6869,346.75092,3.0602016,2.5400176,-0.52018404,-801.936
second_category,1,41091.0,2797.0,93.0,-12.0,2.0,0.0,1.0,911.12854,228.50153,2.9595797,2.358889,-0.6006906,-682.627
second_category,1,41227.0,2806.0,138.0,12.0,2.0,0.0,1.0,143.29115,366.28403,2.1562195,2.563818,0.4075985,222.99287
second_category,1,41231.0,2806.0,172.0,12.0,2.0,0.0,1.0,1294.517,1334.732,3.1121078,3.125394,0.013286352,40.215088
second_category,1,41577.0,2829.0,98.0,-12.0,2.0,0.0,1.0,2212.794,2348.9043,3.344941,3.3708653,0.025924444,136.11035
second_category,1,41662.0,2821.0,62.0,-12.0,2.0,0.0,1.0,4538.7017,239.65143,3.6569316,2.37958,-1.2773516,-4299.0503
second_category,1,41894.0,2837.0,152.0,12.0,2.0,0.0,1.0,58894.02,8295.555,4.770071,3.9188454,-0.8512256,-50598.465
second_category,1,41939.0,2830.0,183.0,12.0,2.0,0.0,1.0,6972.9326,3504.105,3.8434155,3.5445771,-0.29883838,-3468.8276
second_category,1,42430.0,286.0,52.0,-12.0,2.0,0.0,1.0,4038.368,817.1154,3.606206,2.9122834,-0.6939225,-3221.2524
second_category,1,42536.0,2865.0,125.0,12.0,2.0,0.0,1.0,366.83365,219.0541,2.564469,2.3405514,-0.22391772,-147.77956
second_category,1,42706.0,2867.0,78.0,-12.0,2.0,0.0,1.0,156.596,230.56984,2.1947806,2.3628025,0.16802192,73.97385
second_category,1,42746.0,2876.0,83.0,-12.0,2.0,0.0,1.0,236520.17,24518.879,5.373868,4.3895006,-0.9843674,-212001.3
second_category,1,42755.0,2876.0,189.0,12.0,2.0,0.0,1.0,124.7079,174.0244,2.0958939,2.2406101,0.14471626,49.316498
second_category,1,42939.0,2886.0,83.0,-12.0,2.0,0.0,1.0,101.72317,251.73744,2.0074198,2.4009478,0.39352798,150.01428
second_category,1,43524.0,291.0,99.0,-12.0,2.0,0.0,1.0,48742.805,5073.7207,4.6879106,3.7053266,-0.982584,-43669.086
second_category,1,43827.0,2927.0,152.0,12.0,2.0,0.0,1.0,390.67822,173.20967,2.5918193,2.2385721,-0.35324717,-217.46855
second_category,1,43942.0,2934.0,99.0,-12.0,2.0,0.0,1.0,276.1621,220.84308,2.441164,2.3440838,-0.09708023,-55.31903
second_category,1,44075.0,2877.0,174.0,12.0,2.0,0.0,1.0,155.11931,185.25241,2.190666,2.2677639,0.07709789,30.133102
second_category,1,44215.0,294.0,137.0,12.0,2.0,0.0,1.0,141.30925,189.83586,2.1501706,2.2783782,0.12820768,48.52661
second_category,1,44327.0,295.0,10.0,-12.0,2.0,0.0,1.0,196.81665,178.16525,2.294062,2.250823,-0.04323888,-18.651398
second_category,1,44714.0,2968.0,120.0,12.0,2.0,0.0,1.0,135.1772,187.02153,2.1309035,2.2718916,0.14098811,51.84433
second_category,1,44766.0,2967.0,147.0,12.0,2.0,0.0,1.0,96064.87,13989.311,4.9825644,4.1457963,-0.83676815,-82075.555
second_category,1,45305.0,2990.0,127.0,12.0,2.0,0.0,1.0,131.10066,227.20874,2.117605,2.356425,0.23882008,96.10808
second_category,1,45335.0,2992.0,158.0,12.0,2.0,0.0,1.0,727.1269,267.3318,2.8616102,2.4270506,-0.43455958,-459.7951
second_category,1,45539.0,3001.0,48.0,-12.0,2.0,0.0,1.0,194.72124,189.19351,2.2894132,2.2769063,-0.012506962,-5.527725
second_category,1,45960.0,302.0,10.0,-12.0,2.0,0.0,1.0,136.46472,211.24394,2.1350205,2.3247843,0.18976378,74.77922
second_category,1,45985.0,3023.0,63.0,-12.0,2.0,0.0,1.0,394.35236,263.64398,2.5958843,2.421018,-0.17486644,-130.70837
second_category,1,46235.0,303.0,17.0,-12.0,2.0,0.0,1.0,119.46922,210.4358,2.077256,2.3231196,0.24586368,90.96658
second_category,1,46418.0,304.0,122.0,12.0,2.0,0.0,1.0,112.65483,199.41321,2.0517497,2.299754,0.2480042,86.75838
second_category,1,46446.0,3042.0,198.0,12.0,2.0,0.0,1.0,1663.4867,275.46375,3.2210193,2.4400644,-0.78095484,-1388.023
second_category,1,46483.0,3047.0,194.0,12.0,2.0,0.0,1.0,951.8008,727.16,2.9785461,2.86163,-0.11691618,-224.64081
second_category,1,46510.0,3046.0,131.0,12.0,2.0,0.0,1.0,158.26381,181.44528,2.1993816,2.2587457,0.05936408,23.181473
second_category,1,46533.0,3051.0,137.0,12.0,2.0,0.0,1.0,135.89738,232.2053,2.1332111,2.3658721,0.23266101,96.30792
second_category,1,46543.0,3040.0,89.0,-12.0,2.0,0.0,1.0,768.28357,589.55524,2.8855217,2.7705245,-0.11499715,-178.72833
second_category,1,46606.0,3052.0,179.0,12.0,2.0,0.0,1.0,5172.1265,4362.4883,3.713669,3.6397343,-0.07393479,-809.6382
second_category,1,47024.0,3060.0,36.0,-12.0,2.0,0.0,1.0,166.29039,195.20572,2.2208672,2.2904925,0.06962538,28.915329
second_category,1,47414.0,3095.0,59.0,-12.0,2.0,0.0,1.0,1135.3198,916.0266,3.0551183,2.961908,-0.09321022,-219.29321
second_category,1,47519.0,3090.0,133.0,12.0,2.0,0.0,1.0,378.30414,370.8969,2.577841,2.5692532,-0.008587837,-7.4072266
second_category,1,47587.0,3088.0,78.0,-12.0,2.0,0.0,1.0,490.41956,201.88786,2.6905677,2.3051102,-0.38545752,-288.53168
second_category,1,47698.0,3107.0,179.0,12.0,2.0,0.0,1.0,254.22215,288.8657,2.4052134,2.460696,0.055482626,34.64354
second_category,1,47738.0,3096.0,196.0,12.0,2.0,0.0,1.0,233.92122,234.88657,2.3690696,2.3708582,0.0017886162,0.9653473
second_category,1,47837.0,3103.0,149.0,12.0,2.0,0.0,1.0,255.15697,175.81992,2.4068074,2.245068,-0.16173935,-79.33705
second_category,1,48000.0,3113.0,104.0,12.0,2.0,0.0,1.0,4007.818,3098.1755,3.602908,3.491106,-0.11180186,-909.6426
second_category,1,48007.0,3113.0,191.0,12.0,2.0,0.0,1.0,1353.0952,1119.8566,3.1313283,3.0491624,-0.08216596,-233.23865
second_category,1,48218.0,3125.0,102.0,12.0,2.0,0.0,1.0,10572.054,7093.477,4.0241594,3.8508592,-0.17330027,-3478.5767
second_category,1,48273.0,3129.0,2.0,-12.0,2.0,0.0,1.0,139.00253,188.58595,2.1430228,2.2755094,0.13248658,49.58342
second_category,1,48610.0,3143.0,20.0,-12.0,2.0,0.0,1.0,612.50793,269.27576,2.7871118,2.4301972,-0.35691452,-343.23218
second_category,1,49058.0,3164.0,113.0,12.0,2.0,0.0,1.0,54013.594,15981.361,4.732503,4.2036138,-0.5288892,-38032.234
second_category,1,49337.0,3172.0,21.0,-12.0,2.0,0.0,1.0,107.1433,173.19008,2.029965,2.238523,0.20855808,66.046776
second_category,1,49717.0,3192.0,71.0,-12.0,2.0,0.0,1.0,286.55878,217.77734,2.4572136,2.3380127,-0.119200945,-68.78143
second_category,1,50023.0,3206.0,43.0,-12.0,2.0,0.0,1.0,33451.39,13430.783,4.524414,4.1281013,-0.3963127,-20020.607
second_category,1,50099.0,3212.0,54.0,-12.0,2.0,0.0,1.0,339.06436,208.24173,2.5302823,2.3185678,-0.2117145,-130.82263
second_category,1,50166.0,3208.0,78.0,-12.0,2.0,0.0,1.0,376.2846,185.83586,2.5755165,2.2691295,-0.30638695,-190.44875
second_category,1,50170.0,3208.0,96.0,-12.0,2.0,0.0,1.0,253.8031,192.32518,2.404497,2.2840362,-0.12046075,-61.47792
second_category,1,50375.0,3218.0,26.0,-12.0,2.0,0.0,1.0,3937.494,5310.219,3.5952199,3.7251124,0.12989259,1372.7253
second_category,1,50444.0,3222.0,92.0,-12.0,2.0,0.0,1.0,237.11443,349.06497,2.374958,2.5429063,0.16794825,111.95055
second_category,1,50528.0,3225.0,119.0,12.0,2.0,0.0,1.0,708.18933,387.93372,2.8501494,2.5887575,-0.26139188,-320.2556
second_category,1,50728.0,3230.0,33.0,-12.0,2.0,0.0,1.0,145.0028,211.14702,2.1613765,2.324585,0.16320848,66.14421
second_category,1,51413.0,3267.0,198.0,12.0,2.0,0.0,1.0,160.10417,203.12576,2.2044027,2.307765,0.10336232,43.02159
second_category,1,51616.0,3278.0,115.0,12.0,2.0,0.0,1.0,476.65823,205.63374,2.6782072,2.3130944,-0.36511278,-271.02448
second_category,1,51892.0,3290.0,199.0,12.0,2.0,0.0,1.0,10560.67,10907.338,4.0236917,4.037719,0.014027119,346.66797
second_category,1,52368.0,3313.0,94.0,-12.0,2.0,0.0,1.0,1205.828,1213.2386,3.0812855,3.0839462,0.0026607513,7.4106445
second_category,1,52587.0,3326.0,122.0,12.0,2.0,0.0,1.0,204.74962,201.90427,2.311223,2.3051455,-0.006077528,-2.8453522
second_category,1,52701.0,3329.0,152.0,12.0,2.0,0.0,1.0,102.23963,231.4332,2.0096192,2.3644257,0.35480642,129.19357
second_category,1,52898.0,3340.0,125.0,12.0,2.0,0.0,1.0,479.51382,355.2979,2.6808012,2.5505927,-0.13020849,-124.21591
second_category,1,53000.0,3347.0,124.0,12.0,2.0,0.0,1.0,1329.0443,308.9561,3.1235394,2.4898968,-0.6336427,-1020.08826
second_category,1,53527.0,3367.0,1.0,-12.0,2.0,0.0,1.0,125.90216,209.91866,2.1000333,2.322051,0.22201777,84.016495
second_category,1,53681.0,3371.0,197.0,12.0,2.0,0.0,1.0,53822.203,472.6634,4.7309613,2.674552,-2.0564094,-53349.54
second_category,1,53771.0,3382.0,151.0,12.0,2.0,0.0,1.0,1698.7948,1229.3044,3.230141,3.0896595,-0.14048147,-469.49036
second_category,1,53971.0,3384.0,17.0,-12.0,2.0,0.0,1.0,2420.9004,275.53845,3.383977,2.4401822,-0.9437947,-2145.3618
second_category,1,54593.0,3423.0,130.0,12.0,2.0,0.0,1.0,259.45108,255.36745,2.4140556,2.4071655,-0.0068900585,-4.0836334
second_category,1,54872.0,3430.0,45.0,-12.0,2.0,0.0,1.0,370.12173,214.00554,2.5683446,2.330425,-0.23791957,-156.1162
second_category,1,54915.0,3433.0,50.0,-12.0,2.0,0.0,1.0,152.2497,143.54282,2.1825564,2.1569815,-0.025574923,-8.706879
second_category,1,55017.0,3408.0,165.0,12.0,2.0,0.0,1.0,737348.6,56834.305,5.867673,4.7546105,-1.1130624,-680514.3
second_category,1,55023.0,3439.0,38.0,-12.0,2.0,0.0,1.0,3696.185,1070.1531,3.5677538,3.029446,-0.5383079,-2626.032
second_category,1,55095.0,3448.0,122.0,12.0,2.0,0.0,1.0,1120.9902,521.1323,3.0496018,2.716948,-0.33265376,-599.8579
second_category,1,55578.0,3463.0,56.0,-12.0,2.0,0.0,1.0,230.46527,230.94939,2.3626056,2.3635168,0.0009112358,0.4841156
second_category,1,55782.0,3468.0,138.0,12.0,2.0,0.0,1.0,191.34363,181.36282,2.281814,2.2585483,-0.023265839,-9.980804
second_category,1,55852.0,3475.0,174.0,12.0,2.0,0.0,1.0,569.83563,189.50703,2.7557497,2.2776253,-0.47812438,-380.3286
second_category,1,55865.0,3479.0,84.0,-12.0,2.0,0.0,1.0,197.43,452.7779,2.295413,2.6558852,0.3604722,255.3479
second_category,1,55981.0,3481.0,151.0,12.0,2.0,0.0,1.0,189.53876,227.61337,2.277698,2.3571978,0.07949972,38.074615
second_category,1,56302.0,3469.0,24.0,-12.0,2.0,0.0,1.0,13012.145,902.8389,4.114349,2.9556103,-1.1587386,-12109.306
second_category,1,56731.0,3518.0,137.0,12.0,2.0,0.0,1.0,423.50446,3217.634,2.626858,3.5075366,0.88067865,2794.1296
second_category,1,56766.0,3515.0,118.0,12.0,2.0,0.0,1.0,176.6187,208.72644,2.2470367,2.3195775,0.07254076,32.107742
second_category,1,57351.0,3547.0,129.0,12.0,2.0,0.0,1.0,24727.332,35242.188,4.393177,4.547063,0.15388584,10514.855
second_category,1,57564.0,3557.0,186.0,12.0,2.0,0.0,1.0,12262.45,788.059,4.0885773,2.8965588,-1.1920185,-11474.392
second_category,1,58154.0,3583.0,54.0,-12.0,2.0,0.0,1.0,164.68785,265.503,2.2166615,2.4240694,0.20740795,100.81514
second_category,1,58322.0,3586.0,145.0,12.0,2.0,0.0,1.0,183.39822,212.53093,2.263395,2.3274221,0.06402707,29.132706
second_category,1,58769.0,3611.0,39.0,-12.0,2.0,0.0,1.0,168.3578,294.31796,2.2262332,2.4688168,0.24258351,125.96016
second_category,1,59392.0,3637.0,15.0,-12.0,2.0,0.0,1.0,67185.445,57926.332,4.8272753,4.762876,-0.06439924,-9259.113
