routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,26279.0,4771.0,147.0,12.0,2.0,0.0,1.0,106339.086,61723.91,5.026693,4.7904534,-0.23623943,-44615.176
second_category,1,26299.0,4796.0,21.0,-12.0,2.0,0.0,1.0,1302.6332,181.57921,3.1148221,2.259066,-0.85575604,-1121.054
second_category,1,26357.0,480.0,112.0,12.0,2.0,0.0,1.0,2230.1577,273.62903,3.3483355,2.4371622,-0.91117334,-1956.5287
second_category,1,26415.0,4813.0,185.0,12.0,2.0,0.0,1.0,122188.78,19986.66,5.0870314,4.3007402,-0.7862911,-102202.125
second_category,1,26567.0,4837.0,21.0,-12.0,2.0,0.0,1.0,5693.0312,290.4358,3.7553437,2.4630501,-1.2922935,-5402.5957
second_category,1,26582.0,4819.0,196.0,12.0,2.0,0.0,1.0,367.73352,443.95322,2.5655332,2.6473372,0.08180404,76.219696
second_category,1,26752.0,4867.0,80.0,-12.0,2.0,0.0,1.0,104.04905,280.38382,2.0172381,2.447753,0.4305148,176.33478
second_category,1,26843.0,4876.0,196.0,12.0,2.0,0.0,1.0,78559.45,2603.8403,4.8951983,3.4156144,-1.479584,-75955.61
second_category,1,26851.0,4881.0,56.0,-12.0,2.0,0.0,1.0,109.34537,197.42139,2.0388005,2.2953942,0.2565937,88.07602
second_category,1,26861.0,4872.0,200.0,12.0,2.0,0.0,1.0,19896.094,28019.18,4.298768,4.4474554,0.14868736,8123.086
second_category,1,27108.0,4919.0,199.0,12.0,2.0,0.0,1.0,2244.109,850.6995,3.351044,2.9297762,-0.42126775,-1393.4094
second_category,1,27140.0,4922.0,169.0,12.0,2.0,0.0,1.0,337.7439,930.023,2.5285876,2.9684937,0.43990612,592.2791
second_category,1,27182.0,4929.0,24.0,-12.0,2.0,0.0,1.0,159.29211,203.92262,2.2021942,2.3094654,0.107271194,44.63051
second_category,1,27269.0,4945.0,145.0,12.0,2.0,0.0,1.0,377.35156,214.06018,2.5767462,2.330536,-0.24621034,-163.29138
second_category,1,27298.0,4947.0,142.0,12.0,2.0,0.0,1.0,272.88535,271.59802,2.4359803,2.4339266,-0.0020537376,-1.287323
second_category,1,27324.0,4951.0,140.0,12.0,2.0,0.0,1.0,836.58795,616.54114,2.9225116,2.789962,-0.13254952,-220.04681
second_category,1,27339.0,4936.0,91.0,-12.0,2.0,0.0,1.0,146.01184,147.5912,2.1643882,2.1690605,0.004672289,1.579361
second_category,1,27362.0,4956.0,75.0,-12.0,2.0,0.0,1.0,405.82703,263.38593,2.608341,2.4205925,-0.18774843,-142.4411
second_category,1,27384.0,496.0,129.0,12.0,2.0,0.0,1.0,1629.1917,1377.5934,3.2119722,3.139121,-0.07285118,-251.59827
second_category,1,27443.0,4968.0,161.0,12.0,2.0,0.0,1.0,2061.168,576.1973,3.3141134,2.7605712,-0.55354214,-1484.9707
second_category,1,27490.0,4973.0,173.0,12.0,2.0,0.0,1.0,148.55151,235.65028,2.1718771,2.372268,0.20039082,87.09877
second_category,1,27553.0,499.0,120.0,12.0,2.0,0.0,1.0,107.93577,239.17012,2.0331655,2.378707,0.34554148,131.23434
second_category,1,27678.0,5006.0,69.0,-12.0,2.0,0.0,1.0,130.09634,321.86163,2.1142652,2.5076692,0.393404,191.76529
second_category,1,27782.0,5009.0,178.0,12.0,2.0,0.0,1.0,2367.2014,165.62631,3.3742352,2.2191293,-1.1551058,-2201.5752
second_category,1,27787.0,5007.0,90.0,-12.0,2.0,0.0,1.0,7962.5015,4294.9033,3.9010496,3.6329534,-0.2680962,-3667.5981
second_category,1,27942.0,5042.0,87.0,-12.0,2.0,0.0,1.0,1186.645,208.2654,3.0743208,2.318617,-0.7557037,-978.37964
second_category,1,28024.0,5052.0,153.0,12.0,2.0,0.0,1.0,27190.727,4265.3584,4.4344206,3.6299555,-0.80446506,-22925.367
second_category,1,28165.0,5077.0,89.0,-12.0,2.0,0.0,1.0,199.9738,256.82397,2.3009732,2.4096355,0.10866237,56.850174
second_category,1,28188.0,5059.0,9.0,-12.0,2.0,0.0,1.0,91794.65,39068.773,4.962817,4.59183,-0.37098742,-52725.875
second_category,1,28642.0,5150.0,133.0,12.0,2.0,0.0,1.0,835.8514,497.0182,2.9221292,2.6963723,-0.22575688,-338.8332
second_category,1,28697.0,5159.0,118.0,12.0,2.0,0.0,1.0,58809.906,1488.1207,4.7694507,3.1726382,-1.5968125,-57321.785
second_category,1,28738.0,5168.0,150.0,12.0,2.0,0.0,1.0,2124.0818,1189.8969,3.3271713,3.0755093,-0.25166202,-934.18494
second_category,1,28908.0,5174.0,156.0,12.0,2.0,0.0,1.0,191.91658,215.96921,2.2831125,2.3343918,0.051279306,24.052628
second_category,1,28983.0,5203.0,78.0,-12.0,2.0,0.0,1.0,142.87047,191.02031,2.1549425,2.2810795,0.12613702,48.14984
second_category,1,28998.0,5202.0,158.0,12.0,2.0,0.0,1.0,197.80164,247.27686,2.2962298,2.3931835,0.09695363,49.47522
second_category,1,29028.0,5207.0,71.0,-12.0,2.0,0.0,1.0,1959.6871,823.0632,3.2921867,2.9154332,-0.37675357,-1136.624
second_category,1,29062.0,5201.0,75.0,-12.0,2.0,0.0,1.0,355.9871,306.12982,2.5514343,2.4859056,-0.06552863,-49.85727
second_category,1,29083.0,5204.0,178.0,12.0,2.0,0.0,1.0,705.59106,846.3576,2.8485532,2.927554,0.07900071,140.76654
second_category,1,29122.0,5214.0,163.0,12.0,2.0,0.0,1.0,231.40526,243.6571,2.3643732,2.386779,0.022405863,12.251846
second_category,1,29285.0,5247.0,111.0,12.0,2.0,0.0,1.0,407.5681,225.11496,2.6102002,2.3524044,-0.2577958,-182.45316
second_category,1,29405.0,5252.0,88.0,-12.0,2.0,0.0,1.0,5523.4624,3100.2598,3.7422113,3.491398,-0.25081325,-2423.2026
second_category,1,29428.0,5255.0,81.0,-12.0,2.0,0.0,1.0,178.9278,270.25793,2.252678,2.4317784,0.17910051,91.33014
second_category,1,29465.0,5270.0,21.0,-12.0,2.0,0.0,1.0,213.95891,196.829,2.3303304,2.294089,-0.036241293,-17.129913
second_category,1,29511.0,5276.0,31.0,-12.0,2.0,0.0,1.0,323.38004,194.81197,2.5097132,2.2896156,-0.22009754,-128.56807
second_category,1,29546.0,5282.0,112.0,12.0,2.0,0.0,1.0,1058.3219,284.43066,3.0246177,2.4539764,-0.5706413,-773.89124
second_category,1,29615.0,5292.0,162.0,12.0,2.0,0.0,1.0,211.93283,218.99025,2.3261983,2.3404248,0.014226437,7.057419
second_category,1,29640.0,5281.0,134.0,12.0,2.0,0.0,1.0,557.2783,328.75305,2.746072,2.5168698,-0.22920227,-228.52527
second_category,1,29750.0,5299.0,147.0,12.0,2.0,0.0,1.0,10420.111,32607.076,4.0178723,4.513312,0.49543953,22186.965
second_category,1,29845.0,5321.0,14.0,-12.0,2.0,0.0,1.0,113538.75,104739.984,5.0551443,5.0201125,-0.035031796,-8798.766
second_category,1,29886.0,5334.0,83.0,-12.0,2.0,0.0,1.0,510.95874,430.56497,2.708386,2.6340387,-0.07434726,-80.39377
second_category,1,29973.0,5348.0,102.0,12.0,2.0,0.0,1.0,309.0224,691.9471,2.48999,2.8400729,0.35008287,382.92468
second_category,1,29983.0,5335.0,109.0,12.0,2.0,0.0,1.0,216.97482,197.95316,2.3364093,2.2965624,-0.039846897,-19.021667
second_category,1,30018.0,5357.0,8.0,-12.0,2.0,0.0,1.0,109.32716,201.85739,2.038728,2.3050447,0.26631665,92.53023
second_category,1,30055.0,5354.0,25.0,-12.0,2.0,0.0,1.0,433.33188,298.94196,2.6368206,2.475587,-0.16123366,-134.38992
second_category,1,30294.0,5364.0,94.0,-12.0,2.0,0.0,1.0,361.5005,245.34512,2.5581088,2.3897774,-0.16833138,-116.155365
second_category,1,30309.0,5392.0,193.0,12.0,2.0,0.0,1.0,582.4084,1790.5883,2.7652276,3.2529957,0.48776817,1208.1799
second_category,1,30495.0,541.0,31.0,-12.0,2.0,0.0,1.0,257.07025,203.97267,2.4100518,2.309572,-0.10047984,-53.09758
second_category,1,30502.0,5411.0,98.0,-12.0,2.0,0.0,1.0,136.21411,234.34781,2.134222,2.369861,0.23563886,98.1337
second_category,1,30604.0,5435.0,190.0,12.0,2.0,0.0,1.0,273.21207,264.47333,2.4364998,2.4223819,-0.014117956,-8.738739
second_category,1,30822.0,5464.0,52.0,-12.0,2.0,0.0,1.0,5671.388,2045.7363,3.7536893,3.3108497,-0.44283962,-3625.6519
second_category,1,30956.0,549.0,147.0,12.0,2.0,0.0,1.0,4108.3076,7834.835,3.613663,3.8940299,0.2803669,3726.5273
second_category,1,30975.0,5481.0,166.0,12.0,2.0,0.0,1.0,278.53244,201.23767,2.4448757,2.3037093,-0.14116645,-77.29477
second_category,1,31051.0,5506.0,149.0,12.0,2.0,0.0,1.0,498.20508,1694.2693,2.6974082,3.2289824,0.53157425,1196.0642
second_category,1,31182.0,5519.0,39.0,-12.0,2.0,0.0,1.0,265.09378,204.61307,2.4233994,2.3109334,-0.1124661,-60.480713
second_category,1,31268.0,5541.0,33.0,-12.0,2.0,0.0,1.0,691.5602,513.72455,2.83983,2.7107303,-0.12909961,-177.83563
second_category,1,31270.0,5541.0,72.0,-12.0,2.0,0.0,1.0,110.46889,164.73926,2.04324,2.216797,0.17355704,54.27037
second_category,1,31459.0,5568.0,2.0,-12.0,2.0,0.0,1.0,2424.204,2511.2583,3.3845692,3.3998914,0.015322208,87.0542
second_category,1,31501.0,5572.0,72.0,-12.0,2.0,0.0,1.0,137.19215,171.57741,2.1373293,2.23446,0.097130775,34.385254
second_category,1,31587.0,5562.0,107.0,12.0,2.0,0.0,1.0,93195.93,12865.989,4.969397,4.109443,-0.8599539,-80329.94
second_category,1,31618.0,5588.0,47.0,-12.0,2.0,0.0,1.0,24136.965,11275.801,4.382683,4.0521474,-0.3305354,-12861.164
second_category,1,31719.0,5596.0,72.0,-12.0,2.0,0.0,1.0,1292.1342,1083.8248,3.1113076,3.034959,-0.07634854,-208.30933
second_category,1,31828.0,5613.0,61.0,-12.0,2.0,0.0,1.0,252.09833,270.774,2.40157,2.432607,0.031036854,18.67566
second_category,1,31841.0,5614.0,150.0,12.0,2.0,0.0,1.0,101.897964,160.63286,2.0081656,2.2058344,0.19766879,58.734894
second_category,1,31882.0,560.0,97.0,-12.0,2.0,0.0,1.0,346.1292,253.10321,2.5392382,2.4032977,-0.13594055,-93.026
second_category,1,31893.0,5623.0,103.0,12.0,2.0,0.0,1.0,529.93994,215.3181,2.7242267,2.3330805,-0.39114618,-314.62183
second_category,1,31987.0,5642.0,13.0,-12.0,2.0,0.0,1.0,430.78214,273.22885,2.6342578,2.4365265,-0.19773126,-157.55328
second_category,1,32108.0,5657.0,51.0,-12.0,2.0,0.0,1.0,536.8651,284.34073,2.729865,2.453839,-0.276026,-252.52438
second_category,1,32353.0,5693.0,15.0,-12.0,2.0,0.0,1.0,256.73245,285.95654,2.4094808,2.4563,0.04681921,29.22409
second_category,1,32373.0,5691.0,112.0,12.0,2.0,0.0,1.0,18490.252,18031.229,4.266943,4.2560253,-0.010917664,-459.02344
second_category,1,32413.0,5696.0,152.0,12.0,2.0,0.0,1.0,117.32654,207.42856,2.0693963,2.3168685,0.24747229,90.10202
second_category,1,32436.0,5702.0,6.0,-12.0,2.0,0.0,1.0,966.54675,261.09116,2.9852228,2.4167922,-0.56843066,-705.45557
second_category,1,32531.0,5699.0,32.0,-12.0,2.0,0.0,1.0,195.12796,212.04694,2.2903194,2.326432,0.036112547,16.918976
second_category,1,32553.0,5703.0,137.0,12.0,2.0,0.0,1.0,36110.8,25397.969,4.557637,4.404799,-0.15283823,-10712.832
second_category,1,32570.0,572.0,164.0,12.0,2.0,0.0,1.0,357.23245,449.4122,2.5529509,2.6526449,0.09969401,92.17975
second_category,1,32634.0,5732.0,101.0,12.0,2.0,0.0,1.0,758.3965,258.68683,2.8798964,2.4127743,-0.46712208,-499.70966
second_category,1,32665.0,5734.0,139.0,12.0,2.0,0.0,1.0,805.653,354.66397,2.906148,2.549817,-0.35633087,-450.98904
second_category,1,32674.0,5736.0,73.0,-12.0,2.0,0.0,1.0,151.19418,189.14813,2.1795352,2.276802,0.09726691,37.95395
second_category,1,32795.0,5757.0,64.0,-12.0,2.0,0.0,1.0,158.81744,311.80762,2.2008982,2.4938867,0.29298854,152.99017
second_category,1,32822.0,5619.0,122.0,12.0,2.0,0.0,1.0,1373.5226,768.0543,3.1378357,2.885392,-0.2524438,-605.46826
second_category,1,33011.0,5777.0,60.0,-12.0,2.0,0.0,1.0,59526.83,51302.418,4.7747126,4.710138,-0.06457472,-8224.41
second_category,1,33021.0,5772.0,167.0,12.0,2.0,0.0,1.0,209.50848,206.0229,2.3212016,2.3139155,-0.007286072,-3.4855804
second_category,1,33054.0,5775.0,5.0,-12.0,2.0,0.0,1.0,172.09094,206.35251,2.235758,2.3146098,0.0788517,34.261566
second_category,1,33093.0,577.0,101.0,12.0,2.0,0.0,1.0,22443.688,25045.533,4.3510942,4.3987303,0.047636032,2601.8457
second_category,1,33406.0,5759.0,24.0,-12.0,2.0,0.0,1.0,1239.9436,212.91608,3.093402,2.3282084,-0.76519346,-1027.0276
second_category,1,33507.0,5854.0,81.0,-12.0,2.0,0.0,1.0,113.13045,201.20651,2.0535796,2.303642,0.25006247,88.076065
second_category,1,33543.0,5857.0,134.0,12.0,2.0,0.0,1.0,1083.6433,230.29723,3.0348864,2.3622887,-0.67259765,-853.34607
second_category,1,33582.0,587.0,106.0,12.0,2.0,0.0,1.0,230.29964,178.6794,2.3622932,2.2520745,-0.11021876,-51.62024
second_category,1,33705.0,5875.0,31.0,-12.0,2.0,0.0,1.0,107.560684,162.76167,2.0316536,2.2115521,0.1798985,55.20099
second_category,1,33771.0,5886.0,18.0,-12.0,2.0,0.0,1.0,101.549805,195.66287,2.006679,2.2915084,0.28482938,94.11307
second_category,1,33925.0,5908.0,193.0,12.0,2.0,0.0,1.0,355.9147,332.95926,2.5513458,2.522391,-0.028954744,-22.955444
second_category,1,34021.0,5936.0,128.0,12.0,2.0,0.0,1.0,120.38516,390.34106,2.080573,2.5914443,0.5108712,269.9559
second_category,1,34022.0,5936.0,138.0,12.0,2.0,0.0,1.0,47524.24,8289.636,4.676915,3.9185355,-0.7583797,-39234.6
second_category,1,34037.0,5929.0,19.0,-12.0,2.0,0.0,1.0,339.2694,337.69464,2.5305448,2.5285242,-0.0020205975,-1.5747681
second_category,1,34098.0,5943.0,98.0,-12.0,2.0,0.0,1.0,177.36826,321.51266,2.2488759,2.507198,0.25832224,144.14441
second_category,1,34147.0,5954.0,152.0,12.0,2.0,0.0,1.0,230.68237,212.45032,2.3630145,2.3272574,-0.035757065,-18.232056
second_category,1,34153.0,5958.0,47.0,-12.0,2.0,0.0,1.0,5958.484,1470.4982,3.7751358,3.1674645,-0.60767126,-4487.986
second_category,1,34187.0,5953.0,11.0,-12.0,2.0,0.0,1.0,150.45718,215.64128,2.177413,2.333732,0.1563189,65.1841
second_category,1,34189.0,5953.0,40.0,-12.0,2.0,0.0,1.0,507.68082,204.56836,2.7055907,2.3108385,-0.39475226,-303.11246
second_category,1,34252.0,5969.0,13.0,-12.0,2.0,0.0,1.0,105.34607,142.6245,2.0226183,2.154194,0.13157582,37.278427
second_category,1,34290.0,5964.0,141.0,12.0,2.0,0.0,1.0,194.18799,358.18344,2.2882223,2.5541055,0.2658832,163.99545
second_category,1,34322.0,5983.0,87.0,-12.0,2.0,0.0,1.0,318.08582,214.41808,2.5025444,2.3312614,-0.171283,-103.66774
second_category,1,34358.0,5974.0,22.0,-12.0,2.0,0.0,1.0,228.34251,530.0258,2.3585868,2.724297,0.36571026,301.6833
second_category,1,34392.0,5996.0,166.0,12.0,2.0,0.0,1.0,14685.683,1654.0387,4.166894,3.2185457,-0.9483483,-13031.644
second_category,1,34406.0,5995.0,129.0,12.0,2.0,0.0,1.0,125.41363,181.25035,2.0983448,2.2582788,0.15993404,55.836723
second_category,1,34483.0,6005.0,39.0,-12.0,2.0,0.0,1.0,318.59204,243.48207,2.5032349,2.386467,-0.11676788,-75.10997
second_category,1,34566.0,6023.0,137.0,12.0,2.0,0.0,1.0,183.40016,183.27924,2.2633996,2.2631133,-0.0002863407,-0.1209259
second_category,1,34595.0,6025.0,182.0,12.0,2.0,0.0,1.0,6595.1353,466.86017,3.8192236,2.6691868,-1.1500368,-6128.275
second_category,1,34611.0,603.0,164.0,12.0,2.0,0.0,1.0,295.21396,182.01454,2.470137,2.260106,-0.2100308,-113.19942
second_category,1,34755.0,6035.0,11.0,-12.0,2.0,0.0,1.0,397.6568,200.32666,2.5995085,2.3017387,-0.29776978,-197.33014
second_category,1,34838.0,6072.0,117.0,12.0,2.0,0.0,1.0,590.9336,195.39302,2.7715387,2.290909,-0.48062968,-395.5406
second_category,1,34898.0,6082.0,195.0,12.0,2.0,0.0,1.0,13164.498,3553.545,4.1194043,3.5506618,-0.5687425,-9610.953
second_category,1,35063.0,6106.0,27.0,-12.0,2.0,0.0,1.0,1002.6773,186.09967,3.001161,2.2697456,-0.7314155,-816.57764
second_category,1,35080.0,6108.0,63.0,-12.0,2.0,0.0,1.0,1165.4352,214.42879,3.066488,2.331283,-0.73520494,-951.0064
second_category,1,35093.0,6113.0,94.0,-12.0,2.0,0.0,1.0,1387.3638,249.27046,3.1421905,2.3966708,-0.74551964,-1138.0933
second_category,1,35109.0,6094.0,72.0,-12.0,2.0,0.0,1.0,13541.814,2489.8079,4.1316767,3.3961658,-0.7355108,-11052.007
second_category,1,35215.0,613.0,105.0,12.0,2.0,0.0,1.0,709.8925,668.47644,2.8511927,2.825086,-0.026106596,-41.416077
second_category,1,35219.0,6131.0,4.0,-12.0,2.0,0.0,1.0,1188.2654,314.92722,3.0749135,2.4982102,-0.5767033,-873.33813
second_category,1,35238.0,6133.0,186.0,12.0,2.0,0.0,1.0,1158.3013,597.88025,3.0638216,2.7766142,-0.28720737,-560.421
second_category,1,35299.0,6147.0,152.0,12.0,2.0,0.0,1.0,1473.253,2622.703,3.1682773,3.418749,0.25047183,1149.4498
second_category,1,35372.0,6145.0,194.0,12.0,2.0,0.0,1.0,905.7676,359.49762,2.9570167,2.555696,-0.4013207,-546.26996
second_category,1,35378.0,6144.0,133.0,12.0,2.0,0.0,1.0,1349.0448,354.8599,3.1300263,2.550057,-0.5799694,-994.18494
second_category,1,35397.0,6148.0,92.0,-12.0,2.0,0.0,1.0,188.69788,208.25327,2.275767,2.3185918,0.042824745,19.55539
second_category,1,35401.0,6148.0,163.0,12.0,2.0,0.0,1.0,138.78497,169.4182,2.1423423,2.22896,0.08661771,30.633224
second_category,1,35452.0,6152.0,13.0,-12.0,2.0,0.0,1.0,4832.7593,1801.6802,3.6841953,3.2556777,-0.42851758,-3031.079
second_category,1,35505.0,6171.0,100.0,-12.0,2.0,0.0,1.0,305.25555,201.7538,2.4846635,2.3048217,-0.17984176,-103.501755
second_category,1,35586.0,6183.0,83.0,-12.0,2.0,0.0,1.0,2388.4573,554.8696,3.3781176,2.744191,-0.63392663,-1833.5876
second_category,1,35695.0,6201.0,94.0,-12.0,2.0,0.0,1.0,117.25303,244.23657,2.069124,2.3878107,0.31868672,126.98354
second_category,1,35771.0,6211.0,189.0,12.0,2.0,0.0,1.0,160.49913,262.4679,2.2054727,2.4190762,0.2136035,101.968765
second_category,1,35798.0,6204.0,165.0,12.0,2.0,0.0,1.0,287.86755,171.41426,2.4591928,2.234047,-0.22514582,-116.45329
second_category,1,35806.0,6209.0,144.0,12.0,2.0,0.0,1.0,220.10681,335.242,2.3426335,2.5253584,0.18272495,115.13519
second_category,1,35876.0,6212.0,175.0,12.0,2.0,0.0,1.0,940.42566,4159.1675,2.9733245,3.6190064,0.64568186,3218.7417
second_category,1,35940.0,6235.0,3.0,-12.0,2.0,0.0,1.0,193.44707,303.53613,2.2865622,2.4822104,0.1956482,110.089066
second_category,1,35974.0,6229.0,191.0,12.0,2.0,0.0,1.0,2104.7617,3569.5933,3.3232028,3.5526187,0.2294159,1464.8315
second_category,1,36052.0,6232.0,193.0,12.0,2.0,0.0,1.0,88140.85,155393.7,4.945177,5.1914334,0.24625635,67252.85
second_category,1,36089.0,6259.0,22.0,-12.0,2.0,0.0,1.0,325.3959,193.82117,2.512412,2.2874012,-0.22501087,-131.57474
second_category,1,36092.0,6259.0,59.0,-12.0,2.0,0.0,1.0,111.42124,157.38171,2.046968,2.1969543,0.14998627,45.960472
second_category,1,36143.0,627.0,75.0,-12.0,2.0,0.0,1.0,1314.7905,181.29472,3.1188567,2.2583852,-0.8604715,-1133.4958
second_category,1,36160.0,6272.0,80.0,-12.0,2.0,0.0,1.0,603.14996,204.23038,2.7804253,2.3101203,-0.47030497,-398.9196
second_category,1,36484.0,632.0,101.0,12.0,2.0,0.0,1.0,109.7991,348.4219,2.0405989,2.5421054,0.50150657,238.6228
second_category,1,36514.0,6325.0,12.0,-12.0,2.0,0.0,1.0,6404.2466,6618.3506,3.806468,3.8207498,0.01428175,214.104
second_category,1,36552.0,6329.0,17.0,-12.0,2.0,0.0,1.0,408.58044,210.54166,2.6112776,2.323338,-0.28793955,-198.03879
second_category,1,36564.0,6326.0,56.0,-12.0,2.0,0.0,1.0,839.6941,582.19446,2.9241211,2.765068,-0.15905309,-257.49963
second_category,1,36638.0,6328.0,97.0,-12.0,2.0,0.0,1.0,124.98269,477.32446,2.09685,2.6788137,0.5819638,352.34177
second_category,1,36771.0,6347.0,22.0,-12.0,2.0,0.0,1.0,251.68086,401.9985,2.4008503,2.6042244,0.20337415,150.31764
second_category,1,36814.0,6367.0,172.0,12.0,2.0,0.0,1.0,4572.8687,1059.3418,3.6601887,3.025036,-0.6351526,-3513.5269
second_category,1,37016.0,6398.0,20.0,-12.0,2.0,0.0,1.0,232.09825,245.28519,2.3656719,2.3896713,0.023999453,13.186935
second_category,1,37029.0,6392.0,182.0,12.0,2.0,0.0,1.0,1038.5514,354.45728,3.016428,2.549564,-0.4668641,-684.0941
second_category,1,37068.0,6395.0,5.0,-12.0,2.0,0.0,1.0,271.09387,328.0827,2.4331198,2.5159833,0.08286357,56.98883
second_category,1,37133.0,6403.0,156.0,12.0,2.0,0.0,1.0,147.19284,296.84528,2.1678867,2.4725301,0.3046434,149.65244
second_category,1,37141.0,6413.0,110.0,12.0,2.0,0.0,1.0,484.13638,257.67822,2.6849678,2.4110777,-0.27389002,-226.45816
second_category,1,37300.0,6428.0,177.0,12.0,2.0,0.0,1.0,147.78476,262.5701,2.1696296,2.4192452,0.24961567,114.78534
second_category,1,37305.0,6437.0,190.0,12.0,2.0,0.0,1.0,1875.1788,286.41812,3.2730427,2.4570005,-0.8160422,-1588.7607
second_category,1,37426.0,6439.0,150.0,12.0,2.0,0.0,1.0,255.24527,258.73456,2.4069576,2.4128544,0.0058968067,3.4892883
second_category,1,37428.0,6439.0,163.0,12.0,2.0,0.0,1.0,359.20926,332.53326,2.5553474,2.521835,-0.033512354,-26.675995
second_category,1,37447.0,6458.0,173.0,12.0,2.0,0.0,1.0,363.10883,300.77496,2.560037,2.4782417,-0.081795216,-62.333862
second_category,1,37552.0,6473.0,35.0,-12.0,2.0,0.0,1.0,481.0643,173.50317,2.682203,2.2393074,-0.44289565,-307.56113
second_category,1,37592.0,6480.0,122.0,12.0,2.0,0.0,1.0,226.44193,305.92587,2.3549569,2.4856162,0.13065934,79.48395
second_category,1,37704.0,6494.0,57.0,-12.0,2.0,0.0,1.0,155.36247,208.55038,2.1913462,2.319211,0.12786484,53.187912
second_category,1,37749.0,6505.0,74.0,-12.0,2.0,0.0,1.0,4965.306,359.8394,3.695946,2.5561087,-1.1398373,-4605.467
second_category,1,37778.0,6512.0,174.0,12.0,2.0,0.0,1.0,502.24435,187.13521,2.700915,2.2721555,-0.42875957,-315.10913
second_category,1,37898.0,6521.0,142.0,12.0,2.0,0.0,1.0,2283.4575,403.85834,3.358593,2.606229,-0.7523639,-1879.5991
second_category,1,38002.0,654.0,147.0,12.0,2.0,0.0,1.0,53558.51,619.9433,4.7288284,2.792352,-1.9364765,-52938.57
second_category,1,38023.0,6534.0,73.0,-12.0,2.0,0.0,1.0,106.13328,166.87119,2.0258515,2.2223814,0.19652987,60.737907
second_category,1,38087.0,6550.0,103.0,12.0,2.0,0.0,1.0,122.16342,157.50816,2.0869412,2.197303,0.110361814,35.34474
second_category,1,38121.0,6549.0,78.0,-12.0,2.0,0.0,1.0,561.27716,240.18353,2.7491775,2.3805432,-0.36863422,-321.09363
second_category,1,38191.0,6565.0,127.0,12.0,2.0,0.0,1.0,231.14288,352.04578,2.3638806,2.5465991,0.18271852,120.90289
second_category,1,38227.0,6554.0,166.0,12.0,2.0,0.0,1.0,173.93994,416.57394,2.2403994,2.619692,0.37929273,242.634
second_category,1,38244.0,6502.0,117.0,12.0,2.0,0.0,1.0,9351.206,8556.131,3.9708676,3.9322774,-0.038590193,-795.0752
second_category,1,38285.0,657.0,176.0,12.0,2.0,0.0,1.0,192.90169,362.55734,2.285336,2.5593767,0.2740407,169.65565
second_category,1,38354.0,6582.0,199.0,12.0,2.0,0.0,1.0,4704.7905,1175.4315,3.6725402,3.0701973,-0.60234284,-3529.359
second_category,1,38411.0,6593.0,143.0,12.0,2.0,0.0,1.0,362.75284,286.4843,2.5596108,2.4571009,-0.102509975,-76.268524
second_category,1,38488.0,6592.0,61.0,-12.0,2.0,0.0,1.0,1185.2765,1535.2974,3.0738196,3.1861925,0.112372875,350.02087
second_category,1,38507.0,6605.0,150.0,12.0,2.0,0.0,1.0,2300.239,2626.155,3.361773,3.4193203,0.05754733,325.91602
second_category,1,38517.0,661.0,36.0,-12.0,2.0,0.0,1.0,116.67671,249.91048,2.0669842,2.3977845,0.3308003,133.23376
second_category,1,38586.0,6611.0,147.0,12.0,2.0,0.0,1.0,1028.8488,284.40552,3.0123515,2.453938,-0.5584135,-744.44324
second_category,1,38612.0,6603.0,96.0,-12.0,2.0,0.0,1.0,609126.8,58497.273,5.7847075,4.7671356,-1.0175719,-550629.56
second_category,1,38718.0,6643.0,13.0,-12.0,2.0,0.0,1.0,1676.851,5281.95,3.2244945,3.7227943,0.49829984,3605.099
second_category,1,38916.0,6666.0,45.0,-12.0,2.0,0.0,1.0,105.00075,263.84988,2.0211923,2.421357,0.4001646,158.84914
second_category,1,39015.0,6678.0,44.0,-12.0,2.0,0.0,1.0,223.70091,239.54239,2.3496678,2.3793824,0.029714584,15.841476
second_category,1,39168.0,6691.0,192.0,12.0,2.0,0.0,1.0,36596.68,53679.25,4.5634418,4.7298064,0.16636467,17082.57
