routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,25493.0,4460.0,121.0,12.0,0.0,0.0,1.0,0.0,5.7535524,5.438842,329.65427,311.62268,10.085997,-0.31471062,-18.03159,-30.345724,-48.377316
category2_tauCC_others_muonCC,1,26214.0,4561.0,192.0,12.0,0.0,0.0,1.0,0.0,5.9583044,5.315066,341.3857,304.53085,0.56351256,-0.64323854,-36.854855,-18.614302,-55.46918
category2_tauCC_others_muonCC,1,26547.0,4610.0,200.0,12.0,0.0,0.0,1.0,0.0,2.418089,2.3537889,138.5463,134.86217,10.473596,-0.06430006,-3.684122,138.54631,134.86215
category2_tauCC_others_muonCC,1,26732.0,4638.0,44.0,-12.0,0.0,0.0,1.0,0.0,2.5275307,5.090549,144.81685,291.66696,0.41887408,2.563018,146.85013,144.81685,-68.33305
category2_tauCC_others_muonCC,1,26823.0,4650.0,54.0,-12.0,0.0,0.0,1.0,0.0,5.8362184,0.26031828,334.3907,14.915139,4.4753003,0.7072854,40.524467,-25.609344,14.915139
category2_tauCC_others_muonCC,1,26852.0,4655.0,92.0,-12.0,0.0,0.0,1.0,0.0,2.0409532,5.477966,116.938,313.86432,0.49935165,-2.8461726,-163.07368,116.93799,-46.1357
category2_tauCC_others_muonCC,1,26965.0,4666.0,140.0,12.0,0.0,0.0,1.0,0.0,3.3672996,5.9333143,192.93205,339.9539,0.17089884,2.5660145,147.0218,-167.06798,-20.046127
category2_tauCC_others_muonCC,1,27010.0,4675.0,121.0,12.0,0.0,0.0,1.0,0.0,5.878397,0.051235713,336.80734,2.9355903,2.1658454,0.45602417,26.12826,-23.19266,2.9355881
category2_tauCC_others_muonCC,1,27070.0,4683.0,181.0,12.0,0.0,0.0,1.0,0.0,4.744038,4.109647,271.81335,235.46542,4.9636803,-0.6343913,-36.347946,-88.18666,-124.534584
category2_tauCC_others_muonCC,1,27333.0,472.0,132.0,12.0,0.0,0.0,1.0,0.0,5.0006385,5.317564,286.51547,304.67398,15.2518,0.31692553,18.158495,-73.48454,-55.326023
category2_tauCC_others_muonCC,1,27360.0,4722.0,132.0,12.0,0.0,0.0,1.0,0.0,3.0338101,3.2289565,173.82452,185.00558,1.0164137,0.19514632,11.181061,173.82451,-174.99443
category2_tauCC_others_muonCC,1,27400.0,4732.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.66654,0.66154337,38.18993,37.903645,14.555493,-0.004996538,-0.28628054,38.189922,37.903645
category2_tauCC_others_muonCC,1,27776.0,4781.0,61.0,-12.0,0.0,0.0,1.0,0.0,0.68691784,0.6187486,39.357494,35.451683,8.829313,-0.068169355,-3.9058163,39.35749,35.451687
category2_tauCC_others_muonCC,1,27952.0,4808.0,170.0,12.0,0.0,0.0,1.0,0.0,0.36110467,5.26556,20.689774,301.69437,1.729208,-1.37873,-78.995415,20.689777,-58.305622
category2_tauCC_others_muonCC,1,28675.0,4909.0,153.0,12.0,0.0,0.0,1.0,0.0,3.238225,3.342485,185.53662,191.51028,8.64268,0.10425997,5.973656,-174.46338,-168.48975
category2_tauCC_others_muonCC,1,29427.0,5013.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.3615323,1.2045621,78.010056,69.01633,6.598928,-0.15697026,-8.993733,78.01006,69.01632
category2_tauCC_others_muonCC,1,29572.0,5033.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.47858799,5.005315,27.421072,286.78342,0.30965334,-1.7564585,-100.637665,27.421064,-73.21658
category2_tauCC_others_muonCC,1,29731.0,5053.0,39.0,-12.0,0.0,0.0,1.0,0.0,6.0170517,3.626737,344.75168,207.79674,0.2515046,-2.3903146,-136.95494,-15.248329,-152.2033
category2_tauCC_others_muonCC,1,29995.0,5083.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.7702794,0.12360245,101.42954,7.0818987,4.5317516,-1.646677,-94.34764,101.42953,7.0818954
category2_tauCC_others_muonCC,1,30309.0,5134.0,120.0,12.0,0.0,0.0,1.0,0.0,1.8718976,2.2207155,107.25183,127.237625,4.1627207,0.34881806,19.985804,107.25182,127.23764
category2_tauCC_others_muonCC,1,30532.0,5165.0,183.0,12.0,0.0,0.0,1.0,0.0,1.3455257,1.5377166,77.09295,88.104675,4.6723547,0.19219089,11.011726,77.092964,88.104675
category2_tauCC_others_muonCC,1,30628.0,5180.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.07749602,6.222853,4.440195,356.5432,8.952515,-0.13782811,-7.8969693,4.4401965,-3.4567997
category2_tauCC_others_muonCC,1,30656.0,5185.0,143.0,12.0,0.0,0.0,1.0,0.0,5.166619,5.111617,296.02545,292.87408,2.7889466,-0.055001736,-3.1513674,-63.97457,-67.12591
category2_tauCC_others_muonCC,1,30708.0,5190.0,186.0,12.0,0.0,0.0,1.0,0.0,5.9782305,5.640557,342.52737,323.1801,15.005811,-0.33767366,-19.347277,-17.472622,-36.819923
category2_tauCC_others_muonCC,1,30910.0,5220.0,147.0,12.0,0.0,0.0,1.0,0.0,1.8534704,4.86697,106.19604,278.85684,0.49535528,3.0134995,172.66081,106.196045,-81.14315
category2_tauCC_others_muonCC,1,31047.0,5239.0,185.0,12.0,0.0,0.0,1.0,0.0,0.6009416,0.05061191,34.43142,2.899849,0.4234742,-0.5503297,-31.531569,34.43142,2.8998525
category2_tauCC_others_muonCC,1,31793.0,5346.0,102.0,12.0,0.0,0.0,1.0,0.0,3.133336,1.3130381,179.52693,75.231544,0.25750828,-1.820298,-104.295395,179.52695,75.231544
category2_tauCC_others_muonCC,1,31795.0,5346.0,119.0,12.0,0.0,0.0,1.0,0.0,1.6071804,1.6628308,92.084656,95.27319,14.55897,0.055650473,3.1885374,92.084656,95.27318
category2_tauCC_others_muonCC,1,32878.0,5496.0,150.0,12.0,0.0,0.0,1.0,0.0,1.1991191,3.8586435,68.70446,221.08398,1.4911181,2.6595242,152.37952,68.70445,-138.91602
category2_tauCC_others_muonCC,1,32980.0,5514.0,56.0,-12.0,0.0,0.0,1.0,0.0,6.1637616,0.77393365,353.15753,44.343132,3.2581515,0.8933575,51.185616,-6.8424973,44.343132
category2_tauCC_others_muonCC,1,33422.0,5571.0,97.0,-12.0,0.0,0.0,1.0,0.0,5.5859594,5.779025,320.0519,331.11374,5.032924,0.19306564,11.061847,-39.948097,-28.88625
category2_tauCC_others_muonCC,1,33803.0,5609.0,179.0,12.0,0.0,0.0,1.0,0.0,5.2603483,0.58597684,301.39575,33.574,0.9108957,1.6088135,92.17822,-58.60424,33.574
category2_tauCC_others_muonCC,1,33848.0,5624.0,104.0,12.0,0.0,0.0,1.0,0.0,0.3263013,5.6059823,18.695688,321.19913,5.3989434,-1.003504,-57.496548,18.69569,-38.8009
category2_tauCC_others_muonCC,1,34253.0,5687.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.7628301,1.9307998,101.00273,110.626686,11.748229,0.1679697,9.623955,101.00272,110.62668
category2_tauCC_others_muonCC,1,34381.0,5695.0,52.0,-12.0,0.0,0.0,1.0,0.0,3.540479,4.5021076,202.8545,257.95178,1.3975842,0.9616287,55.097263,-157.14551,-102.04823
category2_tauCC_others_muonCC,1,34494.0,5715.0,146.0,12.0,0.0,0.0,1.0,0.0,2.8023677,2.919838,160.56384,167.29439,2.367642,0.117470264,6.7305503,160.56383,167.2944
category2_tauCC_others_muonCC,1,34811.0,5760.0,66.0,-12.0,0.0,0.0,1.0,0.0,3.2007673,3.096319,183.39046,177.406,0.40699264,-0.10444832,-5.984448,-176.60956,177.406
category2_tauCC_others_muonCC,1,35536.0,5856.0,1.0,-12.0,0.0,0.0,1.0,0.0,5.722945,5.9886127,327.9006,343.12222,2.4153342,0.26566744,15.221623,-32.09939,-16.877794
category2_tauCC_others_muonCC,1,35626.0,5867.0,180.0,12.0,0.0,0.0,1.0,0.0,0.6443559,0.8251478,36.918873,47.27749,10.084911,0.18079185,10.35861,36.91888,47.277493
category2_tauCC_others_muonCC,1,35947.0,5911.0,34.0,-12.0,0.0,0.0,1.0,0.0,3.7320123,5.0244455,213.82855,287.87952,0.7237209,1.292433,74.05096,-146.17148,-72.120476
category2_tauCC_others_muonCC,1,35989.0,5923.0,157.0,12.0,0.0,0.0,1.0,0.0,0.6365128,0.35221472,36.469498,20.180418,3.369731,-0.28429818,-16.289085,36.469494,20.180422
category2_tauCC_others_muonCC,1,36045.0,5927.0,157.0,12.0,0.0,0.0,1.0,0.0,0.8559023,1.0736585,49.039593,61.516098,0.99744064,0.21775603,12.476501,49.039597,61.516087
category2_tauCC_others_muonCC,1,36097.0,5939.0,119.0,12.0,0.0,0.0,1.0,0.0,0.22491771,2.1974878,12.886836,125.90678,0.21456209,1.9725702,113.01995,12.886832,125.90679
category2_tauCC_others_muonCC,1,36295.0,5967.0,179.0,12.0,0.0,0.0,1.0,0.0,1.5753956,0.45205194,90.26352,25.90067,0.26203114,-1.1233437,-64.362854,90.263535,25.900665
category2_tauCC_others_muonCC,1,36567.0,6000.0,144.0,12.0,0.0,0.0,1.0,0.0,3.1949701,1.9209607,183.0583,110.06294,0.60380757,-1.2740095,-72.99537,-176.9417,110.06294
category2_tauCC_others_muonCC,1,36580.0,6008.0,142.0,12.0,0.0,0.0,1.0,0.0,4.2170377,0.13286531,241.61847,7.612622,0.36498922,2.199013,125.99416,-118.38156,7.6126146
category2_tauCC_others_muonCC,1,36637.0,6021.0,49.0,-12.0,0.0,0.0,1.0,0.0,3.3527522,4.2600136,192.09856,244.0808,1.3944552,0.90726113,51.982235,-167.90147,-115.9192
category2_tauCC_others_muonCC,1,36758.0,6027.0,160.0,12.0,0.0,0.0,1.0,0.0,3.7833905,3.349316,216.77231,191.90167,7.7275467,-0.43407464,-24.870646,-143.22772,-168.09834
category2_tauCC_others_muonCC,1,36841.0,605.0,119.0,12.0,0.0,0.0,1.0,0.0,2.1374946,2.2064714,122.46942,126.4215,4.4384775,0.06897688,3.952084,122.469406,126.42152
category2_tauCC_others_muonCC,1,37674.0,6170.0,166.0,12.0,0.0,0.0,1.0,0.0,3.792055,2.6939812,217.26874,154.35376,3.212916,-1.0980737,-62.91499,-142.73128,154.35376
category2_tauCC_others_muonCC,1,37771.0,6186.0,199.0,12.0,0.0,0.0,1.0,0.0,4.660906,5.111374,267.05023,292.86017,4.6469755,0.45046806,25.80992,-92.94976,-67.13985
category2_tauCC_others_muonCC,1,37883.0,6205.0,145.0,12.0,0.0,0.0,1.0,0.0,1.0603553,1.0702574,60.753883,61.321236,4.335369,0.009902239,0.5673565,60.75389,61.321236
category2_tauCC_others_muonCC,1,37910.0,6187.0,5.0,-12.0,0.0,0.0,1.0,0.0,3.2774189,4.063831,187.78227,232.84036,0.037918095,0.786412,45.05809,-172.21774,-127.15967
category2_tauCC_others_muonCC,1,38086.0,6226.0,33.0,-12.0,0.0,0.0,1.0,0.0,4.6037135,1.5617963,263.77335,89.48434,1.247987,-3.0419173,-174.28903,-96.22667,89.484344
category2_tauCC_others_muonCC,1,38202.0,6245.0,160.0,12.0,0.0,0.0,1.0,0.0,0.34395918,4.754912,19.707409,272.4364,0.87910974,-1.8722327,-107.271034,19.707405,-87.563644
category2_tauCC_others_muonCC,1,38318.0,6261.0,143.0,12.0,0.0,0.0,1.0,0.0,2.6232219,3.0145814,150.29955,172.7228,10.041792,0.39135957,22.423252,150.29953,172.7228
category2_tauCC_others_muonCC,1,38815.0,6331.0,135.0,12.0,0.0,0.0,1.0,0.0,4.5307856,2.6509213,259.59488,151.88661,0.091734715,-1.8798642,-107.70829,-100.405106,151.8866
category2_tauCC_others_muonCC,1,38836.0,6337.0,111.0,12.0,0.0,0.0,1.0,0.0,2.9025722,3.4958725,166.30513,200.29874,1.5657252,0.59330034,33.993607,166.30513,-159.70126
category2_tauCC_others_muonCC,1,38966.0,6355.0,190.0,12.0,0.0,0.0,1.0,0.0,3.6565797,3.3419368,209.50659,191.47888,3.8513412,-0.3146429,-18.02771,-150.49342,-168.52113
category2_tauCC_others_muonCC,1,39116.0,6376.0,128.0,12.0,0.0,0.0,1.0,0.0,2.2073426,1.4381741,126.47142,82.401306,0.23832302,-0.7691686,-44.070114,126.471405,82.4013
category2_tauCC_others_muonCC,1,39374.0,6412.0,168.0,12.0,0.0,0.0,1.0,0.0,0.9584648,0.4153324,54.91599,23.796795,4.816424,-0.54313254,-31.119204,54.915993,23.79679
category2_tauCC_others_muonCC,1,39789.0,6468.0,138.0,12.0,0.0,0.0,1.0,0.0,3.9580297,3.9393096,226.7784,225.70581,1.3064504,-0.01872015,-1.0725856,-133.2216,-134.2942
category2_tauCC_others_muonCC,1,39826.0,6466.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.7682247,1.7089301,101.31181,97.91448,0.21916665,-0.059294462,-3.3973224,101.31183,97.91449
category2_tauCC_others_muonCC,1,40193.0,6502.0,30.0,-12.0,0.0,0.0,1.0,0.0,3.2473457,2.9270604,186.0592,167.7082,1.9847559,-0.32028532,-18.350998,-173.94081,167.7082
category2_tauCC_others_muonCC,1,40356.0,6525.0,170.0,12.0,0.0,0.0,1.0,0.0,1.2394589,1.5141025,71.01576,86.75168,3.2611609,0.27464366,15.735923,71.01576,86.75167
category2_tauCC_others_muonCC,1,40643.0,6577.0,159.0,12.0,0.0,0.0,1.0,0.0,1.6194186,1.123332,92.78585,64.36218,5.6000066,-0.4960866,-28.423668,92.78584,64.3622
category2_tauCC_others_muonCC,1,41824.0,6742.0,144.0,12.0,0.0,0.0,1.0,0.0,2.1515603,4.9577518,123.27533,284.05826,0.13955763,2.8061917,160.78294,123.275314,-75.94177
category2_tauCC_others_muonCC,1,41920.0,6759.0,133.0,12.0,0.0,0.0,1.0,0.0,5.610021,5.657323,321.43054,324.14072,4.091508,0.04730177,2.7101917,-38.569492,-35.859272
category2_tauCC_others_muonCC,1,42072.0,6771.0,163.0,12.0,0.0,0.0,1.0,0.0,4.0394917,3.42421,231.44583,196.1928,10.030573,-0.6152816,-35.253036,-128.55417,-163.80724
category2_tauCC_others_muonCC,1,42156.0,6786.0,92.0,-12.0,0.0,0.0,1.0,0.0,4.623244,3.5932283,264.89236,205.87682,3.9632406,-1.0300155,-59.01554,-95.107666,-154.12318
category2_tauCC_others_muonCC,1,42303.0,6808.0,121.0,12.0,0.0,0.0,1.0,0.0,1.6529832,1.9763603,94.70896,113.23711,0.4182486,0.32337713,18.528145,94.70895,113.23712
category2_tauCC_others_muonCC,1,42407.0,682.0,131.0,12.0,0.0,0.0,1.0,0.0,3.1504483,3.0107956,180.5074,172.50589,1.1160071,-0.13965273,-8.001513,-179.49263,172.50589
category2_tauCC_others_muonCC,1,42733.0,6869.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.0352345,2.3965285,116.610344,137.31097,6.8448877,0.36129403,20.700623,116.61036,137.31097
category2_tauCC_others_muonCC,1,43824.0,702.0,120.0,12.0,0.0,0.0,1.0,0.0,4.659776,5.5417585,266.9855,317.51938,1.1581979,0.8819821,50.53385,-93.01451,-42.48062
category2_tauCC_others_muonCC,1,44084.0,7058.0,133.0,12.0,0.0,0.0,1.0,0.0,5.0295815,5.3204513,288.1738,304.83942,0.44705632,0.2908697,16.665607,-71.82623,-55.16062
category2_tauCC_others_muonCC,1,44451.0,7110.0,133.0,12.0,0.0,0.0,1.0,0.0,4.030947,4.0766916,230.95627,233.57722,11.833974,0.04574442,2.6209621,-129.04376,-126.422775
category2_tauCC_others_muonCC,1,44989.0,7186.0,169.0,12.0,0.0,0.0,1.0,0.0,2.2419202,0.44997668,128.45258,25.781765,0.21754295,-1.7919436,-102.67081,128.45258,25.781765
category2_tauCC_others_muonCC,1,45243.0,7223.0,151.0,12.0,0.0,0.0,1.0,0.0,1.8080049,2.705688,103.59105,155.0245,0.5323358,0.8976834,51.433468,103.591034,155.02449
category2_tauCC_others_muonCC,1,45814.0,7296.0,157.0,12.0,0.0,0.0,1.0,0.0,0.4549769,0.31076106,26.068256,17.805298,10.437458,-0.14421582,-8.262958,26.06825,17.805292
category2_tauCC_others_muonCC,1,45994.0,7329.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.7447487,1.1375861,99.966736,65.17889,5.557429,-0.6071627,-34.78786,99.96674,65.17887
category2_tauCC_others_muonCC,1,46147.0,7347.0,162.0,12.0,0.0,0.0,1.0,0.0,0.16002838,0.35507685,9.168951,20.344404,3.4257083,0.19504857,11.17546,9.168956,20.344402
category2_tauCC_others_muonCC,1,46289.0,7366.0,44.0,-12.0,0.0,0.0,1.0,0.0,6.1409335,5.779134,351.84958,331.11996,3.1034942,-0.36179972,-20.729597,-8.150451,-28.88002
category2_tauCC_others_muonCC,1,46851.0,744.0,100.0,-12.0,0.0,0.0,1.0,0.0,0.11305759,6.1705236,6.4777226,353.54495,4.1632333,-0.22571969,-12.932786,6.477724,-6.4550343
category2_tauCC_others_muonCC,1,46886.0,7450.0,111.0,12.0,0.0,0.0,1.0,0.0,5.73966,0.18205619,328.85828,10.431051,6.60098,0.72558165,41.572765,-31.141743,10.431051
category2_tauCC_others_muonCC,1,47463.0,7524.0,13.0,-12.0,0.0,0.0,1.0,0.0,0.76704246,2.3506136,43.948296,134.68024,2.4663005,1.5835712,90.73195,43.94829,134.68025
category2_tauCC_others_muonCC,1,47738.0,756.0,199.0,12.0,0.0,0.0,1.0,0.0,1.9353261,2.0909624,110.88602,119.80332,0.7240542,0.15563631,8.917304,110.886,119.80334
category2_tauCC_others_muonCC,1,47742.0,7564.0,76.0,-12.0,0.0,0.0,1.0,0.0,2.53339,1.5702158,145.15256,89.96674,0.8797715,-0.9631741,-55.18581,145.15257,89.96675
category2_tauCC_others_muonCC,1,47806.0,7571.0,128.0,12.0,0.0,0.0,1.0,0.0,2.1772668,2.198075,124.7482,125.94042,9.052483,0.02080822,1.1922232,124.7482,125.94042
category2_tauCC_others_muonCC,1,48383.0,765.0,134.0,12.0,0.0,0.0,1.0,0.0,0.047200356,0.76256996,2.7043812,43.69204,1.970977,0.71536946,40.98765,2.704386,43.69204
category2_tauCC_others_muonCC,1,48538.0,7668.0,107.0,12.0,0.0,0.0,1.0,0.0,0.7990602,2.2612967,45.78278,129.56276,0.8064501,1.4622366,83.77999,45.782772,129.56274
category2_tauCC_others_muonCC,1,48554.0,7670.0,110.0,12.0,0.0,0.0,1.0,0.0,3.2051013,3.7711914,183.63878,216.07335,1.3278043,0.5660901,32.434574,-176.36124,-143.92667
category2_tauCC_others_muonCC,1,48745.0,7700.0,98.0,-12.0,0.0,0.0,1.0,0.0,5.633106,5.738327,322.7532,328.78192,1.8036935,0.105220795,6.0287075,-37.246784,-31.218077
category2_tauCC_others_muonCC,1,49107.0,7742.0,182.0,12.0,0.0,0.0,1.0,0.0,4.9387403,3.548762,282.96896,203.32909,1.058293,-1.3899782,-79.639885,-77.03105,-156.67093
category2_tauCC_others_muonCC,1,49354.0,7780.0,47.0,-12.0,0.0,0.0,1.0,0.0,3.5124059,5.316626,201.24603,304.62024,1.6539364,1.8042204,103.374214,-158.754,-55.379787
category2_tauCC_others_muonCC,1,49457.0,779.0,186.0,12.0,0.0,0.0,1.0,0.0,2.6011398,1.8266666,149.03433,104.660286,0.72473246,-0.7744732,-44.374046,149.03433,104.660286
category2_tauCC_others_muonCC,1,49536.0,7804.0,179.0,12.0,0.0,0.0,1.0,0.0,1.1013758,0.11152983,63.104187,6.3901887,3.0614176,-0.989846,-56.713997,63.104187,6.3901887
category2_tauCC_others_muonCC,1,49559.0,7806.0,52.0,-12.0,0.0,0.0,1.0,0.0,4.44727,5.628954,254.8098,322.51532,0.8005101,1.1816838,67.7055,-105.19023,-37.48469
category2_tauCC_others_muonCC,1,49957.0,7865.0,198.0,12.0,0.0,0.0,1.0,0.0,2.6396835,2.0449984,151.24272,117.16978,1.1024334,-0.5946851,-34.072945,151.24272,117.16978
category2_tauCC_others_muonCC,1,50596.0,7961.0,118.0,12.0,0.0,0.0,1.0,0.0,2.4534245,3.093335,140.57086,177.23503,11.875275,0.63991046,36.66417,140.57088,177.23503
category2_tauCC_others_muonCC,1,51015.0,8014.0,87.0,-12.0,0.0,0.0,1.0,0.0,2.4915602,0.23440136,142.75589,13.430209,0.6098938,-2.2571588,-129.32567,142.75589,13.430215
category2_tauCC_others_muonCC,1,51109.0,8022.0,109.0,12.0,0.0,0.0,1.0,0.0,2.2583137,2.5685747,129.39185,147.16849,5.8592234,0.310261,17.776648,129.39183,147.16849
category2_tauCC_others_muonCC,1,51478.0,8075.0,74.0,-12.0,0.0,0.0,1.0,0.0,5.923131,0.06599033,339.37042,3.7809675,8.075359,0.42604494,24.410578,-20.62959,3.7809606
category2_tauCC_others_muonCC,1,51679.0,8093.0,142.0,12.0,0.0,0.0,1.0,0.0,6.269475,0.060941175,359.21445,3.491672,2.8012705,0.07465172,4.2772284,-0.78554004,3.4916747
category2_tauCC_others_muonCC,1,52120.0,8157.0,157.0,12.0,0.0,0.0,1.0,0.0,3.690389,5.493766,211.44371,314.7696,2.1270094,1.8033769,103.32589,-148.5563,-45.2304
category2_tauCC_others_muonCC,1,52157.0,8167.0,80.0,-12.0,0.0,0.0,1.0,0.0,0.009490918,2.6475005,0.54378957,151.69061,0.30386195,2.6380093,151.1468,0.54379237,151.6906
category2_tauCC_others_muonCC,1,52991.0,8278.0,154.0,12.0,0.0,0.0,1.0,0.0,3.0408359,1.4213798,174.22707,81.439064,0.55912757,-1.619456,-92.787994,174.22705,81.439064
category2_tauCC_others_muonCC,1,53014.0,8276.0,164.0,12.0,0.0,0.0,1.0,0.0,6.184383,6.010111,354.33905,344.354,14.791689,-0.17427206,-9.985054,-5.6609836,-15.64601
category2_tauCC_others_muonCC,1,53160.0,8284.0,106.0,12.0,0.0,0.0,1.0,0.0,4.1089373,4.198189,235.42476,240.5385,17.277653,0.08925152,5.113735,-124.57523,-119.4615
category2_tauCC_others_muonCC,1,53405.0,8330.0,11.0,-12.0,0.0,0.0,1.0,0.0,2.111348,2.5866084,120.97133,148.20175,1.6595439,0.4752605,27.230421,120.97133,148.20174
category2_tauCC_others_muonCC,1,53529.0,8349.0,57.0,-12.0,0.0,0.0,1.0,0.0,3.2947772,3.0124118,188.77682,172.59848,4.3847466,-0.28236532,-16.17834,-171.22319,172.59848
category2_tauCC_others_muonCC,1,53763.0,8380.0,11.0,-12.0,0.0,0.0,1.0,0.0,3.3409705,3.3655715,191.42351,192.83304,9.973754,0.024600983,1.4095325,-168.57652,-167.16698
category2_tauCC_others_muonCC,1,53836.0,8391.0,120.0,12.0,0.0,0.0,1.0,0.0,1.8086455,2.1009521,103.627754,120.375694,7.6234097,0.29230666,16.747938,103.627754,120.37571
category2_tauCC_others_muonCC,1,54359.0,8469.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.6317059,5.468682,93.48986,313.3324,0.18375129,-2.4462092,-140.15747,93.48987,-46.667637
category2_tauCC_others_muonCC,1,54523.0,849.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.8691535,1.6210971,107.094604,92.88202,0.02547412,-0.24805641,-14.212585,107.0946,92.88201
category2_tauCC_others_muonCC,1,54683.0,8511.0,151.0,12.0,0.0,0.0,1.0,0.0,0.03471672,0.9659877,1.9891217,55.34702,2.7970343,0.93127084,53.35789,1.989115,55.347004
category2_tauCC_others_muonCC,1,54718.0,8518.0,164.0,12.0,0.0,0.0,1.0,0.0,1.4478014,5.563303,82.95291,318.75378,0.9861484,-2.1676838,-124.199135,82.95291,-41.246216
category2_tauCC_others_muonCC,1,54910.0,8540.0,128.0,12.0,0.0,0.0,1.0,0.0,3.1337302,2.9170833,179.54951,167.13657,25.928547,-0.21664691,-12.412953,179.54951,167.13655
category2_tauCC_others_muonCC,1,55364.0,8590.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.84735525,3.3347747,48.54988,191.06853,0.6956894,2.4874194,142.51863,48.549873,-168.93149
category2_tauCC_others_muonCC,1,55560.0,8628.0,131.0,12.0,0.0,0.0,1.0,0.0,6.1034265,5.8093777,349.7006,332.8528,21.031313,-0.2940488,-16.847755,-10.299447,-27.147175
category2_tauCC_others_muonCC,1,55754.0,8653.0,50.0,-12.0,0.0,0.0,1.0,0.0,6.174641,0.72797537,353.78088,41.709915,1.4545078,0.8365197,47.92905,-6.2191467,41.709915
category2_tauCC_others_muonCC,1,55981.0,8685.0,120.0,12.0,0.0,0.0,1.0,0.0,1.6862577,1.3312794,96.61545,76.276695,8.600915,-0.35497832,-20.33876,96.61545,76.276695
category2_tauCC_others_muonCC,1,56545.0,8764.0,156.0,12.0,0.0,0.0,1.0,0.0,0.14177704,5.7581635,8.123226,329.91846,3.9692597,-0.66679883,-38.204758,8.123226,-30.081533
category2_tauCC_others_muonCC,1,56578.0,8770.0,150.0,12.0,0.0,0.0,1.0,0.0,5.731218,5.939853,328.3746,340.32852,5.53524,0.20863533,11.953924,-31.62543,-19.671505
category2_tauCC_others_muonCC,1,56746.0,879.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.860734,2.6728563,163.90799,153.14339,1.4903755,-0.18787766,-10.764597,163.908,153.1434
category2_tauCC_others_muonCC,1,56836.0,8804.0,188.0,12.0,0.0,0.0,1.0,0.0,2.4078867,2.439791,137.96175,139.78973,4.5894485,0.03190422,1.8279772,137.96175,139.78973
category2_tauCC_others_muonCC,1,56914.0,8814.0,134.0,12.0,0.0,0.0,1.0,0.0,5.051993,5.3087215,289.4579,304.16733,0.4252285,0.25672865,14.709468,-70.54215,-55.832657
category2_tauCC_others_muonCC,1,56924.0,8819.0,39.0,-12.0,0.0,0.0,1.0,0.0,5.8160634,0.3511839,333.2359,20.121355,0.46177277,0.81830597,46.88548,-26.764137,20.121355
category2_tauCC_others_muonCC,1,57348.0,8878.0,182.0,12.0,0.0,0.0,1.0,0.0,6.229065,5.184294,356.89914,297.03818,0.20876725,-1.0447707,-59.860954,-3.100865,-62.961845
category2_tauCC_others_muonCC,1,57375.0,8879.0,29.0,-12.0,0.0,0.0,1.0,0.0,4.6777477,0.022966042,268.0152,1.3158573,0.8912702,1.6284039,93.300674,-91.984795,1.3158633
category2_tauCC_others_muonCC,1,57495.0,8889.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.8978257,1.3619299,108.737404,78.03284,7.85787,-0.5358958,-30.704569,108.73739,78.03285
category2_tauCC_others_muonCC,1,57755.0,8924.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.1834265,0.13274448,67.80534,7.605698,1.9447755,-1.0506821,-60.19965,67.80535,7.6057024
category2_tauCC_others_muonCC,1,57825.0,8938.0,95.0,-12.0,0.0,0.0,1.0,0.0,0.32484075,0.08403206,18.612005,4.8146825,1.8794564,-0.24080873,-13.797324,18.612005,4.8146825
category2_tauCC_others_muonCC,1,58184.0,8986.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.2087939,2.0662403,126.554565,118.38685,14.70276,-0.14255357,-8.167718,126.554565,118.38686
category2_tauCC_others_muonCC,1,58251.0,8997.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.6580853,2.2160716,152.29707,126.97155,2.4803357,-0.44201374,-25.325521,152.29706,126.971535
category2_tauCC_others_muonCC,1,58280.0,8992.0,109.0,12.0,0.0,0.0,1.0,0.0,3.7823648,3.709506,216.71355,212.53905,1.7375213,-0.07285881,-4.1745024,-143.28645,-147.46095
category2_tauCC_others_muonCC,1,58332.0,9004.0,122.0,12.0,0.0,0.0,1.0,0.0,2.489773,2.334363,142.65349,133.74915,4.0744815,-0.15541005,-8.90434,142.65349,133.74916
