routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,89768.0,4356.0,87.0,14.0,1.0,1.0,2.0,1.0,677.84106,398.7438,2.831128,2.600694,-0.23043394,-279.09726
category2_tauCC_others_muonCC,2,89961.0,4357.0,43.0,14.0,1.0,1.0,2.0,1.0,1869.8724,3420.742,3.271812,3.5341203,0.26230836,1550.8695
category2_tauCC_others_muonCC,2,90096.0,4372.0,43.0,14.0,1.0,1.0,2.0,1.0,41281.844,47553.938,4.615759,4.6771865,0.061427593,6272.0938
category2_tauCC_others_muonCC,2,90240.0,4380.0,131.0,-14.0,1.0,1.0,2.0,1.0,152.52632,193.11073,2.1833448,2.2858064,0.10246158,40.58441
category2_tauCC_others_muonCC,2,93808.0,4516.0,143.0,-14.0,1.0,1.0,2.0,1.0,561.96844,333.97784,2.749712,2.5237176,-0.22599435,-227.9906
category2_tauCC_others_muonCC,2,94671.0,4544.0,185.0,-14.0,1.0,1.0,2.0,1.0,985.92474,554.0015,2.9938438,2.743511,-0.25033283,-431.92322
category2_tauCC_others_muonCC,2,95526.0,4575.0,146.0,-14.0,1.0,1.0,2.0,1.0,15622.016,43390.0,4.193737,4.6373897,0.44365263,27767.984
category2_tauCC_others_muonCC,2,96082.0,4590.0,192.0,-14.0,1.0,1.0,2.0,1.0,2097.4502,1410.0408,3.3216918,3.1492317,-0.17246008,-687.4094
category2_tauCC_others_muonCC,2,96704.0,4627.0,60.0,14.0,1.0,1.0,2.0,1.0,109.58705,193.53484,2.0397592,2.2867591,0.24699998,83.947784
category2_tauCC_others_muonCC,2,97283.0,4640.0,67.0,14.0,1.0,1.0,2.0,1.0,145.63145,142.19879,2.1632552,2.152896,-0.010359287,-3.432663
category2_tauCC_others_muonCC,2,97567.0,4654.0,191.0,-14.0,1.0,1.0,2.0,1.0,183.92845,163.60376,2.264649,2.2137933,-0.050855637,-20.324692
category2_tauCC_others_muonCC,2,98218.0,4682.0,106.0,-14.0,1.0,1.0,2.0,1.0,15710.889,9739.124,4.196201,3.98852,-0.20768094,-5971.7646
category2_tauCC_others_muonCC,2,98702.0,4696.0,19.0,14.0,1.0,1.0,2.0,1.0,13614.24,12060.454,4.1339936,4.0813637,-0.052629948,-1553.7861
category2_tauCC_others_muonCC,2,98823.0,4707.0,23.0,14.0,1.0,1.0,2.0,1.0,136.6136,353.75415,2.135494,2.5487015,0.41320753,217.14055
category2_tauCC_others_muonCC,2,100846.0,4782.0,14.0,14.0,1.0,1.0,2.0,1.0,3902.8271,3086.0198,3.5913794,3.4893987,-0.101980686,-816.8074
category2_tauCC_others_muonCC,2,101541.0,4812.0,95.0,14.0,1.0,1.0,2.0,1.0,4984.1274,5093.8516,3.6975892,3.7070463,0.009457111,109.72412
category2_tauCC_others_muonCC,2,101741.0,4821.0,124.0,-14.0,1.0,1.0,2.0,1.0,6951.193,17804.89,3.8420594,4.2505393,0.40847993,10853.697
category2_tauCC_others_muonCC,2,102597.0,4851.0,49.0,14.0,1.0,1.0,2.0,1.0,1564.5999,1775.9019,3.1944032,3.249419,0.055015802,211.302
category2_tauCC_others_muonCC,2,104643.0,4925.0,37.0,14.0,1.0,1.0,2.0,1.0,120.95273,209.81877,2.0826156,2.3218443,0.23922873,88.86604
category2_tauCC_others_muonCC,2,106295.0,4990.0,66.0,14.0,1.0,1.0,2.0,1.0,424.68198,531.30853,2.628064,2.7253468,0.09728289,106.62656
category2_tauCC_others_muonCC,2,108264.0,5057.0,113.0,-14.0,1.0,1.0,2.0,1.0,7031.8115,4268.0566,3.847067,3.6302302,-0.21683693,-2763.755
category2_tauCC_others_muonCC,2,109702.0,5131.0,162.0,-14.0,1.0,1.0,2.0,1.0,148.99036,206.90778,2.1731582,2.3157768,0.14261866,57.91742
category2_tauCC_others_muonCC,2,113832.0,5296.0,161.0,-14.0,1.0,1.0,2.0,1.0,206.91646,381.6255,2.315795,2.5816374,0.26584244,174.70903
category2_tauCC_others_muonCC,2,115545.0,5330.0,133.0,-14.0,1.0,1.0,2.0,1.0,325.7837,212.87599,2.5129294,2.3281267,-0.18480277,-112.9077
category2_tauCC_others_muonCC,2,115968.0,537.0,35.0,14.0,1.0,1.0,2.0,1.0,92882.61,66315.086,4.9679346,4.8216124,-0.14632225,-26567.523
category2_tauCC_others_muonCC,2,116275.0,5385.0,37.0,14.0,1.0,1.0,2.0,1.0,51859.6,34008.734,4.714829,4.5315905,-0.1832385,-17850.867
category2_tauCC_others_muonCC,2,118720.0,5480.0,69.0,14.0,1.0,1.0,2.0,1.0,138.40158,173.59778,2.141141,2.2395442,0.098403215,35.196198
category2_tauCC_others_muonCC,2,119289.0,5507.0,128.0,-14.0,1.0,1.0,2.0,1.0,40937.805,36911.85,4.6121244,4.567166,-0.04495859,-4025.9531
category2_tauCC_others_muonCC,2,120913.0,5571.0,160.0,-14.0,1.0,1.0,2.0,1.0,151.62743,515.5805,2.1807778,2.7122965,0.5315187,363.95306
category2_tauCC_others_muonCC,2,122154.0,5615.0,31.0,14.0,1.0,1.0,2.0,1.0,83772.59,43057.797,4.923102,4.634052,-0.2890501,-40714.797
category2_tauCC_others_muonCC,2,123943.0,5696.0,104.0,-14.0,1.0,1.0,2.0,1.0,240.86981,358.24442,2.3817823,2.5541794,0.17239714,117.3746
category2_tauCC_others_muonCC,2,126293.0,5781.0,7.0,14.0,1.0,1.0,2.0,1.0,192.38295,224.86731,2.2841666,2.3519263,0.06775975,32.48436
category2_tauCC_others_muonCC,2,127968.0,5849.0,140.0,-14.0,1.0,1.0,2.0,1.0,130.14339,148.90361,2.114422,2.1729052,0.058483124,18.760223
category2_tauCC_others_muonCC,2,129274.0,5902.0,166.0,-14.0,1.0,1.0,2.0,1.0,6356.9487,878.77356,3.8032486,2.943877,-0.85937166,-5478.1753
category2_tauCC_others_muonCC,2,130895.0,597.0,114.0,-14.0,1.0,1.0,2.0,1.0,11181.774,13393.909,4.0485106,4.1269073,0.0783968,2212.1348
category2_tauCC_others_muonCC,2,131380.0,5983.0,95.0,14.0,1.0,1.0,2.0,1.0,180.771,233.40514,2.2571287,2.3681104,0.1109817,52.63414
category2_tauCC_others_muonCC,2,132144.0,6015.0,75.0,14.0,1.0,1.0,2.0,1.0,212.53801,245.89041,2.3274367,2.3907416,0.0633049,33.3524
category2_tauCC_others_muonCC,2,132540.0,6026.0,86.0,14.0,1.0,1.0,2.0,1.0,275.26105,143.99854,2.4397447,2.158358,-0.2813866,-131.26251
category2_tauCC_others_muonCC,2,132557.0,6026.0,200.0,-14.0,1.0,1.0,2.0,1.0,4123.418,4313.5967,3.6152573,3.6348395,0.019582272,190.17871
category2_tauCC_others_muonCC,2,132685.0,6004.0,34.0,14.0,1.0,1.0,2.0,1.0,115.67307,136.21469,2.0632322,2.134224,0.070991755,20.541618
category2_tauCC_others_muonCC,2,132715.0,6042.0,66.0,14.0,1.0,1.0,2.0,1.0,357.82336,249.38557,2.5536687,2.3968713,-0.15679741,-108.43779
category2_tauCC_others_muonCC,2,133280.0,6052.0,66.0,14.0,1.0,1.0,2.0,1.0,168.39288,401.976,2.2263238,2.6042001,0.37787628,233.58313
category2_tauCC_others_muonCC,2,134225.0,6094.0,56.0,14.0,1.0,1.0,2.0,1.0,1916.1648,2034.2003,3.2824328,3.3083937,0.025960922,118.03552
category2_tauCC_others_muonCC,2,134425.0,6081.0,24.0,14.0,1.0,1.0,2.0,1.0,27613.97,25548.158,4.4411287,4.4073596,-0.03376913,-2065.8125
category2_tauCC_others_muonCC,2,134464.0,6106.0,100.0,14.0,1.0,1.0,2.0,1.0,567.37537,322.7224,2.7538705,2.508829,-0.24504137,-244.65295
category2_tauCC_others_muonCC,2,134547.0,6116.0,23.0,14.0,1.0,1.0,2.0,1.0,6373.155,7257.4224,3.8043544,3.8607824,0.056427956,884.2676
category2_tauCC_others_muonCC,2,135816.0,6154.0,138.0,-14.0,1.0,1.0,2.0,1.0,1056.8923,1613.8657,3.0240307,3.2078674,0.1838367,556.9734
category2_tauCC_others_muonCC,2,135841.0,6159.0,90.0,14.0,1.0,1.0,2.0,1.0,537.29175,1849.038,2.73021,3.2669458,0.5367358,1311.7462
category2_tauCC_others_muonCC,2,136655.0,6191.0,110.0,-14.0,1.0,1.0,2.0,1.0,238.0895,179.6636,2.3767402,2.25446,-0.12228012,-58.425888
category2_tauCC_others_muonCC,2,137738.0,6239.0,183.0,-14.0,1.0,1.0,2.0,1.0,175.37817,166.62411,2.2439756,2.2217379,-0.022237778,-8.754059
category2_tauCC_others_muonCC,2,137848.0,6236.0,162.0,-14.0,1.0,1.0,2.0,1.0,187.30602,325.76874,2.2725518,2.5129094,0.24035764,138.46272
category2_tauCC_others_muonCC,2,138769.0,6272.0,199.0,-14.0,1.0,1.0,2.0,1.0,157.76558,173.8548,2.1980124,2.2401867,0.04217434,16.089218
category2_tauCC_others_muonCC,2,139254.0,6297.0,83.0,14.0,1.0,1.0,2.0,1.0,324.1685,317.1048,2.5107708,2.5012028,-0.009567976,-7.06369
category2_tauCC_others_muonCC,2,139842.0,6328.0,194.0,-14.0,1.0,1.0,2.0,1.0,528.7377,625.1144,2.7232401,2.7959595,0.072719336,96.37671
category2_tauCC_others_muonCC,2,139936.0,6325.0,13.0,14.0,1.0,1.0,2.0,1.0,162.86398,123.56632,2.2118251,2.0919,-0.11992502,-39.29766
category2_tauCC_others_muonCC,2,141336.0,6363.0,89.0,14.0,1.0,1.0,2.0,1.0,138.58649,175.04463,2.1417208,2.2431488,0.10142803,36.458145
category2_tauCC_others_muonCC,2,141369.0,6389.0,153.0,-14.0,1.0,1.0,2.0,1.0,3283.3103,3887.9355,3.516312,3.589719,0.07340717,604.62524
category2_tauCC_others_muonCC,2,141493.0,640.0,95.0,14.0,1.0,1.0,2.0,1.0,1775.1117,1705.7279,3.2492256,3.2319098,-0.017315865,-69.38379
category2_tauCC_others_muonCC,2,141615.0,6394.0,67.0,14.0,1.0,1.0,2.0,1.0,421.16107,575.445,2.6244483,2.7600038,0.1355555,154.28394
category2_tauCC_others_muonCC,2,141774.0,6401.0,95.0,14.0,1.0,1.0,2.0,1.0,124.90192,276.0846,2.096569,2.4410422,0.34447312,151.18268
category2_tauCC_others_muonCC,2,142744.0,6447.0,66.0,14.0,1.0,1.0,2.0,1.0,116.73312,160.61417,2.0671942,2.2057838,0.13858962,43.881042
category2_tauCC_others_muonCC,2,142792.0,6442.0,68.0,14.0,1.0,1.0,2.0,1.0,65098.863,51608.51,4.8135734,4.7127213,-0.10085201,-13490.352
category2_tauCC_others_muonCC,2,142827.0,6444.0,191.0,-14.0,1.0,1.0,2.0,1.0,623.0811,1228.8511,2.7945447,3.0894992,0.29495454,605.76996
category2_tauCC_others_muonCC,2,143672.0,6482.0,116.0,-14.0,1.0,1.0,2.0,1.0,214.15123,369.30054,2.3307207,2.56738,0.23665929,155.1493
category2_tauCC_others_muonCC,2,144592.0,6519.0,174.0,-14.0,1.0,1.0,2.0,1.0,676.7372,698.83154,2.83042,2.8443725,0.013952494,22.09436
category2_tauCC_others_muonCC,2,145229.0,6532.0,134.0,-14.0,1.0,1.0,2.0,1.0,147.74411,192.55052,2.1695101,2.2845447,0.11503458,44.80641
category2_tauCC_others_muonCC,2,146459.0,6593.0,44.0,14.0,1.0,1.0,2.0,1.0,391.15527,234.08807,2.5923493,2.3693793,-0.22297001,-157.0672
category2_tauCC_others_muonCC,2,147117.0,6611.0,175.0,-14.0,1.0,1.0,2.0,1.0,3575.332,5140.8765,3.5533164,3.7110372,0.1577208,1565.5444
category2_tauCC_others_muonCC,2,147735.0,6623.0,116.0,-14.0,1.0,1.0,2.0,1.0,2239.8088,2197.6704,3.350211,3.3419626,-0.008248329,-42.138428
category2_tauCC_others_muonCC,2,147957.0,6648.0,12.0,14.0,1.0,1.0,2.0,1.0,859.0413,1675.3208,2.934014,3.224098,0.2900839,816.2795
category2_tauCC_others_muonCC,2,148689.0,6599.0,133.0,-14.0,1.0,1.0,2.0,1.0,262.22366,296.12,2.4186718,2.4714677,0.052795887,33.89633
category2_tauCC_others_muonCC,2,149120.0,6689.0,18.0,14.0,1.0,1.0,2.0,1.0,10052.713,6197.769,4.002283,3.7922354,-0.21004772,-3854.9438
category2_tauCC_others_muonCC,2,151265.0,6782.0,61.0,14.0,1.0,1.0,2.0,1.0,210.6471,453.4316,2.3235555,2.6565118,0.3329563,242.78452
category2_tauCC_others_muonCC,2,151707.0,6796.0,180.0,-14.0,1.0,1.0,2.0,1.0,108.5439,211.98152,2.0356054,2.326298,0.29069257,103.43762
category2_tauCC_others_muonCC,2,152746.0,6846.0,197.0,-14.0,1.0,1.0,2.0,1.0,422210.72,9136.907,5.6255293,3.9607992,-1.6647301,-413073.8
category2_tauCC_others_muonCC,2,154395.0,6886.0,108.0,-14.0,1.0,1.0,2.0,1.0,1346.1077,705.0956,3.1290798,2.848248,-0.2808318,-641.0121
category2_tauCC_others_muonCC,2,154709.0,6922.0,75.0,14.0,1.0,1.0,2.0,1.0,699.1045,532.1773,2.844542,2.7260563,-0.11848569,-166.92719
category2_tauCC_others_muonCC,2,155767.0,6967.0,132.0,-14.0,1.0,1.0,2.0,1.0,793.734,3004.4392,2.899675,3.4777634,0.5780885,2210.705
category2_tauCC_others_muonCC,2,156538.0,6966.0,200.0,-14.0,1.0,1.0,2.0,1.0,802.0964,1655.0143,2.9042265,3.2188017,0.3145752,852.9179
category2_tauCC_others_muonCC,2,156801.0,7002.0,47.0,14.0,1.0,1.0,2.0,1.0,1307.0394,1875.0851,3.1162887,3.273021,0.15673232,568.04565
category2_tauCC_others_muonCC,2,158358.0,7068.0,11.0,14.0,1.0,1.0,2.0,1.0,655.69934,1350.2614,2.8167048,3.1304178,0.31371307,694.562
category2_tauCC_others_muonCC,2,158463.0,7072.0,181.0,-14.0,1.0,1.0,2.0,1.0,30750.072,29109.967,4.4878464,4.4640417,-0.023804665,-1640.1055
category2_tauCC_others_muonCC,2,158807.0,7094.0,65.0,14.0,1.0,1.0,2.0,1.0,111.5343,176.12665,2.0474083,2.245825,0.19841671,64.59235
category2_tauCC_others_muonCC,2,158868.0,7087.0,179.0,-14.0,1.0,1.0,2.0,1.0,7477.6343,10697.025,3.8737643,4.029263,0.15549874,3219.391
category2_tauCC_others_muonCC,2,160927.0,7175.0,135.0,-14.0,1.0,1.0,2.0,1.0,229.92607,133.6621,2.3615882,2.1260083,-0.23557997,-96.26398
category2_tauCC_others_muonCC,2,161930.0,7218.0,188.0,-14.0,1.0,1.0,2.0,1.0,158.96245,308.46582,2.2012947,2.489207,0.28791237,149.50337
category2_tauCC_others_muonCC,2,164202.0,7314.0,70.0,14.0,1.0,1.0,2.0,1.0,367.71487,302.1194,2.5655112,2.4801786,-0.08533263,-65.59549
category2_tauCC_others_muonCC,2,164985.0,7339.0,192.0,-14.0,1.0,1.0,2.0,1.0,351.8643,324.77216,2.5463753,2.5115788,-0.034796476,-27.092133
category2_tauCC_others_muonCC,2,165945.0,7379.0,153.0,-14.0,1.0,1.0,2.0,1.0,226.08948,244.7231,2.3542802,2.388675,0.03439474,18.633621
category2_tauCC_others_muonCC,2,166097.0,7389.0,137.0,-14.0,1.0,1.0,2.0,1.0,340.9016,1022.1173,2.532629,3.0095007,0.47687173,681.2157
category2_tauCC_others_muonCC,2,166213.0,7392.0,142.0,-14.0,1.0,1.0,2.0,1.0,117.07603,147.17387,2.068468,2.1678307,0.09936261,30.097847
category2_tauCC_others_muonCC,2,166987.0,7424.0,101.0,-14.0,1.0,1.0,2.0,1.0,1269.2227,3250.408,3.1035378,3.5119379,0.40840006,1981.1853
category2_tauCC_others_muonCC,2,167012.0,7427.0,81.0,14.0,1.0,1.0,2.0,1.0,167.30711,209.9839,2.2235143,2.322186,0.098671675,42.67679
category2_tauCC_others_muonCC,2,167169.0,7399.0,159.0,-14.0,1.0,1.0,2.0,1.0,436.70197,2352.2427,2.640185,3.3714821,0.731297,1915.5408
category2_tauCC_others_muonCC,2,170821.0,7587.0,10.0,14.0,1.0,1.0,2.0,1.0,221.45383,160.92563,2.3452833,2.2066252,-0.13865805,-60.5282
category2_tauCC_others_muonCC,2,170849.0,7590.0,20.0,14.0,1.0,1.0,2.0,1.0,117.997215,215.08394,2.0718718,2.332608,0.26073623,97.08672
category2_tauCC_others_muonCC,2,171075.0,7592.0,189.0,-14.0,1.0,1.0,2.0,1.0,196.7467,318.85077,2.2939074,2.5035875,0.20968008,122.104065
category2_tauCC_others_muonCC,2,171910.0,7618.0,76.0,14.0,1.0,1.0,2.0,1.0,1202.6495,980.0008,3.0801392,2.9912264,-0.088912725,-222.64874
category2_tauCC_others_muonCC,2,172598.0,7664.0,116.0,-14.0,1.0,1.0,2.0,1.0,2121.9368,698.31384,3.3267324,2.8440506,-0.48268175,-1423.6229
category2_tauCC_others_muonCC,2,173166.0,7690.0,21.0,14.0,1.0,1.0,2.0,1.0,4354.612,2146.5635,3.6389494,3.3317437,-0.30720568,-2208.0483
category2_tauCC_others_muonCC,2,173173.0,7690.0,91.0,14.0,1.0,1.0,2.0,1.0,327945.3,209195.73,5.5158014,5.320553,-0.1952486,-118749.58
category2_tauCC_others_muonCC,2,174953.0,7743.0,86.0,14.0,1.0,1.0,2.0,1.0,670.31445,1321.6426,2.8262787,3.121114,0.29483533,651.3281
category2_tauCC_others_muonCC,2,176382.0,7805.0,89.0,14.0,1.0,1.0,2.0,1.0,4416.038,2865.2742,3.645033,3.4571662,-0.18786669,-1550.7639
category2_tauCC_others_muonCC,2,177595.0,7846.0,26.0,14.0,1.0,1.0,2.0,1.0,361.3206,161.68994,2.5578928,2.208683,-0.3492098,-199.63065
category2_tauCC_others_muonCC,2,178158.0,787.0,153.0,-14.0,1.0,1.0,2.0,1.0,314.04242,576.415,2.4969883,2.7607353,0.26374698,262.37256
category2_tauCC_others_muonCC,2,178361.0,7881.0,45.0,14.0,1.0,1.0,2.0,1.0,2710.779,3000.2874,3.433094,3.4771628,0.044068813,289.5083
category2_tauCC_others_muonCC,2,178419.0,7886.0,84.0,14.0,1.0,1.0,2.0,1.0,6563.277,4981.5835,3.8171208,3.6973674,-0.11975336,-1581.6934
category2_tauCC_others_muonCC,2,178445.0,788.0,130.0,-14.0,1.0,1.0,2.0,1.0,321.73325,526.0721,2.5074959,2.7210453,0.21354938,204.33884
category2_tauCC_others_muonCC,2,179677.0,7931.0,90.0,14.0,1.0,1.0,2.0,1.0,210.21829,2405.6833,2.3226705,3.3812385,1.058568,2195.465
category2_tauCC_others_muonCC,2,181097.0,7988.0,71.0,14.0,1.0,1.0,2.0,1.0,529.2223,1906.6493,2.723638,3.2802708,0.55663276,1377.427
category2_tauCC_others_muonCC,2,181553.0,800.0,152.0,-14.0,1.0,1.0,2.0,1.0,683.36426,2232.6562,2.8346522,3.3488219,0.5141697,1549.292
category2_tauCC_others_muonCC,2,182321.0,8033.0,70.0,14.0,1.0,1.0,2.0,1.0,349.73627,684.90924,2.5437407,2.835633,0.2918923,335.17297
category2_tauCC_others_muonCC,2,182628.0,8044.0,34.0,14.0,1.0,1.0,2.0,1.0,204.8638,160.95258,2.3114653,2.206698,-0.10476732,-43.911224
category2_tauCC_others_muonCC,2,182789.0,8053.0,12.0,14.0,1.0,1.0,2.0,1.0,107.13414,232.23795,2.029928,2.3659332,0.3360052,125.103806
category2_tauCC_others_muonCC,2,185650.0,8158.0,6.0,14.0,1.0,1.0,2.0,1.0,230.50737,263.80225,2.3626847,2.4212785,0.05859375,33.294876
category2_tauCC_others_muonCC,2,185962.0,8169.0,84.0,14.0,1.0,1.0,2.0,1.0,6588.851,14743.822,3.8188097,4.16861,0.34980035,8154.971
category2_tauCC_others_muonCC,2,189222.0,8289.0,58.0,14.0,1.0,1.0,2.0,1.0,221855.84,226604.97,5.346071,5.3552694,0.009198666,4749.125
category2_tauCC_others_muonCC,2,190105.0,8331.0,36.0,14.0,1.0,1.0,2.0,1.0,4330.034,4117.502,3.6364913,3.6146338,-0.0218575,-212.53223
category2_tauCC_others_muonCC,2,191051.0,8361.0,144.0,-14.0,1.0,1.0,2.0,1.0,2045.1431,1314.6256,3.3107238,3.118802,-0.19192171,-730.51746
category2_tauCC_others_muonCC,2,192267.0,8414.0,123.0,-14.0,1.0,1.0,2.0,1.0,222.4314,391.04114,2.347196,2.5922225,0.24502635,168.60974
category2_tauCC_others_muonCC,2,192388.0,8410.0,69.0,14.0,1.0,1.0,2.0,1.0,118.61611,178.70706,2.0741436,2.2521417,0.17799807,60.09095
category2_tauCC_others_muonCC,2,192555.0,8402.0,32.0,14.0,1.0,1.0,2.0,1.0,10849.923,30942.797,4.0354266,4.4905596,0.45513296,20092.875
category2_tauCC_others_muonCC,2,193253.0,8448.0,65.0,14.0,1.0,1.0,2.0,1.0,124.74216,210.83463,2.0960133,2.323942,0.22792864,86.09247
category2_tauCC_others_muonCC,2,193972.0,8477.0,121.0,-14.0,1.0,1.0,2.0,1.0,726.8299,660.0828,2.8614328,2.8195984,-0.041834354,-66.74707
category2_tauCC_others_muonCC,2,196404.0,8566.0,154.0,-14.0,1.0,1.0,2.0,1.0,1127.6328,1591.3529,3.0521677,3.2017665,0.14959884,463.7201
category2_tauCC_others_muonCC,2,196908.0,854.0,73.0,14.0,1.0,1.0,2.0,1.0,1252.0925,3609.8184,3.0976365,3.5574853,0.45984888,2357.7258
category2_tauCC_others_muonCC,2,197401.0,8604.0,27.0,14.0,1.0,1.0,2.0,1.0,1598.7227,472.64807,3.203773,2.674538,-0.5292351,-1126.0746
category2_tauCC_others_muonCC,2,199062.0,8675.0,165.0,-14.0,1.0,1.0,2.0,1.0,1065.0072,563.60876,3.0273526,2.7509778,-0.27637482,-501.39844
category2_tauCC_others_muonCC,2,199903.0,8662.0,112.0,-14.0,1.0,1.0,2.0,1.0,1067.6934,750.5536,3.0284464,2.8753817,-0.15306473,-317.13977
category2_tauCC_others_muonCC,2,200114.0,8697.0,78.0,14.0,1.0,1.0,2.0,1.0,387.00418,149.8079,2.5877156,2.1755347,-0.4121809,-237.19627
category2_tauCC_others_muonCC,2,200130.0,8665.0,18.0,14.0,1.0,1.0,2.0,1.0,5479.7754,5774.7793,3.7387629,3.7615354,0.02277255,295.0039
category2_tauCC_others_muonCC,2,200180.0,8707.0,74.0,14.0,1.0,1.0,2.0,1.0,3329.0234,971.8263,3.522317,2.9875886,-0.5347283,-2357.1973
category2_tauCC_others_muonCC,2,200758.0,8736.0,72.0,14.0,1.0,1.0,2.0,1.0,381.71204,285.7202,2.5817358,2.455941,-0.12579489,-95.99182
category2_tauCC_others_muonCC,2,202223.0,8789.0,15.0,14.0,1.0,1.0,2.0,1.0,3254.3594,5380.815,3.5124655,3.730848,0.2183826,2126.4556
category2_tauCC_others_muonCC,2,202990.0,8822.0,196.0,-14.0,1.0,1.0,2.0,1.0,4189.0796,5988.0947,3.6221187,3.7772887,0.15516996,1799.0151
category2_tauCC_others_muonCC,2,203364.0,884.0,2.0,14.0,1.0,1.0,2.0,1.0,2888.8376,3626.9233,3.4607232,3.5595384,0.0988152,738.0857
category2_tauCC_others_muonCC,2,204616.0,8880.0,42.0,14.0,1.0,1.0,2.0,1.0,3334.6506,2654.5066,3.5230503,3.4239838,-0.099066496,-680.14404
category2_tauCC_others_muonCC,2,204638.0,8862.0,49.0,14.0,1.0,1.0,2.0,1.0,155.7622,206.22499,2.1924622,2.3143413,0.1218791,50.462784
category2_tauCC_others_muonCC,2,205523.0,892.0,122.0,-14.0,1.0,1.0,2.0,1.0,224.24525,195.16275,2.3507233,2.290397,-0.060326338,-29.082504
category2_tauCC_others_muonCC,2,207923.0,9010.0,36.0,14.0,1.0,1.0,2.0,1.0,264.58594,347.17282,2.4225667,2.5405457,0.11797905,82.58688
category2_tauCC_others_muonCC,2,208783.0,904.0,85.0,14.0,1.0,1.0,2.0,1.0,394.2882,485.78815,2.5958138,2.686447,0.090633154,91.49994
category2_tauCC_others_muonCC,2,209137.0,9008.0,197.0,-14.0,1.0,1.0,2.0,1.0,275.66373,414.18094,2.4403796,2.6171901,0.1768105,138.51721
category2_tauCC_others_muonCC,2,212770.0,9185.0,65.0,14.0,1.0,1.0,2.0,1.0,1060.499,1404.6265,3.0255103,3.1475608,0.122050524,344.12744
category2_tauCC_others_muonCC,2,213744.0,9235.0,115.0,-14.0,1.0,1.0,2.0,1.0,131.79079,176.79158,2.119885,2.2474616,0.12757659,45.000793
category2_tauCC_others_muonCC,2,214324.0,9251.0,115.0,-14.0,1.0,1.0,2.0,1.0,14850.074,207.28957,4.1717286,2.3165774,-1.8551512,-14642.784
category2_tauCC_others_muonCC,2,216032.0,9328.0,67.0,14.0,1.0,1.0,2.0,1.0,101.447044,113.69473,2.0062394,2.0557404,0.049500942,12.247688
category2_tauCC_others_muonCC,2,216374.0,9342.0,60.0,14.0,1.0,1.0,2.0,1.0,22760.213,15874.752,4.3571763,4.200707,-0.15646935,-6885.461
category2_tauCC_others_muonCC,2,218356.0,9416.0,73.0,14.0,1.0,1.0,2.0,1.0,321.19955,141.92093,2.506775,2.1520464,-0.35472846,-179.27863
category2_tauCC_others_muonCC,2,219274.0,9454.0,127.0,-14.0,1.0,1.0,2.0,1.0,300.2247,203.54314,2.4774463,2.3086565,-0.16878986,-96.681564
category2_tauCC_others_muonCC,2,219756.0,9463.0,119.0,-14.0,1.0,1.0,2.0,1.0,22250.043,34412.707,4.347331,4.536719,0.1893878,12162.664
category2_tauCC_others_muonCC,2,219909.0,9474.0,180.0,-14.0,1.0,1.0,2.0,1.0,3138.9966,2259.7278,3.496791,3.3540561,-0.14273477,-879.2688
category2_tauCC_others_muonCC,2,221084.0,9451.0,52.0,14.0,1.0,1.0,2.0,1.0,5074.4976,10993.483,3.705393,4.0411353,0.33574224,5918.986
category2_tauCC_others_muonCC,2,223467.0,9605.0,33.0,14.0,1.0,1.0,2.0,1.0,1177.5382,848.9132,3.070975,2.9288633,-0.14211178,-328.625
category2_tauCC_others_muonCC,2,224046.0,9628.0,158.0,-14.0,1.0,1.0,2.0,1.0,324.37527,172.8452,2.5110478,2.2376573,-0.27339053,-151.53008
category2_tauCC_others_muonCC,2,224047.0,9628.0,159.0,-14.0,1.0,1.0,2.0,1.0,208.46626,194.88481,2.3190358,2.289778,-0.029257774,-13.581451
category2_tauCC_others_muonCC,2,227180.0,9755.0,57.0,14.0,1.0,1.0,2.0,1.0,1983.368,789.58685,3.2974033,2.8974,-0.40000343,-1193.7812
category2_tauCC_others_muonCC,2,227830.0,978.0,108.0,-14.0,1.0,1.0,2.0,1.0,6636.94,5453.748,3.8219678,3.736695,-0.08527279,-1183.1919
category2_tauCC_others_muonCC,2,228642.0,9794.0,34.0,14.0,1.0,1.0,2.0,1.0,378.59595,328.82416,2.578176,2.5169637,-0.0612123,-49.77179
category2_tauCC_others_muonCC,2,229136.0,9827.0,95.0,14.0,1.0,1.0,2.0,1.0,369.45798,349.62863,2.567565,2.543607,-0.023957968,-19.829346
category2_tauCC_others_muonCC,2,230497.0,988.0,185.0,-14.0,1.0,1.0,2.0,1.0,793.27045,596.98517,2.8994212,2.7759635,-0.12345767,-196.28528
category2_tauCC_others_muonCC,2,230519.0,9871.0,146.0,-14.0,1.0,1.0,2.0,1.0,12388.488,55361.69,4.0930185,4.7432094,0.65019083,42973.203
category2_tauCC_others_muonCC,2,230524.0,9871.0,182.0,-14.0,1.0,1.0,2.0,1.0,937.1204,1179.3822,2.9717953,3.0716546,0.09985924,242.26178
category2_tauCC_others_muonCC,2,232190.0,9910.0,76.0,14.0,1.0,1.0,2.0,1.0,366.427,1172.1053,2.5639875,3.0689666,0.50497913,805.67834
