routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,122964.0,5635.0,20.0,14.0,1.0,1.0,2.0,1.0,1.9207506,2.0072722,110.0509,115.00823,70.25962,0.086521626,4.957324
category1_isMuonCC,1,123721.0,5680.0,77.0,14.0,1.0,1.0,2.0,1.0,0.85726213,0.9261823,49.117504,53.066338,108.043335,0.068920195,3.9488363
category1_isMuonCC,1,124106.0,5681.0,79.0,14.0,1.0,1.0,2.0,1.0,1.8129175,1.6997925,103.87252,97.39094,3.8198552,-0.11312497,-6.481583
category1_isMuonCC,1,124294.0,5705.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.8459859,1.8087243,105.767204,103.63227,101.976,-0.037261605,-2.1349328
category1_isMuonCC,1,125628.0,5749.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.0026534,0.95355725,57.447807,54.634808,101.646,-0.049096107,-2.8129997
category1_isMuonCC,1,126027.0,5775.0,26.0,14.0,1.0,1.0,2.0,1.0,1.1623415,1.3741705,66.59726,78.73418,105.91427,0.21182907,12.136911
category1_isMuonCC,1,127000.0,5814.0,81.0,14.0,1.0,1.0,2.0,1.0,2.3938456,2.400792,137.15724,137.55524,104.790726,0.0069463253,0.3979951
category1_isMuonCC,1,127165.0,5824.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.661624,2.8520596,152.49982,163.41098,53.101845,0.19043565,10.911159
category1_isMuonCC,1,127277.0,5827.0,15.0,14.0,1.0,1.0,2.0,1.0,1.1929364,1.1736876,68.35022,67.247345,98.37576,-0.019248843,-1.1028775
category1_isMuonCC,1,128326.0,5859.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.4043622,1.3892169,80.46403,79.59627,98.639084,-0.015145302,-0.8677619
category1_isMuonCC,1,129136.0,5894.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.8756656,0.900539,50.171944,51.597084,88.82987,0.024873376,1.4251394
category1_isMuonCC,1,129606.0,5919.0,64.0,14.0,1.0,1.0,2.0,1.0,1.0569543,1.0258285,60.55902,58.775642,98.825806,-0.031125784,-1.7833761
category1_isMuonCC,1,129792.0,5921.0,6.0,14.0,1.0,1.0,2.0,1.0,1.5416528,1.6289185,88.3302,93.330154,95.1479,0.08726573,4.999958
category1_isMuonCC,1,130073.0,5933.0,76.0,14.0,1.0,1.0,2.0,1.0,1.9427733,1.9818664,111.31271,113.55258,68.33066,0.039093018,2.2398648
category1_isMuonCC,1,130601.0,5958.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.2960216,0.2641782,16.960789,15.136295,101.39325,-0.031843424,-1.8244938
category1_isMuonCC,1,132013.0,6007.0,21.0,14.0,1.0,1.0,2.0,1.0,1.5918046,1.6374801,91.20369,93.8207,97.74854,0.045675516,2.6170144
category1_isMuonCC,1,133379.0,6064.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.02769,2.0319176,116.17808,116.4203,103.29708,0.0042276382,0.24222583
category1_isMuonCC,1,133658.0,6078.0,11.0,14.0,1.0,1.0,2.0,1.0,1.464267,1.5217564,83.896324,87.19022,88.877846,0.057489395,3.2938998
category1_isMuonCC,1,134557.0,6116.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.5627296,1.5752324,89.53781,90.254166,102.10868,0.0125027895,0.71635705
category1_isMuonCC,1,134948.0,6125.0,67.0,14.0,1.0,1.0,2.0,1.0,0.7545275,0.7660858,43.231243,43.893482,95.33917,0.011558294,0.6622415
category1_isMuonCC,1,135060.0,6129.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.3784473,1.3951938,78.97921,79.93872,95.71413,0.016746521,0.95950496
category1_isMuonCC,1,137006.0,6206.0,77.0,14.0,1.0,1.0,2.0,1.0,2.0401247,1.9133248,116.89053,109.62544,34.09456,-0.12679982,-7.2650948
category1_isMuonCC,1,137411.0,6223.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.1375577,2.0856135,122.47304,119.49685,86.41751,-0.051944256,-2.9761868
category1_isMuonCC,1,138687.0,6275.0,22.0,14.0,1.0,1.0,2.0,1.0,1.8430145,1.9300836,105.596954,110.58565,94.338776,0.087069154,4.988695
category1_isMuonCC,1,138800.0,6285.0,73.0,14.0,1.0,1.0,2.0,1.0,1.8637509,1.7711321,106.785065,101.47839,11.71328,-0.09261882,-5.306668
category1_isMuonCC,1,139518.0,6308.0,61.0,14.0,1.0,1.0,2.0,1.0,2.1376173,2.1434271,122.476456,122.809326,98.16021,0.005809784,0.33287612
category1_isMuonCC,1,139542.0,6313.0,52.0,14.0,1.0,1.0,2.0,1.0,1.6563138,1.6324228,94.89979,93.53094,96.44433,-0.023890972,-1.3688519
category1_isMuonCC,1,140203.0,6346.0,52.0,14.0,1.0,1.0,2.0,1.0,0.32236406,0.3986978,18.4701,22.8437,91.95018,0.07633373,4.3736005
category1_isMuonCC,1,140310.0,6347.0,49.0,14.0,1.0,1.0,2.0,1.0,0.667094,0.8115955,38.221672,46.500996,11.5541,0.1445015,8.279326
category1_isMuonCC,1,141669.0,6404.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.070859,2.047397,118.65148,117.307205,97.98772,-0.023462057,-1.3442769
category1_isMuonCC,1,142125.0,6382.0,89.0,14.0,1.0,1.0,2.0,1.0,0.78163505,0.7374896,44.78439,42.25504,40.288128,-0.044145465,-2.5293489
category1_isMuonCC,1,142669.0,6439.0,38.0,14.0,1.0,1.0,2.0,1.0,1.4093168,1.5844953,80.7479,90.7849,29.054136,0.17517853,10.03699
category1_isMuonCC,1,143158.0,6465.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.2539756,1.2962055,71.84751,74.267105,95.717804,0.04222989,2.4195945
category1_isMuonCC,1,143577.0,6462.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5946383,2.6527002,148.66183,151.98853,70.279755,0.05806184,3.3266983
category1_isMuonCC,1,146048.0,6564.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.34872994,0.3882059,19.980753,22.24256,77.31903,0.039475948,2.2618053
category1_isMuonCC,1,147052.0,6581.0,178.0,-14.0,1.0,1.0,2.0,1.0,2.4918745,1.4334657,142.7739,82.13154,7.4346895,-1.0584087,-60.642353
category1_isMuonCC,1,148087.0,6653.0,27.0,14.0,1.0,1.0,2.0,1.0,1.1562285,1.1834874,66.24702,67.80884,101.9803,0.027258873,1.5618184
category1_isMuonCC,1,148729.0,6654.0,76.0,14.0,1.0,1.0,2.0,1.0,2.0235047,2.044368,115.938286,117.13366,91.351036,0.020863295,1.1953788
category1_isMuonCC,1,149720.0,6719.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.4116393,1.3555175,80.880974,77.665436,97.86039,-0.056121826,-3.2155437
category1_isMuonCC,1,150813.0,6761.0,172.0,-14.0,1.0,1.0,2.0,1.0,0.728216,0.7259564,41.723705,41.59424,97.7052,-0.002259612,-0.12946624
category1_isMuonCC,1,152724.0,6846.0,48.0,14.0,1.0,1.0,2.0,1.0,0.50820625,0.56829923,29.118074,32.56115,101.209145,0.060092986,3.4430745
category1_isMuonCC,1,152756.0,6840.0,62.0,14.0,1.0,1.0,2.0,1.0,0.7326016,0.9878449,41.97498,56.599342,4.0296097,0.2552433,14.624364
category1_isMuonCC,1,153453.0,6873.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1105132,0.9875554,63.62772,56.582756,95.42593,-0.122957826,-7.0449643
category1_isMuonCC,1,154070.0,6898.0,3.0,14.0,1.0,1.0,2.0,1.0,0.5236296,0.5428852,30.001766,31.10503,93.10472,0.019255579,1.1032634
category1_isMuonCC,1,154648.0,6921.0,80.0,14.0,1.0,1.0,2.0,1.0,1.3416661,1.3249687,76.8718,75.915115,100.105064,-0.016697407,-0.95669097
category1_isMuonCC,1,157953.0,7054.0,64.0,14.0,1.0,1.0,2.0,1.0,0.4562212,1.0275843,26.13955,58.876244,15.3266535,0.5713631,32.736694
category1_isMuonCC,1,158025.0,7055.0,97.0,14.0,1.0,1.0,2.0,1.0,2.2006404,2.1355798,126.08741,122.35971,42.90736,-0.065060616,-3.7276988
category1_isMuonCC,1,160154.0,7147.0,71.0,14.0,1.0,1.0,2.0,1.0,1.6568375,1.665896,94.929794,95.448814,98.20409,0.009058595,0.51901925
category1_isMuonCC,1,164223.0,7309.0,36.0,14.0,1.0,1.0,2.0,1.0,1.3121955,1.278767,75.183266,73.26795,56.964928,-0.03342855,-1.9153148
category1_isMuonCC,1,164252.0,7285.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3809025,1.3735564,79.11989,78.69898,79.86538,-0.0073461533,-0.4209036
category1_isMuonCC,1,165261.0,7345.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.7611559,0.69171256,43.611023,39.63221,88.66726,-0.069443345,-3.9788105
category1_isMuonCC,1,167999.0,7472.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4989576,1.4881966,85.88395,85.26739,93.64533,-0.010761023,-0.6165612
category1_isMuonCC,1,170597.0,7573.0,10.0,14.0,1.0,1.0,2.0,1.0,2.9538696,2.9870658,169.24426,171.14627,102.469604,0.03319621,1.9020028
category1_isMuonCC,1,170917.0,7585.0,95.0,14.0,1.0,1.0,2.0,1.0,2.8087711,2.005213,160.93074,114.89024,4.9350963,-0.8035581,-46.04049
category1_isMuonCC,1,171317.0,7612.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.1586621,1.0228773,66.386444,58.606556,24.155203,-0.13578475,-7.779893
category1_isMuonCC,1,171908.0,7618.0,61.0,14.0,1.0,1.0,2.0,1.0,1.1646504,1.1531101,66.72955,66.068344,100.113075,-0.011540294,-0.6612101
category1_isMuonCC,1,173281.0,7646.0,91.0,14.0,1.0,1.0,2.0,1.0,0.27570042,0.3516703,15.796471,20.149223,97.83956,0.075969875,4.352753
category1_isMuonCC,1,173691.0,7703.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.1011124,2.0728357,120.38487,118.76474,99.57697,-0.028276682,-1.6201346
category1_isMuonCC,1,174022.0,7709.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.7087488,1.760463,97.9041,100.8671,61.280235,0.051714182,2.9630044
category1_isMuonCC,1,175903.0,7784.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.5996869,1.5836481,91.655304,90.73635,100.27119,-0.016038775,-0.91895413
category1_isMuonCC,1,176316.0,7801.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.293424,2.2195535,131.40352,127.17105,99.5746,-0.07387042,-4.2324634
category1_isMuonCC,1,176821.0,7817.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.13982464,0.17789817,8.011362,10.192815,74.99351,0.038073525,2.1814523
category1_isMuonCC,1,177278.0,7838.0,3.0,14.0,1.0,1.0,2.0,1.0,0.96144146,0.9398523,55.08654,53.84957,107.70776,-0.02158916,-1.2369678
category1_isMuonCC,1,178002.0,7867.0,58.0,14.0,1.0,1.0,2.0,1.0,1.1236129,1.3092111,64.37827,75.012276,59.332165,0.18559825,10.633997
category1_isMuonCC,1,178108.0,7874.0,23.0,14.0,1.0,1.0,2.0,1.0,2.3086836,2.252347,132.27783,129.04997,90.27941,-0.05633664,-3.2278519
category1_isMuonCC,1,178740.0,7892.0,93.0,14.0,1.0,1.0,2.0,1.0,2.3864293,2.4205685,136.73233,138.68835,97.59217,0.034139156,1.9560297
category1_isMuonCC,1,179123.0,7908.0,4.0,14.0,1.0,1.0,2.0,1.0,2.6841736,2.6320462,153.79182,150.80515,107.09963,-0.05212736,-2.986678
category1_isMuonCC,1,179761.0,793.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.0616125,1.1803722,60.825916,67.63035,108.46537,0.11875975,6.8044324
category1_isMuonCC,1,180077.0,7947.0,12.0,14.0,1.0,1.0,2.0,1.0,2.1591039,2.1703172,123.70754,124.35001,106.085464,0.011213303,0.64247495
category1_isMuonCC,1,181013.0,7987.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.0875473,1.1438779,62.31187,65.539375,104.893364,0.05633056,3.2275035
category1_isMuonCC,1,182284.0,8031.0,79.0,14.0,1.0,1.0,2.0,1.0,1.702693,1.5255613,97.55712,87.408226,71.10111,-0.17713165,-10.148896
category1_isMuonCC,1,183801.0,8080.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.6803942,2.423223,153.57527,138.84045,76.96059,-0.25717115,-14.734822
category1_isMuonCC,1,184820.0,8127.0,42.0,14.0,1.0,1.0,2.0,1.0,1.2537137,1.2826285,71.832504,73.489204,95.5796,0.02891481,1.6566966
category1_isMuonCC,1,185142.0,8128.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.1658716,1.1883969,66.79952,68.090126,100.71542,0.02252531,1.2906052
category1_isMuonCC,1,185515.0,8140.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.81742316,0.7851539,46.834896,44.986008,105.77085,-0.03226924,-1.8488913
category1_isMuonCC,1,187453.0,8228.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.84237045,0.85215837,48.26427,48.825077,98.324005,0.009787917,0.56080633
category1_isMuonCC,1,188052.0,8247.0,29.0,14.0,1.0,1.0,2.0,1.0,1.9262012,1.7904477,110.363205,102.5851,69.806496,-0.13575351,-7.7781034
category1_isMuonCC,1,188462.0,8261.0,24.0,14.0,1.0,1.0,2.0,1.0,0.95337814,0.97265893,54.624546,55.72925,98.374214,0.019280791,1.104708
category1_isMuonCC,1,190324.0,8335.0,19.0,14.0,1.0,1.0,2.0,1.0,2.6789656,2.4762022,153.49342,141.87595,106.85173,-0.20276332,-11.617482
category1_isMuonCC,1,192015.0,8403.0,27.0,14.0,1.0,1.0,2.0,1.0,1.465862,1.4383316,83.98771,82.41033,96.975426,-0.027530432,-1.5773776
category1_isMuonCC,1,192708.0,8422.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.6124948,0.5386642,35.09337,30.863188,73.902115,-0.073830605,-4.230182
category1_isMuonCC,1,193094.0,8441.0,16.0,14.0,1.0,1.0,2.0,1.0,1.1806744,0.70268697,67.64766,40.260998,21.189459,-0.47798747,-27.386665
category1_isMuonCC,1,194258.0,8493.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.7269855,2.2719254,156.24477,130.17174,14.978794,-0.45506,-26.073017
category1_isMuonCC,1,195074.0,852.0,49.0,14.0,1.0,1.0,2.0,1.0,1.8448269,1.8455857,105.7008,105.74427,96.9858,0.0007587671,0.043474156
category1_isMuonCC,1,195303.0,8523.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.5770891,1.5581062,90.36055,89.27291,68.64958,-0.018982887,-1.0876393
category1_isMuonCC,1,195334.0,8528.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.75993216,0.7383885,43.540905,42.306545,106.45712,-0.021543682,-1.234362
category1_isMuonCC,1,196010.0,8556.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.796102,1.7708262,102.909065,101.46087,100.89394,-0.025275826,-1.4481982
category1_isMuonCC,1,197240.0,8599.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.1561213,2.069781,123.53665,118.58972,73.91811,-0.08634019,-4.9469285
category1_isMuonCC,1,197943.0,8616.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.60983896,0.63246727,34.9412,36.237705,100.50276,0.022628307,1.2965065
category1_isMuonCC,1,199152.0,8669.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.6294196,1.6282341,93.358864,93.29095,72.56215,-0.0011854172,-0.0679194
category1_isMuonCC,1,199977.0,8698.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.5561005,1.5481079,89.15799,88.70005,105.28043,-0.007992625,-0.4579437
category1_isMuonCC,1,200399.0,8720.0,41.0,14.0,1.0,1.0,2.0,1.0,0.9214091,0.9099785,52.79285,52.137928,94.673065,-0.011430562,-0.65492296
category1_isMuonCC,1,201722.0,8770.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.1849205,1.1252548,67.890945,64.47235,101.26069,-0.0596658,-3.4185984
category1_isMuonCC,1,203197.0,8827.0,181.0,-14.0,1.0,1.0,2.0,1.0,0.45349026,0.4448431,25.983078,25.487633,33.52495,-0.008647144,-0.49544486
category1_isMuonCC,1,203731.0,8850.0,20.0,14.0,1.0,1.0,2.0,1.0,0.98757035,0.8981951,56.583614,51.462788,19.851818,-0.08937526,-5.1208253
category1_isMuonCC,1,204061.0,8863.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.2863255,1.2894574,73.70102,73.88047,89.39498,0.0031319857,0.17944956
category1_isMuonCC,1,204084.0,8810.0,84.0,14.0,1.0,1.0,2.0,1.0,0.84174085,0.9431011,48.2282,54.035713,37.788364,0.10136026,5.807515
category1_isMuonCC,1,204865.0,8895.0,19.0,14.0,1.0,1.0,2.0,1.0,1.7274163,1.7126932,98.97366,98.1301,95.13433,-0.0147230625,-0.84356934
category1_isMuonCC,1,205501.0,8920.0,99.0,14.0,1.0,1.0,2.0,1.0,0.785697,0.90708834,45.01712,51.972336,98.81368,0.121391356,6.9552126
category1_isMuonCC,1,207968.0,9004.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.1297898,1.1231894,64.73219,64.35402,98.21286,-0.00660038,-0.37817392
category1_isMuonCC,1,208748.0,9039.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.555852,1.5855626,89.14376,90.84605,95.22013,0.029710531,1.702288
category1_isMuonCC,1,209700.0,9059.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0282466,1.9120297,116.20998,109.55124,49.358746,-0.1162169,-6.6587377
category1_isMuonCC,1,210132.0,9091.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.8370718,1.8837895,105.25646,107.93319,44.034813,0.046717763,2.6767306
category1_isMuonCC,1,210899.0,912.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.6742876,2.1325223,95.92961,122.18453,27.6071,0.4582348,26.25492
category1_isMuonCC,1,211847.0,9162.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5974985,1.535427,91.52992,87.97349,108.64423,-0.06207156,-3.5564384
category1_isMuonCC,1,214046.0,9246.0,93.0,14.0,1.0,1.0,2.0,1.0,1.6285076,1.4395971,93.30662,82.48284,53.359562,-0.18891048,-10.823773
category1_isMuonCC,1,214168.0,925.0,57.0,14.0,1.0,1.0,2.0,1.0,1.4764837,1.4766858,84.59628,84.607864,89.2099,0.00020205975,0.01157717
category1_isMuonCC,1,215483.0,9304.0,11.0,14.0,1.0,1.0,2.0,1.0,2.321486,2.3579004,133.01135,135.09775,44.02089,0.036414385,2.0863905
category1_isMuonCC,1,215571.0,9306.0,94.0,14.0,1.0,1.0,2.0,1.0,2.3106492,2.4150028,132.39044,138.36948,39.979942,0.10435367,5.979025
category1_isMuonCC,1,215827.0,9315.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.115259,0.63143355,63.89964,36.17848,30.611576,-0.4838255,-27.721159
category1_isMuonCC,1,216108.0,9323.0,21.0,14.0,1.0,1.0,2.0,1.0,1.7158053,1.7332572,98.3084,99.30832,99.6266,0.017451882,0.99991924
category1_isMuonCC,1,216384.0,9342.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.1395267,1.1256621,65.29007,64.49569,102.488754,-0.013864636,-0.79438514
category1_isMuonCC,1,218271.0,9410.0,99.0,14.0,1.0,1.0,2.0,1.0,0.5524673,0.53008366,31.654045,30.371557,106.983986,-0.02238363,-1.2824875
category1_isMuonCC,1,218986.0,9441.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.2038884,2.267624,126.273506,129.92528,101.1399,0.063735485,3.6517744
category1_isMuonCC,1,219159.0,9447.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5719255,1.120526,90.0647,64.20141,18.120598,-0.45139956,-25.86329
category1_isMuonCC,1,220184.0,9488.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.8756543,1.8711108,107.46708,107.20676,104.198746,-0.004543543,-0.26032582
category1_isMuonCC,1,220910.0,9515.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.0973892,1.1873391,62.87577,68.02952,90.39645,0.089949846,5.1537466
category1_isMuonCC,1,222717.0,9581.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.7486838,1.736709,100.1922,99.506096,95.52869,-0.011974812,-0.68610615
category1_isMuonCC,1,222983.0,9586.0,43.0,14.0,1.0,1.0,2.0,1.0,1.988442,2.0362668,113.92933,116.669495,87.6491,0.04782486,2.7401626
category1_isMuonCC,1,225534.0,969.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.1299976,1.0498685,64.744095,60.153034,106.70986,-0.08012915,-4.591062
category1_isMuonCC,1,225961.0,971.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.9243192,0.82809085,52.95959,47.44611,100.84185,-0.09622836,-5.513479
category1_isMuonCC,1,228859.0,9806.0,88.0,14.0,1.0,1.0,2.0,1.0,0.9160015,0.84775615,52.48302,48.57285,101.65584,-0.06824535,-3.9101706
category1_isMuonCC,1,228983.0,982.0,68.0,14.0,1.0,1.0,2.0,1.0,2.0291395,1.5372125,116.26113,88.07579,60.202477,-0.49192703,-28.185343
category1_isMuonCC,1,231645.0,9926.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.2377732,1.1397862,70.91918,65.30494,17.437927,-0.09798694,-5.614238
category1_isMuonCC,1,232834.0,9964.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.4197782,1.4231746,81.3473,81.5419,97.76166,0.0033963919,0.19459893
category1_isMuonCC,1,233125.0,9979.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2117785,1.1931349,69.429794,68.361595,96.515396,-0.018643618,-1.0682006
category1_isMuonCC,1,233150.0,9981.0,21.0,14.0,1.0,1.0,2.0,1.0,0.2190394,0.19727913,12.550033,11.303262,111.733376,-0.02176027,-1.2467717
category1_isMuonCC,1,233565.0,9986.0,57.0,14.0,1.0,1.0,2.0,1.0,0.36899325,0.48325035,21.141756,27.688206,95.910904,0.1142571,6.5464497
category1_isMuonCC,1,2052.0,70.0,78.0,14.0,1.0,1.0,2.0,1.0,1.0317453,1.0315,59.114655,59.100597,99.73032,-0.00024533272,-0.01405653
category1_isMuonCC,1,2764.0,1012.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.2790006,1.251816,73.28134,71.72378,100.20335,-0.027184606,-1.5575632
category1_isMuonCC,1,3324.0,1033.0,28.0,14.0,1.0,1.0,2.0,1.0,1.0741181,1.1803052,61.54244,67.62651,72.88316,0.106187105,6.084073
category1_isMuonCC,1,3662.0,105.0,68.0,14.0,1.0,1.0,2.0,1.0,0.21831097,0.28266355,12.508297,16.195429,91.13397,0.06435259,3.6871316
category1_isMuonCC,1,4085.0,1060.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.0996795,1.0734942,63.006992,61.506687,79.02171,-0.026185274,-1.5003057
category1_isMuonCC,1,4352.0,1080.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.9106094,1.863048,109.46986,106.74479,87.50567,-0.047561407,-2.7250679
category1_isMuonCC,1,5624.0,1124.0,67.0,14.0,1.0,1.0,2.0,1.0,1.5381778,1.5118487,88.1311,86.62255,33.622097,-0.02632916,-1.5085497
category1_isMuonCC,1,5980.0,1134.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.3103508,1.3171431,75.07757,75.46674,105.91329,0.006792307,0.38917053
category1_isMuonCC,1,6082.0,1147.0,87.0,14.0,1.0,1.0,2.0,1.0,1.4167571,1.4271389,81.1742,81.769035,100.58436,0.010381818,0.5948343
category1_isMuonCC,1,6565.0,1168.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.9315029,0.918855,53.371185,52.646515,97.121895,-0.012647867,-0.7246694
category1_isMuonCC,1,6840.0,1176.0,81.0,14.0,1.0,1.0,2.0,1.0,0.6461299,0.58925176,37.020515,33.76164,95.01281,-0.05687815,-3.258878
category1_isMuonCC,1,6926.0,1171.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.0740936,2.03293,118.83681,116.4783,94.03938,-0.041163683,-2.3585052
category1_isMuonCC,1,7871.0,1218.0,90.0,14.0,1.0,1.0,2.0,1.0,1.2030872,1.1660903,68.93182,66.81205,98.41505,-0.03699696,-2.1197698
category1_isMuonCC,1,8724.0,1248.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.2503139,1.2549288,71.63771,71.90212,95.82393,0.004614949,0.2644171
category1_isMuonCC,1,8811.0,1250.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.7632028,0.48119497,43.7283,27.570442,46.318417,-0.2820078,-16.157858
category1_isMuonCC,1,9983.0,1301.0,64.0,14.0,1.0,1.0,2.0,1.0,2.340581,2.349882,134.10541,134.63832,101.2274,0.009300947,0.53290504
category1_isMuonCC,1,12296.0,1396.0,23.0,14.0,1.0,1.0,2.0,1.0,1.3257922,1.2636693,75.962296,72.402916,99.470024,-0.06212294,-3.5593824
category1_isMuonCC,1,13853.0,1459.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2114774,1.1387511,69.412544,65.245636,103.93396,-0.07272625,-4.1669073
category1_isMuonCC,1,14284.0,1465.0,32.0,14.0,1.0,1.0,2.0,1.0,0.03489192,0.12222928,1.9991597,7.003222,97.05288,0.08733736,5.004062
category1_isMuonCC,1,14939.0,1450.0,57.0,14.0,1.0,1.0,2.0,1.0,1.3321947,1.314367,76.32913,75.307686,96.27769,-0.01782763,-1.021448
category1_isMuonCC,1,16783.0,156.0,93.0,14.0,1.0,1.0,2.0,1.0,0.88030094,0.90094644,50.43753,51.62043,66.745804,0.0206455,1.1829
category1_isMuonCC,1,17494.0,1586.0,45.0,14.0,1.0,1.0,2.0,1.0,0.9902521,1.0335547,56.737267,59.218323,97.62631,0.043302596,2.481056
category1_isMuonCC,1,17725.0,1595.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.2027111,1.2215745,68.91027,69.991066,97.69496,0.01886344,1.0807955
category1_isMuonCC,1,18548.0,1631.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.9506073,1.9711152,111.761566,112.936584,103.68242,0.020507932,1.175018
category1_isMuonCC,1,20951.0,1712.0,65.0,14.0,1.0,1.0,2.0,1.0,0.82101387,0.81476337,47.04063,46.682503,98.59042,-0.0062505007,-0.35812733
category1_isMuonCC,1,21649.0,1751.0,82.0,14.0,1.0,1.0,2.0,1.0,2.2683492,2.2389123,129.96684,128.28023,99.377594,-0.029436827,-1.6866059
category1_isMuonCC,1,22415.0,1778.0,59.0,14.0,1.0,1.0,2.0,1.0,1.6587081,1.6713296,95.03697,95.76013,95.886,0.012621522,0.72315997
category1_isMuonCC,1,23283.0,1800.0,23.0,14.0,1.0,1.0,2.0,1.0,0.9470432,0.93247366,54.261578,53.426807,97.597694,-0.014569521,-0.83477205
category1_isMuonCC,1,23700.0,1825.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.8920438,2.102883,108.40613,120.48633,5.946715,0.21083927,12.0802
category1_isMuonCC,1,26738.0,1934.0,36.0,14.0,1.0,1.0,2.0,1.0,0.7000205,0.6470269,40.10822,37.07191,107.493866,-0.052993596,-3.0363095
category1_isMuonCC,1,27672.0,1974.0,86.0,14.0,1.0,1.0,2.0,1.0,0.6462158,0.724368,37.025436,41.503227,93.21335,0.07815218,4.47779
category1_isMuonCC,1,29489.0,2027.0,2.0,14.0,1.0,1.0,2.0,1.0,0.805816,0.81730396,46.169857,46.828068,99.11643,0.011487961,0.65821165
category1_isMuonCC,1,29795.0,2048.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.82601815,0.8709635,47.327354,49.902534,99.3441,0.04494536,2.5751793
