routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,10436.0,195.0,172.0,12.0,0.0,0.0,1.0,0.0,2.977943,1.5890708,170.62357,91.04705,7.781323,-1.3888721,-79.576515
category_3_contains_muon,0,10924.0,2001.0,137.0,12.0,0.0,0.0,1.0,0.0,1.4819393,1.2820518,84.90887,73.45616,8.716807,-0.19988751,-11.452711
category_3_contains_muon,0,10984.0,2008.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.5234835,1.0649889,87.28918,61.019367,6.5587993,-0.45849466,-26.26981
category_3_contains_muon,0,11516.0,2064.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.3431609,1.7865168,76.95745,102.35987,3.518134,0.44335592,25.402424
category_3_contains_muon,0,11575.0,2065.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.5007709,1.922866,85.98784,110.172104,22.271208,0.42209506,24.184265
category_3_contains_muon,0,11740.0,2080.0,48.0,-12.0,0.0,0.0,1.0,0.0,3.019436,2.3666775,173.00093,135.60063,7.873742,-0.65275836,-37.4003
category_3_contains_muon,0,11744.0,2080.0,156.0,12.0,0.0,0.0,1.0,0.0,1.1711801,1.2020153,67.103676,68.87041,18.740084,0.030835152,1.7667241
category_3_contains_muon,0,12435.0,2154.0,147.0,12.0,0.0,0.0,1.0,0.0,1.8650609,2.1924586,106.86012,125.61863,5.443932,0.3273977,18.758507
category_3_contains_muon,0,12436.0,2157.0,23.0,-12.0,0.0,0.0,1.0,0.0,2.239549,2.02281,128.3167,115.898476,33.740635,-0.21673894,-12.418226
category_3_contains_muon,0,12480.0,2156.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.8471335,0.5613856,48.537174,32.165024,18.676826,-0.28574795,-16.372152
category_3_contains_muon,0,12754.0,2181.0,171.0,12.0,0.0,0.0,1.0,0.0,1.7759479,1.8244706,101.754326,104.53447,10.1674385,0.04852271,2.7801466
category_3_contains_muon,0,12919.0,2203.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.9222358,0.69971657,110.136,40.090805,3.2883925,-1.2225193,-70.0452
category_3_contains_muon,0,14758.0,2387.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.5630589,1.1603227,89.55668,66.48159,7.219801,-0.4027362,-23.075085
category_3_contains_muon,0,14799.0,2399.0,113.0,12.0,0.0,0.0,1.0,0.0,2.2187226,2.2688975,127.12344,129.99826,32.04922,0.05017495,2.874813
category_3_contains_muon,0,14962.0,2405.0,6.0,-12.0,0.0,0.0,1.0,0.0,2.5022514,2.303948,143.36844,132.0065,22.330917,-0.19830346,-11.361952
category_3_contains_muon,0,15538.0,2470.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.6923194,1.6760778,96.96276,96.03219,39.25264,-0.01624155,-0.93057233
category_3_contains_muon,0,15816.0,2497.0,1.0,-12.0,0.0,0.0,1.0,0.0,0.4960702,0.5279134,28.42273,30.24721,80.807526,0.031843185,1.8244802
category_3_contains_muon,0,16160.0,2534.0,47.0,-12.0,0.0,0.0,1.0,0.0,2.269464,1.9181713,130.03072,109.90312,19.069866,-0.35129273,-20.12759
category_3_contains_muon,0,16645.0,2576.0,120.0,12.0,0.0,0.0,1.0,0.0,1.4481806,1.0123997,82.97463,58.00623,29.787416,-0.43578088,-24.968405
category_3_contains_muon,0,17029.0,2609.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.6706252,1.6231046,95.71977,92.99704,44.12637,-0.047520638,-2.722732
category_3_contains_muon,0,17425.0,2658.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.5768132,2.1821923,90.34474,125.03041,10.0459,0.6053791,34.68567
category_3_contains_muon,0,17775.0,2686.0,33.0,-12.0,0.0,0.0,1.0,0.0,0.72289115,0.6674458,41.418613,38.241825,23.160135,-0.055445373,-3.176786
category_3_contains_muon,0,17945.0,2709.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.9163396,0.49991965,52.50239,28.643286,40.962566,-0.41641992,-23.859104
category_3_contains_muon,0,18091.0,2721.0,176.0,12.0,0.0,0.0,1.0,0.0,0.43792647,0.78256536,25.09134,44.837692,18.695816,0.34463888,19.746353
category_3_contains_muon,0,18214.0,2737.0,93.0,-12.0,0.0,0.0,1.0,0.0,2.341025,1.2944891,134.13086,74.16876,3.3222938,-1.046536,-59.962093
category_3_contains_muon,0,18284.0,2740.0,129.0,12.0,0.0,0.0,1.0,0.0,2.7907655,2.5762746,159.8991,147.60966,10.38765,-0.21449089,-12.289423
category_3_contains_muon,0,18302.0,2745.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.557022,1.6280197,89.21079,93.278656,83.526695,0.070997715,4.0678697
category_3_contains_muon,0,18710.0,2786.0,182.0,12.0,0.0,0.0,1.0,0.0,1.6319408,1.4441656,93.50333,82.74459,26.700356,-0.18777525,-10.75873
category_3_contains_muon,0,19032.0,2818.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.4488943,1.489954,83.015526,85.36808,6.13304,0.041059732,2.3525493
category_3_contains_muon,0,20725.0,2987.0,1.0,-12.0,0.0,0.0,1.0,0.0,2.2771597,2.5289102,130.47163,144.89587,31.606993,0.25175047,14.424239
category_3_contains_muon,0,21046.0,3011.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.2687724,1.6483611,72.695305,94.44414,3.5454655,0.37958872,21.748833
category_3_contains_muon,0,21298.0,3043.0,36.0,-12.0,0.0,0.0,1.0,0.0,2.1634197,2.218011,123.95482,127.082664,41.49924,0.05459118,3.127844
category_3_contains_muon,0,21677.0,3078.0,118.0,12.0,0.0,0.0,1.0,0.0,1.387668,0.7786255,79.50752,44.611954,3.3140268,-0.6090425,-34.895565
category_3_contains_muon,0,21879.0,3096.0,149.0,12.0,0.0,0.0,1.0,0.0,0.5896528,0.61809886,33.784615,35.414455,19.906155,0.028446078,1.6298403
category_3_contains_muon,0,21948.0,3103.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.0311589,1.0445951,59.081055,59.85089,34.291195,0.013436198,0.76983744
category_3_contains_muon,0,22763.0,3182.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.3773592,1.6753687,136.21265,95.991554,7.073502,-0.7019905,-40.221092
category_3_contains_muon,0,22989.0,321.0,86.0,-12.0,0.0,0.0,1.0,0.0,2.6310365,2.5578759,150.74728,146.5555,16.31875,-0.07316065,-4.1917963
category_3_contains_muon,0,23282.0,3235.0,171.0,12.0,0.0,0.0,1.0,0.0,1.1654876,1.0732498,66.77753,61.492687,54.404644,-0.09223783,-5.2848387
category_3_contains_muon,0,23313.0,3239.0,191.0,12.0,0.0,0.0,1.0,0.0,2.2832644,2.1234574,130.82141,121.66515,74.33478,-0.15980697,-9.156265
category_3_contains_muon,0,23344.0,3238.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.1527412,2.2319558,123.34299,127.881645,49.981903,0.07921457,4.5386605
category_3_contains_muon,0,23370.0,3244.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.2899811,0.50597703,16.614693,28.990349,55.767494,0.21599594,12.375656
category_3_contains_muon,0,23460.0,3255.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.4964323,1.7370014,85.73926,99.52285,14.770709,0.24056911,13.783595
category_3_contains_muon,0,23779.0,3288.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.879868,1.8344598,107.7085,105.106804,14.545157,-0.04540825,-2.601701
category_3_contains_muon,0,24200.0,3323.0,144.0,12.0,0.0,0.0,1.0,0.0,0.7052138,0.8156196,40.405773,46.73156,17.190569,0.1104058,6.3257866
category_3_contains_muon,0,24743.0,338.0,116.0,12.0,0.0,0.0,1.0,0.0,2.3108225,2.2115753,132.40038,126.71393,47.002205,-0.09924722,-5.6864467
category_3_contains_muon,0,25111.0,3418.0,102.0,12.0,0.0,0.0,1.0,0.0,1.3432131,1.2582955,76.96044,72.095024,27.764776,-0.084917545,-4.865417
category_3_contains_muon,0,26491.0,3560.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.6478728,1.4965591,94.41616,85.74652,46.900196,-0.15131366,-8.669635
category_3_contains_muon,0,26609.0,3566.0,25.0,-12.0,0.0,0.0,1.0,0.0,1.0725931,0.83491933,61.45506,47.837353,3.9358501,-0.23767376,-13.617703
category_3_contains_muon,0,26863.0,3585.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.1019902,0.9290488,63.13939,53.230576,127.49442,-0.17294145,-9.908815
category_3_contains_muon,0,27055.0,3611.0,133.0,12.0,0.0,0.0,1.0,0.0,2.2055616,2.6508348,126.36938,151.88165,17.229591,0.44527316,25.512274
category_3_contains_muon,0,27703.0,3676.0,168.0,12.0,0.0,0.0,1.0,0.0,1.7378801,1.7553532,99.5732,100.57433,80.17488,0.017473102,1.001135
category_3_contains_muon,0,27812.0,3685.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.3597941,1.2891483,77.91047,73.86276,16.583427,-0.07064581,-4.0477066
category_3_contains_muon,0,28043.0,3710.0,169.0,12.0,0.0,0.0,1.0,0.0,1.7986648,1.6497058,103.0559,94.52118,3.2240329,-0.14895904,-8.534724
category_3_contains_muon,0,28297.0,3741.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.5423282,0.63449734,88.3689,36.35402,8.276533,-0.9078309,-52.01488
category_3_contains_muon,0,28867.0,3794.0,165.0,12.0,0.0,0.0,1.0,0.0,1.5018479,0.8922257,86.049545,51.120766,4.247736,-0.6096222,-34.92878
category_3_contains_muon,0,29076.0,3811.0,160.0,12.0,0.0,0.0,1.0,0.0,2.9253113,2.5710092,167.608,147.30797,12.986717,-0.35430217,-20.300018
category_3_contains_muon,0,29230.0,3824.0,177.0,12.0,0.0,0.0,1.0,0.0,1.2713367,1.5448569,72.842224,88.51378,2.7623801,0.27352023,15.6715555
category_3_contains_muon,0,29452.0,3848.0,120.0,12.0,0.0,0.0,1.0,0.0,1.7236085,1.8334516,98.75549,105.04904,17.257996,0.109843135,6.293548
category_3_contains_muon,0,29520.0,3858.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.0221741,1.0422523,58.566265,59.71666,14.960912,0.020078182,1.1503952
category_3_contains_muon,0,29659.0,386.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.1830957,1.3763133,125.08217,78.85695,3.6117191,-0.80678236,-46.225224
category_3_contains_muon,0,29775.0,3876.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.0004299,2.1500702,114.61619,123.18995,20.286669,0.14964032,8.573759
category_3_contains_muon,0,30222.0,3913.0,179.0,12.0,0.0,0.0,1.0,0.0,1.9147781,2.2603757,109.7087,129.51,30.114288,0.34559762,19.801285
category_3_contains_muon,0,30299.0,393.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.113014,2.0439742,121.06679,117.11109,31.772434,-0.06903982,-3.9556904
category_3_contains_muon,0,30680.0,3966.0,187.0,12.0,0.0,0.0,1.0,0.0,1.5763432,1.803873,90.31781,103.35431,36.510624,0.22752976,13.036495
category_3_contains_muon,0,30876.0,3972.0,164.0,12.0,0.0,0.0,1.0,0.0,0.60631984,0.6983523,34.739567,40.012638,41.44998,0.09203243,5.27307
category_3_contains_muon,0,30969.0,3996.0,13.0,-12.0,0.0,0.0,1.0,0.0,2.3380818,1.8322223,133.96222,104.97861,8.925197,-0.5058595,-28.983614
category_3_contains_muon,0,31044.0,4007.0,153.0,12.0,0.0,0.0,1.0,0.0,1.2375983,1.2964803,70.90916,74.28285,45.01136,0.058881998,3.3736901
category_3_contains_muon,0,31246.0,4021.0,149.0,12.0,0.0,0.0,1.0,0.0,1.5864328,1.5471934,90.895905,88.64765,2.5161877,-0.039239407,-2.2482524
category_3_contains_muon,0,31584.0,4049.0,173.0,12.0,0.0,0.0,1.0,0.0,1.0623426,0.598077,60.867752,34.26729,37.08663,-0.46426564,-26.600462
category_3_contains_muon,0,31701.0,4061.0,151.0,12.0,0.0,0.0,1.0,0.0,1.2057616,1.2671505,69.08505,72.60238,8.77876,0.06138897,3.517329
category_3_contains_muon,0,31783.0,4065.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.45523655,0.78011584,26.083134,44.697346,57.879753,0.3248793,18.614212
category_3_contains_muon,0,32383.0,4127.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.3459496,2.3520324,134.41301,134.76154,9.65276,0.006082773,0.34851724
category_3_contains_muon,0,33480.0,4239.0,148.0,12.0,0.0,0.0,1.0,0.0,0.41608438,0.50567394,23.83988,28.972982,24.563992,0.089589566,5.133104
category_3_contains_muon,0,33590.0,4250.0,102.0,12.0,0.0,0.0,1.0,0.0,2.1759038,1.7154821,124.670105,98.28989,2.9075208,-0.46042168,-26.380219
category_3_contains_muon,0,33884.0,4278.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.3335813,2.1229618,76.408585,121.63675,5.5750546,0.78938043,45.22817
category_3_contains_muon,0,33927.0,4289.0,169.0,12.0,0.0,0.0,1.0,0.0,1.6683116,1.6837089,95.58721,96.46941,65.74258,0.01539731,0.8822009
category_3_contains_muon,0,35093.0,441.0,102.0,12.0,0.0,0.0,1.0,0.0,1.782835,1.9359312,102.148926,110.92069,47.363853,0.1530962,8.771766
category_3_contains_muon,0,35682.0,4460.0,134.0,12.0,0.0,0.0,1.0,0.0,2.7128162,2.343046,155.43292,134.24664,11.931556,-0.3697703,-21.186277
category_3_contains_muon,0,37284.0,4627.0,50.0,-12.0,0.0,0.0,1.0,0.0,2.133119,2.3232086,122.21873,133.11005,17.877615,0.19008946,10.891324
category_3_contains_muon,0,38756.0,4775.0,171.0,12.0,0.0,0.0,1.0,0.0,1.4870013,1.8248526,85.1989,104.55635,8.961955,0.3378513,19.357452
category_3_contains_muon,0,38939.0,4789.0,14.0,-12.0,0.0,0.0,1.0,0.0,0.35697258,0.4957896,20.453022,28.40665,27.54219,0.13881701,7.953629
category_3_contains_muon,0,39172.0,4813.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.8991066,1.7884144,108.8108,102.4686,19.397516,-0.11069226,-6.3421993
category_3_contains_muon,0,39240.0,4818.0,84.0,-12.0,0.0,0.0,1.0,0.0,2.7595391,2.3985593,158.10995,137.42732,10.506693,-0.3609798,-20.68262
category_3_contains_muon,0,39276.0,4828.0,60.0,-12.0,0.0,0.0,1.0,0.0,0.45960584,1.6675445,26.333475,95.54326,4.516727,1.2079387,69.209785
category_3_contains_muon,0,39618.0,4853.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.5137432,2.6220746,144.02687,150.23381,22.26093,0.10833144,6.2069345
category_3_contains_muon,0,40059.0,4899.0,177.0,12.0,0.0,0.0,1.0,0.0,0.31416303,0.4168333,18.000216,23.88279,48.08371,0.10267028,5.882574
category_3_contains_muon,0,41013.0,500.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.3238322,1.2022483,75.85,68.88376,4.8988805,-0.12158382,-6.96624
category_3_contains_muon,0,41094.0,5002.0,36.0,-12.0,0.0,0.0,1.0,0.0,2.0676396,2.1885169,118.467026,125.392784,27.544582,0.120877266,6.9257574
category_3_contains_muon,0,41171.0,5013.0,38.0,-12.0,0.0,0.0,1.0,0.0,0.5802783,0.47738224,33.247498,27.351988,58.132107,-0.102896035,-5.895509
category_3_contains_muon,0,41731.0,5066.0,177.0,12.0,0.0,0.0,1.0,0.0,1.2310842,1.5746087,70.535934,90.21843,8.517403,0.34352446,19.6825
category_3_contains_muon,0,41905.0,5080.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.4869177,1.722902,85.194115,98.71502,17.825224,0.23598433,13.520906
category_3_contains_muon,0,42057.0,5098.0,101.0,12.0,0.0,0.0,1.0,0.0,0.8159914,0.9728499,46.752865,55.740196,11.066187,0.1568585,8.98733
category_3_contains_muon,0,42132.0,5088.0,13.0,-12.0,0.0,0.0,1.0,0.0,2.2044044,1.6725937,126.30307,95.832565,3.5481734,-0.53181064,-30.470505
category_3_contains_muon,0,42220.0,5111.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.40483174,0.70855874,23.19515,40.597427,12.440007,0.303727,17.402275
category_3_contains_muon,0,42566.0,5142.0,116.0,12.0,0.0,0.0,1.0,0.0,2.2526693,2.2322192,129.06845,127.89674,40.718212,-0.020450115,-1.1717052
category_3_contains_muon,0,42703.0,5163.0,158.0,12.0,0.0,0.0,1.0,0.0,2.045735,1.5602611,117.211975,89.39638,65.2567,-0.48547375,-27.815598
category_3_contains_muon,0,43066.0,5199.0,57.0,-12.0,0.0,0.0,1.0,0.0,2.176765,1.6283916,124.719444,93.299965,10.537529,-0.54837334,-31.41948
category_3_contains_muon,0,44172.0,531.0,20.0,-12.0,0.0,0.0,1.0,0.0,2.2081163,1.9701742,126.51575,112.88267,3.2977161,-0.2379421,-13.633079
category_3_contains_muon,0,44698.0,5362.0,124.0,12.0,0.0,0.0,1.0,0.0,0.19788544,0.60108465,11.338,34.439613,28.230476,0.4031992,23.101612
category_3_contains_muon,0,45108.0,5402.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.8596127,1.6720588,106.54796,95.80192,8.065549,-0.18755388,-10.746046
category_3_contains_muon,0,45297.0,5418.0,159.0,12.0,0.0,0.0,1.0,0.0,0.7594036,1.1046042,43.51062,63.28916,37.508522,0.34520066,19.778542
category_3_contains_muon,0,45972.0,5490.0,130.0,12.0,0.0,0.0,1.0,0.0,1.2594035,1.5098634,72.1585,86.5088,8.193958,0.2504599,14.350296
category_3_contains_muon,0,46388.0,5534.0,36.0,-12.0,0.0,0.0,1.0,0.0,0.6001361,0.5512497,34.385265,31.58428,84.92362,-0.04888642,-2.8009856
category_3_contains_muon,0,47417.0,5634.0,140.0,12.0,0.0,0.0,1.0,0.0,2.2036886,2.2871127,126.26206,131.0419,3.458068,0.08342409,4.7798486
category_3_contains_muon,0,47464.0,5637.0,198.0,12.0,0.0,0.0,1.0,0.0,1.828604,2.2596145,104.77129,129.46637,5.4638243,0.43101048,24.695082
category_3_contains_muon,0,47709.0,5664.0,114.0,12.0,0.0,0.0,1.0,0.0,2.3466535,2.6913993,134.45334,154.20583,18.44527,0.34474587,19.752483
category_3_contains_muon,0,48066.0,5697.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.5611987,1.3173568,89.450096,75.47899,11.99528,-0.24384189,-13.971111
category_3_contains_muon,0,48148.0,5696.0,115.0,12.0,0.0,0.0,1.0,0.0,0.3574239,0.4754244,20.478882,27.239813,20.576551,0.11800051,6.760931
category_3_contains_muon,0,48164.0,5695.0,157.0,12.0,0.0,0.0,1.0,0.0,2.3827689,2.0419908,136.5226,116.99745,10.05191,-0.3407781,-19.525148
category_3_contains_muon,0,48551.0,5733.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.0170853,1.6592385,115.57048,95.06736,8.504304,-0.35784686,-20.503115
category_3_contains_muon,0,49313.0,5810.0,196.0,12.0,0.0,0.0,1.0,0.0,1.9740039,1.7307361,113.1021,99.16388,4.4912257,-0.24326777,-13.938217
category_3_contains_muon,0,49958.0,588.0,136.0,12.0,0.0,0.0,1.0,0.0,2.7935345,2.5842593,160.05774,148.06715,26.169094,-0.20927525,-11.990588
category_3_contains_muon,0,50510.0,5937.0,191.0,12.0,0.0,0.0,1.0,0.0,1.7130752,1.6289155,98.15198,93.32999,109.31304,-0.08415961,-4.8219905
category_3_contains_muon,0,50796.0,5972.0,197.0,12.0,0.0,0.0,1.0,0.0,1.6162263,1.6969738,92.60295,97.22944,13.329186,0.080747485,4.62649
category_3_contains_muon,0,50864.0,5978.0,190.0,12.0,0.0,0.0,1.0,0.0,1.2832676,1.0176497,73.52582,58.30703,55.956367,-0.26561797,-15.218789
category_3_contains_muon,0,51025.0,5965.0,78.0,-12.0,0.0,0.0,1.0,0.0,0.94924444,1.4812003,54.3877,84.86653,8.6237755,0.5319559,30.478828
category_3_contains_muon,0,51031.0,5989.0,50.0,-12.0,0.0,0.0,1.0,0.0,1.6426922,1.4670126,94.11933,84.053635,95.7572,-0.17567956,-10.065698
category_3_contains_muon,0,51054.0,5993.0,181.0,12.0,0.0,0.0,1.0,0.0,2.0198514,2.0949693,115.728966,120.0329,47.244045,0.07511783,4.3039346
category_3_contains_muon,0,51337.0,603.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.31046802,0.68257314,17.788507,39.108562,12.613716,0.37210512,21.320053
category_3_contains_muon,0,51488.0,6045.0,104.0,12.0,0.0,0.0,1.0,0.0,0.8438521,0.9916057,48.349163,56.814823,20.549057,0.1477536,8.465657
category_3_contains_muon,0,52145.0,6119.0,170.0,12.0,0.0,0.0,1.0,0.0,0.9696135,0.98963886,55.55476,56.70213,10.112701,0.020025373,1.1473694
category_3_contains_muon,0,52209.0,6121.0,132.0,12.0,0.0,0.0,1.0,0.0,1.0237858,1.0713493,58.658607,61.383793,25.133015,0.047563434,2.725184
category_3_contains_muon,0,52450.0,6146.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.0945419,1.8394396,62.71263,105.39213,6.556149,0.7448977,42.679497
category_3_contains_muon,0,52454.0,6146.0,103.0,12.0,0.0,0.0,1.0,0.0,1.922026,1.463666,110.12398,83.861885,8.976733,-0.45836008,-26.262098
category_3_contains_muon,0,52666.0,6168.0,155.0,12.0,0.0,0.0,1.0,0.0,1.1181626,1.1088903,64.066,63.534733,87.39824,-0.009272337,-0.5312658
category_3_contains_muon,0,53438.0,625.0,112.0,12.0,0.0,0.0,1.0,0.0,2.3800688,2.4596343,136.3679,140.92667,32.65368,0.079565525,4.5587687
category_3_contains_muon,0,53983.0,6300.0,106.0,12.0,0.0,0.0,1.0,0.0,1.0083272,0.9840867,57.772896,56.384014,35.699337,-0.024240553,-1.3888814
category_3_contains_muon,0,54153.0,6319.0,116.0,12.0,0.0,0.0,1.0,0.0,0.3955919,0.6606343,22.665747,37.851555,17.63533,0.26504236,15.185809
category_3_contains_muon,0,54290.0,6333.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.040933,0.9701167,59.641068,55.58359,12.346045,-0.07081634,-4.0574775
category_3_contains_muon,0,55179.0,6418.0,153.0,12.0,0.0,0.0,1.0,0.0,1.5913928,1.4574077,91.18009,83.50331,11.856317,-0.13398504,-7.6767774
category_3_contains_muon,0,55428.0,6447.0,101.0,12.0,0.0,0.0,1.0,0.0,1.4053538,1.0754018,80.52084,61.615986,30.432919,-0.329952,-18.904858
category_3_contains_muon,0,56108.0,6516.0,193.0,12.0,0.0,0.0,1.0,0.0,2.7714064,1.7645434,158.78989,101.10089,2.18472,-1.006863,-57.689
category_3_contains_muon,0,56788.0,6577.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.5827572,1.6163471,90.68531,92.60986,7.365415,0.03358984,1.9245561
category_3_contains_muon,0,56955.0,6585.0,140.0,12.0,0.0,0.0,1.0,0.0,2.9574633,2.139518,169.45016,122.58536,3.8373528,-0.81794524,-46.86481
category_3_contains_muon,0,57103.0,6602.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.34803963,0.35112458,19.941202,20.117956,49.461975,0.0030849576,0.17675506
category_3_contains_muon,0,57340.0,663.0,104.0,12.0,0.0,0.0,1.0,0.0,0.39530864,0.16140746,22.649517,9.247966,75.91681,-0.23390119,-13.401551
category_3_contains_muon,0,57671.0,6658.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.1848648,2.07182,125.18353,118.70654,3.056213,-0.11304474,-6.4769864
category_3_contains_muon,0,58218.0,672.0,124.0,12.0,0.0,0.0,1.0,0.0,0.79086304,0.73978376,45.313114,42.386486,12.213666,-0.051079273,-2.926627
category_3_contains_muon,0,58722.0,6766.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.9498934,2.014763,111.72066,115.43742,65.044685,0.06486976,3.7167635
category_3_contains_muon,0,58940.0,6797.0,143.0,12.0,0.0,0.0,1.0,0.0,1.0754746,1.1178553,61.62016,64.04839,6.6901093,0.04238069,2.4282348
category_3_contains_muon,0,59460.0,6849.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.41214484,1.1222159,23.61416,64.29823,12.245276,0.710071,40.684074
category_3_contains_muon,0,59876.0,6890.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.85328084,1.3371531,48.889393,76.61323,15.919427,0.48387223,27.723837
category_3_contains_muon,0,59950.0,6893.0,169.0,12.0,0.0,0.0,1.0,0.0,1.8379759,1.9120314,105.30826,109.55133,53.454586,0.07405555,4.2430706
category_3_contains_muon,0,60595.0,6958.0,10.0,-12.0,0.0,0.0,1.0,0.0,0.7974621,0.8527531,45.69121,48.859154,9.276619,0.055290997,3.1679409
category_3_contains_muon,0,60984.0,6986.0,154.0,12.0,0.0,0.0,1.0,0.0,1.5946038,1.4295644,91.36407,81.908005,15.399853,-0.16503942,-9.456062
category_3_contains_muon,0,61711.0,7063.0,176.0,12.0,0.0,0.0,1.0,0.0,1.2808776,0.88637453,73.38888,50.78552,18.52104,-0.39450306,-22.603361
category_3_contains_muon,0,61735.0,7064.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.7004087,2.649314,154.72203,151.79451,25.636536,-0.05109477,-2.9275148
category_3_contains_muon,0,61920.0,7086.0,131.0,12.0,0.0,0.0,1.0,0.0,2.3978572,1.3735813,137.3871,78.70041,14.220257,-1.0242759,-58.686687
category_3_contains_muon,0,62609.0,7160.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.5123476,1.3414418,86.65113,76.858955,5.432143,-0.17090583,-9.792183
category_3_contains_muon,0,62674.0,7162.0,49.0,-12.0,0.0,0.0,1.0,0.0,0.42139038,0.6361864,24.14389,36.450798,29.831034,0.21479604,12.306907
category_3_contains_muon,0,62775.0,7167.0,161.0,12.0,0.0,0.0,1.0,0.0,2.0949407,2.1996186,120.03126,126.02886,6.48065,0.104677916,5.997603
category_3_contains_muon,0,63405.0,7240.0,108.0,12.0,0.0,0.0,1.0,0.0,1.5196078,1.3155947,87.067116,75.37802,25.1847,-0.20401311,-11.689091
category_3_contains_muon,0,63618.0,7247.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.3522422,1.115456,77.477776,63.91092,20.931364,-0.23678625,-13.566853
category_3_contains_muon,0,63711.0,7274.0,1.0,-12.0,0.0,0.0,1.0,0.0,0.7377521,0.70548725,42.27008,40.421444,61.881454,-0.03226483,-1.8486385
category_3_contains_muon,0,63890.0,7283.0,90.0,-12.0,0.0,0.0,1.0,0.0,2.5829763,2.3751001,147.99364,136.08322,10.98594,-0.2078762,-11.910429
category_3_contains_muon,0,64487.0,7335.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.5605295,0.93577355,32.115974,53.615875,15.820288,0.37524408,21.499903
category_3_contains_muon,0,64643.0,7359.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.5276737,1.6235719,87.52926,93.02382,53.665245,0.09589815,5.4945593
category_3_contains_muon,0,65750.0,7468.0,96.0,-12.0,0.0,0.0,1.0,0.0,0.6786579,1.5920646,38.88423,91.21858,7.066313,0.9134067,52.33435
category_3_contains_muon,0,67212.0,7612.0,155.0,12.0,0.0,0.0,1.0,0.0,2.1788728,2.2309659,124.84022,127.82493,35.805054,0.05209303,2.9847107
category_3_contains_muon,0,67324.0,7603.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.7262281,0.7818627,41.609806,44.797432,77.331085,0.05563456,3.1876254
category_3_contains_muon,0,67885.0,7662.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.157028,1.2740837,66.292816,72.99962,25.333485,0.117055774,6.706802
category_3_contains_muon,0,68032.0,7685.0,9.0,-12.0,0.0,0.0,1.0,0.0,2.0017853,1.8850338,114.69385,108.004486,12.611181,-0.11675143,-6.6893644
