routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,81089.0,4535.0,132.0,-14.0,1.0,1.0,2.0,2.4760883,2.5131571,141.86942,143.9933,92.66551,0.037068844,2.1238883
first_category,1,81133.0,4538.0,167.0,-14.0,1.0,1.0,2.0,2.243008,2.226385,128.5149,127.56247,92.661385,-0.016622782,-0.9524152
first_category,1,81214.0,4541.0,128.0,-14.0,1.0,1.0,2.0,0.9076341,1.0779483,52.0036,61.76189,4.601082,0.17031425,9.758288
first_category,1,81220.0,4541.0,172.0,-14.0,1.0,1.0,2.0,1.9681599,1.8995115,112.76726,108.83399,92.25989,-0.06864846,-3.9332669
first_category,1,81323.0,4549.0,198.0,-14.0,1.0,1.0,2.0,1.2897974,1.2867916,73.89995,73.72773,103.659996,-0.0030058622,-0.17222323
first_category,1,81440.0,4558.0,110.0,-14.0,1.0,1.0,2.0,1.6517881,1.6671567,94.64049,95.52104,58.19744,0.015368581,0.88055485
first_category,1,81799.0,4575.0,102.0,-14.0,1.0,1.0,2.0,1.0682881,0.9618467,61.2084,55.109756,47.738632,-0.10644138,-6.098642
first_category,1,81820.0,4582.0,40.0,14.0,1.0,1.0,2.0,2.0742345,1.0742424,118.84489,61.549553,9.729715,-0.99999213,-57.29533
first_category,1,82025.0,4586.0,3.0,14.0,1.0,1.0,2.0,0.7744242,0.93156904,44.37124,53.374973,59.537163,0.15714484,9.0037365
first_category,1,82040.0,4587.0,45.0,14.0,1.0,1.0,2.0,1.1852312,1.2078134,67.908745,69.202614,101.5312,0.022582173,1.2938633
first_category,1,82587.0,4593.0,164.0,-14.0,1.0,1.0,2.0,2.4375315,1.4436469,139.66026,82.714874,7.6823206,-0.99388456,-56.945393
first_category,1,82600.0,4610.0,78.0,14.0,1.0,1.0,2.0,0.7983824,0.8383065,45.743942,48.031425,57.6252,0.039924085,2.2874815
first_category,1,82609.0,4609.0,15.0,14.0,1.0,1.0,2.0,0.7526523,0.7518701,43.1238,43.078983,59.88132,-0.00078219175,-0.044816285
first_category,1,82707.0,4612.0,129.0,-14.0,1.0,1.0,2.0,1.4351492,1.3764646,82.22799,78.865616,80.27797,-0.058684587,-3.3623793
first_category,1,82911.0,4627.0,137.0,-14.0,1.0,1.0,2.0,1.8864073,1.8507575,108.083176,106.040596,105.99199,-0.035649776,-2.0425818
first_category,1,83148.0,4636.0,48.0,14.0,1.0,1.0,2.0,1.8301849,1.7744693,104.86188,101.6696,86.15386,-0.05571568,-3.1922734
first_category,1,83221.0,4638.0,55.0,14.0,1.0,1.0,2.0,1.8607764,1.8619057,106.61464,106.67934,88.91318,0.0011292696,0.064702384
first_category,1,83222.0,4638.0,57.0,14.0,1.0,1.0,2.0,0.60347635,0.5908114,34.57665,33.850998,96.730286,-0.012664974,-0.72564954
first_category,1,83437.0,4650.0,78.0,14.0,1.0,1.0,2.0,0.83615583,1.0931104,47.9082,62.630615,9.340008,0.2569546,14.722415
first_category,1,83910.0,4654.0,191.0,-14.0,1.0,1.0,2.0,1.0504044,1.1929595,60.183743,68.35155,79.40067,0.14255512,8.167807
first_category,1,84139.0,4674.0,150.0,-14.0,1.0,1.0,2.0,0.9220918,1.0024468,52.831966,57.43597,94.99999,0.08035499,4.604002
first_category,1,84450.0,4692.0,26.0,14.0,1.0,1.0,2.0,1.2655959,1.2194808,72.513306,69.8711,98.92437,-0.04611516,-2.642204
first_category,1,84511.0,4696.0,30.0,14.0,1.0,1.0,2.0,1.2618147,1.2667311,72.29666,72.57835,105.676025,0.0049164295,0.28169066
first_category,1,84679.0,4704.0,53.0,14.0,1.0,1.0,2.0,2.1083589,2.376961,120.800064,136.18983,40.323517,0.26860213,15.389769
first_category,1,85124.0,4685.0,110.0,-14.0,1.0,1.0,2.0,1.1323786,1.0818062,64.880516,61.98293,66.3955,-0.050572395,-2.897585
first_category,1,85560.0,4741.0,126.0,-14.0,1.0,1.0,2.0,0.78365874,0.7349099,44.900337,42.107235,94.13143,-0.04874885,-2.7931035
first_category,1,85706.0,4746.0,189.0,-14.0,1.0,1.0,2.0,2.0827787,2.1482785,119.33443,123.08729,25.253435,0.06549978,3.7528613
first_category,1,85796.0,4757.0,107.0,-14.0,1.0,1.0,2.0,0.9691409,0.9541041,55.527683,54.66614,94.43767,-0.015036762,-0.861543
first_category,1,85865.0,4745.0,140.0,-14.0,1.0,1.0,2.0,2.1044812,2.2061048,120.577896,126.40049,85.498375,0.101623535,5.8226
first_category,1,86303.0,4770.0,46.0,14.0,1.0,1.0,2.0,0.5062836,0.54184127,29.007914,31.045218,108.96554,0.035557687,2.0373054
first_category,1,86441.0,4785.0,186.0,-14.0,1.0,1.0,2.0,1.3761638,1.4119321,78.84838,80.89775,102.54263,0.03576827,2.049371
first_category,1,86532.0,4784.0,72.0,14.0,1.0,1.0,2.0,1.5732901,1.6102842,90.14288,92.26249,92.98089,0.0369941,2.1196058
first_category,1,86572.0,4789.0,77.0,14.0,1.0,1.0,2.0,1.8542228,1.8451438,106.23914,105.718956,102.32591,-0.0090789795,-0.5201872
first_category,1,86617.0,478.0,31.0,14.0,1.0,1.0,2.0,0.60688186,0.66385084,34.77177,38.03585,107.652084,0.056968987,3.2640827
first_category,1,86863.0,4806.0,19.0,14.0,1.0,1.0,2.0,2.2559028,1.1700904,129.25371,67.041245,4.260068,-1.0858123,-62.212463
first_category,1,86996.0,4812.0,148.0,-14.0,1.0,1.0,2.0,0.4131311,0.38853657,23.670668,22.261505,72.11679,-0.024594516,-1.4091619
first_category,1,87072.0,4816.0,120.0,-14.0,1.0,1.0,2.0,1.4851668,1.5680256,85.09379,89.84125,6.4290733,0.0828588,4.7474594
first_category,1,87073.0,4816.0,138.0,-14.0,1.0,1.0,2.0,1.169076,1.2148381,66.983116,69.6051,83.67137,0.04576218,2.62198
first_category,1,87263.0,4820.0,18.0,14.0,1.0,1.0,2.0,1.8108097,1.7939001,103.751755,102.782906,76.36948,-0.0169096,-0.9688487
first_category,1,87283.0,4820.0,186.0,-14.0,1.0,1.0,2.0,2.5225224,2.3686433,144.52989,135.71327,51.026466,-0.15387917,-8.816627
first_category,1,87542.0,4822.0,21.0,14.0,1.0,1.0,2.0,1.0215733,1.1104305,58.53184,63.622982,17.59809,0.088857174,5.091141
first_category,1,87806.0,4838.0,142.0,-14.0,1.0,1.0,2.0,2.1840425,2.19798,125.13641,125.934975,101.84566,0.013937473,0.7985584
first_category,1,87859.0,4827.0,16.0,14.0,1.0,1.0,2.0,0.41557938,0.621978,23.810946,35.636715,64.576904,0.2063986,11.825769
first_category,1,87910.0,4853.0,30.0,14.0,1.0,1.0,2.0,2.1774936,2.2114031,124.76119,126.70407,88.996254,0.03390956,1.9428747
first_category,1,87914.0,4853.0,60.0,14.0,1.0,1.0,2.0,1.782133,1.862979,102.108696,106.74084,99.16921,0.08084607,4.6321387
first_category,1,88379.0,4732.0,23.0,14.0,1.0,1.0,2.0,0.6694459,0.714987,38.356422,40.965736,18.697853,0.045541108,2.6093132
first_category,1,88546.0,4878.0,192.0,-14.0,1.0,1.0,2.0,1.6336206,1.7187696,93.59957,98.47824,99.318054,0.08514893,4.8786745
first_category,1,88636.0,4879.0,48.0,14.0,1.0,1.0,2.0,1.2285475,1.0067079,70.39059,57.680115,18.851068,-0.22183955,-12.71047
first_category,1,88772.0,4882.0,143.0,-14.0,1.0,1.0,2.0,2.0126357,2.0360863,115.31554,116.65916,102.391205,0.023450613,1.3436211
first_category,1,89140.0,4885.0,184.0,-14.0,1.0,1.0,2.0,0.78738266,1.207705,45.113705,69.1964,20.511938,0.42032236,24.082697
first_category,1,89197.0,4904.0,160.0,-14.0,1.0,1.0,2.0,0.896291,0.93977207,51.353695,53.844975,96.58375,0.043481052,2.4912808
first_category,1,89313.0,491.0,165.0,-14.0,1.0,1.0,2.0,1.4083053,1.3963993,80.68995,80.00778,101.5247,-0.011906028,-0.68216515
first_category,1,89449.0,4920.0,76.0,14.0,1.0,1.0,2.0,1.5938737,1.5432401,91.32224,88.42114,105.937965,-0.05063367,-2.9010956
first_category,1,89563.0,4927.0,126.0,-14.0,1.0,1.0,2.0,0.6378308,0.8799948,36.545013,50.41999,50.614906,0.24216402,13.874976
first_category,1,89681.0,4917.0,66.0,14.0,1.0,1.0,2.0,0.14346842,0.07895746,8.220136,4.523929,39.9986,-0.064510964,-3.696206
first_category,1,89754.0,4925.0,16.0,14.0,1.0,1.0,2.0,1.0313781,1.5225346,59.093616,87.23481,8.283637,0.49115646,28.141193
first_category,1,89941.0,4946.0,123.0,-14.0,1.0,1.0,2.0,1.4010903,1.2543205,80.27656,71.86727,62.373573,-0.14676976,-8.409288
first_category,1,90129.0,4947.0,138.0,-14.0,1.0,1.0,2.0,2.203826,2.3327632,126.26993,133.65749,86.72814,0.12893724,7.38756
first_category,1,90245.0,4954.0,139.0,-14.0,1.0,1.0,2.0,1.0837482,1.046207,62.0942,59.943245,81.782005,-0.03754127,-2.1509564
first_category,1,90399.0,4966.0,127.0,-14.0,1.0,1.0,2.0,1.4929315,1.5408397,85.53867,88.28361,101.10861,0.047908187,2.744937
first_category,1,90650.0,4972.0,55.0,14.0,1.0,1.0,2.0,2.0002956,2.1410644,114.6085,122.67396,98.90972,0.14076877,8.065456
first_category,1,90831.0,4985.0,138.0,-14.0,1.0,1.0,2.0,2.0254514,1.9633577,116.04982,112.49211,76.965034,-0.062093735,-3.557709
first_category,1,90917.0,4951.0,29.0,14.0,1.0,1.0,2.0,1.4969918,1.436234,85.77131,82.290146,49.38028,-0.060757756,-3.481163
first_category,1,91604.0,5001.0,86.0,14.0,1.0,1.0,2.0,1.1747444,1.186828,67.30789,68.00024,2.9705505,0.01208365,0.69234216
first_category,1,91667.0,5015.0,167.0,-14.0,1.0,1.0,2.0,1.4255648,1.4185647,81.67885,81.27777,105.83305,-0.0070000887,-0.40107554
first_category,1,92171.0,5024.0,164.0,-14.0,1.0,1.0,2.0,1.0024563,1.1802905,57.436516,67.62566,13.428589,0.17783415,10.189147
first_category,1,92294.0,5050.0,48.0,14.0,1.0,1.0,2.0,2.6038542,2.5551212,149.18985,146.39766,91.34233,-0.048732996,-2.792195
first_category,1,93284.0,5091.0,67.0,14.0,1.0,1.0,2.0,0.9857511,0.972223,56.479378,55.704273,65.94865,-0.013528109,-0.7751035
first_category,1,93429.0,5098.0,87.0,14.0,1.0,1.0,2.0,1.7230179,1.3215426,98.72166,75.71882,41.162155,-0.4014753,-23.002842
first_category,1,94046.0,5131.0,91.0,14.0,1.0,1.0,2.0,2.7339966,2.814302,156.64647,161.24762,98.136826,0.08030534,4.601157
first_category,1,94385.0,5146.0,32.0,14.0,1.0,1.0,2.0,2.1358547,1.5423708,122.375465,88.37134,2.8893156,-0.5934839,-34.004124
first_category,1,94404.0,5147.0,8.0,14.0,1.0,1.0,2.0,2.1934202,2.3794956,125.67372,136.33505,74.21989,0.18607545,10.661338
first_category,1,94477.0,5152.0,104.0,-14.0,1.0,1.0,2.0,2.5058422,2.4073877,143.57419,137.93315,98.02776,-0.098454475,-5.641026
first_category,1,94566.0,5155.0,9.0,14.0,1.0,1.0,2.0,2.1057975,2.095614,120.65331,120.06984,21.469887,-0.010183573,-0.58347577
first_category,1,95389.0,5193.0,72.0,14.0,1.0,1.0,2.0,2.2767136,2.1841712,130.44608,125.14379,67.50289,-0.09254241,-5.3022895
first_category,1,96012.0,5190.0,168.0,-14.0,1.0,1.0,2.0,0.6474932,0.63606465,37.09863,36.44382,98.8581,-0.011428535,-0.65480685
first_category,1,96131.0,5218.0,118.0,-14.0,1.0,1.0,2.0,0.93257713,0.961984,53.432735,55.117622,92.04815,0.029406846,1.6848881
first_category,1,96241.0,5227.0,126.0,-14.0,1.0,1.0,2.0,1.6933967,1.5808742,97.02448,90.57742,46.47619,-0.11252248,-6.4470634
first_category,1,96284.0,5231.0,179.0,-14.0,1.0,1.0,2.0,2.3150418,2.296787,132.64212,131.5962,82.542946,-0.018254757,-1.0459205
first_category,1,96443.0,5246.0,41.0,14.0,1.0,1.0,2.0,2.8943534,2.9279487,165.83423,167.75911,80.2849,0.033595324,1.9248703
first_category,1,96462.0,5237.0,111.0,-14.0,1.0,1.0,2.0,1.8618912,1.8037965,106.678505,103.34993,94.1203,-0.05809462,-3.3285766
first_category,1,96584.0,5248.0,132.0,-14.0,1.0,1.0,2.0,1.8524836,1.8864305,106.139496,108.08451,90.94257,0.03394687,1.9450125
first_category,1,96821.0,5262.0,88.0,14.0,1.0,1.0,2.0,1.6517309,1.5610104,94.63721,89.43931,16.854853,-0.090720534,-5.1979036
first_category,1,97274.0,5281.0,150.0,-14.0,1.0,1.0,2.0,2.0131817,2.0655372,115.34682,118.346565,101.1725,0.052355528,2.9997509
first_category,1,97346.0,5285.0,111.0,-14.0,1.0,1.0,2.0,1.6303227,1.9003487,93.410614,108.88196,44.214878,0.27002597,15.471349
first_category,1,97611.0,5304.0,36.0,14.0,1.0,1.0,2.0,1.9031097,2.0727334,109.04015,118.75888,29.70369,0.16962373,9.718724
first_category,1,97649.0,5305.0,11.0,14.0,1.0,1.0,2.0,0.19075261,0.838825,10.929319,48.06113,21.319283,0.64807236,37.131813
first_category,1,97795.0,5280.0,72.0,14.0,1.0,1.0,2.0,0.94344026,0.9005284,54.055145,51.596478,96.48634,-0.042911887,-2.4586701
first_category,1,98264.0,533.0,120.0,-14.0,1.0,1.0,2.0,1.701497,1.9816654,97.488594,113.54106,53.620193,0.2801684,16.052467
first_category,1,98708.0,5345.0,175.0,-14.0,1.0,1.0,2.0,1.4571806,1.5765997,83.4903,90.33251,89.38867,0.1194191,6.8422103
first_category,1,99233.0,5370.0,60.0,14.0,1.0,1.0,2.0,1.1234602,1.2521353,64.36953,71.742065,70.273575,0.1286751,7.3725405
first_category,1,99640.0,5386.0,127.0,-14.0,1.0,1.0,2.0,0.73976445,0.7521971,42.38538,43.097717,100.70222,0.012432635,0.7123375
first_category,1,99815.0,5396.0,177.0,-14.0,1.0,1.0,2.0,2.818434,2.8223526,161.48438,161.7089,90.13335,0.0039186478,0.22452198
first_category,1,100023.0,5403.0,132.0,-14.0,1.0,1.0,2.0,0.61399055,0.6451536,35.179066,36.964577,98.68812,0.031163037,1.7855105
first_category,1,100834.0,5438.0,19.0,14.0,1.0,1.0,2.0,0.5953251,0.5937904,34.109615,34.021687,87.179665,-0.0015347004,-0.08793186
first_category,1,101053.0,5455.0,134.0,-14.0,1.0,1.0,2.0,0.94203746,0.918526,53.97477,52.627663,98.278725,-0.02351147,-1.347108
first_category,1,101899.0,5491.0,175.0,-14.0,1.0,1.0,2.0,2.6305997,2.6516373,150.72226,151.92763,45.493298,0.021037579,1.2053645
first_category,1,102310.0,5510.0,23.0,14.0,1.0,1.0,2.0,1.7868974,1.5407627,102.38168,88.2792,57.132526,-0.24613476,-14.102483
first_category,1,102404.0,5512.0,143.0,-14.0,1.0,1.0,2.0,2.0542874,2.2192223,117.702,127.15208,21.00324,0.16493487,9.450072
first_category,1,102476.0,5513.0,184.0,-14.0,1.0,1.0,2.0,0.7212044,0.65579396,41.321968,37.574226,94.61246,-0.065410435,-3.747742
first_category,1,102693.0,5506.0,169.0,-14.0,1.0,1.0,2.0,2.7091205,2.7132905,155.22118,155.4601,119.6706,0.004169941,0.23892002
first_category,1,102952.0,5543.0,83.0,14.0,1.0,1.0,2.0,2.2512493,2.0663557,128.98709,118.39346,74.40795,-0.18489361,-10.593623
first_category,1,103051.0,5542.0,150.0,-14.0,1.0,1.0,2.0,2.2498846,1.5312244,128.90889,87.7327,18.008696,-0.71866024,-41.176197
first_category,1,103097.0,5539.0,43.0,14.0,1.0,1.0,2.0,0.91326547,0.90844744,52.326256,52.050205,102.066734,-0.0048180223,-0.27605236
first_category,1,103250.0,5495.0,146.0,-14.0,1.0,1.0,2.0,0.670053,0.7415249,38.39121,42.486248,91.085396,0.07147187,4.0950365
first_category,1,103950.0,5591.0,15.0,14.0,1.0,1.0,2.0,1.5015142,1.4996678,86.030426,85.92464,99.40293,-0.0018464327,-0.1057928
first_category,1,104071.0,5582.0,171.0,-14.0,1.0,1.0,2.0,1.4801155,1.3357403,84.804375,76.53229,78.02676,-0.1443752,-8.27209
first_category,1,104114.0,5599.0,33.0,14.0,1.0,1.0,2.0,0.8637516,0.7897175,49.489323,45.24748,22.942371,-0.074034095,-4.2418413
first_category,1,104920.0,5634.0,50.0,14.0,1.0,1.0,2.0,1.7278593,1.6698593,98.99905,95.67589,84.561844,-0.05799997,-3.3231535
first_category,1,105463.0,5657.0,160.0,-14.0,1.0,1.0,2.0,0.94738007,1.0198368,54.28088,58.432343,97.393295,0.07245672,4.151464
first_category,1,105944.0,5678.0,90.0,14.0,1.0,1.0,2.0,0.4654108,0.48843044,26.666075,27.985003,95.002335,0.023019642,1.3189284
first_category,1,106153.0,5684.0,110.0,-14.0,1.0,1.0,2.0,1.5869826,1.6686672,90.92741,95.60759,28.41944,0.08168459,4.6801825
first_category,1,106432.0,5703.0,66.0,14.0,1.0,1.0,2.0,2.2718956,2.247595,130.17003,128.77771,99.61598,-0.024300575,-1.3923204
first_category,1,106833.0,5709.0,138.0,-14.0,1.0,1.0,2.0,2.068007,2.069086,118.488075,118.549904,92.38322,0.0010790825,0.061826874
first_category,1,107423.0,5752.0,88.0,14.0,1.0,1.0,2.0,1.391953,1.5903398,79.75303,91.11976,65.374245,0.19838679,11.366726
first_category,1,107529.0,5755.0,189.0,-14.0,1.0,1.0,2.0,2.3612916,2.3801515,135.29205,136.37263,97.79181,0.018859863,1.0805906
first_category,1,108130.0,5681.0,94.0,14.0,1.0,1.0,2.0,2.9642484,2.938816,169.83893,168.38176,77.43314,-0.025432348,-1.4571662
first_category,1,108251.0,5781.0,45.0,14.0,1.0,1.0,2.0,0.40080923,0.6882572,22.964678,39.434235,72.47451,0.287448,16.469557
first_category,1,108308.0,5794.0,73.0,14.0,1.0,1.0,2.0,1.244339,1.4470677,71.29537,82.91087,54.617218,0.20272875,11.615501
first_category,1,108762.0,5789.0,116.0,-14.0,1.0,1.0,2.0,0.9739942,0.9644486,55.805756,55.258835,103.73304,-0.009545624,-0.546924
first_category,1,108898.0,5816.0,100.0,14.0,1.0,1.0,2.0,1.2146122,1.1673816,69.592155,66.88604,107.32635,-0.0472306,-2.706114
first_category,1,109179.0,5830.0,100.0,14.0,1.0,1.0,2.0,1.4367712,1.4181981,82.32092,81.25677,98.9645,-0.018573046,-1.0641571
first_category,1,109286.0,5839.0,77.0,14.0,1.0,1.0,2.0,2.1766412,2.0707653,124.71236,118.64611,73.42493,-0.10587597,-6.066246
first_category,1,109346.0,5827.0,43.0,14.0,1.0,1.0,2.0,0.882922,0.89818686,50.587704,51.46232,89.75652,0.015264869,0.87461257
first_category,1,109984.0,587.0,66.0,14.0,1.0,1.0,2.0,2.281935,2.2989526,130.74524,131.72028,27.477144,0.017017603,0.97503686
first_category,1,110381.0,5881.0,122.0,-14.0,1.0,1.0,2.0,1.4350321,1.5437315,82.22128,88.449295,53.453983,0.10869932,6.2280126
first_category,1,110526.0,5899.0,119.0,-14.0,1.0,1.0,2.0,1.1047008,1.4085885,63.294693,80.70618,54.963764,0.30388772,17.411484
first_category,1,110902.0,5915.0,151.0,-14.0,1.0,1.0,2.0,1.1276894,1.0134445,64.61184,58.066097,84.85703,-0.11424482,-6.545746
first_category,1,111037.0,5822.0,65.0,14.0,1.0,1.0,2.0,1.1022155,1.110961,63.152298,63.653374,56.470997,0.008745432,0.50107634
first_category,1,111178.0,5919.0,64.0,14.0,1.0,1.0,2.0,1.0569543,1.0441617,60.55902,59.826057,94.11704,-0.012792587,-0.7329613
first_category,1,111181.0,5919.0,130.0,-14.0,1.0,1.0,2.0,1.1941968,1.1889536,68.42244,68.122025,108.534134,-0.005243182,-0.3004122
first_category,1,111410.0,5939.0,91.0,14.0,1.0,1.0,2.0,1.4910479,1.5056964,85.43075,86.27005,103.21527,0.014648557,0.8393005
first_category,1,111508.0,5937.0,20.0,14.0,1.0,1.0,2.0,1.5310345,1.447603,87.72182,82.94154,90.64701,-0.08343148,-4.780272
first_category,1,112090.0,5954.0,93.0,14.0,1.0,1.0,2.0,2.5770838,2.5346692,147.65602,145.22585,102.569046,-0.042414665,-2.4301813
first_category,1,112287.0,5967.0,129.0,-14.0,1.0,1.0,2.0,1.3069886,1.3454657,74.88493,77.08951,94.38918,0.038477063,2.2045734
first_category,1,112440.0,5978.0,58.0,14.0,1.0,1.0,2.0,1.0466838,0.9101608,59.970566,52.148373,13.202959,-0.13652301,-7.822192
first_category,1,112912.0,6006.0,166.0,-14.0,1.0,1.0,2.0,0.8234514,1.0132531,47.18029,58.055126,29.371609,0.1898017,10.874836
first_category,1,113167.0,6013.0,68.0,14.0,1.0,1.0,2.0,2.5625646,2.4075298,146.82414,137.9413,79.04431,-0.15503478,-8.882838
first_category,1,113363.0,6025.0,94.0,14.0,1.0,1.0,2.0,1.8058087,1.8137866,103.46522,103.92232,104.97942,0.0079779625,0.45710358
first_category,1,113405.0,6030.0,99.0,14.0,1.0,1.0,2.0,1.3563501,1.3376287,77.713135,76.64048,102.85074,-0.018721342,-1.0726539
first_category,1,113671.0,6031.0,129.0,-14.0,1.0,1.0,2.0,0.9955874,0.91594225,57.042957,52.479626,94.30758,-0.07964516,-4.5633316
first_category,1,113757.0,6044.0,198.0,-14.0,1.0,1.0,2.0,1.2145824,1.2765654,69.59045,73.141815,20.822052,0.06198299,3.5513637
first_category,1,114234.0,6056.0,144.0,-14.0,1.0,1.0,2.0,1.2897742,1.2760115,73.89862,73.11007,14.405047,-0.0137627125,-0.78854537
first_category,1,114401.0,6069.0,94.0,14.0,1.0,1.0,2.0,0.8478859,0.8433166,48.580284,48.318485,113.19762,-0.004569292,-0.26180115
first_category,1,115015.0,6090.0,31.0,14.0,1.0,1.0,2.0,0.7066539,0.6896799,40.488285,39.51575,105.37438,-0.016973972,-0.972537
first_category,1,115370.0,611.0,162.0,-14.0,1.0,1.0,2.0,1.7786455,1.3254205,101.90888,75.941,16.021667,-0.45322502,-25.96788
first_category,1,115546.0,6120.0,92.0,14.0,1.0,1.0,2.0,0.89478976,0.9142595,51.267677,52.38321,102.57514,0.019469738,1.1155338
first_category,1,116131.0,6149.0,31.0,14.0,1.0,1.0,2.0,0.46735737,0.44185904,26.777605,25.316658,100.55555,-0.02549833,-1.4609468
first_category,1,116145.0,6149.0,188.0,-14.0,1.0,1.0,2.0,0.9488681,0.9345224,54.36614,53.54419,48.734394,-0.0143457055,-0.8219484
first_category,1,116238.0,6153.0,155.0,-14.0,1.0,1.0,2.0,1.2037103,1.2587538,68.96752,72.12128,88.53617,0.05504346,3.1537578
first_category,1,116494.0,6146.0,47.0,14.0,1.0,1.0,2.0,1.4245868,1.4122221,81.62281,80.91437,64.773766,-0.012364626,-0.7084409
first_category,1,116588.0,6168.0,24.0,14.0,1.0,1.0,2.0,2.0894332,2.0823357,119.715706,119.30905,68.2324,-0.0070974827,-0.40665582
first_category,1,116811.0,6174.0,55.0,14.0,1.0,1.0,2.0,1.2181308,0.9935047,69.793755,56.923626,57.658035,-0.22462612,-12.870129
first_category,1,116830.0,6174.0,158.0,-14.0,1.0,1.0,2.0,2.3304422,2.299074,133.5245,131.72723,77.17955,-0.031368256,-1.7972686
first_category,1,117110.0,6191.0,103.0,-14.0,1.0,1.0,2.0,0.49677542,0.9937241,28.463135,56.9362,8.42016,0.4969487,28.473063
first_category,1,117241.0,6200.0,67.0,14.0,1.0,1.0,2.0,1.5966272,1.4882287,91.48,85.269226,78.18411,-0.10839856,-6.2107797
first_category,1,117388.0,6194.0,89.0,14.0,1.0,1.0,2.0,0.604407,0.7099216,34.62997,40.67551,33.697636,0.105514586,6.0455403
first_category,1,117490.0,6208.0,41.0,14.0,1.0,1.0,2.0,1.8772217,1.5797229,107.556885,90.51145,59.78169,-0.29749882,-17.045427
first_category,1,117904.0,6232.0,56.0,14.0,1.0,1.0,2.0,1.8777522,1.7965368,107.58727,102.933975,17.473778,-0.08121538,-4.653299
first_category,1,118216.0,6243.0,138.0,-14.0,1.0,1.0,2.0,0.9461696,0.89915234,54.211525,51.517635,73.02484,-0.047017276,-2.6938915
first_category,1,118321.0,6245.0,196.0,-14.0,1.0,1.0,2.0,0.89928037,0.9032551,51.52497,51.752705,97.52156,0.0039747357,0.22773558
first_category,1,118641.0,6267.0,99.0,14.0,1.0,1.0,2.0,2.3569071,2.2960212,135.04083,131.55232,75.13303,-0.060885906,-3.4885056
first_category,1,118811.0,6264.0,190.0,-14.0,1.0,1.0,2.0,1.368305,1.3902168,78.3981,79.65356,94.60255,0.02191186,1.255457
first_category,1,119072.0,6280.0,105.0,-14.0,1.0,1.0,2.0,1.0016316,0.89786845,57.389263,51.444073,96.67695,-0.10376316,-5.9451914
first_category,1,119253.0,6292.0,60.0,14.0,1.0,1.0,2.0,2.9394016,2.9462059,168.41531,168.80516,95.397125,0.006804228,0.38985354
first_category,1,119544.0,6313.0,179.0,-14.0,1.0,1.0,2.0,1.7063112,1.7170794,97.764435,98.3814,50.51977,0.010768175,0.616971
first_category,1,119694.0,6316.0,122.0,-14.0,1.0,1.0,2.0,2.4592202,2.4225118,140.90294,138.7997,97.83524,-0.036708355,-2.1032338
first_category,1,119755.0,6321.0,57.0,14.0,1.0,1.0,2.0,1.6428776,1.6997652,94.12995,97.38937,99.41141,0.056887627,3.2594209
first_category,1,119857.0,6327.0,29.0,14.0,1.0,1.0,2.0,0.6640517,0.70505685,38.04736,40.396782,99.6314,0.041005135,2.3494213
first_category,1,119963.0,6324.0,178.0,-14.0,1.0,1.0,2.0,1.0741928,1.1073866,61.54671,63.448578,100.95058,0.033193827,1.9018662
first_category,1,120145.0,6340.0,31.0,14.0,1.0,1.0,2.0,0.47151574,0.6213856,27.015863,35.60277,18.893644,0.14986983,8.586908
first_category,1,120376.0,6334.0,148.0,-14.0,1.0,1.0,2.0,1.177566,1.1767446,67.46957,67.4225,110.46331,-0.0008214712,-0.047066834
first_category,1,120636.0,6358.0,127.0,-14.0,1.0,1.0,2.0,1.4008713,1.3868303,80.264015,79.459526,100.3201,-0.014040947,-0.804487
first_category,1,120967.0,6383.0,85.0,14.0,1.0,1.0,2.0,1.4437191,1.4748328,82.71902,84.50169,98.74777,0.031113625,1.7826794
first_category,1,121284.0,6363.0,26.0,14.0,1.0,1.0,2.0,1.8893659,1.6909888,108.25269,96.88652,8.182436,-0.19837713,-11.366173
