routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,190366.0,9547.0,58.0,14.0,1.0,1.0,2.0,4.828055,4.811225,276.62717,275.66287,32.438515,-0.016829967,-0.9642861,-83.372856,-84.33711
second_category,2,190441.0,9508.0,141.0,-14.0,1.0,1.0,2.0,3.0790036,2.951351,176.41391,169.09996,31.029303,-0.12765265,-7.3139577,176.41391,169.09996
second_category,2,190593.0,9564.0,8.0,14.0,1.0,1.0,2.0,3.799497,5.4440393,217.69514,311.92047,0.65150297,1.6445425,94.22534,-142.30487,-48.079517
second_category,2,190634.0,9559.0,119.0,-14.0,1.0,1.0,2.0,0.43876356,0.46655446,25.139301,26.731602,102.4229,0.027790785,1.5922947,25.139303,26.731598
second_category,2,190929.0,9577.0,46.0,14.0,1.0,1.0,2.0,1.3051987,0.76125544,74.78238,43.616726,0.14060561,-0.54394317,-31.165648,74.78239,43.61673
second_category,2,190930.0,9577.0,48.0,14.0,1.0,1.0,2.0,5.398858,5.2560854,309.3318,301.15152,75.2626,-0.14277267,-8.180272,-50.668217,-58.848488
second_category,2,190935.0,9577.0,80.0,14.0,1.0,1.0,2.0,1.6881412,1.4871361,96.723366,85.20663,2.640792,-0.20100522,-11.516751,96.72336,85.20663
second_category,2,190953.0,956.0,39.0,14.0,1.0,1.0,2.0,0.18280093,0.40660372,10.473722,23.296677,7.823367,0.2238028,12.822956,10.473726,23.296682
second_category,2,191482.0,9560.0,128.0,-14.0,1.0,1.0,2.0,2.088567,1.956927,119.66608,112.12366,40.989758,-0.1316402,-7.5424275,119.66608,112.123665
second_category,2,192569.0,9617.0,55.0,14.0,1.0,1.0,2.0,4.8822813,4.879094,279.73413,279.5515,97.56947,-0.0031871796,-0.18261194,-80.265884,-80.448494
second_category,2,192830.0,9644.0,180.0,-14.0,1.0,1.0,2.0,3.3554435,3.1352153,192.25275,179.63461,69.74741,-0.2202282,-12.618146,-167.74727,179.6346
second_category,2,192916.0,9596.0,130.0,-14.0,1.0,1.0,2.0,0.61014056,0.61027485,34.95848,34.966175,47.42721,0.00013422966,0.007690793,34.95848,34.96617
second_category,2,192965.0,9637.0,98.0,14.0,1.0,1.0,2.0,4.1003814,4.0662527,234.93456,232.97913,71.28851,-0.034128666,-1.9554285,-125.065475,-127.02088
second_category,2,193079.0,9643.0,30.0,14.0,1.0,1.0,2.0,4.0250196,3.9611497,230.61664,226.95717,106.23103,-0.06386995,-3.659479,-129.38336,-133.04286
second_category,2,193321.0,9679.0,92.0,14.0,1.0,1.0,2.0,1.0076888,0.951819,57.736313,54.535213,83.53558,-0.055869818,-3.2011049,57.736313,54.53522
second_category,2,193411.0,9686.0,2.0,14.0,1.0,1.0,2.0,3.5235958,3.7540998,201.88718,215.09409,16.976358,0.23050404,13.206908,-158.11282,-144.90591
second_category,2,193531.0,9691.0,63.0,14.0,1.0,1.0,2.0,2.5818048,2.6624217,147.92651,152.54553,108.97781,0.08061695,4.619011,147.9265,152.54552
second_category,2,193811.0,9689.0,173.0,-14.0,1.0,1.0,2.0,4.411099,4.2986684,252.73735,246.29556,5.088337,-0.11243057,-6.4417973,-107.26267,-113.70447
second_category,2,193877.0,9708.0,190.0,-14.0,1.0,1.0,2.0,6.0229006,6.0176163,345.0868,344.78403,107.52348,-0.0052843094,-0.30276862,-14.913213,-15.2159815
second_category,2,193902.0,9704.0,45.0,14.0,1.0,1.0,2.0,5.531501,5.39516,316.93164,309.1199,47.901974,-0.13634062,-7.8117423,-43.068344,-50.880116
second_category,2,194282.0,9721.0,94.0,14.0,1.0,1.0,2.0,5.9584193,6.1586204,341.39227,352.86295,33.028843,0.20020103,11.4706745,-18.607744,-7.1370697
second_category,2,194450.0,973.0,83.0,14.0,1.0,1.0,2.0,1.3592315,0.8817901,77.87823,50.52285,0.49470767,-0.4774413,-27.355371,77.87821,50.522842
second_category,2,194455.0,973.0,172.0,-14.0,1.0,1.0,2.0,2.6075752,2.6198695,149.40306,150.10747,24.670202,0.012294292,0.7044111,149.40306,150.10747
second_category,2,194497.0,9735.0,2.0,14.0,1.0,1.0,2.0,2.3340375,2.5037723,133.7305,143.45558,0.09523394,0.16973472,9.725083,133.7305,143.45557
second_category,2,194612.0,9739.0,25.0,14.0,1.0,1.0,2.0,5.268167,5.2298803,301.84375,299.6501,92.01669,-0.038286686,-2.1936655,-58.15629,-60.349926
second_category,2,195374.0,9776.0,148.0,-14.0,1.0,1.0,2.0,3.5152469,3.4315512,201.40881,196.6134,110.79483,-0.08369565,-4.795408,-158.59122,-163.38661
second_category,2,195580.0,9771.0,69.0,14.0,1.0,1.0,2.0,0.8865109,1.1198208,50.793335,64.16101,59.248436,0.23330998,13.367678,50.793343,64.16101
second_category,2,195636.0,9786.0,51.0,14.0,1.0,1.0,2.0,3.9593089,3.9697201,226.85168,227.44821,92.81057,0.0104112625,0.59652144,-133.14833,-132.5518
second_category,2,195987.0,9788.0,113.0,-14.0,1.0,1.0,2.0,4.3283916,4.06538,247.99857,232.92912,70.64743,-0.26301146,-15.069447,-112.00146,-127.07088
second_category,2,196196.0,9810.0,124.0,-14.0,1.0,1.0,2.0,3.5633974,3.4729114,204.16763,198.98317,107.30616,-0.09048605,-5.1844687,-155.83237,-161.01686
second_category,2,196288.0,9816.0,183.0,-14.0,1.0,1.0,2.0,3.205419,3.0307283,183.65698,173.64795,100.34451,-0.17469072,-10.009041,-176.34305,173.64796
second_category,2,196429.0,9823.0,17.0,14.0,1.0,1.0,2.0,3.0188296,3.473392,172.9662,199.01071,25.982101,0.45456243,26.044508,172.9662,-160.98932
second_category,2,196449.0,9823.0,186.0,-14.0,1.0,1.0,2.0,2.8191812,2.0091238,161.52719,115.11432,2.2563863,-0.8100574,-46.412872,161.52719,115.11433
second_category,2,196600.0,9812.0,178.0,-14.0,1.0,1.0,2.0,5.495972,5.5579696,314.89603,318.4482,43.69176,0.061997414,3.55219,-45.104015,-41.551826
second_category,2,196770.0,9832.0,185.0,-14.0,1.0,1.0,2.0,2.9584985,2.8418674,169.50948,162.82701,67.610466,-0.11663103,-6.682466,169.50946,162.82703
second_category,2,196775.0,9835.0,20.0,14.0,1.0,1.0,2.0,2.0792387,2.1144361,119.1316,121.14827,97.754875,0.035197496,2.016668,119.1316,121.148285
second_category,2,197114.0,980.0,129.0,-14.0,1.0,1.0,2.0,3.594588,3.6010098,205.95473,206.32266,103.089096,0.0064218044,0.3679423,-154.04529,-153.67735
second_category,2,197328.0,9859.0,133.0,-14.0,1.0,1.0,2.0,1.282189,1.3807122,73.46402,79.10898,119.94583,0.09852314,5.6449604,73.46403,79.108986
second_category,2,197417.0,9862.0,87.0,14.0,1.0,1.0,2.0,4.5009575,4.6120424,257.88586,264.25058,97.10652,0.11108494,6.3646984,-102.11413,-95.74943
second_category,2,197557.0,9864.0,199.0,-14.0,1.0,1.0,2.0,5.343219,5.381337,306.1439,308.3279,102.00174,0.038118362,2.1840212,-53.85611,-51.67209
second_category,2,197610.0,9865.0,29.0,14.0,1.0,1.0,2.0,4.014611,3.969464,230.02026,227.43355,82.57925,-0.045146704,-2.5867157,-129.97977,-132.56647
second_category,2,197741.0,9872.0,16.0,14.0,1.0,1.0,2.0,1.7150391,1.66173,98.2645,95.21012,100.99974,-0.053309202,-3.0543923,98.264496,95.21012
second_category,2,197835.0,9871.0,40.0,14.0,1.0,1.0,2.0,1.2363015,1.3221679,70.83486,75.75464,87.83324,0.08586621,4.9197717,70.83487,75.75462
second_category,2,198058.0,9889.0,138.0,-14.0,1.0,1.0,2.0,3.9232633,4.0314765,224.78644,230.98659,40.178234,0.108213186,6.200159,-135.21358,-129.01344
second_category,2,198332.0,990.0,34.0,14.0,1.0,1.0,2.0,1.8107197,2.1145625,103.7466,121.15551,8.607356,0.30384278,17.408909,103.7466,121.155495
second_category,2,198791.0,9926.0,33.0,14.0,1.0,1.0,2.0,5.6769447,5.5550866,325.26498,318.28302,53.985172,-0.12185812,-6.981956,-34.735023,-41.717007
second_category,2,199040.0,9936.0,150.0,-14.0,1.0,1.0,2.0,2.6643765,2.7472904,152.65753,157.40814,74.1763,0.082913876,4.750615,152.65753,157.40814
second_category,2,199082.0,9937.0,48.0,14.0,1.0,1.0,2.0,5.1638727,5.1281843,295.8681,293.82333,94.82553,-0.0356884,-2.0447948,-64.13188,-66.17668
second_category,2,199188.0,9896.0,186.0,-14.0,1.0,1.0,2.0,4.136591,4.201086,237.0092,240.7045,68.62834,0.06449509,3.6952963,-122.99079,-119.2955
second_category,2,199190.0,9896.0,196.0,-14.0,1.0,1.0,2.0,4.1722608,4.295455,239.05293,246.11145,19.08781,0.12319422,7.058509,-120.94709,-113.88856
second_category,2,199709.0,996.0,114.0,-14.0,1.0,1.0,2.0,0.09147515,0.025385067,5.2411404,1.4544572,25.17823,-0.06609011,-3.7866843,5.2411456,1.4544615
second_category,2,199846.0,9967.0,42.0,14.0,1.0,1.0,2.0,3.7829785,3.8928368,216.7487,223.04312,51.43041,0.109858274,6.2944155,-143.25133,-136.9569
second_category,2,200292.0,9985.0,177.0,-14.0,1.0,1.0,2.0,2.7347426,2.8049035,156.68921,160.70914,8.028447,0.070160866,4.019922,156.6892,160.70912
second_category,2,200425.0,9988.0,179.0,-14.0,1.0,1.0,2.0,2.3628366,2.3589542,135.38057,135.15813,107.40225,-0.0038824081,-0.2224456,135.38057,135.15813
second_category,2,200687.0,9997.0,25.0,14.0,1.0,1.0,2.0,3.0104434,3.227479,172.4857,184.92093,69.34246,0.21703553,12.43522,172.4857,-175.07907
second_category,2,71.0,3.0,121.0,-14.0,1.0,1.0,2.0,1.8371264,1.9285243,105.25959,110.4963,0.41469863,0.091398,5.2367196,105.2596,110.4963
second_category,2,378.0,18.0,98.0,14.0,1.0,1.0,2.0,3.5615892,4.047657,204.06404,231.91367,8.721822,0.48606777,27.849632,-155.93596,-128.08633
second_category,2,630.0,26.0,183.0,-14.0,1.0,1.0,2.0,3.2572649,3.2260373,186.62753,184.83832,111.13731,-0.031227589,-1.789209,-173.37248,-175.1617
second_category,2,704.0,30.0,96.0,14.0,1.0,1.0,2.0,5.0947275,5.2038093,291.9064,298.1563,66.37373,0.109081745,6.2499237,-68.09361,-61.843716
second_category,2,708.0,30.0,154.0,-14.0,1.0,1.0,2.0,4.4634047,4.5957775,255.73425,263.31866,60.40799,0.13237286,7.584406,-104.26575,-96.68134
second_category,2,749.0,36.0,101.0,-14.0,1.0,1.0,2.0,3.5072834,3.0895026,200.95255,177.01546,23.528759,-0.41778088,-23.93708,-159.04747,177.01546
second_category,2,1042.0,52.0,135.0,-14.0,1.0,1.0,2.0,4.9707704,4.9015503,284.80417,280.83813,88.48204,-0.069220066,-3.9660177,-75.19586,-79.16185
second_category,2,1071.0,48.0,101.0,-14.0,1.0,1.0,2.0,1.5314324,1.1095202,87.74461,63.570824,23.60486,-0.4219122,-24.173788,87.74461,63.570824
second_category,2,1170.0,57.0,82.0,14.0,1.0,1.0,2.0,2.788747,2.9463587,159.78343,168.81392,68.584175,0.15761161,9.03048,159.78343,168.81393
second_category,2,1710.0,88.0,104.0,-14.0,1.0,1.0,2.0,4.5520496,4.6464987,260.81323,266.22476,46.58571,0.09444904,5.4115314,-99.18677,-93.77523
second_category,2,1730.0,82.0,147.0,-14.0,1.0,1.0,2.0,2.7718263,2.6080387,158.81395,149.42961,71.14722,-0.1637876,-9.384338,158.81393,149.42961
second_category,2,1796.0,55.0,185.0,-14.0,1.0,1.0,2.0,1.8033787,2.1656804,103.32599,124.08435,5.0411906,0.3623016,20.758352,103.326,124.084335
second_category,2,1943.0,1001.0,69.0,14.0,1.0,1.0,2.0,3.3497024,5.1862545,191.92381,297.1505,0.835451,1.8365519,105.22668,-168.07622,-62.849503
second_category,2,2058.0,1004.0,9.0,14.0,1.0,1.0,2.0,3.5887659,3.6674716,205.62114,210.13065,97.30982,0.07870579,4.5095096,-154.37888,-149.86937
second_category,2,2921.0,1043.0,21.0,14.0,1.0,1.0,2.0,2.0005581,2.655152,114.62354,152.12901,7.874944,0.65459394,37.50547,114.62354,152.12901
second_category,2,3089.0,105.0,135.0,-14.0,1.0,1.0,2.0,1.2979876,1.3526374,74.36921,77.50041,88.85396,0.05464983,3.1312046,74.36922,77.50042
second_category,2,3163.0,1041.0,48.0,14.0,1.0,1.0,2.0,5.6407685,5.6562343,323.19223,324.07837,85.71638,0.015465736,0.88612145,-36.807793,-35.921673
second_category,2,3437.0,1064.0,37.0,14.0,1.0,1.0,2.0,5.716012,5.5386577,327.50336,317.3417,17.73353,-0.17735434,-10.161655,-32.49663,-42.658318
second_category,2,3562.0,1066.0,90.0,14.0,1.0,1.0,2.0,2.2389045,2.24831,128.27979,128.81868,103.580574,0.009405613,0.5389019,128.27977,128.8187
second_category,2,3575.0,1066.0,168.0,-14.0,1.0,1.0,2.0,0.36882293,0.22165215,21.131998,12.699733,77.198166,-0.14717078,-8.432264,21.13199,12.699739
second_category,2,3788.0,1087.0,62.0,14.0,1.0,1.0,2.0,3.4382474,3.274102,196.99707,187.59222,36.437153,-0.16414547,-9.404842,-163.00294,-172.40779
second_category,2,3824.0,1089.0,10.0,14.0,1.0,1.0,2.0,0.019316703,0.09562383,1.1067656,5.478842,64.18302,0.07630706,4.372072,1.1067638,5.4788365
second_category,2,4169.0,1104.0,114.0,-14.0,1.0,1.0,2.0,2.478046,2.431494,141.98158,139.31435,94.6481,-0.046551943,-2.66723,141.98157,139.31435
second_category,2,4567.0,1120.0,117.0,-14.0,1.0,1.0,2.0,1.9468066,1.8946482,111.5438,108.55534,52.00392,-0.052158356,-2.9884536,111.54381,108.55535
second_category,2,4670.0,1128.0,83.0,14.0,1.0,1.0,2.0,5.112948,3.7087605,292.95035,212.49632,4.2333937,-1.4041874,-80.45402,-67.04969,-147.5037
second_category,2,5676.0,1169.0,62.0,14.0,1.0,1.0,2.0,2.365444,2.4449832,135.52995,140.08722,60.012074,0.0795393,4.557266,135.52995,140.08722
second_category,2,6009.0,1187.0,18.0,14.0,1.0,1.0,2.0,5.0353246,5.041151,288.50284,288.83667,102.82637,0.0058264732,0.33383232,-71.49718,-71.163315
second_category,2,6025.0,1187.0,129.0,-14.0,1.0,1.0,2.0,4.3338337,4.212967,248.31038,241.38522,96.21579,-0.120866776,-6.925156,-111.68962,-118.61478
second_category,2,6578.0,1207.0,38.0,14.0,1.0,1.0,2.0,3.7990003,3.793993,217.66669,217.37979,77.10867,-0.005007267,-0.28689528,-142.33334,-142.62021
second_category,2,6611.0,1217.0,179.0,-14.0,1.0,1.0,2.0,2.3917055,2.1998043,137.03464,126.039505,78.9489,-0.1919012,-10.99513,137.03465,126.03952
second_category,2,6711.0,1208.0,95.0,14.0,1.0,1.0,2.0,1.2795118,1.2127535,73.31063,69.48566,65.7331,-0.066758394,-3.8249743,73.31062,69.48566
second_category,2,6778.0,1226.0,48.0,14.0,1.0,1.0,2.0,3.3359199,2.4732456,191.13412,141.70654,42.013176,-0.86267424,-49.427593,-168.86589,141.70656
second_category,2,7239.0,1244.0,27.0,14.0,1.0,1.0,2.0,4.2097383,4.1701174,241.20024,238.93013,88.90337,-0.039620876,-2.270109,-118.79979,-121.06987
second_category,2,7541.0,1261.0,26.0,14.0,1.0,1.0,2.0,5.132825,5.1097364,294.0892,292.76633,89.300064,-0.023088455,-1.3228711,-65.9108,-67.233665
second_category,2,7867.0,1274.0,92.0,14.0,1.0,1.0,2.0,3.7068205,3.9919662,212.38518,228.72282,2.205637,0.28514576,16.337648,-147.61482,-131.27718
second_category,2,8167.0,1286.0,62.0,14.0,1.0,1.0,2.0,0.8118426,0.8188218,46.515156,46.91503,76.82143,0.006979227,0.39988026,46.51516,46.915028
second_category,2,8361.0,1297.0,122.0,-14.0,1.0,1.0,2.0,1.8339423,1.8714839,105.077156,107.228134,99.38137,0.037541628,2.150977,105.07715,107.22814
second_category,2,8765.0,1318.0,13.0,14.0,1.0,1.0,2.0,4.014419,4.067351,230.00928,233.04204,99.71308,0.052931786,3.032768,-129.99075,-126.957985
second_category,2,8802.0,1319.0,82.0,14.0,1.0,1.0,2.0,4.3183146,4.3278866,247.4212,247.96964,97.86104,0.009572029,0.5484369,-112.5788,-112.030365
second_category,2,9024.0,1326.0,180.0,-14.0,1.0,1.0,2.0,1.1739585,1.0418456,67.26287,59.693356,93.8967,-0.13211298,-7.569516,67.26287,59.693356
second_category,2,9045.0,133.0,161.0,-14.0,1.0,1.0,2.0,0.27148837,2.6852212,15.555138,153.85184,2.2516222,2.4137328,138.2967,15.555141,153.85184
second_category,2,9366.0,1343.0,115.0,-14.0,1.0,1.0,2.0,0.8862335,0.9938499,50.77744,56.943405,85.385864,0.107616425,6.165967,50.777443,56.94341
second_category,2,9423.0,1340.0,78.0,14.0,1.0,1.0,2.0,0.9584651,0.889586,54.916004,50.96952,76.03569,-0.06887913,-3.9464834,54.915993,50.96951
second_category,2,9758.0,1352.0,177.0,-14.0,1.0,1.0,2.0,2.941956,2.802817,168.56166,160.5896,100.37724,-0.13913894,-7.972074,168.56165,160.5896
second_category,2,10037.0,1375.0,158.0,-14.0,1.0,1.0,2.0,0.12155683,0.034522574,6.9646935,1.9779978,88.82305,-0.087034225,-4.986694,6.9646893,1.9779955
second_category,2,10475.0,1354.0,1.0,14.0,1.0,1.0,2.0,4.6159596,4.644212,264.475,266.09375,101.496666,0.028252125,1.6187276,-95.52502,-93.906265
second_category,2,10627.0,140.0,54.0,14.0,1.0,1.0,2.0,1.1638637,1.2128842,66.68448,69.49315,71.49274,0.04902053,2.8086693,66.68446,69.49315
second_category,2,10802.0,1412.0,3.0,14.0,1.0,1.0,2.0,1.9937804,2.1368015,114.2352,122.42971,2.0538626,0.1430211,8.194506,114.2352,122.42971
second_category,2,10842.0,1410.0,57.0,14.0,1.0,1.0,2.0,6.0179224,3.2028346,344.80154,183.50891,0.3608985,-2.8150878,-161.29265,-15.1984415,-176.49112
second_category,2,11049.0,1426.0,173.0,-14.0,1.0,1.0,2.0,4.172505,4.5038834,239.06693,258.0535,31.44156,0.33137846,18.986588,-120.933105,-101.94649
second_category,2,11251.0,1428.0,116.0,-14.0,1.0,1.0,2.0,6.142027,6.050782,351.91223,346.6843,45.440674,-0.0912447,-5.2279363,-8.087777,-13.315714
second_category,2,11304.0,1419.0,53.0,14.0,1.0,1.0,2.0,5.5238414,5.45905,316.4928,312.78055,98.20466,-0.0647912,-3.7122624,-43.507225,-47.219463
second_category,2,11512.0,1438.0,187.0,-14.0,1.0,1.0,2.0,5.126235,5.1345773,293.71164,294.1896,97.4517,0.008342266,0.47797665,-66.28837,-65.81042
second_category,2,12040.0,1463.0,23.0,14.0,1.0,1.0,2.0,1.4252465,1.4251778,81.66061,81.65668,105.753296,-6.866455e-05,-0.003934189,81.66061,81.65668
second_category,2,12155.0,1470.0,33.0,14.0,1.0,1.0,2.0,4.868453,4.9800677,278.9418,285.33685,55.542645,0.111614704,6.3950515,-81.05819,-74.66316
second_category,2,12345.0,1484.0,18.0,14.0,1.0,1.0,2.0,2.1615956,1.6923449,123.8503,96.96422,0.24929626,-0.46925068,-26.886084,123.8503,96.96422
second_category,2,12382.0,1483.0,1.0,14.0,1.0,1.0,2.0,0.8511223,1.0150414,48.765717,58.157585,15.291752,0.16391897,9.391866,48.76572,58.1576
second_category,2,12450.0,1462.0,189.0,-14.0,1.0,1.0,2.0,4.927843,5.379441,282.3446,308.21927,9.8416,0.4515977,25.874641,-77.65539,-51.78077
second_category,2,12516.0,1489.0,41.0,14.0,1.0,1.0,2.0,5.45575,5.562971,312.59146,318.73477,77.05644,0.10722113,6.143318,-47.408577,-41.265232
second_category,2,12781.0,1499.0,74.0,14.0,1.0,1.0,2.0,3.144148,3.042477,180.14642,174.32109,77.16129,-0.10167122,-5.8253317,-179.85359,174.32109
second_category,2,12983.0,150.0,14.0,14.0,1.0,1.0,2.0,2.9206235,2.8541875,167.3394,163.5329,12.773474,-0.06643605,-3.8065054,167.3394,163.53288
second_category,2,13099.0,151.0,18.0,14.0,1.0,1.0,2.0,5.67327,5.625012,325.05444,322.28946,78.82767,-0.048258305,-2.7649972,-34.945557,-37.710583
second_category,2,13283.0,1518.0,108.0,-14.0,1.0,1.0,2.0,4.1262355,4.098654,236.41588,234.83557,103.15219,-0.027581692,-1.5803145,-123.584145,-125.16444
second_category,2,13290.0,1518.0,158.0,-14.0,1.0,1.0,2.0,1.6155545,1.8137321,92.56445,103.9192,1.2458404,0.19817758,11.354739,92.56446,103.91921
second_category,2,13314.0,1519.0,130.0,-14.0,1.0,1.0,2.0,4.166176,4.1799774,238.7043,239.49507,94.268326,0.013801575,0.79077196,-121.29571,-120.50494
second_category,2,13437.0,1524.0,39.0,14.0,1.0,1.0,2.0,5.7564974,5.742143,329.823,329.00058,105.922905,-0.014354229,-0.82243675,-30.176992,-30.999456
second_category,2,13499.0,1529.0,112.0,-14.0,1.0,1.0,2.0,4.6624155,4.687799,267.13672,268.5911,99.88753,0.025383472,1.4543658,-92.863266,-91.40893
second_category,2,13713.0,1370.0,153.0,-14.0,1.0,1.0,2.0,1.4309989,1.4462595,81.9902,82.86456,75.8061,0.015260458,0.87435985,81.990204,82.86458
second_category,2,13829.0,1541.0,195.0,-14.0,1.0,1.0,2.0,4.1448264,4.119156,237.48106,236.01025,101.22434,-0.025670528,-1.4708129,-122.51897,-123.98975
second_category,2,13883.0,1539.0,70.0,14.0,1.0,1.0,2.0,3.4871778,3.483902,199.80058,199.61288,118.117874,-0.0032758713,-0.1876936,-160.19943,-160.38712
second_category,2,14072.0,1552.0,66.0,14.0,1.0,1.0,2.0,0.13339186,0.1224016,7.6427903,7.0130954,114.52307,-0.010990143,-0.6296888,7.6427903,7.0131016
second_category,2,14425.0,1450.0,18.0,14.0,1.0,1.0,2.0,2.2416072,2.1801596,128.43463,124.91394,104.91148,-0.06144762,-3.5206892,128.43462,124.913956
second_category,2,14474.0,1567.0,117.0,-14.0,1.0,1.0,2.0,2.6654894,2.6737165,152.7213,153.19267,15.27884,0.00822711,0.47137868,152.7213,153.19269
second_category,2,14821.0,158.0,65.0,14.0,1.0,1.0,2.0,0.7736155,0.7661123,44.3249,43.895004,45.128662,-0.007503271,-0.42990577,44.32491,43.895004
second_category,2,14855.0,1586.0,129.0,-14.0,1.0,1.0,2.0,1.0625703,1.1213741,60.880795,64.25001,0.84084624,0.058803797,3.3692095,60.880795,64.25002
second_category,2,14901.0,1587.0,103.0,-14.0,1.0,1.0,2.0,1.5289347,1.5255811,87.60151,87.40936,95.40309,-0.0033535957,-0.19214688,87.60151,87.40936
second_category,2,15093.0,1596.0,21.0,14.0,1.0,1.0,2.0,1.4289972,1.600034,81.8755,91.67519,60.84714,0.17103696,9.799696,81.87551,91.67519
second_category,2,15209.0,160.0,105.0,-14.0,1.0,1.0,2.0,2.7765756,2.8123064,159.08606,161.13329,3.7707276,0.03573084,2.0472262,159.08604,161.1333
second_category,2,15218.0,160.0,200.0,-14.0,1.0,1.0,2.0,3.3636463,3.296904,192.72273,188.8987,87.64953,-0.06674218,-3.8240454,-167.27728,-171.10133
second_category,2,15280.0,1600.0,189.0,-14.0,1.0,1.0,2.0,5.4777007,5.759299,313.84912,329.98352,98.04686,0.2815981,16.134382,-46.15089,-30.01651
second_category,2,15378.0,1606.0,55.0,14.0,1.0,1.0,2.0,1.5923994,1.6244806,91.23776,93.07588,98.50908,0.032081366,1.8381269,91.23776,93.075874
second_category,2,15379.0,1606.0,65.0,14.0,1.0,1.0,2.0,3.0818744,2.984931,176.5784,171.02396,5.1910405,-0.09694338,-5.5544467,176.57838,171.02396
second_category,2,15801.0,1630.0,58.0,14.0,1.0,1.0,2.0,5.0533686,5.0938997,289.53668,291.85895,111.45717,0.04053116,2.3222644,-70.4633,-68.141045
second_category,2,16608.0,1667.0,32.0,14.0,1.0,1.0,2.0,6.009623,5.864341,344.32605,336.00198,105.72764,-0.14528227,-8.324061,-15.673986,-23.99802
second_category,2,16695.0,1673.0,151.0,-14.0,1.0,1.0,2.0,5.6308384,1.0569997,322.6233,60.561623,1.1271042,1.709347,97.93837,-37.37672,60.561607
second_category,2,17103.0,1683.0,155.0,-14.0,1.0,1.0,2.0,1.3063326,1.441886,74.84734,82.61398,58.129654,0.13555336,7.7666354,74.84736,82.61399
second_category,2,17116.0,1691.0,60.0,14.0,1.0,1.0,2.0,5.3272533,5.549911,305.22913,317.98648,26.751085,0.22265768,12.757345,-54.770863,-42.013546
second_category,2,17335.0,1699.0,177.0,-14.0,1.0,1.0,2.0,5.457651,6.1285686,312.70038,351.1411,0.1903075,0.6709175,38.440742,-47.29962,-8.858878
second_category,2,17578.0,1708.0,196.0,-14.0,1.0,1.0,2.0,0.38924685,0.48751935,22.302202,27.932802,71.21459,0.09827256,5.6306033,22.302208,27.932796
second_category,2,17627.0,1709.0,143.0,-14.0,1.0,1.0,2.0,3.132367,3.1896603,179.4714,182.75407,32.766197,0.057293415,3.282671,179.4714,-177.24594
second_category,2,17776.0,1721.0,30.0,14.0,1.0,1.0,2.0,2.40545,3.1014514,137.82214,177.70007,3.36835,0.6960013,39.877937,137.82214,177.70006
