routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,56475.0,8755.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.1784477,1.7338655,124.815865,99.34318,9.285229,-0.44458222,-25.472685
category2_tauCC_others_muonCC,1,57114.0,8843.0,104.0,12.0,0.0,0.0,1.0,0.0,2.0270352,1.9617939,116.140564,112.40251,7.464348,-0.06524134,-3.7380533
category2_tauCC_others_muonCC,1,57233.0,8842.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.188972,0.8990139,68.12308,51.5097,13.910331,-0.28995812,-16.613377
category2_tauCC_others_muonCC,1,57419.0,8852.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4853567,1.7949439,85.10467,102.84271,4.806623,0.30958724,17.738043
category2_tauCC_others_muonCC,1,57469.0,889.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.8991135,0.9705692,51.515408,55.60952,31.060905,0.07145572,4.094111
category2_tauCC_others_muonCC,1,57916.0,8943.0,184.0,12.0,0.0,0.0,1.0,0.0,0.99484503,1.57575,57.000423,90.28383,9.49297,0.58090496,33.2834
category2_tauCC_others_muonCC,1,58068.0,8969.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.7099504,2.1837811,155.26872,125.121445,4.056694,-0.5261693,-30.14728
category2_tauCC_others_muonCC,1,58069.0,8969.0,115.0,12.0,0.0,0.0,1.0,0.0,2.0117354,1.3340135,115.263954,76.43334,2.637968,-0.677722,-38.83061
category2_tauCC_others_muonCC,1,58289.0,8999.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.0668335,1.2916042,61.125057,74.00347,19.01512,0.22477067,12.87841
category2_tauCC_others_muonCC,1,58543.0,9026.0,172.0,12.0,0.0,0.0,1.0,0.0,1.8261037,1.7623092,104.62804,100.97288,4.165099,-0.06379449,-3.6551552
category2_tauCC_others_muonCC,1,58841.0,9076.0,191.0,12.0,0.0,0.0,1.0,0.0,1.0764967,0.8884194,61.67872,50.902683,32.642048,-0.18807733,-10.776037
category2_tauCC_others_muonCC,1,58889.0,9081.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.309856,1.8547224,132.345,106.26777,6.961402,-0.45513356,-26.077232
category2_tauCC_others_muonCC,1,59022.0,9106.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.418081,1.2218617,138.54584,70.00752,4.1060677,-1.1962193,-68.53832
category2_tauCC_others_muonCC,1,59169.0,9124.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.61183375,0.78977215,35.055492,45.25061,27.327295,0.1779384,10.19512
category2_tauCC_others_muonCC,1,59522.0,9174.0,102.0,12.0,0.0,0.0,1.0,0.0,1.3070337,1.4822743,74.88751,84.92806,19.598202,0.17524064,10.040549
category2_tauCC_others_muonCC,1,59761.0,9207.0,187.0,12.0,0.0,0.0,1.0,0.0,2.038611,2.0539289,116.8038,117.68146,10.351044,0.015317917,0.877652
category2_tauCC_others_muonCC,1,59921.0,9231.0,115.0,12.0,0.0,0.0,1.0,0.0,1.6905885,1.8136669,96.86359,103.91546,9.978646,0.123078465,7.0518765
category2_tauCC_others_muonCC,1,60055.0,9253.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.3605406,0.66395366,20.657455,38.041744,12.935671,0.30341306,17.384289
category2_tauCC_others_muonCC,1,60503.0,9310.0,178.0,12.0,0.0,0.0,1.0,0.0,1.9809517,1.9539603,113.50017,111.95368,27.699905,-0.026991367,-1.5464915
category2_tauCC_others_muonCC,1,60631.0,9330.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.16878085,0.84253764,9.67043,48.273853,3.8884616,0.6737568,38.60342
category2_tauCC_others_muonCC,1,60717.0,9342.0,69.0,-12.0,0.0,0.0,1.0,0.0,0.5635255,0.46880898,32.287632,26.860777,20.050655,-0.09471652,-5.426857
category2_tauCC_others_muonCC,1,60782.0,9346.0,33.0,-12.0,0.0,0.0,1.0,0.0,2.0770612,0.97951436,119.00684,56.12204,3.7378988,-1.0975468,-62.8848
category2_tauCC_others_muonCC,1,61250.0,9413.0,21.0,-12.0,0.0,0.0,1.0,0.0,0.99653786,0.93527776,57.097416,53.587467,15.259926,-0.061260104,-3.5099454
category2_tauCC_others_muonCC,1,61287.0,9417.0,63.0,-12.0,0.0,0.0,1.0,0.0,2.167687,2.272985,124.19932,130.23245,25.922962,0.10529804,6.0331335
category2_tauCC_others_muonCC,1,61710.0,9485.0,104.0,12.0,0.0,0.0,1.0,0.0,2.494546,2.2094429,142.92696,126.59175,3.9618669,-0.28510308,-16.335203
category2_tauCC_others_muonCC,1,62378.0,9576.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.5397848,2.010426,88.22317,115.18893,9.693435,0.47064126,26.965757
category2_tauCC_others_muonCC,1,62392.0,9580.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.8473324,1.5841887,48.548573,90.76733,2.199297,0.7368563,42.218754
category2_tauCC_others_muonCC,1,63589.0,9757.0,188.0,12.0,0.0,0.0,1.0,0.0,2.4181736,2.0616345,138.55115,118.12296,15.151496,-0.356539,-20.42818
category2_tauCC_others_muonCC,1,63616.0,9756.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.681518,1.9630681,96.34388,112.47552,9.604569,0.28155017,16.131636
category2_tauCC_others_muonCC,1,63717.0,9775.0,15.0,-12.0,0.0,0.0,1.0,0.0,2.5328414,2.5380235,145.12112,145.41803,9.500102,0.005182028,0.29690832
category2_tauCC_others_muonCC,1,63789.0,9786.0,1.0,-12.0,0.0,0.0,1.0,0.0,2.0521626,2.0699077,117.58026,118.59698,5.106106,0.017745018,1.0167147
category2_tauCC_others_muonCC,1,64230.0,9848.0,190.0,12.0,0.0,0.0,1.0,0.0,1.8168561,2.011289,104.09819,115.238365,5.308753,0.19443274,11.140175
category2_tauCC_others_muonCC,1,64341.0,9861.0,71.0,-12.0,0.0,0.0,1.0,0.0,1.4918234,1.3939996,85.47519,79.87029,28.059496,-0.09782386,-5.604894
category2_tauCC_others_muonCC,1,64344.0,9861.0,182.0,12.0,0.0,0.0,1.0,0.0,0.9719723,1.7372217,55.68991,99.53548,4.841561,0.76524943,43.845562
category2_tauCC_others_muonCC,1,64449.0,9864.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.7651666,0.92805177,101.1366,53.17345,16.727259,-0.8371149,-47.96315
category2_tauCC_others_muonCC,1,64617.0,9891.0,99.0,-12.0,0.0,0.0,1.0,0.0,0.8624672,0.43697837,49.415733,25.037016,26.9576,-0.42548886,-24.378716
category2_tauCC_others_muonCC,1,568.0,84.0,152.0,12.0,0.0,0.0,1.0,0.0,0.5912473,0.6657077,33.875977,38.142242,23.90553,0.07446039,4.266266
category2_tauCC_others_muonCC,1,835.0,1014.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.1797493,2.0037515,124.890434,114.8065,5.251574,-0.17599773,-10.083927
category2_tauCC_others_muonCC,1,997.0,1047.0,140.0,12.0,0.0,0.0,1.0,0.0,1.3008089,1.4580942,74.53086,83.54265,4.5576973,0.15728533,9.0117855
category2_tauCC_others_muonCC,1,1494.0,1109.0,196.0,12.0,0.0,0.0,1.0,0.0,1.3018805,2.0707474,74.592255,118.64509,5.2733617,0.7688669,44.05283
category2_tauCC_others_muonCC,1,1705.0,1138.0,15.0,-12.0,0.0,0.0,1.0,0.0,2.506447,1.6019483,143.60884,91.784874,1.8771557,-0.9044988,-51.823967
category2_tauCC_others_muonCC,1,1709.0,1138.0,133.0,12.0,0.0,0.0,1.0,0.0,0.75835717,0.57469994,43.450665,32.927883,20.330175,-0.18365723,-10.522784
category2_tauCC_others_muonCC,1,2094.0,1190.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.9172355,1.9382018,109.8495,111.05078,11.272619,0.020966291,1.20128
category2_tauCC_others_muonCC,1,2128.0,1193.0,156.0,12.0,0.0,0.0,1.0,0.0,0.8381137,1.4314005,48.02038,82.013214,32.18061,0.5932868,33.992832
category2_tauCC_others_muonCC,1,2233.0,1210.0,172.0,12.0,0.0,0.0,1.0,0.0,2.7177815,2.4102366,155.7174,138.09639,7.458698,-0.30754495,-17.621027
category2_tauCC_others_muonCC,1,2269.0,1215.0,39.0,-12.0,0.0,0.0,1.0,0.0,0.31071874,0.6682059,17.802874,38.285378,4.8464,0.35748717,20.482506
category2_tauCC_others_muonCC,1,2274.0,1216.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.1498876,2.3090017,123.17948,132.29605,14.002301,0.15911412,9.116568
category2_tauCC_others_muonCC,1,2401.0,1207.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.70972353,0.8810629,40.66416,50.481186,10.373223,0.1713394,9.817024
category2_tauCC_others_muonCC,1,3174.0,1341.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.700619,1.7720073,97.43829,101.52854,36.86842,0.071388364,4.090252
category2_tauCC_others_muonCC,1,3215.0,1307.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.759333,2.2628903,158.09813,129.65407,10.232894,-0.49644256,-28.444063
category2_tauCC_others_muonCC,1,3344.0,1375.0,101.0,12.0,0.0,0.0,1.0,0.0,1.5556443,1.6115263,89.13185,92.33366,24.72417,0.055881977,3.2018015
category2_tauCC_others_muonCC,1,3421.0,1380.0,4.0,-12.0,0.0,0.0,1.0,0.0,2.3800647,2.0943592,136.36766,119.99794,9.452273,-0.28570557,-16.369724
category2_tauCC_others_muonCC,1,3546.0,140.0,136.0,12.0,0.0,0.0,1.0,0.0,2.0214877,2.2680664,115.822716,129.95064,11.337665,0.2465787,14.127918
category2_tauCC_others_muonCC,1,3577.0,1403.0,136.0,12.0,0.0,0.0,1.0,0.0,0.6296123,0.20701832,36.07413,11.861276,25.894339,-0.422594,-24.212854
category2_tauCC_others_muonCC,1,3579.0,1403.0,186.0,12.0,0.0,0.0,1.0,0.0,1.0578557,1.0979598,60.61067,62.908463,6.486634,0.04010403,2.2977917
category2_tauCC_others_muonCC,1,4018.0,1469.0,13.0,-12.0,0.0,0.0,1.0,0.0,2.5082688,2.5969565,143.71323,148.79465,10.124662,0.08868766,5.0814285
category2_tauCC_others_muonCC,1,4113.0,1481.0,107.0,12.0,0.0,0.0,1.0,0.0,0.21610928,0.19782044,12.38215,11.334276,20.066381,-0.018288836,-1.0478731
category2_tauCC_others_muonCC,1,4161.0,1478.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.3446765,1.4216555,77.04429,81.454865,42.13338,0.07697904,4.4105744
category2_tauCC_others_muonCC,1,4226.0,1498.0,100.0,-12.0,0.0,0.0,1.0,0.0,0.52980155,1.1024786,30.355392,63.167374,3.2168303,0.5726771,32.81198
category2_tauCC_others_muonCC,1,4286.0,1505.0,30.0,-12.0,0.0,0.0,1.0,0.0,2.003449,2.0523908,114.78917,117.59333,40.824223,0.04894185,2.8041615
category2_tauCC_others_muonCC,1,4320.0,1511.0,119.0,12.0,0.0,0.0,1.0,0.0,1.4756721,2.023374,84.54979,115.93079,9.965437,0.54770195,31.38101
category2_tauCC_others_muonCC,1,4698.0,1564.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.66480887,0.49635118,38.090744,28.438828,9.742401,-0.16845769,-9.651915
category2_tauCC_others_muonCC,1,4725.0,1568.0,43.0,-12.0,0.0,0.0,1.0,0.0,1.3819529,1.3325224,79.18007,76.34791,29.114803,-0.04943049,-2.8321586
category2_tauCC_others_muonCC,1,4812.0,1580.0,119.0,12.0,0.0,0.0,1.0,0.0,2.3994896,2.1298175,137.48064,122.02956,12.294655,-0.26967216,-15.4510765
category2_tauCC_others_muonCC,1,5527.0,1675.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.959438,2.2855947,112.267525,130.95493,15.798521,0.32615674,18.687405
category2_tauCC_others_muonCC,1,5764.0,1714.0,178.0,12.0,0.0,0.0,1.0,0.0,1.6668419,0.9634004,95.503006,55.19878,12.511397,-0.70344144,-40.304226
category2_tauCC_others_muonCC,1,5849.0,1723.0,158.0,12.0,0.0,0.0,1.0,0.0,1.9040166,2.109768,109.09212,120.8808,37.405083,0.2057513,11.788681
category2_tauCC_others_muonCC,1,6340.0,1782.0,182.0,12.0,0.0,0.0,1.0,0.0,1.6462754,1.9975512,94.32463,114.451256,13.11136,0.3512758,20.126621
category2_tauCC_others_muonCC,1,6356.0,1791.0,135.0,12.0,0.0,0.0,1.0,0.0,1.9186795,2.4330032,109.932236,139.40082,6.3681707,0.5143237,29.468578
category2_tauCC_others_muonCC,1,7749.0,1986.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.48966458,0.4516403,28.055714,25.877085,31.404688,-0.038024276,-2.1786306
category2_tauCC_others_muonCC,1,8007.0,2032.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.2045913,2.329685,126.313774,133.48112,11.79651,0.1250937,7.167341
category2_tauCC_others_muonCC,1,8046.0,2041.0,149.0,12.0,0.0,0.0,1.0,0.0,1.2812244,1.4020035,73.40875,80.32889,16.453415,0.12077916,6.920136
category2_tauCC_others_muonCC,1,8060.0,2039.0,128.0,12.0,0.0,0.0,1.0,0.0,2.855346,2.7050204,163.59927,154.98625,9.090823,-0.15032554,-8.613019
category2_tauCC_others_muonCC,1,8185.0,2057.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.5683447,0.6513777,32.563755,37.321194,19.627909,0.083032966,4.7574387
category2_tauCC_others_muonCC,1,8779.0,2141.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.57032526,0.45402074,32.67723,26.013472,25.517805,-0.11630452,-6.663758
category2_tauCC_others_muonCC,1,9238.0,2207.0,112.0,12.0,0.0,0.0,1.0,0.0,1.6525779,2.2160783,94.68574,126.97193,4.720023,0.5635004,32.286194
category2_tauCC_others_muonCC,1,9434.0,223.0,139.0,12.0,0.0,0.0,1.0,0.0,2.6074517,2.3813846,149.39598,136.44328,10.370581,-0.22606707,-12.952689
category2_tauCC_others_muonCC,1,9496.0,2244.0,119.0,12.0,0.0,0.0,1.0,0.0,2.637707,2.0465815,151.12949,117.26048,3.6864228,-0.5911255,-33.868996
category2_tauCC_others_muonCC,1,9887.0,2294.0,114.0,12.0,0.0,0.0,1.0,0.0,2.5033948,1.7871493,143.43396,102.39611,3.3304935,-0.71624553,-41.037846
category2_tauCC_others_muonCC,1,10191.0,2331.0,192.0,12.0,0.0,0.0,1.0,0.0,1.696938,1.2512598,97.22739,71.69191,2.7060647,-0.44567823,-25.535482
category2_tauCC_others_muonCC,1,10495.0,2382.0,184.0,12.0,0.0,0.0,1.0,0.0,2.050233,2.0821085,117.469696,119.29603,5.6085744,0.03187561,1.8263379
category2_tauCC_others_muonCC,1,10732.0,2407.0,103.0,12.0,0.0,0.0,1.0,0.0,1.600841,1.7623899,91.721436,100.9775,6.3104854,0.16154885,9.256067
category2_tauCC_others_muonCC,1,10797.0,2420.0,111.0,12.0,0.0,0.0,1.0,0.0,2.322066,2.5265698,133.04459,144.7618,24.511866,0.20450377,11.717203
category2_tauCC_others_muonCC,1,10876.0,2437.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.881624,2.4732761,165.10489,141.70828,27.40988,-0.40834785,-23.396608
category2_tauCC_others_muonCC,1,11063.0,2454.0,124.0,12.0,0.0,0.0,1.0,0.0,0.9903364,0.9671788,56.742096,55.415264,9.151938,-0.023157597,-1.3268325
category2_tauCC_others_muonCC,1,11218.0,2489.0,199.0,12.0,0.0,0.0,1.0,0.0,1.5436721,1.7305789,88.4459,99.15487,40.527756,0.18690681,10.708972
category2_tauCC_others_muonCC,1,12557.0,2670.0,115.0,12.0,0.0,0.0,1.0,0.0,1.0687656,1.4285533,61.23576,81.850075,5.472948,0.3597877,20.614317
category2_tauCC_others_muonCC,1,13288.0,2771.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.9231217,1.2437669,52.890976,71.262596,3.7328992,0.3206452,18.371618
category2_tauCC_others_muonCC,1,13435.0,2798.0,119.0,12.0,0.0,0.0,1.0,0.0,1.2071416,1.1614807,69.16412,66.54794,13.937364,-0.045660973,-2.6161811
category2_tauCC_others_muonCC,1,13760.0,2839.0,131.0,12.0,0.0,0.0,1.0,0.0,2.7869794,1.8405567,159.68216,105.45613,5.1509404,-0.9464227,-54.22603
category2_tauCC_others_muonCC,1,13898.0,2856.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.9928003,0.632411,56.883266,36.23448,13.399584,-0.3603893,-20.648787
category2_tauCC_others_muonCC,1,13935.0,286.0,70.0,-12.0,0.0,0.0,1.0,0.0,1.6022716,1.4089358,91.8034,80.726074,39.44555,-0.19333577,-11.077324
category2_tauCC_others_muonCC,1,13940.0,286.0,154.0,12.0,0.0,0.0,1.0,0.0,1.2303443,1.1666868,70.49354,66.84623,23.251291,-0.06365752,-3.6473074
category2_tauCC_others_muonCC,1,14079.0,2880.0,115.0,12.0,0.0,0.0,1.0,0.0,1.8023119,1.4796941,103.26487,84.78023,3.8614917,-0.32261777,-18.484636
category2_tauCC_others_muonCC,1,14435.0,2930.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.3523607,1.5959477,77.484566,91.44107,28.766066,0.24358702,13.956509
category2_tauCC_others_muonCC,1,14448.0,293.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.2109023,0.57834417,69.37959,33.13668,11.005296,-0.63255817,-36.242912
category2_tauCC_others_muonCC,1,14746.0,2973.0,17.0,-12.0,0.0,0.0,1.0,0.0,1.9970988,1.9292622,114.42533,110.53858,5.7372236,-0.06783664,-3.8867533
category2_tauCC_others_muonCC,1,15011.0,3009.0,139.0,12.0,0.0,0.0,1.0,0.0,2.7127771,2.635533,155.43068,151.00493,19.345798,-0.07724404,-4.425758
category2_tauCC_others_muonCC,1,15588.0,3089.0,20.0,-12.0,0.0,0.0,1.0,0.0,0.64638954,1.1625059,37.035393,66.60668,2.4641976,0.5161163,29.571287
category2_tauCC_others_muonCC,1,16080.0,3158.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.0639027,1.2986056,60.957138,74.40462,45.03012,0.23470283,13.447481
category2_tauCC_others_muonCC,1,16180.0,317.0,134.0,12.0,0.0,0.0,1.0,0.0,1.7785603,1.6946385,101.904,97.095634,27.262665,-0.08392179,-4.8083644
category2_tauCC_others_muonCC,1,16433.0,3208.0,149.0,12.0,0.0,0.0,1.0,0.0,1.5754791,1.7424326,90.26831,99.83404,7.085929,0.16695344,9.565728
category2_tauCC_others_muonCC,1,16460.0,3210.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.4008561,1.6174575,80.263145,92.67349,7.0572762,0.21660137,12.410344
category2_tauCC_others_muonCC,1,16710.0,3244.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.2899811,0.6898341,16.614693,39.524586,33.379593,0.39985302,22.909891
category2_tauCC_others_muonCC,1,16909.0,327.0,192.0,12.0,0.0,0.0,1.0,0.0,1.8673491,1.8391198,106.99123,105.3738,6.562671,-0.028229356,-1.6174229
category2_tauCC_others_muonCC,1,17599.0,3374.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.37060198,0.7221477,21.23393,41.376015,44.967827,0.35154572,20.142086
category2_tauCC_others_muonCC,1,17695.0,3384.0,18.0,-12.0,0.0,0.0,1.0,0.0,2.389271,2.5560129,136.89514,146.44875,11.597337,0.16674185,9.553604
category2_tauCC_others_muonCC,1,18703.0,3521.0,144.0,12.0,0.0,0.0,1.0,0.0,0.7795312,1.0178407,44.66385,58.317978,39.441696,0.23830956,13.654132
category2_tauCC_others_muonCC,1,18998.0,3559.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.8330522,2.0151327,105.02615,115.458595,19.222578,0.1820805,10.432445
category2_tauCC_others_muonCC,1,19028.0,3570.0,143.0,12.0,0.0,0.0,1.0,0.0,1.7706318,1.417546,101.44973,81.219406,3.6828318,-0.35308576,-20.230324
category2_tauCC_others_muonCC,1,19215.0,3597.0,186.0,12.0,0.0,0.0,1.0,0.0,1.1612387,1.1502657,66.53407,65.90537,16.618475,-0.010972977,-0.62870526
category2_tauCC_others_muonCC,1,19282.0,3592.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.91126347,0.99933517,52.21155,57.257687,20.28004,0.088071704,5.046137
category2_tauCC_others_muonCC,1,19875.0,3687.0,89.0,-12.0,0.0,0.0,1.0,0.0,0.5708274,1.2075114,32.706,69.18531,12.687479,0.636684,36.479305
category2_tauCC_others_muonCC,1,20146.0,3717.0,114.0,12.0,0.0,0.0,1.0,0.0,0.48481396,0.6882044,27.777794,39.43121,18.65762,0.20339045,11.653415
category2_tauCC_others_muonCC,1,20558.0,3771.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.16852221,1.0232317,9.655611,58.62686,5.881279,0.8547095,48.97125
category2_tauCC_others_muonCC,1,20605.0,3786.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.0041468,2.047836,114.829155,117.33237,3.4009304,0.04368925,2.5032098
category2_tauCC_others_muonCC,1,20698.0,3799.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.4201004,0.7806463,24.069979,44.72774,16.612562,0.36054593,20.65776
category2_tauCC_others_muonCC,1,20826.0,3801.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.433509,1.5097904,139.42981,86.50462,9.16787,-0.9237187,-52.925182
category2_tauCC_others_muonCC,1,20830.0,3801.0,184.0,12.0,0.0,0.0,1.0,0.0,0.9027415,0.83077055,51.723278,47.599648,13.971309,-0.07197094,-4.123631
category2_tauCC_others_muonCC,1,20835.0,3814.0,93.0,-12.0,0.0,0.0,1.0,0.0,0.42775503,0.99466217,24.508558,56.989944,10.079172,0.56690717,32.481388
category2_tauCC_others_muonCC,1,20890.0,3822.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.6760892,1.6357312,96.03284,93.7205,8.799947,-0.040357947,-2.31234
category2_tauCC_others_muonCC,1,20936.0,3826.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.6130958,1.1810359,92.42358,67.66837,11.697217,-0.43205988,-24.755209
category2_tauCC_others_muonCC,1,21163.0,3835.0,129.0,12.0,0.0,0.0,1.0,0.0,1.7952399,1.9899806,102.85967,114.01749,12.763432,0.19474065,11.157818
category2_tauCC_others_muonCC,1,21714.0,3929.0,175.0,12.0,0.0,0.0,1.0,0.0,2.591452,2.6525302,148.47926,151.97879,20.70888,0.06107831,3.4995294
category2_tauCC_others_muonCC,1,21934.0,3959.0,162.0,12.0,0.0,0.0,1.0,0.0,0.748412,0.83952326,42.88085,48.10114,16.58174,0.09111124,5.2202897
category2_tauCC_others_muonCC,1,21980.0,397.0,117.0,12.0,0.0,0.0,1.0,0.0,2.1797526,2.2674365,124.890625,129.91455,24.089237,0.087683916,5.023918
category2_tauCC_others_muonCC,1,22097.0,3982.0,27.0,-12.0,0.0,0.0,1.0,0.0,0.6027888,0.58065796,34.537254,33.26925,11.577578,-0.022130847,-1.2680042
category2_tauCC_others_muonCC,1,22192.0,4003.0,111.0,12.0,0.0,0.0,1.0,0.0,0.4364059,0.31512406,25.004217,18.055279,34.568577,-0.12128183,-6.9489374
category2_tauCC_others_muonCC,1,22980.0,4090.0,127.0,12.0,0.0,0.0,1.0,0.0,0.5620255,0.7552926,32.20169,43.275078,8.043289,0.1932671,11.07339
category2_tauCC_others_muonCC,1,23106.0,4112.0,138.0,12.0,0.0,0.0,1.0,0.0,0.75437003,0.50195134,43.22222,28.759693,11.83524,-0.2524187,-14.462526
category2_tauCC_others_muonCC,1,23314.0,4141.0,129.0,12.0,0.0,0.0,1.0,0.0,0.31607607,0.741961,18.109825,42.511234,5.889478,0.42588493,24.40141
category2_tauCC_others_muonCC,1,23340.0,4152.0,147.0,12.0,0.0,0.0,1.0,0.0,1.8419534,1.9919534,105.536156,114.13052,33.004868,0.14999998,8.594366
category2_tauCC_others_muonCC,1,23408.0,4159.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.114917,1.9628279,121.17582,112.461754,20.42688,-0.15208912,-8.714065
category2_tauCC_others_muonCC,1,23651.0,4196.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.8838173,1.4260768,107.934784,81.70818,4.056772,-0.45774055,-26.226603
category2_tauCC_others_muonCC,1,23797.0,4213.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.1276834,1.4566642,64.6115,83.46071,7.5324874,0.3289808,18.849213
category2_tauCC_others_muonCC,1,24178.0,4272.0,168.0,12.0,0.0,0.0,1.0,0.0,1.9363221,1.4603158,110.943085,83.66994,10.706395,-0.47600627,-27.273151
category2_tauCC_others_muonCC,1,24241.0,4284.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.1346359,1.6075075,65.00985,92.10339,2.3384109,0.47287154,27.093544
category2_tauCC_others_muonCC,1,24306.0,4296.0,162.0,12.0,0.0,0.0,1.0,0.0,2.0053976,2.2977643,114.90082,131.65219,27.20741,0.29236674,16.75138
category2_tauCC_others_muonCC,1,24331.0,4298.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.2699133,1.2303697,72.76067,70.49499,18.764349,-0.03954363,-2.2656832
category2_tauCC_others_muonCC,1,24758.0,4359.0,152.0,12.0,0.0,0.0,1.0,0.0,0.9314514,1.0238132,53.368233,58.66018,8.361458,0.09236187,5.2919455
category2_tauCC_others_muonCC,1,24991.0,4391.0,77.0,-12.0,0.0,0.0,1.0,0.0,1.5297533,1.302182,87.64841,74.60953,7.5042505,-0.22757137,-13.038879
category2_tauCC_others_muonCC,1,25121.0,4409.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.7808756,0.7476092,44.74088,42.834854,12.495045,-0.033266425,-1.9060258
category2_tauCC_others_muonCC,1,25403.0,4446.0,60.0,-12.0,0.0,0.0,1.0,0.0,0.514175,1.7155333,29.460058,98.292816,5.691223,1.2013583,68.83276
category2_tauCC_others_muonCC,1,25498.0,4457.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.8498272,2.048335,105.98729,117.360954,14.28613,0.1985079,11.373665
category2_tauCC_others_muonCC,1,25565.0,4469.0,102.0,12.0,0.0,0.0,1.0,0.0,1.0971669,1.5468582,62.863033,88.62845,9.497103,0.4496913,25.765413
category2_tauCC_others_muonCC,1,25582.0,4464.0,200.0,12.0,0.0,0.0,1.0,0.0,0.7561127,1.6959909,43.322067,97.17313,2.2681775,0.9398782,53.851055
category2_tauCC_others_muonCC,1,25999.0,4528.0,144.0,12.0,0.0,0.0,1.0,0.0,2.6863678,2.331822,153.91754,133.60356,6.9104066,-0.35454583,-20.31398
category2_tauCC_others_muonCC,1,26362.0,4581.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.2170706,2.0635154,69.73301,118.23073,5.173231,0.84644485,48.49772
category2_tauCC_others_muonCC,1,26659.0,4627.0,50.0,-12.0,0.0,0.0,1.0,0.0,2.133119,2.5798085,122.21873,147.81213,11.015897,0.44668937,25.593416
category2_tauCC_others_muonCC,1,26952.0,467.0,62.0,-12.0,0.0,0.0,1.0,0.0,1.3134232,1.2209296,75.2536,69.95412,26.632866,-0.092493534,-5.299489
category2_tauCC_others_muonCC,1,27003.0,4673.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.2510731,1.2878796,71.68121,73.79006,21.355684,0.036806464,2.108855
category2_tauCC_others_muonCC,1,27747.0,4777.0,182.0,12.0,0.0,0.0,1.0,0.0,0.09865503,0.81735873,5.652517,46.831207,4.2175612,0.7187037,41.178688
category2_tauCC_others_muonCC,1,27786.0,4774.0,181.0,12.0,0.0,0.0,1.0,0.0,1.525261,1.753496,87.39102,100.467926,6.777625,0.228235,13.076902
