routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,115163.0,5978.0,132.0,-14.0,1.0,1.0,2.0,1.0,5.443597,5.39106,311.89514,308.88498,43.999077,-0.052536964,-3.0101464,-48.104874,-51.11502
category_3_contains_muon,1,116209.0,5982.0,51.0,14.0,1.0,1.0,2.0,1.0,1.4566836,2.6258626,83.46182,150.45085,3.9410934,1.1691792,66.98904,83.461815,150.45084
category_3_contains_muon,1,116971.0,6060.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3545048,2.1585035,134.9032,123.67314,114.13281,-0.19600129,-11.230047,134.9032,123.67316
category_3_contains_muon,1,118319.0,6111.0,130.0,-14.0,1.0,1.0,2.0,1.0,3.2708251,3.2886453,187.40448,188.42549,96.6569,0.01782012,1.0210177,-172.59554,-171.57452
category_3_contains_muon,1,119130.0,6159.0,189.0,-14.0,1.0,1.0,2.0,1.0,5.7590446,5.79306,329.96896,331.91788,81.68914,0.03401518,1.9489262,-30.031044,-28.082146
category_3_contains_muon,1,119199.0,6156.0,140.0,-14.0,1.0,1.0,2.0,1.0,3.8762262,4.6569505,222.0914,266.8236,0.5868283,0.7807243,44.73221,-137.90862,-93.176414
category_3_contains_muon,1,119580.0,6182.0,25.0,14.0,1.0,1.0,2.0,1.0,4.736638,4.692587,271.38937,268.86542,98.07167,-0.04405117,-2.5239463,-88.61063,-91.134575
category_3_contains_muon,1,122359.0,6313.0,144.0,-14.0,1.0,1.0,2.0,1.0,0.23682013,0.114308886,13.568794,6.549417,97.246414,-0.12251115,-7.019372,13.568799,6.5494137
category_3_contains_muon,1,122697.0,6320.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.1130251,1.2975695,63.77164,74.34526,25.039122,0.18454432,10.573611,63.771633,74.34526
category_3_contains_muon,1,123156.0,6333.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.7642354,1.7405734,101.083244,99.72751,45.429043,-0.023661852,-1.3557242,101.08324,99.7275
category_3_contains_muon,1,123847.0,6363.0,66.0,14.0,1.0,1.0,2.0,1.0,3.8233304,3.871075,219.0607,221.79626,27.054623,0.047744513,2.735559,-140.93933,-138.20375
category_3_contains_muon,1,123905.0,6380.0,45.0,14.0,1.0,1.0,2.0,1.0,1.7738396,1.7202325,101.63352,98.562065,95.08671,-0.053607225,-3.0714679,101.63353,98.56205
category_3_contains_muon,1,124014.0,6381.0,95.0,14.0,1.0,1.0,2.0,1.0,5.4776616,5.518462,313.8469,316.1846,98.02411,0.04080057,2.3377006,-46.153133,-43.815403
category_3_contains_muon,1,124194.0,6393.0,42.0,14.0,1.0,1.0,2.0,1.0,2.1775215,1.8846027,124.762794,107.97978,1.6939518,-0.29291892,-16.783018,124.762794,107.97979
category_3_contains_muon,1,124428.0,6400.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.3523886,2.1904807,134.78194,125.5053,71.51985,-0.16190791,-9.27664,134.78194,125.50529
category_3_contains_muon,1,125228.0,6436.0,35.0,14.0,1.0,1.0,2.0,1.0,3.053224,3.0720723,174.93686,176.01678,13.731013,0.01884818,1.0799212,174.93684,176.01678
category_3_contains_muon,1,125957.0,6478.0,49.0,14.0,1.0,1.0,2.0,1.0,4.7065916,4.5515966,269.66785,260.7873,24.808704,-0.15499496,-8.880557,-90.33216,-99.21272
category_3_contains_muon,1,126592.0,6512.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.6065627,1.7215618,92.04926,98.63823,101.084465,0.114999056,6.5889606,92.04927,98.63822
category_3_contains_muon,1,127176.0,6535.0,79.0,14.0,1.0,1.0,2.0,1.0,2.3609908,2.3657804,135.27481,135.54922,6.7309413,0.004789591,0.27442333,135.27481,135.54922
category_3_contains_muon,1,127834.0,6560.0,4.0,14.0,1.0,1.0,2.0,1.0,5.6901627,5.308392,326.0223,304.14847,0.7308811,-0.3817706,-21.873844,-33.97769,-55.851562
category_3_contains_muon,1,129209.0,662.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.0027001,1.7794188,57.450485,101.95319,2.939231,0.77671885,44.502712,57.450485,101.953186
category_3_contains_muon,1,129439.0,6625.0,32.0,14.0,1.0,1.0,2.0,1.0,2.6409004,2.527371,151.31245,144.8077,93.31228,-0.113529444,-6.504758,151.31245,144.80768
category_3_contains_muon,1,133305.0,6803.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.474619,5.536236,313.67258,317.20294,92.15274,0.061616898,3.530388,-46.32744,-42.79705
category_3_contains_muon,1,133707.0,6823.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.6042657,4.112194,263.805,235.61137,8.83676,-0.49207163,-28.193628,-96.19503,-124.38863
category_3_contains_muon,1,134554.0,6865.0,35.0,14.0,1.0,1.0,2.0,1.0,2.126446,2.0971181,121.83638,120.15602,43.1785,-0.02932787,-1.6803632,121.83638,120.15602
category_3_contains_muon,1,134650.0,6867.0,24.0,14.0,1.0,1.0,2.0,1.0,4.05412,4.07092,232.28397,233.24654,85.964775,0.016799927,0.9625649,-127.71603,-126.75346
category_3_contains_muon,1,134811.0,6861.0,67.0,14.0,1.0,1.0,2.0,1.0,5.639107,5.6114864,323.09705,321.5145,63.560062,-0.027620792,-1.5825548,-36.90298,-38.485508
category_3_contains_muon,1,135171.0,6890.0,94.0,14.0,1.0,1.0,2.0,1.0,1.6457337,1.8085916,94.293594,103.624664,6.149046,0.16285777,9.331063,94.29359,103.624664
category_3_contains_muon,1,136369.0,6949.0,39.0,14.0,1.0,1.0,2.0,1.0,0.45220098,0.35860673,25.909208,20.546652,57.36444,-0.09359431,-5.3625593,25.909203,20.546658
category_3_contains_muon,1,136554.0,6916.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.9766979,2.9230778,113.25645,167.48003,0.6572034,0.9463799,54.223576,113.25646,167.48003
category_3_contains_muon,1,137096.0,6979.0,97.0,14.0,1.0,1.0,2.0,1.0,3.5544555,3.9873776,203.6553,228.45992,0.6821723,0.43292212,24.804611,-156.34471,-131.54012
category_3_contains_muon,1,137413.0,6991.0,10.0,14.0,1.0,1.0,2.0,1.0,1.91732,1.9256494,109.85435,110.33159,98.17785,0.0083293915,0.47723898,109.85435,110.33159
category_3_contains_muon,1,137654.0,7003.0,24.0,14.0,1.0,1.0,2.0,1.0,1.0028982,0.7373482,57.461834,42.24694,54.76945,-0.2655499,-15.214889,57.46185,42.24695
category_3_contains_muon,1,138848.0,7061.0,176.0,-14.0,1.0,1.0,2.0,1.0,2.7584202,3.1852558,158.04584,182.50171,19.15217,0.42683554,24.455875,158.04584,-177.4983
category_3_contains_muon,1,139471.0,7088.0,4.0,14.0,1.0,1.0,2.0,1.0,4.0548587,3.9059906,232.3263,223.79678,23.965515,-0.14886808,-8.529513,-127.67374,-136.20322
category_3_contains_muon,1,139547.0,7097.0,55.0,14.0,1.0,1.0,2.0,1.0,6.158074,6.214813,352.83163,356.08258,95.62127,0.05673933,3.250924,-7.1683793,-3.9174278
category_3_contains_muon,1,142676.0,7220.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.2732756,2.3596778,130.2491,135.19958,99.244705,0.08640218,4.95048,130.2491,135.19957
category_3_contains_muon,1,144572.0,7324.0,40.0,14.0,1.0,1.0,2.0,1.0,4.8638196,4.5810347,278.67633,262.47397,6.6100354,-0.28278494,-16.202383,-81.32369,-97.52605
category_3_contains_muon,1,144965.0,7335.0,18.0,14.0,1.0,1.0,2.0,1.0,2.7613645,2.626893,158.21454,150.50989,58.521923,-0.13447142,-7.7046447,158.21452,150.5099
category_3_contains_muon,1,146928.0,7445.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.71481127,0.7076719,40.95567,40.54661,78.01468,-0.0071394444,-0.40906003,40.955673,40.54661
category_3_contains_muon,1,147821.0,7481.0,96.0,14.0,1.0,1.0,2.0,1.0,5.2263193,6.0762353,299.44604,348.14264,1.3922487,0.849916,48.696598,-60.55396,-11.857387
category_3_contains_muon,1,148431.0,7506.0,156.0,-14.0,1.0,1.0,2.0,1.0,2.066529,2.4518535,118.4034,140.48087,8.525394,0.38532448,22.077467,118.4034,140.48087
category_3_contains_muon,1,149231.0,7547.0,75.0,14.0,1.0,1.0,2.0,1.0,5.1057305,5.080511,292.5368,291.09186,86.3307,-0.02521944,-1.4449675,-67.46321,-68.90816
category_3_contains_muon,1,149674.0,7571.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.4056563,1.2466034,80.53818,71.42511,23.906,-0.15905309,-9.1130705,80.53816,71.4251
category_3_contains_muon,1,150051.0,7587.0,89.0,14.0,1.0,1.0,2.0,1.0,4.651557,4.457526,266.5146,255.39745,7.354263,-0.19403076,-11.117144,-93.48541,-104.60256
category_3_contains_muon,1,151278.0,7647.0,31.0,14.0,1.0,1.0,2.0,1.0,5.9963613,5.953026,343.5662,341.08325,60.952957,-0.043335438,-2.4829378,-16.433832,-18.916742
category_3_contains_muon,1,153213.0,7734.0,86.0,14.0,1.0,1.0,2.0,1.0,3.8369308,3.9175196,219.83994,224.45734,86.51756,0.08058882,4.617399,-140.16008,-135.54266
category_3_contains_muon,1,156263.0,7840.0,79.0,14.0,1.0,1.0,2.0,1.0,4.8934073,4.359109,280.37158,249.75854,5.1810637,-0.5342984,-30.613045,-79.62843,-110.241455
category_3_contains_muon,1,156978.0,7892.0,14.0,14.0,1.0,1.0,2.0,1.0,5.2634325,5.2205153,301.57248,299.1135,88.332695,-0.04291725,-2.4589775,-58.42753,-60.886505
category_3_contains_muon,1,157164.0,7903.0,185.0,-14.0,1.0,1.0,2.0,1.0,3.7167654,3.6925468,212.95497,211.56735,81.70138,-0.02421856,-1.3876213,-147.04503,-148.43265
category_3_contains_muon,1,157533.0,7832.0,53.0,14.0,1.0,1.0,2.0,1.0,5.741456,5.6254015,328.9612,322.31177,5.3231554,-0.116054535,-6.649435,-31.038797,-37.688232
category_3_contains_muon,1,157981.0,7937.0,167.0,-14.0,1.0,1.0,2.0,1.0,5.784765,5.892582,331.4426,337.6201,101.854904,0.10781717,6.1774693,-28.557417,-22.379921
category_3_contains_muon,1,160301.0,8041.0,110.0,-14.0,1.0,1.0,2.0,1.0,4.112391,4.159968,235.62265,238.3486,85.565094,0.047576904,2.725956,-124.37738,-121.65142
category_3_contains_muon,1,160658.0,8034.0,49.0,14.0,1.0,1.0,2.0,1.0,5.024718,5.0049644,287.89514,286.76334,62.589367,-0.019753456,-1.1317897,-72.104904,-73.236694
category_3_contains_muon,1,161831.0,8099.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.6364737,5.8268676,322.94617,333.85492,25.729582,0.19039392,10.908769,-37.053844,-26.145103
category_3_contains_muon,1,162342.0,8127.0,86.0,14.0,1.0,1.0,2.0,1.0,5.6071014,5.6043167,321.26324,321.1037,104.172,-0.002784729,-0.15955321,-38.736748,-38.8963
category_3_contains_muon,1,164006.0,8199.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.010050745,6.2780175,0.57586527,359.70392,106.27548,-0.015218973,-0.87198293,0.57586694,-0.29611602
category_3_contains_muon,1,165177.0,8251.0,56.0,14.0,1.0,1.0,2.0,1.0,0.62979275,0.63335687,36.08447,36.288677,72.65425,0.0035641193,0.204209,36.084465,36.288673
category_3_contains_muon,1,166594.0,8314.0,71.0,14.0,1.0,1.0,2.0,1.0,2.6307387,2.6030824,150.73022,149.14565,100.029335,-0.027656317,-1.5845902,150.73021,149.14565
category_3_contains_muon,1,167818.0,8341.0,10.0,14.0,1.0,1.0,2.0,1.0,0.87101454,0.86984783,49.905457,49.83861,118.704155,-0.0011665821,-0.06684023,49.90545,49.83862
category_3_contains_muon,1,169321.0,8432.0,45.0,14.0,1.0,1.0,2.0,1.0,0.80009234,0.6699653,45.841915,38.386185,13.882905,-0.13012695,-7.455725,45.841923,38.38618
category_3_contains_muon,1,170657.0,8489.0,19.0,14.0,1.0,1.0,2.0,1.0,3.495542,3.337024,200.27982,191.19739,97.221405,-0.15851808,-9.082417,-159.72021,-168.80263
category_3_contains_muon,1,171043.0,8508.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.0781116,0.11996483,61.771248,6.8734784,2.9678583,-0.9581468,-54.89777,61.771263,6.873479
category_3_contains_muon,1,171142.0,8510.0,83.0,14.0,1.0,1.0,2.0,1.0,5.15781,5.676015,295.52075,325.2117,1.9372492,0.5182047,29.690943,-64.47924,-34.7883
category_3_contains_muon,1,172872.0,8586.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.8000685,1.1509582,103.13633,65.945045,13.5140295,-0.6491103,-37.19128,103.13634,65.94505
category_3_contains_muon,1,173285.0,855.0,135.0,-14.0,1.0,1.0,2.0,1.0,3.1562972,3.075526,180.84251,176.21466,100.651115,-0.08077121,-4.6278496,-179.15752,176.21466
category_3_contains_muon,1,173592.0,8621.0,82.0,14.0,1.0,1.0,2.0,1.0,2.198867,2.2021966,125.9858,126.176575,99.28533,0.0033295155,0.19076718,125.9858,126.17656
category_3_contains_muon,1,175842.0,8707.0,74.0,14.0,1.0,1.0,2.0,1.0,2.9898024,3.1538842,171.30305,180.70425,7.9215207,0.16408181,9.401196,171.30307,-179.29576
category_3_contains_muon,1,176317.0,8740.0,10.0,14.0,1.0,1.0,2.0,1.0,2.015116,2.0238554,115.45764,115.958374,56.4444,0.008739471,0.5007348,115.45764,115.958374
category_3_contains_muon,1,176537.0,8750.0,15.0,14.0,1.0,1.0,2.0,1.0,1.9760042,2.0809689,113.216705,119.230736,43.646217,0.104964495,6.014023,113.21671,119.23075
category_3_contains_muon,1,176676.0,875.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.1900034,4.377634,240.06952,250.81996,57.823208,0.18763065,10.750444,-119.93049,-109.180046
category_3_contains_muon,1,176806.0,8757.0,145.0,-14.0,1.0,1.0,2.0,1.0,4.7799263,4.8120885,273.8696,275.71237,50.86027,0.03216219,1.8427577,-86.130394,-84.28767
category_3_contains_muon,1,179049.0,8859.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.7754118,2.0479417,101.72361,117.33842,3.2873611,0.27252984,15.61481,101.72361,117.3384
category_3_contains_muon,1,179500.0,8870.0,44.0,14.0,1.0,1.0,2.0,1.0,2.0797346,1.9211444,119.16001,110.07346,80.9402,-0.15859008,-9.086542,119.16001,110.073456
category_3_contains_muon,1,179881.0,8898.0,173.0,-14.0,1.0,1.0,2.0,1.0,4.549203,4.4181643,260.65012,253.14217,53.8002,-0.13103867,-7.5079627,-99.34987,-106.857834
category_3_contains_muon,1,182195.0,8991.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.0807986,5.056591,291.1083,289.7213,70.76743,-0.024207592,-1.3869928,-68.89171,-70.27867
category_3_contains_muon,1,183191.0,9030.0,125.0,-14.0,1.0,1.0,2.0,1.0,2.875148,2.7474365,164.73386,157.41652,98.31034,-0.12771153,-7.317332,164.73386,157.41653
category_3_contains_muon,1,184320.0,9082.0,69.0,14.0,1.0,1.0,2.0,1.0,2.6371706,2.615535,151.09874,149.85912,88.202515,-0.021635532,-1.2396247,151.09874,149.85912
category_3_contains_muon,1,184865.0,9105.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.97631174,1.0738391,55.93854,61.526447,106.67023,0.097527266,5.5879006,55.938553,61.52644
category_3_contains_muon,1,187624.0,9230.0,42.0,14.0,1.0,1.0,2.0,1.0,1.0419818,0.95265555,59.70116,54.58314,87.993904,-0.08932614,-5.118011,59.701168,54.58314
category_3_contains_muon,1,188517.0,9278.0,44.0,14.0,1.0,1.0,2.0,1.0,1.7610925,1.72714,100.90317,98.95783,11.809073,-0.033952475,-1.9453335,100.90317,98.95782
category_3_contains_muon,1,188776.0,9282.0,18.0,14.0,1.0,1.0,2.0,1.0,1.3117317,1.4325897,75.15669,82.081345,52.117687,0.120857954,6.9246507,75.156685,82.08135
category_3_contains_muon,1,193881.0,9515.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.4631295,2.3010821,141.12692,131.8423,57.48838,-0.16204739,-9.284632,141.1269,131.84229
category_3_contains_muon,1,195304.0,9574.0,61.0,14.0,1.0,1.0,2.0,1.0,4.552063,4.0731897,260.814,233.37659,13.627257,-0.47887325,-27.437416,-99.186,-126.62341
category_3_contains_muon,1,195314.0,9574.0,146.0,-14.0,1.0,1.0,2.0,1.0,3.1723206,3.1731863,181.76059,181.81018,109.62948,0.00086569786,0.049600836,-178.23943,-178.18982
category_3_contains_muon,1,195503.0,9583.0,60.0,14.0,1.0,1.0,2.0,1.0,0.35438412,5.553241,20.304714,318.17728,0.2513764,-1.0843289,-62.12747,20.304718,-41.82274
category_3_contains_muon,1,196456.0,9622.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.99043304,1.0555387,56.747635,60.47791,114.32535,0.06510568,3.7302806,56.74763,60.477898
category_3_contains_muon,1,197239.0,9658.0,119.0,-14.0,1.0,1.0,2.0,1.0,5.537223,5.652915,317.2595,323.88818,67.42072,0.11569214,6.628671,-42.740498,-36.111824
category_3_contains_muon,1,197571.0,9672.0,32.0,14.0,1.0,1.0,2.0,1.0,4.90509,4.908642,281.04095,281.24448,101.64392,0.00355196,0.20351233,-78.959076,-78.75554
category_3_contains_muon,1,197675.0,968.0,57.0,14.0,1.0,1.0,2.0,1.0,2.4677489,2.6298633,141.3916,150.68007,17.29281,0.16211438,9.28847,141.3916,150.68005
category_3_contains_muon,1,198177.0,9700.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.781375,5.318491,273.9526,304.72708,32.974735,0.53711605,30.774483,-86.04739,-55.27291
category_3_contains_muon,1,198761.0,9716.0,193.0,-14.0,1.0,1.0,2.0,1.0,3.2234886,3.1036918,184.69229,177.82845,34.454914,-0.11979675,-6.863848,-175.30772,177.82845
category_3_contains_muon,1,199770.0,9770.0,22.0,14.0,1.0,1.0,2.0,1.0,4.126649,4.186824,236.43958,239.88734,97.28966,0.060174942,3.4477704,-123.56043,-120.11266
category_3_contains_muon,1,201951.0,9861.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.525344,3.6991196,201.98734,211.94394,59.169933,0.17377567,9.956613,-158.01266,-148.05606
category_3_contains_muon,1,202112.0,9865.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.13541204,0.03977576,7.7585382,2.278983,30.598934,-0.09563637,-5.4795604,7.758535,2.2789884
category_3_contains_muon,1,202759.0,9897.0,63.0,14.0,1.0,1.0,2.0,1.0,2.719994,2.473626,155.84418,141.72833,21.17104,-0.24636817,-14.115856,155.84416,141.72833
category_3_contains_muon,1,202952.0,9901.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.6437874,3.2486305,208.77364,186.13283,1.2195065,-0.39515686,-22.640821,-151.22636,-173.86719
category_3_contains_muon,1,204076.0,9952.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.9090667,2.6517003,223.97302,151.93123,2.092547,-1.2573664,-72.04179,-136.02701,151.93123
category_3_contains_muon,1,996.0,48.0,4.0,14.0,1.0,1.0,2.0,1.0,4.412564,4.5596175,252.82129,261.24686,0.15484735,0.14705372,8.425557,-107.17874,-98.75318
category_3_contains_muon,1,1370.0,67.0,34.0,14.0,1.0,1.0,2.0,1.0,2.3646781,2.3878198,135.48608,136.812,55.749165,0.023141623,1.3259174,135.48608,136.81198
category_3_contains_muon,1,1694.0,86.0,64.0,14.0,1.0,1.0,2.0,1.0,3.501615,3.618558,200.62776,207.3281,10.407646,0.11694288,6.7003336,-159.37227,-152.6719
category_3_contains_muon,1,1985.0,99.0,197.0,-14.0,1.0,1.0,2.0,1.0,6.07991,6.0798087,348.35318,348.34738,112.366394,-0.00010108948,-0.0057920003,-11.6468525,-11.652644
category_3_contains_muon,1,2974.0,1044.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7645892,1.4256284,101.103516,81.682495,18.83506,-0.3389609,-19.421028,101.10351,81.682495
category_3_contains_muon,1,3418.0,1052.0,55.0,14.0,1.0,1.0,2.0,1.0,4.033767,3.8742912,231.11784,221.98053,52.5578,-0.15947604,-9.137304,-128.88219,-138.01949
category_3_contains_muon,1,3715.0,1064.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.16215546,0.11164875,9.290824,6.397002,79.00569,-0.05050683,-2.8938282,9.290819,6.397005
category_3_contains_muon,1,4293.0,1074.0,59.0,14.0,1.0,1.0,2.0,1.0,4.3080144,4.524796,246.83104,259.2517,51.017082,0.21678162,12.420671,-113.16898,-100.748314
category_3_contains_muon,1,5747.0,1168.0,77.0,14.0,1.0,1.0,2.0,1.0,5.004137,5.450113,286.71594,312.26846,19.770363,0.44597578,25.55253,-73.284065,-47.731564
category_3_contains_muon,1,6660.0,1207.0,89.0,14.0,1.0,1.0,2.0,1.0,5.459535,5.3501196,312.80832,306.53928,11.588627,-0.10941553,-6.269048,-47.191704,-53.460724
category_3_contains_muon,1,7589.0,1242.0,106.0,-14.0,1.0,1.0,2.0,1.0,5.8210893,5.778689,333.52386,331.09448,116.42762,-0.04240036,-2.4293618,-26.476177,-28.905539
category_3_contains_muon,1,7699.0,1251.0,162.0,-14.0,1.0,1.0,2.0,1.0,4.1923428,4.4183593,240.20355,253.15334,16.790361,0.22601652,12.949793,-119.79645,-106.84669
category_3_contains_muon,1,7966.0,1266.0,147.0,-14.0,1.0,1.0,2.0,1.0,6.020046,6.1985044,344.92325,355.14816,26.836061,0.17845821,10.224902,-15.076755,-4.8518524
category_3_contains_muon,1,8952.0,1306.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.7038567,3.6630461,212.21536,209.87709,77.9968,-0.040810585,-2.3382742,-147.78465,-150.12292
category_3_contains_muon,1,10354.0,1374.0,69.0,14.0,1.0,1.0,2.0,1.0,2.6842039,2.6092057,153.79355,149.49648,99.86539,-0.07499814,-4.297077,153.79355,149.49646
category_3_contains_muon,1,10416.0,1369.0,73.0,14.0,1.0,1.0,2.0,1.0,2.6382565,2.6898296,151.16096,154.11589,101.001015,0.051573038,2.9549174,151.16095,154.11589
category_3_contains_muon,1,10485.0,1376.0,152.0,-14.0,1.0,1.0,2.0,1.0,5.861341,5.8586793,335.8301,335.6776,95.78737,-0.002661705,-0.15250446,-24.169922,-24.322428
category_3_contains_muon,1,11580.0,1422.0,45.0,14.0,1.0,1.0,2.0,1.0,1.3637115,1.6873412,78.13491,96.67753,9.740614,0.32362962,18.542612,78.13492,96.67752
category_3_contains_muon,1,12102.0,1434.0,7.0,14.0,1.0,1.0,2.0,1.0,0.8424363,0.9781457,48.268047,56.04362,29.751337,0.13570952,7.7755833,48.268047,56.04363
category_3_contains_muon,1,13102.0,1492.0,96.0,14.0,1.0,1.0,2.0,1.0,5.911559,5.903409,338.7074,338.24042,62.71325,-0.008150101,-0.4669664,-21.29261,-21.759577
category_3_contains_muon,1,13185.0,1499.0,54.0,14.0,1.0,1.0,2.0,1.0,5.3798857,5.426325,308.24475,310.90552,89.21406,0.04643917,2.6607685,-51.755253,-49.094486
category_3_contains_muon,1,14530.0,1554.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.8531624,1.5615169,106.17838,89.46833,10.257434,-0.29164553,-16.710058,106.17839,89.46834
category_3_contains_muon,1,15033.0,1579.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9261161,1.8516253,110.35832,106.09032,2.7079992,-0.074490786,-4.2680078,110.35833,106.09031
category_3_contains_muon,1,16276.0,1625.0,63.0,14.0,1.0,1.0,2.0,1.0,5.24313,4.808875,300.40924,275.52826,0.26498225,-0.43425512,-24.880985,-59.590794,-84.47175
category_3_contains_muon,1,16947.0,1658.0,151.0,-14.0,1.0,1.0,2.0,1.0,5.1055326,5.122751,292.52548,293.51202,50.95959,0.01721859,0.98655254,-67.474525,-66.48797
category_3_contains_muon,1,18253.0,1697.0,195.0,-14.0,1.0,1.0,2.0,1.0,5.2679305,5.1867743,301.8302,297.18027,72.570564,-0.081156254,-4.649911,-58.169838,-62.81972
category_3_contains_muon,1,18503.0,1716.0,126.0,-14.0,1.0,1.0,2.0,1.0,3.4101295,3.4359355,195.38603,196.86461,89.28826,0.02580595,1.478572,-164.61397,-163.13542
category_3_contains_muon,1,18517.0,1728.0,112.0,-14.0,1.0,1.0,2.0,1.0,5.5177193,5.799775,316.14203,332.30264,0.8887045,0.28205585,16.16061,-43.85797,-27.69736
category_3_contains_muon,1,20120.0,1796.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.15663852,0.25286523,8.974726,14.488111,46.43691,0.09622669,5.5133834,8.974732,14.488115
category_3_contains_muon,1,22899.0,1912.0,36.0,14.0,1.0,1.0,2.0,1.0,2.7097983,2.1152802,155.26001,121.196625,7.1528134,-0.5945182,-34.063385,155.26,121.19664
category_3_contains_muon,1,22995.0,1917.0,86.0,14.0,1.0,1.0,2.0,1.0,5.040817,5.0044837,288.81754,286.7358,64.34682,-0.036333084,-2.0817325,-71.182495,-73.26423
category_3_contains_muon,1,23180.0,1927.0,124.0,-14.0,1.0,1.0,2.0,1.0,5.814007,5.230218,333.11804,299.6694,6.155866,-0.5837889,-33.44864,-26.881945,-60.33058
category_3_contains_muon,1,23233.0,1928.0,21.0,14.0,1.0,1.0,2.0,1.0,3.2379467,3.1537936,185.52069,180.69907,88.09971,-0.084153175,-4.821622,-174.47932,-179.30095
category_3_contains_muon,1,23668.0,1948.0,90.0,14.0,1.0,1.0,2.0,1.0,2.6501594,2.5497842,151.84294,146.09187,107.30196,-0.100375175,-5.751074,151.84294,146.09186
category_3_contains_muon,1,25239.0,2017.0,132.0,-14.0,1.0,1.0,2.0,1.0,4.0563865,3.9584928,232.41383,226.80493,16.818384,-0.097893715,-5.6088967,-127.5862,-133.1951
category_3_contains_muon,1,26594.0,2083.0,2.0,14.0,1.0,1.0,2.0,1.0,2.1907878,2.169781,125.522896,124.31929,87.427475,-0.021006823,-1.2036023,125.52288,124.31929
category_3_contains_muon,1,30582.0,2222.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.25002813,0.3320353,14.325557,19.024221,132.5658,0.08200717,4.6986647,14.325557,19.024221
category_3_contains_muon,1,30629.0,2255.0,118.0,-14.0,1.0,1.0,2.0,1.0,4.9339204,4.4270706,282.6928,253.65247,1.3714088,-0.50684977,-29.040352,-77.30721,-106.347534
category_3_contains_muon,1,31028.0,2279.0,26.0,14.0,1.0,1.0,2.0,1.0,5.688432,5.351695,325.92316,306.62955,2.5829139,-0.33673716,-19.293617,-34.076866,-53.370457
category_3_contains_muon,1,31830.0,2310.0,50.0,14.0,1.0,1.0,2.0,1.0,3.4228964,3.3950849,196.11752,194.52403,112.80987,-0.027811527,-1.5934832,-163.88248,-165.476
