routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,54675.0,8509.0,120.0,12.0,0.0,0.0,1.0,0.0,1.6264024,1.8120134,93.18599,103.820724,18.217878,0.18561101,10.6347275
category_3_contains_muon,0,55234.0,8585.0,173.0,12.0,0.0,0.0,1.0,0.0,0.82882214,1.3326683,47.48801,76.35627,7.6462007,0.50384617,28.86826
category_3_contains_muon,0,55993.0,8686.0,94.0,-12.0,0.0,0.0,1.0,0.0,0.6551891,0.6976459,37.53957,39.972168,18.85551,0.042456806,2.4325957
category_3_contains_muon,0,56055.0,869.0,149.0,12.0,0.0,0.0,1.0,0.0,1.6791503,1.5826405,96.20823,90.67863,66.49237,-0.096509814,-5.529605
category_3_contains_muon,0,56069.0,8693.0,1.0,-12.0,0.0,0.0,1.0,0.0,2.3324118,1.7618568,133.63734,100.94696,4.4773736,-0.570555,-32.69039
category_3_contains_muon,0,56252.0,8725.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.197221,2.0794103,125.891495,119.14143,4.8802195,-0.117810726,-6.7500577
category_3_contains_muon,0,56492.0,8756.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.17564155,0.8667853,10.0635195,49.66314,17.128298,0.69114375,39.59962
category_3_contains_muon,0,56558.0,877.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.93571377,1.2497745,53.61245,71.606804,18.479738,0.3140607,17.994352
category_3_contains_muon,0,56628.0,878.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.3353972,1.0889833,76.51263,62.394146,36.671623,-0.24641395,-14.11848
category_3_contains_muon,0,56816.0,8805.0,21.0,-12.0,0.0,0.0,1.0,0.0,0.34891766,0.73328465,19.99151,42.014114,21.159988,0.384367,22.022606
category_3_contains_muon,0,57139.0,8850.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.6834964,1.216869,39.16146,69.72146,3.7209873,0.5333726,30.559998
category_3_contains_muon,0,57462.0,8886.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.8095732,2.8268785,160.97668,161.96822,28.328497,0.017305374,0.99152493
category_3_contains_muon,0,58006.0,8950.0,165.0,12.0,0.0,0.0,1.0,0.0,1.1238648,1.0881498,64.39271,62.34639,25.55956,-0.035714984,-2.0463178
category_3_contains_muon,0,58204.0,8989.0,14.0,-12.0,0.0,0.0,1.0,0.0,2.575063,2.0761874,147.54024,118.95677,3.0886216,-0.49887562,-28.583467
category_3_contains_muon,0,58832.0,9071.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.8101985,1.8129205,103.716736,103.87269,8.313855,0.0027219057,0.1559537
category_3_contains_muon,0,58902.0,9082.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.3305125,2.5328496,133.52853,145.1216,15.082863,0.20233703,11.593058
category_3_contains_muon,0,58980.0,9095.0,157.0,12.0,0.0,0.0,1.0,0.0,2.811028,1.6613718,161.06004,95.1896,3.8669205,-1.1496562,-65.870445
category_3_contains_muon,0,59603.0,9181.0,140.0,12.0,0.0,0.0,1.0,0.0,1.7846836,1.9291981,102.25484,110.53491,3.9691834,0.14451456,8.280074
category_3_contains_muon,0,59650.0,9190.0,178.0,12.0,0.0,0.0,1.0,0.0,0.83854556,2.09354,48.04512,119.951004,3.534173,1.2549944,71.90588
category_3_contains_muon,0,59998.0,9241.0,193.0,12.0,0.0,0.0,1.0,0.0,0.59340024,0.861349,33.99933,49.35166,5.883791,0.26794875,15.352332
category_3_contains_muon,0,60062.0,9251.0,84.0,-12.0,0.0,0.0,1.0,0.0,0.32193688,0.5672093,18.445625,32.4987,17.98467,0.24527243,14.053075
category_3_contains_muon,0,60265.0,9282.0,181.0,12.0,0.0,0.0,1.0,0.0,2.715318,2.7466722,155.57626,157.37273,43.785793,0.03135419,1.7964628
category_3_contains_muon,0,60373.0,9299.0,111.0,12.0,0.0,0.0,1.0,0.0,1.2428774,1.5045092,71.21163,86.20203,30.445473,0.26163185,14.9904
category_3_contains_muon,0,60789.0,9356.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.87633187,0.74596196,50.210117,42.74047,16.93901,-0.1303699,-7.469645
category_3_contains_muon,0,60816.0,9358.0,48.0,-12.0,0.0,0.0,1.0,0.0,1.4164722,1.0131277,81.15788,58.04794,12.807114,-0.4033445,-23.109938
category_3_contains_muon,0,61223.0,941.0,156.0,12.0,0.0,0.0,1.0,0.0,1.3734372,1.399202,78.692154,80.16837,13.917768,0.025764823,1.4762156
category_3_contains_muon,0,61305.0,9425.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.5908183,1.4647813,91.14717,83.92579,40.136654,-0.126037,-7.2213883
category_3_contains_muon,0,61461.0,9451.0,200.0,12.0,0.0,0.0,1.0,0.0,2.4459336,1.9180161,140.14168,109.894226,5.296116,-0.5279175,-30.247446
category_3_contains_muon,0,61609.0,9472.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.3116407,2.3320239,132.44727,133.61513,18.490463,0.02038312,1.1678667
category_3_contains_muon,0,62219.0,9559.0,143.0,12.0,0.0,0.0,1.0,0.0,2.03452,2.1948624,116.569405,125.756355,12.412509,0.16034245,9.186946
category_3_contains_muon,0,62276.0,9566.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.3615658,0.5964582,20.716194,34.174538,42.801903,0.2348924,13.4583435
category_3_contains_muon,0,62901.0,9655.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.427987,1.1968101,81.81763,68.57217,14.113617,-0.23117685,-13.245459
category_3_contains_muon,0,62930.0,9661.0,190.0,12.0,0.0,0.0,1.0,0.0,1.6307386,1.4373268,93.43444,82.35276,32.992443,-0.19341183,-11.081681
category_3_contains_muon,0,63083.0,9685.0,139.0,12.0,0.0,0.0,1.0,0.0,0.589386,0.7987053,33.76933,45.762444,21.041796,0.2093193,11.993113
category_3_contains_muon,0,63185.0,9704.0,194.0,12.0,0.0,0.0,1.0,0.0,2.3903067,2.6414626,136.95448,151.34467,17.4652,0.25115585,14.39017
category_3_contains_muon,0,63278.0,9718.0,163.0,12.0,0.0,0.0,1.0,0.0,2.2964215,2.3022342,131.57526,131.90831,60.907234,0.005812645,0.33304003
category_3_contains_muon,0,63863.0,979.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.10255,1.1990335,63.171463,68.69956,14.501343,0.09648347,5.5280957
category_3_contains_muon,0,64287.0,9852.0,74.0,-12.0,0.0,0.0,1.0,0.0,1.3363918,1.157047,76.56961,66.293915,3.353014,-0.17934477,-10.275699
category_3_contains_muon,0,64703.0,9882.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.9063715,1.8679469,109.22704,107.025475,9.692047,-0.03842461,-2.2015681
category_3_contains_muon,0,64708.0,991.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.9036182,1.0043347,51.77351,57.54414,46.460415,0.10071647,5.770629
category_3_contains_muon,0,362.0,55.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.3300861,1.1482162,76.20832,65.78795,6.5481477,-0.18186986,-10.420376
category_3_contains_muon,0,419.0,62.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.4130277,0.4482352,23.664745,25.681986,23.392141,0.03520751,2.0172417
category_3_contains_muon,0,512.0,77.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.8573603,0.6762393,49.123127,38.74566,65.219925,-0.18112099,-10.377468
category_3_contains_muon,0,986.0,104.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.91307616,0.57114726,52.31541,32.724327,22.623203,-0.3419289,-19.591084
category_3_contains_muon,0,994.0,1047.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.74379766,1.2688247,42.616467,72.6983,8.288531,0.52502704,30.081833
category_3_contains_muon,0,1599.0,1120.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.005408,1.4848361,57.60564,85.074844,6.2210317,0.47942805,27.469204
category_3_contains_muon,0,1614.0,1131.0,103.0,12.0,0.0,0.0,1.0,0.0,2.2949002,1.7459235,131.4881,100.03405,7.7456527,-0.54897666,-31.454046
category_3_contains_muon,0,2812.0,1291.0,140.0,12.0,0.0,0.0,1.0,0.0,1.0914003,0.910093,62.53263,52.14449,11.164964,-0.18130726,-10.388141
category_3_contains_muon,0,2872.0,1299.0,146.0,12.0,0.0,0.0,1.0,0.0,1.7876669,1.6396021,102.42577,93.942276,23.061388,-0.14806485,-8.483491
category_3_contains_muon,0,2974.0,132.0,74.0,-12.0,0.0,0.0,1.0,0.0,0.441939,0.98081744,25.32124,56.1967,7.5961666,0.53887844,30.875462
category_3_contains_muon,0,3204.0,1350.0,94.0,-12.0,0.0,0.0,1.0,0.0,1.606928,1.4900193,92.07019,85.37182,6.2344575,-0.11690867,-6.6983733
category_3_contains_muon,0,3279.0,1357.0,128.0,12.0,0.0,0.0,1.0,0.0,1.1814864,1.0662718,67.69418,61.092873,53.136497,-0.115214586,-6.60131
category_3_contains_muon,0,3730.0,1426.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.6383389,1.6883341,93.8699,96.73442,8.072388,0.049995184,2.8645132
category_3_contains_muon,0,4933.0,1600.0,146.0,12.0,0.0,0.0,1.0,0.0,0.5573254,0.57954603,31.932394,33.205544,40.686974,0.022220612,1.2731472
category_3_contains_muon,0,5156.0,1629.0,119.0,12.0,0.0,0.0,1.0,0.0,2.3883328,2.2714336,136.8414,130.14355,23.91951,-0.11689925,-6.697834
category_3_contains_muon,0,5243.0,1638.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.6299871,0.8396724,36.095604,48.109684,14.354842,0.20968527,12.014081
category_3_contains_muon,0,5572.0,1684.0,117.0,12.0,0.0,0.0,1.0,0.0,2.0001879,2.0179567,114.602325,115.62041,18.273958,0.01776886,1.0180807
category_3_contains_muon,0,6360.0,1796.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.0897071,1.175801,62.43562,67.36844,11.388132,0.0860939,4.9328175
category_3_contains_muon,0,6850.0,1859.0,156.0,12.0,0.0,0.0,1.0,0.0,0.47318473,0.56024444,27.111488,32.099644,21.89294,0.08705971,4.988154
category_3_contains_muon,0,6879.0,1870.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4628822,1.5280164,83.81698,87.5489,19.268429,0.06513429,3.7319198
category_3_contains_muon,0,7677.0,198.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.1953676,1.409068,68.48952,80.73365,10.028881,0.21370041,12.244132
category_3_contains_muon,0,8009.0,2032.0,119.0,12.0,0.0,0.0,1.0,0.0,1.0532138,1.0842242,60.344707,62.12147,6.671955,0.03101039,1.7767644
category_3_contains_muon,0,9215.0,2195.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.39947554,1.1568662,22.888264,66.283554,2.4610052,0.7573906,43.395287
category_3_contains_muon,0,10253.0,2348.0,17.0,-12.0,0.0,0.0,1.0,0.0,2.75646,2.2965477,157.93352,131.58249,11.633586,-0.4599123,-26.351034
category_3_contains_muon,0,10449.0,2371.0,103.0,12.0,0.0,0.0,1.0,0.0,1.5792003,1.4242924,90.481514,81.60595,14.831402,-0.15490782,-8.875565
category_3_contains_muon,0,10504.0,238.0,182.0,12.0,0.0,0.0,1.0,0.0,0.9115289,0.88308537,52.226757,50.597065,43.50201,-0.028443515,-1.6296934
category_3_contains_muon,0,10605.0,2396.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.2947481,1.2462552,74.1836,71.40516,23.773497,-0.04849291,-2.778439
category_3_contains_muon,0,11147.0,2480.0,107.0,12.0,0.0,0.0,1.0,0.0,2.2837095,2.271027,130.84692,130.12027,10.905404,-0.012682438,-0.7266502
category_3_contains_muon,0,11152.0,2469.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.0957632,2.193268,120.078384,125.665,6.232659,0.097504854,5.5866165
category_3_contains_muon,0,11348.0,2502.0,37.0,-12.0,0.0,0.0,1.0,0.0,2.6160047,2.4579825,149.88603,140.83203,34.618347,-0.15802217,-9.054004
category_3_contains_muon,0,11639.0,2546.0,135.0,12.0,0.0,0.0,1.0,0.0,2.645837,1.7781594,151.5953,101.88103,16.492434,-0.8676777,-49.71427
category_3_contains_muon,0,11947.0,2585.0,147.0,12.0,0.0,0.0,1.0,0.0,1.5509124,1.5480402,88.86073,88.69617,16.316671,-0.0028722286,-0.16456658
category_3_contains_muon,0,11998.0,2593.0,159.0,12.0,0.0,0.0,1.0,0.0,2.3684044,2.3831906,135.69957,136.54677,21.799469,0.014786243,0.84718937
category_3_contains_muon,0,12543.0,2669.0,108.0,12.0,0.0,0.0,1.0,0.0,0.86333996,1.3105962,49.465736,75.09164,5.4896703,0.44725627,25.625896
category_3_contains_muon,0,12791.0,2701.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.357367,1.6910528,77.7714,96.89019,2.5127,0.33368576,19.118786
category_3_contains_muon,0,13026.0,2735.0,69.0,-12.0,0.0,0.0,1.0,0.0,0.60985565,0.73970056,34.942154,42.38172,11.594513,0.1298449,7.439565
category_3_contains_muon,0,13143.0,2743.0,145.0,12.0,0.0,0.0,1.0,0.0,0.27265137,0.9558738,15.621773,54.767536,9.368703,0.6832224,39.14576
category_3_contains_muon,0,13158.0,2753.0,142.0,12.0,0.0,0.0,1.0,0.0,1.8161918,1.6602695,104.06013,95.126434,48.213634,-0.1559223,-8.933689
category_3_contains_muon,0,13297.0,2774.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.2132664,2.0497694,126.81082,117.44314,2.9284797,-0.16349697,-9.367686
category_3_contains_muon,0,13347.0,2778.0,62.0,-12.0,0.0,0.0,1.0,0.0,1.3216702,1.2999884,75.72612,74.48385,22.925117,-0.021681786,-1.2422748
category_3_contains_muon,0,13673.0,2829.0,152.0,12.0,0.0,0.0,1.0,0.0,1.8480827,1.8362447,105.88734,105.209076,9.341124,-0.011837959,-0.6782651
category_3_contains_muon,0,14193.0,2897.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.6420493,2.4596,151.37828,140.9247,19.638733,-0.18244934,-10.453577
category_3_contains_muon,0,14452.0,293.0,175.0,12.0,0.0,0.0,1.0,0.0,1.1126751,1.2016946,63.751587,68.85203,18.643335,0.08901954,5.100444
category_3_contains_muon,0,15118.0,3011.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.7920579,1.7616626,102.67735,100.93584,71.16153,-0.03039527,-1.7415206
category_3_contains_muon,0,15252.0,3039.0,102.0,12.0,0.0,0.0,1.0,0.0,2.0926979,2.452688,119.902756,140.52867,6.4968977,0.35999012,20.625916
category_3_contains_muon,0,15473.0,307.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.41953844,0.5683833,24.037783,32.565964,31.799797,0.14884484,8.528181
category_3_contains_muon,0,15541.0,308.0,194.0,12.0,0.0,0.0,1.0,0.0,1.8483064,1.7135214,105.90016,98.17754,16.477749,-0.13478506,-7.722615
category_3_contains_muon,0,15942.0,3135.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.5893016,2.6176593,148.35605,149.98083,11.457439,0.028357744,1.6247791
category_3_contains_muon,0,16008.0,3149.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.4162157,0.48848644,23.847403,27.98821,18.367939,0.07227075,4.140809
category_3_contains_muon,0,16092.0,316.0,170.0,12.0,0.0,0.0,1.0,0.0,1.294562,1.300562,74.172935,74.516716,8.448039,0.006000042,0.3437771
category_3_contains_muon,0,16117.0,3163.0,198.0,12.0,0.0,0.0,1.0,0.0,2.0782094,2.2796576,119.07263,130.61476,20.600521,0.2014482,11.542132
category_3_contains_muon,0,16542.0,3220.0,148.0,12.0,0.0,0.0,1.0,0.0,1.6994555,1.9383473,97.37163,111.05912,6.6990976,0.23889184,13.687494
category_3_contains_muon,0,16679.0,3238.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.1527412,2.0888796,123.34299,119.68398,41.659843,-0.06386161,-3.6590006
category_3_contains_muon,0,16778.0,3254.0,133.0,12.0,0.0,0.0,1.0,0.0,1.7942051,1.5941832,102.80038,91.33997,6.329049,-0.20002186,-11.460409
category_3_contains_muon,0,17487.0,336.0,56.0,-12.0,0.0,0.0,1.0,0.0,2.2721074,2.6812925,130.18216,153.62675,15.739254,0.40918517,23.444584
category_3_contains_muon,0,17677.0,338.0,188.0,12.0,0.0,0.0,1.0,0.0,1.8740879,1.8506044,107.37733,106.03182,9.61477,-0.023483515,-1.3455063
category_3_contains_muon,0,17731.0,3391.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.7134637,1.5356534,98.17424,87.98646,42.082546,-0.17781031,-10.18778
category_3_contains_muon,0,17833.0,3410.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.2955405,1.2047477,74.229004,69.026955,3.267808,-0.090792775,-5.202043
category_3_contains_muon,0,17982.0,3428.0,109.0,12.0,0.0,0.0,1.0,0.0,2.6847348,2.2915168,153.82397,131.29424,7.705274,-0.39321804,-22.529734
category_3_contains_muon,0,18141.0,3450.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.1885763,1.8038228,68.10041,103.35143,2.92985,0.6152464,35.251022
category_3_contains_muon,0,18266.0,3460.0,175.0,12.0,0.0,0.0,1.0,0.0,2.0089996,1.7438952,115.1072,99.91783,16.395529,-0.2651044,-15.189364
category_3_contains_muon,0,18503.0,3487.0,180.0,12.0,0.0,0.0,1.0,0.0,0.9460464,0.6518763,54.204468,37.34976,11.712342,-0.29417014,-16.854708
category_3_contains_muon,0,18612.0,3511.0,133.0,12.0,0.0,0.0,1.0,0.0,0.95929146,1.1405858,54.963352,65.35075,32.053192,0.18129432,10.3874
category_3_contains_muon,0,18627.0,3515.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.3797861,1.4364393,79.05592,82.30191,7.1543956,0.056653142,3.245986
category_3_contains_muon,0,18645.0,3510.0,176.0,12.0,0.0,0.0,1.0,0.0,2.4374654,1.6387849,139.65648,93.89546,5.674872,-0.79868054,-45.761024
category_3_contains_muon,0,18657.0,3518.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.9214265,1.4383787,110.08963,82.41303,2.5316405,-0.48304784,-27.676603
category_3_contains_muon,0,18967.0,3567.0,120.0,12.0,0.0,0.0,1.0,0.0,1.4918058,1.2857625,85.474174,73.66877,26.965456,-0.20604324,-11.8054085
category_3_contains_muon,0,19018.0,3566.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.42899665,0.9045972,24.579699,51.829605,9.966336,0.47560057,27.249907
category_3_contains_muon,0,19420.0,3625.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.63550276,1.5467316,36.411625,88.62119,3.6954885,0.91122884,52.209568
category_3_contains_muon,0,19541.0,3643.0,158.0,12.0,0.0,0.0,1.0,0.0,1.189113,0.9043251,68.13116,51.814014,8.200702,-0.2847879,-16.317144
category_3_contains_muon,0,19672.0,3663.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.4432025,0.33513007,25.393633,19.201538,27.952986,-0.10807243,-6.1920943
category_3_contains_muon,0,19759.0,3671.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.9898058,2.0278265,114.00748,116.185905,18.950954,0.03802073,2.1784275
category_3_contains_muon,0,19900.0,3693.0,193.0,12.0,0.0,0.0,1.0,0.0,1.3063132,1.1818609,74.84623,67.715645,4.232325,-0.12445223,-7.1305876
category_3_contains_muon,0,20100.0,371.0,139.0,12.0,0.0,0.0,1.0,0.0,1.0721086,1.08299,61.4273,62.05076,55.057568,0.010881424,0.6234597
category_3_contains_muon,0,20107.0,3718.0,125.0,12.0,0.0,0.0,1.0,0.0,1.0263511,1.2343012,58.805588,70.72025,8.679434,0.20795012,11.914664
category_3_contains_muon,0,20411.0,3764.0,162.0,12.0,0.0,0.0,1.0,0.0,0.46991917,0.42515662,26.924385,24.35968,21.70397,-0.04476255,-2.5647054
category_3_contains_muon,0,20481.0,3763.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.1756122,2.0163186,124.6534,115.52654,5.0076118,-0.15929365,-9.126854
category_3_contains_muon,0,20896.0,3822.0,153.0,12.0,0.0,0.0,1.0,0.0,1.6351516,1.5436397,93.68729,88.44404,18.53692,-0.091511965,-5.2432494
category_3_contains_muon,0,21303.0,3873.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.9678838,1.6625755,112.75144,95.25856,1.8994771,-0.30530834,-17.49288
category_3_contains_muon,0,21833.0,3944.0,178.0,12.0,0.0,0.0,1.0,0.0,1.2184491,1.8270388,69.812,104.68161,3.17167,0.60858965,34.869617
category_3_contains_muon,0,22247.0,4001.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.332057,2.0551925,133.61702,117.75385,8.676094,-0.27686453,-15.863169
category_3_contains_muon,0,22327.0,4018.0,125.0,12.0,0.0,0.0,1.0,0.0,0.7597996,0.87452036,43.53331,50.106327,36.85939,0.11472076,6.5730157
category_3_contains_muon,0,22343.0,4014.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.8033155,0.62172866,46.02659,35.62243,14.935358,-0.18158686,-10.4041605
category_3_contains_muon,0,22421.0,402.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.7622526,1.5305425,100.969635,87.69363,15.950706,-0.23171008,-13.27601
category_3_contains_muon,0,22581.0,4036.0,162.0,12.0,0.0,0.0,1.0,0.0,2.007796,2.1097522,115.03824,120.8799,20.487997,0.10195613,5.8416557
category_3_contains_muon,0,22604.0,405.0,176.0,12.0,0.0,0.0,1.0,0.0,1.2834328,1.246924,73.535286,71.44349,30.248953,-0.0365088,-2.0918002
category_3_contains_muon,0,23060.0,4111.0,170.0,12.0,0.0,0.0,1.0,0.0,1.3383154,1.9716219,76.679825,112.965614,6.2037582,0.6333065,36.28579
category_3_contains_muon,0,23234.0,4134.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.4020373,1.3073939,80.33082,74.90816,86.56515,-0.094643354,-5.4226646
category_3_contains_muon,0,23477.0,4170.0,60.0,-12.0,0.0,0.0,1.0,0.0,2.086956,2.241809,119.57378,128.44618,25.767462,0.15485287,8.872416
category_3_contains_muon,0,23625.0,419.0,199.0,12.0,0.0,0.0,1.0,0.0,2.4393458,2.0426202,139.76422,117.033516,9.194292,-0.39672565,-22.730705
category_3_contains_muon,0,24059.0,4254.0,103.0,12.0,0.0,0.0,1.0,0.0,0.53102994,0.8412257,30.425776,48.19868,15.1448965,0.31019574,17.772907
category_3_contains_muon,0,24336.0,4298.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.0650554,2.2123008,118.31896,126.7555,22.604559,0.1472454,8.436541
category_3_contains_muon,0,24569.0,4326.0,36.0,-12.0,0.0,0.0,1.0,0.0,0.56282747,0.6365472,32.24764,36.47147,24.419409,0.07371974,4.22383
category_3_contains_muon,0,24792.0,4358.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.1501309,1.2482929,65.897644,71.52192,4.2574925,0.098162055,5.6242714
category_3_contains_muon,0,25046.0,4398.0,162.0,12.0,0.0,0.0,1.0,0.0,2.3131573,2.4227605,132.53415,138.81395,14.914935,0.10960317,6.279799
category_3_contains_muon,0,25247.0,4428.0,22.0,-12.0,0.0,0.0,1.0,0.0,2.11671,2.3809159,121.27855,136.41643,44.724174,0.26420593,15.137885
category_3_contains_muon,0,26407.0,4593.0,77.0,-12.0,0.0,0.0,1.0,0.0,1.0178175,1.1669968,58.316647,66.86399,4.460621,0.14917934,8.547347
category_3_contains_muon,0,26462.0,4600.0,185.0,12.0,0.0,0.0,1.0,0.0,0.8990156,0.64903635,51.5098,37.187042,20.255735,-0.24997926,-14.322757
category_3_contains_muon,0,26598.0,4618.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.8997666,1.9161446,108.84861,109.787,7.437664,0.016378045,0.9383929
category_3_contains_muon,0,27213.0,4700.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.8831522,1.8464199,107.896675,105.79207,27.197992,-0.036732316,-2.1046066
category_3_contains_muon,0,27351.0,4718.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.32984954,0.8453636,18.898987,48.43577,14.055657,0.5155141,29.536781
category_3_contains_muon,0,27890.0,4795.0,44.0,-12.0,0.0,0.0,1.0,0.0,0.57968324,0.255507,33.213406,14.639472,75.346535,-0.32417625,-18.57393
category_3_contains_muon,0,28030.0,4818.0,196.0,12.0,0.0,0.0,1.0,0.0,1.4468169,1.9110678,82.89651,109.496124,3.4961467,0.46425092,26.599619
category_3_contains_muon,0,28044.0,4819.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.97603893,1.4069388,55.922913,80.61166,10.62382,0.43089986,24.688744
category_3_contains_muon,0,28104.0,4828.0,60.0,-12.0,0.0,0.0,1.0,0.0,0.45960584,1.400086,26.333475,80.219025,4.5514693,0.94048023,53.885548
category_3_contains_muon,0,28206.0,4839.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.7233145,2.7318907,156.03442,156.5258,12.44122,0.008576155,0.49137747
category_3_contains_muon,0,28503.0,4882.0,177.0,12.0,0.0,0.0,1.0,0.0,2.1793385,2.211637,124.8669,126.71747,12.117135,0.032298565,1.8505715
category_3_contains_muon,0,29176.0,4979.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.34725654,0.6287049,19.896334,36.022137,38.08494,0.28144836,16.125803
category_3_contains_muon,0,29199.0,4981.0,35.0,-12.0,0.0,0.0,1.0,0.0,1.7218218,1.2458193,98.65312,71.38019,9.323836,-0.47600245,-27.272932
category_3_contains_muon,0,29240.0,4988.0,149.0,12.0,0.0,0.0,1.0,0.0,0.5250166,1.0626179,30.081236,60.883522,3.7996845,0.5376013,30.802286
category_3_contains_muon,0,29814.0,5015.0,149.0,12.0,0.0,0.0,1.0,0.0,0.948993,1.1962157,54.373295,68.53812,4.1801867,0.24722272,14.164819
category_3_contains_muon,0,30444.0,5155.0,50.0,-12.0,0.0,0.0,1.0,0.0,0.8991512,1.2513,51.51757,71.69421,18.192217,0.35214877,20.176638
category_3_contains_muon,0,30723.0,5192.0,196.0,12.0,0.0,0.0,1.0,0.0,0.61128306,0.8783473,35.02394,50.325592,8.264765,0.2670642,15.301653
category_3_contains_muon,0,31230.0,5265.0,159.0,12.0,0.0,0.0,1.0,0.0,2.3081532,2.5471601,132.24744,145.94153,30.233011,0.239007,13.694093
category_3_contains_muon,0,31484.0,5298.0,196.0,12.0,0.0,0.0,1.0,0.0,2.4781992,2.1203911,141.99036,121.48946,6.341978,-0.3578081,-20.500895
category_3_contains_muon,0,31786.0,5348.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.258162,1.6499298,129.38315,94.53401,8.510472,-0.60823226,-34.84914
category_3_contains_muon,0,32178.0,5390.0,173.0,12.0,0.0,0.0,1.0,0.0,2.5906124,2.687118,148.43115,153.96053,17.828865,0.09650564,5.529366
category_3_contains_muon,0,32413.0,5417.0,190.0,12.0,0.0,0.0,1.0,0.0,0.6220051,0.5017212,35.638268,28.746508,43.845623,-0.1202839,-6.89176
category_3_contains_muon,0,32594.0,5449.0,156.0,12.0,0.0,0.0,1.0,0.0,1.3608829,1.2039182,77.97285,68.97943,30.987741,-0.15696466,-8.993413
category_3_contains_muon,0,33127.0,5535.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.0499053,1.0697975,60.155144,61.294884,4.5932336,0.019892216,1.13974
category_3_contains_muon,0,33435.0,5577.0,33.0,-12.0,0.0,0.0,1.0,0.0,2.1615686,2.3392313,123.84876,134.02808,43.086193,0.17766261,10.179317
category_3_contains_muon,0,33634.0,5598.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.1088389,1.0919334,63.53179,62.563175,12.031987,-0.016905546,-0.9686165
