routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,44181.0,7068.0,7.0,-12.0,0.0,0.0,1.0,0.0,752.28613,174.66202,2.876383,2.2421985,-0.6341846,-577.62415
category_3_contains_muon,0,44441.0,7105.0,30.0,-12.0,0.0,0.0,1.0,0.0,838.4893,748.5443,2.9234974,2.8742175,-0.04927993,-89.94501
category_3_contains_muon,0,45260.0,7228.0,131.0,12.0,0.0,0.0,1.0,0.0,339.08228,352.3217,2.5303051,2.5469394,0.016634226,13.23941
category_3_contains_muon,0,45744.0,7287.0,169.0,12.0,0.0,0.0,1.0,0.0,242.22551,236.1674,2.38422,2.37322,-0.010999918,-6.0581055
category_3_contains_muon,0,45845.0,7306.0,12.0,-12.0,0.0,0.0,1.0,0.0,194.7873,117.09727,2.2895606,2.0685468,-0.22101378,-77.690025
category_3_contains_muon,0,45905.0,7312.0,170.0,12.0,0.0,0.0,1.0,0.0,827.8761,259.96143,2.9179654,2.414909,-0.5030565,-567.9147
category_3_contains_muon,0,46251.0,7361.0,143.0,12.0,0.0,0.0,1.0,0.0,528.7715,656.3245,2.723268,2.8171186,0.09385061,127.55304
category_3_contains_muon,0,46468.0,7383.0,148.0,12.0,0.0,0.0,1.0,0.0,729.90875,601.5564,2.8632686,2.7792764,-0.08399224,-128.35236
category_3_contains_muon,0,46764.0,7426.0,41.0,-12.0,0.0,0.0,1.0,0.0,304.97995,145.71608,2.4842713,2.1635075,-0.32076383,-159.26387
category_3_contains_muon,0,47107.0,7477.0,98.0,-12.0,0.0,0.0,1.0,0.0,8869.237,10290.068,3.9478862,4.0124183,0.06453204,1420.831
category_3_contains_muon,0,47504.0,7532.0,34.0,-12.0,0.0,0.0,1.0,0.0,9782.389,9931.766,3.990445,3.9970264,0.006581545,149.37695
category_3_contains_muon,0,47657.0,7534.0,196.0,12.0,0.0,0.0,1.0,0.0,137.8338,161.50471,2.1393557,2.2081852,0.06882954,23.670914
category_3_contains_muon,0,47830.0,7575.0,156.0,12.0,0.0,0.0,1.0,0.0,129.78496,162.56183,2.1132243,2.2110186,0.097794294,32.77687
category_3_contains_muon,0,48006.0,7595.0,64.0,-12.0,0.0,0.0,1.0,0.0,207.34834,192.80788,2.3167005,2.2851248,-0.03157568,-14.540466
category_3_contains_muon,0,48152.0,7619.0,193.0,12.0,0.0,0.0,1.0,0.0,96744.734,37444.42,4.985627,4.573387,-0.41224003,-59300.312
category_3_contains_muon,0,48268.0,7636.0,147.0,12.0,0.0,0.0,1.0,0.0,1043.5077,781.21967,3.0184956,2.8927732,-0.12572241,-262.28802
category_3_contains_muon,0,48359.0,7627.0,151.0,12.0,0.0,0.0,1.0,0.0,205.70291,207.7788,2.3132405,2.3176012,0.004360676,2.075882
category_3_contains_muon,0,48723.0,7695.0,73.0,-12.0,0.0,0.0,1.0,0.0,197.0209,199.3461,2.2945123,2.2996078,0.005095482,2.3251953
category_3_contains_muon,0,48768.0,7701.0,167.0,12.0,0.0,0.0,1.0,0.0,115.406136,164.8318,2.062229,2.217041,0.1548121,49.425667
category_3_contains_muon,0,48843.0,7713.0,166.0,12.0,0.0,0.0,1.0,0.0,10388.1875,7442.999,4.0165396,3.871748,-0.1447916,-2945.1885
category_3_contains_muon,0,48862.0,7712.0,195.0,12.0,0.0,0.0,1.0,0.0,60053.176,53081.438,4.778536,4.7249427,-0.05359316,-6971.7383
category_3_contains_muon,0,48927.0,7725.0,59.0,-12.0,0.0,0.0,1.0,0.0,538.7761,162.4248,2.7314084,2.2106524,-0.520756,-376.35132
category_3_contains_muon,0,48992.0,7729.0,91.0,-12.0,0.0,0.0,1.0,0.0,181.2389,184.0638,2.2582514,2.2649684,0.0067169666,2.8248901
category_3_contains_muon,0,48999.0,773.0,147.0,12.0,0.0,0.0,1.0,0.0,133.3954,146.67467,2.125141,2.1663551,0.041214228,13.279266
category_3_contains_muon,0,49211.0,7761.0,163.0,12.0,0.0,0.0,1.0,0.0,253.797,159.5056,2.4044864,2.202776,-0.20171046,-94.2914
category_3_contains_muon,0,49240.0,7766.0,54.0,-12.0,0.0,0.0,1.0,0.0,13678.45,5459.023,4.136037,3.737115,-0.39892197,-8219.428
category_3_contains_muon,0,49522.0,7803.0,146.0,12.0,0.0,0.0,1.0,0.0,170.59714,213.63544,2.2319717,2.3296733,0.09770155,43.0383
category_3_contains_muon,0,49877.0,7845.0,111.0,12.0,0.0,0.0,1.0,0.0,396.47424,190.74796,2.5982149,2.28046,-0.31775498,-205.72629
category_3_contains_muon,0,50090.0,7876.0,135.0,12.0,0.0,0.0,1.0,0.0,1106.3229,1010.209,3.043882,3.0044112,-0.039470673,-96.11389
category_3_contains_muon,0,50164.0,7898.0,102.0,12.0,0.0,0.0,1.0,0.0,238.52626,256.91168,2.3775363,2.4097838,0.032247543,18.385422
category_3_contains_muon,0,50412.0,793.0,98.0,-12.0,0.0,0.0,1.0,0.0,241.82285,243.95892,2.3834972,2.3873167,0.0038194656,2.136078
category_3_contains_muon,0,50500.0,7940.0,156.0,12.0,0.0,0.0,1.0,0.0,151.10347,152.74034,2.1792743,2.1839538,0.0046794415,1.6368713
category_3_contains_muon,0,51118.0,8028.0,140.0,12.0,0.0,0.0,1.0,0.0,744.4825,681.88654,2.8718545,2.833712,-0.038142443,-62.595947
category_3_contains_muon,0,51551.0,8082.0,173.0,12.0,0.0,0.0,1.0,0.0,386.06305,322.76175,2.5866582,2.508882,-0.07777619,-63.3013
category_3_contains_muon,0,51578.0,8086.0,190.0,12.0,0.0,0.0,1.0,0.0,177.69002,340.05188,2.249663,2.5315452,0.28188205,162.36186
category_3_contains_muon,0,51728.0,8113.0,86.0,-12.0,0.0,0.0,1.0,0.0,312.2431,164.26613,2.4944928,2.215548,-0.27894473,-147.97697
category_3_contains_muon,0,52317.0,8189.0,188.0,12.0,0.0,0.0,1.0,0.0,240.0421,170.59415,2.3802874,2.231964,-0.1483233,-69.44795
category_3_contains_muon,0,53240.0,8312.0,54.0,-12.0,0.0,0.0,1.0,0.0,232.73486,248.85535,2.3668613,2.395947,0.029085636,16.120483
category_3_contains_muon,0,53395.0,8327.0,65.0,-12.0,0.0,0.0,1.0,0.0,363.00443,336.83942,2.559912,2.527423,-0.03248906,-26.165009
category_3_contains_muon,0,53586.0,8356.0,178.0,12.0,0.0,0.0,1.0,0.0,486.65585,165.39725,2.687222,2.2185283,-0.46869373,-321.2586
category_3_contains_muon,0,54216.0,8448.0,66.0,-12.0,0.0,0.0,1.0,0.0,37063.21,38244.26,4.568943,4.5825663,0.013623238,1181.0508
category_3_contains_muon,0,54365.0,8466.0,57.0,-12.0,0.0,0.0,1.0,0.0,237040.06,20437.316,5.3748217,4.310424,-1.0643978,-216602.75
category_3_contains_muon,0,54478.0,8480.0,147.0,12.0,0.0,0.0,1.0,0.0,157.10896,178.62555,2.1962008,2.2519436,0.05574274,21.516586
category_3_contains_muon,0,54669.0,8507.0,163.0,12.0,0.0,0.0,1.0,0.0,9276.773,1308.731,3.967397,3.1168504,-0.8505466,-7968.0425
category_3_contains_muon,0,54738.0,8515.0,157.0,12.0,0.0,0.0,1.0,0.0,127.08628,182.4335,2.1040986,2.2611046,0.15700603,55.34722
category_3_contains_muon,0,54859.0,8527.0,32.0,-12.0,0.0,0.0,1.0,0.0,67759.7,45881.215,4.8309717,4.661635,-0.1693368,-21878.488
category_3_contains_muon,0,55753.0,8658.0,155.0,12.0,0.0,0.0,1.0,0.0,264.46674,199.05106,2.4223711,2.2989645,-0.12340665,-65.41568
category_3_contains_muon,0,55772.0,8661.0,128.0,12.0,0.0,0.0,1.0,0.0,710.972,751.5658,2.8518524,2.875967,0.024114609,40.59381
category_3_contains_muon,0,56084.0,8699.0,159.0,12.0,0.0,0.0,1.0,0.0,1658.3649,851.577,3.21968,2.930224,-0.28945613,-806.78784
category_3_contains_muon,0,56215.0,8718.0,96.0,-12.0,0.0,0.0,1.0,0.0,1548.2756,244.00232,3.1898482,2.387394,-0.80245423,-1304.2733
category_3_contains_muon,0,56414.0,8705.0,167.0,12.0,0.0,0.0,1.0,0.0,67966.12,22151.527,4.8322926,4.3454037,-0.4868889,-45814.59
category_3_contains_muon,0,56475.0,8755.0,52.0,-12.0,0.0,0.0,1.0,0.0,194.67474,191.64917,2.2893095,2.282507,-0.006802559,-3.0255737
category_3_contains_muon,0,57114.0,8843.0,104.0,12.0,0.0,0.0,1.0,0.0,233.38669,178.89838,2.368076,2.2526064,-0.115469694,-54.48831
category_3_contains_muon,0,57233.0,8842.0,64.0,-12.0,0.0,0.0,1.0,0.0,278.03885,246.4265,2.4441054,2.3916874,-0.052417994,-31.61235
category_3_contains_muon,0,57419.0,8852.0,106.0,12.0,0.0,0.0,1.0,0.0,101.84417,170.12447,2.0079362,2.2307668,0.22283053,68.2803
category_3_contains_muon,0,57469.0,889.0,57.0,-12.0,0.0,0.0,1.0,0.0,1795.3976,1129.4895,3.2541606,3.0528822,-0.20127845,-665.9081
category_3_contains_muon,0,57916.0,8943.0,184.0,12.0,0.0,0.0,1.0,0.0,128.97089,189.87766,2.1104918,2.2784739,0.1679821,60.90677
category_3_contains_muon,0,58068.0,8969.0,91.0,-12.0,0.0,0.0,1.0,0.0,125534.836,37928.418,5.0987644,4.5789647,-0.5197997,-87606.42
category_3_contains_muon,0,58069.0,8969.0,115.0,12.0,0.0,0.0,1.0,0.0,186.3925,177.45833,2.2704284,2.2490964,-0.021332026,-8.934174
category_3_contains_muon,0,58289.0,8999.0,66.0,-12.0,0.0,0.0,1.0,0.0,28336.764,8199.347,4.45235,3.9137793,-0.5385709,-20137.418
category_3_contains_muon,0,58543.0,9026.0,172.0,12.0,0.0,0.0,1.0,0.0,842.1163,310.7251,2.9253721,2.4923763,-0.4329958,-531.3912
category_3_contains_muon,0,58841.0,9076.0,191.0,12.0,0.0,0.0,1.0,0.0,360.52158,255.73445,2.5569313,2.4077892,-0.14914203,-104.787125
category_3_contains_muon,0,58889.0,9081.0,52.0,-12.0,0.0,0.0,1.0,0.0,542.9491,172.42204,2.734759,2.2365928,-0.49816632,-370.52704
category_3_contains_muon,0,59022.0,9106.0,74.0,-12.0,0.0,0.0,1.0,0.0,136.27924,165.40251,2.1344297,2.218542,0.084112406,29.123276
category_3_contains_muon,0,59169.0,9124.0,42.0,-12.0,0.0,0.0,1.0,0.0,3270.0046,862.4677,3.5145483,2.9357429,-0.57880545,-2407.5369
category_3_contains_muon,0,59522.0,9174.0,102.0,12.0,0.0,0.0,1.0,0.0,391.411,483.35858,2.592633,2.6842694,0.09163642,91.94757
category_3_contains_muon,0,59761.0,9207.0,187.0,12.0,0.0,0.0,1.0,0.0,212.6452,154.507,2.3276556,2.1889482,-0.1387074,-58.1382
category_3_contains_muon,0,59921.0,9231.0,115.0,12.0,0.0,0.0,1.0,0.0,346.83392,177.89531,2.5401216,2.2501645,-0.28995705,-168.93861
category_3_contains_muon,0,60055.0,9253.0,53.0,-12.0,0.0,0.0,1.0,0.0,572.7561,231.85081,2.7579696,2.3652086,-0.392761,-340.90527
category_3_contains_muon,0,60503.0,9310.0,178.0,12.0,0.0,0.0,1.0,0.0,762.6956,1224.7865,2.8823512,3.0880604,0.20570922,462.09088
category_3_contains_muon,0,60631.0,9330.0,4.0,-12.0,0.0,0.0,1.0,0.0,105.511795,203.29109,2.0233011,2.3081183,0.28481722,97.7793
category_3_contains_muon,0,60717.0,9342.0,69.0,-12.0,0.0,0.0,1.0,0.0,351.54514,563.09015,2.5459812,2.750578,0.20459676,211.54501
category_3_contains_muon,0,60782.0,9346.0,33.0,-12.0,0.0,0.0,1.0,0.0,5048.581,1451.2722,3.7031693,3.161749,-0.54142046,-3597.3088
category_3_contains_muon,0,61250.0,9413.0,21.0,-12.0,0.0,0.0,1.0,0.0,1225.377,972.3295,3.0882697,2.9878135,-0.10045624,-253.04742
category_3_contains_muon,0,61287.0,9417.0,63.0,-12.0,0.0,0.0,1.0,0.0,11498.395,11912.426,4.060637,4.076,0.015363216,414.03125
category_3_contains_muon,0,61710.0,9485.0,104.0,12.0,0.0,0.0,1.0,0.0,187.13715,189.6622,2.27216,2.2779808,0.005820751,2.525055
category_3_contains_muon,0,62378.0,9576.0,29.0,-12.0,0.0,0.0,1.0,0.0,166.959,228.36559,2.2226098,2.3586307,0.1360209,61.406586
category_3_contains_muon,0,62392.0,9580.0,90.0,-12.0,0.0,0.0,1.0,0.0,136.81477,181.19225,2.136133,2.2581396,0.122006655,44.377472
category_3_contains_muon,0,63589.0,9757.0,188.0,12.0,0.0,0.0,1.0,0.0,184.71527,150.18512,2.2665029,2.176627,-0.08987594,-34.53015
category_3_contains_muon,0,63616.0,9756.0,86.0,-12.0,0.0,0.0,1.0,0.0,240.76317,276.62,2.3815901,2.4418836,0.060293436,35.856827
category_3_contains_muon,0,63717.0,9775.0,15.0,-12.0,0.0,0.0,1.0,0.0,100.58783,162.91435,2.0025454,2.2119594,0.209414,62.326523
category_3_contains_muon,0,63789.0,9786.0,1.0,-12.0,0.0,0.0,1.0,0.0,1018.4625,157.04562,3.007945,2.1960258,-0.8119192,-861.4169
category_3_contains_muon,0,64230.0,9848.0,190.0,12.0,0.0,0.0,1.0,0.0,143.56541,257.9555,2.15705,2.4115448,0.2544949,114.39009
category_3_contains_muon,0,64341.0,9861.0,71.0,-12.0,0.0,0.0,1.0,0.0,1657.6572,524.0063,3.2194948,2.7193365,-0.5001583,-1133.6509
category_3_contains_muon,0,64344.0,9861.0,182.0,12.0,0.0,0.0,1.0,0.0,278.87164,170.40039,2.4454043,2.2314706,-0.2139337,-108.47125
category_3_contains_muon,0,64449.0,9864.0,46.0,-12.0,0.0,0.0,1.0,0.0,159.29588,193.08116,2.2022045,2.28574,0.08353543,33.78528
category_3_contains_muon,0,64617.0,9891.0,99.0,-12.0,0.0,0.0,1.0,0.0,122531.164,95562.3,5.0882463,4.9802866,-0.10795975,-26968.867
category_3_contains_muon,0,568.0,84.0,152.0,12.0,0.0,0.0,1.0,0.0,5429.9546,7020.666,3.7347963,3.8463783,0.11158204,1590.7114
category_3_contains_muon,0,835.0,1014.0,85.0,-12.0,0.0,0.0,1.0,0.0,283.20963,247.7213,2.452108,2.3939633,-0.05814457,-35.488327
category_3_contains_muon,0,997.0,1047.0,140.0,12.0,0.0,0.0,1.0,0.0,104.130775,178.8862,2.017579,2.2525768,0.23499775,74.755424
category_3_contains_muon,0,1494.0,1109.0,196.0,12.0,0.0,0.0,1.0,0.0,1176.9852,502.62146,3.070771,2.701241,-0.36952996,-674.3638
category_3_contains_muon,0,1705.0,1138.0,15.0,-12.0,0.0,0.0,1.0,0.0,105.641396,139.68521,2.0238342,2.1451504,0.121316195,34.043816
category_3_contains_muon,0,1709.0,1138.0,133.0,12.0,0.0,0.0,1.0,0.0,17809.564,191.46745,4.2506533,2.282095,-1.9685583,-17618.098
category_3_contains_muon,0,2094.0,1190.0,61.0,-12.0,0.0,0.0,1.0,0.0,337.71533,159.83818,2.5285509,2.2036805,-0.32487035,-177.87715
category_3_contains_muon,0,2128.0,1193.0,156.0,12.0,0.0,0.0,1.0,0.0,698.2775,491.12567,2.844028,2.6911926,-0.15283537,-207.15186
category_3_contains_muon,0,2233.0,1210.0,172.0,12.0,0.0,0.0,1.0,0.0,194.07643,193.14159,2.2879727,2.2858758,-0.0020968914,-0.934845
category_3_contains_muon,0,2269.0,1215.0,39.0,-12.0,0.0,0.0,1.0,0.0,18559.2,4460.3677,4.2685595,3.6493707,-0.6191888,-14098.832
category_3_contains_muon,0,2274.0,1216.0,66.0,-12.0,0.0,0.0,1.0,0.0,380.31073,323.763,2.5801387,2.5102272,-0.06991148,-56.54773
category_3_contains_muon,0,2401.0,1207.0,40.0,-12.0,0.0,0.0,1.0,0.0,1059.0813,168.95844,3.0249293,2.2277799,-0.7971494,-890.12286
category_3_contains_muon,0,3174.0,1341.0,21.0,-12.0,0.0,0.0,1.0,0.0,639.1949,566.1992,2.8056333,2.7529693,-0.05266404,-72.99567
category_3_contains_muon,0,3215.0,1307.0,85.0,-12.0,0.0,0.0,1.0,0.0,299.27658,130.48398,2.4760728,2.1155572,-0.3605156,-168.7926
category_3_contains_muon,0,3344.0,1375.0,101.0,12.0,0.0,0.0,1.0,0.0,333.23004,243.66232,2.5227442,2.3867884,-0.13595581,-89.56772
category_3_contains_muon,0,3421.0,1380.0,4.0,-12.0,0.0,0.0,1.0,0.0,101.99102,211.26506,2.0085618,2.3248277,0.31626582,109.27404
category_3_contains_muon,0,3546.0,140.0,136.0,12.0,0.0,0.0,1.0,0.0,142.68306,231.15462,2.1543725,2.3639026,0.20953012,88.47156
category_3_contains_muon,0,3577.0,1403.0,136.0,12.0,0.0,0.0,1.0,0.0,60617.01,6357.8657,4.7825947,3.8033113,-0.97928333,-54259.145
category_3_contains_muon,0,3579.0,1403.0,186.0,12.0,0.0,0.0,1.0,0.0,1853.7609,165.2308,3.2680538,2.218091,-1.0499628,-1688.53
category_3_contains_muon,0,4018.0,1469.0,13.0,-12.0,0.0,0.0,1.0,0.0,446.3988,374.9453,2.649723,2.573968,-0.07575512,-71.45349
category_3_contains_muon,0,4113.0,1481.0,107.0,12.0,0.0,0.0,1.0,0.0,2464.3044,1908.7323,3.3916943,3.280745,-0.11094928,-555.57214
category_3_contains_muon,0,4161.0,1478.0,2.0,-12.0,0.0,0.0,1.0,0.0,23548.605,4166.3135,4.3719654,3.619752,-0.7522135,-19382.293
category_3_contains_muon,0,4226.0,1498.0,100.0,-12.0,0.0,0.0,1.0,0.0,131.7334,182.32617,2.119696,2.260849,0.1411531,50.592773
category_3_contains_muon,0,4286.0,1505.0,30.0,-12.0,0.0,0.0,1.0,0.0,152.9345,160.21013,2.1845055,2.20469,0.020184517,7.275635
category_3_contains_muon,0,4320.0,1511.0,119.0,12.0,0.0,0.0,1.0,0.0,188.46205,172.14151,2.275224,2.2358856,-0.03933835,-16.320541
category_3_contains_muon,0,4698.0,1564.0,85.0,-12.0,0.0,0.0,1.0,0.0,1178.1031,241.46967,3.0711832,2.3828626,-0.68832064,-936.6335
category_3_contains_muon,0,4725.0,1568.0,43.0,-12.0,0.0,0.0,1.0,0.0,1142.6659,746.99506,3.0579193,2.8733177,-0.18460155,-395.67084
category_3_contains_muon,0,4812.0,1580.0,119.0,12.0,0.0,0.0,1.0,0.0,310.75082,165.62712,2.4924123,2.2191315,-0.27328086,-145.1237
category_3_contains_muon,0,5527.0,1675.0,53.0,-12.0,0.0,0.0,1.0,0.0,2509.8982,464.64465,3.399656,2.667121,-0.7325351,-2045.2535
category_3_contains_muon,0,5764.0,1714.0,178.0,12.0,0.0,0.0,1.0,0.0,105.855156,166.81137,2.024712,2.2222257,0.19751358,60.956215
category_3_contains_muon,0,5849.0,1723.0,158.0,12.0,0.0,0.0,1.0,0.0,1496.7767,1151.7228,3.175157,3.061348,-0.11380911,-345.05396
category_3_contains_muon,0,6340.0,1782.0,182.0,12.0,0.0,0.0,1.0,0.0,1862.1216,667.8463,3.270008,2.8246765,-0.44533157,-1194.2753
category_3_contains_muon,0,6356.0,1791.0,135.0,12.0,0.0,0.0,1.0,0.0,229.06154,204.42297,2.3599522,2.3105297,-0.049422503,-24.638565
category_3_contains_muon,0,7749.0,1986.0,19.0,-12.0,0.0,0.0,1.0,0.0,9990.718,2526.236,3.9995966,3.402474,-0.59712267,-7464.4814
category_3_contains_muon,0,8007.0,2032.0,91.0,-12.0,0.0,0.0,1.0,0.0,100.90554,152.30185,2.003915,2.1827052,0.17879009,51.39631
category_3_contains_muon,0,8046.0,2041.0,149.0,12.0,0.0,0.0,1.0,0.0,115.52722,189.27278,2.0626843,2.2770882,0.21440387,73.74556
category_3_contains_muon,0,8060.0,2039.0,128.0,12.0,0.0,0.0,1.0,0.0,196.44554,191.21262,2.2932422,2.2815166,-0.011725664,-5.2329254
category_3_contains_muon,0,8185.0,2057.0,92.0,-12.0,0.0,0.0,1.0,0.0,1254.5281,767.93585,3.0984805,2.885325,-0.21315551,-486.59222
category_3_contains_muon,0,8779.0,2141.0,57.0,-12.0,0.0,0.0,1.0,0.0,367.71317,235.90591,2.565509,2.3727388,-0.19277024,-131.80725
category_3_contains_muon,0,9238.0,2207.0,112.0,12.0,0.0,0.0,1.0,0.0,249.7283,206.41132,2.3974679,2.3147335,-0.08273435,-43.316986
category_3_contains_muon,0,9434.0,223.0,139.0,12.0,0.0,0.0,1.0,0.0,135.86424,197.95653,2.1331053,2.2965698,0.16346455,62.092285
category_3_contains_muon,0,9496.0,2244.0,119.0,12.0,0.0,0.0,1.0,0.0,4012.1926,407.32852,3.6033819,2.6099448,-0.99343705,-3604.864
category_3_contains_muon,0,9887.0,2294.0,114.0,12.0,0.0,0.0,1.0,0.0,242.59831,189.43495,2.3848877,2.27746,-0.1074276,-53.16336
category_3_contains_muon,0,10191.0,2331.0,192.0,12.0,0.0,0.0,1.0,0.0,110.500755,224.38269,2.0433652,2.3509893,0.3076241,113.881935
category_3_contains_muon,0,10495.0,2382.0,184.0,12.0,0.0,0.0,1.0,0.0,106.96525,188.23181,2.0292428,2.274693,0.24545026,81.26656
category_3_contains_muon,0,10732.0,2407.0,103.0,12.0,0.0,0.0,1.0,0.0,333.64603,490.21304,2.5232859,2.6903849,0.167099,156.56702
category_3_contains_muon,0,10797.0,2420.0,111.0,12.0,0.0,0.0,1.0,0.0,182.85081,218.075,2.262097,2.3386059,0.076509,35.224182
category_3_contains_muon,0,10876.0,2437.0,74.0,-12.0,0.0,0.0,1.0,0.0,1450.4711,2151.8162,3.161509,3.3328052,0.17129612,701.3451
category_3_contains_muon,0,11063.0,2454.0,124.0,12.0,0.0,0.0,1.0,0.0,602.68414,245.07253,2.7800899,2.3892946,-0.39079523,-357.61163
category_3_contains_muon,0,11218.0,2489.0,199.0,12.0,0.0,0.0,1.0,0.0,1236.6738,1010.44525,3.092255,3.0045128,-0.08774233,-226.22858
category_3_contains_muon,0,12557.0,2670.0,115.0,12.0,0.0,0.0,1.0,0.0,300.17932,185.73601,2.4773808,2.268896,-0.20848465,-114.44331
category_3_contains_muon,0,13288.0,2771.0,90.0,-12.0,0.0,0.0,1.0,0.0,556.4162,185.7048,2.7453997,2.2688231,-0.47657657,-370.7114
category_3_contains_muon,0,13435.0,2798.0,119.0,12.0,0.0,0.0,1.0,0.0,100.06504,205.70114,2.0002823,2.3132367,0.31295443,105.6361
category_3_contains_muon,0,13760.0,2839.0,131.0,12.0,0.0,0.0,1.0,0.0,352.40503,164.69757,2.5470421,2.2166872,-0.33035493,-187.70746
category_3_contains_muon,0,13898.0,2856.0,91.0,-12.0,0.0,0.0,1.0,0.0,328.36285,368.2571,2.516354,2.5661511,0.049797058,39.894257
category_3_contains_muon,0,13935.0,286.0,70.0,-12.0,0.0,0.0,1.0,0.0,2600.2014,3356.8123,3.4150069,3.525927,0.11092019,756.61084
category_3_contains_muon,0,13940.0,286.0,154.0,12.0,0.0,0.0,1.0,0.0,145.0771,136.6308,2.161599,2.1355486,-0.02605033,-8.446304
category_3_contains_muon,0,14079.0,2880.0,115.0,12.0,0.0,0.0,1.0,0.0,248.46855,324.56238,2.3952715,2.5112982,0.11602664,76.09383
category_3_contains_muon,0,14435.0,2930.0,14.0,-12.0,0.0,0.0,1.0,0.0,161.72408,171.0993,2.2087746,2.2332482,0.024473667,9.375229
category_3_contains_muon,0,14448.0,293.0,84.0,-12.0,0.0,0.0,1.0,0.0,146.346,184.18004,2.165381,2.2652426,0.09986162,37.834045
category_3_contains_muon,0,14746.0,2973.0,17.0,-12.0,0.0,0.0,1.0,0.0,100.006645,282.89816,2.0000288,2.45163,0.45160127,182.89151
category_3_contains_muon,0,15011.0,3009.0,139.0,12.0,0.0,0.0,1.0,0.0,1866.2621,2015.0309,3.2709727,3.3042817,0.033308983,148.7688
category_3_contains_muon,0,15588.0,3089.0,20.0,-12.0,0.0,0.0,1.0,0.0,1787.5387,180.86905,3.2522554,2.2573643,-0.99489117,-1606.6697
category_3_contains_muon,0,16080.0,3158.0,6.0,-12.0,0.0,0.0,1.0,0.0,3966.3716,4529.519,3.5983934,3.656052,0.057658672,563.14746
category_3_contains_muon,0,16180.0,317.0,134.0,12.0,0.0,0.0,1.0,0.0,364.97498,566.91644,2.562263,2.753519,0.19125605,201.94147
category_3_contains_muon,0,16433.0,3208.0,149.0,12.0,0.0,0.0,1.0,0.0,3420.8262,191.15427,3.534131,2.281384,-1.252747,-3229.6719
category_3_contains_muon,0,16460.0,3210.0,29.0,-12.0,0.0,0.0,1.0,0.0,132.35841,314.2052,2.1217515,2.4972134,0.37546182,181.84679
category_3_contains_muon,0,16710.0,3244.0,67.0,-12.0,0.0,0.0,1.0,0.0,6651.042,6626.5596,3.8228898,3.821288,-0.001601696,-24.482422
category_3_contains_muon,0,16909.0,327.0,192.0,12.0,0.0,0.0,1.0,0.0,884.4514,151.0647,2.9466739,2.179163,-0.7675109,-733.3867
category_3_contains_muon,0,17599.0,3374.0,57.0,-12.0,0.0,0.0,1.0,0.0,2507.465,1534.4177,3.399235,3.1859436,-0.2132914,-973.04736
category_3_contains_muon,0,17695.0,3384.0,18.0,-12.0,0.0,0.0,1.0,0.0,237.28851,232.62776,2.3752768,2.3666615,-0.008615255,-4.6607513
category_3_contains_muon,0,18703.0,3521.0,144.0,12.0,0.0,0.0,1.0,0.0,1273.6147,1152.4906,3.1050382,3.0616374,-0.043400764,-121.124146
category_3_contains_muon,0,18998.0,3559.0,34.0,-12.0,0.0,0.0,1.0,0.0,244.89738,180.57083,2.3889842,2.2566476,-0.13233662,-64.32655
category_3_contains_muon,0,19028.0,3570.0,143.0,12.0,0.0,0.0,1.0,0.0,493.18845,175.70259,2.693013,2.2447782,-0.4482348,-317.48584
category_3_contains_muon,0,19215.0,3597.0,186.0,12.0,0.0,0.0,1.0,0.0,479.50323,336.5167,2.6807916,2.5270066,-0.15378499,-142.98654
category_3_contains_muon,0,19282.0,3592.0,62.0,-12.0,0.0,0.0,1.0,0.0,873.27606,503.5124,2.9411516,2.7020102,-0.23914146,-369.76367
category_3_contains_muon,0,19875.0,3687.0,89.0,-12.0,0.0,0.0,1.0,0.0,197.24384,136.02548,2.2950034,2.1336203,-0.16138315,-61.218353
category_3_contains_muon,0,20146.0,3717.0,114.0,12.0,0.0,0.0,1.0,0.0,476.06436,307.127,2.6776657,2.487318,-0.19034767,-168.93735
category_3_contains_muon,0,20558.0,3771.0,53.0,-12.0,0.0,0.0,1.0,0.0,1486.3188,1056.7019,3.172112,3.0239525,-0.1481595,-429.61694
category_3_contains_muon,0,20605.0,3786.0,74.0,-12.0,0.0,0.0,1.0,0.0,169.77115,206.78854,2.229864,2.3155265,0.0856626,37.017395
category_3_contains_muon,0,20698.0,3799.0,77.0,-12.0,0.0,0.0,1.0,0.0,144.08362,185.42833,2.1586146,2.268176,0.10956144,41.34471
category_3_contains_muon,0,20826.0,3801.0,91.0,-12.0,0.0,0.0,1.0,0.0,254.72723,147.86986,2.4060755,2.1698797,-0.2361958,-106.857376
category_3_contains_muon,0,20830.0,3801.0,184.0,12.0,0.0,0.0,1.0,0.0,3955.197,1534.0117,3.5971682,3.1858287,-0.41133952,-2421.1853
category_3_contains_muon,0,20835.0,3814.0,93.0,-12.0,0.0,0.0,1.0,0.0,139.02185,168.89278,2.143083,2.227611,0.08452797,29.870926
category_3_contains_muon,0,20890.0,3822.0,51.0,-12.0,0.0,0.0,1.0,0.0,113.88364,220.30229,2.0564613,2.343019,0.28655767,106.418655
