routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,245784.0,9619.0,5.0,16.0,1.0,0.0,0.0,2.7027225,1.945166,154.8546,111.44981,1.165811,-0.7575567,-43.4048,154.85461,111.4498
second_category,0,246236.0,9631.0,87.0,16.0,1.0,0.0,0.0,3.6569076,3.8101487,209.52538,218.30545,22.467873,0.15324116,8.780071,-150.47466,-141.69458
second_category,0,246442.0,9644.0,97.0,16.0,1.0,0.0,0.0,0.6244856,0.5167714,35.78039,29.60882,0.33494163,-0.107714176,-6.171568,35.780396,29.608816
second_category,0,246511.0,9643.0,163.0,-16.0,1.0,0.0,0.0,2.547087,2.6253557,145.93733,150.4218,69.09733,0.07826877,4.48447,145.93733,150.42181
second_category,0,246912.0,9658.0,46.0,16.0,1.0,0.0,0.0,3.0899038,3.8214045,177.03845,218.95035,2.441265,0.7315006,41.9119,177.03847,-141.04965
second_category,0,247653.0,9683.0,8.0,16.0,1.0,0.0,0.0,4.685566,5.250785,268.46317,300.8478,1.994679,0.5652189,32.38466,-91.53684,-59.152184
second_category,0,247938.0,9698.0,27.0,16.0,1.0,0.0,0.0,2.523702,4.1982775,144.59747,240.54358,0.827216,1.6745756,95.94611,144.59747,-119.45642
second_category,0,248215.0,971.0,16.0,16.0,1.0,0.0,0.0,1.270188,1.398858,72.77641,80.14866,4.5156507,0.12866998,7.3722467,72.77642,80.14865
second_category,0,248399.0,9711.0,68.0,16.0,1.0,0.0,0.0,2.081823,1.8891059,119.27968,108.2378,19.159931,-0.19271731,-11.041889,119.27968,108.2378
second_category,0,248665.0,9720.0,154.0,-16.0,1.0,0.0,0.0,5.2481713,4.810295,300.69806,275.60962,1.6827905,-0.43787622,-25.088459,-59.301956,-84.39039
second_category,0,249026.0,9739.0,127.0,-16.0,1.0,0.0,0.0,1.4415485,1.3903353,82.59464,79.66035,53.35908,-0.051213026,-2.9342902,82.59465,79.66035
second_category,0,249309.0,9747.0,103.0,-16.0,1.0,0.0,0.0,2.9352906,3.380969,168.17976,193.71526,4.0611134,0.44567847,25.535496,168.17976,-166.28474
second_category,0,249391.0,9749.0,52.0,16.0,1.0,0.0,0.0,4.3421955,4.121404,248.78947,236.13907,6.7492404,-0.22079134,-12.650412,-111.21052,-123.86096
second_category,0,249572.0,9752.0,160.0,-16.0,1.0,0.0,0.0,0.38856754,0.18541381,22.26328,10.623428,2.0675879,-0.20315385,-11.639858,22.263275,10.62343
second_category,0,249819.0,9765.0,152.0,-16.0,1.0,0.0,0.0,4.6583505,3.046845,266.90384,174.57137,1.6059843,-1.6115055,-92.332466,-93.09621,174.57135
second_category,0,250405.0,978.0,21.0,16.0,1.0,0.0,0.0,4.4499426,4.8986325,254.96294,280.67096,4.3848605,0.44868994,25.70804,-105.03707,-79.329056
second_category,0,250884.0,9799.0,39.0,16.0,1.0,0.0,0.0,4.629572,3.3133266,265.25494,189.83963,1.99654,-1.3162453,-75.415306,-94.74506,-170.16039
second_category,0,250924.0,9804.0,163.0,-16.0,1.0,0.0,0.0,5.6522446,6.1438065,323.84976,352.0142,7.7026134,0.4915619,28.164421,-36.150238,-7.9858165
second_category,0,250956.0,9794.0,157.0,-16.0,1.0,0.0,0.0,4.6899815,1.293016,268.71616,74.08436,0.38103837,2.8862202,165.36824,-91.28385,74.08434
second_category,0,250979.0,9795.0,123.0,-16.0,1.0,0.0,0.0,2.329992,1.9949379,133.49872,114.30152,3.0765486,-0.33505416,-19.19719,133.49872,114.30154
second_category,0,251257.0,9816.0,138.0,-16.0,1.0,0.0,0.0,1.4548012,2.452536,83.35397,140.51997,2.7485967,0.9977348,57.165993,83.35397,140.51996
second_category,0,251570.0,9821.0,140.0,-16.0,1.0,0.0,0.0,2.4182475,2.580743,138.55537,147.86569,5.7646823,0.16249561,9.310313,138.55537,147.86569
second_category,0,251834.0,983.0,163.0,-16.0,1.0,0.0,0.0,2.409188,3.336065,138.0363,191.14246,1.7006054,0.92687726,53.106155,138.0363,-168.85756
second_category,0,252005.0,9840.0,182.0,-16.0,1.0,0.0,0.0,0.8907174,0.28806874,51.034348,16.505123,2.5094266,-0.6026485,-34.529217,51.03434,16.505125
second_category,0,252041.0,9842.0,77.0,16.0,1.0,0.0,0.0,0.5433276,0.54231125,31.13038,31.072145,10.560138,-0.0010163784,-0.058234192,31.130377,31.072144
second_category,0,252259.0,9848.0,154.0,-16.0,1.0,0.0,0.0,2.2888849,1.2760496,131.14345,73.11226,1.287835,-1.0128353,-58.031185,131.14345,73.112274
second_category,0,252718.0,9859.0,94.0,16.0,1.0,0.0,0.0,2.638836,2.5425358,151.19417,145.67657,19.556528,-0.096300125,-5.517591,151.19418,145.67659
second_category,0,253636.0,9899.0,9.0,16.0,1.0,0.0,0.0,1.979496,1.6568899,113.41677,94.9328,0.8156265,-0.3226061,-18.483967,113.41678,94.932816
second_category,0,254024.0,9910.0,155.0,-16.0,1.0,0.0,0.0,4.5481367,1.2216387,260.58905,69.99474,0.5641975,2.9566872,169.4057,-99.41096,69.99476
second_category,0,254617.0,9930.0,116.0,-16.0,1.0,0.0,0.0,0.87623495,5.828665,50.204563,333.9579,0.1670209,-1.3307555,-76.24667,50.204556,-26.042105
second_category,0,254696.0,9937.0,100.0,16.0,1.0,0.0,0.0,4.525837,4.481048,259.31137,256.74515,4.405349,-0.044788837,-2.5662115,-100.688644,-103.25488
second_category,0,254723.0,9909.0,94.0,16.0,1.0,0.0,0.0,3.0662475,3.0996053,175.68304,177.5943,3.0076008,0.03335786,1.9112645,175.68303,177.5943
second_category,0,254941.0,9942.0,157.0,-16.0,1.0,0.0,0.0,1.3901359,1.4104615,79.64892,80.81349,4.420524,0.02032566,1.1645746,79.648926,80.8135
second_category,0,255073.0,9950.0,107.0,-16.0,1.0,0.0,0.0,0.93826056,1.1615174,53.75837,66.55004,13.770397,0.22325683,12.791674,53.758358,66.55004
second_category,0,255174.0,9954.0,135.0,-16.0,1.0,0.0,0.0,2.6223247,2.5750513,150.24814,147.53958,82.73768,-0.047273397,-2.7085662,150.24814,147.53958
second_category,0,255273.0,9955.0,54.0,16.0,1.0,0.0,0.0,0.32936734,5.949719,18.871359,340.8938,1.1771545,-0.66283345,-37.97756,18.871363,-19.10624
second_category,0,255478.0,9956.0,47.0,16.0,1.0,0.0,0.0,3.1543915,2.3991227,180.73332,137.45961,2.3193116,-0.7552688,-43.273716,-179.2667,137.4596
second_category,0,255667.0,9961.0,94.0,16.0,1.0,0.0,0.0,5.137472,5.109661,294.35547,292.76202,15.697123,-0.02781105,-1.5934558,-65.64452,-67.23798
second_category,0,256042.0,9989.0,6.0,16.0,1.0,0.0,0.0,3.5345223,3.2040265,202.51321,183.5772,0.6730841,-0.33049583,-18.936016,-157.4868,-176.42282
second_category,0,256120.0,9990.0,120.0,-16.0,1.0,0.0,0.0,1.9431359,2.6034079,111.33349,149.16429,0.5123638,0.6602719,37.83079,111.33349,149.16429
second_category,0,256454.0,9999.0,200.0,-16.0,1.0,0.0,0.0,0.9024513,3.3651311,51.70665,192.80782,1.7451087,2.46268,141.10118,51.70665,-167.1922
second_category,0,361.0,17.0,33.0,16.0,1.0,0.0,0.0,2.4732308,2.351342,141.70569,134.72197,12.141061,-0.121888876,-6.9837184,141.70567,134.72197
second_category,0,458.0,29.0,30.0,16.0,1.0,0.0,0.0,4.2504764,3.455748,243.53436,197.99979,7.3638678,-0.7947283,-45.534576,-116.46567,-162.00024
second_category,0,559.0,25.0,3.0,16.0,1.0,0.0,0.0,6.1197443,4.898815,350.63553,280.68143,2.3380604,-1.2209291,-69.95409,-9.364476,-79.318565
second_category,0,616.0,30.0,196.0,-16.0,1.0,0.0,0.0,0.3724596,0.29920915,21.340363,17.143421,0.3284706,-0.07325053,-4.1969466,21.340366,17.14342
second_category,0,667.0,37.0,3.0,16.0,1.0,0.0,0.0,3.0974336,2.3840957,177.46988,136.59862,4.836413,-0.7133379,-40.87125,177.46986,136.5986
second_category,0,882.0,41.0,90.0,16.0,1.0,0.0,0.0,4.362551,3.1576648,249.95578,180.92087,1.824595,-1.2048864,-69.03491,-110.04425,-179.07916
second_category,0,892.0,41.0,122.0,-16.0,1.0,0.0,0.0,0.5525755,5.785073,31.660246,331.46027,0.5334095,-1.050688,-60.19999,31.66025,-28.539768
second_category,0,1406.0,65.0,194.0,-16.0,1.0,0.0,0.0,3.8256643,3.945308,219.19441,226.0495,0.9816711,0.11964369,6.8550787,-140.80559,-133.95052
second_category,0,1470.0,64.0,49.0,16.0,1.0,0.0,0.0,3.0917985,2.9458327,177.147,168.78378,31.831766,-0.14596581,-8.363225,177.147,168.78377
second_category,0,2228.0,84.0,30.0,16.0,1.0,0.0,0.0,4.5403275,4.2062254,260.1416,240.99896,7.6647053,-0.33410215,-19.142643,-99.85842,-119.00104
second_category,0,2606.0,1006.0,103.0,-16.0,1.0,0.0,0.0,2.12661,2.151021,121.84578,123.24442,96.88227,0.024410963,1.3986452,121.84578,123.24444
second_category,0,3725.0,1056.0,182.0,-16.0,1.0,0.0,0.0,0.8899028,0.49307224,50.987675,28.25096,22.43934,-0.39683056,-22.736717,50.98768,28.250961
second_category,0,3865.0,1058.0,146.0,-16.0,1.0,0.0,0.0,4.7715516,4.602866,273.38977,263.72482,8.538013,-0.16868544,-9.664964,-86.61025,-96.27519
second_category,0,4444.0,1078.0,169.0,-16.0,1.0,0.0,0.0,1.0964094,0.86558217,62.819633,49.594204,2.0166101,-0.23082733,-13.225432,62.81964,49.594208
second_category,0,4759.0,1088.0,128.0,-16.0,1.0,0.0,0.0,5.391827,4.366579,308.92896,250.18655,3.3512244,-1.025248,-58.742386,-51.071087,-109.813446
second_category,0,5255.0,1105.0,77.0,16.0,1.0,0.0,0.0,4.272788,5.6597323,244.81273,324.27878,2.0846424,1.386944,79.46604,-115.18728,-35.72125
second_category,0,5349.0,1113.0,42.0,16.0,1.0,0.0,0.0,5.933701,4.09589,339.97604,234.67722,0.22150165,-1.837811,-105.29881,-20.023998,-125.322784
second_category,0,5573.0,1114.0,37.0,16.0,1.0,0.0,0.0,3.1499608,3.7429175,180.47946,214.45338,3.9544377,0.5929568,33.973923,-179.52055,-145.54665
second_category,0,5821.0,1123.0,75.0,16.0,1.0,0.0,0.0,2.636202,0.06117202,151.04326,3.5048985,0.2542153,-2.57503,-147.53836,151.04326,3.504898
second_category,0,5830.0,1123.0,171.0,-16.0,1.0,0.0,0.0,1.3919293,1.3105183,79.75167,75.087166,24.56933,-0.08141112,-4.6645136,79.75168,75.08718
second_category,0,5867.0,1118.0,13.0,16.0,1.0,0.0,0.0,1.2320042,1.258412,70.58864,72.1017,16.44367,0.026407957,1.5130645,70.58865,72.10171
second_category,0,6480.0,115.0,183.0,-16.0,1.0,0.0,0.0,2.0063949,1.8447976,114.95796,105.69912,37.949753,-0.16159725,-9.258841,114.95795,105.699104
second_category,0,6567.0,1133.0,42.0,16.0,1.0,0.0,0.0,6.0731053,5.960907,347.96332,341.53482,3.812417,-0.11219835,-6.428492,-12.036719,-18.465185
second_category,0,6586.0,1133.0,140.0,-16.0,1.0,0.0,0.0,2.2260122,2.5201287,127.54111,144.39275,0.112411276,0.2941165,16.851635,127.54112,144.39273
second_category,0,6644.0,1155.0,109.0,-16.0,1.0,0.0,0.0,1.997196,3.3232336,114.4309,190.40726,2.2071295,1.3260376,75.976364,114.4309,-169.59274
second_category,0,6941.0,117.0,54.0,16.0,1.0,0.0,0.0,2.2078114,2.2187285,126.498276,127.12378,77.43159,0.010917187,0.6255087,126.49829,127.12377
second_category,0,6985.0,1172.0,154.0,-16.0,1.0,0.0,0.0,3.8641236,4.079463,221.39798,233.73602,38.802887,0.21533942,12.33804,-138.60204,-126.263985
second_category,0,7010.0,1165.0,159.0,-16.0,1.0,0.0,0.0,1.3186694,1.5577227,75.55419,89.25094,6.31991,0.23905325,13.696742,75.5542,89.250946
second_category,0,7232.0,1174.0,185.0,-16.0,1.0,0.0,0.0,3.5694666,3.4799895,204.51537,199.38872,32.79126,-0.08947706,-5.126658,-155.48463,-160.61131
second_category,0,7324.0,118.0,197.0,-16.0,1.0,0.0,0.0,3.2545073,3.0699825,186.46953,175.89705,3.4802732,-0.18452477,-10.572491,-173.53047,175.89706
second_category,0,7538.0,1186.0,35.0,16.0,1.0,0.0,0.0,0.87053245,0.24211814,49.877834,13.872348,10.29567,-0.6284144,-36.005493,49.877827,13.872347
second_category,0,7544.0,1186.0,86.0,16.0,1.0,0.0,0.0,1.0537161,1.3965572,60.373486,80.01684,12.853001,0.34284115,19.64335,60.373478,80.01683
second_category,0,7887.0,1199.0,37.0,16.0,1.0,0.0,0.0,4.340286,1.4976048,248.68005,85.806435,2.4560375,-2.842681,-162.87363,-111.31997,85.80643
second_category,0,8002.0,1189.0,189.0,-16.0,1.0,0.0,0.0,0.84853095,4.3962245,48.61724,251.88512,0.161013,-2.735492,-156.73215,48.617245,-108.114914
second_category,0,8247.0,1213.0,2.0,16.0,1.0,0.0,0.0,4.2171917,4.3152275,241.62729,247.24432,18.794632,0.09803581,5.6170382,-118.37271,-112.75568
second_category,0,8493.0,1220.0,169.0,-16.0,1.0,0.0,0.0,0.06075472,5.435425,3.480989,311.4269,1.1278172,-0.9085152,-52.05409,3.4809923,-48.573097
second_category,0,8685.0,122.0,99.0,16.0,1.0,0.0,0.0,2.4616435,1.9613905,141.04178,112.3794,2.2242465,-0.50025296,-28.662384,141.04178,112.37941
second_category,0,8868.0,1231.0,131.0,-16.0,1.0,0.0,0.0,5.3007627,5.321313,303.71133,304.88876,11.305298,0.020550251,1.1774427,-56.288696,-55.111225
second_category,0,9046.0,1239.0,74.0,16.0,1.0,0.0,0.0,0.31717536,0.39316738,18.17281,22.52683,10.863993,0.07599211,4.3540273,18.172812,22.526825
second_category,0,9130.0,1203.0,110.0,-16.0,1.0,0.0,0.0,3.4340448,5.360573,196.75627,307.1382,1.832367,1.9265282,110.381935,-163.24373,-52.861797
second_category,0,9173.0,1242.0,42.0,16.0,1.0,0.0,0.0,3.200148,3.2904384,183.35498,188.52823,49.108513,0.09029031,5.1732535,-176.64505,-171.47177
second_category,0,9378.0,1244.0,165.0,-16.0,1.0,0.0,0.0,2.5598733,2.5793176,146.66994,147.78401,21.48558,0.019444227,1.1140722,146.66994,147.784
second_category,0,10495.0,129.0,137.0,-16.0,1.0,0.0,0.0,4.4714355,4.675775,256.1944,267.9022,16.11891,0.2043395,11.707791,-103.80561,-92.09785
second_category,0,10531.0,1296.0,174.0,-16.0,1.0,0.0,0.0,3.647639,3.1821055,208.99432,182.32121,0.87751675,-0.4655335,-26.673105,-151.00569,-177.6788
second_category,0,10776.0,1168.0,53.0,16.0,1.0,0.0,0.0,0.9927752,0.8767622,56.88183,50.234776,2.7661843,-0.11601305,-6.647058,56.88183,50.23477
second_category,0,10919.0,1307.0,113.0,-16.0,1.0,0.0,0.0,4.462406,4.6076674,255.67705,263.9999,11.27328,0.14526129,8.322859,-104.32296,-96.00013
second_category,0,10994.0,1312.0,187.0,-16.0,1.0,0.0,0.0,0.17592718,0.17438237,10.079885,9.991374,1.1957961,-0.001544714,-0.088505596,10.079884,9.991379
second_category,0,11286.0,1313.0,20.0,16.0,1.0,0.0,0.0,3.059811,1.8532219,175.31427,106.18179,0.47709244,-1.2065892,-69.13247,175.31425,106.18181
second_category,0,11812.0,134.0,131.0,-16.0,1.0,0.0,0.0,0.37476438,0.70480126,21.472418,40.382137,11.655597,0.33003688,18.909721,21.472422,40.38214
second_category,0,11971.0,1338.0,116.0,-16.0,1.0,0.0,0.0,1.8951544,0.16511557,108.58435,9.460425,0.20219202,-1.7300388,-99.123924,108.58434,9.460427
second_category,0,12171.0,1346.0,70.0,16.0,1.0,0.0,0.0,4.553149,3.9169607,260.87625,224.42532,6.7279177,-0.6361885,-36.450916,-99.123764,-135.57468
second_category,0,12322.0,1362.0,92.0,16.0,1.0,0.0,0.0,5.8268695,4.797105,333.85504,274.85385,0.31944627,-1.0297647,-59.001167,-26.144995,-85.14613
second_category,0,12382.0,1361.0,125.0,-16.0,1.0,0.0,0.0,3.9268305,3.7990432,224.99081,217.66914,3.8431072,-0.12778735,-7.321676,-135.0092,-142.33089
second_category,0,12536.0,1364.0,150.0,-16.0,1.0,0.0,0.0,0.68005735,1.0836935,38.964417,62.091064,10.98449,0.40363622,23.126652,38.964413,62.09108
second_category,0,12747.0,1370.0,58.0,16.0,1.0,0.0,0.0,1.3266807,1.0468589,76.01321,59.9806,17.105438,-0.27982163,-16.032598,76.01319,59.980606
second_category,0,12851.0,1375.0,193.0,-16.0,1.0,0.0,0.0,0.82842916,0.8962797,47.465496,51.353043,12.455979,0.06785059,3.8875525,47.4655,51.35304
second_category,0,12935.0,1380.0,42.0,16.0,1.0,0.0,0.0,5.2600093,0.16849633,301.37634,9.654128,6.1112075,1.1916726,68.27781,-58.62369,9.654131
second_category,0,13034.0,1363.0,25.0,16.0,1.0,0.0,0.0,6.195304,0.5613603,354.96478,32.163578,1.5562304,0.6492419,37.198822,-5.035229,32.163578
second_category,0,13242.0,1390.0,31.0,16.0,1.0,0.0,0.0,4.72519,4.6651144,270.73346,267.29138,153.18544,-0.06007576,-3.4420877,-89.26654,-92.70863
second_category,0,13744.0,1356.0,136.0,-16.0,1.0,0.0,0.0,3.545302,3.2626867,203.13084,186.93819,1.6150882,-0.28261518,-16.192657,-156.86919,-173.06181
second_category,0,14028.0,1417.0,197.0,-16.0,1.0,0.0,0.0,3.7559845,3.686964,215.20207,211.24748,19.668798,-0.06902051,-3.954584,-144.79794,-148.75252
second_category,0,14316.0,1412.0,89.0,16.0,1.0,0.0,0.0,3.0233948,3.4942605,173.22777,200.20639,4.717853,0.47086573,26.978619,173.22777,-159.79362
second_category,0,14481.0,1414.0,161.0,-16.0,1.0,0.0,0.0,0.45690542,0.8034017,26.178753,46.03153,16.861656,0.34649634,19.852777,26.17875,46.03153
second_category,0,14854.0,1443.0,43.0,16.0,1.0,0.0,0.0,1.246251,1.3898149,71.40492,79.63052,6.7166653,0.14356399,8.225611,71.404915,79.630516
second_category,0,15045.0,1448.0,137.0,-16.0,1.0,0.0,0.0,0.2993897,0.38400665,17.153767,22.00196,2.8212829,0.0846169,4.8481913,17.15376,22.001966
second_category,0,15215.0,1458.0,11.0,16.0,1.0,0.0,0.0,0.9080674,1.0991778,52.02843,62.978252,48.96112,0.19111037,10.949818,52.028435,62.978237
second_category,0,15398.0,1463.0,66.0,16.0,1.0,0.0,0.0,4.9519906,5.193563,283.72818,297.56924,34.544003,0.24157238,13.841078,-76.271866,-62.430786
second_category,0,15403.0,1463.0,101.0,-16.0,1.0,0.0,0.0,2.4618144,5.234793,141.05157,299.93155,0.89214045,2.772979,158.87999,141.05156,-60.06847
second_category,0,16170.0,1492.0,21.0,16.0,1.0,0.0,0.0,3.1014364,2.9222698,177.69922,167.43373,10.85506,-0.17916656,-10.265488,177.69922,167.43375
second_category,0,16920.0,152.0,41.0,16.0,1.0,0.0,0.0,5.0738034,4.2055864,290.70752,240.96236,1.545363,-0.868217,-49.74517,-69.2925,-119.03764
second_category,0,17464.0,1539.0,9.0,16.0,1.0,0.0,0.0,2.3272455,2.423537,133.34134,138.85844,10.384872,0.09629154,5.517099,133.34134,138.85844
second_category,0,17603.0,1541.0,109.0,-16.0,1.0,0.0,0.0,5.2613473,5.761899,301.453,330.1325,7.6928706,0.5005517,28.6795,-58.54703,-29.867502
second_category,0,18870.0,1591.0,33.0,16.0,1.0,0.0,0.0,0.8148191,5.157833,46.685696,295.52206,0.6905826,-1.9401715,-111.163635,46.685696,-64.47793
second_category,0,19703.0,1619.0,158.0,-16.0,1.0,0.0,0.0,3.1483028,3.180163,180.38446,182.20992,35.505207,0.031860113,1.8254501,-179.61555,-177.79012
second_category,0,19837.0,1621.0,144.0,-16.0,1.0,0.0,0.0,0.4693941,3.9559634,26.8943,226.66,0.12365856,-2.7966158,-160.23428,26.894293,-133.34001
second_category,0,19840.0,1621.0,169.0,-16.0,1.0,0.0,0.0,6.2311554,0.037982848,357.01892,2.176257,14.076543,0.09001303,5.1573668,-2.9810908,2.1762621
second_category,0,20115.0,1627.0,127.0,-16.0,1.0,0.0,0.0,5.028196,3.8279102,288.0944,219.3231,1.4753944,-1.2002857,-68.7713,-71.905624,-140.67691
second_category,0,20191.0,1637.0,55.0,16.0,1.0,0.0,0.0,3.906716,4.973422,223.83835,284.9561,6.292992,1.066706,61.11775,-136.16167,-75.04391
second_category,0,20318.0,1643.0,196.0,-16.0,1.0,0.0,0.0,6.0011187,5.96814,343.83878,341.94925,7.298798,-0.032978535,-1.8895309,-16.161224,-18.050783
second_category,0,20382.0,164.0,145.0,-16.0,1.0,0.0,0.0,4.6823506,4.4250183,268.27893,253.53488,0.22050117,-0.25733232,-14.744057,-91.72109,-106.465126
second_category,0,20590.0,1646.0,127.0,-16.0,1.0,0.0,0.0,4.7269073,5.3872156,270.83185,308.66473,2.2510452,0.66030836,37.832882,-89.16819,-51.335278
second_category,0,20847.0,1662.0,155.0,-16.0,1.0,0.0,0.0,5.6828065,0.15638322,325.60083,8.960098,1.7274599,0.756762,43.359272,-34.399197,8.960102
second_category,0,21279.0,1672.0,174.0,-16.0,1.0,0.0,0.0,2.9780169,2.5065393,170.62779,143.61412,3.499402,-0.4714775,-27.013672,170.6278,143.61414
second_category,0,21333.0,1671.0,165.0,-16.0,1.0,0.0,0.0,3.757812,3.8113508,215.30678,218.37431,35.403393,0.0535388,3.0675473,-144.69325,-141.62569
second_category,0,21708.0,1687.0,2.0,16.0,1.0,0.0,0.0,5.3407235,5.306908,306.00092,304.06345,93.61179,-0.033815384,-1.9374788,-53.999107,-55.936584
second_category,0,21787.0,1692.0,145.0,-16.0,1.0,0.0,0.0,1.8179553,2.560839,104.16116,146.72527,7.122233,0.7428837,42.5641,104.16116,146.72527
second_category,0,21886.0,1694.0,35.0,16.0,1.0,0.0,0.0,5.605755,5.535294,321.1861,317.149,31.156782,-0.0704608,-4.0371065,-38.813904,-42.851036
second_category,0,22251.0,1710.0,177.0,-16.0,1.0,0.0,0.0,0.23830977,0.24472444,13.654144,14.021678,4.3844533,0.006414652,0.3675325,13.654149,14.021682
second_category,0,23821.0,1762.0,99.0,16.0,1.0,0.0,0.0,3.6060867,4.349715,206.61356,249.22032,0.35707244,0.7436285,42.606773,-153.38644,-110.77967
second_category,0,24037.0,1773.0,127.0,-16.0,1.0,0.0,0.0,1.8816589,2.1137476,107.81112,121.10882,6.8260403,0.2320888,13.297709,107.81111,121.10883
second_category,0,24151.0,1772.0,35.0,16.0,1.0,0.0,0.0,5.679192,5.1106105,325.39374,292.8164,4.9225855,-0.5685816,-32.577324,-34.60629,-67.18362
second_category,0,24426.0,1788.0,181.0,-16.0,1.0,0.0,0.0,5.072486,5.0226603,290.63205,287.77725,132.07524,-0.04982567,-2.8548005,-69.367966,-72.22276
second_category,0,24465.0,1784.0,61.0,16.0,1.0,0.0,0.0,2.6307597,2.6433048,150.73143,151.45021,16.398167,0.012545109,0.71878177,150.73141,151.45023
second_category,0,24904.0,180.0,81.0,16.0,1.0,0.0,0.0,2.5162063,1.8279586,144.168,104.734314,3.4132395,-0.6882477,-39.43369,144.16798,104.7343
second_category,0,25214.0,1815.0,114.0,-16.0,1.0,0.0,0.0,6.0976644,0.17366052,349.37042,9.950015,6.574966,0.35918188,20.579607,-10.629591,9.950015
second_category,0,25280.0,1813.0,158.0,-16.0,1.0,0.0,0.0,1.2999766,1.1658478,74.48317,66.79816,8.33806,-0.13412881,-7.6850147,74.48317,66.79817
second_category,0,25690.0,1821.0,116.0,-16.0,1.0,0.0,0.0,1.4265985,1.8398371,81.738075,105.4149,6.471923,0.41323853,23.676825,81.73809,105.41492
second_category,0,26348.0,1856.0,60.0,16.0,1.0,0.0,0.0,5.3271327,5.3269787,305.22223,305.2134,63.497902,-0.0001540184,-0.008824605,-54.777805,-54.786602
second_category,0,26522.0,1853.0,70.0,16.0,1.0,0.0,0.0,1.1622503,1.0431659,66.59203,59.769005,59.027218,-0.11908436,-6.8230314,66.59203,59.769005
second_category,0,26544.0,1857.0,25.0,16.0,1.0,0.0,0.0,0.17306949,6.258428,9.916152,358.5815,43.65122,-0.19782662,-11.334631,9.916151,-1.4185073
second_category,0,26865.0,1872.0,123.0,-16.0,1.0,0.0,0.0,1.5906627,1.5670581,91.13826,89.78581,2.419289,-0.023604631,-1.3524457,91.13826,89.785805
second_category,0,27006.0,1877.0,10.0,16.0,1.0,0.0,0.0,6.032913,5.7797804,345.66046,331.157,5.3138685,-0.25313282,-14.503443,-14.339532,-28.842974
second_category,0,27192.0,1889.0,50.0,16.0,1.0,0.0,0.0,3.9811897,3.0668504,228.10538,175.71759,5.8773375,-0.9143393,-52.387783,-131.89462,175.71759
second_category,0,27470.0,1894.0,122.0,-16.0,1.0,0.0,0.0,3.4185686,4.213238,195.86955,241.40074,1.5954688,0.79466915,45.53119,-164.13045,-118.59926
second_category,0,27978.0,1914.0,169.0,-16.0,1.0,0.0,0.0,2.6739585,4.6811066,153.20654,268.20764,0.5854399,2.007148,115.001114,153.20654,-91.79235
second_category,0,28101.0,192.0,2.0,16.0,1.0,0.0,0.0,2.2972631,1.033053,131.62349,59.18958,2.5269022,-1.2642101,-72.43391,131.6235,59.189587
