routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,203094.0,8114.0,179.0,-16.0,1.0,0.0,0.0,1.4142342,1.2161444,81.02965,69.67995,14.646011,-0.19808972,-11.349705
second_category,0,203183.0,8117.0,43.0,16.0,1.0,0.0,0.0,0.2524135,0.4116822,14.462229,23.587652,40.135414,0.15926868,9.125423
second_category,0,203267.0,8111.0,96.0,16.0,1.0,0.0,0.0,1.19043,1.2070067,68.20662,69.15639,22.724043,0.016576648,0.94977194
second_category,0,203737.0,8132.0,89.0,16.0,1.0,0.0,0.0,2.2430117,2.3552194,128.5151,134.94414,18.349396,0.11220765,6.4290247
second_category,0,204319.0,8152.0,122.0,-16.0,1.0,0.0,0.0,2.889272,2.7161055,165.54309,155.62138,20.96226,-0.17316651,-9.92171
second_category,0,205480.0,820.0,80.0,16.0,1.0,0.0,0.0,2.3783386,2.0230026,136.26877,115.909515,26.601982,-0.35533595,-20.359251
second_category,0,205508.0,8200.0,104.0,-16.0,1.0,0.0,0.0,2.2121813,2.1487534,126.74866,123.1145,9.467834,-0.063427925,-3.6341524
second_category,0,205725.0,8212.0,111.0,-16.0,1.0,0.0,0.0,1.2772005,1.7486942,73.1782,100.192795,7.860677,0.47149372,27.0146
second_category,0,206112.0,8184.0,21.0,16.0,1.0,0.0,0.0,2.7677886,2.3366504,158.58261,133.8802,34.768764,-0.43113828,-24.702404
second_category,0,206697.0,824.0,42.0,16.0,1.0,0.0,0.0,2.78478,1.6583848,159.55614,95.01845,3.289497,-1.1263952,-64.5377
second_category,0,207271.0,8265.0,19.0,16.0,1.0,0.0,0.0,2.220611,1.844083,127.23164,105.65817,6.422223,-0.37652814,-21.573473
second_category,0,207396.0,8266.0,200.0,-16.0,1.0,0.0,0.0,1.0655395,0.5265127,61.050915,30.166954,25.484472,-0.5390268,-30.88396
second_category,0,207656.0,8275.0,117.0,-16.0,1.0,0.0,0.0,2.7348483,2.2717507,156.69527,130.16173,8.723222,-0.46309757,-26.533537
second_category,0,207873.0,8280.0,66.0,16.0,1.0,0.0,0.0,1.6297456,1.4656967,93.37755,83.97823,31.905075,-0.16404891,-9.39931
second_category,0,208414.0,8309.0,34.0,16.0,1.0,0.0,0.0,2.100401,2.4657497,120.34411,141.27705,24.097904,0.36534882,20.932945
second_category,0,209196.0,8329.0,188.0,-16.0,1.0,0.0,0.0,0.7053872,0.8974879,40.415707,51.422268,13.741945,0.1921007,11.006559
second_category,0,209507.0,8343.0,99.0,16.0,1.0,0.0,0.0,0.52002424,0.77991796,29.795195,44.68601,3.3677163,0.25989372,14.890813
second_category,0,210045.0,836.0,91.0,16.0,1.0,0.0,0.0,1.3332633,1.3171544,76.39036,75.46739,93.400635,-0.01610887,-0.9229703
second_category,0,210232.0,8369.0,4.0,16.0,1.0,0.0,0.0,1.8451953,1.739113,105.7219,99.64384,3.3072076,-0.10608232,-6.078069
second_category,0,210564.0,8378.0,19.0,16.0,1.0,0.0,0.0,0.90162003,0.98457646,51.659023,56.412075,52.57454,0.08295643,4.7530537
second_category,0,210681.0,8380.0,197.0,-16.0,1.0,0.0,0.0,0.60079294,0.84819424,34.4229,48.59795,37.257847,0.2474013,14.175051
second_category,0,211016.0,8397.0,59.0,16.0,1.0,0.0,0.0,1.3677149,1.3863977,78.36429,79.43474,16.321066,0.018682837,1.0704478
second_category,0,211328.0,8404.0,200.0,-16.0,1.0,0.0,0.0,1.2293612,1.3335975,70.43721,76.40951,78.02874,0.104236364,5.972304
second_category,0,211368.0,8407.0,101.0,-16.0,1.0,0.0,0.0,3.051141,2.805624,174.8175,160.75041,41.281696,-0.24551702,-14.067089
second_category,0,211832.0,843.0,16.0,16.0,1.0,0.0,0.0,1.2567893,1.4058472,72.00873,80.54911,7.0146365,0.14905787,8.540386
second_category,0,212056.0,8423.0,137.0,-16.0,1.0,0.0,0.0,0.9533527,0.47781232,54.623085,27.376629,55.543884,-0.47554037,-27.246456
second_category,0,212080.0,8431.0,76.0,16.0,1.0,0.0,0.0,1.2302155,1.5623572,70.48616,89.51647,27.270662,0.33214164,19.030313
second_category,0,212334.0,8441.0,137.0,-16.0,1.0,0.0,0.0,1.6540235,1.8004111,94.76857,103.15596,17.23495,0.14638758,8.38739
second_category,0,212944.0,8463.0,116.0,-16.0,1.0,0.0,0.0,1.5367864,1.6293575,88.05138,93.35531,15.726317,0.09257102,5.303929
second_category,0,213108.0,8465.0,124.0,-16.0,1.0,0.0,0.0,0.24742904,0.71035254,14.1766405,40.700203,3.7512546,0.4629235,26.523563
second_category,0,213472.0,8478.0,88.0,16.0,1.0,0.0,0.0,0.7125108,0.97693795,40.823864,55.974422,22.763182,0.26442713,15.150558
second_category,0,213506.0,8485.0,153.0,-16.0,1.0,0.0,0.0,2.007136,0.74409014,115.00043,42.633224,4.189502,-1.263046,-72.36721
second_category,0,214008.0,8498.0,2.0,16.0,1.0,0.0,0.0,2.435942,2.221533,139.5692,127.28447,4.5531907,-0.21440887,-12.284723
second_category,0,214476.0,8519.0,159.0,-16.0,1.0,0.0,0.0,1.4468998,1.5587895,82.90125,89.31206,4.1631565,0.11188972,6.4108086
second_category,0,215005.0,8539.0,112.0,-16.0,1.0,0.0,0.0,0.36142993,0.38147265,20.70841,21.856773,14.682435,0.020042717,1.1483631
second_category,0,215373.0,8550.0,104.0,-16.0,1.0,0.0,0.0,2.482033,2.4508147,142.21002,140.42134,53.11782,-0.03121829,-1.7886763
second_category,0,215511.0,8556.0,100.0,16.0,1.0,0.0,0.0,1.8001912,1.5771013,103.14336,90.36125,19.998932,-0.22308981,-12.7821045
second_category,0,215547.0,8555.0,200.0,-16.0,1.0,0.0,0.0,0.9268125,0.92930776,53.102448,53.245415,99.67823,0.0024952292,0.1429661
second_category,0,216107.0,8579.0,64.0,16.0,1.0,0.0,0.0,2.1179202,2.2730646,121.347885,130.23701,7.323761,0.15514445,8.889122
second_category,0,216502.0,8590.0,139.0,-16.0,1.0,0.0,0.0,0.9098307,1.3876334,52.12946,79.50554,4.8645678,0.47780275,27.376081
second_category,0,216711.0,860.0,69.0,16.0,1.0,0.0,0.0,2.527884,1.3927213,144.83708,79.79705,1.9536242,-1.1351627,-65.04003
second_category,0,216843.0,8600.0,52.0,16.0,1.0,0.0,0.0,2.295692,1.9120641,131.53346,109.5532,15.24574,-0.3836279,-21.980259
second_category,0,217335.0,8623.0,124.0,-16.0,1.0,0.0,0.0,0.9100718,1.4561938,52.143272,83.43376,8.769,0.546122,31.290487
second_category,0,217424.0,862.0,107.0,-16.0,1.0,0.0,0.0,1.8119706,1.200936,103.81827,68.80856,9.966202,-0.61103463,-35.009705
second_category,0,217748.0,8633.0,186.0,-16.0,1.0,0.0,0.0,0.8124072,0.8288217,46.547504,47.487988,96.98745,0.016414523,0.9404829
second_category,0,217982.0,8643.0,122.0,-16.0,1.0,0.0,0.0,1.9268422,2.288886,110.399925,131.14351,8.889706,0.36204386,20.743586
second_category,0,218188.0,8651.0,120.0,-16.0,1.0,0.0,0.0,1.1251812,1.0511322,64.46813,60.22544,85.850586,-0.074048996,-4.242695
second_category,0,218323.0,8655.0,83.0,16.0,1.0,0.0,0.0,2.1849065,2.3760142,125.18592,136.13559,29.46821,0.19110775,10.949668
second_category,0,218647.0,8670.0,79.0,16.0,1.0,0.0,0.0,1.4220035,1.7329981,81.4748,99.29348,14.983243,0.31099463,17.81868
second_category,0,218693.0,8648.0,98.0,16.0,1.0,0.0,0.0,2.2997687,2.346632,131.76704,134.45212,6.551653,0.046863317,2.6850703
second_category,0,218757.0,8671.0,130.0,-16.0,1.0,0.0,0.0,2.3932164,2.692495,137.1212,154.2686,35.782433,0.29927874,17.14741
second_category,0,219263.0,869.0,158.0,-16.0,1.0,0.0,0.0,1.5066769,1.5892491,86.32623,91.05727,15.404884,0.08257222,4.73104
second_category,0,219399.0,8695.0,32.0,16.0,1.0,0.0,0.0,0.6776442,1.0760479,38.826153,61.653004,10.465052,0.3984037,22.82685
second_category,0,219717.0,8702.0,165.0,-16.0,1.0,0.0,0.0,1.0271963,0.67689556,58.85401,38.78326,33.010246,-0.35030073,-20.070753
second_category,0,220035.0,871.0,146.0,-16.0,1.0,0.0,0.0,1.6474304,1.8474369,94.39081,105.85034,8.009119,0.20000648,11.459528
second_category,0,220802.0,8736.0,46.0,16.0,1.0,0.0,0.0,1.8044596,1.7486827,103.38792,100.19214,26.68614,-0.055776834,-3.1957772
second_category,0,220880.0,8742.0,24.0,16.0,1.0,0.0,0.0,1.6521966,1.448433,94.663895,82.9891,4.059244,-0.2037636,-11.674794
second_category,0,221031.0,875.0,20.0,16.0,1.0,0.0,0.0,2.3130362,2.1693752,132.5272,124.29604,19.797506,-0.14366102,-8.231171
second_category,0,221154.0,8754.0,30.0,16.0,1.0,0.0,0.0,1.7726874,1.6367003,101.56751,93.77602,15.336819,-0.13598716,-7.7914906
second_category,0,221498.0,8756.0,77.0,16.0,1.0,0.0,0.0,1.6211228,1.6310354,92.8835,93.45145,38.594616,0.00991261,0.5679507
second_category,0,221582.0,8773.0,93.0,16.0,1.0,0.0,0.0,2.398556,2.2620568,137.42714,129.60631,14.080254,-0.13649917,-7.820826
second_category,0,221727.0,8774.0,5.0,16.0,1.0,0.0,0.0,1.1568105,1.631198,66.280365,93.46076,9.06234,0.47438753,27.180403
second_category,0,222080.0,8782.0,57.0,16.0,1.0,0.0,0.0,1.9085919,2.0457873,109.35426,117.21498,25.785635,0.13719547,7.8607216
second_category,0,222187.0,8789.0,6.0,16.0,1.0,0.0,0.0,1.586268,1.0753947,90.88646,61.61558,7.8496766,-0.5108732,-29.270878
second_category,0,222349.0,8800.0,61.0,16.0,1.0,0.0,0.0,0.6236055,1.2747875,35.72996,73.03995,5.552525,0.65118206,37.309982
second_category,0,223150.0,8821.0,38.0,16.0,1.0,0.0,0.0,1.331797,1.1445962,76.30635,65.580536,4.18094,-0.18720078,-10.725815
second_category,0,223527.0,8839.0,17.0,16.0,1.0,0.0,0.0,2.1323965,2.0792987,122.17732,119.13504,15.306696,-0.053097725,-3.0422757
second_category,0,223953.0,8850.0,119.0,-16.0,1.0,0.0,0.0,2.864682,2.3431575,164.13419,134.25304,14.972118,-0.5215244,-29.88115
second_category,0,224055.0,8853.0,152.0,-16.0,1.0,0.0,0.0,0.897703,0.5255186,51.434593,30.109999,19.13688,-0.3721844,-21.324594
second_category,0,224425.0,8866.0,45.0,16.0,1.0,0.0,0.0,2.4758112,2.5141652,141.85353,144.05106,15.92266,0.03835392,2.1975179
second_category,0,224797.0,8872.0,135.0,-16.0,1.0,0.0,0.0,0.96490324,0.66508305,55.284885,38.106453,38.12366,-0.29982018,-17.17843
second_category,0,225253.0,8894.0,174.0,-16.0,1.0,0.0,0.0,0.78126734,1.0307295,44.76332,59.056454,20.435963,0.24946219,14.293131
second_category,0,225717.0,8910.0,17.0,16.0,1.0,0.0,0.0,0.62613636,0.41299513,35.874973,23.662878,30.319378,-0.21314123,-12.212093
second_category,0,225835.0,8911.0,100.0,16.0,1.0,0.0,0.0,2.323379,1.6997871,133.11981,97.39063,3.1595044,-0.6235919,-35.729183
second_category,0,225870.0,8834.0,138.0,-16.0,1.0,0.0,0.0,0.946207,1.1912224,54.21367,68.25202,19.44283,0.24501544,14.038351
second_category,0,225978.0,8919.0,187.0,-16.0,1.0,0.0,0.0,1.0860595,1.0197783,62.226624,58.42899,53.92406,-0.0662812,-3.797633
second_category,0,226218.0,893.0,83.0,16.0,1.0,0.0,0.0,2.9290967,1.9316678,167.82487,110.676414,3.9882092,-0.9974289,-57.148468
second_category,0,226263.0,8932.0,55.0,16.0,1.0,0.0,0.0,1.0051839,1.2925805,57.592796,74.05941,45.396744,0.28739655,16.46661
second_category,0,226547.0,8943.0,94.0,16.0,1.0,0.0,0.0,0.90575325,1.0578433,51.89584,60.60996,14.723187,0.15209007,8.714119
second_category,0,227162.0,896.0,122.0,-16.0,1.0,0.0,0.0,0.46051046,0.64600295,26.385305,37.013245,12.569867,0.18549249,10.627936
second_category,0,227209.0,8960.0,59.0,16.0,1.0,0.0,0.0,1.2322409,1.275268,70.6022,73.067474,21.036537,0.043027043,2.4652681
second_category,0,227678.0,8979.0,24.0,16.0,1.0,0.0,0.0,2.1383474,2.1095257,122.51828,120.86692,13.883517,-0.028821707,-1.6513622
second_category,0,228171.0,8995.0,86.0,16.0,1.0,0.0,0.0,0.7649423,0.82501495,43.827965,47.269875,88.97692,0.06007266,3.44191
second_category,0,228726.0,9015.0,143.0,-16.0,1.0,0.0,0.0,1.0695062,1.4311385,61.27819,81.9982,5.3716903,0.36163235,20.720007
second_category,0,229294.0,9038.0,58.0,16.0,1.0,0.0,0.0,1.1681149,1.0604683,66.928055,60.76036,28.102695,-0.107646585,-6.167695
second_category,0,229423.0,9032.0,122.0,-16.0,1.0,0.0,0.0,1.1365185,1.2877321,65.117714,73.78162,39.485825,0.15121365,8.663904
second_category,0,229510.0,9044.0,133.0,-16.0,1.0,0.0,0.0,1.4517901,1.4802378,83.18145,84.81138,74.39346,0.028447747,1.6299359
second_category,0,229833.0,9054.0,114.0,-16.0,1.0,0.0,0.0,1.7852209,1.8108389,102.28562,103.75343,80.23929,0.025618076,1.4678077
second_category,0,230158.0,9063.0,110.0,-16.0,1.0,0.0,0.0,0.993528,1.0408025,56.92496,59.63359,15.848668,0.04727447,2.7086277
second_category,0,230481.0,9082.0,133.0,-16.0,1.0,0.0,0.0,1.1921334,1.614489,68.304214,92.5034,4.3351645,0.42235553,24.19919
second_category,0,230524.0,9083.0,69.0,16.0,1.0,0.0,0.0,1.4260477,1.5428736,81.70651,88.40015,17.29437,0.11682594,6.693633
second_category,0,230814.0,9093.0,158.0,-16.0,1.0,0.0,0.0,1.6465775,1.5303963,94.34194,87.68525,4.277737,-0.116181135,-6.6566887
second_category,0,231134.0,9105.0,107.0,-16.0,1.0,0.0,0.0,1.7102913,1.6070459,97.99247,92.07695,10.741809,-0.10324538,-5.9155245
second_category,0,231159.0,9101.0,128.0,-16.0,1.0,0.0,0.0,0.6185193,1.1632283,35.438545,66.64807,3.41125,0.54470897,31.209526
second_category,0,231484.0,9121.0,158.0,-16.0,1.0,0.0,0.0,2.4710028,2.407337,141.57803,137.93025,17.529295,-0.06366587,-3.6477854
second_category,0,231595.0,9128.0,170.0,-16.0,1.0,0.0,0.0,1.391738,1.3655549,79.740715,78.24053,84.81344,-0.026183128,-1.5001827
second_category,0,231901.0,9131.0,140.0,-16.0,1.0,0.0,0.0,2.512194,2.5807266,143.93811,147.86475,93.68802,0.068532705,3.9266348
second_category,0,232245.0,9144.0,111.0,-16.0,1.0,0.0,0.0,2.045803,1.7597792,117.21588,100.82793,5.460608,-0.28602386,-16.38796
second_category,0,232622.0,9159.0,64.0,16.0,1.0,0.0,0.0,0.57739854,0.502548,33.0825,28.793879,100.859085,-0.07485056,-4.2886214
second_category,0,232746.0,916.0,99.0,16.0,1.0,0.0,0.0,1.7142448,1.6963269,98.218994,97.19237,28.314672,-0.01791799,-1.0266253
second_category,0,233030.0,917.0,79.0,16.0,1.0,0.0,0.0,0.07045537,0.16811998,4.0367956,9.6325655,83.51942,0.09766461,5.59577
second_category,0,233798.0,9194.0,127.0,-16.0,1.0,0.0,0.0,2.7286987,2.448934,156.34293,140.31358,38.57906,-0.27976465,-16.029333
second_category,0,233811.0,9197.0,24.0,16.0,1.0,0.0,0.0,1.2673907,1.5220479,72.61614,87.20692,3.8190298,0.25465715,14.59078
second_category,0,234264.0,9206.0,30.0,16.0,1.0,0.0,0.0,2.1694677,2.2665613,124.301346,129.8644,20.491625,0.09709358,5.5630527
second_category,0,234286.0,9206.0,165.0,-16.0,1.0,0.0,0.0,1.9872069,2.3535695,113.858574,134.8496,14.309585,0.36636257,20.99103
second_category,0,234293.0,9210.0,6.0,16.0,1.0,0.0,0.0,0.7696988,1.7709703,44.100494,101.469124,5.2535496,1.0012715,57.36863
second_category,0,234342.0,921.0,118.0,-16.0,1.0,0.0,0.0,2.730633,2.7260997,156.45375,156.19402,17.236109,-0.004533291,-0.25973845
second_category,0,234448.0,9217.0,114.0,-16.0,1.0,0.0,0.0,0.411555,0.54499334,23.580364,31.225819,29.225983,0.13343835,7.6454544
second_category,0,234599.0,9221.0,165.0,-16.0,1.0,0.0,0.0,0.4725561,0.7815821,27.075472,44.781357,4.4120526,0.309026,17.705887
second_category,0,234823.0,9231.0,160.0,-16.0,1.0,0.0,0.0,2.8945744,2.7293098,165.8469,156.37793,7.4126906,-0.1652646,-9.468965
second_category,0,235242.0,9244.0,100.0,16.0,1.0,0.0,0.0,0.5257247,0.5977916,30.121807,34.25094,39.76239,0.0720669,4.1291294
second_category,0,236437.0,9286.0,160.0,-16.0,1.0,0.0,0.0,1.7635976,1.5843041,101.0467,90.77394,19.203602,-0.17929351,-10.272761
second_category,0,236441.0,9286.0,198.0,-16.0,1.0,0.0,0.0,0.4586825,0.9627185,26.280573,55.159706,31.41643,0.50403595,28.879133
second_category,0,236658.0,9300.0,3.0,16.0,1.0,0.0,0.0,1.5754491,1.4768404,90.26659,84.61672,17.314547,-0.09860873,-5.649864
second_category,0,237013.0,9305.0,141.0,-16.0,1.0,0.0,0.0,1.945079,1.7306757,111.44482,99.160416,30.668537,-0.21440327,-12.284403
second_category,0,237104.0,931.0,179.0,-16.0,1.0,0.0,0.0,2.6141195,2.0824873,149.77802,119.31773,7.073507,-0.5316322,-30.460281
second_category,0,237193.0,9314.0,3.0,16.0,1.0,0.0,0.0,2.3162124,2.414812,132.7092,138.35854,88.864944,0.09859967,5.649345
second_category,0,237252.0,9315.0,111.0,-16.0,1.0,0.0,0.0,1.4057604,1.5150329,80.544136,86.80499,73.49242,0.10927248,6.260852
second_category,0,237329.0,9319.0,68.0,16.0,1.0,0.0,0.0,0.86584795,0.84775406,49.609432,48.57273,105.6675,-0.018093884,-1.0367032
second_category,0,237381.0,9317.0,188.0,-16.0,1.0,0.0,0.0,1.2515696,1.5417244,71.709656,88.334305,5.2196307,0.2901548,16.624647
second_category,0,237418.0,9318.0,49.0,16.0,1.0,0.0,0.0,1.3687389,1.1813445,78.422966,67.68606,21.77587,-0.18739438,-10.736907
second_category,0,237653.0,9331.0,191.0,-16.0,1.0,0.0,0.0,1.0120203,1.3813236,57.984497,79.14401,2.8928652,0.36930323,21.159517
second_category,0,238107.0,934.0,135.0,-16.0,1.0,0.0,0.0,0.71251565,0.8028137,40.82414,45.997837,21.29241,0.09029806,5.1736975
second_category,0,238731.0,9358.0,188.0,-16.0,1.0,0.0,0.0,0.3527882,0.57561135,20.213276,32.980103,9.12003,0.22282314,12.766826
second_category,0,239001.0,9379.0,94.0,16.0,1.0,0.0,0.0,2.1769989,2.1221983,124.73285,121.59301,3.1988797,-0.05480051,-3.139838
second_category,0,239028.0,9380.0,64.0,16.0,1.0,0.0,0.0,2.6997995,2.4820797,154.68712,142.21269,7.975341,-0.2177198,-12.474425
second_category,0,239347.0,9385.0,103.0,-16.0,1.0,0.0,0.0,1.2840264,1.4048482,73.56929,80.491875,20.18437,0.12082183,6.922581
second_category,0,240766.0,9442.0,178.0,-16.0,1.0,0.0,0.0,1.2682092,1.5039524,72.66304,86.17013,22.217497,0.23574317,13.507089
second_category,0,240892.0,9432.0,127.0,-16.0,1.0,0.0,0.0,1.317257,1.1770155,75.47327,67.43803,11.100051,-0.1402415,-8.035246
second_category,0,241171.0,943.0,148.0,-16.0,1.0,0.0,0.0,2.2625093,1.934891,129.63223,110.86109,12.692008,-0.32761836,-18.771149
second_category,0,241182.0,9466.0,17.0,16.0,1.0,0.0,0.0,1.7666973,1.939151,101.2243,111.10517,9.149977,0.17245376,9.880873
second_category,0,241404.0,9469.0,1.0,16.0,1.0,0.0,0.0,1.7167876,1.3632779,98.364685,78.11007,4.5078864,-0.35350966,-20.254612
second_category,0,241413.0,9469.0,92.0,16.0,1.0,0.0,0.0,1.0005008,0.91800225,57.324474,52.597656,19.546703,-0.08249855,-4.726819
second_category,0,241444.0,9467.0,109.0,-16.0,1.0,0.0,0.0,1.4968541,1.5191883,85.76342,87.043076,33.556507,0.022334218,1.2796564
second_category,0,241716.0,9480.0,118.0,-16.0,1.0,0.0,0.0,1.5131246,1.5761601,86.695656,90.30732,12.943083,0.06303549,3.6116674
second_category,0,241720.0,9480.0,153.0,-16.0,1.0,0.0,0.0,0.71555084,0.6381789,40.998043,36.564957,94.90175,-0.077371955,-4.4330864
second_category,0,241847.0,9479.0,92.0,16.0,1.0,0.0,0.0,0.65519136,1.474492,37.5397,84.48217,3.7290373,0.8193006,46.942467
second_category,0,241854.0,9479.0,179.0,-16.0,1.0,0.0,0.0,1.0907369,0.78926975,62.49462,45.221825,11.855051,-0.30146712,-17.272795
second_category,0,241928.0,9484.0,94.0,16.0,1.0,0.0,0.0,0.65378577,0.631242,37.459164,36.167503,22.287481,-0.022543788,-1.2916639
second_category,0,242378.0,9504.0,176.0,-16.0,1.0,0.0,0.0,1.9842322,2.182896,113.68813,125.070724,22.087595,0.19866371,11.382592
second_category,0,242418.0,9501.0,61.0,16.0,1.0,0.0,0.0,1.3190057,0.9792816,75.57346,56.108704,26.811298,-0.33972412,-19.464758
second_category,0,242932.0,9521.0,198.0,-16.0,1.0,0.0,0.0,1.9789417,2.0463552,113.38501,117.24752,90.98134,0.06741357,3.862513
second_category,0,243036.0,9526.0,57.0,16.0,1.0,0.0,0.0,0.6972479,0.69121605,39.949364,39.603764,33.59679,-0.006031871,-0.34560075
second_category,0,243166.0,9517.0,44.0,16.0,1.0,0.0,0.0,2.5285194,1.5023994,144.87349,86.08115,4.305202,-1.02612,-58.792343
second_category,0,243415.0,9535.0,170.0,-16.0,1.0,0.0,0.0,1.4203688,1.7043362,81.38114,97.65127,12.379903,0.28396738,16.270132
second_category,0,244107.0,9555.0,4.0,16.0,1.0,0.0,0.0,0.38110572,0.33145222,21.835749,18.990814,104.60234,-0.0496535,-2.8449361
second_category,0,244222.0,9561.0,103.0,-16.0,1.0,0.0,0.0,1.8696636,1.8742841,107.12383,107.38857,58.59822,0.004620552,0.26473814
second_category,0,244418.0,9573.0,14.0,16.0,1.0,0.0,0.0,2.2218385,2.501801,127.30197,143.34264,28.093157,0.27996254,16.040672
second_category,0,245281.0,9604.0,129.0,-16.0,1.0,0.0,0.0,1.3361737,1.2927953,76.55711,74.07172,45.40726,-0.043378353,-2.4853966
second_category,0,245516.0,9611.0,40.0,16.0,1.0,0.0,0.0,1.0326824,1.0448958,59.168346,59.86812,76.884346,0.012213349,0.6997734
second_category,0,245870.0,962.0,141.0,-16.0,1.0,0.0,0.0,1.1204325,0.54512095,64.19605,31.23313,15.54256,-0.57531154,-32.962925
second_category,0,246046.0,9629.0,53.0,16.0,1.0,0.0,0.0,1.8062637,2.0948343,103.49129,120.02517,36.76719,0.28857064,16.53388
second_category,0,246696.0,9650.0,167.0,-16.0,1.0,0.0,0.0,2.4981298,2.3958738,143.1323,137.27345,13.997862,-0.10225606,-5.858841
second_category,0,246983.0,9665.0,68.0,16.0,1.0,0.0,0.0,0.80957997,0.6896337,46.385517,39.513103,16.475838,-0.11994624,-6.8724136
second_category,0,247426.0,9676.0,27.0,16.0,1.0,0.0,0.0,1.263459,1.2976224,72.39087,74.34829,20.204264,0.034163475,1.957423
second_category,0,247662.0,9683.0,39.0,16.0,1.0,0.0,0.0,1.029614,1.236262,58.992535,70.832596,36.589806,0.20664799,11.840058
second_category,0,247771.0,9696.0,104.0,-16.0,1.0,0.0,0.0,0.5957769,0.68926954,34.1355,39.492237,42.121197,0.09349263,5.356733
second_category,0,248353.0,9718.0,36.0,16.0,1.0,0.0,0.0,1.5958942,1.2647393,91.438,72.464226,5.1203237,-0.33115494,-18.973782
second_category,0,248369.0,9718.0,175.0,-16.0,1.0,0.0,0.0,0.49735218,0.67301637,28.496181,38.560997,36.429523,0.17566419,10.064816
second_category,0,248767.0,9725.0,5.0,16.0,1.0,0.0,0.0,1.8317094,1.896557,104.94922,108.66471,24.769753,0.06484759,3.7154932
second_category,0,248904.0,9726.0,125.0,-16.0,1.0,0.0,0.0,2.1601527,2.302144,123.76763,131.90314,21.233372,0.14199138,8.135507
second_category,0,249270.0,9741.0,51.0,16.0,1.0,0.0,0.0,0.73665076,0.83734566,42.20698,47.97637,2.7500029,0.100694895,5.7693925
second_category,0,249700.0,9759.0,16.0,16.0,1.0,0.0,0.0,1.4732255,1.4761018,84.4096,84.5744,4.549533,0.0028762817,0.16479881
second_category,0,250521.0,9780.0,29.0,16.0,1.0,0.0,0.0,2.1010742,2.0847304,120.38268,119.44625,39.927567,-0.016343832,-0.9364326
second_category,0,251084.0,9803.0,178.0,-16.0,1.0,0.0,0.0,2.9116535,2.4314005,166.82545,139.30899,4.334627,-0.48025298,-27.51647
second_category,0,251259.0,9816.0,148.0,-16.0,1.0,0.0,0.0,2.0253785,2.355101,116.04564,134.93736,50.77765,0.32972264,18.891716
second_category,0,251588.0,9827.0,72.0,16.0,1.0,0.0,0.0,1.7690524,1.9997234,101.35924,114.575714,15.848319,0.23067105,13.216477
second_category,0,251877.0,984.0,130.0,-16.0,1.0,0.0,0.0,1.2343632,1.213258,70.7238,69.514565,104.33003,-0.02110517,-1.2092372
second_category,0,252225.0,985.0,37.0,16.0,1.0,0.0,0.0,2.0835745,1.4501368,119.38003,83.086716,3.2704034,-0.63343775,-36.293312
second_category,0,252385.0,9850.0,59.0,16.0,1.0,0.0,0.0,1.1645582,1.3618056,66.724266,78.02571,5.438951,0.19724739,11.301443
