routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,47715.0,5444.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.83912915,1.0353668,48.07856,59.322147,16.93894,0.19623762,11.2435875
category2_tauCC_others_muonCC,0,47769.0,5445.0,156.0,-16.0,1.0,0.0,0.0,1.0,1.1993612,1.105966,68.71834,63.367184,51.935688,-0.09339523,-5.351153
category2_tauCC_others_muonCC,0,48619.0,5533.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.0158858,1.564203,115.501755,89.62223,5.867045,-0.4516828,-25.879519
category2_tauCC_others_muonCC,0,49454.0,5607.0,90.0,16.0,1.0,0.0,0.0,1.0,2.1871638,2.0775838,125.315254,119.03678,7.1162715,-0.10958004,-6.278474
category2_tauCC_others_muonCC,0,49506.0,562.0,78.0,16.0,1.0,0.0,0.0,0.0,1.9023769,2.169705,108.99817,124.31493,18.208084,0.26732802,15.316768
category2_tauCC_others_muonCC,0,49753.0,5636.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.0405126,1.7211523,116.91276,98.61476,12.735613,-0.31936026,-18.297995
category2_tauCC_others_muonCC,0,49943.0,5661.0,27.0,16.0,1.0,0.0,0.0,0.0,1.0408247,1.0381067,59.63486,59.479134,11.069334,-0.0027179718,-0.15572831
category2_tauCC_others_muonCC,0,49961.0,5663.0,64.0,16.0,1.0,0.0,0.0,1.0,0.99187523,0.9509618,56.830265,54.4861,20.369081,-0.040913403,-2.3441653
category2_tauCC_others_muonCC,0,50295.0,5693.0,3.0,16.0,1.0,0.0,0.0,0.0,2.865591,2.4186478,164.18628,138.57831,26.75869,-0.44694328,-25.607964
category2_tauCC_others_muonCC,0,50537.0,5717.0,57.0,16.0,1.0,0.0,0.0,0.0,1.6787548,1.3979454,96.18557,80.096375,3.1562238,-0.2808094,-16.089193
category2_tauCC_others_muonCC,0,50550.0,5716.0,192.0,-16.0,1.0,0.0,0.0,0.0,1.5779498,1.3648125,90.40987,78.198,13.159735,-0.21313727,-12.211866
category2_tauCC_others_muonCC,0,51151.0,5774.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.3092153,1.2872517,75.01251,73.75409,20.067596,-0.021963596,-1.2584214
category2_tauCC_others_muonCC,0,51819.0,5846.0,57.0,16.0,1.0,0.0,0.0,0.0,1.8229597,1.9784347,104.4479,113.35596,20.641893,0.15547502,8.908063
category2_tauCC_others_muonCC,0,51835.0,5849.0,66.0,16.0,1.0,0.0,0.0,0.0,1.9419451,2.0217237,111.26526,115.83624,21.568913,0.07977867,4.570981
category2_tauCC_others_muonCC,0,52258.0,5886.0,165.0,-16.0,1.0,0.0,0.0,0.0,0.8944525,1.3153447,51.248356,75.3637,3.0683537,0.42089218,24.115345
category2_tauCC_others_muonCC,0,52374.0,5888.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.4436654,1.6039071,82.715935,91.89711,30.144693,0.16024172,9.181174
category2_tauCC_others_muonCC,0,52478.0,5900.0,149.0,-16.0,1.0,0.0,0.0,0.0,1.5799063,0.94244254,90.521965,53.997982,4.423377,-0.6374638,-36.523987
category2_tauCC_others_muonCC,0,52671.0,5925.0,50.0,16.0,1.0,0.0,0.0,0.0,1.8097955,1.9631592,103.69364,112.480736,4.0434227,0.1533637,8.787093
category2_tauCC_others_muonCC,0,53388.0,599.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.7538184,1.5899024,100.4864,91.094696,18.236002,-0.16391599,-9.391695
category2_tauCC_others_muonCC,0,53883.0,6034.0,52.0,16.0,1.0,0.0,0.0,0.0,1.4760325,0.596742,84.570435,34.190796,16.15737,-0.8792905,-50.379635
category2_tauCC_others_muonCC,0,53989.0,6049.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.4385729,1.7672586,82.42416,101.25646,7.9416037,0.32868576,18.832308
category2_tauCC_others_muonCC,0,54307.0,6083.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2868345,2.4571252,131.02597,140.7829,10.002899,0.17029071,9.756939
category2_tauCC_others_muonCC,0,54308.0,6083.0,123.0,-16.0,1.0,0.0,0.0,0.0,2.005304,1.9012629,114.89546,108.93434,41.771652,-0.10404122,-5.961123
category2_tauCC_others_muonCC,0,54624.0,6110.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.0212392,1.1292676,58.512695,64.70226,14.708509,0.10802841,6.1895723
category2_tauCC_others_muonCC,0,54753.0,6121.0,12.0,16.0,1.0,0.0,0.0,1.0,2.4979994,2.3470716,143.12483,134.4773,60.031868,-0.15092778,-8.647525
category2_tauCC_others_muonCC,0,55030.0,6144.0,90.0,16.0,1.0,0.0,0.0,1.0,1.0077827,0.8964739,57.741695,51.36417,52.124664,-0.11130881,-6.3775253
category2_tauCC_others_muonCC,0,55326.0,6172.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.334271,1.3279524,76.4481,76.08607,42.303432,-0.006318569,-0.36202735
category2_tauCC_others_muonCC,0,55538.0,6194.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.5779366,1.0236226,90.40911,58.649258,11.924263,-0.554314,-31.759853
category2_tauCC_others_muonCC,0,55919.0,6228.0,83.0,16.0,1.0,0.0,0.0,0.0,1.6229398,1.9939373,92.9876,114.244194,8.489573,0.37099743,21.256588
category2_tauCC_others_muonCC,0,55942.0,6231.0,26.0,16.0,1.0,0.0,0.0,0.0,2.6726215,2.294049,153.12993,131.43933,6.315959,-0.37857246,-21.690605
category2_tauCC_others_muonCC,0,56323.0,6253.0,18.0,16.0,1.0,0.0,0.0,0.0,1.3475686,1.0356395,77.21,59.337776,13.21356,-0.3119291,-17.872221
category2_tauCC_others_muonCC,0,56645.0,6295.0,62.0,16.0,1.0,0.0,0.0,0.0,1.8739625,1.978268,107.37015,113.34641,17.690569,0.104305506,5.9762654
category2_tauCC_others_muonCC,0,56676.0,6299.0,192.0,-16.0,1.0,0.0,0.0,1.0,1.3474993,1.5156072,77.206024,86.8379,4.569074,0.16810799,9.631878
category2_tauCC_others_muonCC,0,56894.0,6320.0,200.0,-16.0,1.0,0.0,0.0,1.0,1.3634522,1.4659746,78.120056,83.994156,3.1789327,0.10252237,5.8740993
category2_tauCC_others_muonCC,0,57784.0,6381.0,49.0,16.0,1.0,0.0,0.0,0.0,2.7956107,2.1816664,160.1767,125.000275,4.2635126,-0.6139443,-35.17642
category2_tauCC_others_muonCC,0,58495.0,6472.0,50.0,16.0,1.0,0.0,0.0,0.0,2.222441,2.186266,127.33649,125.26382,19.870083,-0.036175013,-2.0726755
category2_tauCC_others_muonCC,0,58650.0,6484.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.930373,0.9756136,53.306446,55.89854,8.758207,0.04524058,2.5920944
category2_tauCC_others_muonCC,0,59849.0,6603.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.7986151,0.67730784,45.757275,38.80688,11.841211,-0.121307254,-6.9503937
category2_tauCC_others_muonCC,0,59917.0,6602.0,70.0,16.0,1.0,0.0,0.0,0.0,1.4351596,1.3219773,82.228584,75.74372,10.163643,-0.11318231,-6.4848685
category2_tauCC_others_muonCC,0,60255.0,6616.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.550935,1.8204415,88.86203,104.30361,19.743757,0.26950645,15.441583
category2_tauCC_others_muonCC,0,60282.0,6642.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.89723617,0.9451685,51.407845,54.154167,14.631659,0.047932327,2.74632
category2_tauCC_others_muonCC,0,61070.0,6713.0,63.0,16.0,1.0,0.0,0.0,0.0,1.1252663,1.3432602,64.473015,76.96314,33.226902,0.21799386,12.490128
category2_tauCC_others_muonCC,0,61764.0,6782.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.0587066,1.2817415,60.659424,73.43838,13.787937,0.22303486,12.778956
category2_tauCC_others_muonCC,0,62477.0,6854.0,47.0,16.0,1.0,0.0,0.0,0.0,2.8053522,2.4714336,160.73485,141.60272,20.93008,-0.33391857,-19.132126
category2_tauCC_others_muonCC,0,62733.0,6878.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.80760765,0.6444884,46.27251,36.926464,23.290878,-0.16311926,-9.3460455
category2_tauCC_others_muonCC,0,62782.0,6886.0,9.0,16.0,1.0,0.0,0.0,0.0,2.2709315,2.626918,130.11479,150.51132,9.560686,0.3559866,20.39653
category2_tauCC_others_muonCC,0,62968.0,6903.0,41.0,16.0,1.0,0.0,0.0,1.0,2.2915428,2.5368342,131.29573,145.3499,8.413866,0.24529147,14.054166
category2_tauCC_others_muonCC,0,63510.0,6958.0,103.0,-16.0,1.0,0.0,0.0,1.0,0.6739787,0.6362738,38.616135,36.455803,18.06791,-0.037704885,-2.1603308
category2_tauCC_others_muonCC,0,64586.0,7043.0,17.0,16.0,1.0,0.0,0.0,0.0,1.6654468,1.5918708,95.42307,91.20748,12.274059,-0.07357597,-4.215593
category2_tauCC_others_muonCC,0,65002.0,710.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.0255916,1.7206496,116.05785,98.58596,4.8731685,-0.304942,-17.471891
category2_tauCC_others_muonCC,0,65419.0,7129.0,62.0,16.0,1.0,0.0,0.0,1.0,2.2306077,2.444487,127.80441,140.05879,19.488043,0.21387935,12.254384
category2_tauCC_others_muonCC,0,66089.0,7202.0,78.0,16.0,1.0,0.0,0.0,0.0,2.1081846,2.4469988,120.79008,140.20271,13.00001,0.33881426,19.412628
category2_tauCC_others_muonCC,0,66320.0,7231.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.1820513,1.174113,67.726555,67.27172,42.00458,-0.007938266,-0.45482913
category2_tauCC_others_muonCC,0,66549.0,7255.0,157.0,-16.0,1.0,0.0,0.0,0.0,0.98462427,0.7742337,56.414814,44.360325,8.61425,-0.21039057,-12.054492
category2_tauCC_others_muonCC,0,67399.0,7330.0,80.0,16.0,1.0,0.0,0.0,0.0,0.6860272,0.5553268,39.306465,31.817883,17.097908,-0.13070041,-7.488582
category2_tauCC_others_muonCC,0,67525.0,7347.0,89.0,16.0,1.0,0.0,0.0,1.0,2.142945,2.0162067,122.78171,115.52014,23.167608,-0.12673831,-7.2615705
category2_tauCC_others_muonCC,0,67979.0,7385.0,168.0,-16.0,1.0,0.0,0.0,0.0,2.264548,1.7953297,129.74905,102.864815,3.5569701,-0.46921837,-26.884233
category2_tauCC_others_muonCC,0,68627.0,7451.0,78.0,16.0,1.0,0.0,0.0,1.0,0.23761867,0.51579785,13.614547,29.55304,84.210236,0.27817917,15.938493
category2_tauCC_others_muonCC,0,68987.0,7487.0,45.0,16.0,1.0,0.0,0.0,1.0,2.1267715,2.0209167,121.85503,115.79,29.4031,-0.10585475,-6.0650306
category2_tauCC_others_muonCC,0,69415.0,7527.0,32.0,16.0,1.0,0.0,0.0,0.0,0.87886167,0.5537378,50.355064,31.726841,16.73469,-0.32512385,-18.628225
category2_tauCC_others_muonCC,0,69732.0,756.0,53.0,16.0,1.0,0.0,0.0,0.0,2.2369814,2.1589167,128.1696,123.696815,23.496508,-0.07806468,-4.472777
category2_tauCC_others_muonCC,0,71001.0,7679.0,157.0,-16.0,1.0,0.0,0.0,0.0,0.2676118,0.72278607,15.333027,41.41259,17.489988,0.45517427,26.079565
category2_tauCC_others_muonCC,0,71150.0,7685.0,22.0,16.0,1.0,0.0,0.0,0.0,1.7576787,1.7221019,100.70757,98.669174,20.159756,-0.03557682,-2.0384016
category2_tauCC_others_muonCC,0,71199.0,7693.0,51.0,16.0,1.0,0.0,0.0,0.0,1.6137567,1.3453411,92.46145,77.08237,18.296867,-0.26841557,-15.37908
category2_tauCC_others_muonCC,0,71483.0,7725.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.57251,2.4889038,147.39397,142.60368,15.213173,-0.08360624,-4.790285
category2_tauCC_others_muonCC,0,71637.0,774.0,22.0,16.0,1.0,0.0,0.0,0.0,2.39807,1.9628768,137.39929,112.464554,5.2540035,-0.4351933,-24.93474
category2_tauCC_others_muonCC,0,71638.0,774.0,27.0,16.0,1.0,0.0,0.0,0.0,1.8556234,1.7239106,106.31939,98.772804,7.529941,-0.1317128,-7.5465875
category2_tauCC_others_muonCC,0,72476.0,7820.0,78.0,16.0,1.0,0.0,0.0,0.0,1.1540368,1.9400796,66.12144,111.15837,7.817757,0.7860428,45.036938
category2_tauCC_others_muonCC,0,72545.0,7823.0,122.0,-16.0,1.0,0.0,0.0,0.0,2.2878335,1.4691106,131.0832,84.173836,3.7323542,-0.81872284,-46.909363
category2_tauCC_others_muonCC,0,73240.0,7893.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.4352243,2.4390042,139.52808,139.74464,13.401966,0.0037798882,0.21657164
category2_tauCC_others_muonCC,0,74346.0,7998.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.1032624,1.3554069,63.21228,77.659096,21.438772,0.25214446,14.446814
category2_tauCC_others_muonCC,0,75058.0,8069.0,103.0,-16.0,1.0,0.0,0.0,1.0,0.7733767,1.0300137,44.311222,59.015438,3.3990645,0.25663698,14.704216
category2_tauCC_others_muonCC,0,75118.0,8077.0,66.0,16.0,1.0,0.0,0.0,0.0,2.7259688,2.364292,156.18651,135.46394,10.340202,-0.36167693,-20.722563
category2_tauCC_others_muonCC,0,75176.0,8075.0,102.0,-16.0,1.0,0.0,0.0,0.0,0.9768152,1.1892213,55.967392,68.13736,14.830238,0.21240604,12.16997
category2_tauCC_others_muonCC,0,75650.0,8131.0,47.0,16.0,1.0,0.0,0.0,0.0,1.8652102,2.1259332,106.868675,121.807,9.201189,0.260723,14.938328
category2_tauCC_others_muonCC,0,75929.0,8149.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.5711815,1.9224321,90.02207,110.14725,3.9025288,0.35125053,20.125174
category2_tauCC_others_muonCC,0,76552.0,8218.0,15.0,16.0,1.0,0.0,0.0,0.0,2.3613796,2.0111823,135.29709,115.23226,8.249294,-0.35019732,-20.064829
category2_tauCC_others_muonCC,0,78400.0,8400.0,60.0,16.0,1.0,0.0,0.0,0.0,2.1394792,2.1597598,122.58313,123.74512,9.961586,0.0202806,1.1619928
category2_tauCC_others_muonCC,0,78733.0,8429.0,125.0,-16.0,1.0,0.0,0.0,0.0,2.218475,1.8242617,127.10926,104.5225,3.47502,-0.39421344,-22.586767
category2_tauCC_others_muonCC,0,79178.0,846.0,185.0,-16.0,1.0,0.0,0.0,1.0,1.9651096,2.234279,112.59248,128.01476,19.203384,0.26916933,15.422267
category2_tauCC_others_muonCC,0,79344.0,8485.0,114.0,-16.0,1.0,0.0,0.0,0.0,1.4296087,1.6262462,81.910545,93.17705,8.582403,0.19663751,11.2664995
category2_tauCC_others_muonCC,0,79513.0,8499.0,187.0,-16.0,1.0,0.0,0.0,1.0,0.2074112,0.2718621,11.883786,15.5765505,76.29321,0.06445089,3.692764
category2_tauCC_others_muonCC,0,80051.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.9135401,2.780676,166.93355,159.321,12.05448,-0.13286424,-7.6125603
category2_tauCC_others_muonCC,0,80369.0,8581.0,92.0,16.0,1.0,0.0,0.0,0.0,2.7595408,2.704435,158.11005,154.95271,26.328556,-0.055105686,-3.1573234
category2_tauCC_others_muonCC,0,80436.0,860.0,61.0,16.0,1.0,0.0,0.0,0.0,1.7787592,2.0823288,101.9154,119.308655,24.241043,0.30356956,17.393255
category2_tauCC_others_muonCC,0,80747.0,8618.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.021718,1.0313656,58.54013,59.0929,35.206764,0.009647608,0.5527672
category2_tauCC_others_muonCC,0,81679.0,8709.0,74.0,16.0,1.0,0.0,0.0,0.0,1.9483224,1.4216001,111.63065,81.45169,22.648518,-0.5267223,-30.178967
category2_tauCC_others_muonCC,0,81838.0,8721.0,5.0,16.0,1.0,0.0,0.0,0.0,0.7176698,0.9944455,41.11945,56.97753,12.511059,0.27677572,15.858081
category2_tauCC_others_muonCC,0,82054.0,8743.0,186.0,-16.0,1.0,0.0,0.0,0.0,2.0159295,2.3043466,115.50425,132.02933,12.852865,0.2884171,16.525084
category2_tauCC_others_muonCC,0,82344.0,876.0,149.0,-16.0,1.0,0.0,0.0,1.0,0.35253417,0.22728209,20.19872,13.022305,99.88012,-0.12525208,-7.176416
category2_tauCC_others_muonCC,0,82539.0,8787.0,82.0,16.0,1.0,0.0,0.0,1.0,1.4565349,1.3407353,83.4533,76.818474,46.11712,-0.115799546,-6.634825
category2_tauCC_others_muonCC,0,83387.0,887.0,92.0,16.0,1.0,0.0,0.0,0.0,0.7604036,1.2071793,43.567917,69.16628,7.5925093,0.44677573,25.598364
category2_tauCC_others_muonCC,0,83542.0,8885.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.4364314,1.4214283,82.30146,81.44184,6.6593413,-0.015003085,-0.8596135
category2_tauCC_others_muonCC,0,83832.0,8905.0,110.0,-16.0,1.0,0.0,0.0,0.0,0.7053551,1.7004244,40.41387,97.42715,3.0838523,0.9950693,57.013275
category2_tauCC_others_muonCC,0,83867.0,8917.0,38.0,16.0,1.0,0.0,0.0,0.0,1.916672,1.830005,109.817215,104.85157,3.2651916,-0.08666694,-4.96565
category2_tauCC_others_muonCC,0,84210.0,8930.0,152.0,-16.0,1.0,0.0,0.0,0.0,0.8640871,0.49265465,49.508545,28.227032,45.197754,-0.37143245,-21.281511
category2_tauCC_others_muonCC,0,84618.0,8980.0,139.0,-16.0,1.0,0.0,0.0,0.0,0.6290304,0.479134,36.040787,27.452356,11.867203,-0.14989641,-8.588432
category2_tauCC_others_muonCC,0,84846.0,9014.0,52.0,16.0,1.0,0.0,0.0,0.0,1.2546016,1.5527425,71.88338,88.96559,7.6658545,0.29814088,17.082214
category2_tauCC_others_muonCC,0,85167.0,9035.0,56.0,16.0,1.0,0.0,0.0,0.0,2.0608017,2.14275,118.07524,122.77053,20.116436,0.08194828,4.6952906
category2_tauCC_others_muonCC,0,85286.0,9044.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.57749,2.0792239,147.6793,119.13075,8.589996,-0.49826622,-28.548552
category2_tauCC_others_muonCC,0,85350.0,9055.0,38.0,16.0,1.0,0.0,0.0,0.0,1.7238663,1.6400429,98.77026,93.96754,27.948864,-0.08382344,-4.8027296
category2_tauCC_others_muonCC,0,85395.0,9062.0,122.0,-16.0,1.0,0.0,0.0,1.0,1.1250986,1.3573295,64.4634,77.76925,6.765941,0.2322309,13.305851
category2_tauCC_others_muonCC,0,85596.0,9076.0,88.0,16.0,1.0,0.0,0.0,0.0,0.14217605,0.6377677,8.146088,36.541397,17.108372,0.49559164,28.39531
category2_tauCC_others_muonCC,0,85714.0,9085.0,94.0,16.0,1.0,0.0,0.0,0.0,1.9277759,2.0399358,110.45342,116.879715,7.345288,0.11215997,6.426293
category2_tauCC_others_muonCC,0,86327.0,9143.0,200.0,-16.0,1.0,0.0,0.0,0.0,3.0111973,2.5134134,172.5289,144.00798,6.814802,-0.4977839,-28.520916
category2_tauCC_others_muonCC,0,86843.0,9185.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7101039,1.4819028,97.981735,84.90678,3.5598764,-0.22820103,-13.074956
category2_tauCC_others_muonCC,0,87208.0,9226.0,4.0,16.0,1.0,0.0,0.0,1.0,1.193065,0.71337837,68.35759,40.87357,16.99146,-0.47968668,-27.484022
category2_tauCC_others_muonCC,0,87287.0,9233.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.3674209,1.1722636,78.34745,67.16576,9.892338,-0.19515729,-11.181689
category2_tauCC_others_muonCC,0,87539.0,9257.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2670925,2.6206043,129.89484,150.14957,9.823133,0.3535118,20.254734
category2_tauCC_others_muonCC,0,87546.0,9257.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.043496,0.8543667,59.787918,48.951607,5.597946,-0.1891293,-10.83631
category2_tauCC_others_muonCC,0,87567.0,9232.0,41.0,16.0,1.0,0.0,0.0,0.0,1.2482204,1.4152123,71.51776,81.08569,22.455301,0.16699183,9.567927
category2_tauCC_others_muonCC,0,87786.0,9274.0,195.0,-16.0,1.0,0.0,0.0,1.0,0.83854705,1.1924704,48.045208,68.323524,7.4769483,0.35392338,20.278316
category2_tauCC_others_muonCC,0,88109.0,9313.0,10.0,16.0,1.0,0.0,0.0,0.0,2.5511563,2.310447,146.17049,132.37886,14.967457,-0.2407093,-13.791628
category2_tauCC_others_muonCC,0,88233.0,9324.0,157.0,-16.0,1.0,0.0,0.0,0.0,1.4220209,1.4858255,81.4758,85.13153,25.653639,0.06380463,3.655736
category2_tauCC_others_muonCC,0,88308.0,9328.0,89.0,16.0,1.0,0.0,0.0,0.0,1.7757918,1.1680762,101.74538,66.925835,6.82722,-0.6077156,-34.81954
category2_tauCC_others_muonCC,0,89449.0,9435.0,156.0,-16.0,1.0,0.0,0.0,1.0,2.0693176,2.3073285,118.56316,132.20018,5.132381,0.23801088,13.637019
category2_tauCC_others_muonCC,0,89716.0,9460.0,29.0,16.0,1.0,0.0,0.0,0.0,1.0133821,0.81598157,58.062515,46.7523,17.16605,-0.19740051,-11.310216
category2_tauCC_others_muonCC,0,89882.0,9480.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.4933026,2.139832,142.85571,122.60335,10.227755,-0.35347056,-20.25237
category2_tauCC_others_muonCC,0,90142.0,9500.0,70.0,16.0,1.0,0.0,0.0,0.0,2.6601264,2.1031287,152.41402,120.5004,5.954056,-0.5569978,-31.913622
category2_tauCC_others_muonCC,0,90219.0,9506.0,39.0,16.0,1.0,0.0,0.0,0.0,1.2502512,1.3086107,71.63412,74.97787,29.943012,0.058359504,3.3437533
category2_tauCC_others_muonCC,0,90703.0,9564.0,77.0,16.0,1.0,0.0,0.0,1.0,1.8492901,1.729936,105.95652,99.118034,46.06538,-0.11935413,-6.838488
category2_tauCC_others_muonCC,0,91760.0,9654.0,135.0,-16.0,1.0,0.0,0.0,0.0,2.8835552,2.353972,165.21555,134.87267,15.070959,-0.5295832,-30.342884
category2_tauCC_others_muonCC,0,92799.0,9716.0,197.0,-16.0,1.0,0.0,0.0,0.0,0.65133864,0.49925435,37.318954,28.605167,19.27818,-0.15208429,-8.713788
category2_tauCC_others_muonCC,0,93371.0,9811.0,33.0,16.0,1.0,0.0,0.0,1.0,0.6673329,0.90982443,38.23536,52.1291,8.38579,0.24249154,13.893743
category2_tauCC_others_muonCC,0,93736.0,9837.0,45.0,16.0,1.0,0.0,0.0,1.0,1.6360554,1.0696708,93.73907,61.287624,7.73831,-0.56638455,-32.451447
category2_tauCC_others_muonCC,0,93869.0,9854.0,10.0,16.0,1.0,0.0,0.0,0.0,2.4882822,2.2996604,142.56807,131.76083,23.298313,-0.18862176,-10.807231
category2_tauCC_others_muonCC,0,94266.0,9887.0,12.0,16.0,1.0,0.0,0.0,1.0,0.63156104,0.91528445,36.185783,52.441936,4.398879,0.2837234,16.256155
category2_tauCC_others_muonCC,0,507.0,55.0,43.0,16.0,1.0,0.0,0.0,1.0,2.1429756,2.2971652,122.783455,131.61787,57.08038,0.15418959,8.834413
category2_tauCC_others_muonCC,0,941.0,1007.0,188.0,-16.0,1.0,0.0,0.0,0.0,2.610411,2.4675028,149.56554,141.3775,26.606234,-0.1429081,-8.188031
category2_tauCC_others_muonCC,0,1059.0,1013.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.1263201,2.0869398,121.82917,119.572845,4.656797,-0.039380312,-2.2563257
category2_tauCC_others_muonCC,0,1149.0,1025.0,60.0,16.0,1.0,0.0,0.0,0.0,2.0033674,1.9558161,114.7845,112.06001,16.093712,-0.047551274,-2.7244873
category2_tauCC_others_muonCC,0,2382.0,1147.0,70.0,16.0,1.0,0.0,0.0,0.0,1.2572687,0.8552396,72.03619,49.00162,13.25341,-0.40202904,-23.034567
category2_tauCC_others_muonCC,0,2489.0,1155.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.20352748,1.0512832,11.661265,60.234093,6.572864,0.8477558,48.57283
category2_tauCC_others_muonCC,0,2663.0,1171.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.029096,2.1595814,116.25863,123.7349,16.6829,0.13048553,7.4762707
category2_tauCC_others_muonCC,0,2796.0,1178.0,55.0,16.0,1.0,0.0,0.0,0.0,1.5217724,1.5727329,87.19114,90.11096,15.630291,0.05096054,2.919824
category2_tauCC_others_muonCC,0,2951.0,1198.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.0499737,2.3600495,117.45484,135.22087,17.594048,0.31007576,17.766033
category2_tauCC_others_muonCC,0,3075.0,121.0,107.0,-16.0,1.0,0.0,0.0,0.0,0.79648316,0.6967032,45.635124,39.91815,8.627979,-0.09977996,-5.716971
category2_tauCC_others_muonCC,0,3129.0,1213.0,37.0,16.0,1.0,0.0,0.0,1.0,0.83983696,0.9748117,48.119114,55.852596,64.5195,0.13497472,7.733482
category2_tauCC_others_muonCC,0,3232.0,1224.0,137.0,-16.0,1.0,0.0,0.0,0.0,1.2877764,1.2769779,73.78415,73.16544,24.455153,-0.010798454,-0.61870587
category2_tauCC_others_muonCC,0,3373.0,1230.0,82.0,16.0,1.0,0.0,0.0,1.0,1.9175029,1.8309954,109.86482,104.90831,25.399765,-0.08650744,-4.956511
category2_tauCC_others_muonCC,0,3685.0,1257.0,68.0,16.0,1.0,0.0,0.0,0.0,1.6033353,1.1608636,91.86434,66.51259,18.865057,-0.44247162,-25.351757
category2_tauCC_others_muonCC,0,3893.0,1277.0,174.0,-16.0,1.0,0.0,0.0,0.0,2.3925538,2.3318706,137.08324,133.60634,12.682592,-0.06068325,-3.4768941
category2_tauCC_others_muonCC,0,3962.0,1288.0,95.0,16.0,1.0,0.0,0.0,0.0,1.6658816,2.0003703,95.44799,114.61278,8.973511,0.33448863,19.164787
category2_tauCC_others_muonCC,0,4094.0,1305.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.5624247,2.5210705,146.81612,144.4467,50.939266,-0.04135418,-2.36942
category2_tauCC_others_muonCC,0,4507.0,1336.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4131119,1.3107638,80.96535,75.101234,7.328561,-0.10234809,-5.864114
category2_tauCC_others_muonCC,0,4614.0,1359.0,86.0,16.0,1.0,0.0,0.0,0.0,1.6924218,1.3673922,96.96863,78.3458,9.341343,-0.3250296,-18.622826
category2_tauCC_others_muonCC,0,5697.0,1461.0,67.0,16.0,1.0,0.0,0.0,0.0,1.3994113,1.4949075,80.18037,85.65189,36.697,0.09549618,5.471528
category2_tauCC_others_muonCC,0,5735.0,1455.0,1.0,16.0,1.0,0.0,0.0,1.0,1.9704254,1.918439,112.89706,109.918465,23.513952,-0.051986337,-2.9785976
category2_tauCC_others_muonCC,0,6262.0,1509.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.5065732,1.4449685,86.32029,82.790596,9.726889,-0.06160474,-3.5296915
category2_tauCC_others_muonCC,0,6310.0,1507.0,95.0,16.0,1.0,0.0,0.0,0.0,0.4447497,0.78088653,25.482283,44.741505,13.130062,0.33613682,19.259222
category2_tauCC_others_muonCC,0,6398.0,1520.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.345464,1.037549,77.08941,59.44718,5.0885653,-0.30791497,-17.64223
category2_tauCC_others_muonCC,0,7028.0,1589.0,86.0,16.0,1.0,0.0,0.0,1.0,1.5886265,1.5574183,91.02159,89.2335,27.681828,-0.031208158,-1.7880957
category2_tauCC_others_muonCC,0,7113.0,1594.0,51.0,16.0,1.0,0.0,0.0,0.0,1.2659746,0.9187924,72.535,52.64293,24.121342,-0.3471822,-19.892076
