routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,44282.0,2532.0,56.0,16.0,1.0,0.0,0.0,0.0,0.6945789,0.6868459,39.79644,39.35337,17.034796,-0.0077329874,-0.44306755
category2_tauCC_others_muonCC,0,45420.0,2575.0,62.0,16.0,1.0,0.0,0.0,0.0,0.9785794,0.8583583,56.06847,49.18031,26.714489,-0.12022108,-6.8881607
category2_tauCC_others_muonCC,0,45746.0,2577.0,193.0,-16.0,1.0,0.0,0.0,1.0,1.9543467,1.9641353,111.975815,112.53667,107.54993,0.009788632,0.56084734
category2_tauCC_others_muonCC,0,45800.0,2586.0,42.0,16.0,1.0,0.0,0.0,0.0,2.2980156,2.3533332,131.6666,134.83606,8.26828,0.05531764,3.1694674
category2_tauCC_others_muonCC,0,46640.0,2614.0,181.0,-16.0,1.0,0.0,0.0,0.0,2.7421215,2.653703,157.11198,152.04597,33.3954,-0.088418484,-5.066006
category2_tauCC_others_muonCC,0,47514.0,265.0,9.0,16.0,1.0,0.0,0.0,0.0,1.0884205,1.571732,62.361904,90.05361,4.44958,0.48331153,27.691711
category2_tauCC_others_muonCC,0,48777.0,2696.0,92.0,16.0,1.0,0.0,0.0,0.0,0.9606917,0.8037953,55.04358,46.054077,7.929342,-0.15689641,-8.989502
category2_tauCC_others_muonCC,0,50104.0,2742.0,20.0,16.0,1.0,0.0,0.0,0.0,0.73042595,0.70240796,41.850327,40.24501,9.058521,-0.028017998,-1.6053131
category2_tauCC_others_muonCC,0,50186.0,2745.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.4489182,1.2703018,83.0169,72.782936,34.61207,-0.1786164,-10.233966
category2_tauCC_others_muonCC,0,51058.0,2779.0,121.0,-16.0,1.0,0.0,0.0,1.0,1.9149691,2.0982804,109.71965,120.22261,7.6110916,0.18331134,10.502967
category2_tauCC_others_muonCC,0,51138.0,2743.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.7439523,1.7966872,99.921104,102.9426,36.255287,0.05273497,3.0214913
category2_tauCC_others_muonCC,0,51394.0,2788.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.9583197,2.2049549,112.20345,126.33461,34.26677,0.2466352,14.131156
category2_tauCC_others_muonCC,0,52053.0,2816.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.5432212,1.7187512,88.42007,98.47719,5.5115495,0.17552996,10.057126
category2_tauCC_others_muonCC,0,52936.0,2807.0,87.0,16.0,1.0,0.0,0.0,0.0,1.750992,1.9640937,100.32445,112.53428,22.576101,0.21310174,12.20983
category2_tauCC_others_muonCC,0,57557.0,3014.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.7191507,1.6530038,98.50008,94.710144,49.26074,-0.06614685,-3.7899354
category2_tauCC_others_muonCC,0,58251.0,3038.0,126.0,-16.0,1.0,0.0,0.0,0.0,0.9143288,0.629727,52.387184,36.0807,30.914932,-0.2846018,-16.306482
category2_tauCC_others_muonCC,0,58401.0,3041.0,32.0,16.0,1.0,0.0,0.0,1.0,0.62912834,0.6391507,36.0464,36.620636,34.521606,0.010022342,0.57423794
category2_tauCC_others_muonCC,0,60938.0,3100.0,81.0,16.0,1.0,0.0,0.0,0.0,0.4632474,0.57021147,26.54212,32.67071,36.14094,0.10696408,6.1285906
category2_tauCC_others_muonCC,0,61217.0,3145.0,88.0,16.0,1.0,0.0,0.0,0.0,2.7422595,2.7398925,157.1199,156.98428,32.51973,-0.0023670197,-0.13562024
category2_tauCC_others_muonCC,0,62292.0,3187.0,20.0,16.0,1.0,0.0,0.0,1.0,1.6291574,1.6589537,93.34385,95.05105,54.768097,0.029796243,1.707199
category2_tauCC_others_muonCC,0,62545.0,3190.0,61.0,16.0,1.0,0.0,0.0,1.0,1.5894299,1.5645524,91.06763,89.64225,108.82817,-0.024877429,-1.4253716
category2_tauCC_others_muonCC,0,63556.0,3233.0,11.0,16.0,1.0,0.0,0.0,0.0,2.533356,2.3615158,145.1506,135.30489,26.412727,-0.17184019,-9.845717
category2_tauCC_others_muonCC,0,64668.0,3275.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.161588,0.9406059,66.554085,53.892746,53.09923,-0.22098207,-12.661341
category2_tauCC_others_muonCC,0,65007.0,3290.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.72736305,0.46904886,41.674835,26.87452,16.823656,-0.2583142,-14.800313
category2_tauCC_others_muonCC,0,65050.0,329.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.7517354,2.2460237,157.66283,128.68768,5.227354,-0.5057118,-28.975151
category2_tauCC_others_muonCC,0,65582.0,3311.0,47.0,16.0,1.0,0.0,0.0,0.0,0.74609596,0.95812786,42.74815,54.896683,29.550642,0.2120319,12.148533
category2_tauCC_others_muonCC,0,65703.0,3313.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.8040708,1.7503105,103.36565,100.28541,9.19427,-0.05376029,-3.0802379
category2_tauCC_others_muonCC,0,66091.0,3328.0,50.0,16.0,1.0,0.0,0.0,0.0,0.77061206,0.9035373,44.15282,51.76887,47.59442,0.13292521,7.6160536
category2_tauCC_others_muonCC,0,66629.0,3337.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.4213185,1.9589707,81.435555,112.24075,8.507004,0.53765213,30.805199
category2_tauCC_others_muonCC,0,67460.0,3380.0,14.0,16.0,1.0,0.0,0.0,0.0,2.0504305,1.7603511,117.48102,100.86069,91.664055,-0.29007947,-16.620329
category2_tauCC_others_muonCC,0,69715.0,3461.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.5286193,1.1189915,87.583435,64.11349,13.292802,-0.4096278,-23.469944
category2_tauCC_others_muonCC,0,70496.0,3487.0,37.0,16.0,1.0,0.0,0.0,0.0,0.7488573,0.8423523,42.906364,48.26323,47.591915,0.09349495,5.3568664
category2_tauCC_others_muonCC,0,71447.0,3525.0,74.0,16.0,1.0,0.0,0.0,0.0,1.8219463,1.8924569,104.38983,108.429794,15.730075,0.070510626,4.0399613
category2_tauCC_others_muonCC,0,73714.0,3602.0,26.0,16.0,1.0,0.0,0.0,1.0,0.7407987,1.2729124,42.44464,72.93251,3.95254,0.5321137,30.487867
category2_tauCC_others_muonCC,0,75917.0,3687.0,70.0,16.0,1.0,0.0,0.0,0.0,1.3490577,1.3755072,77.29531,78.81076,18.450521,0.026449561,1.5154482
category2_tauCC_others_muonCC,0,77383.0,3740.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.65536666,0.7828563,37.549744,44.854362,33.2601,0.12748963,7.3046174
category2_tauCC_others_muonCC,0,77603.0,3747.0,5.0,16.0,1.0,0.0,0.0,0.0,1.7125467,1.6519074,98.1217,94.64732,47.1528,-0.060639262,-3.4743738
category2_tauCC_others_muonCC,0,79899.0,3834.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.0770994,0.841942,61.713253,48.239723,28.795914,-0.23515743,-13.473529
category2_tauCC_others_muonCC,0,80155.0,3835.0,26.0,16.0,1.0,0.0,0.0,1.0,0.50993097,0.51949006,29.216892,29.76459,28.230492,0.009559095,0.5476958
category2_tauCC_others_muonCC,0,82107.0,3913.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.61667997,1.1100746,35.33316,63.602592,10.529784,0.49339467,28.269432
category2_tauCC_others_muonCC,0,82644.0,3930.0,60.0,16.0,1.0,0.0,0.0,0.0,1.0879061,1.6974636,62.33243,97.2575,9.940515,0.6095575,34.92507
category2_tauCC_others_muonCC,0,83829.0,3973.0,89.0,16.0,1.0,0.0,0.0,0.0,0.98304796,0.4229729,56.3245,24.234562,18.151342,-0.56007504,-32.089935
category2_tauCC_others_muonCC,0,84180.0,3981.0,25.0,16.0,1.0,0.0,0.0,0.0,0.22018902,0.41713768,12.615902,23.900229,56.327717,0.19694866,11.2843275
category2_tauCC_others_muonCC,0,84357.0,3987.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.5500319,1.2516983,88.81029,71.717026,34.523426,-0.29833364,-17.09326
category2_tauCC_others_muonCC,0,84392.0,3997.0,58.0,16.0,1.0,0.0,0.0,1.0,2.3861687,2.20546,136.71739,126.363556,100.35254,-0.18070865,-10.353843
category2_tauCC_others_muonCC,0,84794.0,4009.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.3942243,1.7029496,79.88317,97.57183,28.241833,0.30872536,17.68866
category2_tauCC_others_muonCC,0,85470.0,403.0,131.0,-16.0,1.0,0.0,0.0,1.0,1.1567206,0.7940259,66.275215,45.494335,6.9341073,-0.36269474,-20.780878
category2_tauCC_others_muonCC,0,88836.0,4151.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.4431632,1.8894843,82.68716,108.259476,6.9318337,0.44632113,25.572317
category2_tauCC_others_muonCC,0,91411.0,4250.0,5.0,16.0,1.0,0.0,0.0,1.0,1.4150093,1.3921782,81.07406,79.76594,98.62356,-0.022831082,-1.3081247
category2_tauCC_others_muonCC,0,91645.0,4253.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.2417586,1.5293103,71.14753,87.62303,8.498916,0.28755176,16.475502
category2_tauCC_others_muonCC,0,95034.0,4381.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.5874214,1.7382847,90.952545,99.59638,4.732193,0.15086329,8.64383
category2_tauCC_others_muonCC,0,96063.0,4416.0,47.0,16.0,1.0,0.0,0.0,0.0,2.2799392,2.2745993,130.63089,130.32494,34.095226,-0.005339861,-0.3059515
category2_tauCC_others_muonCC,0,96172.0,442.0,95.0,16.0,1.0,0.0,0.0,0.0,0.6995974,0.4505836,40.08398,25.81654,24.32565,-0.24901381,-14.267441
category2_tauCC_others_muonCC,0,99546.0,4541.0,68.0,16.0,1.0,0.0,0.0,1.0,0.645856,0.48927733,37.004826,28.033527,33.646004,-0.15657869,-8.971298
category2_tauCC_others_muonCC,0,99682.0,4545.0,102.0,-16.0,1.0,0.0,0.0,0.0,1.1203362,0.90336764,64.19054,51.759155,10.23307,-0.21696854,-12.431381
category2_tauCC_others_muonCC,0,101416.0,4609.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.2783039,2.0973718,130.5372,120.170555,31.949488,-0.18093204,-10.366643
category2_tauCC_others_muonCC,0,103689.0,4692.0,58.0,16.0,1.0,0.0,0.0,0.0,1.5405202,1.7772418,88.265305,101.82846,12.081407,0.23672163,13.56315
category2_tauCC_others_muonCC,0,104363.0,4716.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.0109143,1.0354658,57.921124,59.327824,88.67248,0.02455151,1.406698
category2_tauCC_others_muonCC,0,105563.0,4760.0,87.0,16.0,1.0,0.0,0.0,1.0,1.709722,1.8011669,97.95986,103.199265,31.954586,0.09144485,5.239404
category2_tauCC_others_muonCC,0,108975.0,4884.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.7023014,1.7294666,97.53468,99.09113,8.131027,0.027165174,1.5564499
category2_tauCC_others_muonCC,0,109437.0,4898.0,2.0,16.0,1.0,0.0,0.0,0.0,1.1901362,1.7558289,68.18978,100.601585,4.1227775,0.56569266,32.411804
category2_tauCC_others_muonCC,0,110621.0,4941.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.5446267,1.5701785,88.500595,89.9646,117.08734,0.025551796,1.4640101
category2_tauCC_others_muonCC,0,110654.0,4942.0,16.0,16.0,1.0,0.0,0.0,0.0,0.8498791,1.0440506,48.694485,59.81969,20.54004,0.19417149,11.125207
category2_tauCC_others_muonCC,0,110864.0,4951.0,5.0,16.0,1.0,0.0,0.0,1.0,1.2897075,1.3477268,73.8948,77.21906,92.06492,0.05801928,3.32426
category2_tauCC_others_muonCC,0,111521.0,4975.0,17.0,16.0,1.0,0.0,0.0,0.0,2.568436,2.3705246,147.16054,135.82106,15.655547,-0.19791126,-11.33948
category2_tauCC_others_muonCC,0,111853.0,4988.0,159.0,-16.0,1.0,0.0,0.0,0.0,1.6444293,1.6502306,94.218864,94.551254,23.006962,0.00580132,0.33239117
category2_tauCC_others_muonCC,0,112212.0,4998.0,93.0,16.0,1.0,0.0,0.0,0.0,0.8397571,0.9484004,48.114536,54.33934,59.228767,0.10864329,6.2248025
category2_tauCC_others_muonCC,0,113449.0,5047.0,124.0,-16.0,1.0,0.0,0.0,1.0,1.3103651,1.4112033,75.07839,80.855995,13.799309,0.100838184,5.7776027
category2_tauCC_others_muonCC,0,116251.0,5110.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.3179898,2.36939,132.81104,135.75604,4.3641095,0.051400185,2.9450138
category2_tauCC_others_muonCC,0,116888.0,517.0,13.0,16.0,1.0,0.0,0.0,0.0,2.7839072,2.3917544,159.50613,137.03743,3.0196009,-0.3921528,-22.4687
category2_tauCC_others_muonCC,0,117684.0,5199.0,95.0,16.0,1.0,0.0,0.0,0.0,2.2084565,2.048849,126.53524,117.39041,23.42411,-0.15960741,-9.144831
category2_tauCC_others_muonCC,0,117888.0,5203.0,44.0,16.0,1.0,0.0,0.0,0.0,2.4622324,2.283281,141.07553,130.82237,23.525284,-0.17895126,-10.253152
category2_tauCC_others_muonCC,0,118942.0,5244.0,132.0,-16.0,1.0,0.0,0.0,1.0,1.7867659,1.5872642,102.374146,90.94354,13.534213,-0.19950175,-11.430609
category2_tauCC_others_muonCC,0,120753.0,5312.0,102.0,-16.0,1.0,0.0,0.0,1.0,0.8535639,1.0839007,48.90561,62.102936,59.707508,0.23033679,13.197326
category2_tauCC_others_muonCC,0,122496.0,5373.0,80.0,16.0,1.0,0.0,0.0,0.0,2.250959,2.563149,128.97044,146.85762,5.077466,0.31219006,17.887173
category2_tauCC_others_muonCC,0,123291.0,540.0,3.0,16.0,1.0,0.0,0.0,0.0,0.3797544,0.47785994,21.758324,27.379358,36.91941,0.09810555,5.621034
category2_tauCC_others_muonCC,0,124624.0,5453.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.9364403,1.8297764,110.94986,104.83847,4.873799,-0.10666394,-6.111394
category2_tauCC_others_muonCC,0,125912.0,5500.0,120.0,-16.0,1.0,0.0,0.0,0.0,1.2321243,0.9593904,70.59553,54.96902,8.08696,-0.27273393,-15.626503
category2_tauCC_others_muonCC,0,126715.0,5531.0,86.0,16.0,1.0,0.0,0.0,0.0,2.7946937,2.6918745,160.12416,154.23305,30.993778,-0.102819204,-5.8911066
category2_tauCC_others_muonCC,0,128097.0,5581.0,126.0,-16.0,1.0,0.0,0.0,1.0,0.8579474,0.705317,49.156765,40.41169,56.32448,-0.15263039,-8.745077
category2_tauCC_others_muonCC,0,128111.0,5584.0,67.0,16.0,1.0,0.0,0.0,1.0,1.3126237,1.3851912,75.2078,79.36561,95.989685,0.07256746,4.1578093
category2_tauCC_others_muonCC,0,128271.0,5586.0,23.0,16.0,1.0,0.0,0.0,0.0,2.3092072,1.5982065,132.30783,91.57049,4.4077997,-0.7110007,-40.73734
category2_tauCC_others_muonCC,0,129254.0,5625.0,24.0,16.0,1.0,0.0,0.0,0.0,1.7015611,1.9497405,97.49227,111.71191,9.661923,0.24817944,14.219634
category2_tauCC_others_muonCC,0,129597.0,5635.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.7717857,1.9354709,101.51585,110.89432,4.747379,0.1636852,9.378471
category2_tauCC_others_muonCC,0,130101.0,5655.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.4509654,1.5203304,83.13419,87.10852,14.224105,0.069365025,3.9743233
category2_tauCC_others_muonCC,0,131037.0,5687.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.9231638,1.8963903,110.18917,108.65517,28.525208,-0.026773453,-1.5340059
category2_tauCC_others_muonCC,0,131130.0,5691.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.6945184,1.1476253,97.08875,65.75409,10.69205,-0.5468931,-31.334667
category2_tauCC_others_muonCC,0,132502.0,5744.0,11.0,16.0,1.0,0.0,0.0,1.0,1.5854528,1.4957577,90.83975,85.70061,75.31636,-0.089695096,-5.1391506
category2_tauCC_others_muonCC,0,132881.0,5755.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.1937995,1.1466604,68.39967,65.69881,35.921104,-0.04713905,-2.7008686
category2_tauCC_others_muonCC,0,133051.0,5761.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.4542255,2.5851028,140.61676,148.11548,50.2752,0.13087726,7.4987144
category2_tauCC_others_muonCC,0,133261.0,5766.0,81.0,16.0,1.0,0.0,0.0,0.0,1.0737246,1.4134502,61.51989,80.98473,5.0559373,0.3397256,19.464844
category2_tauCC_others_muonCC,0,133340.0,5774.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.3092153,1.377631,75.01251,78.93244,32.879906,0.06841564,3.9199276
category2_tauCC_others_muonCC,0,133928.0,5795.0,65.0,16.0,1.0,0.0,0.0,0.0,1.6027462,1.620527,91.8306,92.84936,2.199368,0.01778078,1.0187637
category2_tauCC_others_muonCC,0,134333.0,581.0,77.0,16.0,1.0,0.0,0.0,0.0,2.4429061,1.8599894,139.96822,106.56954,14.585924,-0.58291674,-33.39867
category2_tauCC_others_muonCC,0,134546.0,5817.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.5699465,1.5439572,89.95131,88.462234,99.99265,-0.025989294,-1.4890769
category2_tauCC_others_muonCC,0,136292.0,5880.0,76.0,16.0,1.0,0.0,0.0,0.0,2.7043462,2.2900412,154.94763,131.2097,8.125982,-0.41430497,-23.737926
category2_tauCC_others_muonCC,0,137781.0,5917.0,59.0,16.0,1.0,0.0,0.0,0.0,2.409778,2.594962,138.07011,148.68036,23.943474,0.18518376,10.610249
category2_tauCC_others_muonCC,0,138814.0,5969.0,11.0,16.0,1.0,0.0,0.0,0.0,1.6333679,1.5119537,93.58509,86.62857,31.846617,-0.121414185,-6.9565206
category2_tauCC_others_muonCC,0,139070.0,5975.0,124.0,-16.0,1.0,0.0,0.0,0.0,1.892021,1.6937373,108.404816,97.044,29.38287,-0.19828367,-11.360818
category2_tauCC_others_muonCC,0,139613.0,5997.0,21.0,16.0,1.0,0.0,0.0,0.0,0.9283936,1.2321968,53.193035,70.59968,8.804187,0.3038032,17.406641
category2_tauCC_others_muonCC,0,139871.0,6005.0,6.0,16.0,1.0,0.0,0.0,1.0,2.3219666,2.2528367,133.0389,129.07803,75.54732,-0.069129944,-3.960854
category2_tauCC_others_muonCC,0,140271.0,6018.0,71.0,16.0,1.0,0.0,0.0,0.0,1.2820243,1.5380856,73.45458,88.12582,4.314147,0.25606132,14.671233
category2_tauCC_others_muonCC,0,140466.0,603.0,93.0,16.0,1.0,0.0,0.0,0.0,0.97233576,1.0286124,55.710735,58.93515,32.607872,0.05627662,3.224413
category2_tauCC_others_muonCC,0,141677.0,6075.0,21.0,16.0,1.0,0.0,0.0,0.0,0.6227046,0.42353788,35.67835,24.266933,28.83896,-0.19916674,-11.411414
category2_tauCC_others_muonCC,0,142412.0,6100.0,188.0,-16.0,1.0,0.0,0.0,0.0,0.44145092,0.72050464,25.293276,41.281876,11.194008,0.27905372,15.988601
category2_tauCC_others_muonCC,0,142584.0,6107.0,90.0,16.0,1.0,0.0,0.0,0.0,1.2210351,1.8200166,69.96016,104.279274,24.09973,0.5989815,34.31911
category2_tauCC_others_muonCC,0,144253.0,6160.0,78.0,16.0,1.0,0.0,0.0,0.0,0.3915481,0.6532513,22.434053,37.428543,5.5941772,0.2617032,14.994489
category2_tauCC_others_muonCC,0,145241.0,6181.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.75713915,0.6991406,43.38088,40.057808,12.37265,-0.057998538,-3.3230715
category2_tauCC_others_muonCC,0,145466.0,6198.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.0122675,1.2370758,57.998653,70.87923,13.393308,0.22480834,12.8805685
category2_tauCC_others_muonCC,0,147456.0,6274.0,92.0,16.0,1.0,0.0,0.0,1.0,1.4881717,1.5101336,85.26596,86.524284,95.17057,0.021961927,1.2583258
category2_tauCC_others_muonCC,0,147923.0,6291.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.132267,0.97622097,64.87412,55.933342,24.849339,-0.15604603,-8.940779
category2_tauCC_others_muonCC,0,148091.0,6292.0,82.0,16.0,1.0,0.0,0.0,1.0,0.24089538,0.33656204,13.802288,19.283585,53.899857,0.09566666,5.481296
category2_tauCC_others_muonCC,0,151297.0,6415.0,33.0,16.0,1.0,0.0,0.0,0.0,0.54905534,0.64526665,31.458553,36.971058,22.74831,0.096211314,5.512502
category2_tauCC_others_muonCC,0,151342.0,642.0,25.0,16.0,1.0,0.0,0.0,1.0,0.45453694,0.46211675,26.043049,26.477339,41.042812,0.0075798035,0.43429077
category2_tauCC_others_muonCC,0,153486.0,6500.0,57.0,16.0,1.0,0.0,0.0,0.0,0.91964227,1.1769907,52.69162,67.4366,25.80672,0.25734848,14.744982
category2_tauCC_others_muonCC,0,154799.0,6544.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.9743575,0.9313363,55.826572,53.361637,80.82657,-0.043021202,-2.4649334
category2_tauCC_others_muonCC,0,155133.0,6557.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.1768925,1.4665416,67.43098,84.02665,22.290356,0.28964913,16.595673
category2_tauCC_others_muonCC,0,155171.0,6556.0,185.0,-16.0,1.0,0.0,0.0,0.0,0.79273134,0.7506975,45.420162,43.0118,11.222733,-0.04203385,-2.4083624
category2_tauCC_others_muonCC,0,156291.0,6598.0,57.0,16.0,1.0,0.0,0.0,0.0,1.4009346,1.5052762,80.26764,86.24597,94.85384,0.104341626,5.978335
category2_tauCC_others_muonCC,0,156717.0,6617.0,66.0,16.0,1.0,0.0,0.0,0.0,0.8949018,1.6190132,51.274097,92.76263,3.137248,0.7241114,41.488525
category2_tauCC_others_muonCC,0,156944.0,6625.0,63.0,16.0,1.0,0.0,0.0,0.0,0.70583725,1.1188072,40.441498,64.10293,20.868668,0.41296995,23.661436
category2_tauCC_others_muonCC,0,157167.0,6631.0,45.0,16.0,1.0,0.0,0.0,0.0,2.339759,2.224248,134.05832,127.44002,15.303398,-0.11551118,-6.6183033
category2_tauCC_others_muonCC,0,158684.0,6683.0,60.0,16.0,1.0,0.0,0.0,1.0,2.5369513,2.4385378,145.3566,139.71793,6.5556483,-0.09841347,-5.638676
category2_tauCC_others_muonCC,0,161011.0,6770.0,45.0,16.0,1.0,0.0,0.0,0.0,2.3404188,2.3865173,134.09612,136.73737,28.149633,0.04609847,2.6412477
category2_tauCC_others_muonCC,0,161303.0,6779.0,27.0,16.0,1.0,0.0,0.0,0.0,1.5295961,1.3445476,87.639404,77.0369,34.904037,-0.18504846,-10.602496
category2_tauCC_others_muonCC,0,162408.0,6817.0,59.0,16.0,1.0,0.0,0.0,0.0,2.2087471,2.1391366,126.55189,122.5635,33.143566,-0.069610596,-3.9883933
category2_tauCC_others_muonCC,0,162704.0,6830.0,115.0,-16.0,1.0,0.0,0.0,1.0,1.0039518,0.9896969,57.5222,56.705456,76.55084,-0.014254868,-0.8167438
category2_tauCC_others_muonCC,0,162714.0,6830.0,181.0,-16.0,1.0,0.0,0.0,0.0,1.1698532,1.2596116,67.02765,72.17043,92.2414,0.089758396,5.1427774
category2_tauCC_others_muonCC,0,163004.0,684.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.6960717,1.7276793,97.17776,98.98873,65.37763,0.03160751,1.8109769
category2_tauCC_others_muonCC,0,163311.0,6837.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.4599917,2.7104506,140.94714,155.29738,24.899431,0.25045896,14.350242
category2_tauCC_others_muonCC,0,164899.0,6912.0,53.0,16.0,1.0,0.0,0.0,0.0,1.6403196,1.3987446,93.98339,80.14216,15.225063,-0.241575,-13.8412285
category2_tauCC_others_muonCC,0,166665.0,6979.0,79.0,16.0,1.0,0.0,0.0,1.0,0.5122581,1.8518162,29.350227,106.10125,4.7777348,1.3395581,76.75103
category2_tauCC_others_muonCC,0,167098.0,6996.0,50.0,16.0,1.0,0.0,0.0,0.0,0.8714222,0.9099433,49.928814,52.13591,36.269302,0.03852111,2.207097
category2_tauCC_others_muonCC,0,168499.0,704.0,165.0,-16.0,1.0,0.0,0.0,1.0,2.49613,2.629888,143.01772,150.68149,11.934279,0.13375807,7.663773
category2_tauCC_others_muonCC,0,173612.0,7239.0,88.0,16.0,1.0,0.0,0.0,1.0,0.62904197,0.59095025,36.04145,33.858955,15.105794,-0.03809172,-2.1824949
category2_tauCC_others_muonCC,0,174595.0,7271.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.7194976,1.6736592,98.51995,95.89361,9.597267,-0.045838356,-2.6263444
category2_tauCC_others_muonCC,0,174625.0,727.0,35.0,16.0,1.0,0.0,0.0,0.0,2.117705,2.4251637,121.33556,138.95164,24.979866,0.30745864,17.616083
category2_tauCC_others_muonCC,0,175409.0,730.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.6254427,1.3363847,93.13101,76.5692,35.576237,-0.2890581,-16.56181
category2_tauCC_others_muonCC,0,175611.0,7309.0,19.0,16.0,1.0,0.0,0.0,0.0,0.53131294,0.66154784,30.44199,37.9039,26.66776,0.1302349,7.4619102
category2_tauCC_others_muonCC,0,176078.0,7329.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.1335695,0.99253887,64.948746,56.86829,20.984026,-0.14103061,-8.080459
category2_tauCC_others_muonCC,0,177058.0,7356.0,121.0,-16.0,1.0,0.0,0.0,0.0,1.9623368,2.0742345,112.43362,118.84489,8.36123,0.11189771,6.4112663
category2_tauCC_others_muonCC,0,177213.0,7366.0,196.0,-16.0,1.0,0.0,0.0,0.0,2.4749796,2.4533453,141.8059,140.56633,6.5839148,-0.02163434,-1.2395564
category2_tauCC_others_muonCC,0,177536.0,7375.0,17.0,16.0,1.0,0.0,0.0,0.0,2.2705483,2.0253465,130.09283,116.04381,18.102493,-0.24520183,-14.04903
category2_tauCC_others_muonCC,0,177798.0,7380.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.7044078,1.749298,97.65537,100.227394,28.966032,0.044890165,2.572017
category2_tauCC_others_muonCC,0,179208.0,744.0,7.0,16.0,1.0,0.0,0.0,0.0,1.6995823,1.788337,97.3789,102.464165,13.87536,0.088754654,5.085267
category2_tauCC_others_muonCC,0,180878.0,750.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.55590266,0.84067494,31.850876,48.167126,14.993916,0.28477228,16.31625
category2_tauCC_others_muonCC,0,181448.0,7520.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.3228301,1.480124,75.79258,84.804855,37.931236,0.15729392,9.012278
category2_tauCC_others_muonCC,0,183019.0,7576.0,86.0,16.0,1.0,0.0,0.0,0.0,2.9907503,2.575299,171.35738,147.55377,6.162718,-0.4154513,-23.803606
category2_tauCC_others_muonCC,0,183367.0,7592.0,162.0,-16.0,1.0,0.0,0.0,0.0,1.6151031,1.6794701,92.5386,96.22655,42.306007,0.06436694,3.687954
category2_tauCC_others_muonCC,0,183852.0,7604.0,57.0,16.0,1.0,0.0,0.0,1.0,0.95139325,0.86724466,54.51082,49.68946,32.255344,-0.084148586,-4.8213587
category2_tauCC_others_muonCC,0,187962.0,7757.0,145.0,-16.0,1.0,0.0,0.0,0.0,0.6923796,0.75930876,39.67043,43.505188,27.272198,0.06692916,3.8347585
category2_tauCC_others_muonCC,0,188498.0,7770.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.2802763,2.0084713,130.6502,115.07693,6.100833,-0.27180505,-15.573282
category2_tauCC_others_muonCC,0,189236.0,779.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.2413845,1.0809458,71.12609,61.933636,34.433754,-0.16043866,-9.192458
