routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,124745.0,5721.0,156.0,-14.0,1.0,1.0,2.0,1.0,842.5866,490.4933,2.9256146,2.690633,-0.23498154,-352.09332
category1_isMuonCC,1,125465.0,5756.0,12.0,14.0,1.0,1.0,2.0,1.0,190.0932,179.27748,2.2789667,2.2535257,-0.025440931,-10.81572
category1_isMuonCC,1,125467.0,5756.0,24.0,14.0,1.0,1.0,2.0,1.0,343.76227,253.29726,2.5362582,2.4036305,-0.13262773,-90.46501
category1_isMuonCC,1,126814.0,5804.0,156.0,-14.0,1.0,1.0,2.0,1.0,27313.715,2543.1174,4.436381,3.4053664,-1.0310144,-24770.598
category1_isMuonCC,1,127419.0,5818.0,24.0,14.0,1.0,1.0,2.0,1.0,204766.36,221953.98,5.311259,5.346263,0.03500414,17187.625
category1_isMuonCC,1,129958.0,5924.0,134.0,-14.0,1.0,1.0,2.0,1.0,307.82785,282.8134,2.488308,2.4515,-0.036808014,-25.014465
category1_isMuonCC,1,131927.0,6005.0,176.0,-14.0,1.0,1.0,2.0,1.0,109.24334,351.0168,2.038395,2.545328,0.506933,241.77347
category1_isMuonCC,1,131941.0,5990.0,69.0,14.0,1.0,1.0,2.0,1.0,1374.0067,1666.8514,3.1379888,3.221897,0.08390808,292.84473
category1_isMuonCC,1,132492.0,6024.0,156.0,-14.0,1.0,1.0,2.0,1.0,107.39826,190.76439,2.0309973,2.2804973,0.24950004,83.36613
category1_isMuonCC,1,132562.0,6023.0,32.0,14.0,1.0,1.0,2.0,1.0,584.8926,1860.1989,2.767076,3.2695594,0.50248337,1275.3063
category1_isMuonCC,1,132950.0,605.0,101.0,-14.0,1.0,1.0,2.0,1.0,164.9155,244.08551,2.2172616,2.387542,0.17028046,79.17001
category1_isMuonCC,1,133349.0,6061.0,87.0,14.0,1.0,1.0,2.0,1.0,511.10275,693.1325,2.7085083,2.8408163,0.132308,182.02975
category1_isMuonCC,1,133358.0,6061.0,163.0,-14.0,1.0,1.0,2.0,1.0,178.80473,349.88632,2.252379,2.543927,0.291548,171.08159
category1_isMuonCC,1,133734.0,6032.0,197.0,-14.0,1.0,1.0,2.0,1.0,436.60992,189.65138,2.6400936,2.277956,-0.36213756,-246.95854
category1_isMuonCC,1,134513.0,6113.0,106.0,-14.0,1.0,1.0,2.0,1.0,9263.39,3418.4985,3.96677,3.5338354,-0.43293452,-5844.891
category1_isMuonCC,1,135524.0,6150.0,105.0,-14.0,1.0,1.0,2.0,1.0,538.6351,361.3169,2.7312946,2.5578883,-0.17340636,-177.31818
category1_isMuonCC,1,136882.0,6200.0,127.0,-14.0,1.0,1.0,2.0,1.0,2645.3877,4577.9243,3.4224894,3.6606686,0.2381792,1932.5366
category1_isMuonCC,1,137128.0,6212.0,65.0,14.0,1.0,1.0,2.0,1.0,31492.307,30152.14,4.4982047,4.479318,-0.018886566,-1340.166
category1_isMuonCC,1,138108.0,6250.0,127.0,-14.0,1.0,1.0,2.0,1.0,130.27144,133.69211,2.114849,2.1261058,0.011256695,3.4206696
category1_isMuonCC,1,139984.0,6329.0,139.0,-14.0,1.0,1.0,2.0,1.0,348.3994,207.58998,2.5420773,2.3172064,-0.22487092,-140.80943
category1_isMuonCC,1,140013.0,6336.0,173.0,-14.0,1.0,1.0,2.0,1.0,613.7392,1303.7314,2.787984,3.1151881,0.32720423,689.99225
category1_isMuonCC,1,140567.0,6354.0,18.0,14.0,1.0,1.0,2.0,1.0,1738.1107,2209.6677,3.2400775,3.344327,0.10424948,471.557
category1_isMuonCC,1,142257.0,6422.0,110.0,-14.0,1.0,1.0,2.0,1.0,148.90553,224.6086,2.172911,2.3514264,0.17851543,75.703064
category1_isMuonCC,1,143893.0,6488.0,99.0,14.0,1.0,1.0,2.0,1.0,677.9723,611.2312,2.831212,2.7862055,-0.045006514,-66.74109
category1_isMuonCC,1,145042.0,6539.0,107.0,-14.0,1.0,1.0,2.0,1.0,1006.96344,954.7903,3.0030136,2.979908,-0.023105621,-52.173157
category1_isMuonCC,1,148091.0,6653.0,44.0,14.0,1.0,1.0,2.0,1.0,185.91255,251.04657,2.2693088,2.3997543,0.13044548,65.13402
category1_isMuonCC,1,149330.0,6707.0,132.0,-14.0,1.0,1.0,2.0,1.0,618.1606,681.9655,2.7911012,2.8337624,0.04266119,63.80493
category1_isMuonCC,1,149694.0,6717.0,104.0,-14.0,1.0,1.0,2.0,1.0,2040.1504,1460.8861,3.309662,3.1646163,-0.14504576,-579.2643
category1_isMuonCC,1,150956.0,6771.0,136.0,-14.0,1.0,1.0,2.0,1.0,121.85194,148.22047,2.0858324,2.1709082,0.085075855,26.368538
category1_isMuonCC,1,151010.0,6773.0,178.0,-14.0,1.0,1.0,2.0,1.0,111119.32,54522.12,5.0457897,4.7365727,-0.30921698,-56597.2
category1_isMuonCC,1,151573.0,6794.0,36.0,14.0,1.0,1.0,2.0,1.0,118010.0,24899.445,5.071919,4.3961897,-0.6757293,-93110.555
category1_isMuonCC,1,153342.0,6860.0,90.0,14.0,1.0,1.0,2.0,1.0,24406.523,2142.97,4.387506,3.331016,-1.05649,-22263.553
category1_isMuonCC,1,154239.0,6904.0,113.0,-14.0,1.0,1.0,2.0,1.0,204.16594,230.38246,2.3099833,2.3624494,0.052466154,26.216522
category1_isMuonCC,1,154880.0,6887.0,156.0,-14.0,1.0,1.0,2.0,1.0,1102.0273,713.5624,3.0421925,2.853432,-0.18876052,-388.46497
category1_isMuonCC,1,155088.0,6925.0,187.0,-14.0,1.0,1.0,2.0,1.0,63499.68,46525.008,4.8027716,4.6676865,-0.1350851,-16974.672
category1_isMuonCC,1,155167.0,6945.0,76.0,14.0,1.0,1.0,2.0,1.0,9402.864,25919.959,3.9732602,4.4136343,0.44037414,16517.094
category1_isMuonCC,1,155853.0,6971.0,153.0,-14.0,1.0,1.0,2.0,1.0,388.15024,211.93683,2.5889997,2.3262064,-0.2627933,-176.21341
category1_isMuonCC,1,156879.0,7001.0,20.0,14.0,1.0,1.0,2.0,1.0,145.58481,133.64919,2.163116,2.1259663,-0.037149668,-11.935623
category1_isMuonCC,1,157304.0,7027.0,98.0,14.0,1.0,1.0,2.0,1.0,18792.486,20576.416,4.2739844,4.3133698,0.03938532,1783.9297
category1_isMuonCC,1,157311.0,7027.0,140.0,-14.0,1.0,1.0,2.0,1.0,679.64606,227.67297,2.8322828,2.3573115,-0.4749713,-451.97308
category1_isMuonCC,1,157366.0,7030.0,166.0,-14.0,1.0,1.0,2.0,1.0,1004.3278,710.0829,3.0018754,2.851309,-0.15056634,-294.24493
category1_isMuonCC,1,157460.0,7033.0,131.0,-14.0,1.0,1.0,2.0,1.0,376.63397,202.40855,2.5759194,2.3062289,-0.2696905,-174.22542
category1_isMuonCC,1,158871.0,7088.0,4.0,14.0,1.0,1.0,2.0,1.0,20685.543,6769.772,4.315667,3.830574,-0.48509312,-13915.771
category1_isMuonCC,1,159480.0,7119.0,169.0,-14.0,1.0,1.0,2.0,1.0,890.5293,2556.5051,2.9496481,3.4076467,0.4579985,1665.9758
category1_isMuonCC,1,161849.0,7201.0,168.0,-14.0,1.0,1.0,2.0,1.0,601.2503,593.40924,2.7790554,2.7733543,-0.005701065,-7.8410645
category1_isMuonCC,1,162536.0,7242.0,114.0,-14.0,1.0,1.0,2.0,1.0,109.69047,157.70656,2.040169,2.1978498,0.15768075,48.01609
category1_isMuonCC,1,162795.0,7253.0,11.0,14.0,1.0,1.0,2.0,1.0,1962.9673,601.5181,3.292913,2.7792487,-0.51366425,-1361.4492
category1_isMuonCC,1,162913.0,7258.0,84.0,14.0,1.0,1.0,2.0,1.0,2969.7742,34916.387,3.4727235,4.5430293,1.0703058,31946.613
category1_isMuonCC,1,164279.0,7317.0,56.0,14.0,1.0,1.0,2.0,1.0,2022.1672,1795.3494,3.3058171,3.254149,-0.051668167,-226.81787
category1_isMuonCC,1,164728.0,7315.0,136.0,-14.0,1.0,1.0,2.0,1.0,268747.16,111080.08,5.4293437,5.045636,-0.38370752,-157667.08
category1_isMuonCC,1,165410.0,7361.0,167.0,-14.0,1.0,1.0,2.0,1.0,143.6626,306.30045,2.1573436,2.4861476,0.32880402,162.63785
category1_isMuonCC,1,166047.0,7388.0,162.0,-14.0,1.0,1.0,2.0,1.0,274.54276,350.95438,2.43861,2.5452507,0.10664058,76.41162
category1_isMuonCC,1,166329.0,7400.0,105.0,-14.0,1.0,1.0,2.0,1.0,33421.336,1646.2526,4.524024,3.2164965,-1.3075275,-31775.084
category1_isMuonCC,1,166740.0,7404.0,200.0,-14.0,1.0,1.0,2.0,1.0,667.18195,238.06453,2.8242443,2.3766947,-0.44754958,-429.11743
category1_isMuonCC,1,166934.0,7429.0,111.0,-14.0,1.0,1.0,2.0,1.0,135.95322,184.39594,2.1333895,2.2657514,0.13236189,48.44272
category1_isMuonCC,1,167258.0,7441.0,76.0,14.0,1.0,1.0,2.0,1.0,133.19879,184.6797,2.1245003,2.2664192,0.1419189,51.48091
category1_isMuonCC,1,169405.0,7528.0,167.0,-14.0,1.0,1.0,2.0,1.0,511.81216,1374.0126,2.7091105,3.1379907,0.4288802,862.20044
category1_isMuonCC,1,170354.0,7541.0,180.0,-14.0,1.0,1.0,2.0,1.0,274.56113,310.1935,2.4386392,2.4916327,0.052993536,35.632385
category1_isMuonCC,1,171040.0,7591.0,102.0,-14.0,1.0,1.0,2.0,1.0,100.66629,126.19968,2.0028841,2.1010582,0.098174095,25.533386
category1_isMuonCC,1,171356.0,7606.0,49.0,14.0,1.0,1.0,2.0,1.0,189.38809,152.50449,2.2773526,2.1832826,-0.09406996,-36.883606
category1_isMuonCC,1,173273.0,7646.0,51.0,14.0,1.0,1.0,2.0,1.0,404.40527,459.8786,2.6068168,2.6626432,0.055826426,55.473328
category1_isMuonCC,1,173729.0,7706.0,35.0,14.0,1.0,1.0,2.0,1.0,470.04056,666.6752,2.6721354,2.8239143,0.15177894,196.63461
category1_isMuonCC,1,174959.0,7743.0,126.0,-14.0,1.0,1.0,2.0,1.0,1793.122,1304.6027,3.25361,3.1154783,-0.13813162,-488.5193
category1_isMuonCC,1,177756.0,7840.0,66.0,14.0,1.0,1.0,2.0,1.0,228.31198,201.13893,2.3585286,2.3034961,-0.05503249,-27.17305
category1_isMuonCC,1,178187.0,7869.0,103.0,-14.0,1.0,1.0,2.0,1.0,380.78247,414.90463,2.580677,2.6179483,0.03727126,34.12216
category1_isMuonCC,1,178807.0,7820.0,192.0,-14.0,1.0,1.0,2.0,1.0,328.5597,409.42673,2.5166142,2.6121762,0.09556198,80.867035
category1_isMuonCC,1,184364.0,8097.0,60.0,14.0,1.0,1.0,2.0,1.0,910.27264,1923.6816,2.9591715,3.2841332,0.32496166,1013.409
category1_isMuonCC,1,184468.0,8102.0,49.0,14.0,1.0,1.0,2.0,1.0,609.72394,256.17313,2.7851334,2.4085336,-0.3765998,-353.5508
category1_isMuonCC,1,185423.0,815.0,150.0,-14.0,1.0,1.0,2.0,1.0,137.39438,196.27298,2.137969,2.2928605,0.15489149,58.8786
category1_isMuonCC,1,186533.0,8188.0,122.0,-14.0,1.0,1.0,2.0,1.0,102.17814,241.06595,2.009358,2.3821359,0.37277794,138.88782
category1_isMuonCC,1,187353.0,822.0,52.0,14.0,1.0,1.0,2.0,1.0,11154.474,1227.6656,4.047449,3.08908,-0.958369,-9926.808
category1_isMuonCC,1,189407.0,830.0,122.0,-14.0,1.0,1.0,2.0,1.0,699.64246,391.14484,2.844876,2.5923376,-0.25253844,-308.49762
category1_isMuonCC,1,189414.0,830.0,174.0,-14.0,1.0,1.0,2.0,1.0,2045.198,1009.93396,3.3107355,3.004293,-0.3064425,-1035.264
category1_isMuonCC,1,190175.0,8259.0,115.0,-14.0,1.0,1.0,2.0,1.0,717.8591,2381.6846,2.8560393,3.3768842,0.52084494,1663.8254
category1_isMuonCC,1,190245.0,8305.0,168.0,-14.0,1.0,1.0,2.0,1.0,425.49414,186.55588,2.6288936,2.270809,-0.35808468,-238.93826
category1_isMuonCC,1,191616.0,8384.0,59.0,14.0,1.0,1.0,2.0,1.0,1231.5349,189.95325,3.0904467,2.2786467,-0.8118,-1041.5817
category1_isMuonCC,1,192135.0,840.0,116.0,-14.0,1.0,1.0,2.0,1.0,196.76851,159.5988,2.2939556,2.2030296,-0.09092593,-37.16971
category1_isMuonCC,1,193144.0,8444.0,4.0,14.0,1.0,1.0,2.0,1.0,195.64667,202.61324,2.2914724,2.3066678,0.01519537,6.966568
category1_isMuonCC,1,193653.0,8463.0,133.0,-14.0,1.0,1.0,2.0,1.0,9730.794,15006.043,3.9881482,4.176266,0.18811798,5275.249
category1_isMuonCC,1,195245.0,853.0,81.0,14.0,1.0,1.0,2.0,1.0,112.25006,152.90479,2.0501866,2.184421,0.13423443,40.654724
category1_isMuonCC,1,195598.0,8541.0,80.0,14.0,1.0,1.0,2.0,1.0,29500.488,14393.342,4.469829,4.1581616,-0.31166744,-15107.146
category1_isMuonCC,1,197090.0,8590.0,120.0,-14.0,1.0,1.0,2.0,1.0,389.6124,823.6752,2.5906327,2.915756,0.3251233,434.06277
category1_isMuonCC,1,197431.0,8607.0,99.0,14.0,1.0,1.0,2.0,1.0,439095.6,74076.82,5.642559,4.8696823,-0.77287674,-365018.78
category1_isMuonCC,1,197475.0,8576.0,139.0,-14.0,1.0,1.0,2.0,1.0,233.23936,276.42584,2.367802,2.4415786,0.07377672,43.186478
category1_isMuonCC,1,198825.0,8661.0,134.0,-14.0,1.0,1.0,2.0,1.0,799.86084,676.7531,2.9030144,2.8304303,-0.07258415,-123.10773
category1_isMuonCC,1,198876.0,8647.0,174.0,-14.0,1.0,1.0,2.0,1.0,125.65454,203.62292,2.099178,2.3088267,0.20964861,77.96838
category1_isMuonCC,1,199225.0,8677.0,14.0,14.0,1.0,1.0,2.0,1.0,392.37845,604.09503,2.5937052,2.7811053,0.1874001,211.71658
category1_isMuonCC,1,199940.0,8705.0,65.0,14.0,1.0,1.0,2.0,1.0,17209.867,6639.461,4.2357774,3.8221328,-0.41364455,-10570.406
category1_isMuonCC,1,201710.0,8770.0,47.0,14.0,1.0,1.0,2.0,1.0,185.14195,179.45818,2.267505,2.2539632,-0.013541698,-5.683777
category1_isMuonCC,1,201986.0,8780.0,163.0,-14.0,1.0,1.0,2.0,1.0,250.48994,250.76447,2.3987904,2.399266,0.00047564507,0.27452087
category1_isMuonCC,1,202886.0,8819.0,25.0,14.0,1.0,1.0,2.0,1.0,595.074,408.23538,2.774571,2.6109107,-0.16366029,-186.8386
category1_isMuonCC,1,208194.0,9019.0,58.0,14.0,1.0,1.0,2.0,1.0,616.5158,575.6096,2.7899442,2.760128,-0.02981615,-40.90619
category1_isMuonCC,1,209210.0,9058.0,68.0,14.0,1.0,1.0,2.0,1.0,231044.02,85966.46,5.3636947,4.934329,-0.42936563,-145077.56
category1_isMuonCC,1,211062.0,9093.0,39.0,14.0,1.0,1.0,2.0,1.0,5700.3735,2181.4587,3.7559032,3.338747,-0.41715622,-3518.9148
category1_isMuonCC,1,211271.0,9131.0,73.0,14.0,1.0,1.0,2.0,1.0,11805.592,42056.367,4.072088,4.6238317,0.551744,30250.775
category1_isMuonCC,1,211398.0,9108.0,134.0,-14.0,1.0,1.0,2.0,1.0,139826.22,155914.11,5.1455884,5.1928854,0.047297,16087.891
category1_isMuonCC,1,212086.0,9171.0,86.0,14.0,1.0,1.0,2.0,1.0,1306.2715,357.91437,3.1160336,2.5537791,-0.5622544,-948.3571
category1_isMuonCC,1,212116.0,917.0,164.0,-14.0,1.0,1.0,2.0,1.0,206.27226,125.94159,2.3144407,2.1001692,-0.21427155,-80.33067
category1_isMuonCC,1,213139.0,9208.0,120.0,-14.0,1.0,1.0,2.0,1.0,139.2731,196.36513,2.1438673,2.2930644,0.1491971,57.092026
category1_isMuonCC,1,213703.0,9234.0,81.0,14.0,1.0,1.0,2.0,1.0,300.1513,318.973,2.4773402,2.503754,0.02641368,18.821686
category1_isMuonCC,1,214741.0,9275.0,180.0,-14.0,1.0,1.0,2.0,1.0,210.23943,168.28638,2.322714,2.226049,-0.096665144,-41.95305
category1_isMuonCC,1,214990.0,929.0,36.0,14.0,1.0,1.0,2.0,1.0,137.98987,187.90327,2.1398473,2.2739344,0.13408709,49.913406
category1_isMuonCC,1,215234.0,9282.0,81.0,14.0,1.0,1.0,2.0,1.0,105.611084,435.16504,2.0237095,2.638654,0.61494446,329.55396
category1_isMuonCC,1,216371.0,9342.0,23.0,14.0,1.0,1.0,2.0,1.0,122.76617,127.02703,2.0890787,2.1038961,0.014817476,4.2608643
category1_isMuonCC,1,217614.0,939.0,86.0,14.0,1.0,1.0,2.0,1.0,613.8034,438.25388,2.7880292,2.6417258,-0.14630342,-175.54953
category1_isMuonCC,1,218755.0,9434.0,109.0,-14.0,1.0,1.0,2.0,1.0,3901.461,3166.0142,3.5912273,3.5005128,-0.090714455,-735.4468
category1_isMuonCC,1,218934.0,944.0,199.0,-14.0,1.0,1.0,2.0,1.0,462.1458,898.95404,2.664779,2.9537375,0.28895855,436.80823
category1_isMuonCC,1,219893.0,9474.0,80.0,14.0,1.0,1.0,2.0,1.0,9987.498,7716.0225,3.9994566,3.8873935,-0.11206317,-2271.4756
category1_isMuonCC,1,220629.0,9420.0,9.0,14.0,1.0,1.0,2.0,1.0,138.8184,140.74918,2.142447,2.1484458,0.00599885,1.9307709
category1_isMuonCC,1,221358.0,9531.0,126.0,-14.0,1.0,1.0,2.0,1.0,123.60916,173.72038,2.0920506,2.2398508,0.1478002,50.11122
category1_isMuonCC,1,222022.0,9503.0,30.0,14.0,1.0,1.0,2.0,1.0,215.24251,225.2361,2.332928,2.352638,0.019710064,9.993591
category1_isMuonCC,1,222373.0,9520.0,131.0,-14.0,1.0,1.0,2.0,1.0,12339.099,7299.036,4.0912833,3.8632655,-0.2280178,-5040.0625
category1_isMuonCC,1,222630.0,9568.0,2.0,14.0,1.0,1.0,2.0,1.0,700.474,469.34412,2.845392,2.6714914,-0.1739006,-231.12988
category1_isMuonCC,1,225271.0,9673.0,149.0,-14.0,1.0,1.0,2.0,1.0,2075.5725,477.02478,3.317138,2.678541,-0.638597,-1598.5477
category1_isMuonCC,1,226522.0,9731.0,14.0,14.0,1.0,1.0,2.0,1.0,171304.6,13057.599,5.233769,4.1158633,-1.1179056,-158247.0
category1_isMuonCC,1,226920.0,9737.0,24.0,14.0,1.0,1.0,2.0,1.0,132.78786,116.26985,2.1231585,2.0654671,-0.057691336,-16.518005
category1_isMuonCC,1,227342.0,9760.0,44.0,14.0,1.0,1.0,2.0,1.0,785.31793,940.3117,2.8950455,2.9732718,0.07822633,154.99377
category1_isMuonCC,1,227361.0,9760.0,196.0,-14.0,1.0,1.0,2.0,1.0,888.42065,1047.3573,2.9486187,3.0200949,0.07147622,158.93665
category1_isMuonCC,1,230567.0,9872.0,116.0,-14.0,1.0,1.0,2.0,1.0,129784.93,144782.5,5.113224,5.160716,0.047492027,14997.57
category1_isMuonCC,1,232095.0,9938.0,33.0,14.0,1.0,1.0,2.0,1.0,44518.977,4410.556,4.6485453,3.6444933,-1.0040519,-40108.42
category1_isMuonCC,1,232732.0,9958.0,82.0,14.0,1.0,1.0,2.0,1.0,415.1389,320.06403,2.6181934,2.5052369,-0.112956524,-95.07486
category1_isMuonCC,1,232824.0,9964.0,94.0,14.0,1.0,1.0,2.0,1.0,2345.1465,1691.8806,3.3701699,3.2283697,-0.14180017,-653.26587
category1_isMuonCC,1,233050.0,9963.0,91.0,14.0,1.0,1.0,2.0,1.0,152.97061,158.99574,2.184608,2.2013855,0.016777515,6.025131
category1_isMuonCC,1,436.0,22.0,83.0,14.0,1.0,1.0,2.0,1.0,110.54902,212.52568,2.0435548,2.3274114,0.28385663,101.97666
category1_isMuonCC,1,885.0,34.0,195.0,-14.0,1.0,1.0,2.0,1.0,147.37534,167.15376,2.1684248,2.2231162,0.054691315,19.778427
category1_isMuonCC,1,1094.0,38.0,174.0,-14.0,1.0,1.0,2.0,1.0,1401.3158,1543.7262,3.146536,3.1885703,0.04203415,142.4104
category1_isMuonCC,1,1976.0,90.0,87.0,14.0,1.0,1.0,2.0,1.0,774.7921,873.15393,2.8891852,2.9410908,0.051905632,98.36182
category1_isMuonCC,1,2690.0,1017.0,138.0,-14.0,1.0,1.0,2.0,1.0,102.66724,160.89798,2.011432,2.2065506,0.19511867,58.230743
category1_isMuonCC,1,3608.0,1050.0,9.0,14.0,1.0,1.0,2.0,1.0,370953.53,242093.77,5.5693197,5.3839836,-0.18533611,-128859.766
category1_isMuonCC,1,5408.0,1117.0,122.0,-14.0,1.0,1.0,2.0,1.0,585.3078,459.76398,2.7673843,2.662535,-0.10484934,-125.54382
category1_isMuonCC,1,6813.0,1179.0,50.0,14.0,1.0,1.0,2.0,1.0,1995.4417,657.81177,3.300039,2.8181016,-0.4819374,-1337.6299
category1_isMuonCC,1,7986.0,1224.0,94.0,14.0,1.0,1.0,2.0,1.0,2935.8433,2786.8076,3.467733,3.445107,-0.022625923,-149.03564
category1_isMuonCC,1,9631.0,1291.0,151.0,-14.0,1.0,1.0,2.0,1.0,114.25868,195.31624,2.0578892,2.2907383,0.23284912,81.057556
category1_isMuonCC,1,13622.0,1444.0,102.0,-14.0,1.0,1.0,2.0,1.0,119.64807,224.24205,2.0779057,2.350717,0.2728114,104.59398
category1_isMuonCC,1,14950.0,1450.0,120.0,-14.0,1.0,1.0,2.0,1.0,382.99445,561.8263,2.5831926,2.749602,0.16640949,178.83185
category1_isMuonCC,1,14967.0,1480.0,114.0,-14.0,1.0,1.0,2.0,1.0,176485.64,82196.64,5.2467093,4.914854,-0.3318553,-94289.0
category1_isMuonCC,1,15468.0,1510.0,162.0,-14.0,1.0,1.0,2.0,1.0,978.80194,1445.1782,2.9906948,3.1599214,0.16922665,466.37628
category1_isMuonCC,1,15954.0,1473.0,131.0,-14.0,1.0,1.0,2.0,1.0,197.8098,240.20134,2.2962477,2.3805754,0.0843277,42.39154
category1_isMuonCC,1,17854.0,1606.0,55.0,14.0,1.0,1.0,2.0,1.0,793.4208,1697.9706,2.8995035,3.2299302,0.3304267,904.5498
category1_isMuonCC,1,19932.0,1661.0,66.0,14.0,1.0,1.0,2.0,1.0,130.64809,156.59409,2.1161032,2.1947753,0.07867217,25.946
category1_isMuonCC,1,20727.0,1699.0,56.0,14.0,1.0,1.0,2.0,1.0,1788.8083,1021.24567,3.2525637,3.0091302,-0.24343348,-767.5627
category1_isMuonCC,1,20824.0,1704.0,72.0,14.0,1.0,1.0,2.0,1.0,178.3206,213.72342,2.2512016,2.329852,0.078650475,35.402817
category1_isMuonCC,1,21382.0,1734.0,48.0,14.0,1.0,1.0,2.0,1.0,1691.7789,1385.3024,3.2283437,3.1415446,-0.086799145,-306.47656
category1_isMuonCC,1,22879.0,1789.0,179.0,-14.0,1.0,1.0,2.0,1.0,2902.645,1139.5962,3.4627938,3.056751,-0.4060428,-1763.0488
category1_isMuonCC,1,24304.0,1849.0,116.0,-14.0,1.0,1.0,2.0,1.0,8106.442,13079.94,3.9088302,4.1166058,0.2077756,4973.4985
category1_isMuonCC,1,24349.0,1853.0,122.0,-14.0,1.0,1.0,2.0,1.0,146.3833,230.48593,2.1654916,2.3626444,0.19715285,84.10263
category1_isMuonCC,1,26581.0,1937.0,188.0,-14.0,1.0,1.0,2.0,1.0,1446.7512,252.7583,3.160394,2.4027054,-0.7576885,-1193.9929
category1_isMuonCC,1,26873.0,1945.0,20.0,14.0,1.0,1.0,2.0,1.0,7508.834,15070.156,3.8755724,4.1781178,0.3025453,7561.3223
category1_isMuonCC,1,28418.0,1999.0,182.0,-14.0,1.0,1.0,2.0,1.0,605.7917,219.72374,2.7823234,2.341877,-0.44044638,-386.06793
category1_isMuonCC,1,28555.0,2003.0,65.0,14.0,1.0,1.0,2.0,1.0,131.62244,202.25793,2.11933,2.3059056,0.18657565,70.6355
category1_isMuonCC,1,29799.0,2048.0,149.0,-14.0,1.0,1.0,2.0,1.0,15481.535,2204.0452,4.189814,3.3432205,-0.8465936,-13277.49
category1_isMuonCC,1,31455.0,2125.0,128.0,-14.0,1.0,1.0,2.0,1.0,138.65707,131.13437,2.141942,2.1177166,-0.024225473,-7.522705
category1_isMuonCC,1,31842.0,2140.0,128.0,-14.0,1.0,1.0,2.0,1.0,115980.055,88903.2,5.0643835,4.9489174,-0.11546612,-27076.852
category1_isMuonCC,1,33167.0,219.0,179.0,-14.0,1.0,1.0,2.0,1.0,200.07373,161.83319,2.3011901,2.2090676,-0.092122555,-38.24054
category1_isMuonCC,1,34824.0,2216.0,169.0,-14.0,1.0,1.0,2.0,1.0,35503.17,10396.467,4.550267,4.0168858,-0.53338146,-25106.705
category1_isMuonCC,1,35261.0,2274.0,69.0,14.0,1.0,1.0,2.0,1.0,134.78836,154.54881,2.1296525,2.1890657,0.059413195,19.760452
category1_isMuonCC,1,37743.0,2342.0,116.0,-14.0,1.0,1.0,2.0,1.0,175.62996,185.73611,2.2445986,2.2688963,0.024297714,10.106155
category1_isMuonCC,1,38208.0,2374.0,152.0,-14.0,1.0,1.0,2.0,1.0,299.54373,446.26187,2.4764602,2.6495898,0.17312956,146.71814
category1_isMuonCC,1,38930.0,2405.0,178.0,-14.0,1.0,1.0,2.0,1.0,11405.497,12900.121,4.057114,4.110594,0.05347967,1494.624
category1_isMuonCC,1,38997.0,2411.0,199.0,-14.0,1.0,1.0,2.0,1.0,104.96605,129.56851,2.0210488,2.1124995,0.09145069,24.602463
category1_isMuonCC,1,45887.0,2679.0,20.0,14.0,1.0,1.0,2.0,1.0,6314.3384,8631.55,3.8003278,3.9360888,0.13576102,2317.2114
category1_isMuonCC,1,46182.0,269.0,102.0,-14.0,1.0,1.0,2.0,1.0,126.383965,291.6187,2.101692,2.4648154,0.36312342,165.23474
category1_isMuonCC,1,46912.0,2699.0,195.0,-14.0,1.0,1.0,2.0,1.0,1295.6786,1108.7361,3.1124973,3.0448282,-0.06766915,-186.9425
category1_isMuonCC,1,48059.0,2757.0,175.0,-14.0,1.0,1.0,2.0,1.0,230.20065,379.1553,2.3621066,2.5788171,0.21671057,148.95465
category1_isMuonCC,1,48067.0,2755.0,18.0,14.0,1.0,1.0,2.0,1.0,1292.3123,1255.9899,3.1113675,3.0989861,-0.012381315,-36.322388
category1_isMuonCC,1,48337.0,2771.0,19.0,14.0,1.0,1.0,2.0,1.0,476.60458,714.47766,2.6781583,2.8539886,0.17583036,237.87308
category1_isMuonCC,1,49142.0,2800.0,86.0,14.0,1.0,1.0,2.0,1.0,358.02545,193.63771,2.5539138,2.28699,-0.2669239,-164.38774
category1_isMuonCC,1,49528.0,280.0,177.0,-14.0,1.0,1.0,2.0,1.0,883.85077,919.493,2.946379,2.9635484,0.017169476,35.642212
category1_isMuonCC,1,51270.0,288.0,99.0,14.0,1.0,1.0,2.0,1.0,3831.9014,4224.688,3.5834143,3.6257946,0.042380333,392.78662
category1_isMuonCC,1,51687.0,2894.0,88.0,14.0,1.0,1.0,2.0,1.0,50751.47,30405.432,4.7054486,4.482951,-0.22249746,-20346.037
category1_isMuonCC,1,51967.0,2896.0,25.0,14.0,1.0,1.0,2.0,1.0,920.9717,209.42934,2.9642463,2.3210375,-0.64320874,-711.54236
category1_isMuonCC,1,53208.0,2953.0,190.0,-14.0,1.0,1.0,2.0,1.0,312.23944,256.1145,2.4944878,2.4084342,-0.08605361,-56.12494
category1_isMuonCC,1,53523.0,2967.0,51.0,14.0,1.0,1.0,2.0,1.0,425.943,186.39557,2.6293514,2.2704356,-0.3589158,-239.54742
