routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,12471.0,2623.0,83.0,-12.0,0.0,0.0,1.0,0.0,3.480607,3.3726904,199.4241,193.24094,39.82158,-0.10791659,-6.1831656,-160.57591,-166.75908
category_3_contains_muon,0,12489.0,2651.0,132.0,12.0,0.0,0.0,1.0,0.0,3.812371,3.7707634,218.43277,216.04883,2.6234775,-0.04160762,-2.383941,-141.56725,-143.95117
category_3_contains_muon,0,13208.0,2761.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.5124959,5.9778895,86.65963,342.50784,0.37367684,-1.8177922,-104.15182,86.65962,-17.492184
category_3_contains_muon,0,13276.0,277.0,78.0,-12.0,0.0,0.0,1.0,0.0,5.389026,5.1853104,308.76846,297.0964,1.5834937,-0.2037158,-11.672056,-51.23157,-62.9036
category_3_contains_muon,0,13723.0,2835.0,186.0,12.0,0.0,0.0,1.0,0.0,0.62579554,0.058839872,35.855442,3.3712764,1.9439754,-0.5669558,-32.484177,35.855446,3.371272
category_3_contains_muon,0,13895.0,2856.0,12.0,-12.0,0.0,0.0,1.0,0.0,4.1899557,5.101782,240.06679,292.31058,1.3080288,0.9118264,52.243805,-119.93322,-67.68943
category_3_contains_muon,0,14239.0,2904.0,144.0,12.0,0.0,0.0,1.0,0.0,1.8927602,1.7055845,108.44717,97.72279,5.1899037,-0.18717551,-10.724367,108.44717,97.72281
category_3_contains_muon,0,14344.0,292.0,119.0,12.0,0.0,0.0,1.0,0.0,5.6146765,4.0626173,321.69727,232.77083,0.3490532,-1.5520592,-88.926445,-38.30273,-127.22917
category_3_contains_muon,0,14350.0,2919.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.218848,1.1692647,69.83485,66.993935,5.4335446,-0.049583197,-2.840908,69.83485,66.99393
category_3_contains_muon,0,14958.0,3003.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.5033413,1.8344649,86.13512,105.1071,7.9824147,0.3311236,18.971985,86.135124,105.10709
category_3_contains_muon,0,14977.0,2994.0,29.0,-12.0,0.0,0.0,1.0,0.0,3.1785429,0.68265724,182.1171,39.11338,0.91021055,-2.4958856,-143.00371,-177.88292,39.11338
category_3_contains_muon,0,15069.0,3017.0,150.0,12.0,0.0,0.0,1.0,0.0,0.5395506,0.49961478,30.913973,28.625818,3.838903,-0.039935827,-2.2881544,30.913969,28.625814
category_3_contains_muon,0,15082.0,3019.0,167.0,12.0,0.0,0.0,1.0,0.0,6.102738,0.22549155,349.66113,12.919715,0.25221345,0.4059391,23.258598,-10.338899,12.919713
category_3_contains_muon,0,15320.0,3053.0,126.0,12.0,0.0,0.0,1.0,0.0,5.0220313,0.2539682,287.7412,14.551307,1.7201496,1.5151227,86.810135,-72.25883,14.551309
category_3_contains_muon,0,15502.0,3076.0,147.0,12.0,0.0,0.0,1.0,0.0,2.860871,2.8973584,163.91585,166.00641,3.6501417,0.03648734,2.0905707,163.91585,166.0064
category_3_contains_muon,0,15627.0,3093.0,116.0,12.0,0.0,0.0,1.0,0.0,3.0765576,1.4814155,176.27377,84.87886,6.4995527,-1.5951421,-91.39491,176.27376,84.87886
category_3_contains_muon,0,16078.0,3161.0,181.0,12.0,0.0,0.0,1.0,0.0,2.7415037,4.945291,157.0766,283.3443,1.4401349,2.203787,126.2677,157.07661,-76.655716
category_3_contains_muon,0,16171.0,3170.0,19.0,-12.0,0.0,0.0,1.0,0.0,3.8993192,3.7517884,223.41454,214.96164,26.715496,-0.1475308,-8.452892,-136.5855,-145.03838
category_3_contains_muon,0,16267.0,3183.0,111.0,12.0,0.0,0.0,1.0,0.0,5.6604753,0.45065707,324.32135,25.82075,0.19074166,1.0733674,61.49942,-35.67868,25.820751
category_3_contains_muon,0,16739.0,3248.0,152.0,12.0,0.0,0.0,1.0,0.0,3.9386742,4.1564054,225.66942,238.14449,6.0930934,0.21773124,12.475081,-134.3306,-121.85551
category_3_contains_muon,0,17178.0,3307.0,173.0,12.0,0.0,0.0,1.0,0.0,1.2992693,5.956462,74.44265,341.28012,0.74922407,-1.625993,-93.16254,74.44266,-18.719868
category_3_contains_muon,0,17395.0,3346.0,9.0,-12.0,0.0,0.0,1.0,0.0,4.3625665,4.237424,249.95665,242.78651,10.362335,-0.12514257,-7.170141,-110.04338,-117.21349
category_3_contains_muon,0,17544.0,3355.0,165.0,12.0,0.0,0.0,1.0,0.0,0.9293159,1.5434201,53.24588,88.43146,3.7710447,0.61410403,35.18557,53.245872,88.43146
category_3_contains_muon,0,18034.0,3435.0,178.0,12.0,0.0,0.0,1.0,0.0,3.7477682,2.6453688,214.73131,151.56847,0.5501878,-1.1023993,-63.16283,-145.2687,151.56847
category_3_contains_muon,0,18083.0,3389.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.3658607,1.6479896,135.55383,94.42285,9.64268,-0.71787095,-41.130978,135.55383,94.422844
category_3_contains_muon,0,18385.0,3485.0,166.0,12.0,0.0,0.0,1.0,0.0,1.6346883,1.6642301,93.660736,95.35336,4.215542,0.02954173,1.6926165,93.660736,95.35336
category_3_contains_muon,0,18636.0,3504.0,88.0,-12.0,0.0,0.0,1.0,0.0,6.198444,0.31533286,355.14468,18.067242,14.448965,0.40007448,22.922579,-4.8553495,18.067244
category_3_contains_muon,0,18846.0,3547.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.6720201,1.5901227,95.7997,91.10732,0.4865872,-0.0818975,-4.692381,95.7997,91.10731
category_3_contains_muon,0,19399.0,3620.0,140.0,12.0,0.0,0.0,1.0,0.0,3.8558905,4.2488055,220.92625,243.43863,7.5742364,0.392915,22.512373,-139.07376,-116.5614
category_3_contains_muon,0,19554.0,3645.0,64.0,-12.0,0.0,0.0,1.0,0.0,4.9798136,3.8969872,285.3223,223.28093,2.237041,-1.0828264,-62.04138,-74.6777,-136.71909
category_3_contains_muon,0,19801.0,3682.0,60.0,-12.0,0.0,0.0,1.0,0.0,3.260041,4.1856213,186.78659,239.81844,0.38083753,0.92558026,53.031845,-173.21342,-120.181564
category_3_contains_muon,0,20882.0,3813.0,176.0,12.0,0.0,0.0,1.0,0.0,2.349041,2.4798574,134.59013,142.08537,5.411848,0.13081646,7.495231,134.59015,142.08539
category_3_contains_muon,0,21348.0,3859.0,3.0,-12.0,0.0,0.0,1.0,0.0,4.137342,4.083547,237.05223,233.97002,31.550697,-0.05379486,-3.0822184,-122.94779,-126.03001
category_3_contains_muon,0,21489.0,3902.0,133.0,12.0,0.0,0.0,1.0,0.0,1.4047186,0.66275024,80.48445,37.972794,1.8465751,-0.7419684,-42.511658,80.48445,37.972794
category_3_contains_muon,0,21521.0,3904.0,168.0,12.0,0.0,0.0,1.0,0.0,1.3030431,1.2725211,74.658875,72.910095,2.891982,-0.030522108,-1.748788,74.658875,72.910095
category_3_contains_muon,0,21754.0,3933.0,115.0,12.0,0.0,0.0,1.0,0.0,4.217556,3.8494983,241.64816,220.56001,4.5438795,-0.36805773,-21.088154,-118.35184,-139.44002
category_3_contains_muon,0,22317.0,4010.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.8498967,2.2115674,105.99127,126.71348,8.0696945,0.36167073,20.722206,105.99127,126.71346
category_3_contains_muon,0,22358.0,4021.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.7713073,1.617719,101.488434,92.68848,3.2390604,-0.1535883,-8.799961,101.48843,92.68847
category_3_contains_muon,0,22974.0,4095.0,170.0,12.0,0.0,0.0,1.0,0.0,0.38308474,0.52177167,21.949139,29.895315,2.7233143,0.1386869,7.9461737,21.94914,29.895315
category_3_contains_muon,0,23298.0,4147.0,127.0,12.0,0.0,0.0,1.0,0.0,3.1721463,2.7728765,181.7506,158.87411,0.19252874,-0.39926982,-22.876476,-178.24944,158.87411
category_3_contains_muon,0,23622.0,419.0,165.0,12.0,0.0,0.0,1.0,0.0,1.4882772,1.7423844,85.272,99.831276,4.4863305,0.25410724,14.559273,85.272,99.83126
category_3_contains_muon,0,23944.0,4236.0,144.0,12.0,0.0,0.0,1.0,0.0,5.184893,6.252338,297.0725,358.23257,4.120485,1.067445,61.160095,-62.927532,-1.7674481
category_3_contains_muon,0,24455.0,430.0,130.0,12.0,0.0,0.0,1.0,0.0,5.2721276,5.436049,302.07068,311.46268,10.753958,0.16392136,9.392002,-57.929363,-48.53736
category_3_contains_muon,0,24845.0,4367.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.8594695,2.1430697,106.53976,122.78886,5.415994,0.2836001,16.249088,106.539764,122.78884
category_3_contains_muon,0,25793.0,4496.0,69.0,-12.0,0.0,0.0,1.0,0.0,4.1167827,4.171374,235.87427,239.00212,3.2531166,0.05459118,3.127844,-124.125755,-120.99791
category_3_contains_muon,0,25901.0,4512.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.2370522,1.4813614,128.17365,84.875755,0.6873059,-0.7556908,-43.297894,128.17365,84.87577
category_3_contains_muon,0,26025.0,4511.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.9988785,3.0635478,171.82309,175.52837,2.668779,0.06466937,3.705282,171.82309,175.52837
category_3_contains_muon,0,26470.0,4601.0,35.0,-12.0,0.0,0.0,1.0,0.0,0.66316694,0.07013677,37.996666,4.018541,5.3961167,-0.5930302,-33.97813,37.99667,4.018542
category_3_contains_muon,0,26651.0,4555.0,171.0,12.0,0.0,0.0,1.0,0.0,0.79862833,4.4454746,45.758034,254.70694,0.49905884,-2.6363394,-151.05112,45.758034,-105.29306
category_3_contains_muon,0,27054.0,468.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.7886755,2.9225218,159.77934,167.44817,1.9413943,0.13384628,7.668827,159.77934,167.44817
category_3_contains_muon,0,27703.0,4772.0,118.0,12.0,0.0,0.0,1.0,0.0,4.6443696,4.748445,266.10278,272.06586,5.6404514,0.10407543,5.9630833,-93.89725,-87.934166
category_3_contains_muon,0,27887.0,4795.0,17.0,-12.0,0.0,0.0,1.0,0.0,3.430908,3.3229141,196.57655,190.38896,9.511473,-0.10799384,-6.1875916,-163.42346,-169.61104
category_3_contains_muon,0,28971.0,4944.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.31789312,0.6811264,18.213934,39.02567,0.39319298,0.36323333,20.811737,18.213928,39.025665
category_3_contains_muon,0,29212.0,4983.0,6.0,-12.0,0.0,0.0,1.0,0.0,4.0639496,3.5195396,232.84717,201.65477,1.695954,-0.54441,-31.192394,-127.15284,-158.34525
category_3_contains_muon,0,29644.0,5040.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.226307,0.5470103,127.55799,31.341383,0.5464997,-1.6792966,-96.216606,127.55801,31.341375
category_3_contains_muon,0,29783.0,5060.0,91.0,-12.0,0.0,0.0,1.0,0.0,4.0903554,2.409388,234.3601,138.04778,0.2824234,-1.6809673,-96.31233,-125.63992,138.04776
category_3_contains_muon,0,29819.0,5048.0,25.0,-12.0,0.0,0.0,1.0,0.0,5.6011477,5.586717,320.92212,320.0953,1.3079258,-0.014430523,-0.8268081,-39.077877,-39.904713
category_3_contains_muon,0,30069.0,5098.0,101.0,12.0,0.0,0.0,1.0,0.0,1.3220794,0.12831141,75.74957,7.351702,2.5319076,-1.193768,-68.39787,75.74957,7.3517017
category_3_contains_muon,0,30090.0,5096.0,127.0,12.0,0.0,0.0,1.0,0.0,4.5439563,3.8495774,260.34952,220.56454,7.1948514,-0.69437885,-39.784977,-99.650505,-139.43549
category_3_contains_muon,0,30283.0,513.0,153.0,12.0,0.0,0.0,1.0,0.0,3.1891918,4.10052,182.72723,234.9425,0.47085813,0.91132855,52.21528,-177.27277,-125.0575
category_3_contains_muon,0,30313.0,5135.0,5.0,-12.0,0.0,0.0,1.0,0.0,4.50627,4.308996,258.19025,246.8873,0.9318174,-0.19727373,-11.302953,-101.80978,-113.1127
category_3_contains_muon,0,30338.0,5130.0,151.0,12.0,0.0,0.0,1.0,0.0,6.0134263,5.9460144,344.54395,340.68155,31.885706,-0.0674119,-3.8624175,-15.456077,-19.318466
category_3_contains_muon,0,30374.0,5146.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.4117976,1.3333734,23.594265,76.39667,0.6336345,0.9215758,52.802402,23.594261,76.39667
category_3_contains_muon,0,30585.0,518.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.26465344,0.37557647,15.163526,21.518948,5.1552052,0.11092305,6.355423,15.163526,21.518948
category_3_contains_muon,0,30692.0,5193.0,97.0,-12.0,0.0,0.0,1.0,0.0,3.6835248,4.023873,211.05043,230.55093,5.4090996,0.340348,19.500505,-148.94958,-129.4491
category_3_contains_muon,0,31417.0,5292.0,34.0,-12.0,0.0,0.0,1.0,0.0,3.1913013,2.5413103,182.8481,145.60635,0.44516695,-0.64999104,-37.241745,-177.1519,145.60637
category_3_contains_muon,0,31449.0,530.0,58.0,-12.0,0.0,0.0,1.0,0.0,5.698479,5.384811,326.4988,308.52695,4.1144223,-0.31366825,-17.971867,-33.501217,-51.473083
category_3_contains_muon,0,31844.0,535.0,152.0,12.0,0.0,0.0,1.0,0.0,2.3986819,2.379612,137.43436,136.34172,5.406474,-0.01906991,-1.0926254,137.43436,136.34174
category_3_contains_muon,0,31848.0,5352.0,126.0,12.0,0.0,0.0,1.0,0.0,1.708578,2.0054631,97.89431,114.90457,24.401114,0.29688525,17.010273,97.8943,114.904564
category_3_contains_muon,0,31908.0,536.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.2801183,5.9900613,16.049595,343.20523,1.7602533,-0.5732424,-32.84437,16.049593,-16.794794
category_3_contains_muon,0,31910.0,536.0,106.0,12.0,0.0,0.0,1.0,0.0,6.197093,3.9306712,355.0673,225.21088,0.5055565,-2.2664218,-129.8564,-4.9327216,-134.78915
category_3_contains_muon,0,32335.0,5416.0,138.0,12.0,0.0,0.0,1.0,0.0,0.4498678,2.5355923,25.775528,145.27875,1.4740816,2.0857246,119.50322,25.775522,145.27875
category_3_contains_muon,0,32472.0,5436.0,109.0,12.0,0.0,0.0,1.0,0.0,5.0595436,4.7433834,289.8905,271.77585,2.913991,-0.3161602,-18.114645,-70.109505,-88.224144
category_3_contains_muon,0,32840.0,5494.0,4.0,-12.0,0.0,0.0,1.0,0.0,4.422851,0.8464279,253.4107,48.496746,0.96581787,2.7067626,155.08607,-106.589325,48.496746
category_3_contains_muon,0,32994.0,551.0,162.0,12.0,0.0,0.0,1.0,0.0,4.65427,5.3529577,266.67004,306.7019,0.81768054,0.69868755,40.03185,-93.32996,-53.29811
category_3_contains_muon,0,33268.0,5545.0,141.0,12.0,0.0,0.0,1.0,0.0,3.9703362,5.1159763,227.4835,293.12384,0.6610522,1.1456401,65.64034,-132.51651,-66.876144
category_3_contains_muon,0,33273.0,5545.0,191.0,12.0,0.0,0.0,1.0,0.0,1.4762242,1.6951263,84.58141,97.12358,2.2302094,0.21890211,12.542168,84.58141,97.12358
category_3_contains_muon,0,33836.0,562.0,69.0,-12.0,0.0,0.0,1.0,0.0,2.8327706,3.5665069,162.3058,204.3458,1.5905225,0.7337363,42.039993,162.3058,-155.65424
category_3_contains_muon,0,33996.0,5645.0,124.0,12.0,0.0,0.0,1.0,0.0,3.2368846,3.6454778,185.45982,208.8705,3.8086672,0.40859318,23.410666,-174.5402,-151.12953
category_3_contains_muon,0,34516.0,5716.0,16.0,-12.0,0.0,0.0,1.0,0.0,2.4559429,3.4825852,140.71516,199.53743,3.4560194,1.0266421,58.822258,140.71516,-160.46259
category_3_contains_muon,0,34557.0,5722.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.10104045,2.071844,5.7891917,118.707924,0.8521198,1.9708035,112.918724,5.7891865,118.70794
category_3_contains_muon,0,34852.0,5764.0,165.0,12.0,0.0,0.0,1.0,0.0,1.9412844,2.0524733,111.2274,117.59806,6.54125,0.11118889,6.370654,111.2274,117.59806
category_3_contains_muon,0,34861.0,5766.0,14.0,-12.0,0.0,0.0,1.0,0.0,5.7648373,5.6135006,330.30084,321.62988,16.467205,-0.15133667,-8.670953,-29.699152,-38.370106
category_3_contains_muon,0,35180.0,5797.0,182.0,12.0,0.0,0.0,1.0,0.0,0.7366645,0.8665594,42.207767,49.650196,13.850672,0.12989497,7.442434,42.207767,49.65019
category_3_contains_muon,0,35382.0,5829.0,161.0,12.0,0.0,0.0,1.0,0.0,1.779584,2.9665828,101.962654,169.97267,4.4704623,1.1869986,68.01001,101.96266,169.97266
category_3_contains_muon,0,35407.0,5835.0,108.0,12.0,0.0,0.0,1.0,0.0,1.5829235,1.7778552,90.69484,101.8636,8.377578,0.19493175,11.168766,90.69485,101.8636
category_3_contains_muon,0,35524.0,5854.0,159.0,12.0,0.0,0.0,1.0,0.0,2.6304858,2.4306123,150.71573,139.26382,6.642647,-0.19987345,-11.451905,150.71573,139.26382
category_3_contains_muon,0,36219.0,5954.0,147.0,12.0,0.0,0.0,1.0,0.0,0.61973,0.2531623,35.507915,14.505131,3.0414176,-0.3665676,-21.002777,35.507915,14.5051365
category_3_contains_muon,0,36736.0,6034.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.32449004,5.7875867,18.59191,331.6043,0.42088044,-0.8200886,-46.987617,18.591911,-28.395733
category_3_contains_muon,0,36763.0,6039.0,134.0,12.0,0.0,0.0,1.0,0.0,5.6866665,6.2128935,325.822,355.97256,3.8629422,0.526227,30.150587,-34.17801,-4.027421
category_3_contains_muon,0,36833.0,6045.0,104.0,12.0,0.0,0.0,1.0,0.0,5.4886994,5.1258526,314.4793,293.68973,3.7439923,-0.36284685,-20.789593,-45.52071,-66.31028
category_3_contains_muon,0,36840.0,605.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.5065819,0.94784343,29.025005,54.30743,1.2381848,0.44126153,25.282423,29.025013,54.307423
category_3_contains_muon,0,36869.0,6051.0,54.0,-12.0,0.0,0.0,1.0,0.0,3.2619972,1.7969552,186.89868,102.957954,2.7290473,-1.465042,-83.94073,-173.10132,102.95796
category_3_contains_muon,0,37057.0,6082.0,41.0,-12.0,0.0,0.0,1.0,0.0,0.9842036,1.1115646,56.390713,63.68796,3.988504,0.12736106,7.297251,56.390713,63.687977
category_3_contains_muon,0,37154.0,6089.0,171.0,12.0,0.0,0.0,1.0,0.0,4.0318108,2.1335754,231.00574,122.24487,3.4124403,-1.8982353,-108.76087,-128.99426,122.24488
category_3_contains_muon,0,37619.0,6160.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.4531949,6.106467,140.55771,349.8748,0.23714204,-2.6299136,-150.68295,140.55771,-10.12525
category_3_contains_muon,0,38437.0,628.0,178.0,12.0,0.0,0.0,1.0,0.0,5.2521405,5.297028,300.92548,303.49734,14.5712805,0.044887543,2.5718668,-59.07454,-56.502674
category_3_contains_muon,0,38854.0,6333.0,5.0,-12.0,0.0,0.0,1.0,0.0,3.915218,4.855731,224.32547,278.2129,3.455635,0.9405129,53.88742,-135.67455,-81.7871
category_3_contains_muon,0,39088.0,6373.0,194.0,12.0,0.0,0.0,1.0,0.0,0.5362795,4.169337,30.726553,238.8854,1.0864279,-2.6501281,-151.84116,30.72655,-121.114624
category_3_contains_muon,0,39178.0,6383.0,108.0,12.0,0.0,0.0,1.0,0.0,5.897066,4.2525854,337.877,243.6552,2.3621159,-1.6444807,-94.2218,-22.122997,-116.3448
category_3_contains_muon,0,39323.0,6403.0,141.0,12.0,0.0,0.0,1.0,0.0,2.9112246,3.4588807,166.80089,198.17926,1.652304,0.54765606,31.378382,166.80089,-161.82076
category_3_contains_muon,0,39434.0,6418.0,153.0,12.0,0.0,0.0,1.0,0.0,4.1587734,5.552453,238.28017,318.13214,0.51289886,1.3936799,79.851974,-121.71983,-41.86787
category_3_contains_muon,0,39542.0,6430.0,70.0,-12.0,0.0,0.0,1.0,0.0,4.5150027,2.1949103,258.6906,125.759094,0.519722,-2.3200924,-132.9315,-101.309425,125.759094
category_3_contains_muon,0,40321.0,6538.0,82.0,-12.0,0.0,0.0,1.0,0.0,3.7929938,3.8827167,217.32254,222.46329,3.0041351,0.08972287,5.140742,-142.67747,-137.53674
category_3_contains_muon,0,40363.0,6532.0,46.0,-12.0,0.0,0.0,1.0,0.0,4.5955296,3.9947486,263.30444,228.88223,5.121711,-0.60078096,-34.422215,-96.69555,-131.1178
category_3_contains_muon,0,40638.0,6577.0,1.0,-12.0,0.0,0.0,1.0,0.0,5.5588884,6.1446924,318.50085,352.06494,8.064137,0.585804,33.564095,-41.49915,-7.9350543
category_3_contains_muon,0,40679.0,6581.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.7752539,2.8572998,101.714554,163.71123,3.3457766,1.0820458,61.99666,101.71456,163.71124
category_3_contains_muon,0,41242.0,6660.0,147.0,12.0,0.0,0.0,1.0,0.0,0.66657674,0.7376195,38.192036,42.262486,2.6976275,0.071042776,4.0704513,38.192028,42.262493
category_3_contains_muon,0,41352.0,6674.0,167.0,12.0,0.0,0.0,1.0,0.0,2.825757,2.9726455,161.90395,170.32004,0.7618206,0.1468885,8.416091,161.90396,170.32004
category_3_contains_muon,0,41392.0,6684.0,43.0,-12.0,0.0,0.0,1.0,0.0,3.183964,2.961909,182.4277,169.7049,5.0581,-0.22205496,-12.722812,-177.57231,169.7049
category_3_contains_muon,0,41697.0,6722.0,162.0,12.0,0.0,0.0,1.0,0.0,2.3270843,2.370783,133.3321,135.83586,13.704353,0.043698788,2.503756,133.3321,135.83586
category_3_contains_muon,0,41742.0,6729.0,185.0,12.0,0.0,0.0,1.0,0.0,0.16591205,1.3092294,9.506061,75.01332,0.8389747,1.1433175,65.50726,9.506066,75.013306
category_3_contains_muon,0,42379.0,6818.0,180.0,12.0,0.0,0.0,1.0,0.0,2.7345505,3.2190373,156.6782,184.43726,5.6766615,0.48448682,27.75905,156.67822,-175.56276
category_3_contains_muon,0,42528.0,6841.0,145.0,12.0,0.0,0.0,1.0,0.0,0.12255615,6.133664,7.0219502,351.43307,4.2168336,-0.2720778,-15.58891,7.0219536,-8.566929
category_3_contains_muon,0,42853.0,6887.0,131.0,12.0,0.0,0.0,1.0,0.0,1.1057655,0.6984915,63.355694,40.020615,4.878307,-0.407274,-23.335081,63.3557,40.02062
category_3_contains_muon,0,42940.0,6894.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.48443422,1.400233,27.756037,80.22745,2.103826,0.9157989,52.471413,27.756031,80.22745
category_3_contains_muon,0,43059.0,6918.0,130.0,12.0,0.0,0.0,1.0,0.0,0.8727804,1.3554626,50.006634,77.662285,0.71877044,0.48268223,27.655655,50.00664,77.66227
category_3_contains_muon,0,43072.0,6924.0,27.0,-12.0,0.0,0.0,1.0,0.0,0.6767412,6.086972,38.774414,348.7578,4.9244337,-0.8729546,-50.016617,38.77441,-11.242177
category_3_contains_muon,0,43109.0,6908.0,192.0,12.0,0.0,0.0,1.0,0.0,2.1167915,1.0727489,121.28322,61.463985,0.95761776,-1.0440426,-59.819233,121.28322,61.463985
category_3_contains_muon,0,43136.0,6925.0,171.0,12.0,0.0,0.0,1.0,0.0,4.901639,5.212617,280.84323,298.66095,0.15581825,0.31097794,17.817724,-79.15677,-61.339046
category_3_contains_muon,0,43269.0,6944.0,1.0,-12.0,0.0,0.0,1.0,0.0,1.2808553,0.73535913,73.3876,42.132977,0.9992623,-0.5454962,-31.254631,73.38761,42.13298
category_3_contains_muon,0,43288.0,6945.0,186.0,12.0,0.0,0.0,1.0,0.0,0.17727385,5.046739,10.157043,289.15686,2.606894,-1.4137204,-81.00021,10.157038,-70.84317
category_3_contains_muon,0,43342.0,6939.0,162.0,12.0,0.0,0.0,1.0,0.0,4.4709935,4.328767,256.16907,248.02007,4.8033576,-0.1422267,-8.14899,-103.83096,-111.97993
category_3_contains_muon,0,43374.0,6952.0,30.0,-12.0,0.0,0.0,1.0,0.0,4.341937,4.065363,248.77467,232.92815,3.1055193,-0.27657413,-15.846531,-111.22533,-127.07186
category_3_contains_muon,0,43546.0,6975.0,180.0,12.0,0.0,0.0,1.0,0.0,5.854371,5.2270007,335.43076,299.48508,0.67754334,-0.62737036,-35.945675,-24.569242,-60.514942
category_3_contains_muon,0,43696.0,6997.0,149.0,12.0,0.0,0.0,1.0,0.0,4.130041,4.0442314,236.63393,231.71739,8.662129,-0.08580971,-4.916534,-123.36607,-128.28261
category_3_contains_muon,0,43904.0,7030.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.6662211,2.2460728,95.46744,128.69049,1.0175046,0.5798516,33.223053,95.46743,128.6905
category_3_contains_muon,0,43918.0,7031.0,145.0,12.0,0.0,0.0,1.0,0.0,5.195819,5.7051363,297.6985,326.88025,0.41360128,0.5093174,29.181738,-62.301502,-33.119766
category_3_contains_muon,0,44045.0,705.0,81.0,-12.0,0.0,0.0,1.0,0.0,0.8736465,2.248717,50.05626,128.842,0.4402898,1.3750708,78.78575,50.05626,128.842
category_3_contains_muon,0,44516.0,7119.0,166.0,12.0,0.0,0.0,1.0,0.0,4.5341134,0.7327923,259.78555,41.98591,1.0164945,2.4818642,142.20035,-100.21446,41.985912
category_3_contains_muon,0,44804.0,7159.0,168.0,12.0,0.0,0.0,1.0,0.0,5.981779,5.8989778,342.7307,337.98654,69.1555,-0.08280134,-4.7441673,-17.2693,-22.013494
category_3_contains_muon,0,45525.0,7247.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.3465393,2.591384,19.855238,148.47536,1.9723195,2.2448447,128.62013,19.855238,148.47537
category_3_contains_muon,0,45813.0,7296.0,136.0,12.0,0.0,0.0,1.0,0.0,5.110637,0.68420935,292.81793,39.20231,2.6113844,1.8567574,106.38436,-67.18208,39.20231
category_3_contains_muon,0,47345.0,7508.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.4142445,0.14355497,81.03024,8.225094,1.361725,-1.2706896,-72.80515,81.030235,8.225092
category_3_contains_muon,0,48224.0,7628.0,123.0,12.0,0.0,0.0,1.0,0.0,0.45870462,6.1046405,26.28184,349.77014,4.475903,-0.63724923,-36.511692,26.281845,-10.229889
category_3_contains_muon,0,48529.0,7669.0,104.0,12.0,0.0,0.0,1.0,0.0,0.3673066,5.995299,21.045118,343.50534,0.5508165,-0.65519357,-37.539825,21.04511,-16.494701
category_3_contains_muon,0,49220.0,774.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.7948611,1.8785818,102.83797,107.63481,5.920876,0.083720684,4.796842,102.83797,107.63481
category_3_contains_muon,0,49293.0,7772.0,151.0,12.0,0.0,0.0,1.0,0.0,4.2530947,5.502694,243.68437,315.28116,1.0809163,1.2495997,71.59679,-116.31562,-44.71885
category_3_contains_muon,0,49420.0,7784.0,21.0,-12.0,0.0,0.0,1.0,0.0,3.0153549,1.0151708,172.7671,58.165005,0.66088355,-2.000184,-114.602104,172.7671,58.165005
category_3_contains_muon,0,49428.0,7791.0,119.0,12.0,0.0,0.0,1.0,0.0,6.1658797,6.056674,353.2789,347.02185,4.593284,-0.10920572,-6.257027,-6.7211385,-12.978138
