routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,19177.0,3585.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.1019902,0.92323804,63.13939,52.897644,44.679935,-0.17875218,-10.241746
category_3_contains_muon,0,19325.0,3613.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.5088685,1.2302105,86.4518,70.48587,11.414479,-0.2786579,-15.965922
category_3_contains_muon,0,19637.0,3634.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.8267458,0.7963574,47.369045,45.62792,18.32767,-0.030388415,-1.741128
category_3_contains_muon,0,20191.0,373.0,109.0,12.0,0.0,0.0,1.0,0.0,1.8102875,2.3230166,103.72183,133.09904,7.6201487,0.51272917,29.377218
category_3_contains_muon,0,20384.0,3754.0,105.0,12.0,0.0,0.0,1.0,0.0,0.4511206,0.7497312,25.847305,42.956432,8.369698,0.2986106,17.109127
category_3_contains_muon,0,20520.0,3781.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.5643911,2.2353234,146.92879,128.0746,19.807964,-0.3290677,-18.85419
category_3_contains_muon,0,20689.0,3776.0,51.0,-12.0,0.0,0.0,1.0,0.0,2.0744271,1.8227395,118.85592,104.43528,18.949953,-0.25168765,-14.42064
category_3_contains_muon,0,20707.0,380.0,179.0,12.0,0.0,0.0,1.0,0.0,1.7043244,1.3631922,97.6506,78.10516,6.395882,-0.34113216,-19.545433
category_3_contains_muon,0,20784.0,381.0,105.0,12.0,0.0,0.0,1.0,0.0,0.7580409,0.6260225,43.432545,35.86845,28.703915,-0.13201839,-7.5640965
category_3_contains_muon,0,20980.0,3830.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.5832286,1.8984636,90.71232,108.77396,6.2358584,0.31523502,18.061636
category_3_contains_muon,0,21128.0,3856.0,20.0,-12.0,0.0,0.0,1.0,0.0,1.8558445,1.9462904,106.33206,111.51423,25.949446,0.090445876,5.182167
category_3_contains_muon,0,21184.0,386.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.36068574,0.5243677,20.665771,30.044056,36.966618,0.16368195,9.378285
category_3_contains_muon,0,21444.0,3891.0,172.0,12.0,0.0,0.0,1.0,0.0,0.70454264,1.2555751,40.36732,71.939156,7.574034,0.5510324,31.571833
category_3_contains_muon,0,21460.0,3896.0,78.0,-12.0,0.0,0.0,1.0,0.0,2.8644187,2.6831303,164.11911,153.73204,10.916742,-0.18128848,-10.387065
category_3_contains_muon,0,21651.0,3913.0,179.0,12.0,0.0,0.0,1.0,0.0,1.9147781,1.9273267,109.7087,110.42769,20.58661,0.012548566,0.7189799
category_3_contains_muon,0,21671.0,3926.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.574577,1.3894392,90.21661,79.609,22.32768,-0.18513775,-10.607612
category_3_contains_muon,0,21848.0,3947.0,82.0,-12.0,0.0,0.0,1.0,0.0,2.3876734,1.6758387,136.8036,96.018486,4.48076,-0.71183467,-40.785122
category_3_contains_muon,0,22242.0,4004.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.5352545,1.2399728,87.9636,71.04521,16.444918,-0.29528165,-16.918392
category_3_contains_muon,0,22375.0,4025.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.5081282,1.3795582,86.40938,79.04286,34.08484,-0.12856996,-7.366516
category_3_contains_muon,0,22646.0,406.0,35.0,-12.0,0.0,0.0,1.0,0.0,1.3319788,1.1415752,76.316765,65.40744,8.844451,-0.19040358,-10.909322
category_3_contains_muon,0,22690.0,4061.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.4401692,1.3382006,82.51562,76.67325,3.3053942,-0.101968646,-5.842373
category_3_contains_muon,0,22843.0,4081.0,74.0,-12.0,0.0,0.0,1.0,0.0,1.2554557,1.1034313,71.93231,63.22196,11.452394,-0.15202439,-8.710356
category_3_contains_muon,0,23300.0,4147.0,190.0,12.0,0.0,0.0,1.0,0.0,1.6125257,1.8129938,92.390915,103.87689,11.625064,0.20046806,11.485974
category_3_contains_muon,0,23935.0,4232.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.0647714,2.2313545,118.30269,127.8472,26.41411,0.16658306,9.544506
category_3_contains_muon,0,24048.0,4252.0,194.0,12.0,0.0,0.0,1.0,0.0,0.90282667,1.0602733,51.728157,60.749184,5.8641567,0.15744662,9.021028
category_3_contains_muon,0,24077.0,4258.0,168.0,12.0,0.0,0.0,1.0,0.0,0.57203424,0.8732181,32.775146,50.03171,5.8380475,0.30118388,17.256565
category_3_contains_muon,0,24182.0,4276.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.5648477,1.6052055,89.65917,91.971504,6.410607,0.04035783,2.3123333
category_3_contains_muon,0,24305.0,4296.0,161.0,12.0,0.0,0.0,1.0,0.0,2.5172567,2.6320531,144.2282,150.80554,18.401901,0.1147964,6.577349
category_3_contains_muon,0,25562.0,4469.0,87.0,-12.0,0.0,0.0,1.0,0.0,1.0774636,0.99474585,61.73412,56.99474,20.483356,-0.08271778,-4.7393794
category_3_contains_muon,0,25873.0,4505.0,124.0,12.0,0.0,0.0,1.0,0.0,0.6611947,0.6635152,37.883667,38.01662,14.321197,0.002320528,0.13295646
category_3_contains_muon,0,25984.0,4524.0,187.0,12.0,0.0,0.0,1.0,0.0,2.1137393,1.4253976,121.10834,81.669266,10.975382,-0.6883416,-39.43907
category_3_contains_muon,0,26047.0,4537.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.7382307,0.95459455,99.593285,54.69424,5.818916,-0.78363615,-44.899044
category_3_contains_muon,0,26144.0,4550.0,136.0,12.0,0.0,0.0,1.0,0.0,1.34322,1.4143015,76.96084,81.03351,14.723564,0.07108152,4.072671
category_3_contains_muon,0,26454.0,4596.0,121.0,12.0,0.0,0.0,1.0,0.0,2.3289921,2.720428,133.44142,155.86905,19.780325,0.39143586,22.427624
category_3_contains_muon,0,26695.0,4633.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.6911197,2.5308816,154.1898,145.00883,23.0044,-0.16023803,-9.180963
category_3_contains_muon,0,27050.0,4686.0,131.0,12.0,0.0,0.0,1.0,0.0,1.1142162,1.0674187,63.839886,61.15859,16.792852,-0.046797514,-2.6813002
category_3_contains_muon,0,27119.0,4690.0,142.0,12.0,0.0,0.0,1.0,0.0,1.943885,1.8871859,111.3764,108.12779,7.653558,-0.056699038,-3.2486155
category_3_contains_muon,0,27733.0,4775.0,158.0,12.0,0.0,0.0,1.0,0.0,0.11932971,0.33380583,6.837089,19.125666,28.438513,0.21447611,12.288576
category_3_contains_muon,0,27991.0,481.0,199.0,12.0,0.0,0.0,1.0,0.0,1.7929468,1.4201183,102.72829,81.36679,9.732381,-0.37282848,-21.3615
category_3_contains_muon,0,28184.0,4835.0,174.0,12.0,0.0,0.0,1.0,0.0,2.4765878,1.6295136,141.89803,93.36426,2.7373352,-0.84707415,-48.533775
category_3_contains_muon,0,28324.0,4833.0,197.0,12.0,0.0,0.0,1.0,0.0,0.9608697,0.85179305,55.05378,48.804146,27.665209,-0.10907668,-6.2496333
category_3_contains_muon,0,28565.0,4892.0,166.0,12.0,0.0,0.0,1.0,0.0,0.6614752,0.3023303,37.89974,17.32225,25.360243,-0.3591449,-20.577488
category_3_contains_muon,0,28624.0,4900.0,32.0,-12.0,0.0,0.0,1.0,0.0,2.281846,0.966373,130.74014,55.369095,6.673576,-1.3154731,-75.371056
category_3_contains_muon,0,28722.0,4910.0,128.0,12.0,0.0,0.0,1.0,0.0,2.3514688,2.3703282,134.72923,135.8098,15.073592,0.018859386,1.0805633
category_3_contains_muon,0,29051.0,4959.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.0799775,1.6713454,119.173935,95.76104,9.47914,-0.40863216,-23.412899
category_3_contains_muon,0,29479.0,5014.0,106.0,12.0,0.0,0.0,1.0,0.0,0.48726457,0.8213935,27.918203,47.06238,38.26312,0.33412892,19.144176
category_3_contains_muon,0,29513.0,5023.0,82.0,-12.0,0.0,0.0,1.0,0.0,0.7400959,0.78382856,42.404373,44.91007,8.289469,0.043732643,2.5056958
category_3_contains_muon,0,29690.0,5047.0,95.0,-12.0,0.0,0.0,1.0,0.0,2.8667645,2.708034,164.25351,155.15892,12.988815,-0.1587305,-9.094588
category_3_contains_muon,0,29977.0,5081.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.6481131,1.542581,94.429924,88.38338,3.6074505,-0.10553217,-6.046548
category_3_contains_muon,0,30600.0,5182.0,139.0,12.0,0.0,0.0,1.0,0.0,1.1002544,0.8373561,63.039936,47.97697,8.914951,-0.26289833,-15.062964
category_3_contains_muon,0,30629.0,5180.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.8150458,1.6970474,103.99447,97.23365,4.93646,-0.11799848,-6.760815
category_3_contains_muon,0,31214.0,5262.0,81.0,-12.0,0.0,0.0,1.0,0.0,2.8178976,2.3892024,161.45364,136.89122,5.2654243,-0.4286952,-24.562426
category_3_contains_muon,0,31275.0,5268.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.0174503,0.7969304,58.295612,45.660748,20.194693,-0.22051996,-12.634863
category_3_contains_muon,0,31279.0,5267.0,40.0,-12.0,0.0,0.0,1.0,0.0,2.2368565,1.6345571,128.16243,93.65323,2.5476756,-0.60229933,-34.50921
category_3_contains_muon,0,31554.0,531.0,20.0,-12.0,0.0,0.0,1.0,0.0,2.2081163,2.076255,126.51575,118.960655,6.2504735,-0.13186121,-7.555091
category_3_contains_muon,0,31790.0,5348.0,139.0,12.0,0.0,0.0,1.0,0.0,2.4035685,2.298467,137.71434,131.69246,5.01108,-0.105101585,-6.0218773
category_3_contains_muon,0,32003.0,5370.0,135.0,12.0,0.0,0.0,1.0,0.0,1.2475568,1.0921551,71.479744,62.57588,20.13626,-0.1554017,-8.903862
category_3_contains_muon,0,32038.0,5378.0,188.0,12.0,0.0,0.0,1.0,0.0,1.1009926,1.0088608,63.08223,57.803467,15.487452,-0.092131734,-5.2787595
category_3_contains_muon,0,32157.0,5395.0,108.0,12.0,0.0,0.0,1.0,0.0,1.5447923,1.5738502,88.51008,90.17497,19.628103,0.02905786,1.6648928
category_3_contains_muon,0,32347.0,5414.0,183.0,12.0,0.0,0.0,1.0,0.0,2.730165,2.4895072,156.42694,142.63826,31.646887,-0.2406578,-13.788677
category_3_contains_muon,0,32941.0,5505.0,144.0,12.0,0.0,0.0,1.0,0.0,0.9879998,0.8958161,56.60822,51.32648,20.879824,-0.09218371,-5.2817373
category_3_contains_muon,0,32957.0,5513.0,186.0,12.0,0.0,0.0,1.0,0.0,0.7545572,0.923385,43.232944,52.906067,40.915882,0.16882783,9.673122
category_3_contains_muon,0,33077.0,5520.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.29627687,1.1195256,16.975414,64.14409,3.7379012,0.8232487,47.168674
category_3_contains_muon,0,33115.0,5529.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.2591887,1.2491083,72.146194,71.568634,9.284831,-0.0100803375,-0.5775608
category_3_contains_muon,0,33294.0,5554.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.719253,1.1130738,98.505936,63.774433,9.155388,-0.6061791,-34.731506
category_3_contains_muon,0,33863.0,5623.0,159.0,12.0,0.0,0.0,1.0,0.0,2.1222136,2.1068535,121.59389,120.71381,6.869999,-0.015360117,-0.8800699
category_3_contains_muon,0,34113.0,5656.0,66.0,-12.0,0.0,0.0,1.0,0.0,1.0845029,1.2242662,62.137444,70.14529,12.417792,0.13976324,8.007844
category_3_contains_muon,0,34479.0,5704.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.0808237,0.66377616,61.926636,38.031574,36.522045,-0.4170475,-23.895061
category_3_contains_muon,0,34957.0,577.0,144.0,12.0,0.0,0.0,1.0,0.0,2.026115,1.9066732,116.08784,109.24433,25.729633,-0.11944175,-6.8435082
category_3_contains_muon,0,35449.0,584.0,110.0,12.0,0.0,0.0,1.0,0.0,1.4189593,1.7559426,81.30038,100.6081,13.537933,0.33698332,19.307722
category_3_contains_muon,0,35910.0,5913.0,184.0,12.0,0.0,0.0,1.0,0.0,2.2517762,1.7380528,129.01727,99.58309,9.768361,-0.5137234,-29.434181
category_3_contains_muon,0,36166.0,5946.0,26.0,-12.0,0.0,0.0,1.0,0.0,2.246179,1.7658076,128.69658,101.173325,5.6518016,-0.48037148,-27.523258
category_3_contains_muon,0,36212.0,5950.0,139.0,12.0,0.0,0.0,1.0,0.0,1.5818036,1.6807402,90.63067,96.299324,12.678218,0.09893668,5.668654
category_3_contains_muon,0,36468.0,5989.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.7144256,1.5237157,98.22935,87.30248,23.325956,-0.19070983,-10.926868
category_3_contains_muon,0,36571.0,600.0,81.0,-12.0,0.0,0.0,1.0,0.0,0.80628043,1.3710878,46.19647,78.55754,14.351024,0.56480736,32.361076
category_3_contains_muon,0,36684.0,6028.0,145.0,12.0,0.0,0.0,1.0,0.0,1.5858437,1.475049,90.86215,84.514084,10.332636,-0.11079466,-6.348067
category_3_contains_muon,0,37190.0,6097.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.1195527,0.7427351,64.145645,42.555588,7.2547145,-0.37681764,-21.590061
category_3_contains_muon,0,37491.0,6146.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.0945419,1.6992675,62.71263,97.360855,6.0493264,0.6047256,34.648224
category_3_contains_muon,0,37518.0,6152.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.59754986,0.9380539,34.237083,53.74653,8.724185,0.34050405,19.509445
category_3_contains_muon,0,37644.0,6162.0,8.0,-12.0,0.0,0.0,1.0,0.0,1.9087766,1.9483193,109.364845,111.63048,11.156041,0.039542675,2.2656283
category_3_contains_muon,0,37712.0,6175.0,134.0,12.0,0.0,0.0,1.0,0.0,2.1830819,2.3244836,125.081375,133.1831,17.080845,0.14140177,8.101725
category_3_contains_muon,0,38174.0,6241.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.3071408,1.826736,74.893654,104.66426,18.681047,0.51959515,29.770609
category_3_contains_muon,0,38436.0,628.0,174.0,12.0,0.0,0.0,1.0,0.0,2.3608434,2.2508063,135.26637,128.9617,18.334639,-0.11003709,-6.304661
category_3_contains_muon,0,38674.0,6312.0,129.0,12.0,0.0,0.0,1.0,0.0,1.852601,2.120659,106.146225,121.50482,30.983301,0.26805806,15.358596
category_3_contains_muon,0,38897.0,6344.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.2975143,1.3922865,74.342094,79.77214,25.915363,0.09477222,5.4300485
category_3_contains_muon,0,39267.0,6391.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.2424688,2.3248217,128.48401,133.20247,16.744726,0.08235288,4.7184725
category_3_contains_muon,0,39331.0,6401.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.6128272,1.8012229,92.40819,103.20247,9.953223,0.18839574,10.794281
category_3_contains_muon,0,39923.0,6483.0,130.0,12.0,0.0,0.0,1.0,0.0,2.5475469,1.1290429,145.96368,64.68939,3.02806,-1.418504,-81.27429
category_3_contains_muon,0,39931.0,6315.0,120.0,12.0,0.0,0.0,1.0,0.0,0.48248377,0.5784032,27.644285,33.14006,16.929201,0.0959194,5.4957767
category_3_contains_muon,0,40280.0,6514.0,99.0,-12.0,0.0,0.0,1.0,0.0,0.9014709,0.9111544,51.65048,52.205303,7.5102825,0.00968349,0.5548231
category_3_contains_muon,0,40463.0,6550.0,192.0,12.0,0.0,0.0,1.0,0.0,2.1576688,1.7653793,123.62532,101.14879,8.729835,-0.39228952,-22.476534
category_3_contains_muon,0,40507.0,656.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.5837913,2.1996405,148.04033,126.03012,3.5134811,-0.38415074,-22.010216
category_3_contains_muon,0,40887.0,6603.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.4881904,1.6533922,85.26703,94.7324,32.81292,0.16520178,9.465365
category_3_contains_muon,0,41317.0,6673.0,61.0,-12.0,0.0,0.0,1.0,0.0,2.1671076,2.1301196,124.16612,122.04686,3.7429628,-0.03698802,-2.1192575
category_3_contains_muon,0,41399.0,6684.0,191.0,12.0,0.0,0.0,1.0,0.0,0.7361592,1.1271344,42.178818,64.58005,9.740016,0.39097524,22.401232
category_3_contains_muon,0,41489.0,6696.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.0110925,0.70917946,57.931335,40.63299,16.952654,-0.30191308,-17.298346
category_3_contains_muon,0,41660.0,6720.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.7506154,0.6561736,43.007095,37.595978,30.533812,-0.09444183,-5.4111185
category_3_contains_muon,0,42390.0,6817.0,141.0,12.0,0.0,0.0,1.0,0.0,0.6651918,0.7999285,38.112686,45.832527,25.264765,0.13473666,7.719842
category_3_contains_muon,0,42652.0,6860.0,187.0,12.0,0.0,0.0,1.0,0.0,1.8604203,1.7642965,106.59424,101.08675,22.16373,-0.096123815,-5.5074887
category_3_contains_muon,0,42661.0,6858.0,134.0,12.0,0.0,0.0,1.0,0.0,1.2952349,1.372797,74.211494,78.65548,5.627896,0.077562094,4.4439807
category_3_contains_muon,0,42756.0,6873.0,109.0,12.0,0.0,0.0,1.0,0.0,1.3857313,1.4626747,79.39656,83.80509,24.87998,0.0769434,4.408532
category_3_contains_muon,0,44217.0,7072.0,172.0,12.0,0.0,0.0,1.0,0.0,2.1408198,1.9917326,122.65994,114.117874,14.140681,-0.14908719,-8.542067
category_3_contains_muon,0,44276.0,7082.0,127.0,12.0,0.0,0.0,1.0,0.0,2.8179035,2.669614,161.45398,152.95763,20.78488,-0.14828944,-8.496359
category_3_contains_muon,0,44330.0,7088.0,72.0,-12.0,0.0,0.0,1.0,0.0,0.65024424,0.85379213,37.256252,48.918686,7.1110272,0.2035479,11.662436
category_3_contains_muon,0,44439.0,7111.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.9464514,1.5598627,111.52345,89.37355,4.2830443,-0.3865887,-22.1499
category_3_contains_muon,0,44508.0,7118.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.6649003,0.40074548,38.09598,22.961025,27.862411,-0.26415482,-15.134956
category_3_contains_muon,0,45024.0,7190.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.6830701,1.4805077,96.432816,84.82684,5.2361755,-0.20256233,-11.605967
category_3_contains_muon,0,46156.0,7342.0,150.0,12.0,0.0,0.0,1.0,0.0,1.646864,1.8714321,94.35836,107.22516,3.6698122,0.22456801,12.866799
category_3_contains_muon,0,46309.0,7369.0,147.0,12.0,0.0,0.0,1.0,0.0,0.5330275,0.35129082,30.540228,20.127481,17.75845,-0.18173671,-10.412746
category_3_contains_muon,0,46942.0,7454.0,103.0,12.0,0.0,0.0,1.0,0.0,2.8487456,2.5343122,163.2211,145.2054,19.33207,-0.31443334,-18.015703
category_3_contains_muon,0,47104.0,7464.0,153.0,12.0,0.0,0.0,1.0,0.0,1.9803959,1.9465455,113.46833,111.52884,7.8718696,-0.03385043,-1.9394869
category_3_contains_muon,0,47239.0,7494.0,102.0,12.0,0.0,0.0,1.0,0.0,1.8853229,2.022008,108.02105,115.85252,9.341605,0.13668501,7.8314743
category_3_contains_muon,0,47486.0,7525.0,50.0,-12.0,0.0,0.0,1.0,0.0,1.5006248,1.7698628,85.97947,101.40567,7.142369,0.269238,15.426201
category_3_contains_muon,0,47501.0,7532.0,18.0,-12.0,0.0,0.0,1.0,0.0,0.545203,0.33588162,31.23783,19.2446,29.18635,-0.20932135,-11.99323
category_3_contains_muon,0,47594.0,7533.0,183.0,12.0,0.0,0.0,1.0,0.0,1.8578031,1.7397875,106.444275,99.68248,24.731905,-0.11801565,-6.7617984
category_3_contains_muon,0,48119.0,7611.0,171.0,12.0,0.0,0.0,1.0,0.0,0.18598364,0.37782735,10.656078,21.647913,22.867476,0.1918437,10.991835
category_3_contains_muon,0,48189.0,7623.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.3131369,1.0642403,75.237206,60.97648,5.412748,-0.2488966,-14.260725
category_3_contains_muon,0,48498.0,7662.0,79.0,-12.0,0.0,0.0,1.0,0.0,0.6014215,0.50262827,34.45891,28.79848,45.194256,-0.09879321,-5.660434
category_3_contains_muon,0,48640.0,7679.0,197.0,12.0,0.0,0.0,1.0,0.0,0.94588345,0.9298323,54.19513,53.275467,7.9837337,-0.016051173,-0.9196645
category_3_contains_muon,0,48788.0,7704.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.8963038,0.9464837,51.354424,54.22952,9.177252,0.0501799,2.8750966
category_3_contains_muon,0,49239.0,7766.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.276184,1.763439,130.41574,101.03761,6.6509976,-0.512745,-29.378126
category_3_contains_muon,0,50129.0,7893.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.66453785,0.44853345,38.075214,25.699074,21.451717,-0.2160044,-12.376141
category_3_contains_muon,0,50147.0,7899.0,122.0,12.0,0.0,0.0,1.0,0.0,1.5789286,1.4720752,90.46594,84.3437,7.858151,-0.106853366,-6.1222467
category_3_contains_muon,0,50494.0,7947.0,199.0,12.0,0.0,0.0,1.0,0.0,0.542893,0.81132954,31.105478,46.48576,4.2441945,0.26843655,15.380281
category_3_contains_muon,0,50715.0,7974.0,194.0,12.0,0.0,0.0,1.0,0.0,2.6312485,2.1867967,150.75943,125.29422,6.1520467,-0.4444518,-25.465214
category_3_contains_muon,0,50924.0,7816.0,196.0,12.0,0.0,0.0,1.0,0.0,1.4911379,1.4911591,85.435905,85.437126,12.540343,2.1219254e-05,0.0012157736
category_3_contains_muon,0,50961.0,7993.0,170.0,12.0,0.0,0.0,1.0,0.0,0.52465975,0.98874813,30.06079,56.651096,8.8161,0.46408838,26.590305
category_3_contains_muon,0,50977.0,8010.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.4748206,1.4422559,84.501,82.63518,38.391712,-0.03256476,-1.8658233
category_3_contains_muon,0,51864.0,8128.0,89.0,-12.0,0.0,0.0,1.0,0.0,1.0708166,1.019905,61.353275,58.436253,19.768547,-0.050911665,-2.9170237
category_3_contains_muon,0,52075.0,8150.0,98.0,-12.0,0.0,0.0,1.0,0.0,0.11353293,0.46168086,6.5049577,26.452366,24.543606,0.34814793,19.947407
category_3_contains_muon,0,53000.0,8279.0,101.0,12.0,0.0,0.0,1.0,0.0,2.2512372,2.2686267,128.98639,129.98274,7.551703,0.017389536,0.996347
category_3_contains_muon,0,53885.0,8402.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.91527766,0.52143407,52.441547,29.87597,25.093473,-0.3938436,-22.565577
category_3_contains_muon,0,53949.0,8412.0,4.0,-12.0,0.0,0.0,1.0,0.0,1.8114462,1.7911344,103.78822,102.62444,16.450075,-0.020311832,-1.1637822
category_3_contains_muon,0,54133.0,8431.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.3886442,2.4063497,136.85924,137.87369,19.13761,0.01770544,1.014447
category_3_contains_muon,0,54911.0,8540.0,171.0,12.0,0.0,0.0,1.0,0.0,2.279994,1.755947,130.63403,100.60835,6.029033,-0.524047,-30.025682
category_3_contains_muon,0,55604.0,8638.0,199.0,12.0,0.0,0.0,1.0,0.0,0.38996252,0.39202946,22.343206,22.461634,19.122717,0.00206694,0.11842694
category_3_contains_muon,0,55671.0,8641.0,110.0,12.0,0.0,0.0,1.0,0.0,1.5258279,1.443405,87.4235,82.70102,28.873354,-0.08242285,-4.7224817
category_3_contains_muon,0,56152.0,8709.0,129.0,12.0,0.0,0.0,1.0,0.0,2.1331754,1.6714891,122.22195,95.76927,6.8010736,-0.46168625,-26.452675
category_3_contains_muon,0,56273.0,8719.0,4.0,-12.0,0.0,0.0,1.0,0.0,2.4483626,2.3757093,140.28084,136.11812,21.370127,-0.07265329,-4.1627274
category_3_contains_muon,0,56508.0,8761.0,126.0,12.0,0.0,0.0,1.0,0.0,1.1441306,1.1699767,65.553856,67.03473,39.106617,0.025846124,1.4808738
category_3_contains_muon,0,56614.0,8778.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.2414713,2.113027,128.42685,121.067535,21.8581,-0.1284442,-7.35931
category_3_contains_muon,0,56779.0,8796.0,169.0,12.0,0.0,0.0,1.0,0.0,1.9155608,2.0521698,109.753555,117.58067,27.151299,0.13660896,7.827117
category_3_contains_muon,0,57151.0,885.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.8149978,1.5183622,103.991714,86.99574,3.895956,-0.29663563,-16.99597
category_3_contains_muon,0,57666.0,8920.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.8424416,1.7276127,105.564125,98.98492,18.279394,-0.114828825,-6.579207
category_3_contains_muon,0,58043.0,8965.0,115.0,12.0,0.0,0.0,1.0,0.0,0.64547175,0.46461302,36.982807,26.620365,16.319525,-0.18085873,-10.362442
category_3_contains_muon,0,58822.0,9069.0,194.0,12.0,0.0,0.0,1.0,0.0,0.4893131,0.6504266,28.035576,37.2667,16.354794,0.16111353,9.231126
category_3_contains_muon,0,58835.0,9071.0,166.0,12.0,0.0,0.0,1.0,0.0,1.195564,0.89802873,68.50077,51.45326,37.522156,-0.2975353,-17.047518
category_3_contains_muon,0,59115.0,9115.0,162.0,12.0,0.0,0.0,1.0,0.0,1.064314,0.55739653,60.9807,31.93647,12.765183,-0.5069175,-29.044231
category_3_contains_muon,0,59366.0,9109.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.2689098,0.91046137,72.70318,52.165596,3.7711887,-0.35844845,-20.537584
category_3_contains_muon,0,59505.0,9166.0,164.0,12.0,0.0,0.0,1.0,0.0,1.3078003,0.72218585,74.931435,41.3782,7.740449,-0.58561444,-33.553238
category_3_contains_muon,0,59967.0,9239.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.3623121,1.6695625,78.05473,95.65888,7.1323233,0.30725038,17.60415
category_3_contains_muon,0,59997.0,9241.0,150.0,12.0,0.0,0.0,1.0,0.0,1.074373,1.3874004,61.55704,79.49219,6.0255947,0.31302738,17.935148
category_3_contains_muon,0,59999.0,9247.0,1.0,-12.0,0.0,0.0,1.0,0.0,0.109752886,0.41770905,6.2883773,23.932966,31.71177,0.30795616,17.644588
category_3_contains_muon,0,60408.0,9298.0,40.0,-12.0,0.0,0.0,1.0,0.0,1.2316194,1.3157315,70.56659,75.385864,49.45889,0.08411217,4.819272
category_3_contains_muon,0,60416.0,9295.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.9895111,1.9519572,113.99059,111.83891,39.18685,-0.037553906,-2.1516805
category_3_contains_muon,0,60600.0,9329.0,117.0,12.0,0.0,0.0,1.0,0.0,1.562428,1.5914396,89.52053,91.18278,24.05218,0.029011607,1.6622427
category_3_contains_muon,0,60938.0,9376.0,178.0,12.0,0.0,0.0,1.0,0.0,1.3944234,1.7519885,79.89458,100.381546,7.3917613,0.35756516,20.486975
category_3_contains_muon,0,61076.0,9392.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.5239751,0.9624331,30.02156,55.143356,5.0039163,0.43845803,25.121794
category_3_contains_muon,0,61237.0,9412.0,25.0,-12.0,0.0,0.0,1.0,0.0,0.8905366,1.5154277,51.02399,86.827614,7.5254107,0.6248911,35.803623
category_3_contains_muon,0,61404.0,9440.0,198.0,12.0,0.0,0.0,1.0,0.0,0.83733165,1.2765956,47.97557,73.14354,7.199166,0.43926394,25.16797
category_3_contains_muon,0,61408.0,9418.0,106.0,12.0,0.0,0.0,1.0,0.0,2.6152332,2.4148328,149.84183,138.35973,18.547426,-0.20040035,-11.482095
