routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,63914.0,3366.0,40.0,14.0,1.0,1.0,2.0,1.0,2.3083653,1.5865148,132.2596,90.900604,4.176808,-0.7218505,-41.35899
category2_tauCC_others_muonCC,2,65079.0,3408.0,83.0,14.0,1.0,1.0,2.0,1.0,2.0803401,2.0025558,119.19471,114.738,98.96471,-0.0777843,-4.4567122
category2_tauCC_others_muonCC,2,65094.0,3408.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.9925838,1.9600254,114.16664,112.301186,99.522255,-0.032558322,-1.8654544
category2_tauCC_others_muonCC,2,65199.0,3412.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.3178157,1.2819352,75.50528,73.44948,100.10854,-0.035880446,-2.055798
category2_tauCC_others_muonCC,2,67667.0,3504.0,97.0,14.0,1.0,1.0,2.0,1.0,1.2615073,1.0744561,72.279045,61.561802,66.296135,-0.18705118,-10.717243
category2_tauCC_others_muonCC,2,68351.0,3530.0,30.0,14.0,1.0,1.0,2.0,1.0,1.4111593,1.3243792,80.85347,75.88134,25.224354,-0.08678007,-4.9721317
category2_tauCC_others_muonCC,2,69339.0,3561.0,42.0,14.0,1.0,1.0,2.0,1.0,0.91224426,0.95984626,52.267746,54.99514,85.23112,0.047601998,2.7273936
category2_tauCC_others_muonCC,2,69871.0,3593.0,3.0,14.0,1.0,1.0,2.0,1.0,1.1912715,1.2708269,68.25483,72.81302,97.68714,0.07955539,4.5581884
category2_tauCC_others_muonCC,2,71477.0,3650.0,181.0,-14.0,1.0,1.0,2.0,1.0,2.8484406,2.9162486,163.20363,167.08873,88.90435,0.06780791,3.8851073
category2_tauCC_others_muonCC,2,71644.0,3661.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.8885207,1.4286748,108.20427,81.85704,53.292946,-0.4598459,-26.347229
category2_tauCC_others_muonCC,2,71858.0,3663.0,64.0,14.0,1.0,1.0,2.0,1.0,1.0818007,1.066332,61.982616,61.09632,99.44712,-0.015468717,-0.88629216
category2_tauCC_others_muonCC,2,73068.0,3713.0,147.0,-14.0,1.0,1.0,2.0,1.0,1.5456339,1.3554016,88.558304,77.65879,18.353867,-0.19023228,-10.899507
category2_tauCC_others_muonCC,2,73813.0,3741.0,30.0,14.0,1.0,1.0,2.0,1.0,2.2612028,2.3873074,129.55737,136.78264,79.02269,0.1261046,7.225261
category2_tauCC_others_muonCC,2,73832.0,374.0,8.0,14.0,1.0,1.0,2.0,1.0,2.4143314,2.3796635,138.33101,136.34468,88.77524,-0.03466797,-1.9863284
category2_tauCC_others_muonCC,2,74831.0,3782.0,1.0,14.0,1.0,1.0,2.0,1.0,1.1911745,1.1508286,68.249275,65.93762,99.26395,-0.040345907,-2.3116503
category2_tauCC_others_muonCC,2,75016.0,3784.0,83.0,14.0,1.0,1.0,2.0,1.0,2.7583797,2.844553,158.04352,162.98088,90.38348,0.086173296,4.937366
category2_tauCC_others_muonCC,2,75876.0,3821.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.87671334,1.1023113,50.231976,63.157784,39.094242,0.22559792,12.925809
category2_tauCC_others_muonCC,2,78482.0,392.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.39986485,0.41860378,22.910568,23.98423,81.788155,0.018738925,1.0736613
category2_tauCC_others_muonCC,2,79264.0,3947.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.1992757,2.2416255,126.00922,128.43568,50.478962,0.042349815,2.4264657
category2_tauCC_others_muonCC,2,79448.0,3952.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.97723746,0.83994025,55.99158,48.12503,34.06569,-0.13729721,-7.866551
category2_tauCC_others_muonCC,2,80009.0,3982.0,59.0,14.0,1.0,1.0,2.0,1.0,0.6799194,0.630892,38.956512,36.14745,54.36944,-0.049027443,-2.8090656
category2_tauCC_others_muonCC,2,81569.0,4035.0,81.0,14.0,1.0,1.0,2.0,1.0,2.2645671,2.1770344,129.75014,124.734886,101.12393,-0.08753276,-5.015258
category2_tauCC_others_muonCC,2,83192.0,4027.0,95.0,14.0,1.0,1.0,2.0,1.0,1.1473441,1.1665592,65.737976,66.83892,21.014389,0.019215107,1.1009445
category2_tauCC_others_muonCC,2,83722.0,4123.0,16.0,14.0,1.0,1.0,2.0,1.0,2.5455859,2.599961,145.85133,148.9668,94.51717,0.05437517,3.1154678
category2_tauCC_others_muonCC,2,84036.0,4130.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.7187374,1.6643932,98.476395,95.36271,100.64908,-0.054344177,-3.113692
category2_tauCC_others_muonCC,2,84236.0,414.0,171.0,-14.0,1.0,1.0,2.0,1.0,1.6104261,1.6573957,92.270615,94.961784,98.83339,0.046969652,2.6911628
category2_tauCC_others_muonCC,2,86494.0,4230.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.81915313,0.8118835,46.934017,46.517498,98.36052,-0.007269621,-0.4165186
category2_tauCC_others_muonCC,2,90123.0,437.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.3965709,0.30476317,22.721838,17.461643,101.17618,-0.09180772,-5.2601953
category2_tauCC_others_muonCC,2,90629.0,4329.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.4619825,1.471503,83.76543,84.31091,103.54685,0.009520531,0.5454862
category2_tauCC_others_muonCC,2,91382.0,4419.0,26.0,14.0,1.0,1.0,2.0,1.0,2.9070334,2.9240055,166.56075,167.53317,94.52714,0.016972065,0.9724277
category2_tauCC_others_muonCC,2,92060.0,4443.0,51.0,14.0,1.0,1.0,2.0,1.0,2.6035943,2.6234367,149.17497,150.31186,100.24102,0.019842386,1.136885
category2_tauCC_others_muonCC,2,93227.0,4492.0,86.0,14.0,1.0,1.0,2.0,1.0,0.22334993,0.24658601,12.7970085,14.128338,92.92933,0.023236081,1.3313293
category2_tauCC_others_muonCC,2,93464.0,4502.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.7407878,0.7002386,42.444016,40.120716,11.748635,-0.04054922,-2.3232992
category2_tauCC_others_muonCC,2,93743.0,4511.0,29.0,14.0,1.0,1.0,2.0,1.0,0.94255507,0.92598045,54.00443,53.05477,98.000465,-0.016574621,-0.94965583
category2_tauCC_others_muonCC,2,96652.0,4623.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.7111542,0.72671294,40.746136,41.637585,100.904976,0.01555872,0.891449
category2_tauCC_others_muonCC,2,97999.0,4669.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.3213189,2.2440388,133.00177,128.57396,102.1005,-0.077280045,-4.4278207
category2_tauCC_others_muonCC,2,98496.0,4693.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.8402133,1.9318079,105.436455,110.68444,23.580105,0.09159458,5.2479825
category2_tauCC_others_muonCC,2,98581.0,4694.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.5056878,1.5403343,86.26956,88.25466,96.62595,0.03464651,1.9850988
category2_tauCC_others_muonCC,2,99546.0,473.0,18.0,14.0,1.0,1.0,2.0,1.0,1.8221325,1.8106487,104.400505,103.74253,94.30185,-0.0114837885,-0.65797263
category2_tauCC_others_muonCC,2,101410.0,4807.0,7.0,14.0,1.0,1.0,2.0,1.0,1.0773922,1.1101067,61.730026,63.60443,99.90567,0.032714486,1.874402
category2_tauCC_others_muonCC,2,102542.0,4808.0,3.0,14.0,1.0,1.0,2.0,1.0,0.088957265,0.6617638,5.0968757,37.91627,18.865051,0.57280654,32.819397
category2_tauCC_others_muonCC,2,102671.0,4855.0,73.0,14.0,1.0,1.0,2.0,1.0,2.1070087,2.1242177,120.72271,121.70871,100.40084,0.017209053,0.98600614
category2_tauCC_others_muonCC,2,103633.0,4870.0,14.0,14.0,1.0,1.0,2.0,1.0,2.421532,2.4258184,138.74356,138.98917,99.37524,0.0042865276,0.24559994
category2_tauCC_others_muonCC,2,105046.0,4948.0,15.0,14.0,1.0,1.0,2.0,1.0,1.6765989,1.6588527,96.06204,95.04526,100.28514,-0.01774621,-1.016783
category2_tauCC_others_muonCC,2,105523.0,4969.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.2953666,1.2141092,74.21904,69.56333,38.896267,-0.08125746,-4.6557097
category2_tauCC_others_muonCC,2,106260.0,500.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.7592867,0.7379477,43.503925,42.28129,40.021183,-0.021339,-1.2226346
category2_tauCC_others_muonCC,2,106355.0,4995.0,173.0,-14.0,1.0,1.0,2.0,1.0,2.4174287,2.290789,138.50847,131.25253,72.01186,-0.12663984,-7.2559285
category2_tauCC_others_muonCC,2,106852.0,5018.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.8138583,0.788631,46.630646,45.18523,94.92328,-0.025227249,-1.4454149
category2_tauCC_others_muonCC,2,107322.0,5035.0,66.0,14.0,1.0,1.0,2.0,1.0,0.90449184,0.92519003,51.823566,53.009483,98.01511,0.02069819,1.1859189
category2_tauCC_others_muonCC,2,109053.0,5103.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.2646654,1.2672216,72.45999,72.606445,102.494,0.0025562048,0.14645974
category2_tauCC_others_muonCC,2,109319.0,5085.0,5.0,14.0,1.0,1.0,2.0,1.0,0.63782173,0.73667943,36.544495,42.208622,94.66452,0.0988577,5.6641293
category2_tauCC_others_muonCC,2,109475.0,512.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.1566389,1.1711241,66.27052,67.10047,93.93796,0.01448524,0.8299431
category2_tauCC_others_muonCC,2,109622.0,5130.0,80.0,14.0,1.0,1.0,2.0,1.0,1.4348353,1.4723706,82.21001,84.36063,98.77369,0.03753531,2.150615
category2_tauCC_others_muonCC,2,109645.0,5124.0,113.0,-14.0,1.0,1.0,2.0,1.0,1.8024995,1.8285079,103.27562,104.765785,96.48181,0.026008368,1.4901698
category2_tauCC_others_muonCC,2,109923.0,5141.0,89.0,14.0,1.0,1.0,2.0,1.0,2.870609,2.7381282,164.47379,156.8832,83.95286,-0.13248086,-7.5905943
category2_tauCC_others_muonCC,2,110846.0,5170.0,68.0,14.0,1.0,1.0,2.0,1.0,2.2571132,1.9280634,129.32306,110.469894,34.57002,-0.32904983,-18.853167
category2_tauCC_others_muonCC,2,110985.0,5179.0,30.0,14.0,1.0,1.0,2.0,1.0,1.6414077,1.6139896,94.04574,92.47479,96.558716,-0.027418137,-1.5709435
category2_tauCC_others_muonCC,2,111953.0,5219.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1030152,2.08772,120.4939,119.61754,98.75062,-0.015295267,-0.8763543
category2_tauCC_others_muonCC,2,112636.0,5251.0,5.0,14.0,1.0,1.0,2.0,1.0,1.7901722,1.6598796,102.56931,95.104095,100.672775,-0.13029265,-7.4652195
category2_tauCC_others_muonCC,2,113028.0,5261.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.7726218,1.728133,101.56374,99.014725,97.274254,-0.044488788,-2.5490198
category2_tauCC_others_muonCC,2,113483.0,5279.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.3772509,1.3804039,78.91067,79.09132,28.420277,0.0031529665,0.18065168
category2_tauCC_others_muonCC,2,113894.0,5291.0,15.0,14.0,1.0,1.0,2.0,1.0,0.48446122,0.46231222,27.757584,26.488539,102.68747,-0.022148997,-1.269044
category2_tauCC_others_muonCC,2,114329.0,531.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.06917059,0.50417787,3.9631827,28.887264,42.092365,0.43500727,24.924082
category2_tauCC_others_muonCC,2,114940.0,5339.0,36.0,14.0,1.0,1.0,2.0,1.0,2.090379,1.7907367,119.7699,102.601654,15.274959,-0.29964232,-17.168242
category2_tauCC_others_muonCC,2,116569.0,5393.0,82.0,14.0,1.0,1.0,2.0,1.0,2.7076583,2.6804392,155.13739,153.57785,72.7136,-0.027219057,-1.559537
category2_tauCC_others_muonCC,2,116630.0,5407.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.0994112,1.5651646,120.28741,89.67732,2.6818638,-0.5342467,-30.61008
category2_tauCC_others_muonCC,2,118790.0,5485.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.5443068,1.542887,88.48226,88.40091,97.7241,-0.0014197826,-0.081347555
category2_tauCC_others_muonCC,2,118864.0,5487.0,36.0,14.0,1.0,1.0,2.0,1.0,0.45224318,0.36784708,25.911625,21.076086,91.50672,-0.084396094,-4.83554
category2_tauCC_others_muonCC,2,119185.0,5503.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.092838,2.0978365,119.91079,120.19718,102.39245,0.0049984455,0.28638983
category2_tauCC_others_muonCC,2,120815.0,5567.0,17.0,14.0,1.0,1.0,2.0,1.0,2.172831,2.128005,124.49405,121.925705,95.49099,-0.04482603,-2.5683424
category2_tauCC_others_muonCC,2,121602.0,5598.0,89.0,14.0,1.0,1.0,2.0,1.0,2.02535,2.048552,116.044014,117.37339,96.83274,0.023201942,1.3293734
category2_tauCC_others_muonCC,2,121761.0,5603.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.006639,0.90938854,57.676167,52.104126,102.74061,-0.09725046,-5.572041
category2_tauCC_others_muonCC,2,122434.0,5617.0,72.0,14.0,1.0,1.0,2.0,1.0,1.5584985,1.5487742,89.29539,88.73823,105.66599,-0.009724259,-0.557159
category2_tauCC_others_muonCC,2,123318.0,5666.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3772508,1.369646,78.91066,78.47493,105.2533,-0.0076048374,-0.4357251
category2_tauCC_others_muonCC,2,124008.0,5646.0,76.0,14.0,1.0,1.0,2.0,1.0,1.6578913,1.6792352,94.99017,96.21309,94.351326,0.021343946,1.222918
category2_tauCC_others_muonCC,2,124501.0,5714.0,101.0,-14.0,1.0,1.0,2.0,1.0,2.812743,2.815515,161.1583,161.31712,99.22425,0.0027720928,0.15882923
category2_tauCC_others_muonCC,2,125435.0,573.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.2325426,1.2973845,70.61949,74.334656,106.031494,0.06484187,3.7151654
category2_tauCC_others_muonCC,2,127852.0,5821.0,129.0,-14.0,1.0,1.0,2.0,1.0,0.50453705,0.7333368,28.907845,42.017105,85.67553,0.22879976,13.109261
category2_tauCC_others_muonCC,2,130009.0,5896.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.12337706,0.08602144,7.068985,4.9286656,93.36499,-0.037355624,-2.1403196
category2_tauCC_others_muonCC,2,131014.0,5965.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.6743469,1.643723,95.933014,94.17839,95.59066,-0.030623913,-1.754621
category2_tauCC_others_muonCC,2,131244.0,5978.0,28.0,14.0,1.0,1.0,2.0,1.0,0.19870971,0.18586577,11.385228,10.649324,98.36933,-0.012843937,-0.7359034
category2_tauCC_others_muonCC,2,131625.0,5988.0,84.0,14.0,1.0,1.0,2.0,1.0,1.1604635,1.1776633,66.48966,67.475136,105.228386,0.017199874,0.9854802
category2_tauCC_others_muonCC,2,132497.0,6030.0,9.0,14.0,1.0,1.0,2.0,1.0,0.56371576,0.38310856,32.298534,21.950504,23.145134,-0.1806072,-10.34803
category2_tauCC_others_muonCC,2,132940.0,605.0,21.0,14.0,1.0,1.0,2.0,1.0,1.6603101,1.5835247,95.12877,90.72929,43.664314,-0.076785445,-4.399482
category2_tauCC_others_muonCC,2,133600.0,6059.0,78.0,14.0,1.0,1.0,2.0,1.0,2.0414524,2.044828,116.966606,117.16001,99.31268,0.0033755302,0.19340363
category2_tauCC_others_muonCC,2,133615.0,6059.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.3215849,1.2225263,75.72124,70.0456,93.69712,-0.09905863,-5.6756415
category2_tauCC_others_muonCC,2,133962.0,6088.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.4380982,2.5087862,139.69273,143.74286,96.62204,0.07068801,4.0501246
category2_tauCC_others_muonCC,2,134412.0,6103.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.0098753,1.9891262,115.15737,113.96854,101.95948,-0.020749092,-1.1888354
category2_tauCC_others_muonCC,2,135990.0,6164.0,53.0,14.0,1.0,1.0,2.0,1.0,1.1350785,0.9220237,65.03521,52.828068,42.674877,-0.21305484,-12.207143
category2_tauCC_others_muonCC,2,136115.0,6110.0,81.0,14.0,1.0,1.0,2.0,1.0,1.667987,1.4241904,95.56862,81.6001,20.488148,-0.24379659,-13.968515
category2_tauCC_others_muonCC,2,138828.0,6284.0,96.0,14.0,1.0,1.0,2.0,1.0,1.9189038,1.8985071,109.94509,108.77644,101.296745,-0.02039671,-1.1686454
category2_tauCC_others_muonCC,2,139144.0,6298.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.3208652,1.3030723,75.68,74.660545,96.46822,-0.01779282,-1.0194535
category2_tauCC_others_muonCC,2,139544.0,6313.0,64.0,14.0,1.0,1.0,2.0,1.0,1.8373461,1.6849568,105.27218,96.54092,77.70831,-0.15238929,-8.731263
category2_tauCC_others_muonCC,2,141171.0,6379.0,16.0,14.0,1.0,1.0,2.0,1.0,0.78067994,0.7377388,44.729668,42.269318,102.09353,-0.042941153,-2.460347
category2_tauCC_others_muonCC,2,144149.0,6502.0,89.0,14.0,1.0,1.0,2.0,1.0,0.69957733,0.7395619,40.08283,42.373775,108.065384,0.039984584,2.290948
category2_tauCC_others_muonCC,2,144610.0,6523.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.5689312,1.4862704,89.893135,85.15702,25.629303,-0.082660794,-4.7361145
category2_tauCC_others_muonCC,2,145822.0,6550.0,57.0,14.0,1.0,1.0,2.0,1.0,1.509816,1.5473742,86.50609,88.65801,97.07215,0.037558198,2.1519263
category2_tauCC_others_muonCC,2,145929.0,657.0,73.0,14.0,1.0,1.0,2.0,1.0,1.708503,1.68134,97.890015,96.33369,44.843525,-0.027163029,-1.5563269
category2_tauCC_others_muonCC,2,146683.0,6602.0,19.0,14.0,1.0,1.0,2.0,1.0,1.2217935,1.191093,70.00362,68.2446,100.093025,-0.030700564,-1.7590128
category2_tauCC_others_muonCC,2,146994.0,6607.0,85.0,14.0,1.0,1.0,2.0,1.0,2.3301573,2.3605862,133.50818,135.25163,98.2405,0.030428886,1.7434468
category2_tauCC_others_muonCC,2,147502.0,6625.0,52.0,14.0,1.0,1.0,2.0,1.0,2.13391,2.3355236,122.26404,133.81564,94.553406,0.20161366,11.551612
category2_tauCC_others_muonCC,2,149339.0,6702.0,35.0,14.0,1.0,1.0,2.0,1.0,1.2295637,1.2535076,70.448814,71.820694,101.83384,0.023943901,1.3718845
category2_tauCC_others_muonCC,2,149841.0,6720.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.59555125,0.6650557,34.122574,38.104885,101.33049,0.06950444,3.982311
category2_tauCC_others_muonCC,2,150527.0,6743.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.2419037,1.231697,71.15584,70.57104,97.22296,-0.010206699,-0.5848008
category2_tauCC_others_muonCC,2,150863.0,6736.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.543873,2.5661082,145.75319,147.02718,101.49398,0.022235155,1.2739806
category2_tauCC_others_muonCC,2,151465.0,6790.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.7236406,1.7408516,98.75733,99.743454,100.4927,0.01721108,0.98612225
category2_tauCC_others_muonCC,2,151694.0,6796.0,44.0,14.0,1.0,1.0,2.0,1.0,0.17217435,0.16068515,9.864863,9.206581,95.59038,-0.011489198,-0.6582825
category2_tauCC_others_muonCC,2,153440.0,6873.0,75.0,14.0,1.0,1.0,2.0,1.0,0.80749685,0.6059667,46.266163,34.719334,71.651665,-0.20153016,-11.546827
category2_tauCC_others_muonCC,2,153559.0,6861.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.9114535,1.0897444,52.22244,62.43776,90.89208,0.17829096,10.21532
category2_tauCC_others_muonCC,2,153896.0,6892.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.2455986,2.2420697,128.66331,128.46114,102.82229,-0.0035288334,-0.20218726
category2_tauCC_others_muonCC,2,155825.0,6964.0,133.0,-14.0,1.0,1.0,2.0,1.0,0.6891906,0.63875306,39.487713,36.597855,100.14233,-0.05043757,-2.88986
category2_tauCC_others_muonCC,2,156397.0,6984.0,51.0,14.0,1.0,1.0,2.0,1.0,2.8073723,2.8801067,160.85059,165.01796,92.37541,0.072734356,4.1673717
category2_tauCC_others_muonCC,2,156560.0,6998.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.7968017,1.834668,102.94916,105.11874,63.423035,0.037866354,2.1695824
category2_tauCC_others_muonCC,2,159917.0,7141.0,16.0,14.0,1.0,1.0,2.0,1.0,1.6860385,1.6707401,96.60289,95.72636,103.31446,-0.015298367,-0.87653184
category2_tauCC_others_muonCC,2,160164.0,7147.0,150.0,-14.0,1.0,1.0,2.0,1.0,2.232506,2.254996,127.91318,129.20175,96.62147,0.022490025,1.2885835
category2_tauCC_others_muonCC,2,161903.0,7218.0,1.0,14.0,1.0,1.0,2.0,1.0,1.6837486,1.6301812,96.47169,93.402504,79.13733,-0.05356741,-3.0691864
category2_tauCC_others_muonCC,2,166949.0,7430.0,32.0,14.0,1.0,1.0,2.0,1.0,0.70396096,0.6960673,40.333992,39.881718,96.76309,-0.0078936815,-0.45227465
category2_tauCC_others_muonCC,2,167209.0,7437.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.2292482,1.2169901,70.43073,69.7284,98.22174,-0.012258053,-0.7023347
category2_tauCC_others_muonCC,2,167251.0,7441.0,37.0,14.0,1.0,1.0,2.0,1.0,1.4716158,1.4496195,84.317375,83.05708,99.92629,-0.02199626,-1.2602929
category2_tauCC_others_muonCC,2,168080.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,2.3380654,1.4878939,133.96127,85.250046,5.4241624,-0.85017145,-48.711235
category2_tauCC_others_muonCC,2,168365.0,7483.0,71.0,14.0,1.0,1.0,2.0,1.0,2.2576542,1.9132429,129.35406,109.62075,16.674145,-0.34441125,-19.73331
category2_tauCC_others_muonCC,2,169423.0,7518.0,67.0,14.0,1.0,1.0,2.0,1.0,2.3963397,2.3359845,137.30016,133.84206,99.23449,-0.060355186,-3.4580975
category2_tauCC_others_muonCC,2,170213.0,7555.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.626024,2.6089084,150.4601,149.47945,96.80451,-0.017115593,-0.98065126
category2_tauCC_others_muonCC,2,171970.0,7628.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.16865158,0.19728392,9.663024,11.303536,97.079834,0.028632343,1.6405125
category2_tauCC_others_muonCC,2,173939.0,7717.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.0190325,0.9150663,58.38626,52.42944,100.54225,-0.10396618,-5.9568233
category2_tauCC_others_muonCC,2,174143.0,7720.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.1140308,1.1548012,63.829266,66.16524,100.56894,0.04077041,2.3359725
category2_tauCC_others_muonCC,2,175066.0,7757.0,90.0,14.0,1.0,1.0,2.0,1.0,1.5880443,1.6660646,90.988235,95.45847,81.8631,0.078020334,4.470236
category2_tauCC_others_muonCC,2,176088.0,7766.0,73.0,14.0,1.0,1.0,2.0,1.0,1.0824537,1.0592495,62.02003,60.69053,104.239044,-0.023204207,-1.3295032
category2_tauCC_others_muonCC,2,176908.0,7824.0,23.0,14.0,1.0,1.0,2.0,1.0,1.2029998,1.1726463,68.92681,67.18768,32.78984,-0.030353546,-1.7391301
category2_tauCC_others_muonCC,2,177063.0,783.0,96.0,14.0,1.0,1.0,2.0,1.0,0.8859877,0.83925045,50.763355,48.08551,93.44429,-0.046737254,-2.6778474
category2_tauCC_others_muonCC,2,178544.0,7887.0,42.0,14.0,1.0,1.0,2.0,1.0,1.8853364,1.8917539,108.02182,108.38952,103.67361,0.006417513,0.3676964
category2_tauCC_others_muonCC,2,179699.0,7925.0,65.0,14.0,1.0,1.0,2.0,1.0,1.5259802,1.5783412,87.43223,90.4323,97.82561,0.05236101,3.000065
category2_tauCC_others_muonCC,2,181955.0,8019.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.0050359,0.64514613,57.584316,36.96415,34.230377,-0.35988975,-20.620163
category2_tauCC_others_muonCC,2,182403.0,8041.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.3401167,2.3322017,134.07881,133.62532,96.74736,-0.00791502,-0.45349723
category2_tauCC_others_muonCC,2,183102.0,8055.0,40.0,14.0,1.0,1.0,2.0,1.0,1.539033,1.5182518,88.1801,86.98942,101.363495,-0.020781279,-1.1906796
category2_tauCC_others_muonCC,2,183829.0,8089.0,97.0,14.0,1.0,1.0,2.0,1.0,2.1649997,2.14642,124.04535,122.98081,100.14898,-0.018579721,-1.0645397
category2_tauCC_others_muonCC,2,184028.0,8090.0,62.0,14.0,1.0,1.0,2.0,1.0,1.273091,1.2549477,72.94274,71.903206,58.617325,-0.018143296,-1.0395343
category2_tauCC_others_muonCC,2,184533.0,8117.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.0084507,0.99845016,57.779972,57.20698,100.99227,-0.0100005865,-0.57299143
category2_tauCC_others_muonCC,2,185340.0,8145.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8124496,1.7842778,103.84571,102.23159,115.678406,-0.028171778,-1.614124
category2_tauCC_others_muonCC,2,187502.0,8226.0,187.0,-14.0,1.0,1.0,2.0,1.0,0.6001129,0.7065304,34.383938,40.48121,20.15736,0.10641748,6.0972724
category2_tauCC_others_muonCC,2,190701.0,8337.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.80675054,0.8002665,46.2234,45.851894,80.756775,-0.0064840317,-0.37150764
category2_tauCC_others_muonCC,2,190945.0,8360.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.5859534,1.9035009,90.86843,109.06257,14.981283,0.31754756,18.194136
category2_tauCC_others_muonCC,2,193206.0,8446.0,60.0,14.0,1.0,1.0,2.0,1.0,2.080549,2.2105396,119.20668,126.65459,10.388589,0.12999058,7.4479117
category2_tauCC_others_muonCC,2,193765.0,8470.0,22.0,14.0,1.0,1.0,2.0,1.0,3.0531998,2.8804164,174.93546,165.0357,93.11707,-0.17278337,-9.899758
category2_tauCC_others_muonCC,2,194189.0,8436.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.770609,0.8249292,44.152645,47.26496,99.14003,0.054320157,3.1123157
category2_tauCC_others_muonCC,2,194756.0,8508.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.8009886,0.6246452,45.89327,35.78953,37.86549,-0.17634344,-10.103735
category2_tauCC_others_muonCC,2,194819.0,8503.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.7938995,0.88202286,45.48709,50.536186,96.97297,0.08812338,5.049098
category2_tauCC_others_muonCC,2,195832.0,8553.0,83.0,14.0,1.0,1.0,2.0,1.0,0.7742033,0.6154955,44.35858,35.265297,69.175896,-0.1587078,-9.093287
category2_tauCC_others_muonCC,2,196491.0,8570.0,65.0,14.0,1.0,1.0,2.0,1.0,1.3766775,1.2518706,78.877815,71.726906,84.730934,-0.12480688,-7.1509075
category2_tauCC_others_muonCC,2,200900.0,8738.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.1622186,2.2079756,123.886,126.50768,34.254524,0.045757055,2.6216862
category2_tauCC_others_muonCC,2,201916.0,8781.0,44.0,14.0,1.0,1.0,2.0,1.0,2.708682,2.4272254,155.19604,139.06976,19.71983,-0.2814567,-16.126282
category2_tauCC_others_muonCC,2,202735.0,8787.0,85.0,14.0,1.0,1.0,2.0,1.0,0.9625901,1.3251996,55.15235,75.928345,8.926004,0.3626095,20.775995
