routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,86411.0,9508.0,144.0,-16.0,1.0,0.0,0.0,2.5543685,2.3961058,146.35454,137.28674,0.225749,-0.15826273,-9.067786,146.35452,137.28676
second_category,0,86466.0,9515.0,117.0,-16.0,1.0,0.0,0.0,0.22612283,0.50031304,12.955884,28.665827,6.0553017,0.2741902,15.709941,12.955886,28.665827
second_category,0,86607.0,9520.0,60.0,16.0,1.0,0.0,0.0,0.27315643,1.3167148,15.650711,75.4422,4.99372,1.0435584,59.79149,15.650709,75.442184
second_category,0,86661.0,9537.0,71.0,16.0,1.0,0.0,0.0,4.73815,5.1303453,271.476,293.94714,6.353199,0.39219522,22.471132,-88.52402,-66.052864
second_category,0,87002.0,9558.0,144.0,-16.0,1.0,0.0,0.0,1.1535128,1.0411971,66.091415,59.656197,26.475538,-0.11231589,-6.435227,66.09141,59.656197
second_category,0,87273.0,9555.0,58.0,16.0,1.0,0.0,0.0,2.1008503,2.8453298,120.36986,163.02539,6.1785207,0.7444794,42.65553,120.36986,163.02538
second_category,0,87329.0,9598.0,115.0,-16.0,1.0,0.0,0.0,5.6151953,4.9731426,321.727,284.9401,1.6807166,-0.64205265,-36.786907,-38.273006,-75.05991
second_category,0,87383.0,9604.0,151.0,-16.0,1.0,0.0,0.0,5.340636,2.4378335,305.99588,139.67758,0.35430348,-2.9028022,-166.31831,-54.004135,139.67758
second_category,0,87391.0,9592.0,105.0,-16.0,1.0,0.0,0.0,0.8522171,0.8495066,48.82844,48.673145,0.19577314,-0.0027105808,-0.15530485,48.828434,48.673145
second_category,0,87468.0,9611.0,41.0,16.0,1.0,0.0,0.0,6.0351086,5.271098,345.78625,302.0117,1.7374865,-0.7640104,-43.774574,-14.213747,-57.98832
second_category,0,87478.0,9611.0,174.0,-16.0,1.0,0.0,0.0,1.7790735,1.725788,101.9334,98.88037,1.3606751,-0.05328536,-3.0530262,101.9334,98.88036
second_category,0,87517.0,9612.0,1.0,16.0,1.0,0.0,0.0,4.325556,4.2257895,247.83609,242.1199,153.0249,-0.099766254,-5.7161856,-112.16391,-117.88012
second_category,0,87586.0,962.0,168.0,-16.0,1.0,0.0,0.0,3.7834468,3.0144358,216.77553,172.71445,6.5908175,-0.769011,-44.061085,-143.22449,172.71446
second_category,0,87821.0,9648.0,130.0,-16.0,1.0,0.0,0.0,5.700351,5.520828,326.60608,316.32013,9.96646,-0.17952347,-10.285937,-33.393955,-43.679893
second_category,0,87844.0,9647.0,121.0,-16.0,1.0,0.0,0.0,2.1389582,2.0951252,122.553276,120.04183,137.86685,-0.043833017,-2.511447,122.553276,120.04185
second_category,0,88017.0,967.0,44.0,16.0,1.0,0.0,0.0,3.7436492,4.7341485,214.4953,271.24673,1.6369991,0.99049926,56.751427,-145.50471,-88.753296
second_category,0,88166.0,9674.0,16.0,16.0,1.0,0.0,0.0,3.263799,5.832011,187.0019,334.14963,0.067473166,2.5682123,147.14772,-172.99811,-25.850367
second_category,0,88238.0,9672.0,36.0,16.0,1.0,0.0,0.0,2.1650429,2.016679,124.04782,115.5472,4.0200925,-0.14836383,-8.500621,124.04784,115.5472
second_category,0,88479.0,9714.0,176.0,-16.0,1.0,0.0,0.0,2.0193872,1.4322337,115.70237,82.06094,2.170107,-0.5871537,-33.641426,115.702385,82.06094
second_category,0,88508.0,9708.0,185.0,-16.0,1.0,0.0,0.0,0.4346993,0.10752183,24.906435,6.1605473,5.354846,-0.32717752,-18.745892,24.906435,6.160544
second_category,0,88573.0,9724.0,125.0,-16.0,1.0,0.0,0.0,4.4332952,2.244657,254.00911,128.60938,0.47406727,-2.1886382,-125.399734,-105.99089,128.60936
second_category,0,88692.0,9726.0,188.0,-16.0,1.0,0.0,0.0,1.7145259,2.0043774,98.2351,114.84236,15.35979,0.28985143,16.607264,98.2351,114.84238
second_category,0,88697.0,9735.0,81.0,16.0,1.0,0.0,0.0,4.2628245,4.3878727,244.24185,251.40659,71.0871,0.12504816,7.164732,-115.75817,-108.593414
second_category,0,88749.0,9731.0,43.0,16.0,1.0,0.0,0.0,0.60678,0.9274324,34.765934,53.137962,3.805469,0.32065248,18.372034,34.765938,53.13796
second_category,0,88815.0,9750.0,13.0,16.0,1.0,0.0,0.0,5.6256704,0.8220741,322.32718,47.10138,1.2756027,1.4795887,84.77419,-37.672825,47.10138
second_category,0,88903.0,9746.0,100.0,16.0,1.0,0.0,0.0,5.3914475,5.3585706,308.9072,307.02347,38.51645,-0.03287697,-1.8837116,-51.092834,-52.976547
second_category,0,88948.0,9761.0,132.0,-16.0,1.0,0.0,0.0,3.376384,4.402594,193.45256,252.25006,4.7271385,1.0262101,58.79751,-166.54745,-107.74996
second_category,0,88981.0,9749.0,94.0,16.0,1.0,0.0,0.0,4.884773,5.352327,279.87686,306.66574,10.241042,0.4675541,26.788876,-80.12316,-53.334286
second_category,0,89081.0,9776.0,97.0,16.0,1.0,0.0,0.0,6.0288587,0.07829356,345.42816,4.485891,3.9746037,0.33262014,19.05773,-14.571867,4.485891
second_category,0,89234.0,9693.0,64.0,16.0,1.0,0.0,0.0,6.098407,4.2286396,349.41296,242.2832,0.5444803,-1.8697672,-107.12977,-10.587026,-117.7168
second_category,0,89284.0,9785.0,86.0,16.0,1.0,0.0,0.0,3.7731974,3.6595116,216.1883,209.67458,165.24388,-0.11368585,-6.513719,-143.81172,-150.32542
second_category,0,89349.0,9797.0,176.0,-16.0,1.0,0.0,0.0,1.7338431,1.6608355,99.341896,95.15887,42.930702,-0.07300758,-4.1830263,99.341896,95.15887
second_category,0,89425.0,9791.0,150.0,-16.0,1.0,0.0,0.0,1.0264544,0.71162236,58.81151,40.772957,8.621426,-0.31483197,-18.038544,58.811493,40.772964
second_category,0,89529.0,9815.0,148.0,-16.0,1.0,0.0,0.0,3.8511045,3.043185,220.65204,174.36166,7.0280914,-0.8079195,-46.29038,-139.34798,174.36166
second_category,0,89610.0,9826.0,45.0,16.0,1.0,0.0,0.0,6.2616153,3.0891924,358.76413,176.99768,1.0812737,3.1107628,178.23358,-1.2358954,176.9977
second_category,0,89720.0,9830.0,148.0,-16.0,1.0,0.0,0.0,1.824877,1.7918154,104.557755,102.66346,40.577137,-0.033061743,-1.8942983,104.557755,102.66347
second_category,0,89770.0,9832.0,69.0,16.0,1.0,0.0,0.0,2.7199268,5.373004,155.84033,307.85046,0.2500456,2.6530774,152.01013,155.84035,-52.149548
second_category,0,90202.0,9875.0,18.0,16.0,1.0,0.0,0.0,3.0767696,2.2309494,176.28592,127.82399,1.2146819,-0.8458202,-48.46193,176.28592,127.824
second_category,0,90207.0,9875.0,128.0,-16.0,1.0,0.0,0.0,0.20012487,3.2548356,11.4663105,186.48834,1.0860851,3.0547106,175.02203,11.466317,-173.51169
second_category,0,90321.0,9892.0,158.0,-16.0,1.0,0.0,0.0,0.6489152,0.42018285,37.1801,24.074705,3.7342272,-0.22873235,-13.105398,37.180096,24.074709
second_category,0,90345.0,9889.0,77.0,16.0,1.0,0.0,0.0,5.367044,5.3444176,307.50897,306.2126,41.261265,-0.0226264,-1.2963972,-52.491055,-53.787426
second_category,0,90420.0,9904.0,12.0,16.0,1.0,0.0,0.0,0.45828015,5.126162,26.257519,293.70746,0.6357645,-1.6153033,-92.550064,26.257515,-66.29257
second_category,0,90947.0,9916.0,78.0,16.0,1.0,0.0,0.0,4.5434647,4.3240075,260.32135,247.74739,32.859966,-0.21945715,-12.573969,-99.67865,-112.25265
second_category,0,90949.0,9916.0,173.0,-16.0,1.0,0.0,0.0,5.877987,5.9477053,336.78384,340.7784,3.2864747,0.06971836,3.9945679,-23.216154,-19.221586
second_category,0,91079.0,9967.0,178.0,-16.0,1.0,0.0,0.0,4.7186565,4.4596534,270.3591,255.51932,1.4280913,-0.25900316,-14.839788,-89.64089,-104.480705
second_category,0,91233.0,9987.0,67.0,16.0,1.0,0.0,0.0,1.0048993,4.55704,57.57649,261.09918,0.8776202,-2.7310445,-156.47733,57.57649,-98.900826
second_category,0,91248.0,999.0,62.0,16.0,1.0,0.0,0.0,1.4106601,1.0406978,80.824875,59.627594,7.5999355,-0.36996245,-21.197287,80.82487,59.627594
second_category,0,91274.0,9990.0,2.0,16.0,1.0,0.0,0.0,3.101511,3.9638844,177.70349,227.11385,2.6302829,0.8623736,49.410366,177.7035,-132.88615
second_category,0,91328.0,9993.0,127.0,-16.0,1.0,0.0,0.0,5.9948745,5.2600594,343.48102,301.3792,4.5693436,-0.7348151,-42.101807,-16.519018,-58.620796
second_category,0,91394.0,9999.0,26.0,16.0,1.0,0.0,0.0,3.1555085,1.684444,180.79732,96.51153,0.20777774,-1.4710646,-84.28579,-179.20271,96.51152
second_category,0,91401.0,9999.0,190.0,-16.0,1.0,0.0,0.0,1.9257051,1.9265242,110.33478,110.38171,2.1699214,0.0008189678,0.0469234,110.33478,110.38172
second_category,0,91415.0,9998.0,11.0,16.0,1.0,0.0,0.0,0.16773829,0.7993165,9.610696,45.797462,4.327978,0.6315782,36.186768,9.610691,45.79747
second_category,0,17.0,21.0,120.0,-16.0,1.0,0.0,0.0,3.1249115,2.8288164,179.04425,162.07924,6.8467155,-0.29609513,-16.965002,179.04425,162.07925
second_category,0,40.0,16.0,114.0,-16.0,1.0,0.0,0.0,2.9945073,0.22927245,171.57263,13.136344,1.0521909,-2.765235,-158.4363,171.57262,13.136339
second_category,0,42.0,1.0,12.0,16.0,1.0,0.0,0.0,3.361625,3.1876545,192.60692,182.63914,26.93857,-0.17397046,-9.967773,-167.3931,-177.36086
second_category,0,197.0,25.0,170.0,-16.0,1.0,0.0,0.0,2.34681,4.271556,134.46231,244.74213,1.044376,1.9247458,110.279816,134.46231,-115.25787
second_category,0,366.0,50.0,30.0,16.0,1.0,0.0,0.0,3.4536757,4.101946,197.88104,235.02419,1.7168639,0.64827013,37.143143,-162.11899,-124.975815
second_category,0,413.0,34.0,39.0,16.0,1.0,0.0,0.0,5.0951247,0.022240337,291.92914,1.2742774,1.4041715,1.2103007,69.34512,-68.070885,1.2742811
second_category,0,579.0,53.0,102.0,-16.0,1.0,0.0,0.0,5.8252115,2.157888,333.76004,123.63787,0.12585135,2.6158621,149.87787,-26.239962,123.637856
second_category,0,611.0,79.0,103.0,-16.0,1.0,0.0,0.0,0.46454024,3.7694845,26.616196,215.97556,0.09535026,-2.9782412,-170.64066,26.616196,-144.02444
second_category,0,628.0,81.0,195.0,-16.0,1.0,0.0,0.0,2.3122709,6.240973,132.48337,357.58142,1.1154823,-2.3544834,-134.90196,132.48337,-2.418611
second_category,0,675.0,89.0,77.0,16.0,1.0,0.0,0.0,6.237608,5.130941,357.3886,293.98126,1.3084717,-1.106667,-63.407352,-2.6113863,-66.01877
second_category,0,773.0,86.0,157.0,-16.0,1.0,0.0,0.0,4.9700484,1.3640008,284.76282,78.15149,0.0474981,2.6771376,153.38869,-75.23723,78.151474
second_category,0,931.0,1011.0,193.0,-16.0,1.0,0.0,0.0,4.625754,3.8710608,265.03616,221.79546,4.049903,-0.75469303,-43.240726,-94.96385,-138.20457
second_category,0,1010.0,1025.0,60.0,16.0,1.0,0.0,0.0,6.048039,4.7111816,346.5271,269.93082,0.13953646,-1.3368573,-76.59628,-13.472918,-90.069176
second_category,0,1197.0,1037.0,169.0,-16.0,1.0,0.0,0.0,4.631824,4.573012,265.38397,262.01428,46.232994,-0.05881214,-3.3696876,-94.61606,-97.98575
second_category,0,1262.0,1048.0,171.0,-16.0,1.0,0.0,0.0,0.887167,2.95938,50.830925,169.55998,0.22594053,2.072213,118.72906,50.830936,169.55998
second_category,0,1281.0,1044.0,82.0,16.0,1.0,0.0,0.0,4.0310082,3.4490955,230.95976,197.61862,5.100825,-0.58191276,-33.341145,-129.04027,-162.3814
second_category,0,1358.0,1058.0,114.0,-16.0,1.0,0.0,0.0,1.6191152,1.6544318,92.76847,94.79196,16.16327,0.035316706,2.0234983,92.76846,94.79195
second_category,0,1374.0,1061.0,47.0,16.0,1.0,0.0,0.0,1.4448395,1.5014662,82.7832,86.02767,65.032616,0.05662656,3.2444627,82.78322,86.027664
second_category,0,1543.0,1076.0,81.0,16.0,1.0,0.0,0.0,4.05908,4.1873503,232.56816,239.9175,8.3523655,0.12827015,7.349338,-127.43184,-120.0825
second_category,0,1744.0,1095.0,107.0,-16.0,1.0,0.0,0.0,3.6056592,4.171805,206.58907,239.02681,1.8294693,0.56614566,32.437756,-153.41095,-120.97321
second_category,0,2113.0,1130.0,8.0,16.0,1.0,0.0,0.0,5.2554,5.661454,301.11224,324.37744,5.452213,0.40605402,23.265182,-58.887775,-35.622566
second_category,0,2114.0,1130.0,30.0,16.0,1.0,0.0,0.0,3.5313818,3.2178884,202.33328,184.37143,11.924678,-0.3134935,-17.961855,-157.66673,-175.6286
second_category,0,2120.0,1130.0,150.0,-16.0,1.0,0.0,0.0,4.3930454,2.28634,251.70297,130.99763,0.55260545,-2.1067054,-120.70533,-108.297035,130.99763
second_category,0,2147.0,1123.0,68.0,16.0,1.0,0.0,0.0,3.247914,2.9421256,186.09177,168.57138,0.22619048,-0.30578852,-17.520391,-173.90825,168.57138
second_category,0,2261.0,1146.0,32.0,16.0,1.0,0.0,0.0,4.827052,4.223482,276.5697,241.9877,2.1050444,-0.60357,-34.582012,-83.43028,-118.0123
second_category,0,2279.0,1062.0,195.0,-16.0,1.0,0.0,0.0,5.1446157,5.2217116,294.76477,299.18204,32.10578,0.077095985,4.4172745,-65.23526,-60.817986
second_category,0,2335.0,1152.0,10.0,16.0,1.0,0.0,0.0,3.683355,4.2522364,211.04071,243.6352,2.5444565,0.5688813,32.594498,-148.9593,-116.3648
second_category,0,2413.0,1024.0,11.0,16.0,1.0,0.0,0.0,4.90348,4.896663,280.94873,280.55814,117.6801,-0.006816864,-0.39057755,-79.051315,-79.44189
second_category,0,2503.0,117.0,183.0,-16.0,1.0,0.0,0.0,5.7292705,5.4528804,328.26303,312.42703,1.7604847,-0.27639008,-15.835985,-31.737007,-47.57299
second_category,0,2624.0,1167.0,63.0,16.0,1.0,0.0,0.0,6.045668,5.42233,346.39127,310.67664,0.47613496,-0.6233382,-35.71465,-13.608756,-49.32338
second_category,0,2749.0,1179.0,152.0,-16.0,1.0,0.0,0.0,3.6868725,3.6624744,211.24223,209.84433,112.11399,-0.024398088,-1.3979075,-148.75777,-150.15569
second_category,0,2765.0,1191.0,60.0,16.0,1.0,0.0,0.0,0.5010696,0.91192126,28.709173,52.24924,6.726626,0.41085172,23.54007,28.709171,52.24924
second_category,0,2835.0,1198.0,163.0,-16.0,1.0,0.0,0.0,4.352358,4.970066,249.37173,284.76382,3.9397116,0.6177082,35.392075,-110.62826,-75.23619
second_category,0,2973.0,121.0,107.0,-16.0,1.0,0.0,0.0,1.9511641,1.6944462,111.79347,97.08462,2.0120683,-0.25671792,-14.708854,111.793465,97.084625
second_category,0,2991.0,1210.0,180.0,-16.0,1.0,0.0,0.0,1.9496453,0.02309952,111.70644,1.3235049,1.1934981,-1.9265457,-110.38294,111.70644,1.3234994
second_category,0,3052.0,1220.0,50.0,16.0,1.0,0.0,0.0,3.1605592,3.2782428,181.0867,187.82948,5.565129,0.11768365,6.7427764,-178.91333,-172.17053
second_category,0,3139.0,123.0,105.0,-16.0,1.0,0.0,0.0,2.9242933,0.68272096,167.54967,39.11703,0.48002544,-2.2415724,-128.43263,167.54967,39.117027
second_category,0,3258.0,1235.0,147.0,-16.0,1.0,0.0,0.0,0.3108075,0.54592836,17.807959,31.27939,6.9966917,0.23512077,13.471428,17.807957,31.279385
second_category,0,3955.0,1308.0,53.0,16.0,1.0,0.0,0.0,3.9194386,3.9817615,224.56729,228.13812,0.24756649,0.062322855,3.5708365,-135.43272,-131.8619
second_category,0,3963.0,1308.0,119.0,-16.0,1.0,0.0,0.0,0.5056179,6.080803,28.969772,348.40436,11.92924,-0.7080004,-40.565437,28.96977,-11.595654
second_category,0,3991.0,1307.0,131.0,-16.0,1.0,0.0,0.0,4.119171,4.1119885,236.01112,235.5996,4.0044518,-0.007182598,-0.41153255,-123.98888,-124.40044
second_category,0,4063.0,1310.0,109.0,-16.0,1.0,0.0,0.0,1.5456426,1.883823,88.5588,107.93511,5.361678,0.3381803,19.376305,88.5588,107.93512
second_category,0,4312.0,1346.0,69.0,16.0,1.0,0.0,0.0,4.8300138,4.236519,276.7394,242.73465,2.2437057,-0.5934949,-34.004753,-83.26062,-117.26535
second_category,0,4381.0,1353.0,50.0,16.0,1.0,0.0,0.0,2.5425365,2.0761476,145.6766,118.95449,4.280153,-0.46638894,-26.722118,145.6766,118.95448
second_category,0,4647.0,1372.0,180.0,-16.0,1.0,0.0,0.0,5.9874454,5.8446403,343.05536,334.87323,5.518428,-0.1428051,-8.18213,-16.944675,-25.126804
second_category,0,4683.0,1348.0,77.0,16.0,1.0,0.0,0.0,5.7434106,1.3166596,329.07318,75.43903,0.25736463,1.8564341,106.36584,-30.926838,75.43904
second_category,0,4702.0,1382.0,196.0,-16.0,1.0,0.0,0.0,2.8447611,1.5076038,162.99281,86.37933,0.76298696,-1.3371574,-76.61347,162.99281,86.37934
second_category,0,4756.0,139.0,143.0,-16.0,1.0,0.0,0.0,4.400158,4.0175257,252.11049,230.18727,1.7746602,-0.38263226,-21.923214,-107.88952,-129.81273
second_category,0,4758.0,139.0,157.0,-16.0,1.0,0.0,0.0,3.1953344,3.2502475,183.07918,186.22546,87.41535,0.054913044,3.1462858,-176.92082,-173.77457
second_category,0,4764.0,1388.0,58.0,16.0,1.0,0.0,0.0,5.9185333,1.9473078,339.107,111.57252,0.15197787,2.31196,132.46555,-20.893017,111.57252
second_category,0,4836.0,1399.0,151.0,-16.0,1.0,0.0,0.0,0.29886308,0.6956018,17.123594,39.85505,5.029352,0.39673877,22.731457,17.123598,39.85504
second_category,0,4972.0,1410.0,33.0,16.0,1.0,0.0,0.0,3.9053848,5.7513127,223.76207,329.52594,0.17196374,1.845928,105.763885,-136.23795,-30.474077
second_category,0,5045.0,1412.0,94.0,16.0,1.0,0.0,0.0,2.2381508,2.683408,128.2366,153.74796,7.6567254,0.4452572,25.511358,128.2366,153.74796
second_category,0,5180.0,1430.0,56.0,16.0,1.0,0.0,0.0,4.25904,4.177908,244.02501,239.3765,74.61925,-0.081131935,-4.6485176,-115.97499,-120.623505
second_category,0,5368.0,1445.0,160.0,-16.0,1.0,0.0,0.0,4.8908634,3.3785107,280.22583,193.5744,2.2633123,-1.5123527,-86.65143,-79.77416,-166.42561
second_category,0,5385.0,1450.0,151.0,-16.0,1.0,0.0,0.0,3.041532,6.159954,174.26695,352.93936,0.5869287,3.1184218,178.67241,174.26694,-7.060626
second_category,0,5617.0,1470.0,11.0,16.0,1.0,0.0,0.0,3.4176033,3.10066,195.81424,177.65474,3.9407768,-0.31694317,-18.159506,-164.18578,177.65474
second_category,0,5906.0,150.0,7.0,16.0,1.0,0.0,0.0,1.9279672,1.127051,110.464386,64.575264,1.2084676,-0.8009162,-45.88912,110.46439,64.57527
second_category,0,5932.0,1506.0,159.0,-16.0,1.0,0.0,0.0,2.5886045,2.3430188,148.31612,134.24509,7.9532447,-0.24558568,-14.071023,148.3161,134.24509
second_category,0,6006.0,1512.0,42.0,16.0,1.0,0.0,0.0,2.932042,4.712916,167.99362,270.03018,1.39639,1.780874,102.03657,167.99362,-89.96983
second_category,0,6161.0,153.0,151.0,-16.0,1.0,0.0,0.0,5.160098,5.242443,295.65186,300.36987,1.1360915,0.08234501,4.7180214,-64.34815,-59.630135
second_category,0,6183.0,1521.0,181.0,-16.0,1.0,0.0,0.0,0.3019276,0.1974605,17.299177,11.313654,5.601459,-0.10446715,-5.985527,17.299175,11.313648
second_category,0,6275.0,1539.0,152.0,-16.0,1.0,0.0,0.0,1.5714102,2.6731853,90.03517,153.16225,0.19026433,1.1017754,63.127083,90.03519,153.16225
second_category,0,6323.0,1545.0,41.0,16.0,1.0,0.0,0.0,3.5864441,3.924398,205.48811,224.85144,27.80017,0.3379538,19.363327,-154.5119,-135.14859
second_category,0,6331.0,1549.0,46.0,16.0,1.0,0.0,0.0,5.985288,5.9871325,342.93176,343.03745,1.794065,0.0018444061,0.10567669,-17.068274,-16.962597
second_category,0,6504.0,1561.0,16.0,16.0,1.0,0.0,0.0,2.377373,1.0281737,136.21344,58.910015,4.275428,-1.3491993,-77.30343,136.21344,58.910015
second_category,0,6528.0,1563.0,133.0,-16.0,1.0,0.0,0.0,2.488065,4.707347,142.55562,269.71112,0.21164611,2.219282,127.15549,142.55562,-90.28889
second_category,0,6552.0,1564.0,76.0,16.0,1.0,0.0,0.0,2.5380945,2.233949,145.4221,127.99585,5.8409996,-0.30414557,-17.426258,145.42212,127.99585
second_category,0,6689.0,1583.0,54.0,16.0,1.0,0.0,0.0,2.2518587,4.6932774,129.022,268.905,0.18807228,2.441419,139.883,129.02202,-91.09502
second_category,0,6730.0,1570.0,149.0,-16.0,1.0,0.0,0.0,5.4984255,1.6912671,315.0366,96.90247,0.0652426,2.4760268,141.86589,-44.96342,96.90247
second_category,0,6864.0,1599.0,97.0,16.0,1.0,0.0,0.0,1.6006083,1.8563504,91.70811,106.361046,4.467304,0.25574207,14.652942,91.70809,106.36103
second_category,0,7212.0,1640.0,148.0,-16.0,1.0,0.0,0.0,2.7918007,2.6964104,159.9584,154.49294,13.676304,-0.09539032,-5.4654627,159.9584,154.49294
second_category,0,7339.0,1585.0,121.0,-16.0,1.0,0.0,0.0,4.243759,5.3201675,243.14949,304.82315,1.8376174,1.0764086,61.67367,-116.85051,-55.17685
second_category,0,7350.0,1654.0,106.0,-16.0,1.0,0.0,0.0,1.6843944,1.0935745,96.50869,62.657204,4.6981306,-0.59081984,-33.851482,96.508675,62.65722
second_category,0,7365.0,1651.0,174.0,-16.0,1.0,0.0,0.0,6.269554,0.23182957,359.219,13.282856,0.31981573,0.24546099,14.063879,-0.78100485,13.282861
second_category,0,7456.0,1663.0,117.0,-16.0,1.0,0.0,0.0,1.9726716,2.5662134,113.02576,147.0332,6.0623717,0.59354186,34.007442,113.025764,147.0332
second_category,0,7499.0,1649.0,182.0,-16.0,1.0,0.0,0.0,2.4891193,1.6258985,142.61603,93.15712,0.13128498,-0.86322093,-49.458916,142.61603,93.15713
second_category,0,7507.0,1672.0,147.0,-16.0,1.0,0.0,0.0,1.7581291,4.840848,100.73338,277.36017,0.48418987,3.082719,176.6268,100.73339,-82.63984
second_category,0,7556.0,1668.0,15.0,16.0,1.0,0.0,0.0,1.134244,1.293048,64.9874,74.0862,0.21942638,0.15880418,9.098809,64.987404,74.086205
second_category,0,7587.0,1667.0,4.0,16.0,1.0,0.0,0.0,0.085690655,6.2461524,4.909713,357.87817,72.574974,-0.12272382,-7.031557,4.9097176,-2.1218529
second_category,0,7605.0,1681.0,145.0,-16.0,1.0,0.0,0.0,2.2022495,5.002211,126.1796,286.6056,1.2076584,2.7999613,160.42596,126.17962,-73.39444
second_category,0,7807.0,170.0,74.0,16.0,1.0,0.0,0.0,1.9378023,1.9872957,111.02789,113.86366,23.092785,0.04949355,2.8357716,111.02791,113.86367
second_category,0,8016.0,1719.0,190.0,-16.0,1.0,0.0,0.0,3.701978,3.6686013,212.10771,210.19537,15.624005,-0.033376694,-1.9123437,-147.8923,-149.80464
second_category,0,8074.0,1709.0,167.0,-16.0,1.0,0.0,0.0,2.1190455,2.0110295,121.41236,115.2235,4.0872965,-0.108016014,-6.188862,121.41236,115.2235
second_category,0,8124.0,1729.0,160.0,-16.0,1.0,0.0,0.0,3.1428103,2.201567,180.06976,126.140495,2.0357218,-0.9412434,-53.929276,-179.93025,126.140495
second_category,0,8172.0,1732.0,56.0,16.0,1.0,0.0,0.0,1.2200537,5.747348,69.90393,329.29877,0.04976026,-1.7558911,-100.60515,69.90394,-30.701223
second_category,0,8235.0,174.0,70.0,16.0,1.0,0.0,0.0,5.60973,3.5702808,321.41385,204.56203,0.8494502,-2.039449,-116.85182,-38.58616,-155.43799
second_category,0,8301.0,1746.0,101.0,-16.0,1.0,0.0,0.0,5.6297307,5.158463,322.5598,295.55817,3.4238062,-0.4712677,-27.00165,-37.440216,-64.441864
second_category,0,8343.0,175.0,179.0,-16.0,1.0,0.0,0.0,2.9100518,3.5392342,166.73369,202.78319,1.3088008,0.62918234,36.04949,166.73367,-157.21681
second_category,0,8376.0,1750.0,171.0,-16.0,1.0,0.0,0.0,1.7568405,5.9791627,100.659546,342.58078,0.34119138,-2.0608628,-118.07874,100.659546,-17.419237
second_category,0,8419.0,1756.0,71.0,16.0,1.0,0.0,0.0,0.7078647,1.3170296,40.55766,75.460236,0.67807585,0.60916495,34.90258,40.557663,75.46024
second_category,0,8506.0,1761.0,97.0,16.0,1.0,0.0,0.0,3.8420541,1.7656462,220.13348,101.16408,0.2286335,-2.076408,-118.96941,-139.86653,101.16408
second_category,0,8571.0,1759.0,199.0,-16.0,1.0,0.0,0.0,3.904097,4.184608,223.6883,239.76038,8.00965,0.2805109,16.07209,-136.31174,-120.23965
second_category,0,8585.0,1774.0,198.0,-16.0,1.0,0.0,0.0,0.5933021,0.542964,33.993706,31.109545,1.6451236,-0.05033803,-2.8841567,33.993702,31.109545
second_category,0,8609.0,1772.0,81.0,16.0,1.0,0.0,0.0,2.249066,0.05166667,128.862,2.960282,2.8788738,-2.1973994,-125.90171,128.862,2.960286
second_category,0,8625.0,1776.0,176.0,-16.0,1.0,0.0,0.0,3.1974978,3.5141964,183.20314,201.34862,6.33914,0.31669855,18.14549,-176.79689,-158.65138
second_category,0,8655.0,1779.0,191.0,-16.0,1.0,0.0,0.0,1.5707601,1.6596929,89.997925,95.0934,44.10941,0.08893275,5.0954714,89.99792,95.09341
