routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,83321.0,4555.0,70.0,14.0,1.0,1.0,2.0,1.0,1.8972546,2.181623,108.70468,124.99779,11.771259,0.2843684,16.29311
category_3_contains_muon,1,84277.0,4598.0,42.0,14.0,1.0,1.0,2.0,1.0,2.8433385,2.7223942,162.9113,155.9817,60.778885,-0.12094426,-6.929596
category_3_contains_muon,1,84488.0,4605.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5392796,0.5675791,30.898445,32.519886,105.38609,0.02829951,1.6214426
category_3_contains_muon,1,85021.0,4606.0,70.0,14.0,1.0,1.0,2.0,1.0,1.2669424,1.3770778,72.590454,78.90075,15.598585,0.110135436,6.3102956
category_3_contains_muon,1,86095.0,4676.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.5942312,1.5486844,91.34272,88.73308,88.74436,-0.04554689,-2.6096447
category_3_contains_muon,1,86185.0,4680.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.37053373,0.38169277,21.230019,21.869385,109.45042,0.011159033,0.6393655
category_3_contains_muon,1,86431.0,4690.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6751289,0.6352851,38.682037,36.399155,107.30922,-0.039843798,-2.2828815
category_3_contains_muon,1,90844.0,4885.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.4994683,2.4678593,143.20898,141.39792,73.29632,-0.03160906,-1.8110657
category_3_contains_muon,1,90872.0,4873.0,62.0,14.0,1.0,1.0,2.0,1.0,2.6137326,2.51038,149.75584,143.83418,99.2516,-0.10335255,-5.9216647
category_3_contains_muon,1,91618.0,4917.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.758063,1.9007689,100.72959,108.90604,33.441654,0.14270592,8.176447
category_3_contains_muon,1,92181.0,4947.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9234391,1.6893134,110.20495,96.79053,29.783215,-0.23412573,-13.414416
category_3_contains_muon,1,95237.0,507.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.849658,1.9280944,105.9776,110.47167,54.862137,0.078436375,4.4940734
category_3_contains_muon,1,99879.0,5294.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.4259202,2.5304275,138.995,144.98282,81.15502,0.10450721,5.987822
category_3_contains_muon,1,100863.0,5336.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.647283,1.7324467,94.38236,99.26189,72.055,0.08516371,4.8795214
category_3_contains_muon,1,102167.0,5395.0,66.0,14.0,1.0,1.0,2.0,1.0,2.044991,1.9106997,117.16936,109.47503,98.55698,-0.13429129,-7.6943245
category_3_contains_muon,1,102525.0,5397.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6452458,1.6059887,94.26564,92.01638,103.32729,-0.03925705,-2.2492633
category_3_contains_muon,1,103413.0,5453.0,73.0,14.0,1.0,1.0,2.0,1.0,1.3419219,1.3814543,76.88647,79.151505,72.719444,0.039532423,2.265041
category_3_contains_muon,1,103432.0,5452.0,85.0,14.0,1.0,1.0,2.0,1.0,1.8283802,1.8564113,104.75847,106.36453,105.96738,0.02803111,1.6060643
category_3_contains_muon,1,105983.0,5567.0,30.0,14.0,1.0,1.0,2.0,1.0,1.5657561,1.5597554,89.71122,89.36741,100.76794,-0.006000638,-0.34381124
category_3_contains_muon,1,106239.0,5549.0,64.0,14.0,1.0,1.0,2.0,1.0,1.3537167,1.3724673,77.562256,78.63658,81.36795,0.018750548,1.0743273
category_3_contains_muon,1,107771.0,5642.0,49.0,14.0,1.0,1.0,2.0,1.0,1.9899812,1.9144914,114.017525,109.692276,97.562904,-0.07548976,-4.3252444
category_3_contains_muon,1,108812.0,5695.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.9246354,1.8524201,110.27349,106.13586,103.02377,-0.07221532,-4.137633
category_3_contains_muon,1,108886.0,5700.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4679129,1.5422089,84.10522,88.36206,100.44805,0.074296,4.2568474
category_3_contains_muon,1,109242.0,5709.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.5008756,0.5384919,28.698057,30.853313,84.214,0.037616313,2.155256
category_3_contains_muon,1,109488.0,5708.0,65.0,14.0,1.0,1.0,2.0,1.0,2.1501372,2.1149259,123.19379,121.17633,106.06752,-0.035211325,-2.0174603
category_3_contains_muon,1,110177.0,5759.0,95.0,14.0,1.0,1.0,2.0,1.0,0.94333166,0.97709626,54.048923,55.983494,97.677925,0.0337646,1.9345691
category_3_contains_muon,1,110618.0,5772.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.6683545,0.70054483,38.29389,40.138264,54.06102,0.032190323,1.8443696
category_3_contains_muon,1,110637.0,5778.0,77.0,14.0,1.0,1.0,2.0,1.0,2.0617952,2.007801,118.132164,115.03853,60.48786,-0.05399418,-3.0936387
category_3_contains_muon,1,110761.0,5773.0,93.0,14.0,1.0,1.0,2.0,1.0,1.6226623,1.599189,92.9717,91.626785,60.94939,-0.023473263,-1.3449188
category_3_contains_muon,1,113145.0,5884.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.4443759,1.5229882,82.756645,87.260796,48.43204,0.07861233,4.5041547
category_3_contains_muon,1,113267.0,5891.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.6932852,1.7596921,97.0181,100.82293,8.708713,0.066406846,3.804832
category_3_contains_muon,1,113383.0,5899.0,58.0,14.0,1.0,1.0,2.0,1.0,0.5904081,0.52710557,33.827892,30.200924,71.26929,-0.06330252,-3.6269672
category_3_contains_muon,1,113506.0,5902.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0690832,1.1771977,61.253956,67.44846,40.479183,0.10811448,6.1945033
category_3_contains_muon,1,113595.0,5911.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.0299354,2.8105726,173.60251,161.03395,63.47419,-0.21936274,-12.568559
category_3_contains_muon,1,114489.0,5846.0,82.0,14.0,1.0,1.0,2.0,1.0,2.1967592,2.2720914,125.865036,130.18124,120.63149,0.075332165,4.316215
category_3_contains_muon,1,114515.0,595.0,48.0,14.0,1.0,1.0,2.0,1.0,0.48413265,0.5409996,27.738758,30.996994,81.21523,0.056866944,3.258236
category_3_contains_muon,1,114730.0,5961.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.2326688,1.2084227,70.62672,69.23752,95.84506,-0.024246097,-1.389199
category_3_contains_muon,1,118340.0,6120.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.63911974,0.5318218,36.618866,30.471144,96.17109,-0.10729796,-6.1477203
category_3_contains_muon,1,120241.0,6206.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.42661667,0.40587017,24.443335,23.254648,87.32656,-0.0207465,-1.1886868
category_3_contains_muon,1,120741.0,6233.0,30.0,14.0,1.0,1.0,2.0,1.0,1.0556015,1.0468585,60.48151,59.980576,92.68263,-0.0087429285,-0.50093293
category_3_contains_muon,1,123038.0,6337.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.6309984,1.5793636,93.449326,90.49087,103.15636,-0.05163479,-2.9584556
category_3_contains_muon,1,123414.0,6357.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.8348856,1.6933311,105.1312,97.02073,103.307755,-0.14155447,-8.110474
category_3_contains_muon,1,123483.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.3456628,2.395264,134.39658,137.23851,83.805855,0.049601078,2.8419325
category_3_contains_muon,1,123820.0,6378.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0903505,1.1500207,62.472485,65.891335,81.977486,0.05967021,3.4188511
category_3_contains_muon,1,125443.0,6442.0,68.0,14.0,1.0,1.0,2.0,1.0,0.81312263,0.7981773,46.588497,45.732193,94.25555,-0.014945328,-0.8563042
category_3_contains_muon,1,126275.0,6492.0,68.0,14.0,1.0,1.0,2.0,1.0,1.4493217,1.447246,83.04002,82.92109,98.99071,-0.0020757914,-0.11893409
category_3_contains_muon,1,126616.0,6509.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.4125986,2.3422656,138.23172,134.20193,94.6807,-0.070333004,-4.029784
category_3_contains_muon,1,127098.0,6525.0,86.0,14.0,1.0,1.0,2.0,1.0,2.340301,2.4486642,134.08937,140.29813,86.96695,0.10836315,6.208751
category_3_contains_muon,1,127906.0,6561.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.1181694,1.1023428,64.06639,63.15959,100.2825,-0.015826583,-0.9067964
category_3_contains_muon,1,129666.0,6634.0,55.0,14.0,1.0,1.0,2.0,1.0,2.7036753,2.7814476,154.90918,159.36522,84.90097,0.07777238,4.456029
category_3_contains_muon,1,129693.0,6639.0,87.0,14.0,1.0,1.0,2.0,1.0,1.9051136,2.0814788,109.15497,119.25996,18.853825,0.17636526,10.104985
category_3_contains_muon,1,129696.0,6639.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.5918744,1.537012,91.20768,88.0643,104.70232,-0.05486238,-3.1433828
category_3_contains_muon,1,131972.0,6748.0,86.0,14.0,1.0,1.0,2.0,1.0,1.083754,1.0486221,62.09453,60.081623,25.843605,-0.035131812,-2.0129046
category_3_contains_muon,1,132010.0,6742.0,21.0,14.0,1.0,1.0,2.0,1.0,1.448634,1.2107179,83.00062,69.369026,28.049515,-0.23791611,-13.631589
category_3_contains_muon,1,132060.0,6745.0,68.0,14.0,1.0,1.0,2.0,1.0,2.012375,2.1933875,115.300606,125.67185,81.153435,0.18101239,10.371246
category_3_contains_muon,1,133045.0,6786.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.3803777,1.3296447,79.08981,76.18303,89.14863,-0.05073297,-2.906785
category_3_contains_muon,1,133172.0,6796.0,44.0,14.0,1.0,1.0,2.0,1.0,0.17217435,0.27693892,9.864863,15.867432,85.883896,0.104764566,6.002568
category_3_contains_muon,1,133197.0,6785.0,95.0,14.0,1.0,1.0,2.0,1.0,1.498368,1.5803022,85.85017,90.54465,101.18038,0.08193421,4.6944847
category_3_contains_muon,1,133537.0,6812.0,21.0,14.0,1.0,1.0,2.0,1.0,2.759746,2.5718896,158.12181,147.35843,21.459394,-0.18785644,-10.763381
category_3_contains_muon,1,133964.0,6837.0,81.0,14.0,1.0,1.0,2.0,1.0,0.69731665,0.7072893,39.9533,40.524693,89.76707,0.009972632,0.57138973
category_3_contains_muon,1,134703.0,6862.0,63.0,14.0,1.0,1.0,2.0,1.0,2.1559956,1.8473479,123.52945,105.84524,40.667595,-0.30864775,-17.684214
category_3_contains_muon,1,135374.0,6878.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.6160052,2.451623,149.88606,140.46765,22.309809,-0.16438222,-9.418407
category_3_contains_muon,1,136144.0,6925.0,74.0,14.0,1.0,1.0,2.0,1.0,0.42765763,0.50358814,24.502977,28.853476,94.6405,0.075930506,4.3504977
category_3_contains_muon,1,136815.0,6967.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0002408,0.9947406,57.309578,56.99444,77.34231,-0.0055001974,-0.3151381
category_3_contains_muon,1,139821.0,7112.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.0036484,1.0431205,57.504818,59.766403,88.41322,0.039472103,2.261585
category_3_contains_muon,1,140755.0,7150.0,35.0,14.0,1.0,1.0,2.0,1.0,0.93035936,0.9574499,53.305664,54.85784,99.15206,0.02709055,1.5521742
category_3_contains_muon,1,140917.0,7160.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.285068,2.165442,130.92476,124.07069,93.45718,-0.119626045,-6.854068
category_3_contains_muon,1,141023.0,7166.0,49.0,14.0,1.0,1.0,2.0,1.0,1.6614343,1.603971,95.19318,91.90077,105.35035,-0.05746329,-3.292404
category_3_contains_muon,1,141680.0,7195.0,43.0,14.0,1.0,1.0,2.0,1.0,1.7111589,1.6508764,98.04218,94.58825,96.375084,-0.06028247,-3.453931
category_3_contains_muon,1,141777.0,7184.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.9290508,0.9559192,53.23069,54.770138,99.45691,0.026868403,1.5394461
category_3_contains_muon,1,143673.0,7284.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.2890995,2.2768927,131.15575,130.45634,99.56239,-0.012206793,-0.69939774
category_3_contains_muon,1,143790.0,7295.0,55.0,14.0,1.0,1.0,2.0,1.0,1.2817612,1.2767702,73.43951,73.15355,102.88016,-0.0049909353,-0.28595954
category_3_contains_muon,1,145446.0,7371.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.4139172,1.434829,81.01149,82.20965,51.719406,0.020911813,1.1981586
category_3_contains_muon,1,146355.0,7410.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2809787,1.5818707,73.39468,90.634514,71.04679,0.300892,17.239841
category_3_contains_muon,1,146438.0,7416.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.8071055,0.80124205,46.24374,45.907787,99.104996,-0.005863428,-0.3359497
category_3_contains_muon,1,147861.0,7485.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.9175172,2.737598,167.16142,156.85281,74.93732,-0.17991924,-10.308614
category_3_contains_muon,1,147888.0,7469.0,6.0,14.0,1.0,1.0,2.0,1.0,0.10706058,0.1854548,6.1341195,10.625777,101.19564,0.07839422,4.4916577
category_3_contains_muon,1,148109.0,7493.0,96.0,14.0,1.0,1.0,2.0,1.0,0.89558476,0.8753333,51.31323,50.152905,98.775566,-0.020251453,-1.1603228
category_3_contains_muon,1,148692.0,7524.0,92.0,14.0,1.0,1.0,2.0,1.0,0.7838976,0.7944719,44.914024,45.51989,61.99119,0.010574341,0.6058651
category_3_contains_muon,1,148791.0,7519.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.64683086,0.63682336,37.06068,36.48729,92.941475,-0.010007501,-0.57338756
category_3_contains_muon,1,149416.0,7556.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.1807754,2.1065147,124.94923,120.694405,46.227066,-0.07426071,-4.2548256
category_3_contains_muon,1,149729.0,7572.0,98.0,14.0,1.0,1.0,2.0,1.0,1.4177432,1.4096599,81.230705,80.76756,94.154945,-0.0080833435,-0.46314147
category_3_contains_muon,1,149838.0,7579.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.35694,1.3053936,77.74694,74.79354,101.219444,-0.051546454,-2.9533944
category_3_contains_muon,1,150934.0,7628.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.4578245,1.4447453,83.52719,82.77781,102.53926,-0.013079166,-0.74938107
category_3_contains_muon,1,151231.0,7650.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.904085,1.7735103,109.09604,101.61466,19.688145,-0.1305747,-7.4813795
category_3_contains_muon,1,152244.0,768.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.4871905,1.6800592,85.20974,96.2603,78.762054,0.19286871,11.050563
category_3_contains_muon,1,152498.0,7703.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.43918645,0.43017966,25.16353,24.647478,83.420944,-0.009006798,-0.51605153
category_3_contains_muon,1,155748.0,784.0,10.0,14.0,1.0,1.0,2.0,1.0,1.7975,1.7455696,102.98917,100.01377,105.20641,-0.051930428,-2.9753942
category_3_contains_muon,1,157896.0,7933.0,88.0,14.0,1.0,1.0,2.0,1.0,2.3781414,2.4422245,136.25746,139.92915,46.783337,0.0640831,3.6716912
category_3_contains_muon,1,159044.0,7988.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1466603,1.193025,65.6988,68.3553,25.9817,0.046364665,2.6564996
category_3_contains_muon,1,159585.0,8010.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.2558134,1.2361155,71.952805,70.824196,102.53961,-0.019697905,-1.1286068
category_3_contains_muon,1,161085.0,8072.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.10061,1.1669266,63.06031,66.85997,99.2288,0.066316605,3.7996616
category_3_contains_muon,1,163807.0,8185.0,54.0,14.0,1.0,1.0,2.0,1.0,2.30122,2.2675626,131.85019,129.92177,105.184326,-0.033657312,-1.928422
category_3_contains_muon,1,164092.0,8204.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.4935523,1.5070486,85.57425,86.34753,105.92746,0.01349628,0.7732799
category_3_contains_muon,1,166385.0,8302.0,13.0,14.0,1.0,1.0,2.0,1.0,0.4885184,0.4713349,27.990042,27.0055,106.91849,-0.017183483,-0.98454106
category_3_contains_muon,1,166475.0,8300.0,17.0,14.0,1.0,1.0,2.0,1.0,0.9675066,0.8667974,55.434044,49.663834,90.05821,-0.1007092,-5.770212
category_3_contains_muon,1,166546.0,8307.0,39.0,14.0,1.0,1.0,2.0,1.0,0.6719874,0.84659386,38.502045,48.506256,20.798548,0.17460644,10.004212
category_3_contains_muon,1,166728.0,8311.0,22.0,14.0,1.0,1.0,2.0,1.0,0.92897934,0.96178097,53.226597,55.10599,97.94058,0.032801628,1.8793949
category_3_contains_muon,1,166785.0,8320.0,85.0,14.0,1.0,1.0,2.0,1.0,0.714316,1.1057748,40.92729,63.356228,3.8301516,0.39145875,22.428934
category_3_contains_muon,1,168003.0,8373.0,40.0,14.0,1.0,1.0,2.0,1.0,0.9291158,0.9038297,53.234413,51.78563,106.900314,-0.025286078,-1.4487855
category_3_contains_muon,1,168165.0,8384.0,3.0,14.0,1.0,1.0,2.0,1.0,1.6387001,1.5577586,93.8906,89.25299,84.57106,-0.08094156,-4.6376095
category_3_contains_muon,1,168864.0,8414.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.7061298,1.7911831,97.754036,102.627235,100.57483,0.085053325,4.8731966
category_3_contains_muon,1,170400.0,848.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.768652,2.5717356,158.63208,147.3496,66.63126,-0.19691634,-11.282475
category_3_contains_muon,1,170473.0,8474.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.6114914,1.5758479,92.33166,90.28944,94.31433,-0.035643578,-2.0422266
category_3_contains_muon,1,170481.0,8481.0,13.0,14.0,1.0,1.0,2.0,1.0,1.043186,1.2555982,59.770153,71.940475,32.841576,0.21241224,12.170325
category_3_contains_muon,1,170906.0,8500.0,98.0,14.0,1.0,1.0,2.0,1.0,0.8689575,0.96123534,49.787598,55.07473,95.09943,0.092277825,5.28713
category_3_contains_muon,1,170917.0,8500.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.3973682,1.1800839,80.0633,67.61382,55.289047,-0.21728432,-12.449474
category_3_contains_muon,1,172355.0,8563.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.4351352,0.4929508,24.93141,28.244001,91.520195,0.05781561,3.3125906
category_3_contains_muon,1,172434.0,8562.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.48367158,0.5772462,27.71234,33.073772,66.112526,0.09357461,5.3614306
category_3_contains_muon,1,173284.0,855.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.7911232,0.63020515,45.328022,36.108097,88.85647,-0.16091806,-9.219926
category_3_contains_muon,1,173870.0,8629.0,82.0,14.0,1.0,1.0,2.0,1.0,1.3632998,1.4499521,78.11133,83.07614,90.487404,0.08665228,4.96481
category_3_contains_muon,1,173872.0,8629.0,87.0,14.0,1.0,1.0,2.0,1.0,2.929624,2.9585373,167.8551,169.5117,82.57087,0.02891326,1.6566077
category_3_contains_muon,1,175683.0,8706.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.0616477,1.9010133,118.12371,108.92004,79.65959,-0.1606344,-9.203673
category_3_contains_muon,1,176243.0,8731.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.6704566,1.6818261,95.71011,96.36154,99.27518,0.011369467,0.65142244
category_3_contains_muon,1,176404.0,8738.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.8261862,0.8792391,47.336983,50.37669,37.866577,0.053052902,3.0397074
category_3_contains_muon,1,181050.0,895.0,15.0,14.0,1.0,1.0,2.0,1.0,0.9821621,0.91318035,56.273746,52.32138,100.74863,-0.06898177,-3.9523642
category_3_contains_muon,1,181209.0,8931.0,97.0,14.0,1.0,1.0,2.0,1.0,2.6177943,2.6088724,149.98857,149.47739,96.7301,-0.008921862,-0.51118505
category_3_contains_muon,1,181315.0,8901.0,27.0,14.0,1.0,1.0,2.0,1.0,1.9732568,1.9060439,113.05929,109.208275,108.47396,-0.06721294,-3.8510177
category_3_contains_muon,1,181658.0,8972.0,2.0,14.0,1.0,1.0,2.0,1.0,2.3019354,2.0991426,131.89119,120.27201,70.105675,-0.20279288,-11.619177
category_3_contains_muon,1,182769.0,9020.0,12.0,14.0,1.0,1.0,2.0,1.0,1.8028139,1.7978961,103.293625,103.01186,104.692795,-0.004917741,-0.2817658
category_3_contains_muon,1,183178.0,9030.0,11.0,14.0,1.0,1.0,2.0,1.0,1.8850749,1.9190856,108.006836,109.955505,95.73917,0.034010768,1.9486735
category_3_contains_muon,1,184253.0,9083.0,100.0,14.0,1.0,1.0,2.0,1.0,1.1483359,1.2406846,65.7948,71.08599,102.3845,0.092348695,5.2911906
category_3_contains_muon,1,184579.0,910.0,39.0,14.0,1.0,1.0,2.0,1.0,1.8780651,1.7963471,107.60521,102.92311,98.94716,-0.08171797,-4.6820946
category_3_contains_muon,1,186225.0,9171.0,86.0,14.0,1.0,1.0,2.0,1.0,2.0646255,2.1012447,118.29433,120.392456,94.28548,0.036619186,2.0981247
category_3_contains_muon,1,186599.0,9191.0,7.0,14.0,1.0,1.0,2.0,1.0,0.91562736,0.953187,52.461582,54.613594,45.85677,0.03755963,2.1520083
category_3_contains_muon,1,186932.0,9204.0,73.0,14.0,1.0,1.0,2.0,1.0,2.2759898,2.353865,130.4046,134.86653,100.44939,0.07787514,4.461917
category_3_contains_muon,1,188555.0,9277.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.3439336,1.2885765,77.001724,73.829994,22.511366,-0.0553571,-3.1717281
category_3_contains_muon,1,189516.0,9318.0,99.0,14.0,1.0,1.0,2.0,1.0,1.7248154,1.7051132,98.824646,97.69579,90.782974,-0.019702196,-1.1288527
category_3_contains_muon,1,190078.0,933.0,59.0,14.0,1.0,1.0,2.0,1.0,1.7235652,1.7281451,98.75301,99.01543,83.9944,0.0045799017,0.26240903
category_3_contains_muon,1,190451.0,9366.0,19.0,14.0,1.0,1.0,2.0,1.0,1.469627,1.5556995,84.20343,89.13502,40.165077,0.086072445,4.9315877
category_3_contains_muon,1,190740.0,9378.0,93.0,14.0,1.0,1.0,2.0,1.0,1.5285949,1.532526,87.58203,87.807274,100.58862,0.0039311647,0.22523916
category_3_contains_muon,1,191048.0,9387.0,47.0,14.0,1.0,1.0,2.0,1.0,0.18231742,0.70587564,10.446019,40.443695,19.654478,0.5235582,29.997675
category_3_contains_muon,1,191069.0,9392.0,43.0,14.0,1.0,1.0,2.0,1.0,2.2875085,2.0050404,131.06459,114.880356,75.018524,-0.28246808,-16.184229
category_3_contains_muon,1,191072.0,9392.0,53.0,14.0,1.0,1.0,2.0,1.0,1.9671353,2.0859478,112.70855,119.51601,29.096458,0.11881244,6.8074517
category_3_contains_muon,1,192601.0,945.0,43.0,14.0,1.0,1.0,2.0,1.0,2.2823732,2.2521074,130.77036,129.03625,77.90096,-0.030265808,-1.7341031
category_3_contains_muon,1,192811.0,9468.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.7204559,1.7113788,98.57486,98.05479,99.551346,-0.009077072,-0.52007794
category_3_contains_muon,1,192913.0,946.0,106.0,-14.0,1.0,1.0,2.0,1.0,1.0984352,1.1519815,62.9357,66.00368,69.16675,0.05354631,3.0679777
category_3_contains_muon,1,193091.0,9474.0,79.0,14.0,1.0,1.0,2.0,1.0,1.4160379,1.3830223,81.132996,79.24134,117.30265,-0.03301561,-1.8916551
category_3_contains_muon,1,193684.0,9502.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.2646419,1.2345581,72.45864,70.73497,74.98354,-0.030083776,-1.7236733
category_3_contains_muon,1,193990.0,9509.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.4393985,2.3904586,139.76724,136.9632,92.93636,-0.048939943,-2.8040524
category_3_contains_muon,1,195325.0,9503.0,30.0,14.0,1.0,1.0,2.0,1.0,2.0251343,2.149869,116.031654,123.17842,78.67513,0.12473464,7.1467686
category_3_contains_muon,1,198260.0,9704.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.3349637,1.3913201,76.487785,79.716774,97.03054,0.05635643,3.2289855
category_3_contains_muon,1,198387.0,9708.0,40.0,14.0,1.0,1.0,2.0,1.0,2.0094948,1.8530842,115.135574,106.173904,68.06656,-0.15641057,-8.961666
category_3_contains_muon,1,198432.0,9652.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.3164777,1.1044115,75.42861,63.27812,88.18929,-0.21206617,-12.1504965
category_3_contains_muon,1,199557.0,9761.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.5092332,1.5127842,86.472694,86.676155,91.4743,0.0035510063,0.20345768
category_3_contains_muon,1,200759.0,9711.0,51.0,14.0,1.0,1.0,2.0,1.0,0.6596545,0.6927439,37.795418,39.691303,99.57586,0.0330894,1.895883
category_3_contains_muon,1,200892.0,9818.0,51.0,14.0,1.0,1.0,2.0,1.0,0.39657074,0.52588516,22.72183,30.131,41.549557,0.12931442,7.4091706
category_3_contains_muon,1,201377.0,9834.0,13.0,14.0,1.0,1.0,2.0,1.0,0.7044576,0.8521782,40.362446,48.826214,61.48098,0.14772063,8.463769
category_3_contains_muon,1,203640.0,9936.0,106.0,-14.0,1.0,1.0,2.0,1.0,0.9838282,1.0513614,56.3692,60.238575,100.49867,0.067533255,3.8693705
category_3_contains_muon,1,332.0,23.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.3968992,2.4331381,137.33221,139.40855,71.88278,0.03623891,2.0763366
category_3_contains_muon,1,2559.0,1025.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.2274518,1.9880866,127.62359,113.90897,31.407051,-0.23936522,-13.714617
category_3_contains_muon,1,3461.0,106.0,165.0,-14.0,1.0,1.0,2.0,1.0,1.1006386,1.1456103,63.06195,65.63864,101.05781,0.044971704,2.576689
category_3_contains_muon,1,4479.0,1081.0,27.0,14.0,1.0,1.0,2.0,1.0,1.171376,0.92875683,67.1149,53.21385,23.068583,-0.24261916,-13.901053
category_3_contains_muon,1,4780.0,1126.0,97.0,14.0,1.0,1.0,2.0,1.0,1.3108072,1.2734333,75.10372,72.96236,91.57077,-0.0373739,-2.1413667
category_3_contains_muon,1,5049.0,1127.0,70.0,14.0,1.0,1.0,2.0,1.0,0.5975427,0.5469106,34.236675,31.335669,111.80438,-0.05063212,-2.9010067
category_3_contains_muon,1,5586.0,1162.0,55.0,14.0,1.0,1.0,2.0,1.0,1.5651813,1.4233044,89.67828,81.54934,87.08722,-0.14187682,-8.1289425
category_3_contains_muon,1,5674.0,1161.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.6150253,1.6426054,92.534134,94.11436,109.7662,0.027580142,1.5802257
category_3_contains_muon,1,5768.0,1169.0,62.0,14.0,1.0,1.0,2.0,1.0,1.3228954,1.3267641,75.796326,76.01798,98.549446,0.003868699,0.22166014
category_3_contains_muon,1,6363.0,120.0,85.0,14.0,1.0,1.0,2.0,1.0,2.380228,2.1580286,136.37703,123.645935,80.98542,-0.22219944,-12.731091
category_3_contains_muon,1,7032.0,1219.0,63.0,14.0,1.0,1.0,2.0,1.0,0.95685524,1.0247146,54.82377,58.711823,84.21518,0.06785935,3.8880546
