routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,48968.0,3048.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.388052,4.4489994,251.41685,254.90889,84.7109,0.06094742,3.49203,-108.58314,-105.09111
category_3_contains_muon,1,50147.0,3105.0,41.0,14.0,1.0,1.0,2.0,1.0,3.29323,3.2754674,188.68819,187.67046,77.8832,-0.017762661,-1.0177255,-171.31181,-172.32957
category_3_contains_muon,1,54186.0,3285.0,68.0,14.0,1.0,1.0,2.0,1.0,4.3474784,4.3323317,249.09216,248.22432,81.87941,-0.015146732,-0.86784387,-110.90786,-111.77568
category_3_contains_muon,1,55835.0,335.0,34.0,14.0,1.0,1.0,2.0,1.0,0.4162216,0.49500918,23.84774,28.361937,2.521791,0.078787565,4.514195,23.847742,28.361937
category_3_contains_muon,1,57433.0,3425.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.891344,5.9177656,337.54916,339.063,102.14141,0.026421547,1.5138432,-22.450846,-20.937002
category_3_contains_muon,1,57923.0,3444.0,79.0,14.0,1.0,1.0,2.0,1.0,3.5763001,3.3028874,204.9069,189.24152,9.752512,-0.2734127,-15.665394,-155.09312,-170.75851
category_3_contains_muon,1,59864.0,3530.0,30.0,14.0,1.0,1.0,2.0,1.0,1.9478241,2.9238417,111.602104,167.52379,4.660545,0.9760177,55.921696,111.60211,167.52379
category_3_contains_muon,1,60504.0,3558.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8821474,1.855943,107.8391,106.3377,99.4316,-0.026204348,-1.5013986,107.83911,106.3377
category_3_contains_muon,1,64761.0,3728.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.72502,2.6974525,156.13214,154.55264,80.56683,-0.027567387,-1.579495,156.13213,154.55266
category_3_contains_muon,1,68503.0,3904.0,106.0,-14.0,1.0,1.0,2.0,1.0,6.2357955,0.020740634,357.28476,1.1883508,9.680183,0.06813049,3.9035897,-2.7152598,1.1883574
category_3_contains_muon,1,71640.0,4029.0,1.0,14.0,1.0,1.0,2.0,1.0,1.8222158,1.880937,104.40527,107.76975,104.879,0.058721304,3.3644829,104.40527,107.769745
category_3_contains_muon,1,72812.0,4096.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.9109962,0.89559203,52.19624,51.313644,106.85545,-0.015404224,-0.882597,52.19624,51.31364
category_3_contains_muon,1,73623.0,4092.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.6875086,2.7503786,153.9829,157.58508,104.77314,0.062870026,3.6021872,153.98291,157.5851
category_3_contains_muon,1,74057.0,4148.0,30.0,14.0,1.0,1.0,2.0,1.0,4.3690057,4.5086274,250.32559,258.32532,102.43086,0.13962173,7.9997363,-109.67444,-101.674706
category_3_contains_muon,1,74794.0,4179.0,147.0,-14.0,1.0,1.0,2.0,1.0,5.9781084,6.031202,342.5204,345.5624,110.06643,0.053093433,3.0420296,-17.479616,-14.4376135
category_3_contains_muon,1,75057.0,4194.0,9.0,14.0,1.0,1.0,2.0,1.0,1.2370013,1.1257274,70.874954,64.49943,54.296886,-0.111274004,-6.3755307,70.87495,64.49943
category_3_contains_muon,1,75318.0,4191.0,17.0,14.0,1.0,1.0,2.0,1.0,1.9034345,1.899489,109.05877,108.83271,24.395922,-0.003945589,-0.2260656,109.05877,108.83271
category_3_contains_muon,1,75560.0,4188.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.048651814,0.13054569,2.7875438,7.4797173,94.755486,0.08189392,4.692176,2.7875504,7.479713
category_3_contains_muon,1,76794.0,427.0,60.0,14.0,1.0,1.0,2.0,1.0,0.94525564,4.047902,54.15916,231.9277,1.1489025,3.102646,177.76852,54.159153,-128.0723
category_3_contains_muon,1,77021.0,4259.0,33.0,14.0,1.0,1.0,2.0,1.0,5.6589727,3.4890292,324.23526,199.90665,0.32371762,-2.1699436,-124.32861,-35.764744,-160.09337
category_3_contains_muon,1,77387.0,4297.0,196.0,-14.0,1.0,1.0,2.0,1.0,4.4492135,4.2526684,254.92116,243.65996,84.34415,-0.19654512,-11.261207,-105.07887,-116.34005
category_3_contains_muon,1,77410.0,4295.0,85.0,14.0,1.0,1.0,2.0,1.0,3.865539,3.895836,221.47908,223.21497,88.30315,0.030297041,1.7358927,-138.52095,-136.78505
category_3_contains_muon,1,77565.0,4302.0,86.0,14.0,1.0,1.0,2.0,1.0,0.39111415,0.4016245,22.40919,23.011389,113.228355,0.010510445,0.60220414,22.409195,23.011385
category_3_contains_muon,1,78269.0,4334.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.4685333,3.475147,198.73232,199.11125,37.342686,0.0066137314,0.3789389,-161.2677,-160.88875
category_3_contains_muon,1,78392.0,4340.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.7738001,1.1627733,44.33548,66.622,19.077341,0.38897324,22.286526,44.335484,66.62201
category_3_contains_muon,1,78454.0,4345.0,95.0,14.0,1.0,1.0,2.0,1.0,0.15952381,0.20259349,9.140041,11.607752,118.95601,0.0430696,2.4677064,9.140037,11.607757
category_3_contains_muon,1,78628.0,4347.0,55.0,14.0,1.0,1.0,2.0,1.0,0.0010396857,6.2319393,0.0595696,357.0638,57.09612,-0.052285433,-2.9957347,0.05957291,-2.9361753
category_3_contains_muon,1,78905.0,4364.0,40.0,14.0,1.0,1.0,2.0,1.0,4.44172,4.032252,254.4918,231.03102,4.567565,-0.40946817,-23.460798,-105.50819,-128.96901
category_3_contains_muon,1,79233.0,4370.0,65.0,14.0,1.0,1.0,2.0,1.0,4.4425397,4.4935246,254.53877,257.46,107.57731,0.05098486,2.9212172,-105.46125,-102.54001
category_3_contains_muon,1,79751.0,4405.0,73.0,14.0,1.0,1.0,2.0,1.0,0.09276414,6.171739,5.314994,353.6146,31.58731,-0.20421052,-11.700401,5.314994,-6.385421
category_3_contains_muon,1,80794.0,4445.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.363294,3.2811432,192.70255,187.99565,92.18499,-0.0821507,-4.706888,-167.29747,-172.00435
category_3_contains_muon,1,81008.0,4444.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2269968,1.2146643,70.301735,69.59514,86.05875,-0.012332439,-0.70659673,70.30173,69.59513
category_3_contains_muon,1,81320.0,4435.0,42.0,14.0,1.0,1.0,2.0,1.0,2.2518818,2.2695909,129.02333,130.03798,56.779728,0.017709017,1.0146519,129.02333,130.03796
category_3_contains_muon,1,81401.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.6023161,3.6435044,206.3975,208.75743,81.29444,0.04118824,2.3599124,-153.6025,-151.24258
category_3_contains_muon,1,81455.0,4475.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.1212761,2.2042987,121.54017,126.29701,92.535446,0.083022594,4.7568445,121.54017,126.29701
category_3_contains_muon,1,81987.0,4499.0,107.0,-14.0,1.0,1.0,2.0,1.0,5.4787393,5.5575776,313.90863,318.42575,76.50661,0.07883835,4.5171046,-46.09139,-41.574284
category_3_contains_muon,1,82257.0,4513.0,189.0,-14.0,1.0,1.0,2.0,1.0,5.911656,0.45348904,338.71295,25.983007,1.2309521,0.8250184,47.270073,-21.28709,25.98301
category_3_contains_muon,1,82462.0,4522.0,42.0,14.0,1.0,1.0,2.0,1.0,3.1877701,3.0796156,182.64578,176.44897,32.64946,-0.108154535,-6.1967983,-177.35423,176.44899
category_3_contains_muon,1,82577.0,4524.0,52.0,14.0,1.0,1.0,2.0,1.0,4.3316813,4.265595,248.18706,244.40059,96.46434,-0.06608629,-3.7864656,-111.81294,-115.599434
category_3_contains_muon,1,82738.0,4537.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.8008639,1.7878623,103.1819,102.436966,98.749405,-0.01300168,-0.7449414,103.18191,102.43695
category_3_contains_muon,1,83048.0,4541.0,131.0,-14.0,1.0,1.0,2.0,1.0,3.503753,3.4954524,200.75026,200.27467,97.81409,-0.008300543,-0.4755861,-159.24976,-159.72536
category_3_contains_muon,1,83148.0,4547.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.44477448,0.13725877,25.483702,7.8643484,22.162827,-0.30751562,-17.619347,25.483696,7.8643484
category_3_contains_muon,1,83682.0,4521.0,16.0,14.0,1.0,1.0,2.0,1.0,1.4380496,1.4087018,82.39417,80.71267,78.55197,-0.029347658,-1.681497,82.39417,80.71266
category_3_contains_muon,1,83733.0,4573.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.1749018,1.0050542,67.31692,57.585365,85.64194,-0.16984773,-9.731558,67.31691,57.585365
category_3_contains_muon,1,84614.0,4574.0,188.0,-14.0,1.0,1.0,2.0,1.0,4.5331707,4.6326904,259.73154,265.43362,91.08666,0.09951973,5.7020607,-100.26845,-94.56639
category_3_contains_muon,1,84750.0,4618.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.765518,0.508465,330.33987,29.132898,0.4086563,1.0261319,58.793026,-29.660137,29.132902
category_3_contains_muon,1,84994.0,4622.0,83.0,14.0,1.0,1.0,2.0,1.0,1.9913346,1.9054121,114.09507,109.17207,60.974403,-0.08592248,-4.9229956,114.09508,109.172066
category_3_contains_muon,1,85480.0,4648.0,146.0,-14.0,1.0,1.0,2.0,1.0,5.9872503,5.9446626,343.0442,340.60406,111.368286,-0.042587757,-2.4400988,-16.955822,-19.395948
category_3_contains_muon,1,86769.0,470.0,143.0,-14.0,1.0,1.0,2.0,1.0,2.328369,2.316628,133.40572,132.733,83.93935,-0.011740923,-0.67270535,133.40572,132.73299
category_3_contains_muon,1,88521.0,476.0,179.0,-14.0,1.0,1.0,2.0,1.0,6.1866035,0.12298792,354.46628,7.0466886,43.605717,0.21956968,12.580417,-5.533724,7.0466924
category_3_contains_muon,1,88703.0,4772.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.834592,5.8340287,334.2975,334.26523,94.12094,-0.0005631447,-0.032265812,-25.702507,-25.7348
category_3_contains_muon,1,88869.0,4795.0,114.0,-14.0,1.0,1.0,2.0,1.0,5.0020227,5.1016903,286.5948,292.30533,105.90035,0.09966755,5.71053,-73.405205,-67.69467
category_3_contains_muon,1,90169.0,4855.0,73.0,14.0,1.0,1.0,2.0,1.0,4.0019484,4.0675287,229.29475,233.05223,28.246857,0.06558037,3.7574782,-130.70525,-126.94777
category_3_contains_muon,1,91397.0,491.0,40.0,14.0,1.0,1.0,2.0,1.0,1.0636495,1.593209,60.94263,91.28416,6.2214065,0.5295594,30.341518,60.942623,91.28416
category_3_contains_muon,1,91435.0,4903.0,41.0,14.0,1.0,1.0,2.0,1.0,5.5564857,5.5639157,318.3632,318.78888,104.60512,0.0074300766,0.42571205,-41.63685,-41.211136
category_3_contains_muon,1,92156.0,4946.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.9839485,2.9821682,170.96765,170.86565,36.316174,-0.0017802715,-0.10200205,170.96765,170.86566
category_3_contains_muon,1,94249.0,5034.0,135.0,-14.0,1.0,1.0,2.0,1.0,5.8937526,6.1350293,337.68716,351.5113,44.138332,0.24127674,13.824139,-22.312876,-8.488737
category_3_contains_muon,1,94815.0,5059.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.9764185,5.920605,342.42355,339.2257,91.87202,-0.055813313,-3.1978674,-17.57644,-20.774334
category_3_contains_muon,1,94913.0,5056.0,10.0,14.0,1.0,1.0,2.0,1.0,2.084843,2.0241737,119.452705,115.976616,7.0639906,-0.060669184,-3.4760883,119.452705,115.97662
category_3_contains_muon,1,95142.0,5074.0,62.0,14.0,1.0,1.0,2.0,1.0,2.599441,2.6032078,148.937,149.15282,80.735466,0.0037667751,0.21582031,148.937,149.15282
category_3_contains_muon,1,96053.0,512.0,95.0,14.0,1.0,1.0,2.0,1.0,6.2174582,6.2193604,356.23413,356.3431,98.00072,0.0019021034,0.108982496,-3.7659068,-3.656897
category_3_contains_muon,1,97266.0,5112.0,129.0,-14.0,1.0,1.0,2.0,1.0,3.6741278,3.6519108,210.51202,209.23907,110.000694,-0.022217035,-1.2729424,-149.48799,-150.76093
category_3_contains_muon,1,98117.0,5212.0,75.0,14.0,1.0,1.0,2.0,1.0,1.3156842,1.3046277,75.383156,74.74966,99.720215,-0.011056662,-0.63350004,75.38315,74.74966
category_3_contains_muon,1,100581.0,5326.0,160.0,-14.0,1.0,1.0,2.0,1.0,3.9612339,4.127124,226.96199,236.46678,47.69669,0.16588998,9.504796,-133.03802,-123.53322
category_3_contains_muon,1,101158.0,535.0,92.0,14.0,1.0,1.0,2.0,1.0,5.4172053,5.3826175,310.383,308.40128,1.4103425,-0.03458786,-1.9817384,-49.617023,-51.59876
category_3_contains_muon,1,101368.0,5351.0,29.0,14.0,1.0,1.0,2.0,1.0,0.3482146,0.52888787,19.951227,30.303043,62.458607,0.18067336,10.351821,19.95123,30.30305
category_3_contains_muon,1,101599.0,5367.0,82.0,14.0,1.0,1.0,2.0,1.0,2.0385911,2.425434,116.80267,138.96713,47.579067,0.38684297,22.164469,116.80267,138.96715
category_3_contains_muon,1,102140.0,5386.0,16.0,14.0,1.0,1.0,2.0,1.0,2.1758192,2.1778102,124.66525,124.779335,98.24761,0.0019910336,0.11407782,124.66525,124.77932
category_3_contains_muon,1,102927.0,5417.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.4693043,3.0615735,198.7765,175.41524,13.974316,-0.40773082,-23.361256,-161.22351,175.41522
category_3_contains_muon,1,103103.0,5437.0,64.0,14.0,1.0,1.0,2.0,1.0,5.481111,5.492116,314.04453,314.67508,93.74372,0.011004925,0.6305357,-45.955494,-45.324932
category_3_contains_muon,1,103184.0,5432.0,15.0,14.0,1.0,1.0,2.0,1.0,5.680917,5.684094,325.49255,325.6746,76.56928,0.003177166,0.1820382,-34.507442,-34.32543
category_3_contains_muon,1,104310.0,5480.0,75.0,14.0,1.0,1.0,2.0,1.0,1.7034214,5.560247,97.598854,318.57867,0.22532663,-2.42636,-139.02019,97.598854,-41.42134
category_3_contains_muon,1,104700.0,5488.0,95.0,14.0,1.0,1.0,2.0,1.0,1.3685564,1.2500427,78.412506,71.62217,77.22562,-0.11851382,-6.790342,78.4125,71.62217
category_3_contains_muon,1,104906.0,5517.0,84.0,14.0,1.0,1.0,2.0,1.0,2.9951022,2.9640028,171.60672,169.82486,90.087364,-0.03109932,-1.7818598,171.60672,169.82486
category_3_contains_muon,1,107436.0,5634.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.176104,2.480009,124.68158,142.09406,3.6077242,0.303905,17.412476,124.681564,142.09407
category_3_contains_muon,1,108686.0,5682.0,172.0,-14.0,1.0,1.0,2.0,1.0,3.835055,3.8261142,219.73247,219.2202,85.78987,-0.008940935,-0.51227784,-140.26753,-140.77983
category_3_contains_muon,1,108864.0,5697.0,97.0,14.0,1.0,1.0,2.0,1.0,2.0672338,2.0864701,118.44377,119.54594,89.651344,0.019236326,1.1021603,118.44377,119.54592
category_3_contains_muon,1,108930.0,570.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.2113236,1.1888268,69.40373,68.11476,25.39892,-0.022496939,-1.2889796,69.403725,68.11476
category_3_contains_muon,1,109085.0,5706.0,54.0,14.0,1.0,1.0,2.0,1.0,5.638603,5.356113,323.06818,306.88266,5.985714,-0.28249025,-16.1855,-36.93183,-53.11736
category_3_contains_muon,1,109128.0,5668.0,95.0,14.0,1.0,1.0,2.0,1.0,2.5304022,2.7774792,144.98137,159.13783,0.47182152,0.24707699,14.156468,144.98138,159.13785
category_3_contains_muon,1,110742.0,5737.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.7948456,2.00883,102.837074,115.09749,72.66958,0.21398449,12.260408,102.83709,115.097496
category_3_contains_muon,1,111150.0,5707.0,106.0,-14.0,1.0,1.0,2.0,1.0,3.741747,3.956937,214.3863,226.71579,16.269104,0.21519017,12.329489,-145.6137,-133.28421
category_3_contains_muon,1,111336.0,5807.0,150.0,-14.0,1.0,1.0,2.0,1.0,3.9542212,3.9856062,226.5602,228.35841,118.8749,0.031384945,1.7982249,-133.43983,-131.64159
category_3_contains_muon,1,112439.0,5855.0,50.0,14.0,1.0,1.0,2.0,1.0,0.60606694,0.5359556,34.72508,30.707994,93.25453,-0.070111275,-4.0170803,34.72508,30.707998
category_3_contains_muon,1,115176.0,5981.0,22.0,14.0,1.0,1.0,2.0,1.0,2.2594082,1.5623752,129.45456,89.5175,5.1367106,-0.69703317,-39.937057,129.45456,89.51751
category_3_contains_muon,1,115213.0,5974.0,52.0,14.0,1.0,1.0,2.0,1.0,2.9971879,2.9682903,171.72621,170.07051,101.784256,-0.028897524,-1.6557062,171.72621,170.07053
category_3_contains_muon,1,116302.0,6026.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.348367,2.412148,134.55151,138.2059,92.410164,0.06378102,3.6543834,134.55151,138.20589
category_3_contains_muon,1,116710.0,605.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.6946092,1.8415623,97.093956,105.51375,3.9342623,0.1469531,8.419793,97.09394,105.51376
category_3_contains_muon,1,118598.0,6130.0,150.0,-14.0,1.0,1.0,2.0,1.0,4.4610844,1.8640528,255.6013,106.80236,0.36775857,-2.5970316,-148.79895,-104.39869,106.80237
category_3_contains_muon,1,121521.0,6265.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.5812643,2.5213661,147.89555,144.46364,74.4575,-0.059898138,-3.4319105,147.89555,144.46365
category_3_contains_muon,1,122174.0,6302.0,66.0,14.0,1.0,1.0,2.0,1.0,3.895811,4.21437,223.21353,241.4656,0.43459156,0.3185587,18.25207,-136.78647,-118.53439
category_3_contains_muon,1,123573.0,6368.0,54.0,14.0,1.0,1.0,2.0,1.0,3.8226192,3.8232725,219.01994,219.05737,92.94181,0.0006532669,0.037429437,-140.98007,-140.94264
category_3_contains_muon,1,124409.0,6400.0,30.0,14.0,1.0,1.0,2.0,1.0,2.5682786,2.4747276,147.15152,141.79144,97.46668,-0.09355092,-5.360073,147.15152,141.79146
category_3_contains_muon,1,125274.0,6408.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.411388,2.368868,252.7539,135.72615,2.7327862,-2.0425198,-117.02776,-107.24612,135.72615
category_3_contains_muon,1,125588.0,6448.0,110.0,-14.0,1.0,1.0,2.0,1.0,6.004544,6.1320143,344.03503,351.33853,88.18368,0.1274705,7.303521,-15.965007,-8.661459
category_3_contains_muon,1,126502.0,6503.0,31.0,14.0,1.0,1.0,2.0,1.0,3.5380793,3.443675,202.71701,197.30804,54.500763,-0.09440422,-5.4089637,-157.28299,-162.69196
category_3_contains_muon,1,126510.0,6503.0,77.0,14.0,1.0,1.0,2.0,1.0,1.1585174,1.9962784,66.37816,114.37833,8.516651,0.83776116,48.00018,66.37814,114.378334
category_3_contains_muon,1,126519.0,6503.0,132.0,-14.0,1.0,1.0,2.0,1.0,0.48611566,5.9448133,27.852377,340.6127,5.7361703,-0.8244879,-47.239677,27.852379,-19.387314
category_3_contains_muon,1,126805.0,6520.0,22.0,14.0,1.0,1.0,2.0,1.0,3.0912144,3.065748,177.11354,175.65442,64.77123,-0.025466442,-1.4591197,177.11354,175.65442
category_3_contains_muon,1,127827.0,6552.0,154.0,-14.0,1.0,1.0,2.0,1.0,4.7790656,4.7731514,273.82028,273.48145,93.48493,-0.0059142113,-0.33885935,-86.17973,-86.51857
category_3_contains_muon,1,128254.0,658.0,152.0,-14.0,1.0,1.0,2.0,1.0,4.9873576,5.7299294,285.75455,328.30078,1.3167143,0.74257183,42.546234,-74.24548,-31.69925
category_3_contains_muon,1,128419.0,6584.0,134.0,-14.0,1.0,1.0,2.0,1.0,5.718213,5.782617,327.6295,331.31955,97.91431,0.06440401,3.690078,-32.37052,-28.68047
category_3_contains_muon,1,128491.0,6585.0,94.0,14.0,1.0,1.0,2.0,1.0,5.407005,5.6210046,309.79855,322.05984,70.6057,0.21399975,12.261283,-50.201466,-37.940186
category_3_contains_muon,1,128849.0,6600.0,33.0,14.0,1.0,1.0,2.0,1.0,0.11370044,0.12664266,6.5145555,7.25609,97.344826,0.012942314,0.74154,6.5145526,7.2560925
category_3_contains_muon,1,129171.0,6617.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.6607531,0.68794405,37.858364,39.41629,63.158123,0.027190924,1.5579252,37.85836,39.416298
category_3_contains_muon,1,129524.0,6631.0,105.0,-14.0,1.0,1.0,2.0,1.0,5.1910377,5.24287,297.42456,300.39432,17.652523,0.0518322,2.9697664,-62.575474,-59.60571
category_3_contains_muon,1,130461.0,6671.0,85.0,14.0,1.0,1.0,2.0,1.0,6.132316,6.157496,351.35583,352.79852,105.69855,0.025179863,1.4426999,-8.644192,-7.201492
category_3_contains_muon,1,131143.0,6677.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.8833457,5.553748,50.611984,318.20633,0.077656806,-1.6127827,-92.40565,50.611988,-41.793667
category_3_contains_muon,1,131320.0,6712.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.394396,1.935119,137.1888,110.87415,0.9095891,-0.4592769,-26.314629,137.1888,110.874146
category_3_contains_muon,1,131432.0,672.0,61.0,14.0,1.0,1.0,2.0,1.0,1.5516725,1.5022478,88.90428,86.072464,61.354313,-0.04942465,-2.8318238,88.904274,86.07247
category_3_contains_muon,1,131882.0,6731.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.0650053,4.047574,232.90765,231.9089,94.57705,-0.01743126,-0.9987376,-127.092354,-128.0911
category_3_contains_muon,1,131932.0,6732.0,16.0,14.0,1.0,1.0,2.0,1.0,4.5127807,4.299968,258.5633,246.37001,7.4768767,-0.2128129,-12.193281,-101.43674,-113.62999
category_3_contains_muon,1,132613.0,6771.0,98.0,14.0,1.0,1.0,2.0,1.0,5.196544,4.9032164,297.74005,280.9336,12.060121,-0.2933278,-16.806446,-62.259975,-79.06639
category_3_contains_muon,1,133402.0,6806.0,69.0,14.0,1.0,1.0,2.0,1.0,3.6687014,3.6957989,210.20111,211.75368,118.310196,0.027097464,1.5525703,-149.7989,-148.24632
category_3_contains_muon,1,133727.0,6820.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.8703449,3.044025,164.45865,174.40979,39.928032,0.17368007,9.951135,164.45865,174.40977
category_3_contains_muon,1,133944.0,6836.0,74.0,14.0,1.0,1.0,2.0,1.0,3.0566394,3.1184516,175.13254,178.67412,85.39804,0.061812162,3.5415761,175.13254,178.6741
category_3_contains_muon,1,134600.0,6863.0,61.0,14.0,1.0,1.0,2.0,1.0,1.8424388,1.7735287,105.56397,101.61571,88.57337,-0.06891012,-3.948259,105.56398,101.615715
category_3_contains_muon,1,137878.0,7001.0,20.0,14.0,1.0,1.0,2.0,1.0,0.40920994,4.4838443,23.446003,256.90536,1.4699098,-2.2085507,-126.540634,23.446005,-103.09467
category_3_contains_muon,1,137987.0,7007.0,179.0,-14.0,1.0,1.0,2.0,1.0,4.5707803,5.088381,261.8864,291.54276,4.0377398,0.51760054,29.656326,-98.11361,-68.45725
category_3_contains_muon,1,138005.0,7018.0,1.0,14.0,1.0,1.0,2.0,1.0,2.141997,2.138679,122.727394,122.537285,93.16573,-0.0033180714,-0.19011149,122.727394,122.53727
category_3_contains_muon,1,138147.0,7026.0,72.0,14.0,1.0,1.0,2.0,1.0,3.4008763,3.4726677,194.85587,198.96921,38.337162,0.07179141,4.1133447,-165.14415,-161.03079
category_3_contains_muon,1,138445.0,7031.0,117.0,-14.0,1.0,1.0,2.0,1.0,3.711311,3.5366454,212.64247,202.63486,74.607185,-0.17466569,-10.0076065,-147.35754,-157.36517
category_3_contains_muon,1,139479.0,7088.0,117.0,-14.0,1.0,1.0,2.0,1.0,2.3058202,2.6325068,132.11377,150.83153,4.610115,0.32668662,18.717764,132.11377,150.83151
category_3_contains_muon,1,140291.0,7129.0,100.0,14.0,1.0,1.0,2.0,1.0,2.6417627,2.7369506,151.36186,156.81572,90.02357,0.0951879,5.453865,151.36188,156.81572
category_3_contains_muon,1,140336.0,7130.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.7346883,4.699114,271.27765,269.23938,85.98146,-0.035574436,-2.038265,-88.72237,-90.760605
category_3_contains_muon,1,140817.0,7153.0,43.0,14.0,1.0,1.0,2.0,1.0,6.1960096,0.0076873377,355.00522,0.440452,57.398056,0.094863415,5.435273,-4.9947944,0.4404516
category_3_contains_muon,1,141576.0,7185.0,56.0,14.0,1.0,1.0,2.0,1.0,3.2394779,3.2050064,185.60841,183.63335,116.3743,-0.03447151,-1.9750721,-174.3916,-176.36667
category_3_contains_muon,1,141636.0,7194.0,164.0,-14.0,1.0,1.0,2.0,1.0,6.123656,6.184896,350.85965,354.36844,31.218239,0.061240196,3.5088048,-9.140391,-5.6315866
category_3_contains_muon,1,141641.0,7197.0,43.0,14.0,1.0,1.0,2.0,1.0,2.8512259,2.8792007,163.3632,164.96605,123.57803,0.027974844,1.6028405,163.36322,164.96605
category_3_contains_muon,1,143271.0,7235.0,63.0,14.0,1.0,1.0,2.0,1.0,1.1524597,1.1752036,66.03108,67.334206,93.352745,0.02274394,1.3031318,66.03109,67.334206
category_3_contains_muon,1,143517.0,7281.0,80.0,14.0,1.0,1.0,2.0,1.0,5.4659986,5.5585423,313.17865,318.48102,9.259721,0.0925436,5.3023577,-46.821342,-41.518986
category_3_contains_muon,1,145048.0,7341.0,97.0,14.0,1.0,1.0,2.0,1.0,4.5084343,4.0935163,258.31427,234.54121,12.257824,-0.41491795,-23.773046,-101.68574,-125.458786
category_3_contains_muon,1,146373.0,7408.0,86.0,14.0,1.0,1.0,2.0,1.0,1.978358,2.026804,113.35157,116.12731,90.35728,0.04844594,2.775748,113.35157,116.12733
category_3_contains_muon,1,146416.0,7414.0,104.0,-14.0,1.0,1.0,2.0,1.0,3.3553643,3.3777394,192.24821,193.53021,139.71577,0.022375107,1.2819992,-167.75182,-166.46982
category_3_contains_muon,1,147074.0,7449.0,64.0,14.0,1.0,1.0,2.0,1.0,6.2003317,6.2057266,355.25284,355.56195,95.35797,0.0053949356,0.30910704,-4.747159,-4.438052
category_3_contains_muon,1,148003.0,7492.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.9670919,0.9823059,55.410286,56.281982,109.30481,0.015213966,0.87169605,55.41028,56.281975
category_3_contains_muon,1,148352.0,7500.0,7.0,14.0,1.0,1.0,2.0,1.0,5.4229426,5.584462,310.71173,319.96613,91.2581,0.16151953,9.254387,-49.2883,-40.033882
