routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,75292.0,4288.0,38.0,14.0,1.0,1.0,2.0,0.90112865,0.8788215,51.63087,50.352764,111.92919,-0.022307158,-1.278106,51.630863,50.35277
first_category,1,75938.0,4315.0,69.0,14.0,1.0,1.0,2.0,1.0284746,1.021371,58.927254,58.52025,107.96287,-0.0071036816,-0.40701097,58.927254,58.520256
first_category,1,76306.0,4324.0,54.0,14.0,1.0,1.0,2.0,5.018166,5.0838156,287.51974,291.2812,98.81625,0.06564951,3.7614398,-72.480286,-68.71882
first_category,1,76432.0,4331.0,199.0,-14.0,1.0,1.0,2.0,1.8482519,1.868047,105.89703,107.03121,17.645224,0.01979518,1.1341802,105.89704,107.03121
first_category,1,76610.0,4349.0,18.0,14.0,1.0,1.0,2.0,2.7574422,3.0331526,157.9898,173.78685,3.0969172,0.27571034,15.797039,157.9898,173.78685
first_category,1,76852.0,4352.0,176.0,-14.0,1.0,1.0,2.0,6.197476,0.5199024,355.0892,29.788214,6.562463,0.6056118,34.699,-4.9108105,29.788218
first_category,1,76910.0,4360.0,151.0,-14.0,1.0,1.0,2.0,2.4568624,2.408191,140.76785,137.97919,59.307926,-0.048671484,-2.7886705,140.76787,137.97919
first_category,1,76970.0,4365.0,3.0,14.0,1.0,1.0,2.0,5.398252,5.2621627,309.29706,301.49973,96.828445,-0.13608932,-7.797344,-50.70297,-58.500313
first_category,1,77107.0,4369.0,61.0,14.0,1.0,1.0,2.0,0.67310774,0.6231332,38.566235,35.702904,104.25116,-0.04997468,-2.8633382,38.56624,35.702904
first_category,1,77284.0,4358.0,135.0,-14.0,1.0,1.0,2.0,0.49009597,0.4962646,28.080431,28.433868,127.2758,0.006168604,0.35343498,28.080423,28.433872
first_category,1,77564.0,4389.0,160.0,-14.0,1.0,1.0,2.0,5.4408,5.301604,311.7349,303.75952,68.54902,-0.1391964,-7.975366,-48.265137,-56.2405
first_category,1,77714.0,4394.0,127.0,-14.0,1.0,1.0,2.0,4.524274,4.334534,259.2218,248.35051,21.99583,-0.1897397,-10.8712845,-100.7782,-111.64951
first_category,1,77939.0,4407.0,47.0,14.0,1.0,1.0,2.0,0.9941965,0.9437598,56.963264,54.073456,91.45632,-0.050436735,-2.889812,56.963272,54.07345
first_category,1,77958.0,4348.0,85.0,14.0,1.0,1.0,2.0,2.9718306,2.7904904,170.27335,159.88333,60.915607,-0.18134022,-10.390029,170.27335,159.88333
first_category,1,78019.0,4412.0,143.0,-14.0,1.0,1.0,2.0,2.649307,2.6203718,151.79411,150.13625,97.64162,-0.028935194,-1.6578646,151.79411,150.13626
first_category,1,78499.0,443.0,29.0,14.0,1.0,1.0,2.0,2.3619308,2.5280914,135.32867,144.84897,77.08704,0.16616058,9.5203,135.32869,144.84898
first_category,1,78633.0,4431.0,28.0,14.0,1.0,1.0,2.0,0.017344309,0.02068696,0.9937557,1.1852756,102.54853,0.0033426285,0.1915185,0.9937515,1.1852701
first_category,1,78775.0,4441.0,167.0,-14.0,1.0,1.0,2.0,0.5786361,0.63521487,33.153408,36.39513,81.30159,0.056578875,3.2417307,33.15341,36.395126
first_category,1,79095.0,4454.0,133.0,-14.0,1.0,1.0,2.0,5.1633034,5.3143473,295.8355,304.4897,26.727757,0.15104389,8.654178,-64.164505,-55.510326
first_category,1,79313.0,4464.0,46.0,14.0,1.0,1.0,2.0,2.6022277,2.5764978,149.09666,147.62245,96.52743,-0.025729895,-1.4742144,149.09665,147.62245
first_category,1,79390.0,4329.0,9.0,14.0,1.0,1.0,2.0,2.0726767,2.0073981,118.75562,115.01544,115.01618,-0.06527853,-3.7401843,118.75564,115.01543
first_category,1,79641.0,4480.0,171.0,-14.0,1.0,1.0,2.0,1.840536,2.1067462,105.45495,120.707664,41.47527,0.26621032,15.2527275,105.45494,120.70766
first_category,1,80353.0,4510.0,127.0,-14.0,1.0,1.0,2.0,3.3812048,3.4339116,193.72878,196.74864,25.973427,0.05270672,3.0198727,-166.27124,-163.25137
first_category,1,80617.0,4512.0,8.0,14.0,1.0,1.0,2.0,2.5642877,2.4013274,146.92287,137.58592,8.864097,-0.16296029,-9.336937,146.92285,137.58592
first_category,1,80793.0,4519.0,169.0,-14.0,1.0,1.0,2.0,6.212851,0.23369873,355.97015,13.389951,29.657766,0.30403328,17.419825,-4.02988,13.389944
first_category,1,81038.0,4527.0,168.0,-14.0,1.0,1.0,2.0,2.2281182,2.157754,127.661766,123.630196,52.65543,-0.07036424,-4.031574,127.661766,123.63021
first_category,1,81238.0,455.0,160.0,-14.0,1.0,1.0,2.0,1.1726179,1.1641945,67.18606,66.70343,43.458042,-0.008423567,-0.48263484,67.18607,66.70342
first_category,1,81386.0,4548.0,1.0,14.0,1.0,1.0,2.0,3.3452184,3.6001568,191.6669,206.27379,17.384825,0.25493836,14.606893,-168.33311,-153.72621
first_category,1,81415.0,4557.0,47.0,14.0,1.0,1.0,2.0,4.031813,3.939685,231.00587,225.72733,63.135498,-0.09212804,-5.278548,-128.99414,-134.27269
first_category,1,81562.0,4561.0,169.0,-14.0,1.0,1.0,2.0,6.1366835,6.2801123,351.60608,359.82394,18.831678,0.1434288,8.217865,-8.393933,-0.17606862
first_category,1,81591.0,4565.0,10.0,14.0,1.0,1.0,2.0,4.026735,4.191275,230.71492,240.14238,21.991676,0.16454029,9.4274645,-129.28511,-119.85765
first_category,1,81676.0,4550.0,24.0,14.0,1.0,1.0,2.0,1.0185142,0.8740569,58.356564,50.07977,73.335045,-0.14445734,-8.276796,58.35655,50.07978
first_category,1,82219.0,457.0,20.0,14.0,1.0,1.0,2.0,3.0413058,3.0336077,174.25398,173.81293,98.19175,-0.007698059,-0.4410663,174.25398,173.81293
first_category,1,82233.0,457.0,152.0,-14.0,1.0,1.0,2.0,3.6981385,3.6343744,211.88773,208.23431,64.39976,-0.063764095,-3.6534135,-148.11229,-151.7657
first_category,1,82764.0,4611.0,167.0,-14.0,1.0,1.0,2.0,4.243555,4.1271787,243.1378,236.46992,83.29544,-0.1163764,-6.6678767,-116.862206,-123.530106
first_category,1,83143.0,4636.0,19.0,14.0,1.0,1.0,2.0,3.3282244,3.3632667,190.69322,192.70099,100.71672,0.035042286,2.007775,-169.3068,-167.29903
first_category,1,83389.0,4646.0,133.0,-14.0,1.0,1.0,2.0,3.328696,4.0547156,190.72023,232.3181,1.089561,0.7260196,41.597862,-169.27979,-127.68193
first_category,1,83413.0,465.0,136.0,-14.0,1.0,1.0,2.0,4.3488984,4.3577957,249.17352,249.6833,50.100365,0.008897305,0.509778,-110.8265,-110.316696
first_category,1,83861.0,4667.0,167.0,-14.0,1.0,1.0,2.0,2.1451786,2.2111008,122.909676,126.686745,87.34035,0.06592226,3.7770674,122.909676,126.686745
first_category,1,84051.0,4673.0,81.0,14.0,1.0,1.0,2.0,2.806266,4.0056257,160.7872,229.50545,3.1076207,1.1993597,68.71825,160.7872,-130.49455
first_category,1,84214.0,4682.0,168.0,-14.0,1.0,1.0,2.0,1.7828032,1.6552721,102.1471,94.84011,96.9445,-0.12753105,-7.306991,102.1471,94.84012
first_category,1,84341.0,4690.0,74.0,14.0,1.0,1.0,2.0,4.659051,4.7944384,266.94397,274.70108,86.659584,0.13538742,7.757128,-93.056046,-85.29891
first_category,1,84381.0,4691.0,15.0,14.0,1.0,1.0,2.0,1.0425899,1.0664349,59.736,61.10222,97.13783,0.023844957,1.3662155,59.736,61.10223
first_category,1,84401.0,4691.0,132.0,-14.0,1.0,1.0,2.0,4.0777903,4.1094866,233.64017,235.45624,90.77612,0.03169632,1.8160653,-126.359825,-124.54376
first_category,1,84740.0,4709.0,62.0,14.0,1.0,1.0,2.0,0.025329031,5.8664393,1.4512466,336.12222,0.38716847,-0.442075,-25.329033,1.4512513,-23.87781
first_category,1,84827.0,4706.0,60.0,14.0,1.0,1.0,2.0,6.093997,6.0764947,349.1603,348.1575,109.84724,-0.017502308,-1.0028083,-10.839688,-11.842524
first_category,1,84920.0,4716.0,168.0,-14.0,1.0,1.0,2.0,1.0954396,1.1100135,62.764065,63.599087,100.87514,0.0145738125,0.835018,62.764072,63.599075
first_category,1,84979.0,4715.0,167.0,-14.0,1.0,1.0,2.0,0.7890901,0.81876236,45.211533,46.91163,37.282413,0.029672384,1.7001024,45.211536,46.911625
first_category,1,85101.0,4720.0,71.0,14.0,1.0,1.0,2.0,4.627443,4.8162594,265.13293,275.95132,14.827341,0.18881655,10.818392,-94.86708,-84.04866
first_category,1,85107.0,4720.0,140.0,-14.0,1.0,1.0,2.0,2.0915258,3.5647917,119.8356,204.24753,1.4851853,1.4732659,84.41192,119.8356,-155.75249
first_category,1,85209.0,4723.0,196.0,-14.0,1.0,1.0,2.0,0.7562651,6.1706543,43.3308,353.55246,1.7604527,-0.8687966,-49.778378,43.330803,-6.4475484
first_category,1,85231.0,4727.0,25.0,14.0,1.0,1.0,2.0,2.5743368,3.1207633,147.49863,178.80656,3.848238,0.54642653,31.307934,147.49863,178.80655
first_category,1,85283.0,4729.0,37.0,14.0,1.0,1.0,2.0,1.5674069,1.5857687,89.8058,90.85786,53.912792,0.018361807,1.052054,89.8058,90.85787
first_category,1,85439.0,4718.0,81.0,14.0,1.0,1.0,2.0,2.1595013,2.0493405,123.730316,117.418564,42.3275,-0.11016083,-6.3117504,123.730316,117.418564
first_category,1,85497.0,4735.0,6.0,14.0,1.0,1.0,2.0,1.2585763,2.054235,72.11111,117.699,5.8138385,0.7956588,45.587894,72.1111,117.69898
first_category,1,85562.0,4741.0,152.0,-14.0,1.0,1.0,2.0,1.1347582,1.010652,65.01686,57.906094,86.47015,-0.12410617,-7.1107597,65.01686,57.906086
first_category,1,85573.0,4740.0,82.0,14.0,1.0,1.0,2.0,1.5973451,1.296068,91.52113,74.259224,58.575012,-0.30127716,-17.26191,91.52113,74.259224
first_category,1,85771.0,4750.0,106.0,-14.0,1.0,1.0,2.0,5.9916573,5.9974494,343.2967,343.62854,91.82201,0.005792141,0.33186522,-16.703323,-16.371485
first_category,1,85836.0,4756.0,162.0,-14.0,1.0,1.0,2.0,2.024399,2.1290984,115.989525,121.98836,75.17466,0.10469937,5.998832,115.989525,121.98834
first_category,1,85901.0,4758.0,98.0,14.0,1.0,1.0,2.0,0.463618,0.47683454,26.563356,27.320606,11.45363,0.0132164955,0.7572494,26.563356,27.320606
first_category,1,86027.0,4766.0,96.0,14.0,1.0,1.0,2.0,3.4902964,3.4555423,199.97925,197.98799,87.47345,-0.034754038,-1.9912597,-160.02075,-162.01202
first_category,1,86545.0,4784.0,171.0,-14.0,1.0,1.0,2.0,0.8866269,0.7903673,50.79998,45.28471,107.01237,-0.096259594,-5.5152683,50.799984,45.284714
first_category,1,86798.0,4798.0,36.0,14.0,1.0,1.0,2.0,0.8317214,0.9785654,47.65413,56.06767,42.69733,0.14684391,8.413536,47.654137,56.067673
first_category,1,87178.0,4817.0,194.0,-14.0,1.0,1.0,2.0,2.8867054,2.9746988,165.39604,170.43768,38.912308,0.08799338,5.0416493,165.39606,170.43768
first_category,1,87246.0,4823.0,53.0,14.0,1.0,1.0,2.0,3.05174,3.136529,174.85182,179.70987,16.999884,0.08478904,4.858054,174.85182,179.70988
first_category,1,87249.0,4823.0,78.0,14.0,1.0,1.0,2.0,5.1650176,5.131111,295.93372,293.99103,101.694115,-0.03390646,-1.942697,-64.066315,-66.00899
first_category,1,87284.0,4820.0,192.0,-14.0,1.0,1.0,2.0,0.22535856,1.1870905,12.912094,68.015274,1.1094354,0.96173215,55.103195,12.91209,68.01528
first_category,1,87578.0,4835.0,176.0,-14.0,1.0,1.0,2.0,0.4288996,0.4534265,24.574137,25.979425,9.936662,0.024526834,1.4052842,24.574133,25.979431
first_category,1,87633.0,484.0,125.0,-14.0,1.0,1.0,2.0,5.2587047,5.1885266,301.30157,297.28067,95.85012,-0.07017803,-4.020905,-58.69844,-62.719345
first_category,1,87892.0,4843.0,61.0,14.0,1.0,1.0,2.0,2.335632,2.3292298,133.82187,133.45505,105.446434,-0.006402254,-0.36682215,133.82187,133.45503
first_category,1,88374.0,4869.0,189.0,-14.0,1.0,1.0,2.0,3.2582922,3.2322268,186.68639,185.19296,84.64366,-0.02606535,-1.4934345,-173.31361,-174.80707
first_category,1,88757.0,4886.0,160.0,-14.0,1.0,1.0,2.0,3.0381277,3.0481238,174.0719,174.64464,32.83052,0.009996176,0.5727387,174.0719,174.64462
first_category,1,88789.0,489.0,109.0,-14.0,1.0,1.0,2.0,1.9528252,1.9485642,111.88864,111.6445,102.5574,-0.004261017,-0.24413829,111.88865,111.64451
first_category,1,88868.0,4894.0,174.0,-14.0,1.0,1.0,2.0,0.12096045,6.2145343,6.9305234,356.0666,8.266481,-0.18961167,-10.863949,6.930525,-3.9334376
first_category,1,89028.0,4888.0,111.0,-14.0,1.0,1.0,2.0,5.467256,5.420546,313.2507,310.5744,102.07876,-0.046710014,-2.6762867,-46.749325,-49.425613
first_category,1,89160.0,4907.0,177.0,-14.0,1.0,1.0,2.0,4.6030493,4.711343,263.7353,269.94006,44.741467,0.10829353,6.2047625,-96.2647,-90.05994
first_category,1,89189.0,4904.0,56.0,14.0,1.0,1.0,2.0,3.111175,6.1815815,178.2572,354.17853,0.16038339,3.0704062,175.92133,178.25719,-5.821466
first_category,1,89615.0,4908.0,62.0,14.0,1.0,1.0,2.0,0.0041925698,6.251188,0.24021655,358.1667,112.62818,-0.03619027,-2.0735497,0.24021776,-1.8333458
first_category,1,89795.0,4937.0,147.0,-14.0,1.0,1.0,2.0,5.8510838,5.854122,335.2424,335.4165,97.21916,0.0030384064,0.17408787,-24.757591,-24.583504
first_category,1,89825.0,4942.0,77.0,14.0,1.0,1.0,2.0,2.1601365,2.1270561,123.7667,121.87134,30.046337,-0.03308034,-1.8953638,123.7667,121.87135
first_category,1,89912.0,4936.0,40.0,14.0,1.0,1.0,2.0,5.1838093,5.3503785,297.0104,306.5541,59.780407,0.16656923,9.543715,-62.989605,-53.445915
first_category,1,90073.0,4944.0,200.0,-14.0,1.0,1.0,2.0,5.6129475,5.6536236,321.5982,323.92877,32.470863,0.040676117,2.3305697,-38.4018,-36.071228
first_category,1,90635.0,4978.0,129.0,-14.0,1.0,1.0,2.0,0.43002704,0.4192172,24.638735,24.019377,101.488335,-0.010809898,-0.6193616,24.638733,24.019371
first_category,1,90741.0,4984.0,43.0,14.0,1.0,1.0,2.0,2.954649,5.03487,169.28893,288.4768,0.17414331,2.0802214,119.18791,169.28893,-71.523186
first_category,1,90842.0,4983.0,9.0,14.0,1.0,1.0,2.0,3.2002044,3.1476421,183.3582,180.34662,96.37442,-0.052562237,-3.0115943,-176.64182,-179.65338
first_category,1,91901.0,5026.0,1.0,14.0,1.0,1.0,2.0,0.06509321,0.06286298,3.7295663,3.6017833,90.01245,-0.0022301674,-0.12777919,3.7295702,3.6017773
first_category,1,92244.0,504.0,49.0,14.0,1.0,1.0,2.0,2.7533898,2.872299,157.75761,164.5706,80.02285,0.11890912,6.8129907,157.7576,164.5706
first_category,1,92355.0,5048.0,38.0,14.0,1.0,1.0,2.0,3.6327274,3.6651802,208.13995,209.99936,87.56624,0.03245282,1.8594097,-151.86006,-150.00064
first_category,1,92524.0,5049.0,175.0,-14.0,1.0,1.0,2.0,2.2701104,2.045147,130.06775,117.17829,5.974919,-0.22496343,-12.889455,130.06775,117.17831
first_category,1,92609.0,5036.0,89.0,14.0,1.0,1.0,2.0,4.6026044,4.5292583,263.7098,259.5074,31.71636,-0.07334614,-4.202424,-96.29022,-100.492645
first_category,1,93373.0,5093.0,131.0,-14.0,1.0,1.0,2.0,2.075222,2.148138,118.90147,123.07925,89.05293,0.07291603,4.177781,118.90148,123.07926
first_category,1,93510.0,510.0,4.0,14.0,1.0,1.0,2.0,4.145404,4.178788,237.51414,239.42693,100.40128,0.033384323,1.9127809,-122.485855,-120.573074
first_category,1,93616.0,5106.0,116.0,-14.0,1.0,1.0,2.0,1.4316363,2.1605432,82.02672,123.79001,1.1215371,0.72890687,41.763287,82.02671,123.79001
first_category,1,94008.0,5125.0,167.0,-14.0,1.0,1.0,2.0,4.013937,3.571903,229.98166,204.65497,3.9670033,-0.442034,-25.326683,-130.01836,-155.34505
first_category,1,94067.0,5126.0,22.0,14.0,1.0,1.0,2.0,1.9524665,1.9327108,111.86809,110.73617,116.06848,-0.019755602,-1.1319126,111.86808,110.736176
first_category,1,94287.0,5141.0,128.0,-14.0,1.0,1.0,2.0,1.3604501,0.8637229,77.94805,49.48768,2.794382,-0.49672723,-28.460375,77.948044,49.487686
first_category,1,94289.0,5141.0,148.0,-14.0,1.0,1.0,2.0,2.0371726,2.0339427,116.72139,116.53633,107.549385,-0.0032298565,-0.18505715,116.72139,116.53632
first_category,1,94292.0,5141.0,163.0,-14.0,1.0,1.0,2.0,4.2929215,4.2020497,245.9663,240.75972,65.14761,-0.09087181,-5.206571,-114.03374,-119.24031
first_category,1,95180.0,5184.0,27.0,14.0,1.0,1.0,2.0,1.1443244,1.1403223,65.564964,65.335655,71.635796,-0.0040020943,-0.2293031,65.564964,65.33566
first_category,1,95702.0,521.0,7.0,14.0,1.0,1.0,2.0,5.5450525,0.6967997,317.7081,39.923683,2.0183463,1.434933,82.2156,-42.29189,39.923687
first_category,1,95749.0,5212.0,106.0,-14.0,1.0,1.0,2.0,3.947911,3.9684975,226.19864,227.37816,81.76661,0.02058649,1.179519,-133.80138,-132.62186
first_category,1,95929.0,5215.0,33.0,14.0,1.0,1.0,2.0,2.8968456,1.9040226,165.97702,109.09246,0.085758284,-0.9928229,-56.884563,165.97702,109.09245
first_category,1,96004.0,5190.0,124.0,-14.0,1.0,1.0,2.0,4.0682883,4.064798,233.09575,232.89577,83.177956,-0.003490448,-0.19998795,-126.904274,-127.10426
first_category,1,96352.0,5234.0,24.0,14.0,1.0,1.0,2.0,3.6649106,3.5979738,209.9839,206.14871,36.077946,-0.06693673,-3.8351922,-150.0161,-153.85129
first_category,1,96683.0,5235.0,168.0,-14.0,1.0,1.0,2.0,3.3492897,3.3905365,191.90016,194.26344,102.62895,0.04124689,2.363273,-168.09985,-165.73657
first_category,1,96869.0,5260.0,147.0,-14.0,1.0,1.0,2.0,4.6305733,4.5463476,265.31232,260.48654,50.078945,-0.084225655,-4.8257747,-94.68769,-99.513466
first_category,1,96915.0,5266.0,44.0,14.0,1.0,1.0,2.0,1.2376529,2.1852612,70.912285,125.206245,4.29989,0.94760823,54.293953,70.91229,125.20624
first_category,1,96939.0,527.0,25.0,14.0,1.0,1.0,2.0,3.2134283,3.253209,184.11588,186.39516,95.22426,0.039780855,2.2792752,-175.88414,-173.60484
first_category,1,96997.0,5271.0,187.0,-14.0,1.0,1.0,2.0,5.3227,5.3799486,304.96826,308.24835,99.43779,0.057248592,3.2801027,-55.031776,-51.751648
first_category,1,97602.0,5291.0,137.0,-14.0,1.0,1.0,2.0,1.0239662,0.9799175,58.66894,56.145138,99.54773,-0.044048548,-2.5237958,58.668934,56.145153
first_category,1,97622.0,5304.0,179.0,-14.0,1.0,1.0,2.0,2.2145662,2.1585348,126.8853,123.674934,56.328583,-0.056031466,-3.2103665,126.885315,123.674934
first_category,1,97855.0,5300.0,128.0,-14.0,1.0,1.0,2.0,6.1595287,6.1979346,352.915,355.1155,101.46555,0.038405895,2.2004957,-7.084996,-4.8845277
first_category,1,98033.0,5318.0,172.0,-14.0,1.0,1.0,2.0,4.104548,2.1753464,235.17328,124.63817,0.40760812,-1.9292016,-110.53511,-124.82675,124.63818
first_category,1,98073.0,5321.0,64.0,14.0,1.0,1.0,2.0,4.9170065,4.8025236,281.72372,275.16434,51.89334,-0.11448288,-6.559386,-78.276276,-84.83566
first_category,1,98263.0,533.0,109.0,-14.0,1.0,1.0,2.0,0.023994504,5.9820867,1.3747838,342.74832,2.5306091,-0.3250935,-18.626486,1.3747805,-17.251705
first_category,1,98512.0,5337.0,63.0,14.0,1.0,1.0,2.0,1.0248542,1.0389254,58.71982,59.526043,105.56399,0.014071226,0.8062219,58.719807,59.526043
first_category,1,98632.0,5341.0,200.0,-14.0,1.0,1.0,2.0,0.8765543,0.6807217,50.222862,39.00248,77.178604,-0.19583249,-11.220375,50.22286,39.002483
first_category,1,98825.0,5357.0,102.0,-14.0,1.0,1.0,2.0,3.897191,3.895952,223.2926,223.2216,101.93005,-0.0012390614,-0.070992984,-136.7074,-136.77841
first_category,1,99182.0,5361.0,82.0,14.0,1.0,1.0,2.0,1.0745487,1.0165157,61.56711,58.24206,91.6414,-0.05803299,-3.3250453,61.56712,58.242077
first_category,1,99194.0,5361.0,153.0,-14.0,1.0,1.0,2.0,5.0207334,4.976177,287.66684,285.11395,114.98796,-0.04455614,-2.5528789,-72.33319,-74.88605
first_category,1,99413.0,5289.0,103.0,-14.0,1.0,1.0,2.0,2.0469232,2.0104446,117.28006,115.189995,137.12912,-0.03647852,-2.0900652,117.280045,115.19001
first_category,1,99556.0,5385.0,139.0,-14.0,1.0,1.0,2.0,1.8556672,1.76119,106.3219,100.90876,62.867188,-0.09447718,-5.4131436,106.32191,100.90877
first_category,1,99948.0,5406.0,24.0,14.0,1.0,1.0,2.0,5.34718,5.200987,306.37085,297.9946,53.706688,-0.14619303,-8.376244,-53.629185,-62.0054
first_category,1,100125.0,5409.0,190.0,-14.0,1.0,1.0,2.0,0.65224326,0.57413363,37.370785,32.895435,94.830315,-0.0781095,-4.475345,37.370792,32.895435
first_category,1,100706.0,544.0,56.0,14.0,1.0,1.0,2.0,5.674054,4.1183157,325.09937,235.96211,0.072109066,-1.5557384,-89.137245,-34.900642,-124.03789
first_category,1,101046.0,5455.0,78.0,14.0,1.0,1.0,2.0,0.9629632,0.9082874,55.17373,52.041035,92.52166,-0.054675817,-3.1326935,55.173737,52.041027
first_category,1,101092.0,5461.0,6.0,14.0,1.0,1.0,2.0,4.1260424,4.1760364,236.40482,239.26926,21.72689,0.04999399,2.8644447,-123.595184,-120.73077
first_category,1,101104.0,5461.0,143.0,-14.0,1.0,1.0,2.0,4.7685804,4.6017694,273.21954,263.66196,82.41339,-0.16681099,-9.557566,-86.780464,-96.33803
first_category,1,101405.0,5474.0,63.0,14.0,1.0,1.0,2.0,3.3910117,3.443276,194.29066,197.28519,116.77758,0.052264214,2.994519,-165.70937,-162.71484
first_category,1,101425.0,5477.0,69.0,14.0,1.0,1.0,2.0,0.59599876,5.831368,34.148212,334.11276,6.0021734,-1.0478165,-60.035465,34.148212,-25.88725
first_category,1,101427.0,5477.0,82.0,14.0,1.0,1.0,2.0,2.456121,1.9151492,140.72537,109.729965,6.3989844,-0.54097176,-30.9954,140.72536,109.72996
first_category,1,101507.0,5476.0,194.0,-14.0,1.0,1.0,2.0,6.0792537,5.9994907,348.31558,343.7455,96.91207,-0.079762936,-4.57008,-11.684445,-16.254498
first_category,1,101514.0,5475.0,31.0,14.0,1.0,1.0,2.0,4.1405134,4.3495917,237.23395,249.21326,10.4411335,0.20907831,11.979305,-122.76605,-110.78677
first_category,1,101538.0,5475.0,170.0,-14.0,1.0,1.0,2.0,4.8431644,4.8600483,277.4929,278.46027,53.36998,0.01688385,0.9673734,-82.50712,-81.53974
first_category,1,101665.0,5478.0,92.0,14.0,1.0,1.0,2.0,1.5074939,1.5945927,86.37304,91.363434,59.656776,0.08709884,4.990396,86.37303,91.36344
first_category,1,102129.0,5494.0,103.0,-14.0,1.0,1.0,2.0,4.0055275,4.376393,229.49982,250.74884,10.4261,0.37086535,21.24902,-130.50018,-109.25118
first_category,1,102292.0,5503.0,54.0,14.0,1.0,1.0,2.0,1.0900495,1.2271793,62.45524,70.312195,15.08731,0.13712978,7.856958,62.45524,70.312195
first_category,1,102360.0,5516.0,105.0,-14.0,1.0,1.0,2.0,5.63472,5.793048,322.84567,331.9172,80.238075,0.15832806,9.071529,-37.15433,-28.082802
first_category,1,102474.0,5513.0,160.0,-14.0,1.0,1.0,2.0,4.391886,4.4642496,251.63655,255.78267,45.56789,0.07236338,4.1461163,-108.36348,-104.21734
first_category,1,102890.0,5519.0,73.0,14.0,1.0,1.0,2.0,0.7215517,0.4340629,41.34187,24.869972,3.8023548,-0.2874887,-16.47189,41.341866,24.869976
first_category,1,102979.0,5540.0,123.0,-14.0,1.0,1.0,2.0,6.084823,6.112325,348.63467,350.21045,100.28723,0.02750206,1.575752,-11.365339,-9.789587
first_category,1,103530.0,5561.0,77.0,14.0,1.0,1.0,2.0,0.08355081,0.26118797,4.787109,14.964969,18.705673,0.1776371,10.177856,4.787102,14.964972
first_category,1,103888.0,5585.0,100.0,14.0,1.0,1.0,2.0,3.7957373,3.8519073,217.47972,220.69803,108.31373,0.056169987,3.2183032,-142.52028,-139.302
first_category,1,104354.0,5604.0,91.0,14.0,1.0,1.0,2.0,5.3085847,5.283023,304.15952,302.69492,5.2227845,-0.02556181,-1.4645839,-55.840527,-57.305084
first_category,1,104417.0,5607.0,194.0,-14.0,1.0,1.0,2.0,3.1858325,3.1553032,182.53476,180.78557,82.948845,-0.03052926,-1.7491978,-177.46527,-179.21445
first_category,1,104579.0,5613.0,188.0,-14.0,1.0,1.0,2.0,1.3066672,1.2820209,74.866516,73.45439,86.498245,-0.024646282,-1.412128,74.86651,73.454384
first_category,1,104939.0,5632.0,78.0,14.0,1.0,1.0,2.0,1.6836798,1.9445674,96.46775,111.41551,36.567574,0.26088762,14.94776,96.46775,111.41551
first_category,1,104987.0,563.0,140.0,-14.0,1.0,1.0,2.0,6.0279403,5.9719596,345.37555,342.1681,96.16858,-0.055980682,-3.2074568,-14.624487,-17.831944
