routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,52607.0,6163.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.4924223,1.2743115,85.50951,73.01267,15.683996,-0.2181108,-12.496828
category2_tauCC_others_muonCC,1,52627.0,6154.0,194.0,12.0,0.0,0.0,1.0,0.0,1.2531066,1.1558578,71.79772,66.22578,19.811092,-0.09724879,-5.5719457
category2_tauCC_others_muonCC,1,52633.0,6165.0,38.0,-12.0,0.0,0.0,1.0,0.0,0.66934127,0.8634067,38.35043,49.469563,64.708244,0.19406545,11.119131
category2_tauCC_others_muonCC,1,52640.0,6165.0,126.0,12.0,0.0,0.0,1.0,0.0,0.42491582,0.8485594,24.345884,48.61887,12.216537,0.42364356,24.272987
category2_tauCC_others_muonCC,1,52648.0,6169.0,125.0,12.0,0.0,0.0,1.0,0.0,1.5361351,1.5532556,88.01406,88.99499,19.721972,0.01712048,0.9809313
category2_tauCC_others_muonCC,1,52662.0,6167.0,161.0,12.0,0.0,0.0,1.0,0.0,2.5078094,2.1017718,143.68689,120.42265,13.188783,-0.40603757,-23.264238
category2_tauCC_others_muonCC,1,52690.0,6170.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.88904095,1.00389,50.938293,57.51866,14.10315,0.11484909,6.580368
category2_tauCC_others_muonCC,1,52694.0,6170.0,145.0,12.0,0.0,0.0,1.0,0.0,1.1787523,0.8994725,67.53754,51.535976,4.3314743,-0.27927983,-16.001556
category2_tauCC_others_muonCC,1,52695.0,6170.0,163.0,12.0,0.0,0.0,1.0,0.0,0.8727318,1.1011916,50.00385,63.093636,8.274471,0.22845984,13.089785
category2_tauCC_others_muonCC,1,52697.0,6160.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.5343703,1.759383,87.91294,100.80522,12.322388,0.22501266,12.892276
category2_tauCC_others_muonCC,1,52718.0,617.0,159.0,12.0,0.0,0.0,1.0,0.0,1.7578872,1.5394979,100.71952,88.20673,63.455296,-0.21838939,-12.512791
category2_tauCC_others_muonCC,1,52731.0,6173.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.5097523,1.2903631,29.206654,73.93236,7.4925838,0.7806108,44.725704
category2_tauCC_others_muonCC,1,52735.0,6173.0,196.0,12.0,0.0,0.0,1.0,0.0,1.8142221,2.361856,103.94727,135.32439,17.525095,0.5476339,31.377111
category2_tauCC_others_muonCC,1,52743.0,6172.0,144.0,12.0,0.0,0.0,1.0,0.0,2.85931,2.5283976,163.82639,144.86652,58.41613,-0.33091235,-18.95988
category2_tauCC_others_muonCC,1,52773.0,6174.0,155.0,12.0,0.0,0.0,1.0,0.0,1.8037357,1.5644869,103.34644,89.6385,10.058981,-0.23924887,-13.707951
category2_tauCC_others_muonCC,1,52784.0,6177.0,101.0,12.0,0.0,0.0,1.0,0.0,1.4380391,1.4704697,82.39357,84.25171,35.272854,0.03243065,1.8581393
category2_tauCC_others_muonCC,1,52789.0,6178.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.5240389,1.4638872,87.321,83.87456,62.84248,-0.060151696,-3.4464383
category2_tauCC_others_muonCC,1,52790.0,6178.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.9250233,2.2128935,110.295715,126.78946,14.1072,0.28787017,16.493746
category2_tauCC_others_muonCC,1,52800.0,6178.0,196.0,12.0,0.0,0.0,1.0,0.0,0.83477694,1.0431176,47.829197,59.76624,38.21234,0.2083407,11.937043
category2_tauCC_others_muonCC,1,52801.0,6178.0,197.0,12.0,0.0,0.0,1.0,0.0,2.8804574,2.7834046,165.03806,159.47734,18.511421,-0.09705281,-5.5607166
category2_tauCC_others_muonCC,1,52803.0,6183.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.4372275,0.8723962,82.34707,49.98462,11.204922,-0.5648313,-32.36245
category2_tauCC_others_muonCC,1,52834.0,6179.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.1436054,1.1124164,65.52376,63.736763,9.53455,-0.031188965,-1.7869961
category2_tauCC_others_muonCC,1,52863.0,6182.0,154.0,12.0,0.0,0.0,1.0,0.0,0.7091054,0.7996053,40.628746,45.81401,16.574501,0.09049994,5.1852646
category2_tauCC_others_muonCC,1,52880.0,6190.0,100.0,-12.0,0.0,0.0,1.0,0.0,2.306401,2.4783077,132.14705,141.99658,35.075253,0.17190671,9.849529
category2_tauCC_others_muonCC,1,52886.0,6190.0,171.0,12.0,0.0,0.0,1.0,0.0,0.9507876,0.63641566,54.476116,36.463932,15.306892,-0.31437194,-18.012186
category2_tauCC_others_muonCC,1,52890.0,6189.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.612811,1.5258012,92.407265,87.42197,73.39997,-0.08700979,-4.985294
category2_tauCC_others_muonCC,1,52892.0,6189.0,102.0,12.0,0.0,0.0,1.0,0.0,1.1168711,1.6069593,63.992,92.07199,3.1776013,0.49008822,28.079987
category2_tauCC_others_muonCC,1,52893.0,6189.0,117.0,12.0,0.0,0.0,1.0,0.0,1.7763906,1.9614284,101.779686,112.38157,18.708817,0.18503785,10.601888
category2_tauCC_others_muonCC,1,52896.0,6189.0,164.0,12.0,0.0,0.0,1.0,0.0,0.51850575,0.46095502,29.70819,26.410778,74.324486,-0.05755073,-3.2974138
category2_tauCC_others_muonCC,1,52913.0,6185.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.0756325,0.72923297,61.6292,41.78197,19.245428,-0.3463995,-19.847229
category2_tauCC_others_muonCC,1,52921.0,6193.0,95.0,-12.0,0.0,0.0,1.0,0.0,0.6358642,0.6325931,36.432335,36.244915,74.389305,-0.003271103,-0.1874204
category2_tauCC_others_muonCC,1,52938.0,6196.0,120.0,12.0,0.0,0.0,1.0,0.0,1.1614753,1.3484877,66.54763,77.26266,2.7962399,0.18701243,10.715023
category2_tauCC_others_muonCC,1,53020.0,6187.0,119.0,12.0,0.0,0.0,1.0,0.0,2.5202994,2.307859,144.40253,132.23058,21.91985,-0.21244049,-12.171944
category2_tauCC_others_muonCC,1,53046.0,6192.0,200.0,12.0,0.0,0.0,1.0,0.0,1.5966747,1.6403562,91.48272,93.98549,8.533009,0.043681502,2.5027657
category2_tauCC_others_muonCC,1,53052.0,6198.0,105.0,12.0,0.0,0.0,1.0,0.0,1.6080627,1.8997355,92.13521,108.846825,23.447779,0.2916727,16.711615
category2_tauCC_others_muonCC,1,52928.0,6199.0,170.0,12.0,0.0,0.0,1.0,0.0,1.2157185,0.86444134,69.65554,49.52884,8.105073,-0.35127717,-20.1267
category2_tauCC_others_muonCC,1,52961.0,6200.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.000721,1.0008495,57.33709,57.34445,6.334405,0.00012850761,0.007362944
category2_tauCC_others_muonCC,1,52963.0,6200.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.1082478,2.2004788,120.7937,126.07815,26.383316,0.092231035,5.284449
category2_tauCC_others_muonCC,1,52988.0,6203.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.8971661,1.258956,108.699615,72.132866,7.748332,-0.6382102,-36.56675
category2_tauCC_others_muonCC,1,52994.0,6203.0,146.0,12.0,0.0,0.0,1.0,0.0,1.2997055,1.2676264,74.46764,72.62965,42.80881,-0.0320791,-1.8379971
category2_tauCC_others_muonCC,1,52996.0,6203.0,189.0,12.0,0.0,0.0,1.0,0.0,1.5004145,1.6130465,85.96742,92.42076,45.74306,0.112632036,6.4533405
category2_tauCC_others_muonCC,1,53007.0,620.0,17.0,-12.0,0.0,0.0,1.0,0.0,1.8987107,1.9874492,108.78811,113.87245,14.725078,0.08873844,5.084338
category2_tauCC_others_muonCC,1,53033.0,6204.0,98.0,-12.0,0.0,0.0,1.0,0.0,1.6891677,1.1632806,96.78218,66.65107,2.7531552,-0.52588713,-30.131113
category2_tauCC_others_muonCC,1,53036.0,6204.0,142.0,12.0,0.0,0.0,1.0,0.0,2.0465076,1.7424335,117.25625,99.83409,7.5813546,-0.30407405,-17.42216
category2_tauCC_others_muonCC,1,53057.0,6210.0,37.0,-12.0,0.0,0.0,1.0,0.0,2.561919,2.4716127,146.78714,141.61298,14.547046,-0.09030628,-5.174169
category2_tauCC_others_muonCC,1,53065.0,6210.0,119.0,12.0,0.0,0.0,1.0,0.0,2.1831527,2.4622965,125.085434,141.0792,24.066776,0.2791438,15.993762
category2_tauCC_others_muonCC,1,53075.0,6207.0,148.0,12.0,0.0,0.0,1.0,0.0,1.0617619,1.0053381,60.834473,57.601627,37.16594,-0.056423783,-3.2328446
category2_tauCC_others_muonCC,1,53079.0,6207.0,175.0,12.0,0.0,0.0,1.0,0.0,2.0599926,1.9139544,118.02888,109.66151,14.507014,-0.14603817,-8.367372
category2_tauCC_others_muonCC,1,53081.0,6206.0,125.0,12.0,0.0,0.0,1.0,0.0,1.0550407,1.0717955,60.449383,61.40936,39.443146,0.016754746,0.95997626
category2_tauCC_others_muonCC,1,53083.0,6206.0,152.0,12.0,0.0,0.0,1.0,0.0,1.5068985,1.1883276,86.33893,68.08615,6.8943253,-0.31857097,-18.252773
category2_tauCC_others_muonCC,1,53089.0,6208.0,48.0,-12.0,0.0,0.0,1.0,0.0,1.7504734,1.7573153,100.29474,100.68675,19.757824,0.006841898,0.39201188
category2_tauCC_others_muonCC,1,53101.0,6209.0,173.0,12.0,0.0,0.0,1.0,0.0,1.2997463,1.4380714,74.46998,82.395424,27.396389,0.1383251,7.925444
category2_tauCC_others_muonCC,1,53107.0,6212.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.7410328,1.6257108,99.75384,93.14637,37.66018,-0.115321994,-6.607464
category2_tauCC_others_muonCC,1,53117.0,6212.0,181.0,12.0,0.0,0.0,1.0,0.0,0.8445901,1.2763895,48.39145,73.13173,5.130333,0.43179935,24.74028
category2_tauCC_others_muonCC,1,53119.0,6213.0,8.0,-12.0,0.0,0.0,1.0,0.0,1.7009314,1.2968721,97.45619,74.3053,2.4495425,-0.4040593,-23.150892
category2_tauCC_others_muonCC,1,53121.0,6213.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.6074405,1.8948178,92.099556,108.56506,5.33102,0.28737736,16.46551
category2_tauCC_others_muonCC,1,53132.0,6211.0,136.0,12.0,0.0,0.0,1.0,0.0,2.2666442,2.0769627,129.86916,119.0012,4.621218,-0.18968153,-10.867951
category2_tauCC_others_muonCC,1,53138.0,6216.0,187.0,12.0,0.0,0.0,1.0,0.0,1.180301,1.1923541,67.62627,68.31686,15.4467125,0.012053132,0.6905936
category2_tauCC_others_muonCC,1,53151.0,622.0,131.0,12.0,0.0,0.0,1.0,0.0,1.8039348,1.9634982,103.35785,112.50016,15.225719,0.15956342,9.142311
category2_tauCC_others_muonCC,1,53179.0,6214.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.1861793,1.1877328,67.963066,68.05208,8.228957,0.0015535355,0.08901103
category2_tauCC_others_muonCC,1,53209.0,6219.0,180.0,12.0,0.0,0.0,1.0,0.0,2.0760605,2.4535244,118.94951,140.5766,16.087275,0.37746382,21.627085
category2_tauCC_others_muonCC,1,53214.0,6221.0,105.0,12.0,0.0,0.0,1.0,0.0,1.3848331,1.556273,79.34509,89.16788,23.649927,0.17143989,9.822782
category2_tauCC_others_muonCC,1,53230.0,6218.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.29589117,0.5425476,16.953316,31.085688,26.573687,0.24665642,14.132372
category2_tauCC_others_muonCC,1,53236.0,6220.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.2880251,1.4669484,73.79841,84.04995,2.416514,0.17892325,10.251547
category2_tauCC_others_muonCC,1,53252.0,6224.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.92045796,1.4338839,52.738358,82.155495,4.169289,0.51342595,29.417141
category2_tauCC_others_muonCC,1,53259.0,6229.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.0316229,0.97463685,59.10764,55.84258,24.81062,-0.056986034,-3.2650592
category2_tauCC_others_muonCC,1,53263.0,6229.0,184.0,12.0,0.0,0.0,1.0,0.0,0.33871064,0.8800925,19.40669,50.425587,6.554143,0.54138184,31.018894
category2_tauCC_others_muonCC,1,53267.0,6226.0,10.0,-12.0,0.0,0.0,1.0,0.0,0.75201946,0.84454954,43.087543,48.389126,20.199453,0.09253007,5.301583
category2_tauCC_others_muonCC,1,53270.0,6226.0,104.0,12.0,0.0,0.0,1.0,0.0,1.7180098,1.8551241,98.434715,106.29079,66.863464,0.13711429,7.85607
category2_tauCC_others_muonCC,1,53271.0,6226.0,126.0,12.0,0.0,0.0,1.0,0.0,1.7401736,1.7677605,99.704605,101.28522,4.832763,0.027586937,1.580615
category2_tauCC_others_muonCC,1,53279.0,6225.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.4956806,1.6986302,85.69618,97.32434,21.541866,0.20294964,11.628159
category2_tauCC_others_muonCC,1,53280.0,6225.0,73.0,-12.0,0.0,0.0,1.0,0.0,0.97781914,1.1589701,56.02491,66.4041,14.603214,0.18115097,10.379187
category2_tauCC_others_muonCC,1,53283.0,6225.0,120.0,12.0,0.0,0.0,1.0,0.0,2.2980506,2.2693508,131.66861,130.02422,59.74344,-0.028699875,-1.6443818
category2_tauCC_others_muonCC,1,53286.0,6225.0,200.0,12.0,0.0,0.0,1.0,0.0,1.7827044,1.6147736,102.14143,92.519714,45.256554,-0.16793072,-9.621722
category2_tauCC_others_muonCC,1,53290.0,6228.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.4955618,1.6181214,28.3936,92.711525,2.8707666,1.1225595,64.317924
category2_tauCC_others_muonCC,1,53307.0,6231.0,124.0,12.0,0.0,0.0,1.0,0.0,0.59207565,0.67153615,33.923435,38.47619,13.531055,0.0794605,4.5527515
category2_tauCC_others_muonCC,1,53312.0,6231.0,175.0,12.0,0.0,0.0,1.0,0.0,1.3449082,0.8244924,77.05756,47.239937,7.028927,-0.52041584,-29.81763
category2_tauCC_others_muonCC,1,53315.0,6234.0,81.0,-12.0,0.0,0.0,1.0,0.0,0.37620196,0.4521259,21.554785,25.904907,23.966024,0.07592395,4.350122
category2_tauCC_others_muonCC,1,53320.0,6239.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.8487315,1.6830033,105.924515,96.428986,16.917782,-0.16572821,-9.495527
category2_tauCC_others_muonCC,1,53334.0,624.0,134.0,12.0,0.0,0.0,1.0,0.0,1.5411509,1.6485165,88.301445,94.45304,25.315725,0.10736561,6.151596
category2_tauCC_others_muonCC,1,53339.0,6236.0,73.0,-12.0,0.0,0.0,1.0,0.0,2.2767394,2.4520664,130.44756,140.49306,7.059119,0.17532706,10.045501
category2_tauCC_others_muonCC,1,53340.0,6236.0,165.0,12.0,0.0,0.0,1.0,0.0,1.4003631,1.3261114,80.23489,75.98059,13.811686,-0.07425165,-4.2543063
category2_tauCC_others_muonCC,1,53341.0,6236.0,168.0,12.0,0.0,0.0,1.0,0.0,2.2560763,2.4172654,129.26366,138.49911,5.7396617,0.16118908,9.235454
category2_tauCC_others_muonCC,1,53358.0,6237.0,132.0,12.0,0.0,0.0,1.0,0.0,1.0299796,0.78890884,59.013485,45.20115,19.097422,-0.24107075,-13.812337
category2_tauCC_others_muonCC,1,53369.0,6230.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.1799625,1.041655,67.60687,59.682434,4.0424485,-0.13830757,-7.9244404
category2_tauCC_others_muonCC,1,53393.0,6232.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.6010437,0.6605842,34.437267,37.848686,11.723071,0.05954051,3.4114199
category2_tauCC_others_muonCC,1,53398.0,6232.0,83.0,-12.0,0.0,0.0,1.0,0.0,0.9451956,0.9115991,54.15572,52.23078,16.897308,-0.033596516,-1.9249386
category2_tauCC_others_muonCC,1,53400.0,6232.0,121.0,12.0,0.0,0.0,1.0,0.0,1.102214,1.1365988,63.15221,65.122314,62.049046,0.034384847,1.9701066
category2_tauCC_others_muonCC,1,53404.0,6232.0,193.0,12.0,0.0,0.0,1.0,0.0,1.0982823,0.9630928,62.926945,55.181152,81.79101,-0.13518953,-7.74579
category2_tauCC_others_muonCC,1,53437.0,6249.0,153.0,12.0,0.0,0.0,1.0,0.0,1.7795389,1.7376368,101.96007,99.55926,16.006413,-0.041902065,-2.4008114
category2_tauCC_others_muonCC,1,53438.0,6249.0,191.0,12.0,0.0,0.0,1.0,0.0,1.6409731,1.7152567,94.020836,98.27697,9.795943,0.0742836,4.256137
category2_tauCC_others_muonCC,1,53448.0,6240.0,26.0,-12.0,0.0,0.0,1.0,0.0,1.1901742,0.97280854,68.19196,55.737823,4.3728485,-0.21736568,-12.454136
category2_tauCC_others_muonCC,1,53449.0,6240.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.3956237,1.4133667,137.25912,80.97995,4.7636228,-0.982257,-56.279182
category2_tauCC_others_muonCC,1,53456.0,6240.0,165.0,12.0,0.0,0.0,1.0,0.0,0.8717982,1.057958,49.95036,60.616528,34.069336,0.18615979,10.66617
category2_tauCC_others_muonCC,1,53458.0,6245.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.4080259,1.4502708,80.67394,83.0944,7.331734,0.04224491,2.4204552
category2_tauCC_others_muonCC,1,53504.0,6253.0,103.0,12.0,0.0,0.0,1.0,0.0,2.1055696,1.7517015,120.64025,100.365105,6.9169497,-0.35386813,-20.27515
category2_tauCC_others_muonCC,1,53508.0,6253.0,189.0,12.0,0.0,0.0,1.0,0.0,1.1560547,0.59548855,66.23706,34.11898,6.4524517,-0.5605662,-32.118076
category2_tauCC_others_muonCC,1,53510.0,6251.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.9890163,1.7030163,113.96224,97.575645,2.9721484,-0.286,-16.386595
category2_tauCC_others_muonCC,1,53534.0,6255.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.56965,2.1256545,89.934326,121.79103,16.895456,0.5560044,31.856707
category2_tauCC_others_muonCC,1,53546.0,6260.0,180.0,12.0,0.0,0.0,1.0,0.0,1.3757958,1.6966759,78.82729,97.21237,18.227005,0.32088006,18.385073
category2_tauCC_others_muonCC,1,53551.0,6259.0,59.0,-12.0,0.0,0.0,1.0,0.0,2.5439177,2.2172906,145.75575,127.0414,8.632412,-0.32662702,-18.71435
category2_tauCC_others_muonCC,1,53567.0,6263.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.9710517,1.558767,112.932945,89.31077,2.5892377,-0.41228473,-23.622175
category2_tauCC_others_muonCC,1,53593.0,6264.0,105.0,12.0,0.0,0.0,1.0,0.0,0.5672402,0.9295513,32.50047,53.25937,8.632634,0.36231112,20.758898
category2_tauCC_others_muonCC,1,53598.0,6262.0,29.0,-12.0,0.0,0.0,1.0,0.0,0.85271716,1.5904647,48.857094,91.126915,17.42052,0.73774755,42.26982
category2_tauCC_others_muonCC,1,53605.0,6262.0,199.0,12.0,0.0,0.0,1.0,0.0,1.4747992,2.2444363,84.49977,128.59673,4.8491197,0.7696371,44.09696
category2_tauCC_others_muonCC,1,53611.0,6258.0,117.0,12.0,0.0,0.0,1.0,0.0,2.5479522,2.4571614,145.98691,140.78499,10.434348,-0.09079075,-5.2019267
category2_tauCC_others_muonCC,1,53613.0,6258.0,143.0,12.0,0.0,0.0,1.0,0.0,1.7775002,1.4069576,101.84326,80.61273,3.538815,-0.37054253,-21.230524
category2_tauCC_others_muonCC,1,53619.0,6257.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.0867136,2.44925,119.55988,140.3317,31.913832,0.36253643,20.771807
category2_tauCC_others_muonCC,1,53620.0,6257.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.4819074,0.90253633,27.61126,51.711525,12.708674,0.42062894,24.100264
category2_tauCC_others_muonCC,1,53623.0,6265.0,27.0,-12.0,0.0,0.0,1.0,0.0,1.6053516,2.1553175,91.97987,123.4906,13.365555,0.549966,31.510729
category2_tauCC_others_muonCC,1,53627.0,6265.0,118.0,12.0,0.0,0.0,1.0,0.0,1.1512673,1.2149084,65.96276,69.60912,80.10267,0.06364107,3.646365
category2_tauCC_others_muonCC,1,53629.0,6265.0,190.0,12.0,0.0,0.0,1.0,0.0,1.0876709,0.6744441,62.318954,38.6428,17.7366,-0.41322684,-23.676155
category2_tauCC_others_muonCC,1,53643.0,6268.0,185.0,12.0,0.0,0.0,1.0,0.0,1.0988576,1.3934156,62.959908,79.83683,12.387041,0.29455793,16.876926
category2_tauCC_others_muonCC,1,53670.0,6275.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.9593213,2.1607053,112.26084,123.7993,20.681189,0.20138407,11.538457
category2_tauCC_others_muonCC,1,53699.0,6271.0,87.0,-12.0,0.0,0.0,1.0,0.0,2.6063132,2.3902402,149.33075,136.95068,16.05263,-0.21607304,-12.380074
category2_tauCC_others_muonCC,1,53700.0,6271.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.6625642,1.1948324,95.25791,68.458855,7.860438,-0.4677317,-26.799053
category2_tauCC_others_muonCC,1,53711.0,6277.0,116.0,12.0,0.0,0.0,1.0,0.0,1.8291413,1.6385738,104.80208,93.88336,14.131,-0.1905675,-10.918714
category2_tauCC_others_muonCC,1,53716.0,6267.0,66.0,-12.0,0.0,0.0,1.0,0.0,0.59603137,0.87660116,34.15008,50.225548,6.634424,0.2805698,16.075464
category2_tauCC_others_muonCC,1,53724.0,628.0,6.0,-12.0,0.0,0.0,1.0,0.0,0.30612192,0.28944784,17.539494,16.58414,68.519,-0.016674072,-0.9553539
category2_tauCC_others_muonCC,1,53737.0,6278.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.4812412,1.9493753,84.86887,111.69098,1.9918844,0.46813405,26.822105
category2_tauCC_others_muonCC,1,53739.0,6278.0,56.0,-12.0,0.0,0.0,1.0,0.0,0.7789851,0.80669516,44.632557,46.22023,7.8832016,0.02771008,1.5876707
category2_tauCC_others_muonCC,1,53746.0,6278.0,196.0,12.0,0.0,0.0,1.0,0.0,1.3634818,1.7108399,78.12175,98.0239,12.537131,0.3473581,19.902153
category2_tauCC_others_muonCC,1,53747.0,6270.0,11.0,-12.0,0.0,0.0,1.0,0.0,2.4528227,2.1546109,140.53639,123.45011,14.461432,-0.2982118,-17.086279
category2_tauCC_others_muonCC,1,53750.0,6270.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.3866162,1.3878717,79.44726,79.519196,35.742058,0.0012555122,0.07193556
category2_tauCC_others_muonCC,1,53762.0,6274.0,53.0,-12.0,0.0,0.0,1.0,0.0,3.119483,2.4645987,178.73322,141.2111,19.67305,-0.65488434,-37.52211
category2_tauCC_others_muonCC,1,53765.0,6274.0,60.0,-12.0,0.0,0.0,1.0,0.0,2.1605434,2.3197334,123.79002,132.91093,24.553915,0.15918994,9.120912
category2_tauCC_others_muonCC,1,53802.0,6282.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.84353316,1.0135114,48.33089,58.069927,25.574606,0.16997826,9.7390375
category2_tauCC_others_muonCC,1,53807.0,6282.0,109.0,12.0,0.0,0.0,1.0,0.0,2.3838923,1.8405389,136.58698,105.45511,2.3322415,-0.54335344,-31.131859
category2_tauCC_others_muonCC,1,53824.0,6281.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.2310529,1.9568698,127.82992,112.120384,20.967468,-0.27418303,-15.709531
category2_tauCC_others_muonCC,1,53834.0,6276.0,100.0,-12.0,0.0,0.0,1.0,0.0,0.7587108,0.5910917,43.47093,33.867058,21.316578,-0.16761911,-9.603868
category2_tauCC_others_muonCC,1,53843.0,6286.0,27.0,-12.0,0.0,0.0,1.0,0.0,2.3907375,2.0138836,136.97917,115.38703,20.108759,-0.37685394,-21.59214
category2_tauCC_others_muonCC,1,53849.0,6286.0,177.0,12.0,0.0,0.0,1.0,0.0,2.575103,2.158196,147.54254,123.655525,3.5001502,-0.41690707,-23.887016
category2_tauCC_others_muonCC,1,53864.0,6291.0,197.0,12.0,0.0,0.0,1.0,0.0,1.8943975,1.5473142,108.540985,88.65457,3.5106454,-0.34708333,-19.88641
category2_tauCC_others_muonCC,1,53872.0,6287.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.2048466,1.7789313,69.03263,101.925255,3.3659444,0.57408464,32.892628
category2_tauCC_others_muonCC,1,53884.0,6288.0,139.0,12.0,0.0,0.0,1.0,0.0,1.8929844,2.436854,108.460014,139.62144,11.924525,0.5438695,31.161427
category2_tauCC_others_muonCC,1,53885.0,6285.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.2667656,2.1536434,129.8761,123.39468,19.860569,-0.113122225,-6.4814262
category2_tauCC_others_muonCC,1,53893.0,6293.0,152.0,12.0,0.0,0.0,1.0,0.0,2.9422204,2.8135297,168.57681,161.20338,16.008303,-0.12869072,-7.373435
category2_tauCC_others_muonCC,1,53914.0,6284.0,187.0,12.0,0.0,0.0,1.0,0.0,1.0298057,1.116234,59.003517,63.955494,46.473907,0.086428285,4.951976
category2_tauCC_others_muonCC,1,53916.0,6295.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.8575456,2.203171,106.42953,126.2324,12.350069,0.3456254,19.802877
category2_tauCC_others_muonCC,1,53923.0,6298.0,95.0,-12.0,0.0,0.0,1.0,0.0,0.46146858,0.46652693,26.440203,26.730024,43.416084,0.005058348,0.289822
category2_tauCC_others_muonCC,1,53925.0,6298.0,103.0,12.0,0.0,0.0,1.0,0.0,0.2135844,1.0765942,12.237484,61.684307,3.0291195,0.8630098,49.44682
category2_tauCC_others_muonCC,1,53926.0,6298.0,121.0,12.0,0.0,0.0,1.0,0.0,0.601353,0.8020616,34.45499,45.954746,44.115723,0.20070863,11.499758
category2_tauCC_others_muonCC,1,53949.0,6290.0,133.0,12.0,0.0,0.0,1.0,0.0,1.0386547,1.2224846,59.510532,70.043205,5.628961,0.1838299,10.532678
category2_tauCC_others_muonCC,1,53952.0,6290.0,188.0,12.0,0.0,0.0,1.0,0.0,2.0341463,1.9669923,116.548,112.700356,15.548594,-0.06715405,-3.8476436
category2_tauCC_others_muonCC,1,53959.0,629.0,183.0,12.0,0.0,0.0,1.0,0.0,1.5892383,2.1616337,91.05665,123.85249,3.0218992,0.57239544,32.795845
category2_tauCC_others_muonCC,1,53961.0,6304.0,26.0,-12.0,0.0,0.0,1.0,0.0,2.1657884,2.306772,124.09054,132.1683,10.302413,0.14098358,8.0777645
category2_tauCC_others_muonCC,1,53963.0,6304.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.5868696,1.4995056,90.92093,85.915344,5.21845,-0.08736396,-5.005586
category2_tauCC_others_muonCC,1,53979.0,6305.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.4273309,1.2438481,81.78004,71.26725,5.265939,-0.18348277,-10.512788
category2_tauCC_others_muonCC,1,54012.0,6302.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.8522403,2.7639349,163.42134,158.3618,22.469147,-0.08830547,-5.059531
category2_tauCC_others_muonCC,1,54022.0,6308.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.46528423,1.1185992,26.658823,64.09101,4.930092,0.65331495,37.43219
category2_tauCC_others_muonCC,1,54027.0,6308.0,197.0,12.0,0.0,0.0,1.0,0.0,2.1531787,1.9497741,123.36805,111.71383,5.463151,-0.20340455,-11.6542225
category2_tauCC_others_muonCC,1,54028.0,6301.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.39650202,1.7779368,22.717892,101.86828,1.987864,1.3814348,79.15038
category2_tauCC_others_muonCC,1,54047.0,6307.0,64.0,-12.0,0.0,0.0,1.0,0.0,2.5627916,1.9407848,146.83714,111.19878,4.3083267,-0.6220068,-35.638363
