routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,32480.0,5706.0,92.0,-12.0,2.0,0.0,1.0,2.0733204,2.0687132,118.79251,118.528534,5.8301544,-0.0046072006,-0.26397315
second_category,1,32519.0,5712.0,157.0,12.0,2.0,0.0,1.0,0.42389926,1.5837352,24.28764,90.74135,3.1752143,1.1598359,66.453705
second_category,1,32555.0,571.0,8.0,-12.0,2.0,0.0,1.0,0.7259436,1.0767626,41.593506,61.69395,10.404497,0.35081893,20.100445
second_category,1,32770.0,5738.0,190.0,12.0,2.0,0.0,1.0,1.657006,1.4788326,94.93945,84.730865,2.7654,-0.17817342,-10.208586
second_category,1,32773.0,5754.0,73.0,-12.0,2.0,0.0,1.0,1.233104,1.3098214,70.65166,75.04723,10.644043,0.07671738,4.3955817
second_category,1,32786.0,575.0,182.0,12.0,2.0,0.0,1.0,0.6199981,1.1869811,35.523273,68.00901,2.5090365,0.566983,32.485733
second_category,1,32884.0,5727.0,113.0,12.0,2.0,0.0,1.0,0.64353895,0.70779693,36.872066,40.553776,9.5513315,0.06425798,3.681711
second_category,1,32890.0,5770.0,85.0,-12.0,2.0,0.0,1.0,1.5030771,1.5053413,86.11998,86.2497,18.59012,0.002264142,0.12972578
second_category,1,32976.0,5778.0,3.0,-12.0,2.0,0.0,1.0,2.0556972,2.036697,117.782776,116.69414,4.772886,-0.019000292,-1.0886365
second_category,1,32979.0,5778.0,117.0,12.0,2.0,0.0,1.0,0.96394587,1.188693,55.23003,68.10709,27.095667,0.22474718,12.877065
second_category,1,33000.0,5767.0,167.0,12.0,2.0,0.0,1.0,1.5542163,1.3320404,89.05003,76.3203,11.404134,-0.22217584,-12.729738
second_category,1,33066.0,5789.0,193.0,12.0,2.0,0.0,1.0,0.68582636,0.7152739,39.294956,40.982178,20.176502,0.029447556,1.6872207
second_category,1,33237.0,5813.0,68.0,-12.0,2.0,0.0,1.0,1.4744318,1.104329,84.478714,63.27339,10.051993,-0.37010276,-21.205326
second_category,1,33410.0,5759.0,92.0,-12.0,2.0,0.0,1.0,2.6668658,2.4854243,152.80016,142.40433,13.630289,-0.18144155,-10.395835
second_category,1,33414.0,5841.0,128.0,12.0,2.0,0.0,1.0,1.4104006,1.5952373,80.810005,91.40036,8.465516,0.18483663,10.590359
second_category,1,33751.0,588.0,94.0,-12.0,2.0,0.0,1.0,1.9732114,1.5347651,113.05669,87.93556,6.3707924,-0.43844628,-25.121122
second_category,1,33816.0,5907.0,133.0,12.0,2.0,0.0,1.0,1.6125048,1.9044449,92.389725,109.11666,4.022827,0.2919401,16.726936
second_category,1,33895.0,5916.0,185.0,12.0,2.0,0.0,1.0,2.0934048,2.2044556,119.94326,126.30601,13.721856,0.111050844,6.362745
second_category,1,33903.0,5921.0,9.0,-12.0,2.0,0.0,1.0,0.41948023,0.5702679,24.034447,32.673946,12.044213,0.15078768,8.639498
second_category,1,34244.0,597.0,155.0,12.0,2.0,0.0,1.0,1.5759591,1.5438237,90.29581,88.45458,2.8604956,-0.032135367,-1.841221
second_category,1,34420.0,5986.0,127.0,12.0,2.0,0.0,1.0,2.2362096,2.3664942,128.12538,135.59013,38.792446,0.13028455,7.4647546
second_category,1,34492.0,601.0,134.0,12.0,2.0,0.0,1.0,0.5349965,1.202298,30.653042,68.886604,2.7257552,0.66730154,38.233562
second_category,1,34533.0,6006.0,37.0,-12.0,2.0,0.0,1.0,1.8193661,1.5143193,104.242,86.76411,3.200624,-0.3050468,-17.477894
second_category,1,34555.0,6008.0,127.0,12.0,2.0,0.0,1.0,0.6161253,0.5905607,35.30138,33.836636,21.244333,-0.025564611,-1.4647443
second_category,1,34600.0,6028.0,63.0,-12.0,2.0,0.0,1.0,1.3568195,1.0952879,77.740036,62.755375,7.4675074,-0.2615316,-14.984656
second_category,1,34624.0,6034.0,125.0,12.0,2.0,0.0,1.0,1.4598835,1.5190195,83.645164,87.03341,14.529461,0.059136033,3.388245
second_category,1,34673.0,6027.0,94.0,-12.0,2.0,0.0,1.0,2.1353147,2.3070927,122.34452,132.18668,7.4486747,0.17177796,9.842153
second_category,1,34703.0,6042.0,129.0,12.0,2.0,0.0,1.0,0.41988832,1.5284748,24.057829,87.57516,3.4974937,1.1085865,63.51733
second_category,1,34769.0,6057.0,104.0,12.0,2.0,0.0,1.0,0.44558376,0.88781905,25.53007,50.868286,12.858455,0.4422353,25.338217
second_category,1,34808.0,6063.0,40.0,-12.0,2.0,0.0,1.0,1.0029048,0.87278503,57.46221,50.0069,26.832047,-0.13011974,-7.4553123
second_category,1,34947.0,6076.0,74.0,-12.0,2.0,0.0,1.0,1.7149565,1.6964029,98.25977,97.19673,9.695781,-0.018553615,-1.0630438
second_category,1,34948.0,6076.0,98.0,-12.0,2.0,0.0,1.0,1.6886642,1.5666108,96.753334,89.760185,2.7454314,-0.122053385,-6.993144
second_category,1,35015.0,6098.0,190.0,12.0,2.0,0.0,1.0,2.8412156,2.4586554,162.78966,140.87057,6.2542667,-0.38256025,-21.919088
second_category,1,35026.0,6100.0,122.0,12.0,2.0,0.0,1.0,1.5357022,1.9020368,87.98926,108.97868,6.2417536,0.36633456,20.989424
second_category,1,35164.0,6125.0,165.0,12.0,2.0,0.0,1.0,1.4661096,1.1049651,84.00189,63.309837,3.7798605,-0.36114454,-20.692059
second_category,1,35229.0,6117.0,190.0,12.0,2.0,0.0,1.0,1.3524014,1.8264072,77.48689,104.645424,3.098226,0.47400582,27.158533
second_category,1,35283.0,6120.0,197.0,12.0,2.0,0.0,1.0,1.6946281,2.1222901,97.09504,121.59827,10.634608,0.42766201,24.50323
second_category,1,35391.0,6154.0,124.0,12.0,2.0,0.0,1.0,0.9611615,1.0265675,55.0705,58.81798,12.6968775,0.065405965,3.7474859
second_category,1,35470.0,6169.0,125.0,12.0,2.0,0.0,1.0,1.5361351,0.928734,88.01406,53.21254,12.751826,-0.6074011,-34.801517
second_category,1,35471.0,6169.0,163.0,12.0,2.0,0.0,1.0,0.23786552,0.381252,13.628691,21.84413,13.1938305,0.14338647,8.21544
second_category,1,35511.0,6157.0,89.0,-12.0,2.0,0.0,1.0,0.9325798,1.5003266,53.432888,85.96239,2.794313,0.5677468,32.529495
second_category,1,35561.0,6178.0,173.0,12.0,2.0,0.0,1.0,0.7449169,0.79858214,42.680595,45.755386,29.433428,0.05366522,3.0747907
second_category,1,35585.0,6183.0,78.0,-12.0,2.0,0.0,1.0,1.1515903,1.0885552,65.98127,62.36962,10.396068,-0.06303513,-3.611647
second_category,1,35639.0,6182.0,126.0,12.0,2.0,0.0,1.0,2.4198809,1.8632638,138.64896,106.75716,12.651684,-0.556617,-31.891806
second_category,1,35693.0,6201.0,76.0,-12.0,2.0,0.0,1.0,2.3535411,2.193452,134.84798,125.67554,7.265138,-0.16008925,-9.172439
second_category,1,35760.0,6202.0,73.0,-12.0,2.0,0.0,1.0,2.3377938,2.0889542,133.94572,119.68826,7.019286,-0.24883962,-14.25746
second_category,1,35773.0,6206.0,125.0,12.0,2.0,0.0,1.0,1.0550407,1.3287153,60.449383,76.12978,21.522444,0.2736746,15.6804
second_category,1,35866.0,6224.0,28.0,-12.0,2.0,0.0,1.0,1.6001147,1.8535035,91.67982,106.19793,16.885433,0.25338876,14.518106
second_category,1,35941.0,6235.0,55.0,-12.0,2.0,0.0,1.0,2.2162862,1.4969754,126.98385,85.77038,3.0103765,-0.71931076,-41.21347
second_category,1,35999.0,623.0,93.0,-12.0,2.0,0.0,1.0,1.9459454,2.1401014,111.49446,122.61878,14.519593,0.19415605,11.124322
second_category,1,36018.0,6248.0,89.0,-12.0,2.0,0.0,1.0,1.1228168,1.6336598,64.332664,93.601814,4.885786,0.51084304,29.26915
second_category,1,36076.0,6255.0,76.0,-12.0,2.0,0.0,1.0,0.9300327,0.5610004,53.28695,32.142956,9.988041,-0.36903226,-21.143991
second_category,1,36116.0,6263.0,162.0,12.0,2.0,0.0,1.0,2.789497,2.5971053,159.8264,148.80318,22.33231,-0.19239163,-11.023229
second_category,1,36120.0,6265.0,118.0,12.0,2.0,0.0,1.0,1.1512673,1.3519553,65.96276,77.461334,36.953773,0.200688,11.498576
second_category,1,36209.0,6261.0,143.0,12.0,2.0,0.0,1.0,1.485405,1.1084168,85.10744,63.507607,15.958465,-0.37698817,-21.59983
second_category,1,36227.0,6268.0,108.0,12.0,2.0,0.0,1.0,2.6790144,2.1550179,153.49622,123.47343,3.6377335,-0.5239966,-30.022793
second_category,1,36232.0,6278.0,29.0,-12.0,2.0,0.0,1.0,2.4181395,2.3573446,138.5492,135.0659,15.742169,-0.06079483,-3.4832873
second_category,1,36296.0,6289.0,46.0,-12.0,2.0,0.0,1.0,0.8929149,0.76056695,51.160255,43.57728,9.887148,-0.13234794,-7.5829787
second_category,1,36340.0,6295.0,116.0,12.0,2.0,0.0,1.0,0.5944913,0.5300169,34.061844,30.367731,14.942111,-0.064474404,-3.6941113
second_category,1,36341.0,6295.0,151.0,12.0,2.0,0.0,1.0,0.70432276,0.42811772,40.35472,24.529339,15.785027,-0.27620503,-15.825383
second_category,1,36358.0,6290.0,66.0,-12.0,2.0,0.0,1.0,2.4607716,1.9497825,140.99182,111.71431,6.647495,-0.51098907,-29.277517
second_category,1,36443.0,6313.0,80.0,-12.0,2.0,0.0,1.0,2.7121677,2.261787,155.39577,129.59085,6.240074,-0.4503808,-25.80492
second_category,1,36458.0,6307.0,139.0,12.0,2.0,0.0,1.0,2.102242,2.2384586,120.44959,128.25423,18.214148,0.13621664,7.804639
second_category,1,36537.0,6311.0,19.0,-12.0,2.0,0.0,1.0,1.807832,1.4125882,103.58115,80.93535,17.677258,-0.39524376,-22.6458
second_category,1,36542.0,6314.0,56.0,-12.0,2.0,0.0,1.0,1.8791826,1.9100026,107.669235,109.43509,15.296146,0.030820012,1.7658566
second_category,1,36594.0,6319.0,96.0,-12.0,2.0,0.0,1.0,1.0026989,0.72268474,57.450417,41.406788,27.242506,-0.28001416,-16.043629
second_category,1,36679.0,6345.0,92.0,-12.0,2.0,0.0,1.0,1.4880414,1.4782447,85.25849,84.69718,15.700641,-0.009796739,-0.5613118
second_category,1,36685.0,6350.0,147.0,12.0,2.0,0.0,1.0,0.6566352,1.0964079,37.62243,62.819546,6.0005484,0.43977267,25.197119
second_category,1,36704.0,6338.0,197.0,12.0,2.0,0.0,1.0,1.6088778,1.5895642,92.18191,91.075325,33.68059,-0.019313574,-1.1065863
second_category,1,36938.0,6384.0,127.0,12.0,2.0,0.0,1.0,1.71956,1.1997712,98.52354,68.74182,6.229155,-0.51978886,-29.781708
second_category,1,36956.0,6382.0,196.0,12.0,2.0,0.0,1.0,1.24646,1.0622638,71.41689,60.863235,3.6372128,-0.18419611,-10.55366
second_category,1,37082.0,6408.0,59.0,-12.0,2.0,0.0,1.0,2.668625,2.3764715,152.90096,136.16179,6.0326495,-0.2921536,-16.739168
second_category,1,37169.0,6410.0,111.0,12.0,2.0,0.0,1.0,2.584921,2.356018,148.10506,134.9899,21.009884,-0.22890282,-13.115166
second_category,1,37187.0,642.0,142.0,12.0,2.0,0.0,1.0,1.6215218,1.5542655,92.90636,89.05286,3.2002554,-0.06725633,-3.853504
second_category,1,37202.0,6422.0,193.0,12.0,2.0,0.0,1.0,0.7216319,1.2113291,41.346462,69.404045,13.310372,0.48969722,28.057585
second_category,1,37274.0,6425.0,126.0,12.0,2.0,0.0,1.0,1.828912,1.7940595,104.78894,102.79204,12.087742,-0.034852505,-1.9969014
second_category,1,37288.0,6424.0,20.0,-12.0,2.0,0.0,1.0,0.48439452,0.6952057,27.753761,39.83235,20.66022,0.21081117,12.07859
second_category,1,37291.0,6424.0,55.0,-12.0,2.0,0.0,1.0,2.8687782,1.4759338,164.36888,84.56478,2.486753,-1.3928444,-79.80411
second_category,1,37292.0,6424.0,88.0,-12.0,2.0,0.0,1.0,0.40155718,0.63809144,23.007532,36.559948,24.920933,0.23653427,13.552416
second_category,1,37321.0,644.0,180.0,12.0,2.0,0.0,1.0,1.3401802,1.2063695,76.78667,69.11988,3.5853343,-0.13381064,-7.666785
second_category,1,37400.0,6452.0,58.0,-12.0,2.0,0.0,1.0,1.6719222,1.413187,95.79409,80.96965,4.5015683,-0.25873518,-14.824434
second_category,1,37424.0,6439.0,110.0,12.0,2.0,0.0,1.0,2.9581256,1.541178,169.48811,88.30299,2.408167,-1.4169476,-81.18512
second_category,1,37538.0,645.0,184.0,12.0,2.0,0.0,1.0,2.3272884,2.05649,133.34381,117.82819,12.142757,-0.27079844,-15.515608
second_category,1,37775.0,6477.0,138.0,12.0,2.0,0.0,1.0,0.98940074,0.84014195,56.688488,48.13659,9.53479,-0.14925879,-8.551899
second_category,1,37812.0,6504.0,13.0,-12.0,2.0,0.0,1.0,2.2922037,1.6662514,131.3336,95.46918,3.2028093,-0.62595224,-35.86442
second_category,1,38057.0,6535.0,187.0,12.0,2.0,0.0,1.0,1.8477393,1.499688,105.86767,85.9258,4.134579,-0.3480513,-19.941872
second_category,1,38065.0,6545.0,153.0,12.0,2.0,0.0,1.0,1.3591014,1.1677954,77.87077,66.90975,19.287987,-0.191306,-10.961026
second_category,1,38118.0,6552.0,178.0,12.0,2.0,0.0,1.0,1.6574252,1.9645329,94.96347,112.55944,10.418386,0.3071077,17.595974
second_category,1,38139.0,6558.0,130.0,12.0,2.0,0.0,1.0,0.5190431,1.2398494,29.73898,71.03814,11.634829,0.72080636,41.299164
second_category,1,38290.0,6571.0,141.0,12.0,2.0,0.0,1.0,1.237436,1.5218939,70.899864,87.1981,3.232544,0.2844578,16.298231
second_category,1,38297.0,6577.0,186.0,12.0,2.0,0.0,1.0,1.2092427,1.0505444,69.28451,60.19176,9.062309,-0.15869832,-9.092744
second_category,1,38372.0,6589.0,27.0,-12.0,2.0,0.0,1.0,0.43589732,0.6204717,24.975077,35.55041,16.830847,0.1845744,10.575334
second_category,1,38376.0,6586.0,99.0,-12.0,2.0,0.0,1.0,1.0336777,0.930577,59.22537,53.318134,17.477299,-0.10310072,-5.907236
second_category,1,38395.0,6587.0,197.0,12.0,2.0,0.0,1.0,1.1297544,0.84841126,64.73016,48.610386,10.248619,-0.28134316,-16.119776
second_category,1,38413.0,6584.0,165.0,12.0,2.0,0.0,1.0,2.190528,1.3318205,125.508,76.30769,6.735293,-0.8587074,-49.200314
second_category,1,38419.0,660.0,76.0,-12.0,2.0,0.0,1.0,1.7073318,2.1253886,97.82291,121.7758,12.795699,0.41805685,23.952892
second_category,1,38458.0,6580.0,134.0,12.0,2.0,0.0,1.0,2.1562798,2.3096728,123.54573,132.3345,28.73214,0.15339303,8.788774
second_category,1,38483.0,6604.0,92.0,-12.0,2.0,0.0,1.0,2.3631353,1.5463856,135.39769,88.60137,2.2860389,-0.8167497,-46.79631
second_category,1,38548.0,6615.0,65.0,-12.0,2.0,0.0,1.0,2.085911,1.9698648,119.5139,112.864944,9.612239,-0.11604619,-6.648957
second_category,1,38664.0,6633.0,137.0,12.0,2.0,0.0,1.0,1.8719153,1.8319029,107.25285,104.960304,3.9517207,-0.04001248,-2.2925463
second_category,1,38755.0,6646.0,181.0,12.0,2.0,0.0,1.0,1.9846438,2.0021837,113.711716,114.716675,9.9287,0.017539859,1.00496
second_category,1,38762.0,6644.0,178.0,12.0,2.0,0.0,1.0,2.5977428,1.874315,148.8397,107.39034,3.1924686,-0.7234278,-41.44936
second_category,1,38865.0,666.0,37.0,-12.0,2.0,0.0,1.0,3.0529106,1.6974695,174.9189,97.257835,3.4089513,-1.3554411,-77.66106
second_category,1,38936.0,6651.0,146.0,12.0,2.0,0.0,1.0,1.9100994,1.6515976,109.440636,94.62958,3.014936,-0.25850177,-14.811061
second_category,1,38976.0,6673.0,50.0,-12.0,2.0,0.0,1.0,1.3086832,1.2570992,74.982025,72.026474,21.5945,-0.051584005,-2.955546
second_category,1,39100.0,6693.0,190.0,12.0,2.0,0.0,1.0,1.6424011,2.221034,94.10265,127.25588,8.669042,0.57863295,33.153225
second_category,1,39108.0,6696.0,86.0,-12.0,2.0,0.0,1.0,2.6736832,1.6181356,153.19077,92.71234,3.2946916,-1.0555476,-60.478424
second_category,1,39142.0,6688.0,141.0,12.0,2.0,0.0,1.0,2.6153257,2.4340527,149.84712,139.46095,8.664439,-0.18127298,-10.386177
second_category,1,39240.0,6702.0,187.0,12.0,2.0,0.0,1.0,1.2368983,0.9406669,70.86906,53.896244,11.101609,-0.2962314,-16.972809
second_category,1,39265.0,669.0,77.0,-12.0,2.0,0.0,1.0,0.7686028,1.031133,44.037697,59.079575,31.988474,0.26253027,15.041877
second_category,1,39281.0,6667.0,21.0,-12.0,2.0,0.0,1.0,2.2887423,1.7872193,131.13527,102.40012,5.4638076,-0.501523,-28.735153
second_category,1,39423.0,6743.0,173.0,12.0,2.0,0.0,1.0,0.44470182,0.7355198,25.479538,42.14218,8.115762,0.290818,16.662645
second_category,1,39444.0,6728.0,7.0,-12.0,2.0,0.0,1.0,2.695379,1.858749,154.43384,106.498474,3.0547814,-0.83663,-47.935368
second_category,1,39542.0,676.0,130.0,12.0,2.0,0.0,1.0,1.4487014,0.88860106,83.00448,50.91309,11.036437,-0.5601003,-32.091385
second_category,1,39575.0,6758.0,93.0,-12.0,2.0,0.0,1.0,0.717538,1.2452883,41.1119,71.34976,3.1297174,0.52775025,30.237862
second_category,1,39679.0,6781.0,97.0,-12.0,2.0,0.0,1.0,0.62674105,0.6317863,35.90962,36.19869,8.686215,0.005045235,0.2890707
second_category,1,39689.0,6780.0,132.0,12.0,2.0,0.0,1.0,1.5688896,1.5194248,89.890755,87.056625,2.5259209,-0.04946482,-2.8341255
second_category,1,39770.0,6785.0,18.0,-12.0,2.0,0.0,1.0,2.0225995,2.0309117,115.88641,116.36267,9.776128,0.008312225,0.47625545
second_category,1,39781.0,6793.0,72.0,-12.0,2.0,0.0,1.0,2.2999,1.8355652,131.77457,105.17014,7.080727,-0.46433485,-26.604427
second_category,1,39802.0,6792.0,85.0,-12.0,2.0,0.0,1.0,0.6445962,0.9215102,36.932644,52.79865,5.5210285,0.276914,15.866004
second_category,1,39827.0,6799.0,64.0,-12.0,2.0,0.0,1.0,1.8438052,1.6881044,105.64226,96.72126,26.47974,-0.1557008,-8.920999
second_category,1,39838.0,6800.0,161.0,12.0,2.0,0.0,1.0,0.861705,1.2812515,49.37206,73.41031,9.15829,0.41954654,24.038246
second_category,1,39879.0,6801.0,42.0,-12.0,2.0,0.0,1.0,1.4179846,1.3575119,81.24454,77.7797,8.32468,-0.060472727,-3.464832
second_category,1,39901.0,6810.0,130.0,12.0,2.0,0.0,1.0,1.2665735,1.1217641,72.56932,64.27235,15.676248,-0.14480948,-8.296972
second_category,1,40003.0,6823.0,127.0,12.0,2.0,0.0,1.0,0.7893593,1.1271683,45.226955,64.581985,4.8836846,0.33780903,19.355032
second_category,1,40044.0,6835.0,76.0,-12.0,2.0,0.0,1.0,0.97182935,0.8432124,55.68172,48.312515,13.158265,-0.12861693,-7.3692074
second_category,1,40058.0,6834.0,56.0,-12.0,2.0,0.0,1.0,2.6814833,2.5326858,153.63768,145.11221,18.888,-0.14879751,-8.52547
second_category,1,40071.0,6824.0,55.0,-12.0,2.0,0.0,1.0,1.1910341,1.4843483,68.24123,85.04689,2.5495906,0.29331422,16.805668
second_category,1,40259.0,6838.0,33.0,-12.0,2.0,0.0,1.0,1.8265609,1.4704326,104.65423,84.24959,2.6491508,-0.35612822,-20.404644
second_category,1,40270.0,6869.0,53.0,-12.0,2.0,0.0,1.0,1.6034057,1.3256311,91.86838,75.95307,6.0717444,-0.27777457,-15.915311
second_category,1,40313.0,6867.0,31.0,-12.0,2.0,0.0,1.0,1.7788996,1.2480562,101.92344,71.508354,6.169811,-0.5308434,-30.415085
second_category,1,40328.0,6875.0,194.0,12.0,2.0,0.0,1.0,1.8604383,1.5357981,106.59527,87.99475,8.429649,-0.32464027,-18.600517
second_category,1,40337.0,6874.0,199.0,12.0,2.0,0.0,1.0,0.53996116,1.1986763,30.937496,68.6791,2.8314075,0.6587152,37.7416
second_category,1,40350.0,6594.0,40.0,-12.0,2.0,0.0,1.0,2.1672735,2.3486414,124.17563,134.56725,19.810404,0.18136787,10.391614
second_category,1,40506.0,6899.0,89.0,-12.0,2.0,0.0,1.0,1.4218901,0.7566381,81.46831,43.35217,8.85196,-0.66525203,-38.116135
second_category,1,40509.0,6899.0,183.0,12.0,2.0,0.0,1.0,2.0490894,1.4732971,117.404175,84.41371,5.567573,-0.5757923,-32.99047
second_category,1,40629.0,6918.0,130.0,12.0,2.0,0.0,1.0,0.2958521,0.9813137,16.951077,56.225136,7.709472,0.68546164,39.27406
second_category,1,40644.0,6912.0,77.0,-12.0,2.0,0.0,1.0,1.5449015,1.205237,88.516335,69.05499,6.8423524,-0.33966446,-19.46134
second_category,1,40743.0,6935.0,123.0,12.0,2.0,0.0,1.0,1.9141073,1.6255634,109.67027,93.137924,4.099457,-0.28854394,-16.53235
second_category,1,40815.0,6939.0,180.0,12.0,2.0,0.0,1.0,0.53228927,0.5674269,30.497929,32.51117,17.768867,0.035137653,2.0132391
second_category,1,40950.0,6958.0,112.0,12.0,2.0,0.0,1.0,1.8255091,1.2779746,104.59396,73.22255,11.238919,-0.54753447,-31.371414
second_category,1,41002.0,6952.0,39.0,-12.0,2.0,0.0,1.0,1.7707281,1.9009638,101.455246,108.917206,4.9098425,0.13023567,7.4619546
second_category,1,41096.0,6978.0,41.0,-12.0,2.0,0.0,1.0,1.6405886,1.7375046,93.99881,99.55168,9.267309,0.09691596,5.5528755
second_category,1,41352.0,7016.0,73.0,-12.0,2.0,0.0,1.0,2.3476748,2.3966625,134.51186,137.31865,11.662082,0.048987627,2.8067844
second_category,1,41404.0,7024.0,190.0,12.0,2.0,0.0,1.0,0.8622185,0.5573314,49.40148,31.932737,11.658149,-0.30488712,-17.468744
second_category,1,41479.0,7030.0,168.0,12.0,2.0,0.0,1.0,2.3551342,2.4474292,134.93925,140.22737,6.614951,0.09229493,5.2881103
second_category,1,41598.0,7053.0,127.0,12.0,2.0,0.0,1.0,1.6132863,1.85121,92.434494,106.06652,5.9008884,0.23792374,13.632027
second_category,1,41741.0,7077.0,81.0,-12.0,2.0,0.0,1.0,1.4628614,1.6088006,83.81579,92.17749,13.00291,0.14593923,8.361702
second_category,1,41754.0,7073.0,6.0,-12.0,2.0,0.0,1.0,1.1961778,1.9718367,68.53594,112.97792,3.003179,0.77565885,44.44198
second_category,1,41880.0,7098.0,155.0,12.0,2.0,0.0,1.0,2.1272323,1.534271,121.88143,87.90726,2.4525733,-0.5929613,-33.974182
second_category,1,41898.0,7097.0,137.0,12.0,2.0,0.0,1.0,2.4932034,1.8243468,142.85004,104.527374,3.201283,-0.6688566,-38.322662
second_category,1,41916.0,7102.0,12.0,-12.0,2.0,0.0,1.0,1.1052728,1.0158188,63.327465,58.202133,5.292742,-0.089453936,-5.125333
second_category,1,41966.0,7109.0,68.0,-12.0,2.0,0.0,1.0,2.7997844,2.0008504,160.41583,114.64029,4.8542595,-0.798934,-45.775547
second_category,1,42047.0,712.0,63.0,-12.0,2.0,0.0,1.0,0.93374616,0.8703737,53.499714,49.86874,18.269691,-0.06337243,-3.630973
second_category,1,42063.0,7126.0,19.0,-12.0,2.0,0.0,1.0,1.0863122,1.4444906,62.241104,82.763214,3.910818,0.35817838,20.52211
second_category,1,42073.0,7121.0,33.0,-12.0,2.0,0.0,1.0,0.6111799,0.4221802,35.01803,24.189144,52.01657,-0.18899968,-10.828884
second_category,1,42139.0,7130.0,175.0,12.0,2.0,0.0,1.0,2.7384996,2.6678588,156.90448,152.85706,11.118925,-0.0706408,-4.04742
second_category,1,42141.0,7129.0,43.0,-12.0,2.0,0.0,1.0,1.8550282,2.2344074,106.285286,128.02211,7.4818063,0.37937927,21.736832
second_category,1,42186.0,7140.0,56.0,-12.0,2.0,0.0,1.0,2.5123403,2.4013293,143.9465,137.58603,13.929015,-0.11101103,-6.3604636
second_category,1,42299.0,7159.0,14.0,-12.0,2.0,0.0,1.0,1.0101187,1.4666964,57.87554,84.035515,3.0530167,0.45657766,26.159973
second_category,1,42332.0,7153.0,21.0,-12.0,2.0,0.0,1.0,2.1450527,1.3629478,122.902466,78.091156,3.754488,-0.78210485,-44.811306
second_category,1,42414.0,7165.0,176.0,12.0,2.0,0.0,1.0,1.6786563,1.7195091,96.179924,98.520615,15.030461,0.040852785,2.3406923
second_category,1,42456.0,7184.0,130.0,12.0,2.0,0.0,1.0,1.18616,1.1137952,67.96196,63.81576,12.284174,-0.07236481,-4.1461983
second_category,1,42650.0,7209.0,189.0,12.0,2.0,0.0,1.0,2.48089,1.5842148,142.14453,90.76882,3.1859894,-0.8966752,-51.375706
second_category,1,42684.0,7220.0,6.0,-12.0,2.0,0.0,1.0,2.419796,1.2958282,138.6441,74.24549,2.9833846,-1.1239678,-64.39861
second_category,1,42713.0,7215.0,162.0,12.0,2.0,0.0,1.0,2.8882341,2.6110632,165.48363,149.6029,50.90149,-0.2771709,-15.880723
second_category,1,42729.0,7222.0,48.0,-12.0,2.0,0.0,1.0,0.96185666,0.73740196,55.11033,42.25002,5.779432,-0.2244547,-12.860307
second_category,1,42739.0,7224.0,142.0,12.0,2.0,0.0,1.0,2.0571015,1.5176529,117.863235,86.95511,2.7286897,-0.5394486,-30.908129
second_category,1,42762.0,7229.0,181.0,12.0,2.0,0.0,1.0,0.4258604,1.9244046,24.400003,110.26026,3.703372,1.4985442,85.86026
second_category,1,42837.0,7234.0,179.0,12.0,2.0,0.0,1.0,1.852179,2.217785,106.12205,127.06972,5.1297555,0.36560583,20.947672
second_category,1,42932.0,7244.0,174.0,12.0,2.0,0.0,1.0,1.728664,1.5309811,99.04516,87.71876,2.623753,-0.19768298,-11.326401
second_category,1,43033.0,7270.0,31.0,-12.0,2.0,0.0,1.0,1.184213,1.2746857,67.85041,73.03411,4.468676,0.0904727,5.183704
second_category,1,43053.0,7273.0,197.0,12.0,2.0,0.0,1.0,2.7946956,2.6496587,160.12427,151.81425,12.883366,-0.14503694,-8.310004
