routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,80637.0,893.0,174.0,12.0,0.0,0.0,1.0,0.0,3.2577937,3.3798006,186.65784,193.64832,5.416276,0.12200689,6.99048,-173.34218,-166.3517
category2_tauCC_others_muonCC,1,80946.0,8954.0,120.0,12.0,0.0,0.0,1.0,0.0,1.2741655,5.38425,73.00431,308.4948,0.38511395,-2.1731007,-124.5095,73.0043,-51.505215
category2_tauCC_others_muonCC,1,81243.0,8987.0,127.0,12.0,0.0,0.0,1.0,0.0,2.1403594,2.0381021,122.63356,116.77465,0.47150958,-0.10225725,-5.858909,122.633545,116.774666
category2_tauCC_others_muonCC,1,81751.0,9039.0,155.0,12.0,0.0,0.0,1.0,0.0,2.4055805,2.2911763,137.8296,131.27473,13.42796,-0.1144042,-6.5548778,137.82962,131.27472
category2_tauCC_others_muonCC,1,82175.0,908.0,5.0,-12.0,0.0,0.0,1.0,0.0,5.7302904,5.451006,328.32147,312.31964,13.019351,-0.27928448,-16.001822,-31.678541,-47.680363
category2_tauCC_others_muonCC,1,82281.0,9092.0,15.0,-12.0,0.0,0.0,1.0,0.0,4.700007,4.80068,269.29056,275.05872,21.2935,0.1006732,5.7681494,-90.709465,-84.941284
category2_tauCC_others_muonCC,1,82540.0,9115.0,127.0,12.0,0.0,0.0,1.0,0.0,0.73125803,1.4310737,41.898,81.994484,2.899922,0.6998155,40.096478,41.898006,81.99447
category2_tauCC_others_muonCC,1,82726.0,9133.0,119.0,12.0,0.0,0.0,1.0,0.0,2.4654415,1.783848,141.2594,102.20696,5.8825006,-0.6815934,-39.052425,141.2594,102.20696
category2_tauCC_others_muonCC,1,83315.0,919.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.5587306,5.115735,32.012905,293.11002,0.105457164,-1.7261813,-98.9029,32.012905,-66.88997
category2_tauCC_others_muonCC,1,83752.0,9241.0,193.0,12.0,0.0,0.0,1.0,0.0,6.0824847,6.2360773,348.5007,357.3009,7.031363,0.15359259,8.800207,-11.49932,-2.699086
category2_tauCC_others_muonCC,1,83790.0,9244.0,175.0,12.0,0.0,0.0,1.0,0.0,3.5429137,6.190123,202.994,354.66794,1.8807982,2.6472094,151.67393,-157.00601,-5.3320966
category2_tauCC_others_muonCC,1,83911.0,926.0,151.0,12.0,0.0,0.0,1.0,0.0,2.0802143,2.3072734,119.1875,132.19702,6.797605,0.22705913,13.00953,119.1875,132.19702
category2_tauCC_others_muonCC,1,83969.0,9261.0,42.0,-12.0,0.0,0.0,1.0,0.0,5.3390284,5.2319164,305.9038,299.76672,15.22786,-0.10711193,-6.1370616,-54.096207,-60.23327
category2_tauCC_others_muonCC,1,83991.0,9264.0,10.0,-12.0,0.0,0.0,1.0,0.0,4.3098454,5.424656,246.93596,310.8099,2.5218768,1.1148102,63.87392,-113.06407,-49.19011
category2_tauCC_others_muonCC,1,84020.0,927.0,5.0,-12.0,0.0,0.0,1.0,0.0,2.7520065,3.0656996,157.67836,175.65164,4.61402,0.31369305,17.973288,157.67838,175.65166
category2_tauCC_others_muonCC,1,84099.0,9275.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.6808962,6.219759,96.30826,356.36594,0.2962411,-1.744323,-99.942345,96.30825,-3.6340568
category2_tauCC_others_muonCC,1,84190.0,9282.0,71.0,-12.0,0.0,0.0,1.0,0.0,5.622112,5.756171,322.1233,329.80432,4.4017296,0.13405943,7.68104,-37.876747,-30.195679
category2_tauCC_others_muonCC,1,85679.0,9418.0,106.0,12.0,0.0,0.0,1.0,0.0,5.599962,5.519379,320.85422,316.23712,15.954568,-0.080583096,-4.617071,-39.145794,-43.762894
category2_tauCC_others_muonCC,1,86088.0,9472.0,115.0,12.0,0.0,0.0,1.0,0.0,2.6223142,3.1419754,150.24754,180.02193,7.2044506,0.5196612,29.774393,150.24754,-179.97807
category2_tauCC_others_muonCC,1,87158.0,9571.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.706443,1.4097224,97.77198,80.77115,12.142671,-0.2967205,-17.000834,97.77199,80.77116
category2_tauCC_others_muonCC,1,87379.0,9606.0,62.0,-12.0,0.0,0.0,1.0,0.0,4.4346466,0.6651877,254.08653,38.11245,1.6072041,2.5137265,144.02592,-105.91346,38.112442
category2_tauCC_others_muonCC,1,89223.0,9795.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.280726,2.8880484,73.380196,165.47299,0.5095651,1.6073225,92.0928,73.38018,165.47299
category2_tauCC_others_muonCC,1,89412.0,9817.0,115.0,12.0,0.0,0.0,1.0,0.0,2.57929,2.2432327,147.78242,128.52777,3.8640761,-0.3360572,-19.254658,147.78241,128.52779
category2_tauCC_others_muonCC,1,89711.0,9845.0,25.0,-12.0,0.0,0.0,1.0,0.0,2.8389833,2.8646038,162.66176,164.1297,14.589336,0.02562046,1.4679443,162.66176,164.1297
category2_tauCC_others_muonCC,1,89833.0,9852.0,140.0,12.0,0.0,0.0,1.0,0.0,3.3661861,3.7006023,192.86826,212.0289,7.762533,0.33441615,19.160635,-167.13174,-147.97112
category2_tauCC_others_muonCC,1,89983.0,9866.0,130.0,12.0,0.0,0.0,1.0,0.0,5.728838,0.09566934,328.23825,5.481449,1.6412578,0.6500168,37.243217,-31.761759,5.4814453
category2_tauCC_others_muonCC,1,90045.0,9872.0,44.0,-12.0,0.0,0.0,1.0,0.0,3.1150544,4.3007407,178.47948,246.41429,4.741646,1.1856863,67.93482,178.47948,-113.58573
category2_tauCC_others_muonCC,1,90344.0,9884.0,116.0,12.0,0.0,0.0,1.0,0.0,2.107542,3.5885847,120.753265,205.61076,4.232178,1.4810426,84.85749,120.75328,-154.38925
category2_tauCC_others_muonCC,1,90548.0,9913.0,21.0,-12.0,0.0,0.0,1.0,0.0,5.667175,3.9544318,324.7052,226.57225,4.0541606,-1.712743,-98.13295,-35.294827,-133.42776
category2_tauCC_others_muonCC,1,90641.0,9941.0,109.0,12.0,0.0,0.0,1.0,0.0,2.4358408,2.6511614,139.5634,151.90036,19.661299,0.21532059,12.336961,139.5634,151.90036
category2_tauCC_others_muonCC,1,90772.0,9949.0,36.0,-12.0,0.0,0.0,1.0,0.0,3.9427118,1.1192801,225.90076,64.13003,0.48241174,-2.8234317,-161.77072,-134.09924,64.13003
category2_tauCC_others_muonCC,1,90962.0,9966.0,94.0,-12.0,0.0,0.0,1.0,0.0,3.8327982,3.7333128,219.60316,213.90308,18.155155,-0.0994854,-5.7000933,-140.39685,-146.09694
category2_tauCC_others_muonCC,1,91252.0,9997.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.831351,2.7655678,162.22447,158.45537,1.9457186,-0.06578326,-3.7691033,162.22447,158.45538
category2_tauCC_others_muonCC,1,157.0,13.0,113.0,12.0,0.0,0.0,1.0,0.0,4.153075,0.44438788,237.95369,25.46155,2.6922374,2.5744984,147.50789,-122.04632,25.461552
category2_tauCC_others_muonCC,1,764.0,83.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.679245,4.7081013,96.21365,269.75433,0.7265538,3.0288565,173.5407,96.21367,-90.24567
category2_tauCC_others_muonCC,1,2293.0,1137.0,151.0,12.0,0.0,0.0,1.0,0.0,3.7535517,2.890347,215.06267,165.60469,1.0642853,-0.8632047,-49.45799,-144.93735,165.60468
category2_tauCC_others_muonCC,1,2322.0,1140.0,190.0,12.0,0.0,0.0,1.0,0.0,4.9921417,3.049438,286.02866,174.71992,0.49077106,-1.9427037,-111.30872,-73.971344,174.71991
category2_tauCC_others_muonCC,1,2416.0,1125.0,36.0,-12.0,0.0,0.0,1.0,0.0,2.0099583,1.8435005,115.162125,105.6248,16.23914,-0.16645789,-9.537334,115.16214,105.624794
category2_tauCC_others_muonCC,1,2526.0,1154.0,196.0,12.0,0.0,0.0,1.0,0.0,1.1285863,1.1012172,64.66323,63.095097,7.3136373,-0.02736926,-1.5681431,64.663216,63.09509
category2_tauCC_others_muonCC,1,2624.0,1168.0,167.0,12.0,0.0,0.0,1.0,0.0,0.9928864,1.2905704,56.888203,73.94424,12.12859,0.29768395,17.056034,56.888195,73.944244
category2_tauCC_others_muonCC,1,2667.0,1167.0,114.0,12.0,0.0,0.0,1.0,0.0,3.1892045,3.3161647,182.72795,190.00224,9.118382,0.12696028,7.274288,-177.27206,-169.99777
category2_tauCC_others_muonCC,1,2916.0,1193.0,142.0,12.0,0.0,0.0,1.0,0.0,2.2543335,2.141889,129.1638,122.72121,13.14154,-0.1124444,-6.4425898,129.1638,122.72119
category2_tauCC_others_muonCC,1,3626.0,1263.0,15.0,-12.0,0.0,0.0,1.0,0.0,1.0564309,0.47108072,60.529034,26.990938,0.54030687,-0.5853503,-33.5381,60.52904,26.99094
category2_tauCC_others_muonCC,1,3765.0,1270.0,197.0,12.0,0.0,0.0,1.0,0.0,0.82386285,0.63997906,47.203865,36.6681,4.559494,-0.1838839,-10.535771,47.20386,36.668102
category2_tauCC_others_muonCC,1,3829.0,1277.0,125.0,12.0,0.0,0.0,1.0,0.0,4.5804873,4.510518,262.4426,258.43365,7.2176633,-0.06996918,-4.008939,-97.55741,-101.566345
category2_tauCC_others_muonCC,1,4494.0,1307.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.2219118,4.780841,12.71461,273.922,0.13008694,-1.7242568,-98.79263,12.714616,-86.077995
category2_tauCC_others_muonCC,1,4546.0,1357.0,128.0,12.0,0.0,0.0,1.0,0.0,3.6813679,4.097848,210.92685,234.7894,5.5006695,0.41648006,23.86255,-149.07315,-125.21061
category2_tauCC_others_muonCC,1,4588.0,1345.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.9974264,2.1414132,114.44411,122.69394,10.559296,0.14398694,8.249845,114.4441,122.693924
category2_tauCC_others_muonCC,1,4875.0,1305.0,125.0,12.0,0.0,0.0,1.0,0.0,1.7294512,1.7953811,99.090256,102.86776,25.773218,0.06592989,3.7775044,99.09027,102.867744
category2_tauCC_others_muonCC,1,5055.0,1402.0,132.0,12.0,0.0,0.0,1.0,0.0,2.1442478,2.2373319,122.856346,128.18968,7.0166316,0.0930841,5.333326,122.856346,128.18967
category2_tauCC_others_muonCC,1,5497.0,145.0,39.0,-12.0,0.0,0.0,1.0,0.0,3.3464696,4.4995112,191.73859,257.803,0.11353065,1.1530416,66.064415,-168.26143,-102.19702
category2_tauCC_others_muonCC,1,6149.0,151.0,178.0,12.0,0.0,0.0,1.0,0.0,2.357014,2.004536,135.04695,114.85145,8.4060755,-0.35247803,-20.195503,135.04695,114.85145
category2_tauCC_others_muonCC,1,6876.0,1589.0,199.0,12.0,0.0,0.0,1.0,0.0,3.9463491,3.4385436,226.10915,197.01404,0.32944465,-0.5078056,-29.095118,-133.89085,-162.98598
category2_tauCC_others_muonCC,1,7159.0,1616.0,104.0,12.0,0.0,0.0,1.0,0.0,0.29125857,3.6341844,16.687887,208.22343,0.14540409,-2.9402597,-168.46448,16.687887,-151.7766
category2_tauCC_others_muonCC,1,8821.0,178.0,192.0,12.0,0.0,0.0,1.0,0.0,3.3067787,3.5718527,189.46446,204.65208,13.169778,0.265074,15.187622,-170.53555,-155.34792
category2_tauCC_others_muonCC,1,8964.0,180.0,190.0,12.0,0.0,0.0,1.0,0.0,5.6050863,5.9591403,321.1478,341.4336,0.29838127,0.35405397,20.285799,-38.852207,-18.566435
category2_tauCC_others_muonCC,1,9089.0,1813.0,43.0,-12.0,0.0,0.0,1.0,0.0,3.155133,4.010012,180.7758,229.75677,0.425381,0.85487914,48.98097,-179.22421,-130.24326
category2_tauCC_others_muonCC,1,9138.0,1815.0,17.0,-12.0,0.0,0.0,1.0,0.0,5.429912,5.802971,311.11105,332.48575,10.50938,0.3730588,21.374695,-48.888977,-27.514256
category2_tauCC_others_muonCC,1,9793.0,1882.0,181.0,12.0,0.0,0.0,1.0,0.0,2.356391,6.1522727,135.01126,352.49927,3.5523705,-2.487304,-142.51202,135.01128,-7.5007634
category2_tauCC_others_muonCC,1,10047.0,1910.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.18159994,4.1370025,10.40491,237.03279,0.21651442,-2.3277829,-133.37213,10.404905,-122.96725
category2_tauCC_others_muonCC,1,11098.0,2024.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.5342946,2.4102156,87.90861,138.09518,2.2841153,0.875921,50.186577,87.90859,138.09518
category2_tauCC_others_muonCC,1,12007.0,2113.0,11.0,-12.0,0.0,0.0,1.0,0.0,3.2868571,3.2187846,188.32304,184.42278,5.0964046,-0.06807256,-3.9002702,-171.67699,-175.57724
category2_tauCC_others_muonCC,1,12248.0,2137.0,29.0,-12.0,0.0,0.0,1.0,0.0,4.064428,3.9641087,232.87456,227.1267,17.107782,-0.10031915,-5.747864,-127.125465,-132.8733
category2_tauCC_others_muonCC,1,12323.0,2143.0,123.0,12.0,0.0,0.0,1.0,0.0,2.2995753,2.1927726,131.75597,125.63662,5.007804,-0.1068027,-6.119344,131.75595,125.63662
category2_tauCC_others_muonCC,1,12731.0,2178.0,157.0,12.0,0.0,0.0,1.0,0.0,2.8823817,3.015212,165.1483,172.75893,7.375501,0.13283038,7.6106205,165.1483,172.75894
category2_tauCC_others_muonCC,1,12875.0,2193.0,90.0,-12.0,0.0,0.0,1.0,0.0,5.9710026,5.683307,342.11325,325.62952,3.7026606,-0.2876954,-16.483732,-17.88675,-34.37051
category2_tauCC_others_muonCC,1,13587.0,2264.0,135.0,12.0,0.0,0.0,1.0,0.0,2.628436,3.239378,150.5983,185.60269,4.1867027,0.6109419,35.00439,150.59831,-174.39731
category2_tauCC_others_muonCC,1,13911.0,2299.0,97.0,-12.0,0.0,0.0,1.0,0.0,2.0834644,1.8474696,119.37372,105.85221,1.4437377,-0.23599482,-13.521507,119.37372,105.85221
category2_tauCC_others_muonCC,1,14043.0,2314.0,196.0,12.0,0.0,0.0,1.0,0.0,1.9865277,2.0321093,113.81966,116.43128,8.0457115,0.04558158,2.611632,113.81966,116.4313
category2_tauCC_others_muonCC,1,14345.0,2348.0,17.0,-12.0,0.0,0.0,1.0,0.0,3.0854084,0.69380426,176.78088,39.752056,1.4387376,-2.3916042,-137.02882,176.78088,39.752056
category2_tauCC_others_muonCC,1,15107.0,2420.0,111.0,12.0,0.0,0.0,1.0,0.0,2.6496978,2.24338,151.8165,128.53621,3.145605,-0.4063177,-23.28029,151.81648,128.5362
category2_tauCC_others_muonCC,1,15128.0,2429.0,189.0,12.0,0.0,0.0,1.0,0.0,3.0560083,3.046674,175.09637,174.56157,23.153963,-0.009334326,-0.53481746,175.09639,174.56157
category2_tauCC_others_muonCC,1,15466.0,2466.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.92577225,0.9333753,53.042843,53.478466,5.733178,0.00760293,0.4356158,53.042854,53.478455
category2_tauCC_others_muonCC,1,15743.0,2489.0,199.0,12.0,0.0,0.0,1.0,0.0,5.7642045,5.4254503,330.2646,310.8554,7.042726,-0.33875418,-19.409185,-29.735434,-49.144592
category2_tauCC_others_muonCC,1,16034.0,2519.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.8000698,0.6465708,45.840626,37.04578,11.184677,-0.15349889,-8.794839,45.840626,37.045784
category2_tauCC_others_muonCC,1,16134.0,2527.0,73.0,-12.0,0.0,0.0,1.0,0.0,4.9612007,4.370454,284.25586,250.40857,3.1112022,-0.5907469,-33.8473,-75.74413,-109.59144
category2_tauCC_others_muonCC,1,16192.0,2533.0,54.0,-12.0,0.0,0.0,1.0,0.0,4.562144,4.9508867,261.3916,283.66492,3.013167,0.38874292,22.273329,-98.60844,-76.33508
category2_tauCC_others_muonCC,1,16553.0,2566.0,79.0,-12.0,0.0,0.0,1.0,0.0,2.1382585,0.8575908,122.51318,49.136333,8.449237,-1.2806677,-73.376854,122.513176,49.13634
category2_tauCC_others_muonCC,1,16560.0,2566.0,193.0,12.0,0.0,0.0,1.0,0.0,0.549515,0.3382342,31.484892,19.37939,2.5022502,-0.21128082,-12.105499,31.484892,19.37939
category2_tauCC_others_muonCC,1,17106.0,2627.0,82.0,-12.0,0.0,0.0,1.0,0.0,5.059968,5.6913366,289.91483,326.08957,10.157645,0.63136864,36.17476,-70.08519,-33.910427
category2_tauCC_others_muonCC,1,17249.0,264.0,9.0,-12.0,0.0,0.0,1.0,0.0,3.4049103,3.0286865,195.08699,173.53096,30.067213,-0.3762238,-21.556036,-164.91302,173.53098
category2_tauCC_others_muonCC,1,17459.0,2663.0,39.0,-12.0,0.0,0.0,1.0,0.0,6.1034336,6.180706,349.701,354.1284,1.3809698,0.077272415,4.4273834,-10.29901,-5.871627
category2_tauCC_others_muonCC,1,18023.0,2681.0,112.0,12.0,0.0,0.0,1.0,0.0,0.06996548,0.7896493,4.008727,45.243572,0.9795439,0.7196839,41.234848,4.0087337,45.24357
category2_tauCC_others_muonCC,1,18701.0,2779.0,161.0,12.0,0.0,0.0,1.0,0.0,2.1740248,2.850831,124.56245,163.34059,0.7499184,0.6768062,38.77814,124.56245,163.3406
category2_tauCC_others_muonCC,1,18757.0,2789.0,186.0,12.0,0.0,0.0,1.0,0.0,3.2267063,3.502564,184.87665,200.68213,4.744458,0.2758577,15.805481,-175.12337,-159.31789
category2_tauCC_others_muonCC,1,18894.0,2800.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.9077811,1.7331336,109.30781,99.30124,8.689168,-0.17464757,-10.006569,109.30779,99.30124
category2_tauCC_others_muonCC,1,18897.0,2800.0,161.0,12.0,0.0,0.0,1.0,0.0,1.3481927,0.53808045,77.24575,30.829739,7.486033,-0.81011224,-46.41601,77.245735,30.829739
category2_tauCC_others_muonCC,1,19155.0,2820.0,64.0,-12.0,0.0,0.0,1.0,0.0,6.0376177,5.973955,345.93002,342.2824,1.2601736,-0.06366253,-3.6475942,-14.069985,-17.717579
category2_tauCC_others_muonCC,1,19835.0,2899.0,68.0,-12.0,0.0,0.0,1.0,0.0,3.231147,2.7242405,185.13109,156.0875,3.5558515,-0.5069065,-29.043604,-174.86893,156.0875
category2_tauCC_others_muonCC,1,20037.0,2919.0,103.0,12.0,0.0,0.0,1.0,0.0,1.9276068,2.0327024,110.44373,116.46527,51.93868,0.105095625,6.021536,110.44373,116.46529
category2_tauCC_others_muonCC,1,20191.0,293.0,84.0,-12.0,0.0,0.0,1.0,0.0,4.234361,4.2129555,242.61102,241.38457,4.965745,-0.021405697,-1.226456,-117.389,-118.61543
category2_tauCC_others_muonCC,1,20613.0,2973.0,17.0,-12.0,0.0,0.0,1.0,0.0,1.4319434,2.0292978,82.04431,116.2702,1.4244456,0.5973544,34.225887,82.044304,116.27022
category2_tauCC_others_muonCC,1,20791.0,2992.0,101.0,12.0,0.0,0.0,1.0,0.0,4.7578726,4.28874,272.60602,245.72672,4.506312,-0.46913242,-26.879309,-87.39398,-114.273285
category2_tauCC_others_muonCC,1,21283.0,3021.0,1.0,-12.0,0.0,0.0,1.0,0.0,5.9043803,2.220127,338.29608,127.20391,0.06651169,2.5989325,148.90787,-21.70395,127.203926
category2_tauCC_others_muonCC,1,21663.0,3079.0,151.0,12.0,0.0,0.0,1.0,0.0,4.019787,5.2678165,230.31682,301.82367,1.4204333,1.24803,71.50685,-129.68318,-58.176342
category2_tauCC_others_muonCC,1,21986.0,3108.0,175.0,12.0,0.0,0.0,1.0,0.0,4.3213243,4.561673,247.59364,261.36462,68.2614,0.24034882,13.770973,-112.40635,-98.635376
category2_tauCC_others_muonCC,1,22540.0,3162.0,169.0,12.0,0.0,0.0,1.0,0.0,4.315534,5.219863,247.26189,299.0761,0.1858171,0.9043286,51.814213,-112.73814,-60.92388
category2_tauCC_others_muonCC,1,23642.0,3271.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.7346164,1.5233425,99.3862,87.2811,34.146416,-0.21127391,-12.1051035,99.38621,87.28109
category2_tauCC_others_muonCC,1,23874.0,3293.0,36.0,-12.0,0.0,0.0,1.0,0.0,5.1910605,4.941109,297.42587,283.1047,7.371832,-0.24995136,-14.321158,-62.574165,-76.895325
category2_tauCC_others_muonCC,1,23887.0,3294.0,196.0,12.0,0.0,0.0,1.0,0.0,3.2811055,2.068945,187.9935,118.54182,1.7416408,-1.2121606,-69.45168,-172.00653,118.541824
category2_tauCC_others_muonCC,1,24725.0,3383.0,75.0,-12.0,0.0,0.0,1.0,0.0,0.86120987,1.363793,49.343693,78.13959,2.863873,0.50258327,28.7959,49.343704,78.139595
category2_tauCC_others_muonCC,1,24740.0,3379.0,178.0,12.0,0.0,0.0,1.0,0.0,3.4309971,4.618084,196.58167,264.5967,7.0597,1.1870868,68.01507,-163.41835,-95.403275
category2_tauCC_others_muonCC,1,25276.0,3389.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.3658607,1.591574,135.55383,91.19047,12.47641,-0.77428675,-44.36336,135.55383,91.19047
category2_tauCC_others_muonCC,1,26542.0,3557.0,131.0,12.0,0.0,0.0,1.0,0.0,5.4549932,5.372041,312.5481,307.7953,11.418222,-0.08295202,-4.752801,-47.45191,-52.204735
category2_tauCC_others_muonCC,1,26874.0,3590.0,101.0,12.0,0.0,0.0,1.0,0.0,2.748688,2.9555788,157.48822,169.3422,11.363566,0.20689082,11.8539715,157.48822,169.34221
category2_tauCC_others_muonCC,1,26909.0,3594.0,161.0,12.0,0.0,0.0,1.0,0.0,2.8308938,3.0117154,162.19827,172.55858,10.425604,0.18082166,10.360318,162.19827,172.55856
category2_tauCC_others_muonCC,1,27239.0,3630.0,43.0,-12.0,0.0,0.0,1.0,0.0,1.8136954,0.8502031,103.91709,48.71305,2.3187156,-0.9634924,-55.20405,103.91708,48.713047
category2_tauCC_others_muonCC,1,27453.0,3650.0,9.0,-12.0,0.0,0.0,1.0,0.0,3.2434664,3.7747388,185.83693,216.27661,1.5504119,0.5312724,30.439667,-174.16307,-143.72342
category2_tauCC_others_muonCC,1,27456.0,3650.0,36.0,-12.0,0.0,0.0,1.0,0.0,3.2449193,3.6682677,185.92018,210.17625,10.13544,0.42334843,24.256079,-174.07985,-149.82376
category2_tauCC_others_muonCC,1,27860.0,3693.0,193.0,12.0,0.0,0.0,1.0,0.0,0.38523838,1.0672808,22.072533,61.150684,2.1862626,0.68204236,39.078148,22.072535,61.1507
category2_tauCC_others_muonCC,1,28626.0,377.0,194.0,12.0,0.0,0.0,1.0,0.0,2.455753,1.8124104,140.70428,103.84347,11.702393,-0.64334273,-36.860825,140.70428,103.843475
category2_tauCC_others_muonCC,1,28771.0,3788.0,127.0,12.0,0.0,0.0,1.0,0.0,4.5119557,4.4221253,258.51602,253.36913,8.782886,-0.0898304,-5.1469026,-101.484,-106.630905
category2_tauCC_others_muonCC,1,29773.0,388.0,182.0,12.0,0.0,0.0,1.0,0.0,5.782918,6.0735884,331.3368,347.991,8.574031,0.2906704,16.654186,-28.663204,-12.009016
category2_tauCC_others_muonCC,1,30016.0,3902.0,133.0,12.0,0.0,0.0,1.0,0.0,1.4047186,0.49376148,80.48445,28.29045,2.2460856,-0.9109571,-52.193996,80.48445,28.290453
category2_tauCC_others_muonCC,1,30077.0,3907.0,88.0,-12.0,0.0,0.0,1.0,0.0,5.1818223,3.2017367,296.89655,183.446,0.0152793825,-1.9800856,-113.45055,-63.103477,-176.55402
category2_tauCC_others_muonCC,1,30418.0,3936.0,48.0,-12.0,0.0,0.0,1.0,0.0,0.9142618,0.9383839,52.383343,53.765438,23.233816,0.024122,1.3820888,52.383358,53.765434
category2_tauCC_others_muonCC,1,30817.0,3979.0,43.0,-12.0,0.0,0.0,1.0,0.0,1.0178357,5.4959855,58.31769,314.8968,5.3976135,-1.8050358,-103.42094,58.3177,-45.10325
category2_tauCC_others_muonCC,1,30906.0,399.0,121.0,12.0,0.0,0.0,1.0,0.0,5.089759,2.0364833,291.6217,116.6819,0.2694479,-3.0532756,-174.9398,-68.378296,116.681885
category2_tauCC_others_muonCC,1,31204.0,4016.0,183.0,12.0,0.0,0.0,1.0,0.0,5.5291605,4.9678917,316.79758,284.63922,2.989799,-0.5612688,-32.158333,-43.202435,-75.36077
category2_tauCC_others_muonCC,1,31280.0,4022.0,170.0,12.0,0.0,0.0,1.0,0.0,1.8295109,3.6529715,104.82326,209.29985,0.19384359,1.8234608,104.47661,104.82326,-150.70016
category2_tauCC_others_muonCC,1,32095.0,4103.0,156.0,12.0,0.0,0.0,1.0,0.0,6.004816,4.198825,344.05063,240.57495,0.8463645,-1.8059912,-103.47567,-15.94938,-119.42506
category2_tauCC_others_muonCC,1,32420.0,4134.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.5746753,1.8311665,90.22225,104.91811,33.66408,0.25649118,14.695863,90.22225,104.91811
category2_tauCC_others_muonCC,1,33266.0,4215.0,179.0,12.0,0.0,0.0,1.0,0.0,2.5707073,2.455736,147.29068,140.70331,8.482681,-0.1149714,-6.587376,147.2907,140.70331
category2_tauCC_others_muonCC,1,33593.0,4250.0,121.0,12.0,0.0,0.0,1.0,0.0,5.986565,5.9055924,343.0049,338.36554,2.440888,-0.08097267,-4.6393924,-16.99511,-21.634502
category2_tauCC_others_muonCC,1,33945.0,4286.0,45.0,-12.0,0.0,0.0,1.0,0.0,5.650015,4.6469593,323.72202,266.25116,0.3560108,-1.0030556,-57.47085,-36.27799,-93.74884
category2_tauCC_others_muonCC,1,35215.0,4416.0,150.0,12.0,0.0,0.0,1.0,0.0,3.5892203,4.3409452,205.64717,248.71785,2.3890867,0.75172496,43.070667,-154.35284,-111.28216
category2_tauCC_others_muonCC,1,36040.0,4496.0,69.0,-12.0,0.0,0.0,1.0,0.0,4.1167827,5.344503,235.87427,306.21747,7.204511,1.2277205,70.3432,-124.125755,-53.782562
category2_tauCC_others_muonCC,1,36425.0,4537.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.757641,1.5243659,100.70541,87.33974,5.592634,-0.23327518,-13.365684,100.705414,87.33972
category2_tauCC_others_muonCC,1,36606.0,4550.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.301044,2.7884967,131.8401,159.76909,1.5044494,0.48745275,27.928986,131.8401,159.76909
category2_tauCC_others_muonCC,1,36926.0,4594.0,167.0,12.0,0.0,0.0,1.0,0.0,2.0566776,2.7953584,117.83894,160.16225,1.3091583,0.73868084,42.323296,117.83894,160.16225
category2_tauCC_others_muonCC,1,37521.0,4655.0,56.0,-12.0,0.0,0.0,1.0,0.0,4.9020643,4.7338047,280.8676,271.22702,2.1522589,-0.16825962,-9.640566,-79.1324,-88.772964
category2_tauCC_others_muonCC,1,37581.0,4658.0,74.0,-12.0,0.0,0.0,1.0,0.0,4.755609,4.8345394,272.47632,276.99872,3.867331,0.07893038,4.5223775,-87.5237,-83.00129
category2_tauCC_others_muonCC,1,37858.0,4683.0,181.0,12.0,0.0,0.0,1.0,0.0,4.744038,4.7096944,271.81335,269.8456,15.995685,-0.03434372,-1.9677502,-88.18666,-90.15441
category2_tauCC_others_muonCC,1,37871.0,4688.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.1045003,2.5387897,120.57899,145.46194,8.286813,0.43428946,24.882954,120.57897,145.46196
category2_tauCC_others_muonCC,1,38049.0,4699.0,134.0,12.0,0.0,0.0,1.0,0.0,3.4426856,4.8018804,197.25136,275.12747,1.9369029,1.359195,77.87614,-162.74867,-84.87254
category2_tauCC_others_muonCC,1,38129.0,471.0,188.0,12.0,0.0,0.0,1.0,0.0,0.107315786,0.38242573,6.1487417,21.91138,16.18201,0.27511,15.762643,6.1487412,21.911385
