true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
172.7715606689453,212.83859252929688,2.328050374984741,2.2374722957611084,0.09057807922363281,40.06703186035156,82470
264455.8125,50879.29296875,4.706541061401367,5.422353267669678,-0.7158122062683105,-213576.515625,82761
33184.0,5532.01318359375,3.7428832054138184,4.520928859710693,-0.778045654296875,-27651.986328125,83019
1378.5606689453125,360.66351318359375,2.5571022033691406,3.1394259929656982,-0.5823237895965576,-1017.8971557617188,83072
3141.123291015625,3683.28076171875,3.566234827041626,3.4970850944519043,0.06914973258972168,542.157470703125,83199
461.936767578125,740.0755004882812,2.8692760467529297,2.6645824909210205,0.20469355583190918,278.13873291015625,83495
109.37211608886719,216.01486206054688,2.3344836235046387,2.0389065742492676,0.2955770492553711,106.64274597167969,83912
1446.117919921875,1867.782470703125,3.2713263034820557,3.160203695297241,0.11112260818481445,421.66455078125,84193
908.392578125,1891.63916015625,3.2768383026123047,2.9582736492156982,0.31856465339660645,983.24658203125,84218
39129.88671875,477.8490905761719,2.679290771484375,4.592508792877197,-1.9132180213928223,-38652.0390625,84225
1051.984619140625,267.1470642089844,2.426750421524048,3.0220093727111816,-0.5952589511871338,-784.8375244140625,84320
108.22348022460938,172.2249755859375,2.236096143722534,2.0343215465545654,0.20177459716796875,64.00149536132812,84907
134.9193115234375,394.2916259765625,2.5958175659179688,2.1300740242004395,0.4657435417175293,259.372314453125,84933
241.28794860839844,223.8623504638672,2.3499810695648193,2.382535696029663,-0.03255462646484375,-17.42559814453125,84949
265.2311096191406,521.4557495117188,2.717217445373535,2.4236245155334473,0.2935929298400879,256.2246398925781,85028
251008.140625,257861.78125,5.411386966705322,5.399687767028809,0.011699199676513672,6853.640625,85040
23525.46484375,53729.48828125,4.730212688446045,4.371538162231445,0.3586745262145996,30204.0234375,85128
439.052734375,233.09564208984375,2.3675341606140137,2.642516613006592,-0.2749824523925781,-205.95709228515625,85306
22826.90625,28468.48046875,4.45436429977417,4.358447074890137,0.0959172248840332,5641.57421875,85503
439.2205810546875,333.0528564453125,2.5225131511688232,2.6426827907562256,-0.12016963958740234,-106.167724609375,85642
1241.37451171875,5385.74755859375,3.731245994567871,3.093902826309204,0.637343168258667,4144.373046875,85841
4497.455078125,2850.178955078125,3.4548721313476562,3.6529667377471924,-0.19809460639953613,-1647.276123046875,86018
337.25469970703125,1574.07373046875,3.1970250606536865,2.5279579162597656,0.6690671443939209,1236.819091796875,86649
2316.47412109375,1458.294677734375,3.1638453006744385,3.3648273944854736,-0.20098209381103516,-858.179443359375,87472
114.56903839111328,319.9925231933594,2.5051398277282715,2.0590672492980957,0.4460725784301758,205.42349243164062,88271
28206.0625,86346.453125,4.936244487762451,4.450342655181885,0.4859018325805664,58140.390625,88335
761405.625,248393.46875,5.395140171051025,5.881616115570068,-0.48647594451904297,-513012.15625,88348
1274.7374267578125,1878.97607421875,3.273921251296997,3.1054208278656006,0.16850042343139648,604.2386474609375,88477
325.11773681640625,539.0119018554688,2.731598377227783,2.512040615081787,0.2195577621459961,213.8941650390625,88550
17911.2265625,15054.7431640625,4.17767333984375,4.253125190734863,-0.07545185089111328,-2856.4833984375,88574
688.8192749023438,485.7294616699219,2.686394453048706,2.8381052017211914,-0.15171074867248535,-203.08981323242188,88794
535.250732421875,455.1964111328125,2.658198833465576,2.7285573482513428,-0.0703585147857666,-80.0543212890625,89210
717.5858764648438,289.7691345214844,2.4620521068573,2.8558738231658936,-0.39382171630859375,-427.8167419433594,89212
119.35209655761719,157.15040588378906,2.1963155269622803,2.0768301486968994,0.11948537826538086,37.798309326171875,89252
2486.323486328125,551.5992431640625,2.741623640060425,3.3955576419830322,-0.6539340019226074,-1934.7242431640625,89683
108.2755126953125,154.3806610107422,2.1885929107666016,2.0345301628112793,0.15406274795532227,46.10514831542969,89710
310.0356140136719,2446.02880859375,3.3884615898132324,2.4914116859436035,0.8970499038696289,2135.9931640625,89775
3451.1318359375,12205.8720703125,4.086568832397461,3.537961483001709,0.548607349395752,8754.740234375,90142
13959.830078125,3290.302001953125,3.51723575592041,4.144880294799805,-0.6276445388793945,-10669.5283203125,90151
7083.0537109375,17869.853515625,4.2521209716796875,3.8502204418182373,0.4019005298614502,10786.7998046875,90160
252465.90625,1169.9163818359375,3.068154811859131,5.402202606201172,-2.334047794342041,-251295.984375,90513
2986.82275390625,1905.578857421875,3.280026912689209,3.4752094745635986,-0.19518256187438965,-1081.243896484375,90707
5008.49755859375,16136.6279296875,4.207812786102295,3.699707508087158,0.5081052780151367,11128.130859375,90736
136.68670654296875,367.57342529296875,2.5653440952301025,2.1357262134552,0.42961788177490234,230.88671875,90817
18870.34375,324.91180419921875,2.511765480041504,4.275779724121094,-1.7640142440795898,-18545.431640625,90818
1073.1451416015625,414.34490966796875,2.6173620223999023,3.030658483505249,-0.4132964611053467,-658.8002319335938,91875
32836.5625,666.9369506835938,2.824084758758545,4.516357898712158,-1.6922731399536133,-32169.625,92004
16337.66796875,6902.25,3.8389906883239746,4.213190078735352,-0.37419939041137695,-9435.41796875,92017
19902.494140625,45372.83984375,4.656795978546143,4.298907279968262,0.35788869857788086,25470.345703125,92131
540.9974365234375,741.0252075195312,2.869832992553711,2.7331953048706055,0.13663768768310547,200.02777099609375,92132
143.4969024658203,188.85470581054688,2.276127815246582,2.1568424701690674,0.11928534507751465,45.35780334472656,92513
4592319.5,8579927.0,6.933483600616455,6.662032127380371,0.271451473236084,3987607.5,93036
252.1906280517578,337.1002502441406,2.527759075164795,2.401728868484497,0.12603020668029785,84.90962219238281,93333
226.96214294433594,192.29351806640625,2.2839646339416504,2.3559534549713135,-0.07198882102966309,-34.66862487792969,93451
458.325439453125,1798.7213134765625,3.2549638748168945,2.6611740589141846,0.59378981590271,1340.3958740234375,94159
154.1245574951172,219.42539978027344,2.3412868976593018,2.1878719329833984,0.15341496467590332,65.30084228515625,94239
382.5754089355469,971.4364013671875,2.9874143600463867,2.582716941833496,0.4046974182128906,588.8609619140625,94289
104.89106750488281,340.15753173828125,2.531680107116699,2.0207386016845703,0.5109415054321289,235.26646423339844,94317
11893.4365234375,14758.28515625,4.169035911560059,4.075307369232178,0.09372854232788086,2864.8486328125,94423
199.42251586914062,226.33766174316406,2.3547568321228027,2.299774169921875,0.054982662200927734,26.915145874023438,94823
297.84075927734375,1204.3741455078125,3.080761432647705,2.4739842414855957,0.6067771911621094,906.5333862304688,95426
1470.3428955078125,2249.54736328125,3.352095127105713,3.1674187183380127,0.1846764087677002,779.2044677734375,95547
4467.326171875,7326.35107421875,3.8648877143859863,3.650047779083252,0.21483993530273438,2859.02490234375,96063
122.4112548828125,131.24903869628906,2.118096113204956,2.0878212451934814,0.03027486801147461,8.837783813476562,96146
7203.93896484375,968.8006591796875,2.986234426498413,3.857569932937622,-0.871335506439209,-6235.13818359375,96156
1687.4466552734375,1447.8392333984375,3.1607203483581543,3.2272300720214844,-0.06650972366333008,-239.607421875,96796
12255.583984375,2463.616943359375,3.391573190689087,4.088334083557129,-0.696760892868042,-9791.966796875,97338
99049.5,209568.625,5.32132625579834,4.995852470397949,0.3254737854003906,110519.125,97790
538.8837280273438,374.66754150390625,2.573646068572998,2.7314951419830322,-0.15784907341003418,-164.2161865234375,98196
2427.50341796875,3613.611328125,3.557941436767578,3.385159969329834,0.17278146743774414,1186.10791015625,98211
424510.5625,3386985.25,6.529813289642334,5.6278886795043945,0.9019246101379395,2962474.75,98360
132.83738708496094,441.7115478515625,2.645138740539551,2.1233203411102295,0.5218183994293213,308.8741455078125,98436
196.13037109375,212.0682373046875,2.3264756202697754,2.2925448417663574,0.03393077850341797,15.9378662109375,98548
1438.43115234375,368.4027099609375,2.5663228034973145,3.1578891277313232,-0.5915663242340088,-1070.0284423828125,98906
604.6351318359375,709.9207763671875,2.851209878921509,2.7814934253692627,0.0697164535522461,105.28564453125,99480
1589.1300048828125,3194.256103515625,3.5043697357177734,3.2011594772338867,0.3032102584838867,1605.1260986328125,99536
12315.138671875,2913.7177734375,3.464447498321533,4.090439319610596,-0.6259918212890625,-9401.4208984375,99550
307.617919921875,527.3869018554688,2.7221293449401855,2.488011598587036,0.23411774635314941,219.76898193359375,99773
2339.4794921875,7527.81494140625,3.876668930053711,3.369119167327881,0.5075497627258301,5188.33544921875,100014
309.5783996582031,301.4657897949219,2.4792380332946777,2.4907705783843994,-0.01153254508972168,-8.11260986328125,100152
236.79251098632812,243.31289672851562,2.386165142059326,2.3743679523468018,0.011797189712524414,6.5203857421875,100439
248.6985321044922,360.48773193359375,2.5568904876708984,2.3956732749938965,0.16121721267700195,111.78919982910156,100493
236.14195251464844,266.3633117675781,2.4254744052886963,2.373173236846924,0.05230116844177246,30.221359252929688,100701
8600.609375,827.935302734375,2.917996406555176,3.9345293045043945,-1.0165328979492188,-7772.673828125,101370
1401.10986328125,1671.0733642578125,3.2229955196380615,3.146472215652466,0.0765233039855957,269.9635009765625,101778
234.70706176757812,761.4725341796875,2.8816542625427246,2.370526075363159,0.5111281871795654,526.7655029296875,101940
322.1235046386719,240.3236083984375,2.380796432495117,2.5080223083496094,-0.1272258758544922,-81.79989624023438,102188
1644389.5,156467.15625,5.194423198699951,6.216004848480225,-1.0215816497802734,-1487922.375,102217
706.574462890625,329.661376953125,2.5180680751800537,2.8491580486297607,-0.33108997344970703,-376.9130859375,102704
7919.72314453125,4028.74267578125,3.6051695346832275,3.898710012435913,-0.29354047775268555,-3890.98046875,102787
269.398681640625,197.3792266845703,2.2953014373779297,2.4303953647613525,-0.13509392738342285,-72.01945495605469,102898
12183.0146484375,5768.53125,3.7610652446746826,4.085754871368408,-0.3246896266937256,-6414.4833984375,103035
138.29774475097656,103.30879211425781,2.0141372680664062,2.140815019607544,-0.1266777515411377,-34.98895263671875,103153
6555.34375,1939.41015625,3.2876696586608887,3.8165955543518066,-0.528925895690918,-4615.93359375,103352
33273.28125,2158.751953125,3.334202766418457,4.522095680236816,-1.1878929138183594,-31114.529296875,103640
67818.890625,46699.6796875,4.669313907623291,4.831350803375244,-0.16203689575195312,-21119.2109375,103830
132.65435791015625,1067.93994140625,3.0285468101501465,2.1227214336395264,0.9058253765106201,935.2855834960938,103945
11527.8935546875,4457.513671875,3.649092674255371,4.0617499351501465,-0.4126572608947754,-7070.3798828125,104294
1056.544677734375,477.0999450683594,2.6786093711853027,3.023887872695923,-0.3452785015106201,-579.4447021484375,104638
137.979248046875,150.57354736328125,2.177748680114746,2.1398136615753174,0.03793501853942871,12.59429931640625,104889
774.5648803710938,861.3831787109375,2.9351963996887207,2.8890578746795654,0.04613852500915527,86.81829833984375,105399
2428.948486328125,3945.64697265625,3.596118211746216,3.38541841506958,0.21069979667663574,1516.698486328125,105561
107.61627960205078,405.63482666015625,2.608135223388672,2.0318779945373535,0.5762572288513184,298.0185546875,105790
84712.71875,46735.328125,4.669645309448242,4.927948474884033,-0.258303165435791,-37977.390625,105814
1400.1448974609375,2299.999267578125,3.361727714538574,3.1461730003356934,0.21555471420288086,899.8543701171875,105856
758.6944580078125,487.4786682128906,2.687955617904663,2.8800668716430664,-0.19211125373840332,-271.2157897949219,106182
255.2749481201172,302.8136291503906,2.481175422668457,2.407008171081543,0.07416725158691406,47.53868103027344,106443
7046.81640625,180.0831756591797,2.2554731369018555,3.8479928970336914,-1.592519760131836,-6866.7333984375,107023
150.95458984375,294.6510009765625,2.4693078994750977,2.1788463592529297,0.29046154022216797,143.6964111328125,107112
8427.8115234375,2338.441650390625,3.368926525115967,3.9257147312164307,-0.5567882061004639,-6089.3701171875,107203
79420.8046875,211782.03125,5.3258891105651855,4.8999342918396,0.42595481872558594,132361.21875,107644
1315.57080078125,294.8524475097656,2.469604730606079,3.1191141605377197,-0.6495094299316406,-1020.7183837890625,108069
84267.59375,65612.0625,4.816983699798584,4.925660610198975,-0.10867691040039062,-18655.53125,108246
435.15057373046875,216.11875915527344,2.3346924781799316,2.638639450073242,-0.30394697189331055,-219.0318145751953,108277
375.9822082519531,1083.45654296875,3.034811496734619,2.575167179107666,0.4596443176269531,707.474365234375,108513
5470.75927734375,3935.304443359375,3.5949783325195312,3.7380475997924805,-0.14306926727294922,-1535.454833984375,108634
605.0336303710938,715.8526000976562,2.854823589324951,2.7817795276641846,0.0730440616607666,110.8189697265625,108909
121.21063995361328,132.29100036621094,2.121530294418335,2.083540678024292,0.03798961639404297,11.080360412597656,108973
352.805908203125,583.0897216796875,2.765735387802124,2.5475358963012695,0.2181994915008545,230.2838134765625,109267
1313.6602783203125,272.3457336425781,2.4351205825805664,3.118483066558838,-0.6833624839782715,-1041.3145751953125,109525
251504.0625,175687.546875,5.244740962982178,5.400545120239258,-0.15580415725708008,-75816.515625,109903
231533.484375,479200.96875,5.680517673492432,5.364614009857178,0.3159036636352539,247667.484375,110246
704987.25,544783.1875,5.7362236976623535,5.848181247711182,-0.11195755004882812,-160204.0625,110303
103.55597686767578,173.5155487060547,2.2393383979797363,2.0151751041412354,0.22416329383850098,69.9595718383789,110437
149.9342498779297,137.36407470703125,2.1378731727600098,2.175900936126709,-0.03802776336669922,-12.570175170898438,110648
1172.754150390625,2073.931396484375,3.3167943954467773,3.069206953048706,0.2475874423980713,901.17724609375,110714
101.8060073852539,370.365234375,2.5686302185058594,2.0077733993530273,0.560856819152832,268.5592346191406,110930
342.93426513671875,3610.8984375,3.557615280151367,2.5352108478546143,1.022404432296753,3267.964111328125,111153
951.5626831054688,1928.7266845703125,3.2852706909179688,2.9784374237060547,0.30683326721191406,977.1640014648438,111569
20919.087890625,8295.103515625,3.9188218116760254,4.320542812347412,-0.4017210006713867,-12623.984375,111747
270.842041015625,1218.1973876953125,3.0857176780700684,2.432716131210327,0.6530015468597412,947.3553466796875,111804
