routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,132749.0,563.0,80.0,16.0,1.0,0.0,0.0,4337.207,208.10562,3.6372101,2.3182838,-1.3189263,-4129.1016
second_category,0,133088.0,564.0,10.0,16.0,1.0,0.0,0.0,1501.7737,751.4829,3.1766045,2.875919,-0.3006854,-750.2908
second_category,0,133089.0,564.0,16.0,16.0,1.0,0.0,0.0,107.93295,152.39586,2.033154,2.1829731,0.14981914,44.462906
second_category,0,133418.0,5653.0,169.0,-16.0,1.0,0.0,0.0,11200.295,2601.9043,4.0492296,3.4152913,-0.6339383,-8598.391
second_category,0,134052.0,5668.0,87.0,16.0,1.0,0.0,0.0,489.3423,631.98895,2.6896126,2.8007095,0.11109686,142.64667
second_category,0,134460.0,5694.0,54.0,16.0,1.0,0.0,0.0,170.83812,207.39713,2.2325847,2.3168027,0.084218025,36.559006
second_category,0,134629.0,5695.0,94.0,16.0,1.0,0.0,0.0,391289.3,88737.805,5.592498,4.9481087,-0.64438915,-302551.5
second_category,0,134678.0,5689.0,193.0,-16.0,1.0,0.0,0.0,42059.887,17287.357,4.623868,4.2377286,-0.3861394,-24772.53
second_category,0,134707.0,5699.0,180.0,-16.0,1.0,0.0,0.0,10348.348,5637.5796,4.014871,3.7510927,-0.26377845,-4710.768
second_category,0,134723.0,5700.0,85.0,16.0,1.0,0.0,0.0,143.01898,150.50305,2.1553936,2.1775453,0.022151709,7.48407
second_category,0,134750.0,5696.0,82.0,16.0,1.0,0.0,0.0,556.2492,410.4171,2.7452693,2.6132255,-0.13204384,-145.83209
second_category,0,134815.0,5705.0,144.0,-16.0,1.0,0.0,0.0,600.67584,178.72786,2.7786403,2.2521923,-0.526448,-421.948
second_category,0,135010.0,5709.0,148.0,-16.0,1.0,0.0,0.0,1669.4612,1220.8466,3.2225764,3.086661,-0.13591528,-448.61462
second_category,0,135558.0,5725.0,121.0,-16.0,1.0,0.0,0.0,527.3963,149.41695,2.722137,2.1743999,-0.5477371,-377.97937
second_category,0,136160.0,5751.0,139.0,-16.0,1.0,0.0,0.0,141.74007,230.232,2.1514926,2.3621657,0.2106731,88.49193
second_category,0,136746.0,5766.0,186.0,-16.0,1.0,0.0,0.0,161.68732,200.25629,2.2086759,2.3015862,0.09291029,38.56897
second_category,0,137017.0,5785.0,171.0,-16.0,1.0,0.0,0.0,1621.2311,1723.5192,3.2098448,3.236416,0.026571274,102.288086
second_category,0,137740.0,5803.0,144.0,-16.0,1.0,0.0,0.0,151.22421,215.26704,2.1796212,2.3329775,0.15335631,64.04283
second_category,0,138329.0,5829.0,41.0,16.0,1.0,0.0,0.0,255.26018,173.99678,2.4069831,2.2405412,-0.16644192,-81.2634
second_category,0,138445.0,5830.0,189.0,-16.0,1.0,0.0,0.0,469.39252,171.54276,2.6715362,2.2343724,-0.43716383,-297.84976
second_category,0,138960.0,585.0,196.0,-16.0,1.0,0.0,0.0,227.68488,199.59863,2.3573341,2.3001575,-0.05717659,-28.086243
second_category,0,138988.0,5850.0,42.0,16.0,1.0,0.0,0.0,231.01115,224.336,2.363633,2.350899,-0.012733936,-6.6751556
second_category,0,139192.0,5851.0,43.0,16.0,1.0,0.0,0.0,1521.8073,256.5096,3.1823597,2.4091036,-0.77325606,-1265.2976
second_category,0,139207.0,5854.0,7.0,16.0,1.0,0.0,0.0,16743.383,14899.38,4.223843,4.173168,-0.050674915,-1844.0029
second_category,0,139395.0,5867.0,98.0,16.0,1.0,0.0,0.0,169.12762,191.7061,2.2282145,2.282636,0.054421425,22.578476
second_category,0,139816.0,5880.0,14.0,16.0,1.0,0.0,0.0,665.4125,593.61383,2.823091,2.773504,-0.04958701,-71.798645
second_category,0,139974.0,5875.0,4.0,16.0,1.0,0.0,0.0,182097.33,9716.497,5.2603035,3.9875097,-1.2727938,-172380.83
second_category,0,140020.0,5886.0,116.0,-16.0,1.0,0.0,0.0,972.89307,2380.4597,2.988065,3.3766608,0.38859582,1407.5667
second_category,0,140160.0,5892.0,87.0,16.0,1.0,0.0,0.0,945.23,830.01733,2.9755375,2.9190872,-0.056450367,-115.21265
second_category,0,140249.0,5885.0,65.0,16.0,1.0,0.0,0.0,196.73405,192.18387,2.2938795,2.283717,-0.010162592,-4.550186
second_category,0,140464.0,5896.0,147.0,-16.0,1.0,0.0,0.0,686.5334,747.5714,2.8366616,2.8736527,0.03699112,61.038025
second_category,0,141048.0,5920.0,129.0,-16.0,1.0,0.0,0.0,379.83536,438.626,2.5795953,2.6420944,0.062499046,58.79065
second_category,0,141080.0,5921.0,3.0,16.0,1.0,0.0,0.0,124.573555,212.65009,2.0954258,2.3276656,0.23223972,88.07653
second_category,0,141131.0,5925.0,148.0,-16.0,1.0,0.0,0.0,785.3028,957.57184,2.8950372,2.9811714,0.086134195,172.26904
second_category,0,141848.0,5949.0,24.0,16.0,1.0,0.0,0.0,1580.3984,8461.327,3.1987667,3.9274385,0.7286718,6880.9287
second_category,0,142123.0,5959.0,27.0,16.0,1.0,0.0,0.0,257.23346,183.93027,2.4103274,2.2646532,-0.14567423,-73.30319
second_category,0,142572.0,5970.0,110.0,-16.0,1.0,0.0,0.0,46513.5,28195.95,4.667579,4.4501867,-0.21739244,-18317.55
second_category,0,142992.0,5988.0,173.0,-16.0,1.0,0.0,0.0,9442.767,4019.0847,3.9750993,3.6041272,-0.37097216,-5423.6816
second_category,0,143122.0,5987.0,87.0,16.0,1.0,0.0,0.0,138.94559,135.78636,2.1428447,2.1328561,-0.009988546,-3.1592255
second_category,0,143216.0,5996.0,15.0,16.0,1.0,0.0,0.0,126.15766,181.97807,2.1009135,2.260019,0.15910554,55.82041
second_category,0,143370.0,6000.0,2.0,16.0,1.0,0.0,0.0,111.665726,126.37224,2.04792,2.1016517,0.05373168,14.706512
second_category,0,143820.0,601.0,10.0,16.0,1.0,0.0,0.0,176.52081,240.45082,2.246796,2.3810263,0.13423038,63.930008
second_category,0,143861.0,6019.0,60.0,16.0,1.0,0.0,0.0,143.81952,143.15964,2.1578178,2.1558206,-0.0019972324,-0.6598816
second_category,0,144149.0,6030.0,108.0,-16.0,1.0,0.0,0.0,491.34747,359.11417,2.6913888,2.5552325,-0.13615632,-132.2333
second_category,0,144350.0,604.0,109.0,-16.0,1.0,0.0,0.0,140.64626,143.93169,2.1481283,2.1581564,0.010028124,3.285431
second_category,0,144569.0,6040.0,19.0,16.0,1.0,0.0,0.0,512.7596,466.34427,2.7099137,2.6687067,-0.041207075,-46.415314
second_category,0,145000.0,6057.0,19.0,16.0,1.0,0.0,0.0,123.22035,140.23473,2.0906825,2.1468556,0.056173086,17.014374
second_category,0,145023.0,6057.0,126.0,-16.0,1.0,0.0,0.0,508.6144,593.872,2.7063887,2.7736928,0.067304134,85.2576
second_category,0,145405.0,6073.0,25.0,16.0,1.0,0.0,0.0,1406.6685,1132.882,3.1481917,3.0541847,-0.094007015,-273.7865
second_category,0,145497.0,6075.0,167.0,-16.0,1.0,0.0,0.0,169.9633,228.77126,2.2303553,2.3594015,0.1290462,58.807953
second_category,0,145866.0,6093.0,180.0,-16.0,1.0,0.0,0.0,152.9718,275.66812,2.1846113,2.4403865,0.2557752,122.69632
second_category,0,146372.0,6108.0,36.0,16.0,1.0,0.0,0.0,476.58218,215.45432,2.6781378,2.3333552,-0.3447826,-261.12787
second_category,0,146707.0,6119.0,61.0,16.0,1.0,0.0,0.0,260.05475,327.78207,2.4150648,2.5155852,0.10052037,67.727325
second_category,0,147152.0,6131.0,124.0,-16.0,1.0,0.0,0.0,4502.311,1286.6477,3.6534355,3.1094596,-0.54397583,-3215.6633
second_category,0,147599.0,6151.0,140.0,-16.0,1.0,0.0,0.0,3120.2014,3278.4072,3.4941826,3.515663,0.021480322,158.20581
second_category,0,147734.0,6158.0,147.0,-16.0,1.0,0.0,0.0,438.2242,10462.367,2.6416965,4.01963,1.3779335,10024.143
second_category,0,147813.0,6156.0,148.0,-16.0,1.0,0.0,0.0,451.98083,428.62662,2.6551201,2.6320791,-0.02304101,-23.354218
second_category,0,147818.0,6156.0,185.0,-16.0,1.0,0.0,0.0,592.32806,411.59424,2.7725623,2.6144693,-0.15809298,-180.73383
second_category,0,148134.0,6172.0,185.0,-16.0,1.0,0.0,0.0,199.80232,170.9671,2.3006005,2.2329125,-0.06768799,-28.83522
second_category,0,148333.0,6178.0,153.0,-16.0,1.0,0.0,0.0,658.1441,625.31995,2.818321,2.7961023,-0.022218704,-32.824158
second_category,0,148400.0,6180.0,46.0,16.0,1.0,0.0,0.0,188.13571,163.7344,2.2744713,2.21414,-0.060331345,-24.401306
second_category,0,148539.0,613.0,12.0,16.0,1.0,0.0,0.0,573.5771,936.7067,2.758592,2.9716036,0.21301174,363.12964
second_category,0,148998.0,6164.0,12.0,16.0,1.0,0.0,0.0,2643.3599,1029.282,3.4221563,3.0125344,-0.40962195,-1614.0779
second_category,0,149108.0,6202.0,93.0,16.0,1.0,0.0,0.0,143.52238,344.64246,2.1569197,2.5373688,0.38044906,201.12007
second_category,0,149142.0,6196.0,81.0,16.0,1.0,0.0,0.0,1364.759,1344.5347,3.135056,3.128572,-0.0064840317,-20.224365
second_category,0,149713.0,6222.0,3.0,16.0,1.0,0.0,0.0,176.16017,155.61858,2.2459078,2.1920614,-0.05384636,-20.541595
second_category,0,149769.0,6223.0,55.0,16.0,1.0,0.0,0.0,481.14255,458.59082,2.6822739,2.6614254,-0.020848513,-22.551727
second_category,0,150330.0,624.0,191.0,-16.0,1.0,0.0,0.0,190.6219,132.40085,2.2801728,2.1218908,-0.15828204,-58.221054
second_category,0,151251.0,6273.0,81.0,16.0,1.0,0.0,0.0,102.37377,155.30058,2.0101888,2.191173,0.18098426,52.92681
second_category,0,151262.0,6273.0,170.0,-16.0,1.0,0.0,0.0,178.39914,131.91222,2.2513928,2.120285,-0.1311078,-46.486923
second_category,0,151337.0,6277.0,117.0,-16.0,1.0,0.0,0.0,205.88354,260.9463,2.3136215,2.416551,0.10292959,55.062744
second_category,0,151400.0,6279.0,175.0,-16.0,1.0,0.0,0.0,15532.033,9148.472,4.1912284,3.9613485,-0.22987986,-6383.5615
second_category,0,151469.0,6280.0,95.0,16.0,1.0,0.0,0.0,410.96423,253.17743,2.613804,2.403425,-0.21037912,-157.7868
second_category,0,151541.0,6285.0,59.0,16.0,1.0,0.0,0.0,929.6328,454.76706,2.9683115,2.657789,-0.31052256,-474.86575
second_category,0,152509.0,6316.0,84.0,16.0,1.0,0.0,0.0,983.18536,1092.302,2.9926355,3.0383427,0.045707226,109.11664
second_category,0,152538.0,6320.0,62.0,16.0,1.0,0.0,0.0,304.62775,236.12709,2.4837694,2.3731458,-0.1106236,-68.500656
second_category,0,152786.0,6326.0,122.0,-16.0,1.0,0.0,0.0,146.05959,158.76181,2.16453,2.200746,0.03621602,12.702225
second_category,0,152915.0,6331.0,136.0,-16.0,1.0,0.0,0.0,9066.873,14317.277,3.9574575,4.1558604,0.19840288,5250.4043
second_category,0,153134.0,6334.0,53.0,16.0,1.0,0.0,0.0,437.7404,406.28424,2.6412165,2.60883,-0.03238654,-31.456146
second_category,0,153375.0,6346.0,177.0,-16.0,1.0,0.0,0.0,1004.1785,712.6393,3.001811,2.8528697,-0.14894128,-291.53925
second_category,0,153517.0,6345.0,150.0,-16.0,1.0,0.0,0.0,576.9143,346.31735,2.7611113,2.5394742,-0.22163701,-230.59695
second_category,0,154047.0,6370.0,125.0,-16.0,1.0,0.0,0.0,15350.543,3268.2866,4.186124,3.5143201,-0.6718037,-12082.256
second_category,0,154172.0,6373.0,120.0,-16.0,1.0,0.0,0.0,2853.7056,5561.886,3.455409,3.745222,0.28981304,2708.1807
second_category,0,154315.0,6385.0,30.0,16.0,1.0,0.0,0.0,156.36104,303.45483,2.1941285,2.482094,0.28796554,147.0938
second_category,0,154387.0,6384.0,88.0,16.0,1.0,0.0,0.0,1395.3179,412.72375,3.144673,2.6156595,-0.52901363,-982.5941
second_category,0,155893.0,6437.0,147.0,-16.0,1.0,0.0,0.0,113.91219,203.69997,2.0565703,2.308991,0.25242066,89.78777
second_category,0,155959.0,6438.0,199.0,-16.0,1.0,0.0,0.0,337.5149,240.87611,2.528293,2.3817937,-0.14649916,-96.63878
second_category,0,156120.0,6447.0,154.0,-16.0,1.0,0.0,0.0,150.41426,218.00401,2.177289,2.3384645,0.16117549,67.58975
second_category,0,156401.0,6457.0,17.0,16.0,1.0,0.0,0.0,523.3529,912.05347,2.7187946,2.9600203,0.24122572,388.70056
second_category,0,156680.0,6467.0,68.0,16.0,1.0,0.0,0.0,168.42975,161.4665,2.2264187,2.2080824,-0.018336296,-6.9632416
second_category,0,156875.0,6475.0,21.0,16.0,1.0,0.0,0.0,133878.23,274981.44,5.12671,5.4393034,0.31259346,141103.2
second_category,0,156947.0,6474.0,149.0,-16.0,1.0,0.0,0.0,105.00843,152.40204,2.0212243,2.1829908,0.16176653,47.39361
second_category,0,157014.0,6471.0,118.0,-16.0,1.0,0.0,0.0,10280.272,12280.263,4.012005,4.0892076,0.0772028,1999.9902
second_category,0,157062.0,6484.0,23.0,16.0,1.0,0.0,0.0,167.59488,120.79186,2.2242608,2.0820377,-0.14222312,-46.803017
second_category,0,157113.0,648.0,169.0,-16.0,1.0,0.0,0.0,231.22963,148.56206,2.3640435,2.171908,-0.19213557,-82.66757
second_category,0,157123.0,6462.0,31.0,16.0,1.0,0.0,0.0,179.5337,173.39871,2.254146,2.2390459,-0.015100241,-6.1349945
second_category,0,157482.0,6498.0,83.0,16.0,1.0,0.0,0.0,776.4241,937.29004,2.890099,2.971874,0.08177495,160.86597
second_category,0,157583.0,6491.0,78.0,16.0,1.0,0.0,0.0,547.472,200.16199,2.7383618,2.3013816,-0.43698025,-347.31
second_category,0,157593.0,6491.0,119.0,-16.0,1.0,0.0,0.0,392.8993,207.44017,2.5942812,2.3168929,-0.27738833,-185.45912
second_category,0,157634.0,6499.0,36.0,16.0,1.0,0.0,0.0,179.18376,140.28194,2.2532988,2.1470017,-0.106297016,-38.901825
second_category,0,157848.0,6506.0,125.0,-16.0,1.0,0.0,0.0,173.93161,460.87134,2.2403786,2.6635797,0.42320108,286.93973
second_category,0,158682.0,6538.0,62.0,16.0,1.0,0.0,0.0,388.5566,244.4025,2.5894544,2.3881056,-0.20134878,-144.15411
second_category,0,159512.0,6565.0,171.0,-16.0,1.0,0.0,0.0,177.48285,267.1541,2.2491565,2.4267619,0.17760539,89.671265
second_category,0,159547.0,6567.0,199.0,-16.0,1.0,0.0,0.0,102.64797,160.18279,2.0113504,2.2046158,0.19326544,57.534813
second_category,0,159561.0,6569.0,75.0,16.0,1.0,0.0,0.0,126.80793,157.77713,2.1031463,2.198044,0.09489775,30.9692
second_category,0,160186.0,659.0,191.0,-16.0,1.0,0.0,0.0,547.62024,497.89316,2.7384794,2.6971362,-0.041343212,-49.72708
second_category,0,160298.0,6597.0,57.0,16.0,1.0,0.0,0.0,280.18365,331.7117,2.4474428,2.5207608,0.073318005,51.528046
second_category,0,160604.0,6609.0,153.0,-16.0,1.0,0.0,0.0,191.99907,126.95606,2.2832992,2.1036534,-0.17964578,-65.04301
second_category,0,160643.0,6604.0,30.0,16.0,1.0,0.0,0.0,511.81934,280.8076,2.7091167,2.4484088,-0.26070786,-231.01175
second_category,0,160913.0,6620.0,117.0,-16.0,1.0,0.0,0.0,9581.182,725.85815,3.981419,2.8608518,-1.1205673,-8855.323
second_category,0,160963.0,6618.0,73.0,16.0,1.0,0.0,0.0,143.83849,139.97322,2.157875,2.146045,-0.0118300915,-3.865265
second_category,0,161056.0,6611.0,183.0,-16.0,1.0,0.0,0.0,272.6013,202.7354,2.4355278,2.3069296,-0.12859821,-69.86589
second_category,0,161071.0,6623.0,48.0,16.0,1.0,0.0,0.0,2806.4062,2612.0427,3.4481506,3.4169803,-0.031170368,-194.36353
second_category,0,161175.0,6627.0,49.0,16.0,1.0,0.0,0.0,111.05372,400.4514,2.0455332,2.6025498,0.5570166,289.39767
second_category,0,161294.0,6628.0,84.0,16.0,1.0,0.0,0.0,8007.3086,20878.797,3.9034865,4.3197055,0.416219,12871.488
second_category,0,161694.0,6644.0,39.0,16.0,1.0,0.0,0.0,153.43782,163.55374,2.1859324,2.2136605,0.02772808,10.115921
second_category,0,161769.0,6645.0,195.0,-16.0,1.0,0.0,0.0,205.49692,163.35023,2.3128054,2.2131197,-0.09968567,-42.146683
second_category,0,161942.0,6656.0,85.0,16.0,1.0,0.0,0.0,299.37738,174.6484,2.476219,2.2421646,-0.23405433,-124.72897
second_category,0,161959.0,6650.0,2.0,16.0,1.0,0.0,0.0,281.65778,208.69618,2.4497218,2.3195145,-0.1302073,-72.96159
second_category,0,162108.0,6659.0,131.0,-16.0,1.0,0.0,0.0,491.5302,861.0338,2.6915503,2.9350202,0.24346995,369.5036
second_category,0,162173.0,6662.0,125.0,-16.0,1.0,0.0,0.0,39497.664,10085.609,4.5965714,4.003702,-0.5928693,-29412.055
second_category,0,162211.0,6663.0,190.0,-16.0,1.0,0.0,0.0,294.61777,344.6258,2.469259,2.5373478,0.06808877,50.008026
second_category,0,162279.0,6643.0,112.0,-16.0,1.0,0.0,0.0,839.19684,904.4467,2.923864,2.956383,0.032519102,65.24988
second_category,0,162716.0,6686.0,193.0,-16.0,1.0,0.0,0.0,913.5582,714.8586,2.9607363,2.8542202,-0.10651612,-198.69965
second_category,0,162775.0,6687.0,29.0,16.0,1.0,0.0,0.0,467.25577,182.15419,2.6695547,2.2604392,-0.40911555,-285.10156
second_category,0,162945.0,6690.0,196.0,-16.0,1.0,0.0,0.0,192.96182,134.95172,2.2854714,2.1301785,-0.15529299,-58.0101
second_category,0,163126.0,6694.0,194.0,-16.0,1.0,0.0,0.0,594.88684,324.75076,2.7744343,2.5115502,-0.26288414,-270.13608
second_category,0,163465.0,6707.0,86.0,16.0,1.0,0.0,0.0,1533.6384,1524.3718,3.185723,3.183091,-0.002632141,-9.266602
second_category,0,163659.0,6713.0,41.0,16.0,1.0,0.0,0.0,628.9767,1636.2334,2.7986345,3.2138453,0.41521072,1007.2567
second_category,0,164042.0,6730.0,127.0,-16.0,1.0,0.0,0.0,101.18932,150.38742,2.0051346,2.1772115,0.17207694,49.198097
second_category,0,164082.0,6724.0,191.0,-16.0,1.0,0.0,0.0,3443.899,4561.3325,3.5370505,3.6590917,0.122041225,1117.4336
second_category,0,164093.0,6697.0,88.0,16.0,1.0,0.0,0.0,170.44307,158.0765,2.2315793,2.1988673,-0.032711983,-12.366562
second_category,0,164530.0,6746.0,36.0,16.0,1.0,0.0,0.0,191.20438,139.56578,2.2814977,2.144779,-0.13671875,-51.638596
second_category,0,164842.0,6754.0,54.0,16.0,1.0,0.0,0.0,1217.9658,1345.0078,3.0856352,3.1287248,0.04308963,127.04199
second_category,0,164912.0,6760.0,126.0,-16.0,1.0,0.0,0.0,148.45226,163.22617,2.1715868,2.2127898,0.041203022,14.7739105
second_category,0,164939.0,676.0,148.0,-16.0,1.0,0.0,0.0,5304.691,265.98193,3.7246602,2.4248521,-1.299808,-5038.709
second_category,0,165334.0,6774.0,105.0,-16.0,1.0,0.0,0.0,279.38016,241.48862,2.4461956,2.3828967,-0.06329894,-37.89154
second_category,0,165571.0,6780.0,163.0,-16.0,1.0,0.0,0.0,287.38483,322.33023,2.458464,2.508301,0.049837112,34.945404
second_category,0,165665.0,6781.0,126.0,-16.0,1.0,0.0,0.0,232.87917,317.2319,2.3671305,2.5013769,0.13424635,84.35274
second_category,0,166293.0,6804.0,133.0,-16.0,1.0,0.0,0.0,136.96289,131.46674,2.1366029,2.118816,-0.01778698,-5.496155
second_category,0,166816.0,6824.0,20.0,16.0,1.0,0.0,0.0,552.83124,231.69647,2.7425926,2.3649194,-0.37767315,-321.13477
second_category,0,166964.0,6825.0,173.0,-16.0,1.0,0.0,0.0,424.02304,494.34488,2.6273894,2.69403,0.066640615,70.32184
second_category,0,167007.0,6829.0,85.0,16.0,1.0,0.0,0.0,2628.621,1606.6134,3.419728,3.2059114,-0.21381664,-1022.0077
second_category,0,167425.0,6846.0,82.0,16.0,1.0,0.0,0.0,827.9496,1900.1926,2.9180038,3.2787976,0.36079383,1072.243
second_category,0,167488.0,6845.0,1.0,16.0,1.0,0.0,0.0,164.10005,142.24167,2.2151086,2.1530268,-0.062081814,-21.858383
second_category,0,167607.0,6848.0,112.0,-16.0,1.0,0.0,0.0,1632.4526,3709.2805,3.2128406,3.5692897,0.35644913,2076.828
second_category,0,168147.0,687.0,118.0,-16.0,1.0,0.0,0.0,1224.8345,1185.0057,3.0880773,3.0737205,-0.014356852,-39.828735
second_category,0,168761.0,6890.0,133.0,-16.0,1.0,0.0,0.0,121.705185,148.22829,2.085309,2.170931,0.08562207,26.523102
second_category,0,168799.0,6898.0,62.0,16.0,1.0,0.0,0.0,122.736465,182.67572,2.0889735,2.2616808,0.17270732,59.939255
second_category,0,169197.0,691.0,34.0,16.0,1.0,0.0,0.0,619.065,203.50739,2.7917364,2.3085802,-0.4831562,-415.55762
second_category,0,169238.0,6893.0,130.0,-16.0,1.0,0.0,0.0,452.259,503.9919,2.6553872,2.7024236,0.04703641,51.73291
second_category,0,169268.0,6895.0,19.0,16.0,1.0,0.0,0.0,168.89996,162.6769,2.2276297,2.211326,-0.016303778,-6.223068
second_category,0,169444.0,6921.0,13.0,16.0,1.0,0.0,0.0,124.35694,166.56412,2.09467,2.2215815,0.1269114,42.207176
second_category,0,169543.0,6917.0,171.0,-16.0,1.0,0.0,0.0,225.85693,222.70082,2.3538334,2.3477218,-0.006111622,-3.1561127
second_category,0,171124.0,6976.0,108.0,-16.0,1.0,0.0,0.0,219.21019,289.36487,2.3408608,2.4614458,0.120584965,70.15468
second_category,0,171145.0,6974.0,47.0,16.0,1.0,0.0,0.0,179.55482,125.14934,2.2541971,2.0974286,-0.15676856,-54.405487
second_category,0,171265.0,6986.0,91.0,16.0,1.0,0.0,0.0,165.9448,262.79663,2.2199636,2.4196198,0.19965625,96.85184
second_category,0,171437.0,6985.0,99.0,16.0,1.0,0.0,0.0,18143.934,3176.5435,4.2587314,3.5019548,-0.7567766,-14967.391
second_category,0,171988.0,7010.0,99.0,16.0,1.0,0.0,0.0,31971.846,909.67426,4.504768,2.958886,-1.545882,-31062.172
second_category,0,172124.0,7008.0,190.0,-16.0,1.0,0.0,0.0,335.20538,880.2583,2.525311,2.94461,0.41929913,545.0529
second_category,0,172459.0,7024.0,51.0,16.0,1.0,0.0,0.0,394.33823,351.36575,2.5958688,2.5457594,-0.050109386,-42.972473
second_category,0,172498.0,7027.0,139.0,-16.0,1.0,0.0,0.0,372.5614,218.53569,2.5711977,2.3395224,-0.23167539,-154.02571
second_category,0,172613.0,7031.0,68.0,16.0,1.0,0.0,0.0,554.2992,588.7638,2.7437441,2.769941,0.026196957,34.4646
second_category,0,172953.0,7044.0,188.0,-16.0,1.0,0.0,0.0,14883.257,11596.024,4.172698,4.064309,-0.1083889,-3287.2324
second_category,0,173168.0,7045.0,171.0,-16.0,1.0,0.0,0.0,13158.821,22817.084,4.119217,4.35826,0.23904324,9658.263
second_category,0,173713.0,7071.0,20.0,16.0,1.0,0.0,0.0,408.09094,389.5935,2.6107569,2.5906117,-0.020145178,-18.497437
second_category,0,174014.0,708.0,96.0,16.0,1.0,0.0,0.0,120.94099,160.27998,2.0825734,2.2048793,0.12230587,39.338997
second_category,0,174183.0,7085.0,8.0,16.0,1.0,0.0,0.0,916.7496,702.04004,2.9622507,2.8463619,-0.115888834,-214.70953
second_category,0,174403.0,7015.0,48.0,16.0,1.0,0.0,0.0,589.9277,290.87234,2.7707987,2.4637024,-0.30709624,-299.05533
second_category,0,174405.0,7015.0,69.0,16.0,1.0,0.0,0.0,108.78563,149.8098,2.0365715,2.1755402,0.1389687,41.02417
second_category,0,174495.0,7102.0,33.0,16.0,1.0,0.0,0.0,1653.8682,1544.2992,3.2185009,3.1887314,-0.02976942,-109.56897
second_category,0,174587.0,710.0,172.0,-16.0,1.0,0.0,0.0,140.26071,272.16144,2.146936,2.4348266,0.28789067,131.90073
second_category,0,174595.0,7105.0,17.0,16.0,1.0,0.0,0.0,433.62094,370.5206,2.6371102,2.5688124,-0.06829786,-63.10034
second_category,0,174632.0,7103.0,121.0,-16.0,1.0,0.0,0.0,172.3474,234.00713,2.2364047,2.369229,0.13282442,61.65973
second_category,0,175316.0,7125.0,147.0,-16.0,1.0,0.0,0.0,199.24202,323.42404,2.299381,2.5097723,0.21039128,124.18202
second_category,0,175712.0,7145.0,38.0,16.0,1.0,0.0,0.0,131.47586,141.46852,2.118846,2.1506598,0.03181386,9.9926605
second_category,0,176010.0,7153.0,84.0,16.0,1.0,0.0,0.0,296.64163,327.90408,2.472232,2.5157468,0.04351473,31.262451
second_category,0,176069.0,7154.0,190.0,-16.0,1.0,0.0,0.0,194.14851,241.59921,2.288134,2.3830955,0.094961405,47.4507
second_category,0,176093.0,7159.0,32.0,16.0,1.0,0.0,0.0,131.95277,273.79688,2.1204185,2.4374285,0.31700993,141.8441
second_category,0,176617.0,7173.0,116.0,-16.0,1.0,0.0,0.0,144.21606,143.67456,2.1590137,2.1573799,-0.0016338825,-0.5415039
second_category,0,176828.0,7182.0,133.0,-16.0,1.0,0.0,0.0,502.05008,421.89124,2.700747,2.6252005,-0.0755465,-80.158844
second_category,0,177053.0,7193.0,21.0,16.0,1.0,0.0,0.0,8534.147,5758.084,3.9311602,3.760278,-0.17088223,-2776.0635
second_category,0,177081.0,7191.0,38.0,16.0,1.0,0.0,0.0,120.57262,176.62277,2.0812488,2.2470467,0.16579795,56.050156
second_category,0,177576.0,7211.0,18.0,16.0,1.0,0.0,0.0,712.2709,781.5744,2.8526452,2.8929703,0.040325165,69.30353
second_category,0,177707.0,7217.0,83.0,16.0,1.0,0.0,0.0,38615.664,4359.536,4.5867634,3.6394403,-0.9473231,-34256.13
second_category,0,178385.0,7216.0,122.0,-16.0,1.0,0.0,0.0,263.63513,191.45074,2.4210033,2.282057,-0.1389463,-72.18439
