routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,118814.0,9541.0,29.0,16.0,1.0,0.0,0.0,1.0,2.0621436,1.8734792,118.15212,107.34245,86.691414,-0.1886642,-10.809663,118.15212,107.342445
category2_tauCC_others_muonCC,0,118956.0,9546.0,142.0,-16.0,1.0,0.0,0.0,0.0,4.8460307,4.9347687,277.6571,282.74142,1.964809,0.088737965,5.084311,-82.34292,-77.258575
category2_tauCC_others_muonCC,0,119401.0,9499.0,70.0,16.0,1.0,0.0,0.0,0.0,4.1993675,5.9060497,240.60603,338.39172,2.2726312,1.7066824,97.785706,-119.39396,-21.608274
category2_tauCC_others_muonCC,0,119427.0,9587.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.138956,5.5889063,237.14471,320.22073,2.51156,1.4499505,83.07604,-122.855286,-39.779255
category2_tauCC_others_muonCC,0,119909.0,9613.0,61.0,16.0,1.0,0.0,0.0,1.0,5.163887,5.1524425,295.86893,295.2132,65.07927,-0.011444569,-0.6557255,-64.131065,-64.78682
category2_tauCC_others_muonCC,0,120212.0,9639.0,198.0,-16.0,1.0,0.0,0.0,0.0,5.4953327,5.537297,314.85938,317.26373,8.327012,0.041964054,2.4043632,-45.140625,-42.73629
category2_tauCC_others_muonCC,0,120700.0,9675.0,40.0,16.0,1.0,0.0,0.0,0.0,3.5695922,5.664277,204.52257,324.53918,0.7280462,2.0946848,120.0166,-155.47745,-35.460827
category2_tauCC_others_muonCC,0,121536.0,9739.0,31.0,16.0,1.0,0.0,0.0,1.0,3.9327283,3.80091,225.32874,217.77611,62.536316,-0.1318183,-7.552632,-134.6713,-142.22389
category2_tauCC_others_muonCC,0,121652.0,9750.0,33.0,16.0,1.0,0.0,0.0,1.0,4.4933686,4.4224873,257.45105,253.38986,18.33924,-0.07088137,-4.061203,-102.548965,-106.610146
category2_tauCC_others_muonCC,0,121821.0,976.0,96.0,16.0,1.0,0.0,0.0,0.0,3.944475,4.2129574,226.00177,241.38467,6.467503,0.26848245,15.382912,-133.99825,-118.61532
category2_tauCC_others_muonCC,0,122049.0,9774.0,142.0,-16.0,1.0,0.0,0.0,0.0,0.88681257,0.8008088,50.81062,45.882965,6.8719735,-0.08600378,-4.927654,50.81061,45.882957
category2_tauCC_others_muonCC,0,123337.0,9871.0,111.0,-16.0,1.0,0.0,0.0,1.0,2.7752461,2.688533,159.00989,154.0416,4.0272303,-0.086713076,-4.968293,159.00987,154.0416
category2_tauCC_others_muonCC,0,123619.0,9875.0,16.0,16.0,1.0,0.0,0.0,0.0,0.12706201,4.342931,7.280117,248.8316,0.86473733,-2.0673163,-118.4485,7.2801213,-111.168396
category2_tauCC_others_muonCC,0,124485.0,9953.0,129.0,-16.0,1.0,0.0,0.0,0.0,3.3399484,2.4381273,191.36494,139.69441,0.4799418,-0.90182114,-51.670547,-168.63507,139.69441
category2_tauCC_others_muonCC,0,124752.0,9957.0,152.0,-16.0,1.0,0.0,0.0,0.0,6.0478444,1.7735358,346.51596,101.61612,2.332532,2.008877,115.100174,-13.484064,101.61613
category2_tauCC_others_muonCC,0,322.0,23.0,167.0,-16.0,1.0,0.0,0.0,0.0,3.2467842,4.7579327,186.02704,272.60947,0.40259138,1.5111487,86.58244,-173.97296,-87.39053
category2_tauCC_others_muonCC,0,672.0,32.0,31.0,16.0,1.0,0.0,0.0,0.0,1.3129036,1.6239096,75.22384,93.04317,4.5820637,0.31100583,17.819323,75.22384,93.043175
category2_tauCC_others_muonCC,0,1083.0,60.0,134.0,-16.0,1.0,0.0,0.0,0.0,2.0384295,2.0048518,116.79341,114.86955,8.667133,-0.03357768,-1.9238594,116.79341,114.86954
category2_tauCC_others_muonCC,0,1790.0,105.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.6460557,5.8770614,323.49518,336.7308,18.290672,0.23100567,13.23565,-36.50486,-23.26921
category2_tauCC_others_muonCC,0,1949.0,1059.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.190206,4.236497,240.08113,242.7334,6.6544337,0.046290874,2.6522717,-119.9189,-117.2666
category2_tauCC_others_muonCC,0,2903.0,1123.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.3919293,1.2976613,79.75167,74.35052,14.540141,-0.09426808,-5.4011636,79.75168,74.3505
category2_tauCC_others_muonCC,0,4021.0,1210.0,172.0,-16.0,1.0,0.0,0.0,0.0,3.548954,4.2906904,203.34009,245.83846,2.6275058,0.7417364,42.498367,-156.65991,-114.161545
category2_tauCC_others_muonCC,0,4225.0,1220.0,62.0,16.0,1.0,0.0,0.0,0.0,5.709561,5.8504434,327.13376,335.20572,3.3897934,0.14088249,8.071972,-32.866283,-24.794312
category2_tauCC_others_muonCC,0,5799.0,1328.0,42.0,16.0,1.0,0.0,0.0,0.0,1.4707228,1.3820653,84.26621,79.18651,1.9457582,-0.08865762,-5.079707,84.26622,79.18649
category2_tauCC_others_muonCC,0,6723.0,1398.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.192353,4.627493,182.90836,265.1358,2.3568125,1.4351399,82.22746,-177.09166,-94.86418
category2_tauCC_others_muonCC,0,6850.0,1402.0,93.0,16.0,1.0,0.0,0.0,0.0,5.339135,5.3919253,305.9099,308.93457,3.1315608,0.052790165,3.0246537,-54.090084,-51.06546
category2_tauCC_others_muonCC,0,6903.0,1417.0,78.0,16.0,1.0,0.0,0.0,0.0,1.3663051,1.5036664,78.283516,86.15374,1.752752,0.13736129,7.870222,78.283516,86.153725
category2_tauCC_others_muonCC,0,6997.0,1419.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.7732377,5.8106604,330.78217,332.92633,7.2026362,0.037422657,2.1441603,-29.217869,-27.07368
category2_tauCC_others_muonCC,0,8016.0,150.0,127.0,-16.0,1.0,0.0,0.0,0.0,4.7214084,4.166312,270.51678,238.71211,4.9660945,-0.55509615,-31.804667,-89.48325,-121.287895
category2_tauCC_others_muonCC,0,8417.0,1528.0,158.0,-16.0,1.0,0.0,0.0,1.0,5.547818,0.25535926,317.86658,14.631008,0.39156148,0.9907267,56.76446,-42.13343,14.631003
category2_tauCC_others_muonCC,0,8730.0,1542.0,57.0,16.0,1.0,0.0,0.0,1.0,0.78322035,0.7091927,44.87522,40.633747,80.08991,-0.07402778,-4.2414794,44.875217,40.63375
category2_tauCC_others_muonCC,0,8808.0,1544.0,182.0,-16.0,1.0,0.0,0.0,0.0,3.4151595,3.5490224,195.67422,203.34401,2.4959593,0.13386297,7.6697836,-164.32579,-156.656
category2_tauCC_others_muonCC,0,9130.0,1570.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.0529082,3.0138385,174.91876,172.68024,210.74983,-0.039069653,-2.238526,174.91876,172.68024
category2_tauCC_others_muonCC,0,10859.0,1702.0,120.0,-16.0,1.0,0.0,0.0,0.0,4.230368,3.103321,242.38225,177.8072,5.793918,-1.1270471,-64.57504,-117.61778,177.80722
category2_tauCC_others_muonCC,0,10895.0,1706.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.6929688,2.7891457,154.29575,159.80627,3.9541821,0.09617686,5.5105286,154.29573,159.80627
category2_tauCC_others_muonCC,0,12186.0,1793.0,28.0,16.0,1.0,0.0,0.0,0.0,3.974227,0.8469425,227.70644,48.52623,2.4895415,-3.1272845,-179.1802,-132.29356,48.526226
category2_tauCC_others_muonCC,0,13200.0,1868.0,148.0,-16.0,1.0,0.0,0.0,0.0,4.65233,0.7794493,266.55887,44.659153,1.7638564,2.4103048,138.1003,-93.441154,44.659153
category2_tauCC_others_muonCC,0,13773.0,1914.0,125.0,-16.0,1.0,0.0,0.0,0.0,3.4687662,3.7017982,198.74567,212.09741,12.660637,0.23303199,13.351749,-161.25433,-147.9026
category2_tauCC_others_muonCC,0,13925.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,1.8223032,1.7660677,104.410286,101.18823,15.255218,-0.05623555,-3.2220597,104.41028,101.18823
category2_tauCC_others_muonCC,0,14644.0,1967.0,47.0,16.0,1.0,0.0,0.0,0.0,0.9808726,1.3043009,56.19986,74.730934,8.887324,0.3234284,18.531082,56.19985,74.73094
category2_tauCC_others_muonCC,0,15464.0,2032.0,49.0,16.0,1.0,0.0,0.0,0.0,3.7224503,3.372687,213.28069,193.24074,2.5448198,-0.34976315,-20.039953,-146.71931,-166.75928
category2_tauCC_others_muonCC,0,15551.0,2043.0,105.0,-16.0,1.0,0.0,0.0,0.0,0.091804594,5.910882,5.260016,338.6686,2.0868883,-0.46410775,-26.591415,5.2600107,-21.331406
category2_tauCC_others_muonCC,0,15975.0,2069.0,66.0,16.0,1.0,0.0,0.0,0.0,4.0215173,4.104054,230.41597,235.14497,18.579346,0.0825367,4.7290044,-129.58406,-124.85506
category2_tauCC_others_muonCC,0,16129.0,2080.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.1153017,1.8400449,63.902084,105.4268,5.735845,0.7247431,41.524723,63.90209,105.426796
category2_tauCC_others_muonCC,0,16317.0,2099.0,151.0,-16.0,1.0,0.0,0.0,0.0,6.159764,1.779034,352.92847,101.931145,0.930112,1.9024556,109.00268,-7.0715547,101.93114
category2_tauCC_others_muonCC,0,16355.0,2105.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.33318222,0.116068035,19.089935,6.6502085,3.3649497,-0.21711421,-12.439728,19.089928,6.6502137
category2_tauCC_others_muonCC,0,16716.0,213.0,32.0,16.0,1.0,0.0,0.0,0.0,4.644485,3.2820292,266.1094,188.04642,1.692096,-1.3624558,-78.06297,-93.89064,-171.95358
category2_tauCC_others_muonCC,0,16752.0,2133.0,64.0,16.0,1.0,0.0,0.0,0.0,1.6768683,0.10137715,96.07748,5.808483,1.3989799,-1.5754912,-90.269,96.07747,5.8084884
category2_tauCC_others_muonCC,0,17685.0,2201.0,110.0,-16.0,1.0,0.0,0.0,0.0,1.8260992,1.4383218,104.62778,82.409775,4.5592055,-0.38777733,-22.218004,104.62778,82.409775
category2_tauCC_others_muonCC,0,18212.0,2245.0,68.0,16.0,1.0,0.0,0.0,0.0,1.2192221,0.8717723,69.85628,49.94887,9.302695,-0.34744978,-19.907406,69.85629,49.94886
category2_tauCC_others_muonCC,0,18252.0,2242.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.6465101,1.9352148,151.63387,110.87964,5.457892,-0.71129537,-40.754223,151.63388,110.87964
category2_tauCC_others_muonCC,0,18755.0,228.0,18.0,16.0,1.0,0.0,0.0,0.0,3.3057199,2.9243712,189.4038,167.55414,5.5175166,-0.3813486,-21.849667,-170.59624,167.55412
category2_tauCC_others_muonCC,0,20352.0,2387.0,44.0,16.0,1.0,0.0,0.0,0.0,5.3785477,4.745643,308.1681,271.90533,1.1128451,-0.6329045,-36.26276,-51.831917,-88.0947
category2_tauCC_others_muonCC,0,20630.0,2414.0,129.0,-16.0,1.0,0.0,0.0,0.0,5.8031554,5.605012,332.4963,321.14352,10.475784,-0.19814348,-11.352785,-27.50371,-38.85647
category2_tauCC_others_muonCC,0,21059.0,2445.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.9986559,2.2441947,114.51455,128.58289,1.841954,0.24553895,14.068346,114.51456,128.58289
category2_tauCC_others_muonCC,0,21562.0,2468.0,86.0,16.0,1.0,0.0,0.0,0.0,3.3694327,3.5065475,193.05428,200.91037,35.114983,0.13711476,7.856097,-166.94574,-159.08966
category2_tauCC_others_muonCC,0,21654.0,2491.0,88.0,16.0,1.0,0.0,0.0,1.0,3.0163598,3.0654833,172.82469,175.63925,11.892067,0.049123526,2.8145707,172.82468,175.63925
category2_tauCC_others_muonCC,0,21915.0,2506.0,6.0,16.0,1.0,0.0,0.0,0.0,5.834495,4.4631224,334.29196,255.71808,2.595055,-1.3713727,-78.57387,-25.70808,-104.28192
category2_tauCC_others_muonCC,0,22038.0,2511.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.6274264,3.0080788,150.54045,172.35022,9.517268,0.38065243,21.809778,150.54045,172.35022
category2_tauCC_others_muonCC,0,22314.0,2524.0,73.0,16.0,1.0,0.0,0.0,0.0,2.1332977,2.12172,122.22896,121.565605,143.06374,-0.011577606,-0.66334796,122.22896,121.565605
category2_tauCC_others_muonCC,0,23163.0,2586.0,42.0,16.0,1.0,0.0,0.0,0.0,2.3819916,0.9968938,136.47807,57.11781,0.60939795,-1.3850977,-79.36025,136.47807,57.117798
category2_tauCC_others_muonCC,0,23701.0,2630.0,45.0,16.0,1.0,0.0,0.0,0.0,0.81205624,5.8131466,46.527397,333.06876,5.5886493,-1.2820952,-73.45864,46.5274,-26.93123
category2_tauCC_others_muonCC,0,24444.0,2683.0,57.0,16.0,1.0,0.0,0.0,0.0,2.3465002,2.2185264,134.44456,127.1122,3.3557324,-0.1279738,-7.3323584,134.44456,127.11218
category2_tauCC_others_muonCC,0,25006.0,2731.0,99.0,16.0,1.0,0.0,0.0,0.0,1.7112136,1.8236402,98.04532,104.48689,19.478254,0.11242652,6.441565,98.0453,104.486885
category2_tauCC_others_muonCC,0,26527.0,2845.0,8.0,16.0,1.0,0.0,0.0,1.0,5.898465,5.881032,337.95715,336.9583,9.78525,-0.017433167,-0.9988469,-22.042837,-23.041685
category2_tauCC_others_muonCC,0,27382.0,2898.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.83913064,1.380347,48.078644,79.08806,1.0950718,0.5412164,31.009415,48.078644,79.08806
category2_tauCC_others_muonCC,0,27595.0,2908.0,38.0,16.0,1.0,0.0,0.0,0.0,2.8475752,2.5054917,163.15404,143.55411,5.3138757,-0.34208345,-19.599937,163.15405,143.5541
category2_tauCC_others_muonCC,0,28302.0,2961.0,117.0,-16.0,1.0,0.0,0.0,0.0,4.0854073,4.381139,234.0766,251.02077,10.155868,0.29573154,16.94417,-125.9234,-108.97923
category2_tauCC_others_muonCC,0,28579.0,2985.0,150.0,-16.0,1.0,0.0,0.0,0.0,3.1973777,4.070318,183.19624,233.21205,0.98208386,0.8729403,50.015797,-176.80377,-126.78794
category2_tauCC_others_muonCC,0,28950.0,3019.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.7107732,2.4874465,155.31587,142.52019,13.860508,-0.22332668,-12.795676,155.31587,142.52019
category2_tauCC_others_muonCC,0,29966.0,3083.0,161.0,-16.0,1.0,0.0,0.0,0.0,4.744191,0.64468694,271.82214,36.93784,2.1009831,2.1836808,125.11569,-88.177864,36.93784
category2_tauCC_others_muonCC,0,30161.0,3104.0,88.0,16.0,1.0,0.0,0.0,0.0,1.7984006,3.1428466,103.04077,180.07185,0.15281798,1.344446,77.03108,103.04077,-179.92818
category2_tauCC_others_muonCC,0,30265.0,3101.0,5.0,16.0,1.0,0.0,0.0,1.0,5.586607,5.8172054,320.08902,333.30133,30.5438,0.23059845,13.212318,-39.910995,-26.698677
category2_tauCC_others_muonCC,0,30272.0,3101.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.6339787,0.65689576,36.324306,37.637356,21.168095,0.022917032,1.3130492,36.3243,37.637363
category2_tauCC_others_muonCC,0,30551.0,3131.0,103.0,-16.0,1.0,0.0,0.0,1.0,1.5903746,1.6577377,91.12175,94.98138,46.49394,0.067363024,3.859617,91.12176,94.98139
category2_tauCC_others_muonCC,0,30682.0,3132.0,1.0,16.0,1.0,0.0,0.0,1.0,4.860899,5.9203234,278.509,339.20953,4.493488,1.0594246,60.70056,-81.491005,-20.790455
category2_tauCC_others_muonCC,0,31234.0,3183.0,28.0,16.0,1.0,0.0,0.0,0.0,2.738541,0.33050308,156.90683,18.936432,0.9348994,-2.408038,-137.97041,156.90683,18.936426
category2_tauCC_others_muonCC,0,31467.0,3190.0,76.0,16.0,1.0,0.0,0.0,0.0,0.98299354,0.45202002,56.32138,25.89884,1.9645497,-0.5309737,-30.42255,56.321373,25.898834
category2_tauCC_others_muonCC,0,31914.0,3236.0,5.0,16.0,1.0,0.0,0.0,0.0,1.2174999,4.795169,69.75761,274.74295,0.16496253,-2.705516,-155.01465,69.757614,-85.25706
category2_tauCC_others_muonCC,0,32294.0,3257.0,50.0,16.0,1.0,0.0,0.0,0.0,0.44128975,6.1464534,25.28404,352.16583,2.5529518,-0.57802224,-33.118237,25.284035,-7.834186
category2_tauCC_others_muonCC,0,32326.0,3265.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.2763987,2.6269894,130.42804,150.51541,7.3880157,0.3505907,20.087368,130.42805,150.51541
category2_tauCC_others_muonCC,0,32567.0,3217.0,36.0,16.0,1.0,0.0,0.0,0.0,4.800561,5.266769,275.05188,301.76364,12.860536,0.46620798,26.71175,-84.94811,-58.236393
category2_tauCC_others_muonCC,0,33181.0,3331.0,4.0,16.0,1.0,0.0,0.0,0.0,5.794419,5.896602,331.99576,337.85043,7.7699823,0.10218334,5.8546743,-28.004282,-22.149607
category2_tauCC_others_muonCC,0,33185.0,3331.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.1761537,4.7821255,67.38864,273.9956,0.2925097,-2.677214,-153.39307,67.388626,-86.00439
category2_tauCC_others_muonCC,0,33679.0,3364.0,131.0,-16.0,1.0,0.0,0.0,0.0,5.2626247,0.28784826,301.52618,16.49249,0.6118986,1.308409,74.96632,-58.473812,16.492489
category2_tauCC_others_muonCC,0,33970.0,3380.0,14.0,16.0,1.0,0.0,0.0,0.0,1.0298933,1.0068395,59.008537,57.687656,60.93699,-0.023053885,-1.3208903,59.008533,57.687656
category2_tauCC_others_muonCC,0,34052.0,3381.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.767025,1.6389642,101.24307,93.90573,1.3347148,-0.12806082,-7.3373446,101.24309,93.905716
category2_tauCC_others_muonCC,0,35134.0,3468.0,132.0,-16.0,1.0,0.0,0.0,0.0,3.0574927,3.1818235,175.18143,182.30505,5.1384163,0.12433076,7.1236277,175.18141,-177.69496
category2_tauCC_others_muonCC,0,36533.0,3569.0,122.0,-16.0,1.0,0.0,0.0,0.0,5.726028,0.4743873,328.07724,27.18039,2.5644493,1.0315449,59.103172,-31.922789,27.180397
category2_tauCC_others_muonCC,0,36768.0,3583.0,100.0,16.0,1.0,0.0,0.0,1.0,0.87088734,1.3780475,49.89817,78.95631,6.305857,0.5071602,29.058138,49.89818,78.95629
category2_tauCC_others_muonCC,0,36898.0,359.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.9277103,5.2774506,110.44967,302.37564,1.184965,-2.9334452,-168.07404,110.44967,-57.62435
category2_tauCC_others_muonCC,0,37271.0,3610.0,14.0,16.0,1.0,0.0,0.0,1.0,0.08879668,6.28186,5.087675,359.92407,71.172935,-0.09012246,-5.1636367,5.0876713,-0.07596537
category2_tauCC_others_muonCC,0,38925.0,3743.0,138.0,-16.0,1.0,0.0,0.0,0.0,3.455942,3.3958297,198.0109,194.56671,11.2540245,-0.060112238,-3.4441776,-161.98912,-165.43332
category2_tauCC_others_muonCC,0,40426.0,3850.0,113.0,-16.0,1.0,0.0,0.0,1.0,0.84552026,1.1813643,48.444744,67.68719,4.4981627,0.33584404,19.242447,48.444744,67.68719
category2_tauCC_others_muonCC,0,42846.0,4014.0,109.0,-16.0,1.0,0.0,0.0,0.0,4.642428,5.057609,265.99152,289.77966,7.3456197,0.41518116,23.788128,-94.0085,-70.22037
category2_tauCC_others_muonCC,0,43129.0,4042.0,123.0,-16.0,1.0,0.0,0.0,0.0,0.8626714,1.1128552,49.42743,63.761906,2.873849,0.25018382,14.334477,49.427414,63.761906
category2_tauCC_others_muonCC,0,43224.0,4049.0,172.0,-16.0,1.0,0.0,0.0,0.0,4.3226004,4.308973,247.66676,246.88596,30.548445,-0.013627529,-0.7807999,-112.33324,-113.11407
category2_tauCC_others_muonCC,0,43714.0,4079.0,179.0,-16.0,1.0,0.0,0.0,0.0,0.7005807,1.3261477,40.14032,75.982666,0.3094264,0.62556696,35.842346,40.140324,75.98267
category2_tauCC_others_muonCC,0,43830.0,4090.0,85.0,16.0,1.0,0.0,0.0,0.0,2.4311283,3.3437574,139.2934,191.58319,1.4948224,0.91262937,52.28981,139.2934,-168.41682
category2_tauCC_others_muonCC,0,44815.0,4163.0,52.0,16.0,1.0,0.0,0.0,0.0,0.5344124,2.0782516,30.619574,119.07505,2.8227162,1.5438392,88.455475,30.619574,119.07505
category2_tauCC_others_muonCC,0,44959.0,417.0,26.0,16.0,1.0,0.0,0.0,0.0,5.298719,5.0964975,303.59424,292.0078,8.035447,-0.2022214,-11.586432,-56.405792,-67.992195
category2_tauCC_others_muonCC,0,44984.0,4171.0,56.0,16.0,1.0,0.0,0.0,1.0,0.99932337,1.1347663,57.25701,65.01733,42.48782,0.13544297,7.7603106,57.257,65.01733
category2_tauCC_others_muonCC,0,46967.0,432.0,157.0,-16.0,1.0,0.0,0.0,1.0,4.6340547,4.6317363,265.51178,265.37894,56.31103,-0.0023183823,-0.13283353,-94.48825,-94.621086
category2_tauCC_others_muonCC,0,47407.0,4353.0,188.0,-16.0,1.0,0.0,0.0,1.0,1.1485983,1.4181916,65.80984,81.25639,2.3337865,0.26959324,15.446555,65.809845,81.2564
category2_tauCC_others_muonCC,0,47524.0,4356.0,168.0,-16.0,1.0,0.0,0.0,1.0,5.807132,4.810022,332.72415,275.59396,0.25266522,-0.9971099,-57.130188,-27.275856,-84.406075
category2_tauCC_others_muonCC,0,47820.0,4378.0,182.0,-16.0,1.0,0.0,0.0,1.0,0.27179858,0.7548929,15.572912,43.25218,7.1076956,0.48309422,27.67926,15.572913,43.252174
category2_tauCC_others_muonCC,0,48403.0,4421.0,20.0,16.0,1.0,0.0,0.0,0.0,0.5940381,0.6085195,34.035877,34.8656,20.044344,0.014481306,0.82971776,34.035885,34.865604
category2_tauCC_others_muonCC,0,48604.0,4439.0,32.0,16.0,1.0,0.0,0.0,0.0,4.5319395,4.7379637,259.661,271.46533,8.235853,0.20602417,11.804316,-100.33899,-88.534676
category2_tauCC_others_muonCC,0,48670.0,4441.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.3635688,1.8719904,78.12674,107.25716,6.640465,0.50842166,29.130415,78.126724,107.25716
category2_tauCC_others_muonCC,0,48824.0,4451.0,169.0,-16.0,1.0,0.0,0.0,0.0,0.8196706,0.7625131,46.96367,43.68878,16.636593,-0.057157516,-3.2748845,46.963673,43.688786
category2_tauCC_others_muonCC,0,50741.0,4590.0,159.0,-16.0,1.0,0.0,0.0,1.0,4.26256,4.263987,244.2267,244.30847,41.060616,0.0014271736,0.08177102,-115.77331,-115.69156
category2_tauCC_others_muonCC,0,51667.0,4657.0,167.0,-16.0,1.0,0.0,0.0,0.0,2.7332745,0.54442817,156.60509,31.193438,0.54965675,-2.1888463,-125.41166,156.6051,31.193434
category2_tauCC_others_muonCC,0,51897.0,4677.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.32355,4.918909,247.72118,281.83273,1.8411671,0.59535885,34.11155,-112.27882,-78.16727
category2_tauCC_others_muonCC,0,52339.0,4703.0,162.0,-16.0,1.0,0.0,0.0,1.0,0.32889786,5.705178,18.84446,326.8826,1.1873438,-0.9069054,-51.961853,18.844465,-33.117416
category2_tauCC_others_muonCC,0,52545.0,4716.0,68.0,16.0,1.0,0.0,0.0,0.0,5.6377573,0.4572112,323.0197,26.196272,2.2155662,1.1026394,63.176586,-36.980297,26.196276
category2_tauCC_others_muonCC,0,53039.0,4764.0,11.0,16.0,1.0,0.0,0.0,1.0,1.2152789,0.9264381,69.63035,53.080994,36.45224,-0.28884077,-16.549356,69.63035,53.080994
category2_tauCC_others_muonCC,0,53494.0,4796.0,88.0,16.0,1.0,0.0,0.0,0.0,0.8566875,1.1150066,49.08458,63.88517,11.867309,0.25831914,14.800596,49.08458,63.885178
category2_tauCC_others_muonCC,0,53981.0,4833.0,115.0,-16.0,1.0,0.0,0.0,0.0,4.013774,2.8027713,229.9723,160.58698,1.6816261,-1.2110026,-69.38534,-130.0277,160.58698
category2_tauCC_others_muonCC,0,54072.0,4845.0,80.0,16.0,1.0,0.0,0.0,0.0,0.42533395,1.3673972,24.36984,78.34609,2.4095278,0.9420631,53.97624,24.369843,78.346085
category2_tauCC_others_muonCC,0,54182.0,4835.0,29.0,16.0,1.0,0.0,0.0,0.0,1.9447165,1.8693111,111.42405,107.10364,81.89742,-0.07540536,-4.320409,111.42406,107.10364
category2_tauCC_others_muonCC,0,54273.0,4834.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.325417,6.2683344,305.12393,359.1491,1.933164,0.9429171,54.025173,-54.876102,-0.8508913
category2_tauCC_others_muonCC,0,55353.0,4933.0,77.0,16.0,1.0,0.0,0.0,0.0,1.7108628,1.8526554,98.025215,106.14934,13.874173,0.14179254,8.124114,98.02522,106.14935
category2_tauCC_others_muonCC,0,55411.0,4878.0,183.0,-16.0,1.0,0.0,0.0,0.0,5.6006546,5.4759774,320.89386,313.7504,7.145863,-0.12467718,-7.1434765,-39.106125,-46.24963
category2_tauCC_others_muonCC,0,56098.0,4977.0,159.0,-16.0,1.0,0.0,0.0,0.0,2.8369594,2.831122,162.5458,162.21133,27.406658,-0.0058374405,-0.3344607,162.54579,162.21132
category2_tauCC_others_muonCC,0,56776.0,5029.0,164.0,-16.0,1.0,0.0,0.0,1.0,2.6538296,2.677637,152.05324,153.41731,107.82062,0.023807526,1.3640708,152.05325,153.41733
category2_tauCC_others_muonCC,0,57036.0,5051.0,41.0,16.0,1.0,0.0,0.0,0.0,1.3971237,1.5171105,80.04929,86.92403,13.269278,0.11998677,6.874736,80.049286,86.924034
category2_tauCC_others_muonCC,0,57358.0,5073.0,46.0,16.0,1.0,0.0,0.0,0.0,4.635047,4.8621216,265.56863,278.57904,28.162277,0.22707462,13.010418,-94.431366,-81.42095
category2_tauCC_others_muonCC,0,57995.0,5115.0,31.0,16.0,1.0,0.0,0.0,0.0,4.042718,3.631544,231.63068,208.07216,0.19440566,-0.41117382,-23.558525,-128.36932,-151.92784
category2_tauCC_others_muonCC,0,58068.0,513.0,88.0,16.0,1.0,0.0,0.0,0.0,0.8478616,0.945695,48.57889,54.18433,3.629941,0.097833395,5.6054406,48.578888,54.18434
category2_tauCC_others_muonCC,0,58705.0,5164.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.460274,4.197135,140.96332,240.47812,0.57462084,1.736861,99.51481,140.96332,-119.52188
category2_tauCC_others_muonCC,0,58712.0,5167.0,53.0,16.0,1.0,0.0,0.0,0.0,1.3591477,1.0514722,77.87343,60.24492,8.825641,-0.3076756,-17.628513,77.873436,60.244907
category2_tauCC_others_muonCC,0,58875.0,5182.0,119.0,-16.0,1.0,0.0,0.0,0.0,3.2898943,3.0181918,188.49707,172.92966,11.770518,-0.27170253,-15.567409,-171.50294,172.92964
category2_tauCC_others_muonCC,0,59160.0,5201.0,63.0,16.0,1.0,0.0,0.0,0.0,2.5382316,2.6358576,145.42996,151.02351,4.137544,0.09762597,5.593556,145.42996,151.02353
category2_tauCC_others_muonCC,0,59954.0,5262.0,144.0,-16.0,1.0,0.0,0.0,1.0,1.5312706,1.5965954,87.735344,91.47818,17.96479,0.06532478,3.7428343,87.73535,91.47819
category2_tauCC_others_muonCC,0,60503.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.3262646,2.7263489,133.28514,156.20828,6.805135,0.40008426,22.92314,133.28514,156.2083
category2_tauCC_others_muonCC,0,60964.0,5332.0,120.0,-16.0,1.0,0.0,0.0,0.0,5.415472,4.9315796,310.2837,282.5587,9.989489,-0.48389244,-27.724995,-49.716305,-77.4413
