routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,78892.0,844.0,130.0,-16.0,1.0,0.0,0.0,1.0,4.049484,3.8787165,232.01833,222.23409,63.823936,-0.1707673,-9.784246,-127.9817,-137.76591
category_3_contains_muon,1,79343.0,8485.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.984557,4.753529,171.00252,272.35715,1.2186489,1.7689722,101.35464,171.00252,-87.64287
category_3_contains_muon,1,79646.0,8512.0,6.0,16.0,1.0,0.0,0.0,1.0,4.9640784,5.044976,284.42075,289.05585,33.402267,0.08089781,4.635103,-75.579285,-70.94415
category_3_contains_muon,1,79788.0,8521.0,155.0,-16.0,1.0,0.0,0.0,1.0,2.2758505,2.468486,130.39664,141.43384,26.194101,0.19263554,11.037204,130.39664,141.43384
category_3_contains_muon,1,80140.0,8562.0,118.0,-16.0,1.0,0.0,0.0,1.0,0.056383785,0.18143648,3.230553,10.395545,9.562619,0.12505269,7.1649914,3.2305565,10.395548
category_3_contains_muon,1,80173.0,8569.0,42.0,16.0,1.0,0.0,0.0,1.0,3.5080132,3.5296113,200.99435,202.23184,0.8975141,0.0215981,1.23748,-159.00568,-157.76817
category_3_contains_muon,1,80911.0,8633.0,186.0,-16.0,1.0,0.0,0.0,1.0,4.475725,2.494268,256.44016,142.91103,1.526215,-1.9814572,-113.52914,-103.55984,142.91101
category_3_contains_muon,1,81173.0,8662.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.0561125,2.09625,175.10236,120.106285,0.89937395,-0.9598625,-54.99607,175.10236,120.10627
category_3_contains_muon,1,81474.0,8682.0,168.0,-16.0,1.0,0.0,0.0,1.0,3.6046052,3.4152699,206.52867,195.68056,12.180846,-0.18933535,-10.848116,-153.47136,-164.31944
category_3_contains_muon,1,81693.0,8713.0,77.0,16.0,1.0,0.0,0.0,1.0,2.4252706,3.400801,138.95776,194.85155,0.26634523,0.9755304,55.893776,138.95775,-165.14847
category_3_contains_muon,1,82282.0,8766.0,69.0,16.0,1.0,0.0,0.0,1.0,6.2512436,0.22190803,358.1699,12.714394,19.142908,0.25384998,14.544533,-1.8301219,12.714397
category_3_contains_muon,1,84398.0,8969.0,59.0,16.0,1.0,0.0,0.0,1.0,6.211233,0.011159836,355.87744,0.6394115,10.957383,0.08311224,4.7619805,-4.122552,0.639415
category_3_contains_muon,1,84925.0,9020.0,1.0,16.0,1.0,0.0,0.0,1.0,0.30436495,1.2973495,17.438828,74.33265,0.22599268,0.99298453,56.89382,17.438826,74.332634
category_3_contains_muon,1,85173.0,9035.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.8302474,5.9205027,162.16124,339.21982,2.3333402,3.090255,177.05858,162.16122,-20.780182
category_3_contains_muon,1,86064.0,9125.0,93.0,16.0,1.0,0.0,0.0,1.0,0.14910771,6.2775016,8.543242,359.67435,32.84044,-0.15479207,-8.868933,8.5432415,-0.3256771
category_3_contains_muon,1,86228.0,9131.0,121.0,-16.0,1.0,0.0,0.0,1.0,3.5039988,3.510445,200.76434,201.1337,92.755775,0.0064463615,0.3693493,-159.23566,-158.86633
category_3_contains_muon,1,86252.0,9137.0,46.0,16.0,1.0,0.0,0.0,1.0,2.0070167,1.8839331,114.99358,107.941414,121.14976,-0.12308359,-7.0521703,114.99357,107.94143
category_3_contains_muon,1,86433.0,9154.0,173.0,-16.0,1.0,0.0,0.0,1.0,1.1515484,0.7755043,65.97887,44.433125,0.34949085,-0.37604403,-21.545736,65.978874,44.43313
category_3_contains_muon,1,86915.0,919.0,68.0,16.0,1.0,0.0,0.0,1.0,1.788797,1.6216182,102.490524,92.91188,26.854393,-0.16717887,-9.578644,102.490524,92.91187
category_3_contains_muon,1,87084.0,921.0,124.0,-16.0,1.0,0.0,0.0,1.0,2.65043,2.1281447,151.85846,121.933716,9.360141,-0.5222852,-29.92474,151.85846,121.9337
category_3_contains_muon,1,87120.0,9211.0,187.0,-16.0,1.0,0.0,0.0,1.0,5.969784,5.9072657,342.04343,338.4614,86.80864,-0.06251812,-3.5820243,-17.956581,-21.538605
category_3_contains_muon,1,87168.0,9215.0,35.0,16.0,1.0,0.0,0.0,1.0,0.4070526,5.571217,23.322397,319.2072,2.2593908,-1.1190207,-64.115166,23.322392,-40.7928
category_3_contains_muon,1,87462.0,9241.0,116.0,-16.0,1.0,0.0,0.0,1.0,0.124291964,0.012778452,7.121405,0.7321513,81.70536,-0.111513615,-6.3892593,7.1214013,0.7321553
category_3_contains_muon,1,87555.0,926.0,71.0,16.0,1.0,0.0,0.0,1.0,1.1701051,1.0526221,67.04208,60.310802,32.86666,-0.1174829,-6.7312746,67.04209,60.310802
category_3_contains_muon,1,87917.0,9295.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.004615044,5.9668465,0.26442257,341.87512,4.082364,-0.3209536,-18.389288,0.26442394,-18.124878
category_3_contains_muon,1,88368.0,9337.0,68.0,16.0,1.0,0.0,0.0,1.0,4.12213,3.6856003,236.18065,211.16934,19.162569,-0.43652964,-25.011307,-123.81938,-148.83066
category_3_contains_muon,1,88448.0,9343.0,16.0,16.0,1.0,0.0,0.0,1.0,5.3206663,5.1034975,304.8517,292.40887,6.1245356,-0.21716881,-12.442856,-55.148273,-67.59113
category_3_contains_muon,1,88796.0,938.0,78.0,16.0,1.0,0.0,0.0,1.0,0.7171193,0.748071,41.08791,42.861313,1.3491191,0.030951738,1.773404,41.087906,42.86131
category_3_contains_muon,1,88855.0,9383.0,54.0,16.0,1.0,0.0,0.0,1.0,2.531916,2.5655096,145.0681,146.99287,63.45683,0.033593655,1.9247746,145.0681,146.99287
category_3_contains_muon,1,89002.0,9392.0,157.0,-16.0,1.0,0.0,0.0,1.0,4.1045895,4.103717,235.17566,235.12566,66.16637,-0.000872612,-0.049996987,-124.82435,-124.874344
category_3_contains_muon,1,89179.0,9411.0,130.0,-16.0,1.0,0.0,0.0,1.0,1.4192784,0.2920349,81.318665,16.732367,0.4599823,-1.1272435,-64.586296,81.318665,16.732365
category_3_contains_muon,1,89507.0,9442.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.7434013,2.8259115,157.18532,161.91281,118.487175,0.08251023,4.727488,157.18532,161.91283
category_3_contains_muon,1,89556.0,9450.0,169.0,-16.0,1.0,0.0,0.0,1.0,1.679672,1.4704866,96.23812,84.25268,32.03881,-0.20918536,-11.985438,96.23812,84.25269
category_3_contains_muon,1,89717.0,9460.0,44.0,16.0,1.0,0.0,0.0,1.0,2.7017457,2.5921283,154.79863,148.518,39.951996,-0.10961747,-6.2806187,154.79863,148.518
category_3_contains_muon,1,89936.0,9483.0,109.0,-16.0,1.0,0.0,0.0,1.0,1.1010787,0.95191205,63.087166,54.540543,38.57722,-0.14916682,-8.54663,63.087166,54.54055
category_3_contains_muon,1,90091.0,9498.0,99.0,16.0,1.0,0.0,0.0,1.0,4.597818,4.5605307,263.43558,261.29916,71.636665,-0.037287235,-2.1364012,-96.56446,-98.700836
category_3_contains_muon,1,90203.0,9508.0,80.0,16.0,1.0,0.0,0.0,1.0,5.679375,5.723346,325.40424,327.92358,54.14426,0.04397106,2.5193563,-34.595795,-32.07644
category_3_contains_muon,1,90583.0,9550.0,122.0,-16.0,1.0,0.0,0.0,1.0,4.7840466,4.73357,274.10568,271.2136,19.379133,-0.05047655,-2.8920934,-85.89434,-88.78641
category_3_contains_muon,1,90830.0,9499.0,55.0,16.0,1.0,0.0,0.0,1.0,0.62705964,0.48244962,35.92787,27.642328,60.55836,-0.14460993,-8.285539,35.927876,27.642323
category_3_contains_muon,1,91211.0,9605.0,52.0,16.0,1.0,0.0,0.0,1.0,2.789968,2.7985468,159.8534,160.34492,76.20891,0.008578777,0.49152774,159.85338,160.34494
category_3_contains_muon,1,91284.0,9613.0,61.0,16.0,1.0,0.0,0.0,1.0,5.163887,5.1706147,295.86893,296.2544,102.41112,0.0067276955,0.38546857,-64.131065,-63.745625
category_3_contains_muon,1,91665.0,965.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.2378296,0.41821516,70.92241,23.961964,4.558814,-0.8196144,-46.960445,70.9224,23.961956
category_3_contains_muon,1,91726.0,9650.0,140.0,-16.0,1.0,0.0,0.0,1.0,2.539023,4.1436653,145.4753,237.41454,1.7027578,1.6046422,91.939224,145.47528,-122.585464
category_3_contains_muon,1,92050.0,9679.0,19.0,16.0,1.0,0.0,0.0,1.0,2.049989,1.864283,117.45572,106.815544,29.105665,-0.1857059,-10.640164,117.45572,106.81554
category_3_contains_muon,1,92834.0,9761.0,119.0,-16.0,1.0,0.0,0.0,1.0,3.165343,3.2171166,181.3608,184.32721,35.17665,0.051773548,2.9664059,-178.63922,-175.6728
category_3_contains_muon,1,92986.0,9775.0,63.0,16.0,1.0,0.0,0.0,1.0,4.727932,4.703862,270.89056,269.51144,7.620949,-0.024069786,-1.3790972,-89.10945,-90.48855
category_3_contains_muon,1,93104.0,978.0,34.0,16.0,1.0,0.0,0.0,1.0,0.09457781,0.085252225,5.4189095,4.8845925,18.494043,-0.009325504,-0.53431207,5.418908,4.8845963
category_3_contains_muon,1,93440.0,9813.0,32.0,16.0,1.0,0.0,0.0,1.0,4.7651906,4.81905,273.0253,276.1112,59.773968,0.053859234,3.0859067,-86.97472,-83.88878
category_3_contains_muon,1,93715.0,984.0,62.0,16.0,1.0,0.0,0.0,1.0,0.716826,0.7163712,41.071106,41.045044,102.43606,-0.00045490265,-0.026064003,41.071102,41.04505
category_3_contains_muon,1,93769.0,9846.0,48.0,16.0,1.0,0.0,0.0,1.0,1.1395159,1.1579536,65.28945,66.345856,90.06299,0.018437624,1.056398,65.28947,66.34585
category_3_contains_muon,1,93990.0,9867.0,106.0,-16.0,1.0,0.0,0.0,1.0,0.07019756,6.1833534,4.022024,354.28006,4.802401,-0.17002988,-9.741995,4.022025,-5.719942
category_3_contains_muon,1,94255.0,9896.0,65.0,16.0,1.0,0.0,0.0,1.0,1.803093,1.7047727,103.309616,97.676285,17.400686,-0.098320246,-5.633335,103.30963,97.676285
category_3_contains_muon,1,94324.0,9894.0,173.0,-16.0,1.0,0.0,0.0,1.0,3.4886012,3.3344185,199.88213,191.04811,60.078648,-0.15418267,-8.834017,-160.1179,-168.9519
category_3_contains_muon,1,94433.0,9913.0,92.0,16.0,1.0,0.0,0.0,1.0,0.83269984,4.771262,47.710186,273.3732,0.8711941,-2.3446229,-134.33699,47.710182,-86.626816
category_3_contains_muon,1,94710.0,9935.0,164.0,-16.0,1.0,0.0,0.0,1.0,3.137968,3.1455264,179.79233,180.22539,63.040615,0.007558346,0.43306133,179.79234,-179.77464
category_3_contains_muon,1,95036.0,9966.0,134.0,-16.0,1.0,0.0,0.0,1.0,4.465129,3.5453858,255.83304,203.13565,9.526402,-0.91974306,-52.697395,-104.166954,-156.86438
category_3_contains_muon,1,95065.0,9967.0,52.0,16.0,1.0,0.0,0.0,1.0,4.0786633,4.77666,233.6902,273.68246,2.9234543,0.6979966,39.99226,-126.30983,-86.31754
category_3_contains_muon,1,95164.0,998.0,78.0,16.0,1.0,0.0,0.0,1.0,0.18437867,5.8902383,10.564119,337.4858,0.40424567,-0.57732606,-33.078346,10.564117,-22.51423
category_3_contains_muon,1,95405.0,9901.0,195.0,-16.0,1.0,0.0,0.0,1.0,1.0765322,1.0263366,61.680756,58.804752,37.977486,-0.050195694,-2.8760014,61.680748,58.804745
category_3_contains_muon,1,90.0,16.0,68.0,16.0,1.0,0.0,0.0,1.0,3.1139035,3.214073,178.41353,184.15282,22.942081,0.10016942,5.739285,178.41351,-175.8472
category_3_contains_muon,1,320.0,41.0,21.0,16.0,1.0,0.0,0.0,1.0,2.1117892,2.1991868,120.99661,126.00412,80.94486,0.087397575,5.007512,120.9966,126.00411
category_3_contains_muon,1,454.0,32.0,99.0,16.0,1.0,0.0,0.0,1.0,2.1019344,2.418311,120.43198,138.55902,13.896559,0.3163767,18.127048,120.431984,138.55904
category_3_contains_muon,1,868.0,84.0,185.0,-16.0,1.0,0.0,0.0,1.0,6.238357,1.5862131,357.43155,90.883316,1.2615644,1.6310418,93.45181,-2.5684927,90.88333
category_3_contains_muon,1,959.0,1008.0,160.0,-16.0,1.0,0.0,0.0,1.0,0.96233445,0.8998825,55.137703,51.55947,36.48523,-0.062452078,-3.5782406,55.1377,51.559475
category_3_contains_muon,1,1197.0,1030.0,34.0,16.0,1.0,0.0,0.0,1.0,1.2457854,3.9209986,71.37824,224.65668,0.12846307,2.675213,153.27843,71.37825,-135.34332
category_3_contains_muon,1,1336.0,1044.0,141.0,-16.0,1.0,0.0,0.0,1.0,1.6947643,1.7530314,97.10284,100.4413,10.764557,0.058267117,3.33846,97.102844,100.44131
category_3_contains_muon,1,1363.0,1049.0,100.0,16.0,1.0,0.0,0.0,1.0,3.7604342,4.102558,215.45702,235.05927,1.8137337,0.342124,19.60226,-144.543,-124.940735
category_3_contains_muon,1,1372.0,1028.0,95.0,16.0,1.0,0.0,0.0,1.0,1.1534225,1.3529586,66.08624,77.518814,84.141174,0.19953609,11.432575,66.08625,77.51881
category_3_contains_muon,1,2332.0,1132.0,62.0,16.0,1.0,0.0,0.0,1.0,1.2795265,2.5932682,73.31147,148.58333,1.9750896,1.3137419,75.271866,73.31147,148.58333
category_3_contains_muon,1,3096.0,1210.0,196.0,-16.0,1.0,0.0,0.0,1.0,1.1420039,1.214313,65.43201,69.57501,99.79105,0.072309256,4.1430154,65.432,69.575
category_3_contains_muon,1,3183.0,1218.0,181.0,-16.0,1.0,0.0,0.0,1.0,5.5497537,5.424433,317.97748,310.79712,3.0326376,-0.12532043,-7.180332,-42.02256,-49.202892
category_3_contains_muon,1,3185.0,1219.0,35.0,16.0,1.0,0.0,0.0,1.0,0.7403601,0.78827393,42.41951,45.16477,28.35179,0.04791379,2.7452579,42.419506,45.164776
category_3_contains_muon,1,3410.0,1233.0,190.0,-16.0,1.0,0.0,0.0,1.0,5.083628,4.2456064,291.27045,243.25533,0.30613482,-0.83802176,-48.01511,-68.72958,-116.74467
category_3_contains_muon,1,3998.0,1290.0,175.0,-16.0,1.0,0.0,0.0,1.0,3.8695774,3.83914,221.71045,219.96652,75.97648,-0.03043747,-1.7439386,-138.28955,-140.03348
category_3_contains_muon,1,4700.0,1362.0,166.0,-16.0,1.0,0.0,0.0,1.0,3.0489671,2.531768,174.69295,145.05963,15.001968,-0.51719904,-29.633322,174.69295,145.05963
category_3_contains_muon,1,5825.0,1467.0,57.0,16.0,1.0,0.0,0.0,1.0,0.11003334,4.1290646,6.304446,236.57797,0.89886796,-2.2641547,-129.7265,6.3044424,-123.42203
category_3_contains_muon,1,5917.0,1480.0,92.0,16.0,1.0,0.0,0.0,1.0,3.0789957,3.1238134,176.41347,178.98132,71.88675,0.044817686,2.5678642,176.41347,178.98132
category_3_contains_muon,1,6289.0,1514.0,147.0,-16.0,1.0,0.0,0.0,1.0,4.3867846,4.521289,251.34424,259.05078,5.4932294,0.13450432,7.7065296,-108.655754,-100.94923
category_3_contains_muon,1,6562.0,1529.0,59.0,16.0,1.0,0.0,0.0,1.0,1.5087073,0.058421526,86.44256,3.347307,0.5252108,-1.4502858,-83.09525,86.44256,3.3473117
category_3_contains_muon,1,6689.0,1556.0,144.0,-16.0,1.0,0.0,0.0,1.0,5.3627696,5.6851635,307.26407,325.73587,13.128309,0.3223939,18.47181,-52.73596,-34.264122
category_3_contains_muon,1,7238.0,1609.0,173.0,-16.0,1.0,0.0,0.0,1.0,3.4317982,3.4435387,196.62756,197.30023,97.62768,0.011740446,0.672678,-163.37245,-162.69977
category_3_contains_muon,1,7329.0,1611.0,64.0,16.0,1.0,0.0,0.0,1.0,1.6842601,2.282622,96.501,130.7846,1.1595206,0.59836197,34.283615,96.501,130.7846
category_3_contains_muon,1,7868.0,1664.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.7716364,3.7218518,101.507286,213.2464,0.4394694,1.9502156,111.73912,101.50728,-146.75362
category_3_contains_muon,1,8198.0,1698.0,45.0,16.0,1.0,0.0,0.0,1.0,5.9336977,6.139968,339.97583,351.79425,25.823082,0.20627022,11.818413,-20.024162,-8.205749
category_3_contains_muon,1,8300.0,1709.0,5.0,16.0,1.0,0.0,0.0,1.0,2.902717,3.082374,166.31345,176.60703,39.429214,0.17965698,10.293587,166.31343,176.60701
category_3_contains_muon,1,9009.0,1776.0,94.0,16.0,1.0,0.0,0.0,1.0,5.329994,0.80030257,305.38617,45.85396,0.8949425,1.7534935,100.46778,-54.613823,45.85396
category_3_contains_muon,1,9309.0,1799.0,100.0,16.0,1.0,0.0,0.0,1.0,3.2700667,3.3910956,187.36102,194.29547,16.579416,0.1210289,6.9344454,-172.639,-165.70456
category_3_contains_muon,1,9523.0,1822.0,154.0,-16.0,1.0,0.0,0.0,1.0,4.882562,5.0466495,279.7502,289.1517,49.65187,0.1640873,9.401509,-80.24982,-70.84831
category_3_contains_muon,1,10304.0,1898.0,121.0,-16.0,1.0,0.0,0.0,1.0,3.5247438,3.4980204,201.95294,200.42181,108.47529,-0.026723385,-1.5311372,-158.04707,-159.5782
category_3_contains_muon,1,11681.0,2019.0,155.0,-16.0,1.0,0.0,0.0,1.0,0.22547661,0.32271162,12.918859,18.490013,0.38234356,0.097234964,5.571153,12.918852,18.490019
category_3_contains_muon,1,11947.0,2050.0,77.0,16.0,1.0,0.0,0.0,1.0,5.5531445,5.9167566,318.17175,339.0052,55.015778,0.36361217,20.833443,-41.828255,-20.994814
category_3_contains_muon,1,12119.0,2070.0,68.0,16.0,1.0,0.0,0.0,1.0,4.346209,4.0841813,249.01944,234.00635,4.2007074,-0.26202774,-15.013083,-110.98059,-125.993675
category_3_contains_muon,1,12664.0,2112.0,137.0,-16.0,1.0,0.0,0.0,1.0,4.8049974,4.5705585,275.3061,261.87372,37.315098,-0.2344389,-13.43236,-84.693924,-98.12628
category_3_contains_muon,1,12803.0,2141.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.3432069,1.3753465,76.96008,78.80155,93.24535,0.03213954,1.84146,76.960075,78.801544
category_3_contains_muon,1,12982.0,2156.0,96.0,16.0,1.0,0.0,0.0,1.0,5.635745,5.505597,322.90442,315.44748,11.368267,-0.13014793,-7.4569273,-37.095592,-44.552517
category_3_contains_muon,1,13082.0,216.0,84.0,16.0,1.0,0.0,0.0,1.0,5.358842,5.395788,307.03903,309.15588,108.44401,0.036946297,2.1168668,-52.96097,-50.844105
category_3_contains_muon,1,13222.0,2175.0,68.0,16.0,1.0,0.0,0.0,1.0,4.8494534,4.85371,277.8532,278.0971,79.389984,0.0042567253,0.2438924,-82.14681,-81.90289
category_3_contains_muon,1,13923.0,2246.0,169.0,-16.0,1.0,0.0,0.0,1.0,1.2228918,1.238383,70.06654,70.954124,97.901,0.015491247,0.8875831,70.06655,70.954124
category_3_contains_muon,1,13993.0,2238.0,117.0,-16.0,1.0,0.0,0.0,1.0,0.9758812,0.93074065,55.913876,53.32751,32.636112,-0.045140505,-2.5863605,55.913883,53.327507
category_3_contains_muon,1,14041.0,2253.0,133.0,-16.0,1.0,0.0,0.0,1.0,4.645539,4.7675633,266.16977,273.16125,87.07761,0.122024536,6.991491,-93.83026,-86.83877
category_3_contains_muon,1,14623.0,2305.0,61.0,16.0,1.0,0.0,0.0,1.0,2.8216164,2.6427255,161.66672,151.41702,7.647833,-0.17889094,-10.249696,161.66672,151.417
category_3_contains_muon,1,15016.0,2345.0,170.0,-16.0,1.0,0.0,0.0,1.0,2.717204,2.5830302,155.68433,147.99673,33.548374,-0.13417387,-7.687597,155.68434,147.99672
category_3_contains_muon,1,15138.0,2357.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.26392218,5.9417586,15.121628,340.43768,7.834552,-0.6053488,-34.683933,15.121629,-19.562332
category_3_contains_muon,1,15283.0,2372.0,86.0,16.0,1.0,0.0,0.0,1.0,5.4132824,5.404354,310.15823,309.6467,79.03161,-0.008928299,-0.5115539,-49.841763,-50.353317
category_3_contains_muon,1,15416.0,2378.0,40.0,16.0,1.0,0.0,0.0,1.0,4.644123,4.445937,266.08865,254.73344,10.532349,-0.19818592,-11.355217,-93.91135,-105.26656
category_3_contains_muon,1,15775.0,2421.0,25.0,16.0,1.0,0.0,0.0,1.0,6.2517,5.6861463,358.196,325.79218,9.23666,-0.56555367,-32.40384,-1.8040032,-34.20784
category_3_contains_muon,1,16375.0,2476.0,44.0,16.0,1.0,0.0,0.0,1.0,4.1050653,4.447097,235.20293,254.79988,4.8711677,0.34203148,19.59696,-124.79708,-105.20012
category_3_contains_muon,1,16381.0,2476.0,95.0,16.0,1.0,0.0,0.0,1.0,2.2636902,2.396672,129.6999,137.3192,54.2619,0.13298178,7.6192946,129.6999,137.3192
category_3_contains_muon,1,16639.0,2504.0,164.0,-16.0,1.0,0.0,0.0,1.0,6.0922837,5.842927,349.06216,334.77505,35.675465,-0.24935675,-14.287089,-10.937879,-25.224941
category_3_contains_muon,1,16733.0,2512.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.0549538,1.3678343,60.4444,78.37113,4.3415437,0.31288052,17.926733,60.4444,78.37113
category_3_contains_muon,1,17041.0,254.0,100.0,16.0,1.0,0.0,0.0,1.0,5.921061,5.944818,339.2518,340.61298,115.94752,0.02375698,1.3611747,-20.748217,-19.387041
category_3_contains_muon,1,17888.0,2622.0,195.0,-16.0,1.0,0.0,0.0,1.0,4.389331,4.3665075,251.49014,250.18245,84.613266,-0.022823334,-1.3076807,-108.509865,-109.81754
category_3_contains_muon,1,19199.0,2737.0,67.0,16.0,1.0,0.0,0.0,1.0,2.5170078,3.8802423,144.21393,222.32152,3.5737863,1.3632348,78.1076,144.21394,-137.67848
category_3_contains_muon,1,20584.0,2878.0,43.0,16.0,1.0,0.0,0.0,1.0,4.1952386,4.318796,240.36946,247.44879,77.2122,0.12355757,7.079327,-119.63056,-112.55121
category_3_contains_muon,1,21157.0,293.0,146.0,-16.0,1.0,0.0,0.0,1.0,5.886669,5.8217416,337.2813,333.56122,114.654175,-0.06492758,-3.7200763,-22.718699,-26.438803
category_3_contains_muon,1,21591.0,2970.0,105.0,-16.0,1.0,0.0,0.0,1.0,0.16993672,6.250499,9.736657,358.1272,5.880199,-0.2026236,-11.609478,9.736653,-1.8727969
category_3_contains_muon,1,21799.0,2986.0,109.0,-16.0,1.0,0.0,0.0,1.0,2.915599,2.577455,167.05153,147.67729,21.86984,-0.33814406,-19.374228,167.05153,147.67728
category_3_contains_muon,1,22247.0,3026.0,72.0,16.0,1.0,0.0,0.0,1.0,4.260257,4.236679,244.09474,242.74384,88.02516,-0.02357769,-1.3509022,-115.905266,-117.256165
category_3_contains_muon,1,22794.0,3082.0,28.0,16.0,1.0,0.0,0.0,1.0,2.6715896,2.5393646,153.07082,145.49487,82.30987,-0.13222504,-7.575937,153.07082,145.49487
category_3_contains_muon,1,22873.0,3090.0,195.0,-16.0,1.0,0.0,0.0,1.0,3.0216765,3.177958,173.12932,182.08359,41.24073,0.15628147,8.954268,173.1293,-177.91644
category_3_contains_muon,1,22985.0,3103.0,71.0,16.0,1.0,0.0,0.0,1.0,2.1366105,2.270235,122.41876,130.07489,79.81767,0.13362455,7.656123,122.418755,130.0749
category_3_contains_muon,1,24694.0,3271.0,111.0,-16.0,1.0,0.0,0.0,1.0,0.67921144,0.6186262,38.91595,35.444668,69.61614,-0.06058526,-3.4712799,38.915947,35.444668
category_3_contains_muon,1,24874.0,3289.0,36.0,16.0,1.0,0.0,0.0,1.0,1.105376,1.0831084,63.33338,62.05754,101.48566,-0.02226758,-1.2758384,63.33338,62.05753
category_3_contains_muon,1,24977.0,3296.0,125.0,-16.0,1.0,0.0,0.0,1.0,0.41921318,0.48134026,24.019146,27.578766,108.01347,0.062127113,3.5596213,24.019138,27.57876
category_3_contains_muon,1,25059.0,3301.0,119.0,-16.0,1.0,0.0,0.0,1.0,5.093423,4.6682234,291.83163,267.4695,1.4788566,-0.4251995,-24.362137,-68.168365,-92.5305
category_3_contains_muon,1,25082.0,3307.0,136.0,-16.0,1.0,0.0,0.0,1.0,4.9116664,4.9516773,281.41776,283.7102,87.250786,0.04001093,2.2924573,-78.58227,-76.28979
category_3_contains_muon,1,25224.0,3324.0,173.0,-16.0,1.0,0.0,0.0,1.0,5.820595,5.876305,333.4955,336.6875,1.875832,0.055710316,3.191966,-26.50448,-23.312542
category_3_contains_muon,1,26054.0,3406.0,190.0,-16.0,1.0,0.0,0.0,1.0,5.133457,5.157658,294.12543,295.51205,35.331142,0.024200916,1.3866104,-65.874565,-64.48798
category_3_contains_muon,1,26074.0,3405.0,42.0,16.0,1.0,0.0,0.0,1.0,3.8902726,3.9376507,222.89621,225.61076,95.14467,0.047378063,2.7145631,-137.10382,-134.38924
category_3_contains_muon,1,26297.0,3428.0,16.0,16.0,1.0,0.0,0.0,1.0,1.3035603,1.9098125,74.6885,109.424194,2.6691732,0.6062522,34.73569,74.688515,109.42418
category_3_contains_muon,1,26623.0,3455.0,168.0,-16.0,1.0,0.0,0.0,1.0,0.89173406,3.249122,51.092598,186.16098,0.24639784,2.3573878,135.06837,51.09259,-173.83904
category_3_contains_muon,1,26662.0,3466.0,96.0,16.0,1.0,0.0,0.0,1.0,4.986734,3.785952,285.7188,216.91908,3.2884989,-1.2007818,-68.79973,-74.28122,-143.08095
category_3_contains_muon,1,26669.0,3460.0,5.0,16.0,1.0,0.0,0.0,1.0,2.893773,3.038219,165.80098,174.07713,25.030867,0.1444459,8.27614,165.801,174.07712
category_3_contains_muon,1,26674.0,3460.0,80.0,16.0,1.0,0.0,0.0,1.0,1.7372645,2.0215614,99.537926,115.826935,0.6030811,0.28429675,16.289003,99.53792,115.826935
category_3_contains_muon,1,27350.0,3530.0,144.0,-16.0,1.0,0.0,0.0,1.0,2.107012,2.1434867,120.7229,122.812744,60.4203,0.036474705,2.0898466,120.7229,122.812744
category_3_contains_muon,1,27794.0,3565.0,167.0,-16.0,1.0,0.0,0.0,1.0,0.17371318,2.4171515,9.9530325,138.49258,0.504169,2.243438,128.53954,9.953033,138.4926
category_3_contains_muon,1,27831.0,3564.0,152.0,-16.0,1.0,0.0,0.0,1.0,5.4954076,5.2549553,314.86368,301.08676,21.718674,-0.24045229,-13.776901,-45.136364,-58.91324
category_3_contains_muon,1,29013.0,3683.0,163.0,-16.0,1.0,0.0,0.0,1.0,4.489904,4.52847,257.25256,259.46222,109.23399,0.038566113,2.2096756,-102.74748,-100.53777
category_3_contains_muon,1,29049.0,369.0,94.0,16.0,1.0,0.0,0.0,1.0,4.961527,2.6978905,284.27457,154.57774,1.8695414,-2.2636364,-129.69681,-75.72545,154.57774
category_3_contains_muon,1,29297.0,3709.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.3514338,4.531381,249.31879,259.62903,40.68335,0.17994738,10.3102255,-110.681206,-100.37101
category_3_contains_muon,1,29477.0,3727.0,170.0,-16.0,1.0,0.0,0.0,1.0,2.3058846,2.0375564,132.11746,116.743385,10.890764,-0.2683282,-15.374073,132.11746,116.743385
