routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,84823.0,9346.0,184.0,12.0,0.0,0.0,1.0,0.0,1063.0155,1233.5784,3.0265396,3.0911667,0.06462717,170.56287
category2_tauCC_others_muonCC,1,85007.0,9362.0,98.0,-12.0,0.0,0.0,1.0,0.0,101.538994,193.1031,2.0066328,2.2857893,0.27915645,91.56411
category2_tauCC_others_muonCC,1,85071.0,9370.0,190.0,12.0,0.0,0.0,1.0,0.0,4264.575,5702.855,3.6298757,3.7560923,0.12621665,1438.2798
category2_tauCC_others_muonCC,1,85700.0,9434.0,148.0,12.0,0.0,0.0,1.0,0.0,350.95166,169.79259,2.5452473,2.2299187,-0.3153286,-181.15907
category2_tauCC_others_muonCC,1,85729.0,9435.0,25.0,-12.0,0.0,0.0,1.0,0.0,333.53763,171.66937,2.5231447,2.2346928,-0.2884519,-161.86826
category2_tauCC_others_muonCC,1,85755.0,9433.0,93.0,-12.0,0.0,0.0,1.0,0.0,125.92609,160.28728,2.1001158,2.204899,0.1047833,34.36119
category2_tauCC_others_muonCC,1,86129.0,9477.0,167.0,12.0,0.0,0.0,1.0,0.0,351.46872,286.04932,2.5458868,2.456441,-0.08944583,-65.4194
category2_tauCC_others_muonCC,1,86666.0,9533.0,183.0,12.0,0.0,0.0,1.0,0.0,123.03761,197.98685,2.0900378,2.2966363,0.20659852,74.949234
category2_tauCC_others_muonCC,1,87081.0,9576.0,29.0,-12.0,0.0,0.0,1.0,0.0,166.959,197.77382,2.2226098,2.2961688,0.073559046,30.81482
category2_tauCC_others_muonCC,1,87416.0,9608.0,59.0,-12.0,0.0,0.0,1.0,0.0,209.61317,188.9271,2.3214185,2.2762942,-0.045124292,-20.68608
category2_tauCC_others_muonCC,1,87616.0,9625.0,145.0,12.0,0.0,0.0,1.0,0.0,643.5962,1148.7487,2.8086135,3.060225,0.25161147,505.15247
category2_tauCC_others_muonCC,1,87685.0,9641.0,53.0,-12.0,0.0,0.0,1.0,0.0,258.28412,237.10847,2.4120977,2.374947,-0.03715062,-21.175644
category2_tauCC_others_muonCC,1,87942.0,9667.0,113.0,12.0,0.0,0.0,1.0,0.0,192.36647,192.91408,2.2841294,2.285364,0.0012345314,0.5476074
category2_tauCC_others_muonCC,1,88589.0,9730.0,90.0,-12.0,0.0,0.0,1.0,0.0,231.3598,167.00316,2.3642879,2.2227247,-0.14156318,-64.35664
category2_tauCC_others_muonCC,1,88611.0,9733.0,31.0,-12.0,0.0,0.0,1.0,0.0,137.44356,189.91988,2.1381245,2.2785704,0.14044595,52.47632
category2_tauCC_others_muonCC,1,88696.0,9736.0,107.0,12.0,0.0,0.0,1.0,0.0,124.45854,158.29343,2.0950248,2.199463,0.10443807,33.834885
category2_tauCC_others_muonCC,1,89604.0,9833.0,48.0,-12.0,0.0,0.0,1.0,0.0,171.9649,189.59923,2.2354398,2.2778366,0.042396784,17.634323
category2_tauCC_others_muonCC,1,89687.0,9842.0,171.0,12.0,0.0,0.0,1.0,0.0,312.90457,282.62915,2.4954119,2.451217,-0.044194937,-30.275421
category2_tauCC_others_muonCC,1,89725.0,9840.0,116.0,12.0,0.0,0.0,1.0,0.0,175.63033,211.46463,2.2445996,2.3252378,0.08063817,35.834305
category2_tauCC_others_muonCC,1,90066.0,9875.0,145.0,12.0,0.0,0.0,1.0,0.0,173.97337,161.63359,2.2404828,2.2085316,-0.03195119,-12.339783
category2_tauCC_others_muonCC,1,90136.0,9885.0,106.0,12.0,0.0,0.0,1.0,0.0,128.89122,169.09409,2.1102233,2.2281284,0.11790514,40.202866
category2_tauCC_others_muonCC,1,90452.0,9914.0,121.0,12.0,0.0,0.0,1.0,0.0,10198.762,1672.3453,4.0085473,3.223326,-0.78522134,-8526.416
category2_tauCC_others_muonCC,1,90774.0,9949.0,74.0,-12.0,0.0,0.0,1.0,0.0,174.02011,237.15495,2.2405994,2.3750322,0.1344328,63.134842
category2_tauCC_others_muonCC,1,317.0,38.0,90.0,-12.0,0.0,0.0,1.0,0.0,16947.404,3637.9868,4.229103,3.560861,-0.668242,-13309.418
category2_tauCC_others_muonCC,1,461.0,51.0,88.0,-12.0,0.0,0.0,1.0,0.0,159.08952,310.30048,2.2016416,2.4917824,0.29014087,151.21095
category2_tauCC_others_muonCC,1,463.0,51.0,132.0,12.0,0.0,0.0,1.0,0.0,231.3546,251.05829,2.364278,2.3997746,0.035496473,19.70369
category2_tauCC_others_muonCC,1,508.0,58.0,8.0,-12.0,0.0,0.0,1.0,0.0,129.8132,197.19781,2.113319,2.294902,0.18158317,67.38461
category2_tauCC_others_muonCC,1,673.0,79.0,144.0,12.0,0.0,0.0,1.0,0.0,312.27298,188.75624,2.4945345,2.2759013,-0.21863317,-123.51674
category2_tauCC_others_muonCC,1,698.0,74.0,189.0,12.0,0.0,0.0,1.0,0.0,166.81035,175.34673,2.222223,2.2438977,0.021674633,8.536377
category2_tauCC_others_muonCC,1,1384.0,1053.0,56.0,-12.0,0.0,0.0,1.0,0.0,1189.473,157.19485,3.0753546,2.1964383,-0.87891626,-1032.2782
category2_tauCC_others_muonCC,1,2446.0,1131.0,103.0,12.0,0.0,0.0,1.0,0.0,503.87662,303.06525,2.7023242,2.4815361,-0.220788,-200.81137
category2_tauCC_others_muonCC,1,2944.0,1190.0,34.0,-12.0,0.0,0.0,1.0,0.0,217.60039,218.56999,2.3376596,2.3395905,0.0019309521,0.9696045
category2_tauCC_others_muonCC,1,3319.0,1224.0,176.0,12.0,0.0,0.0,1.0,0.0,491.861,255.9877,2.6918423,2.408219,-0.28362322,-235.87329
category2_tauCC_others_muonCC,1,3427.0,1241.0,153.0,12.0,0.0,0.0,1.0,0.0,240.42493,294.6191,2.3809795,2.469261,0.08828139,54.194183
category2_tauCC_others_muonCC,1,4508.0,1350.0,130.0,12.0,0.0,0.0,1.0,0.0,11851.523,183.04193,4.0737743,2.2625506,-1.8112237,-11668.481
category2_tauCC_others_muonCC,1,4696.0,1370.0,106.0,12.0,0.0,0.0,1.0,0.0,364.9695,163.8728,2.5622566,2.2145069,-0.3477497,-201.09671
category2_tauCC_others_muonCC,1,5143.0,1406.0,34.0,-12.0,0.0,0.0,1.0,0.0,316.93704,164.27245,2.500973,2.2155647,-0.28540826,-152.6646
category2_tauCC_others_muonCC,1,5178.0,1416.0,143.0,12.0,0.0,0.0,1.0,0.0,8135.7793,8466.88,3.9103992,3.9277234,0.01732421,331.1006
category2_tauCC_others_muonCC,1,6147.0,151.0,124.0,12.0,0.0,0.0,1.0,0.0,2112.7502,5550.4385,3.3248482,3.7443273,0.41947913,3437.6882
category2_tauCC_others_muonCC,1,6153.0,1518.0,145.0,12.0,0.0,0.0,1.0,0.0,240.98436,239.17052,2.3819888,2.3787076,-0.0032811165,-1.8138428
category2_tauCC_others_muonCC,1,6570.0,1563.0,103.0,12.0,0.0,0.0,1.0,0.0,211.64268,197.4758,2.3256032,2.2955139,-0.030089378,-14.166885
category2_tauCC_others_muonCC,1,6581.0,1564.0,15.0,-12.0,0.0,0.0,1.0,0.0,100.55433,222.401,2.0024009,2.3471367,0.34473586,121.84667
category2_tauCC_others_muonCC,1,6777.0,1581.0,138.0,12.0,0.0,0.0,1.0,0.0,1206.99,1204.6644,3.0817037,3.080866,-0.00083756447,-2.3255615
category2_tauCC_others_muonCC,1,6973.0,1596.0,69.0,-12.0,0.0,0.0,1.0,0.0,175.30261,200.77905,2.2437885,2.3027184,0.05892992,25.47644
category2_tauCC_others_muonCC,1,7328.0,1638.0,99.0,-12.0,0.0,0.0,1.0,0.0,435.86633,238.395,2.6393533,2.3772972,-0.2620561,-197.47133
category2_tauCC_others_muonCC,1,7637.0,1668.0,85.0,-12.0,0.0,0.0,1.0,0.0,280.69382,183.52731,2.448233,2.2637007,-0.18453217,-97.166504
category2_tauCC_others_muonCC,1,7791.0,1680.0,72.0,-12.0,0.0,0.0,1.0,0.0,138.09833,161.0362,2.1401885,2.2069235,0.06673503,22.937866
category2_tauCC_others_muonCC,1,7881.0,169.0,167.0,12.0,0.0,0.0,1.0,0.0,156.13986,162.75085,2.1935139,2.2115233,0.018009424,6.6109924
category2_tauCC_others_muonCC,1,8072.0,1711.0,6.0,-12.0,0.0,0.0,1.0,0.0,163.40666,203.11818,2.2132697,2.3077488,0.094479084,39.711517
category2_tauCC_others_muonCC,1,8298.0,1734.0,77.0,-12.0,0.0,0.0,1.0,0.0,233.00468,188.76028,2.3673646,2.2759106,-0.09145403,-44.2444
category2_tauCC_others_muonCC,1,8695.0,1767.0,79.0,-12.0,0.0,0.0,1.0,0.0,623.30164,1517.9034,2.7946982,3.1812441,0.3865459,894.6018
category2_tauCC_others_muonCC,1,9276.0,1832.0,107.0,12.0,0.0,0.0,1.0,0.0,195.61429,261.73035,2.2914007,2.417854,0.1264534,66.11606
category2_tauCC_others_muonCC,1,9335.0,1829.0,122.0,12.0,0.0,0.0,1.0,0.0,466.9743,536.159,2.669293,2.7292936,0.060000658,69.18469
category2_tauCC_others_muonCC,1,9840.0,1890.0,10.0,-12.0,0.0,0.0,1.0,0.0,101.9105,187.07451,2.008219,2.2720146,0.2637956,85.16401
category2_tauCC_others_muonCC,1,10296.0,1934.0,24.0,-12.0,0.0,0.0,1.0,0.0,16367.173,18588.29,4.2139735,4.2692394,0.055265903,2221.1162
category2_tauCC_others_muonCC,1,11022.0,2011.0,140.0,12.0,0.0,0.0,1.0,0.0,335.0685,423.79797,2.5251336,2.6271589,0.10202527,88.72946
category2_tauCC_others_muonCC,1,11120.0,2025.0,199.0,12.0,0.0,0.0,1.0,0.0,115.66353,226.95343,2.0631964,2.3559368,0.29274035,111.2899
category2_tauCC_others_muonCC,1,11144.0,2023.0,66.0,-12.0,0.0,0.0,1.0,0.0,128.86005,189.27122,2.1101184,2.2770846,0.1669662,60.41118
category2_tauCC_others_muonCC,1,11741.0,2080.0,70.0,-12.0,0.0,0.0,1.0,0.0,293.92648,276.91034,2.4682388,2.4423392,-0.025899649,-17.016144
category2_tauCC_others_muonCC,1,11964.0,211.0,100.0,-12.0,0.0,0.0,1.0,0.0,509.89362,488.35135,2.7074795,2.6887324,-0.018747091,-21.542267
category2_tauCC_others_muonCC,1,12001.0,2108.0,68.0,-12.0,0.0,0.0,1.0,0.0,334.81378,245.67075,2.5248034,2.3903534,-0.13444996,-89.143036
category2_tauCC_others_muonCC,1,12091.0,2125.0,169.0,12.0,0.0,0.0,1.0,0.0,865.2066,550.87476,2.9371197,2.7410529,-0.19606686,-314.33185
category2_tauCC_others_muonCC,1,12268.0,2135.0,58.0,-12.0,0.0,0.0,1.0,0.0,194.40305,197.04134,2.288703,2.2945573,0.005854368,2.6382904
category2_tauCC_others_muonCC,1,12447.0,2153.0,107.0,12.0,0.0,0.0,1.0,0.0,330.93845,170.04099,2.5197473,2.2305536,-0.28919363,-160.89746
category2_tauCC_others_muonCC,1,12617.0,2175.0,161.0,12.0,0.0,0.0,1.0,0.0,101.87602,163.84796,2.008072,2.214441,0.20636916,61.97194
category2_tauCC_others_muonCC,1,12629.0,2174.0,177.0,12.0,0.0,0.0,1.0,0.0,115.2178,174.0522,2.0615196,2.2406795,0.17915988,58.834404
category2_tauCC_others_muonCC,1,12965.0,2207.0,145.0,12.0,0.0,0.0,1.0,0.0,395.10773,262.25604,2.5967155,2.4187255,-0.17798996,-132.85168
category2_tauCC_others_muonCC,1,13154.0,2224.0,153.0,12.0,0.0,0.0,1.0,0.0,277.6145,677.2199,2.443442,2.8307297,0.38728762,399.6054
category2_tauCC_others_muonCC,1,13339.0,2246.0,35.0,-12.0,0.0,0.0,1.0,0.0,395.05768,415.61044,2.5966606,2.6186864,0.022025824,20.552765
category2_tauCC_others_muonCC,1,13665.0,2273.0,55.0,-12.0,0.0,0.0,1.0,0.0,130.89384,168.07106,2.1169193,2.225493,0.108573675,37.177216
category2_tauCC_others_muonCC,1,13682.0,227.0,27.0,-12.0,0.0,0.0,1.0,0.0,106.176254,171.46574,2.0260274,2.2341774,0.20814991,65.28949
category2_tauCC_others_muonCC,1,13718.0,2284.0,69.0,-12.0,0.0,0.0,1.0,0.0,95082.53,20315.61,4.978101,4.30783,-0.6702709,-74766.92
category2_tauCC_others_muonCC,1,13925.0,229.0,132.0,12.0,0.0,0.0,1.0,0.0,101.79943,180.70302,2.0077453,2.2569654,0.24922013,78.90359
category2_tauCC_others_muonCC,1,14490.0,2352.0,73.0,-12.0,0.0,0.0,1.0,0.0,3362.2588,3128.6487,3.526631,3.4953568,-0.03127432,-233.6101
category2_tauCC_others_muonCC,1,14718.0,2385.0,35.0,-12.0,0.0,0.0,1.0,0.0,179.53763,211.6514,2.2541554,2.3256211,0.07146573,32.11377
category2_tauCC_others_muonCC,1,15550.0,247.0,140.0,12.0,0.0,0.0,1.0,0.0,7823.8457,8859.854,3.8934202,3.9474266,0.054006338,1036.0078
category2_tauCC_others_muonCC,1,16239.0,2538.0,84.0,-12.0,0.0,0.0,1.0,0.0,9154.778,6377.3613,3.9616477,3.804641,-0.15700674,-2777.417
category2_tauCC_others_muonCC,1,16322.0,2547.0,52.0,-12.0,0.0,0.0,1.0,0.0,129.91058,159.0903,2.1136446,2.2016437,0.087999105,29.179718
category2_tauCC_others_muonCC,1,17033.0,2609.0,148.0,12.0,0.0,0.0,1.0,0.0,479.4849,214.79166,2.680775,2.3320174,-0.3487575,-264.69324
category2_tauCC_others_muonCC,1,17134.0,2628.0,69.0,-12.0,0.0,0.0,1.0,0.0,3875.161,2445.2998,3.5882897,3.3883321,-0.19995761,-1429.8611
category2_tauCC_others_muonCC,1,17274.0,2638.0,119.0,12.0,0.0,0.0,1.0,0.0,18855.715,9300.542,4.275443,3.9685082,-0.30693483,-9555.173
category2_tauCC_others_muonCC,1,17407.0,2648.0,8.0,-12.0,0.0,0.0,1.0,0.0,701.0111,785.8717,2.8457248,2.8953516,0.049626827,84.860596
category2_tauCC_others_muonCC,1,18199.0,2731.0,122.0,12.0,0.0,0.0,1.0,0.0,102.49084,212.04646,2.010685,2.326431,0.31574607,109.555626
category2_tauCC_others_muonCC,1,18348.0,2742.0,60.0,-12.0,0.0,0.0,1.0,0.0,263.42648,154.09616,2.4206595,2.1877918,-0.23286772,-109.33032
category2_tauCC_others_muonCC,1,19090.0,2822.0,1.0,-12.0,0.0,0.0,1.0,0.0,322.53964,282.3951,2.508583,2.4508572,-0.057725906,-40.14453
category2_tauCC_others_muonCC,1,19396.0,2851.0,107.0,12.0,0.0,0.0,1.0,0.0,140.27907,150.47992,2.146993,2.1774786,0.03048563,10.200851
category2_tauCC_others_muonCC,1,19960.0,2906.0,158.0,12.0,0.0,0.0,1.0,0.0,154.0797,182.51775,2.1877453,2.261305,0.07355976,28.43805
category2_tauCC_others_muonCC,1,19980.0,2909.0,23.0,-12.0,0.0,0.0,1.0,0.0,153.34447,179.5303,2.185668,2.2541378,0.06846976,26.185837
category2_tauCC_others_muonCC,1,20206.0,2930.0,14.0,-12.0,0.0,0.0,1.0,0.0,161.72408,169.67612,2.2087746,2.2296207,0.020846128,7.9520416
category2_tauCC_others_muonCC,1,20445.0,2959.0,136.0,12.0,0.0,0.0,1.0,0.0,143.11287,212.61064,2.1556787,2.327585,0.17190623,69.49777
category2_tauCC_others_muonCC,1,20583.0,2971.0,78.0,-12.0,0.0,0.0,1.0,0.0,137.116,174.28177,2.137088,2.241252,0.104163885,37.16577
category2_tauCC_others_muonCC,1,20895.0,2994.0,29.0,-12.0,0.0,0.0,1.0,0.0,115.40354,247.25839,2.0622191,2.393151,0.3309319,131.85486
category2_tauCC_others_muonCC,1,22266.0,3105.0,76.0,-12.0,0.0,0.0,1.0,0.0,113.505005,182.14148,2.055015,2.2604089,0.20539379,68.636475
category2_tauCC_others_muonCC,1,22461.0,3159.0,147.0,12.0,0.0,0.0,1.0,0.0,1035.9017,346.9255,3.0153186,2.5402362,-0.4750824,-688.9762
category2_tauCC_others_muonCC,1,22569.0,3152.0,108.0,12.0,0.0,0.0,1.0,0.0,127.277756,182.0888,2.1047525,2.2602832,0.15553069,54.81105
category2_tauCC_others_muonCC,1,22825.0,3190.0,56.0,-12.0,0.0,0.0,1.0,0.0,1130.5361,850.8275,3.0532844,2.9298415,-0.12344289,-279.70862
category2_tauCC_others_muonCC,1,23000.0,3209.0,133.0,12.0,0.0,0.0,1.0,0.0,622.398,816.6244,2.794068,2.9120224,0.117954254,194.22638
category2_tauCC_others_muonCC,1,23656.0,3272.0,185.0,12.0,0.0,0.0,1.0,0.0,1233.1144,239.98517,3.0910034,2.3801844,-0.710819,-993.1292
category2_tauCC_others_muonCC,1,23826.0,3290.0,88.0,-12.0,0.0,0.0,1.0,0.0,1463.4423,976.33636,3.1653757,2.9895995,-0.17577624,-487.1059
category2_tauCC_others_muonCC,1,25305.0,3437.0,114.0,12.0,0.0,0.0,1.0,0.0,106.61014,197.43135,2.0277984,2.295416,0.2676177,90.82121
category2_tauCC_others_muonCC,1,25634.0,3471.0,103.0,12.0,0.0,0.0,1.0,0.0,290.60684,248.0972,2.463306,2.3946218,-0.0686841,-42.509644
category2_tauCC_others_muonCC,1,26099.0,3519.0,33.0,-12.0,0.0,0.0,1.0,0.0,116.91606,155.01642,2.0678742,2.1903777,0.12250352,38.100357
category2_tauCC_others_muonCC,1,26414.0,3552.0,186.0,12.0,0.0,0.0,1.0,0.0,234.1199,176.5745,2.3694384,2.246928,-0.12251043,-57.54541
category2_tauCC_others_muonCC,1,26634.0,3569.0,43.0,-12.0,0.0,0.0,1.0,0.0,197.0127,194.64702,2.2944942,2.2892478,-0.005246401,-2.3656769
category2_tauCC_others_muonCC,1,26930.0,3597.0,186.0,12.0,0.0,0.0,1.0,0.0,479.50323,309.41626,2.6807916,2.4905431,-0.19024849,-170.08698
category2_tauCC_others_muonCC,1,28094.0,3715.0,108.0,12.0,0.0,0.0,1.0,0.0,669.3005,1316.1788,2.8256211,3.119315,0.29369378,646.87836
category2_tauCC_others_muonCC,1,28737.0,3781.0,24.0,-12.0,0.0,0.0,1.0,0.0,4104.81,566.239,3.6132932,2.7529998,-0.8602934,-3538.571
category2_tauCC_others_muonCC,1,29085.0,3810.0,73.0,-12.0,0.0,0.0,1.0,0.0,413.8222,299.98837,2.616814,2.4771044,-0.13970947,-113.83383
category2_tauCC_others_muonCC,1,29177.0,3821.0,6.0,-12.0,0.0,0.0,1.0,0.0,533.8789,182.5887,2.7274427,2.261474,-0.46596885,-351.29022
category2_tauCC_others_muonCC,1,29592.0,3867.0,31.0,-12.0,0.0,0.0,1.0,0.0,212.378,178.90201,2.3271096,2.2526152,-0.07449436,-33.475998
category2_tauCC_others_muonCC,1,29855.0,3889.0,58.0,-12.0,0.0,0.0,1.0,0.0,112.8971,164.34497,2.0526829,2.2157564,0.16307354,51.44787
category2_tauCC_others_muonCC,1,29886.0,389.0,141.0,12.0,0.0,0.0,1.0,0.0,11873.295,1524.3518,4.074571,3.1830852,-0.8914859,-10348.943
category2_tauCC_others_muonCC,1,30565.0,3955.0,95.0,-12.0,0.0,0.0,1.0,0.0,4065.4436,1297.9426,3.609108,3.1132555,-0.49585247,-2767.501
category2_tauCC_others_muonCC,1,30602.0,3962.0,119.0,12.0,0.0,0.0,1.0,0.0,125.14055,167.58174,2.097398,2.2242267,0.12682867,42.441193
category2_tauCC_others_muonCC,1,30622.0,3959.0,162.0,12.0,0.0,0.0,1.0,0.0,116.83181,189.4596,2.0675611,2.2775166,0.20995545,72.627785
category2_tauCC_others_muonCC,1,30666.0,3964.0,185.0,12.0,0.0,0.0,1.0,0.0,1094.7994,1653.4832,3.0393345,3.2183998,0.17906523,558.6837
category2_tauCC_others_muonCC,1,31217.0,402.0,93.0,-12.0,0.0,0.0,1.0,0.0,883.38007,241.91614,2.9461477,2.3836648,-0.56248283,-641.4639
category2_tauCC_others_muonCC,1,31860.0,4069.0,176.0,12.0,0.0,0.0,1.0,0.0,281.9685,360.27325,2.4502006,2.556632,0.106431484,78.30475
category2_tauCC_others_muonCC,1,33222.0,4210.0,23.0,-12.0,0.0,0.0,1.0,0.0,287.86032,237.65019,2.4591818,2.3759382,-0.08324361,-50.21013
category2_tauCC_others_muonCC,1,34789.0,4377.0,157.0,12.0,0.0,0.0,1.0,0.0,1466.598,390.15125,3.166311,2.591233,-0.575078,-1076.4468
category2_tauCC_others_muonCC,1,35197.0,4419.0,36.0,-12.0,0.0,0.0,1.0,0.0,132.82463,175.15498,2.1232786,2.2434225,0.12014389,42.330353
category2_tauCC_others_muonCC,1,35201.0,4419.0,156.0,12.0,0.0,0.0,1.0,0.0,198.18779,168.21829,2.297077,2.2258732,-0.07120371,-29.969498
category2_tauCC_others_muonCC,1,35846.0,4483.0,161.0,12.0,0.0,0.0,1.0,0.0,496.5075,618.6772,2.6959257,2.791464,0.09553838,122.16968
category2_tauCC_others_muonCC,1,36879.0,4591.0,37.0,-12.0,0.0,0.0,1.0,0.0,134.97272,185.90544,2.130246,2.269292,0.13904619,50.932724
category2_tauCC_others_muonCC,1,37308.0,4633.0,74.0,-12.0,0.0,0.0,1.0,0.0,34790.066,51676.383,4.5414553,4.713292,0.17183685,16886.316
category2_tauCC_others_muonCC,1,37682.0,4670.0,107.0,12.0,0.0,0.0,1.0,0.0,1689.3583,786.6076,3.2277217,2.8957582,-0.33196354,-902.7507
category2_tauCC_others_muonCC,1,37840.0,4687.0,180.0,12.0,0.0,0.0,1.0,0.0,185.04337,156.7822,2.2672734,2.1952968,-0.07197666,-28.26117
category2_tauCC_others_muonCC,1,38615.0,4757.0,72.0,-12.0,0.0,0.0,1.0,0.0,771.4732,197.92186,2.8873208,2.2964938,-0.590827,-573.55133
category2_tauCC_others_muonCC,1,38911.0,4785.0,97.0,-12.0,0.0,0.0,1.0,0.0,797.6438,1096.6431,2.901809,3.0400653,0.13825631,298.99927
category2_tauCC_others_muonCC,1,39113.0,4803.0,10.0,-12.0,0.0,0.0,1.0,0.0,94249.95,147790.4,4.9742813,5.1696463,0.19536495,53540.453
category2_tauCC_others_muonCC,1,39315.0,4825.0,133.0,12.0,0.0,0.0,1.0,0.0,554.7796,252.12787,2.7441206,2.4016209,-0.34249973,-302.65173
category2_tauCC_others_muonCC,1,39578.0,4854.0,73.0,-12.0,0.0,0.0,1.0,0.0,2742.5457,178.7675,3.438154,2.2522886,-1.1858654,-2563.778
category2_tauCC_others_muonCC,1,39741.0,4872.0,180.0,12.0,0.0,0.0,1.0,0.0,280.2594,478.47095,2.44756,2.6798556,0.23229551,198.21155
category2_tauCC_others_muonCC,1,39929.0,4888.0,49.0,-12.0,0.0,0.0,1.0,0.0,145.32283,148.28241,2.162334,2.1710896,0.008755684,2.9595795
category2_tauCC_others_muonCC,1,40084.0,4908.0,65.0,-12.0,0.0,0.0,1.0,0.0,367.25775,206.3225,2.564971,2.3145466,-0.25042439,-160.93526
category2_tauCC_others_muonCC,1,41438.0,5034.0,67.0,-12.0,0.0,0.0,1.0,0.0,4035.7493,370.35425,3.6059241,2.5686173,-1.0373068,-3665.395
category2_tauCC_others_muonCC,1,41661.0,5057.0,199.0,12.0,0.0,0.0,1.0,0.0,180.39384,232.03964,2.2562218,2.3655622,0.10934043,51.645798
category2_tauCC_others_muonCC,1,41759.0,5064.0,97.0,-12.0,0.0,0.0,1.0,0.0,101.457245,170.78737,2.006283,2.2324557,0.22617269,69.330124
category2_tauCC_others_muonCC,1,41976.0,5082.0,189.0,12.0,0.0,0.0,1.0,0.0,210.45605,166.66464,2.3231614,2.2218435,-0.10131788,-43.791412
category2_tauCC_others_muonCC,1,42048.0,5095.0,189.0,12.0,0.0,0.0,1.0,0.0,235.11635,179.84132,2.3712828,2.2548895,-0.11639333,-55.275024
category2_tauCC_others_muonCC,1,42085.0,5102.0,2.0,-12.0,0.0,0.0,1.0,0.0,156.0121,225.07121,2.1931584,2.35232,0.15916157,69.05911
category2_tauCC_others_muonCC,1,42433.0,5135.0,5.0,-12.0,0.0,0.0,1.0,0.0,744.36725,719.6024,2.8717873,2.8570926,-0.014694691,-24.764832
category2_tauCC_others_muonCC,1,42659.0,5145.0,114.0,12.0,0.0,0.0,1.0,0.0,667117.25,444573.44,5.824202,5.6479435,-0.17625856,-222543.81
category2_tauCC_others_muonCC,1,42694.0,5163.0,18.0,-12.0,0.0,0.0,1.0,0.0,144.70406,181.79933,2.1604807,2.2595923,0.09911156,37.095276
category2_tauCC_others_muonCC,1,42869.0,5180.0,165.0,12.0,0.0,0.0,1.0,0.0,1443.1956,471.45755,3.1593251,2.6734426,-0.48588252,-971.73804
category2_tauCC_others_muonCC,1,43045.0,5200.0,110.0,12.0,0.0,0.0,1.0,0.0,874.7333,184.4817,2.9418757,2.2659533,-0.6759224,-690.2516
category2_tauCC_others_muonCC,1,43085.0,5202.0,29.0,-12.0,0.0,0.0,1.0,0.0,198.35823,466.88837,2.2974503,2.669213,0.37176275,268.53015
category2_tauCC_others_muonCC,1,43294.0,5220.0,147.0,12.0,0.0,0.0,1.0,0.0,152.83311,198.31253,2.1842175,2.2973502,0.113132715,45.479416
category2_tauCC_others_muonCC,1,44299.0,5323.0,150.0,12.0,0.0,0.0,1.0,0.0,731.54596,1235.7433,2.8642416,3.0919282,0.22768664,504.19733
category2_tauCC_others_muonCC,1,44341.0,5327.0,89.0,-12.0,0.0,0.0,1.0,0.0,100.19615,195.29468,2.0008512,2.2906904,0.28983927,95.098526
category2_tauCC_others_muonCC,1,44713.0,536.0,106.0,12.0,0.0,0.0,1.0,0.0,368.01212,169.93918,2.5658622,2.2302935,-0.33556867,-198.07294
category2_tauCC_others_muonCC,1,45203.0,5412.0,104.0,12.0,0.0,0.0,1.0,0.0,123.81005,177.33221,2.0927558,2.2487876,0.15603185,53.522163
category2_tauCC_others_muonCC,1,45266.0,5419.0,192.0,12.0,0.0,0.0,1.0,0.0,123.77177,178.64507,2.0926216,2.251991,0.15936947,54.8733
category2_tauCC_others_muonCC,1,45275.0,5417.0,182.0,12.0,0.0,0.0,1.0,0.0,147.42662,173.3496,2.168576,2.2389228,0.07034683,25.922974
category2_tauCC_others_muonCC,1,45287.0,5416.0,138.0,12.0,0.0,0.0,1.0,0.0,521.7847,296.69537,2.7174914,2.4723108,-0.2451806,-225.08936
category2_tauCC_others_muonCC,1,45307.0,5421.0,179.0,12.0,0.0,0.0,1.0,0.0,182.15767,160.5418,2.2604475,2.205588,-0.0548594,-21.615875
category2_tauCC_others_muonCC,1,45382.0,543.0,39.0,-12.0,0.0,0.0,1.0,0.0,747.57,273.15234,2.873652,2.436405,-0.43724704,-474.41766
category2_tauCC_others_muonCC,1,46186.0,5514.0,56.0,-12.0,0.0,0.0,1.0,0.0,230.3232,301.8392,2.3623376,2.4797757,0.11743808,71.51601
category2_tauCC_others_muonCC,1,46212.0,551.0,160.0,12.0,0.0,0.0,1.0,0.0,129.44344,202.49513,2.11208,2.3064146,0.1943345,73.0517
category2_tauCC_others_muonCC,1,46837.0,5577.0,19.0,-12.0,0.0,0.0,1.0,0.0,196.569,299.44638,2.293515,2.476319,0.18280411,102.87738
category2_tauCC_others_muonCC,1,47275.0,5613.0,140.0,12.0,0.0,0.0,1.0,0.0,152.31172,267.39725,2.1827333,2.427157,0.24442363,115.085526
category2_tauCC_others_muonCC,1,47319.0,5622.0,200.0,12.0,0.0,0.0,1.0,0.0,322.34924,276.5339,2.5083268,2.4417484,-0.06657839,-45.81534
category2_tauCC_others_muonCC,1,47688.0,5659.0,81.0,-12.0,0.0,0.0,1.0,0.0,129.96716,232.61998,2.1138337,2.366647,0.25281334,102.65282
