routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,126133.0,662.0,162.0,-14.0,1.0,1.0,2.0,0.94613206,0.95121914,54.209373,54.500843,103.33538,0.0050870776,0.29146808
second_category,2,126280.0,6627.0,51.0,14.0,1.0,1.0,2.0,0.8476528,1.5512631,48.56693,88.88083,3.6619363,0.7036103,40.3139
second_category,2,126313.0,6626.0,86.0,14.0,1.0,1.0,2.0,2.4072404,2.3208997,137.92471,132.97777,44.133774,-0.086340666,-4.9469557
second_category,2,126445.0,6631.0,29.0,14.0,1.0,1.0,2.0,1.6591926,1.6590183,95.064735,95.05475,101.87008,-0.00017428398,-0.009985737
second_category,2,126576.0,6630.0,41.0,14.0,1.0,1.0,2.0,1.6454332,1.6743362,94.276375,95.932396,95.41693,0.028903008,1.6560204
second_category,2,126975.0,6659.0,147.0,-14.0,1.0,1.0,2.0,2.3318174,2.3334754,133.6033,133.69829,95.95251,0.0016579628,0.09499427
second_category,2,127155.0,6656.0,74.0,14.0,1.0,1.0,2.0,1.5676824,1.7690357,89.82159,101.358284,5.197155,0.20135331,11.5366955
second_category,2,127206.0,6667.0,130.0,-14.0,1.0,1.0,2.0,1.415589,1.3913711,81.10728,79.719696,100.41499,-0.024217844,-1.3875803
second_category,2,127501.0,6678.0,5.0,14.0,1.0,1.0,2.0,0.94392294,0.88314474,54.0828,50.600468,98.848,-0.0607782,-3.4823344
second_category,2,127990.0,6706.0,23.0,14.0,1.0,1.0,2.0,1.3566502,1.3719856,77.73033,78.608986,96.64079,0.015335321,0.87864923
second_category,2,128125.0,6709.0,105.0,-14.0,1.0,1.0,2.0,0.8810181,0.8628989,50.47862,49.440464,100.70288,-0.018119216,-1.0381546
second_category,2,128254.0,6715.0,14.0,14.0,1.0,1.0,2.0,1.315888,1.5307839,75.39483,87.70746,29.560926,0.21489584,12.312625
second_category,2,128274.0,6716.0,53.0,14.0,1.0,1.0,2.0,1.0880944,1.0929623,62.343216,62.622128,100.67532,0.0048679113,0.2789108
second_category,2,128446.0,6708.0,170.0,-14.0,1.0,1.0,2.0,1.2092041,1.3326983,69.28229,76.357994,41.310986,0.12349427,7.0757003
second_category,2,128518.0,6719.0,70.0,14.0,1.0,1.0,2.0,1.199393,1.1468927,68.72016,65.71211,98.965675,-0.052500367,-3.0080495
second_category,2,128744.0,6737.0,160.0,-14.0,1.0,1.0,2.0,0.7018535,0.720573,40.213245,41.285793,78.61281,0.018719494,1.072548
second_category,2,128826.0,6745.0,49.0,14.0,1.0,1.0,2.0,0.9866228,1.0393192,56.529324,59.548603,97.995804,0.052696347,3.0192783
second_category,2,129769.0,6785.0,180.0,-14.0,1.0,1.0,2.0,1.0451987,0.9917849,59.885475,56.82509,46.49521,-0.05341381,-3.0603857
second_category,2,129950.0,6775.0,9.0,14.0,1.0,1.0,2.0,0.52283233,0.5769774,29.956087,33.05837,47.744804,0.054145038,3.1022823
second_category,2,130305.0,6815.0,40.0,14.0,1.0,1.0,2.0,2.478755,2.4361918,142.0222,139.58351,104.15821,-0.0425632,-2.4386919
second_category,2,130447.0,682.0,199.0,-14.0,1.0,1.0,2.0,2.691873,2.7117102,154.23297,155.36955,98.176544,0.019837141,1.1365845
second_category,2,130453.0,6802.0,58.0,14.0,1.0,1.0,2.0,2.7098508,2.6762278,155.26302,153.33656,65.9213,-0.03362298,-1.9264549
second_category,2,130555.0,6784.0,9.0,14.0,1.0,1.0,2.0,2.3284419,2.4166288,133.4099,138.46263,93.638275,0.08818698,5.052742
second_category,2,131198.0,6844.0,74.0,14.0,1.0,1.0,2.0,1.2284024,1.3005251,70.38227,74.514595,91.77863,0.07212269,4.132326
second_category,2,131512.0,6870.0,51.0,14.0,1.0,1.0,2.0,1.8084372,1.8342816,103.61582,105.096596,90.609344,0.025844336,1.4807714
second_category,2,131938.0,6891.0,51.0,14.0,1.0,1.0,2.0,1.5783775,1.6009204,90.43437,91.72598,103.102684,0.022542953,1.2916161
second_category,2,131996.0,6883.0,108.0,-14.0,1.0,1.0,2.0,2.0466766,2.0353508,117.26594,116.61701,5.6536913,-0.011325836,-0.6489226
second_category,2,132087.0,690.0,64.0,14.0,1.0,1.0,2.0,1.1655219,0.9805044,66.77949,56.178764,29.577717,-0.18501747,-10.60072
second_category,2,132375.0,6904.0,97.0,14.0,1.0,1.0,2.0,0.5264309,0.4266678,30.16227,24.446264,41.336086,-0.099763095,-5.7160044
second_category,2,132382.0,6904.0,144.0,-14.0,1.0,1.0,2.0,0.5835909,0.48512477,33.437298,27.795603,82.43386,-0.09846616,-5.6416955
second_category,2,132610.0,6921.0,44.0,14.0,1.0,1.0,2.0,1.5520856,1.5140932,88.927956,86.75115,86.20059,-0.037992477,-2.1768086
second_category,2,132642.0,6878.0,126.0,-14.0,1.0,1.0,2.0,2.626526,2.6287625,150.48886,150.617,88.853485,0.0022363663,0.12813435
second_category,2,132682.0,6927.0,80.0,14.0,1.0,1.0,2.0,2.2669723,2.3131394,129.88794,132.53313,92.641205,0.046167135,2.6451821
second_category,2,132813.0,6916.0,200.0,-14.0,1.0,1.0,2.0,0.8954196,0.7736261,51.303764,44.325512,43.39155,-0.12179351,-6.9782543
second_category,2,133106.0,6940.0,22.0,14.0,1.0,1.0,2.0,1.4173278,1.3053997,81.2069,74.79389,73.51917,-0.111928105,-6.413008
second_category,2,133341.0,6960.0,46.0,14.0,1.0,1.0,2.0,1.2159587,1.8573885,69.669304,106.420525,13.627481,0.6414298,36.75122
second_category,2,133592.0,6964.0,189.0,-14.0,1.0,1.0,2.0,2.3243086,2.3025918,133.17308,131.92879,99.64159,-0.021716833,-1.2442828
second_category,2,133615.0,6969.0,38.0,14.0,1.0,1.0,2.0,2.1624207,1.9228622,123.89758,110.17189,25.336931,-0.23955858,-13.725696
second_category,2,133643.0,6977.0,107.0,-14.0,1.0,1.0,2.0,0.13137229,0.3803646,7.5270777,21.793287,42.31642,0.24899231,14.266209
second_category,2,133645.0,6977.0,132.0,-14.0,1.0,1.0,2.0,1.3543134,1.1974432,77.59644,68.608444,46.757576,-0.15687013,-8.987996
second_category,2,133736.0,698.0,157.0,-14.0,1.0,1.0,2.0,1.6312658,1.6044159,93.464645,91.92626,96.26448,-0.026849866,-1.538384
second_category,2,133879.0,6980.0,31.0,14.0,1.0,1.0,2.0,0.6309578,0.5707929,36.15122,32.704025,61.484436,-0.06016487,-3.4471931
second_category,2,134077.0,6992.0,70.0,14.0,1.0,1.0,2.0,0.851151,0.83471674,48.76736,47.82575,103.281624,-0.016434252,-0.9416133
second_category,2,134165.0,6978.0,69.0,14.0,1.0,1.0,2.0,1.3491758,1.3400644,77.30208,76.78004,98.112236,-0.009111404,-0.522045
second_category,2,134263.0,6990.0,6.0,14.0,1.0,1.0,2.0,1.904996,1.8575555,109.14823,106.43009,95.42522,-0.04744053,-2.718142
second_category,2,134340.0,7005.0,22.0,14.0,1.0,1.0,2.0,1.1883614,1.2044283,68.0881,69.00866,100.42686,0.016066909,0.9205661
second_category,2,134575.0,6887.0,99.0,14.0,1.0,1.0,2.0,2.164593,2.1110806,124.02204,120.95601,94.546364,-0.053512335,-3.066031
second_category,2,134628.0,6988.0,188.0,-14.0,1.0,1.0,2.0,1.8619021,1.8224329,106.67914,104.41772,47.13683,-0.039469242,-2.261421
second_category,2,135273.0,7049.0,64.0,14.0,1.0,1.0,2.0,2.3621016,2.3345091,135.33846,133.75752,90.26936,-0.02759242,-1.5809293
second_category,2,135286.0,7049.0,164.0,-14.0,1.0,1.0,2.0,1.5099863,1.4825708,86.51584,84.945045,97.311134,-0.027415514,-1.5707933
second_category,2,135591.0,7064.0,50.0,14.0,1.0,1.0,2.0,1.8382981,2.1031954,105.32672,120.50423,15.347899,0.26489735,15.1775
second_category,2,136399.0,7093.0,25.0,14.0,1.0,1.0,2.0,1.7637864,1.7681149,101.05752,101.30553,99.61904,0.0043284893,0.24800417
second_category,2,137343.0,7145.0,22.0,14.0,1.0,1.0,2.0,0.52596766,0.53144085,30.135727,30.449318,100.241005,0.0054731965,0.31359106
second_category,2,137396.0,7148.0,87.0,14.0,1.0,1.0,2.0,2.7894588,2.7124896,159.82422,155.41422,91.46545,-0.07696915,-4.4100075
second_category,2,137547.0,7159.0,90.0,14.0,1.0,1.0,2.0,1.8020915,1.860076,103.252235,106.5745,93.53273,0.05798447,3.3222656
second_category,2,137627.0,7162.0,16.0,14.0,1.0,1.0,2.0,1.2967294,1.32718,74.29713,76.04182,90.60898,0.030450583,1.7446898
second_category,2,138155.0,7187.0,12.0,14.0,1.0,1.0,2.0,2.2248764,2.173843,127.47603,124.552025,97.172516,-0.051033497,-2.924004
second_category,2,138359.0,7196.0,170.0,-14.0,1.0,1.0,2.0,1.0903288,1.5645424,62.47124,89.64168,26.474123,0.4742136,27.170439
second_category,2,138699.0,7214.0,42.0,14.0,1.0,1.0,2.0,1.0177696,0.97819906,58.3139,56.04668,98.67862,-0.03957051,-2.2672234
second_category,2,138721.0,7212.0,52.0,14.0,1.0,1.0,2.0,1.0324817,0.85421103,59.15684,48.942688,93.22939,-0.17827064,-10.214155
second_category,2,138868.0,7224.0,138.0,-14.0,1.0,1.0,2.0,1.7366265,1.5868884,99.50137,90.92201,91.80012,-0.14973807,-8.57936
second_category,2,138989.0,7229.0,107.0,-14.0,1.0,1.0,2.0,1.438935,1.372268,82.44491,78.62516,41.39384,-0.06666708,-3.8197424
second_category,2,138995.0,7229.0,181.0,-14.0,1.0,1.0,2.0,2.8284805,1.5113839,162.06,86.59592,1.9567076,-1.3170966,-75.46407
second_category,2,139076.0,7235.0,109.0,-14.0,1.0,1.0,2.0,2.709699,2.6285813,155.25432,150.60661,97.61933,-0.08111763,-4.647698
second_category,2,139294.0,7221.0,188.0,-14.0,1.0,1.0,2.0,2.2450743,2.2349522,128.63329,128.05333,27.110222,-0.010122061,-0.57995135
second_category,2,139860.0,7267.0,44.0,14.0,1.0,1.0,2.0,1.6206421,1.5820596,92.85595,90.64534,99.78069,-0.038582444,-2.2106113
second_category,2,140047.0,7278.0,67.0,14.0,1.0,1.0,2.0,0.44148833,0.51808596,25.295418,29.68414,103.51314,0.07659763,4.388721
second_category,2,140146.0,728.0,138.0,-14.0,1.0,1.0,2.0,2.2908812,2.240509,131.25783,128.37172,103.09865,-0.050372124,-2.88611
second_category,2,140252.0,7286.0,17.0,14.0,1.0,1.0,2.0,1.2397912,1.2158335,71.0348,69.66213,91.926155,-0.02395761,-1.3726699
second_category,2,140657.0,7306.0,55.0,14.0,1.0,1.0,2.0,1.7022755,1.5699216,97.5332,89.94988,87.84267,-0.1323539,-7.58332
second_category,2,140750.0,7297.0,55.0,14.0,1.0,1.0,2.0,2.7045424,2.7223816,154.95886,155.98097,99.25246,0.017839193,1.0221105
second_category,2,140768.0,7310.0,24.0,14.0,1.0,1.0,2.0,1.4158479,1.4101181,81.12211,80.793816,97.19705,-0.0057297945,-0.32829306
second_category,2,140825.0,7309.0,165.0,-14.0,1.0,1.0,2.0,1.9205438,2.0547733,110.039055,117.72984,15.22618,0.13422954,7.6907864
second_category,2,141298.0,7333.0,133.0,-14.0,1.0,1.0,2.0,0.6185396,0.6159963,35.43971,35.293987,97.23802,-0.0025432706,-0.14571868
second_category,2,141430.0,7262.0,67.0,14.0,1.0,1.0,2.0,0.6360629,0.61769843,36.44372,35.391514,100.28558,-0.01836449,-1.0522077
second_category,2,141632.0,7338.0,160.0,-14.0,1.0,1.0,2.0,0.8575924,0.8045877,49.136425,46.09948,92.9588,-0.053004682,-3.0369446
second_category,2,141941.0,7364.0,84.0,14.0,1.0,1.0,2.0,0.5050519,0.7747104,28.937344,44.387638,23.098587,0.2696585,15.4502945
second_category,2,142178.0,7376.0,80.0,14.0,1.0,1.0,2.0,0.8064719,0.75393325,46.207436,43.197193,98.01513,-0.052538633,-3.010242
second_category,2,142314.0,7383.0,166.0,-14.0,1.0,1.0,2.0,2.028771,1.9202302,116.24001,110.02109,96.35074,-0.10854077,-6.2189283
second_category,2,142521.0,7393.0,68.0,14.0,1.0,1.0,2.0,2.6174119,1.4925901,149.96666,85.51911,2.010931,-1.1248218,-64.44754
second_category,2,142930.0,7416.0,25.0,14.0,1.0,1.0,2.0,1.4890016,1.4108756,85.31351,80.83722,94.25333,-0.07812607,-4.4762945
second_category,2,142965.0,7411.0,186.0,-14.0,1.0,1.0,2.0,2.3290915,2.282188,133.44711,130.75974,65.55398,-0.04690361,-2.687379
second_category,2,142979.0,7413.0,178.0,-14.0,1.0,1.0,2.0,1.3033555,1.3615237,74.676765,78.00957,82.76731,0.058168292,3.3327978
second_category,2,143020.0,7261.0,182.0,-14.0,1.0,1.0,2.0,1.1399262,1.1515434,65.31296,65.97858,105.56021,0.011617184,0.6656156
second_category,2,143312.0,7431.0,69.0,14.0,1.0,1.0,2.0,1.6122123,1.6426435,92.37296,94.11654,96.38678,0.030431151,1.7435765
second_category,2,143327.0,7431.0,183.0,-14.0,1.0,1.0,2.0,1.7325717,1.7784333,99.26905,101.89673,96.366554,0.0458616,2.6276762
second_category,2,143339.0,7426.0,163.0,-14.0,1.0,1.0,2.0,1.2101132,1.1982472,69.33438,68.65451,82.91152,-0.0118659735,-0.6798702
second_category,2,143544.0,7443.0,36.0,14.0,1.0,1.0,2.0,1.3896047,1.300903,79.618484,74.53625,66.28346,-0.088701725,-5.0822344
second_category,2,143553.0,7443.0,121.0,-14.0,1.0,1.0,2.0,0.85970545,0.80939585,49.257496,46.374966,63.970642,-0.0503096,-2.8825276
second_category,2,143588.0,7447.0,43.0,14.0,1.0,1.0,2.0,1.4854577,1.5346166,85.11046,87.927055,20.659492,0.04915893,2.8165994
second_category,2,143660.0,7422.0,176.0,-14.0,1.0,1.0,2.0,1.1167905,1.0781076,63.987385,61.771015,105.53774,-0.038682938,-2.2163692
second_category,2,143710.0,7458.0,135.0,-14.0,1.0,1.0,2.0,2.411295,2.471866,138.15703,141.62749,54.119614,0.060570955,3.4704602
second_category,2,144002.0,7451.0,15.0,14.0,1.0,1.0,2.0,1.8570226,1.8781642,106.39956,107.61088,105.15352,0.02114153,1.2113204
second_category,2,144117.0,7477.0,38.0,14.0,1.0,1.0,2.0,1.6214427,1.6330081,92.901825,93.564476,95.94843,0.011565447,0.6626513
second_category,2,144196.0,7476.0,140.0,-14.0,1.0,1.0,2.0,1.738788,1.9116699,99.62521,109.53062,46.42656,0.17288184,9.9054
second_category,2,144388.0,7484.0,180.0,-14.0,1.0,1.0,2.0,2.1138964,1.8170382,121.11734,104.10862,3.3227706,-0.2968582,-17.008722
second_category,2,144455.0,7479.0,29.0,14.0,1.0,1.0,2.0,2.0277166,1.9822936,116.1796,113.57706,65.72563,-0.04542303,-2.602548
second_category,2,144472.0,7487.0,25.0,14.0,1.0,1.0,2.0,0.9605055,0.94563204,55.03291,54.180725,93.328705,-0.014873445,-0.85218567
second_category,2,144806.0,7507.0,110.0,-14.0,1.0,1.0,2.0,2.1766818,2.1716068,124.714676,124.423904,97.65382,-0.005074978,-0.29077482
second_category,2,144855.0,7504.0,79.0,14.0,1.0,1.0,2.0,0.9694729,1.0655423,55.546707,61.05108,74.44966,0.096069455,5.5043745
second_category,2,144907.0,7510.0,96.0,14.0,1.0,1.0,2.0,1.9199666,1.8970302,110.00598,108.691826,97.55122,-0.022936344,-1.3141557
second_category,2,145357.0,7533.0,8.0,14.0,1.0,1.0,2.0,0.63129574,0.6988204,36.17058,40.03946,103.919075,0.06752467,3.8688788
second_category,2,145772.0,7537.0,131.0,-14.0,1.0,1.0,2.0,0.97278345,1.0289615,55.736385,58.955154,97.48426,0.056178093,3.2187676
second_category,2,145890.0,7555.0,194.0,-14.0,1.0,1.0,2.0,2.1988368,2.1251569,125.98407,121.76252,46.33132,-0.073679924,-4.2215486
second_category,2,146127.0,7541.0,99.0,14.0,1.0,1.0,2.0,1.366531,1.3552527,78.29646,77.65026,97.791725,-0.011278272,-0.6461974
second_category,2,146135.0,7541.0,180.0,-14.0,1.0,1.0,2.0,2.6331956,2.6371114,150.871,151.09535,99.22182,0.0039157867,0.22435805
second_category,2,146432.0,7578.0,125.0,-14.0,1.0,1.0,2.0,0.13859674,0.8982959,7.9410086,51.468563,17.18688,0.7596991,43.527554
second_category,2,146558.0,7589.0,80.0,14.0,1.0,1.0,2.0,1.9222156,1.9129387,110.13484,109.60332,98.30131,-0.009276867,-0.5315253
second_category,2,147333.0,7628.0,188.0,-14.0,1.0,1.0,2.0,1.4578245,1.5054779,83.52719,86.25753,93.99905,0.047653437,2.7303407
second_category,2,147639.0,7636.0,189.0,-14.0,1.0,1.0,2.0,1.3194289,1.3206285,75.59771,75.66644,98.530266,0.0011996031,0.068732195
second_category,2,147716.0,7647.0,114.0,-14.0,1.0,1.0,2.0,2.3022435,2.3536806,131.90883,134.85597,101.20075,0.05143714,2.9471312
second_category,2,148174.0,7670.0,142.0,-14.0,1.0,1.0,2.0,1.0735756,1.1269091,61.511353,64.56714,101.87547,0.05333352,3.0557857
second_category,2,148345.0,7674.0,171.0,-14.0,1.0,1.0,2.0,0.99535775,1.0829002,57.0298,62.04561,86.59427,0.087542415,5.015811
second_category,2,148392.0,7682.0,28.0,14.0,1.0,1.0,2.0,1.5957727,1.6008627,91.431046,91.72268,105.81989,0.0050899982,0.29163542
second_category,2,148406.0,7618.0,6.0,14.0,1.0,1.0,2.0,2.5264487,2.5050166,144.75485,143.52689,97.025826,-0.021432161,-1.2279724
second_category,2,148524.0,7685.0,11.0,14.0,1.0,1.0,2.0,1.885192,1.8467431,108.01355,105.810585,99.78333,-0.03844893,-2.2029614
second_category,2,148841.0,7691.0,64.0,14.0,1.0,1.0,2.0,1.8382483,1.8772864,105.32387,107.56059,102.31691,0.03903818,2.236723
second_category,2,148998.0,7708.0,132.0,-14.0,1.0,1.0,2.0,1.0980105,1.0151517,62.91137,58.16391,93.76704,-0.0828588,-4.7474594
second_category,2,149123.0,7718.0,30.0,14.0,1.0,1.0,2.0,0.5419749,0.62557226,31.052876,35.84265,39.433838,0.08359736,4.789776
second_category,2,149328.0,7726.0,38.0,14.0,1.0,1.0,2.0,1.8374318,1.8077732,105.277084,103.577774,101.1846,-0.029658556,-1.6993101
second_category,2,149598.0,7733.0,160.0,-14.0,1.0,1.0,2.0,0.92560995,0.95519876,53.033543,54.72886,100.784294,0.029588819,1.6953144
second_category,2,149920.0,7705.0,109.0,-14.0,1.0,1.0,2.0,1.8091656,1.7440871,103.657555,99.92883,90.55388,-0.0650785,-3.7287233
second_category,2,150097.0,7752.0,52.0,14.0,1.0,1.0,2.0,1.649906,2.017592,94.53265,115.5995,62.092144,0.3676859,21.06685
second_category,2,150331.0,7760.0,154.0,-14.0,1.0,1.0,2.0,0.9395699,0.98663616,53.83339,56.53009,94.9232,0.04706627,2.6966987
second_category,2,150499.0,7758.0,99.0,14.0,1.0,1.0,2.0,0.8234256,0.8267785,47.17881,47.37092,79.513885,0.0033528805,0.1921059
second_category,2,150546.0,7773.0,35.0,14.0,1.0,1.0,2.0,1.8756305,1.9520458,107.46571,111.84399,19.637108,0.0764153,4.3782744
second_category,2,150604.0,7777.0,73.0,14.0,1.0,1.0,2.0,1.2743865,1.3340267,73.01697,76.4341,99.03716,0.05964017,3.41713
second_category,2,150691.0,7778.0,18.0,14.0,1.0,1.0,2.0,1.130864,1.1913077,64.79374,68.256905,100.14365,0.06044364,3.4631655
second_category,2,151099.0,7798.0,19.0,14.0,1.0,1.0,2.0,1.976617,1.9720926,113.25181,112.992584,94.69439,-0.00452435,-0.25922617
second_category,2,151524.0,7818.0,14.0,14.0,1.0,1.0,2.0,1.4725012,1.4720298,84.3681,84.341095,105.750694,-0.00047135353,-0.027006568
second_category,2,151576.0,7806.0,148.0,-14.0,1.0,1.0,2.0,0.9607453,0.9522687,55.04665,54.560978,94.7074,-0.008476555,-0.48567086
second_category,2,151621.0,7815.0,162.0,-14.0,1.0,1.0,2.0,2.299783,2.2455344,131.76787,128.65965,99.05596,-0.05424857,-3.1082141
second_category,2,151629.0,782.0,5.0,14.0,1.0,1.0,2.0,1.8212888,1.7742249,104.352165,101.6556,2.298798,-0.047063947,-2.6965656
second_category,2,151705.0,7808.0,147.0,-14.0,1.0,1.0,2.0,1.3942566,1.3631836,79.88502,78.10467,102.64583,-0.031072974,-1.7803503
second_category,2,152046.0,7655.0,35.0,14.0,1.0,1.0,2.0,1.7588876,1.7144169,100.77684,98.22885,105.26732,-0.044470787,-2.5479884
second_category,2,152534.0,786.0,7.0,14.0,1.0,1.0,2.0,1.6062484,1.6320251,92.03126,93.508156,84.65882,0.025776744,1.4768987
second_category,2,152851.0,7872.0,11.0,14.0,1.0,1.0,2.0,1.3740458,1.4045056,78.72703,80.472244,96.51335,0.030459762,1.7452158
second_category,2,153284.0,7895.0,17.0,14.0,1.0,1.0,2.0,1.4095799,1.8547051,80.76298,106.26678,9.069097,0.44512522,25.503798
second_category,2,153546.0,7906.0,24.0,14.0,1.0,1.0,2.0,2.278502,2.2711284,130.54855,130.12607,95.093216,-0.0073735714,-0.42247453
second_category,2,153564.0,791.0,32.0,14.0,1.0,1.0,2.0,1.9278923,1.8919101,110.4601,108.39846,99.65823,-0.03598225,-2.0616312
second_category,2,153769.0,7916.0,171.0,-14.0,1.0,1.0,2.0,2.543429,2.551967,145.72774,146.21693,81.43918,0.008538008,0.4891918
second_category,2,153814.0,7920.0,29.0,14.0,1.0,1.0,2.0,2.7574687,2.7513735,157.99132,157.64209,46.371384,-0.006095171,-0.34922758
second_category,2,154096.0,7832.0,123.0,-14.0,1.0,1.0,2.0,1.8033522,1.8915964,103.32447,108.38049,40.984837,0.0882442,5.0560203
second_category,2,154379.0,7932.0,29.0,14.0,1.0,1.0,2.0,1.8701336,1.8795199,107.150764,107.68856,100.25019,0.009386301,0.5377954
second_category,2,154575.0,7954.0,184.0,-14.0,1.0,1.0,2.0,1.7758025,1.7086172,101.74599,97.89655,93.79597,-0.06718528,-3.8494332
second_category,2,154611.0,7955.0,86.0,14.0,1.0,1.0,2.0,1.409138,1.3459376,80.737656,77.11655,98.525894,-0.063200355,-3.6211135
second_category,2,155043.0,7975.0,194.0,-14.0,1.0,1.0,2.0,1.925046,1.8921078,110.29701,108.4098,30.647139,-0.032938123,-1.8872155
second_category,2,155253.0,7961.0,42.0,14.0,1.0,1.0,2.0,2.1261253,2.2173457,121.81801,127.044556,91.80182,0.09122038,5.226543
second_category,2,155316.0,7977.0,29.0,14.0,1.0,1.0,2.0,1.4959018,1.5407733,85.70886,88.27981,97.80206,0.04487145,2.5709448
second_category,2,155369.0,7984.0,144.0,-14.0,1.0,1.0,2.0,1.1025344,1.2631539,63.17057,72.37339,12.71134,0.1606195,9.20282
second_category,2,155822.0,8003.0,44.0,14.0,1.0,1.0,2.0,0.97699267,0.9220382,55.97756,52.8289,86.413345,-0.05495447,-3.1486592
second_category,2,155856.0,8006.0,88.0,14.0,1.0,1.0,2.0,1.9048235,1.9404403,109.13835,111.17904,93.8548,0.035616755,2.0406897
second_category,2,155900.0,8008.0,81.0,14.0,1.0,1.0,2.0,3.0195925,2.9473581,173.0099,168.87119,100.7732,-0.07223439,-4.1387258
second_category,2,156062.0,8005.0,18.0,14.0,1.0,1.0,2.0,1.1908839,1.1605091,68.23262,66.49227,87.33429,-0.030374765,-1.7403458
second_category,2,156674.0,8010.0,179.0,-14.0,1.0,1.0,2.0,1.2558134,1.2344972,71.952805,70.731476,100.82851,-0.02131617,-1.2213266
second_category,2,156695.0,8046.0,167.0,-14.0,1.0,1.0,2.0,1.9691263,2.0181975,112.82263,115.6342,101.865746,0.049071193,2.8115723
second_category,2,156798.0,805.0,164.0,-14.0,1.0,1.0,2.0,1.6496972,2.064502,94.52069,118.287254,9.230712,0.41480482,23.766565
second_category,2,156931.0,8059.0,36.0,14.0,1.0,1.0,2.0,1.9864082,2.3096876,113.81281,132.33536,28.631208,0.32327938,18.522545
second_category,2,157153.0,8042.0,200.0,-14.0,1.0,1.0,2.0,1.4042242,1.4657055,80.456116,83.978745,40.581722,0.061481357,3.5226223
second_category,2,157391.0,8034.0,161.0,-14.0,1.0,1.0,2.0,1.2725122,1.2272601,72.90958,70.316826,90.937164,-0.045252085,-2.5927534
second_category,2,157534.0,8061.0,136.0,-14.0,1.0,1.0,2.0,2.3643155,2.2797318,135.4653,130.619,71.18619,-0.08458376,-4.8462925
second_category,2,157899.0,8077.0,178.0,-14.0,1.0,1.0,2.0,0.6531732,0.60114527,37.42407,34.44309,41.29853,-0.05202794,-2.9809813
second_category,2,157986.0,8100.0,15.0,14.0,1.0,1.0,2.0,1.6141102,1.5813175,92.481705,90.60282,93.079956,-0.032792687,-1.8788826
second_category,2,158193.0,8109.0,101.0,-14.0,1.0,1.0,2.0,1.479598,1.5291665,84.77473,87.614784,21.532381,0.049568415,2.840061
second_category,2,158447.0,8116.0,175.0,-14.0,1.0,1.0,2.0,1.4488037,1.3907394,83.01034,79.6835,94.114876,-0.058064222,-3.326835
second_category,2,158452.0,8121.0,44.0,14.0,1.0,1.0,2.0,1.8095878,1.7782725,103.68175,101.88751,99.85505,-0.031315327,-1.7942361
second_category,2,158457.0,8121.0,90.0,14.0,1.0,1.0,2.0,1.234624,1.2997736,70.73875,74.47154,59.188145,0.065149546,3.732794
second_category,2,158748.0,8133.0,95.0,14.0,1.0,1.0,2.0,1.1748408,1.1759115,67.31342,67.37477,100.61749,0.0010707378,0.06134876
second_category,2,158939.0,8105.0,126.0,-14.0,1.0,1.0,2.0,2.4360912,2.4351704,139.57774,139.525,51.52841,-0.00092077255,-0.05275638
second_category,2,159044.0,815.0,150.0,-14.0,1.0,1.0,2.0,2.8142908,1.4599168,161.24698,83.64707,2.648036,-1.3543739,-77.599915
