true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
2.4842100143432617,2.471064567565918,142.33474731445312,141.58157348632812,100.56156921386719,179017,-0.01314544677734375,-0.7531786561012268
2.4849042892456055,1.474141001701355,142.37452697753906,84.4620590209961,1.9086401462554932,179275,-1.0107632875442505,-57.912471771240234
0.832082211971283,0.7865555882453918,47.674800872802734,45.066314697265625,67.43094635009766,179278,-0.04552662372589111,-2.60848331451416
1.6233421564102173,1.6362725496292114,93.01065826416016,93.75151062011719,67.22254943847656,179524,0.01293039321899414,0.740856945514679
2.3183913230895996,2.4486491680145264,132.83404541015625,140.29727172851562,90.16314697265625,179652,0.13025784492492676,7.4632248878479
0.8962177038192749,0.9138258099555969,51.349491119384766,52.35836410522461,96.31023406982422,179905,0.01760810613632202,1.0088701248168945
2.3544585704803467,2.365255355834961,134.90054321289062,135.51914978027344,94.94043731689453,179969,0.010796785354614258,0.6186102628707886
2.6066980361938477,2.5949547290802,149.35279846191406,148.67996215820312,99.67577362060547,179994,-0.011743307113647461,-0.6728419661521912
1.551773190498352,1.5188544988632202,88.9100570678711,87.02395629882812,16.580507278442383,180177,-0.032918691635131836,-1.8861020803451538
1.2971453666687012,1.2892000675201416,74.32095336914062,73.86572265625,102.72046661376953,180191,-0.00794529914855957,-0.4552321135997772
0.8828693628311157,0.8215075731277466,50.58469009399414,47.06891632080078,89.29953002929688,180265,-0.06136178970336914,-3.5157716274261475
1.5261430740356445,1.4994213581085205,87.44155883789062,85.91051483154297,98.39408111572266,180897,-0.026721715927124023,-1.5310415029525757
1.1378026008605957,1.1642873287200928,65.1912841796875,66.70874786376953,97.87618255615234,181151,0.02648472785949707,1.5174630880355835
2.199770450592041,2.27457332611084,126.03756713867188,130.32345581054688,50.01469802856445,181637,0.07480287551879883,4.285889148712158
2.2742714881896973,2.140415668487549,130.30615234375,122.63678741455078,22.789987564086914,181988,-0.13385581970214844,-7.669373512268066
1.0508071184158325,1.068302869796753,60.20681381225586,61.20924758911133,109.35792541503906,181991,0.01749575138092041,1.0024327039718628
1.3479042053222656,1.319202184677124,77.2292251586914,75.584716796875,77.7419662475586,182167,-0.0287020206451416,-1.6445046663284302
0.9832780957221985,0.912725031375885,56.337684631347656,52.295291900634766,87.68445587158203,182250,-0.07055306434631348,-4.042392730712891
0.6473759412765503,0.7403045892715454,37.09191131591797,42.41632843017578,89.46224212646484,182346,0.09292864799499512,5.3244194984436035
0.5449106693267822,0.5518971085548401,31.22108268737793,31.621376037597656,105.90605926513672,182565,0.006986439228057861,0.4002934992313385
1.4093555212020874,1.4280879497528076,80.7501220703125,81.82341003417969,99.5821762084961,182949,0.018732428550720215,1.073289155960083
0.7167736887931824,0.40552210807800293,41.06810760498047,23.234704971313477,7.4740214347839355,182976,-0.31125158071517944,-17.833402633666992
2.341679811477661,2.4140210151672363,134.16836547851562,138.31321716308594,83.22077178955078,183015,0.0723412036895752,4.144845485687256
1.5542328357696533,1.6255217790603638,89.05097961425781,93.13553619384766,103.09510803222656,183078,0.07128894329071045,4.084555625915527
2.9605255126953125,3.0031800270080566,169.62562561035156,172.06954956054688,96.2120361328125,183111,0.04265451431274414,2.4439237117767334
1.747184157371521,1.8163063526153564,100.10627746582031,104.06668853759766,58.961368560791016,183184,0.06912219524383545,3.9604101181030273
1.9908654689788818,2.052851438522339,114.06819152832031,117.6197280883789,21.047025680541992,183453,0.06198596954345703,3.551534414291382
2.45809268951416,2.433553457260132,140.8383331298828,139.43234252929688,92.0456771850586,183466,-0.02453923225402832,-1.4059944152832031
1.0598450899124146,1.0769283771514893,60.72465133666992,61.703453063964844,94.53134155273438,183888,0.017083287239074707,0.9788002967834473
1.3300142288208008,1.3395326137542725,76.2042007446289,76.74956512451172,98.67868041992188,184025,0.00951838493347168,0.5453633069992065
1.716828465461731,1.7236799001693726,98.36702728271484,98.75958251953125,98.0181655883789,184093,0.0068514347076416016,0.3925583064556122
1.2436137199401855,1.2387651205062866,71.25381469726562,70.97601318359375,102.97024536132812,184098,-0.004848599433898926,-0.27780428528785706
1.3724597692489624,1.3088229894638062,78.63615417480469,74.99003601074219,93.13697052001953,184258,-0.06363677978515625,-3.6461188793182373
1.0999250411987305,1.1945326328277588,63.02106475830078,68.44168090820312,105.5860824584961,184375,0.09460759162902832,5.4206156730651855
0.9958909749984741,1.055200219154358,57.06034851074219,60.458518981933594,98.16466522216797,184735,0.05930924415588379,3.39816951751709
2.21350359916687,2.1531131267547607,126.82441711425781,123.36429595947266,96.86076354980469,185165,-0.060390472412109375,-3.4601192474365234
0.9191941618919373,0.9334737658500671,52.66594696044922,53.484107971191406,79.67438507080078,185197,0.014279603958129883,0.8181610703468323
1.094338297843933,1.0812400579452515,62.700965881347656,61.95049285888672,90.9880142211914,185505,-0.01309823989868164,-0.7504738569259644
1.143566608428955,1.223138451576233,65.52153778076172,70.08067321777344,84.1398696899414,185524,0.07957184314727783,4.559130668640137
0.7418941259384155,0.7952170372009277,42.50740432739258,45.56258010864258,105.0511245727539,185534,0.05332291126251221,3.055177688598633
1.9871926307678223,1.983959436416626,113.85774993896484,113.67250061035156,55.23286819458008,185871,-0.003233194351196289,-0.18524838984012604
1.8373656272888184,2.061171293258667,105.27330017089844,118.09642028808594,85.1910629272461,185904,0.22380566596984863,12.8231201171875
1.5980345010757446,1.7252323627471924,91.56063079833984,98.8485336303711,10.8939847946167,185915,0.12719786167144775,7.287900924682617
0.40300577878952026,0.4456424415111542,23.090530395507812,25.533432006835938,97.28596496582031,186091,0.04263666272163391,2.4429008960723877
1.5894858837127686,1.6986364126205444,91.07083129882812,97.32469940185547,29.183162689208984,186880,0.10915052890777588,6.253864765167236
1.9694044589996338,2.0237038135528564,112.83856201171875,115.94969177246094,4.744961261749268,186896,0.054299354553222656,3.11112380027771
1.0780593156814575,1.0956859588623047,61.76824951171875,62.77818298339844,99.01017761230469,187004,0.017626643180847168,1.009932279586792
1.7376285791397095,1.7103174924850464,99.55878448486328,97.99397277832031,17.159814834594727,187256,-0.027311086654663086,-1.564810037612915
1.150229811668396,1.2122505903244019,65.90331268310547,69.45684051513672,99.1703872680664,187327,0.06202077865600586,3.5535287857055664
1.9533107280731201,1.7781097888946533,111.91646575927734,101.87818908691406,77.55126190185547,187335,-0.1752009391784668,-10.038274765014648
0.2772582769393921,0.27931147813796997,15.88572883605957,16.003368377685547,108.36246490478516,187498,0.002053201198577881,0.11763976514339447
0.37096235156059265,0.5026932954788208,21.25457763671875,28.802204132080078,48.894439697265625,187933,0.13173094391822815,7.547626972198486
0.9898901581764221,1.0493072271347046,56.716529846191406,60.12087631225586,102.66580963134766,188230,0.05941706895828247,3.4043474197387695
1.8112095594406128,1.7771875858306885,103.77466583251953,101.82534790039062,99.93309020996094,188362,-0.034021973609924316,-1.9493155479431152
2.0287623405456543,2.0841140747070312,116.2395248413086,119.41094207763672,99.1053695678711,188366,0.05535173416137695,3.1714208126068115
1.8438127040863037,1.5760856866836548,105.64268493652344,90.30306243896484,35.45173263549805,188474,-0.2677270174026489,-15.339628219604492
1.9741038084030151,2.2149693965911865,113.10781860351562,126.90840148925781,19.78337287902832,188478,0.2408655881881714,13.800581932067871
0.2896617352962494,0.19499753415584564,16.59639549255371,11.17253589630127,74.6142807006836,188564,-0.09466420114040375,-5.423859119415283
0.9941715598106384,1.169278860092163,56.96183395385742,66.99474334716797,56.704349517822266,188872,0.17510730028152466,10.032909393310547
1.3633421659469604,1.4552533626556396,78.11375427246094,83.37987518310547,24.41314125061035,188968,0.0919111967086792,5.2661237716674805
0.8765240907669067,0.8746763467788696,50.22113037109375,50.115264892578125,102.20316314697266,189136,-0.0018477439880371094,-0.10586792975664139
0.41960418224334717,0.42691570520401,24.041549682617188,24.460468292236328,104.20492553710938,189594,0.007311522960662842,0.4189194142818451
1.8057178258895874,1.7962815761566162,103.46001434326172,102.91935729980469,105.74365997314453,189750,-0.009436249732971191,-0.5406572818756104
2.26214599609375,2.19265079498291,129.61141967773438,125.629638671875,105.28206634521484,190038,-0.06949520111083984,-3.9817817211151123
1.2091690301895142,1.2308522462844849,69.28028106689453,70.52263641357422,95.46530151367188,190272,0.021683216094970703,1.242356777191162
1.6175764799118042,1.6977553367614746,92.68030548095703,97.27421569824219,101.700927734375,190853,0.08017885684967041,4.593910217285156
0.7945315837860107,0.7377084493637085,45.52330780029297,42.267581939697266,96.46694946289062,191463,-0.056823134422302246,-3.255725860595703
1.4405988454818726,1.3189891576766968,82.54023742675781,75.572509765625,104.72607421875,191790,-0.12160968780517578,-6.967721939086914
1.049486517906189,1.2213084697723389,60.13114929199219,69.97582244873047,60.58714294433594,191856,0.1718219518661499,9.844673156738281
1.94243586063385,2.199540615081787,111.29338073730469,126.02439880371094,29.681398391723633,192034,0.257104754447937,14.731017112731934
0.9178796410560608,0.8962510228157043,52.59062957763672,51.351402282714844,94.43817138671875,192580,-0.021628618240356445,-1.23922860622406
0.8089359998703003,0.8881030678749084,46.34861755371094,50.884559631347656,82.45264434814453,192636,0.07916706800460815,4.535938739776611
2.0034306049346924,2.0400710105895996,114.78811645507812,116.88745880126953,79.64408111572266,193566,0.03664040565490723,2.0993406772613525
1.455919861793518,1.4760907888412476,83.4180679321289,84.57377624511719,108.49952697753906,193707,0.020170927047729492,1.1557090282440186
0.5189985632896423,0.5425285696983337,29.736427307128906,31.084598541259766,97.96136474609375,193835,0.023530006408691406,1.3481700420379639
2.534611940383911,2.393691062927246,145.22256469726562,137.1483917236328,75.94879150390625,193918,-0.14092087745666504,-8.074172019958496
1.4509681463241577,1.4379587173461914,83.13435363769531,82.38896942138672,103.55040740966797,194050,-0.013009428977966309,-0.7453854084014893
1.4696364402770996,1.4684839248657227,84.20396423339844,84.13793182373047,102.94281005859375,194068,-0.0011525154113769531,-0.06603427231311798
1.435829758644104,1.4523658752441406,82.26698303222656,83.21443939208984,63.88545227050781,194133,0.01653611660003662,0.9474496841430664
2.1983532905578613,2.175987482070923,125.95636749267578,124.6749038696289,16.3773250579834,194375,-0.022365808486938477,-1.2814664840698242
1.4929863214492798,1.5254567861557007,85.54181671142578,87.40223693847656,101.16825103759766,194533,0.0324704647064209,1.86042058467865
1.8085322380065918,2.0493834018707275,103.62126922607422,117.4210205078125,20.962331771850586,194659,0.24085116386413574,13.799755096435547
0.6696845293045044,0.644548773765564,38.37009811401367,36.92992401123047,92.17937469482422,194863,-0.02513575553894043,-1.4401726722717285
1.4752863645553589,1.5507326126098633,84.52767944335938,88.85043334960938,95.91681671142578,195013,0.0754462480545044,4.322751522064209
1.1500099897384644,0.9093804955482483,65.89071655273438,52.10366439819336,33.317626953125,195086,-0.24062949419021606,-13.787055015563965
1.7530584335327148,1.7739382982254028,100.4428482055664,101.63917541503906,102.11631774902344,195117,0.02087986469268799,1.1963281631469727
1.412624478340149,1.4703621864318848,80.93742370605469,84.24555206298828,97.38611602783203,195130,0.05773770809173584,3.308126926422119
2.3204991817474365,2.393035411834717,132.95480346679688,137.11082458496094,104.16080474853516,195178,0.07253623008728027,4.156019687652588
1.4452214241027832,1.3226416110992432,82.80509185791016,75.78178405761719,100.89746856689453,44,-0.12257981300354004,-7.023305892944336
1.295928955078125,1.5011004209518433,74.25125885009766,86.00672149658203,85.2783203125,317,0.20517146587371826,11.75545883178711
0.8415720462799072,0.9218621850013733,48.218528747558594,52.81881332397461,84.18238830566406,371,0.08029013872146606,4.60028600692749
1.1664613485336304,1.2528266906738281,66.83331298828125,71.78168487548828,80.96305847167969,719,0.08636534214019775,4.94836950302124
1.0204824209213257,1.3147515058517456,58.469337463378906,75.3297119140625,82.30390167236328,782,0.2942690849304199,16.860376358032227
1.894675612449646,1.750173807144165,108.55691528320312,100.27757263183594,20.093338012695312,1119,-0.14450180530548096,-8.279343605041504
2.1646199226379395,2.2142279148101807,124.02359008789062,126.86591339111328,101.60647583007812,1253,0.04960799217224121,2.8423285484313965
1.9040324687957764,1.905403971672058,109.09302520751953,109.1716079711914,92.69951629638672,1631,0.0013715028762817383,0.0785813257098198
0.8265849351882935,0.821546733379364,47.35982894897461,47.07115936279297,104.20236206054688,1647,-0.005038201808929443,-0.2886677086353302
2.5578043460845947,2.3019156455993652,146.5513916015625,131.8900604248047,20.41049575805664,1662,-0.2558887004852295,-14.66134262084961
0.5613957047462463,0.5217376351356506,32.16560363769531,29.89336395263672,104.92980194091797,1747,-0.0396580696105957,-2.272239923477173
1.4980350732803345,1.6795753240585327,85.83108520507812,96.23258209228516,20.279945373535156,1776,0.18154025077819824,10.401490211486816
1.705924391746521,1.7877074480056763,97.74227142333984,102.42809295654297,20.661516189575195,1825,0.08178305625915527,4.685823917388916
1.6339688301086426,1.7946264743804932,93.61952209472656,102.82452392578125,75.8186264038086,1949,0.16065764427185059,9.205004692077637
1.1273601055145264,1.2435789108276367,64.59297943115234,71.25182342529297,72.74032592773438,2048,0.11621880531311035,6.658847332000732
