routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,72253.0,8102.0,154.0,-16.0,1.0,0.0,0.0,175.17953,256.4961,2.2434833,2.4090807,0.16559744,81.31656
second_category,0,72399.0,8110.0,141.0,-16.0,1.0,0.0,0.0,280.24854,273.739,2.4475434,2.4373367,-0.010206699,-6.5095215
second_category,0,72508.0,813.0,161.0,-16.0,1.0,0.0,0.0,2056.5732,2253.1873,3.3131442,3.3527973,0.039653063,196.61401
second_category,0,72524.0,812.0,152.0,-16.0,1.0,0.0,0.0,351.65317,187.28424,2.5461144,2.2725012,-0.2736132,-164.36893
second_category,0,72774.0,8158.0,50.0,16.0,1.0,0.0,0.0,793.75964,536.83966,2.899689,2.7298446,-0.16984439,-256.91998
second_category,0,72877.0,817.0,180.0,-16.0,1.0,0.0,0.0,1910.0117,344.2363,3.2810361,2.5368567,-0.7441795,-1565.7754
second_category,0,73080.0,8188.0,56.0,16.0,1.0,0.0,0.0,470.59866,989.8279,2.6726506,2.9955597,0.32290912,519.22925
second_category,0,73092.0,8190.0,30.0,16.0,1.0,0.0,0.0,154.5788,270.67618,2.1891499,2.43245,0.2433002,116.09738
second_category,0,73111.0,8192.0,84.0,16.0,1.0,0.0,0.0,17042.902,632.9973,4.2315435,2.8014019,-1.4301417,-16409.904
second_category,0,73237.0,8205.0,57.0,16.0,1.0,0.0,0.0,195.34978,175.80371,2.290813,2.245028,-0.04578495,-19.546066
second_category,0,73326.0,8214.0,81.0,16.0,1.0,0.0,0.0,142.96829,212.85413,2.1552398,2.328082,0.17284226,69.88583
second_category,0,73381.0,8216.0,121.0,-16.0,1.0,0.0,0.0,3314.3826,462.4597,3.5204027,2.6650739,-0.8553288,-2851.9229
second_category,0,73473.0,8230.0,23.0,16.0,1.0,0.0,0.0,396.32422,692.8133,2.5980506,2.8406162,0.24256563,296.48907
second_category,0,73515.0,8234.0,195.0,-16.0,1.0,0.0,0.0,1116.406,556.55237,3.0478222,2.745506,-0.3023162,-559.85364
second_category,0,73768.0,8251.0,95.0,16.0,1.0,0.0,0.0,103.35074,215.39046,2.0143137,2.3332264,0.31891274,112.03972
second_category,0,73840.0,8266.0,92.0,16.0,1.0,0.0,0.0,140.40833,276.4067,2.1473927,2.4415486,0.29415584,135.99838
second_category,0,73990.0,8289.0,64.0,16.0,1.0,0.0,0.0,109.24909,246.03123,2.0384178,2.3909903,0.35257244,136.78214
second_category,0,74183.0,8295.0,23.0,16.0,1.0,0.0,0.0,3090.6665,8190.021,3.4900522,3.913285,0.4232328,5099.3545
second_category,0,74348.0,8317.0,106.0,-16.0,1.0,0.0,0.0,296.04083,268.8263,2.4713516,2.4294717,-0.041879892,-27.214539
second_category,0,74412.0,8326.0,47.0,16.0,1.0,0.0,0.0,151.41116,284.11948,2.180158,2.453501,0.2733431,132.70831
second_category,0,74533.0,8332.0,10.0,16.0,1.0,0.0,0.0,1007.3298,731.8504,3.0031717,2.8644223,-0.13874936,-275.47937
second_category,0,74602.0,8342.0,91.0,16.0,1.0,0.0,0.0,142.67519,411.7425,2.1543484,2.6146257,0.46027732,269.06732
second_category,0,74694.0,8268.0,71.0,16.0,1.0,0.0,0.0,2541.3562,3479.041,3.4050655,3.5414596,0.13639402,937.6848
second_category,0,74825.0,8363.0,108.0,-16.0,1.0,0.0,0.0,564.381,789.0127,2.7515724,2.897084,0.14551163,224.63171
second_category,0,74886.0,8372.0,169.0,-16.0,1.0,0.0,0.0,163.30525,168.9498,2.213,2.2277577,0.014757633,5.6445465
second_category,0,74988.0,8379.0,200.0,-16.0,1.0,0.0,0.0,298.2644,245.81348,2.4746015,2.3906057,-0.08399582,-52.450928
second_category,0,75004.0,8383.0,169.0,-16.0,1.0,0.0,0.0,2115.741,1928.2672,3.3254626,3.2851672,-0.040295362,-187.47375
second_category,0,75083.0,8397.0,69.0,16.0,1.0,0.0,0.0,1168.3044,752.31714,3.0675561,2.876401,-0.1911552,-415.9873
second_category,0,75086.0,8397.0,111.0,-16.0,1.0,0.0,0.0,500.70233,954.8312,2.6995797,2.9799266,0.28034687,454.12885
second_category,0,75197.0,8345.0,45.0,16.0,1.0,0.0,0.0,298.23865,186.28928,2.4745638,2.2701879,-0.20437598,-111.94937
second_category,0,75199.0,8345.0,53.0,16.0,1.0,0.0,0.0,119.99596,177.9979,2.0791667,2.2504148,0.1712482,58.001938
second_category,0,75214.0,8403.0,12.0,16.0,1.0,0.0,0.0,149.43867,178.62712,2.174463,2.2519474,0.07748437,29.188446
second_category,0,75268.0,8412.0,94.0,16.0,1.0,0.0,0.0,161.19725,236.69556,2.2073576,2.37419,0.16683245,75.49831
second_category,0,75376.0,8422.0,2.0,16.0,1.0,0.0,0.0,535.08386,1217.9065,2.728422,3.085614,0.35719204,682.82263
second_category,0,75641.0,8442.0,144.0,-16.0,1.0,0.0,0.0,766.62354,769.6325,2.884582,2.8862834,0.001701355,3.0089722
second_category,0,75657.0,8445.0,130.0,-16.0,1.0,0.0,0.0,462.94028,1854.9196,2.665525,3.268325,0.60280013,1391.9792
second_category,0,75757.0,8446.0,86.0,16.0,1.0,0.0,0.0,3548.8142,5641.378,3.5500832,3.7513852,0.20130205,2092.5637
second_category,0,75803.0,8460.0,91.0,16.0,1.0,0.0,0.0,1972.9978,633.9853,3.2951267,2.8020792,-0.49304748,-1339.0125
second_category,0,75829.0,8463.0,114.0,-16.0,1.0,0.0,0.0,16349.677,9815.801,4.213509,3.9919257,-0.22158337,-6533.876
second_category,0,75864.0,8468.0,122.0,-16.0,1.0,0.0,0.0,246.46399,326.84677,2.3917534,2.5143442,0.12259078,80.38278
second_category,0,75881.0,846.0,183.0,-16.0,1.0,0.0,0.0,1028.5468,1274.6923,3.012224,3.1054053,0.09318137,246.14551
second_category,0,75924.0,8476.0,2.0,16.0,1.0,0.0,0.0,152.84874,323.4585,2.1842618,2.5098186,0.32555676,170.60976
second_category,0,75983.0,8473.0,42.0,16.0,1.0,0.0,0.0,430.56003,389.04913,2.6340337,2.5900044,-0.044029236,-41.510895
second_category,0,76069.0,8489.0,154.0,-16.0,1.0,0.0,0.0,146.32523,215.91005,2.1653192,2.3342729,0.16895366,69.58482
second_category,0,76141.0,8482.0,127.0,-16.0,1.0,0.0,0.0,278.33698,307.8659,2.444571,2.4883616,0.04379058,29.52893
second_category,0,76263.0,8480.0,45.0,16.0,1.0,0.0,0.0,1328.5997,1418.1788,3.1233943,3.151731,0.028336763,89.5791
second_category,0,76281.0,851.0,72.0,16.0,1.0,0.0,0.0,308.72345,513.3606,2.4895697,2.7104225,0.22085285,204.63715
second_category,0,76283.0,851.0,85.0,16.0,1.0,0.0,0.0,154.74277,191.24034,2.1896102,2.2815795,0.09196925,36.497574
second_category,0,76314.0,8512.0,54.0,16.0,1.0,0.0,0.0,236.77843,224.4433,2.3743422,2.3511066,-0.02323556,-12.335129
second_category,0,76387.0,8510.0,8.0,16.0,1.0,0.0,0.0,480.38538,206.62389,2.6815898,2.3151805,-0.3664093,-273.76147
second_category,0,76447.0,8517.0,160.0,-16.0,1.0,0.0,0.0,239.21413,265.73163,2.3787868,2.4244432,0.045656443,26.517502
second_category,0,76492.0,8509.0,33.0,16.0,1.0,0.0,0.0,180.0917,245.74371,2.2554936,2.3904824,0.13498878,65.65201
second_category,0,76519.0,8535.0,37.0,16.0,1.0,0.0,0.0,1094.1112,226.30386,3.0390615,2.354692,-0.68436956,-867.8074
second_category,0,76571.0,8538.0,195.0,-16.0,1.0,0.0,0.0,155318.86,883.3434,5.191224,2.9461296,-2.2450945,-154435.52
second_category,0,76781.0,8560.0,193.0,-16.0,1.0,0.0,0.0,6814.086,2196.4004,3.8334076,3.3417115,-0.49169612,-4617.6855
second_category,0,76906.0,8578.0,139.0,-16.0,1.0,0.0,0.0,484.45285,538.3968,2.6852515,2.7311025,0.045850992,53.94394
second_category,0,76934.0,8569.0,112.0,-16.0,1.0,0.0,0.0,2160.4202,1345.5787,3.3345382,3.128909,-0.20562911,-814.84143
second_category,0,76970.0,8583.0,46.0,16.0,1.0,0.0,0.0,141.15065,152.489,2.149683,2.1832385,0.033555508,11.338348
second_category,0,77012.0,8544.0,101.0,-16.0,1.0,0.0,0.0,660.13916,174.43913,2.8196354,2.241644,-0.5779915,-485.7
second_category,0,77083.0,856.0,8.0,16.0,1.0,0.0,0.0,567.1201,561.6428,2.753675,2.7494602,-0.0042147636,-5.477295
second_category,0,77180.0,8603.0,152.0,-16.0,1.0,0.0,0.0,192.21898,152.68259,2.2837963,2.1837895,-0.10000682,-39.536392
second_category,0,77196.0,8605.0,129.0,-16.0,1.0,0.0,0.0,1347.2288,799.604,3.1294413,2.902875,-0.22656631,-547.62476
second_category,0,77259.0,8611.0,83.0,16.0,1.0,0.0,0.0,154.42159,170.85498,2.188708,2.2326276,0.043919563,16.433395
second_category,0,77457.0,863.0,3.0,16.0,1.0,0.0,0.0,1412.2202,762.60333,3.1499023,2.8822987,-0.26760364,-649.6169
second_category,0,77615.0,8635.0,74.0,16.0,1.0,0.0,0.0,150.002,146.96669,2.1760972,2.167219,-0.008878231,-3.0353088
second_category,0,77873.0,867.0,179.0,-16.0,1.0,0.0,0.0,207.8348,177.37944,2.3177183,2.2489033,-0.06881499,-30.455353
second_category,0,77985.0,8669.0,9.0,16.0,1.0,0.0,0.0,37936.48,228545.19,4.579057,5.358972,0.77991486,190608.7
second_category,0,77995.0,8680.0,39.0,16.0,1.0,0.0,0.0,671.1554,154.59363,2.826823,2.1891916,-0.6376314,-516.56177
second_category,0,78104.0,8698.0,190.0,-16.0,1.0,0.0,0.0,414.02798,1506.5574,2.6170297,3.1779857,0.560956,1092.5294
second_category,0,78202.0,870.0,8.0,16.0,1.0,0.0,0.0,138.45787,190.26404,2.1413176,2.2793567,0.13803911,51.806168
second_category,0,78442.0,8731.0,59.0,16.0,1.0,0.0,0.0,269.66293,636.601,2.4308212,2.8038673,0.37304616,366.93808
second_category,0,78506.0,8736.0,77.0,16.0,1.0,0.0,0.0,273.81827,306.4577,2.4374623,2.4863706,0.048908234,32.639435
second_category,0,78587.0,8742.0,24.0,16.0,1.0,0.0,0.0,102.75446,323.7854,2.0118008,2.5102572,0.49845648,221.03094
second_category,0,78661.0,8749.0,104.0,-16.0,1.0,0.0,0.0,222.41945,503.71918,2.3471727,2.7021885,0.35501575,281.29974
second_category,0,78681.0,8748.0,129.0,-16.0,1.0,0.0,0.0,2167.8516,456.95206,3.3360295,2.6598706,-0.6761589,-1710.8995
second_category,0,78792.0,876.0,91.0,16.0,1.0,0.0,0.0,427.38034,295.1091,2.6308146,2.4699826,-0.16083193,-132.27124
second_category,0,78793.0,876.0,126.0,-16.0,1.0,0.0,0.0,1200.8888,616.7168,3.0795028,2.7900858,-0.28941703,-584.172
second_category,0,78846.0,8758.0,131.0,-16.0,1.0,0.0,0.0,76937.15,11099.985,4.886136,4.0453224,-0.84081364,-65837.164
second_category,0,78847.0,8758.0,151.0,-16.0,1.0,0.0,0.0,325.49594,903.3922,2.5125456,2.9558764,0.44333076,577.89624
second_category,0,78869.0,8769.0,46.0,16.0,1.0,0.0,0.0,1065.3933,1063.5706,3.02751,3.0267663,-0.00074362755,-1.8227539
second_category,0,78875.0,8769.0,151.0,-16.0,1.0,0.0,0.0,1132.678,1251.3353,3.0541065,3.0973737,0.04326725,118.65735
second_category,0,78893.0,877.0,21.0,16.0,1.0,0.0,0.0,478.88284,215.85245,2.6802292,2.334157,-0.3460722,-263.0304
second_category,0,78901.0,877.0,97.0,16.0,1.0,0.0,0.0,204.30882,367.21906,2.3102872,2.5649252,0.25463796,162.91023
second_category,0,78919.0,8763.0,98.0,16.0,1.0,0.0,0.0,944.0398,426.13727,2.9749904,2.6295495,-0.34544086,-517.9025
second_category,0,78970.0,8775.0,28.0,16.0,1.0,0.0,0.0,121.60489,336.75232,2.084951,2.5273106,0.4423597,215.14743
second_category,0,79037.0,8785.0,60.0,16.0,1.0,0.0,0.0,112.42094,200.14418,2.0508473,2.301343,0.25049567,87.72324
second_category,0,79070.0,8784.0,189.0,-16.0,1.0,0.0,0.0,224.48094,221.59604,2.3511794,2.345562,-0.00561738,-2.884903
second_category,0,79155.0,8797.0,147.0,-16.0,1.0,0.0,0.0,113.137505,223.64899,2.0536065,2.349567,0.29596043,110.51148
second_category,0,79181.0,880.0,88.0,16.0,1.0,0.0,0.0,2537.1824,3962.4326,3.4043517,3.597962,0.19361019,1425.2502
second_category,0,79264.0,881.0,160.0,-16.0,1.0,0.0,0.0,1224.5852,1777.926,3.087989,3.2499137,0.1619246,553.3408
second_category,0,79412.0,8816.0,44.0,16.0,1.0,0.0,0.0,14663.077,8525.467,4.166225,3.9307182,-0.23550677,-6137.6104
second_category,0,79449.0,8817.0,177.0,-16.0,1.0,0.0,0.0,116491.53,661019.5,5.066294,5.8202143,0.7539201,544528.0
second_category,0,79463.0,8820.0,62.0,16.0,1.0,0.0,0.0,8601.399,14884.386,3.9345691,4.172731,0.2381618,6282.9863
second_category,0,79491.0,8827.0,84.0,16.0,1.0,0.0,0.0,155.21997,172.46909,2.1909475,2.2367113,0.04576373,17.249115
second_category,0,79530.0,8828.0,52.0,16.0,1.0,0.0,0.0,168.76141,296.62582,2.2272732,2.472209,0.24493575,127.86441
second_category,0,79604.0,8824.0,135.0,-16.0,1.0,0.0,0.0,295.8445,569.9828,2.4710636,2.7558618,0.28479815,274.13828
second_category,0,79791.0,8861.0,108.0,-16.0,1.0,0.0,0.0,862.7773,491.16476,2.9358988,2.6912272,-0.24467158,-371.61252
second_category,0,79892.0,8863.0,168.0,-16.0,1.0,0.0,0.0,4694.1484,1707.3186,3.6715567,3.2323146,-0.43924212,-2986.8298
second_category,0,80207.0,890.0,134.0,-16.0,1.0,0.0,0.0,138155.6,8752.867,5.1403685,3.9421504,-1.1982181,-129402.73
second_category,0,80336.0,8913.0,140.0,-16.0,1.0,0.0,0.0,153.39983,198.41904,2.1858249,2.2975833,0.11175847,45.01921
second_category,0,80368.0,8900.0,144.0,-16.0,1.0,0.0,0.0,439.22742,184.71306,2.6426895,2.2664976,-0.37619185,-254.51436
second_category,0,80465.0,8929.0,10.0,16.0,1.0,0.0,0.0,215.22374,237.44872,2.3328903,2.3755698,0.04267955,22.224976
second_category,0,80657.0,8945.0,46.0,16.0,1.0,0.0,0.0,1645.2998,323.2476,3.216245,2.5095353,-0.7067096,-1322.0522
second_category,0,80749.0,8951.0,154.0,-16.0,1.0,0.0,0.0,2075.2217,15914.105,3.3170645,4.201782,0.8847177,13838.884
second_category,0,80751.0,8957.0,7.0,16.0,1.0,0.0,0.0,169.65749,257.7876,2.229573,2.411262,0.18168902,88.13011
second_category,0,80991.0,898.0,132.0,-16.0,1.0,0.0,0.0,294.73102,447.631,2.469426,2.6509202,0.18149424,152.9
second_category,0,81076.0,899.0,129.0,-16.0,1.0,0.0,0.0,210.98538,340.64212,2.3242524,2.5322983,0.20804596,129.65674
second_category,0,81531.0,9033.0,164.0,-16.0,1.0,0.0,0.0,111.301674,182.60103,2.0465016,2.2615032,0.21500158,71.299355
second_category,0,81570.0,9005.0,50.0,16.0,1.0,0.0,0.0,313.51678,223.11015,2.496261,2.3485193,-0.14774156,-90.40663
second_category,0,81607.0,9029.0,125.0,-16.0,1.0,0.0,0.0,187.69589,305.4201,2.2734547,2.4848976,0.21144295,117.72421
second_category,0,81689.0,9050.0,101.0,-16.0,1.0,0.0,0.0,670.107,211.87856,2.8261442,2.326087,-0.5000572,-458.22845
second_category,0,81837.0,9052.0,172.0,-16.0,1.0,0.0,0.0,17703.812,35333.664,4.248067,4.5481887,0.30012178,17629.852
second_category,0,81851.0,9067.0,144.0,-16.0,1.0,0.0,0.0,819.36646,3209.5928,2.9134781,3.50645,0.5929718,2390.2263
second_category,0,81997.0,9078.0,132.0,-16.0,1.0,0.0,0.0,2675.5737,24473.99,3.427417,4.388705,0.96128774,21798.416
second_category,0,82016.0,9072.0,127.0,-16.0,1.0,0.0,0.0,502.7455,260.95917,2.7013483,2.4165726,-0.28477573,-241.78635
second_category,0,82178.0,9092.0,122.0,-16.0,1.0,0.0,0.0,334.05652,184.38197,2.52382,2.2657185,-0.25810146,-149.67455
second_category,0,82324.0,908.0,32.0,16.0,1.0,0.0,0.0,819.5658,536.4216,2.9135838,2.7295063,-0.1840775,-283.14423
second_category,0,82404.0,9112.0,133.0,-16.0,1.0,0.0,0.0,3344.0122,2684.6467,3.524268,3.4288871,-0.09538078,-659.3655
second_category,0,82434.0,9104.0,49.0,16.0,1.0,0.0,0.0,1555.1683,4256.1777,3.1917775,3.6290197,0.43724227,2701.0093
second_category,0,82510.0,9124.0,147.0,-16.0,1.0,0.0,0.0,634.486,612.87225,2.802422,2.78737,-0.01505208,-21.61377
second_category,0,82554.0,9120.0,46.0,16.0,1.0,0.0,0.0,6326.9995,5412.483,3.8011978,3.7333965,-0.06780124,-914.5166
second_category,0,82644.0,9138.0,183.0,-16.0,1.0,0.0,0.0,152.47768,164.34642,2.1832063,2.2157602,0.03255391,11.868744
second_category,0,82675.0,914.0,32.0,16.0,1.0,0.0,0.0,1089.2443,385.17328,3.0371253,2.5856562,-0.45146918,-704.071
second_category,0,82685.0,9139.0,24.0,16.0,1.0,0.0,0.0,3261.8052,4995.77,3.513458,3.6986024,0.18514442,1733.9648
second_category,0,82701.0,9135.0,58.0,16.0,1.0,0.0,0.0,236.53545,481.54828,2.3738961,2.6826398,0.30874372,245.01283
second_category,0,82752.0,9145.0,1.0,16.0,1.0,0.0,0.0,330.6125,162.72281,2.5193193,2.2114484,-0.30787086,-167.88968
second_category,0,82857.0,9152.0,65.0,16.0,1.0,0.0,0.0,104.85184,201.74927,2.020576,2.304812,0.28423595,96.89743
second_category,0,82886.0,9158.0,98.0,16.0,1.0,0.0,0.0,1297.6724,496.59543,3.1131651,2.6960027,-0.41716242,-801.0769
second_category,0,82967.0,9168.0,33.0,16.0,1.0,0.0,0.0,113.578255,162.74434,2.0552952,2.211506,0.15621066,49.166084
second_category,0,83110.0,9182.0,133.0,-16.0,1.0,0.0,0.0,161.00684,225.04144,2.2068443,2.3522625,0.14541817,64.03461
second_category,0,83153.0,9188.0,4.0,16.0,1.0,0.0,0.0,2364.426,1547.8741,3.3737257,3.1897357,-0.18399,-816.5519
second_category,0,83163.0,9188.0,166.0,-16.0,1.0,0.0,0.0,5888.369,8344.211,3.769995,3.9213853,0.15139031,2455.8418
second_category,0,83309.0,9190.0,118.0,-16.0,1.0,0.0,0.0,101.10222,93.01928,2.0047607,1.968573,-0.036187768,-8.082939
second_category,0,83427.0,9211.0,39.0,16.0,1.0,0.0,0.0,103.82747,129.20392,2.0163124,2.1112757,0.09496331,25.37645
second_category,0,83456.0,9205.0,87.0,16.0,1.0,0.0,0.0,921239.9,187747.58,5.9643726,5.2735744,-0.6907983,-733492.3
second_category,0,83530.0,922.0,197.0,-16.0,1.0,0.0,0.0,185.58328,156.53468,2.268539,2.1946106,-0.073928356,-29.0486
second_category,0,83599.0,9228.0,184.0,-16.0,1.0,0.0,0.0,7749.1875,7682.8965,3.8892562,3.885525,-0.0037312508,-66.291016
second_category,0,83706.0,911.0,156.0,-16.0,1.0,0.0,0.0,1966.7797,1864.7959,3.2937558,3.2706313,-0.023124456,-101.983765
second_category,0,83726.0,9238.0,144.0,-16.0,1.0,0.0,0.0,159.21834,1542.2336,2.201993,3.1881502,0.9861572,1383.0153
second_category,0,83993.0,9264.0,50.0,16.0,1.0,0.0,0.0,192.1574,214.21394,2.283657,2.3308477,0.047190666,22.05655
second_category,0,84023.0,9262.0,4.0,16.0,1.0,0.0,0.0,64199.035,13947.181,4.8075285,4.1444864,-0.66304207,-50251.855
second_category,0,84057.0,9275.0,184.0,-16.0,1.0,0.0,0.0,868.8297,726.0056,2.9389346,2.86094,-0.077994585,-142.8241
second_category,0,84235.0,9271.0,120.0,-16.0,1.0,0.0,0.0,258.9241,204.4232,2.4131725,2.3105302,-0.1026423,-54.5009
second_category,0,84335.0,9289.0,169.0,-16.0,1.0,0.0,0.0,767.83984,269.4285,2.8852706,2.4304435,-0.45482707,-498.41135
second_category,0,84351.0,9307.0,99.0,16.0,1.0,0.0,0.0,340.9158,242.37794,2.5326471,2.384493,-0.14815402,-98.53786
second_category,0,84487.0,931.0,122.0,-16.0,1.0,0.0,0.0,437.53928,322.91202,2.641017,2.5090842,-0.13193274,-114.62726
second_category,0,84577.0,9311.0,140.0,-16.0,1.0,0.0,0.0,49164.715,13894.19,4.6916537,4.142833,-0.5488205,-35270.523
second_category,0,84589.0,933.0,185.0,-16.0,1.0,0.0,0.0,244.18854,322.38898,2.3877254,2.5083802,0.12065482,78.20044
second_category,0,84821.0,935.0,74.0,16.0,1.0,0.0,0.0,173.68726,278.57675,2.239768,2.4449449,0.20517683,104.889496
second_category,0,85022.0,934.0,52.0,16.0,1.0,0.0,0.0,3082.8142,474.86346,3.4889474,2.6765687,-0.81237864,-2607.9507
second_category,0,85084.0,9370.0,193.0,-16.0,1.0,0.0,0.0,158.13516,284.76498,2.1990285,2.4544866,0.25545812,126.62982
second_category,0,85189.0,9387.0,180.0,-16.0,1.0,0.0,0.0,1060.1488,1150.373,3.0253668,3.0608387,0.035471916,90.22424
second_category,0,85254.0,9381.0,57.0,16.0,1.0,0.0,0.0,24604.506,22352.33,4.3910146,4.349323,-0.04169178,-2252.1758
second_category,0,85302.0,9386.0,178.0,-16.0,1.0,0.0,0.0,3167.2466,1937.5903,3.5006819,3.287262,-0.21341991,-1229.6562
second_category,0,85430.0,9397.0,9.0,16.0,1.0,0.0,0.0,149.68121,249.97964,2.1751673,2.3979046,0.22273731,100.29843
second_category,0,85498.0,9414.0,116.0,-16.0,1.0,0.0,0.0,259.06946,695.09686,2.4134161,2.8420453,0.42862916,436.0274
second_category,0,85524.0,9412.0,170.0,-16.0,1.0,0.0,0.0,1107.5253,956.4969,3.0443537,2.9806836,-0.06367016,-151.02838
second_category,0,85558.0,9418.0,92.0,16.0,1.0,0.0,0.0,54913.023,3122.1545,4.7396755,3.4944544,-1.2452211,-51790.867
second_category,0,85561.0,9418.0,170.0,-16.0,1.0,0.0,0.0,240.5549,436.14297,2.3812141,2.639629,0.25841475,195.58807
second_category,0,85732.0,9431.0,75.0,16.0,1.0,0.0,0.0,249.58208,228.8058,2.3972135,2.359467,-0.03774643,-20.776276
second_category,0,85735.0,9431.0,99.0,16.0,1.0,0.0,0.0,493.04852,741.24493,2.6928897,2.8699617,0.17707205,248.19641
second_category,0,85965.0,9462.0,172.0,-16.0,1.0,0.0,0.0,105.75538,500.1228,2.0243025,2.6990767,0.67477417,394.36743
second_category,0,86008.0,9467.0,106.0,-16.0,1.0,0.0,0.0,781.5733,703.5308,2.8929696,2.8472831,-0.045686483,-78.04248
second_category,0,86068.0,9476.0,144.0,-16.0,1.0,0.0,0.0,182.94612,204.14104,2.2623231,2.3099303,0.047607183,21.194916
second_category,0,86289.0,9491.0,62.0,16.0,1.0,0.0,0.0,39351.21,36338.83,4.5949583,4.560371,-0.034587383,-3012.3828
second_category,0,86365.0,9497.0,70.0,16.0,1.0,0.0,0.0,479.29517,309.0404,2.680603,2.4900153,-0.19058776,-170.25476
second_category,0,86391.0,9507.0,46.0,16.0,1.0,0.0,0.0,121.42982,160.10005,2.0843253,2.2043915,0.120066166,38.670235
second_category,0,86406.0,9508.0,21.0,16.0,1.0,0.0,0.0,1233.4672,850.56036,3.0911276,2.9297051,-0.16142249,-382.9068
second_category,0,86411.0,9508.0,144.0,-16.0,1.0,0.0,0.0,189.16176,187.36888,2.2768333,2.2726974,-0.004135847,-1.7928772
second_category,0,86466.0,9515.0,117.0,-16.0,1.0,0.0,0.0,240.47537,222.49649,2.3810706,2.3473232,-0.033747435,-17.978882
second_category,0,86607.0,9520.0,60.0,16.0,1.0,0.0,0.0,166.81703,150.48769,2.2222404,2.177501,-0.044739485,-16.329346
second_category,0,86661.0,9537.0,71.0,16.0,1.0,0.0,0.0,231.90355,227.55339,2.3653073,2.3570833,-0.0082240105,-4.3501587
second_category,0,87002.0,9558.0,144.0,-16.0,1.0,0.0,0.0,228.51257,317.0124,2.35891,2.5010762,0.14216614,88.49982
second_category,0,87273.0,9555.0,58.0,16.0,1.0,0.0,0.0,1413.2007,2712.3325,3.150204,3.433343,0.283139,1299.1318
second_category,0,87329.0,9598.0,115.0,-16.0,1.0,0.0,0.0,346.50748,660.05566,2.5397127,2.8195806,0.2798679,313.5482
second_category,0,87383.0,9604.0,151.0,-16.0,1.0,0.0,0.0,16024.03,476.59576,4.2047715,2.6781502,-1.5266213,-15547.435
second_category,0,87391.0,9592.0,105.0,-16.0,1.0,0.0,0.0,199.37883,220.76926,2.299679,2.3439386,0.04425955,21.390427
second_category,0,87468.0,9611.0,41.0,16.0,1.0,0.0,0.0,340.2802,177.36522,2.5318367,2.2488685,-0.28296828,-162.915
second_category,0,87478.0,9611.0,174.0,-16.0,1.0,0.0,0.0,205.06923,222.27931,2.3119006,2.346899,0.034998417,17.210083
second_category,0,87517.0,9612.0,1.0,16.0,1.0,0.0,0.0,20760.697,19406.818,4.317242,4.2879543,-0.029287815,-1353.8789
second_category,0,87586.0,962.0,168.0,-16.0,1.0,0.0,0.0,506315.62,367308.16,5.7044215,5.5650306,-0.13939095,-139007.47
second_category,0,87821.0,9648.0,130.0,-16.0,1.0,0.0,0.0,2853.5632,5720.967,3.4553876,3.7574694,0.30208182,2867.4036
second_category,0,87844.0,9647.0,121.0,-16.0,1.0,0.0,0.0,8628.06,1136.1731,3.935913,3.0554445,-0.8804686,-7491.8867
second_category,0,88017.0,967.0,44.0,16.0,1.0,0.0,0.0,223.02138,439.83817,2.3483465,2.643293,0.29494643,216.81679
second_category,0,88166.0,9674.0,16.0,16.0,1.0,0.0,0.0,1769.8717,205.87987,3.2479417,2.313614,-0.93432784,-1563.9918
second_category,0,88238.0,9672.0,36.0,16.0,1.0,0.0,0.0,153.75188,268.63068,2.1868205,2.4291556,0.24233508,114.8788
second_category,0,88479.0,9714.0,176.0,-16.0,1.0,0.0,0.0,5522.5273,2675.1572,3.742138,3.4273493,-0.31478858,-2847.37
second_category,0,88508.0,9708.0,185.0,-16.0,1.0,0.0,0.0,154.34595,161.99309,2.1884952,2.2094965,0.021001339,7.6471405
second_category,0,88573.0,9724.0,125.0,-16.0,1.0,0.0,0.0,940.74835,441.3998,2.9734735,2.6448321,-0.3286414,-499.34854
second_category,0,88692.0,9726.0,188.0,-16.0,1.0,0.0,0.0,16050.676,290.09177,4.2054935,2.4625354,-1.7429581,-15760.584
