routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,0,7943.0,2091.0,111.0,12.0,2.0,0.0,1.0,1.6067235,1.6116735,92.05848,92.34209,3.3113346,0.0049499273,0.28360996
first_category,0,7952.0,2080.0,116.0,12.0,2.0,0.0,1.0,0.4886432,0.5002611,27.997192,28.662851,18.63048,0.011617929,0.6656583
first_category,0,8009.0,2101.0,123.0,12.0,2.0,0.0,1.0,1.3691447,1.3750838,78.44621,78.7865,26.976364,0.005939126,0.34028685
first_category,0,8085.0,2116.0,31.0,-12.0,2.0,0.0,1.0,1.5506161,1.6986816,88.843765,97.327286,6.4239635,0.14806545,8.483525
first_category,0,8112.0,2117.0,45.0,-12.0,2.0,0.0,1.0,0.76141,0.81218565,43.62558,46.53481,4.4517508,0.050775647,2.9092302
first_category,0,8205.0,2131.0,18.0,-12.0,2.0,0.0,1.0,2.1163921,0.6382488,121.26034,36.568962,7.986281,-1.4781433,-84.691376
first_category,0,8371.0,2155.0,32.0,-12.0,2.0,0.0,1.0,2.4274766,1.9311308,139.08417,110.645645,7.100733,-0.49634588,-28.438524
first_category,0,8498.0,217.0,12.0,-12.0,2.0,0.0,1.0,0.95047295,1.2517555,54.458088,71.72031,12.792685,0.30128253,17.262217
first_category,0,8542.0,216.0,43.0,-12.0,2.0,0.0,1.0,1.1579666,1.4056774,66.3466,80.53938,3.9027915,0.24771082,14.192785
first_category,0,8549.0,216.0,191.0,12.0,2.0,0.0,1.0,2.578782,2.191229,147.75333,125.54818,15.556356,-0.38755298,-22.20515
first_category,0,8576.0,2187.0,111.0,12.0,2.0,0.0,1.0,1.5403701,1.3685374,88.25671,78.41142,8.134051,-0.17183268,-9.845287
first_category,0,8608.0,2190.0,178.0,12.0,2.0,0.0,1.0,0.96268916,1.8899971,55.158028,108.28886,5.7024684,0.92730796,53.130833
first_category,0,8609.0,2186.0,10.0,-12.0,2.0,0.0,1.0,0.9885841,1.1808734,56.641697,67.659065,15.303949,0.1922893,11.017365
first_category,0,8631.0,2194.0,11.0,-12.0,2.0,0.0,1.0,0.41024292,0.8218305,23.505188,47.08742,6.749369,0.4115876,23.582232
first_category,0,8680.0,2181.0,138.0,12.0,2.0,0.0,1.0,1.7837206,1.6412902,102.19966,94.039,20.53412,-0.14243042,-8.160663
first_category,0,8800.0,2219.0,66.0,-12.0,2.0,0.0,1.0,3.0113218,2.8276286,172.53603,162.01118,25.122675,-0.18369317,-10.524843
first_category,0,8823.0,2224.0,153.0,12.0,2.0,0.0,1.0,1.3100936,1.2466253,75.062836,71.42637,23.697891,-0.06346834,-3.636468
first_category,0,8928.0,224.0,4.0,-12.0,2.0,0.0,1.0,1.8005346,1.656331,103.16303,94.90077,2.7850242,-0.14420366,-8.262261
first_category,0,8935.0,2231.0,1.0,-12.0,2.0,0.0,1.0,1.3797576,1.5381722,79.05429,88.130775,5.831643,0.1584146,9.0764885
first_category,0,8942.0,2230.0,22.0,-12.0,2.0,0.0,1.0,1.4732391,2.000871,84.410385,114.641464,10.094915,0.5276319,30.231081
first_category,0,8949.0,2233.0,66.0,-12.0,2.0,0.0,1.0,0.54849494,0.97244847,31.426445,55.717194,5.0492163,0.42395353,24.290749
first_category,0,9004.0,2246.0,175.0,12.0,2.0,0.0,1.0,2.6870086,2.336118,153.95425,133.8497,11.402682,-0.35089064,-20.104553
first_category,0,9025.0,2239.0,187.0,12.0,2.0,0.0,1.0,0.89307135,0.61477005,51.16922,35.22373,16.748474,-0.2783013,-15.94549
first_category,0,9038.0,2250.0,6.0,-12.0,2.0,0.0,1.0,1.1424454,0.919617,65.457306,52.690174,5.7067504,-0.22282845,-12.76713
first_category,0,9044.0,2250.0,116.0,12.0,2.0,0.0,1.0,0.96421355,1.3224348,55.24537,75.769936,4.377033,0.35822123,20.524565
first_category,0,9447.0,2309.0,101.0,12.0,2.0,0.0,1.0,2.1160762,1.4182798,121.24224,81.261444,2.8106732,-0.69779646,-39.980793
first_category,0,9460.0,2302.0,69.0,-12.0,2.0,0.0,1.0,2.4306066,2.6069489,139.2635,149.36717,11.898488,0.17634225,10.103666
first_category,0,9501.0,2305.0,188.0,12.0,2.0,0.0,1.0,1.1250727,1.4514111,64.46192,83.15974,3.2223692,0.3263384,18.697813
first_category,0,9533.0,2311.0,198.0,12.0,2.0,0.0,1.0,1.351266,2.139592,77.421844,122.58959,5.2355003,0.7883259,45.167747
first_category,0,9653.0,234.0,74.0,-12.0,2.0,0.0,1.0,2.2060335,2.5988903,126.39641,148.90544,26.447512,0.39285684,22.509039
first_category,0,9778.0,2345.0,49.0,-12.0,2.0,0.0,1.0,1.787402,0.9770082,102.41059,55.978447,4.2449117,-0.8103938,-46.432144
first_category,0,9829.0,237.0,64.0,-12.0,2.0,0.0,1.0,2.1777189,2.018227,124.7741,115.635895,5.166842,-0.15949178,-9.138206
first_category,0,9939.0,2382.0,104.0,12.0,2.0,0.0,1.0,2.335261,1.6189846,133.80061,92.76099,6.742612,-0.7162765,-41.039623
first_category,0,10001.0,238.0,190.0,12.0,2.0,0.0,1.0,0.8874797,1.6338692,50.848843,93.61381,2.4606986,0.74638945,42.764965
first_category,0,10036.0,2400.0,65.0,-12.0,2.0,0.0,1.0,0.24852194,0.6567662,14.239259,37.62993,9.340867,0.40824425,23.390673
first_category,0,10052.0,2401.0,16.0,-12.0,2.0,0.0,1.0,1.1913939,0.9467256,68.26184,54.24338,15.398294,-0.24466825,-14.018458
first_category,0,10057.0,2401.0,180.0,12.0,2.0,0.0,1.0,1.3157189,1.0307631,75.38514,59.05838,24.869656,-0.28495574,-16.326761
first_category,0,10207.0,2427.0,26.0,-12.0,2.0,0.0,1.0,1.4146534,1.4864235,81.05367,85.165794,2.0865102,0.07177007,4.112122
first_category,0,10389.0,2457.0,47.0,-12.0,2.0,0.0,1.0,2.4003186,2.2388084,137.52812,128.27428,15.816509,-0.16151023,-9.253855
first_category,0,10613.0,249.0,29.0,-12.0,2.0,0.0,1.0,2.2362843,1.9402097,128.12965,111.16583,12.178254,-0.2960745,-16.96382
first_category,0,10664.0,2497.0,72.0,-12.0,2.0,0.0,1.0,0.562909,1.4103873,32.25231,80.80924,2.794567,0.8474783,48.55693
first_category,0,10695.0,2500.0,148.0,12.0,2.0,0.0,1.0,2.7738445,1.5664997,158.92958,89.75382,2.3962636,-1.2073448,-69.17576
first_category,0,10796.0,2514.0,122.0,12.0,2.0,0.0,1.0,1.8773104,1.6771169,107.561966,96.09172,15.512363,-0.20019352,-11.470244
first_category,0,10915.0,2539.0,185.0,12.0,2.0,0.0,1.0,2.2410898,1.9698297,128.40498,112.86293,9.987092,-0.27126014,-15.542062
first_category,0,11001.0,2529.0,43.0,-12.0,2.0,0.0,1.0,1.6790045,1.6986187,96.199875,97.32368,35.971935,0.0196141,1.1238052
first_category,0,11009.0,2543.0,63.0,-12.0,2.0,0.0,1.0,1.1291883,0.7885037,64.69772,45.177937,9.177416,-0.3406846,-19.519789
first_category,0,11115.0,2555.0,65.0,-12.0,2.0,0.0,1.0,0.7841587,1.2105155,44.928986,69.35743,2.862527,0.4263568,24.428446
first_category,0,11123.0,2559.0,90.0,-12.0,2.0,0.0,1.0,1.9482675,1.4337393,111.6275,82.14721,4.531521,-0.51452816,-29.480291
first_category,0,11178.0,2568.0,125.0,12.0,2.0,0.0,1.0,0.7933673,0.7486455,45.4566,42.894226,21.404646,-0.04472184,-2.562373
first_category,0,11375.0,260.0,105.0,12.0,2.0,0.0,1.0,1.982071,1.5297921,113.56431,87.65063,3.129416,-0.45227897,-25.913677
first_category,0,11410.0,2593.0,123.0,12.0,2.0,0.0,1.0,1.5828348,1.8658708,90.68976,106.906525,21.597439,0.283036,16.216768
first_category,0,11631.0,2637.0,4.0,-12.0,2.0,0.0,1.0,0.5738584,1.5472553,32.879665,88.6512,2.3922682,0.9733969,55.771534
first_category,0,11701.0,265.0,113.0,12.0,2.0,0.0,1.0,1.1807879,1.7638396,67.65417,101.06057,3.6053548,0.5830517,33.406403
first_category,0,11748.0,262.0,194.0,12.0,2.0,0.0,1.0,2.4111085,2.1355305,138.14635,122.35689,14.96543,-0.27557802,-15.789457
first_category,0,11821.0,2666.0,50.0,-12.0,2.0,0.0,1.0,0.9183829,0.94490457,52.619465,54.139046,14.932858,0.026521683,1.5195805
first_category,0,11825.0,2666.0,159.0,12.0,2.0,0.0,1.0,0.6120109,1.0318472,35.065643,59.12049,10.264098,0.41983634,24.054852
first_category,0,11827.0,2669.0,4.0,-12.0,2.0,0.0,1.0,2.2063406,1.7318554,126.414,99.228004,14.331465,-0.47448516,-27.185997
first_category,0,11881.0,2672.0,102.0,12.0,2.0,0.0,1.0,1.2549881,1.7395296,71.90552,99.66771,4.696791,0.48454154,27.762186
first_category,0,11951.0,2677.0,168.0,12.0,2.0,0.0,1.0,2.2970853,1.6189065,131.6133,92.75651,3.5216813,-0.6781788,-38.85678
first_category,0,12168.0,272.0,23.0,-12.0,2.0,0.0,1.0,1.2122787,0.9932111,69.45846,56.906803,15.417551,-0.21906763,-12.551651
first_category,0,12258.0,2731.0,99.0,-12.0,2.0,0.0,1.0,1.9635262,1.7679298,112.50177,101.294914,10.226954,-0.19559646,-11.206852
first_category,0,12463.0,2752.0,175.0,12.0,2.0,0.0,1.0,0.43928587,0.42250896,25.169228,24.207981,22.033714,-0.01677692,-0.96124667
first_category,0,12512.0,2770.0,187.0,12.0,2.0,0.0,1.0,0.8523289,1.2777332,48.83485,73.20872,3.0004044,0.4254043,24.373873
first_category,0,12707.0,2796.0,191.0,12.0,2.0,0.0,1.0,2.1852582,1.5932196,125.20607,91.28476,3.514461,-0.5920385,-33.921307
first_category,0,12712.0,279.0,128.0,12.0,2.0,0.0,1.0,1.1387446,1.3888696,65.24526,79.57637,24.614853,0.25012505,14.33111
first_category,0,12839.0,2819.0,24.0,-12.0,2.0,0.0,1.0,1.5197927,1.6170317,87.077705,92.64909,19.430943,0.09723902,5.5713854
first_category,0,12901.0,2825.0,142.0,12.0,2.0,0.0,1.0,2.5294077,1.8997246,144.9244,108.84621,11.24707,-0.62968314,-36.078186
first_category,0,12944.0,2830.0,169.0,12.0,2.0,0.0,1.0,1.1485683,0.9561876,65.80811,54.785515,5.4514713,-0.19238067,-11.0226
first_category,0,13109.0,2855.0,71.0,-12.0,2.0,0.0,1.0,1.5166845,1.0099286,86.89962,57.864647,8.066798,-0.50675595,-29.034977
first_category,0,13119.0,2857.0,101.0,12.0,2.0,0.0,1.0,2.706618,1.5849911,155.07779,90.8133,2.870151,-1.121627,-64.264496
first_category,0,13138.0,2860.0,142.0,12.0,2.0,0.0,1.0,1.1769955,1.4519433,67.436874,83.19022,3.1491523,0.27494776,15.753346
first_category,0,13325.0,2886.0,109.0,12.0,2.0,0.0,1.0,0.6539129,0.7477436,37.46645,42.842552,8.496726,0.093830705,5.3761034
first_category,0,13380.0,2892.0,34.0,-12.0,2.0,0.0,1.0,1.9565256,2.277504,112.10066,130.49136,11.720822,0.3209784,18.390709
first_category,0,13576.0,2927.0,90.0,-12.0,2.0,0.0,1.0,2.5105016,1.5521029,143.84116,88.92895,2.4322686,-0.9583987,-54.9122
first_category,0,13579.0,2927.0,141.0,12.0,2.0,0.0,1.0,2.3794599,2.3589377,136.33301,135.15718,10.438412,-0.020522118,-1.1758307
first_category,0,13679.0,2942.0,185.0,12.0,2.0,0.0,1.0,1.7106433,1.484806,98.01264,85.07311,11.197429,-0.22583735,-12.9395275
first_category,0,13694.0,2827.0,198.0,12.0,2.0,0.0,1.0,1.4652454,1.1398851,83.95238,65.31061,10.428734,-0.3253603,-18.641771
first_category,0,13745.0,2953.0,129.0,12.0,2.0,0.0,1.0,0.9306343,0.8358128,53.32142,47.888546,25.548084,-0.09482151,-5.432873
first_category,0,13837.0,2950.0,105.0,12.0,2.0,0.0,1.0,1.0358193,0.76996636,59.348076,44.11582,41.116177,-0.26585293,-15.232251
first_category,0,13859.0,297.0,24.0,-12.0,2.0,0.0,1.0,1.1200962,0.8359445,64.17679,47.89609,8.206093,-0.28415173,-16.280695
first_category,0,13869.0,297.0,133.0,12.0,2.0,0.0,1.0,1.4555093,1.467017,83.39454,84.05389,22.936047,0.01150775,0.6593455
first_category,0,13949.0,298.0,171.0,12.0,2.0,0.0,1.0,0.42139527,0.4063587,24.14417,23.282639,21.661068,-0.015036583,-0.86153275
first_category,0,13977.0,2984.0,71.0,-12.0,2.0,0.0,1.0,1.9303334,1.0896999,110.59996,62.435204,3.2916923,-0.8406335,-48.164753
first_category,0,13980.0,2984.0,179.0,12.0,2.0,0.0,1.0,2.1394603,2.36044,122.58205,135.24326,10.508004,0.22097969,12.661203
first_category,0,14005.0,299.0,130.0,12.0,2.0,0.0,1.0,1.6628134,1.5731436,95.272194,90.13449,13.096789,-0.08966982,-5.1377025
first_category,0,14084.0,3002.0,12.0,-12.0,2.0,0.0,1.0,0.67841107,1.2476635,38.87009,71.485855,4.846702,0.56925243,32.61576
first_category,0,14106.0,2988.0,120.0,12.0,2.0,0.0,1.0,2.2614896,1.759899,129.5738,100.834785,5.4929924,-0.5015906,-28.739025
first_category,0,14157.0,3016.0,191.0,12.0,2.0,0.0,1.0,1.3761779,1.2847662,78.84919,73.61168,6.6976275,-0.09141171,-5.2375054
first_category,0,14175.0,3013.0,56.0,-12.0,2.0,0.0,1.0,0.1787018,0.9791909,10.238859,56.103504,4.2531066,0.80048907,45.864647
first_category,0,14248.0,3027.0,169.0,12.0,2.0,0.0,1.0,1.6921533,1.7037466,96.95325,97.617485,17.700743,0.011593223,0.66424274
first_category,0,14364.0,3045.0,51.0,-12.0,2.0,0.0,1.0,0.10584891,0.50201136,6.064696,28.763132,10.537161,0.39616245,22.698437
first_category,0,14538.0,3067.0,38.0,-12.0,2.0,0.0,1.0,1.4963526,1.7174774,85.73469,98.40421,3.812931,0.22112489,12.669523
first_category,0,14573.0,3063.0,122.0,12.0,2.0,0.0,1.0,1.7729803,1.3954577,101.58429,79.95384,8.744453,-0.3775226,-21.630451
first_category,0,14580.0,3072.0,175.0,12.0,2.0,0.0,1.0,1.3399463,1.1896838,76.77327,68.163864,12.19654,-0.15026248,-8.6094055
first_category,0,14625.0,3081.0,140.0,12.0,2.0,0.0,1.0,2.087739,2.401643,119.61864,137.60402,6.8149652,0.31390405,17.985376
first_category,0,14758.0,3098.0,130.0,12.0,2.0,0.0,1.0,1.3106567,1.3950204,75.09509,79.92878,25.504015,0.0843637,4.833684
first_category,0,14759.0,3098.0,160.0,12.0,2.0,0.0,1.0,1.0255611,0.876096,58.760323,50.196606,53.573227,-0.14946508,-8.563719
first_category,0,14827.0,3097.0,142.0,12.0,2.0,0.0,1.0,0.7189357,0.90384847,41.191982,51.786705,10.552589,0.18491274,10.59472
first_category,0,14870.0,3110.0,92.0,-12.0,2.0,0.0,1.0,1.3701649,1.7399213,78.50466,99.69015,11.701161,0.36975646,21.185484
first_category,0,14909.0,3123.0,164.0,12.0,2.0,0.0,1.0,1.4017406,1.2630907,80.31382,72.36977,20.906467,-0.13864982,-7.94405
first_category,0,14923.0,3121.0,73.0,-12.0,2.0,0.0,1.0,0.5989942,1.4725486,34.31984,84.37082,2.7603154,0.8735544,50.05098
first_category,0,14953.0,3117.0,123.0,12.0,2.0,0.0,1.0,1.7439145,1.641946,99.91894,94.07658,3.1753721,-0.10196853,-5.842366
first_category,0,15110.0,3152.0,81.0,-12.0,2.0,0.0,1.0,0.6358003,1.3226912,36.428673,75.78462,2.8722425,0.6868909,39.35595
first_category,0,15152.0,3147.0,160.0,12.0,2.0,0.0,1.0,1.181131,1.1942493,67.67382,68.425446,13.640736,0.013118267,0.75162137
first_category,0,15189.0,3150.0,66.0,-12.0,2.0,0.0,1.0,0.31677583,0.40541947,18.149918,23.228825,27.09871,0.08864364,5.0789065
first_category,0,15207.0,3163.0,133.0,12.0,2.0,0.0,1.0,1.3420972,1.2241168,76.89651,70.13673,13.8242,-0.11798036,-6.7597766
first_category,0,15210.0,3164.0,3.0,-12.0,2.0,0.0,1.0,1.2331553,1.1978498,70.654594,68.63174,11.626481,-0.0353055,-2.0228562
first_category,0,15236.0,3168.0,119.0,12.0,2.0,0.0,1.0,2.1119418,2.1042907,121.005356,120.56698,22.001417,-0.0076510906,-0.4383752
first_category,0,15237.0,3168.0,163.0,12.0,2.0,0.0,1.0,2.5011404,2.279229,143.3048,130.5902,4.8974867,-0.22191143,-12.714588
first_category,0,15281.0,3156.0,84.0,-12.0,2.0,0.0,1.0,1.3824985,0.8697842,79.21133,49.834965,7.214952,-0.5127143,-29.376368
first_category,0,15287.0,3178.0,75.0,-12.0,2.0,0.0,1.0,1.3229246,1.4909972,75.798,85.42785,2.8582683,0.16807258,9.629849
first_category,0,15360.0,3186.0,148.0,12.0,2.0,0.0,1.0,1.3335679,1.4802217,76.407814,84.81046,20.152838,0.14665389,8.402649
first_category,0,15445.0,3194.0,37.0,-12.0,2.0,0.0,1.0,1.7210858,1.8475469,98.610954,105.85664,4.376668,0.12646115,7.2456903
first_category,0,15453.0,3181.0,49.0,-12.0,2.0,0.0,1.0,1.0824016,1.0440677,62.017048,59.820675,19.91447,-0.038333893,-2.1963704
first_category,0,15466.0,3203.0,56.0,-12.0,2.0,0.0,1.0,1.6611253,1.5512874,95.17547,88.882225,22.570343,-0.10983789,-6.2932477
first_category,0,15543.0,3212.0,18.0,-12.0,2.0,0.0,1.0,0.80062485,0.89841384,45.872425,51.475323,10.366961,0.09778899,5.602896
first_category,0,15619.0,3213.0,125.0,12.0,2.0,0.0,1.0,0.85977495,1.2406862,49.261475,71.08608,5.0374603,0.38091123,21.824606
first_category,0,15674.0,3227.0,95.0,-12.0,2.0,0.0,1.0,0.22985266,1.1689693,13.169587,66.977005,3.981844,0.9391166,53.80742
first_category,0,15768.0,3241.0,108.0,12.0,2.0,0.0,1.0,0.67422855,0.9272065,38.63045,53.12502,8.021691,0.25297797,14.49457
first_category,0,15828.0,3250.0,101.0,12.0,2.0,0.0,1.0,1.0002266,1.5904121,57.308765,91.1239,2.4328423,0.5901855,33.81514
first_category,0,15838.0,3238.0,34.0,-12.0,2.0,0.0,1.0,0.84717053,1.6127266,48.539295,92.40243,2.8174124,0.76555604,43.86313
first_category,0,15875.0,3255.0,121.0,12.0,2.0,0.0,1.0,1.546594,1.3714468,88.61331,78.57812,7.0494013,-0.17514718,-10.035194
first_category,0,15905.0,3245.0,80.0,-12.0,2.0,0.0,1.0,1.6478082,1.7016932,94.41245,97.49984,26.475325,0.053884983,3.087382
first_category,0,15947.0,3257.0,29.0,-12.0,2.0,0.0,1.0,1.6765616,1.6289635,96.059906,93.33273,10.668544,-0.047598124,-2.7271717
first_category,0,15954.0,3257.0,148.0,12.0,2.0,0.0,1.0,1.5419662,1.8348751,88.34816,105.1306,10.474412,0.2929089,16.782444
first_category,0,15994.0,3278.0,13.0,-12.0,2.0,0.0,1.0,0.7098932,0.8499942,40.673885,48.70108,22.913021,0.14010096,8.027194
first_category,0,16190.0,3306.0,42.0,-12.0,2.0,0.0,1.0,0.79496646,0.7679086,45.548225,43.99792,36.658714,-0.027057886,-1.5503027
first_category,0,16452.0,3347.0,117.0,12.0,2.0,0.0,1.0,0.6966841,1.3200295,39.91706,75.63212,9.570534,0.6233454,35.71506
first_category,0,16519.0,3361.0,153.0,12.0,2.0,0.0,1.0,1.1456816,1.1486096,65.64272,65.810486,11.516482,0.0029280186,0.16776311
first_category,0,16526.0,336.0,166.0,12.0,2.0,0.0,1.0,2.0798182,2.2480185,119.16481,128.80197,5.6405125,0.16820025,9.637165
first_category,0,16583.0,3363.0,10.0,-12.0,2.0,0.0,1.0,1.6544279,1.7172992,94.79173,98.394,5.1370053,0.06287134,3.6022623
first_category,0,16608.0,3367.0,185.0,12.0,2.0,0.0,1.0,1.362462,1.5968053,78.063324,91.490204,31.813427,0.23434329,13.426882
first_category,0,16615.0,3375.0,89.0,-12.0,2.0,0.0,1.0,0.2513141,0.47059155,14.399238,26.96291,20.71811,0.21927744,12.563672
first_category,0,16627.0,3357.0,73.0,-12.0,2.0,0.0,1.0,2.4730277,1.4796187,141.69405,84.77591,3.0814962,-0.99340904,-56.918144
first_category,0,16659.0,3374.0,126.0,12.0,2.0,0.0,1.0,1.6827265,1.4410151,96.413124,82.56409,4.869075,-0.24171138,-13.849042
first_category,0,16822.0,3406.0,142.0,12.0,2.0,0.0,1.0,0.69962746,0.5544081,40.0857,31.765244,7.7616825,-0.14521939,-8.320458
first_category,0,16850.0,3409.0,121.0,12.0,2.0,0.0,1.0,2.028268,1.8399028,116.211205,105.41866,15.753851,-0.18836534,-10.79254
first_category,0,16853.0,3409.0,163.0,12.0,2.0,0.0,1.0,0.9556204,0.80232555,54.753017,45.969868,45.793198,-0.15329486,-8.783149
first_category,0,16877.0,340.0,193.0,12.0,2.0,0.0,1.0,1.3611562,0.84193385,77.98851,48.239258,7.704054,-0.5192224,-29.74925
first_category,0,16882.0,3414.0,83.0,-12.0,2.0,0.0,1.0,2.1752203,2.31962,124.63094,132.90443,16.454012,0.14439964,8.27349
first_category,0,17026.0,3434.0,46.0,-12.0,2.0,0.0,1.0,1.4087913,1.3212882,80.7178,75.70424,10.139198,-0.087503076,-5.013557
first_category,0,17166.0,3435.0,164.0,12.0,2.0,0.0,1.0,0.039051164,1.3319026,2.2374668,76.3124,3.3076196,1.2928514,74.074936
first_category,0,17203.0,3462.0,64.0,-12.0,2.0,0.0,1.0,1.9187306,2.3659713,109.935165,135.56018,24.725481,0.4472407,25.625006
first_category,0,17236.0,3457.0,94.0,-12.0,2.0,0.0,1.0,2.5123405,1.911127,143.94652,109.49951,3.9588547,-0.6012136,-34.447002
first_category,0,17266.0,3460.0,28.0,-12.0,2.0,0.0,1.0,2.1670127,2.1267407,124.16068,121.853264,4.463076,-0.040271997,-2.3074155
first_category,0,17423.0,3496.0,105.0,12.0,2.0,0.0,1.0,2.409937,2.5057945,138.07921,143.57146,14.62449,0.09585762,5.492237
first_category,0,17432.0,3494.0,110.0,12.0,2.0,0.0,1.0,1.8201765,1.8329169,104.28843,105.0184,33.599964,0.012740374,0.7299696
first_category,0,17434.0,3497.0,24.0,-12.0,2.0,0.0,1.0,1.5793586,1.3793534,90.490585,79.03113,5.3687797,-0.20000517,-11.459453
first_category,0,17840.0,3556.0,113.0,12.0,2.0,0.0,1.0,1.65369,1.5577152,94.74946,89.2505,26.960005,-0.0959748,-5.4989514
first_category,0,17861.0,3558.0,115.0,12.0,2.0,0.0,1.0,1.9962716,2.101131,114.37794,120.38594,8.140455,0.10485935,6.0079985
first_category,0,17904.0,3562.0,200.0,12.0,2.0,0.0,1.0,2.4270687,2.47815,139.06079,141.98753,26.222271,0.05108118,2.926736
first_category,0,17941.0,3551.0,166.0,12.0,2.0,0.0,1.0,0.90540236,0.64196885,51.875736,36.782104,18.408958,-0.26343352,-15.093629
first_category,0,17962.0,3554.0,142.0,12.0,2.0,0.0,1.0,1.0746453,1.2965565,61.57264,74.28722,2.5458999,0.22191119,12.714575
first_category,0,18026.0,3579.0,60.0,-12.0,2.0,0.0,1.0,0.407238,0.48440623,23.33302,27.754433,32.323627,0.077168226,4.421414
first_category,0,18049.0,3571.0,106.0,12.0,2.0,0.0,1.0,2.1354232,2.3195882,122.35074,132.90262,39.694572,0.184165,10.551877
first_category,0,18142.0,3580.0,9.0,-12.0,2.0,0.0,1.0,1.8324893,1.3726995,104.993904,78.64989,3.1293044,-0.45978975,-26.344013
first_category,0,18444.0,3640.0,64.0,-12.0,2.0,0.0,1.0,1.873838,1.84029,107.36301,105.44085,6.0609026,-0.033547997,-1.9221587
first_category,0,18472.0,364.0,130.0,12.0,2.0,0.0,1.0,1.7241752,1.8970169,98.787964,108.69106,3.882784,0.17284167,9.903098
first_category,0,18486.0,3628.0,142.0,12.0,2.0,0.0,1.0,1.3504133,1.3270249,77.372986,76.03293,23.230522,-0.023388386,-1.3400558
first_category,0,18519.0,3604.0,85.0,-12.0,2.0,0.0,1.0,2.1650572,2.368937,124.04864,135.73009,9.960991,0.20387983,11.681454
first_category,0,18767.0,3685.0,185.0,12.0,2.0,0.0,1.0,0.61474514,0.91288066,35.2223,52.30421,16.367317,0.29813552,17.081907
first_category,0,18774.0,3689.0,63.0,-12.0,2.0,0.0,1.0,1.1010967,1.383282,63.088196,79.25622,3.9704738,0.2821852,16.16802
first_category,0,18844.0,369.0,137.0,12.0,2.0,0.0,1.0,1.7463093,1.1920724,100.05615,68.30072,13.276708,-0.5542369,-31.755434
first_category,0,18881.0,3699.0,40.0,-12.0,2.0,0.0,1.0,1.5281937,2.2959483,87.55905,131.54814,13.7939415,0.76775455,43.989098
first_category,0,19027.0,3724.0,34.0,-12.0,2.0,0.0,1.0,1.9399947,2.0019987,111.15351,114.70608,10.229178,0.06200397,3.5525658
first_category,0,19061.0,3710.0,182.0,12.0,2.0,0.0,1.0,1.7542758,1.8317106,100.5126,104.94929,18.837051,0.07743478,4.436686
first_category,0,19086.0,3730.0,194.0,12.0,2.0,0.0,1.0,2.089455,1.9179842,119.71695,109.8924,24.401049,-0.17147064,-9.824544
first_category,0,19253.0,3754.0,12.0,-12.0,2.0,0.0,1.0,1.5545021,1.612843,89.066414,92.4091,2.3566613,0.058340907,3.3426878
first_category,0,19339.0,3755.0,186.0,12.0,2.0,0.0,1.0,2.3237464,2.109389,133.14087,120.85909,17.364126,-0.21435738,-12.281774
first_category,0,19551.0,3795.0,159.0,12.0,2.0,0.0,1.0,1.1617318,1.2372224,66.56233,70.88763,22.129383,0.075490594,4.3252926
first_category,0,19617.0,3809.0,158.0,12.0,2.0,0.0,1.0,1.2284716,1.0393629,70.38624,59.55111,16.280825,-0.18910873,-10.835133
first_category,0,19625.0,3806.0,160.0,12.0,2.0,0.0,1.0,1.0955702,1.4614453,62.77155,83.73465,3.534741,0.36587512,20.9631
first_category,0,19646.0,3801.0,184.0,12.0,2.0,0.0,1.0,0.9027415,0.5266207,51.723278,30.173143,14.525188,-0.3761208,-21.550135
first_category,0,19656.0,3815.0,48.0,-12.0,2.0,0.0,1.0,2.1111102,1.7255597,120.95771,98.86729,4.567904,-0.3855505,-22.090416
first_category,0,19675.0,3814.0,80.0,-12.0,2.0,0.0,1.0,2.780082,1.855787,159.28697,106.328766,3.3267608,-0.92429495,-52.9582
first_category,0,19789.0,383.0,150.0,12.0,2.0,0.0,1.0,0.522853,0.38300353,29.957272,21.944487,43.501923,-0.13984948,-8.012785
first_category,0,19874.0,3843.0,120.0,12.0,2.0,0.0,1.0,1.3712159,0.8234252,78.56489,47.178787,10.842517,-0.54779077,-31.386099
