routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,0,1683.0,115.0,20.0,-12.0,2.0,0.0,1.0,3.119072,2.6024623,178.70966,149.1101,0.2919408,-0.51660967,-29.599554,178.70967,149.11009
first_category,0,1855.0,1180.0,189.0,12.0,2.0,0.0,1.0,3.4792864,3.446911,199.34843,197.49345,2.0811162,-0.032375336,-1.8549701,-160.65158,-162.50656
first_category,0,1894.0,1174.0,162.0,12.0,2.0,0.0,1.0,4.4619627,4.2127705,255.65163,241.37398,0.30902165,-0.24919224,-14.277663,-104.348366,-118.62603
first_category,0,1919.0,1187.0,65.0,-12.0,2.0,0.0,1.0,5.734497,5.857171,328.56247,335.5912,7.359251,0.12267399,7.028702,-31.437517,-24.408815
first_category,0,2129.0,1221.0,116.0,12.0,2.0,0.0,1.0,1.9498954,3.7813237,111.72078,216.65388,3.41542,1.8314283,104.93311,111.720764,-143.34613
first_category,0,2252.0,1241.0,143.0,12.0,2.0,0.0,1.0,2.9835715,2.4872441,170.94606,142.50859,0.37862864,-0.4963274,-28.437466,170.94604,142.50858
first_category,0,2261.0,1234.0,46.0,-12.0,2.0,0.0,1.0,4.835649,4.6156273,277.0623,264.45596,1.2368785,-0.22002172,-12.606317,-82.937744,-95.54404
first_category,0,2416.0,1266.0,96.0,-12.0,2.0,0.0,1.0,2.2711842,2.3723936,130.12927,135.92815,5.120144,0.1012094,5.7988715,130.12927,135.92816
first_category,0,2435.0,1260.0,10.0,-12.0,2.0,0.0,1.0,4.7246914,4.2683473,270.70486,244.55829,6.9287424,-0.45634413,-26.146593,-89.29512,-115.44174
first_category,0,2506.0,1274.0,146.0,12.0,2.0,0.0,1.0,6.2446446,0.1093544,357.79178,6.265546,15.138383,0.14789534,8.473779,-2.2082412,6.265551
first_category,0,2564.0,1285.0,8.0,-12.0,2.0,0.0,1.0,1.3996726,2.989081,80.195335,171.26172,0.09408755,1.5894082,91.06638,80.19534,171.2617
first_category,0,2601.0,1281.0,31.0,-12.0,2.0,0.0,1.0,3.8795238,3.8019116,222.28033,217.8335,1.6197973,-0.07761216,-4.4468493,-137.71968,-142.16652
first_category,0,2640.0,1302.0,169.0,12.0,2.0,0.0,1.0,3.8055303,3.207216,218.04083,183.75995,1.3272206,-0.5983143,-34.280884,-141.95918,-176.24007
first_category,0,2673.0,1304.0,28.0,-12.0,2.0,0.0,1.0,5.5322576,5.073272,316.975,290.6771,2.5733228,-0.45898533,-26.297922,-43.025017,-69.32294
first_category,0,2699.0,1298.0,143.0,12.0,2.0,0.0,1.0,2.1732998,2.4432318,124.520905,139.98688,6.1396484,0.26993203,15.465966,124.52092,139.98688
first_category,0,2719.0,1295.0,147.0,12.0,2.0,0.0,1.0,0.39470994,0.17697732,22.615213,10.140054,0.9719091,-0.21773267,-12.475163,22.615208,10.140058
first_category,0,2809.0,1310.0,96.0,-12.0,2.0,0.0,1.0,4.859494,4.9744864,278.4285,285.0171,2.8711433,0.11499214,6.5885644,-81.57149,-74.982925
first_category,0,2820.0,1320.0,9.0,-12.0,2.0,0.0,1.0,4.533755,4.4602776,259.765,255.55508,0.42072436,-0.07347727,-4.2099376,-100.23501,-104.444916
first_category,0,2858.0,1331.0,112.0,12.0,2.0,0.0,1.0,1.2418641,1.9121896,71.15357,109.560394,0.83818585,0.6703255,38.406822,71.153564,109.5604
first_category,0,2997.0,1329.0,131.0,12.0,2.0,0.0,1.0,4.0180097,5.213872,230.215,298.73285,1.7061479,1.195862,68.51785,-129.78503,-61.26714
first_category,0,3079.0,1365.0,123.0,12.0,2.0,0.0,1.0,5.45351,3.9609594,312.4631,226.94626,1.3794148,-1.4925504,-85.51684,-47.53693,-133.05374
first_category,0,3105.0,1319.0,157.0,12.0,2.0,0.0,1.0,1.2522744,1.1535038,71.75004,66.0909,5.8354683,-0.09877062,-5.6591396,71.75003,66.09089
first_category,0,3114.0,137.0,200.0,12.0,2.0,0.0,1.0,0.89477444,6.259283,51.2668,358.6305,0.72708356,-0.9186766,-52.63629,51.26681,-1.369494
first_category,0,3139.0,1377.0,45.0,-12.0,2.0,0.0,1.0,5.611658,5.0124598,321.52432,287.19278,0.06081609,-0.59919834,-34.331535,-38.475674,-72.807205
first_category,0,3177.0,1371.0,51.0,-12.0,2.0,0.0,1.0,4.6774693,4.407727,267.99924,252.54414,6.3576283,-0.2697425,-15.455107,-92.00075,-107.45589
first_category,0,3195.0,1383.0,94.0,-12.0,2.0,0.0,1.0,5.7057266,5.467975,326.91406,313.2919,10.194122,-0.23775148,-13.622157,-33.08594,-46.708126
first_category,0,3297.0,1392.0,6.0,-12.0,2.0,0.0,1.0,2.0470529,2.2001472,117.28749,126.05915,5.089339,0.15309429,8.771657,117.287476,126.059135
first_category,0,3339.0,1386.0,84.0,-12.0,2.0,0.0,1.0,0.36784384,3.396877,21.0759,194.62672,0.12512639,3.029033,173.55081,21.075901,-165.37329
first_category,0,3380.0,1407.0,88.0,-12.0,2.0,0.0,1.0,4.8552084,5.297817,278.18295,303.54257,1.9625232,0.44260883,25.35962,-81.81705,-56.457428
first_category,0,3390.0,1413.0,35.0,-12.0,2.0,0.0,1.0,5.0072117,4.6972,286.8921,269.12973,0.98631305,-0.31001186,-17.762371,-73.1079,-90.87027
first_category,0,3443.0,1418.0,65.0,-12.0,2.0,0.0,1.0,5.6723523,5.3936563,325.00186,309.03375,2.2430563,-0.27869606,-15.968108,-34.998177,-50.966286
first_category,0,3457.0,1422.0,113.0,12.0,2.0,0.0,1.0,2.0731215,1.8295554,118.78112,104.825806,0.09029973,-0.24356627,-13.955319,118.781105,104.8258
first_category,0,3539.0,1424.0,132.0,12.0,2.0,0.0,1.0,1.3828249,1.5207822,79.230034,87.13441,1.7016153,0.13795733,7.904373,79.23004,87.13441
first_category,0,3647.0,1427.0,140.0,12.0,2.0,0.0,1.0,4.569565,4.5933704,261.81677,263.18076,3.2870255,0.023805618,1.3639615,-98.18322,-96.81926
first_category,0,3706.0,1456.0,60.0,-12.0,2.0,0.0,1.0,5.1174455,5.288741,293.20804,303.02255,2.4064808,0.17129564,9.814518,-66.792,-56.97745
first_category,0,3711.0,1456.0,167.0,12.0,2.0,0.0,1.0,0.94971657,1.9237963,54.414753,110.22541,3.3830786,0.97407985,55.810665,54.414764,110.22542
first_category,0,3959.0,1499.0,111.0,12.0,2.0,0.0,1.0,3.7953188,3.3331265,217.45575,190.97409,1.7049698,-0.4621923,-26.481668,-142.54427,-169.02594
first_category,0,3960.0,1499.0,180.0,12.0,2.0,0.0,1.0,5.599146,3.8378804,320.80743,219.89435,0.112411894,-1.7612655,-100.91308,-39.19257,-140.10567
first_category,0,4012.0,1506.0,126.0,12.0,2.0,0.0,1.0,0.6929309,2.0349586,39.702015,116.59454,0.36437058,1.3420279,76.89253,39.70202,116.59454
first_category,0,4151.0,1531.0,148.0,12.0,2.0,0.0,1.0,2.8009481,2.799509,160.48251,160.40005,5.927085,-0.0014390945,-0.08245405,160.48253,160.40007
first_category,0,4161.0,1520.0,35.0,-12.0,2.0,0.0,1.0,4.4018135,2.9623787,252.20534,169.7318,0.8378988,-1.4394348,-82.47354,-107.79466,169.7318
first_category,0,4319.0,1538.0,185.0,12.0,2.0,0.0,1.0,5.467688,5.09977,313.27545,292.1953,1.891612,-0.367918,-21.08015,-46.724575,-67.804726
first_category,0,4361.0,1564.0,60.0,-12.0,2.0,0.0,1.0,6.1887074,6.0219626,354.58682,345.03305,5.1725535,-0.16674471,-9.553768,-5.4131846,-14.96698
first_category,0,4365.0,1564.0,176.0,12.0,2.0,0.0,1.0,0.4133046,5.654071,23.680609,323.9544,0.86501247,-1.0424197,-59.72625,23.680607,-36.0456
first_category,0,4389.0,1552.0,45.0,-12.0,2.0,0.0,1.0,3.05037,1.3164928,174.77333,75.42948,0.14172155,-1.7338772,-99.34385,174.77333,75.42948
first_category,0,4400.0,1568.0,166.0,12.0,2.0,0.0,1.0,0.103399865,0.21383788,5.924376,12.252008,19.14645,0.11043811,6.3276377,5.9243693,12.2520075
first_category,0,4423.0,1553.0,163.0,12.0,2.0,0.0,1.0,2.3067358,4.075165,132.16623,233.48975,1.2581235,1.768429,101.323524,132.16623,-126.510254
first_category,0,4495.0,1582.0,131.0,12.0,2.0,0.0,1.0,5.180509,4.7705116,296.82132,273.3302,2.438346,-0.40999746,-23.491125,-63.17872,-86.669815
first_category,0,4627.0,160.0,12.0,-12.0,2.0,0.0,1.0,4.0762873,3.1169534,233.55406,178.58827,10.139579,-0.9593339,-54.965782,-126.44594,178.58826
first_category,0,4689.0,1594.0,148.0,12.0,2.0,0.0,1.0,2.4438329,1.1149291,140.02132,63.88073,0.080656305,-1.3289038,-76.14058,140.0213,63.880726
first_category,0,4695.0,1606.0,156.0,12.0,2.0,0.0,1.0,5.458231,5.4062767,312.7336,309.75684,6.6460466,-0.05195427,-2.9767604,-47.2664,-50.24316
first_category,0,4797.0,1626.0,125.0,12.0,2.0,0.0,1.0,6.151644,4.910293,352.46326,281.33908,0.20517029,-1.2413511,-71.12418,-7.5367723,-78.66096
first_category,0,4865.0,1634.0,162.0,12.0,2.0,0.0,1.0,5.3630066,6.0126643,307.27765,344.5003,1.0938555,0.6496577,37.222645,-52.722355,-15.499735
first_category,0,5010.0,1638.0,121.0,12.0,2.0,0.0,1.0,5.2144847,4.2234826,298.76797,241.98773,0.41007945,-0.9910021,-56.78024,-61.23206,-118.0123
first_category,0,5121.0,1668.0,148.0,12.0,2.0,0.0,1.0,3.8950753,0.05861945,223.17139,3.358647,1.2811322,2.44673,140.1873,-136.82864,3.35865
first_category,0,5174.0,1680.0,74.0,-12.0,2.0,0.0,1.0,5.582665,3.954106,319.86316,226.55359,1.0945886,-1.6285589,-93.309555,-40.136883,-133.44643
first_category,0,5294.0,1702.0,114.0,12.0,2.0,0.0,1.0,1.1147472,0.5533284,63.870308,31.703382,1.0396115,-0.5614188,-32.166927,63.870316,31.703375
first_category,0,5299.0,170.0,79.0,-12.0,2.0,0.0,1.0,1.4296513,1.6311536,81.91299,93.45821,0.3139812,0.20150232,11.545233,81.912994,93.458206
first_category,0,5422.0,1711.0,180.0,12.0,2.0,0.0,1.0,3.5371644,3.6372523,202.6646,208.39922,1.5094409,0.10008788,5.7346134,-157.33542,-151.60081
first_category,0,5558.0,1738.0,131.0,12.0,2.0,0.0,1.0,6.0739036,0.17598313,348.00903,10.083091,4.443444,0.38526487,22.07405,-11.990985,10.083095
first_category,0,5602.0,175.0,69.0,-12.0,2.0,0.0,1.0,2.7490501,2.9959507,157.50897,171.65533,2.779935,0.24690056,14.14636,157.50899,171.65535
first_category,0,5659.0,1755.0,12.0,-12.0,2.0,0.0,1.0,4.7353253,4.188899,271.31415,240.00624,2.1698146,-0.5464263,-31.30792,-88.68587,-119.99376
first_category,0,5865.0,1783.0,40.0,-12.0,2.0,0.0,1.0,4.697851,4.9815025,269.16705,285.41907,8.280467,0.28365135,16.252026,-90.832954,-74.580925
first_category,0,5974.0,1799.0,41.0,-12.0,2.0,0.0,1.0,6.1372814,1.8699093,351.64032,107.13791,0.30624986,2.015813,115.49758,-8.3596735,107.137924
first_category,0,6025.0,181.0,52.0,-12.0,2.0,0.0,1.0,1.2634937,1.5392816,72.39285,88.19434,2.9868355,0.27578807,15.801493,72.39286,88.19434
first_category,0,6117.0,1819.0,22.0,-12.0,2.0,0.0,1.0,4.393045,2.8198955,251.70294,161.56812,0.535952,-1.5731494,-90.13483,-108.29709,161.56812
first_category,0,6150.0,1818.0,101.0,12.0,2.0,0.0,1.0,0.18964605,0.02766188,10.865918,1.5849091,1.5636669,-0.1619842,-9.281012,10.865916,1.5849044
first_category,0,6237.0,1837.0,99.0,-12.0,2.0,0.0,1.0,2.0102384,1.5604547,115.17818,89.40747,0.51509875,-0.44978356,-25.7707,115.17818,89.40746
first_category,0,6342.0,1843.0,93.0,-12.0,2.0,0.0,1.0,3.7533426,3.7564933,215.05069,215.23122,2.7979016,0.0031507015,0.1805219,-144.94931,-144.7688
first_category,0,6434.0,1850.0,86.0,-12.0,2.0,0.0,1.0,5.3952,5.026411,309.1222,287.99216,6.8657517,-0.36878872,-21.130037,-50.87782,-72.00786
first_category,0,6480.0,1867.0,159.0,12.0,2.0,0.0,1.0,6.1608067,0.18065897,352.98822,10.350996,2.5993862,0.30303764,17.362778,-7.0117764,10.351002
first_category,0,6530.0,188.0,18.0,-12.0,2.0,0.0,1.0,0.05522021,0.2185961,3.1638849,12.524634,2.993053,0.16337585,9.360747,3.1638803,12.524641
first_category,0,6544.0,1866.0,41.0,-12.0,2.0,0.0,1.0,5.4659424,3.2950737,313.17545,188.79382,0.048444808,-2.1708686,-124.381615,-46.824566,-171.20619
first_category,0,6573.0,1885.0,13.0,-12.0,2.0,0.0,1.0,1.663143,0.029286014,95.29108,1.677965,1.3073188,-1.633857,-93.61311,95.29107,1.677959
first_category,0,6592.0,1889.0,184.0,12.0,2.0,0.0,1.0,5.1028566,4.174554,292.37216,239.18433,2.7754464,-0.92830276,-53.18783,-67.627846,-120.81568
first_category,0,6623.0,1881.0,151.0,12.0,2.0,0.0,1.0,3.9434502,3.9688926,225.94305,227.4008,2.8568854,0.025442362,1.45774,-134.05696,-132.59923
first_category,0,6715.0,1909.0,141.0,12.0,2.0,0.0,1.0,1.6895461,1.5542427,96.80386,89.05155,2.5287628,-0.13530326,-7.752306,96.80385,89.05156
first_category,0,6983.0,1943.0,99.0,-12.0,2.0,0.0,1.0,4.050272,3.028495,232.06349,173.51999,1.0586996,-1.0217769,-58.543507,-127.93651,173.51999
first_category,0,7042.0,1953.0,28.0,-12.0,2.0,0.0,1.0,5.779335,5.361723,331.1315,307.2041,2.197279,-0.41761208,-23.92741,-28.868492,-52.795902
first_category,0,7080.0,1946.0,6.0,-12.0,2.0,0.0,1.0,1.7514565,1.6972958,100.35107,97.24789,21.262152,-0.054160833,-3.103187,100.35107,97.247894
first_category,0,7102.0,1965.0,175.0,12.0,2.0,0.0,1.0,3.0033407,2.8148322,172.07875,161.27802,2.0306096,-0.18850851,-10.800742,172.07877,161.278
first_category,0,7149.0,1970.0,68.0,-12.0,2.0,0.0,1.0,6.2807484,2.871762,359.86038,164.53984,0.16326287,2.8741992,164.67949,-0.13962273,164.53984
first_category,0,7165.0,1971.0,82.0,-12.0,2.0,0.0,1.0,2.4043531,4.3585687,137.7593,249.72758,0.26063463,1.9542153,111.96829,137.75931,-110.27244
first_category,0,7290.0,1991.0,165.0,12.0,2.0,0.0,1.0,4.4129887,4.797287,252.84563,274.8643,1.5841004,0.38429832,22.018673,-107.15437,-85.1357
first_category,0,7348.0,1966.0,152.0,12.0,2.0,0.0,1.0,3.8325417,3.5323696,219.58847,202.38988,1.0849049,-0.3001721,-17.198595,-140.41154,-157.61012
first_category,0,7396.0,2012.0,135.0,12.0,2.0,0.0,1.0,2.8257277,0.7614406,161.90227,43.62733,0.08265282,-2.0642872,-118.27495,161.90227,43.627327
first_category,0,7436.0,2001.0,199.0,12.0,2.0,0.0,1.0,5.045949,4.241095,289.11157,242.99686,0.96535176,-0.8048539,-46.114735,-70.88842,-117.003174
first_category,0,7463.0,2003.0,155.0,12.0,2.0,0.0,1.0,3.5079482,3.585876,200.99063,205.45557,0.95381033,0.07792783,4.464936,-159.00938,-154.54446
first_category,0,7464.0,2003.0,168.0,12.0,2.0,0.0,1.0,5.0578866,5.5475903,289.79556,317.85352,5.745615,0.48970366,28.057953,-70.20447,-42.14649
first_category,0,7486.0,2013.0,60.0,-12.0,2.0,0.0,1.0,0.8269762,2.1062694,47.382244,120.68034,0.25972435,1.2792933,73.29811,47.38224,120.680336
first_category,0,7567.0,2038.0,194.0,12.0,2.0,0.0,1.0,5.0608115,4.643082,289.96313,266.02902,19.938961,-0.41772938,-23.93413,-70.03688,-93.971016
first_category,0,7651.0,204.0,129.0,12.0,2.0,0.0,1.0,2.0455983,3.7116315,117.20415,212.66083,2.0340557,1.666033,95.456665,117.20415,-147.33919
first_category,0,7694.0,2054.0,49.0,-12.0,2.0,0.0,1.0,0.030172246,6.0345006,1.7287424,345.75143,11.219164,-0.27885747,-15.977356,1.7287482,-14.248608
first_category,0,7695.0,2054.0,56.0,-12.0,2.0,0.0,1.0,1.3310503,0.7180696,76.263565,41.142357,2.8803139,-0.6129806,-35.1212,76.26356,41.142357
first_category,0,7731.0,2057.0,175.0,12.0,2.0,0.0,1.0,5.1818004,5.589884,296.8953,320.27676,1.8745569,0.40808344,23.381458,-63.104733,-39.723248
first_category,0,7741.0,2062.0,84.0,-12.0,2.0,0.0,1.0,1.5014453,0.57385004,86.02648,32.879185,1.0421304,-0.9275954,-53.1473,86.02647,32.879177
first_category,0,8040.0,2103.0,118.0,12.0,2.0,0.0,1.0,5.599527,6.1558557,320.82925,352.70456,2.557118,0.5563288,31.875292,-39.170765,-7.2954755
first_category,0,8062.0,2106.0,26.0,-12.0,2.0,0.0,1.0,4.2343893,2.8446968,242.61264,162.98912,8.133209,-1.3896925,-79.62352,-117.38736,162.98912
first_category,0,8066.0,2106.0,139.0,12.0,2.0,0.0,1.0,1.1831177,0.1984963,67.78765,11.373,0.42097205,-0.9846215,-56.414658,67.78765,11.373003
first_category,0,8115.0,2117.0,71.0,-12.0,2.0,0.0,1.0,4.1630507,5.9359846,238.52524,340.10687,1.8437254,1.7729342,101.58165,-121.47476,-19.893131
first_category,0,8207.0,2131.0,100.0,-12.0,2.0,0.0,1.0,0.7268985,0.6300402,41.648216,36.098648,1.2580684,-0.09685826,-5.5495696,41.648212,36.098644
first_category,0,8442.0,2167.0,189.0,12.0,2.0,0.0,1.0,4.555716,4.961541,261.02332,284.27536,0.43706477,0.40582514,23.252068,-98.97672,-75.724625
first_category,0,8466.0,2169.0,64.0,-12.0,2.0,0.0,1.0,1.8107691,5.8963213,103.74943,337.83432,1.6268058,-2.197633,-125.9151,103.74944,-22.165672
first_category,0,8483.0,2172.0,177.0,12.0,2.0,0.0,1.0,0.9993042,1.1084358,57.255913,63.50869,1.1043408,0.109131575,6.2527785,57.255905,63.508698
first_category,0,8504.0,2171.0,108.0,12.0,2.0,0.0,1.0,2.4258568,1.9012911,138.99136,108.93596,1.3921686,-0.5245657,-30.0554,138.99136,108.93596
first_category,0,8522.0,2180.0,100.0,-12.0,2.0,0.0,1.0,1.2301697,0.92084605,70.48353,52.760593,12.299408,-0.30932355,-17.722935,70.48352,52.7606
first_category,0,8568.0,2178.0,133.0,12.0,2.0,0.0,1.0,3.8482294,3.4384258,220.4873,197.0073,1.7667005,-0.40980363,-23.480019,-139.5127,-162.99272
first_category,0,8580.0,2185.0,83.0,-12.0,2.0,0.0,1.0,3.6191285,5.462604,207.3608,312.98416,1.3123546,1.8434756,105.623375,-152.63922,-47.01587
first_category,0,8677.0,2181.0,113.0,12.0,2.0,0.0,1.0,4.393659,4.3038874,251.73813,246.59459,5.398666,-0.08977175,-5.1435423,-108.2619,-113.40542
first_category,0,8772.0,2203.0,161.0,12.0,2.0,0.0,1.0,1.2940284,1.7934057,74.142365,102.75458,0.00421664,0.49937725,28.61221,74.14237,102.754585
first_category,0,8821.0,2224.0,123.0,12.0,2.0,0.0,1.0,2.3521764,2.3844085,134.76979,136.61655,1.2347655,0.032232046,1.8467603,134.76979,136.61653
first_category,0,8848.0,2226.0,64.0,-12.0,2.0,0.0,1.0,3.0340092,4.354582,173.83592,249.49916,1.6285677,1.3205726,75.66324,173.83592,-110.50084
first_category,0,8854.0,2220.0,15.0,-12.0,2.0,0.0,1.0,0.26570892,1.7816924,15.224,102.08346,0.15542506,1.5159833,86.85945,15.224,102.08345
first_category,0,8910.0,2206.0,198.0,12.0,2.0,0.0,1.0,2.536809,4.4777327,145.34845,256.55518,2.431913,1.9409239,111.20675,145.34846,-103.44482
first_category,0,8940.0,2231.0,183.0,12.0,2.0,0.0,1.0,0.8403802,6.27647,48.150238,359.61526,0.421131,-0.8470957,-48.53501,48.150238,-0.38474455
first_category,0,8946.0,2230.0,153.0,12.0,2.0,0.0,1.0,5.311784,0.31423464,304.3428,18.004318,3.7350936,1.2856362,73.66153,-55.657204,18.004324
first_category,0,8987.0,2240.0,109.0,12.0,2.0,0.0,1.0,1.7614031,2.593423,100.92097,148.5922,0.22272058,0.8320198,47.671223,100.920975,148.59221
first_category,0,9093.0,2260.0,160.0,12.0,2.0,0.0,1.0,0.98190737,0.88149756,56.259148,50.506092,13.758586,-0.100409746,-5.7530546,56.259136,50.506092
first_category,0,9094.0,2260.0,185.0,12.0,2.0,0.0,1.0,2.8853276,4.439662,165.3171,254.3739,2.0105615,1.5543344,89.0568,165.3171,-105.62611
first_category,0,9162.0,2267.0,106.0,12.0,2.0,0.0,1.0,0.29205325,0.39020348,16.73342,22.357012,9.978503,0.09815025,5.623595,16.733418,22.357012
first_category,0,9204.0,2262.0,37.0,-12.0,2.0,0.0,1.0,3.934525,3.5797677,225.43169,205.10559,14.905647,-0.3547573,-20.326097,-134.56834,-154.89444
first_category,0,9226.0,2274.0,8.0,-12.0,2.0,0.0,1.0,1.5258994,1.0403883,87.4276,59.609863,15.1055,-0.48551106,-27.817736,87.42758,59.609863
first_category,0,9301.0,2289.0,15.0,-12.0,2.0,0.0,1.0,2.6138268,3.753647,149.76125,215.06815,0.625937,1.1398203,65.30689,149.76126,-144.93187
first_category,0,9308.0,2289.0,187.0,12.0,2.0,0.0,1.0,2.785525,3.043015,159.59883,174.35191,9.386246,0.25748992,14.753086,159.59883,174.3519
first_category,0,9341.0,2292.0,106.0,12.0,2.0,0.0,1.0,0.91740656,3.6736689,52.563526,210.48572,0.17794457,2.756262,157.92218,52.56351,-149.51428
first_category,0,9359.0,2294.0,68.0,-12.0,2.0,0.0,1.0,5.0804095,0.97691214,291.08603,55.972942,0.55394334,2.1796877,124.88691,-68.914,55.97295
first_category,0,9496.0,2305.0,22.0,-12.0,2.0,0.0,1.0,0.99479425,2.8460703,56.997513,163.06783,4.5986633,1.8512762,106.07031,56.997505,163.06783
first_category,0,9512.0,232.0,109.0,12.0,2.0,0.0,1.0,4.691151,5.3342133,268.78317,305.6279,4.7725344,0.6430621,36.844746,-91.216866,-54.37209
first_category,0,9648.0,2341.0,164.0,12.0,2.0,0.0,1.0,4.4143076,5.522709,252.9212,316.42792,0.045135196,1.1084015,63.50673,-107.078804,-43.572086
first_category,0,9717.0,2353.0,46.0,-12.0,2.0,0.0,1.0,5.6506133,4.6886744,323.7563,268.64127,3.9773169,-0.96193886,-55.115036,-36.24373,-91.358765
first_category,0,9761.0,2355.0,29.0,-12.0,2.0,0.0,1.0,0.8655842,0.35015908,49.594322,20.062637,4.0873504,-0.51542497,-29.531675,49.59432,20.062643
first_category,0,9784.0,2349.0,110.0,12.0,2.0,0.0,1.0,1.8324754,1.3555543,104.99311,77.66754,2.0406032,-0.47692108,-27.325565,104.99311,77.66754
first_category,0,9844.0,2371.0,181.0,12.0,2.0,0.0,1.0,2.06744,2.1856396,118.45559,125.22793,5.9701076,0.11819959,6.7723374,118.455605,125.22793
first_category,0,9921.0,2383.0,66.0,-12.0,2.0,0.0,1.0,1.8761865,2.5764055,107.49757,147.61717,2.557633,0.7002189,40.11959,107.497574,147.61717
first_category,0,10147.0,2417.0,103.0,12.0,2.0,0.0,1.0,2.0894825,2.2385206,119.71854,128.25778,4.6720314,0.14903808,8.539253,119.71854,128.2578
first_category,0,10373.0,2443.0,106.0,12.0,2.0,0.0,1.0,1.448726,1.318484,83.00589,75.543564,2.6797643,-0.13024211,-7.462323,83.00588,75.54357
first_category,0,10399.0,2459.0,114.0,12.0,2.0,0.0,1.0,4.6376147,5.4802003,265.71576,313.99234,1.7239143,0.84258556,48.276596,-94.28427,-46.007675
first_category,0,10424.0,2450.0,29.0,-12.0,2.0,0.0,1.0,5.4747133,1.8669732,313.67798,106.96968,0.1327613,2.6754453,153.29173,-46.32203,106.96968
first_category,0,10447.0,2467.0,58.0,-12.0,2.0,0.0,1.0,2.2225676,2.4230216,127.34374,138.8289,7.747847,0.200454,11.485168,127.34376,138.8289
first_category,0,10541.0,2481.0,44.0,-12.0,2.0,0.0,1.0,1.1604062,4.7222238,66.48638,270.5635,0.1712203,-2.721368,-155.92291,66.48639,-89.43653
first_category,0,10609.0,2477.0,74.0,-12.0,2.0,0.0,1.0,2.9117424,5.206475,166.83055,298.30902,0.0837875,2.2947323,131.47849,166.83055,-61.690994
first_category,0,10635.0,2492.0,109.0,12.0,2.0,0.0,1.0,2.343789,0.70104045,134.28923,40.16666,0.80773467,-1.6427486,-94.12256,134.28925,40.166664
first_category,0,10643.0,2493.0,180.0,12.0,2.0,0.0,1.0,3.2408812,3.340107,185.68881,191.37404,0.33807287,0.09922576,5.6852174,-174.3112,-168.62596
first_category,0,10668.0,2497.0,185.0,12.0,2.0,0.0,1.0,0.9368571,0.8396171,53.67796,48.106514,15.940111,-0.09723997,-5.57144,53.67795,48.10651
first_category,0,10675.0,2486.0,135.0,12.0,2.0,0.0,1.0,1.393714,1.9568135,79.85393,112.11716,0.28080383,0.5630996,32.263233,79.85394,112.11716
first_category,0,10684.0,2489.0,102.0,12.0,2.0,0.0,1.0,6.0974483,3.7610834,349.35806,215.4942,1.0617434,-2.336365,-133.86386,-10.64194,-144.50581
first_category,0,10744.0,2501.0,195.0,12.0,2.0,0.0,1.0,3.028728,1.7448933,173.53334,99.97502,0.099810794,-1.2838347,-73.55831,173.53333,99.97502
first_category,0,10804.0,2521.0,148.0,12.0,2.0,0.0,1.0,0.6094079,0.430431,34.9165,24.66188,1.3516083,-0.17897677,-10.254614,34.9165,24.661888
first_category,0,10819.0,2509.0,31.0,-12.0,2.0,0.0,1.0,2.0974712,4.556964,120.176254,261.09482,0.37313738,2.459493,140.91856,120.17626,-98.9052
first_category,0,10879.0,2515.0,124.0,12.0,2.0,0.0,1.0,2.20943,3.5159984,126.59101,201.45187,4.3133044,1.3065684,74.860855,126.59101,-158.54816
first_category,0,10945.0,254.0,26.0,-12.0,2.0,0.0,1.0,3.7917147,3.2358906,217.24925,185.40288,0.33133632,-0.55582404,-31.846373,-142.75075,-174.59714
