routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,148799.0,7518.0,4.0,14.0,1.0,1.0,2.0,1.0,2.5009127,1.4799201,143.29175,84.79318,3.5602527,-1.0209925,-58.49856
category2_tauCC_others_muonCC,2,151428.0,7658.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.54879814,0.53674686,31.443817,30.75333,68.72692,-0.012051284,-0.69048774
category2_tauCC_others_muonCC,2,152144.0,7689.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.8010932,1.8606064,103.19504,106.6049,37.225113,0.05951321,3.4098558
category2_tauCC_others_muonCC,2,152269.0,7691.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.8308537,2.0986044,104.90019,120.24118,21.926224,0.26775074,15.340987
category2_tauCC_others_muonCC,2,152541.0,7706.0,13.0,14.0,1.0,1.0,2.0,1.0,0.54217714,0.90486985,31.064463,51.845222,13.570568,0.3626927,20.780762
category2_tauCC_others_muonCC,2,154028.0,7767.0,73.0,14.0,1.0,1.0,2.0,1.0,3.113776,3.104683,178.40622,177.88522,124.000084,-0.009093046,-0.5209932
category2_tauCC_others_muonCC,2,155896.0,7848.0,81.0,14.0,1.0,1.0,2.0,1.0,0.98816705,0.98372793,56.6178,56.36346,86.0523,-0.0044391155,-0.2543426
category2_tauCC_others_muonCC,2,156134.0,7854.0,19.0,14.0,1.0,1.0,2.0,1.0,1.0636476,1.0613542,60.94252,60.811115,97.46734,-0.0022934675,-0.13140601
category2_tauCC_others_muonCC,2,156478.0,7872.0,3.0,14.0,1.0,1.0,2.0,1.0,2.3080246,2.4181209,132.24007,138.54813,93.63623,0.110096216,6.3080487
category2_tauCC_others_muonCC,2,156548.0,7870.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.3290058,1.1911709,76.14642,68.24907,97.01436,-0.1378349,-7.8973584
category2_tauCC_others_muonCC,2,157077.0,7896.0,72.0,14.0,1.0,1.0,2.0,1.0,2.3296573,2.3035674,133.47954,131.9847,100.517845,-0.026089907,-1.4948416
category2_tauCC_others_muonCC,2,157422.0,7914.0,57.0,14.0,1.0,1.0,2.0,1.0,2.0352428,2.013128,116.610825,115.34374,86.75664,-0.022114754,-1.2670821
category2_tauCC_others_muonCC,2,158017.0,7936.0,80.0,14.0,1.0,1.0,2.0,1.0,2.0884163,2.6025271,119.65744,149.11383,15.924088,0.5141108,29.456379
category2_tauCC_others_muonCC,2,158893.0,7982.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.977407,2.0607955,113.29707,118.07489,16.306025,0.08338857,4.777813
category2_tauCC_others_muonCC,2,159563.0,8011.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.1917043,1.2658852,68.279625,72.529884,102.45457,0.07418096,4.250256
category2_tauCC_others_muonCC,2,160121.0,802.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.99791247,0.9554055,57.176174,54.740704,107.120766,-0.042506993,-2.4354713
category2_tauCC_others_muonCC,2,161207.0,8075.0,38.0,14.0,1.0,1.0,2.0,1.0,2.5011704,1.8557178,143.3065,106.3248,12.1479225,-0.6454526,-36.981712
category2_tauCC_others_muonCC,2,161863.0,8097.0,60.0,14.0,1.0,1.0,2.0,1.0,2.141724,2.1534295,122.711754,123.38242,94.682526,0.011705399,0.6706699
category2_tauCC_others_muonCC,2,162703.0,8137.0,4.0,14.0,1.0,1.0,2.0,1.0,1.2042438,1.1648861,68.998085,66.74306,105.123085,-0.039357662,-2.255028
category2_tauCC_others_muonCC,2,164631.0,8223.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.49411747,0.4762466,28.310846,27.28692,90.69702,-0.017870873,-1.0239257
category2_tauCC_others_muonCC,2,165624.0,8257.0,91.0,14.0,1.0,1.0,2.0,1.0,0.8262797,0.8158069,47.34234,46.742294,66.85898,-0.0104727745,-0.6000458
category2_tauCC_others_muonCC,2,165900.0,828.0,135.0,-14.0,1.0,1.0,2.0,1.0,0.944713,1.0180274,54.128067,58.328674,103.10197,0.07331443,4.2006073
category2_tauCC_others_muonCC,2,166755.0,8321.0,22.0,14.0,1.0,1.0,2.0,1.0,0.7729327,0.7670337,44.28578,43.947796,104.32168,-0.005899012,-0.3379885
category2_tauCC_others_muonCC,2,167896.0,8370.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.82035697,0.91127205,47.00299,52.212044,96.369675,0.090915084,5.2090507
category2_tauCC_others_muonCC,2,168274.0,8377.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0569073,1.0740981,60.556328,61.54129,86.28444,0.017190814,0.9849611
category2_tauCC_others_muonCC,2,168990.0,8407.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.1991904,1.2085849,68.70855,69.24682,96.343864,0.0093945265,0.5382667
category2_tauCC_others_muonCC,2,170466.0,8474.0,86.0,14.0,1.0,1.0,2.0,1.0,0.25515318,0.49214762,14.619201,28.197983,23.61655,0.23699445,13.578782
category2_tauCC_others_muonCC,2,170709.0,8493.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.5939739,1.6759255,91.32798,96.02346,102.68432,0.08195162,4.695482
category2_tauCC_others_muonCC,2,170895.0,849.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.4530764,1.5153074,83.25514,86.820724,36.051064,0.062231064,3.5655773
category2_tauCC_others_muonCC,2,171037.0,8508.0,53.0,14.0,1.0,1.0,2.0,1.0,2.7719896,2.6693354,158.8233,152.94165,102.17977,-0.10265422,-5.881654
category2_tauCC_others_muonCC,2,171494.0,853.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0011324,0.75102687,57.36066,43.03067,27.93732,-0.2501055,-14.329989
category2_tauCC_others_muonCC,2,172199.0,856.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6942358,1.7353568,97.07256,99.42862,97.43266,0.041121006,2.35606
category2_tauCC_others_muonCC,2,172692.0,8582.0,39.0,14.0,1.0,1.0,2.0,1.0,1.1524923,0.8100959,66.03294,46.415077,24.917652,-0.34239638,-19.617868
category2_tauCC_others_muonCC,2,173798.0,8616.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.60983896,0.5816886,34.9412,33.3283,104.4157,-0.02815038,-1.612898
category2_tauCC_others_muonCC,2,174069.0,8641.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.3205576,1.2104918,75.66238,69.35607,16.372185,-0.11006582,-6.306307
category2_tauCC_others_muonCC,2,175321.0,8695.0,93.0,14.0,1.0,1.0,2.0,1.0,1.119049,1.0649586,64.11678,61.01763,14.634393,-0.05409038,-3.0991507
category2_tauCC_others_muonCC,2,177517.0,8791.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.98706526,0.9443815,56.554672,54.109074,105.10363,-0.04268378,-2.4456005
category2_tauCC_others_muonCC,2,179995.0,8900.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.0511218,1.1261966,60.224846,64.52631,98.36929,0.07507479,4.301469
category2_tauCC_others_muonCC,2,181162.0,8956.0,35.0,14.0,1.0,1.0,2.0,1.0,1.3868057,1.3510653,79.458115,77.41034,100.03956,-0.035740376,-2.0477726
category2_tauCC_others_muonCC,2,181810.0,8984.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.826445,1.8119681,104.64759,103.81812,99.93439,-0.014476895,-0.82946503
category2_tauCC_others_muonCC,2,181990.0,8987.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.7127399,0.6518131,40.836987,37.346138,94.03951,-0.060926795,-3.4908483
category2_tauCC_others_muonCC,2,182125.0,8995.0,53.0,14.0,1.0,1.0,2.0,1.0,0.955162,0.9194833,54.726753,52.682514,103.79061,-0.035678685,-2.044238
category2_tauCC_others_muonCC,2,182663.0,9012.0,80.0,14.0,1.0,1.0,2.0,1.0,2.6489208,2.415515,151.77199,138.39882,93.344826,-0.23340583,-13.373169
category2_tauCC_others_muonCC,2,183305.0,9044.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.3140194,1.4288465,75.287766,81.866875,39.445568,0.11482704,6.579105
category2_tauCC_others_muonCC,2,183698.0,9060.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.83392364,0.8263964,47.780304,47.349026,94.46804,-0.007527232,-0.43127865
category2_tauCC_others_muonCC,2,184695.0,9101.0,47.0,14.0,1.0,1.0,2.0,1.0,1.4324837,1.4383879,82.07527,82.41356,96.90614,0.0059041977,0.33828562
category2_tauCC_others_muonCC,2,186466.0,9172.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.1739678,2.162159,124.55918,123.88258,102.33051,-0.011808872,-0.67659855
category2_tauCC_others_muonCC,2,187575.0,9234.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.2655488,0.6919592,72.510605,39.646343,10.761778,-0.5735896,-32.864265
category2_tauCC_others_muonCC,2,187578.0,9234.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.0363007,1.0698924,59.375656,61.30032,100.83462,0.033591747,1.9246653
category2_tauCC_others_muonCC,2,188786.0,9282.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.7454638,1.9382411,100.00771,111.05304,96.13609,0.19277728,11.045324
category2_tauCC_others_muonCC,2,190370.0,9361.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.24487911,0.30442128,14.0305395,17.442055,93.449486,0.059542164,3.4115148
category2_tauCC_others_muonCC,2,190507.0,9368.0,8.0,14.0,1.0,1.0,2.0,1.0,1.7433794,1.7304494,99.88828,99.14745,101.71259,-0.012929916,-0.74082965
category2_tauCC_others_muonCC,2,190666.0,9375.0,56.0,14.0,1.0,1.0,2.0,1.0,0.46315297,0.7921118,26.53671,45.384663,78.93117,0.32895884,18.847954
category2_tauCC_others_muonCC,2,190916.0,9384.0,10.0,14.0,1.0,1.0,2.0,1.0,0.45540032,1.7599713,26.092516,100.83893,5.43544,1.3045709,74.74641
category2_tauCC_others_muonCC,2,191128.0,9317.0,31.0,14.0,1.0,1.0,2.0,1.0,0.09360453,0.12634088,5.3631444,7.2387996,98.67588,0.032736354,1.8756549
category2_tauCC_others_muonCC,2,191980.0,9409.0,74.0,14.0,1.0,1.0,2.0,1.0,2.390953,2.489021,136.99152,142.6104,23.657541,0.098068,5.6188827
category2_tauCC_others_muonCC,2,192023.0,9436.0,5.0,14.0,1.0,1.0,2.0,1.0,0.91508,0.9273716,52.43022,53.13448,94.88643,0.01229161,0.70425737
category2_tauCC_others_muonCC,2,192674.0,9461.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.3665175,2.3629427,135.59148,135.38664,101.476135,-0.0035748482,-0.20482372
category2_tauCC_others_muonCC,2,194171.0,9524.0,38.0,14.0,1.0,1.0,2.0,1.0,1.014847,1.0013037,58.146454,57.370476,16.014563,-0.013543367,-0.7759778
category2_tauCC_others_muonCC,2,195010.0,9563.0,45.0,14.0,1.0,1.0,2.0,1.0,0.787079,0.8530607,45.096306,48.87678,102.85775,0.065981746,3.7804756
category2_tauCC_others_muonCC,2,195967.0,9603.0,53.0,14.0,1.0,1.0,2.0,1.0,0.60308117,0.5653852,34.554005,32.394188,96.060074,-0.037695944,-2.1598186
category2_tauCC_others_muonCC,2,196288.0,9609.0,14.0,14.0,1.0,1.0,2.0,1.0,2.0476372,1.9654369,117.32097,112.611244,78.426186,-0.08220029,-4.7097297
category2_tauCC_others_muonCC,2,196647.0,9632.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.6817776,1.7560451,96.35876,100.613976,20.55058,0.07426751,4.2552147
category2_tauCC_others_muonCC,2,197096.0,965.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.4648908,1.9383543,83.93206,111.05952,6.5329304,0.47346342,27.127457
category2_tauCC_others_muonCC,2,197437.0,9665.0,12.0,14.0,1.0,1.0,2.0,1.0,0.6641881,0.8505272,38.055176,48.73162,63.511734,0.18633914,10.676446
category2_tauCC_others_muonCC,2,197484.0,9668.0,16.0,14.0,1.0,1.0,2.0,1.0,1.2810731,1.277871,73.400085,73.21661,98.4496,-0.0032020807,-0.18346572
category2_tauCC_others_muonCC,2,198075.0,9678.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.2329007,1.2123559,70.64001,69.462875,95.47944,-0.020544887,-1.1771353
category2_tauCC_others_muonCC,2,199384.0,9753.0,94.0,14.0,1.0,1.0,2.0,1.0,1.3356918,1.2814889,76.5295,73.423904,95.67928,-0.054202914,-3.1055982
category2_tauCC_others_muonCC,2,200189.0,979.0,80.0,14.0,1.0,1.0,2.0,1.0,1.6288549,1.6148082,93.32651,92.5217,100.705826,-0.014046669,-0.8048149
category2_tauCC_others_muonCC,2,203010.0,9905.0,14.0,14.0,1.0,1.0,2.0,1.0,1.9895341,1.9208378,113.99191,110.0559,92.998795,-0.06869638,-3.9360127
category2_tauCC_others_muonCC,2,203901.0,9943.0,69.0,14.0,1.0,1.0,2.0,1.0,1.3550438,1.5292757,77.63829,87.62104,15.880573,0.17423189,9.982752
category2_tauCC_others_muonCC,2,204273.0,9961.0,80.0,14.0,1.0,1.0,2.0,1.0,1.2783375,1.1616684,73.24334,66.5587,89.38124,-0.11666906,-6.6846447
category2_tauCC_others_muonCC,2,204285.0,9961.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.6412416,0.6287336,36.740437,36.02378,88.59799,-0.012508035,-0.7166576
category2_tauCC_others_muonCC,2,204897.0,9978.0,98.0,14.0,1.0,1.0,2.0,1.0,0.84165466,0.86732,48.22326,49.693775,100.50047,0.025665343,1.4705158
category2_tauCC_others_muonCC,2,12.0,3.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.6339282,0.75393736,36.32141,43.19743,98.62402,0.120009184,6.87602
category2_tauCC_others_muonCC,2,439.0,26.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.8731718,1.8687158,107.32484,107.06953,93.13624,-0.0044560432,-0.25531247
category2_tauCC_others_muonCC,2,794.0,41.0,27.0,14.0,1.0,1.0,2.0,1.0,0.88929164,0.9351011,50.95266,53.577347,101.37002,0.045809448,2.6246881
category2_tauCC_others_muonCC,2,5141.0,1141.0,22.0,14.0,1.0,1.0,2.0,1.0,2.175698,2.3782449,124.65832,136.2634,24.695995,0.20254683,11.605079
category2_tauCC_others_muonCC,2,5485.0,1155.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.3024514,1.305619,74.62497,74.80646,44.402542,0.0031676292,0.18149179
category2_tauCC_others_muonCC,2,5900.0,1179.0,50.0,14.0,1.0,1.0,2.0,1.0,0.57792145,0.7348834,33.11246,42.10572,85.01297,0.15696198,8.993259
category2_tauCC_others_muonCC,2,6109.0,1184.0,37.0,14.0,1.0,1.0,2.0,1.0,1.8969122,1.9632108,108.68507,112.483696,100.48985,0.066298604,3.7986302
category2_tauCC_others_muonCC,2,6872.0,1200.0,48.0,14.0,1.0,1.0,2.0,1.0,0.9832577,0.96583706,56.336517,55.338387,85.50106,-0.01742065,-0.9981297
category2_tauCC_others_muonCC,2,8060.0,1267.0,19.0,14.0,1.0,1.0,2.0,1.0,2.1315155,2.188663,122.12685,125.40115,34.176796,0.057147503,3.2743108
category2_tauCC_others_muonCC,2,9634.0,1344.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6501607,1.6583288,94.54724,95.01524,83.14413,0.008168101,0.46799773
category2_tauCC_others_muonCC,2,9777.0,1285.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.5992746,1.845488,91.63169,105.73867,30.875378,0.24621332,14.106984
category2_tauCC_others_muonCC,2,12169.0,1455.0,26.0,14.0,1.0,1.0,2.0,1.0,1.7083187,1.7215164,97.879456,98.63562,86.66173,0.01319766,0.7561703
category2_tauCC_others_muonCC,2,14136.0,1533.0,45.0,14.0,1.0,1.0,2.0,1.0,0.8678169,0.67897356,49.722248,38.90232,50.10284,-0.18884337,-10.819928
category2_tauCC_others_muonCC,2,17376.0,1679.0,77.0,14.0,1.0,1.0,2.0,1.0,1.6250614,1.455826,93.10916,83.41269,68.41544,-0.16923535,-9.696471
category2_tauCC_others_muonCC,2,18965.0,174.0,51.0,14.0,1.0,1.0,2.0,1.0,2.2041895,2.1407368,126.29076,122.65519,15.645646,-0.06345272,-3.6355731
category2_tauCC_others_muonCC,2,20356.0,180.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.9098463,2.6173437,166.72191,149.96275,22.0258,-0.29250264,-16.759167
category2_tauCC_others_muonCC,2,21344.0,1852.0,178.0,-14.0,1.0,1.0,2.0,1.0,1.8514832,1.8199887,106.08218,104.27767,16.215002,-0.0314945,-1.8045019
category2_tauCC_others_muonCC,2,22768.0,1903.0,27.0,14.0,1.0,1.0,2.0,1.0,1.4246209,1.4315141,81.62476,82.01972,110.899765,0.006893277,0.3949557
category2_tauCC_others_muonCC,2,22971.0,1898.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.9116721,0.87206316,52.234966,49.965538,96.2073,-0.039608955,-2.269426
category2_tauCC_others_muonCC,2,23457.0,1929.0,18.0,14.0,1.0,1.0,2.0,1.0,1.7573168,1.7390556,100.68684,99.64055,99.71991,-0.018261194,-1.0462893
category2_tauCC_others_muonCC,2,24477.0,1982.0,89.0,14.0,1.0,1.0,2.0,1.0,0.80218565,0.81380033,45.961853,46.627327,109.53103,0.01161468,0.66547215
category2_tauCC_others_muonCC,2,24611.0,1990.0,69.0,14.0,1.0,1.0,2.0,1.0,0.24572271,0.3143569,14.078875,18.011324,89.50005,0.06863418,3.932449
category2_tauCC_others_muonCC,2,24683.0,1973.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.576695,2.523417,147.63374,144.58115,97.145546,-0.05327797,-3.0526028
category2_tauCC_others_muonCC,2,26170.0,2048.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.2317915,2.2680411,127.87224,129.94919,85.0676,0.036249638,2.0769513
category2_tauCC_others_muonCC,2,26624.0,2054.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.2545882,1.2922344,71.882614,74.03958,104.13846,0.037646174,2.156967
category2_tauCC_others_muonCC,2,27321.0,2092.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.24405508,0.19647926,13.983326,11.257433,75.22861,-0.047575817,-2.7258935
category2_tauCC_others_muonCC,2,27497.0,2128.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.8095354,1.6657175,103.67874,95.43858,97.31959,-0.1438179,-8.240159
category2_tauCC_others_muonCC,2,27898.0,2140.0,162.0,-14.0,1.0,1.0,2.0,1.0,0.48528388,0.4587686,27.804718,26.285505,101.20602,-0.026515275,-1.5192134
category2_tauCC_others_muonCC,2,28571.0,2164.0,189.0,-14.0,1.0,1.0,2.0,1.0,2.3615007,2.4363246,135.30403,139.59113,101.74902,0.07482386,4.2870913
category2_tauCC_others_muonCC,2,28645.0,2141.0,48.0,14.0,1.0,1.0,2.0,1.0,0.7129905,0.7666035,40.85135,43.92315,98.33632,0.053613007,3.071799
category2_tauCC_others_muonCC,2,29409.0,2200.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.3257222,1.1908045,75.95829,68.22807,53.83524,-0.13491774,-7.730217
category2_tauCC_others_muonCC,2,30153.0,222.0,66.0,14.0,1.0,1.0,2.0,1.0,2.0571125,2.1980147,117.86386,125.936966,91.61818,0.14090228,8.073106
category2_tauCC_others_muonCC,2,30501.0,2254.0,12.0,14.0,1.0,1.0,2.0,1.0,1.391037,1.4217349,79.70055,81.45941,96.29623,0.030697942,1.7588625
category2_tauCC_others_muonCC,2,30622.0,2255.0,62.0,14.0,1.0,1.0,2.0,1.0,0.9704867,0.81824136,55.604794,46.88178,94.045456,-0.15224534,-8.723016
category2_tauCC_others_muonCC,2,31839.0,2310.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.77691936,0.8385562,44.514202,48.04573,6.2539425,0.061636806,3.531529
category2_tauCC_others_muonCC,2,34387.0,2418.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.6633024,1.6694574,95.30021,95.65286,101.505486,0.006155014,0.35265633
category2_tauCC_others_muonCC,2,36073.0,2485.0,59.0,14.0,1.0,1.0,2.0,1.0,2.4294527,2.3702798,139.19739,135.80704,92.25236,-0.05917287,-3.3903556
category2_tauCC_others_muonCC,2,37326.0,2552.0,41.0,14.0,1.0,1.0,2.0,1.0,2.833899,2.790328,162.37045,159.87402,66.31042,-0.043570995,-2.4964342
category2_tauCC_others_muonCC,2,38938.0,2624.0,82.0,14.0,1.0,1.0,2.0,1.0,1.6015196,1.4440011,91.760315,82.73517,101.422165,-0.1575185,-9.025146
category2_tauCC_others_muonCC,2,39077.0,2626.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.3120627,2.3284938,132.47144,133.41287,70.853226,0.016431093,0.9414323
category2_tauCC_others_muonCC,2,39737.0,2652.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0450122,2.124136,117.17057,121.704025,80.71952,0.079123735,4.5334563
category2_tauCC_others_muonCC,2,39889.0,2662.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.5244955,1.5885223,87.34716,91.015625,39.550842,0.06402683,3.6684673
category2_tauCC_others_muonCC,2,40080.0,2666.0,25.0,14.0,1.0,1.0,2.0,1.0,1.3529989,1.3742617,77.521126,78.739395,57.958466,0.021262884,1.2182735
category2_tauCC_others_muonCC,2,41597.0,2726.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2073485,0.893246,69.17597,51.179226,19.036215,-0.31410247,-17.996746
category2_tauCC_others_muonCC,2,41990.0,2751.0,12.0,14.0,1.0,1.0,2.0,1.0,1.9856486,1.4265603,113.76929,81.735886,32.855232,-0.55908835,-32.0334
category2_tauCC_others_muonCC,2,42400.0,2770.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.114747,2.1669643,121.166084,124.15791,48.077206,0.052217245,2.9918277
category2_tauCC_others_muonCC,2,42871.0,2791.0,77.0,14.0,1.0,1.0,2.0,1.0,2.7606444,2.867263,158.17328,164.28207,103.88958,0.10661864,6.1087985
category2_tauCC_others_muonCC,2,45665.0,2909.0,137.0,-14.0,1.0,1.0,2.0,1.0,0.63237196,0.5447549,36.232246,31.212158,100.89069,-0.08761704,-5.020087
category2_tauCC_others_muonCC,2,47462.0,2989.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.9066282,0.7548623,51.94597,43.250423,88.80573,-0.15176588,-8.695544
category2_tauCC_others_muonCC,2,47906.0,3005.0,94.0,14.0,1.0,1.0,2.0,1.0,1.3500682,1.3475711,77.35321,77.21014,96.4765,-0.002497077,-0.14307198
category2_tauCC_others_muonCC,2,48609.0,304.0,83.0,14.0,1.0,1.0,2.0,1.0,1.6103071,1.2967649,92.2638,74.29916,14.48161,-0.31354225,-17.964647
category2_tauCC_others_muonCC,2,48896.0,3054.0,199.0,-14.0,1.0,1.0,2.0,1.0,0.92936635,0.92719126,53.24877,53.124146,34.33276,-0.0021750927,-0.124623634
category2_tauCC_others_muonCC,2,51516.0,3168.0,68.0,14.0,1.0,1.0,2.0,1.0,0.40097246,0.30741057,22.97403,17.613329,67.49543,-0.09356189,-5.3607016
category2_tauCC_others_muonCC,2,52798.0,3222.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.5412862,2.5525358,145.60498,146.24953,99.747406,0.011249542,0.6445513
category2_tauCC_others_muonCC,2,53775.0,3263.0,18.0,14.0,1.0,1.0,2.0,1.0,0.51477265,0.52178794,29.4943,29.896248,96.605415,0.007015288,0.4019464
category2_tauCC_others_muonCC,2,54324.0,329.0,27.0,14.0,1.0,1.0,2.0,1.0,1.7685432,1.7714404,101.33006,101.496056,100.05793,0.0028971434,0.1659941
category2_tauCC_others_muonCC,2,54389.0,3297.0,88.0,14.0,1.0,1.0,2.0,1.0,1.519734,1.5835159,87.07435,90.728775,94.48144,0.06378186,3.6544313
category2_tauCC_others_muonCC,2,54804.0,3313.0,13.0,14.0,1.0,1.0,2.0,1.0,1.3453372,1.0609572,77.08214,60.788372,4.854145,-0.28437996,-16.293772
category2_tauCC_others_muonCC,2,56608.0,3392.0,78.0,14.0,1.0,1.0,2.0,1.0,1.7934719,1.8096075,102.75838,103.68288,98.70627,0.016135573,0.9245003
category2_tauCC_others_muonCC,2,57047.0,3408.0,54.0,14.0,1.0,1.0,2.0,1.0,1.7524575,1.7596704,100.40842,100.821686,99.72669,0.0072128773,0.41326743
category2_tauCC_others_muonCC,2,57814.0,3438.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.8746076,0.70499116,50.111324,40.393017,84.18667,-0.16961646,-9.7183075
category2_tauCC_others_muonCC,2,58715.0,3453.0,22.0,14.0,1.0,1.0,2.0,1.0,2.5146363,2.5214336,144.07805,144.4675,94.422165,0.0067973137,0.3894574
category2_tauCC_others_muonCC,2,59151.0,3488.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.270334,1.2044444,72.784775,69.00958,59.14446,-0.0658896,-3.7751958
category2_tauCC_others_muonCC,2,59855.0,3519.0,25.0,14.0,1.0,1.0,2.0,1.0,2.7539265,2.7922869,157.78838,159.98625,100.885086,0.038360357,2.1978867
category2_tauCC_others_muonCC,2,60171.0,3543.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.5396432,1.6589516,88.21506,95.05093,24.373592,0.11930847,6.835872
category2_tauCC_others_muonCC,2,61037.0,3579.0,86.0,14.0,1.0,1.0,2.0,1.0,1.4352992,1.572478,82.23659,90.09636,14.583043,0.1371789,7.859772
category2_tauCC_others_muonCC,2,64018.0,3709.0,32.0,14.0,1.0,1.0,2.0,1.0,1.6023445,1.571419,91.80758,90.035675,63.318943,-0.030925512,-1.7719014
category2_tauCC_others_muonCC,2,64055.0,3712.0,33.0,14.0,1.0,1.0,2.0,1.0,1.4752916,1.4632664,84.527985,83.83899,97.33521,-0.012025237,-0.68899536
category2_tauCC_others_muonCC,2,64504.0,3726.0,58.0,14.0,1.0,1.0,2.0,1.0,1.6122785,1.6035637,92.376755,91.87743,102.73386,-0.008714795,-0.49932098
category2_tauCC_others_muonCC,2,64784.0,3741.0,17.0,14.0,1.0,1.0,2.0,1.0,2.0331287,2.003174,116.4897,114.77342,95.74228,-0.029954672,-1.7162763
category2_tauCC_others_muonCC,2,64830.0,3740.0,46.0,14.0,1.0,1.0,2.0,1.0,1.7470905,1.780003,100.100914,101.98666,102.152084,0.032912493,1.885747
category2_tauCC_others_muonCC,2,65316.0,3767.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.7855741,1.9066755,102.30586,109.24446,31.101742,0.12110138,6.938598
category2_tauCC_others_muonCC,2,66065.0,3784.0,4.0,14.0,1.0,1.0,2.0,1.0,1.0879056,1.0549816,62.3324,60.44599,100.40523,-0.032924056,-1.8864095
category2_tauCC_others_muonCC,2,66459.0,3813.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.6839684,0.69269854,39.188503,39.6887,97.90278,0.0087301135,0.50019866
category2_tauCC_others_muonCC,2,66806.0,3790.0,53.0,14.0,1.0,1.0,2.0,1.0,1.585883,1.5392004,90.8644,88.18969,101.30587,-0.046682596,-2.6747158
category2_tauCC_others_muonCC,2,67733.0,3866.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.138822,2.205041,122.54548,126.33954,28.598415,0.06621885,3.794061
category2_tauCC_others_muonCC,2,68966.0,3905.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.2565465,2.0731292,129.29059,118.781555,43.988636,-0.18341732,-10.509039
category2_tauCC_others_muonCC,2,69126.0,3923.0,4.0,14.0,1.0,1.0,2.0,1.0,1.6813538,1.7093256,96.33448,97.93714,102.983665,0.027971745,1.6026629
