true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
0.9544711709022522,0.8141153454780579,8.041796684265137,19.229942321777344,42643
3.0906291007995605,3.0362324714660645,3.116697311401367,99.98088073730469,42759
0.5209172964096069,0.5308784246444702,0.5707306265830994,94.64018249511719,43064
4.683067798614502,4.682905673980713,0.009289056994020939,97.38318634033203,43178
2.7683584690093994,0.7692666053771973,114.5395278930664,2.7987217903137207,43235
3.909539222717285,0.8304826617240906,176.4169464111328,3.2475085258483887,44643
3.943621873855591,3.9499173164367676,0.3607023060321808,98.56678771972656,45249
0.9481898546218872,0.8920832276344299,3.2146694660186768,105.88435363769531,45302
0.8522440791130066,0.8539998531341553,0.10059502720832825,89.97265625,46094
2.465635061264038,2.499457836151123,1.9379023313522339,103.51627349853516,46998
3.273454427719116,3.0791850090026855,11.130818367004395,65.56707000732422,47170
4.204396724700928,4.21147346496582,0.40546736121177673,98.52732849121094,47478
1.8689020872116089,2.1873769760131836,18.24727439880371,17.6103515625,49001
2.755107879638672,2.3645975589752197,22.37459373474121,17.939586639404297,49046
5.092691421508789,3.637829303741455,83.35746002197266,7.410528182983398,49239
3.491401433944702,0.06719176471233368,163.80723571777344,0.6906219124794006,49389
2.630157470703125,2.6848788261413574,3.135302782058716,99.64761352539062,49907
2.4311435222625732,2.4481911659240723,0.9767580628395081,102.46865844726562,50177
3.192450523376465,3.1125526428222656,4.577811241149902,95.27479553222656,50898
3.732304096221924,3.7525641918182373,1.1608179807662964,19.104459762573242,50935
0.755064070224762,0.20426921546459198,31.55821990966797,2.5736913681030273,51288
0.46184271574020386,0.4752803146839142,0.769912600517273,96.47329711914062,51557
2.7090325355529785,2.750335931777954,2.3665103912353516,96.48406219482422,52583
4.996647834777832,4.996570587158203,0.004425962455570698,103.19482421875,53461
2.4109528064727783,2.1015536785125732,17.727264404296875,41.55475997924805,53718
4.783454418182373,4.716224670410156,3.8519809246063232,103.78849029541016,54402
2.74802565574646,2.62593674659729,6.995179176330566,103.48152923583984,54708
5.050623416900635,4.993185520172119,3.2909491062164307,79.58317565917969,55579
1.7562930583953857,1.7723759412765503,0.9214881658554077,88.75580596923828,56184
1.0682175159454346,1.1306849718093872,3.5791146755218506,100.2836685180664,56396
5.104755878448486,5.094208717346191,0.6043078303337097,95.43489837646484,56933
0.7063773274421692,0.9124195575714111,11.805354118347168,54.8355712890625,57046
5.314806938171387,5.664192199707031,20.018301010131836,21.88631248474121,57221
3.3194358348846436,3.1202945709228516,11.409954071044922,24.504804611206055,57991
4.604901313781738,4.564026832580566,2.341935396194458,92.25616455078125,58563
5.456954479217529,5.53297233581543,4.355502605438232,92.6827621459961,58931
2.497263193130493,2.469146251678467,1.610982060432434,100.57122039794922,60851
3.466397523880005,3.424039125442505,2.426957368850708,101.05876159667969,61131
2.477059841156006,2.6760623455047607,11.402003288269043,95.33055877685547,61383
1.5603227615356445,1.5986279249191284,2.1947174072265625,79.93570709228516,61725
1.438645601272583,1.318026065826416,6.910990238189697,9.827073097229004,61868
6.11106538772583,5.1353559494018555,55.90403366088867,1.8588604927062988,62334
2.2986137866973877,2.304901123046875,0.36023783683776855,103.98409271240234,62563
5.233240127563477,5.250488758087158,0.9882737398147583,93.3100814819336,63123
6.172563076019287,6.27720308303833,5.995430946350098,11.504268646240234,63383
0.9187338352203369,0.8750335574150085,2.503838062286377,99.17268371582031,63575
5.735556602478027,5.6206955909729,6.581051349639893,0.8192548751831055,64107
4.912097930908203,4.9066243171691895,0.31361496448516846,98.9854736328125,64156
4.99401330947876,5.098182678222656,5.968465328216553,69.29117584228516,64517
4.895369529724121,4.913305282592773,1.0276429653167725,92.75732421875,64543
4.148265361785889,4.266754627227783,6.788934707641602,101.78170776367188,64671
1.3057230710983276,1.401326060295105,5.47764778137207,96.76568603515625,65796
0.5451164841651917,0.5437521934509277,0.07816468924283981,97.8741226196289,66143
5.243390083312988,5.287448406219482,2.524355888366699,98.81585693359375,66181
0.7740465402603149,0.523276686668396,14.368054389953613,30.41184425354004,66327
4.5825395584106445,4.540632247924805,2.4011120796203613,91.92977905273438,66620
3.462125778198242,3.449430465698242,0.7273878455162048,95.30011749267578,67359
5.72300386428833,5.504804611206055,12.501896858215332,4.077922344207764,67468
3.8019487857818604,3.478705644607544,18.52046775817871,50.570465087890625,67615
3.8199658393859863,3.6398680210113525,10.31884479522705,83.67266845703125,68363
5.142780780792236,5.2750139236450195,7.576401233673096,2.143153667449951,69121
5.054301738739014,5.063989639282227,0.5550758242607117,86.86148071289062,69264
2.154247760772705,2.217477321624756,3.6227869987487793,35.003074645996094,69594
4.471913814544678,4.416846752166748,3.1551103591918945,92.01131439208984,71054
1.919545292854309,1.9797992706298828,3.45229172706604,96.71853637695312,71297
4.678788661956787,4.573105335235596,6.055208683013916,82.30934143066406,71664
3.5907039642333984,3.5787577629089355,0.6844668984413147,106.47770690917969,72472
3.7994236946105957,4.377884864807129,33.14338302612305,6.330976963043213,73471
5.051889896392822,3.1883656978607178,106.7720718383789,1.1428301334381104,73772
0.5992523431777954,0.8985947966575623,17.15105628967285,11.637495994567871,74512
4.502462863922119,4.508368015289307,0.33834025263786316,97.7676773071289,74567
3.4912235736846924,3.406003713607788,4.8827385902404785,108.88733673095703,75590
1.4048117399215698,1.3840078115463257,1.1919772624969482,96.53374481201172,76423
4.768860340118408,4.667896270751953,5.784815311431885,80.55731201171875,77004
4.718562602996826,4.725612163543701,0.4039100706577301,98.94003295898438,77026
3.153653144836426,3.1871635913848877,1.9200072288513184,101.01494598388672,77482
0.25812700390815735,0.37157317996025085,6.499990463256836,85.58128356933594,77534
5.7950897216796875,5.804638862609863,0.5471254587173462,99.37921142578125,77694
0.588828444480896,0.5921611785888672,0.1909584254026413,102.47723388671875,77750
1.7671273946762085,1.8247748613357544,3.3029565811157227,95.58562469482422,78255
5.052910327911377,5.082835674285889,1.7145960330963135,88.81920623779297,78458
0.825118362903595,0.809455931186676,0.8973912596702576,94.71212005615234,78605
0.930716335773468,1.039381742477417,6.226072788238525,108.59939575195312,79674
4.785140514373779,5.397650718688965,35.0942497253418,3.850464344024658,79867
1.2230257987976074,1.2227365970611572,0.016570039093494415,101.9183120727539,79914
4.200376987457275,4.215861797332764,0.8872142434120178,93.70188903808594,80339
5.44597864151001,5.471991539001465,1.4904292821884155,91.5647201538086,80383
5.559177875518799,5.3686418533325195,10.916910171508789,72.30962371826172,80651
1.4142146110534668,0.8104678392410278,34.59213638305664,9.57944393157959,81091
0.9620051980018616,5.70105504989624,88.4724349975586,1.0535588264465332,81199
4.191451072692871,4.233565330505371,2.4129693508148193,97.49840545654297,81718
5.703554630279541,5.686379432678223,0.984066367149353,97.87674713134766,82633
3.202232599258423,3.1768290996551514,1.45551335811615,101.8255615234375,84484
4.842215538024902,4.801363945007324,2.3406238555908203,103.51492309570312,84810
4.586312770843506,4.559786796569824,1.5198264122009277,99.25410461425781,84929
0.8598576784133911,0.8513708710670471,0.48625484108924866,93.26078033447266,85006
4.705127239227295,4.720638275146484,0.8887168765068054,107.6843490600586,85077
0.388264924287796,0.3457770347595215,2.434375047683716,109.36304473876953,85641
5.756284713745117,5.774992942810059,1.0719026327133179,102.79305267333984,85705
5.48232364654541,1.287380337715149,119.64744567871094,0.18044760823249817,85713
1.9296603202819824,1.966492772102356,2.1103508472442627,101.94298553466797,85860
3.941572427749634,1.9026776552200317,116.82006072998047,0.12442053109407425,86139
6.183016300201416,6.242827415466309,3.426924467086792,104.35791778564453,86280
5.697097301483154,5.351894378662109,19.778671264648438,4.971863269805908,86419
4.714553356170654,4.728218078613281,0.7829309105873108,96.29635620117188,86760
3.648968458175659,3.6745197772979736,1.4639828205108643,98.53913116455078,86774
2.0465633869171143,2.053532600402832,0.3993065357208252,87.2583236694336,86810
0.23636916279792786,0.2320995181798935,0.24463005363941193,79.77080535888672,87545
0.354490727186203,0.32628828287124634,1.6158862113952637,90.9693374633789,88424
0.8856094479560852,1.15243661403656,15.288066864013672,7.522634506225586,89470
2.4805381298065186,2.3045904636383057,10.081058502197266,23.573253631591797,89807
0.21294325590133667,0.25154486298561096,2.2117109298706055,84.07121276855469,90198
3.9901182651519775,2.8679418563842773,64.29597473144531,2.874697685241699,90345
3.088667631149292,3.1171650886535645,1.6327840089797974,103.64299011230469,90840
1.4647185802459717,1.4501330852508545,0.8356873393058777,96.84461975097656,91164
5.3355841636657715,5.384507656097412,2.803109645843506,95.18433380126953,91245
3.205766201019287,3.160409688949585,2.5987367630004883,93.89954376220703,91474
5.7762322425842285,4.1858134269714355,91.1242904663086,2.7092199325561523,91730
4.573594093322754,4.460586071014404,6.47488260269165,25.35149574279785,92154
5.629979133605957,4.864438056945801,43.862274169921875,2.688138484954834,93292
1.0156829357147217,1.0088815689086914,0.3896896243095398,97.62415313720703,93855
6.08688497543335,6.102967739105225,0.9214745163917542,107.5791244506836,94933
3.1251893043518066,3.1483356952667236,1.32619047164917,19.12984848022461,94945
0.6540809273719788,0.6131620407104492,2.3444762229919434,97.52049255371094,95171
0.8861550092697144,0.26917487382888794,35.3503532409668,5.578193664550781,95177
2.8416452407836914,3.0307652950286865,10.83578109741211,15.694417953491211,95470
1.0491794347763062,1.039582371711731,0.5498712062835693,94.01783752441406,95484
6.22755765914917,6.212428092956543,0.8668602705001831,102.76690673828125,96657
4.086179733276367,4.700770378112793,35.21345138549805,1.4836409091949463,97685
1.8336920738220215,1.8053587675094604,1.6233856678009033,100.18142700195312,97972
0.6537485718727112,0.8079244494438171,8.833634376525879,80.08485412597656,98327
2.7324604988098145,3.0497992038726807,18.18216896057129,0.46499744057655334,98451
0.5816344618797302,0.5781742334365845,0.1982530802488327,38.9628791809082,99330
3.7414608001708984,3.798353433609009,3.2597079277038574,53.11638641357422,99833
3.2892022132873535,3.2999351024627686,0.6149492859840393,99.0516586303711,100215
0.714881181716919,0.5907342433929443,7.113095760345459,29.555757522583008,100468
1.5683387517929077,1.5935763120651245,1.4460057020187378,98.88079833984375,100475
4.585549831390381,4.462972640991211,7.023155689239502,69.40181732177734,100586
3.1911661624908447,3.116515874862671,4.277146339416504,114.31743621826172,100681
6.2471818923950195,6.201683521270752,2.6068646907806396,1.8139865398406982,100694
3.468745708465576,3.378063440322876,5.195711135864258,95.39716339111328,100922
3.537712335586548,3.55637264251709,1.0691568851470947,95.58915710449219,101072
0.8890587687492371,0.7409403920173645,8.486551284790039,71.00836944580078,101300
5.526307106018066,4.596116065979004,53.2960205078125,1.364114761352539,101448
4.353936195373535,4.31384801864624,2.2968833446502686,110.27967071533203,101530
0.7435324788093567,0.8935062885284424,8.592869758605957,78.20860290527344,101623
0.49960413575172424,0.4694420099258423,1.7281608581542969,66.54596710205078,101829
0.3626800775527954,0.2948979437351227,3.883631944656372,101.78312683105469,101860
4.1781721115112305,4.152157783508301,1.490511178970337,105.6585693359375,101935
1.7067533731460571,1.701548457145691,0.2982197105884552,107.5806655883789,102020
0.5638507008552551,0.5987542271614075,1.9998247623443604,20.19502067565918,102239
0.8113629221916199,0.9480018019676208,7.828831195831299,7.384503364562988,102467
4.219735622406006,4.244204521179199,1.4019646644592285,94.52701568603516,102639
4.7826948165893555,3.6218385696411133,66.51216125488281,1.283424735069275,104533
2.3432395458221436,2.3788387775421143,2.0396857261657715,98.73552703857422,104994
2.820371627807617,2.8830325603485107,3.590207099914551,97.18358612060547,105120
5.207314491271973,5.246169090270996,2.2262046337127686,86.50987243652344,106353
2.346198558807373,2.320042133331299,1.4986528158187866,100.05381774902344,107416
5.293936729431152,5.251461982727051,2.433623790740967,99.34262084960938,107423
2.0471572875976562,2.0909318923950195,2.5081000328063965,93.16925048828125,108027
1.2820124626159668,1.2919230461120605,0.5678346157073975,108.40896606445312,108611
3.1197996139526367,3.1613314151763916,2.3795969486236572,100.23695373535156,109113
1.0130876302719116,0.43828779458999634,32.93360137939453,3.348504066467285,109284
2.350686550140381,2.342315912246704,0.47960221767425537,93.0440902709961,109289
5.345161437988281,5.540098190307617,11.169053077697754,3.6217055320739746,109406
3.7046966552734375,3.762002944946289,3.2834086418151855,94.0481948852539,109422
2.441570281982422,2.685238838195801,13.961179733276367,27.499835968017578,109527
4.1382246017456055,4.233464241027832,5.45682954788208,36.5281982421875,109547
0.9846418499946594,1.0429447889328003,3.3405089378356934,91.11478424072266,110278
1.2979203462600708,1.332558512687683,1.9846208095550537,104.04270935058594,110427
4.141646862030029,4.124411582946777,0.9875087738037109,105.02104187011719,110967
4.950425624847412,4.971888542175293,1.2297345399856567,107.96061706542969,111190
0.1160147488117218,0.9976069331169128,50.511505126953125,2.338369369506836,111197
0.7563415765762329,0.31905490159988403,25.054677963256836,12.14626693725586,111855
2.164398670196533,2.3204996585845947,8.943927764892578,89.74899291992188,111912
5.1277594566345215,5.203251838684082,4.325395107269287,103.78887176513672,112046
3.8742504119873047,3.862785816192627,0.6568729877471924,98.30168914794922,112340
0.18673060834407806,0.14990444481372833,2.1099820137023926,99.73672485351562,112775
