routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,1,26771.0,4870.0,49.0,-12.0,2.0,0.0,1.0,5.0798798,6.0100336,291.05566,344.34958,0.9051219,0.9301541,53.293903,-68.94433,-15.650436
second_category,1,26788.0,4855.0,167.0,12.0,2.0,0.0,1.0,1.2993656,5.488596,74.448166,314.4734,0.23777507,-2.0939553,-119.9748,74.44817,-45.52661
second_category,1,26818.0,4873.0,98.0,-12.0,2.0,0.0,1.0,3.8009973,3.985164,217.7811,228.33307,1.131939,0.18416667,10.551973,-142.21892,-131.66693
second_category,1,26852.0,4881.0,90.0,-12.0,2.0,0.0,1.0,0.44259647,1.2520111,25.35891,71.73495,2.361436,0.8094146,46.37604,25.358908,71.73495
second_category,1,26860.0,4872.0,180.0,12.0,2.0,0.0,1.0,3.826365,3.9965365,219.23457,228.98468,3.3784194,0.1701715,9.750109,-140.76546,-131.01534
second_category,1,26875.0,4874.0,158.0,12.0,2.0,0.0,1.0,3.357861,3.7135262,192.39127,212.76938,6.5210958,0.3556652,20.378115,-167.60876,-147.23064
second_category,1,26944.0,4888.0,122.0,12.0,2.0,0.0,1.0,2.8502266,6.0182447,163.30595,344.82004,0.20833714,-3.1151674,-178.48595,163.30595,-15.179973
second_category,1,27095.0,4914.0,160.0,12.0,2.0,0.0,1.0,4.86871,5.2570915,278.95654,301.20917,1.2807858,0.38838148,22.25262,-81.04349,-58.79084
second_category,1,27153.0,4925.0,27.0,-12.0,2.0,0.0,1.0,1.9182954,2.3522334,109.91023,134.77304,7.981224,0.43393803,24.862818,109.91022,134.77304
second_category,1,27294.0,4947.0,52.0,-12.0,2.0,0.0,1.0,3.0838807,3.787796,176.69334,217.02473,2.8931384,0.70391536,40.33138,176.69334,-142.97527
second_category,1,27420.0,4963.0,168.0,12.0,2.0,0.0,1.0,0.37054074,5.6111317,21.230421,321.49417,2.2351432,-1.0425942,-59.736248,21.230427,-38.505833
second_category,1,27444.0,4968.0,163.0,12.0,2.0,0.0,1.0,6.203196,6.037137,355.41696,345.90247,0.11382921,-0.16605902,-9.514481,-4.5830708,-14.097525
second_category,1,27455.0,4957.0,48.0,-12.0,2.0,0.0,1.0,2.250381,2.3668447,128.93733,135.61021,5.2272635,0.11646366,6.6728764,128.93732,135.6102
second_category,1,27462.0,4970.0,86.0,-12.0,2.0,0.0,1.0,5.782724,6.065875,331.32568,347.54904,3.3949256,0.28315115,16.223366,-28.67435,-12.450957
second_category,1,27515.0,4958.0,179.0,12.0,2.0,0.0,1.0,3.1628604,3.7651148,181.21855,215.72519,0.77500653,0.6022544,34.506634,-178.78148,-144.27481
second_category,1,27559.0,4991.0,138.0,12.0,2.0,0.0,1.0,2.7686644,2.9230917,158.63278,167.48082,5.936835,0.15442729,8.848032,158.6328,167.48082
second_category,1,27572.0,4990.0,127.0,12.0,2.0,0.0,1.0,4.338664,4.1541023,248.58714,238.01253,10.285214,-0.18456173,-10.574608,-111.41286,-121.987465
second_category,1,27611.0,4995.0,47.0,-12.0,2.0,0.0,1.0,0.7538168,5.4869556,43.19052,314.3794,0.24046959,-1.5500462,-88.811104,43.190525,-45.620598
second_category,1,27639.0,4989.0,119.0,12.0,2.0,0.0,1.0,3.1785994,2.9481742,182.12033,168.91794,4.9263268,-0.23042512,-13.202387,-177.87967,168.91794
second_category,1,27674.0,5005.0,155.0,12.0,2.0,0.0,1.0,3.241635,6.199973,185.73201,355.2323,0.24793185,2.958338,169.50029,-174.268,-4.7677045
second_category,1,27675.0,5005.0,168.0,12.0,2.0,0.0,1.0,5.123022,5.1899586,293.52756,297.36273,3.5099754,0.06693649,3.8351786,-66.47245,-62.637276
second_category,1,27853.0,5031.0,116.0,12.0,2.0,0.0,1.0,3.6209776,3.4309638,207.46674,196.57974,12.121685,-0.19001389,-10.886993,-152.53328,-163.42027
second_category,1,27859.0,5019.0,61.0,-12.0,2.0,0.0,1.0,0.5605746,1.1036524,32.118557,63.234623,1.9747733,0.5430777,31.11606,32.118557,63.234615
second_category,1,27884.0,5036.0,59.0,-12.0,2.0,0.0,1.0,4.874522,3.9858003,279.28955,228.36954,2.952065,-0.88872194,-50.920017,-80.71045,-131.6305
second_category,1,27897.0,5035.0,87.0,-12.0,2.0,0.0,1.0,4.16434,5.475067,238.5991,313.69824,1.1376455,1.3107274,75.099144,-121.40089,-46.301758
second_category,1,27920.0,5044.0,54.0,-12.0,2.0,0.0,1.0,2.7330945,2.0656667,156.59477,118.35398,1.5070342,-0.6674278,-38.240795,156.59477,118.35397
second_category,1,27935.0,5039.0,110.0,12.0,2.0,0.0,1.0,0.45557836,0.5921671,26.102716,33.928677,5.775621,0.13658881,7.8259625,26.102716,33.928677
second_category,1,27940.0,5042.0,63.0,-12.0,2.0,0.0,1.0,4.118286,4.120052,235.96042,236.06158,3.9394617,0.001765728,0.10116877,-124.03958,-123.93844
second_category,1,27964.0,5021.0,64.0,-12.0,2.0,0.0,1.0,4.1930776,4.3080673,240.24565,246.83408,3.7229757,0.11498976,6.588428,-119.75438,-113.165924
second_category,1,27969.0,5021.0,124.0,12.0,2.0,0.0,1.0,3.435143,0.33132157,196.8192,18.983328,1.2306795,-3.1038215,-177.83588,-163.18083,18.983322
second_category,1,28102.0,5061.0,165.0,12.0,2.0,0.0,1.0,5.6921406,0.24517177,326.13565,14.047308,6.0207186,0.83621645,47.911674,-33.864365,14.047309
second_category,1,28335.0,5086.0,118.0,12.0,2.0,0.0,1.0,5.3958626,5.692732,309.16016,326.16953,3.6509395,0.29686928,17.009357,-50.839844,-33.830486
second_category,1,28355.0,5106.0,183.0,12.0,2.0,0.0,1.0,3.9552448,3.2526643,226.61884,186.36394,2.5862126,-0.70258045,-40.254894,-133.38118,-173.63608
second_category,1,28357.0,5103.0,44.0,-12.0,2.0,0.0,1.0,5.63915,5.3425465,323.09952,306.10538,3.6867042,-0.29660368,-16.994139,-36.90052,-53.894634
second_category,1,28404.0,5115.0,57.0,-12.0,2.0,0.0,1.0,2.7287695,3.2280097,156.34698,184.95134,2.79772,0.49924016,28.604355,156.34698,-175.04869
second_category,1,28488.0,513.0,132.0,12.0,2.0,0.0,1.0,4.3693256,2.726064,250.34392,156.19196,0.15721792,-1.6432617,-94.15196,-109.65608,156.19196
second_category,1,28711.0,5161.0,102.0,12.0,2.0,0.0,1.0,2.9910517,1.9999801,171.37463,114.590416,3.9143414,-0.99107146,-56.784214,171.37465,114.59042
second_category,1,28732.0,5163.0,163.0,12.0,2.0,0.0,1.0,2.4245021,5.204874,138.91374,298.21732,0.32469776,2.780372,159.30357,138.91374,-61.78268
second_category,1,28827.0,5178.0,135.0,12.0,2.0,0.0,1.0,1.9305696,1.422827,110.613495,81.52198,1.0214202,-0.50774264,-29.09151,110.61351,81.52198
second_category,1,28828.0,5178.0,137.0,12.0,2.0,0.0,1.0,5.519804,5.66197,316.26147,324.40698,7.9270244,0.14216614,8.14552,-43.738525,-35.593002
second_category,1,28842.0,5182.0,196.0,12.0,2.0,0.0,1.0,1.1866816,2.6474764,67.99185,151.68922,0.7471391,1.4607947,83.69737,67.991844,151.68922
second_category,1,28881.0,5186.0,7.0,-12.0,2.0,0.0,1.0,6.055767,6.229194,346.9699,356.90652,1.6545348,0.1734271,9.936642,-13.030103,-3.0934882
second_category,1,28884.0,5186.0,91.0,-12.0,2.0,0.0,1.0,1.0096089,6.135177,57.84633,351.51978,1.4747713,-1.1576169,-66.32656,57.846333,-8.480268
second_category,1,28958.0,5191.0,81.0,-12.0,2.0,0.0,1.0,1.6419308,1.0524621,94.07571,60.301636,2.2594395,-0.5894687,-33.77407,94.07571,60.301624
second_category,1,29133.0,5220.0,126.0,12.0,2.0,0.0,1.0,1.7459717,5.2518744,100.03681,300.91025,0.44052702,-2.777283,-159.12659,100.03682,-59.089783
second_category,1,29183.0,5232.0,40.0,-12.0,2.0,0.0,1.0,4.1541343,2.887702,238.01436,165.45314,1.0083778,-1.2664323,-72.561226,-121.985664,165.45316
second_category,1,29244.0,5239.0,12.0,-12.0,2.0,0.0,1.0,1.1038675,1.0313832,63.246952,59.093903,6.1613026,-0.072484255,-4.153042,63.246964,59.09391
second_category,1,29302.0,5246.0,117.0,12.0,2.0,0.0,1.0,6.279435,4.5442367,359.78513,260.36557,1.6377596,-1.7351985,-99.41955,-0.21486409,-99.634445
second_category,1,29330.0,5250.0,114.0,12.0,2.0,0.0,1.0,1.419527,0.5570978,81.33291,31.919353,0.5023736,-0.8624294,-49.413563,81.332924,31.919346
second_category,1,29385.0,5260.0,191.0,12.0,2.0,0.0,1.0,2.9865751,3.847619,171.11815,220.45233,1.1709532,0.86104417,49.334198,171.11816,-139.54767
second_category,1,29439.0,5265.0,14.0,-12.0,2.0,0.0,1.0,5.5756574,4.0976543,319.46164,234.7783,1.1663475,-1.478003,-84.683334,-40.538387,-125.221695
second_category,1,29449.0,5267.0,40.0,-12.0,2.0,0.0,1.0,4.284381,3.1416304,245.47694,180.00217,0.055922315,-1.1427505,-65.474785,-114.523056,-179.99785
second_category,1,29494.0,5274.0,137.0,12.0,2.0,0.0,1.0,1.2068025,4.019206,69.14469,230.28354,0.52917194,2.812404,161.13887,69.1447,-129.71646
second_category,1,29499.0,5275.0,97.0,-12.0,2.0,0.0,1.0,1.1464653,1.0594168,65.68762,60.70011,5.492605,-0.08704853,-4.9875135,65.68764,60.700123
second_category,1,29502.0,5275.0,166.0,12.0,2.0,0.0,1.0,3.2845232,1.28672,188.18932,73.723625,0.111267,-1.9978032,-114.46569,-171.8107,73.723625
second_category,1,29535.0,5278.0,156.0,12.0,2.0,0.0,1.0,0.5687645,0.1820962,32.587807,10.433344,13.721351,-0.38666844,-22.15447,32.587803,10.433347
second_category,1,29585.0,529.0,190.0,12.0,2.0,0.0,1.0,3.3485887,2.761874,191.86,158.24373,1.5657691,-0.58671474,-33.61628,-168.14001,158.24373
second_category,1,29709.0,530.0,72.0,-12.0,2.0,0.0,1.0,2.9948602,2.704741,171.59285,154.97025,0.18182918,-0.29011917,-16.622604,171.59283,154.97023
second_category,1,29748.0,5299.0,100.0,-12.0,2.0,0.0,1.0,0.0046662786,3.3158832,0.26735806,189.98611,0.19596261,-2.971969,-170.28128,0.26736093,-170.01392
second_category,1,29837.0,5326.0,139.0,12.0,2.0,0.0,1.0,5.8996854,5.929298,338.02707,339.72375,5.4898586,0.029612541,1.6966736,-21.972952,-20.276278
second_category,1,29990.0,535.0,82.0,-12.0,2.0,0.0,1.0,4.4803715,4.3904347,256.7064,251.55339,3.08949,-0.08993673,-5.152995,-103.293625,-108.44665
second_category,1,30262.0,5388.0,6.0,-12.0,2.0,0.0,1.0,3.7298586,1.2457156,213.70515,71.374245,0.054853808,-2.484143,-142.33092,-146.29486,71.37424
second_category,1,30304.0,5393.0,179.0,12.0,2.0,0.0,1.0,3.23994,2.0945232,185.63489,120.00734,0.18639822,-1.1454167,-65.62755,-174.36513,120.00734
second_category,1,30315.0,5394.0,106.0,12.0,2.0,0.0,1.0,1.5696179,1.9528487,89.93248,111.88999,0.10621427,0.38323092,21.957516,89.93249,111.88999
second_category,1,30353.0,5389.0,129.0,12.0,2.0,0.0,1.0,3.4385688,3.5049064,197.01549,200.81635,7.092369,0.066337585,3.8008637,-162.98453,-159.18367
second_category,1,30378.0,5391.0,140.0,12.0,2.0,0.0,1.0,6.2037425,1.6435324,355.44827,94.16747,0.16651472,1.722975,98.7192,-4.551761,94.16748
second_category,1,30415.0,5413.0,21.0,-12.0,2.0,0.0,1.0,3.8965209,3.4789567,223.2542,199.32954,3.530386,-0.41756415,-23.924664,-136.74582,-160.67049
second_category,1,30432.0,540.0,86.0,-12.0,2.0,0.0,1.0,1.3778396,0.9828892,78.94439,56.315403,4.268278,-0.3949504,-22.62899,78.94438,56.315414
second_category,1,30466.0,5417.0,182.0,12.0,2.0,0.0,1.0,0.6009431,4.0049725,34.431503,229.46802,0.45462754,-2.8791564,-164.96352,34.431503,-130.53198
second_category,1,30681.0,5445.0,121.0,12.0,2.0,0.0,1.0,6.1843452,1.176861,354.33688,67.42917,5.285458,1.2757008,73.09227,-5.663115,67.42917
second_category,1,30737.0,5444.0,80.0,-12.0,2.0,0.0,1.0,3.843348,1.1437988,220.20763,65.53484,0.18280284,-2.6995492,-154.67278,-139.7924,65.53486
second_category,1,30878.0,5480.0,94.0,-12.0,2.0,0.0,1.0,1.5101849,1.2474418,86.52722,71.47315,1.4609921,-0.26274323,-15.054079,86.52723,71.47314
second_category,1,30950.0,549.0,59.0,-12.0,2.0,0.0,1.0,3.087893,2.2930279,176.92323,131.38083,2.2201552,-0.79486513,-45.54242,176.92323,131.38083
second_category,1,31025.0,5499.0,162.0,12.0,2.0,0.0,1.0,0.21105804,2.3240886,12.092734,133.16046,0.5568888,2.1130307,121.06774,12.092741,133.16046
second_category,1,31090.0,5511.0,80.0,-12.0,2.0,0.0,1.0,2.5127378,6.158012,143.96927,352.8281,0.15821743,-2.637911,-151.14117,143.96925,-7.171931
second_category,1,31277.0,5520.0,191.0,12.0,2.0,0.0,1.0,1.1999233,4.50105,68.75054,257.89117,0.17279394,-2.9820588,-170.85939,68.75054,-102.108826
second_category,1,31289.0,5542.0,147.0,12.0,2.0,0.0,1.0,3.4228761,4.9418573,196.11636,283.14758,0.41975158,1.5189812,87.03121,-163.88365,-76.85243
second_category,1,31296.0,5544.0,107.0,12.0,2.0,0.0,1.0,6.0841036,1.6842957,348.59348,96.50304,0.09305447,1.8833773,107.90957,-11.406539,96.503044
second_category,1,31311.0,5545.0,177.0,12.0,2.0,0.0,1.0,0.7048469,0.44885194,40.384754,25.717321,8.283447,-0.25599504,-14.667436,40.38475,25.717316
second_category,1,31347.0,5546.0,156.0,12.0,2.0,0.0,1.0,4.6599903,5.691828,266.99777,326.1177,1.103387,1.0318377,59.119946,-93.00222,-33.882286
second_category,1,31387.0,5550.0,191.0,12.0,2.0,0.0,1.0,6.207449,1.0684521,355.66064,61.217796,0.26056895,1.1441882,65.55715,-4.3393693,61.217796
second_category,1,31409.0,5558.0,87.0,-12.0,2.0,0.0,1.0,4.866458,1.770549,278.8275,101.44499,0.34715128,-3.0959089,-177.3825,-81.17249,101.44499
second_category,1,31479.0,5559.0,58.0,-12.0,2.0,0.0,1.0,2.3718386,2.0430737,135.89635,117.0595,0.14879975,-0.32876492,-18.836842,135.89636,117.05951
second_category,1,31484.0,5570.0,9.0,-12.0,2.0,0.0,1.0,3.7879243,5.8741612,217.03207,336.56464,0.56069833,2.0862372,119.532585,-142.96796,-23.435377
second_category,1,31513.0,5575.0,158.0,12.0,2.0,0.0,1.0,1.7582504,2.6963098,100.740326,154.48717,1.0157475,0.93805957,53.746857,100.74033,154.48717
second_category,1,31551.0,5567.0,8.0,-12.0,2.0,0.0,1.0,1.151907,0.9598921,65.999405,54.997765,15.773962,-0.19201493,-11.001645,65.99942,54.997765
second_category,1,31612.0,5576.0,132.0,12.0,2.0,0.0,1.0,2.209258,4.634757,126.58116,265.55203,0.48309073,2.4254992,138.97087,126.58118,-94.44798
second_category,1,31663.0,5591.0,79.0,-12.0,2.0,0.0,1.0,5.174946,2.582975,296.50256,147.99356,0.4301925,-2.591971,-148.509,-63.49744,147.99355
second_category,1,31800.0,5598.0,52.0,-12.0,2.0,0.0,1.0,4.551753,3.3707035,260.79623,193.12709,0.92501783,-1.1810496,-67.66916,-99.20376,-166.87292
second_category,1,31825.0,5613.0,2.0,-12.0,2.0,0.0,1.0,4.5422792,3.4757235,260.25342,199.14429,1.1087781,-1.0665557,-61.109142,-99.74657,-160.85573
second_category,1,31970.0,5625.0,188.0,12.0,2.0,0.0,1.0,5.532136,0.8876029,316.96805,50.855904,1.161764,1.6386521,93.88785,-43.031956,50.855907
second_category,1,32013.0,5639.0,84.0,-12.0,2.0,0.0,1.0,0.14583309,4.815898,8.35562,275.93063,0.57254755,-1.6131203,-92.42499,8.355617,-84.069374
second_category,1,32103.0,5655.0,24.0,-12.0,2.0,0.0,1.0,3.606466,3.0290956,206.63528,173.5544,0.6616193,-0.5773704,-33.080887,-153.36473,173.55441
second_category,1,32114.0,5645.0,146.0,12.0,2.0,0.0,1.0,2.158363,0.6224064,123.6651,35.661263,1.1897535,-1.5359566,-88.00383,123.6651,35.661266
second_category,1,32174.0,5663.0,150.0,12.0,2.0,0.0,1.0,3.7849736,3.0244796,216.86302,173.28992,0.52526623,-0.760494,-43.573097,-143.13701,173.28992
second_category,1,32228.0,5674.0,76.0,-12.0,2.0,0.0,1.0,2.346191,1.5614077,134.42683,89.462074,0.25819865,-0.7847831,-44.96476,134.42682,89.46208
second_category,1,32349.0,5662.0,192.0,12.0,2.0,0.0,1.0,0.9876948,0.69341415,56.590744,39.729706,0.06692036,-0.29428077,-16.861046,56.590755,39.72971
second_category,1,32354.0,5693.0,24.0,-12.0,2.0,0.0,1.0,5.230436,1.9713628,299.68192,112.95077,0.4235701,3.0241125,173.26889,-60.318127,112.95077
second_category,1,32385.0,5683.0,130.0,12.0,2.0,0.0,1.0,5.5424676,3.09356,317.56,177.24794,2.8826032,-2.4489076,-140.31207,-42.44002,177.24794
second_category,1,32429.0,5698.0,162.0,12.0,2.0,0.0,1.0,3.6796565,3.6775584,210.8288,210.70857,4.375526,-0.0020980835,-0.12021133,-149.17123,-149.29144
second_category,1,32548.0,5719.0,152.0,12.0,2.0,0.0,1.0,5.936471,0.49570692,340.13474,28.401915,0.3603388,0.84242153,48.2672,-19.865263,28.401907
second_category,1,32733.0,5744.0,156.0,12.0,2.0,0.0,1.0,3.4851255,3.2995,199.68298,189.04742,2.8521528,-0.18562555,-10.635561,-160.31702,-170.9526
second_category,1,32765.0,5738.0,33.0,-12.0,2.0,0.0,1.0,4.560736,4.4559603,261.31094,255.30772,5.0053525,-0.104775906,-6.003217,-98.68909,-104.69228
second_category,1,32792.0,5751.0,93.0,-12.0,2.0,0.0,1.0,4.3513875,4.1406593,249.31615,237.24231,13.955692,-0.21072817,-12.073834,-110.68388,-122.75769
second_category,1,32992.0,5767.0,7.0,-12.0,2.0,0.0,1.0,1.6685674,3.5530963,95.601875,203.57742,1.9667188,1.8845289,107.975555,95.601875,-156.4226
second_category,1,33103.0,5783.0,120.0,12.0,2.0,0.0,1.0,1.370992,1.3767447,78.552055,78.88167,0.43113232,0.005752802,0.32961127,78.552055,78.88165
second_category,1,33329.0,5818.0,51.0,-12.0,2.0,0.0,1.0,0.79931307,1.037395,45.797264,59.438354,0.61371666,0.23808193,13.64109,45.797264,59.438343
second_category,1,33331.0,5828.0,72.0,-12.0,2.0,0.0,1.0,1.2583189,1.6219381,72.09637,92.93021,2.8236299,0.3636191,20.83384,72.096375,92.93021
second_category,1,33377.0,5831.0,114.0,12.0,2.0,0.0,1.0,5.043428,3.9201622,288.96713,224.60875,1.0241992,-1.1232657,-64.35839,-71.03289,-135.39125
second_category,1,33405.0,5759.0,21.0,-12.0,2.0,0.0,1.0,1.7327067,1.6133116,99.27678,92.43595,12.594114,-0.11939502,-6.840831,99.27679,92.43594
second_category,1,33457.0,5844.0,72.0,-12.0,2.0,0.0,1.0,2.219135,1.8707514,127.14707,107.18616,15.563107,-0.34838367,-19.960915,127.14707,107.18617
second_category,1,33530.0,5858.0,177.0,12.0,2.0,0.0,1.0,4.1616354,3.6718538,238.44415,210.38173,9.630006,-0.48978162,-28.06242,-121.555855,-149.61829
second_category,1,33556.0,5862.0,40.0,-12.0,2.0,0.0,1.0,1.7516615,2.2405896,100.362816,128.37633,1.7726632,0.48892808,28.013515,100.362816,128.37631
second_category,1,33568.0,5863.0,85.0,-12.0,2.0,0.0,1.0,2.2183895,3.177948,127.104355,182.08301,1.3303801,0.9595587,54.978664,127.10437,-177.91699
second_category,1,33618.0,5871.0,196.0,12.0,2.0,0.0,1.0,3.712534,3.748506,212.71252,214.77357,3.0512094,0.03597212,2.0610507,-147.28748,-145.22646
second_category,1,33755.0,588.0,184.0,12.0,2.0,0.0,1.0,3.3528893,1.9076258,192.10641,109.298904,0.14752005,-1.4452635,-82.8075,-167.8936,109.29891
second_category,1,33824.0,591.0,26.0,-12.0,2.0,0.0,1.0,0.9345634,0.34535682,53.54654,19.787489,5.314677,-0.58920646,-33.759045,53.54654,19.787481
second_category,1,33906.0,5922.0,21.0,-12.0,2.0,0.0,1.0,2.6917124,5.1115694,154.22375,292.87137,0.13568412,2.4198573,138.64761,154.22377,-67.12865
second_category,1,33919.0,5917.0,100.0,-12.0,2.0,0.0,1.0,1.7384081,1.2163885,99.60345,69.693924,1.8548646,-0.5220196,-29.909521,99.60346,69.693924
second_category,1,33992.0,592.0,100.0,-12.0,2.0,0.0,1.0,6.0368023,0.83314615,345.8833,47.73576,0.22890104,1.079529,61.85246,-14.116703,47.735756
second_category,1,34062.0,5934.0,195.0,12.0,2.0,0.0,1.0,1.6032228,0.24476215,91.8579,14.023838,0.7660688,-1.3584607,-77.83406,91.85792,14.02384
second_category,1,34133.0,5949.0,182.0,12.0,2.0,0.0,1.0,2.5957341,2.3273685,148.72461,133.34839,2.553743,-0.26836562,-15.376218,148.7246,133.34839
second_category,1,34162.0,596.0,153.0,12.0,2.0,0.0,1.0,3.510088,3.4222364,201.11324,196.07971,0.13772379,-0.087851524,-5.0335217,-158.88676,-163.92029
second_category,1,34172.0,5945.0,176.0,12.0,2.0,0.0,1.0,1.7775737,2.3747308,101.84747,136.06206,3.3439388,0.59715724,34.21459,101.84748,136.06206
second_category,1,34249.0,5955.0,133.0,12.0,2.0,0.0,1.0,0.07272036,4.5788555,4.1665697,262.3491,0.05102468,-1.7770503,-101.81748,4.166566,-97.6509
second_category,1,34314.0,5981.0,185.0,12.0,2.0,0.0,1.0,0.32448936,1.435977,18.591871,82.27542,0.6765548,1.1114876,63.68355,18.591871,82.27544
second_category,1,34408.0,5995.0,166.0,12.0,2.0,0.0,1.0,3.9386637,3.8311558,225.66881,219.50906,1.4057937,-0.107507944,-6.1597514,-134.3312,-140.49094
second_category,1,34556.0,6008.0,138.0,12.0,2.0,0.0,1.0,0.19717254,0.6800154,11.297154,38.962013,0.45301223,0.48284292,27.664862,11.29716,38.96201
second_category,1,34707.0,6042.0,170.0,12.0,2.0,0.0,1.0,3.8337204,3.0498137,219.656,174.74146,1.0844839,-0.7839067,-44.914547,-140.34401,174.74144
second_category,1,34730.0,6054.0,99.0,-12.0,2.0,0.0,1.0,3.7161179,4.6981206,212.91788,269.1825,0.85194397,0.9820025,56.2646,-147.08212,-90.81754
second_category,1,34748.0,6050.0,117.0,12.0,2.0,0.0,1.0,2.0335007,5.926153,116.51101,339.54358,0.17912187,-2.3905327,-136.96744,116.511024,-20.45643
second_category,1,34752.0,6050.0,170.0,12.0,2.0,0.0,1.0,4.465634,4.7278795,255.86197,270.88754,5.590178,0.26224566,15.025569,-104.138054,-89.11246
second_category,1,34807.0,6063.0,26.0,-12.0,2.0,0.0,1.0,0.7370469,0.7182134,42.229675,41.150597,5.7323213,-0.018833399,-1.0790743,42.22968,41.150593
second_category,1,34828.0,6069.0,102.0,12.0,2.0,0.0,1.0,4.255016,4.259834,243.79445,244.0705,2.4139352,0.0048179626,0.27604893,-116.205574,-115.92953
second_category,1,34883.0,6075.0,87.0,-12.0,2.0,0.0,1.0,4.393386,4.686878,251.72247,268.53833,8.17783,0.29349232,16.815872,-108.27753,-91.461655
second_category,1,34890.0,6080.0,93.0,-12.0,2.0,0.0,1.0,2.0038524,3.3079686,114.81229,189.53264,0.049044803,1.3041165,74.720375,114.81227,-170.46739
second_category,1,35075.0,611.0,132.0,12.0,2.0,0.0,1.0,2.753292,3.2635822,157.75201,186.98949,4.10619,0.51029015,29.237473,157.75203,-173.01051
second_category,1,35157.0,6121.0,122.0,12.0,2.0,0.0,1.0,3.918159,6.1016817,224.49397,349.60062,1.076657,2.1835225,125.10662,-135.50606,-10.399386
second_category,1,35239.0,6136.0,63.0,-12.0,2.0,0.0,1.0,2.959249,2.286425,169.55247,131.00252,1.6235708,-0.6728239,-38.54997,169.55247,131.0025
second_category,1,35333.0,6150.0,14.0,-12.0,2.0,0.0,1.0,5.0641465,6.0563893,290.15424,347.00555,0.09441454,0.99224305,56.85134,-69.8458,-12.994476
second_category,1,35416.0,6158.0,198.0,12.0,2.0,0.0,1.0,0.17077537,5.789322,9.784708,331.7037,2.2671466,-0.66463876,-38.080997,9.784711,-28.296286
second_category,1,35430.0,616.0,54.0,-12.0,2.0,0.0,1.0,2.7307603,2.4917045,156.46104,142.76414,1.31395,-0.23905587,-13.696893,156.46104,142.76414
second_category,1,35474.0,6165.0,38.0,-12.0,2.0,0.0,1.0,3.53966,3.8779128,202.80759,222.18803,5.351861,0.33825278,19.380457,-157.19244,-137.81198
second_category,1,35516.0,617.0,55.0,-12.0,2.0,0.0,1.0,3.0959067,0.39673343,177.38239,22.731152,0.33010933,-2.6991732,-154.65123,177.38239,22.731157
second_category,1,35720.0,6205.0,25.0,-12.0,2.0,0.0,1.0,4.760507,4.4200363,272.75696,253.24944,6.160912,-0.3404708,-19.50754,-87.24306,-106.75057
second_category,1,35835.0,622.0,139.0,12.0,2.0,0.0,1.0,5.0506434,5.1704345,289.38055,296.24408,3.829669,0.11979103,6.8635206,-70.61947,-63.75595
second_category,1,35912.0,5977.0,77.0,-12.0,2.0,0.0,1.0,1.4085053,1.6266444,80.70141,93.19986,5.988257,0.21813893,12.498441,80.7014,93.19986
second_category,1,35924.0,6233.0,178.0,12.0,2.0,0.0,1.0,3.7386873,3.8857858,214.211,222.63913,0.024462461,0.14709854,8.428125,-145.78902,-137.36089
