true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed,pred_azimuth_degree_adj,kappa,event_id,residual_azimuth_radian,residual_azimuth_degree
4.863247394561768,4.8141632080078125,278.6435546875,275.83123779296875,-81.35647583007812,-84.16876220703125,275.83123779296875,111.26564025878906,150525,-0.04908418655395508,-2.812316656112671
1.0029510259628296,1.0551350116729736,57.46486282348633,60.45478439331055,57.4648551940918,60.45478439331055,60.454776763916016,97.30401611328125,150681,0.05218386650085449,2.989915370941162
2.904613494873047,2.7704546451568604,166.42210388183594,158.73536682128906,166.42210388183594,158.73536682128906,158.73536682128906,1.587692141532898,151007,-0.13415884971618652,-7.686736106872559
4.712656021118164,4.703795433044434,270.0152893066406,269.50762939453125,-89.98469543457031,-90.49237060546875,269.50762939453125,49.1267204284668,151074,-0.008860588073730469,-0.5076742768287659
5.7918219566345215,2.8491921424865723,331.8469543457031,163.24668884277344,-28.1530704498291,163.24667358398438,163.24668884277344,1.824676752090454,151805,-2.942629814147949,-168.6002655029297
1.219010591506958,1.2455909252166748,69.84416198730469,71.36710357666016,69.84416198730469,71.36710357666016,71.36710357666016,72.69755554199219,151870,0.026580333709716797,1.522940993309021
5.519678115844727,5.66322135925293,316.2542724609375,324.47869873046875,-43.74573516845703,-35.52131271362305,324.47869873046875,32.837684631347656,152024,0.14354324340820312,8.224422454833984
5.23756742477417,5.239865779876709,300.09051513671875,300.2221984863281,-59.909515380859375,-59.777828216552734,300.2221984863281,101.40324401855469,152028,0.0022983551025390625,0.1316860467195511
2.3273704051971436,2.8087375164031982,133.3485107421875,160.92880249023438,133.3485107421875,160.92880249023438,160.92881774902344,10.788002014160156,152317,0.4813671112060547,27.580305099487305
1.5649701356887817,1.6075328588485718,89.66618347167969,92.10485076904297,89.66619110107422,92.10484313964844,92.10485076904297,75.30349731445312,152406,0.04256272315979004,2.438664436340332
5.530182838439941,5.539846897125244,316.85614013671875,317.40985107421875,-43.14385986328125,-42.590179443359375,317.40985107421875,88.6344223022461,152491,0.009664058685302734,0.5537098050117493
0.841066837310791,5.5063066482543945,48.189579010009766,315.4881286621094,48.189579010009766,-44.511863708496094,-44.51189041137695,0.08018223196268082,152541,-1.617945909500122,-92.70146942138672
0.44061410427093506,0.31748029589653015,25.245328903198242,18.19028091430664,25.24532127380371,18.190282821655273,18.190277099609375,68.58901977539062,152553,-0.12313389778137207,-7.055052757263184
5.611926078796387,5.660150527954102,321.5396728515625,324.302734375,-38.4603157043457,-35.697261810302734,324.302734375,94.38674926757812,152585,0.048224449157714844,2.7630574703216553
1.4600133895874023,1.4137418270111084,83.65260314941406,81.0014419555664,83.65261840820312,81.0014419555664,81.00143432617188,117.00630950927734,152647,-0.046271562576293945,-2.651165246963501
3.642439126968384,4.039224624633789,208.69639587402344,231.43052673339844,-151.30361938476562,-128.56947326660156,231.43052673339844,7.316616058349609,152808,0.3967854976654053,22.734134674072266
0.07426098734140396,0.08781105279922485,4.254841327667236,5.031202793121338,4.254838943481445,5.0311994552612305,5.031201362609863,90.58474731445312,152842,0.013550043106079102,0.776360273361206
6.2816362380981445,0.0017008172580972314,359.9112548828125,0.0974496528506279,-0.08875147998332977,0.09745313972234726,360.09747314453125,85.65615844726562,152888,0.0032501220703125,0.1862182766199112
1.7258399724960327,1.1998493671417236,98.88334655761719,68.74630737304688,98.88333892822266,68.74630737304688,68.74629974365234,0.7953116297721863,153198,-0.5259907245635986,-30.137048721313477
2.9019038677215576,3.132824420928955,166.266845703125,179.49761962890625,166.266845703125,179.4976043701172,179.49761962890625,35.51009750366211,153203,0.23092055320739746,13.230772972106934
0.9064673185348511,1.3675334453582764,51.93675231933594,78.35389709472656,51.936744689941406,78.35389709472656,78.35388946533203,1.4292761087417603,153767,0.46106600761413574,26.417137145996094
2.698620080947876,2.7027244567871094,154.61953735351562,154.85470581054688,154.61953735351562,154.85472106933594,154.85470581054688,90.32027435302734,153769,0.0041043758392333984,0.23516342043876648
4.836330413818359,4.378107070922852,277.101318359375,250.84706115722656,-82.89867401123047,-109.15293884277344,250.8470458984375,12.195575714111328,154446,-0.4582233428955078,-26.25426483154297
2.2365078926086426,2.1961846351623535,128.14247131347656,125.83211517333984,128.1424560546875,125.83209991455078,125.83211517333984,76.70098114013672,155262,-0.04032325744628906,-2.3103525638580322
0.3253028690814972,0.3262418806552887,18.63848114013672,18.692283630371094,18.638479232788086,18.69228744506836,18.692289352416992,104.6097183227539,155469,0.0009391307830810547,0.05380823090672493
4.587334156036377,4.63789176940918,262.83489990234375,265.73162841796875,-97.1651382446289,-94.26837158203125,265.73162841796875,89.26806640625,155491,0.050557613372802734,2.896737813949585
4.898138523101807,4.877185821533203,280.6426696777344,279.4421691894531,-79.35736083984375,-80.55783081054688,279.4421691894531,105.34916687011719,155957,-0.020952701568603516,-1.2005014419555664
2.717292070388794,2.7980620861053467,155.68936157226562,160.31715393066406,155.68936157226562,160.31715393066406,160.317138671875,121.88874816894531,156211,0.08077001571655273,4.627780914306641
4.088300704956055,4.0598225593566895,234.2423858642578,232.61070251464844,-125.75762176513672,-127.38932800292969,232.61070251464844,63.27682113647461,156444,-0.028478145599365234,-1.6316776275634766
1.8175359964370728,1.773896336555481,104.13714599609375,101.63677215576172,104.13714599609375,101.63677978515625,101.63677978515625,100.81632995605469,156811,-0.0436396598815918,-2.500368356704712
0.3975464701652527,0.9016700387001038,22.777734756469727,51.661888122558594,22.777738571166992,51.66189956665039,51.66188049316406,30.967967987060547,156950,0.5041234493255615,28.884145736694336
1.4591891765594482,1.6521570682525635,83.60538482666016,94.66162872314453,83.60538482666016,94.66162872314453,94.66162872314453,55.09089279174805,157075,0.19296789169311523,11.056245803833008
4.544649124145508,4.546600341796875,260.38922119140625,260.5010070800781,-99.61078643798828,-99.49898529052734,260.5010070800781,98.21428680419922,157167,0.0019512176513671875,0.111796535551548
5.600789546966553,1.9892500638961792,320.901611328125,113.97563171386719,-39.09842300415039,113.97562408447266,473.9756774902344,0.7744724154472351,157505,2.6716463565826416,153.07406616210938
5.022791862487793,3.9310874938964844,287.7847900390625,225.23472595214844,-72.21522521972656,-134.76527404785156,225.2347412109375,4.089226722717285,157549,-1.0917043685913086,-62.550052642822266
0.46344292163848877,0.6683070659637451,26.55332374572754,38.291175842285156,26.55333137512207,38.291175842285156,38.29118347167969,22.772645950317383,157864,0.2048642635345459,11.737857818603516
2.9567978382110596,3.4701192378997803,169.4120330810547,198.8231964111328,169.4120330810547,-161.17681884765625,198.82318115234375,16.23169708251953,157932,0.5133213996887207,29.411149978637695
1.1673709154129028,1.1352622509002686,66.88542938232422,65.04573822021484,66.88543701171875,65.04573822021484,65.04574584960938,105.08233642578125,158072,-0.03210854530334473,-1.8396841287612915
3.3872175216674805,3.4763429164886475,194.07327270507812,199.17977905273438,-165.92672729492188,-160.8202362060547,199.17977905273438,77.1105728149414,158086,0.08912539482116699,5.106509208679199
2.877329111099243,3.0175509452819824,164.8588104248047,172.89292907714844,164.8588104248047,172.89292907714844,172.89292907714844,76.83404541015625,158141,0.14022183418273926,8.034119606018066
2.025186061859131,1.9806681871414185,116.03461456298828,113.48393249511719,116.03459930419922,113.48393249511719,113.48393249511719,94.51243591308594,158214,-0.04451775550842285,-2.5506794452667236
4.2224836349487305,4.276317119598389,241.9304962158203,245.01492309570312,-118.06950378417969,-114.98509979248047,245.01492309570312,67.96967315673828,158246,0.0538334846496582,3.0844314098358154
1.1470701694488525,1.136049509048462,65.72228240966797,65.0908432006836,65.72228240966797,65.0908432006836,65.0908432006836,93.22771453857422,158262,-0.011020660400390625,-0.631437361240387
4.907973289489746,4.878386974334717,281.2061462402344,279.510986328125,-78.79383850097656,-80.4890365600586,279.510986328125,45.73091125488281,158402,-0.029586315155029297,-1.6951709985733032
0.8938950300216675,1.0007635354995728,51.21641159057617,57.33952713012695,51.216407775878906,57.339534759521484,57.33952713012695,54.999332427978516,158661,0.10686850547790527,6.123114585876465
5.755887031555176,5.858730316162109,329.78802490234375,335.6805114746094,-30.21196174621582,-24.319477081298828,335.6805114746094,47.48801803588867,158808,0.1028432846069336,5.892486095428467
5.705336093902588,5.784493446350098,326.8916931152344,331.42706298828125,-33.10834503173828,-28.572935104370117,331.42706298828125,26.714014053344727,158911,0.07915735244750977,4.535382270812988
6.179120063781738,6.141186714172363,354.0375061035156,351.86407470703125,-5.962495803833008,-8.135916709899902,351.86407470703125,7.492451190948486,158990,-0.037933349609375,-2.1734209060668945
0.48922014236450195,0.6805590391159058,28.030250549316406,38.993160247802734,28.030250549316406,38.9931526184082,38.99315643310547,33.24422073364258,159543,0.19133877754211426,10.962904930114746
2.7804994583129883,2.741316795349121,159.31088256835938,157.06588745117188,159.31089782714844,157.06590270996094,157.06588745117188,101.66996002197266,159685,-0.03918266296386719,-2.2450013160705566
3.868865966796875,3.857271909713745,221.66969299316406,221.00540161132812,-138.33030700683594,-138.99461364746094,221.00540161132812,78.36371612548828,159702,-0.011594057083129883,-0.6642905473709106
5.841965198516846,5.987090587615967,334.7199401855469,343.0350341796875,-25.280073165893555,-16.965002059936523,343.0350036621094,2.883805274963379,159943,0.1451253890991211,8.315072059631348
3.7317123413085938,3.750006675720215,213.81137084960938,214.85955810546875,-146.18862915039062,-145.14044189453125,214.85955810546875,79.11000061035156,159988,0.018294334411621094,1.0481882095336914
3.2142562866210938,3.213372230529785,184.16331481933594,184.1126708984375,-175.83668518066406,-175.8873291015625,184.11265563964844,3.28604793548584,160386,-0.0008840560913085938,-0.05065268278121948
3.285121202468872,3.4380102157592773,188.2235870361328,196.9834747314453,-171.77642822265625,-163.0165252685547,196.98348999023438,83.79241180419922,160408,0.15288901329040527,8.759895324707031
1.8292362689971924,1.8531748056411743,104.8075180053711,106.1791000366211,104.8075180053711,106.1791000366211,106.17908477783203,81.62493133544922,160526,0.023938417434692383,1.371570348739624
0.7408554553985596,0.45314258337020874,42.44789123535156,25.963157653808594,42.44789123535156,25.96316146850586,25.96316146850586,30.583219528198242,160535,-0.28771281242370605,-16.484729766845703
5.899166107177734,5.343259334564209,337.997314453125,306.1462097167969,-22.002676010131836,-53.853816986083984,306.1462097167969,22.01051902770996,160549,-0.5559067726135254,-31.851112365722656
6.0460309982299805,6.016695499420166,346.41204833984375,344.73126220703125,-13.587937355041504,-15.268765449523926,344.73126220703125,32.0147705078125,160619,-0.029335498809814453,-1.6808003187179565
3.0023770332336426,3.1139228343963623,172.02352905273438,178.41464233398438,172.0235137939453,178.41464233398438,178.4146270751953,113.7957534790039,160746,0.11154580116271973,6.391103744506836
4.031435966491699,4.012468338012695,230.98426818847656,229.8975067138672,-129.01573181152344,-130.1024932861328,229.8975067138672,45.88972091674805,160943,-0.018967628479003906,-1.0867650508880615
0.413970947265625,0.2589612901210785,23.718788146972656,14.83738899230957,23.718788146972656,14.837384223937988,14.837384223937988,35.49773025512695,161091,-0.15500974655151367,-8.881403923034668
2.910274028778076,2.9652817249298096,166.7464141845703,169.89813232421875,166.7464141845703,169.89813232421875,169.8981170654297,18.70530891418457,161454,0.0550076961517334,3.1517088413238525
1.767680048942566,1.8025363683700562,101.28060913085938,103.27772521972656,101.28060150146484,103.27771759033203,103.2777328491211,86.85628509521484,161787,0.034856319427490234,1.9971200227737427
3.5543293952941895,4.297801971435547,203.6480712890625,246.24591064453125,-156.35195922851562,-113.75408172607422,246.24591064453125,3.8339695930480957,161794,0.7434725761413574,42.597843170166016
0.7091125845909119,1.1652982234954834,40.62915802001953,66.76667022705078,40.6291618347168,66.76667022705078,66.76666259765625,24.297399520874023,161795,0.45618557929992676,26.137508392333984
3.1353065967559814,3.1082963943481445,179.63983154296875,178.09226989746094,179.63983154296875,178.09228515625,178.09225463867188,46.27251052856445,162183,-0.027010202407836914,-1.5475705862045288
2.1748645305633545,2.475844621658325,124.61055755615234,141.85545349121094,124.61055755615234,141.85545349121094,141.85543823242188,80.51815795898438,162292,0.3009800910949707,17.244888305664062
4.995314121246338,4.068298816680908,286.2104187011719,233.0963592529297,-73.78961181640625,-126.90367126464844,233.0963592529297,2.840986728668213,162440,-0.9270153045654297,-53.11406326293945
4.811992645263672,4.9578447341918945,275.7068786621094,284.0635681152344,-84.29312896728516,-75.93641662597656,284.0635986328125,100.92485046386719,162613,0.14585208892822266,8.356709480285645
5.204510688781738,1.5468648672103882,298.1965026855469,88.62882995605469,-61.80350112915039,88.62882232666016,448.62884521484375,0.13602539896965027,162968,2.625540018081665,150.43235778808594
6.275822639465332,6.17803955078125,359.5781555175781,353.9755859375,-0.4218461513519287,-6.024404525756836,353.9755859375,51.49702835083008,163050,-0.09778308868408203,-5.602558135986328
0.44705119729042053,0.3867412507534027,25.614147186279297,22.158641815185547,25.614152908325195,22.15863609313965,22.158645629882812,84.05054473876953,163094,-0.06030988693237305,-3.4555020332336426
