routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,155137.0,6940.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.2561927,3.3474293,186.5661,191.79358,42.64796,0.09123659,5.227472,-173.43393,-168.20644
category1_isMuonCC,1,157805.0,7051.0,17.0,14.0,1.0,1.0,2.0,1.0,5.5659175,5.575816,318.9036,319.47073,41.675144,0.009898663,0.5671516,-41.096443,-40.529263
category1_isMuonCC,1,157933.0,7052.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.066149,1.0840778,61.08584,62.113087,56.720047,0.017928839,1.0272468,61.08584,62.1131
category1_isMuonCC,1,158884.0,7088.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.9104288,2.891884,166.75528,165.69275,116.72826,-0.018544674,-1.0625316,166.75528,165.69275
category1_isMuonCC,1,161035.0,7181.0,23.0,14.0,1.0,1.0,2.0,1.0,5.4733706,5.4594975,313.60104,312.80615,93.46228,-0.0138731,-0.7948701,-46.398964,-47.193836
category1_isMuonCC,1,161298.0,7178.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.9902923,3.0415826,171.33113,174.26985,93.86541,0.051290274,2.9387162,171.33113,174.26984
category1_isMuonCC,1,162127.0,7220.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.2732756,2.284381,130.2491,130.88539,102.4408,0.011105299,0.6362868,130.2491,130.8854
category1_isMuonCC,1,162171.0,7219.0,75.0,14.0,1.0,1.0,2.0,1.0,3.3897083,3.1682825,194.21597,181.52922,86.18574,-0.22142577,-12.686763,-165.78403,-178.47078
category1_isMuonCC,1,164398.0,7310.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.0387247,0.44019544,59.51454,25.221342,1.2166357,-0.5985291,-34.29319,59.51454,25.221334
category1_isMuonCC,1,164471.0,7320.0,126.0,-14.0,1.0,1.0,2.0,1.0,4.9017076,4.1374326,280.84717,237.05743,3.565884,-0.7642751,-43.789738,-79.15284,-122.942604
category1_isMuonCC,1,164794.0,7333.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.085289225,6.0640798,4.8867126,347.44617,24.10523,-0.30439496,-17.440546,4.8867135,-12.553847
category1_isMuonCC,1,166542.0,7408.0,95.0,14.0,1.0,1.0,2.0,1.0,5.786011,5.873565,331.51404,336.5305,9.682564,0.08755398,5.0164733,-28.486,-23.469528
category1_isMuonCC,1,168372.0,7483.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.1634316,2.0987723,123.955505,120.25079,98.09186,-0.06465936,-3.7047083,123.95549,120.25079
category1_isMuonCC,1,169499.0,7520.0,30.0,14.0,1.0,1.0,2.0,1.0,1.207604,1.0757773,69.19061,61.6375,96.15526,-0.13182664,-7.55311,69.19062,61.6375
category1_isMuonCC,1,170466.0,7570.0,10.0,14.0,1.0,1.0,2.0,1.0,2.3530562,2.3770657,134.82019,136.19583,91.79717,0.024009466,1.3756411,134.82019,136.19585
category1_isMuonCC,1,170671.0,7539.0,84.0,14.0,1.0,1.0,2.0,1.0,6.203103,6.176714,355.41162,353.89966,92.24326,-0.026389122,-1.5119853,-4.588371,-6.100356
category1_isMuonCC,1,172414.0,7656.0,92.0,14.0,1.0,1.0,2.0,1.0,4.1178527,4.155253,235.93558,238.07846,40.71741,0.037400246,2.1428761,-124.064445,-121.92157
category1_isMuonCC,1,172867.0,7657.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.350497,1.1150378,77.37778,63.88696,15.435589,-0.23545909,-13.490812,77.37778,63.886955
category1_isMuonCC,1,172996.0,7676.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.9638774,2.925172,169.81767,167.60002,89.620964,-0.03870535,-2.2176533,169.81767,167.60002
category1_isMuonCC,1,173796.0,7711.0,49.0,14.0,1.0,1.0,2.0,1.0,1.9974389,2.0118918,114.444824,115.27291,103.41994,0.014452934,0.82809216,114.44481,115.272896
category1_isMuonCC,1,173995.0,7714.0,176.0,-14.0,1.0,1.0,2.0,1.0,4.847212,5.0014257,277.7248,286.56058,66.46407,0.1542139,8.835806,-82.275215,-73.43941
category1_isMuonCC,1,175858.0,7788.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.0369308,1.6709156,116.70754,95.73641,27.519564,-0.3660152,-20.971127,116.70754,95.73643
category1_isMuonCC,1,177840.0,7858.0,199.0,-14.0,1.0,1.0,2.0,1.0,6.0941005,6.2196274,349.16623,356.3584,26.753536,0.1255269,7.192162,-10.833787,-3.6415973
category1_isMuonCC,1,178037.0,7864.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.5543678,3.4613414,203.65027,198.32025,32.219055,-0.0930264,-5.33002,-156.34975,-161.67978
category1_isMuonCC,1,178087.0,7859.0,17.0,14.0,1.0,1.0,2.0,1.0,1.353209,1.362075,77.533165,78.041145,126.29386,0.008866072,0.5079885,77.53315,78.04115
category1_isMuonCC,1,178901.0,7900.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.737889,2.7590885,156.86949,158.08412,100.22653,0.021199465,1.2146399,156.86949,158.08414
category1_isMuonCC,1,179022.0,791.0,186.0,-14.0,1.0,1.0,2.0,1.0,3.729731,3.5575223,213.69785,203.83101,89.19678,-0.17220879,-9.866837,-146.30217,-156.169
category1_isMuonCC,1,182500.0,8042.0,36.0,14.0,1.0,1.0,2.0,1.0,1.8695209,1.8781633,107.11566,107.61083,104.08359,0.008642435,0.49517506,107.11566,107.61085
category1_isMuonCC,1,182556.0,8037.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.20186362,0.17067106,11.565933,9.778731,100.40736,-0.031192541,-1.7872009,11.565928,9.778728
category1_isMuonCC,1,184034.0,8090.0,93.0,14.0,1.0,1.0,2.0,1.0,0.49355552,0.50127435,28.278648,28.720905,93.0166,0.0077188015,0.44225475,28.27865,28.720905
category1_isMuonCC,1,186072.0,8149.0,9.0,14.0,1.0,1.0,2.0,1.0,5.343717,5.319203,306.17245,304.76788,97.8775,-0.024514198,-1.4045601,-53.827587,-55.232147
category1_isMuonCC,1,186256.0,8180.0,6.0,14.0,1.0,1.0,2.0,1.0,2.7358801,2.2100701,156.7544,126.62769,5.434361,-0.52581,-30.126694,156.7544,126.62768
category1_isMuonCC,1,188833.0,8275.0,31.0,14.0,1.0,1.0,2.0,1.0,2.2300677,2.2437906,127.77347,128.55974,97.0788,0.013722897,0.78626406,127.77346,128.55975
category1_isMuonCC,1,189862.0,8320.0,63.0,14.0,1.0,1.0,2.0,1.0,5.952894,5.9283886,341.0757,339.67166,99.352516,-0.024505615,-1.4040684,-18.924282,-20.32835
category1_isMuonCC,1,190056.0,8329.0,41.0,14.0,1.0,1.0,2.0,1.0,0.8156291,0.9511811,46.732105,54.498665,0.117334805,0.13555193,7.7665534,46.732113,54.49867
category1_isMuonCC,1,191666.0,8328.0,83.0,14.0,1.0,1.0,2.0,1.0,0.076892614,0.05830978,4.4056225,3.3409042,106.845215,-0.01858282,-1.0647172,4.4056225,3.3409052
category1_isMuonCC,1,192392.0,8410.0,119.0,-14.0,1.0,1.0,2.0,1.0,3.240043,3.260645,185.6408,186.8212,110.08178,0.020601988,1.1804069,-174.35922,-173.1788
category1_isMuonCC,1,193555.0,8459.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.6847203,1.5964856,153.82314,91.471886,2.2010136,-1.0882347,-62.351254,153.82314,91.47188
category1_isMuonCC,1,193820.0,847.0,67.0,14.0,1.0,1.0,2.0,1.0,0.12592258,0.582427,7.2148323,33.37061,11.109871,0.45650458,26.155787,7.214838,33.37061
category1_isMuonCC,1,195325.0,8528.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.7219803,1.6395702,98.66221,93.94045,100.77761,-0.0824101,-4.7217507,98.66221,93.94047
category1_isMuonCC,1,195635.0,8540.0,4.0,14.0,1.0,1.0,2.0,1.0,2.3051925,2.3101625,132.0778,132.36256,100.53501,0.0049700737,0.28476426,132.07779,132.36258
category1_isMuonCC,1,197556.0,8603.0,94.0,14.0,1.0,1.0,2.0,1.0,5.025673,5.0646353,287.94986,290.18222,80.19817,0.038962364,2.232379,-72.05015,-69.81777
category1_isMuonCC,1,198012.0,8635.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.688684,2.7348685,154.05025,156.69643,82.02954,0.04618454,2.6461792,154.05023,156.69641
category1_isMuonCC,1,200434.0,8721.0,157.0,-14.0,1.0,1.0,2.0,1.0,4.429405,4.409188,253.78622,252.62785,109.13249,-0.020217419,-1.1583728,-106.213776,-107.37217
category1_isMuonCC,1,200438.0,8721.0,200.0,-14.0,1.0,1.0,2.0,1.0,4.797723,4.8375893,274.88928,277.17346,38.763878,0.039866447,2.2841792,-85.110725,-82.826546
category1_isMuonCC,1,201827.0,8778.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.666084,3.5971878,210.05115,206.10368,99.20586,-0.06889629,-3.9474669,-149.94887,-153.89633
category1_isMuonCC,1,203802.0,8847.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.4644413,2.4967365,141.20209,143.05246,94.11466,0.032295227,1.8503802,141.2021,143.05247
category1_isMuonCC,1,204379.0,8874.0,1.0,14.0,1.0,1.0,2.0,1.0,0.29472306,0.2833158,16.886389,16.2328,94.10537,-0.011407137,-0.6535808,16.886387,16.232805
category1_isMuonCC,1,205120.0,8879.0,61.0,14.0,1.0,1.0,2.0,1.0,4.7881823,4.8318167,274.34265,276.8427,15.0163555,0.043634415,2.500068,-85.657364,-83.157295
category1_isMuonCC,1,205575.0,8924.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.883858,2.7341862,165.2329,156.65733,75.84073,-0.1496718,-8.5755625,165.2329,156.65735
category1_isMuonCC,1,205586.0,8922.0,64.0,14.0,1.0,1.0,2.0,1.0,4.7464833,4.7311306,271.95346,271.07382,103.32246,-0.015352726,-0.8796464,-88.04656,-88.92618
category1_isMuonCC,1,205707.0,8892.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.8936625,5.724737,337.68198,328.0033,56.86338,-0.16892529,-9.678706,-22.318012,-31.996717
category1_isMuonCC,1,206983.0,8973.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.659406,4.5426273,266.96432,260.27338,97.74626,-0.11677885,-6.690935,-93.03571,-99.72662
category1_isMuonCC,1,207063.0,8954.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.9730536,2.0804489,113.047646,119.20094,103.18067,0.10739541,6.1533036,113.04765,119.20094
category1_isMuonCC,1,207426.0,8989.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.7417846,4.919142,271.68423,281.84607,6.445592,0.1773572,10.1618185,-88.31578,-78.15394
category1_isMuonCC,1,209099.0,9053.0,62.0,14.0,1.0,1.0,2.0,1.0,1.783924,1.4468794,102.21132,82.900085,7.1112566,-0.33704448,-19.311226,102.21131,82.9001
category1_isMuonCC,1,209114.0,9008.0,10.0,14.0,1.0,1.0,2.0,1.0,5.7863665,5.835735,331.5344,334.36298,102.17661,0.04936838,2.8286,-28.46562,-25.637047
category1_isMuonCC,1,210032.0,9087.0,84.0,14.0,1.0,1.0,2.0,1.0,1.746262,1.8402922,100.053444,105.44098,25.957872,0.09403014,5.3875303,100.05344,105.44098
category1_isMuonCC,1,211594.0,9153.0,58.0,14.0,1.0,1.0,2.0,1.0,3.6302443,3.3756924,207.99768,193.41293,22.230423,-0.2545519,-14.584749,-152.00232,-166.58707
category1_isMuonCC,1,211694.0,9138.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.209419,2.3797624,126.590385,136.35034,17.785362,0.1703434,9.759958,126.590385,136.35034
category1_isMuonCC,1,212053.0,9167.0,39.0,14.0,1.0,1.0,2.0,1.0,4.4287295,5.2720394,253.74751,302.0656,3.959939,0.8433099,48.318096,-106.25252,-57.93439
category1_isMuonCC,1,212694.0,9195.0,8.0,14.0,1.0,1.0,2.0,1.0,5.0214972,4.995181,287.7106,286.2028,48.773876,-0.026316166,-1.5078052,-72.28943,-73.7972
category1_isMuonCC,1,213447.0,9226.0,171.0,-14.0,1.0,1.0,2.0,1.0,4.154248,4.245788,238.02089,243.26575,54.60374,0.09153986,5.244848,-121.9791,-116.73428
category1_isMuonCC,1,213485.0,9227.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.7381704,4.086591,214.18138,234.14441,46.09593,0.34842038,19.963018,-145.81862,-125.85559
category1_isMuonCC,1,214027.0,9236.0,150.0,-14.0,1.0,1.0,2.0,1.0,4.1106067,4.141741,235.52042,237.30428,101.40292,0.031134129,1.7838542,-124.479614,-122.69573
category1_isMuonCC,1,215562.0,9306.0,12.0,14.0,1.0,1.0,2.0,1.0,1.4754462,1.2924341,84.53684,74.05102,55.366558,-0.18301225,-10.485829,84.53683,74.05101
category1_isMuonCC,1,215778.0,9312.0,188.0,-14.0,1.0,1.0,2.0,1.0,6.002843,5.9843636,343.93756,342.87878,98.79036,-0.018479347,-1.0587887,-16.062433,-17.121222
category1_isMuonCC,1,216230.0,9327.0,21.0,14.0,1.0,1.0,2.0,1.0,4.934232,4.913744,282.7107,281.5368,95.40615,-0.020488262,-1.173891,-77.289345,-78.4632
category1_isMuonCC,1,217501.0,9382.0,35.0,14.0,1.0,1.0,2.0,1.0,1.6783433,1.5141673,96.16199,86.755394,21.196367,-0.16417599,-9.406591,96.16197,86.75539
category1_isMuonCC,1,218162.0,9404.0,80.0,14.0,1.0,1.0,2.0,1.0,0.44111973,0.44725198,25.2743,25.62565,83.345276,0.0061323643,0.3513586,25.274296,25.625654
category1_isMuonCC,1,219562.0,9461.0,9.0,14.0,1.0,1.0,2.0,1.0,4.371039,4.4388943,250.44208,254.32991,46.885094,0.06785536,3.8878257,-109.557945,-105.67009
category1_isMuonCC,1,219573.0,9461.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.5712838,2.5438938,147.32372,145.75438,80.85451,-0.027390003,-1.5693316,147.3237,145.7544
category1_isMuonCC,1,222148.0,9553.0,109.0,-14.0,1.0,1.0,2.0,1.0,4.8069086,4.8630323,275.4156,278.63123,99.41679,0.056123734,3.2156532,-84.58442,-81.36877
category1_isMuonCC,1,223234.0,9598.0,80.0,14.0,1.0,1.0,2.0,1.0,1.9223236,1.8871157,110.14103,108.123764,106.41505,-0.035207987,-2.0172691,110.14102,108.123764
category1_isMuonCC,1,223569.0,9582.0,39.0,14.0,1.0,1.0,2.0,1.0,5.7491484,5.7990456,329.40195,332.26083,106.04372,0.049897194,2.8588986,-30.598059,-27.73916
category1_isMuonCC,1,224231.0,9641.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.8097813,2.8390079,160.98862,162.66318,77.8776,0.029226542,1.6745574,160.98862,162.66316
category1_isMuonCC,1,224283.0,9640.0,88.0,14.0,1.0,1.0,2.0,1.0,5.095647,5.0339017,291.95908,288.42133,64.4856,-0.061745167,-3.5377376,-68.04094,-71.578705
category1_isMuonCC,1,226438.0,9724.0,85.0,14.0,1.0,1.0,2.0,1.0,1.3756295,1.3604085,78.817764,77.94567,97.82652,-0.0152208805,-0.87209225,78.81777,77.94567
category1_isMuonCC,1,226628.0,9729.0,38.0,14.0,1.0,1.0,2.0,1.0,2.3632748,2.310972,135.40567,132.40894,109.69347,-0.052302837,-2.9967318,135.40567,132.40894
category1_isMuonCC,1,226657.0,9734.0,135.0,-14.0,1.0,1.0,2.0,1.0,6.0382395,6.0195146,345.96564,344.8928,85.11423,-0.018724918,-1.0728588,-14.034359,-15.1072445
category1_isMuonCC,1,227524.0,9741.0,35.0,14.0,1.0,1.0,2.0,1.0,4.075668,3.7369504,233.51857,214.1115,16.211897,-0.33871746,-19.407082,-126.48146,-145.88853
category1_isMuonCC,1,228879.0,9812.0,72.0,14.0,1.0,1.0,2.0,1.0,4.9078608,4.780781,281.1997,273.91858,93.08268,-0.12707996,-7.2811456,-78.80029,-86.081436
category1_isMuonCC,1,230737.0,9882.0,167.0,-14.0,1.0,1.0,2.0,1.0,3.438613,3.4372373,197.018,196.9392,97.3602,-0.0013756752,-0.078820385,-162.982,-163.06084
category1_isMuonCC,1,230877.0,989.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.1266913,5.0698457,293.7378,290.48077,104.50568,-0.056845665,-3.2570167,-66.262245,-69.519264
category1_isMuonCC,1,231857.0,9920.0,77.0,14.0,1.0,1.0,2.0,1.0,5.4204817,5.55834,310.57074,318.46942,81.421555,0.13785839,7.898704,-49.429276,-41.53057
category1_isMuonCC,1,233096.0,9973.0,171.0,-14.0,1.0,1.0,2.0,1.0,5.2438517,5.787862,300.45056,331.62006,16.504808,0.54401016,31.169487,-59.549427,-28.379942
category1_isMuonCC,1,233338.0,9980.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.9812777,3.9551768,228.11041,226.61494,94.65075,-0.026100874,-1.4954699,-131.8896,-133.38509
category1_isMuonCC,1,955.0,42.0,123.0,-14.0,1.0,1.0,2.0,1.0,5.3592205,5.388615,307.06073,308.7449,75.18978,0.029394627,1.684188,-52.93928,-51.25512
category1_isMuonCC,1,2085.0,93.0,26.0,14.0,1.0,1.0,2.0,1.0,5.166947,4.706246,296.04425,269.64804,14.191383,-0.460701,-26.396223,-63.955776,-90.352
category1_isMuonCC,1,2628.0,1009.0,53.0,14.0,1.0,1.0,2.0,1.0,3.0213854,3.0784945,173.11264,176.38475,102.086555,0.057109118,3.2721114,173.11264,176.38474
category1_isMuonCC,1,3242.0,1044.0,24.0,14.0,1.0,1.0,2.0,1.0,4.213942,4.1769514,241.4411,239.32169,30.149265,-0.036990643,-2.1194077,-118.55893,-120.678314
category1_isMuonCC,1,8553.0,1242.0,154.0,-14.0,1.0,1.0,2.0,1.0,5.8209167,5.9015374,333.51395,338.13318,91.97064,0.080620766,4.61923,-26.486067,-21.866837
category1_isMuonCC,1,8887.0,1251.0,10.0,14.0,1.0,1.0,2.0,1.0,0.3432798,0.2920566,19.668484,16.73361,89.8493,-0.051223278,-2.9348776,19.668486,16.733608
category1_isMuonCC,1,10419.0,1316.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.09346582,0.34902206,5.355197,19.997492,6.4158306,0.25555634,14.642301,5.355196,19.997496
category1_isMuonCC,1,10924.0,1311.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.179806,4.8470454,296.78104,277.71524,63.20205,-0.3327608,-19.06579,-63.21899,-82.28478
category1_isMuonCC,1,12889.0,1416.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.09161046,0.12053947,5.248893,6.906403,79.16568,0.028928995,1.6575093,5.2488914,6.9064007
category1_isMuonCC,1,13079.0,1420.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.29572573,0.3306413,16.943836,18.944351,93.20079,0.034915686,2.0005214,16.943842,18.94435
category1_isMuonCC,1,14158.0,1466.0,129.0,-14.0,1.0,1.0,2.0,1.0,2.9969254,3.1096458,171.71118,178.16959,67.60988,0.11272049,6.4584084,171.7112,178.1696
category1_isMuonCC,1,15189.0,1505.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.220158,2.1327596,127.20569,122.19812,48.683876,-0.08739853,-5.007567,127.20567,122.19811
category1_isMuonCC,1,17393.0,1582.0,28.0,14.0,1.0,1.0,2.0,1.0,4.4902263,4.4839363,257.27103,256.9106,93.51353,-0.006289959,-0.3603881,-102.72901,-103.08937
category1_isMuonCC,1,18278.0,1617.0,45.0,14.0,1.0,1.0,2.0,1.0,1.0672568,1.1603706,61.14931,66.48434,100.92103,0.09311366,5.33502,61.149303,66.48434
category1_isMuonCC,1,18730.0,1634.0,90.0,14.0,1.0,1.0,2.0,1.0,4.5782037,4.5501146,262.31174,260.70236,3.58785,-0.028089046,-1.6093838,-97.68828,-99.29763
category1_isMuonCC,1,19641.0,1668.0,24.0,14.0,1.0,1.0,2.0,1.0,2.2118409,1.5267252,126.72915,87.47491,3.3525352,-0.6851156,-39.25423,126.72915,87.4749
category1_isMuonCC,1,19687.0,1672.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.463729,2.538306,141.16127,145.43422,68.03887,0.07457709,4.2729526,141.16129,145.43422
category1_isMuonCC,1,19759.0,1659.0,138.0,-14.0,1.0,1.0,2.0,1.0,3.2858207,3.6000946,188.26366,206.27023,5.0192504,0.31427383,18.006565,-171.73636,-153.72978
category1_isMuonCC,1,20003.0,1677.0,84.0,14.0,1.0,1.0,2.0,1.0,5.7007465,5.6290283,326.62872,322.51956,99.03026,-0.071718216,-4.1091514,-33.37128,-37.48043
category1_isMuonCC,1,20190.0,1689.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.8364213,2.7959414,162.51497,160.19565,104.04471,-0.0404799,-2.3193274,162.51497,160.19565
category1_isMuonCC,1,20512.0,1669.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.0429816,4.5964026,288.94156,263.35446,28.96046,-0.44657898,-25.587091,-71.058464,-96.64555
category1_isMuonCC,1,20872.0,1715.0,20.0,14.0,1.0,1.0,2.0,1.0,2.7066731,2.6780498,155.08095,153.44095,94.98867,-0.028623343,-1.6399968,155.08093,153.44095
category1_isMuonCC,1,21825.0,1739.0,124.0,-14.0,1.0,1.0,2.0,1.0,2.2156951,2.2208228,126.94998,127.243774,94.20581,0.0051276684,0.29379377,126.94998,127.24376
category1_isMuonCC,1,21855.0,1749.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.1825407,1.5711448,67.75459,90.019966,0.8591421,0.38860416,22.265379,67.75459,90.019966
category1_isMuonCC,1,21968.0,176.0,13.0,14.0,1.0,1.0,2.0,1.0,1.93605,1.9676582,110.9275,112.73851,8.966733,0.031608105,1.8110111,110.927505,112.73852
category1_isMuonCC,1,23113.0,1743.0,5.0,14.0,1.0,1.0,2.0,1.0,0.28859374,0.27172613,16.535204,15.568761,97.871826,-0.016867638,-0.96644443,16.535206,15.568761
category1_isMuonCC,1,23523.0,1816.0,41.0,14.0,1.0,1.0,2.0,1.0,0.7704974,0.7698451,44.146248,44.10888,95.58283,-0.00065231323,-0.037374794,44.146244,44.108883
category1_isMuonCC,1,24696.0,1866.0,52.0,14.0,1.0,1.0,2.0,1.0,6.2053456,5.98597,355.54013,342.97083,10.412708,-0.21937561,-12.569297,-4.4599085,-17.029205
category1_isMuonCC,1,26113.0,1903.0,56.0,14.0,1.0,1.0,2.0,1.0,2.9304013,3.0070248,167.89963,172.28983,64.41719,0.07662344,4.3901997,167.89961,172.28984
category1_isMuonCC,1,27535.0,1966.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.4603605,2.5096118,140.96828,143.79016,99.22458,0.049251318,2.8218927,140.96829,143.79016
category1_isMuonCC,1,28489.0,1994.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.4375198,1.381173,82.363815,79.13538,103.44829,-0.056346655,-3.2284255,82.363815,79.135376
category1_isMuonCC,1,29231.0,2035.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.7790492,1.7906427,101.93201,102.596275,94.84206,0.01159358,0.66426325,101.93201,102.59628
category1_isMuonCC,1,30165.0,2071.0,140.0,-14.0,1.0,1.0,2.0,1.0,4.144486,4.129549,237.46156,236.60573,74.75393,-0.014936924,-0.85582274,-122.538475,-123.394264
category1_isMuonCC,1,30412.0,2078.0,131.0,-14.0,1.0,1.0,2.0,1.0,4.1728187,4.513667,239.0849,258.61407,3.8749824,0.34084845,19.529177,-120.91513,-101.385925
category1_isMuonCC,1,30755.0,2093.0,188.0,-14.0,1.0,1.0,2.0,1.0,5.923446,5.8758435,339.38846,336.66104,100.7136,-0.047602654,-2.727431,-20.611557,-23.33899
category1_isMuonCC,1,31252.0,2116.0,57.0,14.0,1.0,1.0,2.0,1.0,4.7768645,4.745399,273.69418,271.89133,86.745384,-0.03146553,-1.8028421,-86.30585,-88.10869
category1_isMuonCC,1,33536.0,220.0,138.0,-14.0,1.0,1.0,2.0,1.0,0.654242,0.52047193,37.485306,29.820845,32.03739,-0.13376999,-7.664456,37.48531,29.820839
category1_isMuonCC,1,34181.0,2233.0,74.0,14.0,1.0,1.0,2.0,1.0,4.27662,4.3685856,245.03227,250.30151,90.271286,0.091965675,5.269245,-114.96773,-109.69848
category1_isMuonCC,1,35268.0,2274.0,136.0,-14.0,1.0,1.0,2.0,1.0,6.076136,6.092921,348.13696,349.09866,66.096664,0.016784668,0.96169066,-11.863069,-10.901379
category1_isMuonCC,1,35317.0,2238.0,83.0,14.0,1.0,1.0,2.0,1.0,2.7279363,2.779645,156.29924,159.26193,100.62779,0.0517087,2.96269,156.29922,159.26195
category1_isMuonCC,1,36756.0,2329.0,84.0,14.0,1.0,1.0,2.0,1.0,5.7744284,5.582531,330.85037,319.85547,81.90948,-0.19189739,-10.994911,-29.149622,-40.14453
category1_isMuonCC,1,37288.0,2336.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.982829,4.0013475,228.1993,229.26033,14.83938,0.018518448,1.061029,-131.8007,-130.73967
category1_isMuonCC,1,37347.0,2349.0,127.0,-14.0,1.0,1.0,2.0,1.0,6.213353,5.560605,355.99893,318.5992,10.37411,-0.6527481,-37.39971,-4.001084,-41.400795
category1_isMuonCC,1,37506.0,2356.0,89.0,14.0,1.0,1.0,2.0,1.0,3.3082082,3.2944303,189.54637,188.75696,99.49643,-0.013777971,-0.7894196,-170.45364,-171.24307
category1_isMuonCC,1,38011.0,2378.0,107.0,-14.0,1.0,1.0,2.0,1.0,2.5271134,2.5197077,144.79294,144.36862,32.990788,-0.007405758,-0.42431867,144.79292,144.36864
category1_isMuonCC,1,38494.0,2392.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.7100286,4.7110887,269.86478,269.9255,102.811005,0.001060009,0.06073404,-90.13523,-90.07453
category1_isMuonCC,1,39359.0,2400.0,2.0,14.0,1.0,1.0,2.0,1.0,1.1223409,1.115361,64.3054,63.905476,89.34582,-0.0069799423,-0.39992124,64.3054,63.905476
category1_isMuonCC,1,39818.0,2442.0,123.0,-14.0,1.0,1.0,2.0,1.0,3.3296835,3.4018354,190.77681,194.91081,99.22918,0.0721519,4.1339993,-169.22319,-165.08919
category1_isMuonCC,1,42727.0,2561.0,18.0,14.0,1.0,1.0,2.0,1.0,4.763475,4.825309,272.927,276.46982,96.19224,0.06183386,3.5428193,-87.07301,-83.53017
category1_isMuonCC,1,42861.0,2557.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.061971612,6.2396517,3.5507119,357.5057,66.79744,-0.10550523,-6.0450044,3.550715,-2.4942894
category1_isMuonCC,1,43317.0,2577.0,99.0,14.0,1.0,1.0,2.0,1.0,5.4964185,5.525782,314.92157,316.604,31.707094,0.029363632,1.6824123,-45.07844,-43.39603
category1_isMuonCC,1,44576.0,2626.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.418201,0.4128165,23.961153,23.652643,93.9719,-0.005384445,-0.30850598,23.961151,23.652645
category1_isMuonCC,1,46380.0,2693.0,47.0,14.0,1.0,1.0,2.0,1.0,5.4131618,5.4383793,310.15134,311.5962,110.144615,0.025217533,1.4448582,-49.8487,-48.403816
category1_isMuonCC,1,47110.0,2720.0,189.0,-14.0,1.0,1.0,2.0,1.0,4.8154488,4.7954373,275.9049,274.75833,105.2737,-0.020011425,-1.1465702,-84.09511,-85.24171
category1_isMuonCC,1,48818.0,2788.0,12.0,14.0,1.0,1.0,2.0,1.0,2.2544773,1.9602623,129.17203,112.31476,3.5006237,-0.29421496,-16.857275,129.17203,112.31477
category1_isMuonCC,1,49691.0,2822.0,86.0,14.0,1.0,1.0,2.0,1.0,4.0751452,3.0216115,233.48863,173.12558,2.4050145,-1.0535338,-60.36304,-126.5114,173.12558
