routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,76435.0,8526.0,190.0,-16.0,1.0,0.0,0.0,1.23919,1.6541337,71.00036,94.77488,5.0288053,0.4149437,23.774523
second_category,0,76767.0,8523.0,142.0,-16.0,1.0,0.0,0.0,1.4381126,1.4892801,82.39778,85.32947,11.459891,0.051167488,2.9316812
second_category,0,76770.0,8564.0,46.0,16.0,1.0,0.0,0.0,1.6128436,1.8913068,92.409134,108.3639,3.7535133,0.27846313,15.954762
second_category,0,76927.0,8569.0,18.0,16.0,1.0,0.0,0.0,2.4677432,2.1945505,141.39127,125.73849,7.1529818,-0.27319264,-15.652785
second_category,0,76976.0,8584.0,35.0,16.0,1.0,0.0,0.0,1.347812,1.9897132,77.223946,114.00217,9.023136,0.64190114,36.778225
second_category,0,77010.0,8544.0,89.0,16.0,1.0,0.0,0.0,1.2864243,1.2558995,73.70668,71.95774,14.307605,-0.03052473,-1.7489382
second_category,0,77091.0,856.0,100.0,16.0,1.0,0.0,0.0,2.295363,1.8914798,131.51462,108.37382,8.269215,-0.4038831,-23.140797
second_category,0,77112.0,8595.0,89.0,16.0,1.0,0.0,0.0,1.1448597,0.76942515,65.59563,44.084816,16.44586,-0.37543452,-21.510813
second_category,0,77156.0,8599.0,156.0,-16.0,1.0,0.0,0.0,1.9222397,2.125405,110.13622,121.77674,12.252047,0.20316541,11.640521
second_category,0,77171.0,8600.0,96.0,16.0,1.0,0.0,0.0,1.350831,1.9554353,77.39692,112.03819,8.714571,0.60460424,34.641273
second_category,0,77188.0,8594.0,175.0,-16.0,1.0,0.0,0.0,1.9736977,1.9648995,113.08455,112.58045,7.30672,-0.008798122,-0.5040953
second_category,0,77216.0,8606.0,1.0,16.0,1.0,0.0,0.0,1.8506218,1.733791,106.03282,99.338905,8.718939,-0.116830826,-6.6939135
second_category,0,77249.0,8612.0,65.0,16.0,1.0,0.0,0.0,2.2425761,2.5045552,128.49014,143.50044,33.18791,0.2619791,15.010297
second_category,0,77265.0,8611.0,196.0,-16.0,1.0,0.0,0.0,2.345939,1.7342538,134.4124,99.365425,6.0839725,-0.61168516,-35.046978
second_category,0,77338.0,8607.0,160.0,-16.0,1.0,0.0,0.0,0.46437716,0.7452711,26.606852,42.70089,15.822122,0.28089392,16.094036
second_category,0,77511.0,8638.0,11.0,16.0,1.0,0.0,0.0,1.8447047,2.018081,105.693794,115.627525,3.5092735,0.1733762,9.933724
second_category,0,77658.0,8648.0,30.0,16.0,1.0,0.0,0.0,0.8849524,0.6871414,50.70404,39.370304,10.649995,-0.19781101,-11.333736
second_category,0,77671.0,862.0,63.0,16.0,1.0,0.0,0.0,1.5252038,1.446309,87.38774,82.8674,36.073696,-0.07889485,-4.5203424
second_category,0,77694.0,8650.0,69.0,16.0,1.0,0.0,0.0,1.8435398,1.9053091,105.62705,109.16617,8.202941,0.061769247,3.539117
second_category,0,77755.0,8657.0,117.0,-16.0,1.0,0.0,0.0,2.263239,2.1184924,129.67404,121.38068,28.086483,-0.14474654,-8.293366
second_category,0,77788.0,8659.0,66.0,16.0,1.0,0.0,0.0,1.2559713,1.3164567,71.96185,75.427414,56.888474,0.060485363,3.4655561
second_category,0,77890.0,8670.0,45.0,16.0,1.0,0.0,0.0,1.743514,1.6558479,99.89599,94.8731,3.1887436,-0.087666035,-5.022894
second_category,0,77963.0,8679.0,29.0,16.0,1.0,0.0,0.0,0.37870473,1.41536,21.698183,81.094154,2.8210459,1.0366552,59.39597
second_category,0,78022.0,8676.0,168.0,-16.0,1.0,0.0,0.0,2.2133968,2.2679658,126.8183,129.94487,4.728961,0.054569006,3.1265738
second_category,0,78098.0,8698.0,56.0,16.0,1.0,0.0,0.0,1.2194027,0.89686066,69.86663,51.38633,15.5966625,-0.322542,-18.480297
second_category,0,78157.0,8694.0,199.0,-16.0,1.0,0.0,0.0,2.1349812,2.0177867,122.32541,115.610664,8.652073,-0.117194414,-6.7147455
second_category,0,78171.0,8696.0,7.0,16.0,1.0,0.0,0.0,2.191978,1.694598,125.59109,97.093315,4.0116844,-0.49738002,-28.497776
second_category,0,78275.0,8718.0,135.0,-16.0,1.0,0.0,0.0,2.5647166,2.3001766,146.94743,131.79042,12.665582,-0.26453996,-15.157023
second_category,0,78375.0,8723.0,53.0,16.0,1.0,0.0,0.0,1.5289317,1.2855849,87.60133,73.65859,3.6220713,-0.24334681,-13.942745
second_category,0,78430.0,8715.0,4.0,16.0,1.0,0.0,0.0,2.1704454,1.8281906,124.35737,104.747604,13.887028,-0.34225488,-19.60976
second_category,0,78511.0,8736.0,139.0,-16.0,1.0,0.0,0.0,2.2389746,1.7792964,128.2838,101.946175,7.007893,-0.45967817,-26.33762
second_category,0,78554.0,874.0,137.0,-16.0,1.0,0.0,0.0,1.2018815,1.296519,68.86274,74.28507,6.492705,0.09463751,5.4223304
second_category,0,78757.0,8755.0,130.0,-16.0,1.0,0.0,0.0,1.4347876,1.7627695,82.207275,100.99925,3.6751847,0.32798183,18.791975
second_category,0,78812.0,8750.0,42.0,16.0,1.0,0.0,0.0,0.693211,1.1521562,39.718067,66.01369,9.187201,0.4589452,26.295624
second_category,0,78876.0,8769.0,177.0,-16.0,1.0,0.0,0.0,2.402299,2.3323874,137.64159,133.63596,49.884655,-0.06991148,-4.005633
second_category,0,78916.0,8763.0,20.0,16.0,1.0,0.0,0.0,2.720846,2.6012354,155.89299,149.03981,26.446194,-0.11961055,-6.8531795
second_category,0,79049.0,8777.0,171.0,-16.0,1.0,0.0,0.0,2.1112483,2.1735945,120.965614,124.53779,13.820565,0.06234622,3.5721753
second_category,0,79066.0,8784.0,157.0,-16.0,1.0,0.0,0.0,1.712779,1.590131,98.13501,91.107796,3.3967004,-0.122648,-7.027213
second_category,0,79120.0,8795.0,25.0,16.0,1.0,0.0,0.0,0.85387766,0.74706703,48.923588,42.803787,19.341917,-0.10681063,-6.119798
second_category,0,79222.0,8804.0,8.0,16.0,1.0,0.0,0.0,0.81606656,0.8637339,46.75717,49.488308,25.468433,0.047667325,2.7311366
second_category,0,79245.0,8806.0,199.0,-16.0,1.0,0.0,0.0,2.34239,2.388961,134.20906,136.8774,39.855602,0.046571016,2.6683228
second_category,0,79277.0,8811.0,52.0,16.0,1.0,0.0,0.0,2.1272604,2.1244395,121.88305,121.72142,6.1063967,-0.0028209686,-0.1616296
second_category,0,79573.0,8822.0,193.0,-16.0,1.0,0.0,0.0,1.3103621,0.78041536,75.07822,44.714508,8.356162,-0.52994674,-30.363712
second_category,0,79912.0,8876.0,171.0,-16.0,1.0,0.0,0.0,1.8085948,1.3713812,103.624855,78.574356,7.25703,-0.43721366,-25.050497
second_category,0,80037.0,8885.0,174.0,-16.0,1.0,0.0,0.0,1.4364314,1.382216,82.30146,79.195145,5.301458,-0.05421543,-3.1063154
second_category,0,80054.0,8891.0,119.0,-16.0,1.0,0.0,0.0,0.7749226,0.87183845,44.399796,49.952663,10.462911,0.09691584,5.552869
second_category,0,80098.0,8888.0,82.0,16.0,1.0,0.0,0.0,2.092087,1.5682002,119.86776,89.85126,12.355758,-0.5238868,-30.016502
second_category,0,80125.0,8894.0,30.0,16.0,1.0,0.0,0.0,1.3217996,1.3002406,75.73354,74.4983,14.212684,-0.021559,-1.2352397
second_category,0,80164.0,8896.0,7.0,16.0,1.0,0.0,0.0,1.3962411,1.4811971,79.99872,84.86635,112.718735,0.08495605,4.8676233
second_category,0,80171.0,8896.0,92.0,16.0,1.0,0.0,0.0,0.823721,1.5261344,47.195736,87.44106,2.869781,0.7024134,40.245323
second_category,0,80216.0,8899.0,132.0,-16.0,1.0,0.0,0.0,0.83388454,1.446349,47.778065,82.8697,5.613261,0.6124645,35.09163
second_category,0,80225.0,8902.0,157.0,-16.0,1.0,0.0,0.0,1.8079548,1.5649885,103.58818,89.66724,18.087467,-0.2429663,-13.920943
second_category,0,80428.0,8916.0,46.0,16.0,1.0,0.0,0.0,1.7631217,1.1949592,101.01943,68.46612,9.5927105,-0.56816256,-32.553318
second_category,0,80429.0,8916.0,52.0,16.0,1.0,0.0,0.0,2.5486193,2.0227168,146.02513,115.893135,16.595308,-0.5259025,-30.131994
second_category,0,80459.0,8927.0,192.0,-16.0,1.0,0.0,0.0,0.76347876,0.75161636,43.74411,43.064445,13.521024,-0.011862397,-0.6796653
second_category,0,80481.0,8919.0,63.0,16.0,1.0,0.0,0.0,0.40950087,0.9881321,23.462671,56.6158,7.025653,0.5786313,33.15313
second_category,0,80517.0,8930.0,152.0,-16.0,1.0,0.0,0.0,0.8640871,1.0618598,49.508545,60.840088,16.10166,0.19777274,11.331544
second_category,0,80576.0,8936.0,137.0,-16.0,1.0,0.0,0.0,1.6776062,1.8210392,96.11976,104.33786,9.692535,0.14343297,8.218104
second_category,0,80674.0,8949.0,10.0,16.0,1.0,0.0,0.0,2.4040735,2.0143855,137.74327,115.41579,21.406569,-0.38968801,-22.327478
second_category,0,80781.0,8958.0,177.0,-16.0,1.0,0.0,0.0,2.7382526,2.7339928,156.89032,156.64626,6.7016435,-0.0042598248,-0.24406998
second_category,0,80925.0,8977.0,21.0,16.0,1.0,0.0,0.0,0.7277337,1.2562509,41.696068,71.977875,6.3636236,0.5285172,30.281805
second_category,0,81182.0,8997.0,157.0,-16.0,1.0,0.0,0.0,1.556247,1.7660211,89.16639,101.18556,12.28138,0.20977414,12.019173
second_category,0,81353.0,9015.0,38.0,16.0,1.0,0.0,0.0,1.3660176,1.4946344,78.267044,85.636246,9.672812,0.12861681,7.3692
second_category,0,81386.0,9020.0,109.0,-16.0,1.0,0.0,0.0,2.3657606,2.3925846,135.5481,137.085,10.32809,0.026823997,1.5369018
second_category,0,81404.0,9017.0,46.0,16.0,1.0,0.0,0.0,1.1092914,1.363711,63.557716,78.13489,3.5172052,0.25441957,14.5771675
second_category,0,81427.0,9013.0,144.0,-16.0,1.0,0.0,0.0,2.2750714,2.1510265,130.35199,123.24474,17.476017,-0.124044895,-7.1072493
second_category,0,81468.0,9027.0,182.0,-16.0,1.0,0.0,0.0,1.043133,1.8187567,59.76712,104.207085,7.272404,0.7756237,44.439964
second_category,0,81493.0,903.0,15.0,16.0,1.0,0.0,0.0,2.5859349,2.0545626,148.16316,117.717766,16.449009,-0.5313723,-30.44539
second_category,0,81645.0,9045.0,17.0,16.0,1.0,0.0,0.0,0.6391314,1.1129311,36.619534,63.76626,12.125417,0.4737997,27.146725
second_category,0,81738.0,9054.0,111.0,-16.0,1.0,0.0,0.0,1.8732082,1.9667512,107.32692,112.68655,15.785063,0.09354305,5.359622
second_category,0,81783.0,9047.0,11.0,16.0,1.0,0.0,0.0,1.9457353,1.8880986,111.48242,108.180084,11.375844,-0.057636738,-3.302342
second_category,0,81828.0,9062.0,183.0,-16.0,1.0,0.0,0.0,2.004348,1.5529469,114.84068,88.9773,3.1268706,-0.4514011,-25.863379
second_category,0,81990.0,9078.0,62.0,16.0,1.0,0.0,0.0,2.5376208,1.8707893,145.39496,107.18833,3.2163796,-0.6668315,-38.20663
second_category,0,82174.0,9092.0,103.0,-16.0,1.0,0.0,0.0,1.7400715,1.7113259,99.69875,98.05175,21.55562,-0.028745651,-1.6470045
second_category,0,82329.0,908.0,88.0,16.0,1.0,0.0,0.0,1.5088851,1.2056152,86.45275,69.07666,21.99233,-0.30326998,-17.376091
second_category,0,82430.0,9106.0,199.0,-16.0,1.0,0.0,0.0,1.0503803,1.3072063,60.18236,74.8974,10.760313,0.25682592,14.715042
second_category,0,82798.0,9151.0,134.0,-16.0,1.0,0.0,0.0,0.6952389,0.8205849,39.834255,47.016052,9.869537,0.125346,7.181797
second_category,0,83113.0,9172.0,23.0,16.0,1.0,0.0,0.0,1.8538144,2.3200982,106.215744,132.93184,4.9556627,0.4662838,26.716093
second_category,0,83321.0,9204.0,10.0,16.0,1.0,0.0,0.0,1.2304837,1.241417,70.50152,71.12796,6.478593,0.010933399,0.62643766
second_category,0,83384.0,9197.0,103.0,-16.0,1.0,0.0,0.0,1.4513876,1.3882874,83.15839,79.543015,64.76898,-0.06310022,-3.6153762
second_category,0,83537.0,9149.0,58.0,16.0,1.0,0.0,0.0,0.7106468,0.7879072,40.717064,45.143757,37.773354,0.077260375,4.4266934
second_category,0,83607.0,9226.0,32.0,16.0,1.0,0.0,0.0,1.9905432,1.6376963,114.04973,93.833084,17.30331,-0.35284698,-20.216642
second_category,0,83748.0,9239.0,180.0,-16.0,1.0,0.0,0.0,1.3177817,1.0129462,75.50333,58.037544,14.711627,-0.30483544,-17.465784
second_category,0,83768.0,9237.0,182.0,-16.0,1.0,0.0,0.0,0.80466866,1.5115857,46.10412,86.60748,4.453597,0.70691705,40.503365
second_category,0,83854.0,9256.0,191.0,-16.0,1.0,0.0,0.0,1.4236753,1.5848658,81.57059,90.80612,11.506414,0.16119051,9.235536
second_category,0,83932.0,926.0,49.0,16.0,1.0,0.0,0.0,1.9050175,1.767127,109.14946,101.248924,15.287308,-0.13789046,-7.9005413
second_category,0,83971.0,9261.0,190.0,-16.0,1.0,0.0,0.0,1.7445472,1.9172629,99.95519,109.851074,32.175728,0.17271566,9.895879
second_category,0,83995.0,9264.0,71.0,16.0,1.0,0.0,0.0,1.0355953,1.9293147,59.33524,110.541595,2.6339626,0.89371943,51.206352
second_category,0,84001.0,9264.0,157.0,-16.0,1.0,0.0,0.0,1.6758534,2.0985813,96.019325,120.23985,23.91973,0.42272794,24.220528
second_category,0,84109.0,927.0,64.0,16.0,1.0,0.0,0.0,0.8897413,1.5861362,50.97842,90.878914,6.673068,0.6963949,39.90049
second_category,0,84305.0,9293.0,141.0,-16.0,1.0,0.0,0.0,1.1735696,1.7157791,67.240585,98.3069,5.3094745,0.5422095,31.066317
second_category,0,84362.0,9301.0,160.0,-16.0,1.0,0.0,0.0,2.510711,2.0285351,143.85315,116.2265,3.6092134,-0.48217583,-27.62664
second_category,0,84528.0,9320.0,69.0,16.0,1.0,0.0,0.0,2.1542656,1.7575445,123.43033,100.69988,3.7276273,-0.39672112,-22.730446
second_category,0,84549.0,9318.0,136.0,-16.0,1.0,0.0,0.0,1.9421847,1.9115613,111.278984,109.52439,14.510927,-0.030623436,-1.7545936
second_category,0,84562.0,9327.0,98.0,16.0,1.0,0.0,0.0,0.83552957,0.589282,47.87232,33.76337,22.820969,-0.24624759,-14.108948
second_category,0,84592.0,9314.0,2.0,16.0,1.0,0.0,0.0,2.1192906,1.7025732,121.42641,97.55026,15.647247,-0.4167174,-23.876148
second_category,0,84798.0,9343.0,5.0,16.0,1.0,0.0,0.0,1.389972,1.6481684,79.63953,94.4331,10.880362,0.25819647,14.793569
second_category,0,84817.0,9346.0,160.0,-16.0,1.0,0.0,0.0,1.6876358,1.9376843,96.69441,111.02113,7.879187,0.25004852,14.326725
second_category,0,84824.0,9329.0,5.0,16.0,1.0,0.0,0.0,1.8092283,1.5631661,103.66115,89.56282,19.047543,-0.24606216,-14.098324
second_category,0,84926.0,936.0,133.0,-16.0,1.0,0.0,0.0,0.80121064,0.72488666,45.90599,41.532948,45.564465,-0.076323986,-4.373042
second_category,0,84969.0,9366.0,29.0,16.0,1.0,0.0,0.0,1.9387125,1.6827372,111.08005,96.41374,10.865322,-0.25597525,-14.666302
second_category,0,85103.0,9377.0,21.0,16.0,1.0,0.0,0.0,0.8185848,0.846864,46.901455,48.521732,42.45822,0.028279185,1.620278
second_category,0,85121.0,9378.0,68.0,16.0,1.0,0.0,0.0,0.23611581,1.0035226,13.5284395,57.497612,7.3479204,0.7674068,43.969173
second_category,0,85122.0,9378.0,111.0,-16.0,1.0,0.0,0.0,1.1226882,1.1105089,64.325294,63.627476,94.15285,-0.0121792555,-0.69781995
second_category,0,85137.0,9379.0,113.0,-16.0,1.0,0.0,0.0,2.7237236,2.44106,156.05788,139.86244,36.412933,-0.28266358,-16.19543
second_category,0,85263.0,9388.0,11.0,16.0,1.0,0.0,0.0,1.7077953,1.6540719,97.849464,94.77134,17.532507,-0.053723335,-3.0781205
second_category,0,85278.0,9389.0,72.0,16.0,1.0,0.0,0.0,1.2221533,1.2789793,70.02423,73.28011,47.74593,0.056825995,3.2558897
second_category,0,85415.0,9390.0,72.0,16.0,1.0,0.0,0.0,0.9327685,0.8406188,53.4437,48.16391,22.996712,-0.092149734,-5.279791
second_category,0,85674.0,9434.0,12.0,16.0,1.0,0.0,0.0,2.0500643,1.5711867,117.46004,90.02237,2.6829844,-0.47887766,-27.43767
second_category,0,85853.0,9453.0,12.0,16.0,1.0,0.0,0.0,1.9712095,1.270808,112.941986,72.811935,8.226668,-0.70040154,-40.130054
second_category,0,85885.0,945.0,58.0,16.0,1.0,0.0,0.0,2.0058463,1.630487,114.92653,93.42002,3.0644841,-0.3753593,-21.506504
second_category,0,85911.0,9448.0,132.0,-16.0,1.0,0.0,0.0,1.0935693,1.3444605,62.656906,77.03191,11.97123,0.2508912,14.375008
second_category,0,85957.0,9445.0,184.0,-16.0,1.0,0.0,0.0,1.6332148,1.4115834,93.57632,80.87778,3.0768375,-0.22163141,-12.6985445
second_category,0,86066.0,9476.0,119.0,-16.0,1.0,0.0,0.0,2.2744367,1.9906281,130.31563,114.05459,9.68361,-0.2838086,-16.261034
second_category,0,86107.0,9468.0,5.0,16.0,1.0,0.0,0.0,1.6980584,1.2566563,97.29158,72.00111,5.2545114,-0.44140208,-25.290476
second_category,0,86130.0,9478.0,134.0,-16.0,1.0,0.0,0.0,2.3115122,2.2601483,132.4399,129.49696,40.64439,-0.051363945,-2.9429374
second_category,0,86144.0,9474.0,110.0,-16.0,1.0,0.0,0.0,0.4855551,1.2428653,27.82026,71.21094,6.2956605,0.7573102,43.39068
second_category,0,86151.0,9436.0,20.0,16.0,1.0,0.0,0.0,1.6761146,1.9976665,96.034294,114.45786,8.169283,0.32155192,18.423569
second_category,0,86256.0,9482.0,187.0,-16.0,1.0,0.0,0.0,0.9860288,1.5760696,56.49529,90.30214,2.5122027,0.5900408,33.806847
second_category,0,86288.0,9491.0,56.0,16.0,1.0,0.0,0.0,0.7822225,1.6272995,44.81805,93.2374,6.146408,0.84507704,48.41935
second_category,0,86304.0,9492.0,52.0,16.0,1.0,0.0,0.0,2.7658985,2.5527651,158.4743,146.26266,9.517053,-0.21313334,-12.21164
second_category,0,86325.0,9494.0,120.0,-16.0,1.0,0.0,0.0,1.721158,1.451671,98.61509,83.17462,5.2348256,-0.26948702,-15.440469
second_category,0,86358.0,9488.0,118.0,-16.0,1.0,0.0,0.0,2.2304385,2.1272295,127.794716,121.88127,61.14485,-0.10320902,-5.913441
second_category,0,86390.0,9507.0,37.0,16.0,1.0,0.0,0.0,2.2546296,2.3945506,129.18076,137.19765,19.522667,0.13992095,8.01688
second_category,0,86408.0,9508.0,80.0,16.0,1.0,0.0,0.0,1.2283757,1.347704,70.380745,77.21776,19.28411,0.11932838,6.837013
second_category,0,86575.0,9526.0,30.0,16.0,1.0,0.0,0.0,0.6415304,0.6802296,36.756985,38.974285,11.766939,0.03869921,2.2173014
second_category,0,86628.0,953.0,148.0,-16.0,1.0,0.0,0.0,1.0315074,1.0513866,59.10102,60.240017,60.141533,0.019879222,1.1389955
second_category,0,86731.0,9530.0,141.0,-16.0,1.0,0.0,0.0,0.77783394,0.8259348,44.5666,47.32258,13.982418,0.04810089,2.7559779
second_category,0,86922.0,9563.0,49.0,16.0,1.0,0.0,0.0,1.263308,1.1071938,72.38222,63.437534,14.413001,-0.15611422,-8.944686
second_category,0,86937.0,9562.0,65.0,16.0,1.0,0.0,0.0,1.876478,1.802667,107.51427,103.28521,14.1767235,-0.073810935,-4.229055
second_category,0,87021.0,9568.0,169.0,-16.0,1.0,0.0,0.0,1.3893864,1.1848408,79.60598,67.886375,6.2589583,-0.20454562,-11.719601
second_category,0,87087.0,9572.0,36.0,16.0,1.0,0.0,0.0,1.3981178,1.0740355,80.10625,61.537704,19.931278,-0.32408226,-18.568546
second_category,0,87180.0,958.0,47.0,16.0,1.0,0.0,0.0,0.27822962,0.8890737,15.941383,50.940174,9.879358,0.61084414,34.99879
second_category,0,87370.0,9599.0,169.0,-16.0,1.0,0.0,0.0,0.20086901,1.072007,11.508946,61.421474,16.975037,0.8711379,49.912525
second_category,0,87449.0,9603.0,119.0,-16.0,1.0,0.0,0.0,1.9744418,1.6137915,113.12718,92.46344,3.4212408,-0.3606503,-20.66374
second_category,0,87547.0,9607.0,85.0,16.0,1.0,0.0,0.0,1.4251716,1.5367664,81.65632,88.05023,2.6898136,0.111594796,6.393911
second_category,0,87601.0,9622.0,96.0,16.0,1.0,0.0,0.0,0.85667413,0.68947685,49.083813,39.504112,38.179638,-0.16719729,-9.579699
second_category,0,87632.0,9628.0,144.0,-16.0,1.0,0.0,0.0,1.0661836,0.68974143,61.08782,39.51927,15.508311,-0.37644213,-21.568546
second_category,0,87698.0,9634.0,147.0,-16.0,1.0,0.0,0.0,1.3570802,1.859204,77.75497,106.52454,5.4405446,0.50212383,28.769577
second_category,0,87834.0,9651.0,157.0,-16.0,1.0,0.0,0.0,1.1505861,1.4429197,65.92373,82.67321,15.713699,0.2923336,16.749481
second_category,0,87839.0,9647.0,50.0,16.0,1.0,0.0,0.0,0.9530002,1.3853098,54.60289,79.372406,6.4610324,0.43230963,24.769518
second_category,0,87944.0,9658.0,29.0,16.0,1.0,0.0,0.0,1.4883764,2.3248074,85.27769,133.20166,11.514647,0.836431,47.92397
second_category,0,88036.0,9669.0,178.0,-16.0,1.0,0.0,0.0,2.0245678,1.5376374,115.99919,88.10013,2.7784004,-0.4869305,-27.899063
second_category,0,88213.0,9692.0,41.0,16.0,1.0,0.0,0.0,1.4275118,1.8138093,81.790405,103.923615,10.016835,0.38629746,22.133215
second_category,0,88296.0,9686.0,146.0,-16.0,1.0,0.0,0.0,0.76847285,0.64555347,44.03025,36.987488,19.52983,-0.12291938,-7.042762
second_category,0,88345.0,9701.0,125.0,-16.0,1.0,0.0,0.0,2.032859,1.5616524,116.47425,89.4761,3.3315778,-0.47120667,-26.998154
second_category,0,88357.0,9705.0,58.0,16.0,1.0,0.0,0.0,1.820066,1.8165586,104.2821,104.08114,71.372284,-0.0035073757,-0.20095783
second_category,0,88439.0,9703.0,115.0,-16.0,1.0,0.0,0.0,1.3892037,1.3093153,79.595505,75.01824,33.351456,-0.079888344,-4.577265
second_category,0,88492.0,9716.0,38.0,16.0,1.0,0.0,0.0,1.4341391,1.5865159,82.17012,90.900665,10.4812,0.15237677,8.730546
second_category,0,88500.0,9708.0,18.0,16.0,1.0,0.0,0.0,1.2041454,1.3917907,68.992455,79.74374,7.679589,0.18764532,10.751285
second_category,0,88720.0,9736.0,190.0,-16.0,1.0,0.0,0.0,1.0527003,1.4411371,60.315285,82.571075,4.63275,0.3884368,22.255789
second_category,0,88737.0,974.0,114.0,-16.0,1.0,0.0,0.0,1.0575739,0.83069575,60.594524,47.59536,9.018732,-0.22687817,-12.999162
second_category,0,88938.0,9758.0,162.0,-16.0,1.0,0.0,0.0,2.525578,2.1660795,144.70496,124.107216,13.3147,-0.3594985,-20.597748
second_category,0,89017.0,9772.0,15.0,16.0,1.0,0.0,0.0,1.4507918,1.3546083,83.12425,77.61334,6.6070614,-0.09618354,-5.510911
second_category,0,89107.0,9775.0,8.0,16.0,1.0,0.0,0.0,1.1465515,1.0883925,65.692566,62.3603,9.2378,-0.058158994,-3.332265
second_category,0,89192.0,9781.0,170.0,-16.0,1.0,0.0,0.0,2.0473301,2.0405102,117.303375,116.91262,6.921376,-0.0068199635,-0.39075512
second_category,0,89241.0,9693.0,135.0,-16.0,1.0,0.0,0.0,0.8199808,0.9467051,46.98144,54.242207,23.21423,0.1267243,7.260768
second_category,0,89345.0,9797.0,97.0,16.0,1.0,0.0,0.0,1.7364677,1.6458026,99.49227,94.29755,2.8103113,-0.0906651,-5.194728
second_category,0,89515.0,9803.0,166.0,-16.0,1.0,0.0,0.0,2.394093,2.32298,137.17143,133.09695,15.727803,-0.07111311,-4.074481
second_category,0,89647.0,9825.0,105.0,-16.0,1.0,0.0,0.0,1.8350902,1.9098947,105.14292,109.42891,18.815716,0.074804544,4.2859845
second_category,0,89680.0,983.0,129.0,-16.0,1.0,0.0,0.0,1.7752199,1.6944442,101.71261,97.0845,103.20522,-0.08077574,-4.628109
second_category,0,89736.0,9834.0,82.0,16.0,1.0,0.0,0.0,2.394262,2.4443676,137.1811,140.05196,17.891779,0.05010557,2.870838
second_category,0,89741.0,9834.0,159.0,-16.0,1.0,0.0,0.0,2.5619607,2.184972,146.78954,125.189674,21.434969,-0.37698865,-21.59986
second_category,0,90271.0,9886.0,147.0,-16.0,1.0,0.0,0.0,0.44966528,0.71138513,25.763924,40.759365,17.348507,0.26171985,14.995443
second_category,0,90332.0,9897.0,28.0,16.0,1.0,0.0,0.0,1.5450641,1.2988267,88.52565,74.41729,14.96827,-0.2462374,-14.108364
second_category,0,90342.0,9897.0,189.0,-16.0,1.0,0.0,0.0,2.0810745,1.7593914,119.236786,100.8057,8.1971655,-0.32168305,-18.431082
second_category,0,90350.0,9896.0,2.0,16.0,1.0,0.0,0.0,0.68919647,1.1267163,39.48805,64.55608,13.610955,0.4375198,25.068037
second_category,0,90437.0,9894.0,20.0,16.0,1.0,0.0,0.0,0.18966989,1.0677986,10.867285,61.180355,17.298567,0.8781287,50.31307
second_category,0,90515.0,9917.0,90.0,16.0,1.0,0.0,0.0,2.5526729,2.2907124,146.25739,131.24815,11.327566,-0.2619605,-15.009232
second_category,0,90617.0,9888.0,59.0,16.0,1.0,0.0,0.0,1.3741018,1.7341226,78.73023,99.35791,23.726084,0.36002088,20.627678
second_category,0,90743.0,9936.0,128.0,-16.0,1.0,0.0,0.0,1.486569,1.3324006,85.17413,76.34093,76.9482,-0.15416849,-8.833203
second_category,0,90807.0,9941.0,187.0,-16.0,1.0,0.0,0.0,1.1193019,0.7867408,64.13128,45.076927,8.868715,-0.33256114,-19.05435
second_category,0,90815.0,9942.0,91.0,16.0,1.0,0.0,0.0,1.3727659,1.4138033,78.653694,81.00497,44.705406,0.04103744,2.351272
second_category,0,90879.0,9938.0,166.0,-16.0,1.0,0.0,0.0,0.8402696,0.85772055,48.143906,49.14377,42.591194,0.017450929,0.9998646
