routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,49986.0,2831.0,47.0,14.0,1.0,1.0,2.0,1.0,5.3686976,5.3421874,307.60373,306.0848,96.957535,-0.026510239,-1.5189248,-52.39631,-53.915234
category2_tauCC_others_muonCC,2,53186.0,2954.0,188.0,-14.0,1.0,1.0,2.0,1.0,6.2509775,6.083872,358.15463,348.58017,39.278664,-0.16710567,-9.57445,-1.8453668,-11.419817
category2_tauCC_others_muonCC,2,55111.0,3026.0,75.0,14.0,1.0,1.0,2.0,1.0,3.2181408,2.9107366,184.3859,166.77292,21.321112,-0.30740428,-17.612968,-175.61412,166.7729
category2_tauCC_others_muonCC,2,55171.0,3031.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.91186386,1.0244296,52.245953,58.69549,74.58659,0.112565756,6.449543,52.24596,58.69549
category2_tauCC_others_muonCC,2,55267.0,3033.0,10.0,14.0,1.0,1.0,2.0,1.0,4.9735713,5.2252455,284.96466,299.38452,20.771944,0.25167418,14.419868,-75.03538,-60.615486
category2_tauCC_others_muonCC,2,55401.0,304.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2854017,1.4985032,73.648094,85.85791,49.62226,0.21310163,12.209824,73.64809,85.857895
category2_tauCC_others_muonCC,2,56203.0,3066.0,70.0,14.0,1.0,1.0,2.0,1.0,0.29947856,0.26076847,17.158857,14.940933,13.860275,-0.038710117,-2.2179263,17.158855,14.940929
category2_tauCC_others_muonCC,2,56285.0,3064.0,149.0,-14.0,1.0,1.0,2.0,1.0,0.33998454,0.40839854,19.47968,23.399513,103.01166,0.06841397,3.919832,19.479687,23.399519
category2_tauCC_others_muonCC,2,56501.0,3077.0,187.0,-14.0,1.0,1.0,2.0,1.0,3.446452,3.213649,197.46715,184.12852,14.846481,-0.23280287,-13.338622,-162.53287,-175.87149
category2_tauCC_others_muonCC,2,57464.0,3115.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.27046347,6.173591,15.496415,353.72073,14.741706,-0.38005757,-21.775696,15.496415,-6.2793074
category2_tauCC_others_muonCC,2,57593.0,3114.0,30.0,14.0,1.0,1.0,2.0,1.0,5.9001,5.972486,338.05084,342.19824,11.861917,0.07238579,4.1474004,-21.949183,-17.801783
category2_tauCC_others_muonCC,2,58878.0,3169.0,97.0,14.0,1.0,1.0,2.0,1.0,4.323303,4.2505875,247.70703,243.54073,84.91278,-0.07271576,-4.166306,-112.29297,-116.459274
category2_tauCC_others_muonCC,2,60140.0,3219.0,37.0,14.0,1.0,1.0,2.0,1.0,5.130328,4.968118,293.94617,284.65222,4.255868,-0.16220999,-9.293948,-66.05385,-75.34782
category2_tauCC_others_muonCC,2,60391.0,3228.0,154.0,-14.0,1.0,1.0,2.0,1.0,3.7895136,3.829045,217.12314,219.38812,108.8773,0.03953147,2.2649863,-142.87686,-140.6119
category2_tauCC_others_muonCC,2,60932.0,3249.0,18.0,14.0,1.0,1.0,2.0,1.0,1.1851828,1.1005064,67.905975,63.054375,75.82367,-0.084676504,-4.8516064,67.905975,63.054382
category2_tauCC_others_muonCC,2,61214.0,3252.0,75.0,14.0,1.0,1.0,2.0,1.0,2.0529578,2.0815377,117.62582,119.26333,77.513916,0.02857995,1.6375105,117.62582,119.26331
category2_tauCC_others_muonCC,2,62308.0,3306.0,177.0,-14.0,1.0,1.0,2.0,1.0,5.9280515,6.1228304,339.65234,350.81235,74.64846,0.19477892,11.16001,-20.347694,-9.187656
category2_tauCC_others_muonCC,2,63023.0,3331.0,45.0,14.0,1.0,1.0,2.0,1.0,2.9002724,2.87799,166.17337,164.89668,104.78898,-0.022282362,-1.2766854,166.17339,164.89668
category2_tauCC_others_muonCC,2,63253.0,332.0,14.0,14.0,1.0,1.0,2.0,1.0,5.833105,5.467074,334.2123,313.24026,11.853827,-0.36603117,-20.972042,-25.787693,-46.75976
category2_tauCC_others_muonCC,2,64687.0,3399.0,84.0,14.0,1.0,1.0,2.0,1.0,0.74164706,0.77015144,42.493248,44.126427,96.89965,0.028504372,1.6331803,42.493244,44.126423
category2_tauCC_others_muonCC,2,65554.0,3426.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.7622175,5.8292284,330.15076,333.9902,74.711296,0.06701088,3.8394406,-29.849253,-26.009811
category2_tauCC_others_muonCC,2,66637.0,3463.0,99.0,14.0,1.0,1.0,2.0,1.0,0.9778879,0.96600646,56.02885,55.348095,93.05873,-0.01188159,-0.680765,56.028847,55.3481
category2_tauCC_others_muonCC,2,67048.0,3467.0,82.0,14.0,1.0,1.0,2.0,1.0,0.06868383,0.11726418,3.9352937,6.718743,103.27878,0.048580408,2.7834523,3.9352956,6.718748
category2_tauCC_others_muonCC,2,67169.0,3487.0,93.0,14.0,1.0,1.0,2.0,1.0,4.3650017,4.313933,250.09618,247.17015,103.46497,-0.051068783,-2.9260259,-109.903824,-112.82988
category2_tauCC_others_muonCC,2,67394.0,3493.0,36.0,14.0,1.0,1.0,2.0,1.0,1.8772874,1.8493698,107.560646,105.96108,97.53308,-0.027917624,-1.599562,107.56063,105.96108
category2_tauCC_others_muonCC,2,68637.0,3544.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.497255,2.5220513,143.08218,144.5029,5.0264874,0.024796247,1.4207203,143.08218,144.50288
category2_tauCC_others_muonCC,2,70250.0,3581.0,96.0,14.0,1.0,1.0,2.0,1.0,4.9025264,4.97645,280.89407,285.12958,11.156761,0.07392359,4.23551,-79.10596,-74.870415
category2_tauCC_others_muonCC,2,70848.0,3628.0,53.0,14.0,1.0,1.0,2.0,1.0,4.7049036,4.6969666,269.57114,269.11636,62.74906,-0.0079369545,-0.454754,-90.42888,-90.88366
category2_tauCC_others_muonCC,2,71057.0,3633.0,160.0,-14.0,1.0,1.0,2.0,1.0,5.619336,5.3526144,321.96423,306.68222,19.001005,-0.26672173,-15.282029,-38.03575,-53.317783
category2_tauCC_others_muonCC,2,71296.0,3536.0,50.0,14.0,1.0,1.0,2.0,1.0,1.1326977,1.1747342,64.898796,67.30731,98.333534,0.042036533,2.408516,64.8988,67.30732
category2_tauCC_others_muonCC,2,72365.0,3679.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.1255407,2.0963044,121.784515,120.1094,100.13677,-0.029236317,-1.6751176,121.78453,120.10938
category2_tauCC_others_muonCC,2,72610.0,3696.0,2.0,14.0,1.0,1.0,2.0,1.0,3.6196234,3.6262317,207.38914,207.76778,104.971596,0.0066082478,0.3786247,-152.61087,-152.23225
category2_tauCC_others_muonCC,2,72953.0,3712.0,33.0,14.0,1.0,1.0,2.0,1.0,0.50135523,0.42452794,28.725538,24.32366,93.239044,-0.07682729,-4.4018793,28.725536,24.323656
category2_tauCC_others_muonCC,2,73076.0,3710.0,16.0,14.0,1.0,1.0,2.0,1.0,2.5876946,2.644614,148.26398,151.52522,6.2389374,0.056919336,3.2612379,148.26398,151.52522
category2_tauCC_others_muonCC,2,73893.0,3748.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.905826,4.8571434,281.08313,278.29382,84.298775,-0.04868269,-2.7893126,-78.91689,-81.70618
category2_tauCC_others_muonCC,2,74185.0,3733.0,34.0,14.0,1.0,1.0,2.0,1.0,2.6446319,2.611546,151.52625,149.63057,96.34512,-0.033085823,-1.895678,151.52623,149.63055
category2_tauCC_others_muonCC,2,74424.0,3766.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.5991528,1.5755758,91.62471,90.27385,103.60659,-0.023576975,-1.3508612,91.62471,90.27386
category2_tauCC_others_muonCC,2,74945.0,3786.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.92883027,0.9200776,53.218056,52.716564,101.77661,-0.008752584,-0.5014862,53.218063,52.71656
category2_tauCC_others_muonCC,2,78927.0,3917.0,65.0,14.0,1.0,1.0,2.0,1.0,2.1183152,2.0550456,121.37052,117.74544,97.266495,-0.063269615,-3.625082,121.37051,117.74543
category2_tauCC_others_muonCC,2,79295.0,3949.0,148.0,-14.0,1.0,1.0,2.0,1.0,4.280795,4.1454544,245.2715,237.51704,4.7398996,-0.13534069,-7.7544503,-114.72851,-122.482956
category2_tauCC_others_muonCC,2,81746.0,4040.0,94.0,14.0,1.0,1.0,2.0,1.0,2.5823088,2.53984,147.9554,145.52211,93.4451,-0.042468786,-2.4332821,147.95541,145.52211
category2_tauCC_others_muonCC,2,81869.0,405.0,13.0,14.0,1.0,1.0,2.0,1.0,5.0536876,5.0683146,289.55496,290.39304,84.868385,0.01462698,0.8380642,-70.44505,-69.606964
category2_tauCC_others_muonCC,2,83203.0,4027.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.8338637,5.814343,334.25577,333.13733,69.10517,-0.01952076,-1.1184572,-25.744253,-26.86271
category2_tauCC_others_muonCC,2,84025.0,4130.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.1460462,2.147465,122.95939,123.04068,93.30163,0.001418829,0.08129291,122.95937,123.04068
category2_tauCC_others_muonCC,2,84733.0,4163.0,1.0,14.0,1.0,1.0,2.0,1.0,3.0997715,3.1343782,177.60382,179.58664,92.15318,0.034606695,1.9828176,177.60384,179.58664
category2_tauCC_others_muonCC,2,84743.0,4163.0,68.0,14.0,1.0,1.0,2.0,1.0,1.5455325,0.62903565,88.55249,36.04109,0.700026,-0.91649675,-52.5114,88.55249,36.041092
category2_tauCC_others_muonCC,2,87057.0,425.0,94.0,14.0,1.0,1.0,2.0,1.0,4.236285,4.1980486,242.72127,240.53047,107.753105,-0.038236618,-2.1907969,-117.27873,-119.46953
category2_tauCC_others_muonCC,2,89470.0,4344.0,14.0,14.0,1.0,1.0,2.0,1.0,4.425392,4.4134016,253.55629,252.8693,24.950962,-0.011990547,-0.6870078,-106.4437,-107.130714
category2_tauCC_others_muonCC,2,91716.0,4421.0,94.0,14.0,1.0,1.0,2.0,1.0,5.551243,1.1924515,318.06277,68.32244,7.313125,1.9243939,110.25965,-41.93721,68.32245
category2_tauCC_others_muonCC,2,92572.0,4464.0,34.0,14.0,1.0,1.0,2.0,1.0,0.452917,0.06577498,25.950233,3.7686286,18.377903,-0.38714194,-22.1816,25.95024,3.7686253
category2_tauCC_others_muonCC,2,93211.0,4489.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.191971,4.16442,240.18224,238.6037,91.70179,-0.027550697,-1.5785387,-119.817764,-121.3963
category2_tauCC_others_muonCC,2,93430.0,4502.0,18.0,14.0,1.0,1.0,2.0,1.0,4.6074247,4.702554,263.986,269.43652,28.620453,0.09512949,5.450518,-96.01401,-90.563515
category2_tauCC_others_muonCC,2,93439.0,4502.0,69.0,14.0,1.0,1.0,2.0,1.0,5.734764,5.7992883,328.5778,332.27475,61.25552,0.064524174,3.6969628,-31.422216,-27.725283
category2_tauCC_others_muonCC,2,94021.0,4473.0,86.0,14.0,1.0,1.0,2.0,1.0,5.5651584,5.602143,318.86008,320.97916,94.75919,0.036984444,2.1190526,-41.13994,-39.020885
category2_tauCC_others_muonCC,2,95378.0,4564.0,109.0,-14.0,1.0,1.0,2.0,1.0,6.1674833,6.084711,353.37076,348.62827,11.058117,-0.082772255,-4.742501,-6.6292315,-11.371733
category2_tauCC_others_muonCC,2,95708.0,4589.0,54.0,14.0,1.0,1.0,2.0,1.0,2.97117,3.5187893,170.2355,201.61177,13.374821,0.54761934,31.376278,170.23549,-158.38823
category2_tauCC_others_muonCC,2,97770.0,4639.0,50.0,14.0,1.0,1.0,2.0,1.0,2.5404012,2.346351,145.55428,134.436,1.0217918,-0.19405031,-11.118264,145.55428,134.436
category2_tauCC_others_muonCC,2,97873.0,467.0,80.0,14.0,1.0,1.0,2.0,1.0,3.099263,3.1635964,177.57469,181.26073,31.559336,0.06433344,3.6860347,177.57469,-178.73929
category2_tauCC_others_muonCC,2,101857.0,4823.0,40.0,14.0,1.0,1.0,2.0,1.0,4.041859,4.2283754,231.58147,242.26807,23.92908,0.18651628,10.686596,-128.41855,-117.73193
category2_tauCC_others_muonCC,2,101957.0,4826.0,60.0,14.0,1.0,1.0,2.0,1.0,3.9101877,3.9274156,224.03726,225.02434,99.16794,0.017227888,0.9870853,-135.96274,-134.97568
category2_tauCC_others_muonCC,2,103165.0,4871.0,34.0,14.0,1.0,1.0,2.0,1.0,3.9283898,4.004452,225.08015,229.43822,77.676674,0.07606244,4.358057,-134.91986,-130.56181
category2_tauCC_others_muonCC,2,103838.0,4898.0,167.0,-14.0,1.0,1.0,2.0,1.0,4.6267796,4.26955,265.09494,244.62718,15.145127,-0.3572297,-20.467754,-94.90506,-115.37284
category2_tauCC_others_muonCC,2,104145.0,491.0,41.0,14.0,1.0,1.0,2.0,1.0,0.027594281,6.22038,1.5810359,356.40152,31.460403,-0.09039998,-5.1795373,1.5810386,-3.5984852
category2_tauCC_others_muonCC,2,104880.0,4942.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.1496234,5.03736,295.0517,288.61948,102.28197,-0.1122632,-6.4322076,-64.94834,-71.380516
category2_tauCC_others_muonCC,2,105193.0,4956.0,50.0,14.0,1.0,1.0,2.0,1.0,4.827538,4.7187386,276.59756,270.3638,47.5794,-0.10879946,-6.23375,-83.40247,-89.63619
category2_tauCC_others_muonCC,2,105537.0,4957.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.5738168,1.5929986,90.17306,91.2721,98.909706,0.019181967,1.0990458,90.17305,91.2721
category2_tauCC_others_muonCC,2,105701.0,4970.0,200.0,-14.0,1.0,1.0,2.0,1.0,5.3757653,4.8981524,308.00867,280.64346,1.4399239,-0.47761297,-27.365208,-51.99136,-79.35654
category2_tauCC_others_muonCC,2,106448.0,5005.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.0402725,2.0323143,116.899,116.44303,101.51375,-0.007958174,-0.45596978,116.899,116.44305
category2_tauCC_others_muonCC,2,106478.0,5003.0,22.0,14.0,1.0,1.0,2.0,1.0,0.027898828,0.044239342,1.5984851,2.5347276,99.359924,0.016340494,0.9362414,1.5984828,2.5347242
category2_tauCC_others_muonCC,2,106715.0,5008.0,52.0,14.0,1.0,1.0,2.0,1.0,1.9788169,1.9666457,113.37785,112.680504,109.025085,-0.01217103,-0.69734865,113.377846,112.68049
category2_tauCC_others_muonCC,2,107853.0,5056.0,151.0,-14.0,1.0,1.0,2.0,1.0,5.0736017,5.072363,290.69598,290.625,89.623795,-0.0012388229,-0.07097933,-69.30403,-69.37501
category2_tauCC_others_muonCC,2,109506.0,5123.0,61.0,14.0,1.0,1.0,2.0,1.0,0.56505746,0.64083827,32.37541,36.717327,88.42575,0.07578087,4.341924,32.375412,36.717335
category2_tauCC_others_muonCC,2,110387.0,5152.0,22.0,14.0,1.0,1.0,2.0,1.0,3.1605396,3.2057872,181.08559,183.67807,19.331398,0.045247555,2.592494,-178.91441,-176.32195
category2_tauCC_others_muonCC,2,112271.0,5231.0,89.0,14.0,1.0,1.0,2.0,1.0,3.182622,3.078854,182.35081,176.40535,31.331997,-0.10376787,-5.9454613,-177.64919,176.40533
category2_tauCC_others_muonCC,2,113139.0,5266.0,162.0,-14.0,1.0,1.0,2.0,1.0,5.6800814,5.6483884,325.4447,323.6288,69.44185,-0.03169298,-1.8158741,-34.555305,-36.37121
category2_tauCC_others_muonCC,2,113151.0,522.0,6.0,14.0,1.0,1.0,2.0,1.0,2.1007004,1.8224437,120.36127,104.418335,6.918151,-0.27825665,-15.942932,120.36128,104.418335
category2_tauCC_others_muonCC,2,114260.0,5313.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.480102,4.720579,256.69095,270.46927,53.16973,0.24047709,13.778322,-103.30908,-89.53074
category2_tauCC_others_muonCC,2,114457.0,532.0,22.0,14.0,1.0,1.0,2.0,1.0,5.9861197,5.848923,342.9794,335.11862,11.242824,-0.13719654,-7.8607826,-17.020626,-24.881409
category2_tauCC_others_muonCC,2,114728.0,5324.0,113.0,-14.0,1.0,1.0,2.0,1.0,6.03898,5.984144,346.00806,342.8662,99.22614,-0.054835796,-3.1418598,-13.991957,-17.13379
category2_tauCC_others_muonCC,2,115374.0,5347.0,133.0,-14.0,1.0,1.0,2.0,1.0,5.47775,5.377689,313.85196,308.11887,22.779484,-0.10006094,-5.7330694,-46.148052,-51.88115
category2_tauCC_others_muonCC,2,115923.0,5362.0,46.0,14.0,1.0,1.0,2.0,1.0,2.5040169,2.5569627,143.4696,146.50317,66.61923,0.052945852,3.0335739,143.46962,146.50317
category2_tauCC_others_muonCC,2,116023.0,5379.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.7958272,1.792915,102.89332,102.72646,67.772156,-0.002912283,-0.16686152,102.89332,102.72647
category2_tauCC_others_muonCC,2,117930.0,5452.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.6668458,1.6700287,95.50323,95.6856,17.737644,0.003182888,0.18236606,95.50322,95.68561
category2_tauCC_others_muonCC,2,119992.0,5527.0,87.0,14.0,1.0,1.0,2.0,1.0,1.4120826,1.214894,80.90637,69.6083,39.436073,-0.19718862,-11.298076,80.906364,69.6083
category2_tauCC_others_muonCC,2,120556.0,5557.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2087042,1.2260268,69.253654,70.24616,98.76969,0.01732254,0.9925085,69.253654,70.24616
category2_tauCC_others_muonCC,2,124137.0,5698.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.9771457,6.0034847,342.4652,343.97433,95.65867,0.026339054,1.5091166,-17.534803,-16.02566
category2_tauCC_others_muonCC,2,125095.0,574.0,54.0,14.0,1.0,1.0,2.0,1.0,0.8176229,0.90595144,46.84634,51.907196,87.57292,0.0883286,5.060856,46.84634,51.907185
category2_tauCC_others_muonCC,2,125582.0,5759.0,95.0,14.0,1.0,1.0,2.0,1.0,4.748657,4.909686,272.07803,281.3043,89.55794,0.16102886,9.2262745,-87.92198,-78.69571
category2_tauCC_others_muonCC,2,127169.0,5808.0,2.0,14.0,1.0,1.0,2.0,1.0,3.9888992,3.860616,228.54709,221.197,92.368065,-0.12828326,-7.3500896,-131.45291,-138.80301
category2_tauCC_others_muonCC,2,129695.0,592.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.41179264,0.41388687,23.59398,23.713972,83.48428,0.0020942688,0.11999276,23.593973,23.713966
category2_tauCC_others_muonCC,2,130004.0,5896.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.649409,2.665625,151.79996,152.72906,120.82519,0.01621604,0.92911065,151.79996,152.72905
category2_tauCC_others_muonCC,2,130140.0,5939.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.1078155,1.0807376,63.473152,61.921703,47.58179,-0.027077913,-1.5514501,63.473152,61.921688
category2_tauCC_others_muonCC,2,131239.0,5950.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.720249,1.7600837,98.56301,100.84537,86.0594,0.039834738,2.2823625,98.563,100.84535
category2_tauCC_others_muonCC,2,131250.0,5978.0,91.0,14.0,1.0,1.0,2.0,1.0,1.2573874,1.2450244,72.04299,71.33465,107.81915,-0.012362957,-0.7083453,72.04299,71.33465
category2_tauCC_others_muonCC,2,131280.0,5981.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.29302227,0.3700664,16.78894,21.203243,105.005974,0.07704425,4.4143105,16.788946,21.203243
category2_tauCC_others_muonCC,2,132543.0,6026.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.05277,4.1767764,232.20663,239.31166,83.56467,0.12400627,7.1050363,-127.7934,-120.68836
category2_tauCC_others_muonCC,2,133189.0,6054.0,47.0,14.0,1.0,1.0,2.0,1.0,1.1675123,1.1756299,66.893524,67.35863,107.56841,0.008117437,0.4650949,66.893524,67.35863
category2_tauCC_others_muonCC,2,136192.0,6142.0,57.0,14.0,1.0,1.0,2.0,1.0,3.1351578,3.1616888,179.63132,181.15143,99.51732,0.026530981,1.5201132,179.63132,-178.84857
category2_tauCC_others_muonCC,2,136315.0,6170.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.44412547,0.4635476,25.446516,26.55932,97.903595,0.019422054,1.1128018,25.446512,26.559315
category2_tauCC_others_muonCC,2,136372.0,6184.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.57677674,0.66220737,33.046875,37.94169,71.94956,0.08543062,4.894814,33.046875,37.94169
category2_tauCC_others_muonCC,2,137538.0,6232.0,27.0,14.0,1.0,1.0,2.0,1.0,4.987958,5.148321,285.78894,294.97708,35.154762,0.1603632,9.188134,-74.21106,-65.02293
category2_tauCC_others_muonCC,2,141680.0,6403.0,22.0,14.0,1.0,1.0,2.0,1.0,2.9943376,3.0729492,171.56291,176.06702,87.29802,0.07861161,4.5041137,171.5629,176.06702
category2_tauCC_others_muonCC,2,143681.0,6482.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.6189337,5.740468,321.9412,328.9046,38.461514,0.12153435,6.963405,-38.05881,-31.095406
category2_tauCC_others_muonCC,2,144332.0,6493.0,59.0,14.0,1.0,1.0,2.0,1.0,2.1965742,2.478612,125.85443,142.014,3.801519,0.28203773,16.159573,125.85445,142.01402
category2_tauCC_others_muonCC,2,144491.0,652.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.175213,5.246466,296.51785,300.60037,71.55401,0.0712533,4.0825133,-63.482143,-59.399654
category2_tauCC_others_muonCC,2,145287.0,6546.0,58.0,14.0,1.0,1.0,2.0,1.0,2.6271687,2.6691966,150.52568,152.9337,102.26614,0.04202795,2.4080243,150.5257,152.93369
category2_tauCC_others_muonCC,2,146438.0,6589.0,79.0,14.0,1.0,1.0,2.0,1.0,0.3148292,0.2914494,18.038385,16.69882,93.91862,-0.023379803,-1.3395641,18.03838,16.698816
category2_tauCC_others_muonCC,2,147501.0,6625.0,48.0,14.0,1.0,1.0,2.0,1.0,3.0356865,2.9459538,173.93202,168.79073,94.021385,-0.08973265,-5.141302,173.93204,168.79071
category2_tauCC_others_muonCC,2,148756.0,6676.0,113.0,-14.0,1.0,1.0,2.0,1.0,5.1319885,5.287926,294.0413,302.97586,6.7146482,0.15593767,8.93457,-65.95872,-57.02417
category2_tauCC_others_muonCC,2,149995.0,6718.0,127.0,-14.0,1.0,1.0,2.0,1.0,1.8611969,1.8165141,106.638725,104.0786,102.55679,-0.04468274,-2.5601325,106.63872,104.0786
category2_tauCC_others_muonCC,2,153026.0,6852.0,80.0,14.0,1.0,1.0,2.0,1.0,3.5402355,3.4554048,202.84056,197.98012,53.68951,-0.08483076,-4.8604445,-157.15944,-162.01991
category2_tauCC_others_muonCC,2,154359.0,6909.0,24.0,14.0,1.0,1.0,2.0,1.0,4.7133336,4.3236246,270.05414,247.72545,5.711284,-0.389709,-22.32868,-89.9459,-112.27456
category2_tauCC_others_muonCC,2,155396.0,6956.0,136.0,-14.0,1.0,1.0,2.0,1.0,0.3121839,0.3063791,17.88682,17.55423,77.67387,-0.005804777,-0.33258924,17.886818,17.554228
category2_tauCC_others_muonCC,2,158269.0,7063.0,33.0,14.0,1.0,1.0,2.0,1.0,3.853966,3.9085588,220.816,223.94392,45.07794,0.054592848,3.1279397,-139.18402,-136.05608
category2_tauCC_others_muonCC,2,158543.0,7076.0,25.0,14.0,1.0,1.0,2.0,1.0,3.8980935,3.9283545,223.3443,225.07814,61.02624,0.03026104,1.7338299,-136.6557,-134.92188
category2_tauCC_others_muonCC,2,159263.0,7106.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.3413434,1.2962881,76.85332,74.27184,92.90419,-0.04505515,-2.58147,76.8533,74.27184
category2_tauCC_others_muonCC,2,160112.0,7146.0,108.0,-14.0,1.0,1.0,2.0,1.0,5.1267624,5.012258,293.74185,287.18124,27.042187,-0.11450434,-6.5606155,-66.25815,-72.818794
category2_tauCC_others_muonCC,2,162769.0,7247.0,166.0,-14.0,1.0,1.0,2.0,1.0,5.023117,5.0734897,287.8034,290.68954,63.393856,0.0503726,2.8861375,-72.19659,-69.31048
category2_tauCC_others_muonCC,2,163749.0,7295.0,96.0,14.0,1.0,1.0,2.0,1.0,2.569393,2.2951376,147.21538,131.50171,15.788335,-0.27425528,-15.71367,147.21538,131.50171
category2_tauCC_others_muonCC,2,163786.0,7287.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.7709637,1.9010987,101.46874,108.924934,11.206095,0.13013506,7.4561896,101.46876,108.92492
category2_tauCC_others_muonCC,2,164768.0,7332.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.2452621,3.2215557,185.93982,184.58154,110.535,-0.023706436,-1.3582788,-174.06018,-175.41846
category2_tauCC_others_muonCC,2,165200.0,7349.0,86.0,14.0,1.0,1.0,2.0,1.0,6.075553,0.025443885,348.10355,1.4578272,25.901463,0.23307657,13.354304,-11.896455,1.457822
category2_tauCC_others_muonCC,2,166243.0,7395.0,41.0,14.0,1.0,1.0,2.0,1.0,0.5625843,0.4948017,32.233704,28.35005,101.521385,-0.06778264,-3.8836594,32.2337,28.350054
category2_tauCC_others_muonCC,2,166351.0,7334.0,70.0,14.0,1.0,1.0,2.0,1.0,5.898283,5.9233446,337.94672,339.38266,102.340775,0.025061607,1.4359243,-22.053274,-20.61735
category2_tauCC_others_muonCC,2,169247.0,7509.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.0258,3.1134734,173.36557,178.38889,99.57501,0.087673426,5.0233173,173.36557,178.38887
category2_tauCC_others_muonCC,2,169431.0,7529.0,11.0,14.0,1.0,1.0,2.0,1.0,4.0289593,4.135715,230.84236,236.95901,50.682106,0.10675573,6.116653,-129.15764,-123.04101
category2_tauCC_others_muonCC,2,170860.0,7590.0,91.0,14.0,1.0,1.0,2.0,1.0,0.71965903,0.66227674,41.233425,37.945663,76.196625,-0.057382345,-3.2877662,41.23343,37.945663
category2_tauCC_others_muonCC,2,174035.0,7715.0,60.0,14.0,1.0,1.0,2.0,1.0,3.6282265,3.6356153,207.88206,208.30542,91.495316,0.00738883,0.42334878,-152.11795,-151.69458
category2_tauCC_others_muonCC,2,178089.0,7859.0,27.0,14.0,1.0,1.0,2.0,1.0,3.3284454,3.252739,190.70587,186.36821,77.2738,-0.07570648,-4.3376617,-169.29413,-173.63179
category2_tauCC_others_muonCC,2,178270.0,7873.0,98.0,14.0,1.0,1.0,2.0,1.0,1.0023023,1.1245486,57.427692,64.431885,90.8598,0.122246265,7.004195,57.4277,64.43189
category2_tauCC_others_muonCC,2,179065.0,7906.0,119.0,-14.0,1.0,1.0,2.0,1.0,4.1733055,4.304175,239.1128,246.61105,49.167698,0.13086939,7.498264,-120.88721,-113.38897
category2_tauCC_others_muonCC,2,180417.0,796.0,58.0,14.0,1.0,1.0,2.0,1.0,2.271438,2.0143151,130.1438,115.41176,37.61204,-0.25712276,-14.732049,130.1438,115.41174
category2_tauCC_others_muonCC,2,180826.0,7976.0,151.0,-14.0,1.0,1.0,2.0,1.0,4.5428543,4.594245,260.28638,263.23083,25.690153,0.051390648,2.9444673,-99.713615,-96.76915
category2_tauCC_others_muonCC,2,182564.0,8035.0,15.0,14.0,1.0,1.0,2.0,1.0,1.1524998,1.1459888,66.03338,65.660324,98.13259,-0.006510973,-0.3730513,66.03338,65.66032
category2_tauCC_others_muonCC,2,183763.0,8076.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.5560976,0.5742284,31.862047,32.900864,101.282486,0.01813078,1.0388172,31.862055,32.90087
category2_tauCC_others_muonCC,2,184686.0,8122.0,200.0,-14.0,1.0,1.0,2.0,1.0,4.0882554,4.072487,234.23978,233.33632,94.1322,-0.015768528,-0.9034701,-125.76025,-126.66369
