routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,46048.0,2927.0,45.0,14.0,1.0,1.0,2.0,1.0,1.0715678,0.80368423,61.396313,46.047714,13.982862,-0.26788354,-15.348597
category_3_contains_muon,1,46314.0,2939.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6487848,1.5777463,94.46841,90.3982,91.31008,-0.071038485,-4.070205
category_3_contains_muon,1,46362.0,2941.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.946872,2.1602156,111.54755,123.77124,62.692337,0.21334362,12.223689
category_3_contains_muon,1,46530.0,2934.0,2.0,14.0,1.0,1.0,2.0,1.0,1.1725261,1.0950708,67.1808,62.74294,106.01887,-0.07745528,-4.437861
category_3_contains_muon,1,47123.0,2972.0,76.0,14.0,1.0,1.0,2.0,1.0,2.2767465,2.2539775,130.44797,129.1434,97.799904,-0.022768974,-1.3045661
category_3_contains_muon,1,50232.0,3106.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.53087366,0.52685636,30.41682,30.186646,100.59276,-0.0040172935,-0.23017396
category_3_contains_muon,1,51100.0,3143.0,91.0,14.0,1.0,1.0,2.0,1.0,1.3191184,1.6554098,75.57992,94.848,9.730341,0.33629143,19.26808
category_3_contains_muon,1,51465.0,3162.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.8465908,1.847439,105.80186,105.850464,89.05913,0.0008482933,0.048603628
category_3_contains_muon,1,52384.0,3201.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.4978755,1.4205898,85.821945,81.3938,91.09098,-0.07728565,-4.4281416
category_3_contains_muon,1,52512.0,3202.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.222691,1.238479,70.05504,70.959625,84.91776,0.01578796,0.90458345
category_3_contains_muon,1,53153.0,324.0,97.0,14.0,1.0,1.0,2.0,1.0,0.5108598,0.676238,29.27011,38.745583,56.648476,0.16537821,9.475473
category_3_contains_muon,1,53724.0,3265.0,4.0,14.0,1.0,1.0,2.0,1.0,0.5780019,0.60011435,33.11707,34.384018,105.69584,0.02211243,1.2669489
category_3_contains_muon,1,54688.0,3301.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.392247,1.3626097,79.769875,78.071785,98.33648,-0.029637218,-1.6980875
category_3_contains_muon,1,54832.0,3256.0,46.0,14.0,1.0,1.0,2.0,1.0,0.31987193,0.15240003,18.327312,8.731878,25.221287,-0.1674719,-9.595433
category_3_contains_muon,1,55010.0,3317.0,86.0,14.0,1.0,1.0,2.0,1.0,1.8592907,2.0104682,106.52951,115.191345,41.824482,0.15117753,8.661835
category_3_contains_muon,1,55978.0,3337.0,15.0,14.0,1.0,1.0,2.0,1.0,0.78039545,0.8579661,44.713367,49.157837,98.637764,0.07757068,4.4444723
category_3_contains_muon,1,56524.0,3386.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.0470325,1.0630317,59.990543,60.90723,92.94986,0.015999198,0.91668653
category_3_contains_muon,1,57356.0,3422.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.2632611,0.25930527,15.083751,14.857098,73.09459,-0.003955841,-0.226653
category_3_contains_muon,1,60597.0,3559.0,27.0,14.0,1.0,1.0,2.0,1.0,1.3728762,1.4166089,78.66001,81.16571,104.237915,0.043732762,2.5057027
category_3_contains_muon,1,61188.0,3550.0,76.0,14.0,1.0,1.0,2.0,1.0,2.083902,2.1112258,119.39878,120.96433,89.116325,0.027323961,1.5655477
category_3_contains_muon,1,62298.0,3626.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.464187,2.4066792,141.18752,137.89256,99.49733,-0.057507753,-3.2949517
category_3_contains_muon,1,65146.0,3763.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1756184,1.1227707,67.35797,64.330025,101.287796,-0.052847743,-3.0279527
category_3_contains_muon,1,65152.0,3763.0,57.0,14.0,1.0,1.0,2.0,1.0,1.6819274,1.601538,96.36735,91.76137,73.622375,-0.0803895,-4.605979
category_3_contains_muon,1,65514.0,3747.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3810154,1.4184874,79.12636,81.273346,102.67466,0.03747201,2.146988
category_3_contains_muon,1,67423.0,3852.0,100.0,14.0,1.0,1.0,2.0,1.0,1.5302334,1.5510247,87.67592,88.86717,95.86567,0.020791292,1.1912533
category_3_contains_muon,1,67949.0,3881.0,6.0,14.0,1.0,1.0,2.0,1.0,1.2425878,1.4529289,71.19504,83.2467,42.818523,0.2103411,12.051657
category_3_contains_muon,1,68217.0,3893.0,30.0,14.0,1.0,1.0,2.0,1.0,1.8371904,1.6816548,105.26326,96.35172,93.88557,-0.15553558,-8.911532
category_3_contains_muon,1,69463.0,3938.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.9495132,1.7119844,111.69888,98.089485,7.718318,-0.2375288,-13.609398
category_3_contains_muon,1,72918.0,4027.0,38.0,14.0,1.0,1.0,2.0,1.0,2.1119034,1.2004153,121.00315,68.77873,8.340149,-0.9114882,-52.224426
category_3_contains_muon,1,75917.0,4232.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.2013404,2.2622144,126.12752,129.61534,97.44359,0.060873985,3.4878225
category_3_contains_muon,1,76067.0,4239.0,58.0,14.0,1.0,1.0,2.0,1.0,1.0484848,1.0294454,60.073753,58.98288,91.89651,-0.019039392,-1.0908768
category_3_contains_muon,1,76639.0,4262.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.6278448,1.5986288,93.26864,91.59468,19.410973,-0.029216051,-1.6739564
category_3_contains_muon,1,77011.0,4275.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.611653,1.5999101,92.34091,91.6681,73.26326,-0.01174283,-0.6728146
category_3_contains_muon,1,77140.0,4283.0,14.0,14.0,1.0,1.0,2.0,1.0,0.74538285,0.7423969,42.70729,42.53621,105.41659,-0.0029859543,-0.17108259
category_3_contains_muon,1,78530.0,4346.0,53.0,14.0,1.0,1.0,2.0,1.0,0.36650184,0.17249079,20.999008,9.882995,92.11965,-0.19401105,-11.1160145
category_3_contains_muon,1,79056.0,4368.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0173663,1.0415813,58.290794,59.67821,69.66935,0.024214983,1.3874164
category_3_contains_muon,1,81675.0,4488.0,71.0,14.0,1.0,1.0,2.0,1.0,1.4963521,1.4347461,85.73466,82.2049,30.929405,-0.06160593,-3.52976
category_3_contains_muon,1,82279.0,4511.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.8970331,0.9826598,51.39621,56.30226,89.91678,0.08562672,4.9060497
category_3_contains_muon,1,82545.0,4473.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2560958,1.1510133,71.96899,65.948204,94.13971,-0.10508251,-6.0207844
category_3_contains_muon,1,83132.0,4546.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.3107421,0.3046356,17.804213,17.454334,100.807076,-0.006106496,-0.34987643
category_3_contains_muon,1,83307.0,4534.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.3058047,1.7157314,74.8171,98.30417,7.815133,0.40992665,23.487068
category_3_contains_muon,1,83321.0,4555.0,70.0,14.0,1.0,1.0,2.0,1.0,1.8972546,2.0288987,108.70468,116.24734,18.860912,0.13164413,7.542653
category_3_contains_muon,1,84277.0,4598.0,42.0,14.0,1.0,1.0,2.0,1.0,2.8433385,2.815791,162.9113,161.33293,86.9461,-0.027547598,-1.5783612
category_3_contains_muon,1,84488.0,4605.0,189.0,-14.0,1.0,1.0,2.0,1.0,0.5392796,0.54976517,30.898445,31.499224,97.06425,0.0104855895,0.60078
category_3_contains_muon,1,85021.0,4606.0,70.0,14.0,1.0,1.0,2.0,1.0,1.2669424,1.1529363,72.590454,66.05839,14.534006,-0.11400604,-6.532065
category_3_contains_muon,1,86095.0,4676.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.5942312,1.4287112,91.34272,81.85912,66.3733,-0.16552007,-9.483602
category_3_contains_muon,1,86185.0,4680.0,101.0,-14.0,1.0,1.0,2.0,1.0,0.37053373,0.33437863,21.230019,19.158485,108.90339,-0.036155105,-2.0715349
category_3_contains_muon,1,86431.0,4690.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.6751289,0.6838028,38.682037,39.179012,101.681244,0.008673906,0.49697822
category_3_contains_muon,1,90844.0,4885.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.4994683,2.6908414,143.20898,154.17386,69.79195,0.19137311,10.964871
category_3_contains_muon,1,90872.0,4873.0,62.0,14.0,1.0,1.0,2.0,1.0,2.6137326,2.462703,149.75584,141.1025,99.38613,-0.15102959,-8.653358
category_3_contains_muon,1,91618.0,4917.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.758063,2.0412602,100.72959,116.9556,81.48076,0.28319728,16.22601
category_3_contains_muon,1,92181.0,4947.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9234391,1.7592876,110.20495,100.79976,27.393776,-0.16415155,-9.405191
category_3_contains_muon,1,95237.0,507.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.849658,2.108665,105.9776,120.817604,61.490894,0.25900698,14.840007
category_3_contains_muon,1,99879.0,5294.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.4259202,2.3996053,138.995,137.48726,78.060585,-0.026314974,-1.5077369
category_3_contains_muon,1,100863.0,5336.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.647283,1.5659932,94.38236,89.7248,70.00053,-0.08128977,-4.657561
category_3_contains_muon,1,102167.0,5395.0,66.0,14.0,1.0,1.0,2.0,1.0,2.044991,2.0444012,117.16936,117.13556,98.06529,-0.00058984756,-0.033795778
category_3_contains_muon,1,102525.0,5397.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.6452458,1.6498029,94.26564,94.52675,101.12003,0.0045571327,0.26110446
category_3_contains_muon,1,103413.0,5453.0,73.0,14.0,1.0,1.0,2.0,1.0,1.3419219,1.4014852,76.88647,80.29919,77.41915,0.05956328,3.4127245
category_3_contains_muon,1,103432.0,5452.0,85.0,14.0,1.0,1.0,2.0,1.0,1.8283802,1.8560987,104.75847,106.34662,104.086586,0.027718425,1.5881488
category_3_contains_muon,1,105983.0,5567.0,30.0,14.0,1.0,1.0,2.0,1.0,1.5657561,1.5056049,89.71122,86.26481,92.43618,-0.06015122,-3.4464111
category_3_contains_muon,1,106239.0,5549.0,64.0,14.0,1.0,1.0,2.0,1.0,1.3537167,1.3687329,77.562256,78.42262,72.28123,0.015016198,0.8603648
category_3_contains_muon,1,107771.0,5642.0,49.0,14.0,1.0,1.0,2.0,1.0,1.9899812,1.98894,114.017525,113.95787,92.65714,-0.0010411739,-0.059654873
category_3_contains_muon,1,108812.0,5695.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.9246354,1.8647228,110.27349,106.84075,97.01245,-0.059912562,-3.432737
category_3_contains_muon,1,108886.0,5700.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4679129,1.4971453,84.10522,85.780106,101.2133,0.029232383,1.6748922
category_3_contains_muon,1,109242.0,5709.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.5008756,0.5958529,28.698057,34.13986,89.077805,0.09497732,5.4417996
category_3_contains_muon,1,109488.0,5708.0,65.0,14.0,1.0,1.0,2.0,1.0,2.1501372,2.127911,123.19379,121.92033,96.642624,-0.022226095,-1.2734615
category_3_contains_muon,1,110177.0,5759.0,95.0,14.0,1.0,1.0,2.0,1.0,0.94333166,1.0008111,54.048923,57.342255,102.321205,0.05747944,3.2933295
category_3_contains_muon,1,110618.0,5772.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.6683545,0.7235739,38.29389,41.457733,83.27211,0.05521941,3.1638393
category_3_contains_muon,1,110637.0,5778.0,77.0,14.0,1.0,1.0,2.0,1.0,2.0617952,2.045351,118.132164,117.18998,61.686314,-0.016444206,-0.9421836
category_3_contains_muon,1,110761.0,5773.0,93.0,14.0,1.0,1.0,2.0,1.0,1.6226623,1.477798,92.9717,84.671585,82.37666,-0.14486432,-8.300115
category_3_contains_muon,1,113145.0,5884.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.4443759,1.4330556,82.756645,82.10804,46.96227,-0.011320233,-0.6486016
category_3_contains_muon,1,113267.0,5891.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.6932852,1.6237277,97.0181,93.032745,7.374895,-0.06955755,-3.985354
category_3_contains_muon,1,113383.0,5899.0,58.0,14.0,1.0,1.0,2.0,1.0,0.5904081,0.5853461,33.827892,33.53786,97.97428,-0.005061984,-0.29003033
category_3_contains_muon,1,113506.0,5902.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.0690832,1.1940625,61.253956,68.41474,75.22014,0.12497926,7.1607842
category_3_contains_muon,1,113595.0,5911.0,105.0,-14.0,1.0,1.0,2.0,1.0,3.0299354,2.9754772,173.60251,170.48228,87.39713,-0.05445814,-3.1202216
category_3_contains_muon,1,114489.0,5846.0,82.0,14.0,1.0,1.0,2.0,1.0,2.1967592,2.251803,125.865036,129.0188,94.1623,0.055043697,3.1537716
category_3_contains_muon,1,114515.0,595.0,48.0,14.0,1.0,1.0,2.0,1.0,0.48413265,0.516478,27.738758,29.59201,92.30114,0.032345355,1.8532523
category_3_contains_muon,1,114730.0,5961.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.2326688,1.0949236,70.62672,62.7345,92.75019,-0.13774514,-7.8922153
category_3_contains_muon,1,118340.0,6120.0,148.0,-14.0,1.0,1.0,2.0,1.0,0.63911974,0.61328083,36.618866,35.138405,97.53997,-0.025838912,-1.4804606
category_3_contains_muon,1,120241.0,6206.0,107.0,-14.0,1.0,1.0,2.0,1.0,0.42661667,0.38956183,24.443335,22.32025,89.15843,-0.037054837,-2.1230857
category_3_contains_muon,1,120741.0,6233.0,30.0,14.0,1.0,1.0,2.0,1.0,1.0556015,1.0127641,60.48151,58.027107,94.12656,-0.04283738,-2.4544013
category_3_contains_muon,1,123038.0,6337.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.6309984,1.5835073,93.449326,90.72829,99.094154,-0.047491074,-2.721038
category_3_contains_muon,1,123414.0,6357.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.8348856,1.7413931,105.1312,99.774475,100.44353,-0.09349251,-5.356726
category_3_contains_muon,1,123483.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.3456628,2.3310082,134.39658,133.55693,98.48057,-0.014654636,-0.83964884
category_3_contains_muon,1,123820.0,6378.0,69.0,14.0,1.0,1.0,2.0,1.0,1.0903505,1.0030149,62.472485,57.46852,95.36985,-0.08733559,-5.0039606
category_3_contains_muon,1,125443.0,6442.0,68.0,14.0,1.0,1.0,2.0,1.0,0.81312263,0.7719956,46.588497,44.23209,91.39146,-0.041127026,-2.356405
category_3_contains_muon,1,126275.0,6492.0,68.0,14.0,1.0,1.0,2.0,1.0,1.4493217,1.3649887,83.04002,78.20809,92.80264,-0.08433306,-4.8319287
category_3_contains_muon,1,126616.0,6509.0,151.0,-14.0,1.0,1.0,2.0,1.0,2.4125986,2.4418182,138.23172,139.90588,82.650444,0.029219627,1.6741613
category_3_contains_muon,1,127098.0,6525.0,86.0,14.0,1.0,1.0,2.0,1.0,2.340301,2.3062663,134.08937,132.13933,91.947945,-0.03403473,-1.9500463
category_3_contains_muon,1,127906.0,6561.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.1181694,1.0776914,64.06639,61.747173,97.7124,-0.04047799,-2.3192182
category_3_contains_muon,1,129666.0,6634.0,55.0,14.0,1.0,1.0,2.0,1.0,2.7036753,2.689673,154.90918,154.1069,95.39916,-0.014002323,-0.80227405
category_3_contains_muon,1,129693.0,6639.0,87.0,14.0,1.0,1.0,2.0,1.0,1.9051136,2.2664788,109.15497,129.85966,10.579821,0.3613652,20.7047
category_3_contains_muon,1,129696.0,6639.0,109.0,-14.0,1.0,1.0,2.0,1.0,1.5918744,1.5134305,91.20768,86.71318,89.38144,-0.078443885,-4.4945035
category_3_contains_muon,1,131972.0,6748.0,86.0,14.0,1.0,1.0,2.0,1.0,1.083754,1.203608,62.09453,68.96166,31.376228,0.11985409,6.8671336
category_3_contains_muon,1,132010.0,6742.0,21.0,14.0,1.0,1.0,2.0,1.0,1.448634,1.3918961,83.00062,79.74977,48.50507,-0.0567379,-3.2508423
category_3_contains_muon,1,132060.0,6745.0,68.0,14.0,1.0,1.0,2.0,1.0,2.012375,2.0261571,115.300606,116.090256,79.92535,0.013782024,0.7896518
category_3_contains_muon,1,133045.0,6786.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.3803777,1.3486305,79.08981,77.270836,18.383337,-0.031747103,-1.818975
category_3_contains_muon,1,133172.0,6796.0,44.0,14.0,1.0,1.0,2.0,1.0,0.17217435,0.23043971,9.864863,13.203223,100.44106,0.05826536,3.338359
category_3_contains_muon,1,133197.0,6785.0,95.0,14.0,1.0,1.0,2.0,1.0,1.498368,1.5589693,85.85017,89.32236,88.17984,0.060601234,3.472195
category_3_contains_muon,1,133537.0,6812.0,21.0,14.0,1.0,1.0,2.0,1.0,2.759746,2.944265,158.12181,168.69395,7.2325754,0.18451881,10.572149
category_3_contains_muon,1,133964.0,6837.0,81.0,14.0,1.0,1.0,2.0,1.0,0.69731665,0.8567354,39.9533,49.087322,86.260574,0.15941876,9.134023
category_3_contains_muon,1,134703.0,6862.0,63.0,14.0,1.0,1.0,2.0,1.0,2.1559956,2.076119,123.52945,118.95286,21.486048,-0.07987666,-4.576596
category_3_contains_muon,1,135374.0,6878.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.6160052,2.5969317,149.88606,148.79323,22.545362,-0.019073486,-1.0928303
category_3_contains_muon,1,136144.0,6925.0,74.0,14.0,1.0,1.0,2.0,1.0,0.42765763,0.50740784,24.502977,29.072329,83.27556,0.07975021,4.5693507
category_3_contains_muon,1,136815.0,6967.0,1.0,14.0,1.0,1.0,2.0,1.0,1.0002408,0.8415485,57.309578,48.21718,90.38785,-0.1586923,-9.0924
category_3_contains_muon,1,139821.0,7112.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.0036484,0.98345613,57.504818,56.347885,99.411255,-0.020192266,-1.1569316
category_3_contains_muon,1,140755.0,7150.0,35.0,14.0,1.0,1.0,2.0,1.0,0.93035936,0.84324485,53.305664,48.314373,99.98908,-0.08711451,-4.991294
category_3_contains_muon,1,140917.0,7160.0,191.0,-14.0,1.0,1.0,2.0,1.0,2.285068,2.269124,130.92476,130.01123,98.86137,-0.015944004,-0.91352415
category_3_contains_muon,1,141023.0,7166.0,49.0,14.0,1.0,1.0,2.0,1.0,1.6614343,1.6203811,95.19318,92.841,101.214775,-0.041053176,-2.3521738
category_3_contains_muon,1,141680.0,7195.0,43.0,14.0,1.0,1.0,2.0,1.0,1.7111589,1.6097809,98.04218,92.23365,96.3637,-0.101377964,-5.8085294
category_3_contains_muon,1,141777.0,7184.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.9290508,0.88152486,53.23069,50.507656,100.80866,-0.047525942,-2.723036
category_3_contains_muon,1,143673.0,7284.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.2890995,2.32525,131.15575,133.227,91.91964,0.036150455,2.0712686
category_3_contains_muon,1,143790.0,7295.0,55.0,14.0,1.0,1.0,2.0,1.0,1.2817612,1.2327694,73.43951,70.632484,97.637634,-0.0489918,-2.8070233
category_3_contains_muon,1,145446.0,7371.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.4139172,1.3972653,81.01149,80.0574,53.20565,-0.016651869,-0.95408183
category_3_contains_muon,1,146355.0,7410.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2809787,1.5570616,73.39468,89.21306,74.102165,0.27608287,15.818383
category_3_contains_muon,1,146438.0,7416.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.8071055,0.87402236,46.24374,50.077793,96.8529,0.06691688,3.834055
category_3_contains_muon,1,147861.0,7485.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.9175172,2.893819,167.16142,165.80362,93.06397,-0.023698092,-1.3578006
category_3_contains_muon,1,147888.0,7469.0,6.0,14.0,1.0,1.0,2.0,1.0,0.10706058,0.13207038,6.1341195,7.5670753,75.48598,0.025009796,1.4329557
category_3_contains_muon,1,148109.0,7493.0,96.0,14.0,1.0,1.0,2.0,1.0,0.89558476,0.8758209,51.31323,50.18084,100.13782,-0.019763887,-1.1323873
category_3_contains_muon,1,148692.0,7524.0,92.0,14.0,1.0,1.0,2.0,1.0,0.7838976,0.6180042,44.914024,35.409035,65.98213,-0.16589338,-9.504991
category_3_contains_muon,1,148791.0,7519.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.64683086,0.6173735,37.06068,35.3729,99.32363,-0.02945733,-1.6877807
category_3_contains_muon,1,149416.0,7556.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.1807754,2.2457716,124.94923,128.67323,92.64395,0.06499624,3.7240105
category_3_contains_muon,1,149729.0,7572.0,98.0,14.0,1.0,1.0,2.0,1.0,1.4177432,1.3479214,81.230705,77.23021,92.52594,-0.069821835,-4.0004964
category_3_contains_muon,1,149838.0,7579.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.35694,1.2935904,77.74694,74.11727,102.84426,-0.063349605,-3.6296651
category_3_contains_muon,1,150934.0,7628.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.4578245,1.4027982,83.52719,80.37441,99.04326,-0.055026293,-3.1527743
category_3_contains_muon,1,151231.0,7650.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.904085,1.7044474,109.09604,97.657646,18.905716,-0.19963765,-11.438395
category_3_contains_muon,1,152244.0,768.0,173.0,-14.0,1.0,1.0,2.0,1.0,1.4871905,1.5441186,85.20974,88.47148,82.83071,0.056928158,3.2617433
category_3_contains_muon,1,152498.0,7703.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.43918645,0.254407,25.16353,14.576447,63.861763,-0.18477947,-10.587084
category_3_contains_muon,1,155748.0,784.0,10.0,14.0,1.0,1.0,2.0,1.0,1.7975,1.7156503,102.98917,98.29952,81.23867,-0.081849694,-4.689642
category_3_contains_muon,1,157896.0,7933.0,88.0,14.0,1.0,1.0,2.0,1.0,2.3781414,2.4344962,136.25746,139.48636,57.664116,0.05635476,3.22889
category_3_contains_muon,1,159044.0,7988.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1466603,1.2048687,65.6988,69.03389,71.853455,0.058208346,3.3350925
category_3_contains_muon,1,159585.0,8010.0,179.0,-14.0,1.0,1.0,2.0,1.0,1.2558134,1.1344303,71.952805,64.99807,97.95728,-0.12138307,-6.9547377
category_3_contains_muon,1,161085.0,8072.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.10061,1.0469779,63.06031,59.987415,94.58881,-0.05363214,-3.0728953
category_3_contains_muon,1,163807.0,8185.0,54.0,14.0,1.0,1.0,2.0,1.0,2.30122,2.3721979,131.85019,135.91693,98.37635,0.070977926,4.0667357
category_3_contains_muon,1,164092.0,8204.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.4935523,1.5017711,85.57425,86.04514,96.8337,0.008218765,0.47090057
category_3_contains_muon,1,166385.0,8302.0,13.0,14.0,1.0,1.0,2.0,1.0,0.4885184,0.5157065,27.990042,29.547806,97.6651,0.027188092,1.557763
category_3_contains_muon,1,166475.0,8300.0,17.0,14.0,1.0,1.0,2.0,1.0,0.9675066,0.9238886,55.434044,52.93492,83.67628,-0.043617964,-2.4991252
category_3_contains_muon,1,166546.0,8307.0,39.0,14.0,1.0,1.0,2.0,1.0,0.6719874,0.658608,38.502045,37.735462,9.923435,-0.013379395,-0.76658285
category_3_contains_muon,1,166728.0,8311.0,22.0,14.0,1.0,1.0,2.0,1.0,0.92897934,0.8982023,53.226597,51.463203,78.433235,-0.030777037,-1.7633944
category_3_contains_muon,1,166785.0,8320.0,85.0,14.0,1.0,1.0,2.0,1.0,0.714316,0.97840357,40.92729,56.058395,4.775482,0.26408756,15.131103
category_3_contains_muon,1,168003.0,8373.0,40.0,14.0,1.0,1.0,2.0,1.0,0.9291158,0.9099243,53.234413,52.134823,96.55033,-0.019191444,-1.0995888
category_3_contains_muon,1,168165.0,8384.0,3.0,14.0,1.0,1.0,2.0,1.0,1.6387001,1.5102757,93.8906,86.532425,75.33701,-0.1284244,-7.3581767
category_3_contains_muon,1,168864.0,8414.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.7061298,1.7518688,97.754036,100.374695,94.62564,0.045739055,2.6206548
category_3_contains_muon,1,170400.0,848.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.768652,2.802451,158.63208,160.5686,64.02358,0.033798933,1.9365362
category_3_contains_muon,1,170473.0,8474.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.6114914,1.6527088,92.33166,94.69324,82.12788,0.041217327,2.361579
category_3_contains_muon,1,170481.0,8481.0,13.0,14.0,1.0,1.0,2.0,1.0,1.043186,1.1795951,59.770153,67.58582,25.486866,0.13640916,7.8156695
category_3_contains_muon,1,170906.0,8500.0,98.0,14.0,1.0,1.0,2.0,1.0,0.8689575,0.91405326,49.787598,52.371395,99.754585,0.04509574,2.5837958
category_3_contains_muon,1,170917.0,8500.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.3973682,1.2345437,80.0633,70.734146,78.063866,-0.16282451,-9.329158
category_3_contains_muon,1,172355.0,8563.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.4351352,0.5786762,24.93141,33.155704,79.040054,0.14354104,8.224296
category_3_contains_muon,1,172434.0,8562.0,124.0,-14.0,1.0,1.0,2.0,1.0,0.48367158,0.5387014,27.71234,30.865318,89.251595,0.05502984,3.1529775
category_3_contains_muon,1,173284.0,855.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.7911232,0.837075,45.328022,47.960865,100.02899,0.045951784,2.6328433
category_3_contains_muon,1,173870.0,8629.0,82.0,14.0,1.0,1.0,2.0,1.0,1.3632998,1.3463537,78.11133,77.14038,91.397285,-0.016946197,-0.97094554
category_3_contains_muon,1,173872.0,8629.0,87.0,14.0,1.0,1.0,2.0,1.0,2.929624,2.891525,167.8551,165.67218,90.9274,-0.03809905,-2.1829147
category_3_contains_muon,1,175683.0,8706.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.0616477,1.8176681,118.12371,104.144714,37.1808,-0.24397957,-13.979
category_3_contains_muon,1,176243.0,8731.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.6704566,1.7685052,95.71011,101.32789,96.73147,0.09804857,5.6177692
category_3_contains_muon,1,176404.0,8738.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.8261862,0.92854583,47.336983,53.20176,51.757748,0.10235965,5.864776
category_3_contains_muon,1,181050.0,895.0,15.0,14.0,1.0,1.0,2.0,1.0,0.9821621,0.90664315,56.273746,51.946827,100.720085,-0.075518966,-4.326918
category_3_contains_muon,1,181209.0,8931.0,97.0,14.0,1.0,1.0,2.0,1.0,2.6177943,2.7428176,149.98857,157.15187,105.082985,0.12502337,7.163311
category_3_contains_muon,1,181315.0,8901.0,27.0,14.0,1.0,1.0,2.0,1.0,1.9732568,1.9417094,113.05929,111.251755,94.67604,-0.031547427,-1.8075345
category_3_contains_muon,1,181658.0,8972.0,2.0,14.0,1.0,1.0,2.0,1.0,2.3019354,2.4275796,131.89119,139.09007,80.4323,0.1256442,7.198883
