routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,188601.0,9463.0,100.0,14.0,1.0,1.0,2.0,710.309,892.2257,2.8514473,2.9504747,0.099027395,181.91669
first_category,1,188606.0,9463.0,169.0,-14.0,1.0,1.0,2.0,2466.352,2382.0256,3.392055,3.3769464,-0.015108585,-84.326416
first_category,1,188924.0,9486.0,38.0,14.0,1.0,1.0,2.0,211.30922,399.24408,2.3249185,2.6012385,0.27631998,187.93486
first_category,1,189067.0,9487.0,90.0,14.0,1.0,1.0,2.0,1544.598,1333.8202,3.1888154,3.1250973,-0.06371808,-210.77783
first_category,1,189228.0,9479.0,173.0,-14.0,1.0,1.0,2.0,236.44528,548.75433,2.3737307,2.739378,0.36564732,312.30905
first_category,1,189456.0,9510.0,166.0,-14.0,1.0,1.0,2.0,396.42563,267.1123,2.5981617,2.426694,-0.17146778,-129.31332
first_category,1,189465.0,9509.0,113.0,-14.0,1.0,1.0,2.0,275240.1,256010.05,5.4397116,5.408257,-0.031454563,-19230.047
first_category,1,189508.0,9488.0,106.0,-14.0,1.0,1.0,2.0,1191.5732,1073.464,3.0761209,3.0307875,-0.045333385,-118.10925
first_category,1,189683.0,9503.0,133.0,-14.0,1.0,1.0,2.0,125.66532,186.35013,2.0992155,2.2703297,0.1711142,60.684807
first_category,1,189798.0,9524.0,56.0,14.0,1.0,1.0,2.0,151223.55,618.45746,5.1796193,2.7913098,-2.3883095,-150605.1
first_category,1,189853.0,9528.0,176.0,-14.0,1.0,1.0,2.0,265.46045,575.7449,2.4239998,2.76023,0.33623028,310.28442
first_category,1,189863.0,9527.0,25.0,14.0,1.0,1.0,2.0,5305.1406,17616.0,3.7246969,4.2459073,0.52121043,12310.859
first_category,1,190291.0,9533.0,155.0,-14.0,1.0,1.0,2.0,254.81818,277.084,2.4062304,2.4426115,0.036381006,22.265839
first_category,1,190799.0,957.0,163.0,-14.0,1.0,1.0,2.0,458.8568,273.8979,2.6616771,2.4375887,-0.22408843,-184.95892
first_category,1,190850.0,9571.0,92.0,14.0,1.0,1.0,2.0,200.27454,1041.4203,2.3016257,3.017626,0.7160003,841.14575
first_category,1,190866.0,9574.0,80.0,14.0,1.0,1.0,2.0,157.90363,1008.59863,2.1983922,3.0037184,0.8053262,850.695
first_category,1,191123.0,9580.0,18.0,14.0,1.0,1.0,2.0,193034.31,893122.5,5.2856345,5.950911,0.6652765,700088.2
first_category,1,191143.0,9580.0,191.0,-14.0,1.0,1.0,2.0,156.80338,267.67218,2.1953554,2.4276032,0.23224783,110.868805
first_category,1,191486.0,9560.0,169.0,-14.0,1.0,1.0,2.0,116.600105,294.5916,2.066699,2.4692204,0.40252137,177.99152
first_category,1,191631.0,9608.0,167.0,-14.0,1.0,1.0,2.0,1154.0074,214.93192,3.0622087,2.332301,-0.72990775,-939.07556
first_category,1,191764.0,9618.0,90.0,14.0,1.0,1.0,2.0,254.80832,922.8098,2.4062135,2.9651122,0.5588987,668.00146
first_category,1,191799.0,9611.0,188.0,-14.0,1.0,1.0,2.0,4780.5195,8671.793,3.679475,3.938109,0.25863385,3891.2734
first_category,1,191863.0,9620.0,175.0,-14.0,1.0,1.0,2.0,765.3601,2106.6443,2.8838658,3.3235912,0.4397254,1341.2842
first_category,1,192034.0,9629.0,156.0,-14.0,1.0,1.0,2.0,4890.351,3793.36,3.68934,3.579024,-0.11031604,-1096.991
first_category,1,192088.0,9627.0,149.0,-14.0,1.0,1.0,2.0,288.49103,653.0532,2.4601324,2.8149486,0.3548162,364.5622
first_category,1,192099.0,9630.0,48.0,14.0,1.0,1.0,2.0,193.74101,171.96121,2.2872217,2.2354305,-0.05179119,-21.7798
first_category,1,192114.0,9630.0,152.0,-14.0,1.0,1.0,2.0,1101.1561,419.76926,3.041849,2.6230106,-0.41883826,-681.38684
first_category,1,192160.0,9628.0,146.0,-14.0,1.0,1.0,2.0,464.50296,486.97287,2.6669884,2.6875048,0.020516396,22.46991
first_category,1,192313.0,9633.0,136.0,-14.0,1.0,1.0,2.0,2650.3137,545.226,3.4232972,2.7365766,-0.6867206,-2105.0876
first_category,1,192398.0,9640.0,124.0,-14.0,1.0,1.0,2.0,12471.931,6286.1074,4.095934,3.7983818,-0.2975521,-6185.823
first_category,1,192452.0,9646.0,26.0,14.0,1.0,1.0,2.0,612.2966,431.19818,2.7869618,2.634677,-0.15228486,-181.09839
first_category,1,192623.0,9653.0,148.0,-14.0,1.0,1.0,2.0,202.72643,388.56268,2.3069103,2.589461,0.2825508,185.83626
first_category,1,193257.0,9674.0,141.0,-14.0,1.0,1.0,2.0,191.96391,516.9554,2.2832196,2.713453,0.43023348,324.99146
first_category,1,193548.0,9642.0,1.0,14.0,1.0,1.0,2.0,2499.304,1099.9315,3.397819,3.0413656,-0.35645342,-1399.3724
first_category,1,193753.0,9696.0,102.0,-14.0,1.0,1.0,2.0,209.29382,239.49847,2.3207564,2.3793027,0.058546305,30.20465
first_category,1,193825.0,9703.0,119.0,-14.0,1.0,1.0,2.0,2822.7637,5033.7583,3.4506745,3.7018924,0.25121784,2210.9946
first_category,1,194200.0,9716.0,138.0,-14.0,1.0,1.0,2.0,812.00275,883.0016,2.9095576,2.9459615,0.036403894,70.99884
first_category,1,194256.0,9722.0,43.0,14.0,1.0,1.0,2.0,281.06287,505.8191,2.4488034,2.7039952,0.2551918,224.75623
first_category,1,194285.0,9721.0,128.0,-14.0,1.0,1.0,2.0,336.4648,280.8466,2.5269396,2.4484692,-0.07847047,-55.618225
first_category,1,194448.0,973.0,61.0,14.0,1.0,1.0,2.0,362.11563,1318.9774,2.5588472,3.1202374,0.56139016,956.8618
first_category,1,195373.0,9776.0,146.0,-14.0,1.0,1.0,2.0,223.3147,1612.5549,2.3489172,3.2075145,0.8585973,1389.2402
first_category,1,196014.0,9800.0,177.0,-14.0,1.0,1.0,2.0,4200.8325,1223.6178,3.6233354,3.0876458,-0.5356896,-2977.2148
first_category,1,196338.0,9802.0,173.0,-14.0,1.0,1.0,2.0,4352.1445,1093.8748,3.6387033,3.0389676,-0.59973574,-3258.2698
first_category,1,196434.0,9823.0,80.0,14.0,1.0,1.0,2.0,862.8595,5259.921,2.93594,3.7209792,0.7850392,4397.0615
first_category,1,196547.0,9827.0,153.0,-14.0,1.0,1.0,2.0,568.685,349.0853,2.7548718,2.5429316,-0.21194029,-219.5997
first_category,1,196593.0,9812.0,103.0,-14.0,1.0,1.0,2.0,177.0623,314.73676,2.248126,2.4979475,0.24982142,137.67445
first_category,1,196747.0,9832.0,33.0,14.0,1.0,1.0,2.0,152006.17,727.79895,5.1818614,2.8620114,-2.31985,-151278.38
first_category,1,196987.0,9846.0,88.0,14.0,1.0,1.0,2.0,569.3492,227.4777,2.7553787,2.3569388,-0.39843988,-341.87146
first_category,1,197190.0,9841.0,123.0,-14.0,1.0,1.0,2.0,160.40097,317.00854,2.205207,2.501071,0.29586387,156.60757
first_category,1,197317.0,9859.0,30.0,14.0,1.0,1.0,2.0,804.2262,1519.7603,2.905378,3.181775,0.276397,715.53406
first_category,1,197457.0,9861.0,23.0,14.0,1.0,1.0,2.0,113.18252,166.06323,2.0537794,2.2202735,0.16649413,52.880714
first_category,1,197488.0,9699.0,118.0,-14.0,1.0,1.0,2.0,100.07073,396.44672,2.000307,2.5981848,0.59787774,296.37598
first_category,1,197980.0,986.0,21.0,14.0,1.0,1.0,2.0,224.25615,736.13696,2.3507442,2.8669586,0.5162144,511.8808
first_category,1,198181.0,9887.0,108.0,-14.0,1.0,1.0,2.0,1885.7732,3416.641,3.2754896,3.5335994,0.2581098,1530.8679
first_category,1,198394.0,9899.0,192.0,-14.0,1.0,1.0,2.0,5825.443,3199.1243,3.765329,3.505031,-0.26029778,-2626.3186
first_category,1,198453.0,9905.0,84.0,14.0,1.0,1.0,2.0,21091.027,24043.684,4.3240976,4.381001,0.056903362,2952.6562
first_category,1,198459.0,9905.0,116.0,-14.0,1.0,1.0,2.0,672441.75,551977.56,5.827655,5.7419214,-0.08573341,-120464.19
first_category,1,199073.0,9934.0,143.0,-14.0,1.0,1.0,2.0,168.87059,364.05798,2.227554,2.5611706,0.3336165,195.1874
first_category,1,199139.0,9932.0,166.0,-14.0,1.0,1.0,2.0,1030.5781,355.60916,3.0130808,2.550973,-0.4621079,-674.969
first_category,1,199324.0,9944.0,157.0,-14.0,1.0,1.0,2.0,149.34624,146.46596,2.1741943,2.1657367,-0.008457661,-2.8802795
first_category,1,199414.0,9948.0,3.0,14.0,1.0,1.0,2.0,268.13184,628.2316,2.4283483,2.7981198,0.36977148,360.0998
first_category,1,199665.0,9958.0,38.0,14.0,1.0,1.0,2.0,1020.77234,1088.6293,3.0089288,3.03688,0.02795124,67.85693
first_category,1,199891.0,9970.0,195.0,-14.0,1.0,1.0,2.0,838.94836,721.5325,2.9237351,2.8582559,-0.06547928,-117.41589
first_category,1,199976.0,9968.0,182.0,-14.0,1.0,1.0,2.0,12854.815,6794.9155,4.109066,3.832184,-0.27688193,-6059.9
first_category,1,200003.0,9973.0,161.0,-14.0,1.0,1.0,2.0,1934.4854,712.2313,3.2865655,2.852621,-0.43394446,-1222.254
first_category,1,200065.0,9913.0,191.0,-14.0,1.0,1.0,2.0,418.7087,522.7478,2.621912,2.7182922,0.096380234,104.03909
first_category,1,200222.0,998.0,101.0,-14.0,1.0,1.0,2.0,354.00665,337.0462,2.5490115,2.5276895,-0.021322012,-16.96045
first_category,1,200299.0,9984.0,52.0,14.0,1.0,1.0,2.0,23788.414,27017.365,4.3763657,4.431643,0.055277348,3228.9512
first_category,1,200398.0,9992.0,91.0,14.0,1.0,1.0,2.0,216.70328,194.96764,2.3358655,2.2899625,-0.045902967,-21.735641
first_category,1,200462.0,9996.0,143.0,-14.0,1.0,1.0,2.0,392.2462,524.7363,2.5935588,2.7199411,0.12638235,132.49014
first_category,1,200464.0,9996.0,165.0,-14.0,1.0,1.0,2.0,239.59045,493.27274,2.3794694,2.693087,0.3136177,253.68228
first_category,1,200492.0,9998.0,1.0,14.0,1.0,1.0,2.0,137.59804,333.14008,2.1386123,2.5226269,0.3840146,195.54204
first_category,1,200560.0,9999.0,44.0,14.0,1.0,1.0,2.0,117.26454,143.55385,2.0691667,2.1570148,0.08784819,26.289307
first_category,1,193.0,4.0,95.0,14.0,1.0,1.0,2.0,601.24023,511.3478,2.779048,2.7087164,-0.07033157,-89.892426
first_category,1,618.0,26.0,85.0,14.0,1.0,1.0,2.0,974.13367,203.30437,2.9886186,2.3081467,-0.6804719,-770.8293
first_category,1,684.0,34.0,13.0,14.0,1.0,1.0,2.0,389.2564,1792.9775,2.5902357,3.2535748,0.66333914,1403.7212
first_category,1,767.0,37.0,79.0,14.0,1.0,1.0,2.0,188.57637,264.21036,2.2754872,2.4219499,0.14646268,75.63399
first_category,1,837.0,39.0,166.0,-14.0,1.0,1.0,2.0,6034.136,25688.375,3.780615,4.4097366,0.62912154,19654.238
first_category,1,979.0,47.0,149.0,-14.0,1.0,1.0,2.0,4276.28,6724.9736,3.631066,3.8276906,0.19662452,2448.6938
first_category,1,1039.0,52.0,120.0,-14.0,1.0,1.0,2.0,618.4888,1614.2866,2.7913318,3.2079806,0.41664886,995.79785
first_category,1,1234.0,62.0,9.0,14.0,1.0,1.0,2.0,8636.532,25698.898,3.9363394,4.4099145,0.47357512,17062.367
first_category,1,1523.0,64.0,170.0,-14.0,1.0,1.0,2.0,1076.909,360.49744,3.032179,2.5569022,-0.47527695,-716.4116
first_category,1,1538.0,79.0,101.0,-14.0,1.0,1.0,2.0,1728.0021,3272.7825,3.2375443,3.5149171,0.27737284,1544.7804
first_category,1,1604.0,83.0,128.0,-14.0,1.0,1.0,2.0,196.4705,904.5068,2.2932973,2.9564118,0.66311455,708.03625
first_category,1,1649.0,87.0,131.0,-14.0,1.0,1.0,2.0,43548.402,1567.3143,4.6389723,3.195156,-1.4438162,-41981.09
first_category,1,1728.0,82.0,130.0,-14.0,1.0,1.0,2.0,223.05981,455.073,2.3484213,2.658081,0.30965972,232.01318
first_category,1,1745.0,85.0,67.0,14.0,1.0,1.0,2.0,815.87744,1954.869,2.911625,3.2911177,0.37949276,1138.9916
first_category,1,2437.0,1024.0,123.0,-14.0,1.0,1.0,2.0,240550.19,758335.44,5.3812056,5.8798614,0.4986558,517785.25
first_category,1,2441.0,1024.0,162.0,-14.0,1.0,1.0,2.0,1149.4086,4571.949,3.0604744,3.6601014,0.599627,3422.5405
first_category,1,2660.0,69.0,39.0,14.0,1.0,1.0,2.0,2001.1857,3733.7314,3.3012874,3.572143,0.27085567,1732.5458
first_category,1,2756.0,103.0,133.0,-14.0,1.0,1.0,2.0,334.98117,186.59633,2.5250204,2.270903,-0.25411725,-148.38484
first_category,1,3164.0,1041.0,50.0,14.0,1.0,1.0,2.0,234.37398,373.9479,2.3699093,2.5728111,0.20290184,139.57393
first_category,1,3428.0,1071.0,164.0,-14.0,1.0,1.0,2.0,178.36818,192.99109,2.2513173,2.2855372,0.03421998,14.62291
first_category,1,3557.0,1066.0,49.0,14.0,1.0,1.0,2.0,16198.039,23770.252,4.2094626,4.376034,0.16657114,7572.213
first_category,1,3873.0,1076.0,102.0,-14.0,1.0,1.0,2.0,22041.324,24521.518,4.343238,4.3895473,0.04630947,2480.1934
first_category,1,3997.0,1096.0,116.0,-14.0,1.0,1.0,2.0,6079.031,2253.7302,3.7838345,3.352902,-0.43093252,-3825.3005
first_category,1,4079.0,1095.0,144.0,-14.0,1.0,1.0,2.0,301.212,186.96896,2.4788723,2.2717695,-0.20710278,-114.24304
first_category,1,4103.0,1092.0,185.0,-14.0,1.0,1.0,2.0,26285.139,42093.508,4.41971,4.624215,0.20450497,15808.369
first_category,1,4186.0,1103.0,111.0,-14.0,1.0,1.0,2.0,124.572586,300.44162,2.0954225,2.47776,0.38233757,175.86903
first_category,1,4524.0,1119.0,152.0,-14.0,1.0,1.0,2.0,10213.97,671.6407,4.0091944,2.827137,-1.1820574,-9542.329
first_category,1,4624.0,1051.0,86.0,14.0,1.0,1.0,2.0,113.731606,656.1718,2.0558813,2.8170176,0.7611363,542.4402
first_category,1,4760.0,1122.0,156.0,-14.0,1.0,1.0,2.0,623.28625,502.26178,2.7946875,2.70093,-0.09375739,-121.024475
first_category,1,4773.0,1127.0,98.0,14.0,1.0,1.0,2.0,1974.8013,4612.3203,3.2955234,3.6639194,0.36839604,2637.519
first_category,1,5405.0,1159.0,112.0,-14.0,1.0,1.0,2.0,315.10056,1350.1783,2.498449,3.1303911,0.63194203,1035.0778
first_category,1,5656.0,1148.0,13.0,14.0,1.0,1.0,2.0,292.72223,1122.2444,2.4664557,3.0500875,0.58363175,829.52216
first_category,1,5964.0,1188.0,122.0,-14.0,1.0,1.0,2.0,642.2642,1253.6753,2.8077137,3.098185,0.29047132,611.4111
first_category,1,6058.0,1186.0,38.0,14.0,1.0,1.0,2.0,1042.9153,3827.4421,3.018249,3.5829086,0.5646596,2784.5269
first_category,1,6247.0,1180.0,20.0,14.0,1.0,1.0,2.0,7397.8926,8465.17,3.869108,3.9276357,0.058527708,1067.2773
first_category,1,6252.0,1180.0,81.0,14.0,1.0,1.0,2.0,153.22849,476.42206,2.1853395,2.6779919,0.49265242,323.19357
first_category,1,6428.0,1209.0,187.0,-14.0,1.0,1.0,2.0,851.28174,795.4713,2.9300733,2.9006245,-0.029448748,-55.810425
first_category,1,6825.0,1229.0,139.0,-14.0,1.0,1.0,2.0,17995.037,1655.8512,4.2551527,3.2190213,-1.0361314,-16339.186
first_category,1,6830.0,1229.0,159.0,-14.0,1.0,1.0,2.0,927.9255,1265.303,2.967513,3.1021945,0.13468146,337.3775
first_category,1,7181.0,1219.0,158.0,-14.0,1.0,1.0,2.0,2702.6575,677.39874,3.431791,2.8308444,-0.60094666,-2025.2588
first_category,1,7544.0,1261.0,59.0,14.0,1.0,1.0,2.0,866.727,3462.162,2.9378824,3.5393474,0.601465,2595.435
first_category,1,7615.0,1257.0,170.0,-14.0,1.0,1.0,2.0,324.72595,2005.6665,2.511517,3.3022587,0.7907417,1680.9406
first_category,1,8094.0,1283.0,142.0,-14.0,1.0,1.0,2.0,335.72058,248.2893,2.5259778,2.394958,-0.13101983,-87.431274
first_category,1,8141.0,1280.0,99.0,14.0,1.0,1.0,2.0,1856.3,1269.6686,3.2686481,3.1036904,-0.16495776,-586.6315
first_category,1,8219.0,1292.0,69.0,14.0,1.0,1.0,2.0,467.14322,241.38669,2.66945,2.3827133,-0.28673673,-225.75653
first_category,1,8295.0,1294.0,81.0,14.0,1.0,1.0,2.0,726.08765,2765.3162,2.860989,3.4417448,0.5807557,2039.2285
first_category,1,8572.0,1308.0,175.0,-14.0,1.0,1.0,2.0,120.68759,1082.0894,2.0816627,3.0342631,0.9526005,961.40173
first_category,1,8807.0,1319.0,138.0,-14.0,1.0,1.0,2.0,106.44773,246.62367,2.0271363,2.3920348,0.36489844,140.17593
first_category,1,9137.0,1333.0,2.0,14.0,1.0,1.0,2.0,169.02252,695.19604,2.2279446,2.8421073,0.6141627,526.1735
first_category,1,9340.0,1341.0,64.0,14.0,1.0,1.0,2.0,1099.1868,179.32059,3.0410714,2.2536302,-0.78744125,-919.8662
first_category,1,9375.0,1343.0,193.0,-14.0,1.0,1.0,2.0,240.1515,487.56805,2.3804853,2.6880352,0.30754995,247.41655
first_category,1,9391.0,1342.0,121.0,-14.0,1.0,1.0,2.0,204.02798,288.321,2.3096898,2.4598763,0.15018654,84.29303
first_category,1,9637.0,1349.0,17.0,14.0,1.0,1.0,2.0,1144.8646,952.16473,3.0587542,2.978712,-0.080042124,-192.69989
first_category,1,9690.0,1285.0,178.0,-14.0,1.0,1.0,2.0,236.15274,269.14334,2.373193,2.4299836,0.05679059,32.9906
first_category,1,10199.0,1378.0,85.0,14.0,1.0,1.0,2.0,4575.365,3407.9717,3.6604257,3.532496,-0.12792969,-1167.3936
first_category,1,10305.0,1385.0,142.0,-14.0,1.0,1.0,2.0,365.11273,530.9642,2.562427,2.7250652,0.16263819,165.85144
first_category,1,10436.0,1395.0,25.0,14.0,1.0,1.0,2.0,7248.583,1321.5751,3.860253,3.1210918,-0.73916125,-5927.008
first_category,1,10515.0,1399.0,69.0,14.0,1.0,1.0,2.0,139.15704,338.09476,2.143505,2.5290384,0.38553333,198.93771
first_category,1,10603.0,1394.0,191.0,-14.0,1.0,1.0,2.0,1172.6372,4880.434,3.0691636,3.6884584,0.6192949,3707.7969
first_category,1,10610.0,1398.0,125.0,-14.0,1.0,1.0,2.0,10008.046,35206.957,4.0003495,4.5466285,0.54627895,25198.91
first_category,1,10624.0,140.0,47.0,14.0,1.0,1.0,2.0,4073.642,1384.134,3.609983,3.1411781,-0.46880484,-2689.508
first_category,1,10704.0,1403.0,190.0,-14.0,1.0,1.0,2.0,6051.321,10816.688,3.78185,4.0340943,0.25224423,4765.3677
first_category,1,10712.0,1408.0,131.0,-14.0,1.0,1.0,2.0,669.9907,1422.9517,2.8260689,3.1531901,0.32712126,752.96094
first_category,1,11020.0,1425.0,156.0,-14.0,1.0,1.0,2.0,584.74365,289.12543,2.7669656,2.4610863,-0.30587935,-295.61823
first_category,1,11442.0,1435.0,138.0,-14.0,1.0,1.0,2.0,123822.07,93669.8,5.092798,4.9715996,-0.121198654,-30152.273
first_category,1,11942.0,146.0,157.0,-14.0,1.0,1.0,2.0,147.92516,173.91914,2.170042,2.2403474,0.07030535,25.993988
first_category,1,12061.0,1463.0,180.0,-14.0,1.0,1.0,2.0,3003.6912,3830.4521,3.4776552,3.58325,0.10559487,826.761
first_category,1,12106.0,1468.0,4.0,14.0,1.0,1.0,2.0,124.40278,819.338,2.09483,2.913463,0.8186331,694.93524
first_category,1,12247.0,1479.0,29.0,14.0,1.0,1.0,2.0,199.98164,462.0199,2.30099,2.6646607,0.3636706,262.03827
first_category,1,12442.0,1462.0,141.0,-14.0,1.0,1.0,2.0,370.71494,1946.9393,2.56904,3.2893524,0.72031236,1576.2244
first_category,1,12770.0,1499.0,8.0,14.0,1.0,1.0,2.0,1404.8221,1793.7986,3.1476214,3.2537737,0.106152296,388.97644
first_category,1,12929.0,1505.0,87.0,14.0,1.0,1.0,2.0,600.4698,672.39404,2.7784913,2.8276238,0.049132586,71.924255
first_category,1,13278.0,1518.0,59.0,14.0,1.0,1.0,2.0,174.839,241.93115,2.2426383,2.3836918,0.14105344,67.09215
first_category,1,13339.0,1512.0,77.0,14.0,1.0,1.0,2.0,103330.59,53871.254,5.014229,4.731357,-0.28287172,-49459.34
first_category,1,13612.0,1536.0,136.0,-14.0,1.0,1.0,2.0,1136.1366,2072.2288,3.0554307,3.3164377,0.26100707,936.09216
first_category,1,13677.0,1508.0,192.0,-14.0,1.0,1.0,2.0,1075.673,3471.4385,3.0316803,3.5405095,0.5088291,2395.7656
first_category,1,13813.0,1541.0,95.0,14.0,1.0,1.0,2.0,68217.19,2557.3135,4.833894,3.407784,-1.4261098,-65659.875
first_category,1,13814.0,1541.0,103.0,-14.0,1.0,1.0,2.0,15123.591,860.1522,4.179655,2.9345753,-1.2450798,-14263.438
first_category,1,13852.0,154.0,150.0,-14.0,1.0,1.0,2.0,812.8828,1229.7148,2.910028,3.0898044,0.17977643,416.83203
first_category,1,13923.0,1546.0,33.0,14.0,1.0,1.0,2.0,1937.7651,2625.884,3.287301,3.4192755,0.13197446,688.1189
first_category,1,14026.0,1550.0,19.0,14.0,1.0,1.0,2.0,756.2375,589.65656,2.8786583,2.7705991,-0.10805917,-166.58093
first_category,1,14298.0,156.0,55.0,14.0,1.0,1.0,2.0,2931.7786,189.13037,3.4671311,2.2767613,-1.1903698,-2742.6482
first_category,1,15366.0,161.0,163.0,-14.0,1.0,1.0,2.0,144.89253,1019.5982,2.161046,3.008429,0.847383,874.7057
first_category,1,15864.0,1631.0,120.0,-14.0,1.0,1.0,2.0,31341.094,4146.8716,4.4961143,3.6177206,-0.87839365,-27194.223
first_category,1,16047.0,1644.0,23.0,14.0,1.0,1.0,2.0,107.651886,354.43665,2.0320218,2.5495386,0.51751685,246.78476
first_category,1,16369.0,1641.0,71.0,14.0,1.0,1.0,2.0,222000.11,121089.24,5.346353,5.0831056,-0.2632475,-100910.87
first_category,1,16525.0,1662.0,114.0,-14.0,1.0,1.0,2.0,328.23727,773.39526,2.516188,2.8884015,0.3722136,445.158
first_category,1,16679.0,1664.0,185.0,-14.0,1.0,1.0,2.0,470.2328,448.2145,2.672313,2.651486,-0.020827055,-22.01828
first_category,1,16825.0,1675.0,159.0,-14.0,1.0,1.0,2.0,139.43666,225.05923,2.144377,2.3522968,0.20791984,85.622574
first_category,1,17146.0,1689.0,137.0,-14.0,1.0,1.0,2.0,4232.1826,729.2035,3.6265645,2.8628488,-0.76371574,-3502.979
first_category,1,17312.0,1698.0,126.0,-14.0,1.0,1.0,2.0,185.3855,332.21304,2.2680757,2.5214167,0.25334096,146.82755
first_category,1,17350.0,1636.0,82.0,14.0,1.0,1.0,2.0,182.83939,538.6277,2.2620697,2.7312887,0.46921897,355.7883
first_category,1,17393.0,1701.0,143.0,-14.0,1.0,1.0,2.0,3941.7312,1687.684,3.595687,3.227291,-0.3683958,-2254.0474
first_category,1,17473.0,1700.0,188.0,-14.0,1.0,1.0,2.0,106.86177,225.04218,2.0288224,2.352264,0.3234415,118.180405
first_category,1,17669.0,1718.0,200.0,-14.0,1.0,1.0,2.0,118.73882,259.2339,2.0745928,2.4136918,0.33909893,140.49506
first_category,1,17780.0,1721.0,53.0,14.0,1.0,1.0,2.0,2743.679,2364.0154,3.4383333,3.3736503,-0.06468296,-379.66357
first_category,1,17855.0,1724.0,168.0,-14.0,1.0,1.0,2.0,346.27014,363.714,2.5394151,2.56076,0.0213449,17.443848
first_category,1,18223.0,1742.0,148.0,-14.0,1.0,1.0,2.0,136.38104,282.45773,2.134754,2.4509535,0.31619954,146.07669
first_category,1,18237.0,1741.0,139.0,-14.0,1.0,1.0,2.0,617.2956,517.17084,2.7904932,2.713634,-0.076859236,-100.124756
first_category,1,18459.0,1752.0,98.0,14.0,1.0,1.0,2.0,10155.268,2757.6694,4.0066915,3.4405422,-0.56614923,-7397.598
first_category,1,18532.0,1757.0,38.0,14.0,1.0,1.0,2.0,609.5833,262.50177,2.785033,2.4191322,-0.36590075,-347.08154
first_category,1,18622.0,1759.0,114.0,-14.0,1.0,1.0,2.0,108.096176,194.48178,2.0338104,2.288879,0.25506854,86.385605
first_category,1,18909.0,1772.0,87.0,14.0,1.0,1.0,2.0,347.8198,308.9588,2.5413542,2.4899006,-0.05145359,-38.860992
first_category,1,19051.0,178.0,66.0,14.0,1.0,1.0,2.0,200.54503,1998.4335,2.302212,3.3006897,0.9984777,1797.8884
first_category,1,19144.0,1779.0,152.0,-14.0,1.0,1.0,2.0,1355.3821,6991.059,3.1320617,3.844543,0.71248126,5635.677
first_category,1,19317.0,1789.0,90.0,14.0,1.0,1.0,2.0,119.907745,169.2386,2.0788472,2.2284994,0.14965224,49.330856
first_category,1,19457.0,179.0,133.0,-14.0,1.0,1.0,2.0,1263.1954,422.71033,3.1014705,2.6260428,-0.47542763,-840.4851
first_category,1,19617.0,1804.0,55.0,14.0,1.0,1.0,2.0,1026.4615,261.66525,3.0113428,2.417746,-0.5935967,-764.79626
first_category,1,19796.0,181.0,139.0,-14.0,1.0,1.0,2.0,223.99226,340.4516,2.350233,2.5320554,0.1818223,116.459335
first_category,1,19935.0,1818.0,14.0,14.0,1.0,1.0,2.0,561.16846,564.64813,2.7490933,2.751778,0.0026845932,3.4796753
first_category,1,20146.0,1794.0,155.0,-14.0,1.0,1.0,2.0,161.20111,736.7094,2.2073681,2.8672962,0.6599281,575.5083
first_category,1,20232.0,1829.0,86.0,14.0,1.0,1.0,2.0,797.4091,673.1796,2.9016812,2.828131,-0.073550224,-124.22949
first_category,1,20325.0,1830.0,94.0,14.0,1.0,1.0,2.0,119.80987,287.57977,2.0784926,2.4587584,0.3802657,167.7699
first_category,1,20440.0,184.0,45.0,14.0,1.0,1.0,2.0,1128.4526,3202.9622,3.0524833,3.5055518,0.4530685,2074.5095
first_category,1,20571.0,1837.0,29.0,14.0,1.0,1.0,2.0,184.64308,160.9615,2.266333,2.206722,-0.059611082,-23.68158
first_category,1,20798.0,1850.0,41.0,14.0,1.0,1.0,2.0,2512.8083,1688.733,3.4001594,3.227561,-0.17259836,-824.0753
first_category,1,20964.0,1857.0,23.0,14.0,1.0,1.0,2.0,1063.643,2196.1135,3.0267959,3.3416548,0.3148589,1132.4706
first_category,1,20981.0,1857.0,182.0,-14.0,1.0,1.0,2.0,288.4193,197.53185,2.4600244,2.2956371,-0.16438723,-90.88747
first_category,1,21011.0,1863.0,20.0,14.0,1.0,1.0,2.0,112335.88,10725.627,5.0505185,4.0304227,-1.0200958,-101610.26
first_category,1,21320.0,1868.0,159.0,-14.0,1.0,1.0,2.0,149.32198,354.50436,2.1741238,2.5496216,0.37549782,205.18239
