routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,124862.0,6417.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.35676,1.3600094,77.736626,77.9228,101.43317,0.0032494068,0.1861773
category1_isMuonCC,1,124906.0,6418.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.0894442,1.1558688,62.42055,66.2264,57.582787,0.06642461,3.8058498
category1_isMuonCC,1,124970.0,6428.0,135.0,-14.0,1.0,1.0,2.0,1.0,2.6952248,2.6441178,154.425,151.4968,99.04264,-0.05110693,-2.9282115
category1_isMuonCC,1,125115.0,6432.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.2388684,1.29083,70.981926,73.959114,100.99407,0.05196166,2.9771838
category1_isMuonCC,1,125196.0,6433.0,1.0,14.0,1.0,1.0,2.0,1.0,1.3732469,1.3819886,78.68125,79.18212,105.47063,0.008741736,0.5008646
category1_isMuonCC,1,126082.0,6462.0,184.0,-14.0,1.0,1.0,2.0,1.0,2.5946383,2.6509976,148.66183,151.89098,77.845856,0.05635929,3.2291496
category1_isMuonCC,1,126234.0,6449.0,100.0,14.0,1.0,1.0,2.0,1.0,0.45519155,0.40858698,26.080555,23.410309,89.131096,-0.046604574,-2.6702454
category1_isMuonCC,1,126503.0,6503.0,43.0,14.0,1.0,1.0,2.0,1.0,1.4488602,1.4775609,83.01357,84.658005,105.345764,0.02870071,1.6444296
category1_isMuonCC,1,128095.0,6574.0,59.0,14.0,1.0,1.0,2.0,1.0,1.0562649,1.0711535,60.51952,61.372578,75.64294,0.014888644,0.8530565
category1_isMuonCC,1,128200.0,6577.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.2784472,2.2767527,130.54541,130.44832,99.4488,-0.0016944408,-0.09708431
category1_isMuonCC,1,129020.0,6616.0,35.0,14.0,1.0,1.0,2.0,1.0,1.3148025,1.3415735,75.332634,76.8665,97.68484,0.02677095,1.5338625
category1_isMuonCC,1,129721.0,6623.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.6677851,0.70318216,38.26127,40.28937,25.769823,0.035397053,2.0281017
category1_isMuonCC,1,129772.0,6641.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.636132,2.5913622,151.03925,148.47412,98.0516,-0.044769764,-2.5651186
category1_isMuonCC,1,130109.0,666.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.6364514,1.649976,93.76176,94.53667,99.52113,0.0135246515,0.77490544
category1_isMuonCC,1,131400.0,6716.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.4940907,1.0407745,85.60509,59.631985,15.110192,-0.4533162,-25.973106
category1_isMuonCC,1,131523.0,6720.0,3.0,14.0,1.0,1.0,2.0,1.0,0.8535508,0.86222833,48.904858,49.402046,97.91264,0.008677542,0.49718654
category1_isMuonCC,1,131529.0,6720.0,92.0,14.0,1.0,1.0,2.0,1.0,1.1892217,1.1142892,68.13739,63.844067,97.56729,-0.074932575,-4.29332
category1_isMuonCC,1,132455.0,6765.0,48.0,14.0,1.0,1.0,2.0,1.0,1.4197136,1.5686071,81.3436,89.874565,43.494694,0.14889348,8.530968
category1_isMuonCC,1,132833.0,6781.0,153.0,-14.0,1.0,1.0,2.0,1.0,1.8175093,1.8455998,104.13561,105.74508,98.15182,0.028090477,1.6094658
category1_isMuonCC,1,133744.0,6828.0,74.0,14.0,1.0,1.0,2.0,1.0,1.525713,1.556234,87.416916,89.16564,105.44745,0.030521035,1.7487265
category1_isMuonCC,1,133870.0,6833.0,59.0,14.0,1.0,1.0,2.0,1.0,2.759149,2.7749753,158.0876,158.99437,71.28649,0.015826225,0.90677595
category1_isMuonCC,1,136299.0,6943.0,17.0,14.0,1.0,1.0,2.0,1.0,1.7374802,1.7370319,99.55028,99.5246,93.203094,-0.00044822693,-0.025681512
category1_isMuonCC,1,137472.0,6998.0,63.0,14.0,1.0,1.0,2.0,1.0,0.75417495,1.1951226,43.21104,68.47548,12.750012,0.44094765,25.26444
category1_isMuonCC,1,138015.0,7018.0,96.0,14.0,1.0,1.0,2.0,1.0,1.9776317,2.1004047,113.30995,120.34433,106.313545,0.12277305,7.0343776
category1_isMuonCC,1,138820.0,7055.0,98.0,14.0,1.0,1.0,2.0,1.0,1.282774,1.3272492,73.497536,76.04578,92.979034,0.044475198,2.5482411
category1_isMuonCC,1,139275.0,7080.0,83.0,14.0,1.0,1.0,2.0,1.0,1.1897558,1.104299,68.167984,63.27167,96.126945,-0.08545685,-4.896317
category1_isMuonCC,1,139758.0,7104.0,102.0,-14.0,1.0,1.0,2.0,1.0,2.3757176,2.2733164,136.11859,130.25143,104.85837,-0.10240126,-5.86716
category1_isMuonCC,1,140605.0,7146.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0694667,0.96250296,61.27593,55.147358,90.47218,-0.10696375,-6.1285715
category1_isMuonCC,1,140758.0,7150.0,65.0,14.0,1.0,1.0,2.0,1.0,0.9245275,0.9927793,52.971527,56.882065,101.105965,0.06825179,3.9105394
category1_isMuonCC,1,141687.0,7195.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4834348,1.5324558,84.99455,87.80325,102.06699,0.049021006,2.8086967
category1_isMuonCC,1,142257.0,7222.0,47.0,14.0,1.0,1.0,2.0,1.0,2.0801418,2.1877694,119.18335,125.34995,93.60699,0.10762763,6.166609
category1_isMuonCC,1,142424.0,7229.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.5042003,1.5074738,86.18433,86.37189,114.71943,0.003273487,0.187557
category1_isMuonCC,1,142913.0,7253.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.7024517,1.5004321,97.5433,85.96843,68.06908,-0.20201957,-11.574869
category1_isMuonCC,1,143556.0,7275.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.675415,0.67408127,38.69843,38.622013,106.01365,-0.0013337135,-0.07641616
category1_isMuonCC,1,143858.0,7262.0,38.0,14.0,1.0,1.0,2.0,1.0,0.84168005,0.83864063,48.224716,48.050568,77.910255,-0.0030394197,-0.17414592
category1_isMuonCC,1,144094.0,7308.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.0871911,1.0719961,62.291462,61.420853,93.261444,-0.015195012,-0.87061006
category1_isMuonCC,1,144175.0,7309.0,36.0,14.0,1.0,1.0,2.0,1.0,1.3121955,1.413788,75.183266,81.00408,76.877815,0.10159242,5.820817
category1_isMuonCC,1,144322.0,7316.0,92.0,14.0,1.0,1.0,2.0,1.0,0.8052558,0.83233047,46.137756,47.689022,95.03404,0.027074695,1.5512657
category1_isMuonCC,1,145826.0,7388.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.5426474,2.476991,145.68297,141.92113,98.23209,-0.06565642,-3.761836
category1_isMuonCC,1,146356.0,7410.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.4239798,1.3558675,81.58803,77.685486,106.3532,-0.068112254,-3.9025447
category1_isMuonCC,1,146655.0,7430.0,11.0,14.0,1.0,1.0,2.0,1.0,1.6145053,1.5704461,92.50434,89.979935,110.76666,-0.044059157,-2.5244038
category1_isMuonCC,1,146680.0,7430.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.390781,1.3871069,79.68588,79.47537,90.78533,-0.0036741495,-0.21051326
category1_isMuonCC,1,147791.0,7478.0,132.0,-14.0,1.0,1.0,2.0,1.0,2.7905953,2.9055197,159.88933,166.47401,97.02444,0.11492443,6.584685
category1_isMuonCC,1,148756.0,7526.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.6028235,1.5580207,91.83502,89.26801,91.78146,-0.044802785,-2.5670104
category1_isMuonCC,1,149372.0,7550.0,7.0,14.0,1.0,1.0,2.0,1.0,2.0286856,2.0686283,116.23512,118.523674,101.340324,0.03994274,2.2885506
category1_isMuonCC,1,153268.0,7735.0,50.0,14.0,1.0,1.0,2.0,1.0,0.27824047,0.7092463,15.942005,40.636818,11.45219,0.4310058,24.694815
category1_isMuonCC,1,154219.0,7774.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.995064,1.8225095,57.01297,104.422104,5.1207304,0.8274455,47.409138
category1_isMuonCC,1,154590.0,7794.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.9504124,2.0342257,111.7504,116.55255,5.8856072,0.08381331,4.802149
category1_isMuonCC,1,154683.0,7795.0,93.0,14.0,1.0,1.0,2.0,1.0,1.6910007,1.5721343,96.88721,90.07666,44.261993,-0.11886644,-6.8105454
category1_isMuonCC,1,154959.0,7807.0,36.0,14.0,1.0,1.0,2.0,1.0,1.1929355,1.2106992,68.35017,69.36796,102.341644,0.017763734,1.017787
category1_isMuonCC,1,155839.0,7842.0,86.0,14.0,1.0,1.0,2.0,1.0,0.7838356,0.76136404,44.910473,43.622948,106.25699,-0.022471547,-1.2875248
category1_isMuonCC,1,156277.0,7857.0,5.0,14.0,1.0,1.0,2.0,1.0,1.0727807,1.1310127,61.46581,64.80225,105.63197,0.05823195,3.336445
category1_isMuonCC,1,156679.0,7873.0,93.0,14.0,1.0,1.0,2.0,1.0,0.87010026,0.8589952,49.853073,49.2168,13.233651,-0.011105061,-0.6362731
category1_isMuonCC,1,157269.0,7862.0,28.0,14.0,1.0,1.0,2.0,1.0,1.421718,1.4460506,81.45844,82.8526,96.463455,0.024332643,1.3941578
category1_isMuonCC,1,157954.0,7923.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.5091922,1.5281657,86.470345,87.55745,7.306324,0.01897347,1.0870998
category1_isMuonCC,1,158135.0,7942.0,48.0,14.0,1.0,1.0,2.0,1.0,1.0983224,1.0498935,62.929237,60.15447,89.38507,-0.048428893,-2.7747712
category1_isMuonCC,1,158818.0,7975.0,95.0,14.0,1.0,1.0,2.0,1.0,0.7381851,0.7078127,42.29489,40.554684,103.001335,-0.030372381,-1.7402092
category1_isMuonCC,1,159281.0,7995.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.217922,2.3554196,127.07757,134.95561,23.64708,0.13749766,7.878036
category1_isMuonCC,1,159577.0,8010.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.0490264,1.0076451,60.104786,57.733814,37.89708,-0.04138124,-2.3709705
category1_isMuonCC,1,159815.0,7963.0,84.0,14.0,1.0,1.0,2.0,1.0,1.0526371,1.0230652,60.311665,58.61732,99.884094,-0.02957189,-1.6943445
category1_isMuonCC,1,159994.0,8029.0,76.0,14.0,1.0,1.0,2.0,1.0,2.1049566,1.9923282,120.60513,114.152,90.86816,-0.11262846,-6.4531355
category1_isMuonCC,1,160705.0,8059.0,13.0,14.0,1.0,1.0,2.0,1.0,1.6438651,1.5902829,94.18653,91.1165,101.36076,-0.05358219,-3.0700336
category1_isMuonCC,1,161968.0,811.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.1904653,1.158564,68.20864,66.38083,108.025276,-0.03190136,-1.8278133
category1_isMuonCC,1,162442.0,8132.0,45.0,14.0,1.0,1.0,2.0,1.0,0.7901979,0.7339201,45.275005,42.050526,102.64953,-0.05627781,-3.224481
category1_isMuonCC,1,163010.0,8156.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6822388,1.6881253,96.385185,96.72245,101.57281,0.0058864355,0.3372679
category1_isMuonCC,1,164036.0,8200.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.9781747,2.0495584,113.341064,117.431046,80.79481,0.071383715,4.089986
category1_isMuonCC,1,164771.0,8234.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.6089727,0.6597546,34.891567,37.80115,106.81129,0.050781846,2.9095855
category1_isMuonCC,1,164798.0,821.0,64.0,14.0,1.0,1.0,2.0,1.0,1.2109019,1.0999993,69.37957,63.02532,104.57755,-0.11090255,-6.354248
category1_isMuonCC,1,165363.0,8255.0,70.0,14.0,1.0,1.0,2.0,1.0,1.907505,1.7596809,109.29199,100.82229,32.91307,-0.14782417,-8.469701
category1_isMuonCC,1,167100.0,8305.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.9496009,1.2198918,111.7039,69.89465,2.7468157,-0.72970915,-41.809254
category1_isMuonCC,1,167176.0,8338.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.9962506,0.8938806,57.080956,51.215588,44.051804,-0.102370024,-5.8653703
category1_isMuonCC,1,167538.0,8351.0,26.0,14.0,1.0,1.0,2.0,1.0,0.9346075,0.97168136,53.549065,55.67324,92.1722,0.03707385,2.1241753
category1_isMuonCC,1,168628.0,8390.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.1307778,1.0892297,64.788795,62.408264,98.48045,-0.041548133,-2.3805327
category1_isMuonCC,1,169103.0,8423.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.0293336,2.1018782,116.272255,120.42875,100.88907,0.072544575,4.156498
category1_isMuonCC,1,169429.0,8420.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.18239,1.1792991,67.74596,67.56886,99.344925,-0.0030908585,-0.17709315
category1_isMuonCC,1,170942.0,850.0,78.0,14.0,1.0,1.0,2.0,1.0,1.4570457,1.4291332,83.48257,81.8833,99.88226,-0.027912498,-1.5992683
category1_isMuonCC,1,171756.0,8533.0,59.0,14.0,1.0,1.0,2.0,1.0,0.7478074,0.7533518,42.846207,43.16388,103.67559,0.005544424,0.3176721
category1_isMuonCC,1,172926.0,8583.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.6716191,0.6400088,38.48094,36.669804,95.23917,-0.03161031,-1.8111373
category1_isMuonCC,1,173560.0,8617.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.4105649,0.38895586,23.523636,22.28553,91.59271,-0.021609038,-1.2381067
category1_isMuonCC,1,174817.0,8669.0,50.0,14.0,1.0,1.0,2.0,1.0,2.4471006,2.5371659,140.20854,145.3689,47.628338,0.09006524,5.1603584
category1_isMuonCC,1,175604.0,8698.0,126.0,-14.0,1.0,1.0,2.0,1.0,1.5561005,1.474763,89.15799,84.497696,100.76376,-0.08133745,-4.6602926
category1_isMuonCC,1,176917.0,8764.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.497242,1.418603,85.785645,81.27996,104.291504,-0.07863903,-4.5056844
category1_isMuonCC,1,177086.0,8772.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.0599997,1.1258478,60.73351,64.50633,64.11076,0.06584811,3.772819
category1_isMuonCC,1,180415.0,8922.0,15.0,14.0,1.0,1.0,2.0,1.0,1.4223851,1.4541485,81.496666,83.316574,92.27335,0.031763434,1.8199108
category1_isMuonCC,1,181040.0,8946.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.9710091,0.9783853,55.634724,56.05735,96.64464,0.0073762536,0.4226282
category1_isMuonCC,1,181053.0,895.0,78.0,14.0,1.0,1.0,2.0,1.0,2.277609,2.3513455,130.49739,134.72218,72.62613,0.07373643,4.2247863
category1_isMuonCC,1,182093.0,8978.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0030923,1.983007,114.76874,113.61793,80.21255,-0.020085335,-1.1508049
category1_isMuonCC,1,182231.0,8994.0,24.0,14.0,1.0,1.0,2.0,1.0,1.387453,1.3749436,79.4952,78.778465,99.0142,-0.012509346,-0.71673274
category1_isMuonCC,1,184036.0,907.0,83.0,14.0,1.0,1.0,2.0,1.0,1.0295426,1.1019202,58.988445,63.13538,42.810204,0.07237768,4.146936
category1_isMuonCC,1,185358.0,9132.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.9662429,1.995323,112.657425,114.323586,92.636246,0.029080033,1.6661632
category1_isMuonCC,1,186056.0,9165.0,155.0,-14.0,1.0,1.0,2.0,1.0,1.7057405,1.716652,97.73173,98.35692,98.6244,0.010911584,0.6251877
category1_isMuonCC,1,187279.0,9215.0,147.0,-14.0,1.0,1.0,2.0,1.0,0.3665739,0.20059858,21.003138,11.493452,109.15895,-0.16597532,-9.5096855
category1_isMuonCC,1,188325.0,9264.0,97.0,14.0,1.0,1.0,2.0,1.0,2.1933532,2.2700613,125.66988,130.06493,98.41756,0.07670808,4.395049
category1_isMuonCC,1,188637.0,9284.0,3.0,14.0,1.0,1.0,2.0,1.0,0.3585084,0.7814726,20.54102,44.775085,32.415607,0.42296422,24.234064
category1_isMuonCC,1,192009.0,9425.0,51.0,14.0,1.0,1.0,2.0,1.0,2.2667804,2.1479063,129.87695,123.06596,7.7011485,-0.11887407,-6.8109827
category1_isMuonCC,1,192269.0,9396.0,171.0,-14.0,1.0,1.0,2.0,1.0,0.6210918,1.4930793,35.585938,85.54714,3.239553,0.8719875,49.961205
category1_isMuonCC,1,192386.0,9447.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.5719255,1.2292656,90.0647,70.43173,15.520363,-0.34265995,-19.632969
category1_isMuonCC,1,192893.0,9470.0,89.0,14.0,1.0,1.0,2.0,1.0,2.1713543,2.1739476,124.40944,124.55802,102.67677,0.002593279,0.14858393
category1_isMuonCC,1,193156.0,9483.0,87.0,14.0,1.0,1.0,2.0,1.0,2.964215,2.5463018,169.83702,145.89235,9.883413,-0.4179132,-23.944662
category1_isMuonCC,1,196083.0,9607.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.4020321,1.2903624,80.33053,73.93232,28.141544,-0.11166978,-6.398207
category1_isMuonCC,1,198066.0,9678.0,97.0,14.0,1.0,1.0,2.0,1.0,1.4319277,1.3634342,82.04341,78.119026,84.71977,-0.068493485,-3.9243877
category1_isMuonCC,1,201054.0,9825.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.8249297,0.8245657,47.26499,47.244137,31.179253,-0.00036400557,-0.020855984
category1_isMuonCC,1,201133.0,9821.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.7402246,2.6765378,157.00331,153.35432,87.30495,-0.06368685,-3.6489875
category1_isMuonCC,1,201258.0,9833.0,89.0,14.0,1.0,1.0,2.0,1.0,2.0299811,2.040429,116.30936,116.90798,101.22767,0.010447979,0.5986251
category1_isMuonCC,1,201421.0,9820.0,150.0,-14.0,1.0,1.0,2.0,1.0,0.8436544,0.9792296,48.337837,56.105724,84.16857,0.13557523,7.767889
category1_isMuonCC,1,202437.0,9882.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.519447,2.5623431,144.35368,146.81145,83.1081,0.042896032,2.4577615
category1_isMuonCC,1,204148.0,9956.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.24541016,0.1852215,14.0609665,10.61241,90.11431,-0.060188666,-3.4485567
category1_isMuonCC,1,205173.0,9988.0,30.0,14.0,1.0,1.0,2.0,1.0,1.2348965,1.2168223,70.754364,69.71878,94.48655,-0.018074274,-1.0355797
category1_isMuonCC,1,476.0,25.0,63.0,14.0,1.0,1.0,2.0,1.0,2.1765285,2.145107,124.705894,122.90558,93.24131,-0.031421423,-1.8003149
category1_isMuonCC,1,902.0,44.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.3730704,1.4197643,78.671135,81.346504,104.60448,0.04669392,2.6753647
category1_isMuonCC,1,1035.0,38.0,88.0,14.0,1.0,1.0,2.0,1.0,2.826508,2.8421085,161.94699,162.84082,68.85339,0.015600443,0.89383954
category1_isMuonCC,1,1772.0,72.0,198.0,-14.0,1.0,1.0,2.0,1.0,0.9006291,0.76385677,51.602245,43.76577,95.80522,-0.13677233,-7.8364778
category1_isMuonCC,1,3310.0,1058.0,69.0,14.0,1.0,1.0,2.0,1.0,0.4057538,0.52719814,23.24798,30.206228,85.63803,0.121444345,6.9582486
category1_isMuonCC,1,3355.0,1062.0,175.0,-14.0,1.0,1.0,2.0,1.0,2.5436606,2.4874208,145.74103,142.51872,107.78438,-0.056239843,-3.2223058
category1_isMuonCC,1,3613.0,1067.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2002323,1.1956377,68.76824,68.505,80.673294,-0.0045945644,-0.26324916
category1_isMuonCC,1,3661.0,1063.0,39.0,14.0,1.0,1.0,2.0,1.0,2.0612864,1.7351089,118.10301,99.41441,33.065514,-0.3261776,-18.6886
category1_isMuonCC,1,3894.0,1076.0,22.0,14.0,1.0,1.0,2.0,1.0,1.3606974,1.2771508,77.96222,73.17535,97.3432,-0.08354664,-4.78687
category1_isMuonCC,1,4012.0,1091.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.313295,1.2766879,75.24626,73.14883,105.26038,-0.036607146,-2.097435
category1_isMuonCC,1,4488.0,1081.0,63.0,14.0,1.0,1.0,2.0,1.0,1.1039095,1.1714226,63.249355,67.11757,100.43318,0.06751311,3.8682163
category1_isMuonCC,1,5305.0,1146.0,42.0,14.0,1.0,1.0,2.0,1.0,0.67713255,1.8401401,38.796837,105.43227,2.952827,1.1630075,66.63542
category1_isMuonCC,1,5849.0,1152.0,33.0,14.0,1.0,1.0,2.0,1.0,1.0938351,1.0752586,62.67214,61.60778,102.296974,-0.018576503,-1.0643553
category1_isMuonCC,1,6005.0,1176.0,138.0,-14.0,1.0,1.0,2.0,1.0,1.3722688,1.419156,78.62521,81.311646,104.44517,0.04688716,2.6864364
category1_isMuonCC,1,6727.0,1205.0,51.0,14.0,1.0,1.0,2.0,1.0,1.8619632,1.9140673,106.68263,109.66798,104.773994,0.052104115,2.9853458
category1_isMuonCC,1,6838.0,1212.0,86.0,14.0,1.0,1.0,2.0,1.0,0.9981972,0.94851035,57.192486,54.345642,17.720304,-0.04968685,-2.8468468
category1_isMuonCC,1,7101.0,1224.0,94.0,14.0,1.0,1.0,2.0,1.0,0.83203334,1.1196193,47.672,64.14946,15.508628,0.2875859,16.477459
category1_isMuonCC,1,7367.0,1237.0,67.0,14.0,1.0,1.0,2.0,1.0,1.2721043,1.3020072,72.88621,74.59952,103.615005,0.029902935,1.713312
category1_isMuonCC,1,8404.0,1281.0,90.0,14.0,1.0,1.0,2.0,1.0,1.4369452,1.4548914,82.330894,83.35914,97.6459,0.017946243,1.028244
category1_isMuonCC,1,8545.0,1286.0,45.0,14.0,1.0,1.0,2.0,1.0,0.5435043,0.5615585,31.140503,32.17493,91.78871,0.018054187,1.0344287
category1_isMuonCC,1,8999.0,1299.0,14.0,14.0,1.0,1.0,2.0,1.0,1.5896815,1.5741078,91.08204,90.189735,99.40915,-0.01557374,-0.8923096
category1_isMuonCC,1,9667.0,1340.0,191.0,-14.0,1.0,1.0,2.0,1.0,0.91257817,1.2735099,52.286877,72.96674,2.7614646,0.3609317,20.679863
category1_isMuonCC,1,11177.0,1414.0,33.0,14.0,1.0,1.0,2.0,1.0,1.728068,1.848389,99.011,105.90489,20.39656,0.120321035,6.8938875
category1_isMuonCC,1,13915.0,1527.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.0914738,1.1580341,62.536842,66.350464,99.82295,0.06656027,3.8136225
category1_isMuonCC,1,14043.0,1534.0,186.0,-14.0,1.0,1.0,2.0,1.0,0.58950573,0.62197053,33.77619,35.636288,77.55425,0.032464802,1.8600962
category1_isMuonCC,1,14971.0,1574.0,187.0,-14.0,1.0,1.0,2.0,1.0,0.6684404,1.0114377,38.298813,57.95111,84.8729,0.34299725,19.652296
category1_isMuonCC,1,15568.0,1592.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.67739177,0.6308774,38.81169,36.14661,96.022095,-0.046514392,-2.6650784
category1_isMuonCC,1,16200.0,1629.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.2297485,0.8931026,70.4594,51.17101,36.41255,-0.3366459,-19.28839
category1_isMuonCC,1,16585.0,1638.0,19.0,14.0,1.0,1.0,2.0,1.0,1.3815609,1.4007171,79.15761,80.25518,101.00159,0.019156218,1.0975704
category1_isMuonCC,1,18487.0,1722.0,166.0,-14.0,1.0,1.0,2.0,1.0,3.0520005,2.9360433,174.86674,168.22289,89.22466,-0.11595726,-6.643862
category1_isMuonCC,1,18823.0,1717.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.4307675,2.4561403,139.27272,140.72647,100.760475,0.025372744,1.4537511
category1_isMuonCC,1,19491.0,1770.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.3347143,1.2132989,76.473495,69.51691,81.89171,-0.12141538,-6.9565887
category1_isMuonCC,1,20739.0,1810.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.360249,1.3514512,77.93653,77.43245,4.9226747,-0.008797884,-0.5040816
category1_isMuonCC,1,22957.0,1916.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.2479577,2.15052,128.7985,123.21573,102.72354,-0.09743762,-5.5827646
category1_isMuonCC,1,24375.0,1983.0,108.0,-14.0,1.0,1.0,2.0,1.0,0.65156895,0.60763687,37.33215,34.81503,95.92217,-0.04393208,-2.5171227
category1_isMuonCC,1,25035.0,201.0,89.0,14.0,1.0,1.0,2.0,1.0,0.7421377,0.630999,42.52136,36.153584,72.211,-0.11113864,-6.367775
category1_isMuonCC,1,25790.0,2045.0,61.0,14.0,1.0,1.0,2.0,1.0,0.41496333,0.40874377,23.775648,23.419292,99.96111,-0.006219566,-0.3563549
category1_isMuonCC,1,26053.0,2058.0,122.0,-14.0,1.0,1.0,2.0,1.0,2.444577,2.102125,140.06395,120.44289,32.71241,-0.34245205,-19.621058
category1_isMuonCC,1,26376.0,2066.0,83.0,14.0,1.0,1.0,2.0,1.0,2.1305344,2.2493622,122.07063,128.87897,61.849377,0.11882782,6.8083324
category1_isMuonCC,1,26845.0,2089.0,111.0,-14.0,1.0,1.0,2.0,1.0,1.013927,1.0331438,58.09374,59.19478,103.15088,0.019216776,1.1010401
category1_isMuonCC,1,28869.0,2184.0,183.0,-14.0,1.0,1.0,2.0,1.0,0.91252553,0.9527056,52.283863,54.58601,95.93811,0.040180087,2.3021495
category1_isMuonCC,1,29422.0,220.0,75.0,14.0,1.0,1.0,2.0,1.0,0.5790328,0.51196706,33.176136,29.333551,104.40574,-0.067065716,-3.8425825
category1_isMuonCC,1,30453.0,2245.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.0043293,0.9847712,57.54383,56.423233,41.622837,-0.019558132,-1.1205984
category1_isMuonCC,1,30810.0,2265.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.3743422,1.35051,78.74401,77.378525,107.61548,-0.023832202,-1.3654846
category1_isMuonCC,1,31592.0,2299.0,200.0,-14.0,1.0,1.0,2.0,1.0,1.9883845,2.0910382,113.92604,119.80766,95.74223,0.10265374,5.881626
category1_isMuonCC,1,31876.0,2306.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.24653,2.465427,128.71669,141.25856,103.32228,0.21889687,12.541866
category1_isMuonCC,1,32014.0,2318.0,183.0,-14.0,1.0,1.0,2.0,1.0,1.0002166,1.0441933,57.30819,59.82787,100.76678,0.043976665,2.5196774
category1_isMuonCC,1,32090.0,2322.0,90.0,14.0,1.0,1.0,2.0,1.0,2.3787715,2.5967422,136.29356,148.78236,11.5129595,0.21797061,12.488796
category1_isMuonCC,1,34350.0,2415.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.5052582,1.4501948,86.24494,83.09004,74.80103,-0.055063367,-3.1548986
category1_isMuonCC,1,34717.0,244.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.7151128,0.7482005,40.972946,42.86873,102.132774,0.03308767,1.8957839
category1_isMuonCC,1,36390.0,2512.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.1889304,1.2340717,68.1207,70.7071,105.922676,0.04514134,2.5864081
category1_isMuonCC,1,37687.0,2566.0,98.0,14.0,1.0,1.0,2.0,1.0,0.69654036,0.60960805,39.908825,34.92797,37.36873,-0.0869323,-4.980854
category1_isMuonCC,1,37992.0,258.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.86763054,1.0227749,49.711567,58.60069,92.95777,0.1551444,8.889119
