routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,142731.0,7246.0,59.0,14.0,1.0,1.0,2.0,1.0,4.72277,4.821995,270.59482,276.27997,62.453766,0.09922457,5.685149,-89.40522,-83.72005
category1_isMuonCC,1,143520.0,7281.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.098106,2.7665138,120.212616,158.50957,0.23900606,0.6684079,38.29695,120.2126,158.50958
category1_isMuonCC,1,143967.0,7290.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.0815291,1.9848646,119.26283,113.724365,53.721897,-0.09666467,-5.5384774,119.262825,113.72436
category1_isMuonCC,1,144484.0,7315.0,60.0,14.0,1.0,1.0,2.0,1.0,5.998861,5.949401,343.7094,340.87558,98.6308,-0.049459934,-2.8338456,-16.290617,-19.124434
category1_isMuonCC,1,144947.0,7348.0,50.0,14.0,1.0,1.0,2.0,1.0,0.23600015,0.090559594,13.521812,5.1886826,51.329693,-0.14544058,-8.333132,13.521808,5.1886764
category1_isMuonCC,1,145507.0,7372.0,3.0,14.0,1.0,1.0,2.0,1.0,2.6194808,2.760347,150.0852,158.15623,25.84457,0.14086604,8.07103,150.0852,158.15622
category1_isMuonCC,1,146318.0,7411.0,18.0,14.0,1.0,1.0,2.0,1.0,3.722923,3.7628949,213.30779,215.59799,55.759575,0.03997183,2.2902172,-146.69223,-144.40202
category1_isMuonCC,1,147732.0,7483.0,81.0,14.0,1.0,1.0,2.0,1.0,0.7680768,0.7421886,44.007557,42.524273,105.362564,-0.025888205,-1.4832848,44.007553,42.52428
category1_isMuonCC,1,148512.0,7512.0,112.0,-14.0,1.0,1.0,2.0,1.0,3.6934602,3.7373657,211.61969,214.13528,102.781586,0.043905497,2.5155997,-148.38033,-145.86472
category1_isMuonCC,1,150571.0,7600.0,75.0,14.0,1.0,1.0,2.0,1.0,4.9137564,0.53673434,281.5375,30.752613,2.3686585,1.9061635,109.215126,-78.462494,30.752613
category1_isMuonCC,1,151304.0,7648.0,141.0,-14.0,1.0,1.0,2.0,1.0,3.2826025,3.3919678,188.07927,194.34544,67.78567,0.109365225,6.2661657,-171.92075,-165.65456
category1_isMuonCC,1,153133.0,773.0,29.0,14.0,1.0,1.0,2.0,1.0,1.1755883,0.76898617,67.35625,44.05966,3.5228376,-0.40660214,-23.296587,67.356255,44.059666
category1_isMuonCC,1,153345.0,7722.0,138.0,-14.0,1.0,1.0,2.0,1.0,3.7317448,3.6987238,213.81323,211.92126,94.04962,-0.033020973,-1.8919624,-146.18677,-148.07874
category1_isMuonCC,1,156182.0,7861.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.2096639,1.3702246,69.30863,78.50809,45.548237,0.16056085,9.199459,69.308624,78.508095
category1_isMuonCC,1,156340.0,7867.0,79.0,14.0,1.0,1.0,2.0,1.0,2.9576068,3.0837276,169.45839,176.68459,6.206564,0.1261208,7.22619,169.45837,176.68459
category1_isMuonCC,1,156604.0,7881.0,45.0,14.0,1.0,1.0,2.0,1.0,6.0668726,6.064771,347.6062,347.4858,104.97442,-0.0021014214,-0.120402575,-12.393802,-12.514232
category1_isMuonCC,1,156789.0,7888.0,61.0,14.0,1.0,1.0,2.0,1.0,2.196663,1.8008633,125.85951,103.18187,14.166522,-0.39579964,-22.677649,125.85953,103.18188
category1_isMuonCC,1,156872.0,7887.0,188.0,-14.0,1.0,1.0,2.0,1.0,3.3251832,3.084622,190.51897,176.73582,22.537422,-0.24056125,-13.783144,-169.48105,176.73581
category1_isMuonCC,1,157190.0,7900.0,149.0,-14.0,1.0,1.0,2.0,1.0,4.618591,4.9094353,264.62576,281.28992,4.654949,0.29084444,16.66416,-95.37426,-78.710075
category1_isMuonCC,1,157634.0,7919.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.1046174,1.2304409,63.289913,70.49907,58.06315,0.1258235,7.2091556,63.289913,70.49907
category1_isMuonCC,1,158647.0,7961.0,97.0,14.0,1.0,1.0,2.0,1.0,3.870582,3.3032598,221.76802,189.26285,1.9847307,-0.56732225,-32.505173,-138.23201,-170.73715
category1_isMuonCC,1,159805.0,7963.0,3.0,14.0,1.0,1.0,2.0,1.0,1.033098,0.9630427,59.192154,55.17828,77.51131,-0.07005525,-4.01387,59.192154,55.178272
category1_isMuonCC,1,161119.0,806.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.188574,5.0715218,297.2834,290.57678,109.717964,-0.11705208,-6.70659,-62.716614,-69.4232
category1_isMuonCC,1,161211.0,8075.0,76.0,14.0,1.0,1.0,2.0,1.0,5.7819753,5.718321,331.28278,327.63565,95.33365,-0.06365442,-3.6471298,-28.717243,-32.364346
category1_isMuonCC,1,161489.0,8089.0,91.0,14.0,1.0,1.0,2.0,1.0,0.052623607,0.042405877,3.0151107,2.4296777,92.62273,-0.010217667,-0.5854292,3.015105,2.4296758
category1_isMuonCC,1,161620.0,8094.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5131974,5.4655094,315.88293,313.15063,114.80422,-0.047688007,-2.7323215,-44.11708,-46.849373
category1_isMuonCC,1,162159.0,8111.0,133.0,-14.0,1.0,1.0,2.0,1.0,3.8951967,3.788124,223.17833,217.04352,10.950276,-0.10707259,-6.1348076,-136.82169,-142.95648
category1_isMuonCC,1,163217.0,8160.0,192.0,-14.0,1.0,1.0,2.0,1.0,4.744677,4.85388,271.84998,278.10684,92.274254,0.10920286,6.256863,-88.150055,-81.893166
category1_isMuonCC,1,163417.0,8141.0,38.0,14.0,1.0,1.0,2.0,1.0,0.16343138,1.572123,9.363928,90.07602,3.2174816,1.4086916,80.71209,9.36393,90.076004
category1_isMuonCC,1,163458.0,8176.0,82.0,14.0,1.0,1.0,2.0,1.0,2.3222532,2.0420873,133.05531,117.00298,25.714352,-0.2801659,-16.052324,133.05533,117.00298
category1_isMuonCC,1,163898.0,8191.0,31.0,14.0,1.0,1.0,2.0,1.0,6.2729635,6.220846,359.41434,356.42822,57.898808,-0.052117348,-2.986104,-0.5856614,-3.5717654
category1_isMuonCC,1,165528.0,826.0,10.0,14.0,1.0,1.0,2.0,1.0,2.4683487,2.4171975,141.42596,138.49521,105.38561,-0.051151276,-2.9307523,141.42596,138.49521
category1_isMuonCC,1,165629.0,8257.0,114.0,-14.0,1.0,1.0,2.0,1.0,3.5657375,3.485839,204.30171,199.72386,83.01452,-0.079898596,-4.5778522,-155.6983,-160.27614
category1_isMuonCC,1,165886.0,828.0,37.0,14.0,1.0,1.0,2.0,1.0,1.2494446,1.2046744,71.587906,69.02276,92.27155,-0.04477024,-2.565146,71.58791,69.022766
category1_isMuonCC,1,166095.0,8290.0,99.0,14.0,1.0,1.0,2.0,1.0,1.8624146,1.7925284,106.708496,102.704315,13.552962,-0.06988621,-4.0041847,106.708496,102.704315
category1_isMuonCC,1,166105.0,8291.0,28.0,14.0,1.0,1.0,2.0,1.0,3.4381466,3.3274455,196.99129,190.64859,35.075645,-0.110701084,-6.342705,-163.00871,-169.35144
category1_isMuonCC,1,166923.0,8327.0,182.0,-14.0,1.0,1.0,2.0,1.0,0.8569985,0.73264325,49.102398,41.977367,35.025185,-0.124355316,-7.125035,49.102394,41.977375
category1_isMuonCC,1,168113.0,8374.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.9854746,5.9228053,342.94244,339.35175,107.15742,-0.06266928,-3.5906851,-17.057564,-20.648277
category1_isMuonCC,1,168522.0,8389.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.5269477,2.037921,144.78345,116.764275,16.688574,-0.48902678,-28.01917,144.78345,116.76428
category1_isMuonCC,1,169698.0,8447.0,3.0,14.0,1.0,1.0,2.0,1.0,5.418799,5.199442,310.4743,297.90607,14.500265,-0.21935701,-12.568232,-49.525715,-62.09392
category1_isMuonCC,1,170219.0,8462.0,40.0,14.0,1.0,1.0,2.0,1.0,2.506394,2.4693685,143.60579,141.48439,91.48218,-0.03702545,-2.121402,143.60577,141.48438
category1_isMuonCC,1,170702.0,8493.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.34356478,0.23268643,19.684813,13.33195,3.1795888,-0.11087823,-6.3528547,19.68481,13.331956
category1_isMuonCC,1,171297.0,8517.0,39.0,14.0,1.0,1.0,2.0,1.0,1.6137213,1.6739972,92.45942,95.91297,85.59304,0.060275793,3.4535487,92.45941,95.91297
category1_isMuonCC,1,174766.0,8667.0,175.0,-14.0,1.0,1.0,2.0,1.0,5.603449,5.651743,321.054,323.821,90.97462,0.048294067,2.7670462,-38.946026,-36.178978
category1_isMuonCC,1,175363.0,8687.0,51.0,14.0,1.0,1.0,2.0,1.0,2.6929367,2.793137,154.2939,160.03497,54.68993,0.100200415,5.7410607,154.2939,160.03496
category1_isMuonCC,1,177158.0,8770.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.33970627,6.207043,19.463736,355.6374,39.730495,-0.41584897,-23.826391,19.46373,-4.3626466
category1_isMuonCC,1,177302.0,8783.0,31.0,14.0,1.0,1.0,2.0,1.0,2.9346902,3.025043,168.14537,173.3222,70.35633,0.09035277,5.1768327,168.14537,173.32219
category1_isMuonCC,1,177743.0,8801.0,76.0,14.0,1.0,1.0,2.0,1.0,6.005851,6.0632486,344.1099,347.39856,76.83447,0.057397842,3.288654,-15.890094,-12.601439
category1_isMuonCC,1,178206.0,8822.0,29.0,14.0,1.0,1.0,2.0,1.0,5.7316213,5.811864,328.3977,332.99527,19.054153,0.080242634,4.597564,-31.602316,-27.004725
category1_isMuonCC,1,179861.0,8897.0,175.0,-14.0,1.0,1.0,2.0,1.0,0.5892716,0.52416366,33.762775,30.032366,111.85783,-0.06510806,-3.7304173,33.76277,30.03237
category1_isMuonCC,1,181328.0,8901.0,154.0,-14.0,1.0,1.0,2.0,1.0,3.5312839,3.1228158,202.32767,178.92416,21.280153,-0.408468,-23.403494,-157.67236,178.92416
category1_isMuonCC,1,182199.0,8991.0,165.0,-14.0,1.0,1.0,2.0,1.0,3.044614,3.2514217,174.44354,186.29274,7.6822467,0.20680761,11.849203,174.44354,-173.70728
category1_isMuonCC,1,183227.0,904.0,77.0,14.0,1.0,1.0,2.0,1.0,1.3019671,1.9818691,74.59722,113.552734,1.0656905,0.67990184,38.955505,74.597206,113.55273
category1_isMuonCC,1,183668.0,9058.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.222691,5.103442,299.23816,292.4057,25.517015,-0.11924887,-6.832457,-60.761868,-67.5943
category1_isMuonCC,1,186302.0,9176.0,86.0,14.0,1.0,1.0,2.0,1.0,3.8010373,3.9101658,217.7834,224.036,9.560459,0.109128475,6.252601,-142.21663,-135.964
category1_isMuonCC,1,186911.0,9197.0,131.0,-14.0,1.0,1.0,2.0,1.0,5.87886,5.7468867,336.83386,329.27237,75.88149,-0.13197327,-7.561511,-23.166159,-30.727669
category1_isMuonCC,1,187627.0,9230.0,71.0,14.0,1.0,1.0,2.0,1.0,3.8391182,3.943048,219.96527,225.92001,66.79023,0.10392976,5.9547367,-140.03474,-134.08002
category1_isMuonCC,1,188105.0,9253.0,11.0,14.0,1.0,1.0,2.0,1.0,5.147016,5.1298103,294.9023,293.91647,88.97342,-0.017205715,-0.98581487,-65.097725,-66.08352
category1_isMuonCC,1,188427.0,927.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.908687,6.0124617,338.54285,344.48868,48.744175,0.10377455,5.9458437,-21.45719,-15.511319
category1_isMuonCC,1,189768.0,9329.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.038491506,6.231578,2.205401,357.04312,59.032063,-0.09009957,-5.1623254,2.2053998,-2.9568846
category1_isMuonCC,1,189925.0,9310.0,101.0,-14.0,1.0,1.0,2.0,1.0,5.4529624,5.345476,312.43173,306.27322,76.85486,-0.10748625,-6.1585083,-47.568295,-53.726772
category1_isMuonCC,1,190255.0,9348.0,75.0,14.0,1.0,1.0,2.0,1.0,2.7809434,2.7196188,159.33632,155.82268,74.20609,-0.061324596,-3.5136406,159.3363,155.8227
category1_isMuonCC,1,191517.0,941.0,37.0,14.0,1.0,1.0,2.0,1.0,1.0650429,1.1826987,61.02246,67.76365,27.167215,0.11765599,6.741192,61.022453,67.76363
category1_isMuonCC,1,191534.0,941.0,184.0,-14.0,1.0,1.0,2.0,1.0,3.3698082,3.7775006,193.07579,216.43484,34.915543,0.40769243,23.359056,-166.92421,-143.56519
category1_isMuonCC,1,192116.0,9437.0,79.0,14.0,1.0,1.0,2.0,1.0,0.34003776,4.9879403,19.482729,285.78793,1.3395156,-1.6352828,-93.6948,19.482733,-74.2121
category1_isMuonCC,1,192805.0,9468.0,134.0,-14.0,1.0,1.0,2.0,1.0,6.232618,6.21884,357.1027,356.3133,88.98485,-0.013777733,-0.78940594,-2.8973253,-3.6867313
category1_isMuonCC,1,193110.0,9480.0,3.0,14.0,1.0,1.0,2.0,1.0,4.5026603,4.5836735,257.98343,262.62515,11.24852,0.0810132,4.6417146,-102.016594,-97.374855
category1_isMuonCC,1,193815.0,9512.0,168.0,-14.0,1.0,1.0,2.0,1.0,3.778547,3.5613976,216.4948,204.05305,8.199856,-0.2171495,-12.44175,-143.50522,-155.94695
category1_isMuonCC,1,194914.0,9552.0,75.0,14.0,1.0,1.0,2.0,1.0,0.80135435,0.8486507,45.914223,48.624104,25.750937,0.047296286,2.7098775,45.914227,48.624104
category1_isMuonCC,1,195712.0,9589.0,195.0,-14.0,1.0,1.0,2.0,1.0,2.2704144,2.3488488,130.08516,134.57913,90.34863,0.07843447,4.493964,130.08517,134.57912
category1_isMuonCC,1,199443.0,9758.0,100.0,14.0,1.0,1.0,2.0,1.0,6.074264,5.9307156,348.0297,339.80496,77.75555,-0.14354849,-8.224723,-11.97033,-20.195026
category1_isMuonCC,1,200302.0,9797.0,87.0,14.0,1.0,1.0,2.0,1.0,4.6456356,3.9382384,266.17532,225.64444,4.424383,-0.7073972,-40.530876,-93.824684,-134.35558
category1_isMuonCC,1,200354.0,9777.0,8.0,14.0,1.0,1.0,2.0,1.0,6.0353985,5.9472914,345.80286,340.7547,6.2442446,-0.08810711,-5.0481653,-14.197136,-19.245302
category1_isMuonCC,1,200896.0,9818.0,88.0,14.0,1.0,1.0,2.0,1.0,3.3264964,3.2617805,190.59421,186.88626,86.11338,-0.06471586,-3.7079458,-169.4058,-173.11375
category1_isMuonCC,1,201934.0,9861.0,23.0,14.0,1.0,1.0,2.0,1.0,5.2709675,6.153037,302.00418,352.54306,3.24407,0.8820698,50.53888,-57.995808,-7.456941
category1_isMuonCC,1,203001.0,9895.0,95.0,14.0,1.0,1.0,2.0,1.0,0.24880837,0.77609134,14.25567,44.46676,11.458767,0.52728295,30.211088,14.255671,44.46676
category1_isMuonCC,1,203884.0,9938.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.4376092,3.222608,196.9605,184.64185,32.381084,-0.2150011,-12.318656,-163.03952,-175.35818
category1_isMuonCC,1,204367.0,9962.0,17.0,14.0,1.0,1.0,2.0,1.0,2.7045887,3.3890254,154.96152,194.17686,2.288906,0.6844368,39.21534,154.96152,-165.82315
category1_isMuonCC,1,204478.0,9969.0,2.0,14.0,1.0,1.0,2.0,1.0,3.749752,3.7495563,214.84497,214.83376,95.429214,-0.00019574165,-0.011215171,-145.15503,-145.16626
category1_isMuonCC,1,1202.0,53.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.26436505,0.26512372,15.147001,15.190471,66.3228,0.0007586479,0.043467324,15.1469965,15.190464
category1_isMuonCC,1,1223.0,59.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.8166232,3.8590236,218.6764,221.10576,84.17983,0.04240036,2.4293618,-141.32362,-138.89426
category1_isMuonCC,1,1391.0,64.0,33.0,14.0,1.0,1.0,2.0,1.0,3.3823323,2.827556,193.79337,162.00702,5.709095,-0.55477643,-31.786348,-166.20667,162.00702
category1_isMuonCC,1,1569.0,83.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.982206,5.0166526,285.45938,287.433,90.83735,0.034446716,1.9736515,-74.54066,-72.567
category1_isMuonCC,1,2242.0,1004.0,4.0,14.0,1.0,1.0,2.0,1.0,1.3154765,1.3185477,75.371254,75.54722,99.33164,0.0030710697,0.17595933,75.37126,75.54721
category1_isMuonCC,1,3794.0,1079.0,4.0,14.0,1.0,1.0,2.0,1.0,1.7373357,1.6165359,99.542,92.62069,59.81332,-0.12079978,-6.9213176,99.54199,92.62069
category1_isMuonCC,1,3855.0,1051.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.1074802,0.14391409,6.1581616,8.24567,10.877864,0.036433935,2.0875108,6.158167,8.245664
category1_isMuonCC,1,3885.0,1066.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.47876543,0.60248065,27.431238,34.5196,40.216076,0.12371516,7.088357,27.431242,34.5196
category1_isMuonCC,1,4701.0,112.0,198.0,-14.0,1.0,1.0,2.0,1.0,5.0090256,5.135367,286.99603,294.23486,5.557445,0.12634134,7.238826,-73.003975,-65.765175
category1_isMuonCC,1,5370.0,1147.0,36.0,14.0,1.0,1.0,2.0,1.0,0.985957,0.73098886,56.491177,41.882576,34.663357,-0.25496817,-14.6086,56.49117,41.88257
category1_isMuonCC,1,5531.0,1159.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.0442225,0.03507105,2.5337627,2.009423,91.27923,-0.009151459,-0.52434,2.533768,2.009428
category1_isMuonCC,1,5978.0,1175.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.26431823,0.4491307,15.14432,25.733295,51.235184,0.18481255,10.588979,15.14432,25.733297
category1_isMuonCC,1,5999.0,1176.0,30.0,14.0,1.0,1.0,2.0,1.0,3.6764817,4.2684755,210.64688,244.56564,2.0605369,0.5919938,33.918747,-149.35313,-115.434364
category1_isMuonCC,1,6613.0,1206.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.6842699,1.7148649,96.50156,98.25452,88.83341,0.030595064,1.7529681,96.50157,98.254524
category1_isMuonCC,1,7632.0,1220.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.2441179,1.1508601,71.2827,65.93942,31.114046,-0.093257666,-5.343271,71.28271,65.93942
category1_isMuonCC,1,9337.0,1332.0,74.0,14.0,1.0,1.0,2.0,1.0,0.19293948,0.2587714,11.054618,14.8265085,73.611046,0.0658319,3.7718902,11.054621,14.82651
category1_isMuonCC,1,9737.0,1311.0,164.0,-14.0,1.0,1.0,2.0,1.0,5.179806,5.195463,296.78104,297.67813,43.732407,0.015656948,0.8970771,-63.21899,-62.321884
category1_isMuonCC,1,10658.0,1386.0,71.0,14.0,1.0,1.0,2.0,1.0,6.171251,6.1570954,353.58664,352.77557,34.59083,-0.014155388,-0.811044,-6.4133973,-7.2244415
category1_isMuonCC,1,10898.0,1398.0,145.0,-14.0,1.0,1.0,2.0,1.0,5.419569,5.5557103,310.51843,318.31876,74.364075,0.1361413,7.800322,-49.481567,-41.68127
category1_isMuonCC,1,14557.0,1539.0,70.0,14.0,1.0,1.0,2.0,1.0,3.4871778,3.4748435,199.80058,199.09387,111.355286,-0.012334347,-0.70670605,-160.19943,-160.90616
category1_isMuonCC,1,16506.0,1634.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.8745456,4.7418904,279.2909,271.6903,103.163864,-0.13265514,-7.6005797,-80.70914,-88.309715
category1_isMuonCC,1,16723.0,1651.0,72.0,14.0,1.0,1.0,2.0,1.0,3.6966197,3.4976106,211.8007,200.39833,3.3818512,-0.19900918,-11.402387,-148.1993,-159.6017
category1_isMuonCC,1,16935.0,1658.0,12.0,14.0,1.0,1.0,2.0,1.0,3.6693552,3.7943285,210.23857,217.399,91.71819,0.1249733,7.1604424,-149.76144,-142.601
category1_isMuonCC,1,18789.0,1735.0,166.0,-14.0,1.0,1.0,2.0,1.0,0.4275861,0.38991997,24.49888,22.340769,71.17024,-0.037666082,-2.1581075,24.498878,22.34077
category1_isMuonCC,1,19042.0,1751.0,82.0,14.0,1.0,1.0,2.0,1.0,4.197469,4.1965485,240.49727,240.44452,119.823235,-0.00092077255,-0.05275638,-119.502754,-119.55548
category1_isMuonCC,1,19281.0,1765.0,138.0,-14.0,1.0,1.0,2.0,1.0,4.0592995,4.133288,232.58073,236.81996,17.7379,0.07398844,4.2392254,-127.41927,-123.18007
category1_isMuonCC,1,19366.0,1758.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.3665981,3.2574515,192.89186,186.63823,38.76917,-0.109146595,-6.253639,-167.10814,-173.3618
category1_isMuonCC,1,19384.0,176.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.2149053,5.2159176,298.79205,298.85007,44.45144,0.0010123253,0.058001965,-61.207962,-61.149933
category1_isMuonCC,1,21384.0,1854.0,185.0,-14.0,1.0,1.0,2.0,1.0,5.4600525,5.0126967,312.83798,287.20636,15.934586,-0.44735575,-25.631596,-47.162033,-72.793655
category1_isMuonCC,1,21424.0,1857.0,169.0,-14.0,1.0,1.0,2.0,1.0,3.2296267,2.0347295,185.04398,116.58141,3.101069,-1.1948972,-68.46256,-174.95602,116.5814
category1_isMuonCC,1,21846.0,1871.0,39.0,14.0,1.0,1.0,2.0,1.0,1.2827046,1.2574432,73.49356,72.04619,121.070206,-0.025261402,-1.4473717,73.49356,72.04619
category1_isMuonCC,1,21961.0,1846.0,160.0,-14.0,1.0,1.0,2.0,1.0,4.626242,4.6790295,265.06415,268.08865,81.317856,0.052787304,3.0244899,-94.935875,-91.911354
category1_isMuonCC,1,23927.0,1961.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.2240962,1.194512,70.135544,68.4405,99.78213,-0.02958417,-1.6950481,70.13554,68.440506
category1_isMuonCC,1,24080.0,1969.0,5.0,14.0,1.0,1.0,2.0,1.0,5.419502,5.458633,310.5146,312.75662,97.74557,0.039131165,2.2420506,-49.485447,-47.243393
category1_isMuonCC,1,26476.0,2016.0,137.0,-14.0,1.0,1.0,2.0,1.0,5.829471,5.7167845,334.0041,327.54764,20.653769,-0.112686634,-6.4564686,-25.995932,-32.452374
category1_isMuonCC,1,26480.0,2016.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.9116564,1.4354646,109.52985,82.24606,11.564824,-0.47619176,-27.28378,109.529854,82.24606
category1_isMuonCC,1,27813.0,2138.0,37.0,14.0,1.0,1.0,2.0,1.0,4.868981,4.875842,278.97205,279.36517,65.356224,0.00686121,0.39311838,-81.02797,-80.63483
category1_isMuonCC,1,28161.0,2155.0,82.0,14.0,1.0,1.0,2.0,1.0,1.6769783,1.6845427,96.083786,96.51719,110.485016,0.0075643063,0.43340284,96.083786,96.5172
category1_isMuonCC,1,28690.0,2168.0,59.0,14.0,1.0,1.0,2.0,1.0,2.5993447,2.6609428,148.93149,152.4608,105.60701,0.061598063,3.529309,148.93147,152.4608
category1_isMuonCC,1,29074.0,218.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.54207337,0.52397895,31.058517,30.021782,111.5031,-0.018094301,-1.0367271,31.058523,30.021782
category1_isMuonCC,1,29497.0,2187.0,5.0,14.0,1.0,1.0,2.0,1.0,3.1103668,1.8814096,178.21089,107.79684,1.5917982,-1.2289572,-70.41406,178.2109,107.796844
category1_isMuonCC,1,30754.0,2261.0,44.0,14.0,1.0,1.0,2.0,1.0,1.2994235,3.482735,74.45148,199.54602,2.9606085,2.1833117,125.09455,74.45148,-160.454
category1_isMuonCC,1,31658.0,2301.0,135.0,-14.0,1.0,1.0,2.0,1.0,3.4263983,3.369097,196.31816,193.03503,23.776604,-0.057301283,-3.2831218,-163.68184,-166.96497
category1_isMuonCC,1,31692.0,2307.0,13.0,14.0,1.0,1.0,2.0,1.0,5.63859,5.6936464,323.0674,326.22192,81.92537,0.055056572,3.1545093,-36.932594,-33.778088
category1_isMuonCC,1,31796.0,2303.0,182.0,-14.0,1.0,1.0,2.0,1.0,5.2190027,6.080861,299.02682,348.40768,10.49268,0.8618586,49.38086,-60.973167,-11.59232
category1_isMuonCC,1,33698.0,2390.0,189.0,-14.0,1.0,1.0,2.0,1.0,6.2536983,0.017755646,358.31052,1.0173236,47.02795,0.04724264,2.706804,-1.6894746,1.0173293
category1_isMuonCC,1,33830.0,2396.0,154.0,-14.0,1.0,1.0,2.0,1.0,0.50369567,0.64259875,28.859636,36.818195,11.905095,0.13890314,7.958564,28.85964,36.818203
category1_isMuonCC,1,34527.0,2434.0,103.0,-14.0,1.0,1.0,2.0,1.0,2.401813,2.486816,137.61375,142.48405,88.33441,0.0850029,4.8703074,137.61374,142.48404
category1_isMuonCC,1,37106.0,2541.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.2578726,3.1250913,186.66235,179.05455,71.06658,-0.13278127,-7.607806,-173.33765,179.05455
category1_isMuonCC,1,39353.0,2636.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.1670812,1.1082535,66.86883,63.49825,46.152855,-0.05882764,-3.3705754,66.86882,63.49826
category1_isMuonCC,1,39415.0,2635.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.521162,2.5373442,144.45195,145.37912,94.07542,0.016182184,0.9271709,144.45197,145.37912
category1_isMuonCC,1,39693.0,2655.0,83.0,14.0,1.0,1.0,2.0,1.0,2.156079,2.1686907,123.53423,124.25683,120.383446,0.012611628,0.72259307,123.53423,124.256836
category1_isMuonCC,1,40836.0,2703.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.0950737,5.060099,291.9262,289.92233,109.35999,-0.034974575,-2.0038955,-68.07378,-70.0777
category1_isMuonCC,1,40967.0,2709.0,94.0,14.0,1.0,1.0,2.0,1.0,3.4600031,3.4967365,198.24358,200.34825,48.76148,0.03673339,2.1046681,-161.75644,-159.65175
category1_isMuonCC,1,41337.0,2720.0,104.0,-14.0,1.0,1.0,2.0,1.0,6.2648115,6.247513,358.94727,357.95612,92.7855,-0.017298698,-0.99114245,-1.0527371,-2.0438795
category1_isMuonCC,1,41361.0,273.0,149.0,-14.0,1.0,1.0,2.0,1.0,5.200459,5.1513557,297.96436,295.15094,10.044409,-0.04910326,-2.8134096,-62.03567,-64.84905
category1_isMuonCC,1,41999.0,2751.0,108.0,-14.0,1.0,1.0,2.0,1.0,6.282096,6.2823143,359.9376,359.9501,81.87699,0.00021839142,0.012512906,-0.06241427,-0.049901363
category1_isMuonCC,1,42161.0,2760.0,70.0,14.0,1.0,1.0,2.0,1.0,0.9559192,0.6912326,54.770138,39.604713,1.9570041,-0.26468658,-15.165424,54.770126,39.604717
category1_isMuonCC,1,43021.0,2798.0,124.0,-14.0,1.0,1.0,2.0,1.0,4.819201,4.994649,276.11987,286.1723,24.504602,0.17544794,10.052426,-83.88015,-73.82769
category1_isMuonCC,1,45986.0,2925.0,128.0,-14.0,1.0,1.0,2.0,1.0,4.4782147,4.653805,256.5828,266.64337,74.69577,0.17559004,10.060568,-103.41722,-93.35663
category1_isMuonCC,1,46095.0,2914.0,78.0,14.0,1.0,1.0,2.0,1.0,4.919609,5.055337,281.87283,289.64948,17.857813,0.13572788,7.7766347,-78.12716,-70.350525
category1_isMuonCC,1,47093.0,2976.0,37.0,14.0,1.0,1.0,2.0,1.0,1.3625256,1.5309489,78.06696,87.71691,74.74396,0.16842341,9.649951,78.06697,87.71691
category1_isMuonCC,1,47578.0,2992.0,34.0,14.0,1.0,1.0,2.0,1.0,4.3787856,4.535514,250.88594,259.8658,78.88636,0.15672827,8.979868,-109.11409,-100.13419
category1_isMuonCC,1,48458.0,3035.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.6379242,1.3873265,93.846146,79.48795,7.896351,-0.25059772,-14.3581915,93.84616,79.48795
