true_azimuth,pred_azimuth,abs_error_deg,kappa
1.822248935699463,1.8508472442626953,1.6385624408721924,103.76821899414062
2.284508466720581,2.4410786628723145,8.97081184387207,9.005075454711914
0.4889553189277649,0.4984229803085327,0.5424536466598511,62.44587707519531
1.8191419839859009,1.7740983963012695,2.5808143615722656,55.31504821777344
5.289102077484131,2.4280574321746826,163.92578125,0.18761077523231506
6.022886276245117,6.052374362945557,1.6895428895950317,128.48182678222656
1.5152003765106201,1.5444871187210083,1.6779999732971191,44.57801055908203
4.737949848175049,4.897278785705566,9.128875732421875,34.07244110107422
2.1984097957611084,2.210176706314087,0.6741943359375,163.75393676757812
6.014899253845215,6.009995937347412,0.28093934059143066,99.25221252441406
4.297119617462158,4.266353607177734,1.7627625465393066,56.82978820800781
2.8738090991973877,2.897325038909912,1.347364068031311,91.80511474609375
4.575847148895264,4.552999019622803,1.3091013431549072,42.66861343383789
2.9262380599975586,2.8484952449798584,4.4543352127075195,77.97405242919922
0.6570041179656982,0.6739217042922974,0.9692994952201843,86.8570556640625
1.1966710090637207,1.8588688373565674,37.94114303588867,15.760269165039062
2.896411180496216,2.9795587062835693,4.764002323150635,166.73228454589844
3.5379152297973633,3.5132694244384766,1.4121006727218628,138.6080322265625
0.34123849868774414,6.264759063720703,20.607295989990234,8.234879493713379
5.190636157989502,5.190003395080566,0.0362546443939209,118.45890045166016
4.814334869384766,4.782162666320801,1.8433314561843872,118.67548370361328
5.417707443237305,5.40781307220459,0.5669057369232178,136.10287475585938
1.9901177883148193,2.0520505905151367,3.548488140106201,148.17071533203125
1.9960477352142334,1.9943867921829224,0.09517185389995575,273.7659912109375
3.121344566345215,3.207847833633423,4.956272125244141,58.486148834228516
1.7223761081695557,1.7056230306625366,0.9598737955093384,61.011322021484375
0.9238404631614685,0.9568113684654236,1.8890937566757202,54.10449981689453
0.21821196377277374,0.1891167014837265,1.6670305728912354,96.68462371826172
0.6103245615959167,0.7430479526519775,7.60448694229126,77.45536041259766
2.7421281337738037,2.7849044799804688,2.450904130935669,87.88636016845703
1.1774652004241943,1.2637054920196533,4.941205024719238,39.43192672729492
0.9719853401184082,0.9451871514320374,1.5354264974594116,114.1930160522461
4.768476486206055,0.809416651725769,133.16258239746094,0.3031211793422699
2.0105502605438232,2.116668701171875,6.080138683319092,55.079254150390625
3.9421346187591553,3.7675623893737793,10.002251625061035,44.057342529296875
5.777165412902832,6.158511161804199,21.849502563476562,37.753753662109375
1.8748297691345215,1.9588650465011597,4.814859867095947,32.95106506347656
5.5024871826171875,5.531809329986572,1.6800353527069092,13.255653381347656
5.044604301452637,5.124755382537842,4.592318534851074,57.71334457397461
1.7093461751937866,1.9328557252883911,12.806154251098633,26.110254287719727
5.8927083015441895,5.87348747253418,1.1012723445892334,85.84490966796875
5.019349575042725,5.275516510009766,14.677284240722656,24.403182983398438
0.7846513390541077,0.8364607095718384,2.9684548377990723,71.82376861572266
4.5389251708984375,4.550608158111572,0.6693858504295349,47.29830551147461
0.0025521614588797092,0.08394081145524979,4.663229942321777,13.289525032043457
2.194054126739502,2.1500768661499023,2.519711494445801,20.473743438720703
1.85896897315979,1.911199927330017,2.9926199913024902,33.571720123291016
5.0542497634887695,4.793458938598633,14.942214012145996,0.5338284969329834
3.5519158840179443,3.334916353225708,12.433156967163086,34.250484466552734
6.17998743057251,0.0823950469493866,10.633703231811523,35.19682312011719
5.931112289428711,5.898263454437256,1.8820996284484863,70.39688873291016
5.208250999450684,5.325253009796143,6.703721523284912,20.866559982299805
2.0212385654449463,2.0841894149780273,3.6068179607391357,60.75938415527344
4.491897106170654,4.486733436584473,0.2958564758300781,120.94671630859375
4.482420444488525,4.505216598510742,1.3061233758926392,21.528610229492188
3.656146287918091,4.961139678955078,74.77061462402344,0.5793666839599609
5.793798923492432,5.819064140319824,1.4475903511047363,93.17900848388672
4.297276020050049,3.74540376663208,31.619951248168945,9.208755493164062
3.4335570335388184,3.495748519897461,3.563309669494629,43.82088851928711
0.8795318603515625,0.8107070922851562,3.943368673324585,31.953289031982422
4.920689582824707,4.9041595458984375,0.947101354598999,42.350196838378906
1.889845371246338,1.8656595945358276,1.3857498168945312,14.97390079498291
5.449024200439453,5.362845420837402,4.937680244445801,67.44194030761719
2.402675151824951,2.4944114685058594,5.256103992462158,64.90168762207031
0.9705109596252441,1.0368537902832031,3.801164150238037,22.564592361450195
2.817540168762207,2.8603861331939697,2.454892873764038,75.37162017822266
0.5769752860069275,0.6105211973190308,1.9220426082611084,48.63508987426758
2.395446300506592,2.202908515930176,11.03160285949707,10.108991622924805
0.9975467920303345,4.458654403686523,161.6931610107422,1.249661922454834
5.066431999206543,5.0336456298828125,1.8785206079483032,14.999283790588379
1.4811686277389526,1.5307652950286865,2.841672897338867,136.5565185546875
3.0536372661590576,2.979391574859619,4.253964900970459,84.21541595458984
0.47305619716644287,0.4540179669857025,1.0908085107803345,110.67031860351562
1.8039151430130005,1.8042044639587402,0.016570039093494415,106.0684814453125
6.16373872756958,6.15921688079834,0.25908273458480835,56.07769012451172
2.3867030143737793,2.384477138519287,0.12753328680992126,82.01261138916016
0.9110133051872253,0.9730654358863831,3.5553183555603027,12.910062789916992
2.2395706176757812,2.264957904815674,1.4545844793319702,123.31616973876953
5.067304611206055,5.258691310882568,10.96565055847168,24.941102981567383
2.68530011177063,0.4247896075248718,129.51771545410156,2.4616737365722656
3.1958298683166504,2.9518375396728516,13.979730606079102,31.756135940551758
0.2760414779186249,0.19895730912685394,4.416591644287109,53.4744873046875
4.0646138191223145,3.9449830055236816,6.85434103012085,38.608524322509766
1.7199864387512207,1.745556354522705,1.4650483131408691,151.6909942626953
4.1103515625,3.7218823432922363,22.257646560668945,4.6891188621521
5.502255916595459,5.575552940368652,4.199610233306885,97.97787475585938
0.13502290844917297,6.222323417663574,11.223381042480469,6.471979141235352
2.3732104301452637,2.3513216972351074,1.2541320323944092,35.538021087646484
1.0321636199951172,1.0703046321868896,2.185318946838379,200.85020446777344
2.0569934844970703,2.094869613647461,2.170142412185669,57.494056701660156
1.9810365438461304,1.9701564311981201,0.6233913898468018,50.36249542236328
5.593916416168213,5.6184868812561035,1.4077839851379395,373.4644775390625
0.5377644896507263,0.46453097462654114,4.195976734161377,65.24771118164062
3.039047956466675,2.9219889640808105,6.706986427307129,63.747947692871094
4.196568489074707,4.141271114349365,3.1683061122894287,75.93663024902344
0.908641517162323,0.8582665920257568,2.8862740993499756,107.2311782836914
0.6147861480712891,0.7496059536933899,7.724602699279785,45.97658157348633
0.6859380602836609,0.6738479137420654,0.6927177906036377,90.59452819824219
1.466688632965088,1.4604204893112183,0.35914501547813416,44.19511032104492
4.140847682952881,3.3593194484710693,44.77827072143555,0.2833923399448395
0.21961690485477448,0.36251240968704224,8.18730640411377,22.067686080932617
3.1074163913726807,3.1375343799591064,1.7256336212158203,139.81629943847656
3.7693026065826416,3.6720972061157227,5.569459438323975,22.8299560546875
4.800949573516846,4.7830963134765625,1.0229164361953735,22.033733367919922
5.061239242553711,0.8060835599899292,116.19754028320312,0.3150649964809418
2.653186321258545,2.6422617435455322,0.6259322166442871,78.17974853515625
0.5141798257827759,0.7647459506988525,14.356388092041016,23.294614791870117
1.8503837585449219,2.155771255493164,17.49741554260254,45.52800369262695
2.7405412197113037,2.775928258895874,2.0275280475616455,109.0245132446289
5.3003249168396,5.3495941162109375,2.8229172229766846,58.060611724853516
5.4293413162231445,5.458950519561768,1.6964824199676514,80.49252319335938
3.4547598361968994,3.450593948364258,0.23868779838085175,63.93403244018555
1.2224011421203613,1.2242108583450317,0.10369593650102615,112.34947967529297
1.3684993982315063,1.3913987874984741,1.3120384216308594,94.93285369873047
2.5785281658172607,2.575815200805664,0.15544144809246063,57.224735260009766
3.5041518211364746,3.2342917919158936,15.461840629577637,35.123924255371094
5.744665145874023,5.724148750305176,1.175502896308899,101.66304016113281
5.191922664642334,5.112369060516357,4.558085918426514,66.21676635742188
2.2583208084106445,2.650398015975952,22.46436882019043,11.851284980773926
0.7515803575515747,1.0316193103790283,16.04505729675293,46.125057220458984
2.4322285652160645,2.0703933238983154,20.731632232666016,6.087386608123779
3.922668218612671,3.977377414703369,3.134606122970581,58.211273193359375
5.569105625152588,5.590986251831055,1.2536675930023193,48.25556182861328
5.123153209686279,5.426610469818115,17.38681983947754,7.4017252922058105
3.5784833431243896,3.600531578063965,1.2632708549499512,143.41696166992188
0.9603108167648315,1.5252147912979126,32.366615295410156,4.062311172485352
3.936894655227661,4.2033514976501465,15.266852378845215,56.23618698120117
2.4770309925079346,3.795534372329712,75.54469299316406,0.1931612342596054
3.0695769786834717,2.4523749351501465,35.36307144165039,7.4248528480529785
5.136421203613281,5.213329315185547,4.406510353088379,128.79669189453125
5.074102878570557,5.144423961639404,4.029101371765137,62.150421142578125
1.6821157932281494,2.1598477363586426,27.372024536132812,10.187349319458008
2.7077548503875732,2.734116315841675,1.5104007720947266,116.58413696289062
1.732476830482483,1.7497656345367432,0.9905823469161987,207.51551818847656
4.871360778808594,4.869504928588867,0.10633238404989243,130.4640655517578
1.135424017906189,1.0631247758865356,4.142441272735596,129.09695434570312
5.3920416831970215,5.479055404663086,4.985518932342529,42.75285720825195
3.2599589824676514,4.507359027862549,71.47075653076172,2.163766860961914
0.5622892379760742,4.361678123474121,142.31105041503906,1.0172758102416992
0.7882238626480103,1.1295570135116577,19.556949615478516,31.773588180541992
0.9191588759422302,0.6736320853233337,14.067648887634277,3.275339126586914
2.7864112854003906,2.9598984718322754,9.940083503723145,19.782150268554688
5.280831336975098,5.8563337326049805,32.97385787963867,0.9195907115936279
4.964308738708496,4.972616195678711,0.4759822189807892,134.45220947265625
5.0443644523620605,5.112092018127441,3.8805036544799805,20.1861515045166
4.743114948272705,4.766753673553467,1.3543992042541504,83.78691864013672
5.681159496307373,5.620728969573975,3.462414264678955,96.65723419189453
0.41842594742774963,0.7707754373550415,20.188140869140625,34.599876403808594
4.3592329025268555,4.3258466720581055,1.912890076637268,59.3051643371582
3.4282143115997314,1.640831470489502,102.40949249267578,0.2207338660955429
2.6401453018188477,2.619539737701416,1.1806118488311768,167.5019989013672
0.6259408593177795,0.5881965160369873,2.162588119506836,49.16861343383789
1.16806161403656,1.4066075086593628,13.667673110961914,2.9379873275756836
1.5182085037231445,1.9810445308685303,26.518550872802734,7.986336708068848
4.905877590179443,4.3917460441589355,29.45756721496582,1.2813525199890137
4.438009738922119,4.3953118324279785,2.4464099407196045,23.634519577026367
1.2897753715515137,1.5686331987380981,15.977383613586426,69.28926849365234
4.720599174499512,4.912682056427002,11.005538940429688,6.467154502868652
4.1706037521362305,4.1983795166015625,1.591434121131897,79.1543960571289
5.4014668464660645,4.671093940734863,41.847286224365234,4.4742937088012695
0.867027223110199,0.9246633648872375,3.3023009300231934,53.63249206542969
0.6423317790031433,0.6757306456565857,1.9136141538619995,61.33755111694336
0.5392177700996399,0.4748348891735077,3.6888623237609863,1.6027485132217407
4.259974002838135,4.288069725036621,1.6097663640975952,58.1185302734375
5.956904888153076,6.002462387084961,2.6102523803710938,75.37776184082031
4.548421382904053,5.182794570922852,36.34690856933594,26.859182357788086
2.608978509902954,2.602618932723999,0.3643769323825836,50.34442138671875
1.986081838607788,2.0124049186706543,1.5082013607025146,54.0901985168457
3.032149076461792,3.05983304977417,1.5861748456954956,102.36327362060547
0.39051592350006104,0.47184157371520996,4.659623622894287,31.753190994262695
6.279855251312256,0.05986108258366585,3.6206014156341553,12.984235763549805
2.542177677154541,0.9898214340209961,88.9434585571289,2.421548843383789
1.3953698873519897,1.3236620426177979,4.1085638999938965,83.07860565185547
5.547571659088135,5.564303874969482,0.9586853384971619,219.71484375
3.2281887531280518,3.1679868698120117,3.4493138790130615,106.34126281738281
1.2744778394699097,1.3121020793914795,2.15570330619812,175.80767822265625
2.2286527156829834,3.0929088592529297,49.51823043823242,6.591093063354492
6.221516132354736,6.229240417480469,0.44256892800331116,17.983915328979492
4.131650447845459,4.134456634521484,0.16078265011310577,135.6224365234375
1.1684736013412476,1.1450626850128174,1.3413535356521606,84.56050872802734
4.784004211425781,5.22335147857666,25.172744750976562,8.2743558883667
1.2292566299438477,2.158106565475464,53.219181060791016,3.319892406463623
2.0827043056488037,2.4502968788146973,21.06150245666504,11.66732120513916
1.3117624521255493,1.270552396774292,2.3611555099487305,90.2078628540039
5.82169246673584,2.545722484588623,172.30076599121094,1.0646941661834717
2.02870774269104,2.06015682220459,1.8018995523452759,57.884986877441406
1.2895358800888062,2.2513065338134766,55.10540771484375,0.12132464349269867
3.535484790802002,3.584137201309204,2.7875778675079346,27.86568260192871
5.928526878356934,5.821377277374268,6.139219760894775,51.928985595703125
0.4650513827800751,0.38946378231048584,4.330845355987549,92.27238464355469
4.6193671226501465,4.645110607147217,1.4749929904937744,58.601261138916016
