routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,2,121177.0,6253.0,166.0,-14.0,1.0,1.0,2.0,1.0,1.1046103,1.1052933,63.28951,63.32864,28.15741,0.00068306923,0.039136983,63.289505,63.328655
category2_tauCC_others_muonCC,2,121360.0,6257.0,165.0,-14.0,1.0,1.0,2.0,1.0,4.1228924,4.030602,236.22433,230.93648,113.714386,-0.0922904,-5.2878504,-123.775665,-129.06354
category2_tauCC_others_muonCC,2,121389.0,6263.0,111.0,-14.0,1.0,1.0,2.0,1.0,5.8088865,4.9936275,332.82468,286.1138,4.4554014,-0.815259,-46.7109,-27.175316,-73.886215
category2_tauCC_others_muonCC,2,121739.0,6275.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.600343,1.6094241,91.6929,92.21321,81.000534,0.009081125,0.52031016,91.6929,92.213196
category2_tauCC_others_muonCC,2,122893.0,6332.0,120.0,-14.0,1.0,1.0,2.0,1.0,4.962956,4.942394,284.35645,283.1783,79.21439,-0.020562172,-1.1781257,-75.64359,-76.821724
category2_tauCC_others_muonCC,2,123601.0,6367.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.3033385,6.182479,17.380016,354.22995,13.323863,-0.40404534,-23.150093,17.380018,-5.770048
category2_tauCC_others_muonCC,2,125837.0,6469.0,15.0,14.0,1.0,1.0,2.0,1.0,4.156859,4.190281,238.17047,240.08542,93.039536,0.033421993,1.9149392,-121.82955,-119.91459
category2_tauCC_others_muonCC,2,126298.0,6475.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.8679925,1.8685555,107.02809,107.06035,101.22772,0.00056290627,0.032252155,107.0281,107.06033
category2_tauCC_others_muonCC,2,127951.0,657.0,73.0,14.0,1.0,1.0,2.0,1.0,3.670453,3.6544414,210.30147,209.38406,24.269653,-0.016011715,-0.9174037,-149.69853,-150.61597
category2_tauCC_others_muonCC,2,128720.0,6591.0,115.0,-14.0,1.0,1.0,2.0,1.0,0.56184524,0.52218825,32.19136,29.919184,97.965324,-0.039656878,-2.2721717,32.191364,29.91918
category2_tauCC_others_muonCC,2,128747.0,6596.0,172.0,-14.0,1.0,1.0,2.0,1.0,4.1463056,4.0656986,237.56581,232.94737,16.771084,-0.08060694,-4.6184373,-122.43422,-127.05263
category2_tauCC_others_muonCC,2,128872.0,6606.0,1.0,14.0,1.0,1.0,2.0,1.0,4.7932057,5.4949164,274.63046,314.8355,2.4609308,0.7017107,40.205063,-85.36957,-45.164505
category2_tauCC_others_muonCC,2,128911.0,6604.0,143.0,-14.0,1.0,1.0,2.0,1.0,4.8244343,5.0296955,276.41974,288.18033,53.361675,0.20526123,11.760602,-83.58028,-71.81967
category2_tauCC_others_muonCC,2,129272.0,6622.0,90.0,14.0,1.0,1.0,2.0,1.0,1.978836,2.0596027,113.37896,118.006546,101.14155,0.08076668,4.6275897,113.37897,118.00656
category2_tauCC_others_muonCC,2,129829.0,6646.0,63.0,14.0,1.0,1.0,2.0,1.0,2.1359286,2.1092358,122.3797,120.85031,91.95587,-0.026692867,-1.5293887,122.379684,120.85032
category2_tauCC_others_muonCC,2,131110.0,6707.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.2555463,3.1606874,186.52907,181.09406,62.874275,-0.094858885,-5.435014,-173.47095,-178.90594
category2_tauCC_others_muonCC,2,132082.0,6752.0,62.0,14.0,1.0,1.0,2.0,1.0,3.1344123,3.2685876,179.5886,187.27628,58.995426,0.1341753,7.6876783,179.58858,-172.72375
category2_tauCC_others_muonCC,2,134262.0,6849.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.571899,2.733493,147.35896,156.61761,45.698338,0.16159415,9.258663,147.35895,156.61761
category2_tauCC_others_muonCC,2,134771.0,6870.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.7957595,0.7656088,45.593662,43.866154,93.85981,-0.030150652,-1.7275051,45.59366,43.866154
category2_tauCC_others_muonCC,2,137328.0,6972.0,5.0,14.0,1.0,1.0,2.0,1.0,1.1384025,1.0970385,65.225655,62.85568,39.468147,-0.041363955,-2.36998,65.22565,62.85568
category2_tauCC_others_muonCC,2,137628.0,6988.0,69.0,14.0,1.0,1.0,2.0,1.0,2.9333942,3.054719,168.0711,175.0225,73.16317,0.12132478,6.951398,168.0711,175.02252
category2_tauCC_others_muonCC,2,137896.0,7004.0,19.0,14.0,1.0,1.0,2.0,1.0,5.329537,5.28042,305.36,302.54578,106.46671,-0.04911709,-2.8142018,-54.640053,-57.454254
category2_tauCC_others_muonCC,2,137901.0,7004.0,70.0,14.0,1.0,1.0,2.0,1.0,1.1290978,1.3201699,64.69254,75.64017,0.7939422,0.19107223,10.947632,64.692535,75.64015
category2_tauCC_others_muonCC,2,137995.0,7010.0,27.0,14.0,1.0,1.0,2.0,1.0,6.003269,5.948025,343.962,340.79675,71.25705,-0.05524397,-3.1652462,-16.038008,-19.203281
category2_tauCC_others_muonCC,2,139227.0,7077.0,81.0,14.0,1.0,1.0,2.0,1.0,2.9007416,2.8935454,166.20026,165.78793,94.70607,-0.007196188,-0.4123112,166.20027,165.78793
category2_tauCC_others_muonCC,2,139827.0,7112.0,186.0,-14.0,1.0,1.0,2.0,1.0,1.7404001,1.6599396,99.71758,95.10754,90.63427,-0.08046031,-4.6100364,99.71758,95.10753
category2_tauCC_others_muonCC,2,139869.0,7109.0,67.0,14.0,1.0,1.0,2.0,1.0,0.44487947,0.4065901,25.489716,23.295897,74.40253,-0.03828931,-2.1938157,25.48972,23.295904
category2_tauCC_others_muonCC,2,140371.0,7131.0,3.0,14.0,1.0,1.0,2.0,1.0,2.800724,2.839235,160.46967,162.6762,43.57845,0.038511038,2.2065198,160.46968,162.6762
category2_tauCC_others_muonCC,2,140815.0,7153.0,32.0,14.0,1.0,1.0,2.0,1.0,4.818969,5.1931806,276.10657,297.54733,23.21347,0.3742118,21.440756,-83.893425,-62.452698
category2_tauCC_others_muonCC,2,141020.0,7166.0,35.0,14.0,1.0,1.0,2.0,1.0,2.4626007,2.5907464,141.09663,148.43884,65.02804,0.1281457,7.3422074,141.09665,148.43883
category2_tauCC_others_muonCC,2,141561.0,7191.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.9898114,3.0092895,171.30357,172.41959,102.3012,0.019478083,1.116012,171.30356,172.41959
category2_tauCC_others_muonCC,2,142291.0,7223.0,198.0,-14.0,1.0,1.0,2.0,1.0,4.0146465,4.1535707,230.02231,237.98207,46.803543,0.13892412,7.959766,-129.97769,-122.01796
category2_tauCC_others_muonCC,2,143676.0,7284.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.629398,4.4257836,265.24496,253.57872,12.233326,-0.20361423,-11.666237,-94.755066,-106.4213
category2_tauCC_others_muonCC,2,144828.0,7336.0,57.0,14.0,1.0,1.0,2.0,1.0,4.399119,4.550316,252.05095,260.7139,82.72178,0.15119696,8.662948,-107.94908,-99.2861
category2_tauCC_others_muonCC,2,146067.0,7334.0,37.0,14.0,1.0,1.0,2.0,1.0,0.7898745,0.78784674,45.256474,45.140293,109.22647,-0.00202775,-0.11618152,45.256477,45.140297
category2_tauCC_others_muonCC,2,146219.0,7409.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.5680219,5.7522044,32.545258,329.57703,3.3184495,-1.0990031,-62.96824,32.545265,-30.422989
category2_tauCC_others_muonCC,2,147794.0,7478.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.68126094,0.91223854,39.03338,52.267418,22.114153,0.23097754,13.234038,39.03337,52.26741
category2_tauCC_others_muonCC,2,147869.0,7485.0,153.0,-14.0,1.0,1.0,2.0,1.0,3.6328733,3.2163875,208.14832,184.28543,14.21554,-0.4164858,-23.862879,-151.8517,-175.71458
category2_tauCC_others_muonCC,2,150411.0,7611.0,24.0,14.0,1.0,1.0,2.0,1.0,0.8485911,0.8267773,48.62069,47.37085,95.08198,-0.02181387,-1.2498426,48.62069,47.370846
category2_tauCC_others_muonCC,2,152827.0,7717.0,33.0,14.0,1.0,1.0,2.0,1.0,3.3750896,3.1356137,193.37839,179.65742,52.936543,-0.23947597,-13.720963,-166.62161,179.65742
category2_tauCC_others_muonCC,2,153614.0,7750.0,7.0,14.0,1.0,1.0,2.0,1.0,5.4254713,5.3795013,310.8566,308.22272,86.34949,-0.045969963,-2.633885,-49.14339,-51.777275
category2_tauCC_others_muonCC,2,154304.0,7776.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.4918067,2.6093078,142.77,149.50232,91.704605,0.11750102,6.7323127,142.77,149.5023
category2_tauCC_others_muonCC,2,155007.0,7809.0,15.0,14.0,1.0,1.0,2.0,1.0,6.0690994,5.7534857,347.7338,329.65045,31.646763,-0.31561375,-18.083336,-12.266214,-30.34955
category2_tauCC_others_muonCC,2,156004.0,7819.0,76.0,14.0,1.0,1.0,2.0,1.0,3.3640807,3.4492083,192.74762,197.62508,9.490515,0.08512759,4.877452,-167.25238,-162.37492
category2_tauCC_others_muonCC,2,159099.0,798.0,175.0,-14.0,1.0,1.0,2.0,1.0,4.319355,4.2636333,247.48082,244.2882,86.70186,-0.05572176,-3.1926217,-112.51919,-115.71184
category2_tauCC_others_muonCC,2,159417.0,8000.0,29.0,14.0,1.0,1.0,2.0,1.0,5.187455,5.377728,297.2193,308.12112,7.34486,0.19027281,10.901829,-62.78071,-51.878906
category2_tauCC_others_muonCC,2,160267.0,8039.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.40642428,0.48093402,23.286396,27.55549,86.26731,0.07450986,4.2691007,23.286396,27.555483
category2_tauCC_others_muonCC,2,160671.0,8027.0,86.0,14.0,1.0,1.0,2.0,1.0,0.28426436,0.29116294,16.287148,16.682407,102.03963,0.0068986416,0.39526305,16.287146,16.68241
category2_tauCC_others_muonCC,2,162002.0,8113.0,153.0,-14.0,1.0,1.0,2.0,1.0,4.4727826,5.573469,256.27158,319.33627,2.5949807,1.1006863,63.064682,-103.72846,-40.66374
category2_tauCC_others_muonCC,2,162251.0,8119.0,63.0,14.0,1.0,1.0,2.0,1.0,2.4065752,1.915035,137.8866,109.72343,3.9080229,-0.4915402,-28.16318,137.88661,109.72343
category2_tauCC_others_muonCC,2,162728.0,8146.0,115.0,-14.0,1.0,1.0,2.0,1.0,5.6837845,5.782514,325.65686,331.31366,92.3798,0.09872961,5.6567903,-34.343136,-28.68637
category2_tauCC_others_muonCC,2,163181.0,8165.0,94.0,14.0,1.0,1.0,2.0,1.0,2.271039,2.2921138,130.12096,131.32845,86.229416,0.021074772,1.2074955,130.12097,131.32843
category2_tauCC_others_muonCC,2,163937.0,8194.0,151.0,-14.0,1.0,1.0,2.0,1.0,1.7718359,1.7508444,101.51872,100.315994,92.3513,-0.020991564,-1.202728,101.51873,100.31599
category2_tauCC_others_muonCC,2,164715.0,8231.0,14.0,14.0,1.0,1.0,2.0,1.0,5.2759933,4.995462,302.29214,286.2189,12.904682,-0.2805314,-16.073265,-57.707844,-73.781136
category2_tauCC_others_muonCC,2,166356.0,8301.0,29.0,14.0,1.0,1.0,2.0,1.0,5.2421465,5.120398,300.35287,293.3772,57.96994,-0.12174845,-6.9756722,-59.64713,-66.622826
category2_tauCC_others_muonCC,2,167263.0,8259.0,115.0,-14.0,1.0,1.0,2.0,1.0,4.711364,4.7699575,269.94125,273.29843,115.00669,0.05859375,3.3571746,-90.05874,-86.70156
category2_tauCC_others_muonCC,2,167336.0,8339.0,175.0,-14.0,1.0,1.0,2.0,1.0,3.783816,3.8092458,216.79669,218.25371,35.767895,0.025429726,1.457016,-143.20332,-141.7463
category2_tauCC_others_muonCC,2,167591.0,8355.0,163.0,-14.0,1.0,1.0,2.0,1.0,3.0433393,2.8878798,174.3705,165.46333,15.453458,-0.1554594,-8.907167,174.37048,165.46332
category2_tauCC_others_muonCC,2,168798.0,8405.0,193.0,-14.0,1.0,1.0,2.0,1.0,5.1937666,4.9932313,297.5809,286.0911,36.35898,-0.2005353,-11.489826,-62.41909,-73.90894
category2_tauCC_others_muonCC,2,168835.0,8409.0,183.0,-14.0,1.0,1.0,2.0,1.0,2.3155136,4.063381,132.66916,232.81459,5.7896366,1.7478678,100.14545,132.66917,-127.1854
category2_tauCC_others_muonCC,2,170129.0,8456.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.2314763,1.2256131,70.558395,70.22246,6.3019304,-0.0058631897,-0.33593604,70.55838,70.22244
category2_tauCC_others_muonCC,2,171819.0,8539.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.2436972,2.3399053,128.55438,134.0667,6.617885,0.096208096,5.5123177,128.5544,134.06668
category2_tauCC_others_muonCC,2,172326.0,8561.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.1564074,5.2083435,295.44037,298.4161,90.436806,0.05193615,2.9757223,-64.559616,-61.583897
category2_tauCC_others_muonCC,2,172801.0,8574.0,105.0,-14.0,1.0,1.0,2.0,1.0,5.05962,4.9981146,289.89487,286.37088,95.32554,-0.061505318,-3.5239952,-70.10513,-73.62913
category2_tauCC_others_muonCC,2,174494.0,8658.0,7.0,14.0,1.0,1.0,2.0,1.0,5.78281,5.9640336,331.33063,341.71396,44.78445,0.18122339,10.383336,-28.669378,-18.28607
category2_tauCC_others_muonCC,2,175418.0,8702.0,128.0,-14.0,1.0,1.0,2.0,1.0,3.146259,3.0062425,180.26736,172.24501,90.26625,-0.14001656,-8.022358,-179.73265,172.24501
category2_tauCC_others_muonCC,2,176924.0,8768.0,4.0,14.0,1.0,1.0,2.0,1.0,2.2224278,2.0141354,127.33574,115.40146,3.5965662,-0.20829248,-11.93428,127.335724,115.401474
category2_tauCC_others_muonCC,2,177832.0,8806.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.5468397,1.4745305,88.62739,84.484375,92.05769,-0.072309256,-4.1430154,88.6274,84.484375
category2_tauCC_others_muonCC,2,178030.0,8797.0,88.0,14.0,1.0,1.0,2.0,1.0,5.4896708,5.4817696,314.53497,314.08228,108.465065,-0.007901192,-0.45270494,-45.46503,-45.917736
category2_tauCC_others_muonCC,2,178510.0,8814.0,127.0,-14.0,1.0,1.0,2.0,1.0,4.72011,4.7342296,270.44238,271.25137,10.105986,0.014119625,0.80899495,-89.55762,-88.74865
category2_tauCC_others_muonCC,2,178915.0,8847.0,97.0,14.0,1.0,1.0,2.0,1.0,1.395861,1.3663311,79.976944,78.285,37.822113,-0.02952981,-1.6919335,79.97694,78.28502
category2_tauCC_others_muonCC,2,180454.0,8920.0,99.0,14.0,1.0,1.0,2.0,1.0,2.5029182,2.4504352,143.40665,140.3996,74.241585,-0.05248308,-3.007059,143.40666,140.39958
category2_tauCC_others_muonCC,2,181327.0,8901.0,146.0,-14.0,1.0,1.0,2.0,1.0,3.0044084,3.0675714,172.13992,175.7589,99.844215,0.06316304,3.6189759,172.13991,175.7589
category2_tauCC_others_muonCC,2,182801.0,9021.0,31.0,14.0,1.0,1.0,2.0,1.0,4.4933586,2.3533516,257.4505,134.83711,3.5746799,-2.140007,-122.61337,-102.549515,134.83713
category2_tauCC_others_muonCC,2,182890.0,9018.0,37.0,14.0,1.0,1.0,2.0,1.0,0.9260264,1.233683,53.057404,70.68483,16.109041,0.30765653,17.62742,53.057415,70.68482
category2_tauCC_others_muonCC,2,185068.0,9119.0,40.0,14.0,1.0,1.0,2.0,1.0,4.073456,4.1711674,233.39183,238.9903,17.125195,0.09771156,5.59846,-126.60817,-121.00971
category2_tauCC_others_muonCC,2,185438.0,9131.0,73.0,14.0,1.0,1.0,2.0,1.0,4.2562265,4.2952633,243.86382,246.10046,77.71383,0.03903675,2.2366412,-116.13618,-113.899536
category2_tauCC_others_muonCC,2,186969.0,9205.0,151.0,-14.0,1.0,1.0,2.0,1.0,5.913278,5.8289022,338.80588,333.9715,128.94476,-0.08437586,-4.8343806,-21.194145,-26.0285
category2_tauCC_others_muonCC,2,187075.0,9201.0,58.0,14.0,1.0,1.0,2.0,1.0,5.9172053,5.876183,339.03088,336.68048,100.6932,-0.0410223,-2.3504047,-20.969131,-23.319536
category2_tauCC_others_muonCC,2,188761.0,929.0,39.0,14.0,1.0,1.0,2.0,1.0,1.838279,1.8309042,105.32563,104.90308,59.782784,-0.0073747635,-0.42254284,105.32563,104.90308
category2_tauCC_others_muonCC,2,189247.0,9309.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.4812831,1.5395505,84.87127,88.20975,79.49728,0.058267355,3.3384736,84.87126,88.20975
category2_tauCC_others_muonCC,2,189398.0,9287.0,152.0,-14.0,1.0,1.0,2.0,1.0,5.47489,5.3863006,313.6881,308.6123,79.21274,-0.08858967,-5.0758142,-46.31192,-51.387733
category2_tauCC_others_muonCC,2,189688.0,9325.0,84.0,14.0,1.0,1.0,2.0,1.0,5.5005784,5.5393987,315.15994,317.38416,103.977615,0.038820267,2.2242374,-44.840096,-42.61586
category2_tauCC_others_muonCC,2,189853.0,9331.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.6998879,0.6741967,40.10062,38.628628,117.651955,-0.02569127,-1.4720014,40.100628,38.628628
category2_tauCC_others_muonCC,2,190006.0,9344.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.7456222,3.3114116,214.60834,189.72992,3.4566574,-0.43421054,-24.878431,-145.39168,-170.2701
category2_tauCC_others_muonCC,2,190442.0,9364.0,99.0,14.0,1.0,1.0,2.0,1.0,3.626709,3.5244074,207.79512,201.93367,59.81257,-0.1023016,-5.8614497,-152.20488,-158.06633
category2_tauCC_others_muonCC,2,190556.0,9367.0,20.0,14.0,1.0,1.0,2.0,1.0,2.0596957,2.0319135,118.01187,116.42007,90.58825,-0.027782202,-1.591803,118.011856,116.42007
category2_tauCC_others_muonCC,2,190944.0,9382.0,94.0,14.0,1.0,1.0,2.0,1.0,1.4971453,1.780281,85.780106,102.00259,2.189837,0.28313565,16.222479,85.78011,102.00258
category2_tauCC_others_muonCC,2,192736.0,9465.0,144.0,-14.0,1.0,1.0,2.0,1.0,3.8943799,3.9809122,223.13153,228.08948,3.6885514,0.086532354,4.9579387,-136.86848,-131.91052
category2_tauCC_others_muonCC,2,195376.0,9573.0,59.0,14.0,1.0,1.0,2.0,1.0,3.1507714,3.12697,180.52591,179.16219,91.75623,-0.023801327,-1.3637155,-179.4741,179.16219
category2_tauCC_others_muonCC,2,196834.0,963.0,98.0,14.0,1.0,1.0,2.0,1.0,1.1591645,1.1576736,66.41524,66.32981,88.99903,-0.0014908314,-0.08541834,66.415245,66.32981
category2_tauCC_others_muonCC,2,197046.0,9650.0,109.0,-14.0,1.0,1.0,2.0,1.0,5.654392,5.8423524,323.97278,334.74213,76.47756,0.18796062,10.769351,-36.02724,-25.257889
category2_tauCC_others_muonCC,2,197052.0,9650.0,145.0,-14.0,1.0,1.0,2.0,1.0,3.9945858,4.0263004,228.87291,230.69002,77.82565,0.031714678,1.8171172,-131.1271,-129.30998
category2_tauCC_others_muonCC,2,197476.0,967.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.5775967,1.3019404,90.38963,74.595695,48.919018,-0.27565622,-15.793939,90.38965,74.59568
category2_tauCC_others_muonCC,2,198233.0,9706.0,170.0,-14.0,1.0,1.0,2.0,1.0,4.9616923,4.8492584,284.28403,277.84204,100.14111,-0.11243391,-6.4419885,-75.715996,-82.15796
category2_tauCC_others_muonCC,2,198609.0,9709.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.7462442,2.663601,157.3482,152.6131,5.498564,-0.08264327,-4.7351108,157.3482,152.61311
category2_tauCC_others_muonCC,2,202349.0,9867.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.74096215,0.73175174,42.454006,41.92629,71.79221,-0.009210348,-0.5277141,42.45401,41.926285
category2_tauCC_others_muonCC,2,202704.0,9847.0,133.0,-14.0,1.0,1.0,2.0,1.0,2.1116786,1.9986421,120.99027,114.513756,13.8778925,-0.113036394,-6.4765086,120.99026,114.51376
category2_tauCC_others_muonCC,2,383.0,22.0,83.0,14.0,1.0,1.0,2.0,1.0,2.9447463,2.6607158,168.72153,152.44778,18.905252,-0.28403044,-16.273745,168.72153,152.44778
category2_tauCC_others_muonCC,2,1301.0,63.0,50.0,14.0,1.0,1.0,2.0,1.0,0.7023766,0.7594789,40.243214,43.51494,89.95336,0.05710244,3.271729,40.243214,43.51493
category2_tauCC_others_muonCC,2,3419.0,1052.0,56.0,14.0,1.0,1.0,2.0,1.0,0.61691976,0.5291439,35.346897,30.317715,99.02346,-0.087775946,-5.0291915,35.346897,30.31772
category2_tauCC_others_muonCC,2,3604.0,1067.0,12.0,14.0,1.0,1.0,2.0,1.0,4.6466994,4.601281,266.23627,263.634,84.76774,-0.045418262,-2.602275,-93.763756,-96.366005
category2_tauCC_others_muonCC,2,6768.0,1158.0,21.0,14.0,1.0,1.0,2.0,1.0,2.1617174,2.0352216,123.857285,116.60961,70.96402,-0.12649584,-7.247678,123.8573,116.6096
category2_tauCC_others_muonCC,2,7451.0,1235.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.199557,2.1286438,126.02534,121.9623,39.818924,-0.070913315,-4.0630336,126.02534,121.9623
category2_tauCC_others_muonCC,2,7579.0,1242.0,22.0,14.0,1.0,1.0,2.0,1.0,6.013252,5.8948455,344.53397,337.7498,99.55536,-0.118406296,-6.784181,-15.466076,-22.250257
category2_tauCC_others_muonCC,2,8302.0,1263.0,62.0,14.0,1.0,1.0,2.0,1.0,1.4019034,1.4178506,80.32315,81.236855,92.10453,0.015947104,0.9137017,80.32315,81.23686
category2_tauCC_others_muonCC,2,9613.0,1330.0,31.0,14.0,1.0,1.0,2.0,1.0,1.6013176,1.5891321,91.74874,91.05056,49.723137,-0.012185574,-0.6981819,91.74874,91.05056
category2_tauCC_others_muonCC,2,9892.0,1352.0,13.0,14.0,1.0,1.0,2.0,1.0,1.0229061,1.2210646,58.6082,69.961845,41.74035,0.1981585,11.353646,58.6082,69.96186
category2_tauCC_others_muonCC,2,10143.0,1367.0,157.0,-14.0,1.0,1.0,2.0,1.0,4.276121,4.182749,245.0037,239.65385,4.7600675,-0.093372345,-5.349841,-114.99631,-120.346146
category2_tauCC_others_muonCC,2,10801.0,1379.0,189.0,-14.0,1.0,1.0,2.0,1.0,5.386894,5.1410623,308.6463,294.5612,33.31935,-0.24583197,-14.0851345,-51.353695,-65.43886
category2_tauCC_others_muonCC,2,11371.0,1409.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.4099267,1.6447212,138.07863,94.23558,2.0005827,-0.7652056,-43.843052,138.07863,94.23559
category2_tauCC_others_muonCC,2,12446.0,1460.0,55.0,14.0,1.0,1.0,2.0,1.0,5.3530397,5.4060187,306.70657,309.74207,94.991615,0.052978992,3.0354726,-53.29341,-50.257965
category2_tauCC_others_muonCC,2,13104.0,1492.0,122.0,-14.0,1.0,1.0,2.0,1.0,5.8609924,5.807472,335.81012,332.74365,32.05155,-0.053520203,-3.0664818,-24.189867,-27.256348
category2_tauCC_others_muonCC,2,13303.0,150.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.1080008,5.116871,292.6669,293.1751,76.19599,0.008870125,0.50822073,-67.333115,-66.82489
category2_tauCC_others_muonCC,2,13331.0,1506.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.911308,2.8860347,166.80566,165.3576,92.476974,-0.025273323,-1.4480548,166.80566,165.3576
category2_tauCC_others_muonCC,2,14893.0,1570.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.8363285,2.0319796,105.213875,116.42385,2.3848338,0.19565105,11.20998,105.21389,116.42387
category2_tauCC_others_muonCC,2,15493.0,1595.0,176.0,-14.0,1.0,1.0,2.0,1.0,3.6402094,3.6097014,208.56863,206.82066,105.522766,-0.030508041,-1.747982,-151.43138,-153.17935
category2_tauCC_others_muonCC,2,15575.0,1462.0,1.0,14.0,1.0,1.0,2.0,1.0,1.2488474,1.3030512,71.55368,74.65934,105.07288,0.05420375,3.1056461,71.55368,74.65934
category2_tauCC_others_muonCC,2,16432.0,1635.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.24405041,0.22147815,13.983059,12.689763,17.415264,-0.022572279,-1.2932963,13.983064,12.689768
category2_tauCC_others_muonCC,2,16758.0,1648.0,9.0,14.0,1.0,1.0,2.0,1.0,5.095004,4.834587,291.92224,277.00143,0.40802357,-0.26041698,-14.9207945,-68.07777,-82.99856
category2_tauCC_others_muonCC,2,18306.0,1710.0,84.0,14.0,1.0,1.0,2.0,1.0,1.1286074,1.0751266,64.664444,61.60022,49.61059,-0.053480864,-3.0642278,64.66445,61.600235
category2_tauCC_others_muonCC,2,19295.0,1760.0,46.0,14.0,1.0,1.0,2.0,1.0,1.8163404,1.8803074,104.06864,107.73368,92.443344,0.06396699,3.6650386,104.06866,107.73368
category2_tauCC_others_muonCC,2,19602.0,178.0,192.0,-14.0,1.0,1.0,2.0,1.0,5.6838417,1.2485175,325.66016,71.53478,0.8670922,1.8478615,105.874664,-34.339855,71.534775
category2_tauCC_others_muonCC,2,20131.0,1804.0,94.0,14.0,1.0,1.0,2.0,1.0,0.22167373,0.19939718,12.700969,11.424617,92.58853,-0.02227664,-1.2763574,12.700969,11.424612
category2_tauCC_others_muonCC,2,20395.0,1808.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.738845,5.6988077,328.81158,326.51764,72.92696,-0.040037155,-2.29396,-31.188406,-33.482365
category2_tauCC_others_muonCC,2,20690.0,1824.0,64.0,14.0,1.0,1.0,2.0,1.0,1.4623886,1.3197228,83.7887,75.61455,5.1541014,-0.14266586,-8.174152,83.788704,75.614555
category2_tauCC_others_muonCC,2,20691.0,1824.0,74.0,14.0,1.0,1.0,2.0,1.0,0.5739751,0.61787593,32.88635,35.401684,93.60065,0.04390073,2.5153265,32.88635,35.401676
category2_tauCC_others_muonCC,2,21127.0,1840.0,3.0,14.0,1.0,1.0,2.0,1.0,4.758449,4.752226,272.63904,272.2825,102.413445,-0.0062232018,-0.3565632,-87.36098,-87.717514
category2_tauCC_others_muonCC,2,21301.0,1849.0,116.0,-14.0,1.0,1.0,2.0,1.0,5.812198,5.7400823,333.01443,328.88248,93.32819,-0.0721159,-4.1319366,-26.9856,-31.117537
category2_tauCC_others_muonCC,2,21649.0,1866.0,34.0,14.0,1.0,1.0,2.0,1.0,0.5984045,0.5782136,34.286053,33.129196,59.621227,-0.020190954,-1.1568564,34.28606,33.129192
category2_tauCC_others_muonCC,2,21916.0,1819.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.2072597,0.1940899,11.875106,11.120532,12.869688,-0.0131697655,-0.754572,11.875104,11.120532
category2_tauCC_others_muonCC,2,21919.0,1819.0,143.0,-14.0,1.0,1.0,2.0,1.0,0.2564245,0.3929279,14.692041,22.513111,101.05301,0.13650346,7.821072,14.692038,22.51311
category2_tauCC_others_muonCC,2,22218.0,1878.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.0392764,0.96881586,59.54615,55.50906,99.81116,-0.07046056,-4.0370927,59.54615,55.50907
category2_tauCC_others_muonCC,2,23141.0,1931.0,77.0,14.0,1.0,1.0,2.0,1.0,4.4652348,4.4620533,255.83911,255.65683,93.00647,-0.0031814575,-0.18228409,-104.16089,-104.34318
category2_tauCC_others_muonCC,2,23732.0,1953.0,73.0,14.0,1.0,1.0,2.0,1.0,2.9425762,2.5253007,168.5972,144.68907,1.5004401,-0.41727543,-23.908121,168.5972,144.68907
