routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,0,39588.0,6769.0,119.0,12.0,2.0,0.0,1.0,298.07126,251.85507,2.4743202,2.4011507,-0.07316947,-46.216187
first_category,0,39610.0,6760.0,135.0,12.0,2.0,0.0,1.0,150.12148,340.62622,2.1764429,2.532278,0.3558352,190.50475
first_category,0,39611.0,6760.0,162.0,12.0,2.0,0.0,1.0,986.36017,443.45947,2.9940355,2.646854,-0.34718156,-542.9007
first_category,0,39630.0,677.0,130.0,12.0,2.0,0.0,1.0,123.281296,188.63794,2.090897,2.275629,0.18473196,65.35664
first_category,0,39720.0,6782.0,108.0,12.0,2.0,0.0,1.0,73202.79,59356.4,4.8645277,4.7734675,-0.09106016,-13846.391
first_category,0,39737.0,6751.0,73.0,-12.0,2.0,0.0,1.0,194.6,366.7891,2.2891428,2.5644164,0.27527356,172.18909
first_category,0,39754.0,6755.0,144.0,12.0,2.0,0.0,1.0,156.29762,269.47333,2.1939523,2.4305158,0.23656344,113.175705
first_category,0,39774.0,6788.0,30.0,-12.0,2.0,0.0,1.0,875.77155,873.235,2.942391,2.941131,-0.0012598038,-2.53656
first_category,0,39782.0,6793.0,89.0,-12.0,2.0,0.0,1.0,202.75523,488.3886,2.306972,2.6887655,0.3817935,285.63336
first_category,0,39836.0,6800.0,155.0,12.0,2.0,0.0,1.0,100.784775,179.85712,2.0033948,2.2549276,0.2515328,79.07234
first_category,0,39875.0,6809.0,141.0,12.0,2.0,0.0,1.0,4054.4016,2655.5225,3.6079268,3.42415,-0.18377686,-1398.8792
first_category,0,39957.0,6817.0,175.0,12.0,2.0,0.0,1.0,238.47249,1114.4424,2.3774383,3.0470576,0.6696193,875.9699
first_category,0,39966.0,6818.0,132.0,12.0,2.0,0.0,1.0,109563.266,2987.2444,5.0396647,3.4752707,-1.564394,-106576.02
first_category,0,39988.0,6819.0,21.0,-12.0,2.0,0.0,1.0,351.90305,143.97688,2.546423,2.1582928,-0.3881302,-207.92616
first_category,0,40176.0,6848.0,110.0,12.0,2.0,0.0,1.0,4479.705,6779.2183,3.6512494,3.8311796,0.17993021,2299.5132
first_category,0,40366.0,6856.0,120.0,12.0,2.0,0.0,1.0,180.60437,185.09189,2.2567282,2.2673874,0.010659218,4.4875183
first_category,0,40516.0,6895.0,81.0,-12.0,2.0,0.0,1.0,287.55103,222.47513,2.458715,2.3472815,-0.111433506,-65.0759
first_category,0,40518.0,6895.0,164.0,12.0,2.0,0.0,1.0,10948.236,674.14374,4.0393443,2.8287525,-1.2105918,-10274.093
first_category,0,40635.0,692.0,47.0,-12.0,2.0,0.0,1.0,130.66638,135.85234,2.116164,2.1330671,0.016903162,5.185959
first_category,0,40671.0,6921.0,165.0,12.0,2.0,0.0,1.0,271.27255,294.13544,2.4334059,2.4685473,0.035141468,22.862885
first_category,0,40675.0,6909.0,52.0,-12.0,2.0,0.0,1.0,148.76402,181.1847,2.172498,2.2581215,0.0856235,32.42067
first_category,0,40754.0,6932.0,168.0,12.0,2.0,0.0,1.0,1831.6022,892.32074,3.2628312,2.950521,-0.31231022,-939.28143
first_category,0,40775.0,6928.0,45.0,-12.0,2.0,0.0,1.0,633.34607,747.0311,2.801641,2.8733387,0.07169771,113.68506
first_category,0,40792.0,694.0,151.0,12.0,2.0,0.0,1.0,138.92216,178.01021,2.1427715,2.250445,0.10767341,39.088043
first_category,0,40799.0,6940.0,55.0,-12.0,2.0,0.0,1.0,340.16858,184.94238,2.5316942,2.2670364,-0.26465774,-155.2262
first_category,0,40861.0,6945.0,77.0,-12.0,2.0,0.0,1.0,293.78513,808.7255,2.4680297,2.9078012,0.4397714,514.9404
first_category,0,40869.0,6951.0,90.0,-12.0,2.0,0.0,1.0,394.0753,334.94748,2.5955791,2.5249767,-0.07060242,-59.127808
first_category,0,40906.0,6950.0,161.0,12.0,2.0,0.0,1.0,1278.0972,464.65027,3.1065638,2.6671262,-0.43943763,-813.4469
first_category,0,40916.0,695.0,68.0,-12.0,2.0,0.0,1.0,834.51483,627.66656,2.9214342,2.797729,-0.12370515,-206.84827
first_category,0,40923.0,6956.0,89.0,-12.0,2.0,0.0,1.0,1443.456,433.2664,3.1594036,2.636755,-0.5226486,-1010.1897
first_category,0,40933.0,6957.0,23.0,-12.0,2.0,0.0,1.0,6153.8794,172.56693,3.789149,2.2369576,-1.5521915,-5981.3125
first_category,0,40987.0,6964.0,40.0,-12.0,2.0,0.0,1.0,220.15773,180.32356,2.3427339,2.2560525,-0.086681366,-39.834167
first_category,0,40993.0,6964.0,146.0,12.0,2.0,0.0,1.0,380.77423,232.58409,2.5806675,2.36658,-0.21408749,-148.19014
first_category,0,41205.0,6998.0,92.0,-12.0,2.0,0.0,1.0,210.93396,195.72809,2.3241465,2.2916532,-0.032493353,-15.205872
first_category,0,41271.0,7002.0,178.0,12.0,2.0,0.0,1.0,804.54095,763.4893,2.905548,2.882803,-0.022745132,-41.051636
first_category,0,41278.0,6991.0,77.0,-12.0,2.0,0.0,1.0,885.7312,245.06499,2.9473019,2.3892813,-0.5580206,-640.6662
first_category,0,41339.0,7013.0,32.0,-12.0,2.0,0.0,1.0,1034.7029,337.3846,3.0148156,2.5281253,-0.48669028,-697.31824
first_category,0,41430.0,7028.0,74.0,-12.0,2.0,0.0,1.0,344.96982,276.57596,2.537781,2.4418144,-0.09596658,-68.39386
first_category,0,41455.0,702.0,120.0,12.0,2.0,0.0,1.0,193.01639,203.79437,2.2855942,2.3091922,0.023597956,10.777985
first_category,0,41497.0,7039.0,40.0,-12.0,2.0,0.0,1.0,272.88205,463.24686,2.435975,2.6658125,0.22983742,190.3648
first_category,0,41529.0,704.0,101.0,12.0,2.0,0.0,1.0,284.30267,971.4854,2.453781,2.9874363,0.5336554,687.18274
first_category,0,41681.0,7064.0,57.0,-12.0,2.0,0.0,1.0,847.07733,533.30237,2.927923,2.7269735,-0.20094943,-313.77496
first_category,0,41722.0,707.0,47.0,-12.0,2.0,0.0,1.0,210.91476,156.68222,2.324107,2.1950197,-0.12908721,-54.232544
first_category,0,41739.0,7075.0,128.0,12.0,2.0,0.0,1.0,238.94589,155.76285,2.3782995,2.1924639,-0.1858356,-83.183044
first_category,0,41923.0,7102.0,129.0,12.0,2.0,0.0,1.0,261.78268,174.19969,2.4179409,2.2410474,-0.17689347,-87.58299
first_category,0,42050.0,7125.0,61.0,-12.0,2.0,0.0,1.0,204.07822,174.05592,2.3097966,2.2406888,-0.06910777,-30.022293
first_category,0,42077.0,7121.0,106.0,12.0,2.0,0.0,1.0,521.0197,425.75375,2.716854,2.6291585,-0.0876956,-95.26596
first_category,0,42100.0,7117.0,65.0,-12.0,2.0,0.0,1.0,336.11218,279.6831,2.5264843,2.4466662,-0.07981801,-56.429077
first_category,0,42106.0,7116.0,28.0,-12.0,2.0,0.0,1.0,3541.3127,423.4001,3.5491643,2.626751,-0.92241335,-3117.9126
first_category,0,42118.0,7133.0,9.0,-12.0,2.0,0.0,1.0,4082.0312,1817.7329,3.6108763,3.25953,-0.35134625,-2264.2983
first_category,0,42132.0,7130.0,110.0,12.0,2.0,0.0,1.0,130.6966,176.30687,2.1162643,2.2462692,0.13000488,45.610275
first_category,0,42172.0,7137.0,57.0,-12.0,2.0,0.0,1.0,176.05473,394.56534,2.2456477,2.596119,0.35047126,218.5106
first_category,0,42175.0,7137.0,140.0,12.0,2.0,0.0,1.0,210.30367,169.36165,2.322847,2.228815,-0.09403181,-40.942017
first_category,0,42240.0,7149.0,80.0,-12.0,2.0,0.0,1.0,111.08079,243.16815,2.045639,2.3859067,0.34026766,132.08737
first_category,0,42267.0,7151.0,173.0,12.0,2.0,0.0,1.0,2309.7063,763.9522,3.3635569,2.8830662,-0.48049068,-1545.7542
first_category,0,42300.0,7159.0,107.0,12.0,2.0,0.0,1.0,103.00799,170.60818,2.0128708,2.2319999,0.21912909,67.6002
first_category,0,42540.0,7180.0,129.0,12.0,2.0,0.0,1.0,1804.464,3010.844,3.2563481,3.4786882,0.2223401,1206.38
first_category,0,42622.0,7207.0,136.0,12.0,2.0,0.0,1.0,128.99641,163.36305,2.1105776,2.2131538,0.102576256,34.36664
first_category,0,42716.0,7217.0,6.0,-12.0,2.0,0.0,1.0,423.43066,282.45587,2.6267824,2.4509506,-0.1758318,-140.9748
first_category,0,42784.0,7219.0,193.0,12.0,2.0,0.0,1.0,114.60931,261.07755,2.0592198,2.4167695,0.35754967,146.46823
first_category,0,43009.0,7262.0,160.0,12.0,2.0,0.0,1.0,240.5244,179.48566,2.381159,2.2540298,-0.12712932,-61.038742
first_category,0,43024.0,7265.0,135.0,12.0,2.0,0.0,1.0,5197.3345,2300.608,3.7157807,3.3618426,-0.3539381,-2896.7266
first_category,0,43047.0,727.0,168.0,12.0,2.0,0.0,1.0,113.71334,162.1577,2.0558114,2.2099376,0.15412617,48.44436
first_category,0,43049.0,7273.0,157.0,12.0,2.0,0.0,1.0,327.01767,369.73386,2.5145712,2.5678892,0.053318024,42.716187
first_category,0,43233.0,7279.0,121.0,12.0,2.0,0.0,1.0,139.27032,201.50797,2.1438587,2.3042922,0.16043353,62.23764
first_category,0,43241.0,7298.0,138.0,12.0,2.0,0.0,1.0,362.89304,334.51236,2.5597787,2.5244122,-0.035366535,-28.380676
first_category,0,43243.0,7300.0,96.0,-12.0,2.0,0.0,1.0,122.68958,211.21288,2.0888076,2.3247204,0.2359128,88.52329
first_category,0,43271.0,7294.0,155.0,12.0,2.0,0.0,1.0,184.0958,187.09259,2.265044,2.2720566,0.0070126057,2.9967957
first_category,0,43328.0,7314.0,111.0,12.0,2.0,0.0,1.0,202.75433,469.6351,2.3069701,2.6717606,0.36479044,266.88077
first_category,0,43363.0,7313.0,113.0,12.0,2.0,0.0,1.0,116.56821,255.46729,2.06658,2.4073353,0.34075522,138.89908
first_category,0,43375.0,7326.0,79.0,-12.0,2.0,0.0,1.0,614.9443,276.52615,2.7888358,2.4417362,-0.34709954,-338.41812
first_category,0,43405.0,7295.0,165.0,12.0,2.0,0.0,1.0,7357.7188,3628.839,3.866743,3.5597677,-0.30697536,-3728.8796
first_category,0,43515.0,7320.0,81.0,-12.0,2.0,0.0,1.0,707.7323,350.74155,2.849869,2.5449872,-0.3048818,-356.99075
first_category,0,43665.0,7359.0,161.0,12.0,2.0,0.0,1.0,185.9037,238.48154,2.269288,2.3774548,0.108166695,52.577835
first_category,0,43744.0,7373.0,102.0,12.0,2.0,0.0,1.0,205.75319,301.2117,2.3133466,2.4788718,0.1655252,95.45851
first_category,0,43938.0,7400.0,63.0,-12.0,2.0,0.0,1.0,211.52704,179.76788,2.3253658,2.254712,-0.07065368,-31.759155
first_category,0,43985.0,7408.0,178.0,12.0,2.0,0.0,1.0,200.54152,166.03589,2.3022044,2.220202,-0.0820024,-34.50563
first_category,0,44351.0,7440.0,77.0,-12.0,2.0,0.0,1.0,1475.1241,457.2602,3.1688285,2.6601634,-0.5086651,-1017.86395
first_category,0,44508.0,7478.0,45.0,-12.0,2.0,0.0,1.0,245.07593,181.2392,2.3893006,2.2582521,-0.13104844,-63.83673
first_category,0,44546.0,7474.0,3.0,-12.0,2.0,0.0,1.0,458.29825,252.64995,2.6611483,2.4025192,-0.25862908,-205.6483
first_category,0,44593.0,7494.0,103.0,12.0,2.0,0.0,1.0,1010.93805,309.41336,3.0047245,2.490539,-0.5141854,-701.52466
first_category,0,44606.0,7497.0,187.0,12.0,2.0,0.0,1.0,1966.3173,262.69034,3.2936535,2.419444,-0.8742094,-1703.627
first_category,0,44625.0,7486.0,159.0,12.0,2.0,0.0,1.0,103.82624,169.80368,2.016307,2.229947,0.21363997,65.97744
first_category,0,44629.0,7505.0,127.0,12.0,2.0,0.0,1.0,263.73627,218.89397,2.4211698,2.3402338,-0.080935955,-44.8423
first_category,0,44640.0,749.0,184.0,12.0,2.0,0.0,1.0,518.25464,567.26575,2.714543,2.7537866,0.03924346,49.01111
first_category,0,44658.0,7508.0,179.0,12.0,2.0,0.0,1.0,113.98871,209.63858,2.0568619,2.3214712,0.26460934,95.64987
first_category,0,44724.0,7515.0,101.0,12.0,2.0,0.0,1.0,235.78696,427.0145,2.3725197,2.6304426,0.2579229,191.22754
first_category,0,44758.0,7498.0,107.0,12.0,2.0,0.0,1.0,969.8652,262.06836,2.9867113,2.4184146,-0.5682967,-707.7968
first_category,0,44883.0,7533.0,78.0,-12.0,2.0,0.0,1.0,2025.5664,233.07901,3.3065464,2.3675032,-0.9390433,-1792.4874
first_category,0,44951.0,7546.0,135.0,12.0,2.0,0.0,1.0,1523.0854,217.46362,3.1827242,2.3373866,-0.8453376,-1305.6218
first_category,0,44972.0,7552.0,132.0,12.0,2.0,0.0,1.0,681.7819,333.34717,2.8336456,2.5228968,-0.31074882,-348.43475
first_category,0,45064.0,7550.0,68.0,-12.0,2.0,0.0,1.0,947.4004,134.57191,2.9765337,2.1289544,-0.84757924,-812.8285
first_category,0,45076.0,7570.0,55.0,-12.0,2.0,0.0,1.0,110.59146,567.31934,2.0437217,2.7538276,0.7101059,456.72787
first_category,0,45119.0,7575.0,104.0,12.0,2.0,0.0,1.0,1378.6779,501.86816,3.1394627,2.7005897,-0.43887305,-876.8097
first_category,0,45340.0,7600.0,143.0,12.0,2.0,0.0,1.0,225.63156,198.52048,2.3533998,2.2978053,-0.055594444,-27.111084
first_category,0,45463.0,7624.0,149.0,12.0,2.0,0.0,1.0,524.07904,178.74837,2.7193968,2.252242,-0.46715474,-345.3307
first_category,0,45497.0,7628.0,136.0,12.0,2.0,0.0,1.0,269.81226,282.17847,2.4310617,2.4505239,0.019462109,12.366211
first_category,0,45526.0,7620.0,119.0,12.0,2.0,0.0,1.0,318.75687,380.91428,2.5034595,2.5808272,0.07736778,62.15741
first_category,0,45741.0,7661.0,98.0,-12.0,2.0,0.0,1.0,36995.855,1631.7966,4.568153,3.212666,-1.3554869,-35364.06
first_category,0,45824.0,7674.0,125.0,12.0,2.0,0.0,1.0,102.36723,379.73584,2.010161,2.5794816,0.5693207,277.3686
first_category,0,45918.0,7639.0,70.0,-12.0,2.0,0.0,1.0,498.81113,187.04802,2.697936,2.271953,-0.42598295,-311.76312
first_category,0,45925.0,7684.0,6.0,-12.0,2.0,0.0,1.0,1448.0164,1225.2142,3.1607735,3.088212,-0.0725615,-222.80212
first_category,0,46031.0,7705.0,188.0,12.0,2.0,0.0,1.0,294.325,192.91629,2.4688272,2.285369,-0.18345833,-101.40872
first_category,0,46161.0,7723.0,61.0,-12.0,2.0,0.0,1.0,3678.017,2449.7756,3.5656137,3.3891263,-0.17648745,-1228.2415
first_category,0,46237.0,7737.0,56.0,-12.0,2.0,0.0,1.0,252.13191,194.01768,2.4016278,2.2878413,-0.11378646,-58.114227
first_category,0,46252.0,772.0,40.0,-12.0,2.0,0.0,1.0,6093.523,751.77795,3.7848685,2.8760896,-0.9087789,-5341.745
first_category,0,46312.0,7748.0,38.0,-12.0,2.0,0.0,1.0,2101.647,1426.678,3.3225598,3.154326,-0.16823387,-674.969
first_category,0,46443.0,7742.0,4.0,-12.0,2.0,0.0,1.0,262.43588,306.18463,2.4190233,2.4859834,0.0669601,43.74875
first_category,0,46526.0,7755.0,40.0,-12.0,2.0,0.0,1.0,967.18176,283.6365,2.9855082,2.4527621,-0.5327461,-683.5453
first_category,0,46643.0,7777.0,34.0,-12.0,2.0,0.0,1.0,104900.35,7106.363,5.0207767,3.8516474,-1.1691294,-97793.99
first_category,0,46661.0,7795.0,59.0,-12.0,2.0,0.0,1.0,7515.222,5526.4644,3.8759418,3.7424474,-0.13349438,-1988.7578
first_category,0,46741.0,7808.0,52.0,-12.0,2.0,0.0,1.0,765.76105,335.10052,2.8840933,2.525175,-0.3589182,-430.66052
first_category,0,46757.0,7798.0,28.0,-12.0,2.0,0.0,1.0,4058.769,783.3394,3.6083944,2.89395,-0.7144444,-3275.4297
first_category,0,46786.0,7815.0,167.0,12.0,2.0,0.0,1.0,501.3001,179.57928,2.7000978,2.2542562,-0.44584155,-321.72083
first_category,0,46793.0,7817.0,26.0,-12.0,2.0,0.0,1.0,150.57326,231.48123,2.177748,2.3645158,0.18676782,80.907974
first_category,0,46802.0,7810.0,60.0,-12.0,2.0,0.0,1.0,126.02117,176.04669,2.1004436,2.2456279,0.14518428,50.02552
first_category,0,46804.0,7810.0,81.0,-12.0,2.0,0.0,1.0,160.36972,248.79988,2.2051225,2.3958502,0.19072771,88.43016
first_category,0,46926.0,7837.0,106.0,12.0,2.0,0.0,1.0,659.5957,1107.4519,2.8192778,3.0443249,0.22504711,447.8562
first_category,0,46930.0,7838.0,114.0,12.0,2.0,0.0,1.0,682.1243,427.7639,2.8338635,2.6312041,-0.20265937,-254.36044
first_category,0,46977.0,7841.0,180.0,12.0,2.0,0.0,1.0,343.8178,277.04034,2.5363283,2.442543,-0.093785286,-66.777466
first_category,0,47015.0,7834.0,85.0,-12.0,2.0,0.0,1.0,2546.391,1477.9349,3.405925,3.1696553,-0.23626971,-1068.4562
first_category,0,47145.0,7873.0,111.0,12.0,2.0,0.0,1.0,283.01697,235.48875,2.4518125,2.3719702,-0.07984233,-47.528214
first_category,0,47197.0,7880.0,83.0,-12.0,2.0,0.0,1.0,1630.7792,611.2067,3.2123952,2.7861881,-0.42620707,-1019.57245
first_category,0,47203.0,7884.0,182.0,12.0,2.0,0.0,1.0,10593.747,694.52924,4.0250497,2.8416905,-1.1833591,-9899.218
first_category,0,47410.0,7909.0,176.0,12.0,2.0,0.0,1.0,130.2779,221.81999,2.1148708,2.3460007,0.23112988,91.5421
first_category,0,47536.0,7912.0,175.0,12.0,2.0,0.0,1.0,146.29492,207.3911,2.1652293,2.31679,0.15156078,61.096176
first_category,0,47635.0,7941.0,5.0,-12.0,2.0,0.0,1.0,3563.6826,1078.9622,3.551899,3.0330062,-0.51889277,-2484.7205
first_category,0,47640.0,7941.0,131.0,12.0,2.0,0.0,1.0,580460.8,186813.02,5.763773,5.271407,-0.49236584,-393647.8
first_category,0,47729.0,7950.0,11.0,-12.0,2.0,0.0,1.0,252.6152,170.07254,2.4024594,2.2306342,-0.17182517,-82.54266
first_category,0,47754.0,7963.0,178.0,12.0,2.0,0.0,1.0,73056.53,243.85849,4.863659,2.387138,-2.476521,-72812.67
first_category,0,47801.0,796.0,108.0,12.0,2.0,0.0,1.0,2180.4875,1397.8977,3.3385537,3.1454754,-0.19307828,-782.58984
first_category,0,47821.0,7975.0,98.0,-12.0,2.0,0.0,1.0,826.8307,2619.7717,2.9174166,3.4182634,0.50084686,1792.941
first_category,0,47842.0,7974.0,194.0,12.0,2.0,0.0,1.0,1227.7759,175.75294,3.0891192,2.2449026,-0.8442166,-1052.023
first_category,0,47853.0,7976.0,128.0,12.0,2.0,0.0,1.0,20345.531,22044.988,4.308469,4.34331,0.03484106,1699.457
first_category,0,47961.0,7991.0,54.0,-12.0,2.0,0.0,1.0,331.03055,193.18549,2.5198681,2.2859745,-0.23389363,-137.84506
first_category,0,48016.0,8000.0,113.0,12.0,2.0,0.0,1.0,290.29446,235.13196,2.4628386,2.3713117,-0.091526985,-55.162506
first_category,0,48033.0,8009.0,3.0,-12.0,2.0,0.0,1.0,101.1964,157.3945,2.005165,2.1969895,0.19182444,56.198097
first_category,0,48063.0,8011.0,172.0,12.0,2.0,0.0,1.0,2373.7876,1487.0942,3.3754418,3.1723385,-0.2031033,-886.69336
first_category,0,48100.0,8010.0,188.0,12.0,2.0,0.0,1.0,178.35242,169.73825,2.251279,2.2297797,-0.021499395,-8.614166
first_category,0,48106.0,8018.0,183.0,12.0,2.0,0.0,1.0,411.97223,488.22293,2.614868,2.6886182,0.07375026,76.2507
first_category,0,48110.0,8006.0,58.0,-12.0,2.0,0.0,1.0,844.71967,408.42078,2.9267125,2.6111078,-0.3156047,-436.2989
first_category,0,48149.0,802.0,168.0,12.0,2.0,0.0,1.0,235.47253,187.96849,2.3719404,2.274085,-0.09785533,-47.504044
first_category,0,48403.0,8056.0,101.0,12.0,2.0,0.0,1.0,169.63754,192.65172,2.229522,2.2847729,0.055250883,23.014175
first_category,0,48408.0,8055.0,52.0,-12.0,2.0,0.0,1.0,614.14075,315.58054,2.7882679,2.4991102,-0.28915763,-298.5602
first_category,0,48424.0,8053.0,184.0,12.0,2.0,0.0,1.0,1091.7828,183.15099,3.0381362,2.2628093,-0.77532697,-908.63184
first_category,0,48518.0,8058.0,131.0,12.0,2.0,0.0,1.0,3397.6252,1140.6396,3.5311754,3.0571485,-0.47402692,-2256.9856
first_category,0,48521.0,8058.0,172.0,12.0,2.0,0.0,1.0,107.20295,193.54195,2.0302067,2.286775,0.25656843,86.339
first_category,0,48679.0,8095.0,28.0,-12.0,2.0,0.0,1.0,2026.8601,312.8671,3.3068237,2.49536,-0.81146383,-1713.993
first_category,0,48684.0,8095.0,170.0,12.0,2.0,0.0,1.0,225.87386,241.3533,2.3538659,2.3826532,0.028787374,15.479446
first_category,0,48788.0,8107.0,103.0,12.0,2.0,0.0,1.0,297.56445,254.87697,2.473581,2.4063306,-0.06725049,-42.687485
first_category,0,48825.0,8112.0,54.0,-12.0,2.0,0.0,1.0,311.25912,204.58195,2.493122,2.3108673,-0.18225479,-106.67717
first_category,0,48916.0,8131.0,155.0,12.0,2.0,0.0,1.0,125.96035,172.38077,2.1002338,2.2364888,0.13625503,46.420418
first_category,0,48974.0,8121.0,143.0,12.0,2.0,0.0,1.0,159.74577,214.42831,2.2034295,2.3312821,0.12785268,54.68254
first_category,0,49160.0,8159.0,96.0,-12.0,2.0,0.0,1.0,647.2536,248.43875,2.8110745,2.3952193,-0.41585517,-398.81485
first_category,0,49172.0,816.0,10.0,-12.0,2.0,0.0,1.0,130.1502,177.91699,2.114445,2.2502174,0.13577247,47.766785
first_category,0,49177.0,8160.0,9.0,-12.0,2.0,0.0,1.0,566.3762,320.19672,2.753105,2.5054169,-0.24768806,-246.1795
first_category,0,49507.0,8193.0,45.0,-12.0,2.0,0.0,1.0,538.68536,350.47632,2.7313352,2.5446587,-0.1866765,-188.20905
first_category,0,49650.0,8230.0,178.0,12.0,2.0,0.0,1.0,2940.064,3829.6406,3.4683568,3.583158,0.11480117,889.57666
first_category,0,49676.0,8233.0,69.0,-12.0,2.0,0.0,1.0,119.91882,264.35284,2.0788875,2.422184,0.34329653,144.43402
first_category,0,49681.0,8236.0,24.0,-12.0,2.0,0.0,1.0,405.35303,189.06488,2.6078334,2.2766109,-0.33122253,-216.28815
first_category,0,49703.0,8239.0,82.0,-12.0,2.0,0.0,1.0,8781.635,18967.596,3.9435754,4.2780123,0.3344369,10185.961
first_category,0,49778.0,8249.0,61.0,-12.0,2.0,0.0,1.0,146.81381,156.32944,2.166767,2.1940408,0.027273893,9.515625
first_category,0,49856.0,8260.0,30.0,-12.0,2.0,0.0,1.0,812.78925,195.78354,2.909978,2.2917762,-0.61820173,-617.00574
first_category,0,49974.0,8274.0,156.0,12.0,2.0,0.0,1.0,321.785,532.0111,2.5075657,2.7259207,0.21835494,210.2261
first_category,0,50050.0,8290.0,68.0,-12.0,2.0,0.0,1.0,2882.3333,2747.6416,3.4597442,3.43896,-0.02078414,-134.69165
first_category,0,50179.0,8297.0,112.0,12.0,2.0,0.0,1.0,330.28052,197.61688,2.518883,2.295824,-0.22305894,-132.66364
first_category,0,50201.0,8305.0,192.0,12.0,2.0,0.0,1.0,2128.4324,303.84573,3.32806,2.4826531,-0.8454068,-1824.5867
first_category,0,50202.0,8305.0,194.0,12.0,2.0,0.0,1.0,1900.2795,213.70065,3.2788174,2.3298059,-0.94901156,-1686.5789
first_category,0,50212.0,831.0,20.0,-12.0,2.0,0.0,1.0,128.74849,319.09085,2.1097422,2.5039144,0.3941722,190.34236
first_category,0,50264.0,8315.0,147.0,12.0,2.0,0.0,1.0,226.48021,296.1904,2.3550303,2.471571,0.11654067,69.71019
first_category,0,50301.0,8312.0,191.0,12.0,2.0,0.0,1.0,223.42538,218.50833,2.3491325,2.339468,-0.0096645355,-4.917053
first_category,0,50389.0,8338.0,118.0,12.0,2.0,0.0,1.0,4086.7603,1937.1372,3.6113791,3.2871604,-0.32421875,-2149.623
first_category,0,50495.0,8346.0,176.0,12.0,2.0,0.0,1.0,162.5487,180.49174,2.2109835,2.2564573,0.045473814,17.943039
first_category,0,50501.0,8350.0,87.0,-12.0,2.0,0.0,1.0,250019.75,233329.69,5.3979745,5.36797,-0.030004501,-16690.062
first_category,0,50532.0,8357.0,138.0,12.0,2.0,0.0,1.0,315.30795,180.32932,2.498735,2.2560663,-0.24266863,-134.97864
first_category,0,50592.0,836.0,116.0,12.0,2.0,0.0,1.0,3072.914,261.8811,3.4875505,2.4181042,-1.0694463,-2811.033
first_category,0,50606.0,8356.0,167.0,12.0,2.0,0.0,1.0,183.49774,231.3867,2.2636306,2.3643384,0.10070777,47.88896
first_category,0,50608.0,8356.0,200.0,12.0,2.0,0.0,1.0,8013.5635,8728.113,3.9038258,3.9409204,0.037094593,714.5498
first_category,0,50744.0,8390.0,170.0,12.0,2.0,0.0,1.0,30801.836,1296.88,4.4885764,3.1128998,-1.3756766,-29504.955
first_category,0,50757.0,8395.0,192.0,12.0,2.0,0.0,1.0,100.2894,183.08363,2.001255,2.2626495,0.2613945,82.794235
first_category,0,50796.0,8406.0,9.0,-12.0,2.0,0.0,1.0,119.06406,197.78772,2.0757806,2.2961993,0.22041869,78.72366
first_category,0,50954.0,8427.0,114.0,12.0,2.0,0.0,1.0,343.73517,224.10004,2.536224,2.350442,-0.18578196,-119.63513
first_category,0,50969.0,8425.0,190.0,12.0,2.0,0.0,1.0,32478.633,1260.7483,4.5115976,3.1006284,-1.4109693,-31217.885
first_category,0,51040.0,8430.0,130.0,12.0,2.0,0.0,1.0,1060.6155,177.76294,3.025558,2.2498412,-0.7757168,-882.85254
first_category,0,51047.0,8436.0,180.0,12.0,2.0,0.0,1.0,154696.34,9680.845,5.18948,3.9859133,-1.2035666,-145015.5
first_category,0,51422.0,8479.0,96.0,-12.0,2.0,0.0,1.0,10348.024,10378.116,4.0148573,4.0161185,0.0012612343,30.091797
first_category,0,51477.0,8486.0,123.0,12.0,2.0,0.0,1.0,336.34366,267.93298,2.5267832,2.4280262,-0.09875703,-68.410675
first_category,0,51493.0,849.0,7.0,-12.0,2.0,0.0,1.0,257.40762,200.77388,2.4106214,2.3027072,-0.10791421,-56.633743
first_category,0,51574.0,8507.0,155.0,12.0,2.0,0.0,1.0,381.56375,367.56152,2.581567,2.56533,-0.01623702,-14.002228
first_category,0,51728.0,8513.0,129.0,12.0,2.0,0.0,1.0,210.47185,409.4647,2.323194,2.6122165,0.28902245,198.99284
first_category,0,51944.0,8560.0,191.0,12.0,2.0,0.0,1.0,110.73128,221.32346,2.0442703,2.3450274,0.30075717,110.59218
first_category,0,51969.0,8551.0,190.0,12.0,2.0,0.0,1.0,111.12996,252.8034,2.0458312,2.402783,0.3569517,141.67345
